"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",69.2,1024,-6.985331533,546.44393240975,155.992678792255,1914.19862508481,546.44393240975,155.992678792255,1914.19862508481,19.8879386827947,19.8879386827947,437.767498196247,655.120366623253,571.104317743603,162.65656155554,2005.20740526054,571.104317743603,162.65656155554,2005.20740526054,19.7860050255142,19.7860050255142,458.105588733925,684.103046753281,461.743622416091,128.413985573187,1660.31115606501,461.743622416091,128.413985573187,1660.31115606501,20.8597955047572,20.8597955047572,365.424847023836,558.062397808346,567.226631219031,161.650059030198,1990.38622747416,567.226631219031,161.650059030198,1990.38622747416,19.7977098871278,19.7977098871278,454.928748367759,679.524514070304,580.817116038852,177.216895490465,1903.59119738581,580.817116038852,177.216895490465,1903.59119738581,18.651480896801,18.651480896801,472.486122595515,689.148109482189,640.836882566955,186.377470566462,2203.44180447329,640.836882566955,186.377470566462,2203.44180447329,19.1094526980763,19.1094526980763,518.376461620996,763.297303512914,553.329748915614,168.162055095461,1820.70688218701,553.329748915614,168.162055095461,1820.70688218701,18.8574198770962,18.8574198770962,448.986034857715,657.673462973514,553.329748915614,168.162055095461,1820.70688218701,553.329748915614,168.162055095461,1820.70688218701,18.8574198770962,18.8574198770962,448.986034857715,657.673462973514
"BI10",80.5,1228,-6.562776797,736.386995301148,210.215491858861,2579.57109656186,736.386995301148,210.215491858861,2579.57109656186,18.989230639194,18.989230639194,596.552770366382,876.221220235914,761.453673735442,216.870075230714,2673.5440407275,761.453673735442,216.870075230714,2673.5440407275,18.9282213013492,18.9282213013492,617.324037263544,905.58331020734,631.597988927994,175.651619428684,2271.063716437,631.597988927994,175.651619428684,2271.063716437,19.8464681903128,19.8464681903128,506.248094964744,756.947882891244,757.385000851372,215.841999225411,2657.64791640745,757.385000851372,215.841999225411,2657.64791640745,18.934379297501,18.934379297501,613.978852047792,900.791149654952,778.423955410167,237.510006065265,2551.23505908169,778.423955410167,237.510006065265,2551.23505908169,17.8310526597567,17.8310526597567,639.622770004819,917.225140815515,1146.1680984824,333.345219119473,3940.96340559161,1146.1680984824,333.345219119473,3940.96340559161,17.5322180549704,17.5322180549704,945.219408179958,1347.11678878484,759.428829399891,230.797481792547,2498.86672265379,759.428829399891,230.797481792547,2498.86672265379,17.9572412404009,17.9572412404009,623.0563624554,895.801296344383,759.428829399891,230.797481792547,2498.86672265379,759.428829399891,230.797481792547,2498.86672265379,17.9572412404009,17.9572412404009,623.0563624554,895.801296344383
"BI10",85.3,1270,-7.448044871,394.159485477431,112.520224609057,1380.74466640665,394.159485477431,112.520224609057,1380.74466640665,20.9749689343306,20.9749689343306,311.484655846823,476.83431510804,416.787355975042,118.705455582216,1463.38430065123,416.787355975042,118.705455582216,1463.38430065123,20.8191469167256,20.8191469167256,330.015784004262,503.558927945822,327.666595783729,91.1262689100451,1178.20469637007,327.666595783729,91.1262689100451,1178.20469637007,22.095152760173,22.095152760173,255.268160901255,400.065030666202,413.298274146658,117.783063657122,1450.25488477585,413.298274146658,117.783063657122,1450.25488477585,20.8381428730185,20.8381428730185,327.174589288257,499.421959005058,468.828673951052,143.047372090458,1536.55619328475,468.828673951052,143.047372090458,1536.55619328475,19.3010688012926,19.3010688012926,378.339729031571,559.317618870532,744.399799640604,216.497139165054,2559.53064249275,744.399799640604,216.497139165054,2559.53064249275,18.6765415022086,18.6765415022086,605.371662118368,883.427937162839,429.889521788293,130.647422426856,1414.532315376,429.889521788293,130.647422426856,1414.532315376,19.6424579493014,19.6424579493014,345.448653242575,514.330390334012,429.889521788293,130.647422426856,1414.532315376,429.889521788293,130.647422426856,1414.532315376,19.6424579493014,19.6424579493014,345.448653242575,514.330390334012
"BI10",93.5,1342,-5.938596762,1144.16173662301,326.622446845266,4008.01014197396,1144.16173662301,326.622446845266,4008.01014197396,17.8010015146016,17.8010015146016,940.489488557255,1347.83398468876,1164.61377410983,331.694344012947,4089.08161181492,1164.61377410983,331.694344012947,4089.08161181492,17.7890245925617,17.7890245925617,957.440343425075,1371.78720479459,1003.21274785021,279.000166055753,3607.29468973883,1003.21274785021,279.000166055753,3607.29468973883,18.51768737239,18.51768737239,817.440947523346,1188.98454817708,1160.88384059175,330.832388732462,4073.51679353521,1160.88384059175,330.832388732462,4073.51679353521,17.7885259581964,17.7885259581964,954.379717263579,1367.38796391992,1505.12579580127,459.238740541305,4932.95417219412,1505.12579580127,459.238740541305,4932.95417219412,16.2241532895571,16.2241532895571,1260.93187948981,1749.31971211273,859.523868802694,249.979189582941,2955.37113418966,859.523868802694,249.979189582941,2955.37113418966,18.2790366896932,18.2790366896932,702.411185467579,1016.63655213781,1421.39941548603,431.97649735632,4677.05143846637,1421.39941548603,431.97649735632,4677.05143846637,16.4066789420289,16.4066789420289,1188.19497690336,1654.6038540687,1421.39941548603,431.97649735632,4677.05143846637,1421.39941548603,431.97649735632,4677.05143846637,16.4066789420289,16.4066789420289,1188.19497690336,1654.6038540687
"BI10",96.8,1371,-6.115450024,1009.86198713501,288.284062170785,3537.55676044317,1009.86198713501,288.284062170785,3537.55676044317,18.1223004989033,18.1223004989033,826.851763202211,1192.87221106782,1032.51261452685,294.070533917862,3625.26052832902,1032.51261452685,294.070533917862,3625.26052832902,18.097637439982,18.097637439982,845.652225027698,1219.37300402599,879.945614213497,244.718752838509,3164.05782144753,879.945614213497,244.718752838509,3164.05782144753,18.875765582763,18.875765582763,713.849142818753,1046.04208560824,1028.57905868598,293.127748950153,3609.26211781894,1028.57905868598,293.127748950153,3609.26211781894,18.0988621566368,18.0988621566368,842.417952682368,1214.74016468958,1576.1577232566,480.911754846028,5165.75680163362,1576.1577232566,480.911754846028,5165.75680163362,16.1225398516823,16.1225398516823,1322.04106619919,1830.27438031401,690.327803145265,200.771137417289,2373.610479702,690.327803145265,200.771137417289,2373.610479702,18.891991057597,18.891991057597,559.911136306955,820.744469983574,1417.20546864459,430.701917919375,4663.25144326875,1417.20546864459,430.701917919375,4663.25144326875,16.4133599997646,16.4133599997646,1184.59443313961,1649.81650414958,1417.20546864459,430.701917919375,4663.25144326875,1417.20546864459,430.701917919375,4663.25144326875,16.4133599997646,16.4133599997646,1184.59443313961,1649.81650414958
"BI10",103.7,1487,-6.537192017,749.80912229591,214.047089980501,2626.58894325253,749.80912229591,214.047089980501,2626.58894325253,18.9374164984396,18.9374164984396,607.814645863439,891.80359872838,774.832110665072,220.680395836517,2720.5171417331,774.832110665072,220.680395836517,2720.5171417331,18.8786660476492,18.8786660476492,628.554144062661,921.110077267483,643.691327137791,179.014857561306,2314.54824631255,643.691327137791,179.014857561306,2314.54824631255,19.788265087762,19.788265087762,516.315980976832,771.066673298751,770.759867268214,219.653611422033,2704.58003920496,770.759867268214,219.653611422033,2704.58003920496,18.8845176318029,18.8845176318029,625.205584235087,916.31415030134,898.501655950533,274.147695829859,2944.78209383485,898.501655950533,274.147695829859,2944.78209383485,17.4549174196304,17.4549174196304,741.668933890356,1055.33437801071,591.585022490349,172.053330755717,2034.09511049688,591.585022490349,172.053330755717,2034.09511049688,19.3488731405043,19.3488731405043,477.119986970467,706.05005801023,853.068561029175,259.255466819065,2806.98408695184,853.068561029175,259.255466819065,2806.98408695184,17.6478624575782,17.6478624575782,702.520194709904,1003.61692734845,853.068561029175,259.255466819065,2806.98408695184,853.068561029175,259.255466819065,2806.98408695184,17.6478624575782,17.6478624575782,702.520194709904,1003.61692734845
"BI10",115.4,1768,-7.231922358,459.13226644368,131.06792465728,1608.34497563704,459.13226644368,131.06792465728,1608.34497563704,20.4528215842466,20.4528215842466,365.226763152246,553.037769735113,482.848649231192,137.520411938021,1695.33245849687,482.848649231192,137.520411938021,1695.33245849687,20.3234822414842,20.3234822414842,384.716989751444,580.98030871094,384.602374241221,106.960489197012,1382.93109336411,384.602374241221,106.960489197012,1382.93109336411,21.5004258687767,21.5004258687767,301.911225877932,467.29352260451,479.163078826992,136.553426292788,1681.37308849853,479.163078826992,136.553426292788,1681.37308849853,20.3388969321597,20.3388969321597,381.706594087407,576.619563566577,425.734421979316,129.898604023844,1395.31752030832,425.734421979316,129.898604023844,1395.31752030832,19.6084850495542,19.6084850495542,342.254351494696,509.214492463937,518.001725526437,150.652769806197,1781.08764939102,518.001725526437,150.652769806197,1781.08764939102,19.7600824990734,19.7600824990734,415.64415721579,620.359293837085,422.702591849031,128.463247600214,1390.88404266366,422.702591849031,128.463247600214,1390.88404266366,19.6972253375258,19.6972253375258,339.441909824966,505.963273873096,422.702591849031,128.463247600214,1390.88404266366,422.702591849031,128.463247600214,1390.88404266366,19.6972253375258,19.6972253375258,339.441909824966,505.963273873096
"BI10",121.2,1912,-7.323377736,430.423987017025,122.872607359983,1507.77958228604,430.423987017025,122.872607359983,1507.77958228604,20.6705692100631,20.6705692100631,341.452898883958,519.395075150093,453.703673516272,129.219614011753,1593.00137936828,453.703673516272,129.219614011753,1593.00137936828,20.5303200843434,20.5303200843434,360.556857108957,546.850489923587,359.39188136959,99.9492827379586,1292.28065330898,359.39188136959,99.9492827379586,1292.28065330898,21.7481406610685,21.7481406610685,281.230829484871,437.552933254309,450.098769252652,128.270586419303,1579.38704217436,450.098769252652,128.270586419303,1579.38704217436,20.547210540906,20.547210540906,357.616027492283,542.581511013021,368.579225026249,112.459609398054,1207.99499347454,368.579225026249,112.459609398054,1207.99499347454,20.0868141244997,20.0868141244997,294.543401193705,442.615048858794,461.637020680623,134.259969385115,1587.28428018328,461.637020680623,134.259969385115,1587.28428018328,20.1311398477118,20.1311398477118,368.704226458596,554.569814902649,369.938902275265,112.427871785825,1217.26747329467,369.938902275265,112.427871785825,1217.26747329467,20.1413484949179,20.1413484949179,295.42821874973,444.449585800799,369.938902275265,112.427871785825,1217.26747329467,369.938902275265,112.427871785825,1217.26747329467,20.1413484949179,20.1413484949179,295.42821874973,444.449585800799
"BI10",122.3,1943,-7.885190979,289.492678973301,82.6411198028079,1014.09578402508,289.492678973301,82.6411198028079,1014.09578402508,22.1170409160129,22.1170409160129,225.465464715915,353.519893230688,309.5084872655,88.1512969640417,1086.71689457337,309.5084872655,88.1512969640417,1086.71689457337,21.8994605871024,21.8994605871024,241.727798083055,377.289176447945,236.970727384059,65.9031421123614,852.08570998312,236.970727384059,65.9031421123614,852.08570998312,23.404633024037,23.404633024037,181.508598265429,292.432856502689,306.455732083805,87.3347343988871,1075.34666903639,306.455732083805,87.3347343988871,1075.34666903639,21.9267944335285,21.9267944335285,239.259813680025,373.651650487586,251.141079314938,76.6272914094711,823.098931977597,251.141079314938,76.6272914094711,823.098931977597,21.4813312012157,21.4813312012157,197.192632284988,305.089526344887,289.670359566019,84.246132491214,995.99726100017,289.670359566019,84.246132491214,995.99726100017,21.7861489709441,21.7861489709441,226.562343506296,352.778375625741,247.642748920119,75.2609337732309,814.857430250568,247.642748920119,75.2609337732309,814.857430250568,21.6079237483949,21.6079237483949,194.132292565031,301.153205275207,247.642748920119,75.2609337732309,814.857430250568,247.642748920119,75.2609337732309,814.857430250568,21.6079237483949,21.6079237483949,194.132292565031,301.153205275207
"BI10",132.5,2196,-6.946666456,561.565990578053,160.30955417986,1967.1713478792,561.565990578053,160.30955417986,1967.1713478792,19.8021835258069,19.8021835258069,450.363662505271,672.768318650835,586.336255761589,166.994778912434,2058.68834378822,586.336255761589,166.994778912434,2058.68834378822,19.7042969753647,19.7042969753647,470.802818652092,701.869692871087,475.169957774876,132.147939116589,1708.58880040933,475.169957774876,132.147939116589,1708.58880040933,20.7627918332167,20.7627918332167,376.511408588095,573.828506961657,582.432703506316,165.983534130925,2043.74401286154,582.432703506316,165.983534130925,2043.74401286154,19.715453669195,19.715453669195,467.603453692288,697.261953320344,433.116661745181,132.151047309254,1419.51234213301,433.116661745181,132.151047309254,1419.51234213301,19.552959320532,19.552959320532,348.4295370637,517.803786426662,490.350593484965,142.610866806567,1686.01250322101,490.350593484965,142.610866806567,1686.01250322101,19.9350585017345,19.9350585017345,392.598915810135,588.102271159795,452.765951326596,137.59978204957,1489.80618738791,452.765951326596,137.59978204957,1489.80618738791,19.4759262146108,19.4759262146108,364.585588721348,540.946313931845,452.765951326596,137.59978204957,1489.80618738791,452.765951326596,137.59978204957,1489.80618738791,19.4759262146108,19.4759262146108,364.585588721348,540.946313931845
"BI10",144.2,2368,-6.910696442,576.00950362204,164.432726123533,2017.76712023643,576.00950362204,164.432726123533,2017.76712023643,19.7230671009954,19.7230671009954,462.402762714554,689.616244529525,600.871024073183,171.1344349492,2109.72144605456,600.871024073183,171.1344349492,2109.72144605456,19.6288878068911,19.6288878068911,482.92672489374,718.815323252626,488.010739234515,135.719046209478,1754.7609437266,488.010739234515,135.719046209478,1754.7609437266,20.6733561477893,20.6733561477893,387.122541073104,588.898937395925,596.944654450904,170.119196312009,2094.66614116819,596.944654450904,170.119196312009,2094.66614116819,19.6395422919367,19.6395422919367,479.707456580564,714.181852321245,514.71390976074,157.04771542486,1686.94213847348,514.71390976074,157.04771542486,1686.94213847348,19.0124193872877,19.0124193872877,416.854342592322,612.573476929157,793.451833283275,230.76316255597,2728.19025691717,793.451833283275,230.76316255597,2728.19025691717,18.4980265918236,18.4980265918236,646.678902169223,940.224764397327,512.826511604872,155.852744711298,1687.43278465828,512.826511604872,155.852744711298,1687.43278465828,19.0871457739406,19.0871457739406,414.942567767436,610.710455442308,512.826511604872,155.852744711298,1687.43278465828,512.826511604872,155.852744711298,1687.43278465828,19.0871457739406,19.0871457739406,414.942567767436,610.710455442308
"BI10",156.6,2501,-6.669055902,683.155585770663,195.019586705464,2393.10093029021,683.155585770663,195.019586705464,2393.10093029021,19.2075365219184,19.2075365219184,551.938227132237,814.372944409088,708.307981411834,201.733618884174,2486.94391795827,708.307981411834,201.733618884174,2486.94391795827,19.1368893462654,19.1368893462654,572.759866778285,843.856096045382,583.746916171037,162.343916477595,2099.0035816108,583.746916171037,162.343916477595,2099.0035816108,20.0919542288619,20.0919542288619,466.460752961559,701.033079380514,704.265445307671,200.703818440699,2471.25252178977,704.265445307671,200.703818440699,2471.25252178977,19.1443544056207,19.1443544056207,569.438372501648,839.092518113695,613.510198516213,187.192094947679,2010.74069815078,613.510198516213,187.192094947679,2010.74069815078,18.4923686405744,18.4923686405744,500.057630959075,726.962766073351,372.933902563181,108.462042898948,1282.28910283925,372.933902563181,108.462042898948,1282.28910283925,20.8565655453404,20.8565655453404,295.152698734295,450.715106392066,619.764727202984,188.352262654192,2039.3082178694,619.764727202984,188.352262654192,2039.3082178694,18.5248563451551,18.5248563451551,504.954201810689,734.575252595278,619.764727202984,188.352262654192,2039.3082178694,619.764727202984,188.352262654192,2039.3082178694,18.5248563451551,18.5248563451551,504.954201810689,734.575252595278
"BI10",160.5,2532,-6.811931242,617.607099115471,176.307540660721,2163.48391820548,617.607099115471,176.307540660721,2163.48391820548,19.5090477782107,19.5090477782107,497.117835067413,738.096363163529,642.659794608865,183.03631962383,2256.44622037591,642.659794608865,183.03631962383,2256.44622037591,19.4247692837658,19.4247692837658,517.82461222657,767.49497699116,525.081172512404,146.028581313028,1888.05667526132,525.081172512404,146.028581313028,1888.05667526132,20.4317027025263,20.4317027025263,417.79814839773,632.364196627078,638.677574025722,182.012377170378,2241.10607149285,638.677574025722,182.012377170378,2241.10607149285,19.434082202917,19.434082202917,514.556449277967,762.798698773477,521.185598768342,159.022334634309,1708.15268803701,521.185598768342,159.022334634309,1708.15268803701,18.9744469100396,18.9744469100396,422.293514027271,620.077683509413,774.688853027152,225.306240684655,2663.67596912018,774.688853027152,225.306240684655,2663.67596912018,18.564570844529,18.564570844529,630.871192082257,918.506513972046,535.512884235924,162.747344272907,1762.0812828859,535.512884235924,162.747344272907,1762.0812828859,18.955647715762,18.955647715762,434.002948427646,637.022820044202,535.512884235924,162.747344272907,1762.0812828859,535.512884235924,162.747344272907,1762.0812828859,18.955647715762,18.955647715762,434.002948427646,637.022820044202
"BI10",167.6,2579,-6.811083197,617.976983955694,176.413131232139,2164.7796285439,617.976983955694,176.413131232139,2164.7796285439,19.5072302168018,19.5072302168018,497.426791008608,738.52717690278,643.030917760635,183.142019430161,2257.74927284649,643.030917760635,183.142019430161,2257.74927284649,19.4230350055541,19.4230350055541,518.134797507451,767.927038013819,525.411375249122,146.120412899671,1889.24399926737,525.411375249122,146.120412899671,1889.24399926737,20.4296522112374,20.4296522112374,418.071658607447,632.751091890798,639.048264043986,182.118017597037,2242.40681491075,639.048264043986,182.118017597037,2242.40681491075,19.4323366376749,19.4323366376749,514.866254097741,763.230273990231,615.991201397072,187.949089905485,2018.8720274699,615.991201397072,187.949089905485,2018.8720274699,18.4807496683363,18.4807496683363,502.151409487902,729.830993306242,359.435450974891,104.536227559619,1235.8762740299,359.435450974891,104.536227559619,1235.8762740299,20.9872318607094,20.9872318607094,283.999899489205,434.871002460578,606.451322791677,184.306195276629,1995.50105390522,606.451322791677,184.306195276629,1995.50105390522,18.5876371656914,18.5876371656914,493.726351324624,719.17629425873,606.451322791677,184.306195276629,1995.50105390522,606.451322791677,184.306195276629,1995.50105390522,18.5876371656914,18.5876371656914,493.726351324624,719.17629425873
"BI10",179.6,2658,-6.75049127,644.986365072017,184.123466113663,2259.39376392145,644.986365072017,184.123466113663,2259.39376392145,19.3782380984193,19.3782380984193,519.999371546021,769.973358598013,670.109569760952,190.854306466149,2352.8252717989,670.109569760952,190.854306466149,2352.8252717989,19.2999190746094,19.2999190746094,540.778965085875,799.44017443603,549.549482617015,152.833381787223,1976.03841721624,549.549482617015,152.833381787223,1976.03841721624,20.2842043924798,20.2842043924798,438.077742325165,661.021222908866,666.09819414723,189.82679316802,2337.32444636245,666.09819414723,189.82679316802,2337.32444636245,19.308424243191,19.308424243191,537.485128945049,794.711259349411,777.72164801226,237.295720478115,2548.933291204,777.72164801226,237.295720478115,2548.933291204,17.8334706060617,17.8334706060617,639.026886517015,916.416409507504,705.565022295045,205.202646340788,2426.00185506114,705.565022295045,205.202646340788,2426.00185506114,18.829106927759,18.829106927759,572.713429802244,838.416614787846,730.41050679052,221.978543763319,2403.38322517702,730.41050679052,221.978543763319,2403.38322517702,18.06334587889,18.06334587889,598.473930613195,862.347082967844,730.41050679052,221.978543763319,2403.38322517702,730.41050679052,221.978543763319,2403.38322517702,18.06334587889,18.06334587889,598.473930613195,862.347082967844
"BI10",183.3,2693,-7.023897161,531.766421249598,151.802707693521,1862.78315495866,531.766421249598,151.802707693521,1862.78315495866,19.9742163597864,19.9742163597864,425.55024574051,637.982596758686,556.305738478737,158.441769363738,1953.24803495411,556.305738478737,158.441769363738,1953.24803495411,19.8681807483746,19.8681807483746,445.777908844201,666.833568113272,448.729739892667,124.794737918245,1613.51658590008,448.729739892667,124.794737918245,1613.51658590008,20.9574568114711,20.9574568114711,354.687398454435,542.7720813309,552.455146497648,157.440434083563,1938.55340064514,552.455146497648,157.440434083563,1938.55340064514,19.8804411220694,19.8804411220694,442.624626372341,662.285666622955,655.855309846076,200.112287830862,2149.52411026782,655.855309846076,200.112287830862,2149.52411026782,18.30207364751,18.30207364751,535.820188016942,775.89043167521,1142.38262302992,332.244272281179,3927.9474961009,1142.38262302992,332.244272281179,3927.9474961009,17.5404556556663,17.5404556556663,942.00350561932,1342.76174044052,614.485876593578,186.747970875629,2021.93839516708,614.485876593578,186.747970875629,2021.93839516708,18.5495357864811,18.5495357864811,500.50159901198,728.470154175176,614.485876593578,186.747970875629,2021.93839516708,614.485876593578,186.747970875629,2021.93839516708,18.5495357864811,18.5495357864811,500.50159901198,728.470154175176
"BI10",187,2729,-6.786299747,628.884965555193,179.527019353137,2202.99039847255,628.884965555193,179.527019353137,2202.99039847255,19.4542625724866,19.4542625724866,506.540033077194,751.229898033191,653.971867550123,186.258117868956,2296.1640997999,653.971867550123,186.258117868956,2296.1640997999,19.3724884955447,19.3724884955447,527.281242744876,780.662492355369,535.153543218695,148.829774884034,1924.27432644223,535.153543218695,148.829774884034,1924.27432644223,20.3699094445469,20.3699094445469,426.143251075763,644.163835361627,649.976928463559,185.232503326927,2280.75526674323,649.976928463559,185.232503326927,2280.75526674323,19.3814619860198,19.3814619860198,524.001897155495,775.951959771622,661.007279433623,201.684238847377,2166.40936327644,661.007279433623,201.684238847377,2166.40936327644,18.280020591394,18.280020591394,540.175012642543,781.839546224702,613.606256794142,178.45786529476,2109.81251935873,613.606256794142,178.45786529476,2109.81251935873,19.238712005788,19.238712005788,495.556316200021,731.656197388263,643.426681682973,195.543350609842,2117.16682469859,643.426681682973,195.543350609842,2117.16682469859,18.417524863032,18.417524863032,524.92341260863,761.929950757317,643.426681682973,195.543350609842,2117.16682469859,643.426681682973,195.543350609842,2117.16682469859,18.417524863032,18.417524863032,524.92341260863,761.929950757317
"BI10",192.8,2816,-6.509717874,764.494968504288,218.239440475223,2678.03361113696,764.494968504288,218.239440475223,2678.03361113696,18.8820899648169,18.8820899648169,620.14234077481,908.847596233766,789.460351519655,224.846673844033,2771.87843594191,789.460351519655,224.846673844033,2771.87843594191,18.8257393973065,18.8257393973065,640.838603097505,938.082099941806,656.935679264341,182.698200352281,2362.17152581883,656.935679264341,182.698200352281,2362.17152581883,19.7261427854026,19.7261427854026,527.347609164403,786.523749364279,785.385540645539,223.821682585618,2755.90121711793,785.385540645539,223.821682585618,2755.90121711793,18.8312654161705,18.8312654161705,637.487504946352,933.283576344727,702.376463969556,214.306660346298,2301.99423732888,702.376463969556,214.306660346298,2301.99423732888,18.1107188932932,18.1107188932932,575.171037007376,829.581890931735,382.43467797211,111.225196108925,1314.95639506358,382.43467797211,111.225196108925,1314.95639506358,20.7683327213306,20.7683327213306,303.009371609113,461.859984335107,711.84503908362,216.336325520908,2342.29438097297,711.84503908362,216.336325520908,2342.29438097297,18.1341554488732,18.1341554488732,582.757953141104,840.932125026136,711.84503908362,216.336325520908,2342.29438097297,711.84503908362,216.336325520908,2342.29438097297,18.1341554488732,18.1341554488732,582.757953141104,840.932125026136
"BI10",206,3085,-6.148408027,986.635400896748,281.653597100876,3456.19379380423,986.635400896748,281.653597100876,3456.19379380423,18.1834635780094,18.1834635780094,807.23091212694,1166.03988966656,1009.60467600935,287.546110277881,3544.82834365211,1009.60467600935,287.546110277881,3544.82834365211,18.1563374162177,18.1563374162177,826.297444463181,1192.91190755552,858.707254284535,238.812223082353,3087.690148534,858.707254284535,238.812223082353,3087.690148534,18.9440326734225,18.9440326734225,696.033471463824,1021.38103710525,1005.64423330824,286.591709081589,3528.78430163588,1005.64423330824,286.591709081589,3528.78430163588,18.1578966483157,18.1578966483157,823.040392774379,1188.24807384209,636.684741432442,194.263030766571,2086.69379023532,636.684741432442,194.263030766571,2086.69379023532,18.3861688321231,18.3861688321231,519.622809944307,753.746672920577,1082.19155894419,314.738634606164,3720.98764333621,1082.19155894419,314.738634606164,3720.98764333621,17.67634556612,17.67634556612,890.899639297832,1273.48347859054,693.706546808879,210.823869081992,2282.61048040221,693.706546808879,210.823869081992,2282.61048040221,18.2057025497449,18.2057025497449,567.412396328747,820.00069728901,693.706546808879,210.823869081992,2282.61048040221,693.706546808879,210.823869081992,2282.61048040221,18.2057025497449,18.2057025497449,567.412396328747,820.00069728901
"BI10",217.5,3305,-6.663967305,685.614273455096,195.721465261452,2401.71373812998,685.614273455096,195.721465261452,2401.71373812998,19.1969697843907,19.1969697843907,553.997108542452,817.231438367741,710.765887478224,202.433656577752,2495.57388501093,710.765887478224,202.433656577752,2495.57388501093,19.1267935987093,19.1267935987093,574.81916321023,846.712611746219,585.953095676084,162.957469733946,2106.9364349664,585.953095676084,162.957469733946,2106.9364349664,20.0800621224569,20.0800621224569,468.293350055867,703.612841296301,706.721709107387,201.403812352064,2479.87149940634,706.721709107387,201.403812352064,2479.87149940634,19.1341947941242,19.1341947941242,571.496200634416,841.947217580358,729.385727726399,222.547632831948,2390.51538334132,729.385727726399,222.547632831948,2390.51538334132,18.0070547620555,18.0070547620555,598.044840308089,860.726615144709,480.337516517832,139.698718632064,1651.58372269825,480.337516517832,139.698718632064,1651.58372269825,20.0016700820514,20.0016700820514,384.261991183616,576.413041852048,711.790204421865,216.319660757393,2342.11394996192,711.790204421865,216.319660757393,2342.11394996192,18.1343681476336,18.1343681476336,582.71154831321,840.868860530519,711.790204421865,216.319660757393,2342.11394996192,711.790204421865,216.319660757393,2342.11394996192,18.1343681476336,18.1343681476336,582.71154831321,840.868860530519
