"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"KER3",59,1159.78,-5.685346913,-3.477805368,-6.476474501,NA,-6.585108342,-3.630368843,3253.97034193036,963.886582206893,10985.0299626743,3365.84866132518,284.932611153889,39760.0582294383,2814.66959723244,1319.68216012359,6003.23712858454,3368.80454547573,298.89672590521,37969.1146875159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.1,1163.24,-5.891599293,-3.458842102,-7.870570305,-6.108663798,-6.660732381,-3.676469135,3299.99926145564,977.606996245085,11139.4406621837,3412.28060296217,288.876303783934,40306.7290768881,2856.43653392394,1339.44122064924,6091.51752727193,3415.24830073118,303.031404794774,38490.7992079121,2850.83696899905,2408.46106995792,3374.46659412007,4166.76492078978,1535.2264934282,11309.0348423799,2871.94409556278,981.776930090959,8401.15777346057,2871.94409556278,981.776930090959,8401.15777346057
"KER3",59.2,1166.71,-5.98023051,-3.335398381,-6.612223267,-6.485068092,-6.247109455,-3.758288905,3615.96475551293,1071.79730499877,12199.3226257708,3730.59402048907,315.913830684492,44054.2021080687,3143.89231564285,1475.43810723628,6699.06710683549,3733.63244056403,331.377448519001,42066.8674453651,2260.69754448997,1868.65175626863,2734.99509500276,4025.56748532417,1483.20290970036,10925.8102670342,2812.24169691053,961.367606052083,8226.51326303763,2812.24169691053,961.367606052083,8226.51326303763
"KER3",59.3,1170.18,-6.217454618,-3.44630371,NA,-5.052150955,-6.379297643,-3.889896604,3330.79029933319,986.785418352586,11242.7320183283,3443.33233412829,291.513715584102,40672.3146439152,2884.39237604593,1352.66674123664,6150.60541178519,3446.30771374071,305.796523544452,38839.6726036103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.4,1173.65,-5.792206252,-3.535511121,-6.943661022,-5.367323058,NA,-3.659084561,3117.81505815022,923.30284767803,10528.2581563293,3228.40568229902,273.25930442126,38141.8055336662,2691.29121060473,1261.31688422189,5742.44939624868,3231.32425115903,286.657904064463,36424.7985772631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.5,1177.12,-6.174850352,-3.393274359,-6.782839724,-5.454304197,-6.370594929,-3.87671961,3464.22578114397,1026.56215411043,11690.3396591139,3577.81677524073,302.936608449678,42255.6155979423,3005.68530931941,1410.05029003975,6406.96593765027,3580.82344300139,317.772361155127,40350.5719734036,3134.93613662616,2548.88470848953,3855.7352350976,4798.69740252128,1768.05928012358,13024.1655468447,3190.302024417,1090.60790300005,9332.43467152718,3190.302024417,1090.60790300005,9332.43467152718
"KER3",59.6,1180.59,-5.761426881,-3.474403422,-7.208345864,NA,-6.762058762,-3.714683255,3262.18025691496,966.333793177951,11012.5715397041,3374.1316387658,285.636120264917,39857.5793046112,2822.11723144834,1323.20545193301,6018.97887920796,3377.08965924938,299.634307182478,38062.1787733525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.7,1184.05,-5.875943296,-3.193911723,-6.3895049,-5.07784552,-7.124616279,-3.821399306,4015.49166385731,1190.90867811676,13539.3868554267,4132.11710208712,350.022439408855,48780.84894842,3509.11365187928,1648.23340722392,7470.95561092015,4135.22088988296,367.134773548591,46577.0421113792,4962.33607124669,4026.53418841929,6115.62652437407,3893.36948708575,1434.4951296523,10567.0111035124,3988.458480375,1363.45847703226,11667.2427636378,3988.458480375,1363.45847703226,11667.2427636378
"KER3",59.8,1187.52,-5.767225505,-2.754126659,-6.330497605,-5.612032616,-6.467698726,-3.696949931,5561.75999031017,1651.90747220057,18725.7305329624,5677.604104294,481.326599978553,66971.5498094898,4938.06256250069,2324.13011749028,10491.8660481464,5680.7514053097,504.768058692203,63932.2080175565,5088.94187650386,4332.68527804669,5977.20068744757,4748.66351546718,1749.62451107976,12888.3683557981,4801.52941430394,1641.40758011274,14045.6794496115,4801.52941430394,1641.40758011274,14045.6794496115
"KER3",59.9,1190.99,-5.64562809,-3.363114891,-6.803663799,-5.266138468,-7.057897937,-3.882039498,3542.48584909501,1049.89212776395,11952.8527352287,3656.6324541668,309.631307753438,43183.4913655222,3076.9302033045,1443.75709464067,6557.5431706286,3659.65599624573,324.791005663212,41236.0003119825,3888.17256348686,3429.23217142972,4408.53378473613,4820.99188712203,1776.27358644204,13084.6751047237,3642.34482977116,1245.13918318618,10654.773408554,3642.34482977116,1245.13918318618,10654.773408554
"KER3",60,1194.46,-6.393296939,-3.502925181,-6.765536399,-6.619824588,-6.672010341,-3.644640983,3193.98484728638,946.006396207773,10783.7951683938,3305.31364788163,279.791175754905,39047.3297858503,2760.28157629438,1293.95292299541,5888.27788478764,3308.25353377971,293.50624953539,37288.9553837126,2344.4463549804,1910.62871546817,2876.76442151352,3762.74904607398,1386.36859373375,10212.4935949391,2358.51845782478,806.261867932471,6899.258835302,2358.51845782478,806.261867932471,6899.258835302
"KER3",60.1,1197.62,-5.898459086,-3.456112051,-7.176119607,NA,-6.873838735,-3.821068828,3306.67922582084,979.598199615693,11161.8493243093,3419.01772672478,289.448526143496,40386.0485019815,2862.50034224845,1342.30991116683,6104.33413417158,3421.98710598761,303.631336158677,38566.492845211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",60.2,1200.79,-5.769226383,-3.398711786,-7.400643202,-5.706047481,-6.506825326,-3.667392504,3450.30140642775,1022.41124637786,11643.6315008977,3563.78898035613,301.74508717412,42090.467869586,2993.01726169194,1404.05694911639,6380.19158298638,3566.79253277596,316.523174731787,40192.9779159035,3078.12810471932,2690.85790034309,3521.13451544761,5407.90948887111,1992.52083551741,14677.6307271226,2948.50207032067,1007.94834949564,8625.10907730083,2948.50207032067,1007.94834949564,8625.10907730083
"KER3",60.3,1203.96,-6.223077876,-3.367797437,-6.61144855,NA,-7.644463556,-3.53125051,3530.22028314733,1046.23562260086,11911.7099230134,3644.28266362473,308.582291324918,43038.102009593,3065.75900706565,1438.47183324949,6533.93279739944,3647.30363170451,323.691235009845,41097.2628944997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",60.4,1207.12,-6.225923151,-3.683326088,-7.165470745,NA,-7.647308832,-3.726750924,2794.4739804031,826.937887426163,9443.37530773403,2901.40144099519,245.488945678391,34291.2806055119,2399.36378571265,1123.23841669612,5125.31132359485,2904.21636056117,257.540961859301,32750.0239498176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",60.5,1210.29,-6.339363919,-3.705816245,-6.93487263,-6.911883111,-7.328776915,-3.787317966,2748.30709985205,813.180667701546,9288.45484785847,2854.6379052604,241.517985462039,33740.5827336629,2357.81195125588,1103.58796712332,5037.457242286,2857.43619412236,253.377299117372,32224.4401212054,2144.25474687025,1771.45860041774,2595.50430272057,3543.80388993085,1305.69919896142,9618.25359185208,2303.84854609421,787.572904526075,6739.33561304313,2303.84854609421,787.572904526075,6739.33561304313
"KER3",60.6,1213.46,-6.458747086,-3.585428117,-7.196346029,-5.992373225,-6.375365477,-3.610305021,3004.64148156748,889.571540534803,10148.5603140233,3114.04955523273,263.547303990848,36795.3095539232,2588.93686572044,1212.9006249209,5526.08676833973,3116.93432150946,276.475173424628,35139.7901094081,2535.68228404406,2018.87736288068,3184.78217836897,4418.55009029344,1627.99564892955,11992.4060689409,2262.44575928595,773.419320898654,6618.22206324438,2262.44575928595,773.419320898654,6618.22206324438
"KER3",60.7,1216.62,-6.03552657,-3.419646829,-7.520911834,-5.15378822,-6.728673751,-3.604730818,3397.21072178178,1006.58490566567,11465.5411811057,3510.29114539024,297.201027617319,41460.6370112263,2944.73959617683,1381.21665543492,6278.15430343271,3513.28250187274,311.759173252163,39591.9510858516,4081.03777216561,3233.2617859523,5151.10448841588,4249.39088034666,1565.66967046556,11533.2903195372,2989.63599631766,1022.01002278876,8745.43614170173,2989.63599631766,1022.01002278876,8745.43614170173
"KER3",60.8,1219.79,-5.854911451,-3.604883609,-7.592182735,-7.738786209,-7.592182735,-3.556334379,2961.65224886376,876.759240406976,10004.3246069791,3070.58355650897,259.855964931072,36283.4979755199,2550.10611676069,1194.53363979717,5444.00006001048,3073.45479773779,272.604862509893,34651.3422642806,2004.88162880962,1463.69091594333,2746.17427884202,4763.45660465678,1755.07496073921,12928.5183436789,2241.72431075835,766.335673221147,6557.60662207199,2241.72431075835,766.335673221147,6557.60662207199
"KER3",60.9,1222.96,-6.006957123,-3.421892144,NA,-7.780024459,-6.932726598,-3.5962794,3391.56539579292,1004.90205144211,11446.603992332,3504.60132110258,296.717743456019,41393.6499948291,2939.608205669,1378.78900117619,6267.30877274548,3507.59135090761,311.252494643789,39528.027234102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",61,1226.12,-5.941614087,-3.401476477,-7.577959452,-5.44864608,-6.797800894,-3.796873804,3443.24295577491,1020.30710376805,11619.9544320617,3556.67757295352,301.141046009463,42006.7457610978,2986.59660961353,1401.01930230202,6366.62128344624,3559.67953299815,315.889899147273,40113.0850079456,3699.91272802282,3190.12655731317,4291.16335952354,5894.58250526431,2171.8334011665,15998.5120832499,3386.79589817583,1157.77952812279,9907.22860206254,3386.79589817583,1157.77952812279,9907.22860206254
"KER3",61.1,1229.29,-5.620354414,-3.365022205,-7.451334596,-5.417936993,-6.758187415,-3.764457144,3537.48465242153,1048.4012123072,11936.0770659345,3651.59704276397,309.20358917523,43124.2114565686,3072.375000363,1441.60195797658,6547.91573403846,3654.61953846257,324.342593177947,41179.4326488123,3611.83349855902,3193.04531498331,4085.54841364076,5415.9015847663,1995.46548864509,14699.3221094445,3411.34728322456,1166.17244338875,9979.04756945472,3411.34728322456,1166.17244338875,9979.04756945472
"KER3",61.2,1232.45,-5.688058593,-3.284612889,-6.689507133,-5.463555422,-6.347757839,-3.729593957,3754.57915700825,1113.12150523714,12664.2640357915,3870.01887906912,327.757341946442,45695.5320524865,3270.39249871004,1535.28840390892,6966.42211872877,3873.0828910239,343.793687626531,43633.0613988401,3231.8991465311,2849.39798807835,3665.74698832884,3739.39858401438,1377.76521709284,10149.118004034,3203.19566684215,1095.01560741791,9370.15181388231,3203.19566684215,1095.01560741791,9370.15181388231
"KER3",61.3,1235.62,-5.664487092,-3.372625962,-6.803921375,-8.110173029,-6.986242932,-3.93224175,3517.61681002671,1042.47839795106,11869.4335024133,3631.59154567885,307.504285759856,42888.693801639,3054.28202049861,1433.04191081744,6509.67608855195,3634.60984162326,322.561070370305,40954.6901790068,1557.92740179065,1017.61679887791,2385.11961666365,8173.48603431945,3011.4855390436,22183.6940895394,2956.98246710884,1010.84738152677,8649.91636777318,2956.98246710884,1010.84738152677,8649.91636777318
"KER3",61.4,1238.79,-5.883596336,-3.440536796,-8.048560051,-5.575629592,-6.795797083,-3.648833839,3345.04864128959,991.035691209519,11290.5625012729,3457.7089983502,292.734822353593,40841.5760760797,2897.34209837102,1358.79312512797,6177.97594037897,3460.68787577362,307.076752964939,39001.1958179522,3623.95819716065,2949.22584460812,4453.05775370787,5403.10513998952,1990.75069397429,14664.5912228717,3078.58789756013,1052.41831822269,9005.6427932664,3078.58789756013,1052.41831822269,9005.6427932664
"KER3",61.5,1241.95,-5.825817154,-3.504037614,-7.389792692,-5.343295306,-7.130281497,-3.728132188,3191.35410590675,945.222249449966,10774.9696277404,3302.65817007161,279.565640072937,39016.0642970825,2757.89745038563,1292.82508573159,5883.23852220074,3305.59733855237,293.269788039276,37259.1184305052,3787.51126752703,3241.11865515934,4426.01556064875,4895.21537129009,1803.62090780419,13286.1253867858,3070.03790739553,1049.49549562699,8980.6319246895,3070.03790739553,1049.49549562699,8980.6319246895
"KER3",61.6,1245.12,-6.178080897,-3.422811624,NA,-5.410825745,-6.776917398,-3.599697249,3389.25628402271,1004.2137134039,11438.8580891319,3502.27394102903,296.520059941155,41366.2494215237,2937.50942905314,1377.79607385407,6262.87286596669,3505.26342651894,311.045241679047,39501.8796074995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",61.7,1248.29,-5.819626309,-3.438656687,-7.742721781,-6.062187947,-6.973588693,-3.712681849,3349.71027624506,992.42528455236,11306.2001839694,3462.40899031237,293.13402556424,40896.910527941,2901.5764754128,1360.79637308407,6186.92569233413,3465.38900319895,307.495283827719,39054.0004191429,3154.49370988939,2719.11884188873,3659.57912998748,4963.17690808017,1828.66104176847,13470.5800901615,3075.17967554158,1051.25321415412,8995.67288788104,3075.17967554158,1051.25321415412,8995.67288788104
"KER3",61.8,1251.45,-5.933547332,-3.508123777,-6.908545664,-5.749764854,-7.411649242,-3.723731789,3181.7095114632,942.347487867536,10742.6141053802,3292.92242804412,278.738763645276,38901.435793535,2749.15779476149,1288.69070704861,5864.76533054783,3295.85895495159,292.402853594179,37149.7272253393,3559.31155735064,2993.70556101674,4231.77847790323,4129.99870378689,1521.68013996719,11209.2474924784,2923.35398801303,999.351452681457,8551.54462056477,2923.35398801303,999.351452681457,8551.54462056477
"KER3",61.9,1254.62,-6.133305732,-3.65284156,-6.963028448,-5.801403192,-6.744774882,-3.783958874,2858.29186137971,845.955744187455,9657.51745403259,2966.01286750709,250.975633712216,35052.1371341772,2456.85707790458,1150.4292648057,5246.86470164622,2968.8499987543,263.293843744937,33476.1731977368,2569.30838663313,2190.91849596339,3013.04936618402,3667.95806027023,1351.44326544897,9955.22096699467,2482.85128076353,848.765166448254,7262.96356881056,2482.85128076353,848.765166448254,7262.96356881056
"KER3",62,1257.79,-6.069420464,-3.575388906,-6.936921031,-5.974110284,-6.370525556,-3.736306166,3027.06781858824,896.255514518337,10223.8027324797,3136.71852159406,265.472488796254,37062.232430655,2609.20459243621,1222.48750342908,5568.93104108955,3139.61019225436,278.493686908262,35394.5264208249,2317.66908144611,1978.65396035479,2714.76977719139,3732.96221022079,1375.39376303739,10131.6490138524,2440.31767087722,834.225009832953,7138.54207750026,2440.31767087722,834.225009832953,7138.54207750026
"KER3",62.1,1260.95,-5.781566223,-3.540068822,-8.201934351,-5.081038935,-7.160480476,-3.736026233,3107.30721297145,920.170899026657,10493.0052949921,3217.79239943519,272.35792330435,38016.8412221754,2681.78018058188,1256.81777797985,5722.3450073421,3220.70793807904,285.712842930916,36305.5420120316,4239.45999949999,3356.08254240543,5355.35728345899,4502.11436719516,1658.7845449298,12219.2082372957,3272.64366993667,1118.75647597605,9573.30466492501,3272.64366993667,1118.75647597605,9573.30466492501
"KER3",62.2,1264.12,-5.560082649,-3.643688532,-7.212340559,-5.23133909,-6.550942077,-3.699862719,2877.7362709852,851.750400423057,9722.76155224643,2985.69196818501,252.646783932298,35283.870984375,2474.38696107059,1158.72015366694,5283.92538417519,2988.53569055383,265.046057499088,33697.3341840589,2755.05901439968,2408.71769581722,3151.19957228933,2660.62564076305,980.295997120856,7221.21565432965,2518.09618711842,860.813672551111,7366.06377172042,2518.09618711842,860.813672551111,7366.06377172042
"KER3",62.3,1267.28,-5.96197432,-3.702507434,NA,-6.404826961,-6.915652584,-3.768835551,2755.05113598185,815.190283017121,9311.08591454528,2861.47029842619,242.098156901527,33821.0433882227,2363.87971845885,1106.45744189732,5050.28671844721,2864.27104652504,253.985627529908,32301.2317970456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",62.4,1270.45,-5.92081892,-3.605046823,-6.934634672,-5.087525108,-6.887006623,-3.582593375,2961.29422203091,876.652537348678,10003.1233537008,3070.22149415344,259.825217183412,36279.2346537623,2549.78283761316,1194.38073086117,5443.31665021,3073.09262112906,272.572623847258,34647.273540317,3494.76537407865,2773.99565128322,4402.81332604443,3606.98764292971,1328.9789791751,9789.7408914046,2461.89734010416,841.602041105512,7201.66802976191,2461.89734010416,841.602041105512,7201.66802976191
"KER3",62.5,1273.62,-5.985451132,-3.557702896,-7.409485821,-5.431140397,-7.489528529,-3.621805783,3066.98410837075,908.152441404358,10357.7231003781,3177.05646120488,268.898275924225,37537.1977488174,2645.29685570296,1239.55993314752,5645.22558987811,3179.96016738676,282.085527631792,35847.8038595653,4107.4220381183,3277.45343205957,5147.56842437213,5217.51737212012,1922.37168447757,14160.8866527668,2828.89039146019,967.058978753328,8275.21487594505,2828.89039146019,967.058978753328,8275.21487594505
"KER3",62.6,1276.78,-5.992562075,-3.570326533,-8.719480761,-5.124127365,-6.881201276,-3.918978781,3038.43993129774,899.644908617175,10261.9568317183,3148.21208771155,266.448598790249,37197.5660379258,2619.48489739089,1227.35026707194,5590.66251236395,3151.10722021701,279.517113298809,35523.6808083696,3889.09723497466,2912.1208854813,5193.83566063321,6651.51054724389,2450.72026081817,18052.8937828777,3578.05502337436,1223.16164927181,10466.7095783425,3578.05502337436,1223.16164927181,10466.7095783425
"KER3",62.7,1279.95,-5.949013622,-3.602753466,-6.796311483,-7.67178022,-6.607069483,-3.60446433,2966.32890937711,878.153032052429,10020.0157346619,3075.31283144324,260.257593878751,36339.1856133332,2554.32906655502,1196.53107139095,5452.92732988796,3078.18556262591,273.025965676814,34704.4880309098,1431.89638988406,1074.66567788762,1907.87452651615,3729.12187074886,1373.97880658721,10121.2259317443,1957.78142697394,669.269517513683,5727.00237423522,1957.78142697394,669.269517513683,5727.00237423522
"KER3",62.8,1283.12,-5.713221356,-3.159713148,-6.479393672,-5.801513963,-6.191711599,-3.688972473,4118.50876861579,1221.62243897259,13884.9074280517,4235.48545949419,358.803845949896,49997.6164695062,3603.57978264764,1692.92701622334,7670.61256951056,4238.60206679347,376.340308978607,47738.0366971192,3085.8006269424,2669.60970218385,3566.87552545549,3810.99754650427,1404.14554480656,10343.4450603641,3272.07640071158,1118.56255443029,9571.64525997092,3272.07640071158,1118.56255443029,9571.64525997092
"KER3",62.9,1286.28,-5.642138815,-3.431927042,-7.034990577,-5.999747902,-6.612133726,-3.935609779,3366.4493965072,997.415093984342,11362.3521516726,3479.28451903883,294.567387502816,41095.5906118683,2916.78374819589,1367.9908311854,6219.06758422318,3482.26857634128,308.998040070216,39243.596609928,2561.43960359218,2174.64085787095,3017.03741981278,7291.12824412962,2686.38463176098,19788.882963307,3253.40333181744,1112.1791473568,9517.02184368062,3253.40333181744,1112.1791473568,9517.02184368062
"KER3",63,1289.45,-5.873915203,-3.507054228,-7.320834186,-6.057918846,-6.478651426,-3.723521925,3184.23115451649,943.099111966657,10751.0736854049,3295.46797225623,278.954961608574,38931.407039841,2751.44271124124,1289.77160698597,5869.59501375108,3298.40519155807,292.629525409074,37178.3291261827,2485.65680211289,2175.47805969723,2840.06069854363,4228.97388149523,1558.14711564212,11477.8764539179,2673.53953546864,913.952134954372,7820.77460552209,2673.53953546864,913.952134954372,7820.77460552209
"KER3",63.1,1292.62,-5.901465027,-3.391240569,-7.528144746,-6.009678612,-7.137278437,-3.851293868,3469.4484178605,1028.11904661377,11707.8585051412,3583.07784386197,303.383485081672,42317.5534150066,3010.43737315225,1412.29852959887,6417.0095682574,3586.08567123147,318.240864194595,40409.6767206744,3417.93774468521,3047.7812782132,3833.0501306159,5604.19360986402,2064.84087000845,15210.3663158857,3495.98985752951,1195.10759114615,10226.6483574319,3495.98985752951,1195.10759114615,10226.6483574319
"KER3",63.2,1295.78,-6.071833542,-3.570232014,-6.929283774,-5.490803659,-7.083434454,-3.807338488,3038.65266452706,899.708312779664,10262.6705616519,3148.42708282004,266.466857649665,37200.0975403373,2619.67722450725,1227.44124150465,5591.06906998614,3151.32227983388,279.536257225685,35526.0967215415,3323.93967524565,2812.09596550018,3928.94662921186,4332.07178256996,1596.13309089046,11757.694916825,2869.43604919723,980.919551959853,8393.82110794097,2869.43604919723,980.919551959853,8393.82110794097
"KER3",63.3,1298.95,-6.084243697,-3.520865432,-7.031625016,-5.699397876,-7.724772197,-3.475525358,3151.82205760099,933.439032460497,10642.3472099668,3262.7478966396,276.175998968929,38546.1585248897,2722.08284386535,1275.88276848455,5807.53592092721,3265.67612291975,289.715926302053,36810.6809864825,4252.61725369483,3134.65935756447,5769.288284158,5194.90148151814,1914.0389575096,14099.5047654583,2594.05811385198,886.781332349048,7588.27148539099,2594.05811385198,886.781332349048,7588.27148539099
"KER3",63.4,1302.11,-5.700957977,-3.50140511,NA,-5.901628672,-6.751779602,-4.104187369,3197.58309948076,947.078931189193,10795.8664704394,3308.94564671678,280.099649926117,39090.092743115,2763.54266971065,1295.49562184002,5895.17089719241,3311.88651171547,293.829667200093,37329.764455042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",63.5,1305.28,-5.789155083,-3.453295201,-7.544009995,NA,-6.505116941,-3.812570926,3313.58574618479,981.656942132495,11185.0179284292,3425.98299299756,290.040127358811,40468.0537661886,2868.77043607585,1345.27619971283,6117.58672060025,3428.95410205426,304.251584043772,38644.749446245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",63.6,1308.45,-5.836642346,-3.536441044,-6.822776651,-5.151463335,-6.781103954,-3.776229921,3115.66822579273,922.662965375763,10521.0557457034,3226.23737985965,273.075151199092,38116.2752652473,2689.34790814785,1260.39762046026,5738.34165794291,3229.15533140221,286.464827110837,36400.4344250221,3332.33699828663,2837.7677997442,3913.10024419579,3439.53484938353,1267.28172244531,9335.25653419526,2872.75997286648,982.055838554323,8403.54441948297,2872.75997286648,982.055838554323,8403.54441948297
"KER3",63.7,1311.61,-5.730899719,-3.470751774,-7.252739572,-5.325434611,-6.304700142,-3.91250289,3271.01582945251,968.96751031853,11042.2118828438,3383.04526868304,286.393195768595,39962.5251544252,2830.13345085416,1326.99774099826,6035.92236985896,3386.00557409404,300.428047984424,38162.3281338576,2869.55714919954,2450.13660904016,3360.77515112433,5035.08127135373,1855.15389307857,13665.7360360903,3213.2834895089,1098.46413957575,9399.66122875741,3213.2834895089,1098.46413957575,9399.66122875741
"KER3",63.8,1314.78,-5.83859803,-3.622053238,-7.455698815,-5.306623581,-6.619450791,-3.590928694,2924.22511011082,865.604935394103,9878.74738804417,3032.72870157267,256.641211064988,35837.7492810912,2516.32174080394,1178.55407763423,5372.5791827498,3035.58785354632,269.234217754533,34225.9378969402,3040.70004592406,2513.90905805963,3677.88036708816,4362.09708581428,1607.19578386455,11839.1867232979,2433.29272893146,831.82352647949,7117.99235798208,2433.29272893146,831.82352647949,7117.99235798208
"KER3",63.9,1317.95,-5.761734605,-3.625484431,-8.904449069,-5.525724543,-6.784185533,-3.707795356,2916.8025361056,863.392840393257,9853.84246498609,3025.21989075144,256.003545953272,35749.3305544629,2509.62409373913,1175.38623540477,5358.41998328918,3028.07661006871,268.565627885033,34141.5542586499,3226.57266958815,2368.00290394212,4396.43514575169,5320.53426929768,1960.32781419073,14440.4852626433,2934.33680122876,1003.10593824382,8583.67210757411,2934.33680122876,1003.10593824382,8583.67210757411
"KER3",64,1321.11,-5.811435814,-3.693903277,-6.910048103,-5.501280886,-6.802417439,-3.740553526,2772.6657450327,820.43920931789,9370.1949472518,2879.31374694489,243.613340323652,34031.1726867321,2379.73140050587,1113.9538693322,5083.80256531501,2882.12086999827,255.574342116932,32501.7787015533,2641.13129719055,2297.19151428399,3036.56638361458,3415.31755845627,1258.35896646138,9269.52827928028,2413.33544156403,825.00110805052,7059.61228012363,2413.33544156403,825.00110805052,7059.61228012363
"KER3",64.1,1324.28,-6.029539916,-3.760856375,NA,-6.098532787,-7.638977828,-3.714649888,2638.51470121082,780.465959358604,8920.00444737765,2743.34827421804,232.068162366096,32429.9536693131,2259.13232326101,1056.92493389524,4828.79974757843,2746.10506225886,243.468735693805,30973.5580277858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",64.2,1327.45,-6.04155043,-3.627583382,-6.764850648,-7.437795122,NA,-3.898576442,2912.27124330621,862.042418230757,9838.6385811446,3020.63572151551,255.614249111801,35695.3502936558,2505.53575804526,1173.45255040097,5349.77697453414,3023.49095001174,268.157450894416,34090.0373803236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",64.3,1330.61,-5.885084994,-3.641719261,-7.494522906,-5.83629483,-8.187670087,-3.954772042,2881.93698984495,853.002273500969,9736.85659634664,2989.94295857795,253.007780393945,35333.9287891869,2478.17482934707,1160.51167265275,5291.93340276466,2992.78809416466,265.424564161706,33745.1079739437,3894.32709733684,3330.23764117164,4553.96436385132,9343.15050937368,3442.44335035797,25358.2855420793,3404.29614329005,1163.76200422692,9958.42121423978,3404.29614329005,1163.76200422692,9958.42121423978
"KER3",64.4,1333.78,-5.670639256,-3.521205343,-6.692290504,-8.735364401,-6.831126948,-3.798837079,3151.02860206423,933.202531648358,10639.685292633,3261.94672408899,276.107954689322,38536.7254006406,2721.36422471667,1275.54282489618,5806.01693570777,3264.87472762921,289.644585168733,36801.6787916207,1090.20460088508,662.624472546543,1793.69480155671,4100.08791681947,1510.65964001948,11128.0664951321,2226.06030203136,760.980916342465,6511.78546250149,2226.06030203136,760.980916342465,6511.78546250149
"KER3",64.5,1336.94,-5.829879973,-3.672186235,-7.64516994,-5.347358126,-6.664340687,-3.807254907,2817.62781341155,833.837667230712,9521.06963610429,2924.84733485907,247.479908327139,34567.3795907662,2420.21567737347,1133.09991090674,5169.39756911376,2927.67041645505,259.6285271625,33013.529603476,2838.63818627221,2422.93851526695,3325.65878242066,3860.73309701382,1422.4703930423,10478.432534894,2707.86128391491,925.685058612948,7921.17433969647,2707.86128391491,925.685058612948,7921.17433969647
"KER3",64.6,1340.11,-5.804444949,-3.718346226,-7.347437762,-6.348908932,-6.552507887,-3.754047075,2722.91771279728,805.615138446353,9203.25415553115,2828.91217026555,239.333508951725,33437.6247694206,2334.97503863057,1092.788471497,4989.17089009829,2831.7011084205,251.086797670558,31935.2958491696,1898.53203426543,1620.62938604104,2224.08893493972,3225.61462465736,1188.46374189615,8754.65471938025,2248.34329283453,768.598378791607,6576.9688070141,2248.34329283453,768.598378791607,6576.9688070141
"KER3",64.7,1343.28,-6.043209196,-3.597070287,-6.827790582,-6.033547285,-6.373873091,-3.867795734,2978.84231209304,881.882439899473,10062.0004649682,3087.9661139107,261.332165530067,36488.1785650824,2565.63006169959,1201.87641301259,5476.81736843246,3090.84280937621,274.152639403005,34846.6799118767,2155.27346789134,1803.26745088498,2575.9926621626,3812.44950218262,1404.68051158944,10347.3858196025,2564.86260009176,876.80081708894,7502.8672751364,2564.86260009176,876.80081708894,7502.8672751364
"KER3",64.8,1346.44,-5.773723045,-3.544904102,-7.213261921,-6.941328205,-7.245010619,-3.592259889,3096.19811786751,916.859762789538,10455.7350798334,3206.57087314138,271.404888621171,37884.7146663982,2671.72663983524,1252.06207190678,5701.09373821582,3209.48318433413,284.713623176692,36179.4500578953,2316.08316505647,1846.38774260009,2905.26258580121,4960.28154591461,1827.59425811517,13462.7217750816,2404.83452412291,822.095061013881,7034.74496158759,2404.83452412291,822.095061013881,7034.74496158759
