"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER3",59.4,1173.65,-5.792206252,-3.535511121,-6.943661022,-5.367323058,NA,-3.659084561,95.0309138558931,44.0059497982638,205.219399414996,16.9047696685953,16.9047696685953,78.9661567545932,111.095670957193,94.7540666674687,6.58490499261542,1363.47193468877,58.5879591064339,58.5879591064339,39.239592836649,150.268540498288,89.8885366675425,0.0110635004704296,730324.823127012,200.123003819162,200.123003819162,-89.999103000632,269.776176335717,96.1677164659397,7.91278650971332,1168.77027819729,54.6991339582636,54.6991339582636,43.5648084116323,148.770624520247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.5,1177.12,-6.174850352,-3.393274359,-6.782839724,-5.454304197,-6.370594929,-3.87671961,91.7656577463202,42.4871359613828,198.199660934282,17.0390840264891,17.0390840264891,76.1296302154643,107.401685277176,91.4721091657885,6.35652248465037,1316.30884267975,59.046335690579,59.046335690579,37.4611805245042,145.483037807073,86.9809990800268,0.0107055082942908,706710.414207458,201.596778719281,201.596778719281,-88.3698931631547,262.331891323208,92.9771240821623,7.64995157746624,1130.03925777175,55.1072235499378,55.1072235499378,41.740012463902,144.214235700423,69.1935005808887,33.2629996972224,143.935921781499,17.2876413857813,17.2876413857812,57.2315763381962,81.1554248235811,94.9015265046962,48.196447250686,186.866465199743,14.8820189631303,14.8820189631303,80.7782633339672,109.024789675425,79.4377066396345,37.5961948254215,167.845423332516,17.0988547979834,17.0988547979834,65.8547685264754,93.0206447527936,79.4377066396345,37.5961948254215,167.845423332516,17.0988547979834,17.0988547979834,65.8547685264754,93.0206447527936
"KER3",59.6,1180.59,-5.761426881,-3.474403422,-7.208345864,NA,-6.762058762,-3.714683255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.7,1184.05,-5.875943296,-3.193911723,-6.3895049,-5.07784552,-7.124616279,-3.821399306,106.757997363827,49.4572855511377,230.446735483501,16.4745648259243,16.4745648259243,89.1700818812651,124.34591284639,106.548543488871,7.40550393930552,1532.99386681097,57.1129845358003,57.1129845358003,45.6954903229517,167.40159665479,100.283293119573,0.0123432561434653,814755.746945289,195.369927803816,195.369927803816,-95.6401042474255,296.20669048657,107.595934614851,8.8540212178904,1307.52850718848,53.3840689436404,53.3840689436404,50.1568466995048,165.035022530198,94.1222665225287,45.2468641788227,195.792597257696,16.117197114226,16.117197114226,78.9523952987156,109.292137746342,110.429607553164,56.0824988951748,217.442133724091,14.4026360209602,14.4026360209602,94.524833117907,126.334381988421,90.7097686090102,42.9310245405763,191.662374917776,16.5955166919263,16.5955166919263,75.6560138182942,105.763523399726,90.7097686090102,42.9310245405763,191.662374917776,16.5955166919263,16.5955166919263,75.6560138182942,105.763523399726
"KER3",59.8,1187.52,-5.767225505,-2.754126659,-6.330497605,-5.612032616,-6.467698726,-3.696949931,86.1280785540221,39.8639095586524,186.084255095289,17.2888807534837,17.2888807534837,71.2374977575505,101.018659350494,85.8079670460532,5.96233023894567,1234.92106500269,59.8963044680488,59.8963044680488,34.4121658463062,137.2037682458,81.9463678773951,0.0100855869976829,665822.148957731,204.325467780775,204.325467780775,-85.4909316174468,249.383667372237,87.4590066408274,7.19532366676978,1063.06237173542,55.863202667645,55.863202667645,38.6016045099528,136.316408771702,79.1501668116661,38.0494114705728,164.647721585909,16.7559632013708,16.7559632013708,65.8877939868797,92.4125396364525,90.3731449046913,45.896674918733,177.94982609145,15.0435708486408,15.0435708486408,76.7777968228093,103.968492986573,79.1419304752262,37.4562101912697,167.220472315841,17.1134465803569,17.1134465803569,65.5980184806851,92.6858424697672,79.1419304752262,37.4562101912697,167.220472315841,17.1134465803569,17.1134465803569,65.5980184806851,92.6858424697672
"KER3",59.9,1190.99,-5.64562809,-3.363114891,-6.803663799,-5.266138468,-7.057897937,-3.882039498,98.975839826746,45.8403581931516,213.702886616475,16.7515060034258,16.7515060034258,82.3958960762275,115.555783577264,98.7204007341291,6.86088802360844,1420.47465103232,58.0637066969077,58.0637066969077,41.3996768018525,156.041124666406,93.3933699304982,0.0114950181421633,758791.455489902,198.435494269707,198.435494269707,-91.9322253062221,278.718965167218,100.01733296822,8.2298784204449,1215.50603581517,54.2320514951008,54.2320514951008,45.7758814488686,154.258784487572,96.3252075367168,46.305871537502,200.375142480087,16.0355640485514,16.0355640485514,80.8789171872665,111.771497886167,103.214931814385,52.4184720719851,203.236029749555,14.6125022400463,14.6125022400463,88.1326475909458,118.297216037824,93.8459703447667,44.4153228223006,198.288914507875,16.4713157482616,16.4713157482616,78.3883042522602,109.303636437273,93.8459703447667,44.4153228223006,198.288914507875,16.4713157482616,16.4713157482616,78.3883042522602,109.303636437273
"KER3",60,1194.46,-6.393296939,-3.502925181,-6.765536399,-6.619824588,-6.672010341,-3.644640983,57.439357584387,26.4991904535999,124.504928008428,19.0981775261451,19.0981775261451,46.4694871030435,68.4092280657304,57.036203785765,3.95931962495581,821.638273855607,65.9698571144937,65.9698571144937,19.4095016447644,94.6629059267657,55.9858005970022,0.00688848343427727,455021.761813404,223.671627581492,223.671627581492,-69.2385508128415,181.210152006846,59.1599532960772,4.86282558157994,719.72560300156,61.2371383796245,61.2371383796245,22.9320908308371,95.3878157613172,49.9217968055317,23.9986226753477,103.847034473893,18.7308322945009,18.7308322945009,40.5710287674861,59.2725648435774,73.3161239155424,37.2341397347844,144.36358847785,15.7762305236446,15.7762305236446,61.7496031956255,84.8826446354593,51.6871849604417,24.4624569106179,109.210824525779,18.9614831555737,18.9614831555738,41.8865280905773,61.4878418303061,51.6871849604417,24.4624569106179,109.210824525779,18.9614831555737,18.9614831555738,41.8865280905773,61.4878418303061
"KER3",60.1,1197.62,-5.898459086,-3.456112051,-7.176119607,NA,-6.873838735,-3.821068828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",60.2,1200.79,-5.769226383,-3.398711786,-7.400643202,-5.706047481,-6.506825326,-3.667392504,82.9339064950914,38.3771166106743,179.222241116037,17.4417146103031,17.4417146103031,68.4688112090419,97.3990017811408,82.6000809423818,5.73905785349765,1188.83160718269,60.4147974654703,60.4147974654703,32.6974093347273,132.502752550036,79.0851686950528,0.00973326709734889,642586.281149988,205.987387913869,205.987387913869,-83.8203045271631,241.990641917269,84.3269543910018,6.93724868864613,1025.05122073833,56.3238872286283,56.3238872286283,36.8307356964772,131.823173085526,77.7447370487681,37.3737871794865,161.724154679717,16.824920409176,16.824920409176,64.6642469179897,90.8252271795465,85.5377529646928,43.4409850983906,168.428666285468,15.2295100645725,15.2295100645725,72.5107722679257,98.5647336614598,76.4236932579906,36.1697257203055,161.477057812262,17.2513791437194,17.2513791437195,63.2395521784215,89.6078343375597,76.4236932579906,36.1697257203055,161.477057812262,17.2513791437194,17.2513791437195,63.2395521784215,89.6078343375597
"KER3",60.3,1203.96,-6.223077876,-3.367797437,-6.61144855,NA,-7.644463556,-3.53125051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",60.4,1207.12,-6.225923151,-3.683326088,-7.165470745,NA,-7.647308832,-3.726750924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",60.5,1210.29,-6.339363919,-3.705816245,-6.93487263,-6.911883111,-7.328776915,-3.787317966,51.0767771205944,23.5328998492601,110.859145185582,19.701639874908,19.701639874908,41.0138144325855,61.1397398086033,50.6695077456445,3.51599190804186,730.206178607441,67.9689732412382,67.9689732412382,16.2299635845403,85.1090519067488,50.1337151921039,0.00616768430865942,407509.410855252,229.98288409064,229.98288409064,-65.165248908484,165.432679292692,52.8234132983715,4.34037603736387,642.873559449762,62.9952655304621,62.9952655304621,19.5471638288089,86.099662767934,50.8350730689257,24.4376568016417,105.746826502179,18.6443971932779,18.6443971932779,41.3571801324621,60.3129660053892,86.3963693741808,43.8770398386314,170.119330485643,15.195396706941,15.195396706941,73.2680983073799,99.5246404409816,50.6786873208782,23.9851562011449,107.079950909169,19.0566620073371,19.0566620073371,41.0210211683833,60.3363534733732,50.6786873208782,23.9851562011449,107.079950909169,19.0566620073371,19.0566620073371,41.0210211683833,60.3363534733732
"KER3",60.6,1213.46,-6.458747086,-3.585428117,-7.196346029,-5.992373225,-6.375365477,-3.610305021,73.9174258137446,34.1783591992495,159.860975393178,17.9262176278039,17.9262176278039,60.6668271975023,87.168024429987,73.5504860454507,5.10911763258935,1058.82745055928,62.0512489694098,62.0512489694098,27.9114908311771,119.189481259724,70.9721900760777,0.00873419596854191,576704.688369363,211.219825197507,211.219825197507,-78.9351457414561,220.879525893612,75.4624360268306,6.20671487422757,917.486845537141,57.7755348973047,57.7755348973047,31.8636099657929,119.061262087868,55.3186319407955,26.5930126680954,115.073499869858,18.2517129537877,18.2517129537877,45.2220340289992,65.4152298525918,74.5881634204646,37.8801544740387,146.86830610078,15.713296302546,15.713296302546,62.8679042955798,86.3084225453494,58.9388684807589,27.8945261127028,124.533042925948,18.3507951281584,18.3507951281584,48.1231174750001,69.7546194865177,58.9388684807589,27.8945261127028,124.533042925948,18.3507951281584,18.3507951281584,48.1231174750001,69.7546194865177
"KER3",60.7,1216.62,-6.03552657,-3.419646829,-7.520911834,-5.15378822,-6.728673751,-3.604730818,103.548241761432,47.9657765992423,223.539346844502,16.5849914158215,16.5849914158215,86.3747747540643,120.7217087688,103.319234333121,7.18084850545237,1486.57420847647,57.4926142002696,57.4926142002696,43.9183055433071,162.720163122934,97.4452955987649,0.0119938710090589,791703.164654572,196.594852003354,196.594852003354,-94.1271390678577,289.017730265387,104.47256256645,8.59680995748252,1269.6007452975,53.722818910852,53.722818910852,48.3469569673494,160.59816816555,84.0280335580888,40.3943207286277,174.794631925456,16.529821790231,16.529821790231,70.1383493571012,97.9177177590764,90.7773086917563,46.1019325090094,178.74564741311,15.0286814799989,15.0286814799989,77.1346761123568,104.419941271156,79.7703854032317,37.7536446831726,168.548346544575,17.0825367749793,17.0825367749793,66.143579981182,93.3971908252815,79.7703854032317,37.7536446831726,168.548346544575,17.0825367749793,17.0825367749793,66.143579981182,93.3971908252815
"KER3",60.8,1219.79,-5.854911451,-3.604883609,-7.592182735,-7.738786209,-7.592182735,-3.556334379,36.6325337903377,16.800118056773,79.8769703501713,21.6485566993654,21.6485566993654,28.7021189423223,44.5629486383532,36.241580894532,2.51139390660183,522.997281422945,74.3513977377842,74.3513977377842,9.29545893717769,63.1877028518863,36.6754176362498,0.00450997755903401,298246.774221521,249.952889627777,249.952889627777,-54.9958485286118,128.346683801111,38.3286051929581,3.14523488141865,467.081801971822,68.5730438608095,68.5730438608095,12.0455139427544,64.6116964431617,51.5848962460235,24.7981150513818,107.306604360832,18.5751649618044,18.5751649618044,42.002916672949,61.166875819098,66.5456316444117,33.7956947948014,131.032106836132,16.1403662217934,16.1403662217934,55.804922992398,77.2863402964254,42.7281406709175,20.2223297870275,90.281091467754,19.9227336732726,19.9227336732726,34.2155270015093,51.2407543403256,42.7281406709175,20.2223297870275,90.281091467754,19.9227336732726,19.9227336732726,34.2155270015093,51.2407543403256
"KER3",60.9,1222.96,-6.006957123,-3.421892144,NA,-7.780024459,-6.932726598,-3.5962794,36.0302931323847,16.519547387455,78.5845999746587,21.7560646108181,21.7560646108181,28.1915192790359,43.8690669857334,35.6409254253765,2.46957719370091,514.369653403548,74.7013198957423,74.7013198957423,9.01668370956303,62.2651671411899,36.1081200572566,0.00444010215820512,293641.066717327,251.040040451388,251.040040451388,-54.537719140716,126.753959255229,37.7203620534203,3.09508724034833,459.704558531599,68.8773049481999,68.8773049481999,11.7395932543209,63.7011308525197,44.2305119858163,21.2626835532376,92.008056538543,19.3291392624153,19.3291392624153,35.6811347275986,52.779889244034,65.7728226373023,33.4032179831227,129.510402257166,16.1854042536606,16.1854042536606,55.1272254044117,76.4184198701928,41.8366543221485,19.800408059043,88.3974532066058,20.03523877517,20.03523877517,33.4545807331636,50.2187279111335,41.8366543221485,19.800408059043,88.3974532066058,20.03523877517,20.03523877517,33.4545807331636,50.2187279111335
"KER3",61,1226.12,-5.941614087,-3.401476477,-7.577959452,-5.44864608,-6.797800894,-3.796873804,91.9746083243495,42.5843401963175,198.648811685687,17.0302736214462,17.0302736214462,76.3110808644593,107.63813578424,91.682100195682,6.37113570678086,1319.326393777,59.0162978953943,59.0162978953943,37.5747188274445,145.78948156392,87.1672408904483,0.0107284397977684,708223.00611072,201.500249054314,201.500249054314,-88.4749665975785,262.809448378475,93.1814143331003,7.66678133667948,1132.51905797505,55.0804896940937,55.0804896940937,41.8566350145462,144.506193651654,80.2001975966259,38.5541868235897,166.831989583095,16.7055978343763,16.7055978343763,66.8022751237585,93.5981200694933,95.9885121492006,48.7484810082781,189.006801320694,14.8448851364821,14.8448851364821,81.7391277764335,110.237896521968,81.2559927937842,38.4567513972507,171.687314320978,17.0108588320952,17.0108588320952,67.4336505670161,95.0783350205523,81.2559927937842,38.4567513972507,171.687314320978,17.0108588320952,17.0108588320952,67.4336505670161,95.0783350205523
"KER3",61.1,1229.29,-5.620354414,-3.365022205,-7.451334596,-5.417936993,-6.758187415,-3.764457144,93.1170015585814,43.1157546044543,201.104585987347,16.982634301336,16.9826343013359,77.3032817115182,108.930721405645,92.8302507704191,6.45103396850717,1335.82546614509,58.8538070165432,58.8538070165432,38.1961141290235,147.464387411815,88.1850346192523,0.0108537573664795,716489.236696579,200.977950624548,200.977950624548,-89.0474407160689,265.417509954574,94.2980420066785,7.75876919115053,1146.07362420775,54.9358507439644,54.9358507439644,42.4946103954087,146.101473617948,90.7278434178842,43.6150823820622,188.73153784631,16.2485210117894,16.2485210117894,75.9859107165859,105.469776119183,89.1401620392036,45.2704953847869,175.522013197269,15.089594545819,15.089594545819,75.6892730100017,102.591051068405,87.7206709452593,41.5163475204001,185.346654286131,16.7198024283085,16.7198024283085,73.0539480744253,102.387393816093,87.7206709452593,41.5163475204001,185.346654286131,16.7198024283085,16.7198024283085,73.0539480744253,102.387393816093
"KER3",61.2,1232.45,-5.688058593,-3.284612889,-6.689507133,-5.463555422,-6.347757839,-3.729593957,91.4250381303174,42.3286754890684,197.467496928616,17.0535115053448,17.0535115053448,75.8338587339979,107.016217526637,91.1298018672628,6.33270125705463,1311.3899505547,59.0955152142464,59.0955152142464,37.2761759400819,144.983427794444,86.6773438325921,0.0106681198481359,704244.238049704,201.754807865493,201.754807865493,-88.1983646797668,261.553052344951,92.6440665470402,7.62251355335414,1125.99643231801,55.1509910820946,55.1509910820946,41.5499456675922,143.738187426488,83.1927086787392,39.9927597297531,173.056993917741,16.5671752510739,16.5671752510739,69.4100268358171,96.9753905216612,96.0595404136294,48.784553241528,189.146659984637,14.8424797193791,14.8424797193791,81.8019226092077,110.317158218051,84.8944830303223,40.1787722559827,179.375148724524,16.8430848861494,16.8430848861494,70.5956331898674,99.1933328707773,84.8944830303223,40.1787722559827,179.375148724524,16.8430848861494,16.8430848861494,70.5956331898674,99.1933328707773
"KER3",61.3,1235.62,-5.664487092,-3.372625962,-6.803921375,-8.110173029,-6.986242932,-3.93224175,31.552381274186,14.4341384633126,68.9720946353682,22.6573710349583,22.6573710349583,24.403441178529,38.701321369843,31.1774782354862,2.15887037805495,450.251742302371,77.6263624564647,77.6263624564648,6.97553597562228,55.3794204953502,31.8715755228175,0.00391828683201223,259245.269643773,260.096988133741,260.096988133741,-51.0254324828013,114.768583528436,33.1862123017025,2.72128939422463,404.706933878844,71.4144099639538,71.4144099639538,9.4864745970566,56.8859500063483,45.2754483680583,21.7650099028852,94.1817271885083,19.2107642306411,19.2107642306411,36.577688727705,53.9732080084116,66.3539036907309,33.6983243251536,130.654583667603,16.1514675111405,16.1514675111405,55.636774493749,77.0710328877127,47.3333809261062,22.4018930848123,100.011590155067,19.3940487169823,19.3940487169823,38.1535219699023,56.51323988231,47.3333809261062,22.4018930848123,100.011590155067,19.3940487169823,19.3940487169823,38.1535219699023,56.51323988231
"KER3",61.4,1238.79,-5.883596336,-3.440536796,-8.048560051,-5.575629592,-6.795797083,-3.648833839,87.3976616100471,40.4547620345481,188.812166250816,17.2305018938068,17.2305018938068,72.3386058711851,102.456717348909,87.0832738664927,6.05108870146269,1253.24498804214,59.6979475690074,59.6979475690074,35.0963466922987,139.070201040687,83.0818364535479,0.0102254020922442,675043.532393666,203.689153061287,203.689153061287,-86.1468525664475,252.310525473543,88.7027616380488,7.29780052971719,1078.15771206361,55.6868663576548,55.6868663576548,39.3069733091195,138.098549966978,80.1092263440074,38.510454728481,166.64275170683,16.7099232412967,16.7099232412967,66.7230361127271,93.4954165752877,84.9658248345371,43.1505271366331,167.302507497862,15.2525097877262,15.2525097877262,72.006404085427,97.9252455836472,75.7750878307155,35.8627544211555,160.106607214908,17.2853543199949,17.2853543199949,62.677095412889,88.873080248542,75.7750878307155,35.8627544211555,160.106607214908,17.2853543199949,17.2853543199949,62.677095412889,88.873080248542
"KER3",61.5,1241.95,-5.825817154,-3.504037614,-7.389792692,-5.343295306,-7.130281497,-3.728132188,95.9532188300765,44.4348801154356,207.202544035992,16.8680873195805,16.8680873195805,79.767746091871,112.138691568282,95.6812579193617,6.64942255882134,1376.79671220266,58.4626025481022,58.4626025481022,39.7435043889407,151.619011449783,90.7087137421903,0.0111644829399292,736986.279887206,199.719682995015,199.719682995015,-90.4544417925674,271.871869276948,97.0682312566205,7.98696484993701,1179.70238962089,54.5874809884945,54.5874809884945,44.0811289735449,150.055333539696,90.1805939816317,43.3520062596004,187.593152717792,16.2703575648201,16.2703575648201,75.5078888867416,104.853299076522,92.6614228325743,47.0587939120525,182.4555745607,14.9605128480364,14.9605128480364,78.7987987645337,106.524046900615,83.2064562862066,39.3798647216779,175.808485291653,16.9195957278527,16.9195957278527,69.128260263108,97.2846523093052,83.2064562862066,39.3798647216779,175.808485291653,16.9195957278527,16.9195957278527,69.128260263108,97.2846523093052
"KER3",61.6,1245.12,-6.178080897,-3.422811624,NA,-5.410825745,-6.776917398,-3.599697249,93.3835604498276,43.2397443737119,201.677634514147,16.9716453998826,16.9716453998826,77.5348337084978,109.232287191157,93.0981697063632,6.46967778493365,1339.67555893724,58.816308218487,58.816308218487,38.3412632660986,147.855076146628,88.4224128637606,0.0108829847412223,718417.169789325,200.857389331308,200.857389331308,-89.1805371981398,266.025362925661,94.5585197136412,7.7802269388773,1149.23558408764,54.9024667134311,54.9024667134311,42.6435599031461,146.473479524136,75.0990674854274,36.1019494325081,156.220648076759,16.9598012438694,16.9598012438694,62.3624149038996,87.8357200669553,81.5047165378673,41.3927775029525,160.487389797514,15.3966528652439,15.3966528652439,68.9557182637309,94.0537148120038,72.0818929995388,34.1148430290122,152.303186445217,17.4872552146963,17.4872552146964,59.4767484071251,84.6870375919525,72.0818929995388,34.1148430290122,152.303186445217,17.4872552146963,17.4872552146964,59.4767484071251,84.6870375919525
"KER3",61.7,1248.29,-5.819626309,-3.438656687,-7.742721781,-6.062187947,-6.973588693,-3.712681849,71.8718685364069,33.2254412495003,155.470184673386,18.0488845304377,18.0488845304376,58.8997979744029,84.8439390984109,71.4986377039995,4.96627405308853,1029.3542279143,62.4639206365998,62.4639206365998,26.8377853923232,116.159490015676,69.1236310414868,0.0085065432184469,561694.244731288,212.536258762993,212.536258762993,-77.7891482952241,216.036410378198,73.446237016739,6.04053544811529,893.025093264224,58.1410405466454,58.1410405466454,30.7438305728515,116.148643460627,73.6479877669749,35.4043800967999,153.202120395684,17.0367692076239,17.0367692076239,61.1007500650563,86.1952254688935,82.2056862142882,41.7487701753388,161.867638677267,15.3667495242927,15.3667495242927,69.5733443190125,94.8380281095638,69.6571645589491,32.9672700852879,147.179932152097,17.6282602486441,17.6282602486441,57.3778183086713,81.936510809227,69.6571645589491,32.9672700852879,147.179932152097,17.6282602486441,17.6282602486441,57.3778183086713,81.936510809227
"KER3",61.8,1251.45,-5.933547332,-3.508123777,-6.908545664,-5.749764854,-7.411649242,-3.723731789,81.4892210905753,37.7045413660916,176.119186531747,17.5138127264889,17.5138127264889,67.2173515164975,95.7610906646532,81.1495230675806,5.63809248228876,1167.99167711107,60.6589999351571,60.6589999351571,31.9250339226365,130.374012212525,77.7889395561956,0.00957364931056972,632059.825984722,206.7694444743,206.7694444743,-83.054818626599,238.63269773899,82.9089871383547,6.82040382272987,1007.84357157852,56.5407385790342,56.5407385790342,36.0316334619325,129.786340814777,80.9173113366474,38.8989208508749,168.323725458946,16.6717495470829,16.6717495470829,67.4269798503682,94.4076428229266,96.8253861007158,49.1734936792564,190.654653393228,14.8167052849829,14.8167052849829,82.479054001126,111.171718200306,72.7986676921449,34.4540774068549,153.817673164481,17.4468996360568,17.4468996360568,60.0975572035099,85.4997781807799,72.7986676921449,34.4540774068549,153.817673164481,17.4468996360568,17.4468996360568,60.0975572035099,85.4997781807799
"KER3",61.9,1254.62,-6.133305732,-3.65284156,-6.963028448,-5.801403192,-6.744774882,-3.783958874,79.8151637270838,36.9250931801847,172.523880432611,17.5998305532445,17.5998305532445,65.7678301553223,93.8624972988452,79.4689247030935,5.52111150071296,1143.84757356384,60.9500285228593,60.9500285228593,31.0325924297484,127.905256976439,76.2851933833179,0.00938847490539191,619848.355368991,207.70089242401,207.70089242401,-82.1598340612152,234.730220827851,81.264787865455,6.68491127401902,987.891308667593,56.7990675944957,56.7990675944957,35.1071460752317,127.422429655678,67.8280175367569,32.6065787660336,141.095451809838,17.3693516457996,17.3693516457996,56.046730656423,79.6093044170908,78.9048381196965,40.0724098792203,155.368082365419,15.510917124359,15.510917124359,66.6659740718408,91.1437021675523,70.782159553327,33.4997065411655,149.556955219176,17.5619560443419,17.5619560443419,58.3514278053357,83.2128913013183,70.782159553327,33.4997065411655,149.556955219176,17.5619560443419,17.5619560443419,58.3514278053357,83.2128913013183
"KER3",62,1257.79,-6.069420464,-3.575388906,-6.936921031,-5.974110284,-6.370525556,-3.736306166,74.4620665813583,34.4320581349187,161.030146320056,17.8944294042679,17.8944294042679,61.1375046439982,87.7866285187184,74.0968808303966,5.14715513711027,1066.67617403045,61.9442033235087,61.9442033235087,28.1981583124378,119.995603348355,71.4638618256269,0.00879474531693729,580697.150740325,210.878146910601,210.878146910601,-79.2378057030076,222.165529354261,75.9989285788489,6.25093238700697,923.996099708019,57.6806869274698,57.6806869274698,32.1622245170517,119.835632640646,63.5198773603877,30.5355509356866,132.133683403213,17.643917465379,17.643917465379,52.312482624811,74.7272720959645,80.2539621043539,40.7575725457867,158.024583682251,15.4509504368997,15.4509504368997,67.8539621959619,92.6539620127459,68.2420941712708,32.2975470502538,144.190003334758,17.7139331331706,17.7139331331706,56.1537352410966,80.330453101445,68.2420941712708,32.2975470502538,144.190003334758,17.7139331331706,17.7139331331706,56.1537352410966,80.330453101445
"KER3",62.1,1260.95,-5.781566223,-3.540068822,-8.201934351,-5.081038935,-7.160480476,-3.736026233,106.621043414885,49.3936543400513,230.151970951881,16.4791742716355,16.4791742716355,89.0507758603098,124.19131096946,106.410738804532,7.39591755583358,1531.01291995812,57.1288458096773,57.1288458096773,45.6195119079523,167.201965701111,100.162306269117,0.0123283617364173,813772.974191121,195.421128254088,195.421128254088,-95.5760027273059,295.900615265539,107.462734318552,8.84305259469142,1305.91095592399,53.3982260837675,53.3982260837675,50.0795404913329,164.84592814577,98.4142848239665,47.3101418315309,204.720829032851,15.9605926324722,15.9605926324722,82.7067817310523,114.121787916881,109.283848024368,55.5006163825807,215.186068505748,14.4346378212595,14.4346378212595,93.5091203649152,125.058575683822,89.9317434628135,42.5628016120346,190.018470963963,16.6272911841932,16.6272911841932,74.9785306102299,104.884956315397,89.9317434628135,42.5628016120346,190.018470963963,16.6272911841932,16.6272911841932,74.9785306102299,104.884956315397
