"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"KER3",187.4,10827.52,-5.98051699,-4.082462862,-7.097997763,-5.642710531,-6.52621144,-3.577536961,755.644456000825,212.787036197869,2683.42730876619,780.645770735867,66.4067377892391,9176.8974001091,648.952352551509,169.898668998536,2478.76665758792,776.572341137328,69.1689132838195,8718.72308510857,1280.2602884529,1041.83838990552,1573.24439382402,949.037395508734,290.248508991835,3103.10630432675,1225.1229054608,370.341945065997,4052.81160689813,1225.1229054608,370.341945065997,4052.81160689813
"KER3",187.5,10828.85,-5.631565426,-4.10293806,-6.871256313,-4.95835246,-6.070478468,-3.614909557,1042.43950079584,293.739732923476,3699.46585708438,1064.61156242419,90.594471061924,12510.6727326943,909.775519122018,238.288692905484,3473.48204021597,1060.71999977642,94.5116017007003,11904.6434266212,1922.42794571503,1559.559561107,2369.72623465744,932.125728061626,285.076335287913,3047.80953507387,1907.66028547178,576.66591449537,6310.70377716161,1907.66028547178,576.66591449537,6310.70377716161
"KER3",187.6,10830.18,-5.727260905,-4.088409108,-6.7130777,-6.218381458,-6.255652853,-3.563766338,914.690367390851,257.687611210073,3246.79352751478,938.52206562717,79.8540004816578,11030.4263074636,793.081980603708,207.702837469323,3028.26401228726,934.495228886317,83.2534689850806,10489.428770443,1137.49728367341,928.268987748017,1393.88484096985,1000.15146649305,305.880962425081,3270.23606829796,1221.94529495711,369.381386374823,4042.29979892023,1221.94529495711,369.381386374823,4042.29979892023
"KER3",187.7,10831.51,-5.566619303,-3.712339477,-7.083683895,-5.296838441,-5.839359796,-3.573895926,1227.1981717283,345.857777121842,4354.43541338302,1246.00925760441,106.046828159393,14640.1273567783,1079.79669140704,282.815629892337,4122.68902966026,1242.44321388382,110.720239221121,13942.0321937987,1769.10682323235,1478.93174182187,2116.2159574395,1369.61995312102,418.877223553182,4478.30225781912,1681.18717171107,508.205441606123,5561.51130022025,1681.18717171107,508.205441606123,5561.51130022025
"KER3",187.8,10832.85,-5.328058843,-3.279325958,-6.277139398,-5.317363554,-5.529924996,-3.56262863,1526.83192422075,430.320539380093,5417.39357405047,1538.17402661879,130.93571536277,18069.7782084093,1358.19869050945,355.634193144979,5187.08189049068,1535.407282757,136.851388009634,17226.5371819048,2038.56059660735,1733.81887718375,2396.8647248727,1887.75806749588,577.34180657262,6172.47959670757,2029.48069573711,613.490960770567,6713.69613856447,2029.48069573711,613.490960770567,6713.69613856447
"KER3",187.9,10834.18,-5.334545776,-2.854831491,-6.61887521,-5.527088887,-5.380796793,-3.519518621,1696.35124269438,478.072523884953,6019.18620046701,1702.53141155776,144.937118534943,19999.1088317519,1516.96145206851,397.110207290189,5794.79450494257,1700.34213704121,151.562821111301,19075.6767510597,1896.58891218249,1634.60086497219,2200.56747729346,1584.69860152818,484.655724286227,5181.55369233248,1747.73999560596,528.323669859801,5781.67374755578,1747.73999560596,528.323669859801,5781.67374755578
"KER3",188,10835.51,-5.367976683,-2.614988745,-6.338507183,-5.207634033,-4.977110374,-3.355146202,2255.75030297539,635.483654369959,8007.14447080213,2241.01503380927,190.809256330531,26320.2555176857,2046.16097501983,535.116060831002,7824.04985040498,2241.24728310915,199.80739568685,25140.1574339961,3196.48801344359,2631.15889514924,3883.28338471895,2104.0271802973,643.484392553596,6879.62354123621,2650.69610405378,801.277934302365,8768.72996903786,2650.69610405378,801.277934302365,8768.72996903786
"KER3",188.1,10836.84,-5.449379538,-2.360219733,-5.781722381,-5.801140467,-4.92485507,-3.372527553,2340.52425509131,659.316920994809,8308.68071822752,2322.17004134135,197.722485971989,27272.9410334607,2126.97892477365,556.160562173825,8134.41235162109,2322.82871343671,207.08351782015,26054.8656347049,2871.44356984074,2274.59562406039,3624.90285638606,1851.96553777129,566.395211175249,6055.44730149791,2381.2211298694,719.818445102366,7877.28365106026,2381.2211298694,719.818445102366,7877.28365106026
"KER3",188.2,10838.17,-5.309052224,-2.323123951,-5.690419781,-4.637477529,-4.988383653,-3.218242618,2237.86816257215,630.455579895202,7943.54760709158,2223.88247334688,189.349803392868,26119.1359412085,2029.13251291253,530.680931320216,7758.67100541109,2224.02659375458,198.271496980615,24947.0769376961,4390.20575861702,3259.79905792745,5912.60573443084,2380.58307894514,728.0647659038,7783.88964987869,3638.83503386583,1099.98208196858,12037.5782667226,3638.83503386583,1099.98208196858,12037.5782667226
"KER3",188.3,10839.5,-5.371362622,-2.282684236,-5.689816353,-5.095109245,-5.187959399,-3.413465239,1943.75761830841,547.722007934737,6898.0132695018,1941.36585967658,165.283049804078,22802.7096885332,1750.07952716346,457.948420708633,6688.04217439444,1940.15761387236,172.952910214518,21764.3725219658,2973.73983290184,2372.93561848869,3726.66182971253,1912.63868391162,584.951160905379,6253.83276363289,2533.74033893336,765.923419789317,8381.83027084356,2533.74033893336,765.923419789317,8381.83027084356
"KER3",188.4,10840.83,-5.166434729,-2.27546897,-5.966726547,-5.334948312,-5.188057193,-3.433407733,1943.62342073464,547.684242324703,6897.53640819297,1941.23661942559,165.272040093106,22801.1925699953,1749.95265888202,457.915330889711,6687.55575922353,1940.02780062397,172.941331808472,21762.9170993205,2265.31926783976,1919.48251411926,2673.46607614225,1977.57247940581,604.810164791381,6466.14944484637,2091.55380979961,632.255019213802,6919.03932170758,2091.55380979961,632.255019213802,6919.03932170758
"KER3",188.5,10842.17,-5.052830993,-2.55239608,-5.860246267,-4.819411779,-5.396843321,-3.376217195,1677.24195548461,472.690813807006,5951.333292435,1684.03451154574,143.361390382686,19781.9805493432,1499.02345576959,392.42575752555,5726.10558266196,1681.77607371185,149.906820890571,18867.5254755371,2454.85847953151,2021.04463484281,2981.78973914471,2096.96766338899,641.325347750373,6856.54075068724,2466.85784274855,745.705535022374,8160.57723930863,2466.85784274855,745.705535022374,8160.57723930863
"KER3",188.6,10843.5,-5.583639787,-2.693692207,-6.210341868,-4.882888007,-4.961668885,-3.351411636,2280.47636559375,642.435686191074,8095.08650564737,2264.69664410917,192.826592015079,26598.2551277899,2069.71774887538,541.250925934503,7914.50204470989,2265.05180584501,201.930494134644,25407.0575380301,4318.23791141669,3319.80108568495,5616.95661225108,2501.79753977169,765.136346738922,8180.22951946286,3260.33658578828,985.56592760505,10785.4729500037,3260.33658578828,985.56592760505,10785.4729500037
"KER3",188.7,10844.83,-5.157617484,-2.588608332,-6.204696123,-4.547120575,-4.765055781,-3.452869392,2620.05001776552,737.864023660775,9303.42431053264,2589.03891041674,220.455402213114,30405.7982356539,2394.4729670923,625.758693467845,9162.47884366057,2591.19900633938,231.018353959152,29063.9777116643,4128.29623169111,3424.21636219009,4977.14746205307,2874.40335374465,879.092111242138,9398.55395624491,3460.56450871561,1046.09275156933,11447.8440855428,3460.56450871561,1046.09275156933,11447.8440855428
"KER3",188.8,10846.16,-5.369621741,-2.92677508,-6.596851407,-4.527262162,-5.297568423,-3.368607832,1799.01435061937,506.98016957148,6383.78545746673,1801.77911579589,153.39189763501,21164.1425145083,1613.50230749581,422.313947455379,6164.583746241,1799.97810900026,160.449809068834,20192.7394721311,3344.47937213526,2614.27644071613,4278.63790394493,1971.36829522988,602.912710365355,6445.86337064041,2851.68765519779,862.035595154772,9433.62725218719,2851.68765519779,862.035595154772,9433.62725218719
"KER3",188.9,10847.49,-5.147708793,-2.859512438,-7.061870244,-5.362820173,-5.194887353,-3.480088925,1934.2736350987,545.053008810724,6864.3130758997,1932.23143257537,164.504906545598,22695.4829945901,1741.11459829871,455.610133485052,6653.6712456777,1930.98279635738,172.134582178466,21661.5075985273,1961.36113181277,1628.61147877286,2362.09650952755,1520.47790209707,465.014809877053,4971.56865041943,1826.18243750137,552.036006293787,6041.16807059069,1826.18243750137,552.036006293787,6041.16807059069
"KER3",189,10848.82,-4.813709317,-2.55829454,-6.016545111,-4.891763105,-4.906633267,-3.371015267,2370.82870050885,667.835348979818,8416.48878835606,2351.15511662033,200.191579716699,27613.2012656716,2155.90502315764,563.690812557972,8245.52461265868,2351.96961140515,209.682526486466,26381.6024428261,2853.33775403043,2449.05607063826,3324.35685576345,2473.83511317769,756.584468103672,8088.79963202241,2899.78269540687,876.574226878714,9592.72976861617,2899.78269540687,876.574226878714,9592.72976861617
"KER3",189.1,10850.16,-5.072313393,-2.594596935,-6.126670673,-5.142599926,-4.883227436,-3.356519985,2410.33103647419,678.938210676649,8557.03157375783,2388.91777433718,203.408380111912,28056.5045029327,2193.63839793918,573.512323883136,8390.49000435035,2389.93800306523,213.068820005171,26807.3182099418,3037.68891891745,2569.40393822924,3591.32086271853,2504.98925685059,766.11248437866,8190.6656070565,2809.35850469992,849.239932075993,9293.59879326016,2809.35850469992,849.239932075993,9293.59879326016
"KER3",189.2,10851.49,-4.892711119,-2.354161787,-6.247256782,-4.580139758,-5.035501837,-3.281661603,2164.64897682063,609.865324760031,7683.18020817848,2153.6809697583,183.369598682008,25295.0421053312,1959.48027443614,512.535986229567,7491.30412119897,2153.47104380328,191.978665108918,24156.0046991065,3024.3453624099,2489.75283075452,3673.72405732273,2612.09945528672,798.870493221125,8540.8881942778,2888.13507040072,873.053270670198,9554.19842648935,2888.13507040072,873.053270670198,9554.19842648935
"KER3",189.3,10852.82,-4.673475393,-2.117885644,-5.569217457,-5.14694523,-4.306815859,-3.357967404,3620.85891689665,1018.63903437076,12870.7214761005,3536.85229290006,301.187179240094,41533.3885504486,3363.08989584655,877.123088469217,12894.8534090972,3545.39424655295,316.109414275592,39764.1442988853,3660.85020640041,3015.50556701603,4444.3042587262,2664.53360049732,814.906671078458,8712.33425882173,3547.31788477617,1072.31739718497,11734.8316913321,3547.31788477617,1072.31739718497,11734.8316913321
"KER3",189.4,10854.15,-4.791042743,-1.818299987,-5.441630309,-4.711304125,-4.587859934,-3.18160483,2969.20387023803,835.896556384856,10546.9648794407,2920.96543965984,248.729110945476,34302.5352651928,2730.59595982788,713.097400741916,10456.0110415083,2925.18712842766,260.803766307372,32809.0343842439,4098.75505710833,3251.09543847794,5167.4253604921,2532.72705263659,774.595663131893,8281.36100997631,3786.20029648848,1144.52907211265,12525.0751898057,3786.20029648848,1144.52907211265,12525.0751898057
"KER3",189.5,10855.48,-5.422192916,-2.469382642,-5.985286969,-4.368558623,-5.103739185,-3.28294408,2062.83773180901,581.227602828668,7321.22749688008,2055.92392942729,175.041978197583,24147.4830615808,1862.82539792115,487.346535600675,7120.43322286679,2055.24045519516,183.217395286213,23054.652218324,4539.11501631916,3325.2415893935,6196.11074187606,2304.15514192814,704.690455397715,7533.99010502775,3592.95666966482,1086.11352840639,11885.8087045746,3592.95666966482,1086.11352840639,11885.8087045746
"KER3",189.6,10856.81,-5.194598275,-2.740169308,-6.326000386,-4.265486855,-5.054368934,-3.338636362,2136.00662542055,601.809557324181,7581.34238367161,2126.19613905336,181.028257810636,24972.399759016,1932.26509332759,505.444571975849,7386.86019774031,2125.85074798842,189.515199839935,23846.3268726724,4098.04494038282,3197.60573235311,5252.045980365,2320.87992598307,709.805473686906,7588.6758140261,3530.29186440185,1067.17060785138,11678.5081562119,3530.29186440185,1067.17060785138,11678.5081562119
"KER3",189.7,10858.14,-4.752013443,-2.179664475,-6.039867732,-4.175787601,-4.80876626,-3.316928918,2540.43103366422,715.496920213382,9020.01064502071,2513.13374542571,213.989581481514,29514.7136541462,2318.128582316,605.903531295879,8868.93679701342,2514.85188523929,224.209382769344,28207.918538351,3794.58439657375,3155.11716120103,4563.65643716376,2874.07118641798,878.990522967789,9397.46785518043,3574.83290066019,1080.63490104975,11825.85372287,3574.83290066019,1080.63490104975,11825.85372287
"KER3",189.8,10859.48,-4.655142347,-2.338280567,-6.174034829,-4.362570289,-4.089011878,-3.298700949,4222.72689735978,1187.1795312122,15019.9881154272,4102.14052279174,349.331138648799,48170.7898523406,3952.38834512628,1029.60141393688,15172.2534752149,4115.13351743027,366.908672835341,46154.0571810843,5552.68942957719,4616.14298912741,6679.24714939701,4770.9261360978,1459.11447121666,15599.6918988279,4930.59950165471,1490.46907999605,16310.8458753013,4930.59950165471,1490.46907999605,16310.8458753013
"KER3",189.9,10860.81,-4.920103082,-2.526400687,-5.989847387,-4.723243367,-5.088298936,-3.234944631,2085.44738703802,587.588009714175,7401.59896424585,2077.64786176081,176.892578786174,24402.4970809949,1884.26975791358,492.936224886681,7202.70156936411,2077.0676176735,185.164188983026,23299.3750685957,3065.24694976452,2467.68644893959,3807.50920242653,2442.53361582585,747.011385969525,7986.45184865053,3048.19548314306,921.437872997724,10083.6919945841,3048.19548314306,921.437872997724,10083.6919945841
"KER3",190,10862.14,-4.86163303,-2.402235557,-5.986711892,-4.319221967,-5.014540702,-3.258183159,2196.92091490236,618.94115787376,7797.93271934878,2184.63313778664,186.006303483275,25658.3882230885,1990.16576298262,520.530537707525,7609.08242116173,2184.57790044548,194.753086125339,24504.7752416277,3555.75724927317,2847.63579398154,4439.96723263576,2675.66945343767,818.312400639361,8748.74561165859,3440.76793126236,1040.10845157215,11382.3553100724,3440.76793126236,1040.10845157215,11382.3553100724
"KER3",190.1,10863.32,-4.715148506,-2.271859661,-5.774301958,-4.029771372,-4.626332772,-3.361901999,2889.64020049239,813.56495029661,10263.4958465915,2845.45648279167,242.297322552082,33416.0630013597,2653.81878960673,693.158462099124,10160.3811439333,2849.19147873928,254.026557359448,31956.8637504058,4624.32835436741,3867.56753744278,5529.16336223716,2698.96889371456,825.438176538939,8824.9287424316,4353.14649913937,1315.91102775288,14400.5818351786,4353.14649913937,1315.91102775288,14400.5818351786
"KER3",190.2,10864.5,-4.892187144,-2.637169558,-6.439749652,-4.532679337,-4.673307991,-3.361669637,2795.37829092943,787.102128789579,9927.73301403248,2755.90189884036,234.669052882001,32364.7075860953,2562.99511210869,669.563378828403,9810.78737637555,2759.07291977297,245.989756973171,30946.3429302659,3845.62442259496,3220.18873259546,4592.53429774567,2574.59689980381,787.400912713749,8418.26455805638,3507.8655047346,1060.39135197191,11604.3198357138,3507.8655047346,1060.39135197191,11604.3198357138
"KER3",190.3,10865.68,-4.899885231,-2.525903419,-6.247236618,-4.234187166,-4.771330098,-3.313823109,2608.46971696381,734.61109718796,9262.19912871309,2578.00395668536,219.515416827989,30276.2534710409,2383.36164861975,622.869349922859,9119.74999061195,2580.09909034488,230.028420478647,28939.5167003567,4226.89805518052,3443.31377730518,5188.80018621823,3096.65938730971,947.06570497194,10125.2735799334,3836.2755001794,1159.66628671521,12690.7282568014,3836.2755001794,1159.66628671521,12690.7282568014
"KER3",190.4,10866.85,-5.01446794,-2.557275129,-5.971580667,-4.376833469,-4.796135946,-3.358910092,2563.185394392,721.889706315371,9101.0015914457,2534.83529824928,215.838188466501,29769.477009152,2339.93504387756,611.575504258512,8952.7719332131,2536.6786191315,226.155996013756,28452.6544959148,4311.93087097387,3536.92764945141,5256.75096547177,2825.52717229452,864.144081946085,9238.74151101664,3854.51905786975,1165.18112494887,12751.0795097484,3854.51905786975,1165.18112494887,12751.0795097484
"KER3",190.5,10868.03,-5.134246431,-2.651615095,-5.707592412,-4.183993543,-4.719731488,-3.350855212,2705.24479683624,761.7923745574,9606.75067804601,2670.16854940896,227.366190469642,31358.2246662338,2476.29234972821,647.030351032793,9477.18108050802,2672.81353562667,238.296992994122,29979.1118069433,5599.49145350742,4334.98849234915,7232.84608326875,2719.79636036974,831.807937278981,8893.0291601672,4772.47740606505,1442.67041083595,15787.7644265288,4772.47740606505,1442.67041083595,15787.7644265288
"KER3",190.6,10869.21,-5.448850152,-2.440465341,-5.986959735,-4.350237863,-5.430388089,-3.36785702,1637.98710053605,461.634598146847,5811.95983206837,1646.01389785667,140.122460233874,19335.6707227037,1462.20687838225,382.809827803977,5585.14646150404,1643.61654640445,146.503174544662,18439.7052146534,3527.36576911662,2613.84641418907,4760.15316033627,2210.90220638695,676.170477546438,7229.07717583834,2897.55095617766,875.899595261474,9585.34698390829,2897.55095617766,875.899595261474,9585.34698390829
"KER3",190.7,10870.39,-4.946673367,-2.073842165,-5.587764185,-4.428243144,-4.788170123,-3.124219349,2577.64104995984,725.95079120868,9152.45697490827,2548.618532167,217.012285428125,29931.2843495968,2353.79354215133,615.179884683532,9006.05526450762,2550.54185030939,227.392381856897,28608.0988160524,4561.88671790584,3414.1022099395,6095.54405442784,2547.39624323772,779.082009739777,8329.32546116565,4101.5392305939,1239.85276061043,13568.2434193382,4101.5392305939,1239.85276061043,13568.2434193382
"KER3",190.8,10871.57,-4.791759664,-1.880813671,-5.740012747,-4.607783847,-4.968797193,-3.149745581,2269.02848701423,639.21703516242,8054.36962982986,2253.73348214667,191.892687460377,26469.5579376769,2058.80964098271,538.410223989309,7872.6163600629,2254.03158545558,200.947614131776,25283.4969461225,3201.17408419111,2477.93883308947,4135.49978734555,2368.9794753631,724.515981994379,7745.94887367877,3098.52704981937,936.652583471292,10250.1931323148,3098.52704981937,936.652583471292,10250.1931323148
"KER3",190.9,10872.75,-5.098030307,-2.09785875,-5.879730885,-4.507422766,-4.759743737,-3.263417011,2629.89446209359,740.629267781678,9338.47092279555,2598.41838217191,221.254368414252,30515.9086222768,2403.92066031918,628.215323220134,9198.81182058403,2600.63388283871,231.859791228288,29169.7691813654,4391.9712125258,3468.94195087199,5560.60360906487,2822.74828399219,863.294201646085,9229.65526652218,3652.38390299162,1104.07776455122,12082.3990874,3652.38390299162,1104.07776455122,12082.3990874
"KER3",191,10873.93,-4.851068642,-2.46616244,-6.045622225,-4.331448992,-4.712816549,-3.307473993,2718.48396795754,765.510339761146,9653.89322676957,2682.76772939816,228.439407856238,31506.1344163067,2489.01866471052,650.338297220495,9526.14037917693,2685.48915282716,239.4274345253,30121.2432244905,4230.67376136526,3502.1078995191,5110.80783021057,3015.41098534953,922.217129311471,9859.61236412433,3922.42832948051,1185.70939327545,12975.7292024228,3922.42832948051,1185.70939327545,12975.7292024228
"KER3",191.1,10875.11,-5.000793079,-2.692768262,-5.813543132,-4.252813419,-4.800453016,-3.274784987,2555.38506786909,719.698265405167,9073.23688130909,2527.39665938983,215.204542205241,29682.1517261606,2332.45856775995,609.630896475611,8924.02763995153,2529.19696507105,225.488746912855,28368.7650745462,4894.8331397484,3842.96959197734,6234.60344729173,2764.33736969835,845.430120775439,9038.66671618216,4480.70852805532,1354.47170578341,14822.5679633341,4480.70852805532,1354.47170578341,14822.5679633341
"KER3",191.2,10876.29,-4.987991358,-2.968558589,-6.835013506,-4.380878515,-4.882630842,-3.477958018,2411.34647205447,679.223602043532,8560.64452235694,2389.88819699554,203.491045089873,28067.8965092348,2194.60877107411,573.76487702902,8394.21834779163,2390.91375288893,213.155844091917,26818.2587163238,3464.707791868,2825.19637869644,4248.9789996721,2038.56342844336,623.463309655771,6665.57404008463,3148.69459482151,951.817711894296,10416.1516722849,3148.69459482151,951.817711894296,10416.1516722849
"KER3",191.3,10877.47,-5.303870639,-3.202746443,-6.249009525,-4.542046593,-5.280450365,-3.386112023,1820.88800803678,513.138185702335,6461.48197541375,1822.89851805022,155.191027831303,21412.056183569,1634.1077216769,427.691721851283,6243.53455915748,1821.1837691789,162.341228275868,20430.4867983662,3537.36807736777,2805.38241036645,4460.34482448547,2274.27601792755,695.552384303578,7436.29311385251,3244.16500029337,980.677425071719,10731.9759587193,3244.16500029337,980.677425071719,10731.9759587193
"KER3",191.4,10878.65,-5.449905897,-3.36772087,-7.070393646,-4.338554583,-5.401639156,-3.468525569,1671.57264470878,471.094119039003,5931.20354004542,1678.54543709602,142.893782817161,19717.5463400042,1493.70360200271,391.036409194804,5705.73582963819,1676.26667260131,149.415409360904,18805.7575165277,3298.51413290748,2502.4971776103,4347.73536703054,1757.25228351211,537.428617276433,5745.75950859759,2785.2220213357,841.943723543514,9213.75323695539,2785.2220213357,841.943723543514,9213.75323695539
"KER3",191.5,10879.82,-5.339811599,-3.583287237,-6.760507387,-4.678568965,-5.070411571,-3.346064778,2111.95045033999,595.043171098905,7495.81697821033,2103.10196719435,179.06093815945,24701.2996239198,1909.42165900671,499.491574654403,7299.20434475102,2102.64414696017,187.445386173048,23586.1362021699,3930.63973684664,3060.95772613096,5047.41656801857,1957.6472166026,598.716329240464,6400.99899986642,3502.3219822488,1058.71560263218,11585.9813880581,3502.3219822488,1058.71560263218,11585.9813880581
"KER3",191.6,10881,-5.234861229,-3.390644659,-6.557709368,-4.909681459,-5.183786299,-3.440920734,1949.49278648,549.335973815792,6918.39294291693,1946.88887011433,165.753543612993,22867.5429191726,1755.50187421237,459.362658946727,6708.83183545956,1945.70515185598,173.447710444654,21826.5696805892,2983.67366650537,2482.25780894307,3586.37548288675,1892.30097402818,578.731184750687,6187.3337236019,2835.21549468832,857.056231912664,9379.13593298494,2835.21549468832,857.056231912664,9379.13593298494
"KER3",191.7,10882.18,-4.999174249,-3.329315278,-7.054683025,-4.29398909,-5.02015404,-3.479456633,2188.23169717724,616.497570227496,7767.03460285206,2176.30087735456,185.29650867358,25560.5760879052,1981.90146503548,518.377539561657,7577.36035483188,2176.20377749857,194.006199238512,24410.8842902322,3334.13832699955,2633.32137243512,4221.4666618103,1935.78256803291,592.029362344306,6329.50726609535,3148.24359894751,951.681380520157,10414.6597392677,3148.24359894751,951.681380520157,10414.6597392677
"KER3",191.8,10883.36,-5.218083443,-3.397171536,-6.370041712,-4.420225308,-4.870540983,-3.451160897,2432.01649496732,685.032807907346,8634.19118547257,2409.63877803289,205.173486678705,28299.753221489,2214.36594148347,578.906712150542,8470.13244083251,2410.773189785,214.927042303222,27040.931240224,4585.01692012089,3655.76297970916,5750.47678814979,2311.0282925879,706.792502946644,7556.46352624783,4084.78467131078,1234.78803114861,13512.8179007813,4084.78467131078,1234.78803114861,13512.8179007813
"KER3",191.9,10884.54,-4.709291207,-3.110520062,-6.729513389,-4.430936317,-4.62294318,-3.443352817,2896.56355042852,815.508344231381,10288.1600918244,2852.02993011022,242.857245859504,33493.2346509034,2660.49551081576,694.892651640674,10186.0860758259,2855.80689360783,254.616516702624,32031.0446439076,3654.43134363083,2971.60859848456,4494.15459765532,2248.55406463598,687.685720011354,7352.18899340753,3647.93165017111,1102.73189471063,12067.6706533569,3647.93165017111,1102.73189471063,12067.6706533569
"KER3",192,10885.72,-5.015798984,-3.233855545,-8.060321422,-4.53170101,-4.958844092,-3.422609583,2285.02887311455,643.715627432109,8111.27884497077,2269.05584573509,193.19793334051,26649.4280867394,2074.05636625606,542.380753073949,7931.16235417145,2269.43377026359,202.321315717682,25456.1889306787,2751.77021465349,1908.17458560535,3968.31577748526,1889.67879678874,577.929232121989,6178.75988366546,2427.80439893408,733.900084092258,8031.38509893221,2427.80439893408,733.900084092258,8031.38509893221
"KER3",192.1,10886.9,-5.13505689,-3.359002762,-6.174480307,-4.256881791,-4.936605951,-3.477216035,2321.18727389573,653.881026186084,8239.89402463892,2303.66793449053,196.146379927848,27055.7425242924,2108.53122518696,551.357595303755,8063.55796212269,2304.22810074838,205.424566158458,25846.3105925848,4510.26609195826,3614.11188523075,5628.63045369433,2708.439628087,828.334655164194,8855.89558912996,4184.77792079099,1265.0149531504,13843.6041429604,4184.77792079099,1265.0149531504,13843.6041429604
"KER3",192.2,10888.08,-5.15322023,-3.26664952,-7.245084291,-4.297142682,-5.442274986,-3.453347452,1624.29836748351,457.778835521407,5763.36209078898,1632.74793868348,138.992349099094,19179.946583783,1449.37872742465,379.45886581207,5536.03798666146,1630.30316239686,145.315682699916,18290.4443067571,2643.54258021066,2044.61566022443,3417.91247584387,1619.62098665211,495.336199324017,5295.74084022892,2474.81127668472,748.109775593458,8186.88788065532,2474.81127668472,748.109775593458,8186.88788065532
"KER3",192.3,10889.26,-5.161094036,-3.397622069,-7.295056416,-4.727458051,-5.612496239,-3.518734644,1440.36934154685,405.955605555237,5110.56827810157,1454.09686271195,123.773305299203,17082.824774191,1277.55563235211,334.55288168829,4878.5961296107,1451.06862674887,129.328728312802,16280.9933029119,1944.00655665774,1572.97587020282,2402.55528639547,1584.842276227,484.699664985834,5182.02347135888,1934.71459809595,584.844152543975,6400.20176281769,1934.71459809595,584.844152543975,6400.20176281769
"KER3",192.4,10890.44,-5.112907075,-3.450688425,-6.874589089,-4.687290152,-5.305973171,-3.501943609,1788.3710384734,503.983652520965,6345.98157152997,1791.49949582751,152.516191712203,21043.4735323477,1603.48061998885,419.698195550098,6126.18811789227,1789.65695809964,159.529222149335,20077.0240368644,2588.59510640765,2143.58871562316,3125.98427864446,1642.53203940219,502.343192864643,5370.65404445455,2565.90704879589,775.647082487784,8488.24050487439,2565.90704879589,775.647082487784,8488.24050487439
"KER3",192.5,10891.61,-5.229145128,-3.422217437,-7.197131229,-4.639419538,-5.532968416,-3.485848365,1523.5548070583,429.397170343138,5405.7628005688,1534.99048743285,130.664513900378,18032.4077760374,1355.13789591414,354.834225504309,5175.37087729523,1532.2134091854,136.566507955992,17190.7297508413,2296.47665257588,1841.37800210284,2864.05344790883,1611.11775378992,492.735616173613,5267.9374727044,2202.36088112826,665.750847379288,7285.5986136818,2202.36088112826,665.750847379288,7285.5986136818
"KER3",192.6,10892.79,-5.097507773,-3.521971412,-6.91225676,-4.493440222,-5.266285104,-3.450161196,1839.18950382625,518.290242863712,6526.49375047973,1840.56196188546,156.695748920844,21619.4016676927,1651.35761001071,432.193302799634,6309.63492140118,1838.92031093258,163.923219551034,20629.3404877128,2937.24069762074,2365.70497779591,3646.85495306247,1626.80638602824,497.533743346308,5319.23523382044,2894.50291547173,874.978204176023,9575.26380393,2894.50291547173,874.978204176023,9575.26380393
"KER3",192.7,10893.97,-5.129328224,-3.53853698,NA,-4.752378286,-5.230680718,-3.517483571,1886.00667019509,531.468509295792,6692.81640926101,1885.71847840091,160.542556195739,22149.4802627106,1695.52354097793,443.717155129717,6478.90225738491,1884.26759783459,167.967907187684,21137.7544656916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",192.8,10895.15,-5.410523507,-3.452717307,-6.53566255,-4.284370752,-5.369492111,-3.290678907,1709.94419206899,481.900494915032,6067.45411312764,1715.68421461387,146.057589377821,20153.5047703737,1529.7273897322,400.443719806472,5843.68232326832,1713.54474235292,152.740426198413,19223.6964183348,4073.95460597151,2974.70899729434,5579.40495914473,1955.22232476619,597.974713321728,6393.07023206392,3619.04014267112,1093.99829170987,11972.0950695401,3619.04014267112,1093.99829170987,11972.0950695401
"KER3",192.9,10896.33,-5.3488773,-3.390621315,-7.546101878,-4.687634666,-6.008767259,-3.561960456,1088.860588253,306.837115617618,3863.99597801,1110.28905550558,94.4854463885263,13046.8959389409,952.361711903403,249.445668037582,3636.03359976142,1106.46566946995,98.5917995814747,12417.5264364038,1569.2345780032,1241.45332731906,1983.55999908485,1043.8202915107,319.236401747897,3413.0218076757,1518.06274855058,458.894620714809,5021.88172297001,1518.06274855058,458.894620714809,5021.88172297001
