"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",78.7,2034.32,-1.89150648,-2.734817366,-2.382840943,-3.139603357,9.78368287888163,17741.8738512996,9682.57230426827,32509.3454367152,10.4388130597154,34160.0823876271,22248.1260086143,52449.8660371507,5.77585789307943,322.420918779521,221.884703438215,468.510209382583,5.47321597168947,238.225087298811,119.130075990454,476.380055554345
"PB1",78.8,2040.04,-2.029188978,-2.91663233,-2.521011654,-3.225993293,9.68197258190316,16026.0785206233,8746.18235539136,29365.4056493419,10.3302588281212,30646.0429345583,19959.4666411114,47054.3609423071,5.68462195155959,294.306561880178,202.536871521538,427.657204908096,5.32015355373854,204.415268311826,102.22267823981,408.7703691442
"PB1",78.9,2045.76,-2.020956766,-2.889994613,-2.516716191,-3.360903629,9.56386664880123,14240.8040677143,7771.87439231292,26094.1557027242,10.2861123829127,29322.5576046075,19097.4936500286,45022.26314259,5.6847290218023,294.338075042219,202.558558354515,427.702996720247,4.90685260520876,135.21317474618,67.6165384807624,270.386550919678
"PB1",79,2051.48,-2.013471203,-2.275462287,-2.567194587,-3.205591253,9.26425001698126,10553.8923815758,5759.75384181805,19338.438318872,10.4610129862279,34926.914015885,22747.5559133576,53627.2699941665,5.90816201486806,368.029101375884,253.271494680102,534.783512177781,4.62623425299422,102.128748037285,51.0718902549124,204.227435554142
"PB1",79.1,2057.21,-2.360414934,-3.153536248,-2.653234122,-3.471989979,9.36123816625275,11628.7779924116,6346.36931056531,21308.0063543845,10.1546468331146,25710.2965114024,16744.8634934118,39475.947174147,5.58791847933551,267.178902099212,183.868068119273,388.237971155676,4.63517694812014,103.046150204671,51.5306588554557,206.061969861255
"PB1",79.2,2062.93,-2.382923236,-2.9766172,-2.665072202,-3.313398603,9.35060135289282,11505.7403754422,6279.22191494995,21082.5582182241,10.2491517447084,28258.5612767825,18404.5232963409,43388.588369058,5.66433412696106,288.395882124496,198.469240210045,419.068389329968,4.86498765429612,129.669337742681,64.8442119764712,259.300508682662
"PB1",79.3,2068.65,-1.915068184,-2.870354683,-2.575570696,-3.271443416,9.66813251653362,15805.8043666928,8625.96842308242,28961.7860192551,10.3054695626177,29895.6888276809,19470.7683841383,45902.2568010009,5.66963849295212,289.929703813061,199.524790736304,421.297187396748,5.20813130608066,182.752230925246,91.3895652402109,365.45067065774
"PB1",79.4,2074.38,-1.976409616,-2.977152992,-2.684848091,-3.246194937,9.67007676720557,15836.5647056685,8642.75578211406,29018.149766055,10.2620180352117,28624.4931804027,18642.8511495917,43950.4453079789,5.61176883471096,273.627812569693,188.306100839541,397.608890406982,5.34676644420299,209.928384046271,104.979641848621,419.794977885588
"PB1",79.5,2080.1,-2.00148,-2.854757764,-2.492981351,-3.095226099,9.77647143803654,17614.3896025821,9612.99817324874,32275.7495091355,10.4003393716457,32870.7791921731,21408.4155058622,50470.2519625862,5.7205450267697,305.071149597004,209.94488140571,443.29923974944,5.64753768176975,283.592310889137,141.817026618003,567.101149370956
"PB1",79.6,2085.82,-2.091948908,-3.088711993,-2.608518373,-3.213502766,9.72546551224923,16738.4795448184,9134.97299183805,30670.7745849536,10.2743425363308,28979.4586718754,18874.0366863647,44495.4642650261,5.60760874411306,272.491860549224,187.524357588712,395.958237214338,5.50136743600523,245.026761699326,122.531413764672,489.981402354212
"PB1",79.7,2091.54,-2.275042315,-3.387799111,-2.670525308,-3.213445724,9.77310977836317,17555.2754359088,9580.73680120775,32167.4315895801,10.1959741612014,26795.0959067776,17451.382680588,41141.5632671932,5.50496254711584,245.909245495865,169.230644885287,357.331008584975,5.71451157938394,303.236060390898,151.640347064295,606.382866443881
"PB1",79.8,2097.27,-2.260224198,-3.29849842,-2.858027138,-3.360711604,9.52450702674703,13691.1788756343,7471.91815842434,25087.0492730535,10.1055443124284,24478.3495112792,15942.5085171076,37584.3986003434,5.47682282425332,239.085881511415,164.53491949665,347.415970500134,5.16777963876639,175.524676308164,87.7752560147595,350.997688778091
"PB1",79.9,2102.99,-2.404887765,-3.328495078,-2.8745484,-3.222055231,9.55054999415525,14052.4212960889,7669.06508240408,25748.9722881409,10.1491492572683,25569.3400208148,16653.0599161037,39259.5206162573,5.49008044855186,242.276696883384,166.73078546346,352.052548001623,5.49646903192433,243.829456446404,121.932673021698,487.58714426255
"PB1",80,2108.71,-2.375985044,-3.462236236,-2.809194681,-3.259445832,9.65715193582956,15633.1968559187,8531.76841256844,28645.5084242413,10.1247752269257,24953.6461037514,16252.0645176112,38314.175604983,5.45133391179975,233.068851939468,160.394100013832,338.672617881188,5.57713741716374,264.313901370361,132.176403050653,528.55000473003
"PB1",80.1,2114.05,-2.454315552,-3.60576018,-2.788870743,-3.443172287,9.56130858481608,14204.4217337178,7752.01884703785,26027.4904860961,10.0319908907701,22742.504345498,14811.9696167175,34919.157768271,5.40051492734974,221.520453781313,152.44668484546,321.891627182472,5.16471202592466,174.987059578665,87.5064080837325,349.92261356091
"PB1",80.2,2119.38,-2.382900863,-3.462755275,-2.919701973,-3.396476109,9.49510105275534,13294.4382858615,7255.39821928431,24360.0811416266,10.0414629375066,22958.9458633968,14952.935850612,35251.4850879142,5.41355896244047,224.428902066001,154.448230488207,326.117896743379,5.16185583052732,174.487975424723,87.2568292763159,348.924592153185
"PB1",80.3,2124.71,-2.452476934,-3.620670794,-3.072879976,-3.436491364,9.45401925207404,12759.3453672294,6963.37292829299,23379.6029419535,9.95007918970388,20953.8816477623,13647.0572283473,32172.8815789248,5.32186285977801,204.76497535755,140.915843809788,297.54422213711,5.1605331398826,174.257334379014,87.1414917792731,348.463377948528
"PB1",80.4,2130.05,-2.447524494,-3.54402217,-2.931340262,-3.264932036,9.60547664644309,14845.8648836889,8102.08444499706,27202.8396693446,10.0715396363103,23659.9644811117,15409.5023882546,36327.8388323658,5.3984306734145,221.059229724777,152.129278135652,321.221421973337,5.58855428496544,267.348829964187,133.694090705247,534.618968618441
"PB1",80.5,2135.38,-2.293278689,-3.439126557,-2.962396445,-3.478122324,9.45596721041528,12784.2242641265,6976.95050865887,23425.1898207743,10.0019903820533,22070.350536236,14374.2024452001,33887.1234525423,5.39382901180548,220.044326864703,151.430838899828,319.746665455441,4.9566274778842,142.113705180073,71.0673115470473,284.18558068907
"PB1",80.6,2140.72,-2.578624473,-3.67485297,-3.061212926,-3.281846097,9.53362332829244,13816.5624396132,7540.3458473014,25316.7960082429,10.0023237005125,22077.7082176285,14378.9944307959,33898.4205389779,5.33228597030053,206.910425032728,142.392306524182,300.661777537494,5.58124498365617,265.401821116837,132.720442990102,530.725524005272
"PB1",80.7,2146.05,-2.571571546,-3.902608195,-3.009664828,-3.318324161,9.68245843404142,16033.8667169432,8750.43273923578,29379.6763609147,9.95468869556857,21050.6916398042,13710.1086249278,32321.5249883886,5.25823107690696,192.141307310668,132.228445822438,279.200755521456,5.75786051428917,316.670092500051,158.358351805812,633.246976496445
"PB1",80.8,2151.38,-2.713813133,-4.047101957,-2.984172987,-3.492140524,9.5543575091215,14106.0280900587,7698.32082297372,25847.1987662191,9.86797278582262,19302.1696528861,12571.3134354912,29636.8199886697,5.21730071800451,184.43566767812,126.925553035141,268.003681673588,5.33018727063381,206.476637546717,103.253514565159,412.892500871676
"PB1",80.9,2156.72,-2.5131029,-3.706730302,-3.054752882,-3.237944382,9.63681438862837,15318.4672391948,8360.00570611675,28068.8132050668,10.0128669701408,22311.7108569493,14531.3980505203,34257.7114489191,5.31699560590748,203.770753765908,140.231637078264,296.099517594254,5.79307083173252,328.018769795298,164.033525667237,655.940990723406
"PB1",81,2162.05,-2.434838408,-3.539933701,-3.205205144,-3.37710994,9.40228650080597,12116.052446144,6612.29782351894,22200.8643282176,9.95154185925933,20984.5526778398,13667.0329688691,32219.9743054742,5.31941084776933,204.263504236872,140.570739741121,296.815533872598,5.22904327128897,186.614178943282,93.3208234719806,373.173429970123
"PB1",81.1,2167.39,-2.401559376,-3.279255562,-2.857082448,-3.322806748,9.44723016375537,12673.014430415,6916.25808885686,23221.4143385232,10.1265537175503,24998.0654173549,16280.9943801055,38382.3776374467,5.5050098189651,245.92087035541,169.238644919908,357.347900681803,5.15327563607412,172.997239214736,86.5113514595541,345.943558515702
"PB1",81.2,2172.72,-2.532279738,-3.697708972,-3.101844719,-3.238714628,9.59678213860106,14717.346904926,8031.94615903025,26967.3495851828,10.0013459917523,22056.1331976601,14364.9428322825,33865.2939529747,5.31054687857578,202.460919657441,139.33023107207,294.196196138756,5.75947329675914,317.1812245356,158.613955440704,634.269090121216
"PB1",81.3,2178.05,-2.21452506,-3.475432948,-2.91912871,-3.325292386,9.67415773894967,15901.3253320203,8678.0986919091,29136.8139832857,10.0630047580675,23458.88886359,15278.5438142933,36019.1045300688,5.39260094054596,219.774262614074,151.244985182933,319.354234781005,5.50220845740916,245.232921130547,122.634508652729,490.393660535799
"PB1",81.4,2183.39,-2.237002879,-3.420559627,-2.789090178,-3.275911395,9.71882534314576,16627.7014099142,9074.51617031335,30467.7901265689,10.1308868719113,25106.620917549,16351.6955107362,38549.0552636352,5.45286403602607,233.425749215172,160.639710771587,339.191225724628,5.58289001072116,265.838773596464,132.938951387737,531.599300352169
"PB1",81.5,2188.72,-2.145937318,-3.15196384,-2.593558299,-3.125964233,9.80747896605395,18169.1243118423,9915.74291019802,33292.218369202,10.2990802125156,29705.2837353673,19346.7594183985,45609.9061716518,5.60144221407641,270.816701573783,186.37154109689,393.524061772794,5.79168200542184,327.56352489863,163.805869714838,655.030634926606
"PB1",81.6,2194.06,-2.141020563,-3.082735583,-2.529640804,-3.195328818,9.73733501902419,16938.3408221182,9244.04666040871,31036.9906542155,10.3058442652061,29906.8929186366,19478.0654984885,45919.4597182253,5.63780180298505,280.844687493501,193.272633899125,408.095739692197,5.52330357141252,250.461088069889,125.248976892984,500.848455558657
"PB1",81.7,2199.39,-2.096520689,-3.021689095,-2.705968851,-3.331761307,9.54097679364673,13918.5365247723,7595.99788614406,25503.6483547207,10.2161912234655,27342.3270935793,17807.7889755628,41981.7896493607,5.59912779358331,270.190642611091,185.940697751497,392.614334771188,5.06400307045556,158.222626610237,79.1229578094099,316.398682058181
"PB1",81.8,2204.72,-1.996865104,-2.755846364,-2.484120613,-3.129085268,9.6908770026395,16169.418700054,8824.40981113122,29628.0552120166,10.4110809814627,33225.7674359691,21639.6158609998,51015.3058538674,5.75620559649793,316.14646293147,217.566727481969,459.392790344576,5.43790370713418,229.959615134457,114.996731605103,459.851544080241
"PB1",81.9,2210.06,-2.233856622,-3.245348654,-2.433753323,-3.072049715,9.9227930783959,20389.8616508001,11127.7033848055,37361.3892967758,10.3467004687304,31154.0791887048,20290.3456615697,47834.406879247,5.6235421955822,276.868370247363,190.536198632221,402.317748510323,6.01810788505826,410.800577997591,205.430522153155,821.480241175364
"PB1",82,2215.39,-2.227747877,-3.249078707,-2.485261953,-3.090687277,9.89203290005342,19772.2140454471,10790.6241310856,36229.6419104021,10.3240403518546,30456.0625503626,19835.7342835957,46762.6624157145,5.60672466185627,272.251061788832,187.358643894514,395.608332257559,5.96554861954192,389.766803109875,194.912086714,779.41888246985
"PB1",82.1,2220.73,-1.96425435,-2.793652533,-2.453452426,-3.289104325,9.62328073427887,15112.5489548441,8247.62644484443,27691.4985711224,10.3508768118679,31284.4613844128,20375.2623045238,48034.5975175749,5.73446686476361,309.348002467488,212.888140281122,449.513939594084,5.04976669766028,155.986068326201,78.0045140663293,311.926223797466
"PB1",82.2,2226.06,-1.992645639,-2.815413336,-2.409177515,-3.016255382,9.85604389960945,19073.2841561151,10409.185324464,34948.9568261332,10.462339924264,34973.2906292173,22777.7605459332,53698.4772918813,5.76126610264541,317.750378941203,218.670515751993,461.723442550383,5.84723072574574,346.274123469863,173.162546019975,692.446324801615
"PB1",82.3,2231.39,-2.130386009,-3.029835925,-2.277819844,-3.079769885,9.91161163681009,20163.1434838868,11003.9726525149,36945.961971188,10.4325619662575,33947.2105541419,22109.4846751034,52123.0196606494,5.72935602864991,307.77100883545,211.802879542789,447.222408326392,5.83865111131766,343.315933215916,171.683233182931,686.530815005839
"PB1",82.4,2236.73,-2.276978883,-2.99241491,-2.385693846,-3.071844497,9.74736798053193,17109.1379111966,9337.25863893031,31349.9509206999,10.4150932301416,33359.3452720205,21726.6137931098,51220.4031228648,5.73461370710525,309.393431187901,212.91940356948,449.579952120173,5.69640272244286,297.794223389088,148.91902806761,595.500794187618
"PB1",82.5,2242.06,-2.253703573,-3.220155689,-2.485205138,-3.223362533,9.74931161036077,17142.4240795027,9355.42446143905,31410.9428741314,10.2805771915731,29160.7000073373,18992.0773873083,44773.7447345374,5.61112181534137,273.450827337514,188.184302552061,397.351712961735,5.5309100125704,252.373469586841,126.205308394508,504.672655703218
"PB1",82.6,2247.4,-2.259588768,-3.354375497,-2.52341059,-3.318376109,9.74158029071717,17010.4015313559,9283.3735676643,31169.0311877384,10.2053133944951,27046.5137561396,17615.1286554937,41527.593733067,5.54572507126547,256.140230850773,176.27143851601,372.197665218058,5.40595380872957,222.72855964676,111.380671686695,445.391561489806
"PB1",82.7,2252.73,-2.066039655,-3.033029605,-2.57747578,-3.395684327,9.57389432093319,14384.324567428,7850.20025728465,26357.135675502,10.2258992999675,27609.0611391097,17981.5102385389,42391.3368160467,5.61963722847992,275.789316575618,189.793611876823,400.749774373911,4.93431575479703,138.978014950446,69.4992356589299,277.915123187182
"PB1",82.8,2258.06,-2.447129604,-3.314516529,-2.62821088,-3.286503492,9.56861338330956,14308.5620712116,7808.85311133402,26218.3121678336,10.1989570751219,26875.1426983501,17503.5163694147,41264.4682252972,5.55965543443385,259.733325742273,178.74414654452,377.418795553895,5.3009488234266,200.526984440032,100.278250142956,400.994945875982
"PB1",82.9,2263.4,-2.562032564,-3.299725815,-2.653770294,-3.269809054,9.48358959815969,13142.2774397725,7172.35691223391,24081.2690190228,10.2029969035343,26983.9332630592,17574.3705952544,41431.5067728143,5.57443079470475,263.599470711869,181.404763086633,383.036695273508,5.24558816960401,189.727374293086,94.8776502646601,379.398904333495
"PB1",83,2268.73,-2.323542426,-3.23535983,-2.739523781,-3.312660993,9.53008571765845,13767.7711745346,7513.71816660093,25227.3932707401,10.1720607394053,26161.9341806018,17039.010669656,40169.39793864,5.54228633279319,255.260944269402,175.666328143261,370.919972871343,5.20395544068716,181.990673396065,91.0087304282644,363.92777975581
"PB1",83.1,2274.07,-2.507800654,-3.327757539,-2.671203589,-3.314448208,9.49540752413804,13298.5132751471,7257.62213197403,24367.5479535005,10.1742997680805,26220.5771285527,17077.2042454419,40259.4391372865,5.54942635285343,257.090034632462,176.92507765091,373.577826189983,5.18635186651281,178.815020505565,89.4206702686302,357.577408694762
"PB1",83.2,2279.4,-2.656442669,-3.616122234,-2.705579514,-3.228410572,9.6399718400796,15366.9109949667,8386.44373469725,28157.5791834433,10.1379934567345,25285.678739938,16468.3141110703,38823.983136778,5.45966848367172,235.019498647862,161.736502572708,341.507104865595,5.66310391179667,288.04131128089,144.041854241159,575.997840638095
"PB1",83.3,2284.73,-2.47384008,-3.196138361,-2.798336125,-3.239029925,9.43607493537579,12532.4296457269,6839.53438120162,22963.8136269592,10.1938636090585,26738.6030961729,17414.5894681287,41054.8234193598,5.56611335033835,261.416089442489,179.902196481207,379.86402142979,5.25339699186966,191.214721294149,95.6214332275292,382.373160550711
"PB1",83.4,2290.07,-2.871478212,-3.666360438,-2.999402558,-3.334965428,9.31506548078394,11104.0532775346,6060.0024344272,20346.5263462359,10.006608550115,22172.5108393487,14440.7384468098,34043.9818041052,5.38509231982729,218.13024092411,150.1135968521,316.965304964943,5.21814175831202,184.590850757244,92.3090104707159,369.12736914337
"PB1",83.5,2295.4,-2.712170225,-3.67785712,-2.917038072,-3.278540057,9.51106265607338,13508.341413178,7372.13518369464,24752.0268128793,10.0463750623307,23072.0005132609,15026.567233215,35425.0707711383,5.38580595503208,218.28596190064,150.220761433192,317.191583295752,5.5203219088476,249.715409852478,124.876082905571,499.357318606357
"PB1",83.6,2300.74,-2.609371667,-3.613296635,-3.010199793,-3.408749496,9.39288406444744,12002.6659242152,6550.41748291302,21993.1003885037,9.98264014774396,21647.3894772824,14098.7320634383,33237.7031546252,5.36289831898217,213.342385535313,146.818674559,310.008066770877,5.12886257555586,168.824983133532,84.4249163588628,337.600274412891
"PB1",83.7,2306.07,-2.775183587,-3.525757206,-2.872603052,-3.541563007,9.17690533050348,9671.17731734594,5278.01484935832,17720.994232314,9.99325614643782,21878.4222879387,14249.2014629344,33592.4341482921,5.44234325254183,230.982800846944,158.958514414195,335.641374629848,4.54513194150272,94.1728516973044,47.0933565651953,188.317984608403
"PB1",83.8,2311.4,-2.604178572,-3.00820793,-2.988320911,-3.439101215,8.98102300985028,7950.76166398911,4339.10337379272,14568.5883907173,10.1061987343772,24494.3739232595,15952.9450591776,37609.0027055723,5.58842932669204,267.315424603181,183.962020631475,388.436352163838,4.33405450892855,76.2528284273365,38.1320260936306,152.483212638419
"PB1",83.9,2316.74,-2.474377647,-3.324027528,-2.864495198,-3.395181288,9.36668437121008,11692.2834757302,6381.02722996568,21424.3707086592,10.0887931150773,24071.7230957791,15677.6767281259,36960.0587413777,5.49071598529754,242.430721565865,166.836782683255,352.276361445591,4.94462130712413,140.417665612033,70.2191669418152,280.794000764358
"PB1",84,2322.07,-2.177953075,-2.937438846,-2.759434081,-3.370109662,9.37634712091686,11805.8106936799,6442.98435498603,21632.3924529083,10.2057148563324,27057.3740791014,17622.2018771272,41544.2688241281,5.62398819632744,276.991881287789,190.621196872038,402.497222545786,4.78794819989103,120.054787356166,60.0362291936886,240.07423785119
"PB1",84.1,2327.41,-2.514003675,-3.305186473,-2.782628699,-3.300023839,9.43926979753488,12572.5330592909,6861.42069404187,23037.2971685327,10.1527837457802,25662.440577344,16713.6953937829,39402.4685067959,5.53077173489738,252.338574383405,173.655201886485,366.673473815498,5.18018525835979,177.715731268776,88.8709447472794,355.379153785383
"PB1",84.2,2332.74,-2.537667121,-3.272263059,-2.973668953,-3.189090459,9.40700046560704,12173.3019208936,6643.54154575991,22305.7654771212,10.1474099923032,25524.9068152958,16624.1210059414,39191.297253953,5.50456446024004,245.811371735017,169.163289794054,357.188788110071,5.41527432548741,224.814209487846,112.423650102089,449.562247282932
"PB1",84.3,2338.07,-2.67836342,-3.487011051,-3.057665556,-3.358794716,9.2820395985759,10743.3216492613,5863.13427368684,19685.5392818607,10.0159471028308,22380.5398337049,14576.2256867808,34363.3924179911,5.40957182559258,223.535854854647,153.833650279212,324.820208809346,5.06717137204612,158.724718579174,79.3740407456864,317.402718210578
"PB1",84.4,2343.41,-2.475333834,-3.453212087,-2.557478609,-3.28988703,9.66954437208528,15828.1356398929,8638.15564576355,29002.7047565085,10.1888441440674,26604.7258910809,17327.3965599042,40849.2664949699,5.53025502899616,252.208223232418,173.565496396565,366.484060407481,5.4453394417277,231.675906836789,115.855003767951,463.283622312535
"PB1",84.5,2348.74,-2.35601747,-3.321306288,-2.581763157,-3.276474875,9.66277650164561,15721.3745487045,8579.8911133146,28807.080933358,10.2130729290881,27257.19846578,17752.3455367347,41851.0819691702,5.55820638055798,259.357230716698,178.485324215218,376.87229143795,5.40989721699702,223.608603335624,111.820758298554,447.15138983595
"PB1",84.7,2359.41,-2.270587317,-3.06769638,-2.461150791,-3.09326855,9.75150894270015,17180.133096757,9376.00403996318,31480.0390405383,10.3692922545714,31865.916030683,20753.9580023772,48927.3710758317,5.68502992065956,294.426654358688,202.619517164011,427.831711427291,5.71693268333723,303.971115879306,152.00792890542,607.852761064862
"PB1",84.8,2364.74,-2.116610425,-3.229536101,-2.375929072,-3.13883954,9.96313013227067,21229.141849227,11585.7379347589,38899.2454509529,10.3394616903552,30929.3759835247,20143.9986719267,47489.394449942,5.62444980680335,277.119773157775,190.709209925755,402.683062369741,5.89960727519893,364.894136745063,182.473923010407,729.680870747384
"PB1",84.9,2370.08,-1.997872722,-2.74710937,-2.418340086,-3.150918025,9.69561400513122,16246.1949778692,8866.31022522662,29768.7363237051,10.4235324819899,33642.0644796022,21910.7460350628,51654.4941298923,5.77497545075958,322.136526414372,221.688989351672,468.096958508393,5.37382066660836,215.685357317126,107.858552172502,431.307229922901
"PB1",85,2375.41,-1.98775164,-2.769831428,-2.570751317,-3.029472132,9.74819560293469,17123.3036781684,9344.98956206158,31375.907582083,10.420766480357,33549.1390495109,21850.2246155119,51511.8151309243,5.73469850227813,309.419667369721,212.937458872605,449.618075946271,5.73478261855261,309.445695694078,154.745621718316,618.800309309547
"PB1",85.1,2381.43,-2.047670046,-2.92667861,-2.562626688,-3.270668394,9.62230866547737,15097.865655239,8239.61307989302,27664.5936081509,10.2996644312852,29722.6431900505,19358.065460663,45636.5601200317,5.66930670839073,289.833525569558,199.458602471852,421.157430680055,5.18398998432384,178.39317885975,89.2097183999935,356.733849567775
"PB1",85.2,2387.45,-2.04488488,-2.758697003,-2.420309057,-3.179945978,9.64752753324109,15483.4584030525,8450.04911906217,28371.134976984,10.4103254382055,33200.6734124207,21623.2723700318,50976.7761407797,5.77412942169655,321.864104805308,221.501513339985,467.701102353692,5.27003286482759,194.422351997474,97.225484647005,388.787477825075
"PB1",85.3,2393.47,-2.000663962,-2.93625443,-2.535243672,-3.096062106,9.8118969597493,18249.5729684768,9959.6475135772,33439.6285689572,10.370570247553,31906.6664815707,20780.4983706342,48989.9398854078,5.67945673304532,292.790323400451,201.493421466593,425.453957022383,5.73563547252539,309.709720256204,154.87765343045,619.328280720951
"PB1",85.4,2399.48,-2.071779572,-2.429327204,-2.300339362,-3.008953835,9.60034465276339,14769.8711653666,8060.61111030353,27063.5924815523,10.5797411445681,39329.9323187245,25615.1984707798,60387.7255903363,5.94219136346076,380.7684179647,262.038480066828,553.295027823261,5.3720591422497,215.305756742393,107.668723948167,430.548140504862
"PB1",85.5,2405.5,-2.012311226,-2.238371019,-2.221212421,-3.097638554,9.47755068376219,13063.1515091531,7129.17418245091,23936.2825179877,10.6085814082409,40480.7328678699,26364.7035608917,62154.6807736768,6.01890063272871,411.126368316516,282.930315609952,597.408200534246,4.94561029055713,140.5566050501,70.2886468861932,281.071838745133
"PB1",86.1,2441.61,-1.871442955,-2.861376975,-2.620795807,-3.266842083,9.67556730136322,15923.7550468617,8690.33963880887,29177.9131002076,10.295461438485,29597.9812947554,19276.8743931613,45445.1525105894,5.6559933589597,286.000442768338,196.820738763063,415.587573635486,5.23522626445104,187.771587573204,93.8996129672351,375.487906558938
"PB1",86.2,2447.62,-1.979995762,-3.044041322,-2.664310078,-3.386777396,9.60846837685181,14890.3462140022,8126.35999224527,27284.3450923208,10.2006576384402,26920.8844625571,17533.3075309929,41334.7007668273,5.58275197794498,265.802081664931,182.920563239923,386.237311792789,5.02153107621754,151.643303599731,75.8328120943022,303.241972591543
"PB1",86.3,2453.64,-2.055903659,-3.131735919,-2.471881114,-3.18511038,9.8604848252609,19158.1755516519,10455.5145387389,35104.5076842466,10.3143783304113,30163.2124610833,19645.0038979371,46313.0163118975,5.62452107805862,277.139524535711,190.722802494911,402.711763119827,5.68003472494502,292.959602752023,146.501361941808,585.83297593311
"PB1",86.4,2459.66,-2.027319849,-3.062626222,-2.325196634,-3.091270156,9.97294997191349,21438.6355316845,11700.0684583937,39283.1114702304,10.4059854202896,33056.8941230183,21529.6303315919,50756.0154182937,5.69099538133928,296.188294260863,203.831848388482,430.391552403333,5.91088263757178,369.031732977427,184.543025635862,737.954845354275
"PB1",86.5,2465.68,-1.84358265,-2.87213791,-2.267000039,-3.130981733,9.96426903637096,21253.33357934,11598.9404959961,38943.5731988305,10.4451652473545,34377.7642868962,22389.9000907075,52784.097855617,5.74973163989386,314.106355359298,216.162759447429,456.428307675711,5.71169298603649,302.38256464214,151.213536376303,604.676126163841
"PB1",86.6,2471.69,-1.789740951,-2.906132665,-2.392900301,-3.052947533,10.0306161742952,22711.2613301586,12394.6000176461,41615.0089936275,10.43047585968,33876.4668700047,22063.4100087388,52014.3988232092,5.70341431342831,299.889571960542,206.379006022808,435.769883302655,5.99620034452864,401.898811612991,200.978983829164,803.679328547265
"PB1",86.7,2477.71,-1.860141621,-3.116779787,-2.374708564,-2.9697504,10.1970922713744,26825.0725315576,14639.6996467778,49152.956254926,10.4233862787546,33637.1462604738,21907.54284727,51646.9426277766,5.64561644688591,283.047986503598,194.7889075618,411.297356027949,6.4367892060953,624.398762099516,312.245334111091,1248.6137390053
"PB1",86.8,2483.73,-1.938303978,-3.107062873,-2.547712162,-3.084136606,9.97112253224647,21399.4934944558,11678.7068136892,39211.389507825,10.334102986934,30764.0779178383,20036.3416659324,47235.5934987887,5.60622617776854,272.115382786383,187.265271866001,395.411176942429,6.01435829781858,409.263129592039,204.661684800794,818.405796895993
"PB1",86.9,2489.75,-2.004558585,-2.77855447,-2.422508654,-3.146978306,9.71326145623511,16535.4436535476,9024.1667875967,30298.741507687,10.417242002484,33431.1039794532,21773.3495341733,51330.5824412029,5.76346482757667,318.449793249363,219.151841023734,462.739762289195,5.41688705612823,225.17706676886,112.60510544733,450.287855041744
"PB1",87,2495.77,-2.023072763,-3.154381188,-2.493701197,-3.028990293,10.012950470535,22313.5739713867,12177.5633822785,40886.3060488039,10.3616874266501,31624.5003485648,20596.7263407181,48556.6980767833,5.61762296428991,275.234363130309,189.411702163581,399.94337088172,6.17642536655723,481.268519316024,240.669678949542,962.395382316518
"PB1",87.1,2501.78,-1.76847851,-2.782793946,-2.501444173,-3.078258159,9.89575221705295,19845.8901046424,10830.8326105411,36364.6423325035,10.4157912274202,33382.6381324683,21741.7842042482,51256.1673050539,5.7162037549467,303.749623438912,209.035429125802,441.37892856313,5.77673834363037,322.704919461027,161.376209423589,645.314854130696
"PB1",87.2,2507.8,-1.695752141,-2.664916487,-2.408701949,-2.991105538,9.9768303706371,21521.9876006793,11745.5575900106,39435.841741369,10.4991008784563,36282.865298104,23630.6736601484,55709.2164689516,5.78054415594776,323.935413848517,222.926953706948,470.71092391615,5.95427484996817,385.397338432127,192.727032801333,770.681239220223
"PB1",87.3,2513.82,-1.702808227,-2.681701371,-2.481910261,-3.068958022,9.88903086532303,19712.9461787942,10758.2788777603,36121.0423584908,10.4453268258068,34383.3194416285,22393.5181084008,52792.6273175258,5.75071894497787,314.416627302194,216.376283428115,456.879164194208,5.73401629665237,309.208651518205,154.627082184948,618.326290729254
"PB1",87.4,2519.84,-1.758132255,-2.792382501,-2.552200811,-3.035581419,9.92108849057647,20355.1349467572,11108.7513944125,37297.7577758287,10.4151666502527,33361.7946087699,21728.2090220679,51224.1638686067,5.70131351355869,299.260225284035,205.945900127554,434.855378920306,5.91074767382392,368.98193043251,184.518120698151,737.855254923295
"PB1",87.5,2525.85,-2.123794016,-3.215125602,-2.491437607,-3.060197982,9.96131067082715,21190.5513617512,11564.6772966113,38828.5341214488,10.3392898532134,30924.0616245744,20140.5374821603,47481.2347092289,5.60650404191225,272.191004399992,187.317313400318,395.521062796486,6.08663270948184,439.937516767555,220.001135891418,879.745542564502
"PB1",87.6,2531.87,-1.78705298,-2.974246867,-2.312365435,-2.977580203,10.1728868881296,26183.5567596543,14289.5944156256,47977.4740027862,10.4674023090631,35150.7877844503,22893.3626990832,53971.0088949467,5.70426189634488,300.143860988888,206.554003494609,436.139390983375,6.30751102385418,548.6776024075,274.379181513652,1097.19370734643
