"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper"
"KER3",58.7,1135,-3.401855742,3442.27579251684,1036.44449066356,11432.607089417,3442.27579251684,1036.44449066356,11432.607089417,3555.70312552799,1069.63002038091,11819.9980142546,3555.70312552799,1069.63002038091,11819.9980142546,2985.71688868445,886.318856847825,10057.8987691628,2985.71688868445,886.318856847825,10057.8987691628,3558.7048666905,1070.48465950485,11830.5108025223,3558.7048666905,1070.48465950485,11830.5108025223,2084.48486062916,734.950313981762,5912.06922635587,2084.48486062916,734.950313981762,5912.06922635587,4075.24785509791,1501.14856690769,11063.292099523,4075.24785509791,1501.14856690769,11063.292099523,2772.27232482806,947.704036666658,8109.59281131653,2772.27232482806,947.704036666658,8109.59281131653,2772.27232482806,947.704036666658,8109.59281131653,2772.27232482806,947.704036666658,8109.59281131653
"KER3",65.1,1299,-3.546290296,3093.02065728312,931.286280639872,10272.6486852216,3093.02065728312,931.286280639872,10272.6486852216,3203.36107255992,963.63814648359,10648.7297110825,3203.36107255992,963.63814648359,10648.7297110825,2668.85141504594,792.256407245118,8990.48314466829,2668.85141504594,792.256407245118,8990.48314466829,3206.27245610556,964.47039218677,10658.8892163632,3206.27245610556,964.47039218677,10658.8892163632,2455.3963001731,865.726739419541,6964.05772905443,2455.3963001731,865.726739419541,6964.05772905443,3609.4521816333,1329.56918509941,9798.77181082778,3609.4521816333,1329.56918509941,9798.77181082778,2653.18462288714,906.993787952628,7761.23137404819,2653.18462288714,906.993787952628,7761.23137404819,2653.18462288714,906.993787952628,7761.23137404819,2653.18462288714,906.993787952628,7761.23137404819
"KER3",68.9,1389,-2.256565721,8040.28708069406,2420.87262916427,26703.683440914,8040.28708069406,2420.87262916427,26703.683440914,8133.66114787158,2446.77573808344,27038.2130404056,8133.66114787158,2446.77573808344,27038.2130404056,7267.85284797856,2157.48353515086,24483.0072439818,7267.85284797856,2157.48353515086,24483.0072439818,8136.3593036866,2447.47686169211,27048.403911332,8136.3593036866,2447.47686169211,27048.403911332,6448.11328104937,2273.48395280109,18288.3036557254,6448.11328104937,2273.48395280109,18288.3036557254,10167.9110306647,3745.42742302982,27603.3688683465,10167.9110306647,3745.42742302982,27603.3688683465,5582.34066064228,1908.32867707801,16329.7484473039,5582.34066064228,1908.32867707801,16329.7484473039,5582.34066064228,1908.32867707801,16329.7484473039,5582.34066064228,1908.32867707801,16329.7484473039
"KER3",70.1,1420,-2.958359278,4780.93776053245,1439.50598405895,15878.6181670705,4780.93776053245,1439.50598405895,15878.6181670705,4898.71884470722,1473.63729555641,16284.4998507104,4898.71884470722,1473.63729555641,16284.4998507104,4213.66300752457,1250.83828079115,14194.4456079096,4213.66300752457,1250.83828079115,14194.4456079096,4901.88206618769,1474.52226332998,16295.7510974083,4901.88206618769,1474.52226332998,16295.7510974083,5048.26394757939,1779.92330067412,14318.0152059236,5048.26394757939,1779.92330067412,14318.0152059236,5390.36919821671,1985.58352392825,14633.5219561045,5390.36919821671,1985.58352392825,14633.5219561045,4322.95319898636,1477.80582748288,12645.7238245279,4322.95319898636,1477.80582748288,12645.7238245279,4322.95319898636,1477.80582748288,12645.7238245279,4322.95319898636,1477.80582748288,12645.7238245279
"KER3",77.7,1744,-3.651040801,2862.10692862033,861.759817242778,9505.72991099297,2862.10692862033,861.759817242778,9505.72991099297,2969.87424107879,893.400414170448,9872.56427009062,2969.87424107879,893.400414170448,9872.56427009062,2460.29605133891,730.34613294857,8287.92867814102,2460.29605133891,730.34613294857,8287.92867814102,2972.71267197445,894.213887262793,9882.44619770754,2972.71267197445,894.213887262793,9882.44619770754,2507.9072347905,884.241111297918,7112.99058362312,2507.9072347905,884.241111297918,7112.99058362312,5854.23030599357,2156.45029374015,15892.7903764349,5854.23030599357,2156.45029374015,15892.7903764349,2591.11250336565,885.774372490398,7579.65483492308,2591.11250336565,885.774372490398,7579.65483492308,2591.11250336565,885.774372490398,7579.65483492308,2591.11250336565,885.774372490398,7579.65483492308
"KER3",81.4,1911,-3.654188716,2855.44111779723,859.75278953209,9483.59118630431,2855.44111779723,859.75278953209,9483.59118630431,2963.12743953676,891.370834867526,9850.13630633381,2963.12743953676,891.370834867526,9850.13630633381,2454.28750978791,728.56247968292,8267.68787671095,2454.28750978791,728.56247968292,8267.68787671095,2965.96359758431,892.183715930486,9860.00966518503,2965.96359758431,892.183715930486,9860.00966518503,2298.88164459087,810.542603791813,6520.14686348831,2298.88164459087,810.542603791813,6520.14686348831,4342.28583442828,1599.51403920166,11788.2343047689,4342.28583442828,1599.51403920166,11788.2343047689,2576.79057039311,880.878405536002,7537.7595839991,2576.79057039311,880.878405536002,7537.7595839991,2576.79057039311,880.878405536002,7537.7595839991,2576.79057039311,880.878405536002,7537.7595839991
"KER3",85.1,2094,-3.36863739,3528.02458794029,1062.26283641926,11717.3989961545,3528.02458794029,1062.26283641926,11717.3989961545,3642.07177981088,1095.61152169851,12107.107844878,3642.07177981088,1095.61152169851,12107.107844878,3063.75941737261,909.486011468061,10320.7983951153,3063.75941737261,909.486011468061,10320.7983951153,3645.09228435633,1096.47063160698,12117.6959769558,3645.09228435633,1096.47063160698,12117.6959769558,3140.1624729201,1107.16246446126,8906.20904596306,3140.1624729201,1107.16246446126,8906.20904596306,2995.11144521309,1103.27209867396,8130.98833916712,2995.11144521309,1103.27209867396,8130.98833916712,3123.69515662087,1067.83827935421,9137.59285478853,3123.69515662087,1067.83827935421,9137.59285478853,3123.69515662087,1067.83827935421,9137.59285478853,3123.69515662087,1067.83827935421,9137.59285478853
"KER3",89.7,2321,-2.789185552,5419.18807229165,1631.67856381714,17998.3974871655,5419.18807229165,1631.67856381714,17998.3974871655,5535.59855839444,1665.22406112203,18401.6386233643,5535.59855839444,1665.22406112203,18401.6386233643,4805.40124649,1426.4975207883,16187.817225933,4805.40124649,1426.4975207883,16187.817225933,5538.75397884161,1666.09802982493,18412.9595551814,5538.75397884161,1666.09802982493,18412.9595551814,4546.27856426545,1602.93265802226,12894.2714345848,4546.27856426545,1602.93265802226,12894.2714345848,2617.79780837616,964.285748554439,7106.67494133577,2617.79780837616,964.285748554439,7106.67494133577,5130.12718648657,1753.73905359324,15006.9104611688,5130.12718648657,1753.73905359324,15006.9104611688,5130.12718648657,1753.73905359324,15006.9104611688,5130.12718648657,1753.73905359324,15006.9104611688
"KER3",96.2,2870,-3.230178519,3909.05823852007,1176.9893289215,12982.9013200516,3909.05823852007,1176.9893289215,12982.9013200516,4025.25219288827,1210.8802206253,13380.8901494689,4025.25219288827,1210.8802206253,13380.8901494689,3411.6386305655,1012.75498105014,11492.6891137064,3411.6386305655,1012.75498105014,11492.6891137064,4028.34104396502,1211.75468389674,13391.7630211331,4028.34104396502,1211.75468389674,13391.7630211331,3666.99076653596,1292.91225191263,10400.4129143086,3666.99076653596,1292.91225191263,10400.4129143086,5336.72728461147,1965.82411674668,14487.8974002263,5336.72728461147,1965.82411674668,14487.8974002263,3842.69785799981,1313.63006408203,11240.8563351472,3842.69785799981,1313.63006408203,11240.8563351472,3842.69785799981,1313.63006408203,11240.8563351472,3842.69785799981,1313.63006408203,11240.8563351472
"KER3",98.8,3094,-3.399925614,3447.2006380879,1037.92732625465,11448.9636592515,3447.2006380879,1037.92732625465,11448.9636592515,3560.66499231326,1071.12265390044,11836.4924327925,3560.66499231326,1071.12265390044,11836.4924327925,2990.19659863823,887.648671948612,10072.9894394809,2990.19659863823,887.648671948612,10072.9894394809,3563.66784629763,1071.97756035893,11847.0096654667,3563.66784629763,1071.97756035893,11847.0096654667,2884.30619882922,1016.95233507681,8180.54294351595,2884.30619882922,1016.95233507681,8180.54294351595,5621.18258184146,2070.60539066403,15260.1233247368,5621.18258184146,2070.60539066403,15260.1233247368,3159.5997043405,1080.11228451014,9242.62267436036,3159.5997043405,1080.11228451014,9242.62267436036,3159.5997043405,1080.11228451014,9242.62267436036,3159.5997043405,1080.11228451014,9242.62267436036
"KER3",104.1,3515,-2.50486995,6689.52221382075,2014.16703994444,22217.4757911021,6689.52221382075,2014.16703994444,22217.4757911021,6797.90391722672,2044.95196838206,22597.840136269,6797.90391722672,2044.95196838206,22597.840136269,5992.9687592801,1779.03043653622,20188.3418136652,5992.9687592801,1779.03043653622,20188.3418136652,6800.91411301174,2045.76510312292,22608.867803032,6800.91411301174,2045.76510312292,22608.867803032,6192.92671609162,2183.50995031156,17564.5369994347,6192.92671609162,2183.50995031156,17564.5369994347,5060.99462814153,1864.25589394725,13739.3512925121,5060.99462814153,1864.25589394725,13739.3512925121,6641.78058521405,2270.49926332615,19428.8763069242,6641.78058521405,2270.49926332615,19428.8763069242,6641.78058521405,2270.49926332615,19428.8763069242,6641.78058521405,2270.49926332615,19428.8763069242
"KER3",106.7,3716,-2.671580707,5912.43356755863,1780.19123593522,19636.5817251255,5912.43356755863,1780.19123593522,19636.5817251255,6026.50832541878,1812.90000750168,20033.5387754739,6026.50832541878,1812.90000750168,20033.5387754739,5265.05637903396,1562.94750141594,17736.2442751869,5265.05637903396,1562.94750141594,17736.2442751869,6029.62645040262,1813.75608809711,20044.8094261329,6029.62645040262,1813.75608809711,20044.8094261329,4061.10123505765,1431.86822038922,11518.1990957964,4061.10123505765,1431.86822038922,11518.1990957964,2565.43487710716,944.997464251628,6964.5225068301,2565.43487710716,944.997464251628,6964.5225068301,5070.71216026591,1733.42796810438,14833.1065872824,5070.71216026591,1733.42796810438,14833.1065872824,5070.71216026591,1733.42796810438,14833.1065872824,5070.71216026591,1733.42796810438,14833.1065872824
"KER3",113.3,4273,-2.604497501,6213.64055675095,1870.882494659,20636.9609415462,6213.64055675095,1870.882494659,20636.9609415462,6325.78795784735,1902.92959322156,21028.4150449845,6325.78795784735,1902.92959322156,21028.4150449845,5546.68099357021,1646.54859814482,18684.9450293158,5546.68099357021,1646.54859814482,18684.9450293158,6328.87106306417,1903.77107368696,21039.6142091385,6328.87106306417,1903.77107368696,21039.6142091385,4275.43124726053,1507.43696772791,12126.0873531603,4275.43124726053,1507.43696772791,12126.0873531603,2193.32186414971,807.926803523593,5954.32751924621,2193.32186414971,807.926803523593,5954.32751924621,5309.35057172395,1815.00674513038,15531.1838752646,5309.35057172395,1815.00674513038,15531.1838752646,5309.35057172395,1815.00674513038,15531.1838752646,5309.35057172395,1815.00674513038,15531.1838752646
"KER3",119.4,4831,-2.909851373,4955.84247999615,1492.16853749911,16459.5178556021,4955.84247999615,1492.16853749911,16459.5178556021,5073.4450855002,1526.19861068947,16865.3311930077,5073.4450855002,1526.19861068947,16865.3311930077,4375.45965198866,1298.86809148978,14739.4853192691,4375.45965198866,1298.86809148978,14739.4853192691,5076.61100458817,1527.08201614343,16876.6176403489,5076.61100458817,1527.08201614343,16876.6176403489,3439.24794849849,1212.61440049374,9754.48291430065,3439.24794849849,1212.61440049374,9754.48291430065,1533.90225386705,565.024570784951,4164.16603113337,1533.90225386705,565.024570784951,4164.16603113337,4400.07813615345,1504.171063548,12871.3336358087,4400.07813615345,1504.171063548,12871.3336358087,4400.07813615345,1504.171063548,12871.3336358087,4400.07813615345,1504.171063548,12871.3336358087
"KER3",123,5221,-3.798886682,2565.22598377386,772.371099366649,8519.71850477645,2565.22598377386,772.371099366649,8519.71850477645,2668.99695905933,802.890221970181,8872.37703554015,2668.99695905933,802.890221970181,8872.37703554015,2193.37226475923,651.109020319638,7388.75018111917,2193.37226475923,651.109020319638,7388.75018111917,2671.72446981911,803.674417099066,8881.845049138,2671.72446981911,803.674417099066,8881.845049138,2458.62432710483,866.864881246248,6973.21314152368,2458.62432710483,866.864881246248,6973.21314152368,1763.5750642885,649.626298699617,4787.67102502774,1763.5750642885,649.626298699617,4787.67102502774,2371.06866113958,810.552167350712,6935.97133200396,2371.06866113958,810.552167350712,6935.97133200396,2371.06866113958,810.552167350712,6935.97133200396,2371.06866113958,810.552167350712,6935.97133200396
"KER3",129.5,5948,-3.44937671,3323.21733295831,1000.59684453812,11037.1859579194,3323.21733295831,1000.59684453812,11037.1859579194,3435.69590846125,1033.52933438287,11421.0656463521,3435.69590846125,1033.52933438287,11421.0656463521,2877.51554693264,854.198969696326,9693.40401543994,2877.51554693264,854.198969696326,9693.40401543994,3438.66941504512,1034.37711072051,11431.4665545241,3438.66941504512,1034.37711072051,11431.4665545241,3093.12884369668,1090.57928786049,8772.81106491385,3093.12884369668,1090.57928786049,8772.81106491385,1579.36422914289,581.770835419812,4287.58407336821,1579.36422914289,581.770835419812,4287.58407336821,3120.09788889423,1066.60854982332,9127.06994322784,3120.09788889423,1066.60854982332,9127.06994322784,3120.09788889423,1066.60854982332,9127.06994322784,3120.09788889423,1066.60854982332,9127.06994322784
"KER3",131.9,6135,-3.473176825,3265.14548097601,983.111827451302,10844.3156864229,3265.14548097601,983.111827451302,10844.3156864229,3377.12312508337,1015.90941357777,11226.3558635681,3377.12312508337,1015.90941357777,11226.3558635681,2824.8073623809,838.552389789347,9515.84746728332,2824.8073623809,838.552389789347,9515.84746728332,3380.08191403057,1016.75355849458,11236.6990507243,3380.08191403057,1016.75355849458,11236.6990507243,2697.08810301995,950.942741581101,7649.55019621587,2697.08810301995,950.942741581101,7649.55019621587,1385.91848883925,510.513624531906,3762.4266335059,1385.91848883925,510.513624531906,3762.4266335059,3043.72958469786,1040.50196948772,8903.67347341611,3043.72958469786,1040.50196948772,8903.67347341611,3043.72958469786,1040.50196948772,8903.67347341611,3043.72958469786,1040.50196948772,8903.67347341611
"KER3",137.1,6492,-3.291823421,3734.5796322362,1124.45507509597,12403.4168535574,3734.5796322362,1124.45507509597,12403.4168535574,3849.91035016338,1158.13371952937,12798.0124007772,3849.91035016338,1158.13371952937,12798.0124007772,3252.1265978109,965.403364069859,10955.3455082261,3252.1265978109,965.403364069859,10955.3455082261,3852.97086572588,1159.00204141245,12808.7647490601,3852.97086572588,1159.00204141245,12808.7647490601,2511.73920763224,885.592193139,7123.8589229149,2511.73920763224,885.592193139,7123.8589229149,1945.28365673554,716.560041835135,5280.9650053485,1945.28365673554,716.560041835135,5280.9650053485,3410.65247890275,1165.93492384402,9977.01509231207,3410.65247890275,1165.93492384402,9977.01509231207,3410.65247890275,1165.93492384402,9977.01509231207,3410.65247890275,1165.93492384402,9977.01509231207
"KER3",141,6775,-3.249348543,3853.9437957791,1160.39476649305,12799.8532998495,3853.9437957791,1160.39476649305,12799.8532998495,3969.88629348336,1194.22499772896,13196.8408073501,3969.88629348336,1194.22499772896,13196.8408073501,3361.21364301959,997.786174902562,11322.8239057575,3361.21364301959,997.786174902562,11322.8239057575,3972.9667181451,1195.09767845763,13207.6773539213,3972.9667181451,1195.09767845763,13207.6773539213,3632.52184797034,1280.75915691976,10302.6512866919,3632.52184797034,1280.75915691976,10302.6512866919,1812.15275095864,667.520259342368,4919.54745469781,1812.15275095864,667.520259342368,4919.54745469781,3740.14238541873,1278.5713743289,10940.8558208556,3740.14238541873,1278.5713743289,10940.8558208556,3740.14238541873,1278.5713743289,10940.8558208556,3740.14238541873,1278.5713743289,10940.8558208556
"KER3",148.9,7444,-3.651222821,2861.72107192071,861.643638564887,9504.44839018943,2861.72107192071,861.643638564887,9504.44839018943,2969.48370670668,893.282933246519,9871.26604148719,2969.48370670668,893.282933246519,9871.26604148719,2459.94822269911,730.242878991848,8286.75695778756,2459.94822269911,730.242878991848,8286.75695778756,2972.32200629892,894.096372147517,9881.14747396741,2972.32200629892,894.096372147517,9881.14747396741,2009.03278603786,708.347325896395,5698.0701243805,2009.03278603786,708.347325896395,5698.0701243805,1627.54156514631,599.517323847135,4418.37364979017,1627.54156514631,599.517323847135,4418.37364979017,2325.5170466524,794.980302877095,6802.72141925883,2325.5170466524,794.980302877095,6802.72141925883,2325.5170466524,794.980302877095,6802.72141925883,2325.5170466524,794.980302877095,6802.72141925883
"KER3",152.8,7693,-3.214485567,3954.76218525767,1190.75045866618,13134.6948708829,3954.76218525767,1190.75045866618,13134.6948708829,4071.1500835132,1224.68726805064,13533.4655914821,4071.1500835132,1224.68726805064,13533.4655914821,3453.48009591014,1025.17574333796,11633.6392568311,3453.48009591014,1025.17574333796,11633.6392568311,4074.2455623252,1225.56310143832,13544.3673872406,4074.2455623252,1225.56310143832,13544.3673872406,3103.37400152856,1094.1915385933,8801.86864335013,3103.37400152856,1094.1915385933,8801.86864335013,2364.29365261323,870.905563186666,6418.47372674219,2364.29365261323,870.905563186666,6418.47372674219,3179.17237775966,1086.80322228042,9299.87765982365,3179.17237775966,1086.80322228042,9299.87765982365,3179.17237775966,1086.80322228042,9299.87765982365,3179.17237775966,1086.80322228042,9299.87765982365
"KER3",154.2,7771,-3.036169148,4513.17942534084,1358.8858745541,14989.3297934263,4513.17942534084,1358.8858745541,14989.3297934263,4630.92675797905,1393.07982349739,15394.2956290376,4630.92675797905,1393.07982349739,15394.2956290376,3966.53283212955,1177.47695997106,13361.9452806519,3966.53283212955,1177.47695997106,13361.9452806519,4634.07830772336,1393.96491847198,15405.4678690566,4634.07830772336,1393.96491847198,15405.4678690566,3462.16438069407,1220.69430520094,9819.4790848751,3462.16438069407,1220.69430520094,9819.4790848751,3026.93264421989,1114.9936795409,8217.37504056221,3026.93264421989,1114.9936795409,8217.37504056221,3668.90270410356,1254.21801879864,10732.4618610343,3668.90270410356,1254.21801879864,10732.4618610343,3668.90270410356,1254.21801879864,10732.4618610343,3668.90270410356,1254.21801879864,10732.4618610343
"KER3",157,7926,-3.140052926,4178.92377616203,1258.24390193306,13879.1882083776,4178.92377616203,1258.24390193306,13879.1882083776,4296.07676817862,1292.34992879855,14281.1750802216,4296.07676817862,1292.34992879855,14281.1750802216,3659.03373121102,1086.19494571152,12326.08188705,3659.03373121102,1086.19494571152,12326.08188705,4299.20016136769,1293.2311032482,14292.2034438238,4299.20016136769,1293.2311032482,14292.2034438238,3150.91997883552,1110.9553595307,8936.71975912587,3150.91997883552,1110.9553595307,8936.71975912587,2387.97620541377,879.629211774756,6482.76601241678,2387.97620541377,879.629211774756,6482.76601241678,3406.5894694242,1164.54598003451,9965.12976915514,3406.5894694242,1164.54598003451,9965.12976915514,3406.5894694242,1164.54598003451,9965.12976915514,3406.5894694242,1164.54598003451,9965.12976915514
"KER3",160.9,8255,-3.672278785,2817.43466305265,848.309319280431,9357.36281584631,2817.43466305265,848.309319280431,9357.36281584631,2924.65176777701,879.796546431272,9722.23407497702,2924.65176777701,879.796546431272,9722.23407497702,2420.04169532394,718.396508742218,8152.32498465258,2420.04169532394,718.396508742218,8152.32498465258,2927.4747817744,880.605996386315,9732.05796132852,2927.4747817744,880.605996386315,9732.05796132852,2041.49130903276,719.791593071012,5790.12981670812,2041.49130903276,719.791593071012,5790.12981670812,1271.80657300839,468.479631752227,3452.64094641113,1271.80657300839,468.479631752227,3452.64094641113,2413.13724346376,824.933353833878,7059.03250090252,2413.13724346376,824.933353833878,7059.03250090252,2413.13724346376,824.933353833878,7059.03250090252,2413.13724346376,824.933353833878,7059.03250090252
"KER3",163.5,8724,-3.811729594,2540.93889685976,765.058432124498,8439.05537992196,2540.93889685976,765.058432124498,8439.05537992196,2644.34627831913,795.474780575976,8790.43234355862,2644.34627831913,795.474780575976,8790.43234355862,2171.60013212882,644.645898589222,7315.40702295994,2171.60013212882,644.645898589222,7315.40702295994,2647.06380102066,796.256306120276,8799.86345202714,2647.06380102066,796.256306120276,8799.86345202714,2012.21358749024,709.468816903739,5707.09159473845,2012.21358749024,709.468816903739,5707.09159473845,1396.1038075101,514.265464191701,3790.07725982091,1396.1038075101,514.265464191701,3790.07725982091,2206.25424943277,754.210197668832,6453.8477843248,2206.25424943277,754.210197668832,6453.8477843248,2206.25424943277,754.210197668832,6453.8477843248,2206.25424943277,754.210197668832,6453.8477843248
"KER3",164.9,8976,-3.858952278,2453.59714403604,738.760458349173,8148.97288719859,2453.59714403604,738.760458349173,8148.97288719859,2555.64862794696,768.792668423759,8495.58037919152,2555.64862794696,768.792668423759,8495.58037919152,2093.38707284522,621.4281214592,7051.93293548622,2093.38707284522,621.4281214592,7051.93293548622,2558.32902495757,769.564231306981,8504.87475077243,2558.32902495757,769.564231306981,8504.87475077243,1929.64978506469,680.358366805351,5472.92202855425,1929.64978506469,680.358366805351,5472.92202855425,1260.2468968634,464.221537055665,3421.25927876411,1260.2468968634,464.221537055665,3421.25927876411,2208.10210717551,754.841889666151,6459.25323231513,2208.10210717551,754.841889666151,6459.25323231513,2208.10210717551,754.841889666151,6459.25323231513,2208.10210717551,754.841889666151,6459.25323231513
"KER3",167,9355,-4.244902495,1843.51959912527,555.070496122759,6122.76194843435,1843.51959912527,555.070496122759,6122.76194843435,1933.75101847126,581.712833799049,6428.24566378809,1933.75101847126,581.712833799049,6428.24566378809,1551.14102295349,460.460783634334,5225.28423397707,1551.14102295349,460.460783634334,5225.28423397707,1936.113301479,582.397154564832,6436.38913202594,1936.113301479,582.397154564832,6436.38913202594,1582.34655079643,557.905752304088,4487.89172091675,1582.34655079643,557.905752304088,4487.89172091675,1398.42600637518,515.120863819487,3796.38145658907,1398.42600637518,515.120863819487,3796.38145658907,1578.96777988728,539.771697522023,4618.87731677605,1578.96777988728,539.771697522023,4618.87731677605,1578.96777988728,539.771697522023,4618.87731677605,1578.96777988728,539.771697522023,4618.87731677605
"KER3",169.6,9823,-3.951247484,2291.46385088429,689.943289543125,7610.49010765294,2291.46385088429,689.943289543125,7610.49010765294,2390.79005186507,719.199753641748,7947.55148782241,2390.79005186507,719.199753641748,7947.55148782241,1948.56205357076,578.436387710843,6564.06505068274,1948.56205357076,578.436387710843,6564.06505068274,2393.39632761495,719.951260023914,7956.57470041856,2393.39632761495,719.951260023914,7956.57470041856,1995.65329359477,703.629967493994,5660.12286602852,1995.65329359477,703.629967493994,5660.12286602852,1752.47589770182,645.537836204111,4757.53952717147,1752.47589770182,645.537836204111,4757.53952717147,2023.09654140231,691.597553992908,5918.06548794698,2023.09654140231,691.597553992908,5918.06548794698,2023.09654140231,691.597553992908,5918.06548794698,2023.09654140231,691.597553992908,5918.06548794698
"KER3",175.1,10317,-3.465666477,3283.3601593862,988.596136154426,10904.8109151831,3283.3601593862,988.596136154426,10904.8109151831,3395.49766227036,1021.43685945611,11287.4371702452,3395.49766227036,1021.43685945611,11287.4371702452,2841.33481274195,843.458612132843,9571.52301484573,2841.33481274195,843.458612132843,9571.52301484573,3398.46113540114,1022.28216377876,11297.7986881238,3398.46113540114,1022.28216377876,11297.7986881238,3260.76739583234,1149.68550103316,9248.27181013266,3260.76739583234,1149.68550103316,9248.27181013266,1762.91577839248,649.383445721546,4785.88122654086,1762.91577839248,649.383445721546,4785.88122654086,3014.0998459302,1030.37301397927,8816.99904595836,3014.0998459302,1030.37301397927,8816.99904595836,3014.0998459302,1030.37301397927,8816.99904595836,3014.0998459302,1030.37301397927,8816.99904595836
"KER3",177.8,10540,-1.243571178,17027.0573840567,5126.72455132211,56550.8601559631,17027.0573840567,5126.72455132211,56550.8601559631,16909.7024929826,5086.79290246381,56211.8497615042,16909.7024929826,5086.79290246381,56211.8497615042,15963.7328059782,4738.88112608459,53776.5684177907,15963.7328059782,4738.88112608459,53776.5684177907,16907.6507689554,5085.94599845649,56207.5677979504,16907.6507689554,5085.94599845649,56207.5677979504,25317.6081676214,8926.5143746088,71806.4472233936,25317.6081676214,8926.5143746088,71806.4472233936,8410.19519843114,3097.95941705624,22831.6042122091,8410.19519843114,3097.95941705624,22831.6042122091,20448.7102956146,6990.41184310165,59817.6133451449,20448.7102956146,6990.41184310165,59817.6133451449,20448.7102956146,6990.41184310165,59817.6133451449,20448.7102956146,6990.41184310165,59817.6133451449
"KER3",179.1,10648,-3.747788649,2664.17805757114,802.164857307218,8848.36160271377,2664.17805757114,802.164857307218,8848.36160271377,2769.371634563,833.085028008375,9206.04619273636,2769.371634563,833.085028008375,9206.04619273636,2282.18053726646,677.472017717532,7687.91605921269,2282.18053726646,677.472017717532,7687.91605921269,2772.1383732561,833.879659527686,9215.65968503375,2772.1383732561,833.879659527686,9215.65968503375,2876.88177282657,1014.33462154727,8159.4855967716,2876.88177282657,1014.33462154727,8159.4855967716,2487.84015987572,916.414859533274,6753.87200098725,2487.84015987572,916.414859533274,6753.87200098725,2390.29902271338,817.126085478032,6992.22496934733,2390.29902271338,817.126085478032,6992.22496934733,2390.29902271338,817.126085478032,6992.22496934733,2390.29902271338,817.126085478032,6992.22496934733
"KER3",184.3,10776,-2.762362004,5527.9363407487,1664.4218855337,18359.5760503784,5527.9363407487,1664.4218855337,18359.5760503784,5643.92301088941,1697.81032669018,18761.7347191809,5643.92301088941,1697.81032669018,18761.7347191809,4906.57495876756,1456.53123542104,16528.6382059947,4906.57495876756,1456.53123542104,16528.6382059947,5647.07243863115,1698.68102107863,18773.0519923619,5647.07243863115,1698.68102107863,18773.0519923619,4321.22292040581,1523.58225388064,12255.9628666451,4321.22292040581,1523.58225388064,12255.9628666451,6460.22483127062,2379.67298976233,17537.9159448012,6460.22483127062,2379.67298976233,17537.9159448012,3584.79948952058,1225.46725169575,10486.438835705,3584.79948952058,1225.46725169575,10486.438835705,3584.79948952058,1225.46725169575,10486.438835705,3584.79948952058,1225.46725169575,10486.438835705
"KER3",187,10810,-4.285041336,1789.51598185217,538.810395255686,5943.40324073499,1789.51598185217,538.810395255686,5943.40324073499,1878.47789358303,565.085519421691,6244.50472610128,1878.47789358303,565.085519421691,6244.50472610128,1503.52501848274,446.325832390255,5064.88156667333,1503.52501848274,446.325832390255,5064.88156667333,1880.80641509783,565.760435406078,6252.52765958111,1880.80641509783,565.760435406078,6252.52765958111,1478.06812472046,521.139132678496,4192.13458426359,1478.06812472046,521.139132678496,4192.13458426359,2527.70741770713,931.100267412281,6862.10176621347,2527.70741770713,931.100267412281,6862.10176621347,1292.83152859193,441.955736961191,3781.85691810156,1292.83152859193,441.955736961191,3781.85691810156,1292.83152859193,441.955736961191,3781.85691810156,1292.83152859193,441.955736961191,3781.85691810156
