"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"KER3",182.4,9613,-5.849985535,-5.388041823,-5.353947611,7.12905617537404,1247.698802155,5046.81448591739,326.843503379213
"KER3",182.5,9618.2,-5.705055377,-5.582765799,-6.213174639,7.07188884763578,1178.37169810297,4847.38078146065,313.927710488783
"KER3",182.6,9623.6,-5.498192291,-5.585203668,-5.405410557,7.51591913402755,1837.05520049777,4587.35428650216,297.087786845701
"KER3",182.7,9629.2,-5.536672871,-5.093750201,-4.536939464,7.48666442261603,1784.09118163543,5042.02525897928,326.533341847559
"KER3",182.8,9634.7,-5.110188927,-5.233512143,NA,NA,NA,NA,NA
"KER3",182.9,9639.8,-4.858585764,-4.81312339,-4.415093261,7.91446430668359,2736.58016995094,4866.81992462812,315.186634840624
"KER3",183,9645.2,-4.630837933,-4.646967315,-5.697951554,7.56673716234364,1932.82349255973,5094.06814810276,329.903761000979
"KER3",183.1,9650.5,-3.927177859,-4.647724013,-5.718937328,8.13429579619623,3409.41430068807,4605.35947112444,298.25384469018
"KER3",183.2,9655.9,-3.994107423,-4.33937737,-5.722241196,7.89522795741426,2684.44144512099,5000.25602434417,323.82826857417
"KER3",183.3,9661.4,-4.028098526,-4.254916301,-5.085986624,8.03291418152173,3080.70634208763,5026.56108234624,325.531845620241
"KER3",183.4,9666.7,-4.122677869,-4.574305019,-4.34331829,8.39733606133263,4435.2358000903,4620.25254622425,299.218355047216
"KER3",183.5,9672.1,-4.369098331,-4.565008732,-5.08709151,7.93863528908448,2803.53188584675,4908.31632675413,317.874038842959
"KER3",183.6,9677.6,-4.6529611,-4.664260655,-5.249777171,7.71086237696356,2232.46665610432,5020.0937630516,325.113006904923
"KER3",183.7,9683.3,-5.092758199,-5.04348715,-5.216239256,7.5888055635616,1975.95195464559,4886.83688738502,316.482980139769
"KER3",183.8,9688.6,-5.263174044,-5.091902323,-5.016142277,7.54634110698359,1893.80082462544,4921.22937373656,318.710317950665
"KER3",183.9,9693.8,-5.288373914,-5.087703219,-4.746295747,7.61473752785668,2027.86243152544,4903.24986102784,317.545922679318
"KER3",184,9698.9,-5.341607517,-5.092622734,-6.050586163,7.13216635201362,1251.58540670304,5136.69639298321,332.664465785851
"KER3",184.1,9704.7,-5.679538571,-5.14891032,-4.997163487,7.24689410383344,1403.73820543433,5152.69612240969,333.700645663962
"KER3",184.2,9709.6,-5.642597013,-5.348225953,-5.348225953,7.27656175597788,1446.00774083348,4943.55612395762,320.156250485274
"KER3",184.3,9715.2,-5.49756856,-5.34341788,-5.420181896,7.36766586889815,1583.93235913793,4857.57753376813,314.588076003815
"KER3",184.4,9720.5,-5.813551862,-5.365096569,-4.917622052,7.29302659509598,1470.01310558352,4980.4774410897,322.54736128883
"KER3",184.5,9725.7,-5.576878212,-5.46114226,-5.157199667,7.4620702649309,1740.74813932766,4740.78455956181,307.024289982714
"KER3",184.6,9731.3,-5.833744844,-5.737730191,-5.006581892,7.46795018731255,1751.01375420577,4588.30420867074,297.149306025845
"KER3",184.7,9736.7,-5.837064492,-5.230213125,-5.563257766,6.97482175598467,1069.36656409558,5261.63145968982,340.755552749965
"KER3",184.8,9742.5,-5.688352938,-5.473241558,-5.75734581,7.1748914157006,1306.21825849431,4893.04696352011,316.885159186752
"KER3",184.9,9747.6,-6.039914517,-5.176421971,-5.512091317,6.79464564385416,893.052744796672,5477.96401560113,354.765754762805
"KER3",185,9753.2,-5.897777,-5.589304158,-5.601726678,7.12574011986917,1243.56821608511,4883.67147710742,316.27798077083
"KER3",185.1,9758.9,-6.087251886,-5.4349267,-5.729577442,6.83600112531493,930.759691542634,5224.78897044071,338.369547024374
"KER3",185.2,9764.2,-6.076967434,-5.423825588,-5.317445184,6.97747485032668,1072.20746139418,5164.99556233211,334.497186144114
"KER3",185.3,9769.5,-6.321988794,-5.705802655,-5.148093445,7.002574641144,1099.4602330677,4981.1672300243,322.592033632664
"KER3",185.4,9774.9,-6.141128002,-5.417521614,-4.754833641,7.11205093964512,1226.66077518513,5131.35551557088,332.318578079965
"KER3",185.5,9779.9,-6.096092121,-5.290677639,-5.105410572,6.95456740366809,1047.92511132473,5309.37423022968,343.847486172091
"KER3",185.6,9785.7,-5.816217904,-5.294680625,-5.896260612,6.91730078726068,1009.59121194853,5219.9550206805,338.056489138218
"KER3",185.7,9791.1,-6.285469183,-5.509434342,-4.972808072,6.97503226507441,1069.59169917324,5161.46029884137,334.268234216536
"KER3",185.8,9796.5,-6.956862853,-5.651107354,-4.862649994,6.54871006934559,698.342778814674,5480.47592839538,354.928432107127
"KER3",185.9,9801.6,-6.224693434,-5.684750411,-5.388824269,6.98786628058668,1083.40732095168,4972.83372713375,322.052336505343
"KER3",186,9807.3,-5.803571945,-5.746002093,-5.14050222,7.45210212676994,1723.48231838194,4578.29919735869,296.501358105884
"KER3",186.1,9812.4,-6.295378496,-5.725364001,-4.838466568,7.14086020185049,1262.51393896192,4892.65333624542,316.859666964312
"KER3",186.2,9817.5,-6.265099895,-5.766108729,-4.67466493,7.24531042518336,1401.51689459362,4800.72470548766,310.906153947029
"KER3",186.3,9823,-5.987752308,-5.412946355,-5.119002521,7.1110673580757,1225.45484741611,5081.11406358133,329.06482420632
"KER3",186.4,9828,-5.97925062,-5.473845064,-6.12443263,6.81344898094067,910.003987109833,5159.39443912974,334.134444312522
"KER3",186.5,9833.4,-6.316067343,-5.648562593,-4.923463813,7.0495065415219,1152.28999520091,5009.75031056147,324.44314074314
"KER3",186.6,9838.7,-6.264774252,-5.679668554,-5.331756726,6.97147843392614,1065.79729720227,4998.84167251467,323.736671843548
"KER3",186.7,9844.1,-6.42895882,-5.565466274,-5.243732059,6.79942938701489,897.335114468526,5243.611909123,339.588564533335
"KER3",186.8,9849.6,-5.851381124,-5.540168555,-4.37230503,7.55106750616742,1902.77286932759,4725.94154391729,306.06302159302
"KER3",186.9,9855,-6.297132056,-5.749938788,-5.244843839,7.01630950052221,1114.66534577154,4926.70661670182,319.065037008522
"KER3",187,9860.2,-6.175731674,-5.628616049,-5.132999844,7.08115125184285,1189.33695701281,4964.4242887971,321.50772162103
"KER3",187.1,9865.7,-6.124886398,-5.729784077,-4.783395314,7.30128310463461,1482.20052635503,4760.99372461835,308.33308275207
"KER3",187.2,9871.3,-6.058987083,-5.773735145,-5.121562039,7.26657899302668,1431.64440052392,4716.18914721029,305.431433585385
"KER3",187.3,9876.4,-6.218966403,-5.817340071,-5.221042717,7.12823732583183,1246.67754274801,4791.44125228286,310.304935816785
"KER3",187.4,9881.9,-6.52621144,-5.98051699,-5.642710531,6.83161533133229,926.686509885021,4882.32954552874,316.191074144939
"KER3",187.5,9887.2,-6.070478468,-5.631565426,-4.95835246,7.22798876441179,1377.44934114399,4860.25698473526,314.761603511846
"KER3",187.6,9892.7,-6.255652853,-5.727260905,-6.218381458,6.70672030973233,817.883830269807,5072.79385796952,328.525988241854
"KER3",187.7,9898.1,-5.839359796,-5.566619303,-5.296838441,7.26325778971933,1426.89750547106,4823.35814910013,312.371948662582
"KER3",187.8,9903.6,-5.529924996,-5.328058843,-5.317363554,7.36697713733504,1582.84183051221,4882.50387664553,316.202364235573
"KER3",187.9,9908.9,-5.380796793,-5.334545776,-5.527088887,7.42144909022917,1671.45384111017,4802.28319029975,311.007085066524
"KER3",188,9914.3,-4.977110374,-5.367976683,-5.207634033,7.87902455922981,2641.29487600989,4451.7712217493,288.307110637694
"KER3",188.1,9919.8,-4.92485507,-5.449379538,-5.801140467,7.76891289009335,2365.89789878626,4414.2300092962,285.875853964101
"KER3",188.2,9924.9,-4.988383653,-5.309052224,-4.637477529,8.02803046891459,3065.69773637476,4442.86012266811,287.730007030898
"KER3",188.3,9930.2,-5.187959399,-5.371362622,-5.095109245,7.74711181359296,2314.87695424329,4569.55125657085,295.934821011559
"KER3",188.4,9935.4,-5.188057193,-5.166434729,-5.334948312,7.54390316313031,1889.18946794404,4830.68654753429,312.846552875808
"KER3",188.5,9940.8,-5.396843321,-5.052830993,-4.819411779,7.48070679793946,1773.49383483839,5032.72819786605,325.931242437355
"KER3",188.6,9946.4,-4.961668885,-5.583639787,-4.882888007,8.1299141137323,3394.50801099753,4180.32813911234,270.727822089506
"KER3",188.7,9951.7,-4.765055781,-5.157617484,-4.547120575,8.15086425048244,3466.37358632933,4445.93490217293,287.929136939135
"KER3",188.8,9957.1,-5.297568423,-5.369621741,-4.527262162,7.8490871985502,2563.39337939868,4563.96122513878,295.57279750894
"KER3",188.9,9962.3,-5.194887353,-5.147708793,-5.362820173,7.5177493100677,1840.42041343687,4860.93928547322,314.80579090256
"KER3",189,9967.7,-4.906633267,-4.813709317,-4.891763105,7.71404885871684,2239.59171627714,4972.09517014833,322.00450582854
"KER3",189.1,9972.9,-4.883227436,-5.072313393,-5.142599926,7.80189000658702,2445.21909325358,4698.93209740798,304.313826700663
"KER3",189.2,9978.2,-5.035501837,-4.892711119,-4.580139758,7.76147350476688,2348.36238028799,4924.66722569909,318.93296127997
"KER3",189.3,9983.5,-4.306815859,-4.673475393,-5.14694523,8.03366483904719,3083.01976567284,4750.66626449029,307.664252293038
"KER3",189.4,9989,-4.587859934,-4.791042743,-4.711304125,8.021868814872,3046.86604429016,4748.06511616761,307.495795847301
"KER3",189.5,9994.3,-5.103739185,-5.422192916,-4.368558623,8.09230645751293,3269.21919637688,4362.50985918632,282.526336143626
"KER3",189.6,9999.6,-5.054368934,-5.194598275,-4.265486855,8.03221004552239,3078.53786938822,4555.39575170389,295.018077426922
"KER3",189.7,10005.3,-4.80876626,-4.752013443,-4.175787601,7.99989236054552,2980.63713561861,4866.14345773755,315.142825263504
"KER3",189.8,10010.6,-4.089011878,-4.655142347,-4.362570289,8.46634676855939,4752.12311411515,4513.97226790501,292.335395785903
"KER3",189.9,10015.7,-5.088298936,-4.920103082,-4.723243367,7.68617340806779,2178.02418589839,4952.06686576945,320.707426019444
"KER3",190,10021.1,-5.014540702,-4.86163303,-4.319221967,7.84853227930024,2561.97129767399,4906.42752328671,317.751715515203
"KER3",190.1,10026.2,-4.626332772,-4.715148506,-4.029771372,8.1763370554665,3555.80605689809,4759.89520272573,308.261939906435
"KER3",190.2,10031.5,-4.673307991,-4.892187144,-4.532679337,8.07281546280647,3206.11583370864,4668.18871975032,302.322813698822
"KER3",190.3,10036.8,-4.771330098,-4.899885231,-4.234187166,8.09856761519437,3289.75250733037,4682.91030404001,303.276217910125
"KER3",190.4,10042.4,-4.796135946,-5.01446794,-4.376833469,8.09810478934087,3288.23027710927,4594.75039935553,297.566776403
"KER3",190.5,10047.4,-4.719731488,-5.134246431,-4.183993543,8.29702797956569,4011.93111649262,4392.17139775401,284.447286717128
"KER3",190.6,10052.7,-5.430388089,-5.448850152,-4.350237863,7.84780348676759,2560.10483233898,4541.46766835346,294.116062191308
"KER3",190.7,10058,-4.788170123,-4.946673367,-4.428243144,8.046873468574,3124.01236361193,4670.61582555307,302.479998744133
"KER3",190.8,10063.3,-4.968797193,-4.791759664,-4.607783847,7.74651695578059,2313.5003410875,4999.03828276974,323.749404783257
"KER3",190.9,10068.4,-4.759743737,-5.098030307,-4.507422766,8.13322557733771,3405.76743302833,4499.75919926757,291.41492423693
"KER3",191,10074,-4.712816549,-4.851068642,-4.331448992,8.08432888229476,3243.24250759405,4711.28215151387,305.11364507365
"KER3",191.1,10079.2,-4.800453016,-5.000793079,-4.252813419,8.12848466489566,3389.65920185819,4594.9085881218,297.577021077281
"KER3",191.2,10084.2,-4.882630842,-4.987991358,-4.380878515,8.01040783985936,3012.14533533626,4681.97936960509,303.215928419997
"KER3",191.3,10089.4,-5.280450365,-5.303870639,-4.542046593,7.81895267819164,2487.29904090068,4625.78266277415,299.576498322011
"KER3",191.4,10094.9,-5.401639156,-5.449905897,-4.338554583,7.87585147586497,2632.92711000762,4519.96357891139,292.723407091772
"KER3",191.5,10099.8,-5.070411571,-5.339811599,-4.678568965,7.96545304631026,2879.73353508693,4468.86646660152,289.414238655619
"KER3",191.6,10104.8,-5.183786299,-5.234861229,-4.909681459,7.732205006772,2280.62545517012,4689.07295847284,303.675325816818
"KER3",191.7,10110.1,-5.02015404,-4.999174249,-4.29398909,7.93427990036993,2791.34796682212,4750.39521164356,307.64669827708
"KER3",191.8,10115.2,-4.870540983,-5.218083443,-4.420225308,8.14374151034355,3441.77123015789,4432.94590623967,287.087939199839
"KER3",191.9,10120.1,-4.62294318,-4.709291207,-4.430936317,8.03965633118333,3101.54710212531,4823.112471297,312.356037993764
"KER3",192,10125.2,-4.958844092,-5.015798984,-4.53170101,7.91363003275019,2734.29806453137,4724.58637391288,305.975257615732
"KER3",192.1,10130.4,-4.936605951,-5.13505689,-4.256881791,8.09582604120286,3280.74575939211,4540.77142786061,294.070972029482
"KER3",192.2,10135.9,-5.442274986,-5.15322023,-4.297142682,7.68032898963576,2165.33202647355,4868.91850790012,315.322543998899
"KER3",192.3,10140.9,-5.612496239,-5.161094036,-4.727458051,7.40025744080097,1636.40565335567,5046.66945195035,326.834110640481
"KER3",192.4,10146.4,-5.305973171,-5.112907075,-4.687290152,7.6353592365863,2070.1145783476,4877.79921226652,315.897679172916
"KER3",192.5,10151.6,-5.532968416,-5.229145128,-4.639419538,7.53545478499889,1873.29611202959,4896.74067060679,317.124372291976
"KER3",192.6,10156.5,-5.266285104,-5.097507773,-4.493440222,7.72429118941592,2262.64822992267,4838.74812059195,313.368639191496
"KER3",192.7,10161.7,-5.230680718,-5.129328224,-4.752378286,7.68450502270946,2174.3934318272,4816.20517489154,311.908705332272
"KER3",192.8,10166.8,-5.369492111,-5.410523507,-4.284370752,7.897034078818,2689.2942533333,4533.42041668199,293.594903362067
"KER3",192.9,10172,-6.008767259,-5.3488773,-4.687634666,7.20202606158145,1342.14728459652,5105.89863879737,330.669931232937
"KER3",193,10177.6,-5.784030289,-5.151970801,-4.697840521,7.26489098064821,1429.2298055607,5179.27812446338,335.422158254193
"KER3",193.1,10182.9,-5.977777556,-5.182847681,-4.593717833,7.1604314271537,1287.46626100992,5270.40585967845,341.323803403983
"KER3",193.2,10187.8,-5.921670862,-5.044049272,-4.468685127,7.16606996051539,1294.74618724056,5380.82607104327,348.474874406704
"KER3",193.3,10193,-5.590030366,-4.944892405,-4.521018547,7.36001331692683,1571.8574951296,5259.4009379921,340.611098950825
"KER3",193.4,10198.3,-5.095907748,-5.092169426,-4.486712279,7.86243380774424,2597.83531933415,4726.44027110101,306.095320331245
"KER3",193.5,10203.6,-5.683439976,-5.061244531,-4.612607251,7.32192309015813,1513.11102252063,5201.29699027155,336.848151474522
"KER3",193.6,10208.6,-5.543305428,-4.90945799,-5.032479804,7.20372900312468,1344.43483018998,5351.14760801089,346.552827765306
"KER3",193.7,10213.7,-5.501282079,-4.899942448,-4.621922287,7.371512230526,1590.03646756383,5264.07824703049,340.914012417678
"KER3",193.8,10219,-5.235195259,-4.727075997,-4.631519482,7.48262018050696,1776.89045550666,5278.00304976966,341.815815193237
"KER3",193.9,10224.5,-5.354385891,-4.850917105,-4.490767193,7.50668986843378,1820.17852957624,5192.74925029167,336.294579852503
"KER3",194,10229.8,-5.365311751,-4.774605376,-4.666915215,7.39270127541779,1624.08729997294,5323.8104526035,344.782409678667
"KER3",194.1,10235.2,-5.68022317,-4.961480442,-5.113227275,7.09556056278488,1206.59854819347,5404.68391627432,350.019964233198
"KER3",194.2,10240.5,-4.971684208,-4.828833083,-4.718291209,7.7287497833983,2272.75898282651,4974.52639402136,322.161957569709
"KER3",194.3,10245.6,-5.145139698,-4.9935898,-4.677981021,7.69882120985619,2205.74634673836,4900.39488414863,317.361027702918
"KER3",194.4,10250.9,-5.288741275,-5.121262291,-4.615120517,7.67884897800507,2162.12968022945,4845.42052256282,313.800759540321
"KER3",194.5,10256.2,-5.243729176,-4.976133862,-5.048237156,7.48250018956355,1776.67725753575,5047.90876814551,326.914371654265
"KER3",194.6,10261.4,-4.5983625,-4.908809783,-5.2201616,7.91085381626211,2726.71758855129,4698.08659661508,304.259070092899
"KER3",194.7,10266.6,-4.643227924,-4.632298853,-4.703623634,7.88490630520061,2656.87607892409,4966.99058637873,321.673921051311
"KER3",194.8,10272,-4.699914235,-4.65056836,-4.551896833,7.900933581716,2699.80163754062,4963.07520749671,321.420351962447
"KER3",194.9,10277.3,-4.725138866,-4.514379373,-4.356231353,7.8656923176699,2606.31419826068,5112.51271008473,331.098273950346
"KER3",195,10282.4,-4.865685244,-4.61582748,-3.984049246,7.93745774446295,2800.23254489513,5036.19413927075,326.155704904597
"KER3",195.1,10287.9,-4.089346037,-4.500054996,-3.92745492,8.52133639645754,5020.75899990703,4619.84007661615,299.19164255122
"KER3",195.2,10292.7,-4.012743742,-4.408178675,-4.417201293,8.36323512624895,4286.53985662012,4739.64488773903,306.950482171411
"KER3",195.3,10297.7,-4.2684692,-4.292696495,-4.507698889,8.05521780692024,3150.18924225108,5066.87498928045,328.142668469793
"KER3",195.4,10302.7,-4.534209227,-4.155820523,-4.134568247,7.88344281150408,2652.99060140955,5374.90370980968,348.091328449295
"KER3",195.5,10307.7,-4.440159467,-4.348351918,-4.573690859,7.92583427579384,2767.87256160149,5136.53660849236,332.654117768717
"KER3",195.6,10312.8,-4.812553836,-4.62473776,-4.348248228,7.8626776295756,2598.46880552503,5043.37045706482,326.620460020071
"KER3",195.7,10317.9,-4.998793686,-4.617645886,-4.380447719,7.69556702494012,2198.58010670727,5194.22519771445,336.390165657729
"KER3",195.8,10322.9,-4.952375542,-4.619588813,-4.765059326,7.60424773216719,2006.70174858842,5218.46349042601,337.959894152383
"KER3",195.9,10328.3,-4.870314181,-4.514028418,-4.281663212,7.7722863475388,2373.89263203246,5209.01417903739,337.34793465845
"KER3",196,10333.7,-4.783362349,-4.520716355,-4.621393021,7.73207723341829,2280.33407062313,5189.91293057725,336.110893157707
"KER3",196.1,10339,-4.67837854,-4.511822463,-4.050417339,8.00597841800738,2998.8327781981,5033.82282583165,326.002133103175
"KER3",196.2,10344.3,-4.59127995,-4.337111434,-3.937482108,8.01145557619909,3015.30292333564,5161.72122089559,334.28513213869
"KER3",196.3,10349.8,-4.458640393,-4.178486587,-3.882027029,8.0441792087601,3115.60679112531,5247.65911477795,339.850671032168
"KER3",196.4,10354.6,-4.090035647,-4.092698764,-3.998601441,8.25446310836668,3844.74710892844,5096.02282254835,330.030350287259
"KER3",196.5,10359.8,-3.831142991,-4.104436326,-3.983483715,8.47783470530909,4807.02998334806,4893.74190347942,316.930165122986
"KER3",196.6,10365.4,-3.997756685,-3.937764774,-4.664377111,8.01200277725725,3016.95335180287,5322.99812544487,344.729801473005
"KER3",196.7,10370.8,-4.032914976,-3.855094552,-4.775151767,7.89661540714184,2688.16855766545,5473.6331700618,354.485279082033
"KER3",196.8,10376.1,-3.649358696,-3.702847381,-3.97382002,8.39068660456188,4405.84172698422,5238.04095233988,339.227776349571
"KER3",196.9,10381.1,-3.482653118,-3.579066847,-4.529328936,8.26485663821857,3884.91598940271,5355.35533247177,346.825329837233
"KER3",197,10386.3,-3.472417873,-3.65261403,-4.400300353,8.36066807735698,4275.55021074484,5234.99537077391,339.030537368105
"KER3",197.1,10391.8,-3.735186379,-4.016714586,-5.094081766,8.12757633603849,3386.58167450422,5097.94420787123,330.154783692137
"KER3",197.2,10397.1,-4.591481415,-4.255812069,-5.128874066,7.55916299033626,1918.23925644603,5457.35155445722,353.430843596098
"KER3",197.3,10402.3,-4.438721978,-4.305803519,-4.239389076,8.01501258799397,3026.04748934444,5134.21510974646,332.503772083271
"KER3",197.4,10407.6,-3.95107251,-4.009104058,-3.98119527,8.32406126084652,4121.86603468776,5091.53907692281,329.73997243949
"KER3",197.5,10412.7,-4.50079928,-4.101956712,-4.29161408,7.82545521678592,2503.52549831721,5443.46903983749,352.531779498006
"KER3",197.6,10418.1,-3.920044084,-3.797236654,-4.72300613,7.97199707775839,2898.64039798269,5450.46050095816,352.984562863195
"KER3",197.7,10423.3,-3.70489633,-3.902331524,-4.325722849,8.34470204747947,4207.82870869095,5092.73411119921,329.817365652703
"KER3",197.8,10428.6,-3.046817213,-3.822202492,-5.066666657,8.5829622314047,5339.90013999917,4828.95453637555,312.734383784474
"KER3",197.9,10433.5,-4.120946811,-4.057192297,-4.169110213,8.15033793104108,3464.54964654942,5188.75051033142,336.035612105352
"KER3",198,10438.8,-4.351170838,-3.987596671,-4.422914743,7.83506471511457,2527.69908440616,5494.77826272272,355.854684710842
"KER3",198.1,10444.4,-4.105813099,-3.690236682,-4.304115328,7.89875461413146,2693.92526182887,5667.6258429402,367.048698048669
"KER3",198.2,10449.8,-4.051255507,-3.856929004,-4.542941791,7.96144077309553,2868.20240584836,5446.80872354967,352.748065221943
"KER3",198.3,10454.7,-3.684522149,-4.031923456,-4.314490428,8.44218535968286,4638.68110258689,4923.66817501361,318.868260422229
"KER3",198.4,10460,-4.31533526,-3.27198565,-4.230342047,7.50410281791545,1815.47572159169,6430.5416221474,416.456907277513
"KER3",198.5,10465.2,-3.90570098,-4.07869121,-4.431393515,8.24987749584586,3827.15695009621,5045.44896697774,326.755069180689
"KER3",198.6,10470.7,-4.197974129,-4.019656009,-4.254327065,8.03628029966125,3091.09383654687,5307.00308858535,343.693925496499
"KER3",198.7,10476,-3.192752877,-3.737882656,-4.143347764,8.72667303527103,6165.18260798587,4889.83393815942,316.677076153729
"KER3",198.8,10481.4,-3.49432903,-3.649377779,-4.741720455,8.22514800270975,3733.67395615809,5310.86076413132,343.943757582435
"KER3",198.9,10486.6,-3.397254825,-3.746967792,-5.207738246,8.20444390250233,3657.16634006164,5191.97388123357,336.244365139823
"KER3",199,10491.7,-4.158213216,-3.935069665,-4.561894203,7.91419381866275,2735.84005789713,5433.76310869268,351.903200708795
"KER3",199.1,10497,-3.809321272,-3.93971404,-4.888562495,8.09095258732627,3264.79609280289,5213.86234957147,337.661913515165
"KER3",199.2,10502.1,-4.284273436,-4.146599345,-4.337316172,8.01320413617512,3020.57997361792,5228.57777583622,338.614918918377
"KER3",199.3,10507.7,-4.348775821,-3.983565975,-4.43838798,7.82937843464992,2513.36666617531,5500.70384206179,356.238439080284
"KER3",199.4,10513.1,-3.910313556,-3.346378107,-4.295328054,7.85682590019969,2583.30767197185,5972.9038756818,386.819217057125
"KER3",199.5,10518.4,-3.840716535,-3.23263804,-4.944690767,7.62591094207379,2050.64763565868,6195.86702862987,401.258832033537
"KER3",199.6,10523.5,-3.201336713,-2.909259029,-4.44678436,8.12416076872113,3375.03430844831,6005.11137238199,388.905049830638
"KER3",199.7,10528.7,-2.837119247,-2.693404467,-4.309959847,8.33941497734259,4185.64033062581,5969.97964148213,386.629836814759
"KER3",199.8,10534.3,-2.867433869,-2.522434816,-3.890037044,8.35534698595185,4252.86003904252,6162.26778328827,399.0828663647
"KER3",199.9,10539.8,-3.191304973,-3.049563967,-4.436899452,8.21911694880238,3711.2237345539,5800.01563705065,375.622570585386
"KER3",200,10545.3,-2.780215275,-3.467153398,-4.453961055,8.79708535985354,6614.93572437141,4957.81035684299,321.079387927166
"KER3",200.1,10550.3,-2.807278149,-3.949819555,-4.761698988,8.95767453936419,7767.27395425757,4485.12460907795,290.467153966903
"KER3",200.2,10555.5,-3.668206883,-4.472128469,-4.820673287,8.54566990720404,5144.43026877204,4498.23032469477,291.315910745748
"KER3",200.3,10560.7,-3.487534157,-4.797795618,-4.303535011,9.06200646999963,8621.43195559228,3995.63918689604,258.766933821025
"KER3",200.4,10565.9,-4.44121352,-4.727360672,-4.425213178,8.20063976146705,3643.28039231226,4677.79065496021,302.94465746819
"KER3",200.5,10571.3,-4.107201193,-4.360317018,-4.0284919,8.38943942111878,4400.35025927504,4801.36067710777,310.947340955775
"KER3",200.6,10576.6,-4.960958212,-4.863072371,-4.382275113,7.87174380295506,2622.1340889201,4876.49123883267,315.812971755864
"KER3",200.7,10581.6,-5.154686722,-5.016399706,-4.434369636,7.78715786209754,2409.45982437327,4844.54491651561,313.744053245916
"KER3",200.8,10587.5,-5.441425659,-5.173490349,-4.723449617,7.54858835898387,1898.06145788196,4908.93410268082,317.914047456065
"KER3",200.9,10592.8,-5.386183641,-5.061053681,-4.685172724,7.53979128602538,1881.43730192343,4994.69282863773,323.467983015874
"KER3",201,10598.2,-5.370423336,-5.320412915,-4.659486614,7.7155624558508,2242.98412260072,4684.7469802405,303.395165354223
"KER3",201.1,10603.4,-5.415961504,-5.345580707,-4.85041098,7.62865601821852,2056.28455290838,4715.26393972606,305.371514985971
"KER3",201.2,10608.7,-5.561853552,-5.254548208,-5.520056423,7.22851804802408,1378.17859548118,5021.67581293252,325.21546415336
"KER3",201.3,10613.7,-5.70830925,-5.262022148,-4.696708339,7.39249881771565,1623.75852427283,4992.02323777347,323.295094071154
"KER3",201.4,10619.1,-5.548615499,-5.431490142,-4.840783767,7.57474493274243,1948.36323561714,4708.65851005697,304.943731919961
"KER3",201.5,10624.7,-5.534969268,-5.333779227,-4.638298323,7.59641313743277,1991.0414796689,4778.90461910676,309.49303414707
"KER3",201.6,10629.8,-5.611037137,-5.498157789,-5.066813233,7.48683691276438,1784.39894633044,4709.78464088138,305.016662784557
"KER3",201.7,10635,-5.452260652,-5.209947184,-5.087020345,7.43819948859303,1699.68715832163,4929.27852437923,319.23159976172
"KER3",201.8,10640.3,-5.685313651,-5.237666929,-5.099797135,7.26016741912884,1422.49467008508,5066.35736547867,328.109145942409
"KER3",201.9,10645.5,-6.006259325,-5.572623339,-4.763065807,7.31153747141086,1497.47774944364,4853.59200116157,314.329963595762
"KER3",202,10650.8,-5.915629421,-5.625737402,-4.969693972,7.34704420957201,1551.60352835204,4761.2629652939,308.350519407588
"KER3",202.1,10655.9,-5.849417738,-5.699886004,-5.189060381,7.37081345691357,1588.92578014222,4665.83044303625,302.170086186187
"KER3",202.2,10661.4,-6.129837922,-5.579382503,-5.209300899,7.06347033807126,1168.49320413167,5000.86048554361,323.867414894415
"KER3",202.3,10666.8,-5.992482547,-5.532950218,-6.469921155,6.72069834131566,829.39651113904,5152.17106366842,333.666641632518
"KER3",202.4,10672.1,-5.754679262,-6.014190457,-5.860039778,7.40758646017527,1648.44295903514,4363.49219912852,282.589954774569
"KER3",202.5,10677.7,-6.33691767,-5.527431498,-5.357713113,6.81329471085582,909.86361154568,5239.36251567284,339.313363880258
"KER3",202.6,10683,-5.967093392,-5.582873392,-5.373318685,7.14276392907532,1264.91971035893,4905.63957627521,317.700686224859
"KER3",202.7,10688.4,-6.142522893,-5.625266379,-5.449375712,6.99903241276524,1095.57258336534,4992.85054224595,323.348672242672
"KER3",202.8,10693.7,-5.955648939,-5.679395562,NA,NA,NA,NA,NA
"KER3",202.9,10698.7,-5.934144746,-5.373265534,-6.086821586,6.80320441035534,900.728977395294,5242.66101666142,339.526982514748
"KER3",203,10704.1,-6.476622651,-5.822090307,-5.3335586,6.88266712739368,975.223940699655,4984.16260482017,322.786021106336
"KER3",203.1,10709.6,-6.411124209,-5.697070343,-5.000480819,6.97467328483845,1069.20780580187,5033.04752144517,325.951922578779
"KER3",203.2,10715.2,-5.895420905,-5.870523353,-5.346668229,7.38130954022161,1605.69110872736,4533.91761992132,293.627103406092
"KER3",203.3,10720.4,-6.302266702,-5.635095008,-6.289527676,6.58976991602691,727.61343844713,5230.28239134106,338.725313803125
"KER3",203.4,10725.9,-6.240181898,-5.559156078,NA,NA,NA,NA,NA
"KER3",203.5,10731.2,-6.227702711,-5.577639117,-5.748703519,6.79975499343189,897.627340112688,5158.55173229661,334.079868648125
"KER3",203.6,10736.7,-5.94551667,-5.646431966,-5.841074007,7.03962757408569,1140.962603452,4887.46994535797,316.523978453913
