"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",69.2,1024,-3.838414646,16.3735419211199,3.2671080235731,82.0581606449209,16.3735419211199,3.2671080235731,82.0581606449209,57.6521341940127,57.6521341940127,6.93384556044295,25.8132382817969,16.2549966936045,3.24256302564079,81.4864400228205,16.2549966936045,3.24256302564079,81.4864400228205,57.8122246960314,57.8122246960313,6.85762148076541,25.6523719064436,8.51722922952913,1.16052629353625,62.5088756302956,8.51722922952913,1.16052629353625,62.5088756302956,93.0500805996999,93.0500805996999,0.591940566591076,16.4425178924672,16.2200970756803,3.23497692685653,81.3271794801152,16.2200970756803,3.23497692685653,81.3271794801152,57.8637466107817,57.8637466107817,6.83454120378583,25.6056529475748,8.69462390023014,2.23537759998676,33.8182170058879,8.69462390023014,2.23537759998676,33.8182170058879,62.805366314475,62.805366314475,3.2339335100247,14.1553142904356,16.0188687824194,4.34264802945565,59.0893287523778,16.0188687824194,4.34264802945565,59.0893287523778,47.0581294561331,47.0581294561331,8.48068877338039,23.5570487914584,8.18947484378097,2.09759127582204,31.9735779748787,8.18947484378097,2.09759127582204,31.9735779748787,64.7721066909272,64.7721066909272,2.88497946054052,13.4939702270214,8.18947484378097,2.09759127582204,31.9735779748787,8.18947484378097,2.09759127582204,31.9735779748787,64.7721066909272,64.7721066909272,2.88497946054052,13.4939702270214
"BI10",80.5,1228,-3.888511264,13.4976379091072,2.69326217409606,67.6451891233031,13.4976379091072,2.69326217409606,67.6451891233031,61.9309292339592,61.9309292339592,5.13842532736195,21.8568504908524,13.3616342249214,2.66539218164917,66.9819887631415,13.3616342249214,2.66539218164917,66.9819887631415,62.1834616403239,62.1834616403239,5.052907532147,21.6703609176957,6.81989107229071,0.929253245997707,50.0519254984935,6.81989107229071,0.929253245997707,50.0519254984935,103.821872807688,103.821872807688,-0.260647562405801,13.9004297069872,13.3213284408386,2.65683922482832,66.7928227535718,13.3213284408386,2.65683922482832,66.7928227535718,62.2634650092506,62.2634650092506,5.0270077683097,21.6156491133675,11.1408052054994,2.86428794252159,43.3327734912066,11.1408052054994,2.86428794252159,43.3327734912066,56.346409714257,56.346409714257,4.86336145894143,17.4182489520574,20.5340090872482,5.56668359737289,75.7444754708494,20.5340090872482,5.56668359737289,75.7444754708494,43.1915086015482,43.1915086015482,11.6650607860867,29.4029573884097,10.8375988390698,2.77586209242161,42.3124581431002,10.8375988390698,2.77586209242161,42.3124581431002,57.1568540569907,57.1568540569907,4.64316828734057,17.0320293907991,10.8375988390698,2.77586209242161,42.3124581431002,10.8375988390698,2.77586209242161,42.3124581431002,57.1568540569907,57.1568540569907,4.64316828734057,17.0320293907991
"BI10",85.3,1270,-3.792065065,19.5773195270517,3.90637639766768,98.1143138416247,19.5773195270517,3.90637639766768,98.1143138416247,54.1883020740727,54.1883020740727,8.96870248372652,30.185936570377,19.4870900747437,3.88730425140946,97.6889522973371,19.4870900747437,3.88730425140946,97.6889522973371,54.2818446798762,54.2818446798762,8.90913810774376,30.0650420417437,10.4616415722956,1.42546475984328,76.779130196958,10.4616415722956,1.42546475984328,76.779130196958,84.9003030708081,84.9003030708082,1.57967617123497,19.3436069733562,19.4609413656373,3.88133905728206,97.5766953742969,19.4609413656373,3.88133905728206,97.5766953742969,54.312899389205,54.312899389205,8.89113986152652,30.030742869748,8.87142792045629,2.28083370607442,34.5059059493238,8.87142792045629,2.28083370607442,34.5059059493238,62.2261532754823,62.2261532754823,3.35107958494922,14.3917762559634,11.1624879894513,3.02610359880181,41.175437008826,11.1624879894513,3.02610359880181,41.175437008826,54.1036753687578,54.1036753687578,5.12317172456201,17.2018042543407,8.01033727774498,2.05170830983743,31.2741840521742,8.01033727774498,2.05170830983743,31.2741840521742,65.4605942307973,65.4605942307973,2.76672289584204,13.2539516596479,8.01033727774498,2.05170830983743,31.2741840521742,8.01033727774498,2.05170830983743,31.2741840521742,65.4605942307973,65.4605942307973,2.76672289584204,13.2539516596479
"BI10",93.5,1342,-3.825028265,17.2408080576327,3.44015867851535,86.4045790493634,17.2408080576327,3.44015867851535,86.4045790493634,56.6070785786422,56.6070785786422,7.4812902928557,27.0003258224097,17.1290730452495,3.41692465196743,85.868192387723,17.1290730452495,3.41692465196743,85.868192387723,56.7463114370459,56.7463114370459,7.40895590871314,26.8491901817859,9.03836358514682,1.23153414196454,66.3335375883232,9.03836358514682,1.23153414196454,66.3335375883232,90.539962290766,90.539962290766,0.855032603452564,17.2216945668411,17.0962788514946,3.40972482233868,85.7203339850714,17.0962788514946,3.40972482233868,85.7203339850714,56.7914151221518,56.7914151221518,7.38706015850164,26.8054975444875,22.2935260212436,5.73163937445194,86.7118934026428,22.2935260212436,5.73163937445194,86.7118934026428,43.7553180600997,43.7553180600998,12.5389228038374,32.0481292386499,15.4406391808956,4.18589241370418,56.9563941810994,15.4406391808956,4.18589241370418,56.9563941810994,47.6902307795719,47.6902307795719,8.07696272168549,22.8043156401057,21.1660033662222,5.42130293479354,82.6369055349587,21.1660033662222,5.42130293479354,82.6369055349587,44.6226496975301,44.6226496975301,11.7211718291454,30.6108349032989,21.1660033662222,5.42130293479354,82.6369055349587,21.1660033662222,5.42130293479354,82.6369055349587,44.6226496975301,44.6226496975301,11.7211718291454,30.6108349032989
"BI10",96.8,1371,-3.74184151,23.7602301385134,4.74101687353001,119.077520982281,23.7602301385134,4.74101687353001,119.077520982281,50.8760994871586,50.8760994871586,11.6719518148655,35.8485084621613,23.7186517509715,4.73142041400784,118.901807841532,23.7186517509715,4.73142041400784,118.901807841532,50.9129191533657,50.9129191533657,11.642793760731,35.7945097412119,13.0727002484092,1.78123800087456,95.9419750200999,13.0727002484092,1.78123800087456,95.9419750200999,77.5412267753204,77.5412267753204,2.93596810313236,23.2094323936861,23.7075358405704,4.72829053235817,118.869018683507,23.7075358405704,4.72829053235817,118.869018683507,50.9265531753722,50.9265531753722,11.6341049941519,35.780966686989,27.9493020483285,7.18573275290767,108.710344769308,27.9493020483285,7.18573275290767,108.710344769308,40.784827638571,40.784827638571,16.5502273817341,39.3483767149228,14.8116581227923,4.0153782912878,54.636251040775,14.8116581227923,4.0153782912878,54.636251040775,48.4260576497818,48.4260576497819,7.63895602136029,21.9843602242243,25.1995094706863,6.45441523773001,98.3846334910642,25.1995094706863,6.45441523773001,98.3846334910642,42.2105412638882,42.2105412638882,14.5626601272648,35.8363588141077,25.1995094706863,6.45441523773001,98.3846334910642,25.1995094706863,6.45441523773001,98.3846334910642,42.2105412638882,42.2105412638882,14.5626601272648,35.8363588141077
"BI10",103.7,1487,-3.860654356,15.0280660758357,2.99863740488663,75.3151313365351,15.0280660758357,2.99863740488663,75.3151313365351,59.4763616716666,59.4763616716666,6.08991914431462,23.9662130073567,14.9003263052153,2.97233201937737,74.6954655652494,14.9003263052153,2.97233201937737,74.6954655652494,59.6744781802372,59.6744781802372,6.00863433542545,23.7920182750051,7.71701243956437,1.05149170021292,56.635997203147,7.71701243956437,1.05149170021292,56.635997203147,97.5428622853309,97.5428622853309,0.189617623098243,15.2444072560305,14.8625820683637,2.96423072194539,74.5206316443121,14.8625820683637,2.96423072194539,74.5206316443121,59.7377089977209,59.7377089977209,5.98401604281715,23.7411480939102,13.7201292103498,3.52742911685095,53.3651958162502,13.7201292103498,3.52742911685095,53.3651958162502,51.8657978846691,51.8657978846691,6.60407472459432,20.8361836961052,12.2344810888694,3.31671642446445,45.1297332535968,12.2344810888694,3.31671642446445,45.1297332535968,52.1225397389804,52.1225397389804,5.85755882146542,18.6114033562735,13.0088901959534,3.3320005377244,50.7896749158234,13.0088901959534,3.3320005377244,50.7896749158234,53.088657156308,53.088657156308,6.10264507998311,19.9151353119236,13.0088901959534,3.3320005377244,50.7896749158234,13.0088901959534,3.3320005377244,50.7896749158234,53.088657156308,53.088657156308,6.10264507998311,19.9151353119236
"BI10",115.4,1768,-3.88959545,13.4413331572164,2.682027359567,67.363010447609,13.4413331572164,2.682027359567,67.363010447609,62.0305631512998,62.0305631512998,5.10359850475269,21.7790678096801,13.3050730118445,2.65410929419829,66.6984469092809,13.3050730118445,2.65410929419829,66.6984469092809,62.2853832313032,62.2853832313032,5.01795729721246,21.5921887264766,6.78716711348497,0.924794399863687,49.8117607904653,6.78716711348497,0.924794399863687,49.8117607904653,104.082635153758,104.082635153758,-0.277095270519441,13.8514294974894,13.2646875814762,2.64554262948121,66.5088268370379,13.2646875814762,2.64554262948121,66.5088268370379,62.3660921547684,62.3660921547684,4.99202030037061,21.5373548625817,8.50389439839636,2.18634126892193,33.0763641372125,8.50389439839636,2.18634126892193,33.0763641372125,63.4561718651418,63.4561718651418,3.1076485537198,13.9001402430729,11.1991013939918,3.03602933895481,41.3104940797729,11.1991013939918,3.03602933895481,41.3104940797729,54.0303376171595,54.0303376171595,5.14818910073002,17.2500136872536,8.36661724775292,2.14296321581059,32.6651823297483,8.36661724775292,2.14296321581059,32.6651823297483,64.1195868271381,64.1195868271381,3.00197683708567,13.7312576584202,8.36661724775292,2.14296321581059,32.6651823297483,8.36661724775292,2.14296321581059,32.6651823297483,64.1195868271381,64.1195868271381,3.00197683708567,13.7312576584202
"BI10",121.2,1912,-3.872897361,14.3351636201275,2.86037854901393,71.8425594705527,14.3351636201275,2.86037854901393,71.8425594705527,60.5307450000436,60.5307450000436,5.6579822838891,23.0123449563659,14.2033797693451,2.83330442616043,71.2016665098092,14.2033797693451,2.83330442616043,71.2016665098092,60.7517790761512,60.7517790761512,5.5745738705258,22.8321856681644,7.30904549577741,0.995903626627098,53.641883241527,7.30904549577741,0.995903626627098,53.641883241527,100.206362691974,100.206362691974,-0.0150831430426797,14.6331741345975,14.1643829238022,2.82498012976528,71.019877803094,14.1643829238022,2.82498012976528,71.019877803094,60.8220713545518,60.8220713545518,5.54931183495526,22.7794540126491,7.50373159325303,1.92920058559713,29.1861759963937,7.50373159325303,1.92920058559713,29.1861759963937,67.3957741163703,67.3957741163703,2.4465335983655,12.5609295881405,11.3072585463586,3.06535028857845,41.7094569291431,11.3072585463586,3.06535028857845,41.7094569291431,53.8162312429447,53.8162312429447,5.22211813981263,17.3923989529045,7.43651213735895,1.90473299929781,29.033839802993,7.43651213735895,1.90473299929781,29.033839802993,67.8857048529306,67.8857048529306,2.3881834564391,12.4848408182788,7.43651213735895,1.90473299929781,29.033839802993,7.43651213735895,1.90473299929781,29.033839802993,67.8857048529306,67.8857048529306,2.3881834564391,12.4848408182788
"BI10",122.3,1943,-3.843302933,16.0678358848941,3.20610872063548,80.5260746032082,16.0678358848941,3.20610872063548,80.5260746032082,58.0434391176338,58.0434391176337,6.74151134552427,25.3941604242639,15.9470517098457,3.1811338517634,79.9427091367193,15.9470517098457,3.1811338517634,79.9427091367193,58.211513037219,58.211513037219,6.66403162471682,25.2300717949746,8.33451050421859,1.13562971281383,61.1678829473507,8.33451050421859,1.13562971281383,61.1678829473507,94.0017438684674,94.0017438684674,0.499925287352518,16.1690957210847,15.9114596838117,3.17342150972175,79.7796789660517,15.9114596838117,3.17342150972175,79.7796789660517,58.265492372613,58.265492372613,6.640569355369,25.1823500122544,6.54208539209811,1.68196247595133,25.4458003013985,6.54208539209811,1.68196247595133,25.4458003013985,72.3168057432979,72.3168057432979,1.81105820753385,11.2731125766624,7.67414976702854,2.08042976168887,28.3078889426077,7.67414976702854,2.08042976168887,28.3078889426077,64.0517314991404,64.0517314991404,2.75872396340951,12.5895755706476,6.3332394652237,1.6221489293704,24.7264116121784,6.3332394652237,1.6221489293704,24.7264116121784,73.7919244139398,73.7919244139398,1.65982018609202,11.0066587443554,6.3332394652237,1.6221489293704,24.7264116121784,6.3332394652237,1.6221489293704,24.7264116121784,73.7919244139398,73.7919244139398,1.65982018609202,11.0066587443554
"BI10",132.5,2196,-3.923428966,11.7974846974129,2.35402071821625,59.1246475057176,11.7974846974129,2.35402071821625,59.1246475057176,65.3093907284943,65.3093907284944,4.09261932024519,19.5023500745807,11.6553477445646,2.32502044509061,58.4283597735983,11.6553477445646,2.32502044509061,58.4283597735983,65.642934267272,65.642934267272,4.00443548597807,19.306260003151,5.84119467011216,0.795899677893691,42.8691657024443,5.84119467011216,0.795899677893691,42.8691657024443,112.934305770415,112.934305770415,-0.755517979277483,12.4379073195018,11.6131303708209,2.31615190851789,58.2279584139981,11.6131303708209,2.31615190851789,58.2279584139981,65.7479431777654,65.7479431777654,3.97773601345375,19.248524728188,8.0707121987027,2.07497063380078,31.3914781892487,8.0707121987027,2.07497063380078,31.3914781892487,65.0448992395869,65.0448992395869,2.82112558113948,13.3202988162659,10.8409741830213,2.93894255660208,39.9894584441332,10.8409741830213,2.93894255660208,39.9894584441332,54.7671305358944,54.7671305358944,4.90368370084339,16.7782646651991,8.37638604907748,2.14546532404396,32.7033219585805,8.37638604907748,2.14546532404396,32.7033219585805,64.0843834268435,64.0843834268435,3.00843069607404,13.7443414020809,8.37638604907748,2.14546532404396,32.7033219585805,8.37638604907748,2.14546532404396,32.7033219585805,64.0843834268435,64.0843834268435,3.00843069607404,13.7443414020809
"BI10",144.2,2368,-3.851507207,15.5675276430735,3.10627930809993,78.0187139919814,15.5675276430735,3.10627930809993,78.0187139919814,58.712263671749,58.712263671749,6.42747976609978,24.7075755200473,15.4432672441485,3.08063842182555,77.4172332216969,15.4432672441485,3.08063842182555,77.4172332216969,58.8942021073318,58.8942021073318,6.3480782214043,24.5384562668926,8.03661133400732,1.09503906877502,58.9815683984192,8.03661133400732,1.09503906877502,58.9815683984192,95.6434877958121,95.6434877958121,0.350115953569175,15.7231067144455,15.4065998597575,3.07273099754468,77.2483238618512,15.4065998597575,3.07273099754468,77.2483238618512,58.9524501957446,58.9524501957446,6.32403175057631,24.4891679689388,8.42065087546888,2.16493945687907,32.7525838846105,8.42065087546888,2.16493945687907,32.7525838846105,63.7491404999656,63.7491404999656,3.05255831785464,13.7887434330831,23.3246487095007,6.3232142751069,86.038399736567,23.3246487095007,6.3232142751069,86.038399736567,41.4439939847917,41.4439939847917,13.6579827013614,32.99131471764,8.29639783581214,2.12497773704791,32.3910297270642,8.29639783581214,2.12497773704791,32.3910297270642,64.3750026933941,64.3750026933942,2.95559150555338,13.6372041660709,8.29639783581214,2.12497773704791,32.3910297270642,8.29639783581214,2.12497773704791,32.3910297270642,64.3750026933941,64.3750026933942,2.95559150555338,13.6372041660709
"BI10",156.6,2501,-3.879026838,14.0003560477093,2.79357244734881,70.1646272494743,14.0003560477093,2.79357244734881,70.1646272494743,61.072792452191,61.072792452191,5.44994765612403,22.5507644392946,13.8667954293232,2.7661622448031,69.5143662812829,13.8667954293232,2.7661622448031,69.5143662812829,61.3058761895339,61.3058761895339,5.36563499196638,22.36795586668,7.11297092053483,0.969187226970499,52.2028705171062,7.11297092053483,0.969187226970499,52.2028705171062,101.595246949283,101.595246949283,-0.113469451613247,14.3394112926829,13.82724776042,2.75774104545618,69.3294901430504,13.82724776042,2.75774104545618,69.3294901430504,61.3798826658842,61.3798826658842,5.3400993091531,22.3143962116869,10.2592257507936,2.63763489941462,39.903821802292,10.2592257507936,2.63763489941462,39.903821802292,58.341548413839,58.341548413839,4.27383459250933,16.2446169090779,8.28860130900531,2.24700499332382,30.5744365783632,8.28860130900531,2.24700499332382,30.5744365783632,61.7189749402824,61.7189749402824,3.1729615442004,13.4042410738102,10.3063051677932,2.63978047656372,40.2381664516101,10.3063051677932,2.63978047656372,40.2381664516101,58.3884547259234,58.3884547259234,4.28861284098078,16.3239974946057,10.3063051677932,2.63978047656372,40.2381664516101,10.3063051677932,2.63978047656372,40.2381664516101,58.3884547259234,58.3884547259234,4.28861284098078,16.3239974946057
"BI10",160.5,2532,-3.921064459,11.9055290439332,2.3755794349019,59.6661259705632,11.9055290439332,2.3755794349019,59.6661259705632,65.0690205441791,65.0690205441791,4.15871790444309,19.6523401834233,11.7636786870928,2.34663041003839,58.9714237321667,11.7636786870928,2.34663041003839,58.9714237321667,65.3965659273688,65.3965659273688,4.07063679900433,19.4567205751813,5.90279042053618,0.80429248804483,43.3212236427497,5.90279042053618,0.80429248804483,43.3212236427497,112.267049373416,112.267049373416,-0.724098215296435,12.5296790563688,11.7215512168284,2.3377756345405,58.7715779473153,11.7215512168284,2.3377756345405,58.7715779473153,65.499721979141,65.499721979141,4.04396775816318,19.3991346754936,9.03708336836974,2.32342352730541,35.1502319086785,9.03708336836974,2.32342352730541,35.1502319086785,61.7031852418923,61.7031852418923,3.46091507712032,14.6132516596192,13.4985612466277,3.65940324465912,49.7925873555738,13.4985612466277,3.65940324465912,49.7925873555738,50.1533655736107,50.1533655736107,6.72857847742877,20.2685440158267,9.23889370687072,2.36638163099015,36.0707486100372,9.23889370687072,2.36638163099015,36.0707486100372,61.2596262658986,61.2596262658986,3.57918195093809,14.8986054628033,9.23889370687072,2.36638163099015,36.0707486100372,9.23889370687072,2.36638163099015,36.0707486100372,61.2596262658986,61.2596262658986,3.57918195093809,14.8986054628033
"BI10",167.6,2579,-3.840460289,16.244909095744,3.24144116798956,81.4135003081558,16.244909095744,3.24144116798956,81.4135003081558,57.8152431018385,57.8152431018385,6.85287541036694,25.6369427811211,16.1254113093568,3.21671320336488,80.8368273627641,16.1254113093568,3.21671320336488,80.8368273627641,57.9786498576896,57.9786498576896,6.77611554819252,25.474707070521,8.4402829477268,1.15004187650167,61.9441584635062,8.4402829477268,1.15004187650167,61.9441584635062,93.4459766345362,93.4459766345362,0.553178116505271,16.3273877789483,16.0902171234958,3.20907334276467,80.6759645007664,16.0902171234958,3.20907334276467,80.6759645007664,58.0311925139286,58.0311925139286,6.75287224865086,25.4275619983408,12.3542436300785,3.17626153728463,48.0525088629245,12.3542436300785,3.17626153728463,48.0525088629245,54.029233743225,54.029233743225,5.67934046197592,19.0291467981812,8.38419363837809,2.27291967222033,30.9270511514167,8.38419363837809,2.27291967222033,30.9270511514167,61.386136325542,61.386136325542,3.23746110172589,13.5309261750303,12.094281150714,3.09773936827484,47.2188325623976,12.094281150714,3.09773936827484,47.2188325623976,54.6412414985156,54.6412414985157,5.48581577964293,18.7027465217852,12.094281150714,3.09773936827484,47.2188325623976,12.094281150714,3.09773936827484,47.2188325623976,54.6412414985156,54.6412414985157,5.48581577964293,18.7027465217852
"BI10",179.6,2658,-3.838899755,16.342945772525,3.26100299614248,81.9048240187582,16.342945772525,3.26100299614248,81.9048240187582,57.6907309543365,57.6907309543365,6.9145808968845,25.7713106481655,16.2241726015429,3.23641420487498,81.3319185808062,16.2241726015429,3.23641420487498,81.3319185808062,57.8516047029037,57.8516047029037,6.83822840178152,25.6101168013044,8.4989187778958,1.15803137881758,62.3744932257556,8.4989187778958,1.15803137881758,62.3744932257556,93.1436606630354,93.1436606630354,0.58271471138554,16.4151228444061,16.1892024968225,3.22881523440158,81.1722747993352,16.1892024968225,3.22881523440158,81.1722747993352,57.9033676937665,57.9033676937665,6.81510904839895,25.5632959452461,12.4798982255226,3.2085671862942,48.5412493105017,12.4798982255226,3.2085671862942,48.5412493105017,53.8126220649819,53.8126220649819,5.76413775932774,19.1956586917174,11.7724548194249,3.19146304385356,43.425441739741,11.7724548194249,3.19146304385356,43.425441739741,52.9362839116177,52.9362839116177,5.54055471284719,18.0043549260025,11.6633233323285,2.98735703273604,45.5362749292305,11.6633233323285,2.98735703273604,45.5362749292305,55.4483325494199,55.4483325494199,5.19620502470492,18.1304416399521,11.6633233323285,2.98735703273604,45.5362749292305,11.6633233323285,2.98735703273604,45.5362749292305,55.4483325494199,55.4483325494199,5.19620502470492,18.1304416399521
"BI10",183.3,2693,-3.858647603,15.1447924764646,3.02192850231044,75.900121058396,15.1447924764646,3.02192850231044,75.900121058396,59.3070314053767,59.3070314053767,6.16286564616863,24.1267193067607,15.0177814352652,2.99576208639309,75.2842691553447,15.0177814352652,2.99576208639309,75.2842691553447,59.5015315680344,59.5015315680344,6.08197147374245,23.9535913967879,7.78602154364552,1.06089462663668,57.1424625556833,7.78602154364552,1.06089462663668,57.1424625556833,97.1197351744298,97.1197351744298,0.224258039832939,15.3477850474581,14.9802627905326,2.98770126094254,75.1106799756213,14.9802627905326,2.98770126094254,75.1106799756213,59.5636484234601,59.5636484234601,6.05747172906935,23.9030538519958,12.7795612008079,3.28561018552968,49.7068049047536,12.7795612008079,3.28561018552968,49.7068049047536,53.3114692246452,53.3114692246452,5.96658936419451,19.5925330374213,24.4156904513621,6.61899110770997,90.0629613359582,24.4156904513621,6.61899110770997,90.0629613359582,40.8510392898375,40.8510392898375,14.4416271521911,34.3897537505331,11.9274046239209,3.05499685383795,46.5673085338879,11.9274046239209,3.05499685383795,46.5673085338879,54.9475090946275,54.9475090946275,5.37359288343892,18.4812163644028,11.9274046239209,3.05499685383795,46.5673085338879,11.9274046239209,3.05499685383795,46.5673085338879,54.9475090946275,54.9475090946275,5.37359288343892,18.4812163644028
"BI10",187,2729,-3.916796402,12.1030658543063,2.41499510325456,60.6561076982173,12.1030658543063,2.41499510325456,60.6561076982173,64.6395897713749,64.6395897713749,4.27969373632337,19.9264379722893,11.9617770378383,2.38614726751154,59.9644924900947,11.9617770378383,2.38614726751154,59.9644924900947,64.9565086657009,64.9565086657009,4.19182429968304,19.7317297759935,6.01562294824098,0.819666632809374,44.1493138879786,6.01562294824098,0.819666632809374,44.1493138879786,111.082367904449,111.082367904449,-0.666673466868525,12.6979193633505,11.9198254249082,2.37731994092388,59.7657200927997,11.9198254249082,2.37731994092388,59.7657200927997,65.0563826949518,65.0563826949518,4.16521817990975,19.6744326699066,9.35246412654298,2.40450755007362,36.3769226823992,9.35246412654298,2.40450755007362,36.3769226823992,60.756419639383,60.756419639383,3.67024177519777,15.0346864778882,10.7604890998618,2.91712338868639,39.6925704676432,10.7604890998618,2.91712338868639,39.6925704676432,54.9389053677982,54.9389053677982,4.84879417617649,16.6721840235471,9.06618178580185,2.322144481994,35.3964418711038,9.06618178580185,2.322144481994,35.3964418711038,61.7840083274912,61.7840083274912,3.46473127627655,14.6676322953272,9.06618178580185,2.322144481994,35.3964418711038,9.06618178580185,2.322144481994,35.3964418711038,61.7840083274912,61.7840083274912,3.46473127627655,14.6676322953272
"BI10",192.8,2816,-3.939744528,11.0782112086378,2.21049989678119,55.5199137362081,11.0782112086378,2.21049989678119,55.5199137362081,67.0176627925449,67.0176627925448,3.65385297738702,18.5025694398886,10.9345474127285,2.18123447275628,54.81498143119,10.9345474127285,2.18123447275628,54.81498143119,67.3948702353047,67.3948702353047,3.56522337310226,18.3038714523547,5.43333609453032,0.740326370160474,39.8758470669185,5.43333609453032,0.740326370160474,39.8758470669185,117.76393951078,117.76393951078,-0.965174537249732,11.8318467263104,10.8918480224892,2.17229754416267,54.6114659401915,10.8918480224892,2.17229754416267,54.6114659401915,67.5133738066475,67.5133738066475,3.53839395261411,18.2453020923642,9.56599488637829,2.45940605780911,37.2074622958898,9.56599488637829,2.45940605780911,37.2074622958898,60.149054185745,60.149054185745,3.81213943876501,15.3198503339916,8.83572349922156,2.39532752055631,32.5926242172363,8.83572349922156,2.39532752055631,32.5926242172363,59.9082626422841,59.9082626422841,3.54239505896189,14.1290519394812,9.67807420436105,2.47887006249763,37.7854094581887,9.67807420436105,2.47887006249763,37.7854094581887,60.0062707696612,60.0062707696612,3.87062279200342,15.4855256167187,9.67807420436105,2.47887006249763,37.7854094581887,9.67807420436105,2.47887006249763,37.7854094581887,60.0062707696612,60.0062707696612,3.87062279200342,15.4855256167187
"BI10",206,3085,-3.956324849,10.392176883028,2.0736114788418,52.0817624082899,10.392176883028,2.0736114788418,52.0817624082899,68.8477078768812,68.8477078768812,3.2374013005521,17.5469524655039,10.2477021361217,2.04422188885725,51.3718200764299,10.2477021361217,2.04422188885725,51.3718200764299,69.2737093036706,69.2737093036706,3.14873874803872,17.3466655242048,5.04802329897148,0.687825067397403,37.0479943735984,5.04802329897148,0.687825067397403,37.0479943735984,123.114360052247,123.114360052247,-1.1668182808456,11.2628648787886,10.2047400971107,2.03525901261206,51.1663232071526,10.2047400971107,2.03525901261206,51.1663232071526,69.4073066448636,69.4073066448636,3.12190484559773,17.2875753486237,5.9514073764022,1.53009985138671,23.1483257303728,5.9514073764022,1.53009985138671,23.1483257303728,76.1534882221619,76.1534882221619,1.41920306096088,10.4836116918435,13.9151171798673,3.77232980815194,51.3291509430077,13.9151171798673,3.77232980815194,51.3291509430077,49.5744401170215,49.5744401170215,7.01677574632061,20.813458613414,6.4351944278729,1.64826291644029,25.1244670443488,6.4351944278729,1.64826291644029,25.1244670443488,73.1589444547235,73.1589444547235,1.7272741108319,11.1431147449139,6.4351944278729,1.64826291644029,25.1244670443488,6.4351944278729,1.64826291644029,25.1244670443488,73.1589444547235,73.1589444547235,1.7272741108319,11.1431147449139
