"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"KER3",85.1,2094,-5.306492611,97.3832748136176,45.4817118954521,208.512428802682,97.1190343681558,45.3565183538954,207.954824993594,91.9794910849808,42.245664043292,200.262606159588,98.463903108797,45.953426714794,210.977524605305,119.819596671695,62.9985275313131,227.890020753765,107.905210724227,56.92646532141,204.536403862418,103.323783431844,52.1089690023311,204.874600804193,103.323783431844,52.1089690023311,204.874600804193
"KER3",89.7,2321,-5.088807074,106.288629246025,49.640852830041,227.580149472416,106.076265770648,49.5397233574288,227.134376158314,99.8686088468924,45.8690915556248,217.439210037953,107.139406076714,50.0023124207531,229.566429605899,115.726823492743,60.8466367642286,220.105800220563,111.644830774393,58.8993390100131,211.624925646853,113.500501969379,57.241362466878,225.053412290025,113.500501969379,57.241362466878,225.053412290025
"KER3",96.2,2870,-5.400259272,93.781045334394,43.7993330304066,200.799506647876,93.4976942857304,43.6652805962012,200.200679289999,88.7763094662643,40.7744607028764,193.28846995379,94.9468881974856,44.3120243137212,203.441655352097,110.850798717466,58.2829294109955,210.831879942911,120.815869842803,63.737611730905,229.008806723071,97.4222037218309,49.13264328177,193.17270849011,97.4222037218309,49.13264328177,193.17270849011
"KER3",98.8,3094,-5.561637036,87.8906268630353,41.0482824380874,188.187223229826,87.5785026387849,40.9009005102421,187.526289855916,83.5224608884461,38.3613975370043,181.849513332584,89.1855271942925,41.6231782261842,191.09685035825,109.195184378776,57.412443543955,207.682996150236,118.327767033096,62.4249883889719,224.292559956844,95.767575177414,48.2981695075081,189.891843705089,95.767575177414,48.2981695075081,189.891843705089
"KER3",104.1,3515,-5.65049361,84.8067527360335,39.6079953370983,181.584178861339,84.4808478218839,39.4542341747408,180.893478177648,80.7635626085375,37.0942510406733,175.842694278179,86.1638796555404,40.2129654035567,184.622399337846,82.1047075312241,43.1688623692233,156.158458407602,97.1488962868279,51.2518648392174,184.147602811265,81.4347631148269,41.0697460537905,161.472160915782,81.4347631148269,41.0697460537905,161.472160915782
"KER3",106.7,3716,-5.236936123,100.144520628588,46.7713192419842,214.424676799092,99.8956748212493,46.6532646044347,213.900268986625,94.430061158967,43.3711971250582,205.598116758791,101.156737701852,47.2101814565828,216.7474317355,117.884761651905,61.9812335272551,224.210075193414,106.556842419704,56.2151202342476,201.980545788113,106.631186848531,53.776981694027,211.432654837698,106.631186848531,53.776981694027,211.432654837698
"KER3",113.3,4273,-5.094309529,106.053795452315,49.5311764716596,227.07733454054,105.83998265853,49.4293744502223,226.628438125167,99.6610934933683,45.7737809183795,216.987396649722,106.91096970096,49.8957004145175,229.076961490531,120.720777559452,63.472348763775,229.604015266503,108.07693613254,57.0170607656477,204.861912679206,114.99578279577,57.9954728918369,228.01831593778,114.99578279577,57.9954728918369,228.01831593778
"KER3",119.4,4831,-5.223219173,100.698227751737,47.0299216344146,215.610248113202,100.45254508939,46.9133340820813,215.092659952091,94.9209810388788,43.5966738707359,206.666973450723,101.696411355832,47.4620489219694,217.903784551269,123.230477322383,64.7918940969444,234.377320693556,108.031214242354,56.9929397285021,204.775245956315,113.963447786882,57.4748385210133,225.971360088727,113.963447786882,57.4748385210133,225.971360088727
"KER3",123,5221,-5.233052958,100.300961248219,46.844382991426,214.759640001194,100.053006582806,46.7267416625328,214.237153503171,94.5687786553135,43.4349092926127,205.900139818612,101.309223962709,47.2813472949464,217.074162373187,124.446729821979,65.4313731029602,236.690563394031,104.699889108709,55.2354660771187,198.460655044911,111.300023899992,56.1316020641955,220.69021486277,111.300023899992,56.1316020641955,220.69021486277
"KER3",129.5,5948,-5.00797942,109.798722196955,51.2802004143771,235.095793282119,109.608526664668,51.1893593645484,234.697782248857,102.967148388926,47.2922333774975,224.185513987416,110.551792467915,51.5948843481257,236.878112477305,123.74051198757,65.0600591867059,235.347377459419,138.679999736115,73.162010831221,262.870608780503,120.854488225858,60.9501759573866,239.635195385583,120.854488225858,60.9501759573866,239.635195385583
"KER3",131.9,6135,-5.016532609,109.421865291404,51.1041938338134,234.288885228988,109.229244847275,51.0122272212584,233.885650162986,102.634763572747,47.1395708968535,223.461828209741,110.185610856273,51.4239861882563,236.093499156679,146.574230491118,77.0655297753735,278.775804262733,168.897828050976,89.1037261951855,320.149083977122,131.703750701546,66.4217514578784,261.147554349798,131.703750701546,66.4217514578784,261.147554349798
"KER3",137.1,6492,-5.612939646,86.0966818010938,40.2104415191036,184.346113524695,85.7764306873181,40.0592971101104,183.667627548046,81.9182751929702,37.6246040501658,178.356795506573,87.4282405214477,40.8030467689919,187.331531489577,143.034234463128,75.2042771637399,272.042934259028,125.096765163782,65.9960405630134,237.123326201675,115.846453827115,58.4244892221651,229.705061062415,115.846453827115,58.4244892221651,229.705061062415
"KER3",141,6775,-5.119761438,104.974291256977,49.027006747482,224.765951583831,104.753871414595,48.9221389233209,224.302817044548,98.7068158164105,45.3354865369991,214.909692888447,105.860645297249,49.4055105684036,226.826442917419,150.227050079617,78.9861025514903,285.723258226492,135.69614514931,71.5878487169,257.214654978668,125.902430961416,63.4959895425643,249.644461582384,125.902430961416,63.4959895425643,249.644461582384
"KER3",148.9,7444,-4.924988615,113.523402073,53.0197682955076,243.070900393202,113.357741359561,52.9403171065392,242.72573774504,106.248669577175,48.7994176425378,231.330215241736,114.168621084786,53.282870133147,244.627851462017,157.341453825575,82.7267006899291,299.254447300341,125.545816270182,66.2329419328773,237.974511217089,142.235789457409,71.733342485927,282.030909218283,142.235789457409,71.733342485927,282.030909218283
"KER3",152.8,7693,-4.501947929,134.566725268663,62.8478046265902,288.127861539819,134.557745283487,62.8411400845885,288.119960767803,124.673796558836,57.2619750587677,271.446374883886,134.52837717324,62.7848351152588,288.252477395883,170.973580894806,89.8941754297621,325.18197340642,143.074970599672,75.4806213484859,271.201360645762,153.908089759623,77.619998146723,305.175221064549,153.908089759623,77.619998146723,305.175221064549
"KER3",154.2,7771,-4.525662657,133.290036690441,62.2515422580672,285.39427677612,133.270730131414,62.2400784415595,285.364156898309,123.561131460817,56.7509342238039,269.023821663775,133.296523932118,62.2099251649928,285.612998975028,164.425785757938,86.451487725432,312.728441504447,176.841086654891,93.294271141253,335.205683550855,151.847124793205,76.5805979623426,301.08865589299,151.847124793205,76.5805979623426,301.08865589299
"KER3",157,7926,-4.581137896,130.350620575473,60.8787225707268,279.100539021185,130.30792402265,60.8563891315755,279.020088201102,120.996933253042,55.573212377898,263.44091389008,130.458758320801,60.8855306413541,279.53254974254,166.967861117348,87.7880554402715,317.56332346454,159.11074666261,83.9404542316423,301.597482825986,150.037726287766,75.6680695250252,297.500906933507,150.037726287766,75.6680695250252,297.500906933507
"KER3",160.9,8255,-5.01449045,109.511725915137,51.1461621800941,234.481290515666,109.319682714819,51.0544635019815,234.079299029454,102.714026118266,47.1759757391693,223.634402810333,110.272929984394,51.4647383119096,236.280596894224,176.965886251404,93.0447987373835,336.578995513075,139.171173687894,73.4211345264074,263.801638460103,145.012869515706,73.1338988135051,287.537416524224,145.012869515706,73.1338988135051,287.537416524224
"KER3",163.5,8724,-4.807248475,119.025460657846,55.5894399754427,254.851646123274,118.897878224264,55.527671079134,254.588481229213,111.084433372561,51.0204568142361,241.858895592246,119.503805881794,55.7728183866538,256.059493375916,180.558353392673,94.9336395146119,343.411662573574,139.918814344835,73.815559778391,265.218805715751,155.49785496586,78.4217595911967,308.327472184109,155.49785496586,78.4217595911967,308.327472184109
"KER3",164.9,8976,-5.146663813,103.845210658217,48.4996829478064,222.348417993879,103.617978284383,48.3916542665931,221.870601170065,97.7080868357044,44.8767759212791,212.735207400823,104.76167990562,48.8926198136006,224.471701833303,171.461511162168,90.1507185098225,326.109988871704,155.544998396797,82.0593083292682,294.838538355436,141.345498786045,71.2843449032184,280.265604659766,141.345498786045,71.2843449032184,280.265604659766
"KER3",167,9355,-5.144088711,103.952758870682,48.5499120741486,222.578695102936,103.726171066337,48.4421824450531,222.102267508008,97.8032464506904,44.9204821983824,212.942393940707,104.866377509362,48.9414825288584,224.696036239843,156.098557413906,82.0732128967457,296.890529402786,159.527013224302,84.1600597894241,302.386524105877,131.110050419961,66.1223324031143,259.970341280868,131.110050419961,66.1223324031143,259.970341280868
"KER3",169.6,9823,-5.164893288,103.08703838941,48.1455875165017,220.725055650372,102.855288164657,48.035462829572,220.237501217992,97.0370822734972,44.5685872917037,211.274260826891,104.023495371007,48.5481066687595,222.890001932147,153.390948602,80.6496113071974,291.740812282397,189.98995364047,100.231086476181,360.129614008385,127.928517227859,64.5177994584174,253.661867848834,127.928517227859,64.5177994584174,253.661867848834
"KER3",175.1,10317,-5.089923956,106.240920927846,49.6185712217611,227.477998694302,106.028262665524,49.5173049537376,227.031590155652,99.8264526963051,45.8497294722509,217.347425440293,107.092998875181,49.980654027501,229.466993404468,128.617415434111,67.624228526103,244.622968919568,131.434691246692,69.3396763980844,249.136987082772,118.298796314377,59.6612716396049,234.5676655028,118.298796314377,59.6612716396049,234.5676655028
"KER3",177.8,10540,-5.123940413,104.798099535698,48.9447184785682,224.388698263802,104.576609985098,48.8393543143845,223.923258394803,98.5510076357234,45.2639247140442,214.570459087984,105.689180377008,49.3254873274219,226.459046914549,89.3767817354272,46.9923601916915,169.989527676342,116.207388461818,61.3063616201994,220.273341562426,88.2039070597366,44.4836078025745,174.894294885686,88.2039070597366,44.4836078025745,174.894294885686
"KER3",179.1,10648,-5.070760044,107.06249614937,50.0022782556158,229.237116419722,106.854938959525,49.9033792052527,228.801699642054,100.552258077207,46.1830878102966,218.927687251153,107.892066234579,50.3535813864711,231.179146266134,134.2848296521,70.6040311674158,255.40206666012,120.81887518057,63.7391972266845,229.014503398655,117.917107314731,59.4687755889328,233.810837027916,117.917107314731,59.4687755889328,233.810837027916
"KER3",184.3,10776,-5.236373997,100.167151820519,46.7818888737125,214.473133629132,99.9184348040357,46.663893968531,213.949003493388,94.4501292665433,43.3804142942407,205.641810102562,101.178797359373,47.2204767711421,216.794698721578,90.4694699432722,47.566871791273,172.067758160171,56.9050021640638,30.0207989082776,107.86452689636,84.5652951455236,42.6485577380914,167.679507170353,84.5652951455236,42.6485577380914,167.679507170353
"KER3",187,10810,-5.091750238,106.162956273331,49.5821587478378,227.3110644902,105.949816652176,49.4806691071462,226.863618685555,99.7575589334036,45.8180869535994,217.197426300875,107.017158927605,49.9452592750794,229.304491981097,119.075556746949,62.6073275858489,226.474899366262,99.9226885703524,52.7152064997087,189.405379474001,109.582446483679,55.2653814770951,217.284532493913,109.582446483679,55.2653814770951,217.284532493913
"KER3",190.9,10859,-4.406932102,139.805759282367,65.2946337774664,299.345431588352,139.840193450554,65.3081483163102,299.430931796985,129.233224036421,59.3560945105688,281.373401207757,139.579183788767,65.1420631382103,299.074785301215,115.729625009181,60.8481097403977,220.111128544619,81.7325889563852,43.1188388366686,154.925695536878,116.104984690277,58.5548733049697,230.217686574438,116.104984690277,58.5548733049697,230.217686574438
"KER3",194.5,10907,-4.656656248,126.453103980852,59.0584333351925,270.755362162031,126.380239876469,59.0220826104741,270.609987394776,117.591605443167,54.0091644263787,256.026654319942,126.692560421149,59.1278337218661,271.462758834857,101.936865766555,53.5961781113819,193.878089230806,123.220985008681,65.0064541173428,233.567748813097,98.7886585633053,49.8217832901249,195.882170734576,98.7886585633053,49.8217832901249,195.882170734576
"KER3",198.1,10955,-4.381076947,141.266349839423,65.9767853999127,302.47277850825,141.313179303318,65.9960619709359,302.58494292593,130.502516612064,59.9390734669722,284.136972044895,140.986106952693,65.7986787959848,302.089384124369,122.977118776267,64.6586837057714,233.895447227641,62.7345956692781,33.09625884469,118.914633592166,113.876708208377,57.4310934135708,225.799369324066,113.876708208377,57.4310934135708,225.799369324066
"KER3",202.1,11010,-5.249455469,99.6418147012622,46.5365363575668,213.34830681584,99.3901189512961,46.4171599701204,212.817754285521,93.9842191525878,43.1664243937057,204.627405994035,100.666682185969,46.9814709390804,215.697395159701,97.6726633489087,51.3541535939463,185.76782008912,83.7582417935724,44.187492103878,158.765359479065,82.6590152817483,41.6871694203983,163.89965791261,82.6590152817483,41.6871694203983,163.89965791261
"KER3",207.5,11085,-5.385630813,94.3341262204111,44.0576429461581,201.983737092873,94.0536363847468,43.9249166004282,201.391082825822,89.268590776395,41.0005627458129,194.360290823503,95.4871882498084,44.56418412127,204.599350344721,80.5674894573964,42.3606266729289,153.234757539976,88.8153194728289,46.8554036459036,168.351147557563,74.0578125848269,37.3493510611597,146.844843324543,74.0578125848269,37.3493510611597,146.844843324543
"PB1",5.7,-55.5,-6.46779649,61.0590248809684,28.5168986519348,130.736675292766,60.6608377978711,28.3298163006031,129.889202361728,59.2975485394927,27.2350312514314,129.105754655915,62.7536645230166,29.2873411747332,134.461588287322,65.7108502476069,34.5493301882211,124.978279368655,79.8493584552401,42.1253218869669,151.35599587397,66.505886924627,33.5407113940414,131.870577927487,66.505886924627,33.5407113940414,131.870577927487
"PB1",10.4,-2.1,-5.426126975,92.8109498990101,43.3462613793693,198.722384515873,92.5226453170677,43.2099133581431,198.112868811265,87.9124370004785,40.3776889276106,191.407601193297,93.9989403117777,43.8696139245333,201.410497820586,88.8397976977064,46.7100257103218,168.96821474507,101.30500715711,53.4444623953605,192.025590961749,85.7900711528476,43.266245291534,170.10804285924,85.7900711528476,43.266245291534,170.10804285924
"PB1",13.2,29.6,-5.728574367,82.186312251835,38.3841494624385,175.973416531372,81.8494217363188,38.225305918572,175.258972494315,78.4145669134866,36.0153705010912,170.728336781746,83.593295135464,39.0132651720211,179.114436097397,77.8962630714306,40.9561541684876,148.154237713125,89.1804609011864,47.0480376319668,169.043280163172,77.1095147431959,38.8884067160438,152.895882501612,77.1095147431959,38.8884067160438,152.895882501612
"PB1",20.1,112.8,-5.819488917,79.2370129329065,37.0067139410548,169.658517330941,78.8885817183307,36.8425348120374,168.919113662515,75.765426311411,34.7986350902013,164.960487940697,80.696669603116,37.6614005300734,172.90786835807,75.2551294493033,39.5675037821625,143.130952602183,77.4505081614584,40.8597845960086,146.808928969589,69.1885903379596,34.89367103571,137.189951382729,69.1885903379596,34.89367103571,137.189951382729
"PB1",22.9,145.3,-5.49280334,90.3564579203588,42.1999198003212,193.466943220386,90.0559951208797,42.0579387156448,192.831187282964,85.7242882224853,39.3726844743196,186.643448100289,91.5989271671593,42.7495199136967,196.268015994405,87.932734092277,46.2331114733638,167.243031639733,104.163893373837,54.9526962052209,197.44466481274,87.368481609519,44.0622802297426,173.237779319472,87.368481609519,44.0622802297426,173.237779319472
"PB1",24.3,161.6,-5.575811317,87.3912775623456,40.8150672266187,187.118040295621,87.0768606554063,40.6666237387089,186.452155711754,83.0761292655222,38.1563999275207,180.877736548827,88.6965090554236,41.3949518559388,190.049036558794,73.0146910664561,38.3895302030097,138.869766921817,91.9230190726046,48.4949014264891,174.241851965224,71.0306304028795,35.8226614913032,140.842423354148,71.0306304028795,35.8226614913032,140.842423354148
"PB1",31,256.4,-5.32809606,96.5412582849181,45.0884579897603,206.709543124139,96.2724509212199,44.9611470664967,206.142089583945,91.2313934414651,41.9020669941374,198.633808457132,97.6422194776991,45.5699442676004,209.216912106467,108.549628585905,57.0730244045166,206.455185949555,116.850780323466,61.6457893851274,221.49290322004,103.226261454914,52.0597860407311,204.681230261327,103.226261454914,52.0597860407311,204.681230261327
"PB1",39.2,472.8,-4.021967745,163.203766467672,76.2223975414855,349.444129919128,163.451114912954,76.3349176785565,349.987499544952,149.477137918487,68.654010542665,325.449519754088,162.059057695796,75.6334940639478,347.242164417842,165.697725514063,87.1202458749359,315.147598182259,201.230032353502,106.160901605337,381.435399555384,169.848529619303,85.6591916309561,336.782573645181,169.848529619303,85.6591916309561,336.782573645181
"PB1",44.7,613.7,-2.883216614,257.945255556821,120.470294519132,552.30009298024,259.307112738707,121.101572876482,555.237864544222,229.893394943325,105.588746077911,500.536041971463,252.064646450446,117.639397711588,540.096151681757,235.90713721498,124.034821444045,448.681884176156,306.238692811492,161.559263073597,580.481336636017,239.671290848957,120.872692140964,475.229984868831,239.671290848957,120.872692140964,475.229984868831
"PB1",47,672.7,-3.1158842,234.914391263796,109.714000520153,502.987503520145,235.973719652457,110.204414779097,505.275550695798,210.537205448472,96.6985568747297,458.392723848767,230.311600616524,107.487179832838,493.486139100846,204.034908766279,107.277099692474,388.062728341867,220.624726076199,116.392764850997,418.198414811353,216.271517527192,109.071555730878,428.831962468041,216.271517527192,109.071555730878,428.831962468041
"PB1",49.9,747.3,-2.241213631,333.891337577822,155.940017925728,714.912225818808,336.364791768268,157.089039761335,720.236582470718,293.039243743737,134.591280041554,638.020519214833,323.34515707806,150.906245946315,692.828119540063,354.122709523077,186.189987990695,673.521142319599,489.216932564668,258.091250268383,927.320112011181,323.20356336297,163.000268721609,640.861172744024,323.20356336297,163.000268721609,640.861172744024
"PB1",51.2,778.9,-2.309773813,324.815140671365,151.701087025161,695.47870538238,327.147463027705,152.784364133996,700.500101382097,285.54205606413,131.147863816414,621.69724621261,314.859234097916,146.945837842803,674.645425498735,381.61172181428,200.643110399219,725.803671685037,459.945488769787,242.6488094547,871.835526887975,334.920600510807,168.909486379502,664.094190627602,334.920600510807,168.909486379502,664.094190627602
"PB1",53.9,844.3,-2.232953104,335.001871021956,156.458679495213,717.290047124839,337.492735770987,157.615812017611,722.65177738296,293.955734576021,135.012219137245,640.01595146206,324.382907766441,151.39056759822,695.051696551327,445.877981154174,234.432906232468,848.034421758953,455.721083085971,240.42018229157,863.828084603915,382.156696272066,192.731922686611,757.755842777807,382.156696272066,192.731922686611,757.755842777807
"PB1",55.2,876.3,-1.965940975,372.958791412578,174.186012252803,798.561596840807,376.062519636047,175.628667284992,805.238807885081,325.175644094981,149.351348365318,707.98958743877,359.782394051096,167.911624019535,770.901787324021,469.494658036842,246.85003924008,892.951990624359,484.896833523424,255.812139124391,919.131281126231,395.654164305618,199.539059630394,784.519171446133,395.654164305618,199.539059630394,784.519171446133
"PB1",56.8,918.8,-1.85481429,389.996562374876,182.143302575305,835.042060365287,393.386060773981,183.719105134679,842.332607149519,339.126684978666,155.758983146444,738.364530516292,375.630422565469,175.307950936461,804.859184098576,545.348716871335,286.732447014664,1037.22207266624,508.495389623826,268.261791708066,963.862798434116,438.945486982328,221.372040542466,870.358967058409,438.945486982328,221.372040542466,870.358967058409
"PB1",64.9,1274.3,-1.771795228,403.230917088587,188.324252120935,863.378830208707,406.846687563149,190.005485245332,871.15499306446,349.938252589815,160.724675473008,761.904046564266,387.923854425779,181.045335929638,831.200185632165,531.954560412392,279.690092025359,1011.74715305212,538.005368860857,283.830074262703,1019.79953207919,419.870247185665,211.751882953754,832.53580564501,419.870247185665,211.751882953754,832.53580564501
"PB1",67.5,1411.9,-2.286189063,327.909176341525,153.146119955239,702.103507162993,330.289375716532,154.251699774885,707.227679632859,288.099199652345,132.322345515147,627.264794295987,317.752969018568,148.296353426786,680.845799556105,364.980853375005,191.898962927983,694.172710981971,479.46267477586,252.945294720696,908.830728624788,321.939013994464,162.36252239006,638.35377281668,321.939013994464,162.36252239006,638.35377281668
"PB1",71.4,1620.1,-1.933856825,377.799984847014,176.447034645371,808.927329593683,380.984266180735,177.927220693597,815.777431420851,329.143548592687,151.173784632236,716.628718687808,364.288056877427,170.014431647043,780.556021614887,432.172375159191,227.226797877972,821.96714293813,508.035264500055,268.019048130383,962.990622405627,374.890649257742,189.06745932626,743.348429188796,374.890649257742,189.06745932626,743.348429188796
"PB1",78.3,2008.3,-2.538958979,296.228123202562,138.349857104471,634.269545431112,298.130007435666,139.232635930496,638.366865207948,261.844924767406,120.26390440609,570.102600319176,288.075930440567,134.44598212981,617.257134683816,302.679318771012,159.142176458847,575.678754999149,439.722489057821,231.97996516005,833.502441686302,286.322034654796,144.399919679217,567.730977350823,286.322034654796,144.399919679217,567.730977350823
"PB1",81,2167.2,-2.94960394,251.152776287932,117.297947052334,537.756359955667,252.423561710706,117.88681780223,540.498553566974,224.195821795483,102.971882707321,488.130984779773,245.656386763681,114.648641885468,526.365243977968,240.846603023735,126.631884707373,458.076465671485,329.511235203008,173.83692388812,624.594888683672,229.845473596889,115.917267652968,455.746954725822,229.845473596889,115.917267652968,455.746954725822
"PB1",82.3,2244.6,-2.486140483,302.58477411244,141.318656067705,647.880103535738,304.580461534157,142.245126135043,652.178813214927,267.125599436313,122.689288645044,581.5999641228,294.039036537874,137.228983314847,630.034216676784,299.198649220918,157.31211641383,569.058720563703,421.314725001431,222.268766459194,798.610170609012,277.872920291364,140.138803565988,550.977729697063,277.872920291364,140.138803565988,550.977729697063
"PB1",83.6,2322.1,-2.841667983,262.289492251503,122.499219117646,561.601765636409,263.710377255243,123.157984878111,564.666295416647,233.532667496677,107.260243537153,508.459658393585,256.160043467611,119.550732939568,548.871313925758,281.449499500517,147.980001063935,535.300852815017,363.240826238834,191.631304544245,688.529977711479,258.682911798953,130.460765030503,512.927000245164,258.682911798953,130.460765030503,512.927000245164
"PB1",84.9,2399.5,-2.522723832,298.167659460491,139.255694677327,638.422388069294,300.098045704987,140.151748898045,642.580900659803,263.456869261223,121.004261465462,573.612211010738,289.895859096247,135.295348805967,621.15667584165,309.549022631268,162.754116740687,588.74453888403,417.71958413638,220.372114199249,791.795511900864,280.169348165155,141.296954041288,555.531180299545,280.169348165155,141.296954041288,555.531180299545
"PB1",86.1,2462.5,-2.448638919,307.180683677135,143.465121516922,657.720646151769,309.244884705628,144.423504416536,662.1664465417,270.93944606127,124.44096699562,589.903672434268,298.347674078172,139.239838594776,639.266287049508,327.088412347878,171.975944860939,622.103455101036,412.864646170041,217.810843469843,782.59288353894,292.880162582915,147.70736036295,580.734700178902,292.880162582915,147.70736036295,580.734700178902
"PB1",89.7,2649.3,-2.277716684,329.027831379381,153.668574619446,704.498718038599,331.425400711847,154.782246015236,709.660177861719,289.023385707658,132.746818983588,629.276980989241,318.798969202955,148.784525145551,683.087052671928,361.32229890888,189.975374878438,687.214349608928,453.43957286942,239.216548923438,859.503438074459,298.176047752918,150.378218000926,591.235596720548,298.176047752918,150.378218000926,591.235596720548
"PB1",92.4,2722.3,-2.163014638,344.553553625356,160.919680392092,737.741654883964,347.19542118369,162.14715885262,743.427521912276,301.831050954429,138.629307751591,657.1625062393,333.303657786013,155.553910908027,714.166089718054,354.625081974789,186.454124455925,674.476625993613,483.56839125431,255.111306215057,916.613193235576,295.711858825944,149.135461104628,586.349502677612,295.711858825944,149.135461104628,586.349502677612
"PB1",95.1,2787.1,-2.007134436,366.833934947506,171.32547015583,785.447345958976,369.836502106559,172.72099341668,791.907431660274,320.151228055886,147.043662276849,697.050163459032,354.079097829344,165.24987695605,758.681397100138,403.113364627913,211.948204677534,766.698566703461,518.298439883469,273.433488208208,982.444668888124,324.43538751478,163.621510844293,643.303683780502,324.43538751478,163.621510844293,643.303683780502
"PB1",99.1,2884.4,-2.077342935,356.625885158335,166.557920693008,763.590356050262,359.461751419231,167.875778747607,769.692636408533,311.766079065093,143.192410404943,678.793574189787,344.566206770078,160.81017947976,738.298229826075,391.319710842518,205.747359045164,744.267711646583,489.729258482606,258.361532893337,928.291235649763,296.647112357056,149.607134669449,588.203961423441,296.647112357056,149.607134669449,588.203961423441
"PB1",101.8,2950.8,-1.829742672,393.946869952128,183.988247217707,843.500270761547,397.403521788852,185.595339236907,850.934941467415,342.356073676369,157.242223251158,745.395726158665,379.301382066915,177.021199782957,812.72490873561,439.329874435764,230.990054705367,835.580297246706,549.245832353284,289.760092386049,1041.10604698294,324.555904452359,163.682290784361,643.542649666735,324.555904452359,163.682290784361,643.542649666735
"PB1",103.1,2982.9,-1.873440511,387.087465359625,180.784643066505,828.813240422297,390.427723456332,182.33750283892,835.998107191132,336.747243716509,154.666119128758,733.183885323082,372.926212291769,174.045887127183,799.064902422303,463.892102567987,243.904337912797,882.296250515587,534.43895977817,281.948579739825,1013.03933501754,336.219500648528,169.564556729866,666.669702657469,336.219500648528,169.564556729866,666.669702657469
"PB1",104.4,3015,-1.940073573,376.857053305012,176.006649570906,806.908369496133,380.025604365566,177.479506581757,813.724709713941,328.370948540468,150.818933764278,714.946573046957,363.410636775113,169.604936805819,778.675983190851,413.773366530294,217.553000904407,786.973280708926,528.358900541508,278.740984119883,1001.51446570687,302.31354647989,152.464870132216,599.439597501989,302.31354647989,152.464870132216,599.439597501989
