"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12390,"Mn_ICP","Mn",4,3.97335311630331
12391,"Mn_ICP","Mn",4,3.74661943107306
12392,"Mn_ICP","Mn",4,4.3771047614383
12393,"Mn_ICP","Mn",4,3.76315611379069
12394,"Mn_ICP","Mn",4,4.26961624324693
12395,"Mn_ICP","Mn",4,NA
12396,"Mn_ICP","Mn",4,NA
12397,"Mn_ICP","Mn",4,4.01342526060743
12398,"Mn_ICP","Mn",4,4.03587958151117
12399,"Mn_ICP","Mn",4,2.68435491539659
12400,"Mn_ICP","Mn",4,3.95536838164629
12401,"Mn_ICP","Mn",4,4.17813326280292
12402,"Mn_ICP","Mn",4,4.27705786882178
12403,"Mn_ICP","Mn",4,3.38693050597732
12404,"Mn_ICP","Mn",4,4.27018138584092
12405,"Mn_ICP","Mn",4,3.98551879755351
12406,"Mn_ICP","Mn",4,4.51320588824486
12407,"Mn_ICP","Mn",4,NA
12408,"Mn_ICP","Mn",4,4.66574346851163
12409,"Mn_ICP","Mn",4,4.34546907506318
12410,"Mn_ICP","Mn",4,3.59714023650898
12411,"Mn_ICP","Mn",4,4.00145221592678
12412,"Mn_ICP","Mn",4,3.98528459524314
12413,"Mn_ICP","Mn",4,3.94427125912517
12414,"Mn_ICP","Mn",4,4.53438839221691
12415,"Mn_ICP","Mn",4,3.62410810475063
12416,"Mn_ICP","Mn",4,3.68300247922909
12417,"Mn_ICP","Mn",4,3.80984671780289
12418,"Mn_ICP","Mn",4,3.17499463604404
12419,"Mn_ICP","Mn",4,4.0862446160285
12420,"Mn_ICP","Mn",4,NA
12421,"Mn_ICP","Mn",4,4.57436035941823
12422,"Mn_ICP","Mn",4,4.48382591641553
12423,"Mn_ICP","Mn",4,3.09394236471668
12424,"Mn_ICP","Mn",4,4.68856071472329
12425,"Mn_ICP","Mn",4,4.32639097970328
12426,"Mn_ICP","Mn",4,NA
12427,"Mn_ICP","Mn",4,3.78893889973849
12428,"Mn_ICP","Mn",4,3.8550555262421
12429,"Mn_ICP","Mn",4,3.5845402366104
12430,"Mn_ICP","Mn",4,NA
12431,"Mn_ICP","Mn",4,4.20125263583048
12432,"Mn_ICP","Mn",4,NA
12433,"Mn_ICP","Mn",4,3.93971174865207
12434,"Mn_ICP","Mn",4,3.70911551080098
12435,"Mn_ICP","Mn",4,NA
12436,"Mn_ICP","Mn",4,3.52269343486699
12437,"Mn_ICP","Mn",4,NA
12438,"Mn_ICP","Mn",4,3.96269578556504
12439,"Mn_ICP","Mn",4,3.92936779367514
12440,"Mn_ICP","Mn",4,3.98873850552861
12441,"Mn_ICP","Mn",4,4.36943776175968
12442,"Mn_ICP","Mn",4,3.84249626993483
12443,"Mn_ICP","Mn",4,3.43954621705406
12444,"Mn_ICP","Mn",4,NA
12445,"Mn_ICP","Mn",4,4.14249547681459
12446,"Mn_ICP","Mn",4,NA
12447,"Mn_ICP","Mn",4,NA
12448,"Mn_ICP","Mn",4,3.59229885457931
12449,"Mn_ICP","Mn",4,4.51691408089338
12450,"Mn_ICP","Mn",4,NA
12451,"Mn_ICP","Mn",4,3.88381385527532
12452,"Mn_ICP","Mn",4,4.37483372098493
12453,"Mn_ICP","Mn",4,NA
12454,"Mn_ICP","Mn",4,NA
12455,"Mn_ICP","Mn",4,4.17847050120909
12456,"Mn_ICP","Mn",4,4.21683524311127
12457,"Mn_ICP","Mn",4,3.24490291382147
12458,"Mn_ICP","Mn",4,NA
12459,"Mn_ICP","Mn",4,3.18430070824646
12460,"Mn_ICP","Mn",4,3.42684754262954
12461,"Mn_ICP","Mn",4,4.05440955689368
12462,"Mn_ICP","Mn",4,4.31647710390756
12463,"Mn_ICP","Mn",4,3.14926415416976
12464,"Mn_ICP","Mn",4,NA
12465,"Mn_ICP","Mn",4,4.16827123022865
12466,"Mn_ICP","Mn",4,NA
12467,"Mn_ICP","Mn",4,4.78893760737932
12468,"Mn_ICP","Mn",4,3.35482664758546
12469,"Mn_ICP","Mn",4,3.98920552060749
12470,"Mn_ICP","Mn",4,NA
12471,"Mn_ICP","Mn",4,3.87165068277778
12472,"Mn_ICP","Mn",4,4.36437000190946
12473,"Mn_ICP","Mn",4,NA
12474,"Mn_ICP","Mn",4,3.89587032523086
12475,"Mn_ICP","Mn",4,3.59813827295841
12476,"Mn_ICP","Mn",4,3.62300530966212
12477,"Mn_ICP","Mn",4,3.41295892909484
12478,"Mn_ICP","Mn",4,4.09018436422651
12479,"Mn_ICP","Mn",4,3.69259810460578
12480,"Mn_ICP","Mn",4,NA
12481,"Mn_ICP","Mn",4,3.55908363548723
12482,"Mn_ICP","Mn",4,2.78984305330215
12483,"Mn_ICP","Mn",4,3.77436827236093
12484,"Mn_ICP","Mn",4,4.10336402597294
12485,"Mn_ICP","Mn",4,4.06127405915953
12486,"Mn_ICP","Mn",4,3.9975246033313
12487,"Mn_ICP","Mn",4,4.17281916542467
12488,"Mn_ICP","Mn",4,3.97805170128504
12489,"Mn_ICP","Mn",4,2.48062911202108
12490,"Mn_ICP","Mn",4,4.21226384975088
12491,"Mn_ICP","Mn",4,2.56197355158434
12492,"Mn_ICP","Mn",4,3.97738118810311
12493,"Mn_ICP","Mn",4,NA
12494,"Mn_ICP","Mn",4,3.91548662888951
12495,"Mn_ICP","Mn",4,3.41353698459242
12496,"Mn_ICP","Mn",4,NA
12497,"Mn_ICP","Mn",4,3.10979492244199
12498,"Mn_ICP","Mn",4,4.29066098366072
12499,"Mn_ICP","Mn",4,2.79432125883183
12500,"Mn_ICP","Mn",4,2.83108918846347
12501,"Mn_ICP","Mn",4,4.35328802249196
12502,"Mn_ICP","Mn",4,4.32031140154708
12503,"Mn_ICP","Mn",4,4.16628004605309
12504,"Mn_ICP","Mn",4,4.11516733578801
12505,"Mn_ICP","Mn",4,4.24301421574957
12506,"Mn_ICP","Mn",4,4.037458743378
12507,"Mn_ICP","Mn",4,3.26567672643105
12508,"Mn_ICP","Mn",4,4.02986149583518
12509,"Mn_ICP","Mn",4,NA
12510,"Mn_ICP","Mn",4,4.23327483420977
12511,"Mn_ICP","Mn",4,3.31889327165706
12512,"Mn_ICP","Mn",4,NA
12513,"Mn_ICP","Mn",4,3.9139423883227
12514,"Mn_ICP","Mn",4,4.14556593143864
12515,"Mn_ICP","Mn",4,3.19943637649426
12516,"Mn_ICP","Mn",4,4.69398197762918
12517,"Mn_ICP","Mn",4,3.84204388157849
12518,"Mn_ICP","Mn",4,4.72086341365943
12519,"Mn_ICP","Mn",4,4.51884984826342
12520,"Mn_ICP","Mn",4,3.8019505628645
12521,"Mn_ICP","Mn",4,4.18505135842588
12522,"Mn_ICP","Mn",4,3.47541379481209
12523,"Mn_ICP","Mn",4,3.89837471259905
12524,"Mn_ICP","Mn",4,3.73752932164514
12525,"Mn_ICP","Mn",4,NA
12526,"Mn_ICP","Mn",4,3.91341496976801
12527,"Mn_ICP","Mn",4,4.18170718810671
12528,"Mn_ICP","Mn",4,3.78979765664904
12529,"Mn_ICP","Mn",4,3.31738660006916
12530,"Mn_ICP","Mn",4,4.16216020468898
12531,"Mn_ICP","Mn",4,NA
12532,"Mn_ICP","Mn",4,3.96215420190573
12533,"Mn_ICP","Mn",4,4.03578544483131
12534,"Mn_ICP","Mn",4,3.88125930953234
12535,"Mn_ICP","Mn",4,4.02517064990871
12536,"Mn_ICP","Mn",4,4.65433936722221
12537,"Mn_ICP","Mn",4,4.44608173703277
12538,"Mn_ICP","Mn",4,3.99576493319993
12539,"Mn_ICP","Mn",4,4.42437866276721
12540,"Mn_ICP","Mn",4,4.29837392754054
12541,"Mn_ICP","Mn",4,4.26418207961485
12542,"Mn_ICP","Mn",4,3.76786416640188
12543,"Mn_ICP","Mn",4,4.2081205479547
12544,"Mn_ICP","Mn",4,4.28323904440127
12545,"Mn_ICP","Mn",4,4.26193090183237
12546,"Mn_ICP","Mn",4,4.42765002762287
12547,"Mn_ICP","Mn",4,4.00179891044514
12548,"Mn_ICP","Mn",4,4.20887302351665
12549,"Mn_ICP","Mn",4,4.13162837384714
12550,"Mn_ICP","Mn",4,3.75349722039561
12551,"Mn_ICP","Mn",4,4.36328846074317
12552,"Mn_ICP","Mn",4,4.4113014855718
12553,"Mn_ICP","Mn",4,NA
12554,"Mn_ICP","Mn",4,4.46398365439164
12555,"Mn_ICP","Mn",4,4.10549511779861
12556,"Mn_ICP","Mn",4,4.40893577862235
12557,"Mn_ICP","Mn",4,4.21511243112675
12558,"Mn_ICP","Mn",4,4.23018405253727
12559,"Mn_ICP","Mn",4,3.60820828497254
12560,"Mn_ICP","Mn",4,4.02200305886538
12561,"Mn_ICP","Mn",4,4.66920131997419
12562,"Mn_ICP","Mn",4,4.34602137602916
12563,"Mn_ICP","Mn",4,4.30250814985646
12564,"Mn_ICP","Mn",4,4.7596637776438
12565,"Mn_ICP","Mn",4,4.61862842648776
12566,"Mn_ICP","Mn",4,4.42555442762661
12567,"Mn_ICP","Mn",4,4.63361731099116
12568,"Mn_ICP","Mn",4,4.31857883979364
12569,"Mn_ICP","Mn",4,3.7649750398851
12570,"Mn_ICP","Mn",4,4.43455039535386
12571,"Mn_ICP","Mn",4,4.31783025752288
12572,"Mn_ICP","Mn",4,4.60028988533138
12573,"Mn_ICP","Mn",4,4.42681831972309
12574,"Mn_ICP","Mn",4,4.64292633510297
12575,"Mn_ICP","Mn",4,3.80502728635817
12576,"Mn_ICP","Mn",4,3.72669927562671
12577,"Mn_ICP","Mn",4,4.24373531772587
12578,"Mn_ICP","Mn",4,4.41115769626114
12579,"Mn_ICP","Mn",4,4.59133316408275
12580,"Mn_ICP","Mn",4,NA
12581,"Mn_ICP","Mn",4,4.0194112976425
12582,"Mn_ICP","Mn",4,3.74982750406988
12583,"Mn_ICP","Mn",4,3.15963745726763
12584,"Mn_ICP","Mn",4,3.78950686883825
12585,"Mn_ICP","Mn",4,3.91121348107663
12586,"Mn_ICP","Mn",4,NA
12587,"Mn_ICP","Mn",4,4.29122388851566
12588,"Mn_ICP","Mn",4,3.97364070842342
12589,"Mn_ICP","Mn",4,4.42853455163845
12590,"Mn_ICP","Mn",4,4.44347618613281
12591,"Mn_ICP","Mn",4,4.02844609986803
12592,"Mn_ICP","Mn",4,3.92974645800164
12593,"Mn_ICP","Mn",4,4.48932466423086
12594,"Mn_ICP","Mn",4,4.38839180914228
12595,"Mn_ICP","Mn",4,4.25253474312001
12596,"Mn_ICP","Mn",4,4.57977781640418
12597,"Mn_ICP","Mn",4,4.87066189151338
12598,"Mn_ICP","Mn",4,4.08997115915269
12599,"Mn_ICP","Mn",4,4.90989979756914
12600,"Mn_ICP","Mn",4,4.59809466720873
12601,"Mn_ICP","Mn",4,4.15277680288279
12602,"Mn_ICP","Mn",4,4.33405910246448
12603,"Mn_ICP","Mn",4,4.5288582325155
12604,"Mn_ICP","Mn",4,4.6961831450199
12605,"Mn_ICP","Mn",4,4.80520332228216
12606,"Mn_ICP","Mn",4,4.61055648101541
12607,"Mn_ICP","Mn",4,4.60240293302604
12608,"Mn_ICP","Mn",4,4.63658504078357
12609,"Mn_ICP","Mn",4,4.88216243479581
12610,"Mn_ICP","Mn",4,4.72477041743356
12611,"Mn_ICP","Mn",4,4.22349131173426
12612,"Mn_ICP","Mn",4,4.1358656175457
12613,"Mn_ICP","Mn",4,4.44156974632079
12614,"Mn_ICP","Mn",4,3.74158736461918
12615,"Mn_ICP","Mn",4,4.65678410592539
12616,"Mn_ICP","Mn",4,4.36722163228384
12617,"Mn_ICP","Mn",4,4.49023048591941
12618,"Mn_ICP","Mn",4,4.24966596657084
12619,"Mn_ICP","Mn",4,4.15776961350016
12620,"Mn_ICP","Mn",4,3.40097186230545
12621,"Mn_ICP","Mn",4,3.90517974742893
12622,"Mn_ICP","Mn",4,3.97116597438881
12623,"Mn_ICP","Mn",4,3.51940345557133
12624,"Mn_ICP","Mn",4,4.35394574856462
12625,"Mn_ICP","Mn",4,4.69160520792727
12626,"Mn_ICP","Mn",4,4.88237006796959
12627,"Mn_ICP","Mn",4,4.20447565501768
12628,"Mn_ICP","Mn",4,4.65093987405431
12629,"Mn_ICP","Mn",4,4.43927620437029
12630,"Mn_ICP","Mn",4,4.79626651469258
12631,"Mn_ICP","Mn",4,4.7886213486151
12632,"Mn_ICP","Mn",4,4.35779315511577
12633,"Mn_ICP","Mn",4,4.6124505520057
12634,"Mn_ICP","Mn",4,4.31710154859613
12635,"Mn_ICP","Mn",4,4.48638179172932
12636,"Mn_ICP","Mn",4,4.3326330390621
12637,"Mn_ICP","Mn",4,4.42315680543385
12638,"Mn_ICP","Mn",4,4.47641415553668
12639,"Mn_ICP","Mn",4,4.47346462469913
12640,"Mn_ICP","Mn",4,4.36460599725039
12641,"Mn_ICP","Mn",4,4.86396505356902
12642,"Mn_ICP","Mn",4,NA
12643,"Mn_ICP","Mn",4,3.71800710725553
12644,"Mn_ICP","Mn",4,4.44686458113733
12645,"Mn_ICP","Mn",4,4.62427097640675
12646,"Mn_ICP","Mn",4,4.5064091081093
12647,"Mn_ICP","Mn",4,4.56551226042946
12648,"Mn_ICP","Mn",4,4.42972262356776
12649,"Mn_ICP","Mn",4,4.69922795028882
12650,"Mn_ICP","Mn",4,4.08437419339234
12651,"Mn_ICP","Mn",4,4.72262428061356
12652,"Mn_ICP","Mn",4,4.75974865732809
12653,"Mn_ICP","Mn",4,4.23720777260495
12654,"Mn_ICP","Mn",4,4.65149833719149
12655,"Mn_ICP","Mn",4,4.64976606113813
12656,"Mn_ICP","Mn",4,4.41087029505905
12657,"Mn_ICP","Mn",4,3.66211802098466
12658,"Mn_ICP","Mn",4,4.66557872956166
12659,"Mn_ICP","Mn",4,4.20929037759674
12660,"Mn_ICP","Mn",4,4.09915705141733
12661,"Mn_ICP","Mn",4,4.23092711455601
12662,"Mn_ICP","Mn",4,4.51827384042387
12663,"Mn_ICP","Mn",4,4.17060498630033
12664,"Mn_ICP","Mn",4,NA
12665,"Mn_ICP","Mn",4,4.14711061810784
12666,"Mn_ICP","Mn",4,4.53490416272362
12667,"Mn_ICP","Mn",4,4.24707968186206
12668,"Mn_ICP","Mn",4,3.90237559273031
12669,"Mn_ICP","Mn",4,4.4221819313624
12670,"Mn_ICP","Mn",4,4.63167871759717
12671,"Mn_ICP","Mn",4,4.35109628498329
12672,"Mn_ICP","Mn",4,4.4485046454444
12673,"Mn_ICP","Mn",4,4.02156293117887
12674,"Mn_ICP","Mn",4,3.97485180199629
12675,"Mn_ICP","Mn",4,4.53066051419239
12676,"Mn_ICP","Mn",4,4.16152860458429
12677,"Mn_ICP","Mn",4,4.33709941443179
12678,"Mn_ICP","Mn",4,4.56671822624892
12679,"Mn_ICP","Mn",4,4.42407501380898
12680,"Mn_ICP","Mn",4,4.10407415694818
12681,"Mn_ICP","Mn",4,4.54632118891958
12682,"Mn_ICP","Mn",4,4.40044496478497
12683,"Mn_ICP","Mn",4,4.76557905492858
12684,"Mn_ICP","Mn",4,4.51650823352902
12685,"Mn_ICP","Mn",4,4.73417689816288
12686,"Mn_ICP","Mn",4,4.72512723152822
12687,"Mn_ICP","Mn",4,4.03261760608821
12688,"Mn_ICP","Mn",4,4.80612026349262
12689,"Mn_ICP","Mn",4,4.53582737162463
12690,"Mn_ICP","Mn",4,4.50439565732177
12691,"Mn_ICP","Mn",4,3.71472512398475
12692,"Mn_ICP","Mn",4,3.51722534382972
12693,"Mn_ICP","Mn",4,4.63042699041198
12694,"Mn_ICP","Mn",4,4.16432612319893
12695,"Mn_ICP","Mn",4,4.36256425673703
12696,"Mn_ICP","Mn",4,4.25633921304149
12697,"Mn_ICP","Mn",4,4.29360247074081
12698,"Mn_ICP","Mn",4,4.38797538513593
12699,"Mn_ICP","Mn",4,3.8775182928006
12700,"Mn_ICP","Mn",4,NA
12701,"Mn_ICP","Mn",4,3.86480021387728
12702,"Mn_ICP","Mn",4,NA
12703,"Mn_ICP","Mn",4,4.6990611030595
12704,"Mn_ICP","Mn",4,4.38192366709968
12705,"Mn_ICP","Mn",4,4.14117086269565
12706,"Mn_ICP","Mn",4,4.46043409179639
12707,"Mn_ICP","Mn",4,3.96879091151446
12708,"Mn_ICP","Mn",4,3.51531209414103
12709,"Mn_ICP","Mn",4,4.50164938289076
12710,"Mn_ICP","Mn",4,4.06333561677581
12711,"Mn_ICP","Mn",4,3.66752241740176
12712,"Mn_ICP","Mn",4,4.26769167558866
12713,"Mn_ICP","Mn",4,3.73067269222554
12714,"Mn_ICP","Mn",4,NA
12715,"Mn_ICP","Mn",4,4.25167181365896
12716,"Mn_ICP","Mn",4,4.11967897780957
12717,"Mn_ICP","Mn",4,3.81958949149798
12718,"Mn_ICP","Mn",4,3.97636895087847
12719,"Mn_ICP","Mn",4,2.81389385644939
12720,"Mn_ICP","Mn",4,3.17149860000633
12721,"Mn_ICP","Mn",4,NA
12722,"Mn_ICP","Mn",4,NA
12723,"Mn_ICP","Mn",4,NA
12724,"Mn_ICP","Mn",4,4.43946329298882
12725,"Mn_ICP","Mn",4,2.53228602786011
12726,"Mn_ICP","Mn",4,4.20534792879699
12727,"Mn_ICP","Mn",4,4.42768899910736
12728,"Mn_ICP","Mn",4,4.40415668521782
12729,"Mn_ICP","Mn",4,4.23385102465168
12730,"Mn_ICP","Mn",4,4.38458448105992
12731,"Mn_ICP","Mn",4,3.3587140241361
12732,"Mn_ICP","Mn",4,4.2892187908268
12733,"Mn_ICP","Mn",4,4.50345654738697
12734,"Mn_ICP","Mn",4,NA
12735,"Mn_ICP","Mn",4,4.7255173139371
12736,"Mn_ICP","Mn",4,NA
12737,"Mn_ICP","Mn",4,4.52615885463986
12738,"Mn_ICP","Mn",4,4.32139092013342
12739,"Mn_ICP","Mn",4,4.53748785461709
12740,"Mn_ICP","Mn",4,4.58149213605393
12741,"Mn_ICP","Mn",4,3.59610585604394
12742,"Mn_ICP","Mn",4,NA
12743,"Mn_ICP","Mn",4,4.40747081705117
12744,"Mn_ICP","Mn",4,3.86590397295175
12745,"Mn_ICP","Mn",4,4.31251109021177
12746,"Mn_ICP","Mn",4,4.38590315569152
12747,"Mn_ICP","Mn",4,4.44760238247491
12748,"Mn_ICP","Mn",4,4.41307130223632
12749,"Mn_ICP","Mn",4,4.72369084258215
12750,"Mn_ICP","Mn",4,4.48936433810941
12751,"Mn_ICP","Mn",4,4.14222609231653
12752,"Mn_ICP","Mn",4,4.21053429442091
12753,"Mn_ICP","Mn",4,4.00696511433372
12754,"Mn_ICP","Mn",4,3.56931597269903
12755,"Mn_ICP","Mn",4,4.21991048459055
12756,"Mn_ICP","Mn",4,3.68010276010619
12757,"Mn_ICP","Mn",4,4.31469279532185
12758,"Mn_ICP","Mn",4,4.0968042918046
12759,"Mn_ICP","Mn",4,4.25451409376593
12760,"Mn_ICP","Mn",4,4.4566600760117
12761,"Mn_ICP","Mn",4,NA
12762,"Mn_ICP","Mn",4,4.24681445663981
12763,"Mn_ICP","Mn",4,4.40056070378969
12764,"Mn_ICP","Mn",4,3.02661797209852
12765,"Mn_ICP","Mn",4,NA
12766,"Mn_ICP","Mn",4,3.95742079219018
12767,"Mn_ICP","Mn",4,4.30737502470571
12768,"Mn_ICP","Mn",4,4.26413110079991
12769,"Mn_ICP","Mn",4,4.49690392326217
12770,"Mn_ICP","Mn",4,4.61342447320202
12771,"Mn_ICP","Mn",4,4.25287219750279
12772,"Mn_ICP","Mn",4,4.5025932908357
12773,"Mn_ICP","Mn",4,4.69378716466922
12774,"Mn_ICP","Mn",4,4.40446429308392
12775,"Mn_ICP","Mn",4,4.39339016176079
12776,"Mn_ICP","Mn",4,4.672453891469
12777,"Mn_ICP","Mn",4,4.46276782611457
12778,"Mn_ICP","Mn",4,4.26767875718843
12779,"Mn_ICP","Mn",4,3.62512202784911
12780,"Mn_ICP","Mn",4,3.62749969647068
12781,"Mn_ICP","Mn",4,4.20274616409933
12782,"Mn_ICP","Mn",4,3.57009613980182
12783,"Mn_ICP","Mn",4,3.11911743921409
12784,"Mn_ICP","Mn",4,4.37693458231528
12785,"Mn_ICP","Mn",4,3.92320742594538
12786,"Mn_ICP","Mn",4,4.38817303360816
12787,"Mn_ICP","Mn",4,3.9495104233742
12788,"Mn_ICP","Mn",4,NA
12789,"Mn_ICP","Mn",4,4.49763742477085
12790,"Mn_ICP","Mn",4,3.90142927068398
12791,"Mn_ICP","Mn",4,4.10401756592213
12792,"Mn_ICP","Mn",4,4.49932827156072
12793,"Mn_ICP","Mn",4,4.83657462771741
12794,"Mn_ICP","Mn",4,4.3807183957854
12795,"Mn_ICP","Mn",4,4.62496732598951
12796,"Mn_ICP","Mn",4,3.55031094147286
12797,"Mn_ICP","Mn",4,3.65125431166428
12798,"Mn_ICP","Mn",4,4.20693367887114
12799,"Mn_ICP","Mn",4,4.10682985396905
12800,"Mn_ICP","Mn",4,4.45439478061924
12801,"Mn_ICP","Mn",4,4.37345705245751
12802,"Mn_ICP","Mn",4,4.14688235074479
12803,"Mn_ICP","Mn",4,4.77053003840409
12804,"Mn_ICP","Mn",4,3.56214571247314
12805,"Mn_ICP","Mn",4,4.58469586165598
12806,"Mn_ICP","Mn",4,4.15192728837918
12807,"Mn_ICP","Mn",4,4.09071865170175
12808,"Mn_ICP","Mn",4,4.5518414549803
12809,"Mn_ICP","Mn",4,4.54597914183371
12810,"Mn_ICP","Mn",4,3.38856398089535
12811,"Mn_ICP","Mn",4,3.98390128898593
12812,"Mn_ICP","Mn",4,4.59569657971981
12813,"Mn_ICP","Mn",4,4.58848826576561
12814,"Mn_ICP","Mn",4,4.7079786696299
12815,"Mn_ICP","Mn",4,4.35146596014989
12816,"Mn_ICP","Mn",4,4.51770128372108
12817,"Mn_ICP","Mn",4,3.60208252768211
12818,"Mn_ICP","Mn",4,3.73629980571901
12819,"Mn_ICP","Mn",4,4.24676200133533
12820,"Mn_ICP","Mn",4,4.02903918887432
12821,"Mn_ICP","Mn",4,4.21750586474065
12822,"Mn_ICP","Mn",4,4.2431628764233
12823,"Mn_ICP","Mn",4,3.93617705366537
12824,"Mn_ICP","Mn",4,4.50929222204725
12825,"Mn_ICP","Mn",4,4.17024323398821
12826,"Mn_ICP","Mn",4,3.97628138459455
12827,"Mn_ICP","Mn",4,4.32988853068568
12828,"Mn_ICP","Mn",4,NA
12829,"Mn_ICP","Mn",4,4.59234928605119
12830,"Mn_ICP","Mn",4,4.52694616753308
12831,"Mn_ICP","Mn",4,4.51707213682515
12832,"Mn_ICP","Mn",4,4.69084193067511
12833,"Mn_ICP","Mn",4,4.60885315948194
12834,"Mn_ICP","Mn",4,4.29248661979554
12835,"Mn_ICP","Mn",4,4.84874556202756
12836,"Mn_ICP","Mn",4,4.99369954721052
12837,"Mn_ICP","Mn",4,3.90811025994187
12838,"Mn_ICP","Mn",4,4.43072382651143
12839,"Mn_ICP","Mn",4,4.18408716806923
12840,"Mn_ICP","Mn",4,4.48794518333095
12841,"Mn_ICP","Mn",4,4.34837608837227
12842,"Mn_ICP","Mn",4,3.82503950559108
12843,"Mn_ICP","Mn",4,4.55341912386924
12844,"Mn_ICP","Mn",4,4.65494447503886
12845,"Mn_ICP","Mn",4,4.28403889155801
12846,"Mn_ICP","Mn",4,4.05276549965967
12847,"Mn_ICP","Mn",4,4.20046644030433
12848,"Mn_ICP","Mn",4,4.18315679411852
12849,"Mn_ICP","Mn",4,3.34776695170524
12850,"Mn_ICP","Mn",4,4.32870246868339
12851,"Mn_ICP","Mn",4,4.69812102865092
12852,"Mn_ICP","Mn",4,3.47202291444842
12853,"Mn_ICP","Mn",4,4.69273471534313
12854,"Mn_ICP","Mn",4,4.45598308589563
12855,"Mn_ICP","Mn",4,3.72672720667757
12856,"Mn_ICP","Mn",4,3.72147787020455
12857,"Mn_ICP","Mn",4,3.79321315218579
12858,"Mn_ICP","Mn",4,4.45835515584354
12859,"Mn_ICP","Mn",4,4.47332540932372
12860,"Mn_ICP","Mn",4,3.55503322362607
12861,"Mn_ICP","Mn",4,4.84553101627549
12862,"Mn_ICP","Mn",4,4.35909954801483
12863,"Mn_ICP","Mn",4,4.11432903144936
12864,"Mn_ICP","Mn",4,3.99807540112662
12865,"Mn_ICP","Mn",4,4.39223838668768
12866,"Mn_ICP","Mn",4,4.27768585345127
12867,"Mn_ICP","Mn",4,NA
12868,"Mn_ICP","Mn",4,3.97491984721022
12869,"Mn_ICP","Mn",4,NA
12870,"Mn_ICP","Mn",4,3.64648631024812
12871,"Mn_ICP","Mn",4,4.65746649479418
12872,"Mn_ICP","Mn",4,3.87442327036618
12873,"Mn_ICP","Mn",4,3.77555064191115
12874,"Mn_ICP","Mn",4,4.41127823671176
12875,"Mn_ICP","Mn",4,3.79964734211112
12876,"Mn_ICP","Mn",4,4.50266072138209
12877,"Mn_ICP","Mn",4,3.42398297070418
12878,"Mn_ICP","Mn",4,4.56149590037294
12879,"Mn_ICP","Mn",4,4.27686448702943
12880,"Mn_ICP","Mn",4,4.39983709769522
12881,"Mn_ICP","Mn",4,4.39906114099388
12882,"Mn_ICP","Mn",4,4.48322466270943
12883,"Mn_ICP","Mn",4,4.38832988117952
12884,"Mn_ICP","Mn",4,4.58576403950267
12885,"Mn_ICP","Mn",4,4.01718819387697
12886,"Mn_ICP","Mn",4,4.2128064497381
12887,"Mn_ICP","Mn",4,4.26712743686601
12888,"Mn_ICP","Mn",4,3.76183677283141
12889,"Mn_ICP","Mn",4,4.22445999218629
12890,"Mn_ICP","Mn",4,NA
12891,"Mn_ICP","Mn",4,4.4602690686234
12892,"Mn_ICP","Mn",4,3.85883635741938
12893,"Mn_ICP","Mn",4,4.19955849200366
12894,"Mn_ICP","Mn",4,4.10739285772342
12895,"Mn_ICP","Mn",4,3.99220469109639
12896,"Mn_ICP","Mn",4,3.3333463438938
12897,"Mn_ICP","Mn",4,2.86771339407115
12898,"Mn_ICP","Mn",4,NA
12899,"Mn_ICP","Mn",4,3.22758772319802
12900,"Mn_ICP","Mn",4,4.03956250600979
12901,"Mn_ICP","Mn",4,4.47133574697805
12902,"Mn_ICP","Mn",4,4.65148808052081
12903,"Mn_ICP","Mn",4,NA
12904,"Mn_ICP","Mn",4,3.97178701862427
12905,"Mn_ICP","Mn",4,4.17845329562826
12906,"Mn_ICP","Mn",4,2.45359466862202
12907,"Mn_ICP","Mn",4,4.64781938260842
12908,"Mn_ICP","Mn",4,4.39259674530681
12909,"Mn_ICP","Mn",4,3.89171572246515
12910,"Mn_ICP","Mn",4,4.39058777368375
12911,"Mn_ICP","Mn",4,4.54444049299272
12912,"Mn_ICP","Mn",4,3.6545385456625
12913,"Mn_ICP","Mn",4,3.8121524887442
12914,"Mn_ICP","Mn",4,3.68872246364356
12915,"Mn_ICP","Mn",4,4.28360746161041
12916,"Mn_ICP","Mn",4,4.05951635342941
12917,"Mn_ICP","Mn",4,4.48967904869898
12918,"Mn_ICP","Mn",4,4.00915176237934
12919,"Mn_ICP","Mn",4,4.39145519180484
12920,"Mn_ICP","Mn",4,4.61678400564209
12921,"Mn_ICP","Mn",4,3.72342651008723
12922,"Mn_ICP","Mn",4,3.72784908173
12923,"Mn_ICP","Mn",4,4.17041462111856
12924,"Mn_ICP","Mn",4,4.32405250243235
12925,"Mn_ICP","Mn",4,4.66512283416062
12926,"Mn_ICP","Mn",4,3.62007505083063
12927,"Mn_ICP","Mn",4,4.68367288773259
12928,"Mn_ICP","Mn",4,3.82404840687238
12929,"Mn_ICP","Mn",4,4.78486943443762
12930,"Mn_ICP","Mn",4,4.81067228011673
12931,"Mn_ICP","Mn",4,5.00888654267313
12932,"Mn_ICP","Mn",4,5.17050839657988
12933,"Mn_ICP","Mn",4,4.87267139401374
12934,"Mn_ICP","Mn",4,4.65087953864744
12935,"Mn_ICP","Mn",4,4.12092255546857
12936,"Mn_ICP","Mn",4,5.02165499767679
