"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12055,"Ca_ICP","Ca",3,8.8406543493769
12056,"Ca_ICP","Ca",3,8.99176911634709
12057,"Ca_ICP","Ca",3,8.8363303310383
12058,"Ca_ICP","Ca",3,NA
12059,"Ca_ICP","Ca",3,NA
12060,"Ca_ICP","Ca",3,NA
12061,"Ca_ICP","Ca",3,NA
12062,"Ca_ICP","Ca",3,8.26744435975924
12063,"Ca_ICP","Ca",3,8.41537768407908
12064,"Ca_ICP","Ca",3,8.23696619803397
12065,"Ca_ICP","Ca",3,8.64745845322229
12066,"Ca_ICP","Ca",3,8.64730770903582
12067,"Ca_ICP","Ca",3,8.53807741954471
12068,"Ca_ICP","Ca",3,NA
12069,"Ca_ICP","Ca",3,8.6093040720113
12070,"Ca_ICP","Ca",3,8.58554712752601
12071,"Ca_ICP","Ca",3,NA
12072,"Ca_ICP","Ca",3,NA
12073,"Ca_ICP","Ca",3,8.83154107239174
12074,"Ca_ICP","Ca",3,NA
12075,"Ca_ICP","Ca",3,8.97607218604253
12076,"Ca_ICP","Ca",3,8.78833619790442
12077,"Ca_ICP","Ca",3,8.99932564196723
12078,"Ca_ICP","Ca",3,8.40847664706923
12079,"Ca_ICP","Ca",3,NA
12080,"Ca_ICP","Ca",3,8.80893418870903
12081,"Ca_ICP","Ca",3,NA
12082,"Ca_ICP","Ca",3,NA
12083,"Ca_ICP","Ca",3,8.3307233349507
12084,"Ca_ICP","Ca",3,8.5764172608448
12085,"Ca_ICP","Ca",3,8.86991231417261
12086,"Ca_ICP","Ca",3,8.12011400329425
12087,"Ca_ICP","Ca",3,NA
12088,"Ca_ICP","Ca",3,8.80285159425806
12089,"Ca_ICP","Ca",3,8.91707980451866
12090,"Ca_ICP","Ca",3,8.95973292989315
12091,"Ca_ICP","Ca",3,8.13958359136416
12092,"Ca_ICP","Ca",3,8.74261329438356
12093,"Ca_ICP","Ca",3,8.88801046556148
12094,"Ca_ICP","Ca",3,NA
12095,"Ca_ICP","Ca",3,8.63349173750919
12096,"Ca_ICP","Ca",3,8.75774424746366
12097,"Ca_ICP","Ca",3,8.75559479989851
12098,"Ca_ICP","Ca",3,8.73037244457337
12099,"Ca_ICP","Ca",3,8.91287823449684
12100,"Ca_ICP","Ca",3,9.09209212806248
12101,"Ca_ICP","Ca",3,NA
12102,"Ca_ICP","Ca",3,9.01279217663901
12103,"Ca_ICP","Ca",3,8.79442831683738
12104,"Ca_ICP","Ca",3,8.81853642879733
12105,"Ca_ICP","Ca",3,8.25180426740965
12106,"Ca_ICP","Ca",3,8.8481103524627
12107,"Ca_ICP","Ca",3,8.80443636641342
12108,"Ca_ICP","Ca",3,8.70654850625231
12109,"Ca_ICP","Ca",3,8.62683724234858
12110,"Ca_ICP","Ca",3,8.83089971607779
12111,"Ca_ICP","Ca",3,8.68731910728738
12112,"Ca_ICP","Ca",3,NA
12113,"Ca_ICP","Ca",3,NA
12114,"Ca_ICP","Ca",3,9.02817408183548
12115,"Ca_ICP","Ca",3,8.98986564787245
12116,"Ca_ICP","Ca",3,8.94585213988411
12117,"Ca_ICP","Ca",3,8.76325387591326
12118,"Ca_ICP","Ca",3,8.95638332951672
12119,"Ca_ICP","Ca",3,NA
12120,"Ca_ICP","Ca",3,NA
12121,"Ca_ICP","Ca",3,8.68094485420481
12122,"Ca_ICP","Ca",3,7.99887544490716
12123,"Ca_ICP","Ca",3,8.93568548207621
12124,"Ca_ICP","Ca",3,8.68381261471136
12125,"Ca_ICP","Ca",3,8.74052684849919
12126,"Ca_ICP","Ca",3,8.43281629293658
12127,"Ca_ICP","Ca",3,8.78540542410156
12128,"Ca_ICP","Ca",3,8.60250216194034
12129,"Ca_ICP","Ca",3,8.73937457077593
12130,"Ca_ICP","Ca",3,8.58159012600867
12131,"Ca_ICP","Ca",3,8.98895687799816
12132,"Ca_ICP","Ca",3,8.6320023901801
12133,"Ca_ICP","Ca",3,NA
12134,"Ca_ICP","Ca",3,8.69280610954068
12135,"Ca_ICP","Ca",3,NA
12136,"Ca_ICP","Ca",3,8.85268819777144
12137,"Ca_ICP","Ca",3,NA
12138,"Ca_ICP","Ca",3,8.79315139374527
12139,"Ca_ICP","Ca",3,8.81928852984487
12140,"Ca_ICP","Ca",3,8.07096093526052
12141,"Ca_ICP","Ca",3,8.02186033399671
12142,"Ca_ICP","Ca",3,NA
12143,"Ca_ICP","Ca",3,NA
12144,"Ca_ICP","Ca",3,8.22447153158666
12145,"Ca_ICP","Ca",3,8.41725695987935
12146,"Ca_ICP","Ca",3,8.87694775879244
12147,"Ca_ICP","Ca",3,NA
12148,"Ca_ICP","Ca",3,8.88288087023634
12149,"Ca_ICP","Ca",3,8.73407492432082
12150,"Ca_ICP","Ca",3,8.52489948647703
12151,"Ca_ICP","Ca",3,NA
12152,"Ca_ICP","Ca",3,7.89963460721707
12153,"Ca_ICP","Ca",3,NA
12154,"Ca_ICP","Ca",3,8.30527482248313
12155,"Ca_ICP","Ca",3,NA
12156,"Ca_ICP","Ca",3,NA
12157,"Ca_ICP","Ca",3,NA
12158,"Ca_ICP","Ca",3,NA
12159,"Ca_ICP","Ca",3,NA
12160,"Ca_ICP","Ca",3,8.36179714675308
12161,"Ca_ICP","Ca",3,8.28458134111052
12162,"Ca_ICP","Ca",3,8.24285596111047
12163,"Ca_ICP","Ca",3,8.72603602489668
12164,"Ca_ICP","Ca",3,NA
12165,"Ca_ICP","Ca",3,NA
12166,"Ca_ICP","Ca",3,8.55747101881574
12167,"Ca_ICP","Ca",3,8.61425282458412
12168,"Ca_ICP","Ca",3,8.99683687418277
12169,"Ca_ICP","Ca",3,8.25318463155916
12170,"Ca_ICP","Ca",3,8.54121708648061
12171,"Ca_ICP","Ca",3,8.55365553444627
12172,"Ca_ICP","Ca",3,7.77670894323488
12173,"Ca_ICP","Ca",3,NA
12174,"Ca_ICP","Ca",3,8.73592123781306
12175,"Ca_ICP","Ca",3,8.3439950422136
12176,"Ca_ICP","Ca",3,8.66809469162838
12177,"Ca_ICP","Ca",3,8.4551955060297
12178,"Ca_ICP","Ca",3,8.69703697447893
12179,"Ca_ICP","Ca",3,NA
12180,"Ca_ICP","Ca",3,NA
12181,"Ca_ICP","Ca",3,NA
12182,"Ca_ICP","Ca",3,8.30181511186802
12183,"Ca_ICP","Ca",3,8.23240269661333
12184,"Ca_ICP","Ca",3,8.64431876739164
12185,"Ca_ICP","Ca",3,8.69085515891325
12186,"Ca_ICP","Ca",3,8.50830947872173
12187,"Ca_ICP","Ca",3,8.33346435939935
12188,"Ca_ICP","Ca",3,8.51427975935554
12189,"Ca_ICP","Ca",3,NA
12190,"Ca_ICP","Ca",3,8.21549669998911
12191,"Ca_ICP","Ca",3,NA
12192,"Ca_ICP","Ca",3,NA
12193,"Ca_ICP","Ca",3,NA
12194,"Ca_ICP","Ca",3,NA
12195,"Ca_ICP","Ca",3,NA
12196,"Ca_ICP","Ca",3,8.23180581493075
12197,"Ca_ICP","Ca",3,NA
12198,"Ca_ICP","Ca",3,8.46649984193485
12199,"Ca_ICP","Ca",3,8.30309732014382
12200,"Ca_ICP","Ca",3,8.1699318681775
12201,"Ca_ICP","Ca",3,8.54102908268554
12202,"Ca_ICP","Ca",3,NA
12203,"Ca_ICP","Ca",3,8.04885173543522
12204,"Ca_ICP","Ca",3,8.53111110769816
12205,"Ca_ICP","Ca",3,NA
12206,"Ca_ICP","Ca",3,8.09510858410122
12207,"Ca_ICP","Ca",3,NA
12208,"Ca_ICP","Ca",3,8.61840995616093
12209,"Ca_ICP","Ca",3,8.50075958593136
12210,"Ca_ICP","Ca",3,8.54509683801894
12211,"Ca_ICP","Ca",3,NA
12212,"Ca_ICP","Ca",3,8.54180524718015
12213,"Ca_ICP","Ca",3,8.73676675103215
12214,"Ca_ICP","Ca",3,8.65060697478395
12215,"Ca_ICP","Ca",3,8.77464577108285
12216,"Ca_ICP","Ca",3,8.42655162216973
12217,"Ca_ICP","Ca",3,NA
12218,"Ca_ICP","Ca",3,8.62722319081032
12219,"Ca_ICP","Ca",3,NA
12220,"Ca_ICP","Ca",3,NA
12221,"Ca_ICP","Ca",3,8.52345306940882
12222,"Ca_ICP","Ca",3,8.38760500101837
12223,"Ca_ICP","Ca",3,NA
12224,"Ca_ICP","Ca",3,NA
12225,"Ca_ICP","Ca",3,8.42343677202396
12226,"Ca_ICP","Ca",3,NA
12227,"Ca_ICP","Ca",3,8.27846229812911
12228,"Ca_ICP","Ca",3,8.08400519345131
12229,"Ca_ICP","Ca",3,NA
12230,"Ca_ICP","Ca",3,8.02729118042556
12231,"Ca_ICP","Ca",3,8.17414385369518
12232,"Ca_ICP","Ca",3,8.85067104222368
12233,"Ca_ICP","Ca",3,NA
12234,"Ca_ICP","Ca",3,8.60022784964638
12235,"Ca_ICP","Ca",3,8.1831708295546
12236,"Ca_ICP","Ca",3,8.5764875758536
12237,"Ca_ICP","Ca",3,NA
12238,"Ca_ICP","Ca",3,8.82587613142528
12239,"Ca_ICP","Ca",3,8.42563405081426
12240,"Ca_ICP","Ca",3,8.78573878652516
12241,"Ca_ICP","Ca",3,8.56867253756846
12242,"Ca_ICP","Ca",3,8.33909801625438
12243,"Ca_ICP","Ca",3,8.61511246349545
12244,"Ca_ICP","Ca",3,8.76363263489707
12245,"Ca_ICP","Ca",3,NA
12246,"Ca_ICP","Ca",3,7.75455592258728
12247,"Ca_ICP","Ca",3,NA
12248,"Ca_ICP","Ca",3,8.80273694993348
12249,"Ca_ICP","Ca",3,8.42588175549772
12250,"Ca_ICP","Ca",3,8.77923696237163
12251,"Ca_ICP","Ca",3,9.10576714344251
12252,"Ca_ICP","Ca",3,8.65882259751123
12253,"Ca_ICP","Ca",3,NA
12254,"Ca_ICP","Ca",3,8.69354274407755
12255,"Ca_ICP","Ca",3,8.55860270184446
12256,"Ca_ICP","Ca",3,8.85011996743668
12257,"Ca_ICP","Ca",3,NA
12258,"Ca_ICP","Ca",3,8.80955396835572
12259,"Ca_ICP","Ca",3,9.2924410948054
12260,"Ca_ICP","Ca",3,8.86996404273936
12261,"Ca_ICP","Ca",3,9.07255147644152
12262,"Ca_ICP","Ca",3,8.93423573602223
12263,"Ca_ICP","Ca",3,8.11984740290867
12264,"Ca_ICP","Ca",3,8.48515768411582
12265,"Ca_ICP","Ca",3,NA
12266,"Ca_ICP","Ca",3,8.68088471829943
12267,"Ca_ICP","Ca",3,8.84013582874791
12268,"Ca_ICP","Ca",3,8.82232186297198
12269,"Ca_ICP","Ca",3,8.61911413562292
12270,"Ca_ICP","Ca",3,NA
12271,"Ca_ICP","Ca",3,NA
12272,"Ca_ICP","Ca",3,8.66924525578283
12273,"Ca_ICP","Ca",3,8.40955847457639
12274,"Ca_ICP","Ca",3,NA
12275,"Ca_ICP","Ca",3,8.57393442762429
12276,"Ca_ICP","Ca",3,8.55481568337957
12277,"Ca_ICP","Ca",3,NA
12278,"Ca_ICP","Ca",3,8.76721322685315
12279,"Ca_ICP","Ca",3,8.81806090782987
12280,"Ca_ICP","Ca",3,8.73922538142986
12281,"Ca_ICP","Ca",3,NA
12282,"Ca_ICP","Ca",3,8.43496859573595
12283,"Ca_ICP","Ca",3,8.690606779731
12284,"Ca_ICP","Ca",3,8.70898132353482
12285,"Ca_ICP","Ca",3,8.62860762380608
12286,"Ca_ICP","Ca",3,8.5366434169925
12287,"Ca_ICP","Ca",3,NA
12288,"Ca_ICP","Ca",3,NA
12289,"Ca_ICP","Ca",3,NA
12290,"Ca_ICP","Ca",3,NA
12291,"Ca_ICP","Ca",3,NA
12292,"Ca_ICP","Ca",3,NA
12293,"Ca_ICP","Ca",3,NA
12294,"Ca_ICP","Ca",3,NA
12295,"Ca_ICP","Ca",3,NA
12296,"Ca_ICP","Ca",3,NA
12297,"Ca_ICP","Ca",3,NA
12298,"Ca_ICP","Ca",3,NA
12299,"Ca_ICP","Ca",3,NA
12300,"Ca_ICP","Ca",3,7.89372575036576
12301,"Ca_ICP","Ca",3,NA
12302,"Ca_ICP","Ca",3,NA
12303,"Ca_ICP","Ca",3,NA
12304,"Ca_ICP","Ca",3,NA
12305,"Ca_ICP","Ca",3,NA
12306,"Ca_ICP","Ca",3,8.84218269772328
12307,"Ca_ICP","Ca",3,8.84598423452245
12308,"Ca_ICP","Ca",3,8.44145894059521
12309,"Ca_ICP","Ca",3,8.8077324769897
12310,"Ca_ICP","Ca",3,7.93290557878227
12311,"Ca_ICP","Ca",3,NA
12312,"Ca_ICP","Ca",3,8.51741333502518
12313,"Ca_ICP","Ca",3,8.45036600856106
12314,"Ca_ICP","Ca",3,8.8751843835801
12315,"Ca_ICP","Ca",3,8.61959462890736
12316,"Ca_ICP","Ca",3,9.11042281902103
12317,"Ca_ICP","Ca",3,8.8624646248135
12318,"Ca_ICP","Ca",3,8.87449838317116
12319,"Ca_ICP","Ca",3,8.72496237124401
12320,"Ca_ICP","Ca",3,NA
12321,"Ca_ICP","Ca",3,9.07294608466762
12322,"Ca_ICP","Ca",3,NA
12323,"Ca_ICP","Ca",3,8.97730401019196
12324,"Ca_ICP","Ca",3,9.04511156575664
12325,"Ca_ICP","Ca",3,9.05730246909342
12326,"Ca_ICP","Ca",3,9.11635944191197
12327,"Ca_ICP","Ca",3,8.94893217958444
12328,"Ca_ICP","Ca",3,NA
12329,"Ca_ICP","Ca",3,NA
12330,"Ca_ICP","Ca",3,9.02962189434017
12331,"Ca_ICP","Ca",3,9.09257440395005
12332,"Ca_ICP","Ca",3,9.07954950525012
12333,"Ca_ICP","Ca",3,8.77379067768096
12334,"Ca_ICP","Ca",3,9.11228788248165
12335,"Ca_ICP","Ca",3,9.18911461995418
12336,"Ca_ICP","Ca",3,8.78594234275885
12337,"Ca_ICP","Ca",3,9.1042110754313
12338,"Ca_ICP","Ca",3,8.62768405107358
12339,"Ca_ICP","Ca",3,8.51875106032217
12340,"Ca_ICP","Ca",3,9.05605765155241
12341,"Ca_ICP","Ca",3,8.9144755490238
12342,"Ca_ICP","Ca",3,8.91304196835916
12343,"Ca_ICP","Ca",3,8.49880832773747
12344,"Ca_ICP","Ca",3,8.73216591572757
12345,"Ca_ICP","Ca",3,NA
12346,"Ca_ICP","Ca",3,9.09901235153773
12347,"Ca_ICP","Ca",3,8.79461725851142
12348,"Ca_ICP","Ca",3,NA
12349,"Ca_ICP","Ca",3,8.86548777721772
12350,"Ca_ICP","Ca",3,8.79049647788441
12351,"Ca_ICP","Ca",3,9.0197605110283
12352,"Ca_ICP","Ca",3,NA
12353,"Ca_ICP","Ca",3,8.87453901854379
12354,"Ca_ICP","Ca",3,8.70499888169777
12355,"Ca_ICP","Ca",3,NA
12356,"Ca_ICP","Ca",3,8.75245483367693
12357,"Ca_ICP","Ca",3,NA
12358,"Ca_ICP","Ca",3,NA
12359,"Ca_ICP","Ca",3,9.00303981739122
12360,"Ca_ICP","Ca",3,NA
12361,"Ca_ICP","Ca",3,8.82883981600064
12362,"Ca_ICP","Ca",3,8.94617982423834
12363,"Ca_ICP","Ca",3,8.9029245705195
12364,"Ca_ICP","Ca",3,8.82929657708564
12365,"Ca_ICP","Ca",3,8.98662387598619
12366,"Ca_ICP","Ca",3,8.56269230319397
12367,"Ca_ICP","Ca",3,9.12899510607591
12368,"Ca_ICP","Ca",3,9.19069685145289
12369,"Ca_ICP","Ca",3,NA
12370,"Ca_ICP","Ca",3,9.18306596687252
12371,"Ca_ICP","Ca",3,9.12170270679833
12372,"Ca_ICP","Ca",3,9.12291699384895
12373,"Ca_ICP","Ca",3,9.08769764878799
12374,"Ca_ICP","Ca",3,9.16414240469222
12375,"Ca_ICP","Ca",3,9.04991305772788
12376,"Ca_ICP","Ca",3,9.05307483097077
12377,"Ca_ICP","Ca",3,8.94889392818346
12378,"Ca_ICP","Ca",3,9.10766559696053
12379,"Ca_ICP","Ca",3,8.98669903539762
12380,"Ca_ICP","Ca",3,8.9662667721905
12381,"Ca_ICP","Ca",3,8.73334513032786
12382,"Ca_ICP","Ca",3,9.04264962224372
12383,"Ca_ICP","Ca",3,9.00545937608802
12384,"Ca_ICP","Ca",3,8.56636731814038
12385,"Ca_ICP","Ca",3,8.71916729529625
12386,"Ca_ICP","Ca",3,8.69196966924248
12387,"Ca_ICP","Ca",3,8.28574969434535
12388,"Ca_ICP","Ca",3,8.81308386730193
12389,"Ca_ICP","Ca",3,8.23154860719568
12390,"Ca_ICP","Ca",3,8.48945939446816
12391,"Ca_ICP","Ca",3,8.67765836394321
12392,"Ca_ICP","Ca",3,8.67659976417125
12393,"Ca_ICP","Ca",3,8.22115040916774
12394,"Ca_ICP","Ca",3,8.5030173557964
12395,"Ca_ICP","Ca",3,NA
12396,"Ca_ICP","Ca",3,NA
12397,"Ca_ICP","Ca",3,8.59776370462765
12398,"Ca_ICP","Ca",3,8.56099539296668
12399,"Ca_ICP","Ca",3,8.19804110621659
12400,"Ca_ICP","Ca",3,8.48549489629302
12401,"Ca_ICP","Ca",3,8.56948650913234
12402,"Ca_ICP","Ca",3,8.51304823004771
12403,"Ca_ICP","Ca",3,8.35736428807335
12404,"Ca_ICP","Ca",3,8.66540902523004
12405,"Ca_ICP","Ca",3,8.70767352077633
12406,"Ca_ICP","Ca",3,8.73027896604741
12407,"Ca_ICP","Ca",3,NA
12408,"Ca_ICP","Ca",3,8.79764163338301
12409,"Ca_ICP","Ca",3,8.84939692978119
12410,"Ca_ICP","Ca",3,8.82705476847918
12411,"Ca_ICP","Ca",3,8.77335032122472
12412,"Ca_ICP","Ca",3,8.81064629532318
12413,"Ca_ICP","Ca",3,8.34162669832457
12414,"Ca_ICP","Ca",3,8.92476728496322
12415,"Ca_ICP","Ca",3,8.72457252781056
12416,"Ca_ICP","Ca",3,8.14824362388961
12417,"Ca_ICP","Ca",3,8.88696268176321
12418,"Ca_ICP","Ca",3,8.61150765096768
12419,"Ca_ICP","Ca",3,9.00995782405136
12420,"Ca_ICP","Ca",3,NA
12421,"Ca_ICP","Ca",3,9.01485545186722
12422,"Ca_ICP","Ca",3,9.140430225089
12423,"Ca_ICP","Ca",3,8.66765466493625
12424,"Ca_ICP","Ca",3,9.13931201144069
12425,"Ca_ICP","Ca",3,9.01005192742972
12426,"Ca_ICP","Ca",3,NA
12427,"Ca_ICP","Ca",3,8.8033393570726
12428,"Ca_ICP","Ca",3,8.5802339564389
12429,"Ca_ICP","Ca",3,8.9161370228922
12430,"Ca_ICP","Ca",3,NA
12431,"Ca_ICP","Ca",3,8.7149591861563
12432,"Ca_ICP","Ca",3,NA
12433,"Ca_ICP","Ca",3,8.62392342972735
12434,"Ca_ICP","Ca",3,8.72385033323693
12435,"Ca_ICP","Ca",3,NA
12436,"Ca_ICP","Ca",3,8.57262209383134
12437,"Ca_ICP","Ca",3,NA
12438,"Ca_ICP","Ca",3,8.84251042965545
12439,"Ca_ICP","Ca",3,8.97494883190983
12440,"Ca_ICP","Ca",3,8.86175931449861
12441,"Ca_ICP","Ca",3,9.07584537020342
12442,"Ca_ICP","Ca",3,8.96143922772813
12443,"Ca_ICP","Ca",3,8.88541448886885
12444,"Ca_ICP","Ca",3,NA
12445,"Ca_ICP","Ca",3,8.96383172552353
12446,"Ca_ICP","Ca",3,NA
12447,"Ca_ICP","Ca",3,NA
12448,"Ca_ICP","Ca",3,8.13990790304842
12449,"Ca_ICP","Ca",3,8.94703874155442
12450,"Ca_ICP","Ca",3,NA
12451,"Ca_ICP","Ca",3,8.73143459155187
12452,"Ca_ICP","Ca",3,8.7106379713694
12453,"Ca_ICP","Ca",3,NA
12454,"Ca_ICP","Ca",3,NA
12455,"Ca_ICP","Ca",3,8.879114402153
12456,"Ca_ICP","Ca",3,9.03192044134264
12457,"Ca_ICP","Ca",3,8.85983840609179
12458,"Ca_ICP","Ca",3,NA
12459,"Ca_ICP","Ca",3,8.58590405906758
12460,"Ca_ICP","Ca",3,8.63987808115516
12461,"Ca_ICP","Ca",3,9.0983808477143
12462,"Ca_ICP","Ca",3,9.09954641060325
12463,"Ca_ICP","Ca",3,8.53806185294917
12464,"Ca_ICP","Ca",3,NA
12465,"Ca_ICP","Ca",3,8.54408761300128
12466,"Ca_ICP","Ca",3,NA
12467,"Ca_ICP","Ca",3,9.25789138735887
12468,"Ca_ICP","Ca",3,8.6101190573867
12469,"Ca_ICP","Ca",3,8.90932854571874
12470,"Ca_ICP","Ca",3,NA
12471,"Ca_ICP","Ca",3,8.87175434660637
12472,"Ca_ICP","Ca",3,8.95555687260383
12473,"Ca_ICP","Ca",3,NA
12474,"Ca_ICP","Ca",3,8.50856843040207
12475,"Ca_ICP","Ca",3,8.35242249920017
12476,"Ca_ICP","Ca",3,7.43709165457332
12477,"Ca_ICP","Ca",3,8.16462248129185
12478,"Ca_ICP","Ca",3,8.5207895542842
12479,"Ca_ICP","Ca",3,8.1346078333918
12480,"Ca_ICP","Ca",3,NA
12481,"Ca_ICP","Ca",3,7.83605729815562
12482,"Ca_ICP","Ca",3,8.44810764573746
12483,"Ca_ICP","Ca",3,8.63806524813765
12484,"Ca_ICP","Ca",3,8.25538846139691
12485,"Ca_ICP","Ca",3,8.32234944644541
12486,"Ca_ICP","Ca",3,8.61859067203196
12487,"Ca_ICP","Ca",3,8.57821248079952
12488,"Ca_ICP","Ca",3,8.40400372775163
12489,"Ca_ICP","Ca",3,8.48582873141496
12490,"Ca_ICP","Ca",3,8.62093134265981
12491,"Ca_ICP","Ca",3,7.83093707218104
12492,"Ca_ICP","Ca",3,8.32491049396703
12493,"Ca_ICP","Ca",3,NA
12494,"Ca_ICP","Ca",3,8.67712044276583
12495,"Ca_ICP","Ca",3,8.40487563713902
12496,"Ca_ICP","Ca",3,NA
12497,"Ca_ICP","Ca",3,8.2886915063458
12498,"Ca_ICP","Ca",3,8.60565131987905
12499,"Ca_ICP","Ca",3,8.44155198237644
12500,"Ca_ICP","Ca",3,8.54308038027554
12501,"Ca_ICP","Ca",3,8.796181609172
12502,"Ca_ICP","Ca",3,8.7953521478466
12503,"Ca_ICP","Ca",3,9.01014489255605
12504,"Ca_ICP","Ca",3,8.9866750732971
12505,"Ca_ICP","Ca",3,8.79210365332903
12506,"Ca_ICP","Ca",3,8.96884323316966
12507,"Ca_ICP","Ca",3,8.62684284625097
12508,"Ca_ICP","Ca",3,9.05954974478933
12509,"Ca_ICP","Ca",3,NA
12510,"Ca_ICP","Ca",3,8.87831792566981
12511,"Ca_ICP","Ca",3,8.27388399859513
12512,"Ca_ICP","Ca",3,NA
12513,"Ca_ICP","Ca",3,8.80851648233643
12514,"Ca_ICP","Ca",3,8.59106443600932
12515,"Ca_ICP","Ca",3,8.35910201341092
12516,"Ca_ICP","Ca",3,8.80280490736526
12517,"Ca_ICP","Ca",3,8.40781087150746
12518,"Ca_ICP","Ca",3,8.79529201274768
12519,"Ca_ICP","Ca",3,8.76871414049275
12520,"Ca_ICP","Ca",3,8.57537337421714
12521,"Ca_ICP","Ca",3,8.79744370712318
12522,"Ca_ICP","Ca",3,8.64015152712699
12523,"Ca_ICP","Ca",3,8.99669837133093
12524,"Ca_ICP","Ca",3,8.65227279015661
12525,"Ca_ICP","Ca",3,NA
12526,"Ca_ICP","Ca",3,8.83488097117192
12527,"Ca_ICP","Ca",3,8.98625287544938
12528,"Ca_ICP","Ca",3,9.121103960602
12529,"Ca_ICP","Ca",3,8.74297412453136
12530,"Ca_ICP","Ca",3,8.76505490258876
12531,"Ca_ICP","Ca",3,NA
12532,"Ca_ICP","Ca",3,8.73406957562021
12533,"Ca_ICP","Ca",3,8.97602852668354
12534,"Ca_ICP","Ca",3,8.97398341040716
12535,"Ca_ICP","Ca",3,8.91977684790915
12536,"Ca_ICP","Ca",3,9.23160990364059
12537,"Ca_ICP","Ca",3,9.20504345599645
12538,"Ca_ICP","Ca",3,9.31628328868105
12539,"Ca_ICP","Ca",3,8.60672917602748
12540,"Ca_ICP","Ca",3,9.10485671839046
12541,"Ca_ICP","Ca",3,8.97538030132104
12542,"Ca_ICP","Ca",3,8.83454048588039
12543,"Ca_ICP","Ca",3,9.00026120845645
12544,"Ca_ICP","Ca",3,9.11706271725867
12545,"Ca_ICP","Ca",3,9.14813945531689
12546,"Ca_ICP","Ca",3,9.1662195851487
12547,"Ca_ICP","Ca",3,9.01220081966057
12548,"Ca_ICP","Ca",3,9.07108582417277
12549,"Ca_ICP","Ca",3,9.00785505033968
12550,"Ca_ICP","Ca",3,8.98947225786438
12551,"Ca_ICP","Ca",3,8.97233418721636
12552,"Ca_ICP","Ca",3,8.99877511411935
12553,"Ca_ICP","Ca",3,NA
12554,"Ca_ICP","Ca",3,9.01419812205867
12555,"Ca_ICP","Ca",3,8.9155545179465
12556,"Ca_ICP","Ca",3,9.01752481707464
12557,"Ca_ICP","Ca",3,8.88925984162377
12558,"Ca_ICP","Ca",3,8.82058449151891
12559,"Ca_ICP","Ca",3,8.78399587984611
12560,"Ca_ICP","Ca",3,8.59273470781292
12561,"Ca_ICP","Ca",3,9.12790892652416
12562,"Ca_ICP","Ca",3,9.11930488271934
12563,"Ca_ICP","Ca",3,9.03508426665883
12564,"Ca_ICP","Ca",3,9.32452458031326
12565,"Ca_ICP","Ca",3,8.94290065887058
12566,"Ca_ICP","Ca",3,8.80644939995535
12567,"Ca_ICP","Ca",3,9.01520522340609
12568,"Ca_ICP","Ca",3,9.12111898506388
12569,"Ca_ICP","Ca",3,8.82360320449718
12570,"Ca_ICP","Ca",3,9.13093190613443
12571,"Ca_ICP","Ca",3,8.94184183655633
12572,"Ca_ICP","Ca",3,9.17175799335867
12573,"Ca_ICP","Ca",3,8.75271049512528
12574,"Ca_ICP","Ca",3,9.12807005830346
12575,"Ca_ICP","Ca",3,8.78025178984129
12576,"Ca_ICP","Ca",3,8.677548286962
12577,"Ca_ICP","Ca",3,8.71957667259917
12578,"Ca_ICP","Ca",3,9.09724169311153
12579,"Ca_ICP","Ca",3,8.93823422954986
12580,"Ca_ICP","Ca",3,NA
12581,"Ca_ICP","Ca",3,8.48741904019588
12582,"Ca_ICP","Ca",3,8.63102443891767
12583,"Ca_ICP","Ca",3,8.67929902924046
12584,"Ca_ICP","Ca",3,8.67523412174129
12585,"Ca_ICP","Ca",3,8.94730057420627
12586,"Ca_ICP","Ca",3,NA
12587,"Ca_ICP","Ca",3,8.69268546347797
12588,"Ca_ICP","Ca",3,8.94979337179524
12589,"Ca_ICP","Ca",3,9.23298216953419
12590,"Ca_ICP","Ca",3,9.12186958368071
12591,"Ca_ICP","Ca",3,9.01358975538207
12592,"Ca_ICP","Ca",3,9.02789495303123
12593,"Ca_ICP","Ca",3,9.00642987755008
12594,"Ca_ICP","Ca",3,9.28898597384624
12595,"Ca_ICP","Ca",3,9.31249174833685
12596,"Ca_ICP","Ca",3,9.1746222973117
12597,"Ca_ICP","Ca",3,9.25504800642556
12598,"Ca_ICP","Ca",3,8.88431454265314
12599,"Ca_ICP","Ca",3,9.3417880849894
12600,"Ca_ICP","Ca",3,9.37242439164291
12601,"Ca_ICP","Ca",3,9.26237220971939
12602,"Ca_ICP","Ca",3,9.19332566608625
12603,"Ca_ICP","Ca",3,9.25999404234593
12604,"Ca_ICP","Ca",3,8.98991112138415
12605,"Ca_ICP","Ca",3,9.31614666150434
12606,"Ca_ICP","Ca",3,9.18637334368616
12607,"Ca_ICP","Ca",3,9.14764678418128
12608,"Ca_ICP","Ca",3,9.21403223781776
12609,"Ca_ICP","Ca",3,9.06807499718681
12610,"Ca_ICP","Ca",3,9.30211724859108
12611,"Ca_ICP","Ca",3,9.22475708381949
12612,"Ca_ICP","Ca",3,8.88305109009626
12613,"Ca_ICP","Ca",3,9.07566666388983
12614,"Ca_ICP","Ca",3,8.9849488843344
12615,"Ca_ICP","Ca",3,9.2786047594148
12616,"Ca_ICP","Ca",3,9.16029050115638
