"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
10513,"Fe_ICP","Fe",5,7.90894349248049
10514,"Fe_ICP","Fe",5,8.31309130815216
10515,"Fe_ICP","Fe",5,8.32931015692156
10516,"Fe_ICP","Fe",5,8.36917729005712
10517,"Fe_ICP","Fe",5,8.42505563504839
10518,"Fe_ICP","Fe",5,8.0671250828153
10519,"Fe_ICP","Fe",5,8.12934226811496
10520,"Fe_ICP","Fe",5,NA
10521,"Fe_ICP","Fe",5,7.9389983059467
10522,"Fe_ICP","Fe",5,8.02050207107729
10523,"Fe_ICP","Fe",5,8.32897436313684
10524,"Fe_ICP","Fe",5,8.34910461330646
10525,"Fe_ICP","Fe",5,NA
10526,"Fe_ICP","Fe",5,8.05531602185827
10527,"Fe_ICP","Fe",5,NA
10528,"Fe_ICP","Fe",5,8.04619063245121
10529,"Fe_ICP","Fe",5,NA
10530,"Fe_ICP","Fe",5,8.69347720984929
10531,"Fe_ICP","Fe",5,NA
10532,"Fe_ICP","Fe",5,8.18076499750625
10533,"Fe_ICP","Fe",5,NA
10534,"Fe_ICP","Fe",5,8.27215204205482
10535,"Fe_ICP","Fe",5,8.39581579264218
10536,"Fe_ICP","Fe",5,8.23773949459955
10537,"Fe_ICP","Fe",5,NA
10538,"Fe_ICP","Fe",5,8.43371307640338
10539,"Fe_ICP","Fe",5,NA
10540,"Fe_ICP","Fe",5,8.41895162345926
10541,"Fe_ICP","Fe",5,8.69657250194637
10542,"Fe_ICP","Fe",5,8.2927756639013
10543,"Fe_ICP","Fe",5,8.48549799921825
10544,"Fe_ICP","Fe",5,8.03119201628101
10545,"Fe_ICP","Fe",5,8.66598755787167
10546,"Fe_ICP","Fe",5,8.59074625835307
10547,"Fe_ICP","Fe",5,8.53163902636951
10548,"Fe_ICP","Fe",5,8.64470799033128
10549,"Fe_ICP","Fe",5,NA
10550,"Fe_ICP","Fe",5,8.93698067148135
10551,"Fe_ICP","Fe",5,9.23771684687903
10552,"Fe_ICP","Fe",5,9.0200580616058
10553,"Fe_ICP","Fe",5,9.07056056789609
10554,"Fe_ICP","Fe",5,8.77415868558736
10555,"Fe_ICP","Fe",5,8.68590102887442
10556,"Fe_ICP","Fe",5,8.66081850200134
10557,"Fe_ICP","Fe",5,8.63216969813038
10558,"Fe_ICP","Fe",5,8.32802155396846
10559,"Fe_ICP","Fe",5,8.51418328733599
10560,"Fe_ICP","Fe",5,8.51110431565346
10561,"Fe_ICP","Fe",5,8.31447512889815
10562,"Fe_ICP","Fe",5,7.99098125849018
10563,"Fe_ICP","Fe",5,8.30751108673821
10564,"Fe_ICP","Fe",5,8.66687291038946
10565,"Fe_ICP","Fe",5,8.67436274365854
10566,"Fe_ICP","Fe",5,7.81580593276187
10567,"Fe_ICP","Fe",5,8.20513106854638
10568,"Fe_ICP","Fe",5,8.28504682248488
10569,"Fe_ICP","Fe",5,8.05503688347353
10570,"Fe_ICP","Fe",5,NA
10571,"Fe_ICP","Fe",5,8.44398160307413
10572,"Fe_ICP","Fe",5,8.23999398545448
10573,"Fe_ICP","Fe",5,NA
10574,"Fe_ICP","Fe",5,8.45869489431325
10575,"Fe_ICP","Fe",5,8.11984553502177
10576,"Fe_ICP","Fe",5,8.13543835257855
10577,"Fe_ICP","Fe",5,7.94871219265603
10578,"Fe_ICP","Fe",5,8.30522386437636
10579,"Fe_ICP","Fe",5,8.13277503975079
10580,"Fe_ICP","Fe",5,8.21453478501645
10581,"Fe_ICP","Fe",5,8.68489595996856
10582,"Fe_ICP","Fe",5,NA
10583,"Fe_ICP","Fe",5,8.48170156333811
10584,"Fe_ICP","Fe",5,8.06069749776826
10585,"Fe_ICP","Fe",5,8.65318700951657
10586,"Fe_ICP","Fe",5,8.64938134560618
10587,"Fe_ICP","Fe",5,8.41212625231799
10588,"Fe_ICP","Fe",5,8.59509138476196
10589,"Fe_ICP","Fe",5,NA
10590,"Fe_ICP","Fe",5,8.31601079396568
10591,"Fe_ICP","Fe",5,8.38266603569819
10592,"Fe_ICP","Fe",5,8.38395760229675
10593,"Fe_ICP","Fe",5,8.22271263868232
10594,"Fe_ICP","Fe",5,NA
10595,"Fe_ICP","Fe",5,NA
10596,"Fe_ICP","Fe",5,8.12954902473093
10597,"Fe_ICP","Fe",5,8.53120685210466
10598,"Fe_ICP","Fe",5,8.33195127791107
10599,"Fe_ICP","Fe",5,8.65616787243439
10600,"Fe_ICP","Fe",5,NA
10601,"Fe_ICP","Fe",5,8.23216821271364
10602,"Fe_ICP","Fe",5,8.04738732172342
10603,"Fe_ICP","Fe",5,8.40240212304498
10604,"Fe_ICP","Fe",5,8.39492544786047
10605,"Fe_ICP","Fe",5,8.45937650245525
10606,"Fe_ICP","Fe",5,8.57118683791405
10607,"Fe_ICP","Fe",5,8.60946466661583
10608,"Fe_ICP","Fe",5,8.41269418494406
10609,"Fe_ICP","Fe",5,8.51487686595382
10610,"Fe_ICP","Fe",5,8.27759470469831
10611,"Fe_ICP","Fe",5,8.27851797750957
10612,"Fe_ICP","Fe",5,8.45645389092647
10613,"Fe_ICP","Fe",5,8.53248354463329
10614,"Fe_ICP","Fe",5,8.54779187961586
10615,"Fe_ICP","Fe",5,8.24536580139991
10616,"Fe_ICP","Fe",5,7.58547400019413
10617,"Fe_ICP","Fe",5,8.31901390787975
10618,"Fe_ICP","Fe",5,8.4240549303163
10619,"Fe_ICP","Fe",5,8.46640305715084
10620,"Fe_ICP","Fe",5,8.54809014391728
10621,"Fe_ICP","Fe",5,NA
10622,"Fe_ICP","Fe",5,7.97846415093057
10623,"Fe_ICP","Fe",5,NA
10624,"Fe_ICP","Fe",5,7.72465595051747
10625,"Fe_ICP","Fe",5,8.27064481197961
10626,"Fe_ICP","Fe",5,NA
10627,"Fe_ICP","Fe",5,NA
10628,"Fe_ICP","Fe",5,8.50661940483821
10629,"Fe_ICP","Fe",5,NA
10630,"Fe_ICP","Fe",5,8.05594194460508
10631,"Fe_ICP","Fe",5,8.38404591242593
10632,"Fe_ICP","Fe",5,8.16553253691459
10633,"Fe_ICP","Fe",5,8.21702597813607
10634,"Fe_ICP","Fe",5,7.50362072874333
10635,"Fe_ICP","Fe",5,8.14181353014339
10636,"Fe_ICP","Fe",5,8.06145376387817
10637,"Fe_ICP","Fe",5,8.630853409106
10638,"Fe_ICP","Fe",5,8.14022463673778
10639,"Fe_ICP","Fe",5,8.11022409632072
10640,"Fe_ICP","Fe",5,NA
10641,"Fe_ICP","Fe",5,7.55923810948407
10642,"Fe_ICP","Fe",5,8.23738552549827
10643,"Fe_ICP","Fe",5,7.8092673774959
10644,"Fe_ICP","Fe",5,8.54360063072688
10645,"Fe_ICP","Fe",5,8.84811518104845
10646,"Fe_ICP","Fe",5,8.64555230594883
10647,"Fe_ICP","Fe",5,8.67320236138496
10648,"Fe_ICP","Fe",5,8.24261800179079
10649,"Fe_ICP","Fe",5,8.11196487726662
10650,"Fe_ICP","Fe",5,NA
10651,"Fe_ICP","Fe",5,8.15599842019311
10652,"Fe_ICP","Fe",5,7.97164483395452
10653,"Fe_ICP","Fe",5,NA
10654,"Fe_ICP","Fe",5,8.0989028060169
10655,"Fe_ICP","Fe",5,8.47034448147482
10656,"Fe_ICP","Fe",5,8.30527887775359
10657,"Fe_ICP","Fe",5,8.3113386324696
10658,"Fe_ICP","Fe",5,7.62439587771464
10659,"Fe_ICP","Fe",5,NA
10660,"Fe_ICP","Fe",5,8.11431330969639
10661,"Fe_ICP","Fe",5,8.61692357026011
10662,"Fe_ICP","Fe",5,8.58368222094538
10663,"Fe_ICP","Fe",5,8.60739349152146
10664,"Fe_ICP","Fe",5,8.51268377786723
10665,"Fe_ICP","Fe",5,8.57892015266001
10666,"Fe_ICP","Fe",5,8.56946161028176
10667,"Fe_ICP","Fe",5,8.89978492212939
10668,"Fe_ICP","Fe",5,8.40414922656318
10669,"Fe_ICP","Fe",5,8.29028406961469
10670,"Fe_ICP","Fe",5,8.54225126055398
10671,"Fe_ICP","Fe",5,NA
10672,"Fe_ICP","Fe",5,8.03509243115514
10673,"Fe_ICP","Fe",5,7.76049000950495
10674,"Fe_ICP","Fe",5,8.24549718698593
10675,"Fe_ICP","Fe",5,8.25853423268726
10676,"Fe_ICP","Fe",5,8.03926868724307
10677,"Fe_ICP","Fe",5,8.21938374068708
10678,"Fe_ICP","Fe",5,8.21119075528268
10679,"Fe_ICP","Fe",5,8.21590620328775
10680,"Fe_ICP","Fe",5,8.04450201641293
10681,"Fe_ICP","Fe",5,7.66182118210148
10682,"Fe_ICP","Fe",5,7.21344734243193
10683,"Fe_ICP","Fe",5,7.68189968457105
10684,"Fe_ICP","Fe",5,7.15572044597021
10685,"Fe_ICP","Fe",5,7.90514035508992
10686,"Fe_ICP","Fe",5,7.93989060128545
10687,"Fe_ICP","Fe",5,7.88606663133237
10688,"Fe_ICP","Fe",5,7.90589482857496
10689,"Fe_ICP","Fe",5,7.95986396416285
10690,"Fe_ICP","Fe",5,7.97901083567103
10691,"Fe_ICP","Fe",5,7.07971466214866
10692,"Fe_ICP","Fe",5,8.00947126131445
10693,"Fe_ICP","Fe",5,8.87354965547521
10694,"Fe_ICP","Fe",5,8.38607058438787
10695,"Fe_ICP","Fe",5,8.63246332532429
10696,"Fe_ICP","Fe",5,8.93909186670764
10697,"Fe_ICP","Fe",5,7.79464025653007
10698,"Fe_ICP","Fe",5,8.80044293889944
10699,"Fe_ICP","Fe",5,8.6293567405291
10700,"Fe_ICP","Fe",5,8.86146088548379
10701,"Fe_ICP","Fe",5,8.7452448310166
10702,"Fe_ICP","Fe",5,8.70600702115172
10703,"Fe_ICP","Fe",5,8.85052209782576
10704,"Fe_ICP","Fe",5,8.86101399998311
10705,"Fe_ICP","Fe",5,8.76701346386717
10706,"Fe_ICP","Fe",5,8.98478591451701
10707,"Fe_ICP","Fe",5,8.86115264834833
10708,"Fe_ICP","Fe",5,9.04217254920806
10709,"Fe_ICP","Fe",5,NA
10710,"Fe_ICP","Fe",5,NA
10711,"Fe_ICP","Fe",5,8.73079102361498
10712,"Fe_ICP","Fe",5,8.50990385018304
10713,"Fe_ICP","Fe",5,8.73131563961002
10714,"Fe_ICP","Fe",5,8.55744027310204
10715,"Fe_ICP","Fe",5,8.92369070953149
10716,"Fe_ICP","Fe",5,8.61622320202904
10717,"Fe_ICP","Fe",5,8.56639739598637
10718,"Fe_ICP","Fe",5,8.0678406438077
10719,"Fe_ICP","Fe",5,NA
10720,"Fe_ICP","Fe",5,8.78402794101873
10721,"Fe_ICP","Fe",5,8.94630480901781
10722,"Fe_ICP","Fe",5,8.53936405414946
10723,"Fe_ICP","Fe",5,8.82112277062172
10724,"Fe_ICP","Fe",5,8.5440980457657
10725,"Fe_ICP","Fe",5,8.67981450797402
10726,"Fe_ICP","Fe",5,8.6846747905972
10727,"Fe_ICP","Fe",5,8.7735460910925
10728,"Fe_ICP","Fe",5,8.54661196933081
10729,"Fe_ICP","Fe",5,8.44803037240988
10730,"Fe_ICP","Fe",5,8.8211004059401
10731,"Fe_ICP","Fe",5,8.6242690682536
10732,"Fe_ICP","Fe",5,8.78284636308967
10733,"Fe_ICP","Fe",5,8.52846253794758
10734,"Fe_ICP","Fe",5,8.64984664523867
10735,"Fe_ICP","Fe",5,8.86945559569024
10736,"Fe_ICP","Fe",5,8.70943160498125
10737,"Fe_ICP","Fe",5,NA
10738,"Fe_ICP","Fe",5,8.57696412494625
10739,"Fe_ICP","Fe",5,8.97382377773849
10740,"Fe_ICP","Fe",5,8.81952381264774
10741,"Fe_ICP","Fe",5,8.61887062427244
10742,"Fe_ICP","Fe",5,8.77564885819966
10743,"Fe_ICP","Fe",5,8.81706698083716
10744,"Fe_ICP","Fe",5,8.93218349004038
10745,"Fe_ICP","Fe",5,8.73779479298189
10746,"Fe_ICP","Fe",5,8.63510373063998
10747,"Fe_ICP","Fe",5,8.52789699544848
10748,"Fe_ICP","Fe",5,8.65295389730499
10749,"Fe_ICP","Fe",5,8.6209425386025
10750,"Fe_ICP","Fe",5,8.87281204178788
10751,"Fe_ICP","Fe",5,NA
10752,"Fe_ICP","Fe",5,NA
10753,"Fe_ICP","Fe",5,8.73121134178334
10754,"Fe_ICP","Fe",5,8.43516628585204
10755,"Fe_ICP","Fe",5,8.44493005604781
10756,"Fe_ICP","Fe",5,8.5762518541534
10757,"Fe_ICP","Fe",5,8.49511264618773
10758,"Fe_ICP","Fe",5,8.33617798774589
10759,"Fe_ICP","Fe",5,8.56498846948943
10760,"Fe_ICP","Fe",5,8.73997970530885
10761,"Fe_ICP","Fe",5,8.21996278864407
10762,"Fe_ICP","Fe",5,8.52896102424624
10763,"Fe_ICP","Fe",5,8.76792175242392
10764,"Fe_ICP","Fe",5,8.74246325213014
10765,"Fe_ICP","Fe",5,8.303456263958
10766,"Fe_ICP","Fe",5,8.74164944859366
10767,"Fe_ICP","Fe",5,8.43972492439221
10768,"Fe_ICP","Fe",5,8.74021041318689
10769,"Fe_ICP","Fe",5,8.74293679623432
10770,"Fe_ICP","Fe",5,8.45170049660076
10771,"Fe_ICP","Fe",5,8.4472312385839
10772,"Fe_ICP","Fe",5,8.32884609374071
10773,"Fe_ICP","Fe",5,8.22856594871172
10774,"Fe_ICP","Fe",5,8.25729619767234
10775,"Fe_ICP","Fe",5,7.94115328635736
10776,"Fe_ICP","Fe",5,8.4535484503629
10777,"Fe_ICP","Fe",5,7.98753648369579
10778,"Fe_ICP","Fe",5,8.2756939899059
10779,"Fe_ICP","Fe",5,8.31834917598826
10780,"Fe_ICP","Fe",5,8.26936512602142
10781,"Fe_ICP","Fe",5,NA
10782,"Fe_ICP","Fe",5,8.35291411937463
10783,"Fe_ICP","Fe",5,8.03369938982708
10784,"Fe_ICP","Fe",5,8.3513501822849
10785,"Fe_ICP","Fe",5,8.17715659916401
10786,"Fe_ICP","Fe",5,8.98205826140552
10787,"Fe_ICP","Fe",5,8.47278602437362
10788,"Fe_ICP","Fe",5,NA
10789,"Fe_ICP","Fe",5,8.10118548367066
10790,"Fe_ICP","Fe",5,8.44489960476402
10791,"Fe_ICP","Fe",5,8.17478391976442
10792,"Fe_ICP","Fe",5,8.49265451700067
10793,"Fe_ICP","Fe",5,NA
10794,"Fe_ICP","Fe",5,8.25727441075808
10795,"Fe_ICP","Fe",5,8.27631933512989
10796,"Fe_ICP","Fe",5,8.53045971301441
10797,"Fe_ICP","Fe",5,8.51247284838886
10798,"Fe_ICP","Fe",5,8.12347790110027
10799,"Fe_ICP","Fe",5,8.46724889340414
10800,"Fe_ICP","Fe",5,8.53326745718874
10801,"Fe_ICP","Fe",5,8.08694041478634
10802,"Fe_ICP","Fe",5,8.57371989583561
10803,"Fe_ICP","Fe",5,8.42489849826924
10804,"Fe_ICP","Fe",5,8.25521625942512
10805,"Fe_ICP","Fe",5,7.5121265207837
10806,"Fe_ICP","Fe",5,8.34644270499461
10807,"Fe_ICP","Fe",5,8.42606118629198
10808,"Fe_ICP","Fe",5,8.30137605235464
10809,"Fe_ICP","Fe",5,8.44648554300847
10810,"Fe_ICP","Fe",5,8.35984114513109
10811,"Fe_ICP","Fe",5,8.06183167200824
10812,"Fe_ICP","Fe",5,8.43861120924307
10813,"Fe_ICP","Fe",5,8.43033961393603
10814,"Fe_ICP","Fe",5,8.54824349400675
10815,"Fe_ICP","Fe",5,8.49950546054173
10816,"Fe_ICP","Fe",5,NA
10817,"Fe_ICP","Fe",5,8.89141247381288
10818,"Fe_ICP","Fe",5,8.89564279352534
10819,"Fe_ICP","Fe",5,8.70620092884943
10820,"Fe_ICP","Fe",5,9.02081375543474
10821,"Fe_ICP","Fe",5,8.97089120487723
10822,"Fe_ICP","Fe",5,8.97846518181716
10823,"Fe_ICP","Fe",5,8.70148647157861
10824,"Fe_ICP","Fe",5,8.90846229320888
10825,"Fe_ICP","Fe",5,9.0672762929095
10826,"Fe_ICP","Fe",5,8.98841580797762
10827,"Fe_ICP","Fe",5,9.21935057781704
10828,"Fe_ICP","Fe",5,9.0331264959702
10829,"Fe_ICP","Fe",5,9.27667125211263
10830,"Fe_ICP","Fe",5,9.52858821381508
10831,"Fe_ICP","Fe",5,9.44171062861552
10832,"Fe_ICP","Fe",5,9.34426052660385
10833,"Fe_ICP","Fe",5,9.57070154828719
10834,"Fe_ICP","Fe",5,9.70801465922136
10835,"Fe_ICP","Fe",5,9.76685910082745
10836,"Fe_ICP","Fe",5,9.55519849257961
10837,"Fe_ICP","Fe",5,9.45823349637667
10838,"Fe_ICP","Fe",5,9.6740733643075
10839,"Fe_ICP","Fe",5,9.75018897005518
10840,"Fe_ICP","Fe",5,9.64418772333216
10841,"Fe_ICP","Fe",5,9.6643776833921
10842,"Fe_ICP","Fe",5,9.38875858487097
10843,"Fe_ICP","Fe",5,9.15181711991803
10844,"Fe_ICP","Fe",5,9.30938425517927
10845,"Fe_ICP","Fe",5,9.31687074973097
10846,"Fe_ICP","Fe",5,8.98793646636869
10847,"Fe_ICP","Fe",5,8.97772573280921
10848,"Fe_ICP","Fe",5,8.81650188325569
10849,"Fe_ICP","Fe",5,8.48152624651668
10850,"Fe_ICP","Fe",5,8.29818221290094
10851,"Fe_ICP","Fe",5,8.16694947653365
10852,"Fe_ICP","Fe",5,8.27460409386506
10853,"Fe_ICP","Fe",5,8.58760479568154
10854,"Fe_ICP","Fe",5,8.26025822258728
10855,"Fe_ICP","Fe",5,8.18095293989735
10856,"Fe_ICP","Fe",5,7.42810653537328
10857,"Fe_ICP","Fe",5,7.2241464094815
10858,"Fe_ICP","Fe",5,8.49504220733361
10859,"Fe_ICP","Fe",5,8.2244772210463
10860,"Fe_ICP","Fe",5,8.25333740285546
10861,"Fe_ICP","Fe",5,8.56472726788322
10862,"Fe_ICP","Fe",5,8.29183990765904
10863,"Fe_ICP","Fe",5,8.33259855842891
10864,"Fe_ICP","Fe",5,7.82722042293394
10865,"Fe_ICP","Fe",5,8.22254893383765
10866,"Fe_ICP","Fe",5,8.21777863635066
10867,"Fe_ICP","Fe",5,8.10632269954893
10868,"Fe_ICP","Fe",5,7.51285592025285
10869,"Fe_ICP","Fe",5,8.03768940875319
10870,"Fe_ICP","Fe",5,7.89000913938937
10871,"Fe_ICP","Fe",5,8.08941735781933
10872,"Fe_ICP","Fe",5,8.32682062949131
10873,"Fe_ICP","Fe",5,8.36610065931338
10874,"Fe_ICP","Fe",5,8.33318420692576
10875,"Fe_ICP","Fe",5,8.13893362519272
10876,"Fe_ICP","Fe",5,7.82726198640358
10877,"Fe_ICP","Fe",5,7.94967732301629
10878,"Fe_ICP","Fe",5,NA
10879,"Fe_ICP","Fe",5,8.07558588818136
10880,"Fe_ICP","Fe",5,8.15892912606456
10881,"Fe_ICP","Fe",5,7.91345379672395
10882,"Fe_ICP","Fe",5,8.28635612503226
10883,"Fe_ICP","Fe",5,8.37816705897395
10884,"Fe_ICP","Fe",5,8.44195692418221
10885,"Fe_ICP","Fe",5,7.72528940806718
10886,"Fe_ICP","Fe",5,8.04960846493848
10887,"Fe_ICP","Fe",5,NA
10888,"Fe_ICP","Fe",5,7.71762814003007
10889,"Fe_ICP","Fe",5,7.92761736423753
10890,"Fe_ICP","Fe",5,8.00106317639978
10891,"Fe_ICP","Fe",5,7.62212712991971
10892,"Fe_ICP","Fe",5,7.71123623233753
10893,"Fe_ICP","Fe",5,NA
10894,"Fe_ICP","Fe",5,8.30379091971716
10895,"Fe_ICP","Fe",5,NA
10896,"Fe_ICP","Fe",5,NA
10897,"Fe_ICP","Fe",5,7.9195501880834
10898,"Fe_ICP","Fe",5,NA
10899,"Fe_ICP","Fe",5,8.15649067227076
10900,"Fe_ICP","Fe",5,8.11894768063086
10901,"Fe_ICP","Fe",5,7.65541881957865
10902,"Fe_ICP","Fe",5,7.56261315233053
10903,"Fe_ICP","Fe",5,8.2411545093178
10904,"Fe_ICP","Fe",5,8.37804731395355
10905,"Fe_ICP","Fe",5,8.24744214079456
10906,"Fe_ICP","Fe",5,7.83794755748842
10907,"Fe_ICP","Fe",5,8.1634676002964
10908,"Fe_ICP","Fe",5,NA
10909,"Fe_ICP","Fe",5,NA
10910,"Fe_ICP","Fe",5,7.88932338661359
10911,"Fe_ICP","Fe",5,8.20911450374047
10912,"Fe_ICP","Fe",5,NA
10913,"Fe_ICP","Fe",5,8.41480854548652
10914,"Fe_ICP","Fe",5,NA
10915,"Fe_ICP","Fe",5,7.96184118598899
10916,"Fe_ICP","Fe",5,8.31242164470946
10917,"Fe_ICP","Fe",5,8.22396869438017
10918,"Fe_ICP","Fe",5,7.54283122121384
10919,"Fe_ICP","Fe",5,8.06563739790723
10920,"Fe_ICP","Fe",5,7.33737985951365
10921,"Fe_ICP","Fe",5,8.0430891515766
10922,"Fe_ICP","Fe",5,NA
10923,"Fe_ICP","Fe",5,7.79401607983656
10924,"Fe_ICP","Fe",5,NA
10925,"Fe_ICP","Fe",5,8.18523702088139
10926,"Fe_ICP","Fe",5,7.7093326856885
10927,"Fe_ICP","Fe",5,8.15733390723726
10928,"Fe_ICP","Fe",5,7.4260357112702
10929,"Fe_ICP","Fe",5,7.98470212743706
10930,"Fe_ICP","Fe",5,NA
10931,"Fe_ICP","Fe",5,8.16584748878432
10932,"Fe_ICP","Fe",5,NA
10933,"Fe_ICP","Fe",5,8.1241301437471
10934,"Fe_ICP","Fe",5,NA
10935,"Fe_ICP","Fe",5,8.11052596808989
10936,"Fe_ICP","Fe",5,8.22190022741316
10937,"Fe_ICP","Fe",5,8.31980307361054
10938,"Fe_ICP","Fe",5,8.16801782939682
10939,"Fe_ICP","Fe",5,8.10621179906157
10940,"Fe_ICP","Fe",5,NA
10941,"Fe_ICP","Fe",5,NA
10942,"Fe_ICP","Fe",5,8.17231141302862
10943,"Fe_ICP","Fe",5,7.65775879355453
10944,"Fe_ICP","Fe",5,7.71960877555711
10945,"Fe_ICP","Fe",5,8.45751415384226
10946,"Fe_ICP","Fe",5,8.46286014491418
10947,"Fe_ICP","Fe",5,8.50971062837523
10948,"Fe_ICP","Fe",5,8.56302292559512
10949,"Fe_ICP","Fe",5,8.22552373823563
10950,"Fe_ICP","Fe",5,8.02254607962258
10951,"Fe_ICP","Fe",5,8.22376717335927
10952,"Fe_ICP","Fe",5,7.81104696160045
10953,"Fe_ICP","Fe",5,8.05859180406013
10954,"Fe_ICP","Fe",5,8.19622476347412
10955,"Fe_ICP","Fe",5,7.83927779355389
10956,"Fe_ICP","Fe",5,7.33221719020679
10957,"Fe_ICP","Fe",5,8.22659187996646
10958,"Fe_ICP","Fe",5,7.95320121014406
10959,"Fe_ICP","Fe",5,NA
10960,"Fe_ICP","Fe",5,7.21784988096252
10961,"Fe_ICP","Fe",5,NA
10962,"Fe_ICP","Fe",5,8.07943342849217
10963,"Fe_ICP","Fe",5,8.0614240353668
10964,"Fe_ICP","Fe",5,NA
10965,"Fe_ICP","Fe",5,7.94247451175686
10966,"Fe_ICP","Fe",5,7.74405015901256
10967,"Fe_ICP","Fe",5,7.74561486797777
10968,"Fe_ICP","Fe",5,8.17201590669325
10969,"Fe_ICP","Fe",5,7.90810825435459
10970,"Fe_ICP","Fe",5,8.20486851628622
10971,"Fe_ICP","Fe",5,8.21166542406263
10972,"Fe_ICP","Fe",5,NA
10973,"Fe_ICP","Fe",5,8.19142139028302
10974,"Fe_ICP","Fe",5,7.96527879201462
10975,"Fe_ICP","Fe",5,7.65046066042887
10976,"Fe_ICP","Fe",5,8.09228764657671
10977,"Fe_ICP","Fe",5,8.01432381027899
10978,"Fe_ICP","Fe",5,7.96101606678541
10979,"Fe_ICP","Fe",5,8.06862969700805
10980,"Fe_ICP","Fe",5,8.1155099276176
10981,"Fe_ICP","Fe",5,8.07809634055084
10982,"Fe_ICP","Fe",5,NA
10983,"Fe_ICP","Fe",5,NA
10984,"Fe_ICP","Fe",5,NA
10985,"Fe_ICP","Fe",5,8.15474741444298
10986,"Fe_ICP","Fe",5,8.2851110342908
10987,"Fe_ICP","Fe",5,8.20495040580595
10988,"Fe_ICP","Fe",5,8.3346541474698
10989,"Fe_ICP","Fe",5,8.19791061743661
10990,"Fe_ICP","Fe",5,8.40561350823843
10991,"Fe_ICP","Fe",5,8.10754779697774
10992,"Fe_ICP","Fe",5,8.55681767380924
10993,"Fe_ICP","Fe",5,NA
10994,"Fe_ICP","Fe",5,8.12907474644938
10995,"Fe_ICP","Fe",5,8.47938015632714
10996,"Fe_ICP","Fe",5,8.4277730824908
10997,"Fe_ICP","Fe",5,8.61144578326166
10998,"Fe_ICP","Fe",5,8.5242688372627
10999,"Fe_ICP","Fe",5,8.5735721042923
11000,"Fe_ICP","Fe",5,8.41503876753985
11001,"Fe_ICP","Fe",5,8.27732841429203
11002,"Fe_ICP","Fe",5,8.0256143685839
11003,"Fe_ICP","Fe",5,8.38297641865687
11004,"Fe_ICP","Fe",5,8.42742271631549
11005,"Fe_ICP","Fe",5,8.17478366263115
11006,"Fe_ICP","Fe",5,8.06644705220031
11007,"Fe_ICP","Fe",5,8.60883423596749
11008,"Fe_ICP","Fe",5,8.55690888688451
11009,"Fe_ICP","Fe",5,8.26353844482035
11010,"Fe_ICP","Fe",5,8.09105322901619
11011,"Fe_ICP","Fe",5,8.04653652170578
11012,"Fe_ICP","Fe",5,8.2468018636691
11013,"Fe_ICP","Fe",5,NA
11014,"Fe_ICP","Fe",5,NA
11015,"Fe_ICP","Fe",5,7.81321645785712
11016,"Fe_ICP","Fe",5,8.11703309235264
11017,"Fe_ICP","Fe",5,8.24288183287968
11018,"Fe_ICP","Fe",5,8.02439937322179
11019,"Fe_ICP","Fe",5,8.1566049589353
11020,"Fe_ICP","Fe",5,8.01776709293767
11021,"Fe_ICP","Fe",5,8.10573731834392
11022,"Fe_ICP","Fe",5,NA
11023,"Fe_ICP","Fe",5,8.22672159627382
11024,"Fe_ICP","Fe",5,7.46508308967274
11025,"Fe_ICP","Fe",5,8.25646727570937
11026,"Fe_ICP","Fe",5,8.24504460207655
11027,"Fe_ICP","Fe",5,8.38996228574741
11028,"Fe_ICP","Fe",5,8.2347443148722
11029,"Fe_ICP","Fe",5,8.44542118572909
11030,"Fe_ICP","Fe",5,8.04844348010997
11031,"Fe_ICP","Fe",5,8.2155622966143
11032,"Fe_ICP","Fe",5,7.97187656033355
11033,"Fe_ICP","Fe",5,8.21980483289335
11034,"Fe_ICP","Fe",5,8.05778140507204
11035,"Fe_ICP","Fe",5,8.33727575917896
11036,"Fe_ICP","Fe",5,NA
11037,"Fe_ICP","Fe",5,8.47183264757119
11038,"Fe_ICP","Fe",5,8.31371207567842
11039,"Fe_ICP","Fe",5,8.2518251970625
11040,"Fe_ICP","Fe",5,8.37844628708416
11041,"Fe_ICP","Fe",5,7.87231534822561
11042,"Fe_ICP","Fe",5,8.5726941634511
11043,"Fe_ICP","Fe",5,8.5385300785641
11044,"Fe_ICP","Fe",5,8.69547236328235
11045,"Fe_ICP","Fe",5,7.53398543291091
11046,"Fe_ICP","Fe",5,8.58816297806449
11047,"Fe_ICP","Fe",5,8.29889072031416
11048,"Fe_ICP","Fe",5,8.55517298863096
11049,"Fe_ICP","Fe",5,8.36935026682942
11050,"Fe_ICP","Fe",5,8.61792804569249
11051,"Fe_ICP","Fe",5,8.75721621505513
11052,"Fe_ICP","Fe",5,8.54858755887965
11053,"Fe_ICP","Fe",5,8.43540060161629
11054,"Fe_ICP","Fe",5,8.49193554330503
11055,"Fe_ICP","Fe",5,8.66542466485583
11056,"Fe_ICP","Fe",5,8.67056432233178
11057,"Fe_ICP","Fe",5,8.82382155711704
11058,"Fe_ICP","Fe",5,NA
11059,"Fe_ICP","Fe",5,8.80405602076522
11060,"Fe_ICP","Fe",5,8.3791539161369
11061,"Fe_ICP","Fe",5,8.45666071598523
11062,"Fe_ICP","Fe",5,8.60762078454743
