"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
10301,"Ti_ICP","Ti",5,5.95105948967921
10302,"Ti_ICP","Ti",5,6.52766535263117
10303,"Ti_ICP","Ti",5,6.63382698782101
10304,"Ti_ICP","Ti",5,6.45483656011539
10305,"Ti_ICP","Ti",5,5.75625125449652
10306,"Ti_ICP","Ti",5,6.58196164267353
10307,"Ti_ICP","Ti",5,6.59631033365573
10308,"Ti_ICP","Ti",5,5.99575322582165
10309,"Ti_ICP","Ti",5,NA
10310,"Ti_ICP","Ti",5,6.74617404352569
10311,"Ti_ICP","Ti",5,5.73894018606893
10312,"Ti_ICP","Ti",5,6.74230317337195
10313,"Ti_ICP","Ti",5,6.01093858503539
10314,"Ti_ICP","Ti",5,6.50769140193349
10315,"Ti_ICP","Ti",5,6.22165022400076
10316,"Ti_ICP","Ti",5,6.55836996737091
10317,"Ti_ICP","Ti",5,6.06519878528431
10318,"Ti_ICP","Ti",5,NA
10319,"Ti_ICP","Ti",5,6.3942824058535
10320,"Ti_ICP","Ti",5,6.3353309283217
10321,"Ti_ICP","Ti",5,6.34622974560584
10322,"Ti_ICP","Ti",5,NA
10323,"Ti_ICP","Ti",5,6.2410386152547
10324,"Ti_ICP","Ti",5,6.49222249172975
10325,"Ti_ICP","Ti",5,6.4519808557813
10326,"Ti_ICP","Ti",5,6.56521895415995
10327,"Ti_ICP","Ti",5,6.45692888911526
10328,"Ti_ICP","Ti",5,6.41502720127037
10329,"Ti_ICP","Ti",5,NA
10330,"Ti_ICP","Ti",5,6.18407631471361
10331,"Ti_ICP","Ti",5,6.25327160150752
10332,"Ti_ICP","Ti",5,6.64452997444465
10333,"Ti_ICP","Ti",5,5.78462835652473
10334,"Ti_ICP","Ti",5,5.61932127264589
10335,"Ti_ICP","Ti",5,6.45498897574321
10336,"Ti_ICP","Ti",5,6.82127631620339
10337,"Ti_ICP","Ti",5,5.52354156765203
10338,"Ti_ICP","Ti",5,5.91462909486111
10339,"Ti_ICP","Ti",5,5.40998984891436
10340,"Ti_ICP","Ti",5,NA
10341,"Ti_ICP","Ti",5,6.33873367032438
10342,"Ti_ICP","Ti",5,6.50015976926988
10343,"Ti_ICP","Ti",5,5.73969947706844
10344,"Ti_ICP","Ti",5,5.84976680180723
10345,"Ti_ICP","Ti",5,6.26932221077407
10346,"Ti_ICP","Ti",5,4.70383108344956
10347,"Ti_ICP","Ti",5,NA
10348,"Ti_ICP","Ti",5,NA
10349,"Ti_ICP","Ti",5,6.38996831440659
10350,"Ti_ICP","Ti",5,6.43126564184766
10351,"Ti_ICP","Ti",5,6.91479311148325
10352,"Ti_ICP","Ti",5,6.36146492832825
10353,"Ti_ICP","Ti",5,NA
10354,"Ti_ICP","Ti",5,6.38538309446335
10355,"Ti_ICP","Ti",5,6.78272919919857
10356,"Ti_ICP","Ti",5,5.84850848026397
10357,"Ti_ICP","Ti",5,6.69962905643129
10358,"Ti_ICP","Ti",5,NA
10359,"Ti_ICP","Ti",5,6.72470180123131
10360,"Ti_ICP","Ti",5,NA
10361,"Ti_ICP","Ti",5,NA
10362,"Ti_ICP","Ti",5,NA
10363,"Ti_ICP","Ti",5,6.63438769786199
10364,"Ti_ICP","Ti",5,NA
10365,"Ti_ICP","Ti",5,NA
10366,"Ti_ICP","Ti",5,5.88724581070144
10367,"Ti_ICP","Ti",5,NA
10368,"Ti_ICP","Ti",5,6.41112165674732
10369,"Ti_ICP","Ti",5,6.36801848072383
10370,"Ti_ICP","Ti",5,NA
10371,"Ti_ICP","Ti",5,5.48403697901071
10372,"Ti_ICP","Ti",5,5.27473631102826
10373,"Ti_ICP","Ti",5,NA
10374,"Ti_ICP","Ti",5,6.30621617929404
10375,"Ti_ICP","Ti",5,6.5586334512985
10376,"Ti_ICP","Ti",5,6.08541151278174
10377,"Ti_ICP","Ti",5,6.60885388794818
10378,"Ti_ICP","Ti",5,NA
10379,"Ti_ICP","Ti",5,6.71856437982579
10380,"Ti_ICP","Ti",5,6.09801461768981
10381,"Ti_ICP","Ti",5,6.88781719150042
10382,"Ti_ICP","Ti",5,6.72989234229181
10383,"Ti_ICP","Ti",5,5.91774423077104
10384,"Ti_ICP","Ti",5,6.38853998311064
10385,"Ti_ICP","Ti",5,6.43393012059719
10386,"Ti_ICP","Ti",5,6.87116984605522
10387,"Ti_ICP","Ti",5,6.95083767535044
10388,"Ti_ICP","Ti",5,6.07993949075493
10389,"Ti_ICP","Ti",5,7.02799262766353
10390,"Ti_ICP","Ti",5,6.54357679858951
10391,"Ti_ICP","Ti",5,6.04202009441544
10392,"Ti_ICP","Ti",5,6.16135515547349
10393,"Ti_ICP","Ti",5,NA
10394,"Ti_ICP","Ti",5,6.4712269391039
10395,"Ti_ICP","Ti",5,6.57819108692892
10396,"Ti_ICP","Ti",5,5.78091339395438
10397,"Ti_ICP","Ti",5,6.05964002433208
10398,"Ti_ICP","Ti",5,6.38562894758653
10399,"Ti_ICP","Ti",5,NA
10400,"Ti_ICP","Ti",5,6.40015174740759
10401,"Ti_ICP","Ti",5,NA
10402,"Ti_ICP","Ti",5,6.8590097996253
10403,"Ti_ICP","Ti",5,NA
10404,"Ti_ICP","Ti",5,6.68569864058555
10405,"Ti_ICP","Ti",5,6.84401570793503
10406,"Ti_ICP","Ti",5,6.23970895494038
10407,"Ti_ICP","Ti",5,5.81926604935853
10408,"Ti_ICP","Ti",5,NA
10409,"Ti_ICP","Ti",5,5.47875393269754
10410,"Ti_ICP","Ti",5,NA
10411,"Ti_ICP","Ti",5,NA
10412,"Ti_ICP","Ti",5,5.66719295820685
10413,"Ti_ICP","Ti",5,7.0869152462866
10414,"Ti_ICP","Ti",5,6.28743485634149
10415,"Ti_ICP","Ti",5,6.5696748219479
10416,"Ti_ICP","Ti",5,5.96909258838142
10417,"Ti_ICP","Ti",5,6.46870417930406
10418,"Ti_ICP","Ti",5,6.67098911849696
10419,"Ti_ICP","Ti",5,6.59102056969847
10420,"Ti_ICP","Ti",5,6.50144232375588
10421,"Ti_ICP","Ti",5,6.33646964429918
10422,"Ti_ICP","Ti",5,6.73677206345452
10423,"Ti_ICP","Ti",5,6.13494595592471
10424,"Ti_ICP","Ti",5,5.77296316156485
10425,"Ti_ICP","Ti",5,6.65823609941955
10426,"Ti_ICP","Ti",5,6.73243173749254
10427,"Ti_ICP","Ti",5,6.28258727225633
10428,"Ti_ICP","Ti",5,NA
10429,"Ti_ICP","Ti",5,NA
10430,"Ti_ICP","Ti",5,6.46917504261878
10431,"Ti_ICP","Ti",5,6.50003308360641
10432,"Ti_ICP","Ti",5,6.78189397972522
10433,"Ti_ICP","Ti",5,6.47037856764102
10434,"Ti_ICP","Ti",5,6.75072685459031
10435,"Ti_ICP","Ti",5,6.52890308563404
10436,"Ti_ICP","Ti",5,6.02646483378727
10437,"Ti_ICP","Ti",5,NA
10438,"Ti_ICP","Ti",5,6.08006282182753
10439,"Ti_ICP","Ti",5,NA
10440,"Ti_ICP","Ti",5,6.79769449160394
10441,"Ti_ICP","Ti",5,6.67281917557441
10442,"Ti_ICP","Ti",5,6.14872571727148
10443,"Ti_ICP","Ti",5,6.31184727664312
10444,"Ti_ICP","Ti",5,5.70546244874056
10445,"Ti_ICP","Ti",5,NA
10446,"Ti_ICP","Ti",5,5.71041264381263
10447,"Ti_ICP","Ti",5,6.58526644925482
10448,"Ti_ICP","Ti",5,6.51020938014255
10449,"Ti_ICP","Ti",5,6.22283121499268
10450,"Ti_ICP","Ti",5,5.48392424545926
10451,"Ti_ICP","Ti",5,NA
10452,"Ti_ICP","Ti",5,5.50175335386442
10453,"Ti_ICP","Ti",5,6.33289313160386
10454,"Ti_ICP","Ti",5,NA
10455,"Ti_ICP","Ti",5,5.91733880403396
10456,"Ti_ICP","Ti",5,6.02416829688441
10457,"Ti_ICP","Ti",5,6.67154935052771
10458,"Ti_ICP","Ti",5,6.84512261781767
10459,"Ti_ICP","Ti",5,7.31907888952443
10460,"Ti_ICP","Ti",5,6.8917255427025
10461,"Ti_ICP","Ti",5,6.48318642252462
10462,"Ti_ICP","Ti",5,5.73184535697731
10463,"Ti_ICP","Ti",5,6.40143241650466
10464,"Ti_ICP","Ti",5,6.31897284398672
10465,"Ti_ICP","Ti",5,6.77807283795695
10466,"Ti_ICP","Ti",5,7.01562939289022
10467,"Ti_ICP","Ti",5,5.47008393947696
10468,"Ti_ICP","Ti",5,6.6056793825027
10469,"Ti_ICP","Ti",5,5.99560470001511
10470,"Ti_ICP","Ti",5,5.9254374360996
10471,"Ti_ICP","Ti",5,6.93258312260896
10472,"Ti_ICP","Ti",5,6.65613854015716
10473,"Ti_ICP","Ti",5,6.82618223273045
10474,"Ti_ICP","Ti",5,6.30262504172914
10475,"Ti_ICP","Ti",5,6.5254083918869
10476,"Ti_ICP","Ti",5,6.71929662641239
10477,"Ti_ICP","Ti",5,6.58679364759887
10478,"Ti_ICP","Ti",5,6.76467729127704
10479,"Ti_ICP","Ti",5,6.53956601621518
10480,"Ti_ICP","Ti",5,6.619474594191
10481,"Ti_ICP","Ti",5,6.72860742137493
10482,"Ti_ICP","Ti",5,6.88138907479836
10483,"Ti_ICP","Ti",5,6.78326196815311
10484,"Ti_ICP","Ti",5,6.85610717875329
10485,"Ti_ICP","Ti",5,6.65544291373263
10486,"Ti_ICP","Ti",5,7.52194078756761
10487,"Ti_ICP","Ti",5,7.07829195093697
10488,"Ti_ICP","Ti",5,7.25255838515296
10489,"Ti_ICP","Ti",5,7.50575629810384
10490,"Ti_ICP","Ti",5,7.46526529014185
10491,"Ti_ICP","Ti",5,7.83579070926445
10492,"Ti_ICP","Ti",5,8.06540406874427
10493,"Ti_ICP","Ti",5,7.59848501597707
10494,"Ti_ICP","Ti",5,7.49956615158088
10495,"Ti_ICP","Ti",5,7.25442530265632
10496,"Ti_ICP","Ti",5,7.28876467113743
10497,"Ti_ICP","Ti",5,7.47980238540375
10498,"Ti_ICP","Ti",5,7.8996703471718
10499,"Ti_ICP","Ti",5,7.46458926812055
10500,"Ti_ICP","Ti",5,7.18116047372727
10501,"Ti_ICP","Ti",5,8.40462885046519
10502,"Ti_ICP","Ti",5,7.46996748611344
10503,"Ti_ICP","Ti",5,7.3058098006801
10504,"Ti_ICP","Ti",5,7.46269848485089
10505,"Ti_ICP","Ti",5,7.76563819332122
10506,"Ti_ICP","Ti",5,7.78896182899758
10507,"Ti_ICP","Ti",5,6.97923555568942
10508,"Ti_ICP","Ti",5,7.79889817306613
10509,"Ti_ICP","Ti",5,7.67912030578996
10510,"Ti_ICP","Ti",5,7.25172556403793
10511,"Ti_ICP","Ti",5,7.11299570406658
10512,"Ti_ICP","Ti",5,7.94824925672762
10513,"Ti_ICP","Ti",5,6.49771178553086
10514,"Ti_ICP","Ti",5,6.49283431314139
10515,"Ti_ICP","Ti",5,7.21450495600581
10516,"Ti_ICP","Ti",5,6.92287855951302
10517,"Ti_ICP","Ti",5,6.91687473496321
10518,"Ti_ICP","Ti",5,7.11668299127376
10519,"Ti_ICP","Ti",5,6.9596374491737
10520,"Ti_ICP","Ti",5,NA
10521,"Ti_ICP","Ti",5,6.55896033450237
10522,"Ti_ICP","Ti",5,6.63788662328408
10523,"Ti_ICP","Ti",5,6.3402945543297
10524,"Ti_ICP","Ti",5,7.00523186941479
10525,"Ti_ICP","Ti",5,NA
10526,"Ti_ICP","Ti",5,5.84466073597895
10527,"Ti_ICP","Ti",5,NA
10528,"Ti_ICP","Ti",5,6.9767794010841
10529,"Ti_ICP","Ti",5,NA
10530,"Ti_ICP","Ti",5,6.53169275166483
10531,"Ti_ICP","Ti",5,NA
10532,"Ti_ICP","Ti",5,6.9088784358053
10533,"Ti_ICP","Ti",5,NA
10534,"Ti_ICP","Ti",5,7.03268650974442
10535,"Ti_ICP","Ti",5,6.5285992173795
10536,"Ti_ICP","Ti",5,6.33305746903458
10537,"Ti_ICP","Ti",5,NA
10538,"Ti_ICP","Ti",5,6.28069908854767
10539,"Ti_ICP","Ti",5,NA
10540,"Ti_ICP","Ti",5,6.45938522169373
10541,"Ti_ICP","Ti",5,6.71493970106917
10542,"Ti_ICP","Ti",5,6.46186066654794
10543,"Ti_ICP","Ti",5,6.51877073456804
10544,"Ti_ICP","Ti",5,6.37703505804552
10545,"Ti_ICP","Ti",5,7.08346650176589
10546,"Ti_ICP","Ti",5,7.1993989394088
10547,"Ti_ICP","Ti",5,7.03928619265456
10548,"Ti_ICP","Ti",5,6.809726689858
10549,"Ti_ICP","Ti",5,NA
10550,"Ti_ICP","Ti",5,7.15695886307305
10551,"Ti_ICP","Ti",5,7.54272683345324
10552,"Ti_ICP","Ti",5,7.73336125264369
10553,"Ti_ICP","Ti",5,7.48053529005896
10554,"Ti_ICP","Ti",5,7.11812577771408
10555,"Ti_ICP","Ti",5,7.36331038372213
10556,"Ti_ICP","Ti",5,6.95952856384192
10557,"Ti_ICP","Ti",5,6.34916174492874
10558,"Ti_ICP","Ti",5,6.36375292807407
10559,"Ti_ICP","Ti",5,6.91548361954223
10560,"Ti_ICP","Ti",5,6.76506963265694
10561,"Ti_ICP","Ti",5,6.83412021994908
10562,"Ti_ICP","Ti",5,5.81409591767902
10563,"Ti_ICP","Ti",5,6.4514750220453
10564,"Ti_ICP","Ti",5,6.4709231681331
10565,"Ti_ICP","Ti",5,6.50557583813804
10566,"Ti_ICP","Ti",5,5.52398655254075
10567,"Ti_ICP","Ti",5,6.46368860569348
10568,"Ti_ICP","Ti",5,6.40231393052996
10569,"Ti_ICP","Ti",5,6.33570979694223
10570,"Ti_ICP","Ti",5,NA
10571,"Ti_ICP","Ti",5,7.00485792828265
10572,"Ti_ICP","Ti",5,6.62369018543841
10573,"Ti_ICP","Ti",5,NA
10574,"Ti_ICP","Ti",5,6.67274025332816
10575,"Ti_ICP","Ti",5,6.25250838252848
10576,"Ti_ICP","Ti",5,6.79786646810277
10577,"Ti_ICP","Ti",5,5.96018537523863
10578,"Ti_ICP","Ti",5,6.75798957509143
10579,"Ti_ICP","Ti",5,6.33603702060999
10580,"Ti_ICP","Ti",5,6.62591830673297
10581,"Ti_ICP","Ti",5,5.93435670569692
10582,"Ti_ICP","Ti",5,NA
10583,"Ti_ICP","Ti",5,6.95106558606821
10584,"Ti_ICP","Ti",5,6.22639642984831
10585,"Ti_ICP","Ti",5,5.97254893128967
10586,"Ti_ICP","Ti",5,6.1341453049825
10587,"Ti_ICP","Ti",5,6.18142083233997
10588,"Ti_ICP","Ti",5,6.70327360349384
10589,"Ti_ICP","Ti",5,NA
10590,"Ti_ICP","Ti",5,5.88080704998075
10591,"Ti_ICP","Ti",5,6.04055237949754
10592,"Ti_ICP","Ti",5,5.7255436457107
10593,"Ti_ICP","Ti",5,6.21310558991353
10594,"Ti_ICP","Ti",5,NA
10595,"Ti_ICP","Ti",5,NA
10596,"Ti_ICP","Ti",5,6.28053874625067
10597,"Ti_ICP","Ti",5,4.81322020111903
10598,"Ti_ICP","Ti",5,6.42939784997908
10599,"Ti_ICP","Ti",5,6.16256936642016
10600,"Ti_ICP","Ti",5,NA
10601,"Ti_ICP","Ti",5,6.52533438468683
10602,"Ti_ICP","Ti",5,6.57115890567431
10603,"Ti_ICP","Ti",5,6.75854494122562
10604,"Ti_ICP","Ti",5,6.12162920027232
10605,"Ti_ICP","Ti",5,6.25016541368574
10606,"Ti_ICP","Ti",5,6.6895171093286
10607,"Ti_ICP","Ti",5,6.32644266631131
10608,"Ti_ICP","Ti",5,7.15216368996184
10609,"Ti_ICP","Ti",5,6.53902286640884
10610,"Ti_ICP","Ti",5,5.90587509618383
10611,"Ti_ICP","Ti",5,6.15389729427965
10612,"Ti_ICP","Ti",5,7.32975283300554
10613,"Ti_ICP","Ti",5,6.81845061703049
10614,"Ti_ICP","Ti",5,7.30968352042028
10615,"Ti_ICP","Ti",5,7.32749933625131
10616,"Ti_ICP","Ti",5,5.67723147163835
10617,"Ti_ICP","Ti",5,6.66867915940856
10618,"Ti_ICP","Ti",5,7.16639659530087
10619,"Ti_ICP","Ti",5,5.80728798531347
10620,"Ti_ICP","Ti",5,6.47624977500834
10621,"Ti_ICP","Ti",5,NA
10622,"Ti_ICP","Ti",5,6.20577719885778
10623,"Ti_ICP","Ti",5,NA
10624,"Ti_ICP","Ti",5,6.54027765901015
10625,"Ti_ICP","Ti",5,6.59523573210547
10626,"Ti_ICP","Ti",5,NA
10627,"Ti_ICP","Ti",5,NA
10628,"Ti_ICP","Ti",5,5.32841716996568
10629,"Ti_ICP","Ti",5,NA
10630,"Ti_ICP","Ti",5,4.83404148897879
10631,"Ti_ICP","Ti",5,5.99956675873128
10632,"Ti_ICP","Ti",5,6.26152253230479
10633,"Ti_ICP","Ti",5,6.50686041077236
10634,"Ti_ICP","Ti",5,5.89486286153295
10635,"Ti_ICP","Ti",5,6.18037698137947
10636,"Ti_ICP","Ti",5,6.45813749621335
10637,"Ti_ICP","Ti",5,5.33454250140293
10638,"Ti_ICP","Ti",5,6.70076616581268
10639,"Ti_ICP","Ti",5,5.8899887844783
10640,"Ti_ICP","Ti",5,NA
10641,"Ti_ICP","Ti",5,5.5530763224698
10642,"Ti_ICP","Ti",5,6.04445146066131
10643,"Ti_ICP","Ti",5,4.79839126259755
10644,"Ti_ICP","Ti",5,6.23559313333917
10645,"Ti_ICP","Ti",5,5.39692251918064
10646,"Ti_ICP","Ti",5,4.79082514550193
10647,"Ti_ICP","Ti",5,6.07675492989518
10648,"Ti_ICP","Ti",5,6.38120527261253
10649,"Ti_ICP","Ti",5,6.2622333617493
10650,"Ti_ICP","Ti",5,NA
10651,"Ti_ICP","Ti",5,6.42638896820614
10652,"Ti_ICP","Ti",5,6.61551925230499
10653,"Ti_ICP","Ti",5,NA
10654,"Ti_ICP","Ti",5,6.00830908568369
10655,"Ti_ICP","Ti",5,6.52700602553372
10656,"Ti_ICP","Ti",5,6.9045176331803
10657,"Ti_ICP","Ti",5,6.0180250407655
10658,"Ti_ICP","Ti",5,5.97857486131837
10659,"Ti_ICP","Ti",5,NA
10660,"Ti_ICP","Ti",5,6.17788308514549
10661,"Ti_ICP","Ti",5,6.58123895646782
10662,"Ti_ICP","Ti",5,6.50510484284946
10663,"Ti_ICP","Ti",5,6.67775615791404
10664,"Ti_ICP","Ti",5,7.41613098575704
10665,"Ti_ICP","Ti",5,7.15340555841496
10666,"Ti_ICP","Ti",5,7.41206400313564
10667,"Ti_ICP","Ti",5,7.2630107669036
10668,"Ti_ICP","Ti",5,7.89586515392181
10669,"Ti_ICP","Ti",5,7.41919969552845
10670,"Ti_ICP","Ti",5,6.82361008172576
10671,"Ti_ICP","Ti",5,NA
10672,"Ti_ICP","Ti",5,7.36678822256996
10673,"Ti_ICP","Ti",5,6.27266253187959
10674,"Ti_ICP","Ti",5,7.29323244081006
10675,"Ti_ICP","Ti",5,7.4390974542874
10676,"Ti_ICP","Ti",5,6.83993402105651
10677,"Ti_ICP","Ti",5,6.5590034756602
10678,"Ti_ICP","Ti",5,7.34054980951187
10679,"Ti_ICP","Ti",5,7.21537163070797
10680,"Ti_ICP","Ti",5,6.83234689473613
10681,"Ti_ICP","Ti",5,6.65444599781561
10682,"Ti_ICP","Ti",5,5.78218755584834
10683,"Ti_ICP","Ti",5,6.5843322439105
10684,"Ti_ICP","Ti",5,5.74248084082791
10685,"Ti_ICP","Ti",5,6.43473517209395
10686,"Ti_ICP","Ti",5,7.05029866429451
10687,"Ti_ICP","Ti",5,6.81375959263747
10688,"Ti_ICP","Ti",5,7.00248566511153
10689,"Ti_ICP","Ti",5,6.81238789489909
10690,"Ti_ICP","Ti",5,6.38980493125931
10691,"Ti_ICP","Ti",5,6.04325598786755
10692,"Ti_ICP","Ti",5,6.5521235925871
10693,"Ti_ICP","Ti",5,7.38458964161383
10694,"Ti_ICP","Ti",5,6.54939134301223
10695,"Ti_ICP","Ti",5,7.23234211081276
10696,"Ti_ICP","Ti",5,6.96796707166467
10697,"Ti_ICP","Ti",5,5.58053921885662
10698,"Ti_ICP","Ti",5,7.42573054694539
10699,"Ti_ICP","Ti",5,7.02174215636757
10700,"Ti_ICP","Ti",5,7.16185446629447
10701,"Ti_ICP","Ti",5,7.07538634615826
10702,"Ti_ICP","Ti",5,6.83713667050254
10703,"Ti_ICP","Ti",5,6.86478686980689
10704,"Ti_ICP","Ti",5,6.9329745455965
10705,"Ti_ICP","Ti",5,7.57645517171654
10706,"Ti_ICP","Ti",5,7.10371672451564
10707,"Ti_ICP","Ti",5,7.2289970363524
10708,"Ti_ICP","Ti",5,7.11351456918613
10709,"Ti_ICP","Ti",5,NA
10710,"Ti_ICP","Ti",5,NA
10711,"Ti_ICP","Ti",5,6.21861366227042
10712,"Ti_ICP","Ti",5,6.85112417272061
10713,"Ti_ICP","Ti",5,7.08651934679047
10714,"Ti_ICP","Ti",5,6.6647334329138
10715,"Ti_ICP","Ti",5,6.82584961633433
10716,"Ti_ICP","Ti",5,6.86979768811316
10717,"Ti_ICP","Ti",5,7.28099528211995
10718,"Ti_ICP","Ti",5,6.19554148033687
10719,"Ti_ICP","Ti",5,NA
10720,"Ti_ICP","Ti",5,7.26962871913069
10721,"Ti_ICP","Ti",5,6.8325654149773
10722,"Ti_ICP","Ti",5,6.73492057316096
10723,"Ti_ICP","Ti",5,6.93476103348752
10724,"Ti_ICP","Ti",5,7.25562160835318
10725,"Ti_ICP","Ti",5,6.70664548462526
10726,"Ti_ICP","Ti",5,6.20882921882728
10727,"Ti_ICP","Ti",5,6.09627865602151
10728,"Ti_ICP","Ti",5,6.40356973605465
10729,"Ti_ICP","Ti",5,6.32310800628495
10730,"Ti_ICP","Ti",5,6.47123253258606
10731,"Ti_ICP","Ti",5,6.94394709157861
10732,"Ti_ICP","Ti",5,7.17575262001123
10733,"Ti_ICP","Ti",5,7.03570603888358
10734,"Ti_ICP","Ti",5,7.02416024012048
10735,"Ti_ICP","Ti",5,7.28923366809773
10736,"Ti_ICP","Ti",5,6.51976619437368
10737,"Ti_ICP","Ti",5,NA
10738,"Ti_ICP","Ti",5,6.79501594768834
10739,"Ti_ICP","Ti",5,6.94396134941209
10740,"Ti_ICP","Ti",5,7.23278783472998
10741,"Ti_ICP","Ti",5,6.99299816378512
10742,"Ti_ICP","Ti",5,7.17972201385803
10743,"Ti_ICP","Ti",5,7.29964755906002
10744,"Ti_ICP","Ti",5,6.86542572938137
10745,"Ti_ICP","Ti",5,7.11646131453196
10746,"Ti_ICP","Ti",5,6.8051386285063
10747,"Ti_ICP","Ti",5,6.75129592814932
10748,"Ti_ICP","Ti",5,6.74518958924657
10749,"Ti_ICP","Ti",5,6.53693522832549
10750,"Ti_ICP","Ti",5,6.90278032384887
10751,"Ti_ICP","Ti",5,NA
10752,"Ti_ICP","Ti",5,NA
10753,"Ti_ICP","Ti",5,6.84069989294241
10754,"Ti_ICP","Ti",5,6.72577795361426
10755,"Ti_ICP","Ti",5,6.8935118246754
10756,"Ti_ICP","Ti",5,6.57338202815859
10757,"Ti_ICP","Ti",5,6.27849121961648
10758,"Ti_ICP","Ti",5,6.3819368674849
10759,"Ti_ICP","Ti",5,6.66083629555909
10760,"Ti_ICP","Ti",5,6.72774256343154
10761,"Ti_ICP","Ti",5,6.24247908932762
10762,"Ti_ICP","Ti",5,6.78959003490689
10763,"Ti_ICP","Ti",5,6.85783395090713
10764,"Ti_ICP","Ti",5,6.60453668831336
10765,"Ti_ICP","Ti",5,6.48581744692927
10766,"Ti_ICP","Ti",5,6.97601965754353
10767,"Ti_ICP","Ti",5,6.83352951800108
10768,"Ti_ICP","Ti",5,7.06161559738954
10769,"Ti_ICP","Ti",5,7.02650152563714
10770,"Ti_ICP","Ti",5,6.68044232000703
10771,"Ti_ICP","Ti",5,6.27229075793877
10772,"Ti_ICP","Ti",5,6.64308846039358
10773,"Ti_ICP","Ti",5,6.70452932988384
10774,"Ti_ICP","Ti",5,6.1514200291675
10775,"Ti_ICP","Ti",5,6.11265411764383
10776,"Ti_ICP","Ti",5,6.45685179293906
10777,"Ti_ICP","Ti",5,6.23654085981172
10778,"Ti_ICP","Ti",5,6.26197085644415
10779,"Ti_ICP","Ti",5,6.44658031144904
10780,"Ti_ICP","Ti",5,6.29631988114959
10781,"Ti_ICP","Ti",5,NA
10782,"Ti_ICP","Ti",5,6.18729553955044
10783,"Ti_ICP","Ti",5,5.98907054231521
10784,"Ti_ICP","Ti",5,6.14878815642765
10785,"Ti_ICP","Ti",5,6.31548410418421
10786,"Ti_ICP","Ti",5,5.02275767585859
10787,"Ti_ICP","Ti",5,6.53966957296209
10788,"Ti_ICP","Ti",5,NA
10789,"Ti_ICP","Ti",5,6.34282043819303
10790,"Ti_ICP","Ti",5,7.01715558203392
10791,"Ti_ICP","Ti",5,6.29700195345087
10792,"Ti_ICP","Ti",5,6.84020156698366
10793,"Ti_ICP","Ti",5,NA
10794,"Ti_ICP","Ti",5,6.34325455315724
10795,"Ti_ICP","Ti",5,6.87968926524889
10796,"Ti_ICP","Ti",5,6.81398393603184
10797,"Ti_ICP","Ti",5,6.71791063190382
10798,"Ti_ICP","Ti",5,6.85467709341948
10799,"Ti_ICP","Ti",5,6.54759658692989
10800,"Ti_ICP","Ti",5,6.39534831363547
10801,"Ti_ICP","Ti",5,5.61146572404516
10802,"Ti_ICP","Ti",5,6.58058421048575
10803,"Ti_ICP","Ti",5,6.66506987575717
10804,"Ti_ICP","Ti",5,6.45225708747405
10805,"Ti_ICP","Ti",5,6.06852349165944
10806,"Ti_ICP","Ti",5,7.09743094748636
10807,"Ti_ICP","Ti",5,6.92649884437344
10808,"Ti_ICP","Ti",5,6.91117808148034
10809,"Ti_ICP","Ti",5,7.04143824171211
10810,"Ti_ICP","Ti",5,7.25863192996362
10811,"Ti_ICP","Ti",5,6.17500398469168
10812,"Ti_ICP","Ti",5,7.12257263975547
10813,"Ti_ICP","Ti",5,6.84447439354785
10814,"Ti_ICP","Ti",5,7.0914937396024
10815,"Ti_ICP","Ti",5,7.11511407079074
10816,"Ti_ICP","Ti",5,NA
10817,"Ti_ICP","Ti",5,7.32366247157775
10818,"Ti_ICP","Ti",5,7.31383400222941
10819,"Ti_ICP","Ti",5,7.26256731586427
10820,"Ti_ICP","Ti",5,7.07505929604497
10821,"Ti_ICP","Ti",5,7.15354680545255
10822,"Ti_ICP","Ti",5,7.24566583820366
10823,"Ti_ICP","Ti",5,7.92568137154909
10824,"Ti_ICP","Ti",5,7.54241528513616
10825,"Ti_ICP","Ti",5,8.43548303298289
10826,"Ti_ICP","Ti",5,7.76991021016915
10827,"Ti_ICP","Ti",5,8.73180666111
10828,"Ti_ICP","Ti",5,9.29124628684236
10829,"Ti_ICP","Ti",5,8.62442809794705
10830,"Ti_ICP","Ti",5,8.78746827593103
10831,"Ti_ICP","Ti",5,8.61475614082078
10832,"Ti_ICP","Ti",5,8.08263674008596
10833,"Ti_ICP","Ti",5,8.91638771735368
10834,"Ti_ICP","Ti",5,8.5859836830313
10835,"Ti_ICP","Ti",5,9.16031295434705
10836,"Ti_ICP","Ti",5,9.246990609207
10837,"Ti_ICP","Ti",5,9.08470933061935
10838,"Ti_ICP","Ti",5,8.82676233168929
10839,"Ti_ICP","Ti",5,9.01092725674183
10840,"Ti_ICP","Ti",5,8.67015724297175
10841,"Ti_ICP","Ti",5,8.43605568386673
10842,"Ti_ICP","Ti",5,8.29163154904359
10843,"Ti_ICP","Ti",5,8.08970398028578
10844,"Ti_ICP","Ti",5,8.26579615551875
10845,"Ti_ICP","Ti",5,8.2748568353166
10846,"Ti_ICP","Ti",5,7.79641847671763
10847,"Ti_ICP","Ti",5,7.93595810754599
10848,"Ti_ICP","Ti",5,7.73780127003182
10849,"Ti_ICP","Ti",5,7.03556417573827
10850,"Ti_ICP","Ti",5,7.19266216123919
