"Site","depth","SH20_age","Ti","Ca","Sr","Ti_pred_log_inc_bs","Ti_ppm_PLS_log_inc_bs","Ti_upper_PLS_log_inc_bs","Ti_lower_PLS_log_inc_bs"
"HER42PB",302.5,3490.27,-6.89695356,-4.999833575,-4.740432276,6.25180082714125,518.946516679148,6309.20963127015,408.599163926544
"HER42PB",302.6,3491.25,-7.299046334,-4.907907844,-4.855090288,5.830157723855,340.412365988435,6855.47960509957,443.976884374855
"HER42PB",302.7,3492.24,-7.717079268,-4.758126246,-4.718573067,5.44623716840406,231.883981861903,7510.38359451188,486.389997611697
"HER42PB",302.8,3493.23,-6.693788244,-4.891665988,-4.393288658,6.47093691653256,646.088774735725,6218.6462786695,402.734069514145
"HER42PB",302.9,3494.21,-6.495557028,-4.82487549,-4.861854493,6.43418442749257,622.774457959156,6228.21878172207,403.354007188205
"HER42PB",303,3495.2,-6.328602873,-4.887848595,-4.417403367,6.75850347071772,861.352191988099,5909.76392652594,382.730126355878
"HER42PB",303.1,3496.18,-5.975239886,-5.075756273,-4.391119782,7.16749540757798,1296.59309541214,5369.41127475691,347.735625516337
"HER42PB",303.2,3497.17,-6.261027372,-5.157920694,-4.606667772,6.9100760105731,1002.32342657289,5524.28448880875,357.765576884979
"HER42PB",303.3,3498.15,-5.968656408,-4.796174271,-5.2557066,6.71361094535508,823.539031314689,5882.91081952288,380.9910563754
"HER42PB",303.4,3499.14,-6.683414202,-4.803462021,-4.413264385,6.42018994182792,614.119750076071,6343.42339087012,410.814926975221
"HER42PB",303.5,3500.13,-6.300137986,-5.196635712,-4.491367171,6.94025628299189,1033.0349303206,5485.68726279549,355.265930304726
"HER42PB",303.6,3501.11,-6.616311036,-4.95905525,-4.600048396,6.50415326051589,667.909884181168,6091.45060180198,394.496580151682
"HER42PB",303.7,3502.1,-6.410067025,-4.911469094,-4.164833228,6.79167048029937,890.399715373034,5900.47870358142,382.128793613151
"HER42PB",303.8,3503.08,-6.508714942,-4.95152772,-4.211599325,6.71913599529268,828.101718518817,5937.27189546885,384.511606726364
"HER42PB",303.9,3504.07,-6.634028707,-5.012662224,-4.023958915,6.7168176255162,826.184096260398,5924.86986723935,383.708422387639
"HER42PB",304,3505.05,-6.638463072,-4.745351108,-4.127239114,6.51926264628406,678.07821746844,6333.43168808408,410.167840946514
"HER42PB",304.1,3506.04,-6.60872703,-4.67664836,-4.396655945,6.41136915196671,608.726549922364,6462.29221630668,418.513149974435
"HER42PB",304.2,3507.03,-6.277184079,-4.670489652,-4.274224241,6.71975782896633,828.616820189778,6146.83912993127,398.083670707776
"HER42PB",304.3,3508.01,-6.220747111,-4.734369291,-4.608681076,6.69043805547596,804.67466709398,6068.08918677362,392.983640305553
"HER42PB",304.4,3509,-6.925465936,-4.810479457,-4.513318641,6.19292532024733,489.275301714602,6577.7339852342,425.989428783148
"HER42PB",304.5,3509.98,-6.613022769,-4.843954711,-4.4572436,6.48680251612449,656.421108134159,6228.3216652578,403.360670166476
"HER42PB",304.6,3510.97,-6.527133548,-5.021037987,-4.166279547,6.76079340093976,863.326888500059,5848.36181431992,378.753582037813
"HER42PB",304.7,3511.95,-6.728309583,-5.123326021,-4.487599894,6.54853703940795,698.221955060569,5935.33985576026,384.386483318562
"HER42PB",304.8,3512.94,-6.573809478,-5.187515117,-4.048080834,6.86174434841038,955.03152309307,5641.20855740169,365.337852884998
"HER42PB",304.9,3513.92,-7.040974123,-5.187437294,-4.199147461,6.42926864555232,619.720546856186,6061.86884493076,392.580796427339
"HER42PB",305,3514.91,-6.634813703,-5.013679751,-4.288117911,6.62725227778072,755.403676920236,5972.31382977112,386.781004304678
"HER42PB",305.1,3515.9,-8.244150111,-5.017306116,-4.262601043,5.32475879410907,205.35882073307,7517.48006691428,486.849581752962
"HER42PB",305.2,3516.88,-5.15326532,-4.839782601,-4.511411434,7.65719722806629,2115.81895239219,5060.95752535754,327.759439673672
"HER42PB",305.3,3517.87,-6.816031517,-4.936930038,-4.535107921,6.35002662299912,572.50795068945,6289.34548459121,407.312715353825
"HER42PB",305.4,3518.85,-6.291099546,-5.032318505,-4.513524712,6.84242611480405,936.75906509563,5698.32016676202,369.036534209435
"HER42PB",305.5,3519.84,-6.220851724,-5.096263949,-4.083886338,7.08338574396335,1191.9974924376,5484.01506919535,355.157635138314
"HER42PB",305.6,3520.82,-6.413766287,-4.930742299,-4.439251327,6.70710397191521,818.197681568056,5926.59205876805,383.819955536777
"HER42PB",305.7,3521.81,-6.36508466,-5.232239199,-4.480732403,6.91202934171195,1004.28320956266,5489.25932151334,355.497265177223
"HER42PB",305.8,3522.8,-6.822420182,-5.11767209,-4.67171562,6.40597538157742,605.452057550878,6058.44056127694,392.358772764072
"HER42PB",305.9,3523.78,-6.265098404,-4.89900675,-4.765475357,6.69899059820046,811.586195003333,5903.30757413788,382.311997883065
"HER42PB",306,3524.77,-5.84071952,-4.787777268,-4.299636927,7.13705586614344,1257.72003669191,5619.71695437644,363.946006435004
"HER42PB",306.1,3525.75,-6.685730893,-4.980982801,-4.284054897,6.56763812806158,711.686943098169,6061.95599488194,392.586440461896
"HER42PB",306.2,3526.74,-6.273302109,-4.869555298,-4.204480136,6.86491989616669,958.069091722963,5849.84641119032,378.849728001486
"HER42PB",306.3,3527.72,-5.989677237,-5.073386505,-4.384329309,7.15660630261544,1282.55094905617,5382.46414221071,348.580959724608
"HER42PB",306.4,3528.71,-6.803556879,-4.857646729,-4.174516327,6.4352809621517,623.457726282363,6325.88650342415,409.679197150557
"HER42PB",306.5,3529.7,-6.615730457,-5.120236804,-4.953846069,6.48054857706102,652.328700695712,5928.31859401145,383.931769995033
"HER42PB",306.6,3530.68,-6.933448674,-5.313539462,-4.901153911,6.35406329403391,574.823647660158,5920.40349314317,383.419169560718
"HER42PB",306.7,3531.67,-7.765569081,-5.416998875,-4.888355408,5.7408624576752,311.332806593415,6511.01396768482,421.668484484083
"HER42PB",306.8,3532.65,-6.579350413,-5.267164024,-4.648864735,6.70095876798343,813.185107377984,5643.96982771991,365.516679205463
"HER42PB",306.9,3533.64,-7.091937848,-5.019876414,-4.763226451,6.09687520056582,444.466728469747,6462.85571033849,418.549643165141
"HER42PB",307,3534.62,-6.752067186,-5.257698603,-4.834505392,6.49146760658,659.490525969777,5832.10406055662,377.7006919005
"HER42PB",307.1,3535.61,-6.336775161,-5.036194318,-4.293701263,6.88196032718845,974.534895755472,5692.18675384182,368.639320051454
"HER42PB",307.2,3536.59,-6.259377492,-5.039531338,-4.520081592,6.8703790473016,963.31363805292,5663.87441404927,366.805746744474
"HER42PB",307.3,3537.58,-6.477741298,-4.824451503,-4.587541756,6.54144193122407,693.285527704647,6160.82897664475,398.989685883156
"HER42PB",307.4,3538.57,-6.923495612,-4.820680719,-4.323813448,6.26482624579076,525.750226707628,6522.08904663365,422.385732485558
"HER42PB",307.5,3539.55,-6.697329427,-5.242767095,-4.129041168,6.76635716688735,868.143624414197,5682.38447401735,368.004501496527
"HER42PB",307.6,3540.54,-6.6456216,-5.143814352,-4.028672761,6.78373729093102,883.36395074393,5755.30945218085,372.727293549479
"HER42PB",307.7,3541.52,-6.615583141,-4.944109838,-4.959261643,6.37411546411674,586.466450827195,6179.97569508011,400.229672125784
"HER42PB",307.8,3542.51,-6.875417491,-4.970634633,-4.287075254,6.4056682471166,605.26613091333,6245.57174323637,404.477825539596
"HER42PB",307.9,3543.49,-6.334973655,-4.719493428,-4.486757477,6.62970177891095,757.256307164248,6167.23816919131,399.404760174395
"HER42PB",308,3544.48,-5.866360133,-4.979056938,-4.140197946,7.28389654367288,1456.65289285792,5366.03965897095,347.517271796659
"HER42PB",308.1,3545.47,-6.178563634,-5.01298072,-4.426544494,6.95224316662721,1045.49231325979,5617.28247042531,363.788343563558
"HER42PB",308.2,3546.45,-6.908781779,-5.068661238,-3.930773214,6.55748312795298,704.496334224274,6065.94785505118,392.8449626577
"HER42PB",308.3,3547.44,-6.280930741,-4.931004024,-4.080536589,6.93723684620033,1029.92045099797,5750.33635646894,372.405224246226
"HER42PB",308.4,3548.42,-7.189271832,-4.92535588,-4.087317345,6.19032942587798,488.006841820078,6563.92720382778,425.09526934498
"HER42PB",308.5,3549.41,-8.957793756,-4.821028478,-4.399715178,4.57922055061777,97.4384162870488,8761.47565636431,567.413644049821
"HER42PB",308.6,3550.39,-6.37656995,-4.948838399,-4.194849559,6.83105075490762,926.163472189747,5826.05869327415,377.309179783831
"HER42PB",308.7,3551.38,-6.88982628,-4.904413688,-4.681270137,6.22093573947001,503.173851430382,6434.11543600228,416.688355816787
"HER42PB",308.8,3552.37,-6.441460891,-4.996441244,-4.439545066,6.72346615048532,831.695302247864,5859.07874635294,379.447635607828
"HER42PB",308.9,3553.35,-5.7526507,-5.00759566,-4.730671637,7.19353149813735,1330.79461558482,5339.40563324873,345.792390032045
"HER42PB",309,3554.34,-6.153277435,-4.9287849,-4.482354439,6.90390326271127,996.155393226925,5718.59633609059,370.349666332075
"HER42PB",309.1,3555.32,-6.27342717,-4.985572881,-4.859733834,6.71171615509189,821.980074990845,5808.02671856442,376.141386950664
"HER42PB",309.2,3556.31,-6.198879791,-4.789820219,-4.068144955,6.92445218916484,1016.83708264985,5872.4564247816,380.314005334099
"HER42PB",309.3,3557.29,-6.230454107,-4.723295044,-4.066173685,6.85980096269306,953.177330760513,5991.89161490028,388.048907434042
"HER42PB",309.4,3558.28,-6.24515136,-4.768830848,-4.016228408,6.8918086353114,984.17983087749,5931.52049307347,384.139132462946
"HER42PB",309.5,3559.27,-6.730843453,-4.69821233,-3.799324551,6.52698692093176,683.336160608581,6424.86022575629,416.088966766575
"HER42PB",309.6,3560.25,-6.138313502,-4.680560177,-4.199483028,6.86440215121972,957.573184679632,5997.12683289195,388.38795238886
"HER42PB",309.7,3561.24,-6.211095086,-4.65801011,-4.070223445,6.83541057688464,930.210195135906,6068.43183843574,393.005831228164
"HER42PB",309.8,3562.22,-6.182877076,-4.507189778,-3.888545124,6.83034136621229,925.506695275147,6227.2881805159,403.29373927875
"HER42PB",309.9,3563.21,-5.608268712,-4.527628666,-3.929532631,7.29751060485525,1476.6194591029,5712.46821445714,369.952794850191
"HER42PB",310,3564.19,-5.593471454,-4.674155001,-4.391773963,7.24003991953045,1394.14962355398,5585.82296940177,361.750952738555
"HER42PB",310.1,3565.14,-6.013131523,-4.766883235,-4.20820159,7.01492603678008,1113.1243129084,5773.14864620486,373.8826014548
"HER42PB",310.2,3566.08,-6.180816885,-4.720652676,-3.931632569,6.9443355057917,1037.25751654102,5928.40265062359,383.937213697724
"HER42PB",310.3,3567.03,-6.36960196,-4.892335821,-4.237974665,6.78852674630757,887.604930852826,5905.89317944162,382.479447726564
"HER42PB",310.4,3567.98,-6.043666252,-4.862300003,-4.492356081,6.9504324077629,1043.60089175692,5719.52425911754,370.409760796382
"HER42PB",310.5,3568.92,-5.721376083,-4.727807804,-4.309763914,7.19535833682953,1333.22798468958,5604.18396177202,362.940053524517
"HER42PB",310.6,3569.87,-6.450929889,-4.795302594,-4.146528265,6.69546052163024,808.726284413211,6096.29270172861,394.810165861668
"HER42PB",310.7,3570.81,-5.985296136,-4.791722039,-4.029581987,7.11294762641968,1227.7611989731,5685.32609138177,368.195007513277
"HER42PB",310.8,3571.76,-5.793013608,-4.495497409,-3.702708954,7.20452164561472,1345.50090881526,5869.9968768267,380.154719259178
"HER42PB",310.9,3572.7,-5.452153711,-4.48390324,-3.704694501,7.47511375855298,1763.60230162153,5604.4502413115,362.957298409941
"HER42PB",311,3573.65,-6.214753015,-4.540776582,-3.998389098,6.78706964256175,886.312540185574,6227.65299863418,403.317365752877
"HER42PB",311.1,3574.6,-6.189160271,-4.54375721,-4.14192187,6.76108009080508,863.574431051718,6227.75278850891,403.32382837843
"HER42PB",311.2,3575.54,-5.77876969,-4.686349371,-3.867856383,7.2736457569137,1441.79732538162,5629.24802271321,364.563260700011
"HER42PB",311.3,3576.49,-5.855605518,-4.461985116,-3.913905901,7.0619388869077,1166.70508341385,6008.81335398056,389.144798812595
"HER42PB",311.4,3577.43,-6.091980011,-4.453342944,-3.94251732,6.85421028110566,947.863288209009,6234.97003642863,403.791234224518
"HER42PB",311.5,3578.38,-6.085033594,-4.460889534,-4.162318062,6.78987012185889,888.798118886535,6259.74799438511,405.395912701936
"HER42PB",311.6,3579.32,-5.997115219,-4.5004728,-4.037020435,6.92761676442499,1020.06003707642,6100.23028370663,395.065172874929
"HER42PB",311.7,3580.27,-5.680422307,-4.342003894,-3.917530822,7.13233254196725,1251.79342490854,6027.51945536174,390.356249664821
"HER42PB",311.8,3581.22,-5.825025369,-4.53495904,-4.009095539,7.09801907565629,1209.56863575808,5897.79475867059,381.954975066824
"HER42PB",311.9,3582.16,-5.73909366,-4.467868629,-4.235982914,7.05135688380219,1154.42409990137,5959.25190696265,385.93508365047
"HER42PB",312,3583.11,-6.265888157,-4.524390523,-4.260837433,6.64664841932875,770.198612060755,6348.80436104118,411.163411181882
"HER42PB",312.1,3584.05,-5.92163546,-4.419924928,-3.998785518,6.95428022814768,1047.62421609248,6142.50037817133,397.802683001677
"HER42PB",312.2,3585,-5.562264089,-4.324316206,-4.099894155,7.15643185216786,1282.32722698384,5983.91753459178,387.53248735331
"HER42PB",312.3,3585.94,-5.701808305,-4.525720704,-3.914224207,7.22523167702126,1373.65682348814,5789.80984865582,374.961619872215
"HER42PB",312.4,3586.89,-5.791978165,-4.345598994,-4.146500316,6.96583178404856,1059.79607237777,6163.07491404403,399.135138039165
"HER42PB",312.5,3587.84,-5.556292451,-4.371480144,-3.909600947,7.25384161392816,1413.52464712393,5878.40311206823,380.699126703565
"HER42PB",312.6,3588.78,-5.772738308,-4.60843076,-4.041410578,7.17341883253083,1304.29615904378,5758.96972208222,372.964341184421
"HER42PB",312.7,3589.73,-5.769284317,-4.581326928,-3.816720783,7.23627531983796,1388.91107501579,5753.13650698093,372.586568538924
"HER42PB",312.8,3590.67,-5.246091306,-4.363505101,-3.721278011,7.56606650404957,1931.52766303145,5599.73007046524,362.651609112217
"HER42PB",312.9,3591.62,-5.987707498,-4.553785088,-3.737700221,7.06843792704253,1174.31223940692,5961.07747789832,386.05331189166
"HER42PB",313,3592.56,-6.163628973,-4.430785387,-3.620735066,6.89138901598825,983.766936638255,6270.94661882022,406.121161797898
"HER42PB",313.1,3593.51,-5.750906897,-4.53919711,-3.614846462,7.29464352259808,1472.39193287975,5759.30683003263,372.986173083302
"HER42PB",313.2,3594.46,-5.678877196,-4.404188867,-3.839422853,7.19703869918783,1335.47017412785,5924.46385530181,383.682128105483
"HER42PB",313.3,3595.4,-5.921378753,-4.47822153,-3.989240819,6.99238540443447,1088.3144524288,6056.84824657487,392.255650741821
"HER42PB",313.4,3596.35,-6.011237996,-4.772173872,-4.023689859,7.0821522337572,1190.52805783259,5731.86721564165,371.209119513382
"HER42PB",313.5,3597.29,-5.764011264,-4.502115811,-3.7719982,7.20864025372116,1351.05392726932,5848.85762882773,378.785692144339
"HER42PB",313.6,3598.24,-5.890290856,-4.585342135,-4.008919228,7.0747746970045,1181.77721286191,5883.31075989984,381.0169574491
"HER42PB",313.7,3599.18,-5.383491119,-4.52907579,-4.146930125,7.40811944876087,1649.32179450014,5565.64194011275,360.443982107274
"HER42PB",313.8,3600.13,-5.853913543,-4.680712397,-3.868394255,7.20879085774561,1351.25741675081,5698.13223476178,369.024363293795
"HER42PB",313.9,3601.08,-5.975552096,-4.617749691,-3.921716505,7.05402059014443,1157.50324584757,5894.96787974247,381.771899779418
"HER42PB",314,3602.02,-4.422189817,-4.590565487,-3.864998272,8.32470132217304,4124.50512622979,4735.47222577185,306.680250828536
"HER42PB",314.1,3602.97,-5.509922382,-4.314317827,-3.821724636,7.28747886929272,1461.88045566084,5902.39825630918,382.253108334887
"HER42PB",314.2,3603.91,-5.634873305,-4.388829287,-3.793579901,7.23935312846182,1393.19246276656,5900.04997880391,382.101028394387
"HER42PB",314.3,3604.86,-5.680539224,-4.421890424,-3.758525075,7.23362519204697,1385.23515615543,5886.63493271862,381.232238651324
"HER42PB",314.4,3605.8,-6.275011242,-4.29198343,-3.858572392,6.63736095256512,763.078532978433,6632.01979574262,429.505104768437
"HER42PB",314.5,3606.75,-5.48567159,-4.512524833,-4.027214782,7.35546898925676,1564.73066521089,5649.38614087088,365.86745230612
"HER42PB",314.6,3607.7,-5.709332263,-4.593478168,-3.963540857,7.24266298382708,1397.81136805178,5713.07513621021,369.992100521642
"HER42PB",314.7,3608.64,-5.364672419,-4.33073334,-3.985982657,7.36009906077365,1571.99227801619,5787.03771791406,374.782090205335
"HER42PB",314.8,3609.59,-5.498269936,-4.332966273,-3.746375065,7.33361319201759,1530.90323828489,5853.16962872615,379.064947337353
"HER42PB",314.9,3610.53,-5.625145029,-4.434542459,-3.910502863,7.23484309928682,1386.92327185651,5849.71798866999,378.841411058873
"HER42PB",315,3611.48,-5.575806692,-4.520735211,-3.823669018,7.35578233054745,1565.22103675992,5676.59428502519,367.629515322436
"HER42PB",315.1,3612.42,-5.676753802,-4.550284559,-4.025816159,7.22246089427134,1369.85598693515,5755.3881416787,372.732389665301
"HER42PB",315.2,3613.37,-5.802348532,-4.742576076,-4.037943946,7.23018765188753,1380.48152974772,5603.33565309244,362.885115071449
"HER42PB",315.3,3614.32,-5.512913857,-4.612348968,-4.321789195,7.29275105299347,1469.60811088079,5590.24822214822,362.037542450743
"HER42PB",315.4,3615.26,-5.482618315,-4.257198822,-3.824057294,7.27500912532732,1443.76436691034,5959.18858390462,385.930982701211
"HER42PB",315.5,3616.21,-6.089676152,-4.542921942,-3.840385021,6.94396539053329,1036.873682743,6083.85563929322,394.004712625875
"HER42PB",315.6,3617.15,-5.799597577,-4.446247372,-4.285284677,6.97241805946842,1066.79921820717,6051.19014965435,391.889219159063
"HER42PB",315.7,3618.1,-6.006244888,-4.864615214,-4.006846054,7.14689744717185,1270.15909996824,5601.6521616843,362.776088232583
"HER42PB",315.8,3619.04,-6.077858086,-4.682778896,-3.9708586,6.99254213654668,1088.48503961956,5900.52510866249,382.131798914677
"HER42PB",315.9,3619.99,-5.936937598,-4.50776151,-4.059599622,6.97340561683885,1067.85326401757,6041.42232621973,391.256632080487
"HER42PB",316,3620.94,-5.94751266,-4.432963963,-4.119573534,6.89997771657215,992.252604569352,6169.36326740959,399.542386502571
"HER42PB",316.1,3621.88,-5.863349858,-4.543576179,-3.906187832,7.10674565658343,1220.17022487898,5899.77214380623,382.083035150479
"HER42PB",316.2,3622.83,-6.122014738,-4.421939551,-3.781689317,6.86553770933951,958.661182310147,6277.37902411812,406.537739401174
"HER42PB",316.3,3623.77,-6.221885899,-4.507957414,-3.996087949,6.76251584136811,864.815199030846,6281.92088393681,406.831880859938
"HER42PB",316.4,3624.72,-5.80246359,-4.60422146,-3.999654284,7.1608110558445,1287.95511292627,5781.99174443559,374.455301167564
"HER42PB",316.5,3625.66,-6.166921379,-4.562903534,-4.070729027,6.81474067970699,911.180197628624,6166.46752965965,399.354851756901
"HER42PB",316.6,3626.61,-5.72698814,-4.522153638,-4.033272468,7.16221458781298,1289.76406826761,5836.99162336221,378.0172218928
"HER42PB",316.7,3627.56,-4.393431287,-4.716628992,-4.185096173,8.31463313529693,4083.18718525015,4623.28427487038,299.414696881212
"HER42PB",316.8,3628.5,-6.416067389,-4.779872027,-4.101687719,6.72993318016087,837.091329777345,6079.45584738162,393.719771816867
"HER42PB",316.9,3629.45,-6.084252381,-4.398299756,-3.952012654,6.82457179477802,920.182292813898,6311.03454767609,408.717349778858
"HER42PB",317,3630.39,-5.885795342,-4.578281859,-3.758285397,7.15919124150062,1285.87055351549,5844.17757938801,378.48260120269
"HER42PB",317.1,3631.34,-5.80814249,-4.50800224,-4.161663306,7.0440601054367,1146.03118097785,5948.67034365413,385.249796875488
"HER42PB",317.2,3632.28,-5.800914787,-4.693085843,-4.05979905,7.19452558582674,1332.11819989971,5671.57638084975,367.304544118342
"HER42PB",317.3,3633.23,-6.078463064,-4.559409213,-3.87440319,6.95138891549365,1044.59958162885,6056.84634633788,392.255527678033
"HER42PB",317.4,3634.18,-5.611287666,-4.487548428,-4.055153908,7.22864090317257,1378.34792221828,5791.35653362728,375.061786806448
"HER42PB",317.5,3635.12,-6.062087462,-4.525852953,-4.035488402,6.89020545064915,982.603272962137,6120.63033738677,396.386328037764
"HER42PB",317.6,3636.07,-6.545073318,-4.706356866,-4.079584754,6.58844010345492,726.646492020389,6297.20244590192,407.821550534486
"HER42PB",317.7,3637.01,-6.104847673,-4.814473434,-4.201648642,6.97059726502604,1064.8585634224,5783.61451444169,374.560395546493
"HER42PB",317.8,3637.96,-5.913313799,-4.680753537,-3.951811555,7.13206968475474,1251.46442522009,5761.74534902275,373.144097273306
"HER42PB",317.9,3638.9,-5.886885819,-4.632736848,-4.126353209,7.06593117192424,1171.37221269337,5836.2176619827,377.967098344675
"HER42PB",318,3639.85,-5.964661156,-4.560113354,-4.204990001,6.93263184579298,1025.18857041962,6018.12918831365,389.748114020401
"HER42PB",318.1,3640.79,-5.881791915,-4.543185385,-4.247183265,6.97589226084106,1070.5119391511,5978.20188041445,387.162328228058
"HER42PB",318.2,3641.74,-6.155932874,-4.743996082,-4.024305579,6.94711204123679,1040.14150069072,5891.57406928813,381.552108681132
"HER42PB",318.3,3642.69,-6.229825064,-4.579565157,-4.243092921,6.71489628824278,824.598241929922,6231.08953308728,403.539923757192
"HER42PB",318.4,3643.63,-6.275165491,-4.74600841,-4.358242879,6.73782954595572,843.727475355741,6052.43479791556,391.969825489909
"HER42PB",318.5,3644.58,-6.037978179,-4.626717195,-4.189788817,6.91755349142316,1009.84637208884,5984.66675995995,387.581008939518
"HER42PB",318.6,3645.52,-6.174354124,-4.73741603,-4.365426852,6.81255309614304,909.189093451923,5978.59756048656,387.187953394456
"HER42PB",318.7,3646.47,-6.161794662,-4.921770719,-4.476803168,6.89466389858152,986.99393899772,5734.09203082893,371.353203745567
"HER42PB",318.8,3647.41,-6.243794441,-4.958304779,-4.102922801,6.97618658910095,1070.82706744064,5686.96033000015,368.300844626347
"HER42PB",318.9,3648.36,-7.341321817,-4.732478266,-3.899302441,6.01529472937479,409.646555999659,6980.25500676566,452.057631057718
"HER42PB",319,3649.31,-5.879458064,-4.643315977,-4.012103634,7.11700438538024,1232.75204670695,5795.14676642058,375.307251142068
"HER42PB",319.1,3650.25,-6.145138923,-4.61533228,-4.318997908,6.7795440214818,879.667523151534,6118.22445967312,396.230517773126
"HER42PB",319.2,3651.2,-6.613199967,-4.758128218,-4.392292905,6.45764233114005,637.556136965018,6342.85217077291,410.77793342646
"HER42PB",319.3,3652.14,-6.501611369,-4.777570074,-3.888395271,6.73104628459777,838.023618621782,6117.98292211281,396.214875236109
"HER42PB",319.4,3653.09,-6.243143023,-4.870454314,-4.114268024,6.92064073366011,1012.96882987333,5807.17583658685,376.086281844804
"HER42PB",319.5,3654.03,-6.524949676,-4.872800645,-4.238863582,6.6498392634227,772.660120810058,6067.47135770597,392.943628250915
"HER42PB",319.6,3654.98,-7.12232888,-4.703443331,-4.291078245,6.043958693887,421.5585573488,6892.25226135044,446.358367552241
"HER42PB",319.7,3655.93,-6.189209315,-4.970866571,-4.204584654,6.99374386190079,1089.79388596865,5643.3582224594,365.477070219124
"HER42PB",319.8,3656.87,-6.601150192,-4.859652558,-4.273394361,6.56813527546007,712.04084437373,6159.93382732219,398.931713920556
"HER42PB",319.9,3657.82,-7.237112315,-4.672162958,-4.18381019,5.96804740805671,390.741965776162,7035.67513982943,455.646768423248
"HER42PB",320,3658.76,-6.148174449,-4.590029831,-4.25167966,6.78483883169836,884.337548278321,6144.73725823847,397.947548583683
"HER42PB",320.1,3659.73,-6.402505479,-4.916511758,-4.317033769,6.74925487214176,853.422616584085,5914.61659738729,383.044396664306
"HER42PB",320.2,3660.69,-6.901710732,-4.828869874,-4.346934402,6.27963647895122,533.594655675819,6493.75374258338,420.550671959567
"HER42PB",320.3,3661.66,-7.533666972,-4.845819478,-4.343190621,5.77527542935805,322.233174973606,7083.27167653226,458.729231400256
"HER42PB",320.4,3662.62,-6.961348704,-4.704225985,-4.151276888,6.22317377371112,504.301232827629,6704.27953750475,434.184814557001
"HER42PB",320.5,3663.59,-6.91936332,-4.913510135,-4.078232278,6.40662422727329,605.845029987927,6329.56831777456,409.917640054379
"HER42PB",320.6,3664.55,-6.431564809,-5.103378078,-4.328217746,6.83285355499769,927.834665742142,5685.95487813783,368.235729213431
"HER42PB",320.7,3665.52,-6.433536326,-4.933049597,-4.348064615,6.72324780379968,831.513724159365,5923.67229194569,383.630864612209
"HER42PB",320.8,3666.48,-6.075163151,-4.759486357,-4.358094575,6.90910501230869,1001.35064462653,5861.97732736703,379.635354489929
"HER42PB",320.9,3667.45,-5.970923382,-4.726945243,-4.331332431,6.9838925153993,1079.11065727618,5814.24409322079,376.544038666947
"HER42PB",321,3668.42,-6.547635254,-5.007190213,-4.18224926,6.73041716676177,837.496568821911,5887.67261831429,381.29944159616
"HER42PB",321.1,3669.38,-6.710911766,-5.13610935,-4.429832878,6.58991356650206,727.717967970967,5892.26488050822,381.596847230563
"HER42PB",321.2,3670.35,-6.900162424,-4.957922003,-4.577272064,6.27956219089581,533.555017438816,6342.84037060984,410.777169220316
"HER42PB",321.3,3671.31,-6.438809155,-4.829371242,-4.383858633,6.64517058218329,769.061224586202,6081.19377817886,393.832324277828
"HER42PB",321.4,3672.28,-6.948975032,-4.999211314,-4.251794503,6.37458967010193,586.744622678455,6263.00734813264,405.606996069587
"HER42PB",321.6,3674.21,-6.26964853,-4.845871076,-4.294410766,6.82334011287484,919.049618626555,5895.6725388005,381.817535147203
"HER42PB",321.7,3675.17,-6.541083442,-4.771165715,-4.119892607,6.61656743533922,747.375275137302,6206.03883984174,401.917582304916
"HER42PB",321.8,3676.14,-6.55618856,-4.703434578,-4.311872375,6.49890427634668,664.413220766389,6356.75395430934,411.678245424641
"HER42PB",321.9,3677.1,-6.856856644,-4.670805367,-4.055012563,6.32120017484595,556.240177471284,6636.65930292039,429.805570098432
"HER42PB",322,3678.07,-6.05161318,-4.656927161,-4.210528644,6.91735904618022,1009.65003135507,5957.75705338308,385.838273438336
"HER42PB",322.1,3679.03,-6.148155552,-4.668770767,-4.043129469,6.90235297351356,994.612260741431,5993.49837290884,388.152964838582
"HER42PB",322.2,3680,-6.708137169,-4.670310509,-4.30236784,6.35843382110932,577.341427981596,6546.28215632442,423.952534822167
"HER42PB",322.3,3680.96,-6.105653448,-4.817383791,-4.056795329,7.02076430580205,1119.64203971003,5754.70332426741,372.688039288939
"HER42PB",322.4,3681.93,-5.899574981,-4.756226798,-4.011317683,7.16798650597834,1297.23000658745,5659.4931912815,366.522008516628
"HER42PB",322.5,3682.89,-6.129703591,-4.676919489,-4.10485024,6.90133694966034,993.60222415734,5977.45336619554,387.113852697537
"HER42PB",322.6,3683.86,-6.282158384,-4.760522675,-3.945381926,6.88068092937592,973.288875189558,5961.90848226626,386.107129677057
"HER42PB",322.7,3684.82,-6.611547167,-4.501952587,-4.266997875,6.34914503264592,572.003455614657,6709.37362751981,434.514719734157
"HER42PB",322.8,3685.79,-6.301604091,-4.632446944,-4.182572082,6.70827434746756,819.155840725204,6206.46615959384,401.945256530951
"HER42PB",322.9,3686.75,-6.330238281,-4.421891233,-4.047197784,6.60560120619085,739.224161785079,6521.40546607695,422.34146221079
"HER42PB",323,3687.72,-6.077032372,-4.549326357,-3.807912435,6.96909686804092,1063.2620508451,6057.61172180616,392.305095182476
"HER42PB",323.1,3688.68,-6.38666886,-4.59193762,-3.787955322,6.74851707565854,852.793196599342,6266.79920093782,405.852565320963
