"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"PB1",89,2616.12,-2.506831003,0.502484881,-4.505554454,-2.244563259,-1.532295037,-2.968090041,333.442068138412,153.754449533291,723.124521871794,335.908487567246,23.3164596957559,4839.26434338798,292.668423217245,0.0360003103566355,2379279.65342335,322.925297803372,26.5309789162208,3930.52771594643,386.185454513444,338.366607473441,440.762185108534,491.360078617863,259.015801569357,932.12354380126,314.23142819377,158.475379118385,623.070858161093,314.23142819377,158.475379118385,623.070858161093
"PB1",89.1,2622.14,-2.570037658,0.32984588,-4.580355017,-2.227114088,-1.666300774,-2.923061083,335.789087480824,154.824645408903,728.271077084736,338.292312502578,23.481403465517,4873.71586908774,294.605291664106,0.0362382336111699,2395047.14296395,325.118458241791,26.7105121488667,3957.31880019396,385.311276747838,336.756030623192,440.867472259677,473.128763157488,249.405336671769,897.538238412012,309.487933354977,156.083106813718,613.665263638361,309.487933354977,156.083106813718,613.665263638361
"PB1",89.2,2628.15,-2.840568745,0.230976746,-4.961905531,-2.294025039,-1.846750999,-2.949242153,326.877934893977,150.760397672838,708.735092039369,329.24214976122,22.8551549108739,4742.92970676019,287.247064631607,0.0353343318037045,2335147.48765742,316.788594405544,26.0285764676823,3855.57057528842,354.444341325608,308.312751177449,407.478414752419,441.656517031723,232.815040853714,837.834524441899,285.822753361797,144.148118665392,566.740982093248,285.822753361797,144.148118665392,566.740982093248
"PB1",89.3,2634.17,-2.819538691,0.180922445,-4.985157929,-2.24345806,-1.856644544,-3.118497152,333.590236283157,153.822016547309,723.449401075995,336.058975205525,23.3268726029628,4841.43917354111,292.790722358771,0.0360153336084923,2380275.24696194,323.063768722914,26.5423144869805,3932.2192008782,385.451455662683,339.212737382403,437.993059514719,440.195885619719,232.045082868845,835.063666598147,320.751689710904,161.763722750396,635.999497929137,320.751689710904,161.763722750396,635.999497929137
"PB1",89.4,2640.19,-2.94324611,0.207774739,-4.784886942,-2.276449795,-1.777320211,-3.058724756,329.19543341294,151.817619431359,713.81460060985,331.59560792125,23.0180191776369,4776.93785655937,289.161835363499,0.0355695528748322,2350734.27335517,318.955675020139,26.2060002515599,3882.03929065812,334.078130977493,295.35654582586,377.876160778296,443.720894729303,233.903257962407,841.75070554604,294.049308635791,148.296992230899,583.052930531188,294.049308635791,148.296992230899,583.052930531188
"PB1",89.5,2646.21,-2.847492063,0.288413534,-4.905091863,-2.294659028,-1.67614348,-2.953027848,326.794641705864,150.722396866543,708.552544730464,329.157566687863,22.8493014410485,4741.70748665581,287.178230852478,0.0353258757989664,2334587.16621464,316.710697395853,26.0221986956657,3854.61916643018,346.589484886361,301.573262893462,398.325335214581,446.966805339949,235.61430893139,847.908286987674,283.776948452667,143.116364106531,562.684476899963,283.776948452667,143.116364106531,562.684476899963
"PB1",89.6,2652.22,-2.725950496,0.318166591,-4.58822375,-2.213424192,-1.563908457,-3.048757662,337.642020525331,155.669423984132,732.334784228716,340.174399460217,23.6116250317893,4900.91731900379,296.133847340894,0.0364259969675362,2407490.88128119,326.849543035067,26.8522131841374,3978.46624595327,365.404768578829,322.848229807816,413.570936968213,472.290918269175,248.963674691521,895.948823682499,315.688511838985,159.2102256753,625.960022884225,315.688511838985,159.2102256753,625.960022884225
"PB1",89.7,2658.24,-2.532920584,0.258203796,-4.758298795,-2.237273934,-1.623533531,-3.089222617,334.420524862432,154.200628332896,725.269985332517,336.902271639432,23.3852234486538,4853.62651697662,293.475989178948,0.0360995116009447,2385853.78042366,323.839677238003,26.6058315951152,3941.69737482923,431.635100214779,377.012447771114,494.171640323481,467.043353906021,246.197470946128,885.994050180615,343.573495166932,173.273374387087,681.25150213511,343.573495166932,173.273374387087,681.25150213511
"PB1",89.8,2664.26,-2.807055938,0.181726169,-4.83567122,-2.337538808,-1.705852974,-2.926786393,321.210100752378,148.174054370368,696.315756923676,323.486948354067,22.4568504322644,4659.77212926893,282.560747810065,0.0347586202154977,2297000.73558688,311.486358221405,25.5944322879831,3790.8147469865,350.844083646534,305.693295618609,402.663626562974,437.251675168264,230.493070275112,829.478418632081,283.170942761568,142.810739102065,561.482864164488,283.170942761568,142.810739102065,561.482864164488
"PB1",89.9,2670.28,-2.715538673,0.295477821,-4.8659753,-2.243326725,-1.720895909,-2.959719955,333.607848043558,153.830047741744,723.488017523724,336.076862705102,23.3281103163339,4841.69768207158,292.805259027817,0.0360171192947559,2380393.58485924,323.080227695575,26.5436618566206,3932.42025503687,377.391333880443,328.894570104779,433.039131180203,455.838842980146,240.29111936213,864.738785690744,301.677795261692,152.144243656666,598.179004125392,301.677795261692,152.144243656666,598.179004125392
"PB1",90,2676.29,-3.0393854,0.250768279,-5.077254981,-2.465626689,-1.90616982,-3.017900198,305.09020474609,140.812502584087,661.021083525082,307.123170495428,21.3240960097496,4423.3829097392,269.205118096947,0.0331177430731838,2188295.12172504,296.388144478929,24.3578988652929,3606.46592193683,312.27846070642,273.095352826327,357.083472904012,437.308018251517,230.522770996654,829.585303006118,261.679906437322,131.972230208449,518.869563126179,261.679906437322,131.972230208449,518.869563126179
"PB1",90.1,2678.7,-3.008296146,0.220265444,-5.007107954,-2.315626179,-1.821162807,-3.03048712,324.051912309304,149.470958115483,702.542107144221,326.372462114739,22.6565560810618,4701.46405507207,284.911044115342,0.0350473561701225,2316131.99765678,314.145267363105,25.8121490878963,3823.28680461996,328.934661782847,287.740095748166,376.026884403669,434.533115289587,229.060007238997,824.321235990633,280.636332819907,141.532466989913,556.457136469039,280.636332819907,141.532466989913,556.457136469039
"PB1",90.2,2681.1,-2.833260629,0.268900721,-4.84135409,-2.246904068,-1.651395357,-2.956282443,333.128465608591,153.611439522539,722.436915790058,335.589977564253,23.294420473257,4834.66129457351,292.409562562808,0.0359685118021884,2377172.36532901,322.632212650233,26.5069861227661,3926.94756610537,350.94140486443,306.029048981373,402.445029509981,452.984420657069,238.786437728024,859.323868266488,290.626827343695,146.570942664794,576.266695405174,290.626827343695,146.570942664794,576.266695405174
"PB1",90.3,2683.5,-2.594164324,0.345853871,-4.725066258,-2.19145433,-1.564544906,-2.951292885,340.637045300227,157.03466905412,738.904328132022,343.216726523959,23.8221133727512,4944.88962933761,298.603502880043,0.036729356532148,2427596.3520948,329.646913717675,27.0811849680183,4012.64153883661,396.67097357267,345.706473195789,455.148727244042,477.409839638114,251.662065503562,905.659557896554,315.588491934755,159.159782941632,625.761699349498,315.588491934755,159.159782941632,625.761699349498
"PB1",90.4,2685.9,-2.672078504,0.336162378,-4.597967274,-2.259202524,-1.522707699,-2.836979463,331.485657746177,152.862229919299,718.835132455067,333.921502092643,23.1789684381705,4810.54926396921,291.053282580705,0.0358019044934436,2366131.48098077,321.096727099551,26.3812841833465,3908.19140711613,352.684954934336,305.043446469356,407.7670865469,475.560014475555,250.686947727223,902.150388835063,283.971019290164,143.214239260919,563.069288450985,283.971019290164,143.214239260919,563.069288450985
"PB1",90.5,2688.3,-2.615755304,0.39155397,-4.952837798,-2.208798454,-1.521845889,-2.927831463,338.270424391037,155.95589759468,733.713067492199,340.812709830952,23.655788617385,4910.14292784785,296.652128208953,0.036489660468509,2411710.16778433,327.436547675162,26.9002622076854,3985.6374605448,402.299146277883,345.913727129771,467.875630258514,473.185204086558,249.435088971804,897.645308402248,307.399498587492,155.02985286823,609.524230227827,307.399498587492,155.02985286823,609.524230227827
"PB1",90.6,2690.7,-2.559937046,0.418017382,-4.903294443,-2.192762851,-1.472317174,-2.841871407,340.457920443264,156.953025149148,738.511382513363,343.034766454131,23.8095245239147,4942.25959355248,298.45583551673,0.0367112180460059,2426394.17854132,329.479634332368,27.0674931474968,4010.59783587052,402.789017630965,343.13449404689,472.814583024543,479.786735709626,252.915023706722,910.168594926297,300.269989492999,151.43424926113,595.387549580358,300.269989492999,151.43424926113,595.387549580358
"PB1",90.7,2693.11,-2.552399497,0.427835842,-4.602570656,-2.201184979,-1.502608313,-2.927993442,339.307258270611,156.428536974818,735.98729324978,341.865910167463,23.7286565043613,4925.3652651235,297.507139478113,0.0365946858675646,2418670.79719626,328.404991563244,26.9795323595911,3997.46878656753,388.286627112231,338.573610281802,445.299043444958,488.481077708285,257.498163566671,926.662000124388,311.415625914768,157.055294131176,617.487570860792,311.415625914768,157.055294131176,617.487570860792
"PB1",90.8,2695.51,-2.675360876,0.271606359,-4.744091854,-2.247885649,-1.721175618,-2.890816895,332.997049166202,153.55150965273,722.148776030784,335.456505355332,23.2851848546533,4832.73238703638,292.301081613944,0.0359551859321744,2376289.26391467,322.50939122866,26.4969315593382,3925.44726161035,371.804994711818,322.727704984214,428.345481214315,461.738288565261,243.400956106177,875.930195747354,295.103996265529,148.828899630916,585.144208066125,295.103996265529,148.828899630916,585.144208066125
"PB1",90.9,2697.91,-2.663479903,0.425514161,-4.787440301,-2.148382972,-1.604511541,-2.93966619,346.586031348741,159.745604938366,751.95732096928,349.260316946266,24.2402117320313,5032.24849443937,303.505128765909,0.0373314255783299,2467501.8904363,335.200756039066,27.5357371826724,4080.49895681989,382.079118027987,332.21729180864,439.424605619664,480.680487232222,253.38615633858,911.864066074183,308.267975874755,155.467849373373,611.246282321021,308.267975874755,155.467849373373,611.246282321021
"PB1",91,2700.31,-2.611038036,0.516932748,-4.462721602,-2.167304999,-1.579568295,-2.733914611,343.959844636936,158.548995840773,746.194411987821,346.592261343147,24.0556405139747,4993.68102683324,301.341923598791,0.037065721493816,2449890.39086612,332.749420795274,27.3351156755588,4050.54722847178,342.86689996452,291.297931107463,403.565211206089,493.888606006742,260.348690782218,936.920229598263,276.339927425671,139.365673943108,547.938049083725,276.339927425671,139.365673943108,547.938049083725
"PB1",91.1,2702.71,-2.632122524,0.495913341,-4.711564066,-2.230903707,-1.561196968,-2.911365728,335.277960415543,154.591596153943,727.150204390583,337.773158358444,23.4454823460885,4866.21280907333,294.183554972841,0.0361864282140514,2391613.88088733,324.640883955357,26.6714184527787,3951.48475968422,368.645413851524,320.283136894129,424.310322646439,487.519493853167,256.991273764572,924.837849181527,295.771328775955,149.165453403388,586.467422113618,295.771328775955,149.165453403388,586.467422113618
"PB1",91.2,2705.11,-2.56459246,0.490976692,-4.702011369,-2.088148383,-1.512090035,-2.917770732,355.080238224001,163.614480270423,770.604016031007,357.891073990896,24.8372062317326,5157.02207596564,310.495208578654,0.0381899724100214,2524413.30711732,343.124992543728,28.1841937143228,4177.33292999268,398.418646954968,345.675816147022,459.208920111186,491.369011641034,259.020510527731,932.140489991186,318.351616270348,160.553301022084,631.240534680767,318.351616270348,160.553301022084,631.240534680767
"PB1",91.3,2707.52,-2.558417656,0.522392704,-4.696857538,-2.240911343,-1.550849486,-2.870705539,333.93191177548,153.977823305625,724.198584627954,336.406001533641,23.3508847753827,4846.4543830544,293.072731637918,0.0360499756196167,2382570.98800845,323.383074225575,26.5684534832568,3936.11968274657,377.656098114615,326.031655574482,437.454848339331,492.099774499115,259.40572523214,933.52676717282,294.757033029241,148.653916718714,584.456235247408,294.757033029241,148.653916718714,584.456235247408
"PB1",91.4,2709.92,-2.619246486,0.521391854,-4.763274477,-2.106840516,-1.596531822,-2.904296034,352.422254647059,162.404082675492,764.768000436845,355.190177692725,24.6503943773714,5117.97338403647,308.308974632423,0.0379214572995229,2506613.15803631,340.646083352869,27.9813520260622,4147.03885629147,384.26921879802,332.511662834088,444.083167661158,486.333953572407,256.366327458439,922.588846757624,307.593232906103,155.127558307074,609.908374515513,307.593232906103,155.127558307074,609.908374515513
"PB1",91.5,2712.32,-2.347713591,0.577409139,-4.691714787,-2.168045405,-1.4621534,-2.942763411,343.857489288227,158.502353761634,745.969824002847,346.488277530667,24.048446908858,4992.1779531612,301.257593027473,0.0370553631536929,2449203.82996333,332.653867030889,27.3272951624732,4049.37973526794,441.454931677103,380.305078452904,512.437166221457,506.566038585506,267.031479034912,960.969666855882,333.108898932818,167.99579644062,660.501875042182,333.108898932818,167.99579644062,660.501875042182
"PB1",91.6,2714.72,-2.430384729,0.498332063,-4.726963798,-2.182960051,-1.428469123,-2.968692998,341.802130133261,157.565682253835,741.460288131945,344.400271598958,23.9039954598871,4961.99672044266,299.563865400479,0.036847320517774,2435414.79251901,330.734876778339,27.1702334761443,4025.93370475173,430.403784462778,372.155477264907,497.768886921471,504.610190910034,266.000472497232,957.259370179919,330.561501311171,166.711075156768,655.450791414677,330.561501311171,166.711075156768,655.450791414677
"PB1",91.7,2717.12,-2.576129233,0.529241108,-4.871745656,-2.17159696,-1.494916866,-2.960147652,343.366937844405,158.278810920324,744.893478281145,345.989924982853,24.0139706526993,4984.97436850096,300.853406923988,0.0370057167830817,2445913.23519915,332.195899246887,27.2898129574877,4043.78423730342,402.8089580246,348.061067411595,466.168359108638,482.884245106933,254.547846384684,916.044655196591,314.475335715959,158.598388256175,623.554487917785,314.475335715959,158.598388256175,623.554487917785
"PB1",91.8,2719.52,-2.7598303,0.458778378,-4.906596656,-2.18436182,-1.599971631,-2.870957737,341.609587742357,157.477929740852,741.037875145689,344.204676177547,23.8904635662434,4959.16953532431,299.405168973465,0.036827827470624,2434122.81866298,330.555088528281,27.1555181712522,4023.73712270435,356.905756812255,306.095009942962,416.150917551595,469.080285292701,247.271219992544,889.858164880314,284.589487683122,143.526149541854,564.295612738662,284.589487683122,143.526149541854,564.295612738662
"PB1",91.9,2721.93,-2.653522751,0.487723097,-4.611778736,-2.100060829,-1.618767553,-2.917959714,353.384005058056,162.84207156232,766.879552886801,356.167436202793,24.7179891641126,5132.10203989605,309.100142757445,0.0380186298729055,2513054.7463722,341.543113757615,28.0547546416856,4158.00102496417,369.181189414103,322.136137885753,423.096742612433,489.243858613431,257.900256280682,928.10901641934,307.493657696053,155.077339844668,609.710932738495,307.493657696053,155.077339844668,609.710932738495
"PB1",92,2724.33,-3.046893003,0.284705354,-4.703002435,-2.236316332,-1.78944477,-2.842373559,334.549278365239,154.25933799765,725.552314093343,337.033043818243,23.3942719792017,4855.51645831836,293.582244958179,0.0361125639829221,2386718.77730544,323.959991938246,26.6156806457266,3943.16710414391,289.993704066015,248.530288996749,338.374645349677,457.930019426133,241.393463176678,868.705804755521,255.626170769333,128.919168137027,506.865969789205,255.626170769333,128.919168137027,506.865969789205
"PB1",92.1,2726.73,-2.785133368,0.439693387,-4.628489905,-2.221169492,-1.597450818,-2.865794569,336.592438613441,155.190917985573,730.032860184999,339.108293079592,23.5378617430558,4885.50895959274,295.268068440061,0.0363196475288036,2400442.68522109,325.869022226041,26.7719516010006,3966.48780892714,330.209052482591,286.291032020827,380.864247027891,480.482971504686,253.282037797582,911.489373322535,277.54252584083,139.972176739041,550.322610140725,277.54252584083,139.972176739041,550.322610140725
"PB1",92.2,2729.13,-2.639837381,0.472884541,-4.426511478,-2.177969452,-1.531080078,-2.896681585,342.488503818536,157.878492287484,742.966147879523,345.097536047931,23.9522339396245,4972.07524302512,300.129541927503,0.0369168036283101,2440020.0744502,331.375755767507,27.2226876312152,4033.76378548941,351.440163442685,307.521183706528,401.631481096563,488.603074988598,257.562473275018,926.893432310696,297.668906211078,150.122452851744,590.230015841832,297.668906211078,150.122452851744,590.230015841832
"PB1",92.3,2731.53,-2.627583021,0.529742407,-4.510909683,-2.184411879,-1.491933669,-3.069107179,341.602713808536,157.474796876913,741.022794730558,344.197693264534,23.8899804658555,4959.06860275382,299.399503272002,0.0368271315389395,2434076.6932863,330.548669863014,27.1549928153479,4023.65870214678,372.793080406898,329.040333686593,422.363663573342,487.369779831309,256.912353439,924.553837576426,323.374942239178,163.086699708274,641.200989751137,323.374942239178,163.086699708274,641.200989751137
"PB1",92.4,2733.93,-2.665649835,0.493172633,-4.67507339,-2.098007736,-1.566305214,-2.861691457,353.675769409488,162.974937753614,767.520157341614,356.463909527953,24.7384953092563,5136.38833758853,309.340132512376,0.0380481056684116,2515008.72124152,341.815227221718,28.07702097236,4161.32643401355,365.709093046404,315.724702025968,423.606831770239,490.802893504755,258.722086725651,931.066548361898,298.211496412141,150.396095715266,591.30588576404,298.211496412141,150.396095715266,591.30588576404
"PB1",92.5,2736.34,-2.718288772,0.412808678,-4.576999309,-2.157812769,-1.611925476,-2.888634138,345.274773650493,159.148163735496,749.079766434086,347.928133279401,24.1480548982252,5012.99116792159,302.425160775586,0.037198774988931,2458709.40366597,333.976883438909,27.435574743848,4065.54481591745,349.506849280661,304.452090873197,401.229097634846,482.046728146471,254.10635726849,914.455862555205,293.722543366312,148.13219569778,582.405007062674,293.722543366312,148.13219569778,582.405007062674
"PB1",92.6,2738.74,-2.701606125,0.494531381,-4.800208164,-2.141364881,-1.607871895,-2.91657153,347.565161176158,160.191685556937,754.106187492934,350.255099358671,24.3090265070431,5046.62885579596,304.311393341102,0.0374304567739887,2474066.09746629,336.114528772004,27.610519043196,4091.66434991255,367.939337802185,318.815058958263,424.632878837864,478.549563254168,252.262859989777,907.821644851072,299.084846459257,150.836549684543,593.037599763684,299.084846459257,150.836549684543,593.037599763684
"PB1",92.7,2741.14,-2.578005624,0.469997369,-4.578826211,-2.212922853,-1.580171383,-3.017349538,337.710070698931,155.700446959422,732.484036357324,340.243521944537,23.6164075232343,4901.91635249053,296.189975012418,0.0364328914762018,2407947.81153074,326.913111910666,26.8574166198116,3979.24283828106,385.087375053463,338.895715144596,437.574981915291,485.989598672713,256.1848040416,921.935596069592,319.662127286795,161.214227051553,633.839069233282,319.662127286795,161.214227051553,633.839069233282
"PB1",92.8,2743.54,-2.748375698,0.454449356,-4.835095881,-2.095933007,-1.657583323,-2.978392129,353.970853156802,163.109312889405,768.168062663043,356.763757861542,24.7592347740517,5140.72345470393,309.582840626225,0.0380779152685387,2516984.83318466,342.09042852185,28.0995398331073,4164.68959923611,372.558826280296,324.73518924315,427.425433513531,473.232354292543,249.45994375535,897.734753636011,310.129012370616,156.406420241125,614.936421188449,310.129012370616,156.406420241125,614.936421188449
"PB1",92.9,2745.94,-2.669352716,0.561755678,-4.629016248,-2.154366099,-1.600658747,-2.835557543,345.753473106803,159.366277182178,750.13024260308,348.414467359909,24.1816984413571,5020.0212925522,302.819451819069,0.0372472052283074,2461919.48732602,334.423700133845,27.472142804557,4071.00428994059,349.56183706651,301.097710987111,405.826658504702,493.467609624573,260.126766535356,936.121587916221,285.675482631396,144.073846066475,566.448967698315,285.675482631396,144.073846066475,566.448967698315
"PB1",93,2748.34,-2.518260125,0.610671869,-4.404206809,-2.153131625,-1.500436418,-2.834220089,345.925087517145,159.444469408795,750.506848042127,348.5888201376,24.193759712886,5022.54163747041,302.96079777467,0.0372645665183908,2463070.24510716,334.583879255997,27.485251981678,4072.96146793984,363.871604960167,314.978235681235,420.354582944208,501.979299038954,264.613622819197,952.26849615302,297.235043651228,149.903644268361,589.369735509455,297.235043651228,149.903644268361,589.369735509455
"PB1",93.1,2750.75,-2.755165604,0.447954215,-4.78180896,-2.103138529,-1.560194032,-2.823728275,352.947084930974,162.643098156675,765.920264512374,355.723468090702,24.6872810402685,5125.68336480933,308.740733540463,0.0379744867293402,2510128.47721929,341.135606328528,28.0214091216418,4153.02104901119,352.60883892568,301.234838644476,412.744401836126,478.341517038589,252.15319040196,907.426975474827,285.905397325015,144.189798243651,566.904851905316,285.905397325015,144.189798243651,566.904851905316
"PB1",93.2,2753.15,-2.442393785,0.520881943,-4.739616935,-2.190004666,-1.592564569,-2.799837073,340.835601416667,157.125168416484,739.339905654951,343.41842633025,23.8360678563111,4947.80499258896,298.767183623031,0.0367494619666575,2428928.89400733,329.83233578109,27.0963617053993,4014.90690556924,406.07529261185,345.020771683672,477.93395877331,496.240537965826,261.588489390465,941.381909022133,300.530405265589,151.565583954566,595.90391256747,300.530405265589,151.565583954566,595.90391256747
"PB1",93.3,2755.55,-2.417395927,0.56961219,-4.502281141,-2.197079387,-1.593877881,-2.969036006,339.867692754034,156.68399618968,737.216635948672,342.435202113829,23.7680435395291,4933.59360654648,297.969229477692,0.0366514463857464,2422432.6860415,328.928416409188,27.022375577622,4003.86349492733,407.090239468041,355.659034191718,465.95881768271,497.726332021744,262.371711624236,944.20050109143,325.745249699559,164.282109650463,645.900931803191,325.745249699559,164.282109650463,645.900931803191
"PB1",93.4,2757.95,-2.231705613,0.686114303,-4.374049163,-2.109785962,-1.407418432,-2.871695904,352.00523663811,162.214160431277,763.852466956151,354.766442112536,24.6210851378554,5111.84733509883,307.965881672821,0.037879317833429,2503819.75439953,340.257101522646,27.9495217785438,4142.2853690996,434.474900826702,374.096994157213,504.597584040046,516.920450284234,272.489708880261,980.612269799418,334.019425714112,168.454999639016,662.307304582634,334.019425714112,168.454999639016,662.307304582634
"PB1",93.5,2760.35,-2.267334716,0.603915363,-4.610824275,-2.160886223,-1.38865491,-3.018018762,344.848468268506,158.953916969042,748.144294489428,347.495033540893,24.1180937232925,5006.7306197988,302.07399781139,0.0371556419619985,2455850.45326579,333.578952968457,27.4030072806312,4060.68270989304,464.60803938132,400.242079575233,539.325176620215,509.09010834864,268.362018452672,965.757896414604,354.471510010958,178.769537021016,702.860529278416,354.471510010958,178.769537021016,702.860529278416
"PB1",93.6,2762.75,-2.470226099,0.492547067,-4.763241741,-2.140040753,-1.465422713,-2.859891206,347.750206999439,160.275987013048,754.512317920138,350.443105947543,24.3220318457528,5049.34666992497,304.463754129655,0.0374491707340271,2475306.54916466,336.287212621419,27.6246510685411,4093.77440070074,415.556711869353,356.146220741522,484.877757287783,493.708978252593,260.254001716603,936.579470822675,313.741301441455,158.228194986181,622.099014899176,313.741301441455,158.228194986181,622.099014899176
"PB1",93.7,2765.16,-2.604091999,0.323251318,-4.925803359,-2.070126174,-1.567105623,-2.871679625,357.661940050045,164.789932332183,776.273535342542,360.514615622556,25.0186584262246,5194.95433621027,312.61776612415,0.0384506615026223,2541695.35392228,345.532137441766,28.3811522779861,4206.7516088021,415.546803785476,355.319897247155,485.982202162496,468.111293765279,246.760425306303,888.019961379951,316.654341017871,159.697319363437,627.875108268218,316.654341017871,159.697319363437,627.875108268218
"PB1",93.8,2767.56,-2.735465506,0.434657919,-4.58154399,-2.134009683,-1.537021552,-2.923543782,348.594291264738,160.660513561277,756.364941258681,351.30070610191,24.3813556555379,5061.74422174384,305.158684772274,0.0375345263732701,2480964.37839321,337.074867121626,27.6891100872177,4103.39897841328,350.47760067157,306.321705083985,400.998514091003,481.539614916675,253.839037342802,913.493854851616,299.026102563034,150.806923554279,592.921119976663,299.026102563034,150.806923554279,592.921119976663
"PB1",93.9,2769.96,-2.638282211,0.440356983,-4.573403314,-2.074510422,-1.511812968,-2.977198109,357.032168986443,164.503215657545,774.890443214973,359.874623952649,24.9743954805957,5185.7008937688,312.100081502967,0.0383870807868095,2537480.28966113,344.945003421805,28.3331125021307,4199.57586293144,381.931565684882,335.341083786851,434.995077904692,491.307684259867,258.988182380854,932.024150267321,323.14410857494,162.970284069445,640.74328337181,323.14410857494,162.970284069445,640.74328337181
"PB1",94,2772.36,-2.77378076,0.379770485,-4.557935629,-2.10341009,-1.540175043,-2.792271271,352.908559208653,162.625553261743,765.835679970141,355.684321123623,24.6845733333727,5125.11739962439,308.709041122682,0.0379705942150827,2509870.44161217,341.099673243533,28.0184687742104,4152.58192817227,334.823944137285,286.644463248799,391.101479153087,480.783678138143,253.440552445173,912.05982205254,281.196923579237,141.81518802016,557.568698630406,281.196923579237,141.81518802016,557.568698630406
"PB1",94.1,2774.76,-2.392298384,0.513047959,-4.494112224,-2.006569534,-1.330108368,-2.899259802,366.917243467993,169.002209574764,796.606528949508,369.921180907675,25.6691705389674,5330.97397426203,320.219602056031,0.0393842647345802,2603592.93824495,354.156694647557,29.0867475918909,4312.16876233529,430.601976596337,373.457314679394,496.490642867312,517.804407389253,272.955678477859,982.289160668567,341.150759000394,172.051523235205,676.447602311785,341.150759000394,172.051523235205,676.447602311785
"PB1",94.2,2777.16,-2.395632544,0.458262431,-4.316984842,-1.961127283,-1.476473003,-2.813326821,373.681156728812,172.078964133191,811.474009025893,376.796871394313,26.144586326921,5430.41226651003,325.767897871514,0.0400656257187411,2648772.39228999,360.454823405556,29.6019267674877,4389.16293310449,413.112744716582,356.239183024765,479.066166720362,503.620569338374,265.478802878986,955.382030919895,332.285414606563,167.580491098467,658.869036822304,332.285414606563,167.580491098467,658.869036822304
"PB1",94.3,2779.57,-2.646642196,0.381042559,-4.69433504,-2.095275122,-1.551073337,-2.788018344,354.064473969886,163.151945342117,768.373625363145,356.858890756479,24.7658147599695,5142.098862735,309.65984177464,0.0380873725956395,2517611.77190976,342.177739579956,28.1066841943315,4165.7566098694,371.983270433004,317.210613627145,436.213504648612,485.739298391059,256.052860623918,921.460769571262,293.73796420032,148.139972840028,582.435584119635,293.73796420032,148.139972840028,582.435584119635
"PB1",94.4,2781.97,-2.523092261,0.43333322,-4.620414228,-2.016198407,-1.511491349,-2.791551008,365.499815926125,168.357278271886,793.491774239138,368.480460636396,25.5695449131222,5310.13947773197,319.056147174889,0.0392413817456011,2594119.28229301,352.83636299447,28.9787369645701,4296.02916108362,399.822318057843,341.355498468942,468.30324027047,498.813848157017,262.944985432498,946.263549023209,312.079533372147,157.390120557076,618.803993573778,312.079533372147,157.390120557076,618.803993573778
"PB1",94.5,2784.37,-2.823428285,0.322493401,-4.747507172,-2.079391117,-1.727082286,-2.916787906,356.332390545167,164.184612357192,773.35367016854,359.163499601388,24.9252122361757,5175.41909868644,311.524785565626,0.038316424036336,2532796.16933139,344.292559170036,28.2797282454555,4191.60202923456,353.385251200451,306.880603080462,406.937207866678,465.774199894482,245.528448455456,883.586430216469,299.498300093628,151.0450654967,593.857412448425,299.498300093628,151.0450654967,593.857412448425
"PB1",94.6,2786.77,-2.60261546,0.460407056,-4.396380948,-2.065290362,-1.557983804,-2.946866706,358.357864036823,165.106752389045,777.801978773312,361.221844557457,25.0675709870032,5205.18007321661,313.189766627579,0.0385209128026356,2546352.6895844,346.180903584091,28.4342341052141,4214.68071068325,372.99922212044,328.285206165061,423.803501009729,492.284923166606,259.50332459482,933.877999272418,321.05313151296,161.915747976318,636.597208996334,321.05313151296,161.915747976318,636.597208996334
"PB1",94.7,2789.17,-2.534693316,0.441128115,-4.546801738,-2.06928668,-1.486240288,-2.789746067,357.782655011203,164.844888997132,776.538654037933,360.637290731986,25.027142789739,5196.72807076608,312.716990070835,0.038462847901911,2542503.25218648,345.644675569361,28.3903601652209,4208.12702107962,385.58896869285,330.238104393215,450.217133636959,496.533637459517,261.742994006533,941.93792679939,304.589258074476,153.612572829521,603.951971023364,304.589258074476,153.612572829521,603.951971023364
"PB1",94.8,2791.57,-2.969046008,0.32491962,-4.652591893,-2.122564808,-1.759659314,-3.009868003,350.201706929941,161.392718083459,759.893240494434,352.933907519026,24.4943283347598,5085.35451041058,306.48178555649,0.0376970361789033,2491736.60316728,338.574637373453,27.8118430878923,4121.72557964956,321.510872960295,282.798721153444,365.522308623185,464.517119376854,244.865790392501,881.201714001364,294.474496834772,148.511426100285,583.896010987978,294.474496834772,148.511426100285,583.896010987978
