"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"BI10",69.2,1024,-6.985331533,546.44393240975,155.992678792255,1914.19862508481,546.44393240975,155.992678792255,1914.19862508481,19.8879386827947,19.8879386827947,437.767498196247,655.120366623253,571.104317743603,162.65656155554,2005.20740526054,571.104317743603,162.65656155554,2005.20740526054,19.7860050255142,19.7860050255142,458.105588733925,684.103046753281,461.743622416091,128.413985573187,1660.31115606501,461.743622416091,128.413985573187,1660.31115606501,20.8597955047572,20.8597955047572,365.424847023836,558.062397808346,567.226631219031,161.650059030198,1990.38622747416,567.226631219031,161.650059030198,1990.38622747416,19.7977098871278,19.7977098871278,454.928748367759,679.524514070304,618.472604260786,194.030774568868,1971.37986523552,618.472604260786,194.030774568868,1971.37986523552,18.03626117265,18.03626117265,506.923270075021,730.021938446552,624.742631025613,190.167304842461,2052.42092137837,624.742631025613,190.167304842461,2052.42092137837,18.4771284368561,18.4771284368561,509.308132691216,740.17712936001,783.899434941623,236.96466711903,2593.20653822676,783.899434941623,236.96466711903,2593.20653822676,17.9519702251348,17.9519702251348,643.174041785903,924.624828097344,783.899434941623,236.96466711903,2593.20653822676,783.899434941623,236.96466711903,2593.20653822676,17.9519702251348,17.9519702251348,643.174041785903,924.624828097344
"BI10",80.5,1228,-6.562776797,736.386995301148,210.215491858861,2579.57109656186,736.386995301148,210.215491858861,2579.57109656186,18.989230639194,18.989230639194,596.552770366382,876.221220235914,761.453673735442,216.870075230714,2673.5440407275,761.453673735442,216.870075230714,2673.5440407275,18.9282213013492,18.9282213013492,617.324037263544,905.58331020734,631.597988927994,175.651619428684,2271.063716437,631.597988927994,175.651619428684,2271.063716437,19.8464681903128,19.8464681903128,506.248094964744,756.947882891244,757.385000851372,215.841999225411,2657.64791640745,757.385000851372,215.841999225411,2657.64791640745,18.934379297501,18.934379297501,613.978852047792,900.791149654952,823.406204374661,258.323719626326,2624.60519840545,823.406204374661,258.323719626326,2624.60519840545,17.2673689405452,17.2673689405452,681.225617185949,965.586791563374,1235.21819573229,375.991814083754,4057.97130128015,1235.21819573229,375.991814083754,4057.97130128015,16.7078950953347,16.7078950953347,1028.83923539085,1441.59715607373,925.509854657103,279.772027952201,3061.66594758271,925.509854657103,279.772027952201,3061.66594758271,17.5155095794431,17.5155095794431,763.402087405948,1087.61762190826,925.509854657103,279.772027952201,3061.66594758271,925.509854657103,279.772027952201,3061.66594758271,17.5155095794431,17.5155095794431,763.402087405948,1087.61762190826
"BI10",85.3,1270,-7.448044871,394.159485477431,112.520224609057,1380.74466640665,394.159485477431,112.520224609057,1380.74466640665,20.9749689343306,20.9749689343306,311.484655846823,476.83431510804,416.787355975042,118.705455582216,1463.38430065123,416.787355975042,118.705455582216,1463.38430065123,20.8191469167256,20.8191469167256,330.015784004262,503.558927945822,327.666595783729,91.1262689100451,1178.20469637007,327.666595783729,91.1262689100451,1178.20469637007,22.095152760173,22.095152760173,255.268160901255,400.065030666202,413.298274146658,117.783063657122,1450.25488477585,413.298274146658,117.783063657122,1450.25488477585,20.8381428730185,20.8381428730185,327.174589288257,499.421959005058,487.702541367517,153.004840002328,1554.550619789,487.702541367517,153.004840002328,1554.550619789,18.7284530130627,18.7284530130627,396.363400063989,579.041682671045,683.919437085418,208.180312373425,2246.83012092043,683.919437085418,208.180312373425,2246.83012092043,18.2209661177839,18.2209661177839,559.302708181146,808.53616598969,647.224201178534,195.649161802334,2141.07314711836,647.224201178534,195.649161802334,2141.07314711836,18.4833382153071,18.4833382153071,527.595563063386,766.852839293682,647.224201178534,195.649161802334,2141.07314711836,647.224201178534,195.649161802334,2141.07314711836,18.4833382153071,18.4833382153071,527.595563063386,766.852839293682
"BI10",93.5,1342,-5.938596762,1144.16173662301,326.622446845266,4008.01014197396,1144.16173662301,326.622446845266,4008.01014197396,17.8010015146016,17.8010015146016,940.489488557255,1347.83398468876,1164.61377410983,331.694344012947,4089.08161181492,1164.61377410983,331.694344012947,4089.08161181492,17.7890245925617,17.7890245925617,957.440343425075,1371.78720479459,1003.21274785021,279.000166055753,3607.29468973883,1003.21274785021,279.000166055753,3607.29468973883,18.51768737239,18.51768737239,817.440947523346,1188.98454817708,1160.88384059175,330.832388732462,4073.51679353521,1160.88384059175,330.832388732462,4073.51679353521,17.7885259581964,17.7885259581964,954.379717263579,1367.38796391992,1602.01243252441,502.592533622716,5106.41058565616,1602.01243252441,502.592533622716,5106.41058565616,15.7099013783365,15.7099013783365,1350.33785930614,1853.68700574269,727.678185365543,221.500170520531,2390.58751156947,727.678185365543,221.500170520531,2390.58751156947,18.0494841632249,18.0494841632249,596.336026538747,859.020344192339,1577.82534647105,476.960234097279,5219.58152062366,1577.82534647105,476.960234097279,5219.58152062366,16.2466286006122,16.2466286006122,1321.48192246358,1834.16877047853,1577.82534647105,476.960234097279,5219.58152062366,1577.82534647105,476.960234097279,5219.58152062366,16.2466286006122,16.2466286006122,1321.48192246358,1834.16877047853
"BI10",96.8,1371,-6.115450024,1009.86198713501,288.284062170785,3537.55676044317,1009.86198713501,288.284062170785,3537.55676044317,18.1223004989033,18.1223004989033,826.851763202211,1192.87221106782,1032.51261452685,294.070533917862,3625.26052832902,1032.51261452685,294.070533917862,3625.26052832902,18.097637439982,18.097637439982,845.652225027698,1219.37300402599,879.945614213497,244.718752838509,3164.05782144753,879.945614213497,244.718752838509,3164.05782144753,18.875765582763,18.875765582763,713.849142818753,1046.04208560824,1028.57905868598,293.127748950153,3609.26211781894,1028.57905868598,293.127748950153,3609.26211781894,18.0988621566368,18.0988621566368,842.417952682368,1214.74016468958,1639.81952859875,514.453592762549,5226.92060897896,1639.81952859875,514.453592762549,5226.92060897896,15.6603977705991,15.6603977705991,1383.01726770022,1896.62178949728,648.738413135755,197.471453758922,2131.25249582502,648.738413135755,197.471453758922,2131.25249582502,18.36957691799,18.36957691799,529.567911338234,767.908914933275,1608.76452747354,486.312827555566,5321.93098394354,1608.76452747354,486.312827555566,5321.93098394354,16.2038975449282,16.2038975449282,1348.08197170258,1869.4470832445,1608.76452747354,486.312827555566,5321.93098394354,1608.76452747354,486.312827555566,5321.93098394354,16.2038975449282,16.2038975449282,1348.08197170258,1869.4470832445
"BI10",103.7,1487,-6.537192017,749.80912229591,214.047089980501,2626.58894325253,749.80912229591,214.047089980501,2626.58894325253,18.9374164984396,18.9374164984396,607.814645863439,891.80359872838,774.832110665072,220.680395836517,2720.5171417331,774.832110665072,220.680395836517,2720.5171417331,18.8786660476492,18.8786660476492,628.554144062661,921.110077267483,643.691327137791,179.014857561306,2314.54824631255,643.691327137791,179.014857561306,2314.54824631255,19.788265087762,19.788265087762,516.315980976832,771.066673298751,770.759867268214,219.653611422033,2704.58003920496,770.759867268214,219.653611422033,2704.58003920496,18.8845176318029,18.8845176318029,625.205584235087,916.31415030134,1050.29563498721,329.50477382332,3347.81468587975,1050.29563498721,329.50477382332,3347.81468587975,16.6632880951121,16.6632880951121,875.281847478908,1225.30942249552,614.983178283541,187.196595413444,2020.35891056897,614.983178283541,187.196595413444,2020.35891056897,18.5224317914634,18.5224317914634,501.073338556998,728.893018010084,1215.72562083641,367.501243410169,4021.72458368659,1215.72562083641,367.501243410169,4021.72458368659,16.8429319761431,16.8429319761431,1010.96178150239,1420.48946017043,1215.72562083641,367.501243410169,4021.72458368659,1215.72562083641,367.501243410169,4021.72458368659,16.8429319761431,16.8429319761431,1010.96178150239,1420.48946017043
"BI10",115.4,1768,-7.231922358,459.13226644368,131.06792465728,1608.34497563704,459.13226644368,131.06792465728,1608.34497563704,20.4528215842466,20.4528215842466,365.226763152246,553.037769735113,482.848649231192,137.520411938021,1695.33245849687,482.848649231192,137.520411938021,1695.33245849687,20.3234822414842,20.3234822414842,384.716989751444,580.98030871094,384.602374241221,106.960489197012,1382.93109336411,384.602374241221,106.960489197012,1382.93109336411,21.5004258687767,21.5004258687767,301.911225877932,467.29352260451,479.163078826992,136.553426292788,1681.37308849853,479.163078826992,136.553426292788,1681.37308849853,20.3388969321597,20.3388969321597,381.706594087407,576.619563566577,378.248360782288,118.666246356557,1205.66569540423,378.248360782288,118.666246356557,1205.66569540423,19.5303875752554,19.5303875752554,304.374989924457,452.121731640119,502.711344134349,153.021831199224,1651.52052841625,502.711344134349,153.021831199224,1651.52052841625,19.1227082356966,19.1227082356966,406.579320527789,598.84336774091,400.114476128548,120.950455401677,1323.6129907569,400.114476128548,120.950455401677,1323.6129907569,19.9669471383642,19.9669471383642,320.223830187018,480.005122070078,400.114476128548,120.950455401677,1323.6129907569,400.114476128548,120.950455401677,1323.6129907569,19.9669471383642,19.9669471383642,320.223830187018,480.005122070078
"BI10",121.2,1912,-7.323377736,430.423987017025,122.872607359983,1507.77958228604,430.423987017025,122.872607359983,1507.77958228604,20.6705692100631,20.6705692100631,341.452898883958,519.395075150093,453.703673516272,129.219614011753,1593.00137936828,453.703673516272,129.219614011753,1593.00137936828,20.5303200843434,20.5303200843434,360.556857108957,546.850489923587,359.39188136959,99.9492827379586,1292.28065330898,359.39188136959,99.9492827379586,1292.28065330898,21.7481406610685,21.7481406610685,281.230829484871,437.552933254309,450.098769252652,128.270586419303,1579.38704217436,450.098769252652,128.270586419303,1579.38704217436,20.547210540906,20.547210540906,357.616027492283,542.581511013021,377.294497608754,118.366994927927,1202.62525894586,377.294497608754,118.366994927927,1202.62525894586,19.5386993125972,19.5386993125972,303.576060198005,451.012935019502,549.739203190917,167.336783893611,1806.0176877615,549.739203190917,167.336783893611,1806.0176877615,18.8516696557663,18.8516696557663,446.104184637123,653.374221744711,468.508994679545,141.62540884441,1549.8679219121,468.508994679545,141.62540884441,1549.8679219121,19.4545724981952,19.4545724981952,377.362572649047,559.655416710042,468.508994679545,141.62540884441,1549.8679219121,468.508994679545,141.62540884441,1549.8679219121,19.4545724981952,19.4545724981952,377.362572649047,559.655416710042
"BI10",122.3,1943,-7.885190979,289.492678973301,82.6411198028079,1014.09578402508,289.492678973301,82.6411198028079,1014.09578402508,22.1170409160129,22.1170409160129,225.465464715915,353.519893230688,309.5084872655,88.1512969640417,1086.71689457337,309.5084872655,88.1512969640417,1086.71689457337,21.8994605871024,21.8994605871024,241.727798083055,377.289176447945,236.970727384059,65.9031421123614,852.08570998312,236.970727384059,65.9031421123614,852.08570998312,23.404633024037,23.404633024037,181.508598265429,292.432856502689,306.455732083805,87.3347343988871,1075.34666903639,306.455732083805,87.3347343988871,1075.34666903639,21.9267944335285,21.9267944335285,239.259813680025,373.651650487586,264.552204016667,82.9968356005153,843.259482649983,264.552204016667,82.9968356005153,843.259482649983,20.7821458716087,20.7821458716087,209.572579071368,319.531828961966,335.971733328073,102.267455200493,1103.74317395673,335.971733328073,102.267455200493,1103.74317395673,20.4474817126903,20.4474817126903,267.273974596007,404.66949206014,356.780204747818,107.850954706992,1180.25950577554,356.780204747818,107.850954706992,1180.25950577554,20.356394129738,20.356394129738,284.152620092466,429.40778940317,356.780204747818,107.850954706992,1180.25950577554,356.780204747818,107.850954706992,1180.25950577554,20.356394129738,20.356394129738,284.152620092466,429.40778940317
"BI10",132.5,2196,-6.946666456,561.565990578053,160.30955417986,1967.1713478792,561.565990578053,160.30955417986,1967.1713478792,19.8021835258069,19.8021835258069,450.363662505271,672.768318650835,586.336255761589,166.994778912434,2058.68834378822,586.336255761589,166.994778912434,2058.68834378822,19.7042969753647,19.7042969753647,470.802818652092,701.869692871087,475.169957774876,132.147939116589,1708.58880040933,475.169957774876,132.147939116589,1708.58880040933,20.7627918332167,20.7627918332167,376.511408588095,573.828506961657,582.432703506316,165.983534130925,2043.74401286154,582.432703506316,165.983534130925,2043.74401286154,19.715453669195,19.715453669195,467.603453692288,697.261953320344,356.389584055222,111.808585483203,1135.99089975193,356.389584055222,111.808585483203,1135.99089975193,19.7282384493572,19.7282384493572,286.080197104136,426.698971006308,460.0626941763,140.039879248262,1511.41006196906,460.0626941763,140.039879248262,1511.41006196906,19.39920344492,19.39920344492,370.81419615886,549.311192193741,349.643610072637,105.693636170727,1156.65103873571,349.643610072637,105.693636170727,1156.65103873571,20.4266208597101,20.4266208597101,278.223235482896,421.063984662377,349.643610072637,105.693636170727,1156.65103873571,349.643610072637,105.693636170727,1156.65103873571,20.4266208597101,20.4266208597101,278.223235482896,421.063984662377
"BI10",144.2,2368,-6.910696442,576.00950362204,164.432726123533,2017.76712023643,576.00950362204,164.432726123533,2017.76712023643,19.7230671009954,19.7230671009954,462.402762714554,689.616244529525,600.871024073183,171.1344349492,2109.72144605456,600.871024073183,171.1344349492,2109.72144605456,19.6288878068911,19.6288878068911,482.92672489374,718.815323252626,488.010739234515,135.719046209478,1754.7609437266,488.010739234515,135.719046209478,1754.7609437266,20.6733561477893,20.6733561477893,387.122541073104,588.898937395925,596.944654450904,170.119196312009,2094.66614116819,596.944654450904,170.119196312009,2094.66614116819,19.6395422919367,19.6395422919367,479.707456580564,714.181852321245,549.677964197807,172.448125304135,1752.09712365253,549.677964197807,172.448125304135,1752.09712365253,18.3733557032901,18.3733557032901,448.68367661314,650.672251782473,836.172625282937,254.525122244431,2747.01629885125,836.172625282937,254.525122244431,2747.01629885125,17.6766932713514,17.6766932713514,688.364955092665,983.980295473208,698.74123252939,211.222225949172,2311.49590362796,698.74123252939,211.222225949172,2311.49590362796,18.2671928378434,18.2671928378434,571.100824145723,826.381640913058,698.74123252939,211.222225949172,2311.49590362796,698.74123252939,211.222225949172,2311.49590362796,18.2671928378434,18.2671928378434,571.100824145723,826.381640913058
"BI10",156.6,2501,-6.669055902,683.155585770663,195.019586705464,2393.10093029021,683.155585770663,195.019586705464,2393.10093029021,19.2075365219184,19.2075365219184,551.938227132237,814.372944409088,708.307981411834,201.733618884174,2486.94391795827,708.307981411834,201.733618884174,2486.94391795827,19.1368893462654,19.1368893462654,572.759866778285,843.856096045382,583.746916171037,162.343916477595,2099.0035816108,583.746916171037,162.343916477595,2099.0035816108,20.0919542288619,20.0919542288619,466.460752961559,701.033079380514,704.265445307671,200.703818440699,2471.25252178977,704.265445307671,200.703818440699,2471.25252178977,19.1443544056207,19.1443544056207,569.438372501648,839.092518113695,615.997712383812,193.254337286836,1963.49115362358,615.997712383812,193.254337286836,1963.49115362358,18.0475201333299,18.0475201333299,504.825401220492,727.170023547132,373.506397063636,113.69274537005,1227.05303837451,373.506397063636,113.69274537005,1227.05303837451,20.0818599495281,20.0818599495281,298.499365502789,448.513428624484,687.452614742291,207.809793898684,2274.15218816116,687.452614742291,207.809793898684,2274.15218816116,18.3127352495984,18.3127352495984,561.561237438093,813.343992046489,687.452614742291,207.809793898684,2274.15218816116,687.452614742291,207.809793898684,2274.15218816116,18.3127352495984,18.3127352495984,561.561237438093,813.343992046489
"BI10",160.5,2532,-6.811931242,617.607099115471,176.307540660721,2163.48391820548,617.607099115471,176.307540660721,2163.48391820548,19.5090477782107,19.5090477782107,497.117835067413,738.096363163529,642.659794608865,183.03631962383,2256.44622037591,642.659794608865,183.03631962383,2256.44622037591,19.4247692837658,19.4247692837658,517.82461222657,767.49497699116,525.081172512404,146.028581313028,1888.05667526132,525.081172512404,146.028581313028,1888.05667526132,20.4317027025263,20.4317027025263,417.79814839773,632.364196627078,638.677574025722,182.012377170378,2241.10607149285,638.677574025722,182.012377170378,2241.10607149285,19.434082202917,19.434082202917,514.556449277967,762.798698773477,502.84539139977,157.755541813041,1602.81841605063,502.84539139977,157.755541813041,1602.81841605063,18.6363894591893,18.6363894591893,409.133165880924,596.557616918616,994.712331568541,302.783504428714,3267.85511133245,994.712331568541,302.783504428714,3267.85511133245,17.2320686266787,17.2320686266787,823.302819954615,1166.12184318247,544.864678176259,164.706939862216,1802.4590692564,544.864678176259,164.706939862216,1802.4590692564,18.9883752062943,18.9883752062943,441.403728717583,648.325627634935,544.864678176259,164.706939862216,1802.4590692564,544.864678176259,164.706939862216,1802.4590692564,18.9883752062943,18.9883752062943,441.403728717583,648.325627634935
"BI10",167.6,2579,-6.811083197,617.976983955694,176.413131232139,2164.7796285439,617.976983955694,176.413131232139,2164.7796285439,19.5072302168018,19.5072302168018,497.426791008608,738.52717690278,643.030917760635,183.142019430161,2257.74927284649,643.030917760635,183.142019430161,2257.74927284649,19.4230350055541,19.4230350055541,518.134797507451,767.927038013819,525.411375249122,146.120412899671,1889.24399926737,525.411375249122,146.120412899671,1889.24399926737,20.4296522112374,20.4296522112374,418.071658607447,632.751091890798,639.048264043986,182.118017597037,2242.40681491075,639.048264043986,182.118017597037,2242.40681491075,19.4323366376749,19.4323366376749,514.866254097741,763.230273990231,586.186311666115,183.901733578299,1868.46738907126,586.186311666115,183.901733578299,1868.46738907126,18.1879827105251,18.1879827105251,479.570846648817,692.801776683413,331.432392769375,100.885711556086,1088.83041297444,331.432392769375,100.885711556086,1088.83041297444,20.4954104635519,20.4954104635519,263.50396346212,399.36082207663,613.552675429983,185.470608872276,2029.68485312155,613.552675429983,185.470608872276,2029.68485312155,18.6371724069569,18.6371724069569,499.2038055026,727.901545357366,613.552675429983,185.470608872276,2029.68485312155,613.552675429983,185.470608872276,2029.68485312155,18.6371724069569,18.6371724069569,499.2038055026,727.901545357366
"BI10",179.6,2658,-6.75049127,644.986365072017,184.123466113663,2259.39376392145,644.986365072017,184.123466113663,2259.39376392145,19.3782380984193,19.3782380984193,519.999371546021,769.973358598013,670.109569760952,190.854306466149,2352.8252717989,670.109569760952,190.854306466149,2352.8252717989,19.2999190746094,19.2999190746094,540.778965085875,799.44017443603,549.549482617015,152.833381787223,1976.03841721624,549.549482617015,152.833381787223,1976.03841721624,20.2842043924798,20.2842043924798,438.077742325165,661.021222908866,666.09819414723,189.82679316802,2337.32444636245,666.09819414723,189.82679316802,2337.32444636245,19.308424243191,19.308424243191,537.485128945049,794.711259349411,673.396562032635,211.26183378708,2146.44984202113,673.396562032635,211.26183378708,2146.44984202113,17.8006233601224,17.8006233601224,553.527776305192,793.265347760077,833.979645200455,253.857594383919,2739.81186301171,833.979645200455,253.857594383919,2739.81186301171,17.683594708429,17.683594708429,686.502064792413,981.457225608497,657.177044750413,198.657803164696,2173.99800695892,657.177044750413,198.657803164696,2173.99800695892,18.4398624653551,18.4398624653551,535.994501544551,778.359587956274,657.177044750413,198.657803164696,2173.99800695892,657.177044750413,198.657803164696,2173.99800695892,18.4398624653551,18.4398624653551,535.994501544551,778.359587956274
"BI10",183.3,2693,-7.023897161,531.766421249598,151.802707693521,1862.78315495866,531.766421249598,151.802707693521,1862.78315495866,19.9742163597864,19.9742163597864,425.55024574051,637.982596758686,556.305738478737,158.441769363738,1953.24803495411,556.305738478737,158.441769363738,1953.24803495411,19.8681807483746,19.8681807483746,445.777908844201,666.833568113272,448.729739892667,124.794737918245,1613.51658590008,448.729739892667,124.794737918245,1613.51658590008,20.9574568114711,20.9574568114711,354.687398454435,542.7720813309,552.455146497648,157.440434083563,1938.55340064514,552.455146497648,157.440434083563,1938.55340064514,19.8804411220694,19.8804411220694,442.624626372341,662.285666622955,571.199192280907,179.199888479851,1820.69598385406,571.199192280907,179.199888479851,1820.69598385406,18.2621922846988,18.2621922846988,466.885697457922,675.512687103893,1273.01022991433,387.495446024341,4182.1266858572,1273.01022991433,387.495446024341,4182.1266858572,16.6374640706198,16.6374640706198,1061.21361029702,1484.80684953164,557.093789604474,168.403673383862,1842.91401832102,557.093789604474,168.403673383862,1842.91401832102,18.9217159565393,18.9217159565393,451.682085123994,662.505494084953,557.093789604474,168.403673383862,1842.91401832102,557.093789604474,168.403673383862,1842.91401832102,18.9217159565393,18.9217159565393,451.682085123994,662.505494084953
"BI10",187,2729,-6.786299747,628.884965555193,179.527019353137,2202.99039847255,628.884965555193,179.527019353137,2202.99039847255,19.4542625724866,19.4542625724866,506.540033077194,751.229898033191,653.971867550123,186.258117868956,2296.1640997999,653.971867550123,186.258117868956,2296.1640997999,19.3724884955447,19.3724884955447,527.281242744876,780.662492355369,535.153543218695,148.829774884034,1924.27432644223,535.153543218695,148.829774884034,1924.27432644223,20.3699094445469,20.3699094445469,426.143251075763,644.163835361627,649.976928463559,185.232503326927,2280.75526674323,649.976928463559,185.232503326927,2280.75526674323,19.3814619860198,19.3814619860198,524.001897155495,775.951959771622,545.533964600368,171.148045969716,1738.88813539394,545.533964600368,171.148045969716,1738.88813539394,18.3954194814348,18.3954194814348,445.180703398429,645.887225802308,599.04866817274,182.34624153767,1968.01043889571,599.04866817274,182.34624153767,1968.01043889571,18.5984640246053,18.5984640246053,487.634817132756,710.462519212724,523.561558775556,158.267227862984,1731.98652386077,523.561558775556,158.267227862984,1731.98652386077,19.1093386867192,19.1093386867192,423.512407275669,623.610710275444,523.561558775556,158.267227862984,1731.98652386077,523.561558775556,158.267227862984,1731.98652386077,19.1093386867192,19.1093386867192,423.512407275669,623.610710275444
"BI10",192.8,2816,-6.509717874,764.494968504288,218.239440475223,2678.03361113696,764.494968504288,218.239440475223,2678.03361113696,18.8820899648169,18.8820899648169,620.14234077481,908.847596233766,789.460351519655,224.846673844033,2771.87843594191,789.460351519655,224.846673844033,2771.87843594191,18.8257393973065,18.8257393973065,640.838603097505,938.082099941806,656.935679264341,182.698200352281,2362.17152581883,656.935679264341,182.698200352281,2362.17152581883,19.7261427854026,19.7261427854026,527.347609164403,786.523749364279,785.385540645539,223.821682585618,2755.90121711793,785.385540645539,223.821682585618,2755.90121711793,18.8312654161705,18.8312654161705,637.487504946352,933.283576344727,538.622089299475,168.979612785907,1716.85655031592,538.622089299475,168.979612785907,1716.85655031592,18.4327158970502,18.4327158970502,439.339409820147,637.904768778803,337.538204849419,102.744278219338,1108.88938739486,337.538204849419,102.744278219338,1108.88938739486,20.4311436382938,20.4311436382938,268.575289382516,406.501120316322,480.817786403014,145.34622889272,1590.5864602248,480.817786403014,145.34622889272,1590.5864602248,19.3728758182262,19.3728758182262,387.669553731214,573.966019074815,480.817786403014,145.34622889272,1590.5864602248,480.817786403014,145.34622889272,1590.5864602248,19.3728758182262,19.3728758182262,387.669553731214,573.966019074815
"BI10",206,3085,-6.148408027,986.635400896748,281.653597100876,3456.19379380423,986.635400896748,281.653597100876,3456.19379380423,18.1834635780094,18.1834635780094,807.23091212694,1166.03988966656,1009.60467600935,287.546110277881,3544.82834365211,1009.60467600935,287.546110277881,3544.82834365211,18.1563374162177,18.1563374162177,826.297444463181,1192.91190755552,858.707254284535,238.812223082353,3087.690148534,858.707254284535,238.812223082353,3087.690148534,18.9440326734225,18.9440326734225,696.033471463824,1021.38103710525,1005.64423330824,286.591709081589,3528.78430163588,1005.64423330824,286.591709081589,3528.78430163588,18.1578966483157,18.1578966483157,823.040392774379,1188.24807384209,499.611560505669,156.741005827317,1592.51058823694,499.611560505669,156.741005827317,1592.51058823694,18.6557396575751,18.6557396575751,406.405328478583,592.817792532755,923.103106242825,280.986155079123,3032.60260106127,923.103106242825,280.986155079123,3032.60260106127,17.4206307651765,17.4206307651765,762.292722522388,1083.91348996326,500.151460188051,151.190597913091,1654.54391067382,500.151460188051,151.190597913091,1654.54391067382,19.2499892507099,19.2499892507099,403.872357864582,596.430562511519,500.151460188051,151.190597913091,1654.54391067382,500.151460188051,151.190597913091,1654.54391067382,19.2499892507099,19.2499892507099,403.872357864582,596.430562511519
"BI10",217.5,3305,-6.663967305,685.614273455096,195.721465261452,2401.71373812998,685.614273455096,195.721465261452,2401.71373812998,19.1969697843907,19.1969697843907,553.997108542452,817.231438367741,710.765887478224,202.433656577752,2495.57388501093,710.765887478224,202.433656577752,2495.57388501093,19.1267935987093,19.1267935987093,574.81916321023,846.712611746219,585.953095676084,162.957469733946,2106.9364349664,585.953095676084,162.957469733946,2106.9364349664,20.0800621224569,20.0800621224569,468.293350055867,703.612841296301,706.721709107387,201.403812352064,2479.87149940634,706.721709107387,201.403812352064,2479.87149940634,19.1341947941242,19.1341947941242,571.496200634416,841.947217580358,615.201513859484,193.004549316727,1960.95327283666,615.201513859484,193.004549316727,1960.95327283666,18.0511548763722,18.0511548763722,504.150535790922,726.252491928046,521.207507831654,158.651934581903,1712.28461182011,521.207507831654,158.651934581903,1712.28461182011,19.0122658627171,19.0122658627171,422.114150746257,620.30086491705,561.900717671351,169.856757872075,1858.81574848714,561.900717671351,169.856757872075,1858.81574848714,18.8960393140042,18.8960393140042,455.723737154501,668.077698188202,561.900717671351,169.856757872075,1858.81574848714,561.900717671351,169.856757872075,1858.81574848714,18.8960393140042,18.8960393140042,455.723737154501,668.077698188202
