"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER1",212.8,7297.2,-5.492162312,-2.797224524,-7.154710049,-5.414775648,-6.643884426,-3.702320389,6822.03929136083,2812.60733040851,16547.0023453688,10.0368732932539,10.0368732932539,6137.31985167095,7506.75873105072,6934.31275005327,630.425143122249,76273.4383933463,27.1119232198685,27.1119232198685,5054.28720143328,8814.33829867326,6447.2104558161,2968.95599065356,14000.3835666268,8.84051493479616,8.84051493479616,5877.24385259194,7017.17705904026,6929.83671472565,649.738625817902,73910.7003717193,26.7653854652046,26.7653854652046,5075.03920592006,8784.63422353124,7057.6705258171,3367.30688541143,14792.4483707702,8.3504016107225,8.3504016107225,6468.32669254979,7647.01435908442,6141.85187794806,2993.36582758678,12601.9827389643,8.23956910779693,8.23956910779693,5635.78974796601,6647.91400793012,7127.82968829779,3383.43819567612,15016.0733334237,8.39871921798482,8.39871921798482,6529.1832864415,7726.47609015409,7127.82968829779,3383.43819567612,15016.0733334237,8.39871921798482,8.39871921798482,6529.1832864415,7726.47609015409
"KER1",212.9,7299,-5.768555931,-3.016380925,-7.567862605,-5.583731244,-6.874715425,-3.975544113,5775.78642468987,2379.13930305091,14021.7551703898,10.2400604752911,10.2400604752911,5184.34240187797,6367.23044750177,5902.95465684707,536.521518029427,64945.9015339648,27.6176908725032,27.6176908725032,4272.69488737501,7533.21442631913,5435.44970690298,2500.31712253995,11816.1465399474,9.0286245220653,9.0286245220653,4944.70336178101,5926.19605202495,5897.9931461433,552.847480409071,62922.0976574112,27.2654352353746,27.2654352353746,4289.87964469476,7506.10664759183,6283.28564898957,2997.83773575912,13169.3847455026,8.4613711351925,8.4613711351925,5751.63353074428,6814.93776723487,5699.14812802537,2777.60447366663,11693.6337383914,8.31084497278131,8.31084497278131,5225.50076233602,6172.79549371473,6115.42994677948,2902.87228648088,12883.268619201,8.54629091698162,8.54629091698162,5592.78751270349,6638.07238085547,6115.42994677948,2902.87228648088,12883.268619201,8.54629091698162,8.54629091698162,5592.78751270349,6638.07238085547
"KER1",213,7301,-5.627551037,-3.035986013,-6.835862243,-7.774131882,-6.694211726,-3.742845456,6287.77873897328,2591.30816272405,15257.2210588504,10.1350129372496,10.1350129372496,5650.51155031271,6925.04592763385,6408.36067280126,582.538723646986,70496.7495647418,27.3572727909043,27.3572727909043,4655.20796211799,8161.51338348454,5930.02971807852,2729.47979198617,12883.4998377862,8.93113987248438,8.93113987248438,5400.41046947704,6459.64896668001,6403.61191509957,600.326406903088,68306.5830316289,27.0079551181916,27.0079551181916,4674.12728312631,8133.09654707284,4057.56835757814,1935.91891524556,8504.41660896268,8.90673513778476,8.90673513778477,3696.17149093409,4418.96522422219,4740.04765249018,2310.16588254769,9725.73091725324,8.49178438494495,8.49178438494495,4337.53302609707,5142.56227888329,3712.19983243242,1762.10701606057,7820.42604127377,9.06533574385154,9.06533574385154,3375.67645413973,4048.72321072511,3712.19983243242,1762.10701606057,7820.42604127377,9.06533574385154,9.06533574385154,3375.67645413973,4048.72321072511
"KER1",213.1,7302.8,-5.570134931,-3.04831636,-7.236014155,-5.679568772,-6.956429292,-3.985389631,6509.04084458667,2682.97100493365,15791.304728448,10.0930720343754,10.0930720343754,5852.07866339562,7166.00302577771,6626.35271504893,602.386484715502,72890.9950975637,27.2526696651246,27.2526696651246,4820.49469877062,8432.21073132723,6144.08828595272,2828.61813994089,13345.6758735098,8.89235605887745,8.89235605887745,5597.73407899402,6690.44249291141,6621.71087634358,620.806015435313,70629.2365726209,26.9045357628004,26.9045357628004,4840.17030550848,8403.25144717867,6800.02135532787,3244.3790974628,14252.4313724855,8.38559217574423,8.38559217574423,6229.79929660656,7370.24341404918,5354.6323714496,2609.6971855567,10986.7489577185,8.37120334615356,8.37120334615356,4906.38520719659,5802.87953570261,6544.22784266906,3106.41407165572,13786.6095983586,8.48037404772378,8.48037404772378,5989.25284307544,7099.20284226268,6544.22784266906,3106.41407165572,13786.6095983586,8.48037404772378,8.48037404772378,5989.25284307544,7099.20284226268
"KER1",213.2,7304.7,-5.252273428,-3.009950299,-6.586382036,-8.098970122,-6.772099182,-3.900034571,7882.57050449514,3251.57292833523,19109.1878078064,9.86931343050183,9.86931343050183,7104.61491502622,8660.52609396405,7974.45223361451,725.120645889038,87698.3558346105,26.6881195510976,26.6881195510976,5846.22088796229,10102.6835792667,7476.8150735147,3445.18520551199,16226.3449738775,8.68685288558783,8.68685288558783,6827.31514755103,8126.31499947838,7970.65483681786,747.464096816079,84995.8396641498,26.3464115318299,26.3464115318299,5870.67331172813,10070.6363619076,4465.98604308878,2130.78033297724,9360.43524918196,8.80509474760565,8.80509474760566,4072.75174057997,4859.2203455976,4394.12257548769,2141.57173130767,9015.95446285645,8.56850110692658,8.56850110692658,4017.61213396732,4770.63301700807,3782.61536511141,1795.53186110507,7968.76920444667,9.0446579877409,9.0446579877409,3440.49074234534,4124.73998787747,3782.61536511141,1795.53186110507,7968.76920444667,9.0446579877409,9.0446579877409,3440.49074234534,4124.73998787747
"KER1",213.3,7306.5,-5.572941999,-3.086004892,-7.035222268,-4.913906653,-7.900219705,-3.840854862,6498.04452473766,2678.41594384015,15764.7592946053,10.0951114522721,10.0951114522721,5842.05968774712,7154.02936172819,6615.52471339763,601.400622534107,72772.0683912207,27.2577646156624,27.2577646156624,4812.28055892873,8418.76886786653,6133.44555861409,2823.68977325335,13322.6938656011,8.89424010061339,8.89424010061339,5587.92218419054,6678.96893303763,6610.87735621124,619.788749621173,70513.8637085281,26.9095730058588,26.9095730058588,4831.91848771378,8389.83622470869,7558.38275287949,3606.20323564898,15841.9107592934,8.28631107551388,8.28631107551388,6932.07164569791,8184.69386006108,6580.74045333734,3207.26777276483,13502.5036830207,8.17488424542387,8.17488424542387,6042.77253878523,7118.70836788945,8022.32954885577,3808.03938938977,16900.5004438144,8.28827254818288,8.28827254818288,7357.4170111332,8687.24208657835,8022.32954885577,3808.03938938977,16900.5004438144,8.28827254818288,8.28827254818288,7357.4170111332,8687.24208657835
"KER1",213.4,7308.3,-5.50353374,-3.074930876,-6.573490773,-7.185292314,-6.779827206,-3.688784753,6775.47132659558,2793.32231758922,16434.5558722127,10.0450153103367,10.0450153103367,6094.87419449158,7456.06845869958,6888.52423945539,626.256304498052,75770.5205628186,27.1323564733538,27.1323564733538,5019.50528705297,8757.54319185781,6402.0891512395,2948.06968890955,13902.9093018418,8.84801645834519,8.84801645834519,5835.6312494599,6968.5470530191,6884.02248401318,645.436775242775,73422.7849700286,26.7855867538369,26.7855867538369,5040.09666940419,8727.94829862216,4977.83753717375,2374.99137315482,10433.2448642039,8.69286292399811,8.69286292399812,4545.12094348792,5410.55413085959,4909.82055298396,2392.90841833123,10074.0745771269,8.45662402600742,8.45662402600742,4494.61548846646,5325.02561750145,4754.6430639493,2256.93396908511,10016.5228470221,8.8003450932139,8.8003450932139,4336.2180663712,5173.0680615274,4754.6430639493,2256.93396908511,10016.5228470221,8.8003450932139,8.8003450932139,4336.2180663712,5173.0680615274
"KER1",213.5,7310.3,-5.571649988,-2.902499267,-7.316341947,-5.66635794,-6.658286086,-3.794046468,6503.10349859671,2680.51155355666,15776.971771432,10.094172627269,10.094172627269,5846.66900531839,7159.53799187503,6620.5063251903,601.854185787775,72826.7826940734,27.2554193166663,27.2554193166663,4816.05956537327,8424.95308500733,6138.34180180839,2825.9571032829,13333.2668185432,8.8933727776512,8.8933727776512,5592.43618300718,6684.2474206096,6615.86150421064,620.256760424968,70566.9429752086,26.9072542700465,26.9072542700465,4835.71482711857,8396.00818130272,6592.30410784987,3145.27448283212,13817.0686493608,8.41517540264385,8.41517540264385,6037.55015409861,7147.05806160113,5912.536919056,2881.60416753006,12131.4694131513,8.27566956885903,8.27566956885903,5423.23490049813,6401.83893761388,6474.06061141,3073.1070903292,13638.7895274162,8.49079134071208,8.49079134071208,5924.36163362394,7023.75958919605,6474.06061141,3073.1070903292,13638.7895274162,8.49079134071208,8.49079134071208,5924.36163362394,7023.75958919605
"KER1",213.6,7312.1,-5.569525195,-2.878282112,-7.47461335,-5.425631015,-6.909299541,-3.824474724,6511.43186413705,2683.96144324456,15797.0767531014,10.0926291929889,10.0926291929889,5854.25719093557,7168.60653733853,6628.70705643208,602.600841449927,72916.8534419373,27.2515632261616,27.2515632261616,4822.28076187145,8435.1333509927,6146.40248136583,2829.68977351829,13350.6732138938,8.89194698133437,8.89194698133436,5599.86763146336,6692.9373312683,6624.0664204556,621.027200544462,70654.3222328087,26.9034418564798,26.9034418564798,4841.96456249373,8406.16827841748,6770.12263503113,3230.1140270898,14189.7654723527,8.38978156273487,8.38978156273487,6202.12413442275,7338.12113563951,5940.02994506117,2895.00349499289,12187.8801905591,8.27125131378998,8.27125131378998,5448.71514019078,6431.34474993156,6669.97523937645,3166.10384591128,14051.5194254754,8.4620437947102,8.4620437947102,6105.55901352409,7234.39146522881,6669.97523937645,3166.10384591128,14051.5194254754,8.4620437947102,8.4620437947102,6105.55901352409,7234.39146522881
"KER1",213.7,7314,-5.483473729,-2.924884368,-6.880817927,NA,-6.609942972,-3.856606182,6857.83612788081,2827.43118231089,16633.4433358088,10.0306645510876,10.0306645510876,6169.94959042979,7545.72266533183,6969.50345430224,633.629088715522,76659.9565338752,27.096332042425,27.096332042425,5081.02365661623,8857.98325198826,6481.90055549271,2985.01287492385,14075.327836691,8.83479671407422,8.83479671407422,5909.23781820648,7054.56329277894,6965.0474354478,653.044820009119,74285.6911067155,26.74997133876,26.74997133876,5101.89924273448,8828.19562816113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",213.8,7315.7,-5.231131667,-3.025798292,-6.583524476,-5.825838774,-7.733430059,-3.79954257,7983.59385822944,3293.36410673786,19353.3933168089,9.85492393060792,9.85492393060792,7196.81675657224,8770.37095988663,8073.2837255653,734.117879635052,88783.9840461032,26.6514213154269,26.6514213154269,5921.6388658751,10224.9285852555,7575.08378264655,3490.60036259173,16438.9756355578,8.67372275423678,8.67372275423678,6918.04201693864,8232.12554835447,8069.55973229901,756.750024422719,86049.2793810165,26.3101332004252,26.3101332004252,5946.44781804327,10192.6716465547,7133.44639083775,3403.46054136613,14951.2699772716,8.34035065482265,8.34035065482265,6538.49194806809,7728.40083360741,4778.33516507514,2328.82613910754,9804.29005255996,8.48372044744093,8.48372044744093,4372.9545676284,5183.71576252188,7088.94211841239,3364.97904400709,14934.1495744825,8.40390139152333,8.40390139152333,6493.19441307885,7684.68982374593,7088.94211841239,3364.97904400709,14934.1495744825,8.40390139152333,8.40390139152333,6493.19441307885,7684.68982374593
"KER1",213.9,7317.7,-5.853569908,-3.022693559,-6.758026182,-6.259035016,-7.106332876,-3.865478145,5487.46703719103,2259.62335699694,13326.2450093796,10.3048286454445,10.3048286454445,4921.99296203324,6052.94111234882,5617.70519794737,510.5491331299,61813.0746742749,27.7771710497648,27.7771710497648,4057.265616042,7178.14477985274,5157.41876849576,2371.43184873368,11216.4169372339,9.08896680488002,9.08896680488002,4688.66268863853,5626.17484835299,5612.64650511377,526.052197963156,59883.4125460155,27.423122564489,27.423122564489,4073.48357490492,7151.80943532264,5195.54908679894,2478.8644000133,10889.5550370535,8.64936918562806,8.64936918562807,4746.16686506117,5644.93130853671,5008.84480774494,2441.17005442963,10277.2546560405,8.43680222173424,8.43680222173424,4586.2584777219,5431.43113776799,5307.26702707559,2519.25351184258,11180.7260223218,8.68752425790201,8.68752425790201,4846.19691666677,5768.33713748442,5307.26702707559,2519.25351184258,11180.7260223218,8.68752425790201,8.68752425790201,4846.19691666677,5768.33713748442
"KER1",214,7319.5,-5.451674953,-3.04285061,-6.805534039,-7.436805816,NA,-3.708705648,6990.45577830216,2882.34615834175,16953.7138511189,10.0080324187472,10.0080324187472,6290.84869779149,7690.06285881282,7099.82531545514,645.494192107313,78091.3602729944,27.039427620071,27.039427620071,5180.07318813116,9019.57744277911,6610.45981632144,3044.51182850811,14353.0987707194,8.81396818296813,8.81396818296813,6027.81599136298,7193.1036412799,7095.44529181942,665.288748846691,75674.4255430119,26.6937135185975,26.6937135185975,5201.40745275233,8989.48313088652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",214.1,7321.4,-5.733997691,-3.051389175,-7.665519103,-5.933863557,-7.023665216,-3.92904067,5897.2749462307,2429.49178962703,14314.8669775004,10.2140426690134,10.2140426690134,5294.92476691366,6499.62512554774,6023.00857123856,547.452525886585,66264.4348758171,27.5533970786926,27.5533970786926,4363.46510352151,7682.55203895561,5552.70947837766,2554.66195991873,12069.1437986754,9.00443488914922,9.00443488914921,5052.71936881353,6052.6995879418,6018.09300711092,564.125286177455,64201.0637169781,27.2018655827144,27.2018655827144,4381.05943667387,7655.12657754796,5778.33934229856,2756.92125077105,12111.0479834769,8.54320862161423,8.54320862161424,5284.68375742118,6271.99492717593,5115.4064664151,2493.10520915706,10495.9001411291,8.41600508866102,8.41600508866102,4684.89359789591,5545.91933493428,5509.6862842312,2615.33788480748,11607.159108193,8.64977525593029,8.64977525593029,5033.11080333838,5986.26176512401,5509.6862842312,2615.33788480748,11607.159108193,8.64977525593029,8.64977525593029,5033.11080333838,5986.26176512401
"KER1",214.2,7323.2,-5.653365989,-2.945778858,-6.985593129,-5.435793482,-6.959617642,-3.845532695,6190.76327608536,2551.11187330079,15023.0769342699,10.1540260513559,10.154026051356,5562.15156025387,6819.37499191684,6312.70023138436,573.828936729965,69446.1043362702,27.4045725348865,27.4045725348865,4582.73171756468,8042.66874520404,5836.23257323827,2686.03009988382,12681.0234369305,8.94874800569541,8.9487480056954,5313.96282723286,6358.50231924368,6307.9073759237,591.33960501965,67287.3846525304,27.0547202745185,27.0547202745185,4601.32068019182,8014.49407165557,6770.67972129665,3230.37982023087,14190.9330912987,8.38970329684091,8.38970329684091,6202.63978150049,7338.71966109281,5705.52376054353,2780.71177760173,11706.7153972364,8.30977063644883,8.30977063644883,5231.40782243428,6179.63969865279,6944.87628908668,3296.59387615823,14630.6486278273,8.42340775023197,8.42340775023197,6359.88104150773,7529.87153666563,6944.87628908668,3296.59387615823,14630.6486278273,8.42340775023197,8.42340775023197,6359.88104150773,7529.87153666563
"KER1",214.3,7325,-5.422365087,-3.024958692,-6.863922127,-5.844090716,-7.757740003,-3.789546726,7114.96546964275,2933.89684015593,17254.4354461754,9.98729749742489,9.98729749742488,6404.37270135047,7825.55823793502,7222.10398895242,656.626888461768,79434.435207841,26.987194154068,26.987194154068,5273.06076344514,9171.14721445971,6731.21374106062,3100.38850458895,14614.0518714929,8.79490727467202,8.79490727467202,6139.20973407435,7323.21774804688,7217.79790936827,676.777127109004,76977.4931416825,26.6420741392128,26.6420741392128,5294.82683913582,9140.76897960071,6437.62206550406,3071.47365799407,13492.8644920662,8.43795867773018,8.43795867773018,5894.41817578839,6980.82595521974,4545.11228344651,2215.15986744361,9325.75836748822,8.5341280755198,8.5341280755198,4157.226580001,4932.99798689201,6457.12590238336,3065.06852265025,13603.1134740108,8.49332630961739,8.49332630961739,5908.70112927111,7005.5506754956,6457.12590238336,3065.06852265025,13603.1134740108,8.49332630961739,8.49332630961739,5908.70112927111,7005.5506754956
"KER1",214.4,7326.8,-5.702102407,-3.048252663,-7.692137361,-5.095312795,-7.170840437,-3.743934699,6011.66832436025,2476.89924212815,14590.8866325401,10.1901873443583,10.1901873443583,5399.06805958649,6624.268589134,6135.97703798009,557.738344922591,67505.1564113714,27.4943292232391,27.4943292232391,4448.93131009549,7823.02276586469,5663.1771015793,2605.85180329226,12307.5206515323,8.98228157820717,8.98228157820717,5154.4945880429,6171.8596151157,6131.10735955073,574.737677594008,65404.5818114796,27.1434637022151,27.1434637022151,4466.91245886724,7795.30226023422,6934.56140592302,3308.56991468435,14534.4191395468,8.36701620166021,8.36701620166021,6354.34552957536,7514.77728227067,8612.93829708317,4197.70383362219,17672.2105821719,7.9320848260139,7.9320848260139,7929.75272534629,9296.12386882004,7113.28900252678,3376.5360229559,14985.440726669,8.40065285112975,8.40065285112975,6515.72628712692,7710.85171792665,7113.28900252678,3376.5360229559,14985.440726669,8.40065285112975,8.40065285112975,6515.72628712692,7710.85171792665
"KER1",214.5,7328.7,-5.593247303,-2.848875542,-6.685428702,-5.659938678,-6.629339235,-3.688735352,6419.05244559069,2645.69337594823,15574.0777347171,10.1098976649118,10.1098976649118,5770.09281228446,7068.01207889693,6537.72403613055,594.317046161886,71917.5663034183,27.2946779262033,27.2946779262033,4753.27331676473,8322.17475549636,6057.00697989532,2788.29101108946,13157.641511804,8.90790551208019,8.90790551208018,5517.45452126614,6596.5594385245,6533.03766200038,612.479591185703,69684.9033132514,26.9460683714795,26.9460683714795,4772.64086686325,8293.43445713751,6601.4853034026,3149.65495127252,13836.3118770942,8.41384376943297,8.41384376943297,6046.04664351223,7156.92396329298,4955.9682244472,2415.39949521258,10168.7613541414,8.44732573939925,8.44732573939925,4537.32144498702,5374.61500390737,6886.79313055502,3269.02296247265,14508.2858601843,8.43141297277817,8.43141297277817,6306.139161137,7467.44709997303,6886.79313055502,3269.02296247265,14508.2858601843,8.43141297277817,8.43141297277817,6306.139161137,7467.44709997303
"KER1",214.6,7330.5,-5.285047897,-3.103360734,-7.408506324,-6.052671171,-7.854793427,-3.752150062,7728.48268611495,3187.82210349343,18736.7559074652,9.89173968446781,9.89173968446781,6964.00129724529,8492.96407498461,7823.62745990434,711.389968583112,86041.6218031307,26.7452160697859,26.7452160697858,5731.18139125783,9916.07352855085,7326.99045583959,3375.93052043894,15902.2197924217,8.70733769588217,8.70733769588217,6689.00465390458,7964.9762577746,7819.72091335088,733.293103776905,83388.2588664036,26.4028552857045,26.4028552857045,5755.09131685288,9884.35050984888,6365.24029005757,3036.93936655219,13341.1566909779,8.44885196908182,8.44885196908182,5827.45056047425,6903.03001964088,5406.19459487672,2634.82716274734,11092.545427989,8.36186981194447,8.36186981194447,4954.13564107275,5858.25354868069,6022.70451732114,2858.85737963555,12687.9255892033,8.56129396454517,8.56129396454517,5507.08307897734,6538.32595566495,6022.70451732114,2858.85737963555,12687.9255892033,8.56129396454517,8.56129396454517,5507.08307897734,6538.32595566495
"KER1",214.7,7332.2,-5.551293671,-3.300971022,-7.554001419,-7.03412596,NA,-3.881158964,6583.33218516762,2713.74393204934,15970.6529965539,10.0794126027909,10.079412602791,5919.77097121224,7246.893399123,6699.49124357255,609.045543317896,73694.2966172863,27.2185224881322,27.2185224881322,4875.98871285031,8522.99377429479,6216.0026558282,2861.91793178328,13500.9772950363,8.87974223777344,8.87974223777344,5664.0376424975,6767.96766915889,6694.88724001901,627.677242785321,71408.5394552041,26.8707754806316,26.8707754806316,4895.91912107204,8493.85535896597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",214.8,7334.1,-5.90179229,-3.529872504,-7.719527246,-5.73671254,-7.053048313,-4.058668304,5330.36817814432,2194.4915516867,12947.3384815427,10.3420553809639,10.3420553809639,4779.09854915136,5881.63780713728,5462.07384002607,496.378589619851,60103.8224810332,27.8684741169113,27.8684741169113,3939.87720567182,6984.27047438032,5006.08049003029,2301.25994217249,10890.0526243912,9.12372884073572,9.12372884073572,4549.33928057095,5462.82169948962,5456.96947434891,511.433359350309,58225.603198439,27.5134013719688,27.5134013719688,3955.57156012548,6958.36738857234,6405.31521117235,3056.05963538715,13425.1512893918,8.44280210155359,8.44280210155359,5864.52712391236,6946.10329843235,6780.95943610845,3304.84887256521,13913.3172641742,8.14711098870768,8.14711098870768,6228.50714474945,7333.41172746746,6168.98050032392,2928.2916632316,12996.0826277047,8.53775322045951,8.53775322045951,5642.288168988,6695.67283165985,6168.98050032392,2928.2916632316,12996.0826277047,8.53775322045951,8.53775322045951,5642.288168988,6695.67283165985
"KER1",214.9,7336,-5.729956534,-3.357104871,-7.464557589,-5.101347874,-7.384514881,-3.934527335,5911.64738006235,2435.4483173655,14349.5448033165,10.2110118320199,10.2110118320199,5308.00836661689,6515.28639350781,6037.20589435976,548.745200160011,66420.3623107122,27.5458987468663,27.5458987468663,4374.20327155958,7700.20851715994,5566.58571602645,2561.09248446759,12099.0853402591,9.00161891968221,9.00161891968221,5065.50288303229,6067.66854902061,6032.29595675889,565.458989676326,64352.3140922364,27.1944517558016,27.1944517558016,4391.84614303092,7672.74577048686,7475.5198220591,3566.66824793934,15668.235093714,8.29655223390419,8.29655223390419,6855.30941526611,8095.7302288521,7606.79013964401,3707.33552585148,15607.7743233924,8.04234325989446,8.04234325989446,6995.02596555403,8218.55431373398,7606.37689043274,3610.59498153418,16024.2203003133,8.33765108677641,8.33765108677641,6972.18372496327,8240.57005590222,7606.37689043274,3610.59498153418,16024.2203003133,8.33765108677641,8.33765108677641,6972.18372496327,8240.57005590222
"KER1",215,7337.7,-5.968633782,-3.243423961,-7.245728851,-5.376582718,-7.147288778,-4.051994015,5120.02204822165,2107.27349073333,12440.0681209885,10.3942483836821,10.3942483836821,4587.8342392302,5652.2098572131,5253.45629458649,477.383508178311,57812.6444804243,27.9960509372088,27.9960509372088,3782.69599439006,6724.21659478293,4803.62507062574,2207.36891822302,10453.5375254445,9.17256121956511,9.17256121956511,4363.00962026421,5244.24052098726,5248.29916827102,491.838137558113,56003.4736151784,27.6395496114685,27.6395496114685,3797.69291589846,6698.90542064358,6416.12792250847,3061.21852133951,13447.8140750237,8.44117773253618,8.44117773253618,5874.53116102265,6957.7246839943,6630.36742475798,3231.45456256849,13604.3293619296,8.16790451967196,8.16790451967196,6088.80534420032,7171.92950531565,6585.55279728312,3126.03020110748,13873.6681528024,8.47430273813447,8.47430273813447,6027.47311626166,7143.63247830457,6585.55279728312,3126.03020110748,13873.6681528024,8.47430273813447,8.47430273813447,6027.47311626166,7143.63247830457
"KER1",215.1,7339.5,-5.840358637,-3.268624993,-6.854174389,-6.035146963,-7.523224018,-3.925259655,5531.30902220435,2277.79860768027,13431.9949955004,10.2946917969772,10.2946917969772,4961.87780603002,6100.74023837869,5661.11141178081,514.501346891107,62289.7930398963,27.7522639455684,27.7522639455684,4090.0248305307,7232.19799303092,5199.67288080985,2391.02198841795,11307.5489051937,9.07951101772434,9.07951101772435,4727.56800871109,5671.7777529086,5656.06639584217,530.129529448329,60345.7934280062,27.3984951456314,27.3984951456314,4106.38931894367,7205.74347274068,5660.65499287096,2700.77250896126,11864.3887413675,8.56355177953883,8.56355177953884,5175.9018714954,6145.40811424651,5563.6391826217,2711.56122570748,11415.5935927012,8.33403541770648,8.33403541770648,5099.96352262861,6027.31484261479,5799.29812172755,2752.81083179916,12217.2792682205,8.59863896132027,8.59863896132027,5300.63741394957,6297.95882950553,5799.29812172755,2752.81083179916,12217.2792682205,8.59863896132027,8.59863896132027,5300.63741394957,6297.95882950553
"KER1",215.2,7341.3,-5.554669589,-3.064366272,-6.699801893,-5.771340626,-7.456127975,-3.839351815,6569.95881975932,2708.20457074301,15938.3671970877,10.0818563110453,10.0818563110453,5907.58501185634,7232.33262766231,6686.32740344536,607.847015010074,73549.7140597513,27.2246344123611,27.2246344123611,4865.99921224384,8506.65559464687,6203.05564923391,2855.92308833669,13473.0166735346,8.88199825000982,8.88199825000981,5652.10035502182,6754.010943446,6681.7165183716,626.440520797998,71268.275518014,26.8768181388126,26.8768181388126,4885.88372117787,8477.54931556534,6505.63786301191,3103.92488427718,13635.4214688124,8.42785866318425,8.42785866318425,5957.35189877867,7053.92382724516,4723.75763487774,2302.22658622129,9692.30671151712,8.49523976883343,8.49523976883343,4322.46309769631,5125.05217205918,6651.09647704032,3157.1424750076,14011.747869184,8.46476857850946,8.46476857850946,6088.09655232546,7214.09640175518,6651.09647704032,3157.1424750076,14011.747869184,8.46476857850946,8.46476857850946,6088.09655232546,7214.09640175518
"KER1",215.3,7343.1,-5.757373392,-3.111536375,NA,-4.920332032,-7.760441955,-3.736141236,5814.82190729757,2395.318574848,14115.9318717066,10.2316219822169,10.2316219822169,5219.87131080375,6409.77250379139,5941.53812532393,540.034580511278,65369.6569972533,27.5968527190548,27.5968527190548,4301.8605996318,7581.21565101607,5473.11969347934,2517.77637149684,11897.4184992223,9.02077577609604,9.02077577609605,4979.40183797321,5966.83754898546,5936.59106117112,556.471969112436,63333.1333540285,27.2448316960862,27.2448316960862,4319.17681807015,7554.00530427208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",215.4,7344.8,-5.327900082,-2.863732458,-6.633772875,-6.927533994,-7.239908679,-3.726375168,7531.54952449214,3106.33085949818,18260.848829555,9.92128192862207,9.92128192862207,6784.32326257348,8278.77578641081,7630.7208875534,693.827974137721,83922.6774275116,26.8202492426903,26.8202492426903,5584.14252649755,9677.29924860926,7135.61635101571,3287.44768937519,15488.3135854734,8.73436161344855,8.73436161344855,6512.36581556964,7758.86688646179,7626.67988660725,715.168397686354,81332.2376673153,26.4770316230642,26.4770316230642,5607.36144124038,9645.99833197413,5208.83195511005,2485.20183015521,10917.3951215387,8.64678863506255,8.64678863506257,4758.43526559608,5659.22864462401,5209.34975376299,2538.89052467208,10688.654982686,8.39810929505478,8.39810929505478,4771.86286788031,5646.83663964567,4925.31028962672,2337.94628775135,10376.064487108,8.76384254471165,8.76384254471165,4493.66385100535,5356.95672824809,4925.31028962672,2337.94628775135,10376.064487108,8.76384254471165,8.76384254471165,4493.66385100535,5356.95672824809
