"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"PB1",45.2,626.82,-3.769381702,-0.223315854,-5.089381615,-2.521400421,-2.667844579,-3.324290393,352.663342927553,112.282961473296,1107.66078675628,342.591047603819,30.2674464840812,3877.71812729597,324.031142918566,44.6340037573325,2352.38098181732,345.439591242693,29.8603505325412,3996.21937016034,368.595202480014,125.722387634322,1080.65417661693,445.753406867285,157.973817920037,1257.77867718793,376.71460698793,123.770085810001,1146.59284745041,376.71460698793,123.770085810001,1146.59284745041
"PB1",45.3,629.35,-3.53338655,-0.20741473,-5.070185278,-2.547774233,-2.626454543,-3.147285809,358.287026845145,114.060162749029,1125.45511519206,347.885340071811,30.7344340971313,3937.73997772017,329.446412147363,45.375462120113,2391.93020645097,350.828971135024,30.3253193007863,4058.68659673002,379.023972195492,129.2794871839,1111.22943498758,505.998021057924,179.324348429047,1427.77040350346,369.812117985288,121.502263855895,1125.58398723308,369.812117985288,121.502263855895,1125.58398723308
"PB1",45.4,631.88,-3.274312558,-0.210101463,-4.845930837,-2.628858713,-2.469348234,-3.382770895,431.018938539146,137.009630137292,1355.94355807874,416.141096853571,36.7525529224026,4711.87437934237,399.828019357186,55.0008878021144,2906.54299323773,420.376552984384,36.3227923655032,4865.16687706162,410.497686341289,140.014706914125,1203.50464751465,492.293987064606,174.467675350438,1389.10184487282,458.268792991427,150.564822230033,1394.81642205219,458.268792991427,150.564822230033,1394.81642205219
"PB1",45.5,634.41,-3.338629424,-0.320727026,-5.095806529,-2.534405971,-2.667284598,-3.229077929,350.800909969163,111.694304000862,1101.76861332376,340.837132811062,30.1127347375344,3857.83463758488,322.238635316754,44.3885453135412,2339.2913049378,343.65434923545,29.7063218088869,3975.52791988912,370.898885583524,126.508139966901,1087.40815700154,466.781865277359,165.426247467034,1317.1145032183,393.052265478733,129.13784526459,1196.31919737727,393.052265478733,129.13784526459,1196.31919737727
"PB1",45.6,636.94,-3.644210741,-0.574554066,-5.363752002,-3.075199331,-3.144014092,-3.610994691,281.292092499432,89.6914393347161,882.193907128913,275.159135776313,24.317036522005,3113.55990820072,255.685669475352,35.2645909891349,1853.84715209659,276.870338459649,23.9417002634599,3201.82708308965,265.500209073962,90.5582057975917,778.398383641474,400.985177597283,142.108076928836,1131.45653735954,330.784020021572,108.679530294823,1006.79555390795,330.784020021572,108.679530294823,1006.79555390795
"PB1",45.7,639.47,-3.939831961,-0.648403834,-5.401709003,-3.188090616,-3.318143744,-3.408527806,272.628926540323,86.9443933483314,854.874348122133,266.94073785679,23.5914884640712,3020.46891344093,247.442156703072,34.1329703707056,1793.79703110796,268.523528030243,23.2208614989832,3105.17700253999,266.346108920663,90.846729760224,780.878408330311,314.533483659428,111.469827289875,887.516512299488,277.790385558651,91.2684011185399,845.500713972171,277.790385558651,91.2684011185399,845.500713972171
"PB1",45.8,642,-4.070499292,-0.350332812,-5.197085432,-2.947661746,-3.121196292,-3.392407404,322.708876913948,102.809758619736,1012.94877682039,314.346376282898,27.7756218551656,3557.56730839179,295.257657431397,40.6921412954335,2142.35676709544,316.70130258877,27.3804151890891,3663.19189715547,320.151970134521,109.199115507551,938.627419321251,370.801538994688,131.411075951814,1046.28761559829,311.917957994514,102.481060491233,949.373592087194,311.917957994514,102.481060491233,949.373592087194
"PB1",45.9,644.53,-3.90053411,-0.34975053,-5.277385531,-3.066058687,-3.143975704,-3.479379945,302.043752650514,96.2673011899373,947.678260297392,294.814305490079,26.0519652324666,3336.23486543277,275.480669089414,37.980546930037,1998.11759377098,296.842093512343,25.6661458823076,3433.13050914789,288.368411887052,98.3582125237332,845.443800172714,394.902290759899,139.952318065588,1114.29250621152,311.19118073254,102.242276853937,947.161525990444,311.19118073254,102.242276853937,947.161525990444
"PB1",46,647.06,-3.425059641,-0.084194796,-5.088838148,-2.833453575,-2.852698155,-3.461381731,352.821334189342,112.332895563195,1108.16064372806,342.739820119826,30.2805694743893,3879.40472503745,324.18322315389,44.6548283322758,2353.49157301504,345.59102502854,29.8734159138043,3997.97455118239,335.996811798519,114.603557324163,985.08161678998,460.258604636494,163.11442130295,1298.70787297518,388.36038048103,127.596320200246,1182.03867392627,388.36038048103,127.596320200246,1182.03867392627
"PB1",46.1,649.58,-3.522985564,-0.204984254,-5.044738472,-2.8753321,-2.898879388,-3.356968716,365.88029250861,116.459150925277,1149.48793102638,355.029817598294,31.3645746514053,4018.74320901177,336.764685477002,46.3772766002579,2445.38838194292,358.102998291148,30.9528362436856,4143.00506666074,352.99667726405,120.401960725533,1034.92213422929,457.572353369574,162.1624210221,1291.12810013879,371.245587519638,121.973232180408,1129.94698745828,371.245587519638,121.973232180408,1129.94698745828
"PB1",46.2,652.11,-4.143845764,-0.479317,-5.251936797,-3.049172039,-3.309092568,-3.409122157,308.445530782571,98.2946956558632,967.891958207282,300.869333254678,26.5863492376575,3404.8433985399,281.600624234259,38.8198435948467,2042.74165544683,302.997237209218,26.197513175492,3504.42903268794,307.194299364026,104.779445103581,900.637882444079,361.711288431859,128.189515409288,1020.63773126297,294.864693344672,96.8781876800945,897.469177152166,294.864693344672,96.8781876800945,897.469177152166
"PB1",46.3,654.64,-3.845754155,-0.334500373,-5.019978483,-3.044142931,-2.922736543,-3.528754734,373.423053752404,118.841460104068,1173.36809015692,362.122276069268,31.9900772877364,4099.16305128334,344.041450025967,47.3731800857222,2498.55549325142,365.325437791012,31.5758467107242,4226.73306973796,337.242495188261,115.028441557438,988.733734204448,403.990491571876,143.173152181881,1139.93660678192,361.276993793646,118.698037436206,1099.60593337293,361.276993793646,118.698037436206,1099.60593337293
"PB1",46.4,657.17,-3.793769271,-0.313072315,-5.314796226,-3.053033127,-2.954668178,-3.462110521,292.873313912068,93.3620934566947,918.732376557332,286.133701162099,25.2857940625554,3237.88506456131,266.724728417015,36.7794335277829,1934.28973546833,288.020060591189,24.9044720677788,3330.95016337566,274.949403687124,93.7811867262502,806.101705756563,414.327565120001,146.836583463302,1169.10464115485,311.530369154618,102.35371766172,948.193901723898,311.530369154618,102.35371766172,948.193901723898
"PB1",46.5,659.7,-3.739026958,-0.318059849,-5.011273813,-2.974652268,-2.99597167,-3.435943957,376.11158114429,119.690433196336,1181.88160651748,364.64923217213,32.2129242957958,4127.81718613104,346.636866413897,47.7283360875557,2517.52160261407,367.899030373913,31.7978324043555,4256.56990793894,354.007985306627,120.746902984388,1037.88710570126,431.054913215053,152.764710991982,1216.30406001677,363.764710658241,119.515380125049,1107.17770869174,363.764710658241,119.515380125049,1107.17770869174
"PB1",46.6,662.23,-4.044438391,-0.623869416,-6.037601425,-3.13034788,-3.343628338,-3.545996826,161.425810852111,51.578754688969,505.213678895481,160.617801975075,14.198030745451,1817.01806214006,142.90051824177,19.7496687380814,1033.96965207783,160.792923098459,13.9093154020068,1858.78049144078,166.674307954304,56.8501483804569,488.658793749009,277.999124406285,98.5221478609218,784.427814949367,219.126350614913,71.9942543128123,666.947077820691,219.126350614913,71.9942543128123,666.947077820691
"PB1",46.7,664.76,-3.934928905,-0.37980452,-5.25131757,-3.049238614,-3.072096752,-3.556572895,308.602980358373,98.3445515722295,968.389178287365,301.018205751054,26.5994874311922,3406.53031108137,281.751219232462,38.8404940792059,2043.83984861507,303.148586124131,26.2105784229769,3506.18226679419,289.233118419506,98.6531511695203,847.978962647854,400.958159989639,142.098501960783,1131.38030200098,323.50594090959,106.288307710107,984.643523436655,323.50594090959,106.288307710107,984.643523436655
"PB1",46.8,667.29,-3.808925111,-0.370694978,-5.508414646,-3.12904659,-2.991959638,-3.463206276,249.677721580363,79.6613173189102,782.550009862357,245.128393282927,21.665459433647,2773.44357166741,225.66405803884,31.1417133662482,1635.24294542346,246.382401666258,21.3083236916308,2848.85328049883,235.309950802767,80.2607539381708,689.886030592931,395.236214289312,140.070659673352,1115.2347354545,280.055346673083,92.0125571090151,852.394495538874,280.055346673083,92.0125571090151,852.394495538874
"PB1",46.9,669.82,-3.641806565,-0.288982767,-5.154852631,-2.934621473,-3.18698456,-3.351894837,334.138792413852,106.425910101949,1049.07472709263,325.13297344875,28.7273420268232,3679.82009351652,306.222541858778,42.1947330402334,2222.36848976003,327.67363268496,28.3273672178878,3790.32787378693,334.185841693304,113.985862128918,979.772181412738,413.451190055005,146.525998478837,1166.63178092992,339.880147270401,111.668075016059,1034.48111281525,339.880147270401,111.668075016059,1034.48111281525
"PB1",47,672.34,-3.637697661,-0.234430859,-5.237297125,-2.96885475,-3.147420706,-3.407797327,312.189520858832,99.4801257326817,979.716262079958,304.40874087491,26.8987002984824,3444.9501460216,285.182607157104,39.3109972053828,2068.86431804347,306.595712763965,26.5081457014497,3546.11492421753,306.647790948427,104.593039142762,899.035619045369,393.911039143036,139.601021137684,1111.49549977655,331.447156335402,108.897404613854,1008.8139183149,331.447156335402,108.897404613854,1008.8139183149
"PB1",47.1,674.87,-4.032172456,-0.467474137,-5.092612172,-3.145098173,-3.196054142,-3.622823848,351.72564701761,111.986590396316,1104.69414536283,341.708023901975,30.1895558915198,3867.70756146802,323.128596449176,44.5104146163415,2345.79009751307,344.540784709349,29.7828029243017,3985.80189479992,319.280546912023,108.901885897845,936.072564731019,391.52533403304,138.755533612853,1104.76377552905,341.068674669718,112.058567275908,1038.098591378,341.068674669718,112.058567275908,1038.098591378
"PB1",47.2,677.4,-4.373939207,-0.647344182,-5.994129911,-3.236860637,-3.492472451,-3.52054841,167.314016226729,53.4565037181037,523.677720741726,166.293779536885,14.6998275744237,1881.22078117274,148.365959661673,20.5032464762689,1073.60841668694,166.529977901392,14.4055699642478,1925.10491488119,171.817334518671,58.6043588937474,503.737213380734,243.085893233447,86.1489918977186,685.913441207287,202.330366810529,66.4759114660784,615.825739442068,202.330366810529,66.4759114660784,615.825739442068
"PB1",47.3,679.93,-4.140014292,-0.655600604,-5.272243191,-3.116464022,-3.330922311,-3.468800105,303.326536701054,96.6735948479148,951.728215049824,296.027920518779,26.1590754418112,3349.9857409565,276.706490864679,38.1486717502025,2007.05499232063,298.075679501597,25.7726436140938,3447.4193660813,296.81787684529,101.24020041081,870.216096545163,324.118795737568,114.866836312376,914.563307591095,294.987775666611,96.9186265408806,897.843798436728,294.987775666611,96.9186265408806,897.843798436728
"PB1",47.4,682.46,-4.317243756,-0.769780098,-5.647543847,-3.247850013,-3.690381821,-3.645261386,222.629440183865,71.0677837263686,697.416818672951,219.342663952175,19.3878898682252,2481.50802158653,200.121278497919,27.6301206218406,1449.45172899407,220.232279512801,19.0487089643869,2546.22279284562,222.565613145089,75.9138483128104,652.521947649577,292.862891866389,103.78982738546,826.368783848263,249.186205011085,81.870459506442,758.439187249716,249.186205011085,81.870459506442,758.439187249716
"PB1",47.5,684.99,-3.968964382,-0.495930952,-5.515941125,-3.344531094,-3.509020953,-3.62664987,248.133791214216,79.1710989998287,777.687554172684,243.658926680817,21.5356865091438,2756.80427118216,224.202369426406,30.9408583420762,1624.60594663134,244.891439990414,21.1795136732083,2831.59558363427,230.823690396058,78.7305566754667,676.733130030791,345.013716395552,122.271940436371,973.522331258121,271.83827196315,89.3128262700985,827.384477571407,271.83827196315,89.3128262700985,827.384477571407
"PB1",47.6,687.52,-4.622341904,-0.839061775,-5.737083575,-3.226097213,-3.852233683,-3.421173028,206.792358644283,66.0307812532274,647.623408084026,204.200849349926,18.0501064448251,2310.12415371021,185.23312539117,25.5816176223666,1341.24867507134,204.889883712244,17.7225784039815,2368.72217409324,223.512598922034,76.2368511954636,655.298337923151,261.644324614217,92.7260504566901,738.27961253245,209.655889879695,68.88272182611,638.122173397992,209.655889879695,68.88272182611,638.122173397992
"PB1",47.7,690.05,-3.763234456,-0.105211493,-5.168981243,-3.245775888,-3.189952161,-3.434800444,330.270647842669,105.202317651534,1036.84693703918,321.48382848266,28.4053850468668,3638.4598133539,302.509743163958,41.6860051507215,2195.27259516111,323.961261003527,28.0069911358726,3747.31073830239,298.207698557891,101.714248100305,874.290801338852,347.111167732706,123.0152715933,979.440692234546,312.863238125021,102.791633536974,952.250707591535,312.863238125021,102.791633536974,952.250707591535
"PB1",47.8,692.58,-3.918214735,-0.137270774,-5.561419509,-3.170897542,-3.389196234,-3.516663526,239.005702782491,76.2720622113899,748.94691852218,234.965296262531,20.7678765204158,2658.3695445929,215.569452111077,29.7543476024966,1561.79491159708,236.072404413788,20.4175461499244,2729.5238965782,231.804866462237,79.0652213615498,679.609760021576,264.965167627093,93.9029483589271,747.650007615325,268.016992105335,88.0573396838804,815.753784012404,268.016992105335,88.0573396838804,815.753784012404
"PB1",47.9,695.11,-4.070177014,-0.30969588,-5.373884784,-3.081925047,-3.377029834,-3.534497266,278.952843641094,88.9497829953972,874.815950697475,272.940759104373,24.1211979634706,3088.43110086364,253.458528634322,34.9588962126873,1837.62168423845,274.61706346294,23.7471134229506,3175.73467569846,273.278524116363,93.2112743462951,801.202990378236,322.929955836097,114.445514623663,911.208767938401,292.675259379866,96.158846235211,890.805274883857,292.675259379866,96.158846235211,890.805274883857
"PB1",48,697.63,-4.181520942,-0.375518736,-5.58781597,-3.288265781,-3.27818505,-3.699828469,233.862413866512,74.6380098386422,732.758399342477,230.062344481963,20.3348164476917,2602.86009882059,210.712046785031,29.0865651917653,1526.46303775006,231.100086533509,19.9878934019863,2671.9799291349,212.892055909317,72.6143406024124,624.160835081524,315.026811190508,111.644661250466,888.908530486905,263.306756876133,86.5097856265398,801.417408614608,263.306756876133,86.5097856265398,801.417408614608
"PB1",48.1,700.16,-3.987372443,-0.269014593,-5.32320201,-3.179898849,-3.059144957,-3.485280499,290.851426813595,92.7213969130052,912.352006073356,284.218699694762,25.1167605386508,3216.18980807151,264.795971679555,36.5148021096772,1920.23241443605,286.074198372212,24.7364585967122,3308.4140421451,266.629935325879,90.9435387612564,781.710535792002,314.182295299089,111.345367072101,886.525567026817,291.64832588354,95.8214458673897,887.67963393484,291.64832588354,95.8214458673897,887.67963393484
"PB1",48.2,702.69,-3.899488986,-0.211985724,-5.841477561,-2.999439451,-2.956447289,-3.296752416,189.744735535703,60.6041636324587,594.069161351006,187.861735195666,16.606240893263,2125.22700215941,169.267724275774,23.3834426488648,1225.29273861608,188.346473040304,16.2922953554813,2177.37237956388,194.682454897561,66.4033142470422,570.773592774838,326.32111046452,115.647330774826,920.777560721507,230.272787611972,75.6564310322988,700.873091567732,230.272787611972,75.6564310322988,700.873091567732
"PB1",48.3,705.22,-3.509422755,0.026948348,-4.983606622,-2.840003136,-2.750875356,-3.369361008,384.786088455602,122.429023607246,1209.35648677507,372.798676169267,32.9315644558661,4220.23232876814,355.016948285448,48.8748698744085,2578.76970094824,376.200024822187,32.5137885157965,4352.81353347841,361.995713274898,123.471399193746,1061.30567309583,473.547904805558,167.824113820943,1336.20618062665,385.881695068566,126.781944807028,1174.49438731701,385.881695068566,126.781944807028,1174.49438731701
"PB1",48.4,707.75,-3.08187385,0.154563402,-5.145690074,-2.762704555,-2.442301886,-3.342369782,336.671509384121,107.226965099334,1057.08209801497,327.521595162189,28.9380781010705,3706.8942492631,308.654654949471,42.5279472725673,2240.11978314856,330.103855190313,28.5370860567815,3818.48921066039,314.207479049655,107.171537266076,921.199251305223,466.57001333372,165.351167703526,1316.51672235264,392.791796532265,129.052267845352,1195.52641731124,392.791796532265,129.052267845352,1195.52641731124
"PB1",48.5,710.28,-2.498634348,0.505446215,-4.347059221,-2.569982428,-2.18159697,-3.423947697,650.208660186208,205.822620206861,2054.05655294952,619.901636552233,54.6938265460932,7025.98562337353,615.084200795596,84.3274245096776,4486.42391568521,628.58445165132,54.2503649261798,7283.23972374087,556.438841151109,189.793082523329,1631.37760251895,582.164083363694,206.317397664361,1642.68754741682,671.219383788584,220.530022430245,2042.96655942179,671.219383788584,220.530022430245,2042.96655942179
"PB1",48.6,712.81,-2.885820353,0.413617108,-4.553440221,-2.582821403,-2.413103018,-3.376559218,548.510254639928,173.955361624997,1729.54427293677,525.677569150491,46.4015703145439,5955.33523617315,514.692823852091,70.6693262037904,3748.56698309132,532.207029006228,45.9566280862496,6163.29642792881,498.714341497906,170.104106995248,1462.13985546298,540.125662735327,191.419093571379,1524.06808590643,558.245400252843,183.412269688142,1699.11166484847,558.245400252843,183.412269688142,1699.11166484847
"PB1",48.7,715.34,-2.936064855,0.425094275,-4.859459981,-2.704983254,-2.265951322,-3.39212441,426.239795275585,135.503587182244,1340.7789923098,411.667618612688,36.3582606802276,4661.1203353411,395.184786552607,54.3664939159072,2872.55999557725,415.814881092296,35.929565821478,4812.2489483144,377.436997506609,128.738193521749,1106.5767134812,516.556634990408,183.066293031514,1457.56355653458,471.128508161699,154.789898774962,1433.95707962419,471.128508161699,154.789898774962,1433.95707962419
"PB1",48.8,717.87,-2.109272782,0.930054594,-3.954115221,-2.291298962,-1.821221502,-3.374670627,898.867083772699,283.366071864506,2851.30124779501,848.503532421429,74.7855560234098,9626.96920119545,863.527862921657,118.006510879285,6318.97650804064,862.955935783574,74.3893635995394,10010.7449650062,756.227155058962,257.937929979103,2217.12064640862,800.778351811114,283.793711039386,2259.54960869562,899.638286827559,295.577357217202,2738.1970484677,899.638286827559,295.577357217202,2738.1970484677
"PB1",48.9,720.4,-2.369066921,0.799839425,-4.065393202,-2.229128492,-1.94927107,-3.081340368,820.099981890454,258.855500572531,2598.22170596785,776.329440771398,68.4459816083378,8805.29998177445,784.42345674762,107.300197837304,5734.56686844955,788.886530855792,68.0289843846352,9148.18829349224,762.45856920629,260.063373445728,2235.39002072286,861.684489143922,305.378683584735,2431.40794935412,746.176303440386,245.157218204615,2271.11026913046,746.176303440386,245.157218204615,2271.11026913046
"PB1",49,722.92,-2.557645429,0.748648258,-4.277757227,-2.229923528,-2.049011415,-3.076845872,688.426146458665,217.773599939184,2176.25350024189,655.189493748533,57.7976223734988,7427.17875044093,653.01125244681,89.4794590243714,4765.60431267256,664.715818532622,57.3576931038027,7703.36280100847,664.031329950285,226.491293710939,1946.81923499582,619.386426741682,219.508896831303,1747.71752384443,654.64358692658,215.084022296661,1992.51539620641,654.64358692658,215.084022296661,1992.51539620641
"PB1",49.1,725.45,-2.435468465,0.730314521,-4.156776274,-2.212032986,-2.01983624,-3.288133501,760.604558858223,240.31047933874,2407.38271817283,721.673807691115,63.6429253267572,8183.3618117555,724.911118746846,99.2353904449454,5295.4508238101,732.838823818345,63.2136123450906,8495.84008525919,700.711811703752,239.002465084292,2054.35974431472,673.497200084486,238.68561051173,1900.40144250485,767.344254041645,252.111976564765,2335.5384073135,767.344254041645,252.111976564765,2335.5384073135
"PB1",49.2,727.98,-1.666245859,1.115173396,-3.616197903,-2.104702498,-1.564853603,-3.013347716,1187.52572073199,372.827261349907,3782.49522927593,1111.45828125953,97.8566639036382,12623.9691984273,1156.0718961904,157.481359454871,8486.73286659219,1133.2899100253,97.5738008440497,13162.8163406066,1035.56043886054,353.214393560243,3036.0750923083,797.22631098036,282.534877247435,2249.5268446548,1041.38444953528,342.148247743183,3169.62480119994,1041.38444953528,342.148247743183,3169.62480119994
"PB1",49.3,730.51,-1.675918671,1.288986139,-3.554270669,-1.909776093,-1.423111927,-2.940852175,1249.70657184026,392.03080057579,3983.78523678986,1167.82738369572,102.797480261948,13267.0644711748,1219.56690678077,166.02685950479,8958.45072629287,1191.32556251489,102.545582641845,13840.2509336592,1129.25417305742,385.171944527678,3310.76810106547,773.736649380164,274.210203857474,2183.24626207277,1090.2212494012,358.19364337682,3318.26763155462,1090.2212494012,358.19364337682,3318.26763155462
"PB1",49.4,733.04,-2.351068485,0.893057513,-4.299397015,-2.209417968,-1.956939531,-3.287282625,676.257402361036,213.969704977993,2137.33095671246,643.960246614508,56.8100362637702,7299.49893526608,640.923826984336,87.837943127411,4676.60486312157,653.216098313181,56.3688183537166,7569.63306234292,622.667414693792,212.382672239578,1825.5477494138,753.508115423871,267.041265402334,2126.16757621413,729.614370798257,239.715773178935,2220.70130394789,729.614370798257,239.715773178935,2220.70130394789
"PB1",49.5,735.57,-2.760753372,0.940341339,-4.272051017,-2.002056492,-2.089425239,-2.976728434,691.671253291042,218.787789467738,2186.63538670537,658.183027555989,58.0608812721116,7461.21809161806,656.236400303918,89.9173759792477,4789.35476479244,667.781773248813,57.6213209475321,7739.01898377822,722.188654515163,246.327899433221,2117.32594606814,676.466418019612,239.737893424709,1908.77966003317,642.372142279243,211.052222815463,1955.16523669701,642.372142279243,211.052222815463,1955.16523669701
"PB1",49.7,740.63,-2.265695406,0.958260202,-4.009194606,-2.177603032,-1.991233839,-3.06159697,858.976799540224,270.958856252339,2723.07446360501,811.977526252607,71.5776255429842,9211.0837449249,823.423577614146,112.580504656529,6022.59148010984,825.462935128667,71.1702832390168,9574.06695970103,807.422848503446,275.400025994268,2367.21711964902,837.860364290947,296.93547731049,2364.18361459619,781.390398213199,256.726855938074,2378.2901566288,781.390398213199,256.726855938074,2378.2901566288
"PB1",49.8,743.16,-2.252177254,0.929641968,-3.910985882,-2.068695605,-1.962031591,-2.997137154,931.39167793776,293.473825989568,2955.93808001997,878.248190575755,77.3972975661866,9965.72113632249,896.289928810003,122.43636666659,6561.25020986473,893.499411350105,77.0110861913363,10366.5749642783,900.830111540202,307.259865873777,2641.07024700355,796.643913734238,282.328477217511,2247.88349919397,822.499327434481,270.233249379936,2503.41194202582,822.499327434481,270.233249379936,2503.41194202582
"PB1",50,748.21,-2.554846351,0.911544473,-4.193354017,-2.286212474,-2.034423325,-3.169403257,738.018075583226,233.262760141596,2335.00915258372,700.890854359677,61.8160197199255,7946.93660236898,702.375322667999,96.1790615491976,5129.29826873625,711.536944173601,61.3828545944097,8247.98433160545,679.758100532162,231.855463222717,1992.92726949994,843.595524766886,298.968002879134,2380.36646916501,690.577013368818,226.889997408068,2101.88468791634,690.577013368818,226.889997408068,2101.88468791634
"PB1",50.1,750.72,-2.381980106,0.990229739,-4.01967358,-2.229439664,-1.809658522,-3.255908832,851.590472493961,268.66017627961,2699.34436463603,805.208511621775,70.9830380804282,9134.0236304555,816.007233938754,111.576674699972,5967.80471931865,818.516453912221,70.5737675259868,9493.17584722028,747.308080114667,254.895765051449,2190.97153886392,812.226287272494,287.850828818578,2291.85215288107,806.585479208128,265.004733352135,2454.97552832357,806.585479208128,265.004733352135,2454.97552832357
"PB1",50.2,753.23,-2.832742226,0.571978006,-4.393559452,-2.525676287,-2.211993557,-3.185358311,625.762252594279,198.171160790148,1975.9605545558,597.296062631674,52.7050334373514,6769.04202820346,590.878830634971,81.0371569549018,4308.36674942644,605.448712990865,52.2601268124519,7014.29878610539,569.425451976216,194.222623953128,1669.45198637914,579.974600823829,205.541450894773,1636.50950276188,571.4359113455,187.746029673903,1739.25915420118,571.4359113455,187.746029673903,1739.25915420118
"PB1",50.3,755.73,-2.893142972,0.59884306,-4.410034738,-2.48996582,-2.07624518,-3.219092898,617.323086283686,195.528526290296,1949.01378376383,589.486135901086,52.017841661844,6680.28302055613,582.533238731784,79.9023228142625,4246.99761252458,597.457537389523,51.5725897462451,6921.41912476951,555.030960342659,189.312875142571,1627.24995173675,578.892064713326,205.157802985912,1633.45491963116,573.245358626048,188.340525987632,1744.76650451685,573.245358626048,188.340525987632,1744.76650451685
"PB1",50.4,758.24,-2.959125918,0.566940446,-4.386242273,-2.370722159,-2.14523712,-3.171219633,629.547249165061,199.356179123533,1988.04843007001,600.79779157777,53.013133810292,6808.84076116715,594.623604860767,81.5463032540667,4335.90754391408,609.032031159534,52.5684079509697,7055.94918005245,594.484734732064,202.769975734353,1742.92125128256,603.23462406422,213.784741062799,1702.14211669582,579.808675871955,190.496912609376,1764.74303972444,579.808675871955,190.496912609376,1764.74303972444
"PB1",50.5,760.74,-2.977996851,0.502644144,-4.401470216,-2.378518862,-2.241403385,-2.989006137,621.695805242275,196.897878373876,1962.97531211551,593.533222799563,52.3739487540622,6726.27699356948,586.85679876516,80.4902671237115,4278.78940602291,601.59842243222,51.9288657498188,6969.54683386666,613.723609997977,209.332072358388,1799.32613872991,533.716671252757,189.147764092074,1505.98388799596,536.351269670953,176.218923928277,1632.47327849266,536.351269670953,176.218923928277,1632.47327849266
"PB1",50.6,763.25,-2.238228011,0.947057816,-4.224688008,-2.459739797,-1.939313666,-3.38592991,719.203711343902,227.388861802894,2274.75512349067,683.563946633168,60.2926853388872,7749.85666188834,683.628204529113,93.6355225687855,4991.13487281904,693.781979246207,59.8566743191131,8041.43297639053,600.890941502826,204.955038387042,1761.7030858168,827.38346535752,293.222492285635,2334.62103609763,748.198470029361,245.821603730414,2277.26506563758,748.198470029361,245.821603730414,2277.26506563758
"PB1",50.7,765.75,-2.119110436,0.997856218,-3.892701744,-2.320363339,-1.794532347,-3.268216801,945.532849574588,297.866190414804,3001.45635320217,891.170694425508,78.5317955842245,10112.9128742649,910.55146990141,124.363952861085,6666.75479723398,906.772039745041,78.1501646714308,10521.225841562,794.247854822618,270.906229950598,2328.59043147649,804.55940144798,285.133704941124,2270.21856497811,879.764197046793,289.047698552706,2677.70698843415,879.764197046793,289.047698552706,2677.70698843415
"PB1",50.8,768.26,-2.093373964,1.028173612,-3.727704936,-2.168839598,-1.73440342,-3.000884541,1083.2591540697,340.574665227882,3445.50113288857,1016.7310779111,89.5499636403865,11543.7465607641,1049.9610126829,143.183406435575,7699.34279116443,1035.8257893301,89.2200701143539,12025.7142195263,967.81785870698,330.10839851714,2837.46615305679,781.640129910865,277.011176267457,2205.54744728849,896.511804766156,294.550147372282,2728.6810862438,896.511804766156,294.550147372282,2728.6810862438
"PB1",50.9,770.77,-1.763912366,1.130929672,-3.615860632,-2.221956411,-1.6076466,-3.215966569,1187.85585050353,372.929275895499,3783.56329946824,1111.75779028501,97.8829205320867,12627.385631125,1156.40859224546,157.52669342251,8489.23317797543,1133.5982014194,97.6002163022427,13166.4142862331,975.668803230265,332.786239910654,2860.48369623801,805.398463656707,285.431066348896,2272.58613982715,1067.76580779396,350.815878132059,3249.92080279992,1067.76580779396,350.815878132059,3249.92080279992
"PB1",51,773.27,-2.389796951,0.762617703,-4.118899367,-2.260881459,-1.875668517,-3.000706033,784.722033623382,247.831375883854,2484.70827334875,743.844635241204,65.5915056943166,8435.6173184337,749.009668183675,102.502190838252,5473.20480123103,755.569648544304,65.1668144298879,8760.37134538118,730.852311547792,249.282945078032,2142.7262146937,675.562439916609,239.417525997231,1906.2289125457,700.166111133763,230.04050824888,2131.07068364584,700.166111133763,230.04050824888,2131.07068364584
"PB1",51.1,775.78,-2.08953941,1.029919149,-3.813745893,-2.218822023,-1.668775686,-3.154301536,1009.10542788951,317.595422141058,3206.26083880957,949.192762903011,83.624472204447,10773.9621835191,974.788706971506,133.040699808392,7142.27318863851,966.388322909301,83.2651618076025,11216.0520724549,866.395351066062,295.514676909578,2540.11378452979,813.109539451412,288.163851033866,2294.34441820111,902.135440915703,296.39780051841,2745.79754752809,902.135440915703,296.39780051841,2745.79754752809
