"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"PB1",74.4,1791.7,-3.579326763,0.150242146,-4.446397131,-2.690518677,-2.38595209,-3.318353642,14053.1009073358,3917.17710444823,50416.3176302389,13.3758300898747,13.3758300898747,12173.3820076119,15932.8198070596,13077.3302651431,1113.18547284311,153628.097954644,25.9916579489418,25.9916579489418,9678.31531377367,16476.3452165126,13968.6038310727,3587.81592273894,54384.5886163814,14.2412800528417,14.2412800528417,11979.2958400177,15957.9118221278,13195.926102994,1175.87611321215,148087.424992417,25.4846166562483,25.4846166562483,9832.9949214042,16558.8572845839,17172.4158579552,5387.42884839698,54737.0322090281,11.888309176493,11.888309176493,15130.9059676884,19213.9257482221,14179.883544097,4333.61079332937,46397.5901189957,12.4003697189405,12.4003697189405,12421.5255589137,15938.2415292802,13556.5392663324,4098.00118655748,44846.19415984,12.5740087566949,12.5740087566949,11851.938831879,15261.1397007858,13556.5392663324,4098.00118655748,44846.19415984,12.5740087566949,12.5740087566949,11851.938831879,15261.1397007858
"PB1",74.5,1796.85,-3.824743226,-0.016032814,-4.938225677,-2.759905255,-2.604120142,-3.421741173,12047.0065026614,3362.82129372054,43157.3232708415,13.5798031834409,13.5798031834409,10411.0467301037,13682.9662752192,11272.4377096186,959.648887710441,132410.773924193,26.4042637769585,26.4042637769585,8296.03352267754,14248.8418965596,11882.6869389273,3059.04371809468,46157.6433358396,14.4623635459016,14.4623635459016,10164.1695547983,13601.2043230564,11366.1215953037,1012.95976537582,127535.884972981,25.8905443898439,25.8905443898439,8423.37083826796,14308.8723523394,14864.0871627666,4663.24672359238,47379.2403186674,12.0669503315318,12.0669503315318,13070.4451475999,16657.7291779332,13110.6547711851,4006.83650520355,42898.997327685,12.5029073111655,12.5029073111655,11471.4417572569,14749.8677851132,10928.4542135329,3303.55833848538,36152.2634869046,12.8654005140966,12.8654005140966,9522.4648089622,12334.4436181035,10928.4542135329,3303.55833848538,36152.2634869046,12.8654005140966,12.8654005140966,9522.4648089622,12334.4436181035
"PB1",74.6,1801.99,-3.699312643,0.010046715,-5.193681226,-2.780099357,-2.494364705,-3.404340138,13017.617836553,3631.18013105505,46667.5758355473,13.476229842262,13.476229842262,11263.3337369119,14771.9019361942,12146.9423481665,1034.04433798617,142690.407934573,26.1950412894683,26.1950412894683,8965.0457846564,15328.8389116767,12889.9129959803,3314.5806059999,50126.9622899454,14.3500128475128,14.3500128475128,11040.2088250239,14739.6171669367,12252.5248740609,1091.88565273986,137490.922618843,25.6846988885417,25.6846988885417,9105.50075391466,15399.5489942071,14254.1461071501,4471.89251542327,45435.0547432046,12.1198116346189,12.1198116346189,12526.5704488402,15981.7217654601,14178.0641576152,4333.0547582343,46391.6369566875,12.4005361681867,12.4005361681867,12419.9081838014,15936.220131429,10655.8369941432,3221.14898115703,35250.4223523881,12.90044592961,12.90044592961,9281.18650436634,12030.48748392,10655.8369941432,3221.14898115703,35250.4223523881,12.90044592961,12.90044592961,9281.18650436634,12030.48748392
"PB1",74.7,1807.14,-3.459073131,0.098700558,-4.782392693,-2.654272775,-2.52199986,-3.418651216,12766.0998727932,3561.66590098868,45757.6062698333,13.5021236232316,13.5021236232316,11042.4052861035,14489.794459483,11920.5598895293,1014.78638012529,140029.222763426,26.2474033436142,26.2474033436142,8791.72245450746,15049.3973245512,12628.5345478812,3248.30640471308,49096.3181908068,14.3780838781504,14.3780838781504,10812.7932580056,14444.2758377568,12023.0302769874,1071.45225214225,134913.3913829,25.7362139925647,25.7362139925647,8928.7574765111,15117.3030774637,13385.8980168079,4199.50074200204,42667.5161464453,12.1999722082903,12.1999722082903,11752.8221789272,15018.9738546885,14261.1779832086,4358.45574058695,46663.5913208478,12.3929586232292,12.3929586232292,12493.7960965644,16028.5598698527,11137.0122010355,3366.60325455583,36842.1911902348,12.8392995899345,12.8392995899345,9707.09783917696,12566.926562894,11137.0122010355,3366.60325455583,36842.1911902348,12.8392995899345,12.8392995899345,9707.09783917696,12566.926562894
"PB1",74.8,1812.28,-3.736570717,0.099705666,-4.935613355,-2.692697057,-2.593387293,-3.40813255,12138.638246752,3388.1680000388,43488.5573808094,13.5695878645969,13.5695878645969,10491.4750642934,13785.8014292105,11355.1010708495,966.681521571464,133382.419599376,26.3836545823302,26.3836545823302,8359.21042684212,14350.991714857,11977.6068502892,3083.14255105635,46531.441048985,14.4512744299433,14.4512744299433,10246.6900142143,13708.5236863642,11449.8952041217,1020.4194404292,128476.678306155,25.8702669938087,25.8702669938087,8487.77674430414,14412.0136639393,14466.9966173533,4538.66919894586,46113.5152073042,12.1010591733313,12.1010591733313,12716.3367960836,16217.6564386231,13845.2508394822,4231.34141318885,45302.6480469509,12.4314262884718,12.4314262884718,12124.0886869179,15566.4129920465,10827.3379925886,3272.99195385956,35817.7623588448,12.8782739542383,12.8782739542383,9432.96374395174,12221.7122412255,10827.3379925886,3272.99195385956,35817.7623588448,12.8782739542383,12.8782739542383,9432.96374395174,12221.7122412255
"PB1",74.9,1817.42,-3.56181316,0.2202517,-4.942376847,-2.730029108,-2.58584484,-3.257036655,12203.448651985,3406.09399473195,43722.856513052,13.5624204661423,13.5624204661423,10548.365634433,13858.5316695369,11413.5547303664,971.654458228896,134069.504317946,26.3691911095504,26.3691911095504,8403.89267112298,14423.2167896099,12044.7646050439,3100.19074878466,46795.9445552801,14.4434950008592,14.4434950008592,10305.0796314492,13784.4495786387,11509.1358155734,1025.69450514208,129141.968253956,25.8560364866492,25.8560364866492,8533.32945980076,14484.9421713461,13704.9880376377,4299.60749446331,43684.6147825496,12.1697997661483,12.1697997661483,12037.1184354826,15372.8576397928,15356.4443207067,4693.18754617559,50247.3808802148,12.2978264177677,12.2978264177677,13467.9354542051,17244.9531872084,10911.7505281923,3298.50898768865,36097.0062637114,12.8675171118818,12.8675171118818,9507.67916177132,12315.8218946133,10911.7505281923,3298.50898768865,36097.0062637114,12.8675171118818,12.8675171118818,9507.67916177132,12315.8218946133
"PB1",75,1822.57,-3.408834809,0.320316489,-4.659724533,-2.5560165,-2.521458087,-3.289941279,12770.9837416411,3563.01587316971,45775.27340179,13.5016148011794,13.5016148011794,11046.6947105235,14495.2727727587,11924.9571961774,1015.16045618401,140080.913578146,26.246374769542,26.246374769542,8795.08823936123,15054.8261529936,12633.6074482461,3249.59292413955,49116.3172995402,14.3775321619979,14.3775321619979,10817.2064741539,14450.0084223382,12027.4878259059,1071.849142972,134963.454839553,25.7352020440132,25.7352020440132,8932.18953308993,15122.7861187219,14255.382850546,4472.28051365859,45438.9968596577,12.1197016997531,12.1197016997531,12527.6729729021,15983.0927281899,15786.5806563233,4824.64444149032,51654.8176432294,12.2626830493544,12.2626830493544,13850.7223061077,17722.439006539,11869.3639688432,3587.98559664862,39264.8736261551,12.7521415761039,12.7521415761039,10355.7658713532,13382.9620663331,11869.3639688432,3587.98559664862,39264.8736261551,12.7521415761039,12.7521415761039,10355.7658713532,13382.9620663331
"PB1",75.1,1828.29,-3.354421317,0.251959459,-4.758238029,-2.577421174,-2.273331379,-3.213473327,15216.0899162144,4238.04402188621,54631.1909792939,13.2734905544544,13.2734905544544,13196.3836584284,17235.7961740004,14119.3704992349,1201.81415057492,165879.743718525,25.7837502393765,25.7837502393765,10478.86727434,17759.8737241298,15184.8600846423,3895.39271077689,59192.9987321293,14.1306266327949,14.1306266327949,13039.1442013692,17330.5759679154,14252.9437805596,1269.96936584556,159961.658820437,25.2801023430281,25.2801023430281,10649.7850059399,17856.1025551794,16814.5518019386,5275.15768310866,53596.3414336204,11.9140403124976,11.9140403124976,14811.2593218899,18817.8442819874,16369.3902737969,5002.76085837662,53561.81227156,12.2168673233197,12.2168673233197,14369.5635824108,18369.2169651831,13799.0137624606,4171.2987113403,45648.3205815279,12.5506238519437,12.5506238519437,12067.1514498562,15530.8760750649,13799.0137624606,4171.2987113403,45648.3205815279,12.5506238519437,12.5506238519437,12067.1514498562,15530.8760750649
"PB1",75.2,1834.01,-2.94908098,0.467897434,-4.47380737,-2.293710689,-1.872574349,-3.171749359,20192.0364811871,5607.19175516279,72713.4642545777,12.9247719729886,12.9247719729886,17582.261809291,22801.8111530832,18548.0773825623,1578.38146168836,217964.530717127,25.0705715081,25.0705715081,13897.9683789893,23198.1863861352,20437.7433834794,5218.3563011438,80044.6214294335,13.7549805581951,13.7549805581951,17626.535754548,23248.9510124107,18749.4087492705,1670.09941287815,210490.660457989,24.578710674501,24.578710674501,14141.0458196077,23357.7716789333,20345.3711745441,6382.86659860416,64850.8192730349,11.6851309560368,11.6851309560368,17967.9879093068,22722.7544397813,19389.5510612879,5925.77276785803,63443.9937348769,12.0073381796871,12.0073381796871,17061.3820938359,21717.7200287398,17967.1544527736,5431.28440230953,59436.8873396779,12.2124640816853,12.2124640816853,15772.9221687277,20161.3867368195,17967.1544527736,5431.28440230953,59436.8873396779,12.2124640816853,12.2124640816853,15772.9221687277,20161.3867368195
"PB1",75.3,1839.74,-2.722501846,0.615029213,-4.479992859,-2.113035482,-1.83072943,-3.002264291,20797.459694899,5773.40308527422,74918.4360371753,12.8896962675098,12.8896962675098,18116.7303088687,23478.1890809292,19084.0402197859,1623.94268137652,224269.363252213,24.9984125393376,24.9984125393376,14313.3331164707,23854.7473231011,21081.6572735642,5379.9833556009,82609.2283236036,13.7173192079292,13.7173192079292,18189.8190510278,23973.4954961006,19293.9696716011,1718.54486940119,216611.897842605,24.5077571364678,24.5077571364678,14565.4504425013,24022.4889007009,21001.1990600256,6588.6166863642,66941.2690028875,11.6478810298635,11.6478810298635,18555.004378669,23447.3937413822,21073.4285900188,6440.39404880578,68953.761085623,11.9068984585753,11.9068984585753,18564.2368460649,23582.6203339727,19715.4736734487,5959.78316589894,65220.4772134223,12.0977899689064,12.0977899689064,17330.3370770599,22100.6102698376,19715.4736734487,5959.78316589894,65220.4772134223,12.0977899689064,12.0977899689064,17330.3370770599,22100.6102698376
"PB1",75.4,1845.46,-2.823321363,0.620027789,-4.401198471,-2.043831032,-1.971595873,-3.07492212,18828.6377358933,5232.60583064922,67751.634742478,13.0087587781904,13.0087587781904,16379.2656716116,21278.0098001751,17338.9681013003,1475.58887153357,203742.262236944,25.2430292044469,25.2430292044469,12962.0873197393,21715.8488828612,18991.2413150935,4854.86213352812,74289.9050000437,13.8452509990315,13.8452509990315,16361.856287187,21620.626343,17521.1985945133,1560.82436102764,196686.064014438,24.7482970408439,24.7482970408439,13185.000321227,21857.3968677997,20254.6518891888,6354.4056238018,64561.651779914,11.6903971275916,11.6903971275916,17886.8026465314,22622.5011318462,20203.4851102506,6174.52469650921,66107.2439844456,11.9575327729537,11.9575327729537,17787.6467569136,22619.3234635877,18651.4688905393,5638.1455578632,61700.6581693497,12.1660423359635,12.1660423359635,16382.3232890372,20920.6144920414,18651.4688905393,5638.1455578632,61700.6581693497,12.1660423359635,12.1660423359635,16382.3232890372,20920.6144920414
"PB1",75.5,1851.18,-3.115410187,0.525422458,-4.497890176,-2.117216646,-2.084426823,-2.940547375,17386.9552565878,4836.06791195468,62510.7460437623,13.1061756717575,13.1061756717575,15108.1903566896,19665.7201564861,16057.0162914466,1366.59038494278,188664.997957363,25.4425049520049,25.4425049520049,11971.7091263511,20142.3234565421,17467.3841818649,4471.28219725265,68237.5874965659,13.9501179489013,13.9501179489013,15030.663485907,19904.1048778228,16219.4694264359,1444.99179810863,182057.219161677,24.9444684297869,24.9444684297869,12173.6089958796,20265.3298569921,23056.746587789,7233.49485271688,73493.3215600267,11.53960936417,11.53960936417,20396.0880994715,25717.4050761064,20808.154500213,6359.32182735927,68085.7653471726,11.9220684166283,11.9220684166283,18327.3920844599,23288.9169159662,19473.3248898886,5886.58410064654,64419.4282768344,12.1129271709827,12.1129271709827,17114.5352282075,21832.1145515696,19473.3248898886,5886.58410064654,64419.4282768344,12.1129271709827,12.1129271709827,17114.5352282075,21832.1145515696
"PB1",75.6,1856.91,-3.001969524,0.519237826,-4.5712329,-2.174751721,-1.885537804,-3.190133356,20008.0777682355,5556.67317704144,72043.6785150112,12.9356881472746,12.9356881472746,17419.8952238724,22596.2603125986,18385.1112327692,1564.52755797545,216047.530334777,25.0930123198956,25.0930123198956,13771.7330061039,22998.4894594344,20242.279098415,5169.2713761789,79266.4639326817,13.7667060895505,13.7667060895505,17455.5840291097,23028.9741677203,18583.8439237472,1655.36980492925,208629.669306404,24.60077709247,24.60077709247,14012.0739048536,23155.6139426408,21101.6712067127,6620.13738479126,67261.5237168899,11.6422978897495,11.6422978897495,18644.9517851117,23558.3906283136,19764.7508682611,6040.44013646496,64671.6742586651,11.9840731197523,11.9840731197523,17396.1286722718,22133.3730642504,17942.2026401015,5423.7417281854,59354.3446041208,12.2141967975286,12.2141967975286,15750.7066998282,20133.6985803749,17942.2026401015,5423.7417281854,59354.3446041208,12.2141967975286,12.2141967975286,15750.7066998282,20133.6985803749
"PB1",75.7,1862.63,-3.001084556,0.568193659,-4.549710329,-2.195482003,-1.904245003,-3.05232192,19745.5624212352,5484.56915799621,71088.0333713104,12.9514827246292,12.9514827246292,17188.219315368,22302.9055271023,18152.4600698206,1544.74929964625,213310.863233205,25.1254682210045,25.1254682210045,13591.5694836473,22713.3506559939,19963.5007089424,5099.24667911702,78156.9093701808,13.7836756258472,13.7836756258472,17211.7965276581,22715.2048902268,18347.4957624962,1634.34244284292,205973.113057781,24.6326919179567,24.6326919179567,13828.0136566603,22866.977868332,22061.345396579,6921.21187881199,70320.482775149,11.5905272425263,11.5905272425263,19504.3191483206,24618.3716448373,20241.00018052,6185.98993266056,66229.9959695538,11.9552955717617,11.9552955717617,17821.128782258,22660.8715787819,18835.8401020291,5693.87906245523,62310.5739439818,12.1538849170708,12.1538849170708,16546.553772865,21125.1264311932,18835.8401020291,5693.87906245523,62310.5739439818,12.1538849170708,12.1538849170708,16546.553772865,21125.1264311932
"PB1",75.8,1868.35,-3.057060048,0.649885013,-4.412192049,-2.240544313,-1.857081141,-3.050050673,20414.1137874293,5668.16905241026,73522.161719736,12.9117565262301,12.9117565262301,17778.2931182088,23049.9344566497,18744.7415296968,1595.09978324853,220277.965494772,25.0438050324197,25.0438050324197,14050.3450071685,23439.138052225,20673.8289700521,5277.62831809804,80984.7110334203,13.7410029954692,13.7410029954692,17833.0375119991,23514.6204281052,18949.2187181524,1687.87531810454,212736.619924988,24.5523910608609,24.5523910608609,14296.7324354937,23601.705000811,23410.9471802444,7344.61669519367,74622.3350545785,11.522123451737,11.522123451737,20713.5089449157,26108.3854155731,19846.7523460199,6065.50116661937,64939.9889413895,11.9790591154484,11.9790591154484,17469.2981499936,22224.2065420463,19432.0350856073,5874.102621147,64282.8380642999,12.1155308635067,12.1155308635067,17077.7408774031,21786.3292938115,19432.0350856073,5874.102621147,64282.8380642999,12.1155308635067,12.1155308635067,17077.7408774031,21786.3292938115
"PB1",75.9,1874.07,-3.022252483,0.51213335,-4.477539716,-2.189796362,-1.994867704,-3.143949418,18521.8118752145,5148.25178624551,66635.7298330624,13.0287003242947,13.0287003242947,16108.6605113632,20934.9632390658,17066.4402804762,1452.41823415732,200536.854328359,25.2839109319826,25.2839109319826,12751.3767207006,21381.5038402518,18666.4219152426,4773.15678862199,72998.9234689359,13.8667035383035,13.8667035383035,16078.004527047,21254.8393034382,17244.4243187078,1536.19742817152,193575.49012277,24.7885000889691,24.7885000889691,12969.7901811227,21519.0584562929,20469.2475064883,6421.72979233708,65245.6747684789,11.677985441086,11.677985441086,18078.8517627807,22859.6432501958,19804.2701545239,6052.51789471739,64800.984181424,11.981653585865,11.981653585865,17431.3911094,22177.1491996478,17721.9150756053,5357.15108267079,58625.6144544631,12.2296211353561,12.2296211353561,15554.5920039292,19889.2381472814,17721.9150756053,5357.15108267079,58625.6144544631,12.2296211353561,12.2296211353561,15554.5920039292,19889.2381472814
"PB1",76,1879.8,-2.74689575,0.529923377,-4.495345699,-2.269790615,-1.867745376,-3.122066706,20260.9938622161,5626.12695309129,72964.5590487795,12.920711664506,12.920711664506,17643.1292649159,22878.8584595163,18609.1519449959,1583.57341266397,218682.9693796,25.0622225998105,25.0622225998105,13945.284860604,23273.0190293877,20511.0366520565,5236.75902457061,80336.4490456957,13.750619769992,13.750619769992,17690.6419911485,23331.4313129645,18811.4591126589,1675.61970568691,211188.131021752,24.5705011148057,24.5705011148057,14189.3893416718,23433.528883646,18538.9395763629,5816.14251125402,59092.8231127426,11.7956850129741,11.7956850129741,16352.1446591896,20725.7344935363,19812.9755051598,6055.17839621996,64829.4687094802,11.9811213884106,11.9811213884106,17439.1588592305,22186.7921510891,17601.3758016568,5320.71331061383,58226.8602018342,12.2381592659994,12.2381592659994,15447.291398043,19755.4602052707,17601.3758016568,5320.71331061383,58226.8602018342,12.2381592659994,12.2381592659994,15447.291398043,19755.4602052707
"PB1",76.1,1885.52,-2.898778823,0.490734849,-4.516988721,-2.367893734,-2.003493188,-3.249854996,18409.3641662371,5117.33190207453,66226.8337271119,13.0361112952107,13.0361112952107,16009.4989647858,20809.2293676884,16966.5220728994,1443.92291555823,199361.661310635,25.299097608146,25.299097608146,12674.145092969,21258.8990528299,18547.446939227,4743.22210738327,72526.1816072164,13.8746778974801,13.8746778974801,15974.0484182033,21120.8454602508,17142.9547956729,1527.168639164,192435.13230298,24.8034348431588,24.8034348431588,12890.913172736,21394.9964186098,16653.5728797587,5224.65445185047,53083.221525436,11.9258312082961,11.9258312082961,14667.4958879681,18639.6498715493,19209.158077751,5870.64163944888,62853.7350289813,12.0187173724989,12.0187173724989,16900.4636587495,21517.8524967524,15303.7685829709,4626.17048346315,50626.1785375886,12.4158133347583,12.4158133347583,13403.6812425259,17203.855923416,15303.7685829709,4626.17048346315,50626.1785375886,12.4158133347583,12.4158133347583,13403.6812425259,17203.855923416
"PB1",76.2,1891.24,-2.673874939,0.488346546,-4.561341492,-2.40775299,-2.154750513,-3.325565406,16544.7962968998,4604.20835443979,59452.1931749582,13.1678369029308,13.1678369029308,14366.2045046019,18723.3880891978,15306.422368029,1302.76429204082,179838.031438121,25.5684621638815,25.5684621638815,11392.8055562156,19220.0391798423,16580.1111380572,4247.61791674721,64718.647189633,14.0165834244854,14.0165834244854,14256.146028519,18904.0762475953,15457.5372051503,1377.18415272048,173495.647605742,25.0683483610428,25.0683483610428,11582.5879305254,19332.4864797752,12358.3427935532,3877.13022064532,39392.1864655727,12.3033905604229,12.3033905604229,10837.8476128664,13878.8379742399,18290.8413689946,5589.98861515673,59848.9372730759,12.0787079763491,12.0787079763491,16081.5440536165,20500.1386843727,12725.7792348726,3846.87104723633,42097.9687507486,12.658141474502,12.658141474502,11114.9320955896,14336.6263741556,12725.7792348726,3846.87104723633,42097.9687507486,12.658141474502,12.658141474502,11114.9320955896,14336.6263741556
"PB1",76.3,1896.97,-3.068268465,0.400616439,-4.699570861,-2.373063671,-2.167964786,-3.308027144,16391.1628472234,4561.89238718811,58894.4667433952,13.1795055711447,13.1795055711447,14230.8886265982,18551.4370678486,15169.3475469948,1291.10772104796,178226.108674141,25.5922720393374,25.5922720393374,11287.1668561753,19051.5282378142,16418.4877853086,4206.84921471758,64078.0611326058,14.0291689079879,14.0291689079879,14115.1104017703,18721.8651688469,15318.4119094051,1364.80212207955,171932.428613652,25.0917663643652,25.0917663643652,11474.7517823661,19162.0720364441,15629.1384948407,4903.26301780595,49817.8395088857,12.0042357555061,12.0042357555061,13752.9798633655,17505.2971263159,18678.7509032796,5708.54029009715,61118.2049309544,12.0529345842073,12.0529345842073,16427.4132757603,20930.0885307989,13759.8467998233,4159.45894484768,45518.7529111531,12.5543674022101,12.5543674022101,12032.3850785922,15487.3085210544,13759.8467998233,4159.45894484768,45518.7529111531,12.5543674022101,12.5543674022101,12032.3850785922,15487.3085210544
"PB1",76.4,1902.69,-3.171994796,0.308577701,-4.562865824,-2.441318708,-2.191165543,-3.135015793,16124.8664481761,4488.53153993916,57927.9249032615,13.2000560057954,13.2000560057954,13996.3750461572,18253.3578501951,14931.6434991693,1270.89344356253,175430.897622154,25.6341851365823,25.6341851365823,11104.0383606578,18759.2486376808,16138.5221216117,4136.20944214692,62968.7398359983,14.0513399112797,14.0513399112797,13870.8435216469,18406.2007215764,15077.1672060287,1343.33105633638,169221.85330734,25.1329902556094,25.1329902556094,11287.8242413156,18866.5101707419,17997.9590670102,5646.423001395,57368.4491044588,11.8313380721812,11.8313380721812,15868.5596836994,20127.358450321,18852.4957208355,5761.63962721822,61686.7103636819,12.0415986976925,12.0415986976925,16582.3538416329,21122.6376000382,15656.4746357452,4732.78986429321,51792.9603993391,12.3865235259494,12.3865235259494,13717.1817216543,17595.767549836,15656.4746357452,4732.78986429321,51792.9603993391,12.3865235259494,12.3865235259494,13717.1817216543,17595.767549836
"PB1",76.5,1908.41,-3.280124502,0.388688898,-4.606995442,-2.447881084,-2.152184598,-3.396314419,16574.7949984774,4612.47036894528,59561.1044119013,13.1655741370607,13.1655741370607,14392.628074887,18756.9619220678,15333.1824827217,1305.03989971347,180152.718012731,25.5638440435248,25.5638440435248,11413.4316259296,19252.9333395137,16611.6787417762,4255.57972124944,64843.778919729,14.0141431532371,14.0141431532371,14283.6943027479,18939.6631808046,15484.6983562115,1379.60144729709,173800.834764727,25.0638062768773,25.0638062768773,11603.6435576519,19365.7531547712,16887.2859618819,5297.97626115751,53828.1813848797,11.9087574522184,11.9087574522184,14876.2200364189,18898.351887345,16756.357388155,5121.02451394409,54827.9962642342,12.1875205799717,12.1875205799717,14714.17288302,18798.54189329,13742.3264360061,4154.16272061955,45460.7940455413,12.5560461617586,12.5560461617586,12016.8335850016,15467.8192870105,13742.3264360061,4154.16272061955,45460.7940455413,12.5560461617586,12.5560461617586,12016.8335850016,15467.8192870105
"PB1",76.6,1914.13,-3.008315114,0.568351914,-4.469716948,-2.426420853,-2.068191907,-3.161384128,17587.3887104858,4891.22585366914,63239.0020227118,13.0920443563886,13.0920443563886,15284.8399793785,19889.9374415931,16235.4634662551,1381.76376430527,190763.631796811,25.4136056202419,25.4136056202419,12109.4468103226,20361.4801221877,17678.875589341,4524.55930135456,69076.9246874118,13.9348952519109,13.9348952519109,15215.3427942507,20142.4083844313,16400.6390199045,1461.11396503931,184093.073296973,24.9160467097831,24.9160467097831,12314.2481410021,20487.0298988068,17282.3368952764,5421.91390701704,55087.4052380807,11.8805351263202,11.8805351263202,15229.1027897841,19335.5710007687,19225.2771014329,5875.5678840678,62906.4776239111,12.01769536487,12.01769536487,16914.8418663306,21535.7123365353,15365.9052622386,4644.95375700847,50831.73199988,12.410594520622,12.410594520622,13458.9050657192,17272.9054587579,15365.9052622386,4644.95375700847,50831.73199988,12.410594520622,12.410594520622,13458.9050657192,17272.9054587579
"PB1",76.7,1919.86,-3.341550563,0.198093398,-5.048597507,-2.726582157,-2.335077063,-3.238028706,14567.0320740582,4059.01400285876,52278.3176646324,13.3293553881733,13.3293553881733,12625.3405993978,16508.7235487186,13538.1793035431,1152.38334372651,159046.292930785,25.8973177559275,25.8973177559275,10032.1539909374,17044.2046161489,14505.477003611,3723.64877064744,56506.0982015506,14.1910071316842,14.1910071316842,12447.0037275437,16563.9502796782,13663.348384626,1217.48654296991,153338.112981734,25.3918138801425,25.3918138801425,10193.9763930063,17132.7203762456,14299.7231898857,4486.19121936723,45580.3315794009,12.1157678610379,12.1157678610379,12567.2019234281,16032.2444563433,16764.3208309141,5123.45827592706,54854.053216812,12.1869252549288,12.1869252549288,14721.2655817541,18807.376080074,11891.6671591919,3594.72761972083,39338.6544919876,12.7495903685924,12.7495903685924,10375.5283083985,13407.8060099853,11891.6671591919,3594.72761972083,39338.6544919876,12.7495903685924,12.7495903685924,10375.5283083985,13407.8060099853
"PB1",76.8,1925.58,-3.617642371,0.062677012,-5.250169332,-2.825431204,-2.595591774,-3.431997763,12119.7607784391,3382.94641842402,43420.3156534241,13.5716844961466,13.5716844961466,10474.9050839017,13764.6164729766,11338.0730497655,965.232858492283,133182.267212308,26.3878849565568,26.3878849565568,8346.19537710303,14329.950722428,11958.0490320905,3078.17739583958,46454.4170999212,14.453550259087,14.453550259087,10229.6864052311,13686.41165895,11432.6382274454,1018.8827890979,128282.878303765,25.8744292458806,25.8744292458806,8474.50833834758,14390.7681165433,12057.1166585937,3782.62782897281,38432.0289205969,12.3356975431382,12.3356975431382,10569.7872151663,13544.4461020212,13894.3957099068,4246.36091177968,45463.4535674843,12.4268087038162,12.4268087038162,12167.7657344854,15621.0256853281,9409.44011883604,2844.3761356997,31127.2346293194,13.075837835358,13.075837835358,8179.07698768192,10639.8032499902,9409.44011883604,2844.3761356997,31127.2346293194,13.075837835358,13.075837835358,8179.07698768192,10639.8032499902
"PB1",76.9,1931.3,-3.649306078,-0.056557226,-4.832305759,-2.838375861,-2.645618687,-3.286149296,11699.173407047,3266.58218729582,41900.2647294365,13.6194801921176,13.6194801921176,10105.8068022328,13292.5400118613,10958.4423011817,932.934896232259,128720.083419876,26.4842576482305,26.4842576482305,8056.18020790409,13860.7043944594,11522.7028476857,2967.61514327858,44740.5322138159,14.5054511440933,14.5054511440933,9851.28281563558,13194.1228797358,11047.9374503325,984.626035597197,123962.720356495,25.9692521445867,25.9692521445867,8178.87071707943,13917.0041835856,13847.7906693837,4344.40835558028,44139.7978108474,12.1565707574411,12.1565707574411,12164.3741983177,15531.2071404496,14425.9997303389,4408.82803737755,47202.8998308414,12.3780884298051,12.3780884298051,12640.3367268341,16211.6627338437,11204.8313692724,3387.10428556723,37066.5428132236,12.8309397266257,12.8309397266257,9767.14620981102,12642.5165287338,11204.8313692724,3387.10428556723,37066.5428132236,12.8309397266257,12.8309397266257,9767.14620981102,12642.5165287338
