"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"KER1",216,7355.4,-5.474506025,-2.992774701,-6.738198064,-7.22370588,-7.192934221,-3.759925012,6894.97993252504,2842.81231598255,16723.1399704597,10.0242675415339,10.0242675415339,6203.80869715366,7586.15116789643,7006.01195715297,636.953004003642,77060.9499213379,27.080259299426,27.080259299426,5108.76575260716,8903.25816169878,6517.90083255875,3001.67537190451,14153.1065153509,8.82890701584178,8.82890701584178,5942.44142866736,7093.36023645014,7001.5769320563,656.474833304115,74674.7278776386,26.7340811651869,26.7340811651869,5129.76967219736,8873.38419191523,4124.04732944146,1779.59351981145,9557.10738780126,10.095993095529,10.095993095529,3707.68379580471,4540.41086307822,5400.49288655983,2460.18055133745,11854.9524350674,9.14862720937905,9.14862720937904,4906.42192489944,5894.56384822022,5149.27370869066,2143.57494937785,12369.5323714753,10.2541312509042,10.2541312509042,4621.26042413322,5677.2869932481,5149.27370869066,2143.57494937785,12369.5323714753,10.2541312509042,10.2541312509042,4621.26042413322,5677.2869932481
"KER1",216.1,7357.2,-5.469051096,-2.814117344,NA,-5.708723949,-6.015098155,-3.803305161,6917.67232744385,2852.20890841934,16777.9401742359,10.020381880835,10.020381880835,6224.49514296913,7610.84951191856,7028.31305174014,638.983401480292,77305.8959572745,27.0704920505004,27.0704920505004,5125.71412578454,8930.91197769574,6539.89702973863,3011.85575597793,14200.6313133336,8.82533045723617,8.82533045723617,5962.72950530122,7117.06455417603,7023.89096419418,658.570050592037,74912.371482028,26.724424886658,26.724424886658,5146.79649934735,8900.98542904101,6145.35929073693,2651.82251732054,14241.315384261,9.63437429340297,9.63437429340298,5553.29237499292,6737.42620648094,4732.03331439994,2155.66552403766,10387.5759197788,9.29148236006008,9.29148236006007,4292.35727372031,5171.70935507958,7078.24706740362,2946.58119912831,17003.2923450504,9.88609474884581,9.88609474884582,6378.4848557627,7778.00927904454,7078.24706740362,2946.58119912831,17003.2923450504,9.88609474884581,9.88609474884582,6378.4848557627,7778.00927904454
"KER1",216.2,7358.9,-5.279798101,-2.864715233,-7.654703856,-5.342168432,-6.699192411,-3.896998211,7752.96024166983,3197.94985895243,18795.9146203134,9.88813767232143,9.88813767232143,6986.33685929318,8519.58362404649,7847.5931990538,713.571758477972,86304.8716350459,26.7360534809054,26.7360534809054,5749.45648439088,9945.72991371671,7350.78576109499,3386.93065446003,15953.6928322884,8.70404577127062,8.70404577127062,6710.97000390124,7990.60151828874,7843.70376224259,735.544838171613,83643.6958251948,26.3937974054789,26.3937974054789,5773.45248215035,9913.95504233483,6934.97886447982,2992.55621029187,16071.1874635401,9.50269553413316,9.50269553413316,6275.96893763182,7593.98879132782,6068.48835516534,2764.48415746472,13321.3101682415,9.02614722016296,9.02614722016295,5520.73766218967,6616.23904814101,6915.97027146556,2879.02750237084,16613.4726939592,9.91202768795578,9.91202768795579,6230.45738326711,7601.48315966402,6915.97027146556,2879.02750237084,16613.4726939592,9.91202768795578,9.91202768795579,6230.45738326711,7601.48315966402
"KER1",216.3,7360.6,-5.253263457,-2.854140437,-6.871751205,-5.271445776,-6.992379193,-3.963857096,7877.87122980238,3249.62883827126,19097.8287681504,9.86998873997602,9.86998873997602,7100.32622647107,8655.41623313369,7969.85391095575,724.702030253757,87647.8451974742,26.6898406100096,26.6898406100096,5842.71260527104,10096.9952166405,7472.24470990983,3443.07283682453,16216.4565348755,8.68746935548127,8.68746935548127,6823.09574056985,8121.39367924982,7966.05313494818,747.032052340463,84946.8270471163,26.3481129048971,26.3481129048971,5867.14846088794,10064.9578090084,6973.15009005992,3009.02771516541,16159.6458329164,9.49680152582877,9.49680152582877,6310.92386590878,7635.37631421106,6281.08072954258,2861.33006316106,13787.9846994815,8.99060892317683,8.99060892317681,5716.37332500039,6845.78813408478,6619.20334744958,2755.48733338527,15900.5822396795,9.96144090503094,9.96144090503095,5959.83531760956,7278.5713772896,6619.20334744958,2755.48733338527,15900.5822396795,9.96144090503094,9.96144090503095,5959.83531760956,7278.5713772896
"KER1",216.4,7362.4,-5.377673448,-2.906969748,-7.154165445,-5.033901909,-6.758852708,-3.786869615,7309.09977118675,3014.2621457858,17723.3886375318,9.95591153173224,9.95591153173224,6581.41226420136,8036.78727817215,7412.62031833692,673.971951134264,81527.0426185364,26.9079465865218,26.9079465865218,5418.03640241716,9407.20423425668,6919.59868054015,3187.54089641052,15021.2491245686,8.76609503328108,8.76609503328108,6313.02008428234,7526.17727679797,7408.43443544653,694.676806591116,79007.8209946845,26.5637289361707,26.5637289361707,5440.47799360059,9376.39087729247,7737.47244427804,3338.84524633274,17930.8938896522,9.38648634965258,9.38648634965258,7011.19564948775,8463.74923906833,8810.44802935974,4013.57678747126,19340.3536517251,8.65568038303174,8.65568038303174,8047.84380762525,9573.05225109424,7394.76299297946,3078.34261783061,17763.623647869,9.83754859797133,9.83754859797133,6667.29958984031,8122.22639611862,7394.76299297946,3078.34261783061,17763.623647869,9.83754859797133,9.83754859797133,6667.29958984031,8122.22639611862
"KER1",216.5,7364.1,-5.905455802,-3.007450419,-6.874856359,-4.92894621,-7.19331009,-3.791071584,5318.61865407389,2189.62002797387,12919.0014824802,10.3448981249779,10.3448981249779,4768.41297265387,5868.8243354939,5450.42808366623,495.31821900657,59975.920842967,27.8754356410375,27.8754356410375,3931.09751104281,6969.75865628964,4994.76630755272,2296.01337310214,10865.6555572919,9.12638570857454,9.12638570857453,4538.92466908353,5450.60794602191,5445.32051465213,510.339462970871,58101.5532968569,27.5202848640557,27.5202848640557,3946.752797259,6943.88823204526,7163.94289833537,3091.35791608471,16601.7909422829,9.46792277490806,9.46792277490806,6485.66631708246,7842.21947958827,8779.24720408951,3999.36333230562,19271.8628107439,8.65906217275713,8.65906217275713,8019.04673038735,9539.44767779166,6496.62207346527,2704.45836055516,15606.1187633787,9.98265118476805,9.98265118476806,5848.08695307859,7145.15719385195,6496.62207346527,2704.45836055516,15606.1187633787,9.98265118476805,9.98265118476806,5848.08695307859,7145.15719385195
"KER1",216.6,7365.8,-5.530704613,-2.900879409,-7.146007645,-5.918777978,-6.529233443,-4.001601848,6665.48502150255,2747.77089403317,16168.9938081637,10.0645442157388,10.0645442157388,5994.63433431998,7336.33570868512,6780.337807641,616.406356305171,74582.2626834911,27.1813079608152,27.1813079608152,4937.35330736251,8623.32230791948,6295.55094376281,2898.74879650686,13672.7824547176,8.86602183837783,8.86602183837784,5737.3860222426,6853.71586528302,6775.77675293752,635.27268656137,72269.9898435085,26.8339828599802,26.8339828599802,4957.56598042374,8593.9875254513,5346.43613606554,2307.07417781177,12389.8830960604,9.79067922682741,9.79067922682742,4822.98372391618,5869.8885482149,4769.24703181568,2172.61813665141,10469.266028286,9.28288910660019,9.28288910660018,4326.52311863241,5211.97094499895,5915.82844920392,2462.68161024884,14210.942289399,10.0902898460792,10.0902898460792,5318.90421188244,6512.75268652541,5915.82844920392,2462.68161024884,14210.942289399,10.0902898460792,10.0902898460792,5318.90421188244,6512.75268652541
"KER1",216.7,7367.5,-5.35656233,-2.833884019,-7.806552715,-5.026637953,-6.650782012,-3.853049108,7402.63686362732,3052.97818107041,17949.369201034,9.94118190285328,9.94118190285328,6666.72726740645,8138.54645984818,7504.35476291557,682.323566816771,82534.6553255082,26.8706782980071,26.8706782980071,5487.88373623135,9520.82578959978,7010.41114773949,3229.54492003278,15217.5819433567,8.7525899910527,8.7525899910527,6396.8186032908,7624.00369218818,7500.228882948,703.295662752192,79985.4688090525,26.5268854387585,26.5268854387585,5510.65175952371,9489.80600637229,7584.3869552284,3272.78636714747,17576.132088565,9.40748210676639,9.40748210676639,6870.88710950736,8297.88680094943,7737.13688848875,3524.6326763002,16984.2626818213,8.78126186967311,8.78126186967311,7057.71863709548,8416.55513988203,7302.98180323975,3040.13531515448,17543.1478173335,9.85135971745878,9.85135971745878,6583.53879570204,8022.42481077745,7302.98180323975,3040.13531515448,17543.1478173335,9.85135971745878,9.85135971745878,6583.53879570204,8022.42481077745
"KER1",216.8,7369.2,-5.353921867,-2.803275495,-7.130413864,-5.188842117,-6.913349359,-3.823416168,7414.41988001906,3057.85505587836,17977.8377825795,9.93934392697149,9.93934392697149,6677.47518795422,8151.3645720839,7515.90799356804,683.375381928278,82661.5568275016,26.8660244504152,26.8660244504152,5496.68231434534,9535.13367279075,7021.85300993846,3234.83679775177,15242.3206411681,8.75090557601863,8.75090557601863,6407.37728335192,7636.328736525,7511.78976726813,704.381143328586,80108.597514388,26.522284655987,26.522284655987,5519.49150243397,9504.08803210229,7356.87729871989,3174.61224884221,17048.8989980301,9.43966269768011,9.43966269768011,6662.41289663853,8051.34170080125,7749.90995361498,3530.45141304602,17012.3016187669,8.77964443489008,8.77964443489008,7069.49541566343,8430.32449156653,7039.98476292871,2930.65310479542,16911.3790305551,9.89214320071543,9.89214320071544,6343.57938887125,7736.39013698616,7039.98476292871,2930.65310479542,16911.3790305551,9.89214320071543,9.89214320071544,6343.57938887125,7736.39013698616
"KER1",216.9,7370.9,-5.576473075,-2.828154492,-7.278081447,-4.697342288,-6.694133559,-3.763965973,6484.23837710145,2672.6968917342,15731.4312225633,10.0976784938621,10.0976784938621,5829.48083300613,7138.99592119678,6601.92904308276,600.162770076432,72622.7438005674,27.2641764493978,27.2641764493978,4801.96745971264,8401.89062645287,6120.08400166478,2817.50228818614,13293.8412666016,8.89661184013084,8.89661184013084,5575.60388374672,6664.56411958284,6597.27478731256,618.511469422697,70369.0016612534,26.9159122237132,26.9159122237132,4821.55809640235,8372.99147822277,8227.26113217635,3550.19703389305,19065.9349582057,9.32258049268873,9.32258049268873,7460.26809078551,8994.25417356718,7849.6412625387,3575.88375259861,17231.2279183497,8.76712669706774,8.76712669706774,7161.45326778662,8537.82925729077,7599.8697505538,3163.72586454798,18256.3289925357,9.80742890971834,9.80742890971834,6854.51792753704,8345.22157357055,7599.8697505538,3163.72586454798,18256.3289925357,9.80742890971834,9.80742890971834,6854.51792753704,8345.22157357055
"KER1",217,7372.6,-5.444381383,-2.711770417,-6.793536197,-4.960954734,-6.951165142,-3.773111311,7021.23407030377,2895.08983391618,17028.0477284221,10.0028614210593,10.0028614210593,6318.90975620308,7723.55838440445,7130.058700519,648.246760569165,78423.4340457188,27.0264102549727,27.0264102549727,5203.05978469637,9057.05761634164,6640.30466128435,3058.32287897738,14417.5902085977,8.80921271775743,8.80921271775743,6055.34609856465,7225.26322400405,7125.69672355574,668.129238457669,75996.6049582038,26.6808441585696,26.6808441585696,5224.50068553153,9026.89276157995,7853.49095964544,3388.90912330428,18199.7563254501,9.37091001499259,9.37091001499259,7117.54738878148,8589.43453050939,8477.29675759004,3861.81058822287,18609.0329068462,8.69256731080943,8.69256731080943,7740.40203079946,9214.19148438062,7278.80661281002,3030.07150120065,17485.0744233901,9.85503297143016,9.85503297143016,6561.47782119095,7996.13540442909,7278.80661281002,3030.07150120065,17485.0744233901,9.85503297143016,9.85503297143016,6561.47782119095,7996.13540442909
"KER1",217.1,7374.4,-5.140363166,-2.644477125,-7.161697077,-5.84209409,-6.452549555,-3.930000564,8432.24058644375,3478.90867876541,20438.2143577571,9.79382435235979,9.79382435235979,7606.40175443905,9258.07941844844,8511.70857017613,774.029212612167,93600.0626373142,26.4950370765224,26.4950370765224,6256.52822866243,10766.8889116898,8011.87283286739,3692.38236006831,17384.4688958082,8.61809169924783,8.61809169924783,7321.40228530375,8702.34338043102,8508.32765428916,797.943568910256,90722.7557101641,26.155541374952,26.155541374952,6282.92849435508,10733.7268142232,6092.71607042062,2629.10611126281,14119.3194735422,9.64388528142959,9.6438852814296,5505.14152206603,6680.2906187752,5160.03622967657,2350.64114389261,11327.1113120579,9.19737019228308,9.19737019228307,4685.44859557729,5634.62386377585,6684.38757667582,2782.6226710598,16057.1671250708,9.95035745005176,9.95035745005177,6019.26711944973,7349.50803390192,6684.38757667582,2782.6226710598,16057.1671250708,9.95035745005176,9.95035745005177,6019.26711944973,7349.50803390192
"KER1",217.2,7376.3,-5.397738403,-2.86660771,-6.89403366,-5.440298018,-7.359396909,-3.918266817,7221.29364451715,2977.91508245092,17511.2723017693,9.96996838213537,9.96996838213537,6501.33295137764,7941.25433765666,7326.47139013562,666.128783309078,80580.7891438464,26.9434666770853,26.9434666770853,5352.46601252824,9300.476767743,6834.37704651793,3148.11780205186,14837.0272495926,8.77899322143741,8.77899322143741,6234.38754887665,7434.36654415921,7322.23041111311,686.582781894734,78089.7214542294,26.5988444182253,26.5988444182253,5374.60173611716,9269.85908610907,6593.21855336939,2845.081075698,15279.1887949378,9.55730582489924,9.55730582489925,5963.08449251988,7223.3526142189,6044.889477048,2753.73374964136,13269.5068266802,9.03018638967123,9.03018638967122,5499.02469022095,6590.75426387506,6179.20274357762,2572.32086651457,14843.6173120088,10.0399389791329,10.0399389791329,5558.81455872552,6799.59092842973,6179.20274357762,2572.32086651457,14843.6173120088,10.0399389791329,10.0399389791329,5558.81455872552,6799.59092842973
"KER1",217.3,7378,-5.551158407,-2.776711293,-7.497068556,-8.729212237,-6.704830473,-3.906629174,6583.8685869678,2713.96611285823,15971.9479786761,10.0793147239729,10.0793147239729,5920.25975107453,7247.47742286107,6700.01922308592,609.093614251331,73700.0955836614,27.2182776583761,27.2182776583761,4876.38938778183,8523.64905839002,6216.52197041965,2862.15838745515,13502.0988279657,8.87965188258231,8.87965188258231,5664.51646024214,6768.52748059717,6695.41549619324,627.726845662185,71414.1652160426,26.8705334256668,26.8705334256668,4896.32163730136,8494.50935508512,2478.09294038639,1069.33742169234,5742.75667962145,10.7539828961932,10.7539828961932,2211.59924942547,2744.58663134732,3852.04066341256,1754.78715038645,8455.85019773831,9.52303002401822,9.52303002401821,3485.20967449839,4218.87165232673,4045.20965076838,1683.96759677657,9717.36104067136,10.5520800188177,10.5520800188178,3618.35589149036,4472.0634100464,4045.20965076838,1683.96759677657,9717.36104067136,10.5520800188177,10.5520800188178,3618.35589149036,4472.0634100464
"KER1",217.4,7379.8,-5.378433332,-2.751543452,-6.982594187,-4.596732754,-6.400672641,-3.823356628,7305.75507756427,3012.87767616713,17715.3084161241,9.9564428653719,9.9564428653719,6578.36174738257,8033.14840774596,7409.33937421331,673.673248662165,81491.0048325196,26.9092900212851,26.9092900212851,5415.53875334498,9403.13999508164,6916.35195731705,3186.03906784781,15014.2303276264,8.76658239377378,8.76658239377378,6310.02426433546,7522.67965029863,7405.15137067938,694.368548350443,78972.8551976395,26.5650570633527,26.5650570633527,5437.96868343075,9372.334057928,8596.81755327238,3709.66664218105,19922.3486024072,9.27736386813367,9.27736386813367,7799.25950777572,9394.37559876905,8898.34048084528,4053.61596617146,19533.29175083,8.64623193031568,8.64623193031568,8128.96932492223,9667.71163676833,8034.12339128117,3344.49994621474,19299.488624416,9.74681943013945,9.74681943013945,7251.0518915384,8817.19489102395,8034.12339128117,3344.49994621474,19299.488624416,9.74681943013945,9.74681943013945,7251.0518915384,8817.19489102395
"KER1",217.5,7381.5,-5.319842817,-2.808080597,-6.806485152,-5.228652579,-7.147411739,-3.796411761,7568.19081975535,3121.49426536933,18349.3889191727,9.91570812382514,9.91570812382514,6817.75110781428,8318.63053169642,7666.62538570965,697.096704082415,84317.0602594883,26.8061081226865,26.8061081226865,5611.50149545499,9721.74927596431,7171.21382199949,3303.90825991833,15565.2952912523,8.72925956824879,8.72925956824879,6545.21995328302,7797.20769071596,7662.60896635754,718.541822210553,81714.9042078969,26.463051900481,26.463051900481,5634.84877865944,9690.36915405565,7429.0859783186,3205.77146890514,17216.2360943649,9.42931846944703,9.42931846944703,6728.5738020539,8129.5981545833,7956.40550115659,3624.51992506349,17465.5926323059,8.7539399915843,8.7539399915843,7259.90653809823,8652.90446421495,6958.37311145057,2896.67924720253,16715.3323602946,9.90517996905921,9.90517996905922,6269.13373184276,7647.61249105837,6958.37311145057,2896.67924720253,16715.3323602946,9.90517996905921,9.90517996905922,6269.13373184276,7647.61249105837
"KER1",217.6,7383.4,-5.307826467,-2.840398414,-7.060746103,-5.787780427,-6.92721471,-3.971003195,7623.16792087622,3144.24463589857,18482.2416444288,9.90741201727177,9.90741201727177,6867.90926618652,8378.42657556592,7720.48631166466,702.000157834457,84908.6830300362,26.7850469711903,26.7850469711903,5652.55042668096,9788.42219664835,7224.63294610753,3328.60809402949,15680.8250570576,8.72166853574397,8.72166853574397,6594.52440762388,7854.74148459119,7716.50714969721,723.60236400455,82288.9553066105,26.4422312010748,26.4422312010748,5676.0904885268,9756.92381086761,5925.05050750071,2556.75569298858,13730.7696674761,9.67486398733789,9.6748639873379,5351.80992971894,6498.29108528248,5293.79469978477,2411.57446861855,11620.7327155536,9.16991876137689,9.16991876137688,4808.35802642043,5779.23137314911,6110.95442066608,2543.90998692134,14679.6718922638,10.0527295896195,10.0527295896195,5496.63669741162,6725.27214392055,6110.95442066608,2543.90998692134,14679.6718922638,10.0527295896195,10.0527295896195,5496.63669741162,6725.27214392055
"KER1",217.7,7385.1,-5.255061858,-2.809820464,-7.726723281,-5.478205409,-6.481507518,-3.84678859,7869.3420995462,3246.10031381422,19077.2123757708,9.87121578711119,9.87121578711119,7092.542359874,8646.14183921839,7961.50777785585,723.942226207608,87556.1665036539,26.6929675210565,26.6929675210565,5836.3450925264,10086.6704631853,7463.94972843146,3439.23895642061,16198.5096861466,8.68858955052394,8.68858955052394,6815.4377722706,8112.46168459231,7957.70087667207,746.24787515902,84857.8674064477,26.351204051182,26.351204051182,5860.75088087752,10054.6508724666,6809.46369719177,2938.39437350856,15780.3173942259,9.52236038518112,9.52236038518113,6161.04202364709,7457.88537073644,6456.29445183024,2941.14822068004,14172.607064018,8.96241237737889,8.96241237737888,5877.65471875938,7034.9341849011,7120.90987879713,2964.34116663961,17105.776512031,9.87939774349684,9.87939774349685,6417.4068689148,7824.41288867946,7120.90987879713,2964.34116663961,17105.776512031,9.87939774349684,9.87939774349685,6417.4068689148,7824.41288867946
"KER1",217.8,7386.9,-5.179693955,-2.465546174,-7.098453115,-4.694892105,-6.632363385,-3.66044176,8234.82293509664,3397.27393677984,19960.8009346078,9.82016470416006,9.82016470416006,7426.14975977421,9043.49611041908,8318.88549051572,756.476095890209,91481.8804986496,26.5625671574902,26.5625671574902,6109.17594534278,10528.5950356887,7819.59839452639,3603.57438087015,16968.1856370937,8.64205029331045,8.64205029331045,7143.82476853653,8495.37202051626,8315.35022593668,779.826219287074,88667.2538956159,26.2222968450396,26.2222968450396,6134.87440598689,10495.8260458865,9304.41609110789,4015.00692369782,21562.1443354161,9.19706265167623,9.19706265167623,8448.68311383605,10160.1490683797,8531.52183013974,3886.51267962154,18728.0656820702,8.68644403444486,8.68644403444486,7790.43596107821,9272.60769920127,8611.96174887249,3585.0464578581,20687.5659871793,9.67210749035056,9.67210749035056,7779.00355149367,9444.91994625131,8611.96174887249,3585.0464578581,20687.5659871793,9.67210749035056,9.67210749035056,7779.00355149367,9444.91994625131
"KER1",217.9,7388.8,-5.238884274,-2.612774314,-6.583409222,-4.721445494,-6.901862953,-3.999068675,7946.39949589407,3277.9780891654,19263.47987409,9.8601935214001,9.8601935214001,7162.86912761535,8729.92986417278,8036.90114765057,730.805762443077,88384.3332613817,26.6648663590727,26.6648663590727,5893.87219721876,10179.9300980824,7538.89992548524,3473.8786695047,16360.678507688,8.67852990379869,8.67852990379869,6884.63424103455,8193.16560993594,8033.14996090322,753.33161592864,85661.4762076734,26.3234243732816,26.3234243732816,5918.54980615256,10147.7501156539,8065.709185439,3480.48474046851,18691.5529057363,9.34313338442199,9.34313338442199,7312.11921784386,8819.29915303414,6545.95016227934,2981.99064743559,14369.4158007819,8.94834541005676,8.94834541005676,5960.19593138841,7131.70439317026,7134.03247083063,2969.80392918542,17137.2994677213,9.87734770372954,9.87734770372955,6429.37927838973,7838.68566327154,7134.03247083063,2969.80392918542,17137.2994677213,9.87734770372954,9.87734770372955,6429.37927838973,7838.68566327154
"KER1",218,7390.5,-5.325126486,-2.814460207,-6.89982145,-5.233496163,-6.470258791,-3.661621353,7544.14268987005,3111.54239747881,18291.2786183584,9.91936222461441,9.91936222461441,6795.81184972007,8292.47353002003,7643.06146889137,694.951456603579,84058.2289052951,26.8153796368345,26.8153796368345,5593.54552013153,9692.57741765121,7147.85027257926,3293.10485497992,15514.7697292265,8.73260421412644,8.73260421412644,6523.65679845655,7772.04374670196,7639.02889371889,716.327862226035,81463.7619395829,26.4722175911763,26.4722175911763,5616.8085431208,9661.24924431698,7710.45987502678,3327.18888321347,17868.2946989708,9.39015401605862,9.39015401605862,6986.43581741536,8434.48393263819,9289.74964695852,4231.92139834478,20392.4979648535,8.60549577517695,8.60549577517695,8490.32063356499,10089.178660352,7890.88379524315,3284.8711855008,18955.3999392333,9.76635958413757,9.76635958413757,7120.23170943326,8661.53588105304,7890.88379524315,3284.8711855008,18955.3999392333,9.76635958413757,9.76635958413757,7120.23170943326,8661.53588105304
"KER1",218.1,7392.2,-5.267725299,-2.732148401,-6.774383342,-5.193249206,-6.392448731,-3.640913418,7809.5450984183,3221.36129780778,18932.6775254095,9.87986841036836,9.87986841036836,7037.9723192462,8581.1178775904,7902.98541169044,718.614527256249,86913.325640466,26.7150070285195,26.7150070285195,5791.70230349447,10014.2685198864,7405.80073928924,3412.36158238377,16072.7060324432,8.69649090099504,8.69649090099504,6761.75595185112,8049.84552672735,7899.13586001125,740.74930034821,84234.0955375651,26.3729915324618,26.3729915324618,5815.89742851283,9982.37429150967,7947.20026385543,3429.34621269644,18416.9191783537,9.35853290247213,9.35853290247213,7203.45891233717,8690.9416153737,9501.32789357652,4328.30532076621,20856.9463221865,8.58433718846583,8.58433718846583,8685.70186981015,10316.9539173429,8157.88773707354,3396.02141628515,19596.7940636529,9.73027588891842,9.73027588891842,7364.10275354804,8951.67272059904,8157.88773707354,3396.02141628515,19596.7940636529,9.73027588891842,9.73027588891842,7364.10275354804,8951.67272059904
"KER1",218.2,7394,-5.347488411,-2.888143799,-6.705611895,-7.29339856,-7.07828718,-3.69992929,7443.20763521815,3069.76979307942,18047.3923568693,9.93486973915284,9.93486973915284,6703.73465224455,8182.68061819176,7544.13181785895,685.944896017021,82971.5698968033,26.8546923429717,26.8546923429717,5518.17842822469,9570.0852074932,7049.80920980037,3247.76620850875,15302.7671032412,8.74680590522569,8.74680590522569,6433.1760815304,7666.44233807033,7540.03237950575,707.032908123491,80409.394853889,26.5110817792596,26.5110817792596,5541.08822919233,9538.97652981917,4240.29764978262,1829.75742440057,9826.50701069968,10.0623916061105,10.0623916061105,3813.62229499679,4666.97300456845,6227.91432959313,2837.11024732429,13671.275881271,8.99935643054335,8.99935643054334,5667.44212088416,6788.3865383021,5420.31694895138,2256.40668699562,13020.6296570626,10.1929509468043,10.1929509468043,4867.82670118345,5972.80719671932,5420.31694895138,2256.40668699562,13020.6296570626,10.1929509468043,10.1929509468043,4867.82670118345,5972.80719671932
"KER1",218.3,7395.7,-5.519058033,-2.748626809,-6.645644174,-4.98236303,-6.233111899,-3.618495704,6712.40944458072,2767.2054481977,16282.2896222042,10.0561604393589,10.0561604393589,6037.398781487,7387.42010767443,6826.50143375084,620.609382424645,75089.2963347372,27.1603031017264,27.1603031017264,4972.40295310041,8680.59991440127,6340.99886529994,2919.78938501664,13770.94759508,8.85828992048263,8.85828992048263,5779.29480195716,6902.70292864272,6821.96542818666,639.609734915714,72761.8886374623,26.8132162552054,26.8132162552054,4992.77708507162,8651.1537713017,8047.81449107943,3472.76288871042,18650.0835670007,9.3454408985427,9.3454408985427,7295.71074419125,8799.91823796762,9140.0722661326,4163.73625505916,20063.9319862346,8.62082200974207,8.62082200974207,8352.12290450751,9928.02162775769,8233.4941783836,3427.4953838333,19778.4150797776,9.72031978998975,9.72031978998975,7433.17221435452,9033.81614241267,8233.4941783836,3427.4953838333,19778.4150797776,9.72031978998975,9.72031978998975,7433.17221435452,9033.81614241267
"KER1",218.4,7397.5,-5.260001943,-2.775095293,-7.578253153,-5.234425101,-6.462249121,-3.917394211,7845.96065192736,3236.42719283725,19020.6962442514,9.87458864942417,9.87458864942417,7071.20431195385,8620.71699190086,7938.62647096006,721.85918517236,87304.825567025,26.7015608137736,26.7015608137736,5818.88929603833,10058.3636458818,7441.211337474,3428.72919327823,16149.3145266484,8.6916691019991,8.6916691019991,6794.44587084031,8087.97680410768,7934.80283178461,744.098018879096,84613.9814673088,26.3596990662672,26.3596990662672,5843.21268382454,10026.3929797447,7100.22872382658,3063.86421317143,16454.1390946529,9.47746077180908,9.47746077180908,6427.30733181719,7773.15011583596,7407.92841665817,3374.66260935525,16261.5970183805,8.82411302813056,8.82411302813056,6754.24444012925,8061.61239318709,7158.48815800072,2979.98451024467,17196.046668051,9.87353948517794,9.87353948517796,6451.69200317873,7865.28431282271,7158.48815800072,2979.98451024467,17196.046668051,9.87353948517794,9.87353948517796,6451.69200317873,7865.28431282271
