"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"BI10",69.2,1024,-3.838414646,16.3735419211199,3.2671080235731,82.0581606449209,16.3735419211199,3.2671080235731,82.0581606449209,57.6521341940127,57.6521341940127,6.93384556044295,25.8132382817969,16.2549966936045,3.24256302564079,81.4864400228205,16.2549966936045,3.24256302564079,81.4864400228205,57.8122246960314,57.8122246960313,6.85762148076541,25.6523719064436,8.51722922952913,1.16052629353625,62.5088756302956,8.51722922952913,1.16052629353625,62.5088756302956,93.0500805996999,93.0500805996999,0.591940566591076,16.4425178924672,16.2200970756803,3.23497692685653,81.3271794801152,16.2200970756803,3.23497692685653,81.3271794801152,57.8637466107817,57.8637466107817,6.83454120378583,25.6056529475748,8.64635136360055,2.23158169978197,33.5006295804188,8.64635136360055,2.23158169978197,33.5006295804188,62.7881558482127,62.7881558482127,3.21746679423897,14.0752359329621,15.4301494547855,4.40838694334679,54.0083062709245,15.4301494547855,4.40838694334679,54.0083062709245,45.7845927160409,45.7845927160409,8.36551837143556,22.4947805381355,8.94263049613916,2.16767680247128,36.8923264295244,8.94263049613916,2.16767680247128,36.8923264295244,64.6866223261873,64.6866223261873,3.15794488107517,14.7273161112032,12.9608843449282,2.93109032762195,57.3112747224317,12.9608843449282,2.93109032762195,57.3112747224317,58.024926824078,58.024926824078,5.44034068803021,20.4814280018261
"BI10",80.5,1228,-3.888511264,13.4976379091072,2.69326217409606,67.6451891233031,13.4976379091072,2.69326217409606,67.6451891233031,61.9309292339592,61.9309292339592,5.13842532736195,21.8568504908524,13.3616342249214,2.66539218164917,66.9819887631415,13.3616342249214,2.66539218164917,66.9819887631415,62.1834616403239,62.1834616403239,5.052907532147,21.6703609176957,6.81989107229071,0.929253245997707,50.0519254984935,6.81989107229071,0.929253245997707,50.0519254984935,103.821872807688,103.821872807688,-0.260647562405801,13.9004297069872,13.3213284408386,2.65683922482832,66.7928227535718,13.3213284408386,2.65683922482832,66.7928227535718,62.2634650092506,62.2634650092506,5.0270077683097,21.6156491133675,10.9824143560437,2.83450832215128,42.5517978357155,10.9824143560437,2.83450832215128,42.5517978357155,56.5216986654289,56.5216986654289,4.77496720753187,17.1898615045555,19.3685977553275,5.53359989841449,67.7935857117469,19.3685977553275,5.53359989841449,67.7935857117469,42.2726435080076,42.2726435080077,11.1809794737179,27.556216036937,10.0070475717559,2.42568949839614,41.2835200752605,10.0070475717559,2.42568949839614,41.2835200752605,61.5282501834407,61.5282501834407,3.84988630583,16.1642088376818,12.436894427002,2.81259056021944,54.9942622918869,12.436894427002,2.81259056021944,54.9942622918869,58.974914291631,58.974914291631,5.10224659813693,19.7715422558671
"BI10",85.3,1270,-3.792065065,19.5773195270517,3.90637639766768,98.1143138416247,19.5773195270517,3.90637639766768,98.1143138416247,54.1883020740727,54.1883020740727,8.96870248372652,30.185936570377,19.4870900747437,3.88730425140946,97.6889522973371,19.4870900747437,3.88730425140946,97.6889522973371,54.2818446798762,54.2818446798762,8.90913810774376,30.0650420417437,10.4616415722956,1.42546475984328,76.779130196958,10.4616415722956,1.42546475984328,76.779130196958,84.9003030708081,84.9003030708082,1.57967617123497,19.3436069733562,19.4609413656373,3.88133905728206,97.5766953742969,19.4609413656373,3.88133905728206,97.5766953742969,54.312899389205,54.312899389205,8.89113986152652,30.030742869748,8.50006931551697,2.19382700675802,32.9338540122013,8.50006931551697,2.19382700675802,32.9338540122013,63.2887744262303,63.2887744262303,3.12047962034622,13.8796590106877,9.81041594800731,2.80283154098572,34.3382253501643,9.81041594800731,2.80283154098572,34.3382253501643,54.8651130906521,54.8651130906521,4.42792014346973,15.1929117525449,8.64925334153365,2.09656273232291,35.6820152398421,8.64925334153365,2.09656273232291,35.6820152398421,65.686745087295,65.686745087295,2.9678403471261,14.3306663359412,14.2007802529252,3.21149147977097,62.7939264550846,14.2007802529252,3.21149147977097,62.7939264550846,56.0269542370616,56.0269542370616,6.2445155993131,22.1570449065372
"BI10",93.5,1342,-3.825028265,17.2408080576327,3.44015867851535,86.4045790493634,17.2408080576327,3.44015867851535,86.4045790493634,56.6070785786422,56.6070785786422,7.4812902928557,27.0003258224097,17.1290730452495,3.41692465196743,85.868192387723,17.1290730452495,3.41692465196743,85.868192387723,56.7463114370459,56.7463114370459,7.40895590871314,26.8491901817859,9.03836358514682,1.23153414196454,66.3335375883232,9.03836358514682,1.23153414196454,66.3335375883232,90.539962290766,90.539962290766,0.855032603452564,17.2216945668411,17.0962788514946,3.40972482233868,85.7203339850714,17.0962788514946,3.40972482233868,85.7203339850714,56.7914151221518,56.7914151221518,7.38706015850164,26.8054975444875,22.3258549632638,5.76219578326953,86.50240612926,22.3258549632638,5.76219578326953,86.50240612926,43.6103615612577,43.6103615612577,12.5894688921425,32.0622410343851,12.5868545123128,3.59605882318116,44.056261119216,12.5868545123128,3.59605882318116,44.056261119216,49.4664888474475,49.4664888474475,6.36057952873517,18.8131294958905,15.8391033216162,3.83936883638841,65.3433428054878,15.8391033216162,3.83936883638841,65.3433428054878,51.3007470634576,51.3007470634576,7.71352498947418,23.9646816537583,17.3284731646451,3.91881593366916,76.6241607925375,17.3284731646451,3.91881593366916,76.6241607925375,52.1170587970128,52.1170587970128,8.29738261680242,26.3595637124877
"BI10",96.8,1371,-3.74184151,23.7602301385134,4.74101687353001,119.077520982281,23.7602301385134,4.74101687353001,119.077520982281,50.8760994871586,50.8760994871586,11.6719518148655,35.8485084621613,23.7186517509715,4.73142041400784,118.901807841532,23.7186517509715,4.73142041400784,118.901807841532,50.9129191533657,50.9129191533657,11.642793760731,35.7945097412119,13.0727002484092,1.78123800087456,95.9419750200999,13.0727002484092,1.78123800087456,95.9419750200999,77.5412267753204,77.5412267753204,2.93596810313236,23.2094323936861,23.7075358405704,4.72829053235817,118.869018683507,23.7075358405704,4.72829053235817,118.869018683507,50.9265531753722,50.9265531753722,11.6341049941519,35.780966686989,28.3504000709599,7.31710189874888,109.844743903445,28.3504000709599,7.31710189874888,109.844743903445,40.4954298636268,40.4954298636268,16.8697836941667,39.8310164477531,14.1840741702224,4.05238378012458,49.6468180168725,14.1840741702224,4.05238378012458,49.6468180168725,47.2382319698031,47.2382319698031,7.48376831092382,20.884380029521,19.4730480926434,4.72023020989795,80.334980531935,19.4730480926434,4.72023020989795,80.334980531935,47.7318565113033,47.7318565113033,10.1782007186858,28.767895466601,21.5309255987413,4.86919612024116,95.2068361369627,21.5309255987413,4.86919612024116,95.2068361369627,48.4302375886968,48.4302375886968,11.1034471762254,31.9584040212573
"BI10",103.7,1487,-3.860654356,15.0280660758357,2.99863740488663,75.3151313365351,15.0280660758357,2.99863740488663,75.3151313365351,59.4763616716666,59.4763616716666,6.08991914431462,23.9662130073567,14.9003263052153,2.97233201937737,74.6954655652494,14.9003263052153,2.97233201937737,74.6954655652494,59.6744781802372,59.6744781802372,6.00863433542545,23.7920182750051,7.71701243956437,1.05149170021292,56.635997203147,7.71701243956437,1.05149170021292,56.635997203147,97.5428622853309,97.5428622853309,0.189617623098243,15.2444072560305,14.8625820683637,2.96423072194539,74.5206316443121,14.8625820683637,2.96423072194539,74.5206316443121,59.7377089977209,59.7377089977209,5.98401604281715,23.7411480939102,14.0505507409848,3.62637956600258,54.4394133410048,14.0505507409848,3.62637956600258,54.4394133410048,51.2523741620366,51.2523741620366,6.84930990338846,21.2517915785811,11.4550147961128,3.27269271182377,40.0946179594236,11.4550147961128,3.27269271182377,40.0946179594236,51.3779657988791,51.3779657988791,5.56966121190944,17.3403683803162,11.151502314332,2.70310317416319,46.0049046796186,11.151502314332,2.70310317416319,46.0049046796186,58.7655056901979,58.765505690198,4.59826558726067,17.7047390414033,15.2536062151715,3.44958696094984,67.4493802305685,15.2536062151715,3.44958696094984,67.4493802305685,54.5563984525516,54.5563984525516,6.93178803003935,23.5754244003036
"BI10",115.4,1768,-3.88959545,13.4413331572164,2.682027359567,67.363010447609,13.4413331572164,2.682027359567,67.363010447609,62.0305631512998,62.0305631512998,5.10359850475269,21.7790678096801,13.3050730118445,2.65410929419829,66.6984469092809,13.3050730118445,2.65410929419829,66.6984469092809,62.2853832313032,62.2853832313032,5.01795729721246,21.5921887264766,6.78716711348497,0.924794399863687,49.8117607904653,6.78716711348497,0.924794399863687,49.8117607904653,104.082635153758,104.082635153758,-0.277095270519441,13.8514294974894,13.2646875814762,2.64554262948121,66.5088268370379,13.2646875814762,2.64554262948121,66.5088268370379,62.3660921547684,62.3660921547684,4.99202030037061,21.5373548625817,8.2736566080787,2.13539097596654,32.0566090420142,8.2736566080787,2.13539097596654,32.0566090420142,64.0973843767377,64.0973843767377,2.97045912998713,13.5768540861703,10.3137509810992,2.94663413956154,36.0999887539325,10.3137509810992,2.94663413956154,36.0999887539325,53.6887202094358,53.6887202094358,4.77643007375893,15.8510718884395,10.4108331017806,2.5235663509605,42.9493148978937,10.4108331017806,2.5235663509605,42.9493148978937,60.4893893682995,60.4893893682995,4.11338373036072,16.7082824732005,10.3362424524119,2.33753033125981,45.7054638420296,10.3362424524119,2.33753033125981,45.7054638420296,63.64640977853,63.64640977853,3.75759522544745,16.9148896793764
"BI10",121.2,1912,-3.872897361,14.3351636201275,2.86037854901393,71.8425594705527,14.3351636201275,2.86037854901393,71.8425594705527,60.5307450000436,60.5307450000436,5.6579822838891,23.0123449563659,14.2033797693451,2.83330442616043,71.2016665098092,14.2033797693451,2.83330442616043,71.2016665098092,60.7517790761512,60.7517790761512,5.5745738705258,22.8321856681644,7.30904549577741,0.995903626627098,53.641883241527,7.30904549577741,0.995903626627098,53.641883241527,100.206362691974,100.206362691974,-0.0150831430426797,14.6331741345975,14.1643829238022,2.82498012976528,71.019877803094,14.1643829238022,2.82498012976528,71.019877803094,60.8220713545518,60.8220713545518,5.54931183495526,22.7794540126491,7.39011725133467,1.90735371763263,28.6333009360529,7.39011725133467,1.90735371763263,28.6333009360529,67.7164783122098,67.7164783122098,2.38579010558775,12.3944443970816,12.3433369470927,3.52648596141869,43.2039057170017,12.3433369470927,3.52648596141869,43.2039057170017,49.8510336702429,49.8510336702429,6.19005588956598,18.4966180046194,9.46868153123791,2.29519058336516,39.062520816269,9.46868153123791,2.29519058336516,39.062520816269,63.0418282877565,63.0418282877565,3.49945157920039,15.4379114832754,12.4053948099963,2.80546695504931,54.8549752528379,12.4053948099963,2.80546695504931,54.8549752528379,59.0343069562709,59.0343069562709,5.0819559587258,19.7288336612669
"BI10",122.3,1943,-3.843302933,16.0678358848941,3.20610872063548,80.5260746032082,16.0678358848941,3.20610872063548,80.5260746032082,58.0434391176338,58.0434391176337,6.74151134552427,25.3941604242639,15.9470517098457,3.1811338517634,79.9427091367193,15.9470517098457,3.1811338517634,79.9427091367193,58.211513037219,58.211513037219,6.66403162471682,25.2300717949746,8.33451050421859,1.13562971281383,61.1678829473507,8.33451050421859,1.13562971281383,61.1678829473507,94.0017438684674,94.0017438684674,0.499925287352518,16.1690957210847,15.9114596838117,3.17342150972175,79.7796789660517,15.9114596838117,3.17342150972175,79.7796789660517,58.265492372613,58.265492372613,6.640569355369,25.1823500122544,6.54498596625176,1.68922939785957,25.35880641949,6.54498596625176,1.68922939785957,25.35880641949,72.0938598391348,72.0938598391348,1.82645295725117,11.2635189752523,9.13230686842358,2.60909607384968,31.9647212591917,9.13230686842358,2.60909607384968,31.9647212591917,56.6418355555178,56.6418355555178,3.95960062958584,14.3050131072613,9.17249319889495,2.22339508902379,37.840612268652,9.17249319889495,2.22339508902379,37.840612268652,63.945850861001,63.945850861001,3.30706437769412,15.0379220200958,13.4568156598458,3.0432446715413,59.5042158116579,13.4568156598458,3.0432446715413,59.5042158116579,57.1867518024689,57.1867518024689,5.76129988793402,21.1523314317576
"BI10",132.5,2196,-3.923428966,11.7974846974129,2.35402071821625,59.1246475057176,11.7974846974129,2.35402071821625,59.1246475057176,65.3093907284943,65.3093907284944,4.09261932024519,19.5023500745807,11.6553477445646,2.32502044509061,58.4283597735983,11.6553477445646,2.32502044509061,58.4283597735983,65.642934267272,65.642934267272,4.00443548597807,19.306260003151,5.84119467011216,0.795899677893691,42.8691657024443,5.84119467011216,0.795899677893691,42.8691657024443,112.934305770415,112.934305770415,-0.755517979277483,12.4379073195018,11.6131303708209,2.31615190851789,58.2279584139981,11.6131303708209,2.31615190851789,58.2279584139981,65.7479431777654,65.7479431777654,3.97773601345375,19.248524728188,7.75090383701535,2.00047100008789,30.0311828004604,7.75090383701535,2.00047100008789,30.0311828004604,66.1402749530039,66.1402749530039,2.62443472787047,12.8773729461602,9.74830941435496,2.78508773151377,34.1208412800521,9.74830941435496,2.78508773151377,34.1208412800521,55.0181314498757,55.0181314498758,4.38497172662454,15.1116471020854,11.1820712709843,2.71051303172574,46.1310152158767,11.1820712709843,2.71051303172574,46.1310152158767,58.6988738513348,58.6988738513348,4.61832136166287,17.7458211803057,9.2007882986633,2.0807485717024,40.6846393976174,9.2007882986633,2.0807485717024,40.6846393976174,66.983675189408,66.983675189408,3.03776214982162,15.363814447505
"BI10",144.2,2368,-3.851507207,15.5675276430735,3.10627930809993,78.0187139919814,15.5675276430735,3.10627930809993,78.0187139919814,58.712263671749,58.712263671749,6.42747976609978,24.7075755200473,15.4432672441485,3.08063842182555,77.4172332216969,15.4432672441485,3.08063842182555,77.4172332216969,58.8942021073318,58.8942021073318,6.3480782214043,24.5384562668926,8.03661133400732,1.09503906877502,58.9815683984192,8.03661133400732,1.09503906877502,58.9815683984192,95.6434877958121,95.6434877958121,0.350115953569175,15.7231067144455,15.4065998597575,3.07273099754468,77.2483238618512,15.4065998597575,3.07273099754468,77.2483238618512,58.9524501957446,58.9524501957446,6.32403175057631,24.4891679689388,8.30430227903548,2.14330047624114,32.175346903546,8.30430227903548,2.14330047624114,32.175346903546,63.9854317114554,63.9854317114554,2.9907586151704,13.6178459429006,25.2608941209087,7.21702639019755,88.4176858012419,25.2608941209087,7.21702639019755,88.4176858012419,38.7957447557417,38.7957447557417,15.4607421147428,35.0610461270745,9.64935661176287,2.33898588285871,39.8078858463108,9.64935661176287,2.33898588285871,39.8078858463108,62.5161791287,62.5161791287001,3.61694754758613,15.6817656759396,13.5854849820267,3.07234310307337,60.073174123113,13.5854849820267,3.07234310307337,60.073174123113,56.9781655524025,56.9781655524025,5.84472485787073,21.3262451061826
"BI10",156.6,2501,-3.879026838,14.0003560477093,2.79357244734881,70.1646272494743,14.0003560477093,2.79357244734881,70.1646272494743,61.072792452191,61.072792452191,5.44994765612403,22.5507644392946,13.8667954293232,2.7661622448031,69.5143662812829,13.8667954293232,2.7661622448031,69.5143662812829,61.3058761895339,61.3058761895339,5.36563499196638,22.36795586668,7.11297092053483,0.969187226970499,52.2028705171062,7.11297092053483,0.969187226970499,52.2028705171062,101.595246949283,101.595246949283,-0.113469451613247,14.3394112926829,13.82724776042,2.75774104545618,69.3294901430504,13.82724776042,2.75774104545618,69.3294901430504,61.3798826658842,61.3798826658842,5.3400993091531,22.3143962116869,10.0638986666704,2.59744384059469,38.9929725486658,10.0638986666704,2.59744384059469,38.9929725486658,58.6597410631018,58.6597410631018,4.16044176794858,15.9673555653922,7.31228128325017,2.0891155610396,25.5943034279841,7.31228128325017,2.0891155610396,25.5943034279841,62.9695742014178,62.9695742014178,2.70776889477757,11.9167936717228,11.1997046957526,2.71478734070395,46.203760932353,11.1997046957526,2.71478734070395,46.203760932353,58.6605891477492,58.6605891477492,4.62989193841601,17.7695174530893,12.8051781259919,2.89587753039849,56.6227629162956,12.8051781259919,2.89587753039849,56.6227629162956,58.2999651507694,58.2999651507694,5.33976374104467,20.2705925109391
"BI10",160.5,2532,-3.921064459,11.9055290439332,2.3755794349019,59.6661259705632,11.9055290439332,2.3755794349019,59.6661259705632,65.0690205441791,65.0690205441791,4.15871790444309,19.6523401834233,11.7636786870928,2.34663041003839,58.9714237321667,11.7636786870928,2.34663041003839,58.9714237321667,65.3965659273688,65.3965659273688,4.07063679900433,19.4567205751813,5.90279042053618,0.80429248804483,43.3212236427497,5.90279042053618,0.80429248804483,43.3212236427497,112.267049373416,112.267049373416,-0.724098215296435,12.5296790563688,11.7215512168284,2.3377756345405,58.7715779473153,11.7215512168284,2.3377756345405,58.7715779473153,65.499721979141,65.499721979141,4.04396775816318,19.3991346754936,8.70917083219502,2.24779510247754,33.7440260906141,8.70917083219502,2.24779510247754,33.7440260906141,62.5781490445059,62.5781490445059,3.25913292828338,14.1592087361067,13.9032905529843,3.97216402361701,48.6640247108134,13.9032905529843,3.97216402361701,48.6640247108134,47.5970648815413,47.5970648815413,7.28573232781116,20.5208487781575,10.1692916435787,2.46501715606696,41.9528490005165,10.1692916435787,2.46501715606696,41.9528490005165,61.1016020270432,61.1016020270432,3.95569153454989,16.3828917526075,10.9202306546542,2.46959864739345,48.2877805576679,10.9202306546542,2.46959864739345,48.2877805576679,62.1831681280415,62.1831681280415,4.12968526670064,17.7107760426077
"BI10",167.6,2579,-3.840460289,16.244909095744,3.24144116798956,81.4135003081558,16.244909095744,3.24144116798956,81.4135003081558,57.8152431018385,57.8152431018385,6.85287541036694,25.6369427811211,16.1254113093568,3.21671320336488,80.8368273627641,16.1254113093568,3.21671320336488,80.8368273627641,57.9786498576896,57.9786498576896,6.77611554819252,25.474707070521,8.4402829477268,1.15004187650167,61.9441584635062,8.4402829477268,1.15004187650167,61.9441584635062,93.4459766345362,93.4459766345362,0.553178116505271,16.3273877789483,16.0902171234958,3.20907334276467,80.6759645007664,16.0902171234958,3.20907334276467,80.6759645007664,58.0311925139286,58.0311925139286,6.75287224865086,25.4275619983408,12.2845979281855,3.17059563888719,47.5971594757337,12.2845979281855,3.17059563888719,47.5971594757337,53.9968034065882,53.9968034065882,5.65130773561337,18.9178881207576,8.5538740149156,2.44383806086157,29.9401019383636,8.5538740149156,2.44383806086157,29.9401019383636,58.3686021676628,58.3686021676628,3.56109732122643,13.5466507086048,13.6553432515736,3.31002950518846,56.3343616804645,13.6553432515736,3.31002950518846,56.3343616804645,54.2120439741783,54.2120439741783,6.25250256320551,21.0581839399416,13.9649122217393,3.15815017323623,61.7509499749479,13.9649122217393,3.15815017323623,61.7509499749479,56.3828723930225,56.3828723930225,6.09109358395842,21.8387308595202
"BI10",179.6,2658,-3.838899755,16.342945772525,3.26100299614248,81.9048240187582,16.342945772525,3.26100299614248,81.9048240187582,57.6907309543365,57.6907309543365,6.9145808968845,25.7713106481655,16.2241726015429,3.23641420487498,81.3319185808062,16.2241726015429,3.23641420487498,81.3319185808062,57.8516047029037,57.8516047029037,6.83822840178152,25.6101168013044,8.4989187778958,1.15803137881758,62.3744932257556,8.4989187778958,1.15803137881758,62.3744932257556,93.1436606630354,93.1436606630354,0.58271471138554,16.4151228444061,16.1892024968225,3.22881523440158,81.1722747993352,16.1892024968225,3.22881523440158,81.1722747993352,57.9033676937665,57.9033676937665,6.81510904839895,25.5632959452461,12.2350907620957,3.15781807743865,47.4053420069534,12.2350907620957,3.15781807743865,47.4053420069534,54.0838724935924,54.0838724935924,5.61787987484856,18.8523016493428,15.0308294409693,4.29430139023646,52.6106141961011,15.0308294409693,4.29430139023646,52.6106141961011,46.2275538205938,46.2275538205939,8.08244467146358,21.9792142104751,12.1922448140701,2.95537719744998,50.2984301748286,12.1922448140701,2.95537719744998,50.2984301748286,56.6688157458113,56.6688157458113,5.28304406510647,19.1014455630337,11.3668874061901,2.57060960076303,50.2628362029969,11.3668874061901,2.57060960076303,50.2628362029969,61.1576370733243,61.1576370733243,4.41516765977896,18.3186071526013
"BI10",183.3,2693,-3.858647603,15.1447924764646,3.02192850231044,75.900121058396,15.1447924764646,3.02192850231044,75.900121058396,59.3070314053767,59.3070314053767,6.16286564616863,24.1267193067607,15.0177814352652,2.99576208639309,75.2842691553447,15.0177814352652,2.99576208639309,75.2842691553447,59.5015315680344,59.5015315680344,6.08197147374245,23.9535913967879,7.78602154364552,1.06089462663668,57.1424625556833,7.78602154364552,1.06089462663668,57.1424625556833,97.1197351744298,97.1197351744298,0.224258039832939,15.3477850474581,14.9802627905326,2.98770126094254,75.1106799756213,14.9802627905326,2.98770126094254,75.1106799756213,59.5636484234601,59.5636484234601,6.05747172906935,23.9030538519958,12.1078524124624,3.12497847138846,46.9123519999275,12.1078524124624,3.12497847138846,46.9123519999275,54.3105850705234,54.3105850705234,5.53200692777857,18.6836978971461,24.1571383003922,6.90168383554077,84.5543413419125,24.1571383003922,6.90168383554077,84.5543413419125,39.3400239411162,39.3400239411162,14.6537143095293,33.660562291255,11.4591129606318,2.77766741591121,47.2739353503356,11.4591129606318,2.77766741591121,47.2739353503356,58.1098215455647,58.1098215455647,4.80024286850399,18.1179830527597,11.2818389248463,2.55137597638899,49.8867633402737,11.2818389248463,2.55137597638899,49.8867633402737,61.3471842334759,61.3471842334759,4.36074841469684,18.2029294349958
"BI10",187,2729,-3.916796402,12.1030658543063,2.41499510325456,60.6561076982173,12.1030658543063,2.41499510325456,60.6561076982173,64.6395897713749,64.6395897713749,4.27969373632337,19.9264379722893,11.9617770378383,2.38614726751154,59.9644924900947,11.9617770378383,2.38614726751154,59.9644924900947,64.9565086657009,64.9565086657009,4.19182429968304,19.7317297759935,6.01562294824098,0.819666632809374,44.1493138879786,6.01562294824098,0.819666632809374,44.1493138879786,111.082367904449,111.082367904449,-0.666673466868525,12.6979193633505,11.9198254249082,2.37731994092388,59.7657200927997,11.9198254249082,2.37731994092388,59.7657200927997,65.0563826949518,65.0563826949518,4.16521817990975,19.6744326699066,8.84116757492793,2.28186282689984,34.2554526794909,8.84116757492793,2.28186282689984,34.2554526794909,62.1462344341157,62.1462344341157,3.34671484710019,14.3356203027557,10.7083981033094,3.05938464958599,37.4813248652722,10.7083981033094,3.05938464958599,37.4813248652722,52.8384456912827,52.8384456912827,5.05024698708589,16.3665492195328,9.43309105739675,2.28656351948638,38.9156942891866,9.43309105739675,2.28656351948638,38.9156942891866,63.1476133570555,63.1476133570555,3.47631918885287,15.3898629259406,8.37325947626522,1.89360380112904,37.0254190528463,8.37325947626522,1.89360380112904,37.0254190528463,69.9544095460397,69.9544095460397,2.51579524988607,14.2307237026444
"BI10",192.8,2816,-3.939744528,11.0782112086378,2.21049989678119,55.5199137362081,11.0782112086378,2.21049989678119,55.5199137362081,67.0176627925449,67.0176627925448,3.65385297738702,18.5025694398886,10.9345474127285,2.18123447275628,54.81498143119,10.9345474127285,2.18123447275628,54.81498143119,67.3948702353047,67.3948702353047,3.56522337310226,18.3038714523547,5.43333609453032,0.740326370160474,39.8758470669185,5.43333609453032,0.740326370160474,39.8758470669185,117.76393951078,117.76393951078,-0.965174537249732,11.8318467263104,10.8918480224892,2.17229754416267,54.6114659401915,10.8918480224892,2.17229754416267,54.6114659401915,67.5133738066475,67.5133738066475,3.53839395261411,18.2453020923642,8.78539236249579,2.26746751283836,34.0393494177933,8.78539236249579,2.26746751283836,34.0393494177933,62.3272192520276,62.3272192520276,3.30970160257215,14.2610831224194,7.9229414940546,2.26358091589699,27.7317243122882,7.9229414940546,2.26358091589699,27.7317243122882,60.529383418106,60.5293834181059,3.12723385912608,12.7186491289831,10.172281699825,2.46574194007385,41.9651843118243,10.172281699825,2.46574194007385,41.9651843118243,61.0938582675734,61.0938582675735,3.9576423355556,16.3869210640944,7.79756484363404,1.76341106701754,34.4797753784726,7.79756484363404,1.76341106701754,34.4797753784726,72.3806180054514,72.3806180054514,2.15363922043591,13.4414904668322
"BI10",206,3085,-3.956324849,10.392176883028,2.0736114788418,52.0817624082899,10.392176883028,2.0736114788418,52.0817624082899,68.8477078768812,68.8477078768812,3.2374013005521,17.5469524655039,10.2477021361217,2.04422188885725,51.3718200764299,10.2477021361217,2.04422188885725,51.3718200764299,69.2737093036706,69.2737093036706,3.14873874803872,17.3466655242048,5.04802329897148,0.687825067397403,37.0479943735984,5.04802329897148,0.687825067397403,37.0479943735984,123.114360052247,123.114360052247,-1.1668182808456,11.2628648787886,10.2047400971107,2.03525901261206,51.1663232071526,10.2047400971107,2.03525901261206,51.1663232071526,69.4073066448636,69.4073066448636,3.12190484559773,17.2875753486237,5.62859527040735,1.45271336691201,21.8082145037294,5.62859527040735,1.45271336691201,21.8082145037294,78.387536245794,78.387536245794,1.21647811268774,10.040712428127,14.4676825127392,4.13341055940748,50.6394983709104,14.4676825127392,4.13341055940748,50.6394983709104,46.8882202884127,46.8882202884127,7.68404366553786,21.2513213599405,8.86146772014796,2.1480030983172,36.5574938959554,8.86146772014796,2.1480030983172,36.5574938959554,64.9569477474605,64.9569477474606,3.10532876351337,14.6176066767826,7.01703393022229,1.58689482400312,31.0283734202878,7.01703393022229,1.58689482400312,31.0283734202878,76.2988482040841,76.2988482040841,1.66311786337291,12.3709499970717
