"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",394.6,5060.59,49,219,493,658,1423.72078805226,1269.04269767764,1594.4885868468,15386.0310332177,15173.3310955784,15574.7208090816,237.412225984338,209.178320700511,268.990835976712,13.00937135771,7.23159115229521,23.362900210141
"BI10",394.7,5061.59,52,248,594,731,1363.28192089324,1214.66835828251,1527.54754610474,15439.9186205534,15233.9249030953,15622.8156498638,245.806399513648,216.484801875918,278.637819558994,11.1664776517174,6.20460858977068,20.0631498530281
"BI10",394.8,5062.59,83,237,375,819,1791.97339967366,1602.01373029843,1999.67182833953,15023.2278177718,14762.1007358215,15252.470247627,211.895183067687,187.248325868734,239.213711718168,33.0770180988857,18.4411148178604,59.1871427328017
"BI10",394.9,5063.59,69,241,485,809,1568.09888400511,1399.31247574507,1753.72291726066,15250.031029497,15018.134891262,15454.474627239,220.194940265948,194.227526652853,249.133817543493,21.8485648439872,12.1587889750706,39.181792545907
"BI10",395,5064.59,34,206,272,611,1011.95627005829,899.481995433221,1136.84316737485,15788.1421681082,15618.0777559932,15936.9061662521,245.527662950806,215.721456103845,279.046806279197,14.5473174947066,8.06380082289606,26.2056889647779
"BI10",395.1,5065.58,51,216,416,579,1413.97275276568,1260.27665588713,1583.61356310437,15400.5327307723,15188.0374024132,15588.4470952496,230.324701748558,202.921261097258,260.967548239652,15.3432333255378,8.52840637801747,27.5549048548204
"BI10",395.2,5066.58,38,229,278,722,930.027796862404,826.238636627109,1045.29968643458,15873.9079184169,15710.3727613482,16015.3223873482,236.478775146005,207.665294290712,268.890138195112,19.7589281867301,10.9471003460012,35.6108326341653
"BI10",395.3,5067.58,34,249,280,566,850.781489068518,755.326491235785,957.084950940597,15948.5449772366,15798.3330380815,16079.7765831088,248.992881928099,218.507224468695,283.372174785278,11.8540703788403,6.56311979876148,21.3832548046644
"BI10",395.4,5068.58,84,199,338,630,2109.24250564654,1889.70160229122,2348.23741577703,14717.1750868358,14427.719405708,14973.8483810311,201.979386137972,178.869358147614,227.488974459612,31.776439991775,17.7540771420715,56.7276226673447
"BI10",395.5,5069.57,13,160,267,673,625.149505512594,554.218711250326,704.426449180868,16143.4695396577,16017.9296749228,16253.1082850156,283.371799168446,248.322518205339,323.032490473044,8.18257427324837,4.52390414072567,14.7848040353472
"BI10",395.6,5070.57,62,192,272,485,1630.93802647621,1456.1388015657,1822.75642080099,15194.0534318356,14952.8015412199,15405.6924392209,206.901345540004,182.595813070085,233.93344099208,28.2806147601936,15.7463647553186,50.6820155990765
"BI10",395.7,5071.57,62,164,305,614,1961.62966250851,1755.6490997123,2186.42336275521,14857.3269709997,14581.9519339321,15100.9280164777,211.198795911254,186.841919359886,238.147755737748,30.0179891925781,16.754383062143,53.6503661869836
"BI10",395.8,5072.57,0,151,272,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",395.9,5073.57,20,146,352,624,985.514825650036,875.829007134152,1107.43447413747,15801.8408910283,15635.8070802452,15947.9955361577,262.613443315392,230.693469618971,298.544893355877,10.2042586182627,5.65540570123102,18.3869708735301
"BI10",396,5074.56,28,153,311,557,1141.68631825382,1015.75970895006,1281.18973635168,15657.8744473811,15472.3828299606,15820.4652091209,244.454857109936,214.983456068655,277.525657996178,16.1577958672245,8.96504447239672,29.0751943036284
"BI10",396.1,5075.56,0,186,314,733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",396.2,5076.56,11,187,309,694,524.525794934553,464.765953299747,591.430466292916,16211.2732806335,16095.7682641805,16312.7372283434,319.941635499763,280.220820238138,364.96012646651,4.43270754423371,2.44941673073379,8.01456167212245
"BI10",396.3,5077.56,44,205,412,658,1306.30400083609,1163.5004503694,1464.10309437875,15504.6205621118,15301.9326401574,15682.8756616435,231.881401060721,204.150476788801,262.924546379883,17.3674546033783,9.64682981030205,31.2131376959924
"BI10",396.4,5078.55,41,155,111,406,1206.59211603082,1074.37126664701,1352.25257686042,15606.285613098,15401.2023559101,15781.0432641452,207.591917059999,182.711770143701,235.367009814281,39.703772423257,22.0471176760839,71.3514760272032
"BI10",396.5,5079.55,61,166,328,540,1863.21772904556,1666.39288035022,2078.24373866709,14963.5352625643,14696.8690997372,15198.1337777673,200.603278190496,177.342980566735,226.364706246055,32.8171488116443,18.3037799278126,58.6958739616462
"BI10",396.6,5080.55,28,236,309,566,763.681242346566,677.576352189951,859.722909226799,16032.9183427087,15893.3957901198,16154.7765643038,253.26071785256,222.114102883734,288.437701179901,10.3131157042395,5.70639923458943,18.6170180855596
"BI10",396.7,5081.55,93,237,204,611,1647.67169554209,1472.00631298804,1839.38849917409,15171.114405844,14913.44616266,15392.1303575973,188.837613926741,166.759152595119,213.269674288671,52.5497032991764,29.2775954315292,94.069082489327
"BI10",396.8,5082.55,71,219,365,713,1642.20730608,1466.43307325014,1834.93211711511,15179.9815916472,14935.5427449291,15393.868416881,206.709725661722,182.455668965467,233.66343074734,31.2747952231322,17.4162595154729,56.0351258205143
"BI10",396.9,5083.54,72,240,472,670,1694.46939399741,1513.40943585912,1893.27347993138,15121.9858889574,14878.056136849,15338.1787630487,223.524027158206,197.33726549993,252.663002087309,20.1941084990491,11.2479542042389,36.1807997443777
"BI10",397,5084.54,115,215,272,524,2109.03117106408,1890.65411631316,2345.17148038787,14715.7005062488,14408.8821044992,14981.3960279866,172.74481432399,153.072187658818,194.327579191259,62.6969269751282,35.0510866534309,111.792254533687
"BI10",397.1,5085.54,69,227,267,725,1556.76467993578,1389.32345296789,1740.63263604598,15258.5469018776,15022.9447913865,15464.4982011689,215.214242128146,189.851306152814,243.440581309967,29.6475946705017,16.500458322447,53.1554098695911
"BI10",397.2,5086.54,35,208,242,543,964.787172848022,857.31161893272,1084.13858553383,15836.3401066384,15669.8862199978,15981.011618167,241.513775811954,212.134488223417,274.557305861235,17.5323633136744,9.71569328894943,31.5913072191524
"BI10",397.3,5087.54,102,248,249,585,1850.12406515854,1654.79508298124,2063.2019206415,14974.9155283886,14704.931453342,15210.7283029,194.57923568078,172.029151279748,219.520554147135,40.5545893841519,22.6208814510267,72.5194904813893
"BI10",397.4,5088.53,65,250,198,720,1228.66744491579,1094.11278634256,1376.9724713578,15584.4365317593,15379.4127685339,15760.1775167088,211.389936110576,186.069090020802,239.669643619779,35.6795058263416,19.814025539878,64.1185351005676
"BI10",397.5,5089.53,58,258,423,735,1301.54415638375,1159.26508650067,1458.71992034653,15508.5878639707,15305.3407834845,15686.9445999331,231.036483338864,203.407330060409,261.957832631419,19.0049149187281,10.5564021178993,34.1548821495404
"BI10",397.6,5090.53,88,229,394,553,1990.5486929081,1781.50067880373,2218.93387805227,14842.6216006761,14569.3411488549,15085.720605575,202.906866532756,179.50316668949,228.826393218031,24.0962584951226,13.4489675438376,43.0719984868385
"BI10",397.7,5091.53,75,215,427,734,1824.30129783657,1631.04748038497,2035.73612357799,14998.4350743341,14737.6624547731,15228.5390801282,209.080914055257,184.776446453739,236.035389048102,28.3561323860715,15.8104116451616,50.7394512128689
"BI10",397.8,5092.52,90,237,344,695,1792.73463647711,1602.78656149566,2000.19750075327,15029.6097394697,14765.9813871443,15259.8282275365,199.141663100759,175.988381341874,224.779559965451,38.6873795644421,21.5702482380394,69.2149707490469
"BI10",397.9,5093.52,90,193,551,713,2399.46389220545,2153.998580752,2665.62972889134,14432.6664113575,14118.5442707447,14713.6366038292,198.074772155672,175.761011356183,222.614057474922,29.9683428934293,16.7772226746247,53.3853615010506
"BI10",398,5094.52,42,216,508,712,1232.42072419747,1097.16183634835,1382.06076364214,15571.0996223729,15376.0637199372,15742.4833032428,240.26790368421,211.431476775367,272.584853517259,16.38516835749,9.09680224554332,29.4640815154447
"BI10",398.1,5095.52,58,226,622,736,1618.18093205425,1444.37606983319,1809.46602659898,15193.4428138048,14960.19628145,15401.0970945734,234.440517571008,206.846444740756,265.212409771748,14.109155181936,7.85380946465031,25.2987007913061
"BI10",398.2,5096.52,57,216,513,742,1518.95270906388,1354.93397746515,1699.52256466967,15300.6436209558,15074.7501904268,15499.7908778179,220.064426804704,194.037606929811,249.098058881321,20.5126617876714,11.4109563991377,36.8026046342392
"BI10",398.3,5097.51,103,264,356,606,1850.76724844385,1655.06759540844,2064.60684182641,14980.1214578439,14714.9446612179,15213.2332127416,196.173514253254,173.406944670259,221.392928386222,33.111198070998,18.4656657916938,59.2289871814953
"BI10",398.4,5098.51,61,231,461,837,1507.64333798775,1344.82241845836,1686.87546347628,15305.8335329649,15079.9234091546,15504.778666968,225.359519347554,198.702997669846,255.092759548586,21.3370283118093,11.8693355157957,38.2817864325548
"BI10",398.5,5099.51,62,234,673,762,1658.30397119612,1480.67642431257,1853.62480951308,15150.1878319681,14911.9161151544,15362.3019168899,236.52872004424,208.757499580927,267.472656107526,15.152895403578,8.4375778285995,27.1598378369933
"BI10",398.6,5100.51,18,238,618,538,678.396635357652,601.658948374903,764.159871172543,16075.8701591245,15945.3029155729,16191.3642465153,302.740531878155,265.3991017166,344.991923343526,3.16609225168105,1.75112200519891,5.71870852309611
"BI10",398.7,5101.5,60,225,683,752,1658.34928912303,1480.69895544199,1853.71560592343,15150.6018544373,14912.6465480057,15362.5356816794,236.535183872001,208.760676198155,267.48575776484,14.6870911797442,8.17810529250593,26.3255069180966
"BI10",398.8,5102.5,52,246,592,767,1368.28013113744,1219.19398175671,1533.00032878111,15436.1108746979,15228.700959334,15619.8887759565,242.882754434362,213.92259246195,275.297154682958,12.899658342363,7.16806843688381,23.1749758140106
"BI10",398.9,5103.5,79,270,510,760,1618.70848138585,1444.93431300942,1809.76989057464,15198.3960859899,14962.7085500706,15407.0495314347,223.777635462689,197.450540436675,253.109946967079,19.2912157736422,10.7390337312369,34.585030999673
"BI10",399,5104.5,20,280,462,689,549.788213359193,487.139136545262,619.925242214535,16213.9245395053,16098.6620937054,16315.0347286225,291.357816233557,255.17989500133,332.359720259613,5.10284951400495,2.81965844293841,9.22636243250606
"BI10",399.1,5105.5,109,332,478,785,1707.18390495049,1524.94014066843,1907.09344574316,15116.8909986803,14870.0315309476,15334.7686541933,211.556993749555,186.793629084951,239.087498934497,24.5415212316806,13.6709946653982,43.9609429868113
"BI10",399.2,5106.49,89,331,403,773,1404.34567008627,1251.7548978063,1572.51978102857,15415.643154677,15199.9265091727,15604.4758886384,216.582327656084,190.822895155906,245.348230721717,23.6022661926585,13.1197370114484,42.3788976890121
"BI10",399.3,5107.49,67,315,467,705,1168.02543374427,1039.3305448598,1310.46947823906,15648.0250430228,15459.3733298513,15812.5962444287,224.183277859701,197.181783358502,254.457725909963,19.9396639853118,11.0648459650408,35.8728846117037
"BI10",399.4,5108.49,65,293,437,746,1283.32090620572,1142.7905992855,1438.69266166053,15532.2534577969,15332.9235341157,15707.5379189421,227.80168287859,200.516678476423,258.36132503201,16.7973717308317,9.32822190796616,30.195897803777
"BI10",399.5,5109.49,75,298,416,606,1429.47392228396,1274.24510278,1600.71522856957,15387.9778295107,15173.1982931332,15577.5999398082,225.685683998501,198.85793780565,255.669938434439,17.0359828188243,9.47043821813414,30.5899584748583
"BI10",399.6,5110.48,90,331,251,649,1279.26984846045,1139.3780826834,1433.53563988407,15543.8224304375,15337.7586260744,15721.9272186449,206.761043387966,182.027328872203,234.397438696531,30.3200963261254,16.8407884115657,54.4817139570779
"BI10",399.7,5111.48,85,318,535,668,1530.04969500528,1364.79089811356,1712.13527261536,15292.4848174883,15068.441547092,15491.0514710539,221.672147595405,195.449198436205,250.946696335052,15.9667585230399,8.8818510084158,28.6499025696511
"BI10",399.8,5112.48,67,275,498,873,1424.2530196594,1269.56952604429,1594.8852164549,15391.7828155145,15177.1054671328,15581.1864739012,226.625016516456,199.682209344459,256.736696236833,17.5125669216354,9.73520932213388,31.4460387874878
"BI10",399.9,5113.48,61,307,441,788,1137.9942000532,1012.42536588357,1277.08183501583,15668.3231922993,15483.1364835388,15830.2490828156,236.167547810479,207.685115940447,268.124633076891,17.6884784490137,9.81385397244516,31.8304669805328
"BI10",400,5114.48,70,320,319,498,1185.05297800156,1054.53554515325,1329.59452424143,15630.0061016813,15441.8148658531,15795.1903029745,229.235358735296,201.635616721068,260.19615507532,15.878980193923,8.81195376321155,28.5678734422294
"BI10",400.1,5116,36,259,434,644,1021.71920149845,908.25950389536,1147.81917910716,15754.7475905211,15585.1545546793,15904.942501641,276.548430881194,243.003080066836,314.30474426962,7.1581957112642,3.96833300882794,12.8949405559679
"BI10",400.2,5117.53,63,272,382,655,1311.2989407937,1167.978425749,1469.63780716978,15503.2279620012,15299.8960583776,15681.8574414718,227.375984392107,200.18885090277,257.804808698046,18.2705314250383,10.1487004884708,32.8347443666265
"BI10",400.3,5119.05,32,235,343,847,935.588164172724,831.216152882258,1051.66769939678,15844.5431324601,15683.0771639998,15986.4205759609,269.567646839072,236.733220739388,306.548644289776,10.4744751400972,5.80346902949444,18.8799109256822
"BI10",400.4,5120.58,56,223,438,815,1528.28319095763,1363.44574906339,1709.78469062471,15274.8290273418,15047.7541587213,15475.7833642683,239.408014587421,211.122682237902,270.965555974166,17.6531857251844,9.821623042453,31.6690132918531
"BI10",400.5,5122.11,44,194,584,758,1582.91795711395,1412.60322519306,1770.55411009284,15214.8017922926,14985.624249571,15419.5018968599,251.871544749072,222.179035607869,285.015001734225,10.5821244563925,5.88926095124065,18.9800572139696
"BI10",400.6,5123.63,68,255,301,693,1389.01713403288,1238.06143025736,1555.31861690627,15427.1115721248,15210.8726342475,15615.7004564146,217.591763263685,191.707554268868,246.485873957028,26.4529491906816,14.7039776712549,47.4962935012293
"BI10",400.7,5125.16,87,200,406,801,2159.87243681755,1936.0093925112,2403.0755221999,14663.9443713379,14366.3970093167,14926.9961301631,198.904224574888,176.232316148651,223.883011864271,37.4523858817443,20.9355797891143,66.8178752311699
"BI10",400.8,5126.68,58,193,433,795,1635.74518870518,1460.5225881421,1828.08002813428,15179.4270494714,14938.007517694,15391.8302100952,219.175490591767,193.440229090565,247.804595332396,25.8256898437071,14.3803912841927,46.281277451315
"BI10",400.9,5128.21,41,203,380,702,1245.49547862252,1108.91977612917,1396.58979238958,15552.9600838119,15356.6861124697,15725.8195814889,246.640716334589,217.062564841688,279.788137479968,15.0771398430595,8.37149615227509,27.10937627278
"BI10",401,5129.74,66,239,353,781,1465.3537101478,1306.84421831897,1639.74666031761,15348.7334273842,15123.9269892581,15545.1942797169,219.038150119658,193.091563691483,247.965845492231,27.0481309603453,15.0433568847053,48.5339235440659
"BI10",401.1,5131.26,79,241,487,758,1743.03921248097,1557.4071062999,1946.55079833951,15076.8479290553,14826.0984867618,15298.4632339705,216.000241515139,190.770586720168,244.034167786984,24.2860355606111,13.5324916214252,43.4899657237429
"BI10",401.2,5132.79,125,214,365,667,2480.58092388119,2229.12507753069,2751.53785974599,14348.98316769,14015.2536252366,14643.4841795627,177.908084667518,158.029769363947,199.643692356097,52.7012423732883,29.5343921547078,93.7382412733711
"BI10",401.3,5134.31,75,225,561,738,1786.66476821183,1596.84925316305,1994.61322200527,15037.3473190099,14782.3878486342,15262.8042706346,211.267454198694,186.644685787942,238.608568424059,24.8938771916226,13.8752090263975,44.5637795484871
"BI10",401.4,5135.84,83,285,498,763,1670.97708053046,1492.10023919076,1867.54450107626,15147.1680570207,14906.979424341,15360.3534423266,223.896254698916,197.622559512969,253.154184845377,18.1320263619348,10.0971775816941,32.4953083493563
"BI10",401.5,5137.37,83,264,354,844,1518.94444066053,1355.35746597272,1698.41568989827,15300.5603320605,15064.9322209466,15504.6353819899,203.525216067996,179.511539804999,230.228002201291,37.1434298229986,20.6690308444555,66.597505565889
"BI10",401.6,5138.89,53,219,473,895,1393.44612775321,1242.00680465755,1560.40340877616,15415.9657837145,15201.105983152,15604.3897100241,228.761315575492,201.548031899515,259.159485314685,22.0001915688074,12.2288720308841,39.5045413691499
"BI10",401.7,5140.42,71,258,392,644,1455.72121142396,1298.01058644092,1629.38109172646,15367.4288490273,15146.1905037991,15561.2146534766,212.557644151625,187.343632339614,240.69053153025,24.4657140091562,13.6045463549015,43.9112915562313
"BI10",401.8,5141.95,90,250,473,778,1908.35730187657,1707.09428929928,2128.47751410181,14912.6578833285,14646.1059707257,15149.3894859845,215.323615110988,190.393301689943,242.962279873812,23.8346182960271,13.296341638329,42.6276539106735
"BI10",401.9,5143.47,58,324,323,797,976.175772165135,867.487608555617,1096.78282831126,15836.5995695537,15667.9542686591,15982.3062780313,226.000372624361,198.521064136709,256.885498728015,21.3977042688336,11.8584678883734,38.5508229137063
"BI10",402,5145,45,197,211,505,1168.22754152171,1039.6334496481,1310.35372375894,15650.732678894,15458.0077950163,15817.2047023843,213.954193016113,188.207007572752,242.78381115043,27.2590051802429,15.1282590068639,49.0280886863833
"BI10",402.1,5146.52,76,249,402,615,1602.03213957507,1429.92665842131,1791.18645725297,15219.1265830812,14983.6301166457,15426.7529873744,216.341823495012,190.873311528055,244.707834811899,22.6728724607804,12.6204612882937,40.6490099014987
"BI10",402.2,5148.05,86,249,642,745,1895.96694037779,1695.69602050474,2115.17543764691,14932.0367353452,14668.7269955587,15166.261796049,210.608978043088,186.189980042015,237.700629035358,21.5607648459187,12.0256220162975,38.5703563710337
"BI10",402.3,5149.58,91,298,367,741,1540.94274839372,1374.93022135754,1723.37108232289,15281.5039884617,15049.2944290071,15484.6898750375,209.724269545134,184.971589706458,237.28965470739,28.0024122114509,15.5817325105745,50.2182525746537
"BI10",402.4,5151.1,91,330,388,772,1424.66025895427,1270.06334614754,1594.95657684777,15396.1838163859,15177.7845405844,15587.2470345522,214.62560389392,189.128852208776,243.084294400082,24.703739377942,13.7341857035167,44.3480067798231
"BI10",402.5,5152.63,56,303,352,809,1057.95044112359,940.687247102541,1187.97381038259,15749.8728835712,15573.145360706,15903.7391324359,233.716245322671,205.414462311631,265.502282589472,18.6338485945399,10.3325767619975,33.5519649339471
"BI10",402.6,5154.15,78,341,504,680,1260.67081805968,1122.43944250993,1413.51362525472,15559.0549124421,15361.6991221413,15732.0997395779,222.039598365239,195.413172984853,251.864262087784,18.4080897449656,10.2210635393949,33.0964091282689
"BI10",402.7,5155.68,25,354,336,654,492.870562828398,436.513580119514,556.014016819788,16278.8238779957,16170.8789526965,16373.0716254014,282.418658030115,247.240975317071,322.317629854061,6.06031975786195,3.34723777409674,10.9628192417297
"BI10",402.8,5157.21,75,288,324,675,1350.2261744088,1203.08850387306,1512.4463507181,15472.313007292,15261.1211612125,15656.2791106246,211.515097183413,186.292173400921,239.691505340178,26.1191397278589,14.5136307134327,46.9144013412391
"BI10",402.9,5158.73,69,280,299,795,1228.96945802477,1094.26212077568,1377.58083963297,15588.2672706204,15386.2076369962,15762.3286086297,211.441896901167,186.094486417248,239.775533469237,31.4947930656613,17.4882027894042,56.6094085136116
"BI10",403,5160.26,77,304,319,759,1260.51966828945,1122.54651331656,1412.74161182546,15557.1894392819,15353.3090806117,15733.6004429079,213.507793067501,187.944938466122,242.083203803366,28.9565179731325,16.0815239214913,52.0395223715062
"BI10",403.1,5161.78,46,252,270,702,1023.65503906534,909.968971027304,1149.77915005544,15784.5978979225,15611.7671524714,15934.877752883,233.318356142167,205.014249110535,265.123072553945,18.6021254820251,10.3124455912174,33.5040435311986
"BI10",403.2,5163.31,87,294,333,907,1414.30488731451,1261.05347307373,1582.71481384555,15404.1502325807,15179.4177254438,15598.055599509,204.903149714103,180.593152282984,231.977613058799,36.8151490026887,20.4711937463653,66.0632662639273
"BI10",403.3,5164.84,34,217,304,843,957.79845638911,851.051335601467,1076.353215646,15844.9312045628,15679.3761731405,15988.7400190306,239.764300541581,210.585434214021,272.585666616902,17.6794571185247,9.7966297659612,31.8583632086521
"BI10",403.4,5166.36,21,189,261,810,716.14518914802,635.319059036291,806.241244860076,16067.2445505056,15928.0671728601,16187.3019227329,260.838621579112,228.730924679973,297.08015732868,15.9450573792695,8.82151216291612,28.7848435631996
"BI10",403.5,5167.89,37,218,506,699,1217.83904688771,1084.06604552249,1366.0401624498,15568.2419870368,15376.9743163924,15737.932526717,264.866858121591,233.053511705509,300.565417148441,9.22552656589909,5.12133466702173,16.5935226214381
"BI10",403.6,5169.41,56,207,483,707,1623.75605331528,1449.54719234049,1815.29053775621,15186.3511080747,14949.839811937,15395.9776011534,231.601050003954,204.368653696935,261.941132449591,18.4652072180604,10.279971421224,33.1019364692104
"BI10",403.7,5170.94,77,324,479,661,1321.55991159337,1177.12285379584,1481.12096062685,15502.950244081,15299.4481783254,15681.6424204825,216.959793397533,191.018916802077,245.991865748295,18.7034695401207,10.3892275316397,33.6124139114878
"BI10",403.8,5172.47,170,317,578,804,2416.47754472218,2169.79633230527,2683.40997030554,14421.8904702181,14102.1133167083,14706.2064346735,183.05244238243,162.470276220246,205.644741688097,38.7529612892948,21.7003754130123,69.0053899100818
"BI10",403.9,5173.99,30,252,378,606,813.254109798497,721.828697761802,915.173070997954,15976.6917413899,15831.4817130119,16104.119762006,261.40282342829,229.34027861064,297.594606490406,8.82474399537364,4.88468023355908,15.9240281117625
"BI10",404,5175.52,20,233,500,580,747.602057676958,663.377883861539,841.618276706101,16004.9108460677,15865.5696970377,16128.20436851,303.768169872582,266.437254156054,345.959093706919,3.8923449948414,2.15391208444825,7.02635116129135
"BI10",404.1,5177.05,67,248,669,819,1617.6046288715,1443.98794221236,1808.56970552055,15188.031781406,14952.7857310072,15396.9585663201,238.047609421252,210.047343925264,269.255455414035,16.489398913261,9.17956615430348,29.5625266702014
"BI10",404.2,5178.57,76,287,757,638,1700.23611251996,1518.36626427216,1900.30674038634,15114.2942511472,14875.1066254652,15328.4217328372,235.048386638617,207.485030123579,265.772207165876,10.5946683062955,5.9003913790873,18.9878455945793
"BI10",404.3,5180.1,50,245,286,588,1101.92715062724,980.09139767544,1236.85882949677,15714.6069074096,15532.0404733002,15873.0167100191,221.646742489203,194.866520451002,251.690265407757,21.9926180859786,12.1987904665273,39.583850407259
"BI10",404.4,5181.62,45,289,282,649,876.695181687496,778.522468275647,985.86977425931,15928.6860484571,15772.7938270814,16063.6688184083,237.294822786149,208.292186187807,269.958502978448,17.4973656812937,9.68994574026783,31.5513142928334
"BI10",404.5,5183.15,15,247,380,597,467.189035903676,413.710603050649,527.129508052593,16297.9606850417,16192.5666675419,16390.0218849382,289.45589802744,253.366152703422,330.403702468635,5.56779963924174,3.07477791975053,10.0735405488775
"BI10",404.6,5184.68,4,253,362,496,178.629654222174,157.973124890668,201.862506192463,16482.1333476429,16401.1110305967,16553.3284764247,398.550284678721,348.397443232011,455.641258762767,0.860132068264376,0.474374064651536,1.55862306011092
"BI10",404.7,5186.2,30,380,406,578,601.850849053976,533.464575884397,678.355892163291,16160.9353281741,16039.5787558239,16267.6739290563,292.68330056244,256.434725948419,333.737097014947,4.7039408214884,2.60018772295268,8.501673609943
"BI10",404.8,5187.73,27,454,248,545,412.200391448374,364.85687654622,465.319157341598,16358.078827287,16260.4504241191,16443.2890371332,284.904376106217,249.273114575575,325.371469743212,4.98982377045991,2.75439035707304,9.03236740812975
"BI10",404.9,5189.25,68,324,345,612,1074.38071085625,955.394342148972,1206.18964702586,15746.5015487503,15566.7953554748,15901.9652789732,216.105923716439,189.956132208392,245.449347291754,23.1852352890833,12.8576652814839,41.7390688195826
"BI10",405,5190.78,42,350,252,615,698.509453515466,619.460665348066,786.733737917566,16106.0058678587,15973.5366067065,16220.7734082467,242.764708396035,212.808603851497,276.616992052414,12.8933888418106,7.13074116581004,23.2860819355061
"BI10",405.1,5192.31,53,283,326,545,1054.35621508818,937.405686436618,1184.09514977733,15757.7989170944,15583.0525741844,15910.2877249561,231.109614682124,203.104908272427,262.576024862564,16.9086717473045,9.37509894689289,30.4496697877728
"BI10",405.2,5193.83,43,431,486,622,647.601861800854,574.104313399122,729.758107678857,16145.5524523616,16020.7001424589,16254.6599779708,259.056213876934,227.006827447605,295.326671093545,7.96289057268439,4.40229979455685,14.3884973807468
"BI10",405.3,5195.36,31,354,417,651,641.632402735065,568.889540498282,722.95114306447,16122.189990884,15995.7437248818,16233.3425823614,290.843273112283,254.895910963576,331.527455429895,5.50775188072562,3.04538478876955,9.95109523588027
"BI10",405.4,5196.88,53,366,286,581,844.80511442522,749.971585637381,950.410140073,15960.7206101227,15811.1975211626,16090.9997681386,241.516417068675,211.932282911473,274.877378329675,13.1312769954614,7.26978192462121,23.6883790467367
"BI10",405.5,5198.41,29,311,310,666,587.08792184107,520.270140556916,661.815781980406,16201.5289166339,16082.2835796725,16305.1205528164,261.99320641339,229.497505732659,298.787083878376,9.5633737236259,5.28521950602288,17.2869730807563
"BI10",405.6,5199.94,36,326,513,503,794.86817419776,705.422369672369,894.660510441228,15985.8036636106,15843.6549798211,16111.3099125841,274.104046403365,240.453858059931,312.116280346435,5.39753440034868,2.98727829559559,9.74164800329934
"BI10",405.7,5201.46,64,266,290,735,1255.56392750332,1118.05797018033,1407.38911904546,15556.675985784,15355.0030623451,15732.0224111133,222.874554808398,196.177034239535,252.739815335221,25.0589505162787,13.9160030789059,45.0414218862517
"BI10",405.8,5202.99,47,275,405,824,986.475647987595,876.693824357247,1108.36424740715,15817.2468101556,15648.9344984469,15963.7430178021,239.345382379345,210.256202245056,272.056438661807,17.1055780895157,9.48037420761054,30.8182340961733
"BI10",405.9,5204.52,56,248,271,612,1180.88842035147,1050.93741474479,1324.59021403425,15636.0376815193,15443.9052487028,15802.9059796421,219.678764123069,193.249442815795,249.28639134646,23.5685526181666,13.0805814093586,42.3915645284947
"BI10",406,5206.04,75,306,294,601,1302.26367106741,1159.89270026383,1459.47137752293,15517.1612624499,15313.2253047065,15695.4373445585,218.861869518351,192.686451363734,248.144456474715,21.8866155764011,12.1569224259708,39.3322799078749
"BI10",406.1,5207.57,74,298,406,615,1403.98920762874,1251.33037357803,1572.43784804772,15411.7302305584,15199.1345475691,15599.1837359208,226.918717598258,199.91285500474,257.109341293863,17.5352628266554,9.74645410848439,31.4916817013723
"BI10",406.2,5209.09,63,251,469,749,1424.56100877974,1269.89093603767,1595.07238792802,15395.111228082,15178.886611731,15585.1310779096,219.69999676124,193.587630750737,248.866941435375,20.8011849890816,11.5637739140015,37.3474775176345
"BI10",406.3,5210.62,33,256,408,596,879.343421210536,780.831148726114,989.057948656283,15914.5142986238,15762.1098335892,16048.4930262591,257.351923455039,225.885427118675,292.838688586581,8.9637753226558,4.9638165081146,16.1669477799366
"BI10",406.4,5212.15,55,355,400,702,923.297385328657,820.116670829902,1038.04467032787,15882.6314728861,15723.695984273,16021.3368457763,240.334778150355,211.014762410369,273.356165718939,13.9097822469046,7.70513959545715,25.0765982922226
"BI10",406.5,5213.67,105,317,357,691,1574.34137311932,1405.13668929213,1760.04069300131,15251.0493889233,15013.4765416515,15458.2971237819,202.866630684126,178.975038824624,229.441637014096,31.9160258852563,17.7645667134072,57.214546945106
"BI10",406.6,5215.2,87,361,448,767,1311.67444064024,1168.31989015891,1469.9942521786,15507.6674224015,15303.6068853301,15686.4421119412,220.44346828984,194.086413028705,249.933592631955,20.3880872804996,11.325003483211,36.6386884713333
"BI10",406.7,5216.72,70,278,380,749,1339.9607284839,1193.90077294185,1501.03000840796,15475.1089740191,15264.717181793,15658.5714075858,219.980645797711,193.7415722421,249.29845848389,25.1230703113236,13.9596658422575,45.1277699271859
