"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",84.2,2332.74,-2.537667121,-3.272263059,-2.973668953,-3.189090459,9.40700046560704,12173.3019208936,6643.54154575991,22305.7654771212,10.1474099923032,25524.9068152958,16624.1210059414,39191.297253953,5.50456446024004,245.811371735017,169.163289794054,357.188788110071,5.41527432548741,224.814209487846,112.423650102089,449.562247282932
"PB1",84.3,2338.07,-2.67836342,-3.487011051,-3.057665556,-3.358794716,9.2820395985759,10743.3216492613,5863.13427368684,19685.5392818607,10.0159471028308,22380.5398337049,14576.2256867808,34363.3924179911,5.40957182559258,223.535854854647,153.833650279212,324.820208809346,5.06717137204612,158.724718579174,79.3740407456864,317.402718210578
"PB1",84.4,2343.41,-2.475333834,-3.453212087,-2.557478609,-3.28988703,9.66954437208528,15828.1356398929,8638.15564576355,29002.7047565085,10.1888441440674,26604.7258910809,17327.3965599042,40849.2664949699,5.53025502899616,252.208223232418,173.565496396565,366.484060407481,5.4453394417277,231.675906836789,115.855003767951,463.283622312535
"PB1",84.5,2348.74,-2.35601747,-3.321306288,-2.581763157,-3.276474875,9.66277650164561,15721.3745487045,8579.8911133146,28807.080933358,10.2130729290881,27257.19846578,17752.3455367347,41851.0819691702,5.55820638055798,259.357230716698,178.485324215218,376.87229143795,5.40989721699702,223.608603335624,111.820758298554,447.15138983595
"PB1",84.7,2359.41,-2.270587317,-3.06769638,-2.461150791,-3.09326855,9.75150894270015,17180.133096757,9376.00403996318,31480.0390405383,10.3692922545714,31865.916030683,20753.9580023772,48927.3710758317,5.68502992065956,294.426654358688,202.619517164011,427.831711427291,5.71693268333723,303.971115879306,152.00792890542,607.852761064862
"PB1",84.8,2364.74,-2.116610425,-3.229536101,-2.375929072,-3.13883954,9.96313013227067,21229.141849227,11585.7379347589,38899.2454509529,10.3394616903552,30929.3759835247,20143.9986719267,47489.394449942,5.62444980680335,277.119773157775,190.709209925755,402.683062369741,5.89960727519893,364.894136745063,182.473923010407,729.680870747384
"PB1",84.9,2370.08,-1.997872722,-2.74710937,-2.418340086,-3.150918025,9.69561400513122,16246.1949778692,8866.31022522662,29768.7363237051,10.4235324819899,33642.0644796022,21910.7460350628,51654.4941298923,5.77497545075958,322.136526414372,221.688989351672,468.096958508393,5.37382066660836,215.685357317126,107.858552172502,431.307229922901
"PB1",85,2375.41,-1.98775164,-2.769831428,-2.570751317,-3.029472132,9.74819560293469,17123.3036781684,9344.98956206158,31375.907582083,10.420766480357,33549.1390495109,21850.2246155119,51511.8151309243,5.73469850227813,309.419667369721,212.937458872605,449.618075946271,5.73478261855261,309.445695694078,154.745621718316,618.800309309547
"PB1",85.1,2381.43,-2.047670046,-2.92667861,-2.562626688,-3.270668394,9.62230866547737,15097.865655239,8239.61307989302,27664.5936081509,10.2996644312852,29722.6431900505,19358.065460663,45636.5601200317,5.66930670839073,289.833525569558,199.458602471852,421.157430680055,5.18398998432384,178.39317885975,89.2097183999935,356.733849567775
"PB1",85.2,2387.45,-2.04488488,-2.758697003,-2.420309057,-3.179945978,9.64752753324109,15483.4584030525,8450.04911906217,28371.134976984,10.4103254382055,33200.6734124207,21623.2723700318,50976.7761407797,5.77412942169655,321.864104805308,221.501513339985,467.701102353692,5.27003286482759,194.422351997474,97.225484647005,388.787477825075
"PB1",85.3,2393.47,-2.000663962,-2.93625443,-2.535243672,-3.096062106,9.8118969597493,18249.5729684768,9959.6475135772,33439.6285689572,10.370570247553,31906.6664815707,20780.4983706342,48989.9398854078,5.67945673304532,292.790323400451,201.493421466593,425.453957022383,5.73563547252539,309.709720256204,154.87765343045,619.328280720951
"PB1",85.4,2399.48,-2.071779572,-2.429327204,-2.300339362,-3.008953835,9.60034465276339,14769.8711653666,8060.61111030353,27063.5924815523,10.5797411445681,39329.9323187245,25615.1984707798,60387.7255903363,5.94219136346076,380.7684179647,262.038480066828,553.295027823261,5.3720591422497,215.305756742393,107.668723948167,430.548140504862
"PB1",85.5,2405.5,-2.012311226,-2.238371019,-2.221212421,-3.097638554,9.47755068376219,13063.1515091531,7129.17418245091,23936.2825179877,10.6085814082409,40480.7328678699,26364.7035608917,62154.6807736768,6.01890063272871,411.126368316516,282.930315609952,597.408200534246,4.94561029055713,140.5566050501,70.2886468861932,281.071838745133
"PB1",86.1,2441.61,-1.871442955,-2.861376975,-2.620795807,-3.266842083,9.67556730136322,15923.7550468617,8690.33963880887,29177.9131002076,10.295461438485,29597.9812947554,19276.8743931613,45445.1525105894,5.6559933589597,286.000442768338,196.820738763063,415.587573635486,5.23522626445104,187.771587573204,93.8996129672351,375.487906558938
"PB1",86.2,2447.62,-1.979995762,-3.044041322,-2.664310078,-3.386777396,9.60846837685181,14890.3462140022,8126.35999224527,27284.3450923208,10.2006576384402,26920.8844625571,17533.3075309929,41334.7007668273,5.58275197794498,265.802081664931,182.920563239923,386.237311792789,5.02153107621754,151.643303599731,75.8328120943022,303.241972591543
"PB1",86.3,2453.64,-2.055903659,-3.131735919,-2.471881114,-3.18511038,9.8604848252609,19158.1755516519,10455.5145387389,35104.5076842466,10.3143783304113,30163.2124610833,19645.0038979371,46313.0163118975,5.62452107805862,277.139524535711,190.722802494911,402.711763119827,5.68003472494502,292.959602752023,146.501361941808,585.83297593311
"PB1",86.4,2459.66,-2.027319849,-3.062626222,-2.325196634,-3.091270156,9.97294997191349,21438.6355316845,11700.0684583937,39283.1114702304,10.4059854202896,33056.8941230183,21529.6303315919,50756.0154182937,5.69099538133928,296.188294260863,203.831848388482,430.391552403333,5.91088263757178,369.031732977427,184.543025635862,737.954845354275
"PB1",86.5,2465.68,-1.84358265,-2.87213791,-2.267000039,-3.130981733,9.96426903637096,21253.33357934,11598.9404959961,38943.5731988305,10.4451652473545,34377.7642868962,22389.9000907075,52784.097855617,5.74973163989386,314.106355359298,216.162759447429,456.428307675711,5.71169298603649,302.38256464214,151.213536376303,604.676126163841
"PB1",86.6,2471.69,-1.789740951,-2.906132665,-2.392900301,-3.052947533,10.0306161742952,22711.2613301586,12394.6000176461,41615.0089936275,10.43047585968,33876.4668700047,22063.4100087388,52014.3988232092,5.70341431342831,299.889571960542,206.379006022808,435.769883302655,5.99620034452864,401.898811612991,200.978983829164,803.679328547265
"PB1",86.7,2477.71,-1.860141621,-3.116779787,-2.374708564,-2.9697504,10.1970922713744,26825.0725315576,14639.6996467778,49152.956254926,10.4233862787546,33637.1462604738,21907.54284727,51646.9426277766,5.64561644688591,283.047986503598,194.7889075618,411.297356027949,6.4367892060953,624.398762099516,312.245334111091,1248.6137390053
"PB1",86.8,2483.73,-1.938303978,-3.107062873,-2.547712162,-3.084136606,9.97112253224647,21399.4934944558,11678.7068136892,39211.389507825,10.334102986934,30764.0779178383,20036.3416659324,47235.5934987887,5.60622617776854,272.115382786383,187.265271866001,395.411176942429,6.01435829781858,409.263129592039,204.661684800794,818.405796895993
"PB1",86.9,2489.75,-2.004558585,-2.77855447,-2.422508654,-3.146978306,9.71326145623511,16535.4436535476,9024.1667875967,30298.741507687,10.417242002484,33431.1039794532,21773.3495341733,51330.5824412029,5.76346482757667,318.449793249363,219.151841023734,462.739762289195,5.41688705612823,225.17706676886,112.60510544733,450.287855041744
"PB1",87,2495.77,-2.023072763,-3.154381188,-2.493701197,-3.028990293,10.012950470535,22313.5739713867,12177.5633822785,40886.3060488039,10.3616874266501,31624.5003485648,20596.7263407181,48556.6980767833,5.61762296428991,275.234363130309,189.411702163581,399.94337088172,6.17642536655723,481.268519316024,240.669678949542,962.395382316518
"PB1",87.1,2501.78,-1.76847851,-2.782793946,-2.501444173,-3.078258159,9.89575221705295,19845.8901046424,10830.8326105411,36364.6423325035,10.4157912274202,33382.6381324683,21741.7842042482,51256.1673050539,5.7162037549467,303.749623438912,209.035429125802,441.37892856313,5.77673834363037,322.704919461027,161.376209423589,645.314854130696
"PB1",87.2,2507.8,-1.695752141,-2.664916487,-2.408701949,-2.991105538,9.9768303706371,21521.9876006793,11745.5575900106,39435.841741369,10.4991008784563,36282.865298104,23630.6736601484,55709.2164689516,5.78054415594776,323.935413848517,222.926953706948,470.71092391615,5.95427484996817,385.397338432127,192.727032801333,770.681239220223
"PB1",87.3,2513.82,-1.702808227,-2.681701371,-2.481910261,-3.068958022,9.88903086532303,19712.9461787942,10758.2788777603,36121.0423584908,10.4453268258068,34383.3194416285,22393.5181084008,52792.6273175258,5.75071894497787,314.416627302194,216.376283428115,456.879164194208,5.73401629665237,309.208651518205,154.627082184948,618.326290729254
"PB1",87.4,2519.84,-1.758132255,-2.792382501,-2.552200811,-3.035581419,9.92108849057647,20355.1349467572,11108.7513944125,37297.7577758287,10.4151666502527,33361.7946087699,21728.2090220679,51224.1638686067,5.70131351355869,299.260225284035,205.945900127554,434.855378920306,5.91074767382392,368.98193043251,184.518120698151,737.855254923295
"PB1",87.5,2525.85,-2.123794016,-3.215125602,-2.491437607,-3.060197982,9.96131067082715,21190.5513617512,11564.6772966113,38828.5341214488,10.3392898532134,30924.0616245744,20140.5374821603,47481.2347092289,5.60650404191225,272.191004399992,187.317313400318,395.521062796486,6.08663270948184,439.937516767555,220.001135891418,879.745542564502
"PB1",87.6,2531.87,-1.78705298,-2.974246867,-2.312365435,-2.977580203,10.1728868881296,26183.5567596543,14289.5944156256,47977.4740027862,10.4674023090631,35150.7877844503,22893.3626990832,53971.0088949467,5.70426189634488,300.143860988888,206.554003494609,436.139390983375,6.30751102385418,548.6776024075,274.379181513652,1097.19370734643
"PB1",87.7,2537.89,-1.670107146,-2.718687252,-2.289528825,-3.135032468,9.96653997759834,21301.6534958638,11625.3109396932,39032.1122602008,10.4669979428565,35136.5768671374,22884.1072682711,53949.1892546756,5.77786192278706,323.067707754812,222.329812832831,469.450059189435,5.63952359352409,281.328659749228,140.685034453068,562.57451337299
"PB1",87.8,2543.91,-1.666889561,-2.785614782,-2.464137471,-2.956800837,10.0794772579418,23848.5156609552,13015.2530207376,43698.8584336098,10.470014054934,35242.7126993104,22953.2324928949,54112.1516889006,5.72056549966668,305.077395351154,209.949179629636,443.308315462008,6.20790668798297,496.660496968404,248.366800559037,993.174807154904
"PB1",87.9,2549.92,-1.860622832,-2.877848508,-2.418273769,-3.108879652,9.90832971975827,20097.0781891765,10967.9177240334,36824.9071432077,10.4093069849896,33166.8772926183,21601.2612892788,50924.8851079626,5.7123107273055,302.569416538471,208.223230404046,439.663968553299,5.74733276325779,313.353756019582,156.699939497487,626.615279664192
"PB1",88,2555.94,-1.830139739,-3.017162985,-2.481986407,-2.927044085,10.1387703908145,25305.3316790162,13810.3058177035,46368.2571434544,10.4295354570422,33844.6243259516,22042.6712726758,51965.5073377931,5.65379786866258,285.373220353576,196.389094749344,414.676156020334,6.44757705548085,631.171145950652,315.632024454961,1262.15651332777
"PB1",88.1,2561.96,-2.009196245,-3.069484732,-2.368312963,-2.995512179,10.0474993793675,23097.9553445057,12605.6370695902,42323.5682696139,10.4280297718353,33793.7033208942,22009.506922422,51887.3225177616,5.68192539203947,293.514015773026,201.991454497692,426.50555524463,6.20117666690833,493.329183834468,246.700898821761,986.513161423937
"PB1",88.2,2567.98,-1.934584201,-3.046785334,-2.394576759,-2.891569124,10.154440948993,25705.003714459,14028.4255841726,47100.596713136,10.4633421393351,35008.3589582401,22800.600204051,53752.3216924457,5.68144178392608,293.372104331132,201.893793408212,426.299343564546,6.52303295465865,680.639607030415,340.369895660654,1361.07887496723
"PB1",88.3,2573.99,-1.845067775,-3.096471863,-2.39669273,-3.101236045,10.0790771983413,23838.9767415031,13010.0471852056,43681.3797822475,10.3715551792893,31938.1078512454,20800.9758257665,49038.2154020986,5.63597122852764,280.331050650754,192.91915758326,407.349373402896,6.04179493338214,420.647391719521,210.354653697227,841.170970313401
"PB1",88.4,2580.01,-1.769912124,-2.804874386,-2.37494898,-3.030700102,10.002552188095,22082.753276151,12051.5937079547,40463.3614501525,10.4652382588108,35074.8019615034,22843.8738792201,53854.3392046027,5.7443943083291,312.434331635902,215.012100583817,453.998688072534,5.95754560531938,386.659942548137,193.358427781566,773.206075818031
"PB1",88.5,2586.03,-1.585547664,-2.588869793,-2.327661197,-3.097695416,9.95082787831906,20969.5754545499,11444.0803846441,38423.628632851,10.4964249195051,36185.9036305165,23567.5234787755,55560.3401747439,5.80765062497363,332.836249227671,229.052360290155,483.644738083521,5.64850861100923,283.867792670888,141.954787783152,567.652031849301
"PB1",88.6,2592.05,-1.677334244,-2.574399988,-2.29694734,-3.130901785,9.86620925687513,19268.1597155228,10515.5380530491,35306.0373087843,10.4972774611436,36216.7667742746,23587.6243410498,55607.7278753129,5.8302822913162,340.454772933836,234.295301348627,494.715223678168,5.47478764334738,238.599793296989,119.317456566292,477.12935725994
"PB1",88.7,2598.07,-1.64068388,-2.544496021,-2.373896372,-2.971632256,9.96495592960503,21267.9373654238,11606.9104666913,38970.3324650987,10.5411340641699,37840.4556343361,24645.1169415511,58100.7623542661,5.8282160856867,339.752049600871,233.811698861158,493.694095591593,5.91271573535131,369.708824625725,184.881621291042,739.308829356083
"PB1",88.8,2604.08,-1.519557093,-2.400772973,-2.250169127,-3.006236572,9.9776739508379,21540.1507832745,11755.4700902475,39469.1230724261,10.5920611436039,39817.4741376643,25932.7296669624,61136.3040861587,5.89507206241909,363.243011125862,249.977787126093,527.828838908907,5.74844772294403,313.703327668009,156.874751048669,627.314320068317
"PB1",88.9,2610.1,-1.741539299,-2.683858698,-2.31973012,-3.068432447,9.93543674606219,20649.3009612798,11269.2915791159,37836.7732519847,10.4920904914481,36029.3978610781,23465.5928089361,55320.0390376465,5.7968484408011,329.26023989274,226.591410256959,478.448434789663,5.73455873646839,309.376424101396,154.710980823884,618.661786513545
"PB1",89,2616.12,-1.532295037,-2.506831003,-2.244563259,-2.968090041,10.072256872188,23676.9403436239,12921.6163265749,43384.4721795824,10.5856875786329,39564.5019031123,25767.9713362556,60747.8869956257,5.86187143986532,351.381117716404,241.814629749901,510.592307898524,5.97521058596836,393.55096867725,196.804447995985,786.986099775355
"PB1",89.1,2622.14,-1.666300774,-2.570037658,-2.227114088,-2.923061083,10.067397127551,23562.1555979525,12858.9729097236,43174.1462027903,10.5964286107488,39991.7559557794,26046.2377026409,61403.8988158529,5.86354989261125,351.971389551418,242.220844990388,511.450032583579,6.08626036731157,439.773739970172,219.91923543946,879.418037175711
"PB1",89.2,2628.15,-1.846750999,-2.840568745,-2.294025039,-2.949242153,10.0747966922669,23737.1519430629,12954.476619124,43494.8009814814,10.5127929497162,36783.0694763721,23956.4517265436,56477.2369275582,5.76791197127492,319.869138918487,220.128611061057,464.802215119938,6.19131460718061,488.487853939364,244.279877573167,976.831926628151
"PB1",89.3,2634.17,-1.856644544,-2.819538691,-2.24345806,-3.118497152,9.94088134793858,20762.0348009902,11330.8157204373,38043.3412485937,10.4680255426863,35172.7017653372,22907.6350595122,54004.6559262627,5.77775586949426,323.033447177363,222.306235274354,469.400275104782,5.67970181105146,292.862088662814,146.452597720586,585.637976456938
"PB1",89.4,2640.19,-1.777320211,-2.94324611,-2.276449795,-3.058724756,10.1096778243725,24579.7404673555,13414.3166775974,45038.719150826,10.4534929724221,34665.2482385328,22577.1355636461,53225.5047169961,5.71784281735859,304.247896267896,209.378332183423,442.102969386291,6.04962405470922,423.953616715583,212.008009519187,847.78244715305
"PB1",89.5,2646.21,-1.67614348,-2.847492063,-2.294659028,-2.953027848,10.1910676568794,26663.9476557354,14551.766248466,48857.7188808778,10.5068868496069,36566.4652584493,23815.3795277222,56144.6597960332,5.74305409883483,312.015884644258,214.724132337225,453.390642265789,6.31046879794458,550.302869205021,275.191934525053,1100.44376256132
"PB1",89.6,2652.22,-1.563908457,-2.725950496,-2.213424192,-3.048757662,10.1450817121095,25465.5468104876,13897.7427258741,46661.8275462678,10.5180182111933,36975.7736587311,24081.9580670396,56773.1176117685,5.78748240583712,326.190773775577,224.479054825127,473.988190030457,5.98373274259546,396.919203600433,198.488813345169,793.721578217275
"PB1",89.7,2658.24,-1.623533531,-2.532920584,-2.237273934,-3.089222617,9.93433962839975,20626.6586713773,11256.9346200398,37795.2846228756,10.5380148404183,37722.606680531,24568.3630758991,57919.8154300299,5.85709137749996,349.705502023975,240.661498953059,508.157468800999,5.59315734196178,268.582288528564,134.310910764677,537.085522691669
"PB1",89.8,2664.26,-1.705852974,-2.807055938,-2.337538808,-2.926786393,10.1465738076134,25503.572200091,13918.4949636207,46731.5034179567,10.5136271954397,36813.7683982236,23976.4456327038,56524.3724795256,5.75256111328286,314.99636947495,216.775252330504,457.721588214877,6.31063923527032,550.39666934769,275.238841499674,1100.63133523758
"PB1",89.9,2670.28,-1.720895909,-2.715538673,-2.243326725,-2.959719955,10.0905534070814,24114.1336740188,13160.2132227073,44185.5639424682,10.5478795917682,38096.5723220913,24811.9232237324,58494.007482021,5.81014852294458,333.668679449328,229.625224896969,484.85434339983,6.1110671918283,450.819569500684,225.442963130225,901.506445013247
"PB1",90,2676.29,-1.90616982,-3.0393854,-2.465626689,-3.017900198,10.0367078175643,22850.0324754008,12470.3339372318,41869.2864806132,10.3964540925952,32743.3148200759,21325.3992127559,50274.541391249,5.65302496014182,285.152738177219,196.237362589719,414.355773115275,6.16034199919244,473.590014544151,236.829861458705,947.040632859711
"PB1",90.1,2678.7,-1.821162807,-3.008296146,-2.315626179,-3.03048712,10.1287090993112,25052.0038997413,13672.0529724817,45904.0716603318,10.4398185301074,34194.4466122685,22270.507090467,52502.6293460461,5.69143334262466,296.31804167703,203.92113839816,430.580088523587,6.17053245501564,478.440786476767,239.255604420948,956.740748951356
"PB1",90.2,2681.1,-1.651395357,-2.833260629,-2.246904068,-2.956282443,10.216529854856,27351.5876316888,14927.0436200829,50117.7168778046,10.5219376688374,37120.9830225282,24176.5314988811,56996.074090388,5.75722846220091,316.470003746714,217.789382879491,459.862927876804,6.30910796376519,549.554507565127,274.81769862891,1098.9472595539
"PB1",90.3,2683.5,-1.564544906,-2.594164324,-2.19145433,-2.951292885,10.1449150413822,25461.3028029654,13895.4265720091,46654.0510336102,10.5891532631583,39701.8578638445,25857.429923847,60958.7852498529,5.8488000244553,346.817957612476,238.674339007496,503.96157468236,6.1115363136254,451.03110840217,225.548748149321,901.929460551975
"PB1",90.4,2685.9,-1.522707699,-2.672078504,-2.259202524,-2.836979463,10.2865994984506,29336.8445574425,16010.4913938225,53755.4049664972,10.5956329960755,39959.9505820179,26025.5231752236,61355.06440222,5.8055086797804,332.124095193235,228.562267751088,482.609906233748,6.55242241611126,700.940087443172,350.521629895013,1401.67386056033
"PB1",90.5,2688.3,-1.521845889,-2.615755304,-2.208798454,-2.927831463,10.1991951531909,26881.5418421455,14670.5175968614,49256.4278690217,10.587742735863,39645.8967862464,25820.9830238703,60872.8618322801,5.8325913258763,341.241803060895,234.836922366893,495.858858064593,6.23250993899937,509.031519502333,254.553222280012,1017.91321094269
"PB1",90.6,2690.7,-1.472317174,-2.559937046,-2.192762851,-2.841871407,10.2713515092472,28892.9098256134,15768.2153988888,52941.9605879977,10.6358335337092,41599.0884483183,27093.0775616894,63871.8195004167,5.85714805509548,349.725323052666,240.675139454703,508.186270760677,6.45186672181479,633.884475043901,316.988888690928,1267.58237287445
"PB1",90.7,2693.11,-1.502608313,-2.552399497,-2.201184979,-2.927993442,10.1734020610909,26197.0492953222,14296.9579248732,48002.1970679215,10.603031155568,40256.6769307782,26218.7781305947,61810.6621688052,5.85540284498841,349.115511163891,240.255477074836,507.30015240094,6.17213008446057,479.205768481069,239.638151722482,958.270487795573
"PB1",90.8,2695.51,-1.721175618,-2.675360876,-2.247885649,-2.890816895,10.1168800411993,24757.4081202321,13511.2782448775,45364.2687037484,10.5811371122246,39384.8739716332,25650.981429473,60472.0837690497,5.82877694465394,339.942656031192,233.942871030213,493.971066015587,6.26110766832505,523.798814249848,261.937956463101,1047.44345384017
"PB1",90.9,2697.91,-1.604511541,-2.663479903,-2.148382972,-2.93966619,10.1919344592847,26687.0700495223,14564.3852227393,48900.087228959,10.5917611462652,39805.5307929648,25924.9510839127,61117.966108445,5.8403819959213,343.910688056416,236.673604546149,499.737017933384,6.20469153408902,495.066221331729,247.569545408875,989.986725139783
"PB1",91,2700.31,-1.579568295,-2.611038036,-2.167304999,-2.733914611,10.3303232104112,30648.016060499,16726.0591510981,56157.931761406,10.6747470715743,43249.7646866582,28168.1467764906,66406.2907756673,5.86647216369701,353.001449690567,242.929715213089,512.946814161202,6.7501002552315,854.144390677366,427.135056689401,1708.03737295701
"PB1",91.1,2702.71,-1.561196968,-2.632122524,-2.230903707,-2.911365728,10.1870452850506,26556.9107592562,14493.35119614,48661.589685547,10.5848000414636,39529.4025153982,25745.1114499173,60693.9949071143,5.82708789449176,339.368960469574,233.548063304848,493.137428332546,6.26780720193493,527.319803333493,263.698710134565,1054.48439564144
"PB1",91.2,2705.11,-1.512090035,-2.56459246,-2.088148383,-2.917770732,10.232509662706,27792.1715945943,15167.49094333,50925.0214705448,10.6367783030214,41638.408561791,27118.6863652422,63932.1921500141,5.88208685708405,358.556718126611,246.752758377029,521.019181140365,6.22602370211256,505.740505171352,252.907472910032,1011.3321509561
"PB1",91.3,2707.52,-1.550849486,-2.558417656,-2.240911343,-2.870705539,10.1733766858708,26196.3845478648,14296.5951410221,48000.9790170604,10.6128043755594,40652.0431440607,26476.2762605127,62417.7129565339,5.85324518017213,348.363048981151,239.737645139806,506.206748734322,6.30374423788923,546.614738937161,273.34759796061,1093.06858758787
"PB1",91.4,2709.92,-1.596531822,-2.619246486,-2.106840516,-2.904296034,10.2144126205812,27293.739173864,14895.4730046973,50011.7181814904,10.6262765322118,41203.4196131217,26835.3823370922,63264.3040627883,5.8689364820123,353.872430374411,243.52910960557,514.212437198629,6.26618620094685,526.465709841472,263.27160053095,1052.77646005081
"PB1",91.5,2712.32,-1.4621534,-2.347713591,-2.168045405,-2.942763411,10.0677764096969,23571.0939978705,12863.8510135933,43190.5244914096,10.6498498361851,42186.2592235538,27475.4961181723,64773.3696826605,5.9330604369098,377.30747436422,259.65671635461,548.265926681002,5.92180739631798,373.085418078464,186.570166520156,746.061022396871
"PB1",91.6,2714.72,-1.428469123,-2.430384729,-2.182960051,-2.968692998,10.1179807716161,24784.6743560247,13526.1587079977,45414.2300260738,10.6176389918795,40849.0560324135,26604.5888188858,62720.209287908,5.89258081160106,362.339207944901,249.355804838054,526.515521463018,5.96662771015693,390.187623820159,195.122528039735,780.260400026278
"PB1",91.7,2717.12,-1.494916866,-2.576129233,-2.17159696,-2.960147652,10.1814747303641,26409.3853163292,14412.839645904,48391.2712499063,10.5941795138444,39901.911693358,25987.7230173185,61265.9506846179,5.85100511382665,347.58356601185,239.201217949743,505.07408113155,6.11749104188545,453.724888493912,226.895836445812,907.316227849685
"PB1",91.8,2719.52,-1.599971631,-2.7598303,-2.18436182,-2.870957737,10.2980577048528,29674.9253785937,16194.9979472406,54374.8877952248,10.5868085274239,39608.8765498958,25796.8721076889,60816.0204460323,5.80000043430326,330.299703359856,227.306751693269,479.958880354014,6.51412826111979,674.605625170319,337.352460655513,1349.012687286
"PB1",91.9,2721.93,-1.618767553,-2.653522751,-2.100060829,-2.917959714,10.2141463253033,27286.4719476629,14891.5069386699,49998.4020701868,10.6161287169039,40787.4092887962,26564.4389004971,62625.5560195797,5.85993445139171,350.701155293827,241.34669094167,509.604253717115,6.2524337290378,519.275062871548,259.675747845321,1038.3972826021
"PB1",92,2724.33,-1.78944477,-3.046893003,-2.236316332,-2.842373559,10.3606341657042,31591.2090327117,17240.8037731639,57886.1926206668,10.524746252224,37225.3869436677,24244.5287468663,57156.3773243023,5.70725906853679,301.044793272785,207.17401007913,437.448536725426,6.79213602678299,890.814334334251,445.472727267861,1781.36646685941
"PB1",92.1,2726.73,-1.597450818,-2.785133368,-2.221169492,-2.865794569,10.3046014412007,29869.7470018889,16301.3212403607,54731.8694479706,10.5728003774348,39057.897574127,25438.0249145849,59970.039656512,5.78122232300042,324.155170680877,223.07818669692,471.030252823008,6.55518240578986,702.877347028303,351.490402261545,1405.54780951865
"PB1",92.2,2729.13,-1.531080078,-2.639837381,-2.177969452,-2.896681585,10.2472589012598,28205.1228354594,15392.8577947306,51681.6932094107,10.6033398449055,40269.1056559155,26226.8728371544,61829.7454064002,5.83513108043585,342.109574983522,235.434108543376,497.119818447391,6.34860939240776,571.697149589707,285.890649244346,1143.22602614979
"PB1",92.3,2731.53,-1.491933669,-2.627583021,-2.184411879,-3.069107179,10.1248324436347,24955.0739101073,13619.1537330356,45726.4618687959,10.5383913225534,37736.8112417491,24577.6143670492,57941.6253110646,5.82049270109355,337.138121036827,232.012836782242,489.895792976839,5.86479346154865,352.409362506656,176.230617065557,704.714997032263
"PB1",92.4,2733.93,-1.566305214,-2.665649835,-2.098007736,-2.861691457,10.3034285460936,29834.7334594003,16282.2127087808,54667.7123382277,10.6344997191298,41543.6399648745,27056.9645092486,63786.683127044,5.85334335519314,348.397251209676,239.761182543527,506.256448032085,6.46654837086239,643.259597168964,321.677139722095,1286.32985765621
"PB1",92.5,2736.34,-1.611925476,-2.718288772,-2.157812769,-2.888634138,10.2599280559274,28564.7310551889,15589.1128587629,52340.6217946917,10.5967742623166,40005.5815582077,26055.2421816547,61425.1268382862,5.82240901447273,337.784802753316,232.457872363138,490.835486925802,6.40960619545568,607.654336897913,303.871889192667,1215.12981714714
"PB1",92.6,2738.74,-1.607871895,-2.701606125,-2.141364881,-2.91657153,10.2364393260484,27901.6003407637,15227.2113401625,51125.5333747407,10.5944209225059,39911.545523248,25993.9974360656,61280.7426011426,5.83026202334753,340.447872677093,234.290552706924,494.705196907127,6.31483368698654,552.71013005986,276.39574211651,1105.25757571914
"PB1",92.7,2741.14,-1.580171383,-2.578005624,-2.212922853,-3.017349538,10.0615039457828,23423.7078816282,12783.4155004608,42920.4613511993,10.5617847143255,38630.0099922357,25159.3459368408,59313.0551066947,5.84642668521079,345.995816938246,238.108555495754,502.766921119299,5.88792442569766,360.655938781554,180.354512115524,721.20572228926
"PB1",92.8,2743.54,-1.657583323,-2.748375698,-2.095933007,-2.978392129,10.2042549769286,27017.9023949222,14744.9359431295,49506.2883037938,10.5749492058712,39141.9165339352,25492.7456375537,60099.0435370214,5.82669284524529,339.234919495601,233.455818540237,492.942653238487,6.16331641559261,475.000765490654,237.535340757153,949.861719513046
"PB1",92.9,2745.94,-1.600658747,-2.669352716,-2.154366099,-2.835557543,10.279069777943,29116.7758849121,15890.3896023466,53352.1618505189,10.6280229168323,41275.4395003542,26882.2881819931,63374.884400227,5.84370625561514,345.055838829719,237.461678225389,501.401037844393,6.51319341316732,673.975266173722,337.037234765505,1347.75215483233
"PB1",93,2748.34,-1.500436418,-2.518260125,-2.153131625,-2.834220089,10.2481914567135,28231.437944825,15407.2191835705,51729.9117340008,10.6593948815497,42590.8568611733,27739.0065840547,65394.5945278259,5.88689141309708,360.283569016762,247.941148383154,523.528470162863,6.41049029893883,608.191803766872,304.140662182395,1216.20459268735
"PB1",93.1,2750.75,-1.560194032,-2.755165604,-2.103138529,-2.823728275,10.3949388995442,32693.7399442303,17842.5065785126,59906.4165585453,10.6281967861535,41282.6166569292,26886.962593549,63385.9043063448,5.82102709423541,337.31833348443,232.136855985598,490.157659892544,6.68512814895413,800.413243723707,400.265528831427,1600.59089424641
