"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",69.2,1024,-4.488303523,135.3068098263,63.1934524053608,289.712495337847,135.3068098263,63.1934524053608,289.712495337847,15.5137485550329,15.5137485550329,114.315651572012,156.297968080589,135.303861940151,63.1895913851222,289.717573015196,135.303861940151,63.1895913851222,289.717573015196,15.5146185120053,15.5146185120053,114.311983928127,156.295739952176,125.318509891119,57.5580882739918,272.850078803378,125.318509891119,57.5580882739918,272.850078803378,16.1061205724181,16.1061205724181,105.134559588497,145.50246019374,135.242283560482,63.1180175690471,289.782156777107,135.242283560482,63.1180175690471,289.782156777107,15.5298768127284,15.5298768127284,114.239323524818,156.245243596146,149.193653423928,71.7210201392574,310.351779419206,149.193653423928,71.7210201392574,310.351779419206,14.6338741672695,14.6338741672695,127.360841916319,171.026464931538,135.14594334994,68.6690294397528,265.977634356543,135.14594334994,68.6690294397528,265.977634356543,13.7995911861233,13.7995911861233,116.496355663019,153.795531036862,131.97353937087,62.4602988665848,278.84937168292,131.97353937087,62.4602988665848,278.84937168292,15.3211421229929,15.3211421229929,111.753685839115,152.193392902625,131.97353937087,62.4602988665848,278.84937168292,131.97353937087,62.4602988665848,278.84937168292,15.3211421229929,15.3211421229929,111.753685839115,152.193392902625
"BI10",80.5,1228,-4.493984983,134.998149168464,63.0492960793383,289.05160584153,134.998149168464,63.0492960793383,289.05160584153,15.5209714628192,15.5209714628192,114.045124960692,155.951173376235,134.992681450924,63.0442639149427,289.051261981529,134.992681450924,63.0442639149427,289.051261981529,15.5219010811324,15.5219010811324,114.039250969344,155.946111932505,125.049650493205,57.4346026614364,272.264703921633,125.049650493205,57.4346026614364,272.264703921633,16.1132842499947,16.1132842499947,104.90004485561,145.1992561308,134.944557464046,62.9790678227776,289.144222337649,134.944557464046,62.9790678227776,289.144222337649,15.5368546995515,15.5368546995515,113.978417645904,155.910697282187,136.747405129852,65.7378056789132,284.461165331326,136.747405129852,65.7378056789132,284.461165331326,14.8930683594995,14.8930683594995,116.381520604021,157.113289655683,157.832224349544,80.1961597347889,310.62598415568,157.832224349544,80.1961597347889,310.62598415568,13.3765209342543,13.3765209342543,136.719763818428,178.94468488066,132.724806180283,62.8158576374426,280.436737444038,132.724806180283,62.8158576374426,280.436737444038,15.3033507528723,15.3033507528723,112.413463554444,153.036148806121,132.724806180283,62.8158576374426,280.436737444038,132.724806180283,62.8158576374426,280.436737444038,15.3033507528723,15.3033507528723,112.413463554444,153.036148806121
"BI10",85.3,1270,-4.663655891,126.097806570488,58.8924958630107,269.994616272924,126.097806570488,58.8924958630107,269.994616272924,15.7398194205823,15.7398194205823,106.250239522978,145.945373617998,126.022241279333,58.8548901538428,269.84342771778,126.022241279333,58.8548901538428,269.84342771778,15.7425830954635,15.7425830954635,106.183085227168,145.861397331497,117.280867637396,53.8664442961268,255.350099556679,117.280867637396,53.8664442961268,255.350099556679,16.3301964224709,16.3301964224709,98.1286715862308,136.43306368856,126.349033742374,58.9675086935134,270.726687990259,126.349033742374,58.9675086935134,270.726687990259,15.7481712288704,15.7481712288704,106.451371562602,146.246695922147,140.629551314443,67.604047829961,292.536783487345,140.629551314443,67.604047829961,292.536783487345,14.8087778665287,14.8087778665287,119.804033445591,161.455069183294,139.574323333544,70.91913438502,274.693027529839,139.574323333544,70.91913438502,274.693027529839,13.7094995640328,13.7094995640328,120.43938208463,158.709264582458,117.037356229146,55.3913177101696,247.290429608127,117.037356229146,55.3913177101696,247.290429608127,15.7075355290656,15.7075355290656,98.653671917174,135.421040541118,117.037356229146,55.3913177101696,247.290429608127,117.037356229146,55.3913177101696,247.290429608127,15.7075355290656,15.7075355290656,98.653671917174,135.421040541118
"BI10",93.5,1342,-4.063263336,160.516988627178,74.9675695856347,343.691329202098,160.516988627178,74.9675695856347,343.691329202098,14.9918124376026,14.9918124376026,136.452582761703,184.581394492652,160.738397120132,75.06802458021,344.178929087745,160.738397120132,75.06802458021,344.178929087745,14.988518334459,14.988518334459,136.646092997265,184.830701242998,147.161826572914,67.5906010357528,320.408501602477,147.161826572914,67.5906010357528,320.408501602477,15.5876747974119,15.5876747974119,124.222719620797,170.100933525031,159.483767615825,74.4315977321673,341.724118625849,159.483767615825,74.4315977321673,341.724118625849,15.0250450853595,15.0250450853595,135.521259627718,183.446275603933,141.72030145619,68.1283979687763,294.805755656231,141.72030145619,68.1283979687763,294.805755656231,14.7856813884234,14.7856813884234,120.765989220165,162.674613692216,135.097071894681,68.6441973558827,265.881451565293,135.097071894681,68.6441973558827,265.881451565293,13.8006085353039,13.8006085353039,116.452853859838,153.741289929524,145.91666822507,69.0592883270498,308.310070689874,145.91666822507,69.0592883270498,308.310070689874,15.0123409196743,15.0123409196743,124.011160532492,167.822175917647,145.91666822507,69.0592883270498,308.310070689874,145.91666822507,69.0592883270498,308.310070689874,15.0123409196743,15.0123409196743,124.011160532492,167.822175917647
"BI10",96.8,1371,-3.963873038,167.059837676565,78.0233301976001,357.700565892772,167.059837676565,78.0233301976001,357.700565892772,14.874790988115,14.874790988115,142.210035997092,191.909639356038,167.345053350498,78.1534642833539,358.32534280692,167.345053350498,78.1534642833539,358.32534280692,14.8706030974674,14.8706030974674,142.459834663501,192.230272037496,152.796122068788,70.1784013359241,332.675787348105,152.796122068788,70.1784013359241,332.675787348105,15.4712217112829,15.4712217112829,129.156695257283,176.435548880292,165.752534934798,77.3572520124593,355.156137564019,165.752534934798,77.3572520124593,355.156137564019,14.9116955724564,14.9116955724564,141.036021521692,190.469048347905,145.047106950496,69.7276743346314,301.726157303649,145.047106950496,69.7276743346314,301.726157303649,14.7167502119479,14.7167502119479,123.700886530935,166.393327370057,120.777322541305,61.3681869515553,237.699080987382,120.777322541305,61.3681869515553,237.699080987382,14.1231588488517,14.1231588488517,103.719749425407,137.834895657204,141.636321928362,67.0334905025818,299.26604655358,141.636321928362,67.0334905025818,299.26604655358,15.1025769858086,15.1025769858086,120.245587369263,163.027056487461,141.636321928362,67.0334905025818,299.26604655358,141.636321928362,67.0334905025818,299.26604655358,15.1025769858086,15.1025769858086,120.245587369263,163.027056487461
"BI10",103.7,1487,-4.373935434,141.672465711777,66.1664570364228,303.342334467239,141.672465711777,66.1664570364228,303.342334467239,15.3697674910208,15.3697674910208,119.897737133081,163.447194290474,141.722763908393,66.1873461180489,303.46196044801,141.722763908393,66.1873461180489,303.46196044801,15.3694597627014,15.3694597627014,119.940740734904,163.504787081882,130.855302986081,60.1011062686325,284.905077171863,130.855302986081,60.1011062686325,284.905077171863,15.9632580194238,15.9632580194238,109.966533338314,151.744072633848,141.377209964433,65.9812078550662,302.927396255489,141.377209964433,65.9812078550662,302.927396255489,15.3907326403693,15.3907326403693,119.618221564394,163.136198364473,136.875412653114,65.7993420106751,284.727445844684,136.875412653114,65.7993420106751,284.727445844684,14.8902355700723,14.8902355700723,116.494341271557,157.256484034672,134.392393084046,68.2861428794138,264.494589345178,134.392393084046,68.2861428794138,264.494589345178,13.8153355550453,13.8153355550453,115.825633019029,152.959153149062,132.79383075807,62.8485255175215,280.582580771712,132.79383075807,62.8485255175215,280.582580771712,15.3017232445682,15.3017232445682,112.47408628961,153.11357522653,132.79383075807,62.8485255175215,280.582580771712,132.79383075807,62.8485255175215,280.582580771712,15.3017232445682,15.3017232445682,112.47408628961,153.11357522653
"BI10",115.4,1768,-5.261722908,99.1516718450124,46.3076209075756,212.298836281885,99.1516718450124,46.3076209075756,212.298836281885,16.5630198497892,16.5630198497892,82.7291607559251,115.5741829341,98.8972174993563,46.1869652004028,211.762335686643,98.8972174993563,46.1869652004028,211.762335686643,16.5731398030039,16.5731398030039,82.5068433819072,115.287591616805,93.5493900753923,42.96670983892,203.680673160379,93.5493900753923,42.96670983892,203.680673160379,17.1436752518918,17.1436752518918,77.5115864407415,109.587193710043,100.188790265051,46.7584372112665,214.673421385346,100.188790265051,46.7584372112665,214.673421385346,16.5411825502944,16.5411825502944,83.6163795723777,116.761200957725,110.348604716262,53.0472598502948,229.54653260489,110.348604716262,53.0472598502948,229.54653260489,15.5722074390942,15.5722074390942,93.1648910836993,127.532318348824,104.361701864997,53.0272429945885,205.391874083854,104.361701864997,53.0272429945885,205.391874083854,14.5670602026289,14.5670602026289,89.1592699258346,119.564133804159,101.349356429542,47.9665175511878,214.142959987053,101.349356429542,47.9665175511878,214.142959987053,16.1969989803159,16.196998980316,84.9338022020922,117.764910656991,101.349356429542,47.9665175511878,214.142959987053,101.349356429542,47.9665175511878,214.142959987053,16.1969989803159,16.196998980316,84.9338022020922,117.764910656991
"BI10",121.2,1912,-5.362495929,95.215488789878,44.4692729569238,203.870868639507,95.215488789878,44.4692729569238,203.870868639507,16.7102795746941,16.7102795746941,79.3047144146779,111.126263165078,94.9396135811007,44.3386855513759,203.288169571121,94.9396135811007,44.3386855513759,203.288169571121,16.721791725957,16.721791725957,79.0640091326407,110.815218029561,90.052711223182,41.360704866341,196.067519275892,90.052711223182,41.360704866341,196.067519275892,17.2887907815725,17.2887907815725,74.4836863866724,105.621736059692,96.3479550631978,44.9659068179003,206.443705949339,96.3479550631978,44.9659068179003,206.443705949339,16.6827328787661,16.6827328787661,80.274483085851,112.421427040545,112.101894961231,53.8901091410224,233.19371688436,112.101894961231,53.8901091410224,233.19371688436,15.5201932234123,15.5201932234123,94.7034642561413,129.500325666321,104.122915036179,52.9059129763027,204.921923197649,104.122915036179,52.9059129763027,204.921923197649,14.5742430931989,14.5742430931988,88.9477882830816,119.298041789277,100.045720327817,47.3495340186165,211.388482766832,100.045720327817,47.3495340186165,211.388482766832,16.2425281107946,16.2425281107946,83.7957660799245,116.29567457571,100.045720327817,47.3495340186165,211.388482766832,100.045720327817,47.3495340186165,211.388482766832,16.2425281107946,16.2425281107946,83.7957660799245,116.29567457571
"BI10",122.3,1943,-5.73035142,82.1276252038686,38.3567403676765,175.84775862005,82.1276252038686,38.3567403676765,175.84775862005,17.2707979185556,17.2707979185556,67.9435290195997,96.3117213881375,81.7904964472878,38.1977866380228,175.132799512387,81.7904964472878,38.1977866380228,175.132799512387,17.2878210905175,17.2878210905175,67.6507017524346,95.930291142141,78.3619085209047,35.9911847969104,170.613686148108,78.3619085209047,35.9911847969104,170.613686148108,17.8400279005809,17.8400279005809,64.3821221773477,92.3416948644618,83.5356921388132,38.9863816644456,178.991010788634,83.5356921388132,38.9863816644456,178.991010788634,17.2206646578666,17.2206646578666,69.1502907259603,97.921093551666,102.012161763753,49.0397288383174,212.205111941464,102.012161763753,49.0397288383174,212.205111941464,15.8366854267807,15.8366854267807,85.8568166081691,118.167506919338,82.5987081750084,41.9692443795259,162.560624882455,82.5987081750084,41.9692443795259,162.560624882455,15.3388736198316,15.3388736198316,69.9289967164303,95.2684196335864,85.1497682811719,40.2995933928584,179.914545728944,85.1497682811719,40.2995933928584,179.914545728944,16.8317059555589,16.8317059555589,70.8176096622453,99.4819269000985,85.1497682811719,40.2995933928584,179.914545728944,85.1497682811719,40.2995933928584,179.914545728944,16.8317059555589,16.8317059555589,70.8176096622453,99.4819269000985
"BI10",132.5,2196,-5.428223722,92.7327583645036,43.3097429438177,198.554964527143,92.7327583645036,43.3097429438177,198.554964527143,16.8077468289972,16.8077468289972,77.1464711110522,108.319045617955,92.4440581440271,43.1732115871712,197.944595084876,92.4440581440271,43.1732115871712,197.944595084876,16.8201931738177,16.8201931738177,76.8947889864854,107.993327301569,87.8427838797416,40.345697640167,191.255948739893,87.8427838797416,40.345697640167,191.255948739893,17.384771438252,17.384771438252,72.5715166772509,103.114051082232,93.9225188546038,43.8339477796741,201.246750402982,93.9225188546038,43.8339477796741,201.246750402982,16.7763697920935,16.7763697920935,78.1657297735068,109.679307935701,106.043257689056,50.9775747547278,220.590574491083,106.043257689056,50.9775747547278,220.590574491083,15.7050876857269,15.7050876857268,89.3890710841885,122.697444293924,98.3334239797966,49.964213640478,193.52775851068,98.3334239797966,49.964213640478,193.52775851068,14.7559559151458,14.7559559151458,83.8233872874844,112.843460672109,101.871120703142,48.2134576016126,215.245405526921,101.871120703142,48.2134576016126,215.245405526921,16.1790110195695,16.1790110195695,85.3893808588217,118.352860547462,101.871120703142,48.2134576016126,215.245405526921,101.871120703142,48.2134576016126,215.245405526921,16.1790110195695,16.1790110195695,85.3893808588217,118.352860547462
"BI10",144.2,2368,-4.868088528,116.149869101913,54.2464287969188,248.694566473614,116.149869101913,54.2464287969188,248.694566473614,16.0118437752236,16.0118437752236,97.5521335161878,134.747604687638,116.00211734469,54.1752932230589,248.387972226494,116.00211734469,54.1752932230589,248.387972226494,16.016958337463,16.016958337463,97.4221065390164,134.582128150365,108.558775283855,49.860436228722,236.359899401399,108.558775283855,49.860436228722,236.359899401399,16.5994341940185,16.5994341940185,90.5386328187794,126.578917748931,116.71653199727,54.47198851761,250.087232212308,116.71653199727,54.47198851761,250.087232212308,16.0105443303455,16.0105443303455,98.029579901005,135.403484093534,133.499440031278,64.1764298100311,277.704767021474,133.499440031278,64.1764298100311,277.704767021474,14.966218171387,14.966218171387,113.519622578617,153.479257483938,126.681746320604,64.3682847737706,249.319442132739,126.681746320604,64.3682847737706,249.319442132739,13.9839321523834,13.9839321523834,108.966656865676,144.396835775531,120.745307820414,57.1462131663151,255.125030213555,120.745307820414,57.1462131663151,255.125030213555,15.6053339116251,15.6053339116251,101.902599352418,139.588016288409,120.745307820414,57.1462131663151,255.125030213555,120.745307820414,57.1462131663151,255.125030213555,15.6053339116251,15.6053339116251,101.902599352418,139.588016288409
"BI10",156.6,2501,-4.934363368,113.096405208959,52.8203444376867,242.156635049562,113.096405208959,52.8203444376867,242.156635049562,16.102060687602,16.102060687602,94.8855534067162,131.307257011202,112.927880031197,52.7395633268457,241.805302962167,112.927880031197,52.7395633268457,241.805302962167,16.1079723494607,16.1079723494607,94.7374883409393,131.118271721454,105.872805902118,48.6267855660257,230.511864996049,105.872805902118,48.6267855660257,230.511864996049,16.6886339827516,16.6886339827516,88.2040808378443,123.541530966391,113.754201661196,53.0894592281365,243.73987951111,113.754201661196,53.0894592281365,243.73987951111,16.0974895662927,16.0974895662927,95.4426309175652,132.065772404826,122.58407805664,58.9291496607488,254.998693846847,122.58407805664,58.9291496607488,254.998693846847,15.2316942199102,15.2316942199102,103.912446124756,141.255709988523,103.765214233572,52.7241615575328,204.217940444437,103.765214233572,52.7241615575328,204.217940444437,14.5850472103416,14.5850472103416,88.6310087496935,118.899419717451,117.683862903465,55.6972957137123,248.656445710915,117.683862903465,55.6972957137123,248.656445710915,15.689387754102,15.689387754102,99.2199853285343,136.147740478395,117.683862903465,55.6972957137123,248.656445710915,117.683862903465,55.6972957137123,248.656445710915,15.689387754102,15.689387754102,99.2199853285343,136.147740478395
"BI10",160.5,2532,-5.181677619,102.393865839825,47.8218494387422,219.24086760915,102.393865839825,47.8218494387422,219.24086760915,16.4478863084773,16.4478863084773,85.5522391996354,119.235492480014,102.15802530663,47.7098272235002,218.744496509298,102.15802530663,47.7098272235002,218.744496509298,16.4569339118304,16.4569339118304,85.3459465962873,118.970104016974,96.4233470306072,44.2867021390809,209.938004039826,96.4233470306072,44.2867021390809,209.938004039826,17.0301326603699,17.0301326603699,80.002323115726,112.844370945488,103.348430677078,48.2330517607092,221.443548220919,103.348430677078,48.2330517607092,221.443548220919,16.4304476344565,16.4304476344565,86.3678208936477,120.329040460507,112.031968082207,53.8564935884594,233.048255392962,112.031968082207,53.8564935884594,233.048255392962,15.5222454895543,15.5222454895543,94.6420909697078,129.421845194707,112.343605882488,57.0829296720874,221.100876482365,112.343605882488,57.0829296720874,221.100876482365,14.3396815586857,14.3396815586857,96.2338905473942,128.453321217581,109.029209085042,51.6012301943479,230.369865000077,109.029209085042,51.6012301943479,230.369865000077,15.9448329781321,15.9448329781321,91.6446837990536,126.41373437103,109.029209085042,51.6012301943479,230.369865000077,109.029209085042,51.6012301943479,230.369865000077,15.9448329781321,15.9448329781321,91.6446837990536,126.41373437103
"BI10",167.6,2579,-5.020001464,109.269395079757,51.0329844166723,233.962423275317,109.269395079757,51.0329844166723,233.962423275317,16.2201525207221,16.2201525207221,91.5457325393504,126.993057620165,109.075796595107,50.9405638391923,233.557081158643,109.075796595107,50.9405638391923,233.557081158643,16.2271206890017,16.2271206890017,91.3759354391293,126.775657751086,102.500266680013,47.0777972288515,223.168994471031,102.500266680013,47.0777972288515,223.168994471031,16.8053245524269,16.8053245524269,85.274764197334,119.725769162693,110.037447160671,51.3548377052824,235.776030432125,110.037447160671,51.3548377052824,235.776030432125,16.2112455873853,16.2112455873853,92.1990063633654,127.875887957977,115.403440123497,55.4772422505033,240.061572134413,115.403440123497,55.4772422505033,240.061572134413,15.425322361718,15.425322361718,97.6020874679352,133.204792779058,111.04344094416,56.422302632803,218.542051659379,111.04344094416,56.422302632803,218.542051659379,14.3751221698615,14.3751221698615,95.0808106468188,127.006071241501,108.899479592795,51.5398319557603,230.095757117738,108.899479592795,51.5398319557603,230.095757117738,15.9488802475443,15.9488802475443,91.5312320023414,126.267727183249,108.899479592795,51.5398319557603,230.095757117738,108.899479592795,51.5398319557603,230.095757117738,15.9488802475443,15.9488802475443,91.5312320023414,126.267727183249
"BI10",179.6,2658,-4.417769404,139.198046856415,65.010808844229,298.044226692631,139.198046856415,65.010808844229,298.044226692631,15.4246342677559,15.4246342677559,117.727257220954,160.668836491876,139.227360751808,65.0219432718575,298.118712030312,139.227360751808,65.0219432718575,298.118712030312,15.4247727139922,15.4247727139922,117.751856800152,160.702864703465,128.704873202455,59.1134259377658,280.223047865631,128.704873202455,59.1134259377658,280.223047865631,16.0177125348476,16.0177125348476,108.089296594546,149.320449810364,138.993649638145,64.8687924285385,297.820167702585,138.993649638145,64.8687924285385,297.820167702585,15.4437668608287,15.4437668608287,117.527794436673,160.459504839618,139.201589275199,66.9175917252656,289.566345069546,139.201589275199,66.9175917252656,289.566345069546,14.8393978684178,14.8393978684178,118.544911603492,159.858266946907,122.203803392389,62.0929963918553,240.506505263845,122.203803392389,62.0929963918553,240.506505263845,14.0886520663003,14.0886520663003,104.986934720649,139.420672064128,129.764106658154,61.4146208600714,274.181019779549,129.764106658154,61.4146208600714,274.181019779549,15.374303850376,15.374303850376,109.813778611803,149.714434704505,129.764106658154,61.4146208600714,274.181019779549,129.764106658154,61.4146208600714,274.181019779549,15.374303850376,15.374303850376,109.813778611803,149.714434704505
"BI10",183.3,2693,-4.7732752,120.662064611693,56.3537965824502,258.355864543303,120.662064611693,56.3537965824502,258.355864543303,15.8845223872517,15.8845223872517,101.495471945529,139.828657277857,120.546218209165,56.2974785969394,258.117967033103,120.546218209165,56.2974785969394,258.117967033103,15.888526789523,15.888526789523,101.393200035245,139.699236383085,112.520249000656,51.6799188740615,244.98502921459,112.520249000656,51.6799188740615,244.98502921459,16.4734695060488,16.4734695060488,93.9842600934026,131.056237907909,121.08908908941,56.5126752621513,259.456262307284,121.08908908941,56.5126752621513,259.456262307284,15.8877801797282,15.8877801797282,101.850720793249,140.327457385571,118.515913554623,56.9734839773708,246.536121457233,118.515913554623,56.9734839773708,246.536121457233,15.3393514166659,15.3393514166659,100.336341089807,136.695486019438,118.960986634141,60.4452881890036,234.124391908233,118.960986634141,60.4452881890036,234.124391908233,14.1679415644187,14.1679415644187,102.10666356336,135.815309704922,111.151373268581,52.6056058425245,234.853825588,111.151373268581,52.6056058425245,234.853825588,15.8795860388918,15.8795860388918,93.5009953169865,128.801751220175,111.151373268581,52.6056058425245,234.853825588,111.151373268581,52.6056058425245,234.853825588,15.8795860388918,15.8795860388918,93.5009953169865,128.801751220175
"BI10",187,2729,-4.571833363,130.83906774907,61.1068460720998,280.146378840222,130.83906774907,61.1068460720998,280.146378840222,15.6206228376174,15.6206228376174,110.401190451733,151.276945046406,130.800220343483,61.0863012930448,280.074211071143,130.800220343483,61.0863012930448,280.074211071143,15.6223812538303,15.6223812538303,110.366111240574,151.234329446392,121.42326657152,55.7690248783853,264.369149309129,121.42326657152,55.7690248783853,264.369149309129,16.2120880538538,16.2120880538538,101.738019677079,141.10851346596,130.930467931021,61.1056790644766,280.543276747611,130.930467931021,61.1056790644766,280.543276747611,15.6331024773646,15.6331024773646,110.461973705272,151.398962156771,134.332379145234,64.5768439134188,279.437442173746,134.332379145234,64.5768439134188,279.437442173746,14.9472218126368,14.9472218126368,114.253420468204,154.411337822265,123.990419579223,63.0007942619962,244.022703642414,123.990419579223,63.0007942619962,244.022703642414,14.0462296868566,14.0462296868566,106.574440455428,141.406398703018,128.847823573136,60.9809633586554,272.244988028344,128.847823573136,60.9809633586554,272.244988028344,15.3967268844185,15.3967268844185,109.009476081063,148.686171065209,128.847823573136,60.9809633586554,272.244988028344,128.847823573136,60.9809633586554,272.244988028344,15.3967268844185,15.3967268844185,109.009476081063,148.686171065209
"BI10",192.8,2816,-4.702210048,124.15863921692,57.986830582593,265.842563515186,124.15863921692,57.986830582593,265.842563515186,15.7904113063901,15.7904113063901,104.553479412151,143.763799021689,124.068477487463,57.9424436508311,265.659957298616,124.068477487463,57.9424436508311,265.659957298616,15.7936062330758,15.7936062330758,104.473590693721,143.663364281206,115.58397724709,53.0870720632354,251.655540172613,115.58397724709,53.0870720632354,251.655540172613,16.3803019439174,16.3803019439174,96.6509727752283,134.516981718953,124.4735097819,58.092195506159,266.70802338297,124.4735097819,58.092195506159,266.70802338297,15.7969924460747,15.7969924460747,104.810438844289,144.136580719511,128.747090632206,61.8918597955744,267.818957145684,128.747090632206,61.8918597955744,267.818957145684,15.077890129304,15.077890129304,109.334745762007,148.159435502406,103.317246549038,52.4965446172471,203.336305509291,103.317246549038,52.4965446172471,203.336305509291,14.5986531788254,14.5986531788254,88.2343200514318,118.400173046644,128.918680673255,61.0144985329891,272.394703326893,128.918680673255,61.0144985329891,272.394703326893,15.3949848683551,15.3949848683551,109.071669291124,148.765692055386,128.918680673255,61.0144985329891,272.394703326893,128.918680673255,61.0144985329891,272.394703326893,15.3949848683551,15.3949848683551,109.071669291124,148.765692055386
"BI10",206,3085,-4.543081117,132.360031414375,61.8171942439111,283.402993783398,132.360031414375,61.8171942439111,283.402993783398,15.5836692750925,15.5836692750925,111.73348186635,152.986580962399,132.333265994032,61.8022640663455,283.356824433614,132.333265994032,61.8022640663455,283.356824433614,15.5851191146764,15.5851191146764,111.708968860521,152.957563127544,122.750209741619,56.3784824292732,267.258240065505,122.750209741619,56.3784824292732,267.258240065505,16.1754554061638,16.1754554061638,102.894804303891,142.605615179348,132.398919183747,61.7910100832139,283.689711131401,132.398919183747,61.7910100832139,283.689711131401,15.597416100193,15.597416100193,111.7481088465,153.049729520995,159.641509729125,76.7435589355148,332.085349990203,159.641509729125,76.7435589355148,332.085349990203,14.4386216741685,14.4386216741685,136.591476104405,182.691543353844,125.562106493317,63.7993843809354,247.115904644218,125.562106493317,63.7993843809354,247.115904644218,14.0096196048117,14.0096196048117,107.971333005815,143.152879980819,157.711487387732,74.6415280206213,333.231565773667,157.711487387732,74.6415280206213,333.231565773667,14.7817565390273,14.7817565390273,134.398959287999,181.024015487465,157.711487387732,74.6415280206213,333.231565773667,157.711487387732,74.6415280206213,333.231565773667,14.7817565390273,14.7817565390273,134.398959287999,181.024015487465
"BI10",217.5,3305,-4.521287652,133.524651636576,62.3611164062655,285.896623121995,133.524651636576,62.3611164062655,285.896623121995,15.5557757020543,15.5557757020543,112.753856321041,154.295446952111,133.507235226747,62.3505310193373,285.870570250027,133.507235226747,62.3505310193373,285.870570250027,15.5569935834843,15.5569935834843,112.737523209035,154.276947244459,123.765651534393,56.8448691457791,269.469113570298,123.765651534393,56.8448691457791,269.469113570298,16.1477989074796,16.1477989074796,103.780223008087,143.751080060698,133.522930422821,62.3155898172133,286.098117677973,133.522930422821,62.3155898172133,286.098117677973,15.570475103366,15.570475103366,112.732775784051,154.313085061591,133.752861847336,64.2982558445584,278.231933625096,133.752861847336,64.2982558445584,278.231933625096,14.9604208966233,14.9604208966233,113.742870753696,153.762852940977,129.257342225778,65.6769712696679,254.388413416197,129.257342225778,65.6769712696679,254.388413416197,13.9260402918122,13.9260402918122,111.256912667291,147.257771784266,131.135785247951,62.0638074703272,277.079265251628,131.135785247951,62.0638074703272,277.079265251628,15.3411508040399,15.3411508040399,111.018046675001,151.253523820901,131.135785247951,62.0638074703272,277.079265251628,131.135785247951,62.0638074703272,277.079265251628,15.3411508040399,15.3411508040399,111.018046675001,151.253523820901
