"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper"
"KER3",68.9,1389,-6.151426795,146.971301152281,47.5148761620874,454.606327683745,146.971301152281,47.5148761620874,454.606327683745,146.656822123429,47.3674982718575,454.071341321433,146.656822123429,47.3674982718575,454.071341321433,129.524769725887,40.54385328168,413.790614720003,129.524769725887,40.54385328168,413.790614720003,146.690048408547,47.4016547766851,453.949770392524,146.690048408547,47.4016547766851,453.949770392524,105.535323249245,35.9965423569898,309.410396778288,105.535323249245,35.9965423569898,309.410396778288,273.793450607829,97.0316682894078,772.56070020518,273.793450607829,97.0316682894078,772.56070020518,64.7858199173032,21.2854674113892,197.1862952895,64.7858199173032,21.2854674113892,197.1862952895,64.7858199173032,21.2854674113892,197.1862952895,64.7858199173032,21.2854674113892,197.1862952895
"KER3",70.1,1420,-7.018150811,71.947252525695,23.2600838882059,222.544646480009,71.947252525695,23.2600838882059,222.544646480009,73.382868924334,23.7013380395759,227.204280305786,73.382868924334,23.7013380395759,227.204280305786,61.2855755572535,19.1836155272469,195.788002842802,61.2855755572535,19.1836155272469,195.788002842802,72.9186494074347,23.5630479606001,225.65541776663,72.9186494074347,23.5630479606001,225.65541776663,63.6745705572978,21.7184569636053,186.682274088373,63.6745705572978,21.7184569636053,186.682274088373,49.2355061419003,17.4489319938662,138.927417787017,49.2355061419003,17.4489319938662,138.927417787017,48.1868204483136,15.8318440303802,146.664511124687,48.1868204483136,15.8318440303802,146.664511124687,48.1868204483136,15.8318440303802,146.664511124687,48.1868204483136,15.8318440303802,146.664511124687
"KER3",77.7,1744,-7.212763848,61.2855674139284,19.8132296806632,189.566306643725,61.2855674139284,19.8132296806632,189.566306643725,62.8165691664967,20.2886145244157,194.489444170802,62.8165691664967,20.2886145244157,194.489444170802,51.8065212265531,16.2164812189109,165.505426569818,51.8065212265531,16.2164812189109,165.505426569818,62.3271412465032,20.1404912237543,192.878738299087,62.3271412465032,20.1404912237543,192.878738299087,57.6672752231442,19.6694571189173,169.069975422124,57.6672752231442,19.6694571189173,169.069975422124,40.4422516346464,14.3326260609156,114.115564749171,40.4422516346464,14.3326260609156,114.115564749171,55.2535001793189,18.1536110669484,168.173112820753,55.2535001793189,18.1536110669484,168.173112820753,55.2535001793189,18.1536110669484,168.173112820753,55.2535001793189,18.1536110669484,168.173112820753
"KER3",81.4,1911,-8.137044511,28.6114047009774,9.24988307602805,88.4997650494225,28.6114047009774,9.24988307602805,88.4997650494225,30.0190887261087,9.69562215223765,92.9435650231082,30.0190887261087,9.69562215223765,92.9435650231082,23.3242623506217,7.30096237691299,74.5136306853087,23.3242623506217,7.30096237691299,74.5136306853087,29.5771613709629,9.5576108113071,91.5300373738845,29.5771613709629,9.5576108113071,91.5300373738845,23.5913662159929,8.04666709787447,69.165600262512,23.5913662159929,8.04666709787447,69.165600262512,41.1664417639414,14.5892771102676,116.159006008002,41.1664417639414,14.5892771102676,116.159006008002,26.7278958871758,8.78148578821238,81.3507458515322,26.7278958871758,8.78148578821238,81.3507458515322,26.7278958871758,8.78148578821238,81.3507458515322,26.7278958871758,8.78148578821238,81.3507458515322
"KER3",85.1,2094,-7.342729252,55.0605980469023,17.8007371309745,170.311455923207,55.0605980469023,17.8007371309745,170.311455923207,56.621720680014,18.2877906232205,175.309271569128,56.621720680014,18.2877906232205,175.309271569128,46.3075116621596,14.4951808263671,147.937832720262,46.3075116621596,14.4951808263671,147.937832720262,56.1252168603303,18.1363915462785,173.68614697037,56.1252168603303,18.1363915462785,173.68614697037,56.0099213293596,19.104158147906,164.210914871688,56.0099213293596,19.104158147906,164.210914871688,40.1166376443991,14.2172293316588,113.196782463679,40.1166376443991,14.2172293316588,113.196782463679,59.7557737391675,19.632839040873,181.876522683894,59.7557737391675,19.632839040873,181.876522683894,59.7557737391675,19.632839040873,181.876522683894,59.7557737391675,19.632839040873,181.876522683894
"KER3",89.7,2321,-6.821143123,84.6305788748088,27.3605217020963,261.776254074003,84.6305788748088,27.3605217020963,261.776254074003,85.8906675301839,27.7411305311158,265.930285736046,85.8906675301839,27.7411305311158,265.930285736046,72.6490646495612,22.740615748143,232.090751319569,72.6490646495612,22.740615748143,232.090751319569,85.474925090482,27.6205027891038,264.512303595925,85.474925090482,27.6205027891038,264.512303595925,79.2015867763853,27.0144932081529,232.204665087115,79.2015867763853,27.0144932081529,232.204665087115,39.8400467210331,14.1192062464889,112.416328157881,39.8400467210331,14.1192062464889,112.416328157881,84.1115006953098,27.6349455676934,256.007182351313,84.1115006953098,27.6349455676934,256.007182351313,84.1115006953098,27.6349455676934,256.007182351313,84.1115006953098,27.6349455676934,256.007182351313
"KER3",96.2,2870,-7.706571849,40.795680947029,13.1889812021034,126.187728864635,40.795680947029,13.1889812021034,126.187728864635,42.3398042027922,13.6749901802635,131.090333250699,42.3398042027922,13.6749901802635,131.090333250699,33.8237521039265,10.587513458929,108.056174929632,33.8237521039265,10.587513458929,108.056174929632,41.8528986851441,13.5244120265842,129.518763914156,41.8528986851441,13.5244120265842,129.518763914156,41.3148621937646,14.0918901950839,121.127670912823,41.3148621937646,14.0918901950839,121.127670912823,38.3624754318704,13.5955589244448,108.247077552272,38.3624754318704,13.5955589244448,108.247077552272,49.4174077653529,16.23615513221,150.410005962709,49.4174077653529,16.23615513221,150.410005962709,49.4174077653529,16.23615513221,150.410005962709,49.4174077653529,16.23615513221,150.410005962709
"KER3",98.8,3094,-7.408000639,52.1769818977429,16.8684825809223,161.391958458456,52.1769818977429,16.8684825809223,161.391958458456,53.7449087121444,17.3586324433041,166.402233696177,53.7449087121444,17.3586324433041,166.402233696177,43.7700158538549,13.7008936952453,139.831337317183,43.7700158538549,13.7008936952453,139.831337317183,53.2472686222805,17.2064067904943,164.779994466924,53.2472686222805,17.2064067904943,164.779994466924,49.5062127825422,16.8858390773316,145.143222841707,49.5062127825422,16.8858390773316,145.143222841707,39.6861593034709,14.0646689563467,111.982105312884,39.6861593034709,14.0646689563467,111.982105312884,54.8853775987941,18.0326639028752,167.052671218583,54.8853775987941,18.0326639028752,167.052671218583,54.8853775987941,18.0326639028752,167.052671218583,54.8853775987941,18.0326639028752,167.052671218583
"KER3",104.1,3515,-7.057787463,69.6349779290164,22.5125403864981,215.392402097935,69.6349779290164,22.5125403864981,215.392402097935,71.0956216573649,22.9625985837715,220.122622463968,71.0956216573649,22.9625985837715,220.122622463968,59.2237300602098,18.5382164927723,189.201059530839,59.2237300602098,18.5382164927723,189.201059530839,70.6246399731082,22.8217581155143,218.55633321871,70.6246399731082,22.8217581155143,218.55633321871,60.8163079678239,20.743545747136,178.302367392896,60.8163079678239,20.743545747136,178.302367392896,40.285677379375,14.2771365626591,113.673760476577,40.285677379375,14.2771365626591,113.673760476577,60.920281507965,20.0154396191275,185.420893551749,60.920281507965,20.0154396191275,185.420893551749,60.920281507965,20.0154396191275,185.420893551749,60.920281507965,20.0154396191275,185.420893551749
"KER3",106.7,3716,-6.929266041,77.4154956382341,25.0279317080144,239.45881884416,77.4154956382341,25.0279317080144,239.45881884416,78.7830917672229,25.4455122448706,243.924173688185,78.7830917672229,25.4455122448706,243.924173688185,66.1739858789185,20.7137860983405,211.404925507757,66.1739858789185,20.7137860983405,211.404925507757,78.3374952106886,25.3141023834506,242.424679450481,78.3374952106886,25.3141023834506,242.424679450481,65.8028589952668,22.4443847624363,192.92202917488,65.8028589952668,22.4443847624363,192.92202917488,47.8044593787034,16.9417728396758,134.889445049001,47.8044593787034,16.9417728396758,134.889445049001,76.6271130774674,25.1759400486286,233.227218020279,76.6271130774674,25.1759400486286,233.227218020279,76.6271130774674,25.1759400486286,233.227218020279,76.6271130774674,25.1759400486286,233.227218020279
"KER3",113.3,4273,-6.561067429,104.860939260179,33.9008670680891,324.352075138435,104.860939260179,33.9008670680891,324.352075138435,105.725207395735,34.1473277962788,327.340972200154,105.725207395735,34.1473277962788,327.340972200154,90.9390319329447,28.4657426997952,290.521403784087,90.9390319329447,28.4657426997952,290.521403784087,105.421168311047,34.0659634423018,326.238321334707,105.421168311047,34.0659634423018,326.238321334707,88.9706590632266,30.3465796938433,260.845810434144,88.9706590632266,30.3465796938433,260.845810434144,54.7039607834965,19.3869377265127,154.357710723436,54.7039607834965,19.3869377265127,154.357710723436,95.796654552146,31.4741184288881,291.572869439298,95.796654552146,31.4741184288881,291.572869439298,95.796654552146,31.4741184288881,291.572869439298,95.796654552146,31.4741184288881,291.572869439298
"KER3",119.4,4831,-6.86480411,81.6394645362488,26.3935136789716,252.524247087101,81.6394645362488,26.3935136789716,252.524247087101,82.9464713202936,26.7902084610425,256.814616224176,82.9464713202936,26.7902084610425,256.814616224176,69.9614036849166,21.89932390835,223.504525803995,69.9614036849166,21.89932390835,223.504525803995,82.5176542572789,26.664885604179,255.360677904302,82.5176542572789,26.664885604179,255.360677904302,70.655991126565,24.0997165598835,207.150530989538,70.655991126565,24.0997165598835,207.150530989538,42.1125181310832,14.9245640502187,118.828541816926,42.1125181310832,14.9245640502187,118.828541816926,81.5119068370292,26.7808455435846,248.094891006911,81.5119068370292,26.7808455435846,248.094891006911,81.5119068370292,26.7808455435846,248.094891006911,81.5119068370292,26.7808455435846,248.094891006911
"KER3",123,5221,-7.380516026,53.3723421905129,17.254934873545,165.08940380115,53.3723421905129,17.254934873545,165.08940380115,54.9380250012315,17.7439874028838,170.096299242492,54.9380250012315,17.7439874028838,170.096299242492,44.8211070708406,14.0299063480168,143.18924084192,44.8211070708406,14.0299063480168,143.18924084192,54.4406830436065,17.5920486184093,168.47315708035,54.4406830436065,17.5920486184093,168.47315708035,58.275235712211,19.8768234757188,170.852405137182,58.275235712211,19.8768234757188,170.852405137182,37.1097944101439,13.1516121130702,104.712397942039,37.1097944101439,13.1516121130702,104.712397942039,60.6183987365857,19.9162556325629,184.502063700155,60.6183987365857,19.9162556325629,184.502063700155,60.6183987365857,19.9162556325629,184.502063700155,60.6183987365857,19.9162556325629,184.502063700155
"KER3",129.5,5948,-6.956504709,75.6969916225208,24.472350415269,234.14320420669,75.6969916225208,24.472350415269,234.14320420669,77.0872649365053,24.8977908820978,238.67364151025,77.0872649365053,24.8977908820978,238.67364151025,64.635876247642,20.2323269044459,206.491152403357,64.635876247642,20.2323269044459,206.491152403357,76.6354286130732,24.7640938849709,237.157432288435,76.6354286130732,24.7640938849709,237.157432288435,79.7401280468084,27.1981816932489,233.783570263438,79.7401280468084,27.1981816932489,233.783570263438,38.5228263710019,13.6523868693834,108.699538462272,38.5228263710019,13.6523868693834,108.699538462272,79.7452149765768,26.2003965800671,242.717673842331,79.7452149765768,26.2003965800671,242.717673842331,79.7452149765768,26.2003965800671,242.717673842331,79.7452149765768,26.2003965800671,242.717673842331
"KER3",131.9,6135,-7.065592067,69.1885157692912,22.3682020424535,214.011421448712,69.1885157692912,22.3682020424535,214.011421448712,70.6537259557215,22.8198742728197,218.754447625156,70.6537259557215,22.8198742728197,218.754447625156,58.825993825441,18.4137170662811,187.930418236285,58.825993825441,18.4137170662811,187.930418236285,70.1815178777584,22.6785669391832,217.185039285534,70.1815178777584,22.6785669391832,217.185039285534,70.6053702064409,24.0824505105713,207.002119647263,70.6053702064409,24.0824505105713,207.002119647263,43.9870843688353,15.588905322679,124.117989763923,43.9870843688353,15.588905322679,124.117989763923,79.8101806312142,26.2217411324153,242.91540749416,79.8101806312142,26.2217411324153,242.91540749416,79.8101806312142,26.2217411324153,242.91540749416,79.8101806312142,26.2217411324153,242.91540749416
"KER3",137.1,6492,-6.965051497,75.1656727766742,24.300578450504,232.499747916613,75.1656727766742,24.300578450504,232.499747916613,76.5627196263448,24.7283722439956,237.04957118662,76.5627196263448,24.7283722439956,237.04957118662,64.1606656501168,20.0835764470258,204.973005058355,64.1606656501168,20.0835764470258,204.973005058355,76.1090248560375,24.593990940464,235.528413365661,76.1090248560375,24.593990940464,235.528413365661,63.9906866502464,21.8262795009246,187.609069048921,63.9906866502464,21.8262795009246,187.609069048921,50.4838908726304,17.8913562111762,142.449974588713,50.4838908726304,17.8913562111762,142.449974588713,75.440034533483,24.7859238121282,229.614149286956,75.440034533483,24.7859238121282,229.614149286956,75.440034533483,24.7859238121282,229.614149286956,75.440034533483,24.7859238121282,229.614149286956
"KER3",141,6775,-7.154751217,64.2868466212114,20.783523940453,198.849755235929,64.2868466212114,20.783523940453,198.849755235929,65.7963103505062,21.2510169775751,203.71516621103,65.7963103505062,21.2510169775751,203.71516621103,54.4674901710429,17.0494179205227,174.006379535196,54.4674901710429,17.0494179205227,174.006379535196,65.3123924658076,21.1051500349985,202.116952617436,65.3123924658076,21.1051500349985,202.116952617436,68.1126870246142,23.232233038595,199.694025365787,68.1126870246142,23.232233038595,199.694025365787,43.0897643663142,15.2708975082452,121.586029383144,43.0897643663142,15.2708975082452,121.586029383144,74.643359301463,24.5241751036875,227.189337225436,74.643359301463,24.5241751036875,227.189337225436,74.643359301463,24.5241751036875,227.189337225436,74.643359301463,24.5241751036875,227.189337225436
"KER3",148.9,7444,-6.561657997,104.809914581648,33.8843711177738,324.19424744319,104.809914581648,33.8843711177738,324.19424744319,105.675339016726,34.1312212127437,327.186572279181,105.675339016726,34.1312212127437,327.186572279181,90.8926743835855,28.4512318561651,290.373306096773,90.8926743835855,28.4512318561651,290.373306096773,105.370971441446,34.0497427462867,326.082981162167,105.370971441446,34.0497427462867,326.082981162167,101.937055462234,34.7692262810155,298.860929269062,101.937055462234,34.7692262810155,298.860929269062,61.6286740741664,21.8410376384276,173.897116566357,61.6286740741664,21.8410376384276,173.897116566357,103.919812924813,34.1429929301239,316.297037592154,103.919812924813,34.1429929301239,316.297037592154,103.919812924813,34.1429929301239,316.297037592154,103.919812924813,34.1429929301239,316.297037592154
"KER3",152.8,7693,-6.534224002,107.206608502354,34.6592068438504,331.607614633462,107.206608502354,34.6592068438504,331.607614633462,108.016922850724,34.8875103959153,334.43646421687,108.016922850724,34.8875103959153,334.43646421687,93.0712994021728,29.133185225365,297.333322992333,93.0712994021728,29.133185225365,297.333322992333,107.728220453771,34.8114679288546,333.377768092242,107.728220453771,34.8114679288546,333.377768092242,113.151507604671,38.5943105194207,331.73966579264,113.151507604671,38.5943105194207,331.73966579264,77.7298737095186,27.54725982384,219.329737532329,77.7298737095186,27.54725982384,219.329737532329,114.702516452537,37.685664533864,349.11596871861,114.702516452537,37.685664533864,349.11596871861,114.702516452537,37.685664533864,349.11596871861,114.702516452537,37.685664533864,349.11596871861
"KER3",154.2,7771,-6.405524946,119.202562751236,38.5374216797599,368.71306763953,119.202562751236,38.5374216797599,368.71306763953,119.713628663039,38.6653346002674,370.651205681608,119.713628663039,38.6653346002674,370.651205681608,104.009718765252,32.5571300872529,332.27810831712,104.009718765252,32.5571300872529,332.27810831712,119.510244463446,38.6187298442765,369.838640196228,119.510244463446,38.6187298442765,369.838640196228,121.139338212016,41.3188417374533,355.158534106325,121.139338212016,41.3188417374533,355.158534106325,96.9246138849115,34.3498245216635,273.491376085907,96.9246138849115,34.3498245216635,273.491376085907,121.704102357251,39.9860449071165,370.426446651344,121.704102357251,39.9860449071165,370.426446651344,121.704102357251,39.9860449071165,370.426446651344,121.704102357251,39.9860449071165,370.426446651344
"KER3",157,7926,-6.588664698,102.502890924904,33.1385252111663,317.058245079128,102.502890924904,33.1385252111663,317.058245079128,103.419812711247,33.402727053181,320.203127253671,103.419812711247,33.402727053181,320.203127253671,88.7978005618986,27.7954942929959,283.680847748681,88.7978005618986,27.7954942929959,283.680847748681,103.100824360292,33.3161638198318,319.057741499167,103.100824360292,33.3161638198318,319.057741499167,104.399857541899,35.6092517497221,306.081417587043,104.399857541899,35.6092517497221,306.081417587043,80.7541313853926,28.6190486740687,227.863260238907,80.7541313853926,28.6190486740687,227.863260238907,110.391162609501,36.2691634871528,335.993654405455,110.391162609501,36.2691634871528,335.993654405455,110.391162609501,36.2691634871528,335.993654405455,110.391162609501,36.2691634871528,335.993654405455
"KER3",160.9,8255,-6.922214391,77.8667106397485,25.1738066152333,240.854500812178,77.8667106397485,25.1738066152333,240.854500812178,79.2281602666909,25.5892613120751,245.30217198112,79.2281602666909,25.5892613120751,245.30217198112,66.5781071755569,20.8402841773843,212.695965052636,66.5781071755569,20.8402841773843,212.695965052636,78.7842592585397,25.4584704260863,243.807243838058,78.7842592585397,25.4584704260863,243.807243838058,77.852304765739,26.5542730131283,228.248815335332,77.852304765739,26.5542730131283,228.248815335332,44.8640271071156,15.8996914890417,126.592451787838,44.8640271071156,15.8996914890417,126.592451787838,88.7875217536145,29.1712585136214,270.239421294337,88.7875217536145,29.1712585136214,270.239421294337,88.7875217536145,29.1712585136214,270.239421294337,88.7875217536145,29.1712585136214,270.239421294337
"KER3",163.5,8724,-6.824591796,84.3903835191118,27.2828680888318,261.033290463258,84.3903835191118,27.2828680888318,261.033290463258,85.654359153328,27.6648072038387,265.198639842655,85.654359153328,27.6648072038387,265.198639842655,72.433068215538,22.673004527919,231.400711125705,72.433068215538,22.673004527919,231.400711125705,85.2375313476497,27.543790998727,263.777660474455,85.2375313476497,27.543790998727,263.777660474455,90.5284143131952,30.8779070362999,265.412865853475,90.5284143131952,30.8779070362999,265.412865853475,49.7285704911287,17.6236726835118,140.318693356394,49.7285704911287,17.6236726835118,140.318693356394,97.2511978975651,31.9520105820922,296.000011273535,97.2511978975651,31.9520105820922,296.000011273535,97.2511978975651,31.9520105820922,296.000011273535,97.2511978975651,31.9520105820922,296.000011273535
"KER3",164.9,8976,-6.973937095,74.6172451572392,24.1232753293027,230.803371385161,74.6172451572392,24.1232753293027,230.803371385161,76.0211644063568,24.5534597129897,235.372835651381,76.0211644063568,24.5534597129897,235.372835651381,63.6703207926464,19.9300886624053,203.406508546322,63.6703207926464,19.9300886624053,203.406508546322,75.5655868430278,24.4183835194789,233.846679915405,75.5655868430278,24.4183835194789,233.846679915405,76.6834372848172,26.1555895534933,224.821908211552,76.6834372848172,26.1555895534933,224.821908211552,43.5418283733891,15.4311077860393,122.861614628401,43.5418283733891,15.4311077860393,122.861614628401,84.1803891204302,27.6575789515079,256.216855600107,84.1803891204302,27.6575789515079,256.216855600107,84.1803891204302,27.6575789515079,256.216855600107,84.1803891204302,27.6575789515079,256.216855600107
"KER3",167,9355,-7.150258052,64.5253426453525,20.8606281707577,199.587462535599,64.5253426453525,20.8606281707577,199.587462535599,66.032909307296,21.3274341569098,204.44771178313,66.032909307296,21.3274341569098,204.44771178313,54.679201135787,17.1156877028267,174.682729012056,54.679201135787,17.1156877028267,174.682729012056,65.5494847152328,21.1817644003178,202.850662731763,65.5494847152328,21.1817644003178,202.850662731763,71.4605856067341,24.3741518711509,209.509455847017,71.4605856067341,24.3741518711509,209.509455847017,49.0168441659208,17.3714387730691,138.310421109792,49.0168441659208,17.3714387730691,138.310421109792,72.6269503279439,23.8616812501149,221.052064967645,72.6269503279439,23.8616812501149,221.052064967645,72.6269503279439,23.8616812501149,221.052064967645,72.6269503279439,23.8616812501149,221.052064967645
"KER3",169.6,9823,-7.171592817,63.4007169324593,20.4970439127571,196.108810844087,63.4007169324593,20.4970439127571,196.108810844087,64.9169926224448,20.967013271772,200.99266769751,64.9169926224448,20.967013271772,200.99266769751,53.6812088669325,16.8032960868422,171.494459808497,53.6812088669325,16.8032960868422,171.494459808497,64.4313125795296,20.8204364838535,199.390346304243,64.4313125795296,20.8204364838535,199.390346304243,68.7510025415585,23.4499530477387,201.565450508447,68.7510025415585,23.4499530477387,201.565450508447,58.6027525903981,20.768659139121,165.358899106896,58.6027525903981,20.768659139121,165.358899106896,71.878315371126,23.6157162380688,218.773471382697,71.878315371126,23.6157162380688,218.773471382697,71.878315371126,23.6157162380688,218.773471382697,71.878315371126,23.6157162380688,218.773471382697
"KER3",175.1,10317,-6.905736388,78.9313706905454,25.5180043604511,244.147668880567,78.9313706905454,25.5180043604511,244.147668880567,80.2780048772821,25.9283421134853,248.552647094436,80.2780048772821,25.9283421134853,248.552647094436,67.5320887858646,21.1388995736795,215.743634141693,67.5320887858646,21.1388995736795,215.743634141693,79.8381975361684,25.7990417118285,247.068780965682,79.8381975361684,25.7990417118285,247.068780965682,85.6348612928025,29.2087882696977,251.065857334636,85.6348612928025,29.2087882696977,251.065857334636,43.5379052074481,15.4297174264985,122.850544663726,43.5379052074481,15.4297174264985,122.850544663726,79.5797642132378,26.1460375114355,242.214097239962,79.5797642132378,26.1460375114355,242.214097239962,79.5797642132378,26.1460375114355,242.214097239962,79.5797642132378,26.1460375114355,242.214097239962
"KER3",177.8,10540,-7.009361801,72.4702869967414,23.4291775678932,224.162477840759,72.4702869967414,23.4291775678932,224.162477840759,73.8999271337515,23.8683384796947,228.805169451562,73.8999271337515,23.8683384796947,228.805169451562,61.7524047664871,19.3297424418658,197.279374306861,61.7524047664871,19.3297424418658,197.279374306861,73.4373311165261,23.7306555902933,227.26053989525,73.4373311165261,23.7306555902933,227.26053989525,75.591826794281,25.7832573139158,221.621504549487,75.591826794281,25.7832573139158,221.621504549487,49.9555111741846,17.7040998560054,140.959049992455,49.9555111741846,17.7040998560054,140.959049992455,71.1864692798391,23.3884092834207,216.66772404747,71.1864692798391,23.3884092834207,216.66772404747,71.1864692798391,23.3884092834207,216.66772404747,71.1864692798391,23.3884092834207,216.66772404747
"KER3",179.1,10648,-7.099528105,67.2802519746317,21.7512726339434,208.108848707363,67.2802519746317,21.7512726339434,208.108848707363,68.7639873437645,22.2095229155484,212.903535721746,68.7639873437645,22.2095229155484,212.903535721746,57.1273809358259,17.8820171302405,182.503888057905,57.1273809358259,17.8820171302405,182.503888057905,68.2868335106547,22.0663156293322,211.321713567504,68.2868335106547,22.0663156293322,211.321713567504,79.028202409818,26.9553543577375,231.696333620427,79.028202409818,26.9553543577375,231.696333620427,39.2140153184687,13.8973423879578,110.649860561079,39.2140153184687,13.8973423879578,110.649860561079,71.4770706004929,23.4838867343255,217.552216948834,71.4770706004929,23.4838867343255,217.552216948834,71.4770706004929,23.4838867343255,217.552216948834,71.4770706004929,23.4838867343255,217.552216948834
"KER3",184.3,10776,-6.308288371,129.14826006663,41.7528016388507,399.476739848708,129.14826006663,41.7528016388507,399.476739848708,129.383699566803,41.7885924221047,400.591183940855,129.383699566803,41.7885924221047,400.591183940855,113.118754495921,35.4084411452335,361.378592359491,113.118754495921,35.4084411452335,361.378592359491,129.259163765267,41.7690110815123,400.007828403945,129.259163765267,41.7690110815123,400.007828403945,116.545825677746,39.7520623557603,341.69118978903,116.545825677746,39.7520623557603,341.69118978903,208.829821912861,74.0087316325508,589.253369949346,208.829821912861,74.0087316325508,589.253369949346,85.5909767887507,28.1210294084639,260.510211103707,85.5909767887507,28.1210294084639,260.510211103707,85.5909767887507,28.1210294084639,260.510211103707,85.5909767887507,28.1210294084639,260.510211103707
"KER3",187,10810,-6.998654833,73.1125994222381,23.6368330429116,226.149255468033,73.1125994222381,23.6368330429116,226.149255468033,74.5347439966352,24.0733728328206,230.770656908944,74.5347439966352,24.0733728328206,230.770656908944,62.3259138027633,19.5092622840683,199.111554029476,62.3259138027633,19.5092622840683,199.111554029476,74.0741883148682,23.9364506349154,229.231370105593,74.0741883148682,23.9364506349154,229.231370105593,79.5777193700326,27.1427864887552,233.307417525432,79.5777193700326,27.1427864887552,233.307417525432,34.1905079725288,12.1170247895692,96.4750717045542,34.1905079725288,12.1170247895692,96.4750717045542,69.3522901317498,22.785787281675,211.085098226408,69.3522901317498,22.785787281675,211.085098226408,69.3522901317498,22.785787281675,211.085098226408,69.3522901317498,22.785787281675,211.085098226408
"KER3",190.9,10859,-6.060719655,158.379324845733,51.2030168317198,489.893215101553,158.379324845733,51.2030168317198,489.893215101553,157.678641725582,50.9273464493827,488.196534667984,157.678641725582,50.9273464493827,488.196534667984,140.076469202099,43.8467470551359,447.499952492561,140.076469202099,43.8467470551359,447.499952492561,157.822887582407,50.9991380751698,488.401662948421,157.822887582407,50.9991380751698,488.401662948421,159.340700968747,54.3487631915219,467.157990251602,159.340700968747,54.3487631915219,467.157990251602,159.974034735933,56.6943710266069,451.397402004567,159.974034735933,56.6943710266069,451.397402004567,122.541582769427,40.2612002118389,372.975455988035,122.541582769427,40.2612002118389,372.975455988035,122.541582769427,40.2612002118389,372.975455988035,122.541582769427,40.2612002118389,372.975455988035
"KER3",194.5,10907,-5.743736979,205.66154630832,66.4890548530847,636.144877128856,205.66154630832,66.4890548530847,636.144877128856,203.118351608867,65.6035500395488,628.884637118446,203.118351608867,65.6035500395488,628.884637118446,184.17209777899,57.6495640697383,588.37151932809,184.17209777899,57.6495640697383,588.37151932809,203.793450707259,65.8541387161478,630.663028335808,203.793450707259,65.8541387161478,630.663028335808,187.668882355563,64.0110880870332,550.211072130183,187.668882355563,64.0110880870332,550.211072130183,132.656071148819,47.0129576281406,374.314531577291,132.656071148819,47.0129576281406,374.314531577291,130.492251793378,42.8734031078443,397.174624446615,130.492251793378,42.8734031078443,397.174624446615,130.492251793378,42.8734031078443,397.174624446615,130.492251793378,42.8734031078443,397.174624446615
"KER3",198.1,10955,-4.516555875,565.439854704199,182.803067420226,1748.9981639801,565.439854704199,182.803067420226,1748.9981639801,541.397656179856,174.861640748659,1676.24769424616,541.397656179856,174.861640748659,1676.24769424616,531.347444422791,166.322417510291,1697.4867905414,531.347444422791,166.322417510291,1697.4867905414,548.275709635338,177.170681941516,1696.70427681349,548.275709635338,177.170681941516,1696.70427681349,428.954324092308,146.309993858034,1257.61615666547,428.954324092308,146.309993858034,1257.61615666547,302.050263371408,107.045807330735,852.292713537617,302.050263371408,107.045807330735,852.292713537617,259.468015006234,85.2485618729969,789.733566550648,259.468015006234,85.2485618729969,789.733566550648,259.468015006234,85.2485618729969,789.733566550648,259.468015006234,85.2485618729969,789.733566550648
