"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"PB1",46.5,659.7,-3.739026958,-0.318059849,-5.011273813,-2.974652268,-2.99597167,-3.435943957,376.11158114429,119.690433196336,1181.88160651748,19.3085870285005,19.3085870285005,303.489749174776,448.733413113804,364.64923217213,32.2129242957958,4127.81718613104,41.1356926726448,41.1356926726448,214.648244692644,514.650219651617,346.636866413897,47.7283360875557,2517.52160261407,33.9031858099803,33.9031858099802,229.115925507701,464.157807320094,367.899030373913,31.7978324043555,4256.56990793894,41.4436316184179,41.4436316184179,215.428311498017,520.369749249809,354.007985306627,120.746902984388,1037.88710570126,18.3261932095322,18.3261932095322,289.131797942162,418.884172671092,431.054913215053,152.764710991982,1216.30406001677,17.1001701360221,17.1001701360221,357.343789675597,504.76603675451,363.764710658241,119.515380125049,1107.17770869174,18.8766356644738,18.8766356644738,295.098171551358,432.431249765125,363.764710658241,119.515380125049,1107.17770869174,18.8766356644738,18.8766356644738,295.098171551358,432.431249765125
"PB1",46.6,662.23,-4.044438391,-0.623869416,-6.037601425,-3.13034788,-3.343628338,-3.545996826,161.425810852111,51.578754688969,505.213678895481,22.441494051472,22.441494051472,125.199447112194,197.652174592028,160.617801975075,14.198030745451,1817.01806214006,47.7635590495145,47.7635590495145,83.9010232846776,237.334580665472,142.90051824177,19.7496687380814,1033.96965207783,39.8821580756475,39.8821580756475,85.9087076656676,199.892328817872,160.792923098459,13.9093154020068,1858.78049144078,48.1791736372478,48.1791736372478,83.3242214824461,238.261624714472,166.674307954304,56.8501483804569,488.658793749009,21.0245126688857,21.0245126688857,131.631846962674,201.716768945935,277.999124406285,98.5221478609218,784.427814949367,18.4329603823261,18.4329603823261,226.755655941261,329.24259287131,219.126350614913,71.9942543128123,666.947077820691,20.6518512450448,20.6518512450448,173.872702647226,264.3799985826,219.126350614913,71.9942543128123,666.947077820691,20.6518512450448,20.6518512450448,173.872702647226,264.3799985826
"PB1",46.7,664.76,-3.934928905,-0.37980452,-5.25131757,-3.049238614,-3.072096752,-3.556572895,308.602980358373,98.3445515722295,968.389178287365,19.9505820057705,19.9505820057705,247.034889689724,370.171071027022,301.018205751054,26.5994874311922,3406.53031108137,42.5128125395476,42.5128125395476,173.046900230199,428.989511271909,281.751219232462,38.8404940792059,2043.83984861507,35.127681558025,35.127681558025,182.77854815463,380.723890310294,303.148586124131,26.2105784229769,3506.18226679419,42.8415193685246,42.8415193685246,173.275125884353,433.022046363909,289.233118419506,98.6531511695203,847.978962647854,18.979682430483,18.979682430483,234.337591059701,344.128645779311,400.958159989639,142.098501960783,1131.38030200098,17.3066620620967,17.3066620620967,331.565686229832,470.350633749447,323.50594090959,106.288307710107,984.643523436655,19.2597388221371,19.2597388221371,261.199541616306,385.812340202874,323.50594090959,106.288307710107,984.643523436655,19.2597388221371,19.2597388221371,261.199541616306,385.812340202874
"PB1",46.8,667.29,-3.808925111,-0.370694978,-5.508414646,-3.12904659,-2.991959638,-3.463206276,249.677721580363,79.6613173189102,782.550009862357,20.6947731122049,20.6947731122049,198.007483587585,301.347959573142,245.128393282927,21.665459433647,2773.44357166741,44.0959458234665,44.0959458234665,137.036709782954,353.2200767829,225.66405803884,31.1417133662482,1635.24294542346,36.5469995570707,36.5469995570707,143.190615746917,308.137500330763,246.382401666258,21.3083236916308,2848.85328049883,44.4495774458734,44.4495774458734,136.866465224612,355.898338107905,235.309950802767,80.2607539381708,689.886030592931,19.6967921062777,19.6967921062777,188.961438987762,281.658462617772,395.236214289312,140.070659673352,1115.2347354545,17.3482638250199,17.3482638250199,326.669593102382,463.802835476243,280.055346673083,92.0125571090151,852.394495538874,19.7527011655726,19.7527011655726,224.736850946541,335.373842399625,280.055346673083,92.0125571090151,852.394495538874,19.7527011655726,19.7527011655726,224.736850946541,335.373842399625
"PB1",46.9,669.82,-3.641806565,-0.288982767,-5.154852631,-2.934621473,-3.18698456,-3.351894837,334.138792413852,106.425910101949,1049.07472709263,19.6867637584275,19.6867637584275,268.357677726075,399.91990710163,325.13297344875,28.7273420268232,3679.82009351652,41.9482474377153,41.9482474377153,188.745389244867,461.520557652633,306.222541858778,42.1947330402334,2222.36848976003,34.6245393452082,34.6245393452082,200.194397368989,412.250686348567,327.67363268496,28.3273672178878,3790.32787378693,42.2683367956463,42.2683367956463,189.171438031152,466.175827338768,334.185841693304,113.985862128918,979.772181412738,18.5078950234422,18.5078950234422,272.335076929501,396.036606457107,413.451190055005,146.525998478837,1166.63178092992,17.2185209433951,17.2185209433951,342.261010304668,484.641369805342,339.880147270401,111.668075016059,1034.48111281525,19.096584428114,19.096584428114,274.974647992511,404.785646548292,339.880147270401,111.668075016059,1034.48111281525,19.096584428114,19.096584428114,274.974647992511,404.785646548292
"PB1",47,672.34,-3.637697661,-0.234430859,-5.237297125,-2.96885475,-3.147420706,-3.407797327,312.189520858832,99.4801257326817,979.716262079958,19.9117361936376,19.9117361936376,250.02716704124,374.351874676424,304.40874087491,26.8987002984824,3444.9501460216,42.4297973448304,42.4297973448304,175.248729021736,433.568752728085,285.182607157104,39.3109972053828,2068.86431804347,35.053598618685,35.053598618685,185.215840713951,385.149373600256,306.595712763965,26.5081457014497,3546.11492421753,42.7572280584296,42.7572280584296,175.503884640109,437.687540887821,306.647790948427,104.593039142762,899.035619045369,18.7858752374507,18.7858752374507,249.041319522457,364.254262374397,393.911039143036,139.601021137684,1111.49549977655,17.3580133167444,17.3580133167444,325.535908512462,462.28616977361,331.447156335402,108.897404613854,1008.8139183149,19.1792582923263,19.1792582923263,267.878050119265,395.01626255154,331.447156335402,108.897404613854,1008.8139183149,19.1792582923263,19.1792582923263,267.878050119265,395.01626255154
"PB1",47.1,674.87,-4.032172456,-0.467474137,-5.092612172,-3.145098173,-3.196054142,-3.622823848,351.72564701761,111.986590396316,1104.69414536283,19.5207457009314,19.5207457009314,283.066177898346,420.385116136873,341.708023901975,30.1895558915198,3867.70756146802,41.5920233426431,41.5920233426431,199.584742836981,483.831304966968,323.128596449176,44.5104146163415,2345.79009751307,34.307890179267,34.307890179267,212.269992441586,433.987200456767,344.540784709349,29.7828029243017,3985.80189479992,41.9067491918117,41.9067491918117,200.154942197702,488.926627220996,319.280546912023,108.901885897845,936.072564731019,18.6543485216106,18.6543485216106,259.72084092935,378.840252894697,391.52533403304,138.755533612853,1104.76377552905,17.375676099007,17.375676099007,323.495160145904,459.555507920177,341.068674669718,112.058567275908,1038.098591378,19.085154142043,19.085154142043,275.975192378779,406.162156960657,341.068674669718,112.058567275908,1038.098591378,19.085154142043,19.085154142043,275.975192378779,406.162156960657
"PB1",47.2,677.4,-4.373939207,-0.647344182,-5.994129911,-3.236860637,-3.492472451,-3.52054841,167.314016226729,53.4565037181037,523.677720741726,22.2857913129441,22.2857913129441,130.026763733135,204.601268720324,166.293779536885,14.6998275744237,1881.22078117274,47.4391078813437,47.4391078813437,87.405494062418,245.182065011351,148.365959661673,20.5032464762689,1073.60841668694,39.5844918662158,39.5844918662158,89.6360484271649,207.095870896181,166.529977901392,14.4055699642478,1925.10491488119,47.8490030702167,47.8490030702167,86.847043662524,246.212912140261,171.817334518671,58.6043588937474,503.737213380734,20.9003606050331,20.9003606050331,135.906892022312,207.727777015029,243.085893233447,86.1489918977186,685.913441207287,18.8832742096665,18.8832742096665,197.183317449158,288.988469017736,202.330366810529,66.4759114660784,615.825739442068,20.9620107049597,20.9620107049597,159.917853660322,244.742879960736,202.330366810529,66.4759114660784,615.825739442068,20.9620107049597,20.9620107049597,159.917853660322,244.742879960736
"PB1",47.3,679.93,-4.140014292,-0.655600604,-5.272243191,-3.116464022,-3.330922311,-3.468800105,303.326536701054,96.6735948479148,951.728215049824,20.0088825475075,20.0088825475075,242.634286237118,364.01878716499,296.027920518779,26.1590754418112,3349.9857409565,42.6373306585801,42.6373306585801,169.809517205469,422.24632383209,276.706490864679,38.1486717502025,2007.05499232063,35.2388660020366,35.2388660020366,179.198261329937,374.214720399421,298.075679501597,25.7726436140938,3447.4193660813,42.9679573809671,42.9679573809671,169.998648570322,426.152710432871,296.81787684529,101.24020041081,870.216096545163,18.8933847167521,18.8933847167521,240.738933464814,352.896820225765,324.118795737568,114.866836312376,914.563307591095,17.9435535989547,17.9435535989547,265.960365900111,382.277225575025,294.987775666611,96.9186265408806,897.843798436728,19.5722723089022,19.5722723089022,237.251964935169,352.723586398054,294.987775666611,96.9186265408806,897.843798436728,19.5722723089022,19.5722723089022,237.251964935169,352.723586398054
"PB1",47.4,682.46,-4.317243756,-0.769780098,-5.647543847,-3.247850013,-3.690381821,-3.645261386,222.629440183865,71.0677837263686,697.416818672951,21.1242758160972,21.1242758160972,175.600583191593,269.658297176138,219.342663952175,19.3878898682252,2481.50802158653,45.0037233618626,45.0037233618626,120.630298252598,318.055029651752,200.121278497919,27.6301206218406,1449.45172899407,37.3664017342094,37.3664017342094,125.343157618751,274.899399377088,220.232279512801,19.0487089643869,2546.22279284562,45.3721481926275,45.3721481926275,120.308163284252,320.156395741351,222.565613145089,75.9138483128104,652.521947649577,19.8996976704198,19.8996976704198,178.2757290109,266.855497279278,292.862891866389,103.78982738546,826.368783848263,18.26391813143,18.26391813143,239.374653058573,346.351130674204,249.186205011085,81.870459506442,758.439187249716,20.1707460020853,20.1707460020853,198.923488526064,299.448921496107,249.186205011085,81.870459506442,758.439187249716,20.1707460020853,20.1707460020853,198.923488526064,299.448921496107
"PB1",47.5,684.99,-3.968964382,-0.495930952,-5.515941125,-3.344531094,-3.509020953,-3.62664987,248.133791214216,79.1710989998287,777.687554172684,20.7175076810455,20.7175076810455,196.726653960141,299.540928468291,243.658926680817,21.5356865091438,2756.80427118216,44.1441012163236,44.1441012163236,136.097883464229,351.219969897404,224.202369426406,30.9408583420762,1624.60594663134,36.5903655218377,36.5903655218377,142.165902944663,306.238835908149,244.891439990414,21.1795136732083,2831.59558363427,44.4985084463496,44.4985084463496,135.918401881892,353.864478098935,230.823690396058,78.7305566754667,676.733130030791,19.7664679120577,19.7664679120577,185.197999700494,276.449381091622,345.013716395552,122.271940436371,973.522331258121,17.7517181050778,17.7517181050778,283.767854037161,406.259578753943,271.83827196315,89.3128262700985,827.384477571407,19.8576454444234,19.8576454444234,217.85759173446,325.818952191839,271.83827196315,89.3128262700985,827.384477571407,19.8576454444234,19.8576454444234,217.85759173446,325.818952191839
"PB1",47.6,687.52,-4.622341904,-0.839061775,-5.737083575,-3.226097213,-3.852233683,-3.421173028,206.792358644283,66.0307812532274,647.623408084026,21.4113870407521,21.4113870407521,162.515246364256,251.069470924311,204.200849349926,18.0501064448251,2310.12415371021,45.608291423525,45.608291423525,111.068330889098,297.333367810753,185.23312539117,25.5816176223666,1341.24867507134,37.9143439914379,37.9143439914379,115.00320104427,255.463049738069,204.889883712244,17.7225784039815,2368.72217409324,45.9867694139048,45.9867694139048,110.667645337077,299.112122087412,223.512598922034,76.2368511954636,655.298337923151,19.8840786054054,19.8840786054054,179.069178059392,267.956019784675,261.644324614217,92.7260504566901,738.27961253245,18.6337199696753,18.6337199696753,212.890253849055,310.398395379378,209.655889879695,68.88272182611,638.122173397992,20.8225413082156,20.8225413082156,166.000205604388,253.311574155001,209.655889879695,68.88272182611,638.122173397992,20.8225413082156,20.8225413082156,166.000205604388,253.311574155001
"PB1",47.7,690.05,-3.763234456,-0.105211493,-5.168981243,-3.245775888,-3.189952161,-3.434800444,330.270647842669,105.202317651534,1036.84693703918,19.7249034286733,19.7249034286733,265.125081502449,395.416214182889,321.48382848266,28.4053850468668,3638.4598133539,42.029978776633,42.029978776633,186.364243601091,456.60341336423,302.509743163958,41.6860051507215,2195.27259516111,34.69728019446,34.69728019446,197.547089962818,407.472396365097,323.961261003527,28.0069911358726,3747.31073830239,42.35130679994,42.35130679994,186.759433442969,461.163088564085,298.207698557891,101.714248100305,874.290801338852,18.877894497771,18.877894497771,241.912363839902,354.503033275881,347.111167732706,123.0152715933,979.440692234546,17.7333252296351,17.7333252296351,285.556815450281,408.665520015131,312.863238125021,102.791633536974,952.250707591535,19.3718672501523,19.3718672501523,252.255786960914,373.470689289128,312.863238125021,102.791633536974,952.250707591535,19.3718672501523,19.3718672501523,252.255786960914,373.470689289128
"PB1",47.8,692.58,-3.918214735,-0.137270774,-5.561419509,-3.170897542,-3.389196234,-3.516663526,239.005702782491,76.2720622113899,748.94691852218,20.85608187297,20.85608187297,189.158477729107,288.852927835875,234.965296262531,20.7678765204158,2658.3695445929,44.4373671696763,44.4373671696763,130.552904841033,339.37768768403,215.569452111077,29.7543476024966,1561.79491159708,36.8547093080222,36.8547093080222,136.121957178644,295.01694704351,236.072404413788,20.4175461499244,2729.5238965782,44.7965199736346,44.7965199736346,130.320182618326,341.824626209249,231.804866462237,79.0652213615498,679.609760021576,19.7510720188495,19.7510720188495,186.020920344083,277.588812580392,264.965167627093,93.9029483589271,747.650007615325,18.5915996129606,18.5915996129606,215.703904548054,314.226430706132,268.016992105335,88.0573396838804,815.753784012404,19.9079263510553,19.9079263510553,214.660366708691,321.373617501978,268.016992105335,88.0573396838804,815.753784012404,19.9079263510553,19.9079263510553,214.660366708691,321.373617501978
"PB1",47.9,695.11,-4.070177014,-0.30969588,-5.373884784,-3.081925047,-3.377029834,-3.534497266,278.952843641094,88.9497829953972,874.815950697475,20.2976753139268,20.2976753139268,222.331901159859,335.573786122329,272.940759104373,24.1211979634706,3088.43110086364,43.2528710709604,43.2528710709604,154.886044468858,390.995473739888,253.458528634322,34.9588962126873,1837.62168423845,35.7896220609382,35.7896220609382,162.746679154883,344.170378113761,274.61706346294,23.7471134229506,3175.73467569846,43.5930904153969,43.5930904153969,154.902998691433,394.331128234448,273.278524116363,93.2112743462951,801.202990378236,19.1716327222373,19.1716327222373,220.886569164023,325.670479068703,322.929955836097,114.445514623663,911.208767938401,17.9549663464472,17.9549663464472,264.947990943129,380.911920729065,292.675259379866,96.158846235211,890.805274883857,19.5993962739369,19.5993962739369,235.312675498233,350.037843261498,292.675259379866,96.158846235211,890.805274883857,19.5993962739369,19.5993962739369,235.312675498233,350.037843261498
"PB1",48,697.63,-4.181520942,-0.375518736,-5.58781597,-3.288265781,-3.27818505,-3.699828469,233.862413866512,74.6380098386422,732.758399342477,20.9374699291979,20.9374699291979,184.897541287514,282.827286445509,230.062344481963,20.3348164476917,2602.86009882059,44.6094067640004,44.6094067640004,127.432897421208,332.691791542717,210.712046785031,29.0865651917653,1526.46303775006,37.0099781666076,37.0099781666076,132.727564275479,288.696529294583,231.100086533509,19.9878934019863,2671.9799291349,44.9713611496797,44.9713611496797,127.171232001302,335.028941065716,212.892055909317,72.6143406024124,624.160835081524,20.0646505043192,20.0646505043192,170.176008939653,255.608102878982,315.026811190508,111.644661250466,888.908530486905,18.0323015004388,18.0323015004388,258.220226789418,371.833395591599,263.306756876133,86.5097856265398,801.417408614608,19.9712603350947,19.9712603350947,210.721078980505,315.89243477176,263.306756876133,86.5097856265398,801.417408614608,19.9712603350947,19.9712603350947,210.721078980505,315.89243477176
"PB1",48.1,700.16,-3.987372443,-0.269014593,-5.32320201,-3.179898849,-3.059144957,-3.485280499,290.851426813595,92.7213969130052,912.352006073356,20.1524957126062,20.1524957126062,232.237605494932,349.465248132259,284.218699694762,25.1167605386508,3216.18980807151,42.943691475769,42.943691475769,162.164698181401,406.272701208123,264.795971679555,36.5148021096772,1920.23241443605,35.51274849933,35.51274849933,170.759644220638,358.832299138473,286.074198372212,24.7364585967122,3308.4140421451,43.2790713918269,43.2790713918269,162.263941825106,409.884454919318,266.629935325879,90.9435387612564,781.710535792002,19.2561664873955,19.2561664873955,215.287231074293,317.972639577465,314.182295299089,111.345367072101,886.525567026817,18.0407198781889,18.0407198781889,257.501547497316,370.863043100861,291.64832588354,95.8214458673897,887.67963393484,19.61153447102,19.61153447102,234.451613918737,348.845037848343,291.64832588354,95.8214458673897,887.67963393484,19.61153447102,19.61153447102,234.451613918737,348.845037848343
"PB1",48.2,702.69,-3.899488986,-0.211985724,-5.841477561,-2.999439451,-2.956447289,-3.296752416,189.744735535703,60.6041636324587,594.069161351006,21.7572582694891,21.7572582694891,148.461483372441,231.027987698965,187.861735195666,16.606240893263,2125.22700215941,46.3342966027861,46.3342966027861,100.817321606965,274.906148784366,169.267724275774,23.3834426488648,1225.29273861608,38.5746959487587,38.5746959487587,103.973214297011,234.562234254537,188.346473040304,16.2922953554813,2177.37237956388,46.725058431121,46.725058431121,100.341473459266,276.351472621341,194.682454897561,66.4033142470422,570.773592774838,20.4049965772275,20.4049965772275,154.957506639251,234.407403155871,326.32111046452,115.647330774826,920.777560721507,17.9225597216226,17.9225597216226,267.836014557254,384.806206371785,230.272787611972,75.6564310322988,700.873091567732,20.4634682461598,20.4634682461598,183.150988839449,277.394586384494,230.272787611972,75.6564310322988,700.873091567732,20.4634682461598,20.4634682461598,183.150988839449,277.394586384494
"PB1",48.3,705.22,-3.509422755,0.026948348,-4.983606622,-2.840003136,-2.750875356,-3.369361008,384.786088455602,122.429023607246,1209.35648677507,19.2376315729011,19.2376315729011,310.762358414736,458.809818496468,372.798676169267,32.9315644558661,4220.23232876814,40.9827923759176,40.9827923759176,220.015368734647,525.581983603887,355.016948285448,48.8748698744085,2578.76970094824,33.7678180898326,33.7678180898326,235.135471000343,474.898425570553,376.200024822187,32.5137885157965,4352.81353347841,41.2884784061481,41.2884784061481,220.872758809555,531.527290834819,361.995713274898,123.471399193746,1061.30567309583,18.2567879096331,18.2567879096331,295.906923660336,428.08450288946,473.547904805558,167.824113820943,1336.20618062665,16.8391878782452,16.8391878782452,393.806283421856,553.28952618926,385.881695068566,126.781944807028,1174.49438731701,18.6895546926255,18.6895546926255,313.762124619896,458.001265517236,385.881695068566,126.781944807028,1174.49438731701,18.6895546926255,18.6895546926255,313.762124619896,458.001265517236
"PB1",48.4,707.75,-3.08187385,0.154563402,-5.145690074,-2.762704555,-2.442301886,-3.342369782,336.671509384121,107.226965099334,1057.08209801497,19.6621201426645,19.6621201426645,270.474752722893,402.868266045349,327.521595162189,28.9380781010705,3706.8942492631,41.8954167796844,41.8954167796844,190.305057825519,464.738132498859,308.654654949471,42.5279472725673,2240.11978314856,34.5775378447001,34.5775378447001,201.929474824889,415.379835074053,330.103855190313,28.5370860567815,3818.48921066039,42.2147070733272,42.2147070733272,190.751479683962,469.456230696664,314.207479049655,107.171537266076,921.199251305223,18.7063097895589,18.7063097895589,255.430854636663,372.984103462646,466.57001333372,165.351167703526,1316.51672235264,16.8798650047485,16.8798650047485,387.813624930351,545.326401737089,392.791796532265,129.052267845352,1195.52641731124,18.634021002349,18.634021002349,319.598890670938,465.984702393591,392.791796532265,129.052267845352,1195.52641731124,18.634021002349,18.634021002349,319.598890670938,465.984702393591
"PB1",48.5,710.28,-2.498634348,0.505446215,-4.347059221,-2.569982428,-2.18159697,-3.423947697,650.208660186208,205.822620206861,2054.05655294952,17.7586306203198,17.7586306203198,534.740505962409,765.676814410007,619.901636552233,54.6938265460932,7025.98562337353,37.7601214429332,37.7601214429332,385.82602576338,853.977247341086,615.084200795596,84.3274245096776,4486.42391568521,30.9424876439813,30.9424876439813,424.761847964338,805.406553626854,628.58445165132,54.2503649261798,7283.23972374087,38.0208260775353,38.0208260775353,389.591450538543,867.577452764098,556.438841151109,189.793082523329,1631.37760251895,17.015155934101,17.015155934101,461.759904651343,651.117777650875,582.164083363694,206.317397664361,1642.68754741682,16.2930256225846,16.2930256225846,487.311940095762,677.016226631625,671.219383788584,220.530022430245,2042.96655942179,17.1001040152745,17.1001040152745,556.440170990052,785.998596587116,671.219383788584,220.530022430245,2042.96655942179,17.1001040152745,17.1001040152745,556.440170990052,785.998596587116
"PB1",48.6,712.81,-2.885820353,0.413617108,-4.553440221,-2.582821403,-2.413103018,-3.376559218,548.510254639928,173.955361624997,1729.54427293677,18.2078602776595,18.2078602776595,448.638273866456,648.3822354134,525.677569150491,46.4015703145439,5955.33523617315,38.7466178980169,38.7466178980169,321.995290056167,729.359848244815,514.692823852091,70.6693262037904,3748.56698309132,31.8016545006442,31.8016545006442,351.011990271039,678.373657433142,532.207029006228,45.9566280862496,6163.29642792881,39.0205794883383,39.0205794883383,324.536762210329,739.877295802126,498.714341497906,170.104106995248,1462.13985546298,17.3151485968715,17.3151485968715,412.361212193634,585.067470802177,540.125662735327,191.419093571379,1524.06808590643,16.4871148083684,16.4871148083684,451.074524610692,629.176800859961,558.245400252843,183.412269688142,1699.11166484847,17.598381445403,17.598381445403,460.003245314931,656.487555190755,558.245400252843,183.412269688142,1699.11166484847,17.598381445403,17.598381445403,460.003245314931,656.487555190755
"PB1",48.7,715.34,-2.936064855,0.425094275,-4.859459981,-2.704983254,-2.265951322,-3.39212441,426.239795275585,135.503587182244,1340.7789923098,18.9265661248064,18.9265661248064,345.567238572512,506.912351978658,411.667618612688,36.3582606802276,4661.1203353411,40.3107584636654,40.3107584636654,245.721279200604,577.613958024772,395.184786552607,54.3664939159072,2872.55999557725,33.174245948527,33.174245948527,264.085213510483,526.28435959473,415.814881092296,35.929565821478,4812.2489483144,40.6066687274889,40.6066687274889,246.966309807545,584.663452377046,377.436997506609,128.738193521749,1106.5767134812,18.1282597258433,18.1282597258433,309.014238297186,445.859756716031,516.556634990408,183.066293031514,1457.56355653458,16.604864442777,16.604864442777,430.783105980081,602.330164000736,471.128508161699,154.789898774962,1433.95707962419,18.0834853187749,18.0834853187749,385.932053555714,556.324962767683,471.128508161699,154.789898774962,1433.95707962419,18.0834853187749,18.0834853187749,385.932053555714,556.324962767683
"PB1",48.8,717.87,-2.109272782,0.930054594,-3.954115221,-2.291298962,-1.821221502,-3.374670627,898.867083772699,283.366071864506,2851.30124779501,16.9735719558389,16.9735719558389,746.297232521189,1051.43693502421,848.503532421429,74.7855560234098,9626.96920119545,36.0177764977921,36.0177764977921,542.891426538008,1154.11563830485,863.527862921657,118.006510879285,6318.97650804064,29.4376373672045,29.4376373672045,609.325662070009,1117.73006377331,862.955935783574,74.3893635995394,10010.7449650062,36.2561956009573,36.2561956009573,550.08094375581,1175.83092781134,756.227155058962,257.937929979103,2217.12064640862,16.2276306585066,16.2276306585066,633.509405396662,878.944904721263,800.778351811114,283.793711039386,2259.54960869562,15.51602013552,15.51602013552,676.529421503216,925.027282119011,899.638286827559,295.577357217202,2738.1970484677,16.3637661555434,16.3637661555434,752.423581325361,1046.85299232976,899.638286827559,295.577357217202,2738.1970484677,16.3637661555434,16.3637661555434,752.423581325361,1046.85299232976
"PB1",48.9,720.4,-2.369066921,0.799839425,-4.065393202,-2.229128492,-1.94927107,-3.081340368,820.099981890454,258.855500572531,2598.22170596785,17.1871069712368,17.1871069712368,679.148520731848,961.05144304906,776.329440771398,68.4459816083378,8805.29998177445,36.4941623583612,36.4941623583612,493.014514220526,1059.64436732227,784.42345674762,107.300197837304,5734.56686844955,29.8474677771997,29.8474677771997,550.292918258078,1018.55399523716,788.886530855792,68.0289843846352,9148.18829349224,36.7385299131832,36.7385299131832,499.061216736264,1078.71184497532,762.45856920629,260.063373445728,2235.39002072286,16.2075645109357,16.2075645109357,638.882604733023,886.034533679556,861.684489143922,305.378683584735,2431.40794935412,15.3477377995881,15.3477377995881,729.435413090393,993.933565197451,746.176303440386,245.157218204615,2271.11026913046,16.8264338998936,16.8264338998936,620.62144096532,871.731165915451,746.176303440386,245.157218204615,2271.11026913046,16.8264338998936,16.8264338998936,620.62144096532,871.731165915451
"PB1",49,722.92,-2.557645429,0.748648258,-4.277757227,-2.229923528,-2.049011415,-3.076845872,688.426146458665,217.773599939184,2176.25350024189,17.6137156787696,17.6137156787696,567.168722363126,809.683570554205,655.189493748533,57.7976223734988,7427.17875044093,37.4403257715671,37.4403257715671,409.884412868001,900.494574629065,653.01125244681,89.4794590243714,4765.60431267256,30.665067258199,30.665067258199,452.764912680388,853.257592213232,664.715818532622,57.3576931038027,7703.36280100847,37.6968313591292,37.6968313591292,414.139017402924,915.292619662319,664.031329950285,226.491293710939,1946.81923499582,16.5522978483218,16.5522978483218,554.118886410741,773.943773489828,619.386426741682,219.508896831303,1747.71752384443,16.1359505542383,16.1359505542383,519.442539182981,719.330314300383,654.64358692658,215.084022296661,1992.51539620641,17.1660484351743,17.1660484351743,542.267151717,767.020022136159,654.64358692658,215.084022296661,1992.51539620641,17.1660484351743,17.1660484351743,542.267151717,767.020022136159
"PB1",49.1,725.45,-2.435468465,0.730314521,-4.156776274,-2.212032986,-2.01983624,-3.288133501,760.604558858223,240.31047933874,2407.38271817283,17.3675325656033,17.3675325656033,628.506314403057,892.702803313388,721.673807691115,63.6429253267572,8183.3618117555,36.8952070667758,36.8952070667758,455.410761996792,987.936853385437,724.911118746846,99.2353904449454,5295.4508238101,30.1934335360755,30.1934335360755,506.035561912396,943.786675581296,732.838823818345,63.2136123450906,8495.84008525919,37.1446671696707,37.1446671696707,460.628281820891,1005.0493658158,700.711811703752,239.002465084292,2054.35974431472,16.4164675328327,16.4164675328327,585.679684636681,815.743938770822,673.497200084486,238.68561051173,1900.40144250485,15.9284324613608,15.9284324613608,566.219653439873,780.774746729099,767.344254041645,252.111976564765,2335.5384073135,16.7555772116528,16.7555772116528,638.771295076515,895.917213006774,767.344254041645,252.111976564765,2335.5384073135,16.7555772116528,16.7555772116528,638.771295076515,895.917213006774
