"Site","depth","SH20_age","XRF_value","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_XRF_pred","OLS_Ti_XRF_pred_lower","OLS_Ti_XRF_pred_upper","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_XRF_pred","WLS_Ti_XRF_pred_lower","WLS_Ti_XRF_pred_upper","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_XRF_pred","OLS_weighted_Ti_XRF_pred_lower","OLS_weighted_Ti_XRF_pred_upper","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_XRF_pred","WLS_weighted_Ti_XRF_pred_lower","WLS_weighted_Ti_XRF_pred_upper","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_XRF_pred","Bayes_Ti_XRF_pred_lower","Bayes_Ti_XRF_pred_upper","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_XRF_pred","RF_Ti_XRF_pred_lower","RF_Ti_XRF_pred_upper","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_XRF_pred","PLS_LOO_Ti_XRF_pred_lower","PLS_LOO_Ti_XRF_pred_upper","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_XRF_pred","PLS_kfold_Ti_XRF_pred_lower","PLS_kfold_Ti_XRF_pred_upper"
"KER3",65.1,1299,-6.730402128,654.199356980087,186.753487607531,2291.66696780822,654.199356980087,186.753487607531,2291.66696780822,679.336833097827,193.482328843696,2385.22316514086,679.336833097827,193.482328843696,2385.22316514086,557.794751442075,155.12644612108,2005.68628055514,557.794751442075,155.12644612108,2005.68628055514,675.316945121349,192.453982296902,2369.67284815375,675.316945121349,192.453982296902,2369.67284815375,699.6801501179,219.507671871903,2230.22871271075,699.6801501179,219.507671871903,2230.22871271075,980.673649977089,299.710353830347,3208.83411423208,980.673649977089,299.710353830347,3208.83411423208,692.306577873679,209.277096598964,2290.20951435322,692.306577873679,209.277096598964,2290.20951435322,692.306577873679,209.277096598964,2290.20951435322,692.306577873679,209.277096598964,2290.20951435322
"KER3",68.9,1389,-6.257649009,913.402212951198,260.747808809394,3199.65719533244,913.402212951198,260.747808809394,3199.65719533244,937.247575224358,266.938041222625,3290.77494253181,937.247575224358,266.938041222625,3290.77494253181,791.909272090535,220.235258062469,2847.50180665932,791.909272090535,220.235258062469,2847.50180665932,933.219790889121,265.951959909166,3274.64846810899,933.219790889121,265.951959909166,3274.64846810899,1096.29799806602,343.936899157064,3494.4471020968,1096.29799806602,343.936899157064,3494.4471020968,1439.53810973957,439.947046841112,4710.27134804469,1439.53810973957,439.947046841112,4710.27134804469,967.646578599196,292.509522479376,3201.0578429656,967.646578599196,292.509522479376,3201.0578429656,967.646578599196,292.509522479376,3201.0578429656,967.646578599196,292.509522479376,3201.0578429656
"KER3",70.1,1420,-7.220147767,462.964882820271,132.162016950941,1621.7706695892,462.964882820271,132.162016950941,1621.7706695892,486.734545829841,138.627156467276,1708.97625069664,486.734545829841,138.627156467276,1708.97625069664,387.974108714207,107.898191075178,1395.05498222584,387.974108714207,107.898191075178,1395.05498222584,483.03890291484,137.657971034005,1694.97327308081,483.03890291484,137.657971034005,1694.97327308081,561.527400256703,176.165598383577,1789.86717118571,561.527400256703,176.165598383577,1789.86717118571,941.733431896089,287.809568549168,3081.41894385723,941.733431896089,287.809568549168,3081.41894385723,532.462389904225,160.957856777195,1761.43123634514,532.462389904225,160.957856777195,1761.43123634514,532.462389904225,160.957856777195,1761.43123634514,532.462389904225,160.957856777195,1761.43123634514
"KER3",77.7,1744,-6.778643484,632.293499902654,180.500049470374,2214.93052878508,632.293499902654,180.500049470374,2214.93052878508,657.389307066737,187.231440857115,2308.16308984925,657.389307066737,187.231440857115,2308.16308984925,538.199523503288,149.676882346559,1935.22688713208,538.199523503288,149.676882346559,1935.22688713208,653.390720936162,186.20537682112,2292.73419217965,653.390720936162,186.20537682112,2292.73419217965,729.257740118269,228.786923140455,2324.50720619165,729.257740118269,228.786923140455,2324.50720619165,840.607512904291,256.903787647276,2750.52772566092,840.607512904291,256.903787647276,2750.52772566092,763.761427500282,230.877156378404,2526.58828308331,763.761427500282,230.877156378404,2526.58828308331,763.761427500282,230.877156378404,2526.58828308331,763.761427500282,230.877156378404,2526.58828308331
"KER3",81.4,1911,-7.310365938,434.396226577795,124.006557712688,1521.69437766532,434.396226577795,124.006557712688,1521.69437766532,457.740379736531,130.369310719338,1607.174680032,457.740379736531,130.369310719338,1607.174680032,362.875259424326,100.918033441923,1304.80598373977,362.875259424326,100.918033441923,1304.80598373977,454.123752646794,129.417639056553,1593.51062360123,454.123752646794,129.417639056553,1593.51062360123,296.126798977292,92.9025987251905,943.903424401841,296.126798977292,92.9025987251905,943.903424401841,648.114129767269,198.074573696901,2120.67564939839,648.114129767269,198.074573696901,2120.67564939839,340.991488210494,103.078189487711,1128.02907782805,340.991488210494,103.078189487711,1128.02907782805,340.991488210494,103.078189487711,1128.02907782805,340.991488210494,103.078189487711,1128.02907782805
"KER3",85.1,2094,-6.272203062,904.064897448899,258.082296811651,3166.94848463697,904.064897448899,258.082296811651,3166.94848463697,928.007377667825,264.306335042259,3258.33163578247,928.007377667825,264.306335042259,3258.33163578247,783.411257332216,217.871903396376,2816.9451340326,783.411257332216,217.871903396376,2816.9451340326,923.972986334407,263.316775981187,3242.20162689793,923.972986334407,263.316775981187,3242.20162689793,1049.44141062535,329.236781654472,3345.09184788211,1049.44141062535,329.236781654472,3345.09184788211,980.084833911637,299.530401741982,3206.90746607764,980.084833911637,299.530401741982,3206.90746607764,1056.5671425507,319.38928651234,3495.21469210152,1056.5671425507,319.38928651234,3495.21469210152,1056.5671425507,319.38928651234,3495.21469210152,1056.5671425507,319.38928651234,3495.21469210152
"KER3",89.7,2321,-5.844408781,1222.8315023852,349.080208334328,4283.59112755405,1222.8315023852,349.080208334328,4283.59112755405,1241.73390587456,353.658974763983,4359.85851632211,1241.73390587456,353.658974763983,4359.85851632211,1075.76272404121,299.176799026183,3868.16572074925,1075.76272404121,299.176799026183,3868.16572074925,1238.15856706992,352.854387364459,4344.6721710312,1238.15856706992,352.854387364459,4344.6721710312,1344.78369778004,421.893258828686,4286.4946428293,1344.78369778004,421.893258828686,4286.4946428293,910.846683833147,278.370059094795,2980.35530167171,910.846683833147,278.370059094795,2980.35530167171,1271.9226495148,384.48902219948,4207.6291725942,1271.9226495148,384.48902219948,4207.6291725942,1271.9226495148,384.48902219948,4207.6291725942,1271.9226495148,384.48902219948,4207.6291725942
"KER3",96.2,2870,-6.332803747,866.201015114378,247.273340787948,3034.31092164768,866.201015114378,247.273340787948,3034.31092164768,890.501949075624,253.62439154273,3126.64612612341,890.501949075624,253.62439154273,3126.64612612341,748.996272002714,208.300866104124,2693.19770947825,748.996272002714,208.300866104124,2693.19770947825,886.445572050432,252.622093467395,3110.51872550979,886.445572050432,252.622093467395,3110.51872550979,960.015270147791,301.181499683974,3060.04625079558,960.015270147791,301.181499683974,3060.04625079558,675.53267587725,206.454142329471,2210.39108747752,675.53267587725,206.454142329471,2210.39108747752,868.162686518836,262.436573935557,2871.9565987349,868.162686518836,262.436573935557,2871.9565987349,868.162686518836,262.436573935557,2871.9565987349,868.162686518836,262.436573935557,2871.9565987349
"KER3",98.8,3094,-6.316214315,876.405739682955,250.186470987362,3070.05817508025,876.405739682955,250.186470987362,3070.05817508025,900.615733151096,256.504904420887,3162.15668714223,900.615733151096,256.504904420887,3162.15668714223,758.264210969828,210.878341835329,2726.5228312857,758.264210969828,210.878341835329,2726.5228312857,896.564511147171,255.505821085747,3146.0258683453,896.564511147171,255.505821085747,3146.0258683453,937.40578448811,294.08832209627,2987.97857231514,937.40578448811,294.08832209627,2987.97857231514,938.209011515605,286.73244643081,3069.88678904707,938.209011515605,286.73244643081,3069.88678904707,919.864633467217,278.065536149239,3042.99107189481,919.864633467217,278.065536149239,3042.99107189481,919.864633467217,278.065536149239,3042.99107189481,919.864633467217,278.065536149239,3042.99107189481
"KER3",104.1,3515,-6.364640282,846.948909978812,241.777465960967,2966.8706025321,846.948909978812,241.777465960967,2966.8706025321,871.409765853527,248.186735445567,3059.61146014365,871.409765853527,248.186735445567,3059.61146014365,731.526408552571,203.442380390096,2630.38057942363,731.526408552571,203.442380390096,2630.38057942363,867.345247628607,247.178821941782,3043.49609191485,867.345247628607,247.178821941782,3043.49609191485,834.198966225608,261.709686809431,2659.00709956753,834.198966225608,261.709686809431,2659.00709956753,685.390794283883,209.466949042308,2242.64755388312,685.390794283883,209.466949042308,2242.64755388312,753.060746385153,227.642451484679,2491.189512534,753.060746385153,227.642451484679,2491.189512534,753.060746385153,227.642451484679,2491.189512534,753.060746385153,227.642451484679,2491.189512534
"KER3",106.7,3716,-5.267674783,1837.38593266123,524.516307367671,6436.38151592285,1837.38593266123,524.516307367671,6436.38151592285,1838.82154945914,523.71586285841,6456.29611503572,1838.82154945914,523.71586285841,6456.29611503572,1649.65728967162,458.780711010447,5931.74278703434,1649.65728967162,458.780711010447,5931.74278703434,1837.17265764986,523.56333820139,6446.59991971775,1837.17265764986,523.56333820139,6446.59991971775,1787.5213415769,560.791453130075,5697.71976509021,1787.5213415769,560.791453130075,5697.71976509021,1205.129055128,368.307699031257,3943.26820572507,1205.129055128,368.307699031257,3943.26820572507,1594.40419708658,481.97184865166,5274.42577984382,1594.40419708658,481.97184865166,5274.42577984382,1594.40419708658,481.97184865166,5274.42577984382,1594.40419708658,481.97184865166,5274.42577984382
"KER3",113.3,4273,-5.254473836,1854.59019953274,529.427588318507,6496.6482368759,1854.59019953274,529.427588318507,6496.6482368759,1855.42086613348,528.443524146433,6514.57806403087,1855.42086613348,528.443524146433,6514.57806403087,1665.88003504997,463.292364858687,5990.07560166585,1665.88003504997,463.292364858687,5990.07560166585,1853.84137414405,528.3136423249,6505.09009262874,1853.84137414405,528.3136423249,6505.09009262874,1866.20942198685,585.477929274848,5948.53782281099,1866.20942198685,585.477929274848,5948.53782281099,1286.32848819945,393.12361084579,4208.95854103903,1286.32848819945,393.12361084579,4208.95854103903,1749.69347552209,528.914186573316,5788.13602659947,1749.69347552209,528.914186573316,5788.13602659947,1749.69347552209,528.914186573316,5788.13602659947,1749.69347552209,528.914186573316,5788.13602659947
"KER3",119.4,4831,-5.457809158,1606.58178514188,458.628930616806,5627.87225149181,1606.58178514188,458.628930616806,5627.87225149181,1615.57258875325,460.132193131067,5672.4455026067,1615.57258875325,460.132193131067,5672.4455026067,1432.78398125728,398.466795352653,5151.92222009517,1432.78398125728,398.466795352653,5151.92222009517,1613.06722542522,459.697055565392,5660.21870760253,1613.06722542522,459.697055565392,5660.21870760253,1595.81135171854,500.647094966843,5086.64465623718,1595.81135171854,500.647094966843,5086.64465623718,970.368032190387,296.560783783915,3175.11339794386,970.368032190387,296.560783783915,3175.11339794386,1501.48692546488,453.883921351286,4967.04747907808,1501.48692546488,453.883921351286,4967.04747907808,1501.48692546488,453.883921351286,4967.04747907808,1501.48692546488,453.883921351286,4967.04747907808
"KER3",123,5221,-6.618591747,707.933651621946,202.092950756534,2479.89874571406,707.933651621946,202.092950756534,2479.89874571406,733.063897160294,208.784366022126,2573.86454531221,733.063897160294,208.784366022126,2573.86454531221,605.998201428333,168.532147533314,2179.01347315226,605.998201428333,168.532147533314,2179.01347315226,729.006765644714,207.7546790189,2558.06929049921,729.006765644714,207.7546790189,2558.06929049921,932.737494514903,292.623759376478,2973.09840980696,932.737494514903,292.623759376478,2973.09840980696,792.80773151021,242.295370876857,2594.1234323532,792.80773151021,242.295370876857,2594.1234323532,977.498325130245,295.487603255062,3233.64826512756,977.498325130245,295.487603255062,3233.64826512756,977.498325130245,295.487603255062,3233.64826512756,977.498325130245,295.487603255062,3233.64826512756
"KER3",129.5,5948,-6.314543636,877.440071097338,250.4817403069,3073.68144849196,877.440071097338,250.4817403069,3073.68144849196,901.640611185226,256.796800545406,3165.75514185475,901.640611185226,256.796800545406,3165.75514185475,759.203893901891,211.139673935272,2729.90168911833,759.203893901891,211.139673935272,2729.90168911833,897.589943753898,255.798052148757,3149.62408962988,897.589943753898,255.798052148757,3149.62408962988,1176.18784877735,369.000401577254,3749.09579962033,1176.18784877735,369.000401577254,3749.09579962033,597.898278422994,182.72776533243,1956.36580292451,597.898278422994,182.72776533243,1956.36580292451,1196.35978790039,361.647153012072,3957.66074800897,1196.35978790039,361.647153012072,3957.66074800897,1196.35978790039,361.647153012072,3957.66074800897,1196.35978790039,361.647153012072,3957.66074800897
"KER3",131.9,6135,-6.042943811,1062.90224801491,303.425400353476,3723.35733105745,1062.90224801491,303.425400353476,3723.35733105745,1084.75530488665,308.949805736205,3808.690116104,1084.75530488665,308.949805736205,3808.690116104,928.536372882782,258.232167382489,3338.77767632747,928.536372882782,258.232167382489,3338.77767632747,1080.89260874332,308.036231714221,3792.82925626702,1080.89260874332,308.036231714221,3792.82925626702,1213.58564957275,380.733054253399,3868.30119527444,1213.58564957275,380.733054253399,3868.30119527444,680.103988787869,207.851212404662,2225.34874929984,680.103988787869,207.851212404662,2225.34874929984,1286.19119604624,388.802255796015,4254.83074783079,1286.19119604624,388.802255796015,4254.83074783079,1286.19119604624,388.802255796015,4254.83074783079,1286.19119604624,388.802255796015,4254.83074783079
"KER3",137.1,6492,-6.057351532,1052.14535045114,300.354642006747,3685.67581003488,1052.14535045114,300.354642006747,3685.67581003488,1074.16784817857,305.934385872879,3771.5164405874,1074.16784817857,305.934385872879,3771.5164405874,918.671855897326,255.488779319589,3303.30741359932,918.671855897326,255.488779319589,3303.30741359932,1070.28974139885,305.014592676504,3755.6240194663,1070.28974139885,305.014592676504,3755.6240194663,791.59991777473,248.345268870985,2523.22274013802,791.59991777473,248.345268870985,2523.22274013802,943.211566814544,288.261311429615,3086.25550671573,943.211566814544,288.261311429615,3086.25550671573,964.670016410671,291.609738608227,3191.21112005108,964.670016410671,291.609738608227,3191.21112005108,964.670016410671,291.609738608227,3191.21112005108,964.670016410671,291.609738608227,3191.21112005108
"KER3",141,6775,-6.487512222,776.574558942282,221.687786333555,2720.34853868319,776.574558942282,221.687786333555,2720.34853868319,801.485021962682,228.271427408896,2814.09832024157,801.485021962682,228.271427408896,2814.09832024157,667.839145880632,185.730527247097,2401.37758386482,667.839145880632,185.730527247097,2401.37758386482,797.409128559196,227.248203113789,2798.09173228597,797.409128559196,227.248203113789,2798.09173228597,766.391421265532,240.436714684914,2442.8707211339,766.391421265532,240.436714684914,2442.8707211339,656.281401058372,200.570629105897,2147.39954346824,656.281401058372,200.570629105897,2147.39954346824,911.854567577417,275.644176326063,3016.49308719017,911.854567577417,275.644176326063,3016.49308719017,911.854567577417,275.644176326063,3016.49308719017,911.854567577417,275.644176326063,3016.49308719017
"KER3",148.9,7444,-5.697995772,1355.99677215049,387.094734474595,4750.0704151356,1355.99677215049,387.094734474595,4750.0704151356,1371.87788148097,390.725358122707,4816.80772074606,1371.87788148097,390.725358122707,4816.80772074606,1199.09497530089,333.476321889322,4311.63673524338,1199.09497530089,333.476321889322,4311.63673524338,1368.6177918361,390.033074372094,4802.45082585833,1368.6177918361,390.033074372094,4802.45082585833,1637.83256581445,513.830231395494,5220.58717011851,1637.83256581445,513.830231395494,5220.58717011851,1114.1705659842,340.509255618608,3645.64554302736,1114.1705659842,340.509255618608,3645.64554302736,1870.2049498931,565.343555106381,6186.79831584263,1870.2049498931,565.343555106381,6186.79831584263,1870.2049498931,565.343555106381,6186.79831584263,1870.2049498931,565.343555106381,6186.79831584263
"KER3",152.8,7693,-5.439231627,1627.79211068673,464.683816220906,5702.1722365177,1627.79211068673,464.683816220906,5702.1722365177,1636.13415690115,465.988345625835,5744.63933380874,1636.13415690115,465.988345625835,5744.63933380874,1452.65231424681,403.99231146597,5223.36362894956,1452.65231424681,403.99231146597,5223.36362894956,1633.70143425596,465.57745837434,5732.6237090801,1633.70143425596,465.57745837434,5732.6237090801,2122.9190226795,666.014338355073,6766.79902715812,2122.9190226795,666.014338355073,6766.79902715812,1748.18759524065,534.27551840884,5720.19447429487,1748.18759524065,534.27551840884,5720.19447429487,2301.24707938248,695.643119279858,7612.7226354925,2301.24707938248,695.643119279858,7612.7226354925,2301.24707938248,695.643119279858,7612.7226354925,2301.24707938248,695.643119279858,7612.7226354925
"KER3",154.2,7771,-5.360364835,1720.99842156565,491.291307405279,6028.6748867473,1720.99842156565,491.291307405279,6028.6748867473,1726.37774542605,491.690675928445,6061.4940770934,1726.37774542605,491.690675928445,6061.4940770934,1540.11281068293,428.315659710185,5537.84905094209,1540.11281068293,428.315659710185,5537.84905094209,1724.27914113434,491.39058289609,6050.45896286476,1724.27914113434,491.39058289609,6050.45896286476,2151.99556935765,675.136399437298,6859.48044631394,2151.99556935765,675.136399437298,6859.48044631394,2088.34315293505,638.232775296826,6833.20771544898,2088.34315293505,638.232775296826,6833.20771544898,2307.27238807665,697.464507592392,7632.6548732313,2307.27238807665,697.464507592392,7632.6548732313,2307.27238807665,697.464507592392,7632.6548732313,2307.27238807665,697.464507592392,7632.6548732313
"KER3",157,7926,-5.346834921,1737.5163932136,496.006672500864,6086.53750858715,1737.5163932136,496.006672500864,6086.53750858715,1742.35216570818,496.240360102083,6117.58194904475,1742.35216570818,496.240360102083,6117.58194904475,1555.63761538738,432.633211595173,5593.67225064684,1555.63761538738,432.633211595173,5593.67225064684,1740.31523759452,495.96060093955,6106.72928548378,1740.31523759452,495.96060093955,6106.72928548378,2141.64202985147,671.888227608712,6826.47856526735,2141.64202985147,671.888227608712,6826.47856526735,1861.57486066325,568.928572909139,6091.20569236526,1861.57486066325,568.928572909139,6091.20569236526,2255.03953298898,681.67505735577,7459.86411042932,2255.03953298898,681.67505735577,7459.86411042932,2255.03953298898,681.67505735577,7459.86411042932,2255.03953298898,681.67505735577,7459.86411042932
"KER3",160.9,8255,-5.87192068,1199.30910365498,342.365298035359,4201.19192676225,1199.30910365498,342.365298035359,4201.19192676225,1218.69397515745,347.09695834686,4278.96289313163,1218.69397515745,347.09695834686,4278.96289313163,1054.04497963543,293.136949245014,3790.07430471018,1054.04497963543,293.136949245014,3790.07430471018,1215.06983637535,346.274487066604,4263.65430435318,1215.06983637535,346.274487066604,4263.65430435318,1236.0296949952,387.774328980485,3939.84153341622,1236.0296949952,387.774328980485,3939.84153341622,866.355560711056,264.772823915138,2834.77717416925,866.355560711056,264.772823915138,2834.77717416925,1492.71016877286,451.230798852142,4938.01321546762,1492.71016877286,451.230798852142,4938.01321546762,1492.71016877286,451.230798852142,4938.01321546762,1492.71016877286,451.230798852142,4938.01321546762
"KER3",163.5,8724,-6.020862156,1079.60238123385,308.19276688918,3781.85806672385,1079.60238123385,308.19276688918,3781.85806672385,1101.18480526138,313.629101542596,3866.37582218709,1101.18480526138,313.629101542596,3866.37582218709,943.860958689676,262.494037054721,3393.88094043781,943.860958689676,262.494037054721,3393.88094043781,1097.34705799809,312.725473274734,3850.5675699759,1097.34705799809,312.725473274734,3850.5675699759,1293.15681140629,405.696575770025,4121.93407280429,1293.15681140629,405.696575770025,4121.93407280429,638.329751326664,195.084303157347,2088.66046542,638.329751326664,195.084303157347,2088.66046542,1573.13819104321,475.54335563534,5204.07600861615,1573.13819104321,475.54335563534,5204.07600861615,1573.13819104321,475.54335563534,5204.07600861615,1573.13819104321,475.54335563534,5204.07600861615
"KER3",164.9,8976,-6.335572261,864.509614870242,246.790498835931,3028.38592947599,864.509614870242,246.790498835931,3028.38592947599,888.825211647063,253.146838955072,3120.75892442669,888.825211647063,253.146838955072,3120.75892442669,747.460666694177,207.873804010868,2687.67606824424,747.460666694177,207.873804010868,2687.67606824424,884.768035995286,252.144023878602,3104.63228704501,884.768035995286,252.144023878602,3104.63228704501,885.038601977,277.65938908514,2821.05831022058,885.038601977,277.65938908514,2821.05831022058,563.165717707093,172.112910878209,1842.71838749489,563.165717707093,172.112910878209,1842.71838749489,1144.5522973106,345.986286050488,3786.27712743452,1144.5522973106,345.986286050488,3786.27712743452,1144.5522973106,345.986286050488,3786.27712743452,1144.5522973106,345.986286050488,3786.27712743452
"KER3",167,9355,-6.57676386,729.151047248745,208.149854648254,2554.2234973086,729.151047248745,208.149854648254,2554.2234973086,754.237671223581,214.814881249004,2648.20789595744,754.237671223581,214.814881249004,2648.20789595744,625.082958031565,173.839745819764,2247.63734311137,625.082958031565,173.839745819764,2247.63734311137,750.171416425154,213.786248870722,2632.33560153639,750.171416425154,213.786248870722,2632.33560153639,943.703506520918,296.064079592442,3008.05254540109,943.703506520918,296.064079592442,3008.05254540109,790.88151630976,241.706687129421,2587.82071885958,790.88151630976,241.706687129421,2587.82071885958,1165.35205609761,352.273837357991,3855.08451276451,1165.35205609761,352.273837357991,3855.08451276451,1165.35205609761,352.273837357991,3855.08451276451,1165.35205609761,352.273837357991,3855.08451276451
"KER3",169.6,9823,-6.526133467,755.686054631587,215.72477064223,2647.17589669725,755.686054631587,215.72477064223,2647.17589669725,780.687209083788,222.347989911309,2741.07500890897,780.687209083788,222.347989911309,2741.07500890897,648.989864395305,180.488416163773,2333.60042178916,648.989864395305,180.488416163773,2333.60042178916,776.613771818296,221.321875858145,2725.12126620693,776.613771818296,221.321875858145,2725.12126620693,894.085799288786,280.497727743941,2849.89622881939,894.085799288786,280.497727743941,2849.89622881939,920.665809668988,281.370949022483,3012.48418160513,920.665809668988,281.370949022483,3012.48418160513,1086.79212213403,328.525984290641,3595.20151589492,1086.79212213403,328.525984290641,3595.20151589492,1086.79212213403,328.525984290641,3595.20151589492,1086.79212213403,328.525984290641,3595.20151589492
"KER3",175.1,10317,-6.656713389,689.134497094181,196.726379183704,2414.04511716133,689.134497094181,196.726379183704,2414.04511716133,714.284443728013,203.435778683029,2507.92790655953,714.284443728013,203.435778683029,2507.92790655953,589.112479482815,163.836115473448,2118.29676551771,589.112479482815,163.836115473448,2118.29676551771,710.237989164799,202.405893085872,2492.21005160579,710.237989164799,202.405893085872,2492.21005160579,864.568388462735,271.237356231299,2755.80955630475,864.568388462735,271.237356231299,2755.80955630475,524.929355191358,160.4272356905,1717.6062827213,524.929355191358,160.4272356905,1717.6062827213,1001.23196224003,302.662035543898,3312.16117148473,1001.23196224003,302.662035543898,3312.16117148473,1001.23196224003,302.662035543898,3312.16117148473,1001.23196224003,302.662035543898,3312.16117148473
"KER3",177.8,10540,-6.9042187,578.649796411303,165.186447265933,2027.01609259622,578.649796411303,165.186447265933,2027.01609259622,603.526580176476,171.89076546774,2119.04538320223,603.526580176476,171.89076546774,2119.04538320223,490.359803993027,136.372336809209,1763.20757565725,490.359803993027,136.372336809209,1763.20757565725,599.596234904452,170.874852187894,2103.97048078363,599.596234904452,170.874852187894,2103.97048078363,499.566464847347,156.726858158603,1592.36684593985,499.566464847347,156.726858158603,1592.36684593985,566.99509837949,173.283233988554,1855.24839412682,566.99509837949,173.283233988554,1855.24839412682,488.260351849377,147.596039219016,1615.20710480802,488.260351849377,147.596039219016,1615.20710480802,488.260351849377,147.596039219016,1615.20710480802,488.260351849377,147.596039219016,1615.20710480802
"KER3",179.1,10648,-6.937925826,565.04206890697,161.301865994593,1979.3480854423,565.04206890697,161.301865994593,1979.3480854423,589.835504851766,167.991402134061,2070.9745758661,589.835504851766,167.991402134061,2070.9745758661,478.25881817806,133.006971826508,1719.69554696296,478.25881817806,133.006971826508,1719.69554696296,585.926294655166,166.979148907025,2056.0029501617,585.926294655166,166.979148907025,2056.0029501617,767.803053230445,240.879579965723,2447.37029445951,767.803053230445,240.879579965723,2447.37029445951,520.903945547592,159.197002831003,1704.4348553163,520.903945547592,159.197002831003,1704.4348553163,930.093766652342,281.157696995495,3076.82992146361,930.093766652342,281.157696995495,3076.82992146361,930.093766652342,281.157696995495,3076.82992146361,930.093766652342,281.157696995495,3076.82992146361
"KER3",184.3,10776,-5.611853516,1441.0230763182,411.367089181575,5047.91841907653,1441.0230763182,411.367089181575,5047.91841907653,1454.73322559929,414.323438126783,5107.72155982871,1454.73322559929,414.323438126783,5107.72155982871,1278.1644762143,355.466078231693,4595.95029822039,1278.1644762143,355.466078231693,4595.95029822039,1451.70687790911,413.712067792417,5094.00866794646,1451.70687790911,413.712067792417,5094.00866794646,2027.52624985098,636.087170243379,6462.73480451095,2027.52624985098,636.087170243379,6462.73480451095,2107.44337093843,644.070123018126,6895.70499078618,2107.44337093843,644.070123018126,6895.70499078618,1967.7213254321,594.82174381049,6509.39084666994,1967.7213254321,594.82174381049,6509.39084666994,1967.7213254321,594.82174381049,6509.39084666994,1967.7213254321,594.82174381049,6509.39084666994
"KER3",187,10810,-6.175250443,968.113949127599,276.366300993753,3391.31296082521,968.113949127599,276.366300993753,3391.31296082521,991.323519046411,282.339443053586,3480.64127628121,991.323519046411,282.339443053586,3480.64127628121,841.789146053895,234.107184180273,3026.8569881584,841.789146053895,234.107184180273,3026.8569881584,987.343505925851,281.376309276928,3464.56743710614,987.343505925851,281.376309276928,3464.56743710614,1772.83425538508,556.183736166822,5650.90471491971,1772.83425538508,556.183736166822,5650.90471491971,898.880370794311,274.712952660868,2941.20067209489,898.880370794311,274.712952660868,2941.20067209489,1795.27832842482,542.694014714882,5938.93462820872,1795.27832842482,542.694014714882,5938.93462820872,1795.27832842482,542.694014714882,5938.93462820872,1795.27832842482,542.694014714882,5938.93462820872
"KER3",190.9,10859,-4.942428734,2311.66471294394,659.908088742866,8097.7848828163,2311.66471294394,659.908088742866,8097.7848828163,2294.55448760404,653.513432940049,8056.42245622642,2294.55448760404,653.513432940049,8056.42245622642,2099.44941390897,583.870905111059,7549.07943344825,2099.44941390897,583.870905111059,7549.07943344825,2295.06641101688,654.055364117493,8053.33939594704,2295.06641101688,654.055364117493,8053.33939594704,4062.5168204626,1274.51609003046,12949.2621126087,4062.5168204626,1274.51609003046,12949.2621126087,2656.40971224303,811.843465757779,8691.96200613937,2656.40971224303,811.843465757779,8691.96200613937,3594.71575504692,1086.64528166889,11891.6279098334,3594.71575504692,1086.64528166889,11891.6279098334,3594.71575504692,1086.64528166889,11891.6279098334,3594.71575504692,1086.64528166889,11891.6279098334
"KER3",194.5,10907,-5.003478896,2214.14526108719,632.069330496615,7756.17325609366,2214.14526108719,632.069330496615,7756.17325609366,2201.14642139218,626.909825858945,7728.45689851692,2201.14642139218,626.909825858945,7728.45689851692,2006.55263123899,558.035689353974,7215.0465261339,2006.55263123899,558.035689353974,7215.0465261339,2201.17462611809,627.297783044966,7723.87511262543,2201.17462611809,627.297783044966,7723.87511262543,3004.87192664787,942.705664553395,9578.02168276363,3004.87192664787,942.705664553395,9578.02168276363,2368.97980334533,724.000053528676,7751.47084769626,2368.97980334533,724.000053528676,7751.47084769626,2878.57512176585,870.163397371454,9522.57329678516,2878.57512176585,870.163397371454,9522.57329678516,2878.57512176585,870.163397371454,9522.57329678516,2878.57512176585,870.163397371454,9522.57329678516
