"Site","depth","SH20_age","XRF_value","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_XRF_pred","OLS_Fe_XRF_pred_lower","OLS_Fe_XRF_pred_upper","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_XRF_pred","WLS_Fe_XRF_pred_lower","WLS_Fe_XRF_pred_upper","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_XRF_pred","OLS_weighted_Fe_XRF_pred_lower","OLS_weighted_Fe_XRF_pred_upper","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_XRF_pred","WLS_weighted_Fe_XRF_pred_lower","WLS_weighted_Fe_XRF_pred_upper","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_XRF_pred","Bayes_Fe_XRF_pred_lower","Bayes_Fe_XRF_pred_upper","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_XRF_pred","RF_Fe_XRF_pred_lower","RF_Fe_XRF_pred_upper","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_XRF_pred","PLS_LOO_Fe_XRF_pred_lower","PLS_LOO_Fe_XRF_pred_upper","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_XRF_pred","PLS_kfold_Fe_XRF_pred_lower","PLS_kfold_Fe_XRF_pred_upper","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"BI10",69.2,1024,-2.90738078,4964.91998501724,1494.90170899238,16489.666383644,4964.91998501724,1494.90170899238,16489.666383644,14.104761682445,14.104761682445,4264.62985340647,5665.210116628,5082.50913941976,1528.9252680724,16895.4622516332,5082.50913941976,1528.9252680724,16895.4622516332,14.0766569513627,14.0766569513627,4367.06176334199,5797.95651549753,4383.86452657544,1301.36310327872,14767.7985790031,4383.86452657544,1301.36310327872,14767.7985790031,14.4832325218485,14.4832325218485,3748.93923374868,5018.78981940219,5085.67509569987,1529.80856157243,16906.750183459,5085.67509569987,1529.80856157243,16906.750183459,14.0761590153876,14.0761590153876,4369.80738222319,5801.54280917654,6688.52167461619,2358.24744889214,18970.156084692,6688.52167461619,2358.24744889214,18970.156084692,11.8353383641586,11.8353383641586,5896.91250286527,7480.1308463671,4912.29385533359,1836.74843535629,13137.6896567043,4912.29385533359,1836.74843535629,13137.6896567043,11.5741465795547,11.5741465795547,4343.73776409882,5480.84994656836,5692.88001846134,1946.11666589767,16653.1038310837,5692.88001846134,1946.11666589767,16653.1038310837,12.4133673185661,12.4133673185661,4986.20191076448,6399.5581261582,5692.88001846134,1946.11666589767,16653.1038310837,5692.88001846134,1946.11666589767,16653.1038310837,12.4133673185661,12.4133673185661,4986.20191076448,6399.5581261582
"BI10",80.5,1228,-2.721867555,5696.25739799772,1715.10214561851,18918.6098490609,5696.25739799772,1715.10214561851,18918.6098490609,13.8806331395997,13.8806331395997,4905.58080589435,6486.9339901011,5811.4850887834,1748.2165114771,19318.7506898765,5811.4850887834,1748.2165114771,19318.7506898765,13.8589829197723,13.8589829197723,5006.07236294379,6616.897814623,5063.36255048836,1503.07409405193,17056.8040651775,5063.36255048836,1503.07409405193,17056.8040651775,14.2385562811174,14.2385562811173,4342.41282402005,5784.31227695666,5814.62272048602,1749.08138108043,19330.053905615,5814.62272048602,1749.08138108043,19330.053905615,13.8586409592294,13.8586409592294,5008.79503452008,6620.45040645196,6927.14881597337,2442.38290882159,19646.9564806254,6927.14881597337,2442.38290882159,19646.9564806254,11.7884217860816,11.7884217860816,6110.54729579687,7743.75033614986,7147.89456126792,2672.65854571093,19116.6944019079,7147.89456126792,2672.65854571093,19116.6944019079,11.084974403428,11.084974403428,6355.55227876735,7940.2368437685,6553.02279391588,2240.1573245687,19169.2374756977,6553.02279391588,2240.1573245687,19169.2374756977,12.2146019323107,12.2146019323107,5752.59714510547,7353.44844272629,6553.02279391588,2240.1573245687,19169.2374756977,6553.02279391588,2240.1573245687,19169.2374756977,12.2146019323107,12.2146019323107,5752.59714510547,7353.44844272629
"BI10",85.3,1270,-3.598392196,2975.92698810257,896.030218770108,9883.75308443633,2975.92698810257,896.030218770108,9883.75308443633,15.0073777334956,15.0073777334956,2529.31838392497,3422.53559228016,3085.0183183366,928.038165792562,10255.3304112708,3085.0183183366,928.038165792562,10255.3304112708,14.9513721226925,14.9513721226925,2623.76574950887,3546.27088716434,2562.996992913,760.83321009849,8633.89439169032,2562.996992913,760.83321009849,8633.89439169032,15.4736759814372,15.4736759814372,2166.40714281567,2959.58684301034,3087.89409312869,928.861307890356,10265.3537717437,3087.89409312869,928.861307890356,10265.3537717437,14.9502004744745,14.9502004744745,2626.24773576649,3549.54045049088,4294.29790175544,1514.08899668083,12179.5974407365,4294.29790175544,1514.08899668083,12179.5974407365,12.4622681993894,12.4622681993894,3759.13097995793,4829.46482355296,4930.86260960946,1843.69145044601,13187.3508818208,4930.86260960946,1843.69145044601,13187.3508818208,11.5690110889389,11.5690110889389,4360.4105675234,5501.31465169552,3303.53920327155,1129.31814460947,9663.68185939844,3303.53920327155,1129.31814460947,9663.68185939844,13.2471122284269,13.2471122284269,2865.91565750409,3741.16274903901,3303.53920327155,1129.31814460947,9663.68185939844,3303.53920327155,1129.31814460947,9663.68185939844,13.2471122284269,13.2471122284269,2865.91565750409,3741.16274903901
"BI10",93.5,1342,-2.493473101,6746.23286769411,2031.24221006786,22405.8252036993,6746.23286769411,2031.24221006786,22405.8252036993,13.6142926610112,13.6142926610112,5827.78098149291,7664.68475389532,6854.10953197295,2061.85979525178,22784.6808907517,6854.10953197295,2061.85979525178,22784.6808907517,13.600066961322,13.600066961322,5921.94604602227,7786.27301792362,6046.25807205284,1794.8495260681,20367.8559917769,6046.25807205284,1794.8495260681,20367.8559917769,13.9484462092398,13.9484462092399,5202.89901720073,6889.61712690495,6857.1096675912,2062.66914022719,22795.6835521347,6857.1096675912,2062.66914022719,22795.6835521347,13.5999044673126,13.5999044673126,5924.54930357994,7789.67003160246,7865.87807219811,2773.36125970201,22309.4043843877,7865.87807219811,2773.36125970201,22309.4043843877,11.6214102466653,11.6214102466653,6951.75211192548,8780.00403247074,9661.91852076715,3612.67347764437,25840.328521141,9661.91852076715,3612.67347764437,25840.328521141,10.720900027611,10.720900027611,8626.07389540647,10697.7631461278,7196.82434274998,2460.24152090759,21052.5186979576,7196.82434274998,2460.24152090759,21052.5186979576,12.0857176539788,12.0857176539788,6327.0364726324,8066.61221286756,7196.82434274998,2460.24152090759,21052.5186979576,7196.82434274998,2460.24152090759,21052.5186979576,12.0857176539788,12.0857176539788,6327.0364726324,8066.61221286756
"BI10",96.8,1371,-2.487611234,6775.58845896838,2040.08096752958,22503.3220229971,6775.58845896838,2040.08096752958,22503.3220229971,13.6075913532308,13.6075913532308,5853.5940696953,7697.58284824147,6883.19912343224,2070.61055402072,22881.3815716426,6883.19912343224,2070.61055402072,22881.3815716426,13.5935490158359,13.5935490158359,5947.52807673089,7818.87017013359,6073.85122389926,1803.04063450642,20460.8082502597,6073.85122389926,1803.04063450642,20460.8082502597,13.941155898486,13.941155898486,5227.08615573336,6920.61629206515,6886.19394018029,2071.41790383805,22892.3709184486,6886.19394018029,2071.41790383805,22892.3709184486,13.5933909547333,13.5933909547333,5950.12667599043,7822.26120437015,8787.57392524546,3098.33395170246,24923.5417148053,8787.57392524546,3098.33395170246,24923.5417148053,11.479609653394,11.479609653394,7778.79474062385,9796.35310986707,7482.62167447106,2797.81585908697,20011.9056947284,7482.62167447106,2797.81585908697,20011.9056947284,11.0281034657189,11.0281034657189,6657.43041426208,8307.81293468003,6990.01494714617,2389.54352443769,20447.5492752637,6990.01494714617,2389.54352443769,20447.5492752637,12.1255251391222,12.1255251391222,6142.43892750157,7837.59096679078,6990.01494714617,2389.54352443769,20447.5492752637,6990.01494714617,2389.54352443769,20447.5492752637,12.1255251391222,12.1255251391222,6142.43892750157,7837.59096679078
"BI10",103.7,1487,-3.294836778,3726.25321676113,1121.94805126456,12375.762870458,3726.25321676113,1121.94805126456,12375.762870458,14.5970276769706,14.5970276769707,3182.3310033965,4270.17543012576,3841.53777250147,1155.61507269667,12770.179972747,3841.53777250147,1155.61507269667,12770.179972747,14.5540847175511,14.5540847175511,3282.43711063488,4400.63843436806,3244.52334520673,963.146316128712,10929.7326494521,3244.52334520673,963.146316128712,10929.7326494521,15.0223858220164,15.0223858220164,2757.11853020438,3731.92816020908,3844.59681311959,1156.483064653,12780.9261607167,3844.59681311959,1156.483064653,12780.9261607167,14.5532283786829,14.5532283786829,3285.08385866673,4404.10976757245,4286.60907556746,1511.37806059886,12157.7901954303,4286.60907556746,1511.37806059886,12157.7901954303,12.4649386153156,12.4649386153156,3752.28588561943,4820.93226551549,3198.71547165548,1196.02690937026,8554.8080803595,3198.71547165548,1196.02690937026,8554.8080803595,12.1893761166149,12.1893761166149,2808.81201191504,3588.61893139592,3898.06401835265,1332.5570407687,11402.8162594902,3898.06401835265,1332.5570407687,11402.8162594902,12.9819762196606,12.9819762196606,3392.01827446296,4404.10976224233,3898.06401835265,1332.5570407687,11402.8162594902,3898.06401835265,1332.5570407687,11402.8162594902,12.9819762196606,12.9819762196606,3392.01827446296,4404.10976224233
"BI10",115.4,1768,-1.796142168,11307.9589140563,3404.74512315423,37556.3897374862,11307.9589140563,3404.74512315423,37556.3897374862,12.8608487834369,12.8608487834369,9853.65941762637,12762.2584104863,11343.690076112,3412.41971530026,37709.1082805327,11343.690076112,3412.41971530026,37709.1082805327,12.8661779417137,12.8661779417137,9884.19072576292,12803.1894264611,10392.6802070383,3085.09774506645,35009.5234611243,10392.6802070383,3085.09774506645,35009.5234611243,13.1315511723484,13.1315511723484,9027.96008747255,11757.4003266041,11345.1168569283,3412.69478941814,37715.5545513355,11345.1168569283,3412.69478941814,37715.5545513355,12.866488349881,12.866488349881,9885.39871825122,12804.8349956054,16229.7010555744,5722.28856726949,46031.092849797,16229.7010555744,5722.28856726949,46031.092849797,10.7531442937186,10.7531442937186,14484.4978826293,17974.9042285195,18225.6547730025,6814.72726866885,48743.6222769855,18225.6547730025,6814.72726866885,48743.6222769855,10.0273746253289,10.0273746253289,16398.1000909944,20053.2094550105,14787.6687181521,5055.17917975505,43257.6449502644,14787.6687181521,5055.17917975505,43257.6449502644,11.1792414959193,11.1792414959193,13134.5195205333,16440.8179157708,14787.6687181521,5055.17917975505,43257.6449502644,14787.6687181521,5055.17917975505,43257.6449502644,11.1792414959193,11.1792414959193,13134.5195205333,16440.8179157708
"BI10",121.2,1912,-2.879703984,5067.75420846739,1525.86435428021,16831.2030131629,5067.75420846739,1525.86435428021,16831.2030131629,14.0708655893871,14.0708655893872,4354.67732539343,5780.83109154134,5185.16269013895,1559.80560753596,17236.7069289365,5185.16269013895,1559.80560753596,17236.7069289365,14.0437491201322,14.0437491201322,4456.97145046514,5913.35392981276,4479.13079868154,1329.64317688825,15088.7193349495,4479.13079868154,1329.64317688825,15088.7193349495,14.4461968430781,14.4461968430781,3832.06674664507,5126.19485071801,5188.32837354608,1560.68742433253,17248.0093656523,5188.32837354608,1560.68742433253,17248.0093656523,14.0432750630745,14.0432750630745,4459.71714887346,5916.93959821869,6165.91787688651,2173.98713955433,17487.9338395269,6165.91787688651,2173.98713955433,17487.9338395269,11.9456737706052,11.9456737706052,5429.35744235022,6902.47831142279,4502.46510003407,1683.50997950881,12041.6226953045,4502.46510003407,1683.50997950881,12041.6226953045,11.6940048032076,11.6940048032076,3975.94661497334,5028.9835850948,5867.50334112038,2005.81182149187,17163.9209068239,5867.50334112038,2005.81182149187,17163.9209068239,12.3701454223354,12.3701454223354,5141.6846451634,6593.32203707736,5867.50334112038,2005.81182149187,17163.9209068239,5867.50334112038,2005.81182149187,17163.9209068239,12.3701454223354,12.3701454223354,5141.6846451634,6593.32203707736
"BI10",122.3,1943,-3.400216375,3446.45829220244,1037.70381124612,11446.4981540612,3446.45829220244,1037.70381124612,11446.4981540612,14.73691384482,14.73691384482,2938.55670298292,3954.35988142197,3559.9170772108,1070.89766536286,11834.0061861307,3559.9170772108,1070.89766536286,11834.0061861307,14.6895886583678,14.6895886583678,3036.97990198954,4082.85425243205,2989.52133025707,887.448216539752,10070.7146822709,2989.52133025707,887.448216539752,10070.7146822709,15.176038212459,15.176038212459,2535.83043080764,3443.21222970649,3562.91976373077,1071.75253160777,11844.5227497994,3562.91976373077,1071.75253160777,11844.5227497994,14.6886265181689,14.6886265181689,3039.57578649433,4086.26374096721,4319.41954117651,1522.94641614642,12250.8480763934,4319.41954117651,1522.94641614642,12250.8480763934,12.4535843006187,12.4535843006187,3781.4969873187,4857.34209503432,4992.43744370222,1866.71480440404,13352.0297639881,4992.43744370222,1866.71480440404,13352.0297639881,11.5521510091971,11.5521510091971,4415.70353116604,5569.1713562384,3836.95380628513,1311.66645432116,11224.0535412528,3836.95380628513,1311.66645432116,11224.0535412528,13.0068333077061,13.0068333077061,3337.88762060793,4336.01999196232,3836.95380628513,1311.66645432116,11224.0535412528,3836.95380628513,1311.66645432116,11224.0535412528,13.0068333077061,13.0068333077061,3337.88762060793,4336.01999196232
"BI10",132.5,2196,-0.940313297,21315.424084303,6417.92093078642,70793.5340421858,21315.424084303,6417.92093078642,70793.5340421858,12.0428844838407,12.0428844838407,18748.4321845896,23882.4159840164,21051.8355340851,6332.83333181406,69981.2794895105,21051.8355340851,6332.83333181406,69981.2794895105,12.0670117873461,12.0670117873461,18511.5080587343,23592.1630094359,20203.9778793034,5997.61037144185,68060.5602676467,20203.9778793034,5997.61037144185,68060.5602676467,12.2509898453123,12.2509898453123,17728.7906009608,22679.165157646,21046.4267674798,6330.92033083701,69966.459303134,21046.4267674798,6330.92033083701,69966.459303134,12.0677769741944,12.0677769741944,18506.5909241432,23586.2626108164,29297.4384852289,10329.7279919228,83094.1436664101,29297.4384852289,10329.7279919228,83094.1436664101,10.1356174476486,10.1356174476486,26327.962198406,32266.9147720519,36125.8419347118,13507.7594304473,96616.7973461284,36125.8419347118,13507.7594304473,96616.7973461284,9.37366656885457,9.37366656885457,32739.5259665605,39512.1579028631,29893.5371186385,10219.1352356899,87446.103887781,29893.5371186385,10219.1352356899,87446.103887781,10.4157101353,10.4157101353,26779.9129431728,33007.1612941042,29893.5371186385,10219.1352356899,87446.103887781,29893.5371186385,10219.1352356899,87446.103887781,10.4157101353,10.4157101353,26779.9129431728,33007.1612941042
"BI10",144.2,2368,-2.91155375,4949.59723031876,1490.2881377255,16438.7759133406,4949.59723031876,1490.2881377255,16438.7759133406,14.1098865400175,14.1098865400175,4251.21467693294,5647.97978370459,5067.2088529051,1524.32262122626,16844.6004811658,5067.2088529051,1524.32262122626,16844.6004811658,14.081632014993,14.081632014993,4353.66314880786,5780.75455700234,4369.67760156912,1297.15167278394,14720.0074920115,4369.67760156912,1297.15167278394,14720.0074920115,14.488833058435,14.488833058435,3736.56230868594,5002.7928944523,5070.37474058471,1525.20610195599,16855.8858878085,5070.37474058471,1525.20610195599,16855.8858878085,14.0811304597043,14.0811304597043,4356.40865856708,5784.34082260234,5829.84582785718,2055.49443057872,16534.7577064535,5829.84582785718,2055.49443057872,16534.7577064535,12.022888889534,12.022888889534,5128.92994154278,6530.76171417158,5584.05066390005,2087.92401715393,14934.2703857138,5584.05066390005,2087.92401715393,14934.2703857138,11.4022000328899,11.4022000328899,4947.34603726425,6220.75529053586,5550.22021189182,1897.34826989804,16235.7880676002,5550.22021189182,1897.34826989804,16235.7880676002,12.449907520948,12.449907520948,4859.22292830233,6241.21749548132,5550.22021189182,1897.34826989804,16235.7880676002,5550.22021189182,1897.34826989804,16235.7880676002,12.449907520948,12.449907520948,4859.22292830233,6241.21749548132
"BI10",156.6,2501,-2.34454224,7533.04527683371,2268.14576916421,25019.0141719759,7533.04527683371,2268.14576916421,25019.0141719759,13.4460554944609,13.4460554944609,6520.14782848778,8545.94272517963,7632.7573819155,2296.09338737146,25373.0904725438,7632.7573819155,2296.09338737146,25373.0904725438,13.4363819372856,13.4363819372856,6607.19094773498,8658.32381609603,6787.77932248696,2014.9722944069,22865.7973405749,6787.77932248696,2014.9722944069,22865.7973405749,13.7655562919538,13.7655562919538,5853.40373887642,7722.1549060975,7635.58977784005,2296.84169652744,25383.6524056498,7635.58977784005,2296.84169652744,25383.6524056498,13.4363295031049,13.4363295031049,6609.64677578407,8661.53277989604,8819.37609941609,3109.54680257678,25013.7398538259,8819.37609941609,3109.54680257678,25013.7398538259,11.4750448784321,11.4750448784321,7807.34873401037,9831.4034648218,23652.1281884017,8843.73181293389,63256.460018658,23652.1281884017,8843.73181293389,63256.460018658,9.76788606257924,9.76788606257924,21341.8152555834,25962.44112122,8813.99365694038,3013.07245072137,25783.1450969545,8813.99365694038,3013.07245072137,25783.1450969545,11.816039258461,11.816039258461,7772.52870619805,9855.45860768272,8813.99365694038,3013.07245072137,25783.1450969545,8813.99365694038,3013.07245072137,25783.1450969545,11.816039258461,11.816039258461,7772.52870619805,9855.45860768272
"BI10",160.5,2532,-2.24931137,8083.6070178724,2433.91595077203,26847.5591355852,8083.6070178724,2433.91595077203,26847.5591355852,13.3406418954213,13.3406418954213,7005.2019533849,9162.0120823599,8176.40305494354,2459.63339951312,27180.2972467863,8176.40305494354,2459.63339951312,27180.2972467863,13.3337662428153,13.3337662428153,7086.18058452696,9266.62552536011,7308.92225512706,2169.67510968803,24621.3565768254,7308.92225512706,2169.67510968803,24621.3565768254,13.6511039308738,13.6511039308738,6311.1736818529,8306.67082840123,8179.08885506606,2460.3302257593,27190.4534597262,8179.08885506606,2460.3302257593,27190.4534597262,13.3337814638768,13.3337814638768,7088.50702139525,9269.67068873688,9546.65383722442,3365.97130910587,27076.4635578554,9546.65383722442,3365.97130910587,27076.4635578554,11.3758214950672,11.3758214950672,8460.64353794978,10632.6641364991,29624.9326172046,11077.0141678527,79230.4333347295,29624.9326172046,11077.0141678527,79230.4333347295,9.55427986871637,9.55427986871637,26794.4836440382,32455.3815903709,9917.59131096207,3390.33840046427,29011.4454055092,9917.59131096207,3390.33840046427,29011.4454055092,11.6645589760529,11.6645589760529,8760.748023491,11074.4345984331,9917.59131096207,3390.33840046427,29011.4454055092,9917.59131096207,3390.33840046427,29011.4454055092,11.6645589760529,11.6645589760529,8760.748023491,11074.4345984331
"BI10",167.6,2579,-1.999493902,9726.76533334626,2928.6591050141,32304.8741616964,9726.76533334626,2928.6591050141,32304.8741616964,13.0718089537448,13.0718089537448,8455.30115159216,10998.2295151004,9793.73070816151,2946.15945346124,32556.6768191379,9793.73070816151,2946.15945346124,32556.6768191379,13.0718788969091,13.0718788969091,8513.50609050124,11073.9553258218,8874.17394666225,2634.32468687278,29894.1750149655,8874.17394666225,2634.32468687278,29894.1750149655,13.3597148795255,13.3597148795255,7688.60960947504,10059.7382838495,9795.8533273227,2946.6648981798,32565.2036204369,9795.8533273227,2946.6648981798,32565.2036204369,13.0720620929829,13.0720620929829,8515.33329783755,11076.3733568079,12477.5712901515,4399.35789922638,35389.2065312967,12477.5712901515,4399.35789922638,35389.2065312967,11.0528903831653,11.0528903831653,11098.4390129698,13856.7035673333,19039.6731220236,7119.09564990738,50920.6745379554,19039.6731220236,7119.09564990738,50920.6745379554,9.98291245388674,9.98291245388674,17138.9592227458,20940.3870213014,11505.7998678203,3933.26906673511,33657.3543157632,11505.7998678203,3933.26906673511,33657.3543157632,11.479258999499,11.479258999499,10185.0193010292,12826.5804346115,11505.7998678203,3933.26906673511,33657.3543157632,11505.7998678203,3933.26906673511,33657.3543157632,11.479258999499,11.479258999499,10185.0193010292,12826.5804346115
"BI10",179.6,2658,-1.30839362,16228.8223858506,4886.38173278792,53899.7340842665,16228.8223858506,4886.38173278792,53899.7340842665,12.3815695817076,12.3815695817076,14219.4394498548,18238.2053218464,16136.0214737623,4854.05343711992,53639.9510995503,16136.0214737623,4854.05343711992,53639.9510995503,12.3982211274469,12.3982211274469,14135.4418502729,18136.6010972516,15179.8312583086,4506.1776416233,51135.861778346,15179.8312583086,4506.1776416233,51135.861778346,12.6148041389222,12.6148041389222,13264.9252764541,17094.7372401631,16134.5313367794,4853.38597364073,53637.4199108332,16134.5313367794,4853.38597364073,53637.4199108332,12.3988054486231,12.3988054486231,14134.042186285,18135.0204872738,26598.7578226583,9378.22374367699,75440.0766121021,26598.7578226583,9378.22374367699,75440.0766121021,10.2317503107069,10.2317503107069,23877.2393364943,29320.2763088223,22957.393170412,8583.96448327906,61398.425192406,22957.393170412,8583.96448327906,61398.425192406,9.79688707964394,9.79688707964394,20708.2832850768,25206.5030557471,21479.8886010893,7342.92116690412,62834.0688709495,21479.8886010893,7342.92116690412,62834.0688709495,10.7608428645558,10.7608428645558,19168.4715412445,23791.3056609342,21479.8886010893,7342.92116690412,62834.0688709495,21479.8886010893,7342.92116690412,62834.0688709495,10.7608428645558,10.7608428645558,19168.4715412445,23791.3056609342
"BI10",183.3,2693,-2.040185975,9437.96347954796,2841.70294336273,31345.6953160185,9437.96347954796,2841.70294336273,31345.6953160185,13.1148572868384,13.1148572868384,8200.18803842132,10675.7389206746,9509.99092283706,2860.80457943351,31613.4586761435,9509.99092283706,2860.80457943351,31613.4586761435,13.1138333777264,13.1138333777264,8262.8665589793,10757.1152866948,8598.06418322971,2552.36068994544,28964.0519814298,8598.06418322971,2552.36068994544,28964.0519814298,13.4063273680311,13.4063273680311,7445.37955151251,9750.74881494691,9512.22514440194,2861.34744978396,31622.3138873345,9512.22514440194,2861.34744978396,31622.3138873345,13.1139901173868,13.1139901173868,8264.79287902149,10759.6574097824,14693.1576237247,5180.53213669328,41673.1091052394,14693.1576237247,5180.53213669328,41673.1091052394,10.8646089805453,10.8646089805453,13096.8035010118,16289.5117464375,21078.7137170744,7881.51026370765,56373.9888803198,21078.7137170744,7881.51026370765,56373.9888803198,9.8808987926886,9.8808987926886,18995.9473478897,23161.4800862591,12097.3140043488,4135.47875945287,35387.6817249513,12097.3140043488,4135.47875945287,35387.6817249513,11.418042479376,11.418042479376,10716.0375524688,13478.5904562289,12097.3140043488,4135.47875945287,35387.6817249513,12097.3140043488,4135.47875945287,35387.6817249513,11.418042479376,11.418042479376,10716.0375524688,13478.5904562289
"BI10",187,2729,-1.132255712,18490.4905646754,5567.35375970914,61411.2657608832,18490.4905646754,5567.35375970914,61411.2657608832,12.2171529260286,12.2171529260286,16231.4790556161,20749.5020737347,18325.8321941185,5512.79439573053,60919.3997634094,18325.8321941185,5512.79439573053,60919.3997634094,12.2374880164826,12.2374880164826,16083.2106754426,20568.4537127945,17405.4850639452,5166.86953248105,58633.3578594826,17405.4850639452,5166.86953248105,58633.3578594826,12.4380493914314,12.4380493914314,15240.5822348735,19570.3878930169,18322.6965087537,5511.60218903587,60911.7269057876,18322.6965087537,5511.60218903587,60911.7269057876,12.2381614564631,12.2381614564631,16080.3353268347,20565.0576906727,30235.4418689038,10660.4504137396,85754.5328318981,30235.4418689038,10660.4504137396,85754.5328318981,10.1046560964439,10.1046560964439,27180.2544488108,33290.6292889967,29919.7621217274,11187.2534261457,80018.9404245193,29919.7621217274,11187.2534261457,80018.9404245193,9.54509955191703,9.54509955191703,27063.8910415118,32775.6332019431,26645.9639426943,9108.94913288571,77946.1367142838,26645.9639426943,9108.94913288571,77946.1367142838,10.5332575876414,10.5332575876414,23839.2759239003,29452.6519614884,26645.9639426943,9108.94913288571,77946.1367142838,26645.9639426943,9108.94913288571,77946.1367142838,10.5332575876414,10.5332575876414,23839.2759239003,29452.6519614884
"BI10",192.8,2816,-0.551452129,28430.591387301,8560.24664663207,94424.6772316648,28430.591387301,8560.24664663207,94424.6772316648,11.7046402283829,11.7046402283829,25102.8929506158,31758.2898239862,27880.7166479084,8387.1038901507,92682.0951525129,27880.7166479084,8387.1038901507,92682.0951525129,11.73579845143,11.73579845143,24608.6919352956,31152.7413605212,27328.5841640435,8112.5707421701,92061.0169263595,27328.5841640435,8112.5707421701,92061.0169263595,11.8887571263593,11.8887571263593,24079.5551667077,30577.6131613793,27868.7065837597,8383.11239501594,92646.3549639924,27868.7065837597,8383.11239501594,92646.3549639924,11.7367337266424,11.7367337266424,24597.8306989646,31139.5824685548,44270.1508174481,15608.8258820374,125560.132979316,44270.1508174481,15608.8258820374,125560.132979316,9.74451030812179,9.74451030812179,39956.2414076208,48584.0602272753,55601.7267370509,20789.9583361653,148704.098688055,55601.7267370509,20789.9583361653,148704.098688055,9.00372416473637,9.00372416473637,50595.5006308163,60607.9528432854,43017.5739858624,14705.600221485,125837.207849941,43017.5739858624,14705.600221485,125837.207849941,10.060396664734,10.060396664734,38689.8354073392,47345.3125643855,43017.5739858624,14705.600221485,125837.207849941,43017.5739858624,14705.600221485,125837.207849941,10.060396664734,10.060396664734,38689.8354073392,47345.3125643855
"BI10",206,3085,0.31727202,54105.8100753266,16290.8703850425,179698.114018214,54105.8100753266,16290.8703850425,179698.114018214,11.0135802420479,11.0135802420479,48146.8232670704,60064.7968835827,52225.8759724218,15710.6380394166,173611.161700984,52225.8759724218,15710.6380394166,173611.161700984,11.0577478899724,11.0577478899724,46450.8702740617,58000.8816707818,53663.2049189088,15930.0805172706,180773.697850851,53663.2049189088,15930.0805172706,180773.697850851,11.1521078371969,11.1521078371969,47678.6264374562,59647.7834003615,52183.1020023486,15697.0617883356,173476.805487956,52183.1020023486,15697.0617883356,173476.805487956,11.0589977411688,11.0589977411688,46412.1739306371,57954.0300740602,78184.344105289,27566.3351334184,221748.434588382,78184.344105289,27566.3351334184,221748.434588382,9.25259924618774,9.25259924618774,70950.2600719662,85418.4281386118,77393.3545933733,28938.0332575197,206984.741565294,77393.3545933733,28938.0332575197,206984.741565294,8.73922186183447,8.73922186183447,70629.7776291421,84156.9315576044,86137.668414781,29446.2471578455,251974.313744015,86137.668414781,29446.2471578455,251974.313744015,9.44569236575279,9.44569236575279,78001.3692452886,94273.9675842734,86137.668414781,29446.2471578455,251974.313744015,86137.668414781,29446.2471578455,251974.313744015,9.44569236575279,9.44569236575279,78001.3692452886,94273.9675842734
