"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"KER1",225.1,7512.3,-5.093386401,-2.544064756,-6.270067063,-5.298899721,-6.172428594,-3.642985925,97.6809563585101,45.2382986340814,210.917950568653,16.8007827925982,16.8007827925982,81.2697910509842,114.092121666036,97.4183448541929,6.77029202290126,1401.76138370817,58.2324055802002,58.2324055802002,40.6892991691812,154.147390539205,92.2438767259027,0.0113534937298368,749455.013223124,198.978742545339,198.978742545339,-91.3018292583712,275.789582710177,98.7543366730329,8.12584965308312,1200.17221928669,54.38239376422,54.38239376422,45.0493644442606,152.459308901805,103.431792280916,54.3821778291934,196.72135397085,13.8583323796634,13.8583323796634,89.0978707203833,117.765713841448,78.5304439389311,41.5549637413028,148.406593822052,14.5862582803354,14.5862582803354,67.0757905573046,89.9850973205576,100.343088304675,50.6057241072241,198.964357257018,14.8533440925083,14.8533440925083,85.4387841257322,115.247392483618,100.343088304675,50.6057241072241,198.964357257018,14.8533440925083,14.8533440925083,85.4387841257322,115.247392483618
"KER1",225.2,7514.1,-5.244635585,-2.655186511,-6.567560332,-4.76128682,-6.347931723,-3.868910905,121.244939846126,56.1838067135334,261.64719512944,16.0319764413244,16.0319764413244,101.806979653697,140.682900038554,121.133317600516,8.41990738143856,1742.68907817849,55.5837624654567,55.5837624654567,53.8028620789178,188.463773122114,113.031332630974,0.0139125105122464,918316.0828585,190.424485498661,190.424485498661,-102.208000983838,328.270666245785,121.653504206473,10.0113706988017,1478.2766047696,52.0175661689175,52.0175661689175,58.3723121590642,184.934696253882,123.36129743768,64.8606764569596,234.626133071648,13.3511987328468,13.3511987328468,106.891085457357,139.831509418003,121.342525965684,64.2092927769933,229.312736068765,13.2635996369183,13.2635996369183,105.248139132272,137.436912799096,130.265291502851,65.696297711352,258.295318936834,14.0573001350935,14.0573001350935,111.953508504441,148.577074501262,130.265291502851,65.696297711352,258.295318936834,14.0573001350935,14.0573001350935,111.953508504441,148.577074501262
"KER1",225.3,7515.8,-5.240751182,-2.496085842,-6.244953786,-5.328663054,-6.405884153,-3.788604188,96.5192574368071,44.6981076288211,208.419719544139,16.8458370157491,16.8458370157491,80.2597806401913,112.778734233423,96.2503315540948,6.68902021596354,1384.97508232432,58.386529253924,58.386529253924,40.0531035642643,152.447559543925,91.2118413796152,0.0112264289053485,741072.702459861,199.474868125235,199.474868125235,-90.7328589269709,273.156541686201,97.6207465493293,8.03247638097974,1186.40998178522,54.519713554652,54.519713554652,44.3981951607222,150.843297937936,95.8816411210649,50.4124732155757,182.361398234837,14.088533024837,14.088533024837,82.373324446968,109.389957795162,82.1634341151706,43.4773872941804,155.272207594259,14.4366342914926,14.4366342914926,70.301799610632,94.0250686197092,101.020838914296,50.9475320079319,200.308228735383,14.8316799421066,14.8316799421066,86.0377514116961,116.003926416895,101.020838914296,50.9475320079319,200.308228735383,14.8316799421066,14.8316799421066,86.0377514116961,116.003926416895
"KER1",225.4,7517.6,-4.929017609,-2.288662421,-6.468251263,-4.918167593,-5.981440516,-3.713835142,113.835095661297,52.7443832903823,245.683581754565,16.2478154376485,16.2478154376485,95.3393794149792,132.330811907616,113.671534281376,7.9009701798513,1635.3963388994,56.3311035086974,56.3311035086974,49.6391046454097,177.703963917343,106.522984425615,0.0131113792639838,865442.603899785,192.843612260797,192.843612260797,-98.8997866287471,311.945755479976,114.471099096,9.42010982713425,1391.02757491233,52.6857760516708,52.6857760516708,54.1611121823954,174.781086009605,127.442438830925,67.0064514851129,242.388230613622,13.2615583610339,13.2615583610339,110.541585428637,144.343292233213,123.053179156465,65.1144975326433,232.545523259577,13.2250175576622,13.2250175576622,106.779374607761,139.326983705169,121.089812490194,61.068856326886,240.101805909453,14.2713616401724,14.2713616401724,103.808647440311,138.370977540076,121.089812490194,61.068856326886,240.101805909453,14.2713616401724,14.2713616401724,103.808647440311,138.370977540076
"KER1",225.5,7519.2,-4.853614571,-2.169715923,-6.395290381,-4.751950917,-5.967097022,-3.616256954,121.700801026101,56.3953285998147,262.629642172939,16.0193428578325,16.0193428578325,102.205132449001,141.196469603201,121.592498578394,8.45183837855325,1749.29228983523,55.5399219159157,55.5399219159157,54.060119812343,189.124877344445,113.430944230833,0.0139616977064889,921562.648009372,190.282439662823,190.282439662823,-102.408223784172,329.270112245837,122.09486169635,10.0476993741835,1483.63866169735,51.9783444079896,51.9783444079896,58.6319739793627,185.557749413338,130.657942983965,68.6970933545511,248.503935627869,13.1937398534759,13.1937398534759,113.419273888758,147.896612079172,135.468919135253,71.6843779352195,256.008750864213,12.9660381736191,12.9660381736191,117.903967366787,153.033870903719,122.861510830493,61.9623715547429,243.614801447927,14.2282743611721,14.2282743611721,105.380437985249,140.342583675737,122.861510830493,61.9623715547429,243.614801447927,14.2282743611721,14.2282743611721,105.380437985249,140.342583675737
"KER1",225.6,7521.1,-4.991048281,-2.270457022,-6.846523565,-4.78032725,-6.294454983,-3.658649688,120.320503655974,55.7548369106496,259.655025504381,16.0578150212677,16.0578150212677,100.99965974624,139.641347565708,120.202192719008,8.35515672187257,1729.29935552655,55.673392544237,55.673392544237,53.2815541197745,187.122831318242,112.220689117863,0.0138127296636029,911730.220802951,190.714845289433,190.714845289433,-101.800824516006,326.242202751732,120.758301315314,9.93768395802451,1467.40099586132,52.0977453325172,52.0977453325172,57.845949028188,183.67065360244,133.755312432663,70.3256225760533,254.394955190219,13.1306026876955,13.1306026876955,116.192433783444,151.318191081882,130.005081376225,68.7931478774687,245.683206905182,13.0757016234399,13.0757016234399,113.00600484016,147.004157912291,120.963641114124,61.005224701076,239.851628172569,14.2744641417544,14.2744641417544,103.696729538728,138.23055268952,120.963641114124,61.005224701076,239.851628172569,14.2744641417544,14.2744641417544,103.696729538728,138.23055268952
"KER1",225.7,7522.7,-5.132924872,-2.187715971,-5.860815001,-4.992103046,-6.16547541,-3.596319947,110.501685489239,51.1963719368713,238.505621277601,16.3519037843488,16.3519037843488,92.4325561979547,128.570814780523,110.316041705617,7.66757730708306,1587.15439965027,56.6904232148584,56.6904232148584,47.7774107888231,172.854672622411,103.58697500806,0.0127499559432867,841592.036792117,194.005184036582,194.005184036582,-97.3771264942545,304.551076510374,111.234725348365,9.15364722560018,1351.71957345285,53.0067836977125,53.0067836977125,52.2727750862124,170.196675610517,92.9071750730281,48.8485639184042,176.704133912076,14.186507469481,14.186507469481,79.7268917416092,106.087458404447,81.1370223440617,42.9342539335026,153.332497754753,14.4779166445768,14.4779166445768,69.3900718811968,92.8839728069266,101.743079975283,51.3117776424719,201.740317690505,14.8088217763318,14.8088217763318,86.6761285919927,116.810031358573,101.743079975283,51.3117776424719,201.740317690505,14.8088217763318,14.8088217763318,86.6761285919927,116.810031358573
"KER1",225.8,7524.4,-5.271967491,-1.73819703,-5.563488339,-6.353485346,-5.786631891,-3.311387152,63.9301496475184,29.5247588427217,138.428362979216,18.5810654596704,18.5810654596704,52.0512466930478,75.809052601989,63.5371605132412,4.41197514877321,915.003060977779,64.2471925980266,64.2471925980266,22.7163186269819,104.358002399501,61.9160861143753,0.00761888319873749,503171.084228984,218.210991859916,218.210991859916,-73.191619516643,197.023791745394,65.5988778106657,5.39366789843683,797.826794502086,59.7178904473892,59.7178904473892,26.4246118249756,104.773143796356,49.5314777850865,26.0425694426289,94.206038193705,16.4729799650187,16.4729799650187,41.3721673731715,57.6907881970015,52.5150148264269,27.7887075066476,99.2427151050515,16.0679996101163,16.0679996101163,44.0769024488641,60.9531272039897,50.5080610197804,25.4725765804316,100.149437962143,17.4530162941219,17.4530162941219,41.6928809001531,59.3232411394077,50.5080610197804,25.4725765804316,100.149437962143,17.4530162941219,17.4530162941219,41.6928809001531,59.3232411394077
"KER1",225.9,7526.2,-5.164147627,-1.401060495,-5.184661166,-5.323387376,-5.685177421,-3.268805872,96.7241613864103,44.7933919716088,208.860347120713,16.8378309619999,16.8378309619999,80.4379105927545,113.010412180066,96.4563409238024,6.70335476504784,1387.93574717545,58.3591500215773,58.3591500215773,40.1652402187564,152.747441628848,91.3939283916487,0.0112488476866497,742551.626578702,199.386747157596,199.386747157596,-90.8334525280026,273.6213093113,97.820727113714,8.04894890689367,1188.83779282786,54.49532175894,54.49532175894,44.5130071261609,151.128447101267,58.8254466128305,30.929135307761,111.882635410459,15.7777429938193,15.7777429938193,49.5441188312917,68.1067743943693,58.5143333158106,30.9632911431891,110.580208917712,15.6408672848132,15.6408672848132,49.3621840992914,67.6664825323298,68.7558912110511,34.6754492029189,136.331977952515,16.1806028125676,16.1806028125676,57.6307735439499,79.8810088781524,68.7558912110511,34.6754492029189,136.331977952515,16.1806028125676,16.1806028125676,57.6307735439499,79.8810088781524
"KER1",226,7528.1,-4.954441219,-1.267132035,-5.037277225,-5.215969014,-5.563370321,-3.272390774,100.992127933707,46.7777048647651,218.039981526774,16.6766798533127,16.6766798533127,84.1499940811547,117.834261786259,100.748134429191,7.00197048734383,1449.61859083938,57.807275402513,57.807275402513,42.5083828968144,158.987885961567,95.1814892138449,0.0117151655497226,773315.225509534,197.609316623811,197.609316623811,-92.9060011740003,283.26897960169,101.982820530164,8.39176139052093,1239.36980560906,54.0034503908023,54.0034503908023,46.9085786380158,157.057062422312,65.2470196864398,34.3054582074331,124.096100166365,15.3865041722534,15.3865041722534,55.2077842801147,75.2862550927648,60.6304095174803,32.0830284759183,114.579163279945,15.5055038778413,15.5055038778413,51.2293590185964,70.0314600163643,75.0097183006025,37.8294227715536,148.732320699502,15.854356563709,15.854356563709,63.1174101037913,86.9020264974137,75.0097183006025,37.8294227715536,148.732320699502,15.854356563709,15.854356563709,63.1174101037913,86.9020264974137
"KER1",226.1,7529.9,-5.157137753,-1.347647023,-5.132923495,-5.037178438,-5.600060424,-3.322206112,108.517522545055,50.274723803772,234.234060544615,16.4161237132746,16.4161237132746,90.7031517934782,126.331893296632,108.3191267818,7.52867167163264,1558.44666078089,56.9117737928971,56.9117737928971,46.6727903733003,169.965463190299,101.836861657661,0.0125345103146168,827375.472353955,194.720249278288,194.720249278288,-96.460129219322,300.133852534644,109.306705202966,8.99489388585425,1328.30425282926,53.2044470605942,53.2044470605942,51.1506770995742,167.462733306358,63.0903142195361,33.1715095670788,119.994169703695,15.5112912103618,15.5112912103618,53.3041918554115,72.8764365836606,72.1486853878187,38.1780091247791,136.346365945308,14.8751973408418,14.8751973408417,61.4164260575576,82.8809447180797,77.3348340474063,39.0020413144755,153.342654783563,15.7430486552157,15.7430486552157,65.1599734958928,89.5096945989198,77.3348340474063,39.0020413144755,153.342654783563,15.7430486552157,15.7430486552157,65.1599734958928,89.5096945989198
"KER1",226.2,7531.8,-5.050390053,-1.345197023,-5.264799924,-5.581895882,-5.373790208,-3.443587188,87.1777941576344,40.3524418860597,188.339724660291,17.2405195926946,17.2405195926946,72.1478894754085,102.20769883986,86.8624042358319,6.03571685338834,1250.07144186915,59.731997404383,59.7319974043831,34.9777551923001,138.747053279364,82.8852658209876,0.0102011976446776,673447.131357184,203.798403144883,203.798403144883,-86.0335823645764,251.804114006552,88.4874126459773,7.2800575043665,1075.54400388776,55.7171398837686,55.7171398837686,39.1847571624906,137.790068129464,62.6769646313855,32.9541793795928,119.20800242523,15.5359311420836,15.5359311420836,52.9395145643053,72.4144146984657,64.6783772160308,34.2250404460791,122.229000310164,15.2651527518382,15.2651527518382,54.8051241365936,74.5516302954681,71.2419203140526,35.9292206886741,141.261377584895,16.045884643776,16.045884643776,59.8105239624489,82.6733166656563,71.2419203140526,35.9292206886741,141.261377584895,16.045884643776,16.045884643776,59.8105239624489,82.6733166656563
"KER1",226.3,7533.5,-5.136882154,-1.440770849,-5.188903339,-4.98735042,-5.435375143,-3.331392492,110.712993006707,51.2945152198037,238.960574400183,16.3451664281191,16.345166428119,92.6167700422093,128.809215971206,110.528724678798,7.68237115286509,1590.21202387045,56.6671862296953,56.6671862296953,47.8952064277565,173.16224292984,103.77324603412,0.012772886338471,843105.176628941,193.930095959283,193.930095959283,-97.4743095799119,305.020801648151,111.439982046765,9.17054753825012,1354.21244443523,52.9860295530405,52.9860295530405,52.3923602255628,170.487603867966,66.8315631276377,35.138576548487,127.109811176336,15.2986447469954,15.2986447469954,56.6072397058764,77.0558865493989,73.7887741076758,39.0458741700752,139.445800613846,14.7974615051129,14.7974615051129,62.8699086639978,84.7076395513539,80.6656524360212,40.6818628076482,159.947136975883,15.5918387503671,15.5918387503671,68.0883939812652,93.2429108907772,80.6656524360212,40.6818628076482,159.947136975883,15.5918387503671,15.5918387503671,68.0883939812652,93.2429108907772
"KER1",226.4,7535.2,-5.255498147,-1.765494427,-5.275599326,NA,-5.660963255,-3.558468595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",226.5,7537.1,-5.275971997,-1.812830921,-5.523808161,NA,-6.066382483,-3.518114079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",226.6,7538.9,-5.24405762,-1.893093304,-5.552100615,-5.101266902,-5.8784972,-3.504816185,105.75761127879,48.9924710306181,228.293697135744,16.508440845467,16.508440845467,88.2986785812519,123.216543976328,105.54197664723,7.33548136364959,1518.52459060197,57.2295230893363,57.2295230893363,45.1408067529615,165.943146541498,99.3993256540348,0.0122344324658607,807575.338541193,195.74607136372,195.74607136372,-95.1709492757681,293.969600583838,106.622829017456,8.77388804556558,1295.71150311536,53.4880787619458,53.4880787619458,49.5923262543843,163.653331780528,73.8703818613505,38.8394337379728,140.49724187937,14.9425681534753,14.9425681534753,62.8322497064858,84.9085140162153,81.4797971932645,43.1156357736604,153.98027262099,14.4640461332448,14.4640461332448,69.6945217379565,93.2650726485726,86.8565396879503,43.8040941196723,172.222680052559,15.333579171913,15.333579171913,73.5383234089144,100.174755966986,86.8565396879503,43.8040941196723,172.222680052559,15.333579171913,15.333579171913,73.5383234089144,100.174755966986
"KER1",226.7,7540.7,-5.554656871,-1.932623124,-5.897321078,-5.120792288,-5.932723005,-3.580061574,104.930801603784,48.6082755390658,226.514374416837,16.5368044950112,16.5368044950112,87.5786000875184,122.28300312005,104.710117497002,7.27761115207616,1506.56698704054,57.327044955326,57.327044955326,44.6829013667212,164.737333627284,98.6683589109862,0.0121444435305238,801637.804623833,196.060756437598,196.060756437598,-94.7815719344579,292.11828975643,105.818323304127,8.70763696061479,1285.94216749547,53.5751023676315,53.5751023676315,49.1260482702295,162.510598338024,66.8892220019813,35.168892325569,127.219475058003,15.2955057787423,15.2955057787423,56.6581771853124,77.1202668186501,76.4731998199562,40.4663578391447,144.518820150545,14.6755394498709,14.6755394498709,65.2503452118,87.6960544281125,81.8753955018041,41.2919688434695,162.34586473677,15.5391521773998,15.5391521773998,69.1526531989309,94.5981378046774,81.8753955018041,41.2919688434695,162.34586473677,15.5391521773998,15.5391521773998,69.1526531989309,94.5981378046774
"KER1",226.8,7542.4,-5.501824288,-2.016590406,-5.918917434,-5.573711518,-6.03014307,-3.639403462,87.4650725062606,40.4861328238679,188.957017500457,17.227438140065,17.227438140065,72.3970812460816,102.53306376644,87.1509929410605,6.05580172616337,1254.21800680795,59.687532956584,59.687532956584,35.1327153073748,139.169270574746,83.142098688701,0.0102328223863169,675532.938361667,203.655735703525,203.655735703525,-86.1815540751239,252.465751452526,88.7687833833124,7.30324016950138,1078.95902646885,55.6776064725789,55.6776064725788,39.3444495006557,138.193117265969,63.95037293331,33.6237096584102,121.629952193169,15.4607815846963,15.4607815846963,54.0631454514921,73.8376004151278,66.6371948336757,35.2615632389511,125.930767879177,15.1566931335926,15.1566931335926,56.5371996999012,76.7371899674501,74.5385006180617,37.5917749929174,147.797971110318,15.8775310734113,15.8775310734113,62.7036270207741,86.3733742153493,74.5385006180617,37.5917749929174,147.797971110318,15.8775310734113,15.8775310734113,62.7036270207741,86.3733742153493
"KER1",226.9,7544.2,-5.35394127,-2.038483348,-6.20960738,-5.648312331,-6.03713812,-3.638343162,84.8811453056309,39.2835417666802,183.405276214342,17.3475034298372,17.3475034298372,70.1563857124514,99.6059048988103,84.555562091655,5.87516330289981,1216.92669837907,60.0953188534866,60.0953188534866,33.7416274443171,135.369496738993,80.8301852863209,0.00994814485389877,656757.511010752,204.963600176923,204.963600176923,-84.8422725062002,246.502643078842,86.2368158564257,7.09462014363375,1048.22925801438,56.0400707134592,56.0400707134592,37.9096432694491,134.563988443402,73.0821115456409,38.4249784187614,138.997996817656,14.9799224051117,14.9799224051117,62.1344679440868,84.0297551471951,66.939960854997,35.4217741126842,126.502934184314,15.1403487519211,15.1403487519211,56.805017327151,77.0749043828431,76.7989360587742,38.7317735140667,152.280054452389,15.7682658072231,15.7682658072231,64.6890756839073,88.908796433641,76.7989360587742,38.7317735140667,152.280054452389,15.7682658072231,15.7682658072231,64.6890756839073,88.908796433641
"KER1",227,7546,-5.367768046,-2.066521223,-5.911102948,-5.095353445,-5.860244531,-3.747280297,106.009301790731,49.1094191148622,228.83536944051,16.49987267519,16.49987267519,88.5179019714026,123.50070161006,105.795214879284,7.35309823405281,1522.16482564042,57.2000538763618,57.2000538763618,45.2802949697209,166.310134788847,99.6217727385385,0.0122618176477464,809382.253812347,195.650965381705,195.650965381705,-95.2891873547805,294.532732831858,106.867686156042,8.79405172799994,1298.68491766805,53.4617794173927,53.4617794173927,49.7343195148271,164.001052797256,81.1284725955503,42.6555793572584,154.301715387837,14.6239974466855,14.6239974466855,69.264246834642,92.9926983564585,84.3197398722313,44.6184123929243,159.347187647767,14.3522999975035,14.3522999975035,72.2179178486541,96.4215618958086,97.1353062243282,48.9879531406655,192.603836461615,14.9588026279239,14.9588026279239,82.6050274842015,111.665584964455,97.1353062243282,48.9879531406655,192.603836461615,14.9588026279239,14.9588026279239,82.6050274842015,111.665584964455
"KER1",227.1,7547.9,-5.286968811,-2.114473212,-6.289437239,-5.373146507,-6.70117196,-3.768721137,94.8087187635665,43.9026100694056,204.741657486396,16.91368735708,16.91368735708,78.7730684846436,110.844369042489,94.5307054042461,6.5693624398426,1360.26202634642,58.6184228566825,58.6184228566825,39.1182967809803,149.943114027512,89.6908747601869,0.0110391636387817,728719.428253295,200.220999767858,200.220999767858,-89.8890913851967,269.270840905571,95.9507252870755,7.89491195066379,1166.13608114297,54.7262643357305,54.7262643357305,43.4404777344199,148.460972839731,85.9589705720315,45.1953497138147,163.489046297717,14.4340962594257,14.4340962594257,73.551570016053,98.3663711280099,79.6547252435864,42.1498854876551,150.53125720803,14.5388947242218,14.5388947242218,68.0738085975532,91.2356418896195,92.2615295834129,46.529976211537,182.939913882019,15.1289921478681,15.1289921478681,78.3032900172354,106.21976914959,92.2615295834129,46.529976211537,182.939913882019,15.1289921478681,15.1289921478681,78.3032900172354,106.21976914959
"KER1",227.2,7549.6,-5.378859949,-2.276742685,-5.801979993,-5.196538392,-5.809642865,-3.865932937,101.784025256516,47.145803621446,219.743582707889,16.6479041478118,16.6479041478118,84.8391182940268,118.728932219006,101.544618122186,7.05738509303714,1461.06657545922,57.7085743328166,57.7085743328166,42.9446666921698,160.144569552203,95.8831892442436,0.0118015552363456,779014.781995315,197.291186155542,197.291186155542,-93.2858921394876,285.052270627975,102.754388798668,8.45530732303242,1248.73810188145,53.9154378097356,53.9154378097356,47.3539102091482,158.154867388188,82.5324150755344,43.3937416565357,156.971933697595,14.567143786698,14.567143786698,70.5097995008469,94.5550306502219,82.668787541748,43.7447987879228,156.227222960949,14.4165833284066,14.4165833284066,70.7507728992084,94.5868021842875,101.899054827489,51.3904399646282,202.04959097222,14.8039158465101,14.8039158465101,86.814004502438,116.984105152539,101.899054827489,51.3904399646282,202.04959097222,14.8039158465101,14.8039158465101,86.814004502438,116.984105152539
"KER1",227.3,7551.4,-5.280833573,-2.350417403,-6.45389884,-5.435731917,-6.024566251,-3.776258045,92.4533039268826,42.8070241390342,199.677823415953,17.0102030541988,17.0102030541988,76.7268091986043,108.179798655161,92.1631941467634,6.40461464724622,1326.23972294511,58.9478548277258,58.9478548277258,37.8349682565342,146.491420036993,87.5938168759763,0.0107809628726569,711687.522304879,201.280274824216,201.280274824216,-88.715258461009,263.902892212961,93.6493721751556,7.70533208768707,1138.19947135249,55.0195703665418,55.0195703665418,42.1238899534212,145.17485439689,92.7920002003117,48.7880074853057,176.485077890667,14.1903918391381,14.1903918391381,79.6244517765136,105.95954862411,80.9979147360811,42.8606441165216,153.069612620789,14.4835700294159,14.4835700294159,69.2665250329142,92.729304439248,94.5272629089404,47.6726465987992,187.432502085609,15.048303209628,15.048303209628,80.3025137706408,108.75201204724,94.5272629089404,47.6726465987992,187.432502085609,15.048303209628,15.048303209628,80.3025137706408,108.75201204724
"KER1",227.4,7553.2,-5.442280996,-2.40026797,-5.979774867,-5.109575242,-6.307278433,-3.795648713,105.404998232333,48.8286249309632,227.534845965177,16.5204963245917,16.5204963245917,87.9915693734244,122.818427091241,105.187203587169,7.31080089716076,1513.42485647305,57.2709789877137,57.2709789877137,44.9454623229978,165.42894485134,99.0876289506136,0.0121960597472744,805043.466046381,195.879850759546,195.879850759546,-95.0050707590214,293.180328660249,106.279755062146,8.74563608247019,1291.54543243691,53.5250734733165,53.5250734733165,49.3934380778716,163.166072046421,83.6818429695667,43.9980857441382,159.158079819783,14.5216331302184,14.5216331302184,71.5298727369207,95.8338132022126,89.0583714071975,47.1258942272565,168.302239092898,14.1775003752524,14.1775003752524,76.4321204667484,101.684622347647,100.592878301092,50.7316999353254,199.459651022897,14.8453352633799,14.8453352633799,85.6595282662112,115.526228335973,100.592878301092,50.7316999353254,199.459651022897,14.8453352633799,14.8453352633799,85.6595282662112,115.526228335973
"KER1",227.5,7555,-5.266729946,-2.28765347,-5.85006226,-5.519320698,-5.933443869,-3.609352571,89.3984383779766,41.385786210539,193.111730287382,17.1410645130288,17.1410645130288,74.0745943819674,104.722282373986,89.0933782443205,6.19098234321099,1282.12771527122,59.3937265742614,59.3937265742614,36.1775007741163,142.009255714525,84.869269589888,0.0104454925643373,689559.910780333,202.712668755474,202.712668755474,-87.1714917490519,256.910030928828,90.6615553962337,7.45918451555245,1101.93247126768,55.4163164285556,55.4163164285556,40.4202609788067,140.902849813661,76.9997117560535,40.4847670640912,146.449048382302,14.7998445722363,14.7998445722363,65.6038740950876,88.3955494170193,70.9310318211435,37.5336787571576,134.045247942893,14.9346081129689,14.9346081129689,60.3377601881705,81.5243034541166,83.503457010729,42.1130441456377,165.574051323121,15.4700073185542,15.4700073185542,70.5854660999235,96.4214479215346,83.503457010729,42.1130441456377,165.574051323121,15.4700073185542,15.4700073185542,70.5854660999235,96.4214479215346
"KER1",227.6,7556.7,-5.207732293,-2.463495296,-6.269073187,NA,-6.041063446,-3.829912559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",227.7,7558.5,-5.278343424,-2.470508763,-6.753689563,-5.642090079,-6.196878826,-3.930911096,85.0937141246691,39.3824828913096,183.861952114978,17.337417681119,17.337417681119,70.3406614864978,99.8467667628403,84.7690530904085,5.89002236610242,1219.9940705148,60.061091485744,60.061091485744,33.8558345621793,135.682271618638,81.0205333067644,0.00997158365472015,658303.339229896,204.853872125137,204.853872125137,-84.9531663885791,246.994233002108,86.4452109330995,7.11179128306287,1050.75840893488,56.0096559328753,56.0096559328753,38.0275457190222,134.862876147177,99.6120018117329,52.3738154100141,189.456330940584,13.97166713702,13.97166713702,85.6945444900753,113.529459133391,79.4992365573167,42.0676075022518,150.237415162198,14.5453869052425,14.5453869052425,67.935765013341,91.0627081012924,97.2348532201344,49.0381573738676,192.801222294283,14.9554550379426,14.9554550379426,82.6929384655877,111.776767974681,97.2348532201344,49.0381573738676,192.801222294283,14.9554550379426,14.9554550379426,82.6929384655877,111.776767974681
"KER1",227.8,7560.3,-5.305183144,-2.430551616,-6.152481004,-5.417222338,-6.607543054,-3.78133324,93.1437553475163,43.1281992418247,201.162100731172,16.9815292297218,16.9815292297218,77.3265213075173,108.960989387515,92.857140779869,6.45290518299259,1336.21188430568,58.8500363362619,58.8500363362619,38.2106796901023,147.503601869636,88.2088614524015,0.0108566910670097,716682.752664161,200.965828095117,200.965828095117,-89.060807418692,265.478530323495,94.3241866208832,7.76092295095027,1146.39099472078,54.9324939078092,54.9324939078092,42.509558551776,146.13881468999,87.0691853862637,45.7790764203209,165.600611384602,14.3926267677605,14.3926267677605,74.5376425038893,99.600728268638,75.4561336362982,39.9281697650103,142.596771573745,14.7209856425781,14.7209856425781,64.3482470372542,86.5640202353422,94.5863440122139,47.7024427916683,187.549650500487,15.0462365048623,15.0462365048623,80.3546589908335,108.818029033594,94.5863440122139,47.7024427916683,187.549650500487,15.0462365048623,15.0462365048623,80.3546589908335,108.818029033594
