"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",296.4,3431.32,-6.845879875,-4.991107438,-4.344843844,-3.802519553,6.55326334896552,701.529778902281,382.85768824363,1285.44899527657,9.22903199713068,10188.6740708856,6635.78331040175,15643.8320039796,5.02539243967145,152.229985477302,104.762139224387,221.205567679216,2.39427900563019,10.9602929001629,5.48095308046325,21.9173597536449
"HER42PB",296.5,3432.28,-6.518699442,-4.827023432,-4.482594214,-4.029338442,6.42373948542683,616.303468212515,336.345695068837,1129.28445495055,9.13356728994285,9260.99978489087,6031.59816308379,14219.4679911997,4.99184455383727,147.207705759941,101.305890014849,213.907687222621,1.76097100747732,5.81808405560549,2.90947021374685,11.6344556194986
"HER42PB",296.6,3433.23,-6.88700297,-5.021135529,-4.374697346,-3.824331214,6.514976941858,675.178392984414,368.476501588494,1237.16399929925,9.20654916499583,9962.15970571436,6488.25673005262,15296.0386944112,5.01031753083873,149.95234308358,103.194703683969,217.895922886872,2.33309143311872,10.3097642654714,5.15564088701002,20.6164939605082
"HER42PB",296.7,3434.18,-6.34791977,-4.763022966,-4.450799785,-3.864276544,6.64232756465265,766.877875163536,418.521207908975,1405.18966375355,9.21575222363724,10054.2652218321,6548.24414768891,15437.4587860504,5.01366086089005,150.454522266081,103.540295028984,218.625640036837,2.2874187117335,9.84948049071307,4.9254651247262,19.6960618906687
"HER42PB",296.8,3435.14,-6.858013412,-4.997816781,-4.086988412,-3.942949042,6.54957234824871,698.945204752255,381.44716496446,1280.71314749892,9.24855808827962,10389.574062227,6766.62750075744,15952.2966473944,5.08097635406321,160.931104986639,110.750104674079,233.849174485541,2.0276934793226,7.59654454920409,3.79883134758357,15.1908531355965
"HER42PB",296.9,3436.09,-6.950063736,-4.908492468,-4.297583386,-3.747537049,6.49290604341176,660.439844035876,360.432984480307,1210.1578001221,9.28261163264348,10749.4689533096,7001.02350706108,16504.8842732245,5.08535052349395,161.636586730013,111.235605453625,234.874310821467,2.38758045568913,10.887120179971,5.44436133517006,21.77103585088
"HER42PB",297,3437.04,-6.111622023,-4.699501262,-4.319862553,-3.993686776,6.71309585325629,823.114942098491,449.212411743557,1508.23572589214,9.21398253538198,10036.488041427,6536.66604476623,15410.1634557819,5.03123917137352,153.122640373343,105.376449448521,222.502685539415,2.02833060676042,7.60138605833441,3.80125245846297,15.20053472881
"HER42PB",297.1,3437.99,-5.852646477,-4.907679945,-4.642330199,-3.832906688,7.01355780691854,1111.60234442266,606.653511555553,2036.84598966144,9.13381795161221,9263.32145352143,6033.1102430506,14223.0327135348,4.84967928434555,127.699428072192,87.8806183987206,185.560186388064,2.87405627679009,17.7087041180812,8.85565534344132,35.4121958657756
"HER42PB",297.2,3438.95,-6.821240453,-4.607886493,-4.246953959,-3.79429316,6.3653745974356,581.362564458579,317.27680585175,1065.26044488667,9.34132439587181,11399.4956921321,7424.37953501753,17502.9443769716,5.18919626764075,179.324366199905,123.408040533253,260.576443593501,1.99771173409995,7.37216730422176,3.68662621189295,14.7421646887088
"HER42PB",297.3,3439.9,-6.208698781,-4.533878109,-4.25127219,-3.831909195,6.69726908919553,810.190243976242,442.15879806507,1484.55313861624,9.33152081887987,11288.2858761394,7351.9496745879,17332.1912773554,5.13407588032944,169.707417424847,116.789816644394,246.602044223634,2.23932656648284,9.38700763283548,4.69419465977565,18.7712522989242
"HER42PB",297.4,3440.85,-6.195666679,-4.866917804,-4.338135896,-3.684784543,7.00636481349124,1103.63528392308,602.305513143086,2022.2475360783,9.29106823436799,10840.7583861458,7060.47941767471,16645.0513392324,4.99799563233704,148.115982490801,101.93095092538,215.227505189033,3.05244333537912,21.166999370093,10.5850574850925,42.3277684570463
"HER42PB",297.5,3441.81,-6.933423026,-5.109770193,-4.221675963,-3.805201569,6.6243433173928,753.209430582339,411.061696920814,1380.14427169423,9.23942763093545,10295.1442491309,6705.12629133725,15807.3077978184,5.02457768990685,152.10600664519,104.676819058128,221.025413895114,2.48242923031219,11.9703077615418,5.98603484389915,23.9370921891749
"HER42PB",297.6,3442.76,-6.132421427,-4.930951753,-4.114190617,-3.846219814,7.05986024614391,1164.28244144163,635.403510155314,2133.37443338632,9.27951612770686,10716.2453675151,6979.38531208168,16453.8723170932,5.01253087939445,150.284607458364,103.423362489797,218.378736633541,2.74190444356899,15.5165072882611,7.75939559228034,31.028447456164
"HER42PB",297.7,3443.71,-6.290521893,-4.672425917,-4.04919568,-3.861495701,6.79823484913896,896.263853645089,489.133202014342,1642.27022831951,9.35000298791705,11498.8578027317,7489.09310133794,17655.5063447966,5.14365929364087,171.341611820948,117.914441995355,248.976693987637,2.28935288949708,9.8685495724131,4.93500106897855,19.7341944412856
"HER42PB",297.8,3444.66,-6.044035434,-4.801060472,-4.168742852,-3.805988862,7.04183848458297,1143.48796028926,624.054986939838,2095.27163902394,9.30529145851037,10996.0506831575,7161.61976484602,16883.4892938733,5.03782120729244,154.133823262692,106.072328662482,223.972036563555,2.75942155527487,15.7907062552399,7.89651525563345,31.5767646825459
"HER42PB",297.9,3445.62,-6.220671868,-4.761738324,-3.977342472,-3.893728332,6.90997664954607,1002.22383963542,546.960533800692,1836.42614532694,9.33821713383138,11364.1294464396,7401.34584669998,17448.6425510053,5.11807062839722,167.012828761459,114.935445629241,242.686534325385,2.36265777326693,10.6191372391992,5.31035014239319,21.2351488472902
"HER42PB",298,3446.57,-6.371424864,-4.806722845,-4.083002085,-3.766423039,6.8939231536202,986.263098927021,538.250009352483,1807.1804615021,9.34895407739836,11486.8028532165,7481.24183116829,17636.9970074951,5.10273071717743,164.470416837286,113.185800110122,238.99215262261,2.65872627290619,14.2780911200013,7.14009636605084,28.551979634389
"HER42PB",298.1,3447.52,-6.405441712,-4.818843291,-4.093225726,-3.809946302,6.83975972249784,934.264624987523,509.872004421853,1711.9009907061,9.32758771197059,11243.9750377199,7323.09046091511,17264.1557991992,5.09684096223087,163.504573468562,112.521122798711,237.588684508244,2.52189923974657,12.4522239782204,6.22702841919773,24.9007827755737
"HER42PB",298.2,3448.48,-6.555119785,-4.769552286,-4.219744869,-3.945594802,6.5426359912635,694.113846682067,378.810466370247,1271.86040230703,9.25318483089615,10437.7553225031,6798.00748215543,16026.2748251491,5.09166451789469,162.660387969948,111.940168406186,236.361997585415,1.94733479990181,7.00997966300525,3.50550573583324,14.01789601239
"HER42PB",298.3,3449.43,-5.881665474,-4.818256821,-4.38600918,-3.950691109,6.95227884394413,1045.52961428578,570.594525213259,1915.77753736775,9.18219937017103,9722.5126795204,6332.17697661842,14928.08131429,4.94405519115545,140.338195426038,96.5784074775072,203.925593824104,2.4468600793542,11.5520172957104,5.77685882660559,23.1006343769015
"HER42PB",298.4,3450.38,-6.42889989,-4.871591043,-4.161859734,-3.859078416,6.78967671078869,888.62623211411,484.964993891223,1628.27542265543,9.27857382557937,10706.152182868,6972.81172009475,16438.3751008799,5.05913910338596,157.454905563257,108.357842158766,228.797905089408,2.4157356069502,11.1980046586321,5.59982645426011,22.3927133026329
"HER42PB",298.5,3451.33,-7.002636074,-4.995168032,-4.672652007,-3.707828544,6.38319571363467,591.815963232345,322.98171562062,1084.41474361364,9.17273936421443,9630.97132521922,6272.55699202993,14787.5274445577,4.96610762330476,143.467370103433,98.7318533454999,208.47260116113,2.51073854688929,12.3140211850272,6.1579168514704,24.6244178677227
"HER42PB",298.6,3452.29,-6.56095622,-4.814047317,-4.39340741,-4.092262158,6.37520475044602,587.10562877536,320.411065285751,1075.78375619551,9.13879161270256,9309.50883999313,6063.19163403117,14293.9494696935,5.02054236237789,151.493445862188,104.255264935062,220.135301114001,1.54758967062614,4.70012766271136,2.35040974052121,9.39887189239002
"HER42PB",298.7,3453.24,-6.503114831,-4.860887095,-4.411250769,-4.172590369,6.37318838396833,585.923001372447,319.765650070105,1073.61676734831,9.09244483976709,8887.88897577592,5788.59475922279,13646.5884608453,4.9854657344524,146.271682926979,100.661734699215,212.547551363203,1.4103380015098,4.09734007717946,2.04897158518351,8.19347414549793
"HER42PB",298.8,3454.19,-6.58099212,-4.949970636,-4.76527941,-3.772685315,6.54523769919869,695.922079411651,379.797303741197,1275.17371988152,9.124422259052,9176.69373405076,5976.69046054678,14090.0233071234,4.9000592770899,134.297740228215,92.4214668693286,195.148201401147,2.55830846401825,12.9139544112581,6.45792761708908,25.8241077361634
"HER42PB",298.9,3455.15,-8.803624482,-4.781253419,-4.326287667,-3.968666202,4.97000160781739,144.02711894004,78.6023508339981,263.908277170715,9.24870770672368,10391.1286504273,6767.6399887772,15954.6835837584,5.34640748328184,209.853041483487,144.417366129435,304.937696899972,0.271325159210322,1.31170151287808,0.655947292024522,2.62301694024271
"HER42PB",299,3456.1,-6.664591219,-4.976681692,-4.259302198,-3.902258997,6.62341001010299,752.506782674239,410.67822901705,1378.85677389348,9.21593176582091,10056.0705486266,6549.41993929134,15440.2307099424,5.02236165099302,151.76930702296,104.445107988917,220.536155285259,2.23247839502717,9.32294340688243,4.66215783194785,18.6431427036477
"HER42PB",299.1,3457.05,-6.384772725,-4.919638302,-4.489216462,-4.094766414,6.52011730439137,678.657990232845,370.375480931378,1243.53984380575,9.0850472953019,8822.38301224184,5745.93136882213,13546.0096925329,4.93414145174841,138.95379276981,95.6256846393642,201.913916725749,1.77672702964458,5.91047990100232,2.9556749363818,11.8192201145491
"HER42PB",299.2,3458,-6.774755307,-4.894048351,-4.481516076,-3.725812972,6.53873516901282,691.411506046326,377.335672398899,1266.90876495737,9.23838005105131,10284.3649102062,6698.10581381137,15790.7570507754,5.02222062690728,151.7479054043,104.430379751595,220.505056568472,2.53098454000074,12.5658716517826,6.28386061995844,25.1280446717034
"HER42PB",299.3,3458.96,-5.349892389,-4.798996435,-4.624133623,-4.018970582,7.13959069722846,1260.9121886109,688.138893213014,2310.43407525489,9.0836336562453,8809.92015810759,5737.81443438212,13526.874052801,4.81648530156074,123.530155649383,85.0113945946638,179.501811816162,2.57224863673909,13.0952377913755,6.54858264882424,26.1866211375461
"HER42PB",299.4,3459.91,-6.003966713,-4.83947272,-4.486832751,-3.714368816,7.02895457341975,1128.84986344953,616.06629125665,2068.44950339794,9.24004927727622,10301.5461775426,6709.29580440765,15817.1374078223,4.942948490769,140.182969001342,96.4715832387451,203.700034127135,3.04976309133031,21.1103426068935,10.5567249337988,42.2144716069683
"HER42PB",299.5,3460.86,-5.919323869,-4.46537086,-3.986354232,-3.73890641,7.03675329544668,1137.68786751927,620.889604405414,2084.6438315553,9.45218503505957,12735.9634092114,8294.80782727466,19554.9755146124,5.19739555502891,180.800742559931,124.424058141687,262.721767787047,2.67254513950186,14.4767677376519,7.23944929662006,28.9492743913222
"HER42PB",299.6,3461.82,-6.054466641,-4.560778949,-3.908943438,-3.926788799,6.89231048027025,984.67386051699,537.382687448223,1804.26841845152,9.38534438728933,11912.5099984855,7758.50071196489,18290.633684569,5.18602688835036,178.756918970159,123.017532805759,259.751885368717,2.15923884644411,8.66454010239626,4.33290772405547,17.3265298887477
"HER42PB",299.7,3462.77,-5.724507089,-4.545852092,-4.030075963,-3.868965433,7.09828734228406,1209.89316618545,660.295420890536,2216.94930370404,9.37024125621836,11733.9456333658,7642.20349550177,18016.463472587,5.12209085769411,167.685610090068,115.398442528271,243.664153650857,2.52591986723835,12.5023905151796,6.2521153797185,25.0011010835007
"HER42PB",299.8,3463.72,-5.775182992,-4.879440928,-4.137338825,-3.60371091,7.45038899340699,1720.53229093856,938.975130161951,3152.61956262007,9.3694696424244,11724.8950512835,7636.30894032086,18002.5670828655,4.99724320813956,148.004578358379,101.854284457901,215.065623715571,3.63116697085695,37.7568520641517,18.8812047738735,75.5025907968994
"HER42PB",299.9,3464.67,-6.157482037,-4.601972467,-4.197387253,-3.750536929,6.86542623140292,958.554318696235,523.128028985792,1756.4082423046,9.36229288319917,11641.0495319892,7581.70117745453,17873.8295053357,5.1222550536793,167.713145654572,115.417392044906,243.704165611434,2.59862335220937,13.4452159618929,6.72359749096992,26.8864744661957
"HER42PB",300,3465.63,-6.461442134,-4.72097596,-3.922468263,-3.587877495,6.98920911610537,1084.8631360248,592.060671991866,1987.85036666265,9.4819914368892,13121.2907354981,8545.76772873246,20146.6124554973,5.20023737865555,181.31527714384,124.77815226806,263.469438585066,3.03105132256509,20.7190034991648,10.3610265790606,41.4319085780521
"HER42PB",300.1,3466.61,-6.162423719,-4.635810157,-4.123870947,-3.988254918,6.72642401569848,834.158986677347,455.239664617892,1528.47229522195,9.28648854368527,10791.2245773076,7028.21853468817,16568.996439587,5.11224949399681,166.043448821438,114.268334508397,241.277927215184,1.96166212402154,7.11113683914404,3.5560917686354,14.2201805901191
"HER42PB",300.2,3467.6,-5.986870678,-4.393110578,-3.95726151,-3.945650349,6.79072354763617,889.556965875724,485.472938937974,1629.98085386408,9.39899085532077,12076.1879582928,7865.10255891898,18541.947102602,5.22522772610075,185.903500785268,127.93569131931,270.136591656512,1.94810566164987,7.01538547147991,3.50820903791481,14.0287060381966
"HER42PB",300.3,3468.58,-5.549514829,-4.20938251,-3.85922482,-3.719643802,7.18731618180496,1322.54895730703,721.776967438079,2423.37428788066,9.5442038309321,13963.5247113319,9094.30644156275,21439.7902266498,5.2784696101145,196.069582721754,134.931819499034,284.908937057341,2.70909828668342,15.0157295252226,7.50896985567317,30.0270393287427
"HER42PB",300.4,3469.57,-5.66442612,-3.981865943,-3.631299361,-3.892986653,6.91991245666614,1012.23137654667,552.422115849066,1854.76346849501,9.59432290765861,14681.1980174765,9561.72001413385,22541.7158115646,5.42333339965324,226.633324220167,155.965277079914,329.321145121075,1.89328063265362,6.6411200577144,3.32104878670853,13.280285371745
"HER42PB",300.5,3470.56,-5.843094055,-4.529788054,-3.899961686,-3.726721575,7.1781683897567,1310.50572295714,715.204409863414,2401.30685188504,9.46651455049907,12919.7774311762,8414.52409365889,19837.2061227944,5.18712231818863,178.952841923328,123.152363717244,260.036581238202,2.85105319600624,17.3059988547183,8.65427307438583,34.6069038710991
"HER42PB",300.6,3471.54,-6.097408226,-4.591960027,-4.05091084,-3.816034159,6.91072848928226,1002.97763467365,547.371915091157,1837.80736263755,9.38060736349004,11856.2135990767,7721.8354201876,18204.19540922,5.15136534717609,172.667079959455,118.826607080495,250.902733270239,2.46303077387424,11.7403399891511,5.87103403306561,23.4772243329833
"HER42PB",300.7,3472.53,-6.256203127,-4.84589389,-4.121050979,-3.739403114,7.00254834874807,1099.43132600395,600.011216223988,2014.54440836249,9.33802188690047,11361.9108516368,7399.90089770438,17445.2360896602,5.06565883261391,158.484822655215,109.066613938773,230.294478804991,2.85946298315153,17.4521523198039,8.72736056319456,34.8991677825384
"HER42PB",300.8,3473.51,-6.05201244,-4.903920094,-4.333525172,-3.789343954,7.04607901011514,1148.3472458612,626.706926881006,2104.17555720969,9.24267460227428,10328.6266161635,6726.93302799423,15858.717090265,4.95959119722849,142.535515071519,98.0905662410951,207.118521538229,2.89851778283444,18.1472272933525,9.07494920449514,36.289113141644
"HER42PB",300.9,3474.5,-6.324717321,-4.627791955,-4.198187743,-3.829153377,6.70658367551721,817.772086988748,446.296565235747,1498.44573844004,9.32966519014357,11267.3584312731,7338.31983537556,17300.0589871788,5.12829980855521,168.730000733125,116.117174764956,245.181758900257,2.28310729278245,9.80710666516285,4.90427509341991,19.6113267118571
"HER42PB",301,3475.48,-6.261336937,-4.654605387,-4.138913573,-4.15687324,6.53079939099634,685.946331702977,374.353070550953,1256.8946456998,9.21618935942183,10058.6612617115,6551.1072452677,15444.208526878,5.10193307672321,164.339280885916,113.095554533656,238.801598820249,1.42548053139616,4.15985630411349,2.08023429957574,8.3184881983736
"HER42PB",301.1,3476.47,-7.19199393,-4.830466301,-4.455772852,-3.71958392,6.23161401482346,508.575670091461,277.553585327265,931.889285105084,9.26853329719236,10599.1946117756,6903.15130498693,16274.1509572786,5.1062197003111,165.045253562314,113.581393165129,239.82744853152,2.17938737256342,8.84088842851953,4.42109486559487,17.6791746347234
"HER42PB",301.2,3477.46,-6.359545506,-4.292475256,-4.397374836,-3.632014169,6.53196895071889,686.749056230003,374.791154957283,1258.36551902233,9.41906556935457,12321.0636594436,8024.58769697664,18917.9326630399,5.21896256698499,184.742426727423,127.136659500997,268.449433602349,2.40014259998297,11.0247483974879,5.51318557277292,22.0462517764987
"HER42PB",301.3,3478.44,-6.652145926,-4.665794808,-3.889326996,-3.954520243,6.54536922490541,696.013617074618,379.847260135188,1275.34144903634,9.3680150882048,11707.8529530449,7625.2095891905,17976.4004079887,5.22705793664205,186.244054879854,128.170054972165,270.631451204599,1.77901846864573,5.92403893407877,2.96245545080649,11.8463341897436
"HER42PB",301.4,3479.43,-6.332792487,-4.688485749,-3.943733796,-3.661986459,6.9858773040748,1081.25459081204,590.091319699732,1981.23824418736,9.45273325384431,12742.9474178015,8299.35644344588,19565.6988586254,5.18484993202841,178.546653645107,122.872831712948,259.446348582088,2.86815447459255,17.604498651694,8.80354494117392,35.2038156047818
"HER42PB",301.5,3480.41,-6.462109712,-4.834972222,-3.758832789,-3.668537337,7.0710262249923,1177.35564629141,642.538170917049,2157.32913715598,9.47409128982479,13018.0389979828,8478.52088662063,19988.078300359,5.19482564559023,180.336697557319,124.104710103798,262.047463457912,2.9573530670092,19.2469588610484,9.62489592385297,38.4882525826413
"HER42PB",301.6,3481.4,-7.644068372,-4.969919722,-4.440870359,-3.569359784,6.14587178146479,466.786407473158,254.747225625066,855.316675842365,9.30726919709541,11017.8195163116,7175.79759198289,16916.9134633399,5.12755445469199,168.604284032773,116.030658626734,244.999079817808,2.45551512450982,11.6524344577275,5.82707479788503,23.3014391442025
"HER42PB",301.7,3482.38,-6.839998577,-4.958859264,-4.396591658,-3.744531338,6.55970358946103,706.062379244882,385.331340740059,1293.75431136094,9.24288408616462,10330.7905236928,6728.34235970592,15862.0395840091,5.02732562609633,152.524559059772,104.964859855029,221.633612892052,2.51963166437528,12.4240196116584,6.21292416019677,24.8443823441078
"HER42PB",301.8,3483.37,-7.175410561,-5.041448181,-4.512021131,-3.720509,6.3572323475736,576.648184075297,314.703947465227,1056.62204391027,9.20689859679896,9965.641409417,6490.5243294636,15301.3845507447,5.01182444304406,150.178478439863,103.350326267813,218.224520434209,2.42929517868653,11.350878918545,5.67627483510407,22.6984168255318
"HER42PB",301.9,3484.35,-7.056462599,-4.969473852,-4.278208139,-3.869609215,6.37238645623694,585.453321818891,319.50932391903,1072.75614941251,9.23086223414878,10207.338834596,6647.93948760993,15672.4901420109,5.07272623070305,159.608865337913,109.840161381806,231.927826525168,2.03498055051056,7.6521032945291,3.8266148091306,15.3019542731155
"HER42PB",302,3485.34,-6.649632009,-5.106333899,-4.645452952,-3.711528848,6.70361623550049,815.348994342392,444.974169983423,1494.00578150394,9.14961258128173,9410.7937547643,6129.15750381541,14449.4637378107,4.88669491544708,132.514876612839,91.1945298391077,192.557520222946,2.88776342107875,17.953111114873,8.9778768291402,35.900937920736
"HER42PB",302.1,3486.33,-6.964450623,-5.050801336,-5.123019544,-3.991191205,6.02293199828083,412.787114283163,225.277279830518,756.371001311858,8.92452349072287,7514.00198812167,4893.7956637148,11537.1032542537,4.803836783596,121.97752221221,83.9428981364952,177.245678375757,1.72085963335683,5.58933117521561,2.79507693832452,11.1770171897178
"HER42PB",302.2,3487.31,-8.342072314,-5.050359165,-4.50621067,-3.681782829,5.61029433252475,273.224645070575,149.11149765672,500.643530828204,9.24057465511573,10306.959803592,6712.82164586039,15825.4495646212,5.16241138731588,174.584940336256,120.146446632324,253.689578398349,1.71808241491839,5.57382991677101,2.78732516827632,11.1460192354607
"HER42PB",302.3,3488.3,-6.779844425,-4.897607371,-4.392333462,-3.784112152,6.52989590479039,685.326868534611,374.015000459383,1255.75957156419,9.24121272982185,10313.5385125704,6717.10629437686,15835.5506059681,5.04040014948029,154.531838490613,106.346236109757,224.55039295084,2.37701034431912,10.7726481639507,5.38711690251226,21.5421255124707
"HER42PB",302.4,3489.28,NA,-4.923274455,-4.562692562,-3.789693568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HER42PB",302.5,3490.27,-6.89695356,-4.999833575,-4.740432276,-3.867191538,6.30053885098167,544.865432309549,297.358609843072,998.38487771565,9.09047411553989,8870.39064549764,5777.1982686478,13619.7212809434,4.92180081025458,137.249551174697,94.4528539733202,199.437481295978,2.12293017688776,8.35558499447047,4.17840743232645,16.7087106105754
"HER42PB",302.6,3491.25,-7.299046334,-4.907907844,-4.855090288,-3.793600166,5.97755751377708,394.475689091366,215.283876659027,722.818037741716,9.11167714407082,9060.47788260902,5901.00021841754,13911.5838709902,4.98287066490147,145.892589835666,100.400849151032,211.996690754473,1.92169151236757,6.8325059685158,3.41675582728849,13.6630008609223
"HER42PB",302.7,3492.24,-7.717079268,-4.758126246,-4.718573067,-3.988712042,5.50007891402633,244.711242651727,133.550397241108,448.39696112652,9.11590015832837,9098.82131533478,5925.97291939658,13970.4569113725,5.11277895378426,166.131385427952,114.328851015613,241.405707999652,0.904649153736651,2.4710648071001,1.23571426328382,4.94140228232214
"HER42PB",302.8,3493.23,-6.693788244,-4.891665988,-4.393288658,-4.062199209,6.3611586830424,578.91674895245,315.942009669594,1060.77885168915,9.13584026202772,9282.07372004008,6045.323409978,14251.825204596,5.01120368973657,150.085283581159,103.286191119064,218.089098877412,1.63082750222049,5.10809993414595,2.55442590124168,10.2146963529216
"HER42PB",302.9,3494.21,-6.495557028,-4.82487549,-4.861854493,-3.726263201,6.51504416049115,675.223779078505,368.501270907751,1237.2471625673,9.13954283733497,9316.50499986413,6067.74816421223,14304.6914709523,4.9135479562813,136.121511845402,93.6765561046995,197.798326044017,2.59093809418183,13.3422820514538,6.6721229602576,26.6806369428289
"HER42PB",303,3495.2,-6.328602873,-4.887848595,-4.417403367,-3.822772383,6.7857350359265,885.130450576309,483.057182022906,1621.86992284543,9.21406752561974,10037.3410811814,6537.22162117649,15411.473224896,4.97686842608974,145.019530447216,99.8000242286807,210.728047148982,2.57306476640416,13.1059295657517,6.55392932288094,26.2080015392876
"HER42PB",303.1,3496.18,-5.975239886,-5.075756273,-4.391119782,-3.879012928,7.11479122046602,1230.02677997398,671.283277803936,2253.84115689986,9.15450547746266,9456.95262477738,6159.22032230668,14520.3367094019,4.86512569461976,129.687238575519,89.2485964619669,188.448676125802,2.88956451276196,17.985475450809,8.994061378984,35.9656570665068
"HER42PB",303.2,3497.17,-6.261027372,-5.157920694,-4.606667772,-3.88675035,6.87646565105403,969.194826532424,528.935052941747,1775.90539056346,9.07717023336798,8753.16154366862,5700.84810649733,13439.7260860602,4.81524423722681,123.376941872784,84.9059554267835,179.279176700467,2.72785343491111,15.3000092796474,7.6511306546519,30.5955151628433
"HER42PB",303.3,3498.15,-5.968656408,-4.796174271,-5.2557066,-4.048796936,6.4216398763884,615.010829373205,335.640241454984,1126.91588650596,8.90258212557358,7350.93007908701,4787.58853167396,11286.7203750136,4.73144418986785,113.459300858165,78.0808001494356,164.867841090082,1.94654526908722,7.00444725234334,3.50273912334068,14.006832819473
"HER42PB",303.4,3499.14,-6.683414202,-4.803462021,-4.413264385,-3.905520428,6.42634679716979,617.912460142686,337.223797395087,1132.23269338924,9.20786213197986,9975.24828305228,6496.78119186694,15316.1350782607,5.04850573954145,155.789500384937,107.211738067583,226.377902901723,1.98217065637559,7.25848156674504,3.62977497637364,14.5148266759538
"HER42PB",303.5,3500.13,-6.300137986,-5.196635712,-4.491367171,-3.722821973,7.05706992457961,1161.03824731566,633.633001332117,2127.42993009491,9.16441114415536,9551.09554983398,6220.53468436564,14664.8850670883,4.84766109522159,127.441966365917,87.7034375428388,185.186068485381,3.23469946827774,25.3987375054095,12.7012379904631,50.7899991601666
"HER42PB",303.6,3501.11,-6.616311036,-4.95905525,-4.600048396,-3.834833367,6.54973821378583,699.061145289058,381.510439150715,1280.92559129108,9.14687605699461,9385.07609364449,6112.4078438249,14409.9764829142,4.93945898452833,139.694652144041,96.1355317149289,202.990460337925,2.3895006228982,10.9080453546295,5.45482546250209,21.8128800410924
"HER42PB",303.7,3502.1,-6.410067025,-4.911469094,-4.164833228,-3.723000476,6.93630070555787,1028.95675175469,561.549937189977,1885.41023133152,9.32027204397204,11162.0180001198,7269.71264762039,17138.3178227521,5.05111459180811,156.196462797726,107.491802818388,226.969260453673,2.86757691948781,17.5943340192316,8.79846187686951,35.1834893317094
"HER42PB",303.8,3503.08,-6.508714942,-4.95152772,-4.211599325,-3.945165165,6.69828938121856,811.01729646509,442.610159380668,1486.068589311,9.21616122808882,10058.378302142,6550.92295648037,15443.7740668159,5.02086601033425,151.542484341517,104.289012399352,220.206558984939,2.19781369815607,9.00530364947041,4.50331457632289,18.007956682738
"HER42PB",303.9,3504.07,-6.634028707,-5.012662224,-4.023958915,-3.964026574,6.72097492340225,829.625939083068,452.765768035256,1520.16615961538,9.2517648213223,10422.9441285231,6788.36109704823,16003.533511727,5.06156500589536,157.837339499951,108.621026821067,229.353620284419,2.1540716126148,8.61988387161815,4.31057632216004,17.2372305712823
"HER42PB",304,3505.05,-6.638463072,-4.745351108,-4.127239114,-3.777405701,6.64524669341127,769.119761008008,419.744710114488,1409.29758617248,9.34964251795618,11494.7135568925,7486.39399474341,17649.1432120434,5.14732772768998,171.971321541883,118.347797731734,249.891725910263,2.35714281554792,10.5607343391008,5.2811443941419,21.1183602373713
"HER42PB",304.1,3506.04,-6.60872703,-4.67664836,-4.396655945,-3.778913123,6.50121076004842,665.947447685843,363.438741989972,1220.24966477439,9.28615651964213,10787.6422260393,7025.8853845066,16563.49604758,5.09905753268741,163.867394836633,112.770810418113,238.115900657144,2.2527920118876,9.51426272205805,4.75783156981377,19.0257250211753
"HER42PB",304.2,3507.03,-6.277184079,-4.670489652,-4.274224241,-4.029503696,6.57353896514034,715.89890663411,390.699594875297,1311.77828501076,9.22243506632454,10121.6813092975,6592.15158303748,15540.9703852375,5.07235066624769,159.548933176231,109.798917066854,231.840739031824,1.77940548402352,5.92633207195607,2.96360218851022,11.8509197905372
"HER42PB",304.3,3508.01,-6.220747111,-4.734369291,-4.608681076,-3.743545507,6.73683266449624,842.886798176075,460.002840514798,1544.46471187967,9.22015523434257,10098.6318609554,6577.13970381179,15505.579941384,4.97582400041403,144.868147394073,99.6958449341753,210.508072259655,2.66853391508071,14.4188144828241,7.21046840409606,28.8333849395963
"HER42PB",304.4,3509,-6.925465936,-4.810479457,-4.513318641,-3.903758176,6.22566356244633,505.558400748101,275.90691999623,926.360587731796,9.18242085637542,9724.666320443,6333.57962179004,14931.3880445432,5.05121890044717,156.212756287946,107.50301572684,226.992936543126,1.80756576566938,6.0955912603533,3.04824423945657,12.1893883476737
"HER42PB",304.5,3509.98,-6.613022769,-4.843954711,-4.4572436,-3.880905542,6.50112385703678,665.889577361631,363.407159441073,1220.14362601117,9.19478638652434,9845.66353057546,6412.38391585383,15117.168845371,5.01498783630204,150.654304241318,103.677781655149,218.915943455746,2.14460971350838,8.53870804448068,4.26998243439983,17.0749028102564
"HER42PB",304.6,3510.97,-6.527133548,-5.021037987,-4.166279547,-3.859905342,6.81982626689189,915.825886981246,499.809120679042,1678.11474533613,9.24680101133473,10371.3348097526,6754.74845483629,15924.2918452384,5.01551833120812,150.734246784978,103.732796781522,219.032108058249,2.51891246103712,12.4150874276937,6.20845741084409,24.8265206052725
