"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"KER3",28.8,440,-6.097616655,4737.29688024577,1972.46162682239,11377.651877436,4873.14656666091,2027.52947173077,11712.5584566163,4435.80402947373,1837.61934293997,10707.5262695132,4867.91939848121,2025.46098758536,11699.3807411514,4458.79464819906,2127.34922444939,9345.36252267383,6839.41613478343,3333.33902304173,14033.2599658737,4584.00246608614,2175.93429010974,9657.03730328366,4584.00246608614,2175.93429010974,9657.03730328366
"KER3",30.2,465,-6.306482539,4177.26863783387,1739.28345665102,10032.6218856986,4314.80898396094,1795.22660773652,10370.5997269858,3898.96000454776,1615.22111303829,9411.64586962818,4309.54507702558,1793.13064026476,10357.4041700459,3860.42842941151,1841.86087795455,8091.22330409606,7102.47947608587,3461.54869530243,14573.0189428445,4027.11868756235,1911.59269817984,8483.86004987143,4027.11868756235,1911.59269817984,8483.86004987143
"KER3",31.6,491,-6.042137145,4898.28155595331,2039.49058940729,11764.2916942143,5033.23343323345,2094.13547989672,12097.3256203407,4590.4311773201,1901.6766899143,11080.7786126158,5028.03151873893,2092.08100050562,12084.1883977351,5443.06757708096,2596.95870797857,11408.3387454902,6991.63773659059,3407.52754958469,14345.5914965898,6020.97849330882,2858.03807055756,12684.2894047997,6020.97849330882,2858.03807055756,12684.2894047997
"KER3",38.7,621,-5.226933094,8003.80979919067,3332.53500812252,19222.8952270516,8093.05611288651,3367.21039697596,19451.5784654122,7594.7522864559,3146.27598823042,18332.8679710227,8089.34698158635,3365.84388216383,19441.6428329504,8210.43218339832,3917.30454435742,17208.5667261392,7629.68679128063,3718.49470974865,15654.7541617928,8657.35371759667,4109.47266173954,18238.2946817947,8657.35371759667,4109.47266173954,18238.2946817947
"KER3",40.1,646,-5.197436038,8147.28730534678,3392.2745351902,19567.4877570435,8233.3388386941,3425.57666137184,19788.7465772264,7734.38051214689,3204.11973575517,18669.9146224567,8229.736825524,3424.25778113628,19779.0506866897,8693.24187032142,4147.65935862261,18220.5064788653,7976.4957636697,3887.51964673504,16366.3442116044,9339.6553055602,4433.34757944084,19675.6874266287,9339.6553055602,4433.34757944084,19675.6874266287
"KER3",45.6,756,-5.761961431,5798.77438112669,2414.42751816301,13927.0216522362,5925.67745320273,2465.44722429135,14242.3057907832,5457.63274548138,2260.93205045153,13174.1045373753,5920.72441355918,2463.51579314356,14229.6540898501,6613.37115105579,3155.32584459279,13861.2238912084,7811.4942374303,3807.10254453855,16027.7905592382,7121.06364126437,3380.22648847102,15001.8194212408,7121.06364126437,3380.22648847102,15001.8194212408
"KER3",47,784,-5.572559319,6499.54252897331,2706.20536444718,15610.0692286382,6616.99982332113,2753.0799602881,15903.8921111648,6134.89536687729,2541.5014545681,14808.9394538349,6612.35321665948,2751.29113285175,15891.8896440259,7327.11598026052,3495.86283466851,15357.1896631007,8047.391224224,3922.07209983412,16511.8090303481,7829.36931824875,3716.44502714594,16493.9945226661,7829.36931824875,3716.44502714594,16493.9945226661
"KER3",52.2,917,-5.38389171,7281.77450713195,3031.90219096975,17488.7699644945,7385.81442799445,3072.95424437726,17751.730233076,6893.07491359179,2855.59229158583,16639.0986221642,7381.61127073028,3071.36672374842,17740.6965214733,8963.28760919537,4276.50171143009,18786.5059308696,8331.47084697721,4060.52451646051,17094.6896620483,9607.92638771019,4560.690496687,20240.8493930285,9607.92638771019,4560.690496687,20240.8493930285
"KER3",55.9,1041,-3.882659526,17986.7014810206,7489.09755104518,43198.9873228714,17711.0722390968,7368.89819534546,42568.3828902184,17421.4673861337,7217.18661113968,42053.4402446598,17719.7670391539,7372.90285827353,42587.0447444645,22023.1229770974,10507.5199200315,46159.1269258235,19196.5705417212,9355.86845927729,39387.9330569108,23310.566454589,11065.0596821622,49107.9600148732,23310.566454589,11065.0596821622,49107.9600148732
"KER3",58.7,1135,-5.652603196,6193.6083608531,2578.82398595109,14875.3015857659,6315.50627411475,2627.64005237835,15179.2554167688,5838.98274970272,2418.91381419291,14094.6400617013,6310.7146872951,2625.78431493468,15166.9425542413,5848.80100761495,2790.53943256482,12258.7313504602,8539.27219138315,4161.8010460207,17521.0608945978,5525.75615336284,2622.96593028516,11641.0132186154,5525.75615336284,2622.96593028516,11641.0132186154
"KER3",65.1,1299,-5.899725149,5337.00931227598,2222.16304710715,12817.9921074653,5468.65594978766,2275.29809688194,13143.859232393,5012.47583767886,2076.51701791495,12099.5464070613,5463.55340793578,2273.29447665375,13130.9058935936,5864.19211054229,2797.88272900686,12290.9901665368,8536.11926414772,4160.2643979818,17514.5916512185,5917.77249867504,2809.04824903588,12466.8671526358,5917.77249867504,2809.04824903588,12466.8671526358
"KER3",68.9,1389,-5.830158143,5565.3991434742,2317.2573993048,13366.5201092791,5694.85489685434,2369.41080729984,13687.5261125293,5232.53419583028,2167.68053479436,12630.7422477873,5689.82079209775,2367.4406039553,13674.7087095238,4611.44098071651,2200.17878551186,9665.29995592351,6446.107595919,3141.65150544432,13226.2611133529,5189.56758604956,2463.38394118898,10932.770681771,5189.56758604956,2463.38394118898,10932.770681771
"KER3",70.1,1420,-6.078671774,4791.66537618444,1995.0989608671,11508.2296806701,4927.23148958164,2050.0321347839,11842.5510215156,4488.01075397337,1859.2470086652,10833.5473629409,4922.01215050396,2047.96808968886,11829.3852973994,4578.07525125813,2184.25955973744,9595.36741535495,7795.76986524482,3799.43892788096,15995.526956859,4935.66448579578,2342.86121758776,10397.8774899129,4935.66448579578,2342.86121758776,10397.8774899129
"KER3",77.7,1744,-5.738852673,5880.05433052587,2448.26993616482,14122.2331815655,6005.99627456929,2498.86480679739,14435.3512651095,5536.08451928179,2293.43224569588,13363.4781939382,6001.07402176592,2496.94794011816,14422.7634209344,7155.89213313361,3414.1696984888,14998.3148885976,8330.01319324781,4059.81409703836,17091.6988170227,7203.06739611762,3419.15203081597,15174.5752880812,7203.06739611762,3419.15203081597,15174.5752880812
"KER3",81.4,1911,-5.766072791,5784.43175714797,2408.45570002682,13892.5747119739,5911.50061468272,2459.5487852598,14208.2319028703,5443.79206292925,2255.19827461105,13140.6947043371,5906.54227749217,2457.61484019571,14195.5692589422,4921.23672200207,2347.98638419276,10314.6129964923,8801.96717487107,4289.83119104496,18060.0640671448,4505.74493291635,2138.7870042731,9492.17353571923,4505.74493291635,2138.7870042731,9492.17353571923
"KER3",85.1,2094,-5.46841938,6920.30507386849,2881.3976723793,16620.622267618,7030.90024460508,2925.2880584923,16898.6975850392,6542.44912263533,2710.33863941499,15792.7278531921,7026.47966352964,2923.60231826796,16887.1861106079,8633.47193480118,4119.14234090668,18095.232327561,9270.72406162289,4518.29011094936,19021.8694497895,8561.14409259129,4063.80387695232,18035.6115583702,8561.14409259129,4063.80387695232,18035.6115583702
"KER3",89.7,2321,-5.329536324,7524.13023336754,3132.81150320512,18070.8401098363,7623.45009043529,3171.82533362981,18322.8851428743,7128.4089519172,2953.0840603848,17207.1682169292,7619.40413653911,3170.30841390298,18312.199261534,9002.79098865682,4295.34929026944,18869.3026127233,8999.61390770735,4386.15864858761,18465.5998509949,8946.50647119258,4246.72769078541,18847.4476978503,8946.50647119258,4246.72769078541,18847.4476978503
"KER3",96.2,2870,-5.680938226,6088.79634329932,2535.18355389019,14623.5726613509,6212.1045026672,2584.61853924075,14930.7303055229,5737.68839060886,2376.95062727915,13850.1270030214,6207.26717101935,2582.74150930718,14918.3205495273,7362.02625732459,3512.51898430024,15430.3594815543,9148.78609845282,4458.86097796272,18771.6745350259,7192.72035963381,3414.24049953894,15152.7773684593,7192.72035963381,3414.24049953894,15152.7773684593
"KER3",98.8,3094,-5.583890328,6455.33312188671,2687.7979559129,15503.890693441,6573.46137958124,2734.96528291725,15799.247902246,6092.11190198496,2523.77756006741,14705.6650370231,6568.79278907756,2733.16635726544,15787.1980939383,7800.22674312664,3721.59016545474,16348.8010606223,9396.0504622723,4579.37067304259,19279.0168328762,7620.5056249904,3617.30160925249,16053.9850566983,7620.5056249904,3617.30160925249,16053.9850566983
"KER3",104.1,3515,-5.639906166,6241.15854691884,2598.62238992152,14989.5037304572,6362.39771055656,2647.14978147372,15291.9585097143,5884.95145413645,2437.95725702222,14205.6032843841,6357.62754703548,2645.30398225905,15279.6912180606,6055.94474358199,2889.37041735508,12692.8920283229,6606.32407856096,3219.73651200048,13554.9967111618,6073.08876512645,2882.77377437836,12794.0691971427,6073.08876512645,2882.77377437836,12794.0691971427
"KER3",106.7,3716,-5.219489763,8039.77500601117,3347.50979060871,19309.2735168754,8128.22817248361,3381.84414263476,19536.1141547118,7629.74668615147,3160.77310878576,18417.3404706048,8124.54562307527,3380.48945644635,19526.2379699361,9172.01253577607,4376.08710293585,19223.9806881345,9013.38505465309,4392.87031820993,18493.8557841491,8854.42691709959,4203.01936805843,18653.4653221155,8854.42691709959,4203.01936805843,18653.4653221155
"KER3",113.3,4273,-5.101911719,8629.81889768499,3593.18553436897,20726.3926380912,8704.54051267199,3621.62561414809,20921.2750320607,8204.41806773502,3398.84206756194,19804.5318058752,8701.31925194757,3620.47545217039,20912.4347684571,10012.8589954356,4777.2659427284,20986.3437506719,9589.28036700364,4673.54549281761,19675.4900745737,9803.6399447601,4653.59180792644,20653.1556985273,9803.6399447601,4653.59180792644,20653.1556985273
"KER3",119.4,4831,-5.229799417,7990.00304561797,3326.7863095922,19189.7352964669,8079.55246775388,3361.59204790566,19419.1225909931,7581.31927601672,3140.7110986066,18300.4422120846,8075.83318005183,3360.22101219381,19409.1642529924,9663.2882077589,4610.48114936399,20253.6646308799,9262.51888983727,4514.29114104246,19005.0339032365,9309.10237575618,4418.84471472474,19611.3221072326,9309.10237575618,4418.84471472474,19611.3221072326
"KER3",123,5221,-5.602332655,6384.02008333064,2658.10544653471,15332.6168747372,6503.21003122217,2705.73638998772,15630.3994974102,6023.11469109318,2495.19410405782,14539.1136196841,6498.5067070701,2703.92147759041,15618.2750763416,9019.20287091824,4303.17961387824,18903.7009202288,9473.87764908459,4617.30145452196,19438.7043154662,9064.76581250545,4302.86303490711,19096.5825704795,9064.76581250545,4302.86303490711,19096.5825704795
"KER3",129.5,5948,-5.482986841,6859.8476480802,2856.22509919287,16475.420571078,6971.48073540554,2900.56587859275,16755.8833960048,6483.85002165681,2686.06280560413,15651.2762901996,6967.02584763257,2898.86456589265,16744.2969680902,9665.12508400464,4611.3575470376,20257.5146118233,10369.9971655042,5054.04489789858,21277.3814607937,9838.67719631302,4670.22329048982,20726.9680596144,9838.67719631302,4670.22329048982,20726.9680596144
"KER3",131.9,6135,-5.259800176,7846.9142540126,3267.20863105428,18846.0763492648,7939.5597186844,3303.3464317141,19082.6514353344,7442.13867920285,3083.05279017644,17964.4760858336,7935.73676062937,3301.92920232344,19072.4616050794,10886.72714711,5194.19986353285,22817.918272211,11108.6326409557,5414.03504992391,22792.9294904435,10575.8733045528,5020.15553906996,22280.0061240083,10575.8733045528,5020.15553906996,22280.0061240083
"KER3",137.1,6492,-4.976981872,9304.27763150151,3874.00896700537,22346.2524174223,9361.72741341649,3895.05588993967,22500.8170972539,8862.52352647148,3671.47523905305,21393.1235111689,9359.08853050281,3894.16240207377,22493.2935706901,10206.778609002,4869.78752581871,21392.7874719064,8649.86267167412,4215.69973507049,17747.9728018557,9275.85874240408,4403.06462684874,19541.2883300362,9275.85874240408,4403.06462684874,19541.2883300362
"KER3",141,6775,-5.10351709,8621.4780215316,3589.7126555179,20706.3602044851,8696.40295478311,3618.23988826812,20901.7164940271,8196.28738755834,3395.47377287068,19784.9052689492,8693.17485103292,3617.08670125454,20892.8608110002,10219.8357795215,4876.0172725933,21420.1545075412,10915.8761480878,5320.09095777351,22397.4276053093,9784.38724229652,4644.4529351231,20612.5963691518,9784.38724229652,4644.4529351231,20612.5963691518
"KER3",148.9,7444,-5.040820431,8953.29379366488,3727.8703210078,21503.2881653477,9019.93399848517,3752.84875281849,21679.3200834235,8519.89308533956,3529.53381830486,20566.0526070492,9016.98498587639,3751.81875859198,21671.0943324015,13367.0512287368,6377.59491258792,28016.5267629346,10147.6682752906,4945.68805118914,20821.2022997648,13163.8955948074,6248.63795953021,27732.1471260302,13163.8955948074,6248.63795953021,27732.1471260302
"KER3",152.8,7693,-4.894359403,9779.04076096923,4071.68542224509,23486.4996402321,9823.39001632993,4087.13600093135,23610.4184913203,9326.50694955328,3863.68952701378,22513.1267074906,9821.19396589369,4086.43685341892,23603.9009962938,14320.1123078397,6832.31281449923,30014.0848460513,11477.5536188752,5593.83675636839,23549.889425032,14364.367402722,6818.47791718226,30261.1599519047,14364.367402722,6818.47791718226,30261.1599519047
"KER3",154.2,7771,-4.863420154,9962.99238161299,4148.27709933094,23928.2995854081,10002.0663843716,4161.47638802021,24039.8653336997,9506.43701532688,3938.22910699637,22947.4574157781,10000.0488574003,4160.85542437933,24033.7543487972,14009.8005773869,6684.25903064019,29363.6903235561,13165.3281467714,6416.41058212529,27012.9012153648,14036.4234343909,6662.80947433006,29570.2861666067,14036.4234343909,6662.80947433006,29570.2861666067
"KER3",157,7926,-4.911985228,9675.76774080063,4028.6857803569,23238.4669537629,9723.03044737729,4045.38023162743,23369.2052829838,9225.52919289876,3821.85749890747,22269.3778910797,9720.73584799356,4044.63788715903,23362.4636030987,13803.8417843601,6585.99339761959,28932.0132140607,11926.1914400691,5812.49020969351,24470.4140796612,13684.6388026254,6495.82434536136,28829.1876753177,13684.6388026254,6495.82434536136,28829.1876753177
"KER3",160.9,8255,-4.940302472,9512.13040445111,3960.55233319829,22845.4561937872,9563.93747206076,3979.18774351176,22986.826926835,9065.58479227921,3755.59737505608,21883.290304722,9561.48923037844,3978.37799561584,22979.7360641421,13308.994900026,6349.89547908578,27894.8442273287,10878.6717042253,5301.95855844096,22321.090733518,12568.0956664636,5965.82364960791,26476.9859048317,12568.0956664636,5965.82364960791,26476.9859048317
"KER3",163.5,8724,-5.00105636,9170.32872090259,3818.23684784332,22024.5448882802,9231.33665277567,3840.80529303595,22187.4242236111,8731.72323596151,3617.28863786278,21077.3864909152,9228.57764189791,3839.85897350698,22179.6284395191,14015.0341811166,6686.75605140785,29374.659638811,10799.9849915988,5263.6088682592,22159.6396575215,13601.4560768171,6456.33916908362,28653.9480911197,13601.4560768171,6456.33916908362,28653.9480911197
"KER3",164.9,8976,-5.020179666,9065.30351523998,3774.50765094995,21772.3039461159,9129.05767014523,3798.25092928244,21941.5977239244,8629.20060816534,3574.81661640389,20829.9085313271,9126.20599253644,3797.263818361,21933.592134285,12562.1137545466,5993.54871926514,26329.4267509546,11269.5714440478,5492.47209514775,23123.1471607652,11882.0901092746,5640.19053179507,25031.7900732312,11882.0901092746,5640.19053179507,25031.7900732312
"KER3",167,9355,-5.31377118,7595.9199857183,3162.70250123428,18243.2588607109,7693.79317556484,3201.09239471276,18491.9540361095,7198.15595540167,2981.97813277021,17375.5295482836,7689.79549191135,3199.59709608909,18481.3752893135,11778.0389381491,5619.45637275011,24686.0536014213,12079.1752512342,5887.05021563565,24784.3095278021,11631.3864824812,5521.1865342557,24503.6371557919,11631.3864824812,5521.1865342557,24503.6371557919
"KER3",169.6,9823,-5.255535631,7867.09671202609,3275.61197265876,18894.5489248946,7959.31051707946,3311.56398176896,19130.1222793984,7461.76602105227,3091.18380380855,18011.8542560721,7955.50200510358,3310.15319461162,19119.9646760255,11207.9876792924,5347.47746385034,23491.2608175296,13590.0931886093,6623.42911436247,27884.4431919103,10945.6572179792,5195.6845670555,23059.0233851316,10945.6572179792,5195.6845670555,23059.0233851316
"KER3",175.1,10317,-5.330200028,7521.12285224,3131.55932416267,18063.6172280121,7620.50283388385,3170.5990931634,18315.8014415792,7125.48751172292,2951.8737961408,17200.1161926699,7616.45487467795,3169.08127467717,18305.1111126567,9794.40853125396,4673.04037007388,20528.4848578322,10657.3348919975,5194.08522263347,21866.9471392697,9944.22197229482,4720.32328474153,20949.3173812746,9944.22197229482,4720.32328474153,20949.3173812746
"KER3",177.8,10540,-5.265849165,7818.37548153455,3255.32598257086,18777.5342615569,7911.6284874022,3291.72531713613,19015.5190036124,7414.38704769058,3071.55612924953,17897.4868046424,7907.785201719,3290.29901959428,19005.2838432407,5583.97211286143,2664.18610429633,11703.6660865888,8886.8531961202,4331.20224985529,18234.2350168548,5653.41949530255,2683.5651654234,11909.9593338268,5653.41949530255,2683.5651654234,11909.9593338268
"KER3",179.1,10648,-5.381071455,7294.15503256776,3037.05705290037,17518.5044970833,7397.96004331868,3078.00756930507,17780.9220965939,6905.09198475763,2860.5706004275,16668.1064647866,7393.7646983939,3076.42356458391,17769.9056282615,9921.80111251205,4733.82103622308,20795.4919636735,10040.8381932378,4893.62207445608,20602.006057852,10174.2498643743,4829.51292452913,21433.9130923463,10174.2498643743,4829.51292452913,21433.9130923463
"KER3",184.3,10776,-5.287647513,7716.39041154187,3212.8626026826,18532.5948683955,7811.78711284332,3250.1851486542,18775.5512702571,7315.23592779434,3030.48082146207,17658.1472815511,7807.87214601432,3248.7268447256,18765.1564327364,8735.27478290394,4167.71381078714,18308.6049083649,8677.25508269842,4229.05002562206,17804.1771352989,9525.64951416221,4521.63531036007,20067.5181518416,9525.64951416221,4521.63531036007,20067.5181518416
"KER3",187,10810,-5.676062523,6106.70450944066,2542.63995179252,14666.5830289235,6229.77581828702,2591.9708962309,14973.203133781,5754.99241948712,2384.1191626712,13891.896960069,6224.94615750913,2590.09744405135,14960.8095837801,10587.6343861067,5051.49879668379,22191.0380276559,9545.69115581181,4652.30133749997,19586.0528009369,11347.6972985835,5386.52495247359,23905.9941458445,11347.6972985835,5386.52495247359,23905.9941458445
"KER3",190.9,10859,-5.096973154,8655.528366635,3603.89014972912,20788.1395361771,8729.62166404875,3632.06091973673,20981.5573255729,8229.4808927144,3409.22483732922,19865.0306139992,8726.42155255235,3630.92010550411,20972.7647263331,11837.6012404527,5647.87432594361,24810.892566126,9502.11674887083,4631.06439735773,19496.6459029779,13206.4543053092,6268.83972822663,27821.804812285,13206.4543053092,6268.83972822663,27821.804812285
"KER3",194.5,10907,-4.815106587,10257.1892529016,4270.77143608398,24634.877549502,10287.6026703133,4280.27709041567,24726.1489073269,9794.37666372349,4057.51378773906,23642.5109683596,10285.8784464736,4279.78440293764,24720.7068054666,10351.6842054348,4938.92388048672,21696.5007928991,11756.1883318808,5729.6354771557,24121.5980747278,11443.0248383552,5431.77502904218,24106.8189958344,11443.0248383552,5431.77502904218,24106.8189958344
"KER3",198.1,10955,-3.844180601,18408.457857539,7664.70365924989,44211.9272652942,18112.6048447433,7535.96051958968,43533.4624443707,17840.4513512426,7390.75898574187,43064.8198689847,18121.9891486823,7540.26084522958,43553.7307588941,14964.0202392052,7139.52970751323,31363.6767256114,10114.6275815645,4929.58494654174,20753.4086993502,16227.0240505576,7702.64377457694,34185.1859236263,16227.0240505576,7702.64377457694,34185.1859236263
"KER3",202.1,11010,-5.539835275,6628.92681824652,2760.07691865973,15920.8138239155,6744.36495450966,2806.07170876583,16210.0129150384,6260.14868239222,2593.39011191821,15111.2867075252,6739.78464443714,2804.31324854999,16198.1537108518,8690.36926577056,4146.28880143269,18214.4856743586,8884.49843037936,4330.05460327561,18229.4034582614,9521.43752965664,4519.63596555542,20058.6448382271,9521.43752965664,4519.63596555542,20058.6448382271
"KER3",207.5,11085,-5.411129389,7163.28111901906,2982.56526592723,17204.1822441538,7269.53495004551,3024.57481123813,17472.2536845767,6778.08645916446,2807.95605547928,16361.5295753149,7265.25823099084,3022.95414262542,17461.0578502318,5477.26685948847,2613.27563276355,11480.0183623666,7354.59166564596,3584.42108427307,15090.308112993,5627.86696414389,2671.43588993575,11856.1282662351,5627.86696414389,2671.43588993575,11856.1282662351
"PB1",5.7,-55.5,-5.849612348,5500.56373214701,2290.26197044844,13210.80372543,5630.67290332401,2342.70714024262,13533.2653406024,5170.04023277516,2141.79117751798,12479.8889308571,5625.61825404297,2340.72698659867,13520.4066605858,5768.59910348262,2752.27405548042,12090.6330350493,5069.8719432899,2470.91296352708,10402.4714349581,5934.59526596769,2817.03368021254,12502.3073803607,5934.59526596769,2817.03368021254,12502.3073803607
"PB1",10.4,-2.1,-5.728900778,5915.40795905453,2462.99007665939,14207.1426327085,6040.92046846335,2513.39542503922,14519.2912117002,5570.21660546862,2307.57213586575,13445.8691668149,6036.01200966673,2511.48506074097,14506.7321125502,6141.5649939465,2930.22095827059,12872.3468680433,6056.2293622794,2951.63582211485,12426.3006342887,6187.78793967846,2937.2191785424,13035.7039291263,6187.78793967846,2937.2191785424,13035.7039291263
"PB1",13.2,29.6,-5.872029757,5426.78888514163,2259.54444135509,13033.6173367031,5557.61139250277,2312.30904644164,13357.6627387277,5098.95239719702,2112.34163898152,12308.2909833738,5552.53443649219,2310.31801529995,13344.7596669625,5461.33165496992,2605.67273833834,11446.6191424319,5046.3217559148,2459.43526469572,10354.1506579843,5496.80580338238,2609.22377815954,11580.0240259234,5496.80580338238,2609.22377815954,11580.0240259234
"PB1",20.1,112.8,-5.736797201,5887.33894077857,2451.30301907117,14139.7287621916,6013.19296131608,2501.85907226393,14452.6484288747,5543.11700631666,2296.34559220947,13380.4538175603,6008.27353089259,2499.94353714271,14440.0664597745,4926.87870383499,2350.67824749297,10326.4382474256,5330.64088523973,2598.00441008755,10937.522714379,4715.87097435145,2238.52963359896,9934.84236836989,4715.87097435145,2238.52963359896,9934.84236836989
"PB1",22.9,145.3,-5.923178161,5262.1446025217,2190.99173339673,12638.1881755983,5394.44099327717,2244.42009854762,12965.4843354771,4940.39359166417,2046.65552523425,11925.5480659174,5389.31844645652,2242.40653334926,12952.4922824477,6617.20507649081,3157.15506054559,13869.2595658475,6622.68566601535,3227.7106894545,13588.5677654269,6597.45367132446,3131.67930799615,13898.7395146547,6597.45367132446,3131.67930799615,13898.7395146547
"PB1",24.3,161.6,-5.976166552,5096.84350251386,2122.16554730808,12241.1815242548,5230.45124860601,2176.19025242375,12571.3366437399,4781.32876439171,1980.75978199693,11541.5836695512,5225.28891188229,2174.15654893178,12558.2696545265,5041.31557839726,2405.27757658447,10566.2909796384,6265.43112369171,3053.59487552852,12855.5452723342,5125.64865247334,2433.04290180588,10798.1137895685,5125.64865247334,2433.04290180588,10798.1137895685
"PB1",31,256.4,-5.628609203,6283.77231233488,2616.36542338181,15091.8499841007,6404.41116664491,2664.62996994397,15392.9374262455,5926.15546726415,2455.02683246493,14305.0650843289,6399.66055384415,2662.79322324944,15380.7118205183,8664.62327330333,4134.00505180319,18160.5236393029,8664.63523176927,4222.89946529087,17778.2834558781,8656.32227654053,4108.98305729912,18236.1217630781,8656.32227654053,4108.98305729912,18236.1217630781
"PB1",39.2,472.8,-4.629978555,11467.1863596584,4774.5762264479,27540.949556682,11459.2410796103,4767.75091714464,27542.169967065,10980.7809532788,4549.00517386607,26506.3559471433,11458.8183170151,4767.82534077783,27539.7079040105,14380.1334948296,6860.94970757638,30139.8856051618,18440.9572829627,8987.60381327367,37837.5496491969,14055.6716099931,6671.94619832285,29610.8359593229,14055.6716099931,6671.94619832285,29610.8359593229
"PB1",44.7,613.7,-3.772435066,19221.4282758565,8003.19900678861,46164.4530706411,18885.7480716683,7857.63577745773,45391.704366058,18648.7600918452,7725.61683043683,45015.9852082043,18896.4902391536,7862.51797711251,45415.1385596656,22654.1529975025,10808.5925933504,47481.7274868873,32408.2449797557,15794.866919987,66495.9285816336,22895.2617330879,10867.9228370047,48233.04486868,22895.2617330879,10867.9228370047,48233.04486868
"PB1",47,672.7,-3.973398496,17030.0019702571,7090.75792380973,40901.2647481748,16799.0915327897,6989.4579847149,40376.4464918747,16471.9891096495,6823.84650076158,39761.5077065595,16806.2617625621,6992.80837678573,40391.5593296417,18936.0084316322,9034.61720702265,39688.7225110239,26866.7320484637,13094.0894067394,55125.7341035441,19155.6039894635,9092.78209966246,40354.7737292387,19155.6039894635,9092.78209966246,40354.7737292387
"PB1",49.9,747.3,-2.483550717,41778.3130299502,17395.1773275133,100339.732488259,40017.6647433253,16649.8162013068,96182.052230912,41339.4000943301,17125.6621649916,99788.608679467,40076.8843938289,16675.3307108979,96319.3288674419,36261.7357813372,17300.9482557745,76002.3937668637,54250.4354509811,26440.1361084148,111312.201062551,35331.0633788527,16770.9491608815,74431.3292888722,35331.0633788527,16770.9491608815,74431.3292888722
"PB1",51.2,778.9,-2.350990584,45250.9728533691,18841.0838049528,108680.082598968,43230.7252054492,17986.6474852206,103904.610535383,44866.3191312069,18586.7579663579,108302.189979921,43298.752387533,18015.896853064,104062.649426084,38373.7855304975,18308.6348057011,80429.1216449456,51821.012564655,25256.1037362249,106327.459344984,36356.0131686983,17257.4723270154,76590.5729689881,36356.0131686983,17257.4723270154,76590.5729689881
"PB1",53.9,844.3,-2.00270559,55813.2625782819,23238.8894946588,134047.725488269,52956.1836425997,22033.0379103144,127279.651467215,55633.9696551477,23047.4696545519,134294.073318309,53052.5603305618,22074.2954935938,127504.597301631,44521.3044723334,21241.6964703563,93313.9476258114,51017.5570540111,24864.5221225127,104678.912183986,40655.8426302537,19298.515375365,85648.9480059133,40655.8426302537,19298.515375365,85648.9480059133
"PB1",55.2,876.3,-1.903067796,59265.5232958101,24676.3024251225,142339.08269621,56121.2513246344,23349.9012382616,134886.859610429,59165.1056329345,24510.3124068955,142817.833834362,56227.3440321998,23395.2706382719,135134.757182227,48157.5971157808,22976.6192342995,100935.395948235,51819.22076255,25255.2304622844,106323.782887191,45048.5766577268,21383.6583630544,94903.0434564618,45048.5766577268,21383.6583630544,94903.0434564618
"PB1",56.8,918.8,-1.472783774,76800.1590737417,31977.1740163669,184452.33561706,72110.6076066157,30002.4594267452,173317.115621525,77175.5344130662,31971.4878964131,186292.959878498,72268.8812031286,30069.8897231224,173688.405193446,57877.5462696032,27614.1340618603,121307.81847752,54706.4961184238,26662.4072481879,112247.956071503,53328.5215896992,25313.9826224743,112346.257693094,53328.5215896992,25313.9826224743,112346.257693094
"PB1",64.9,1274.3,-1.811239097,62636.0005691267,26079.6632981588,150434.019122195,59205.510543207,24633.1432623976,142299.845429495,62617.6298823059,25940.5886996394,151151.834581609,59321.2801892222,24682.6064528467,142570.611009452,53548.3220769351,25548.6045958509,112234.027752766,52094.1589502245,25389.2276006131,106887.906927335,50289.0469685327,23871.2048096253,105943.050012438,50289.0469685327,23871.2048096253,105943.050012438
"PB1",67.5,1411.9,-2.628696962,38280.8364853382,15938.9379468392,91939.7796079511,36772.7733182374,15299.7412739606,88382.9885290878,37794.7918320393,15657.2382529679,91232.3276013519,36823.4168019382,15321.6164970175,88500.0629818149,36387.1731679262,17360.7960729833,76265.3029035392,43501.3066250447,21201.3131046539,89256.9091709119,35148.5998176433,16684.3373576662,74046.9365163715,35148.5998176433,16684.3373576662,74046.9365163715
