"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"KER3",79.7,1854.82,-5.98640504,-3.254954757,-8.094284517,-5.784036552,-7.22524667,-3.741528265,23.7889437588376,4.66911941981345,121.203549165969,23.7477399270408,2.22975066083294,252.922966477202,13.0908796625244,1.61361905193389e-05,10620296.6637827,23.7367397737921,3.35720727384054,167.827831030573,23.6224898860472,18.6102752126928,29.9846198962073,25.2137793748694,7.21859722984911,88.069004284629,22.1402412307786,5.36675280699535,91.3383379830959,22.1402412307786,5.36675280699535,91.3383379830959
"KER3",79.8,1858.36,-5.741934241,-3.460587588,-8.723277777,-6.180551556,-6.717944207,-3.757440626,22.3733245333138,4.39102588306612,113.997426570269,22.3142865102392,2.09509509908795,237.66337989994,12.1986161601875,1.50369399487894e-05,9896045.12157197,22.2977751397013,3.1535808865377,157.659116435902,21.0612250804825,14.6481188382322,30.2820592042849,35.8224943290209,10.255826962121,125.124098202155,23.4500880360732,5.68425720750188,96.7420383746596,23.4500880360732,5.68425720750188,96.7420383746596
"KER3",79.9,1861.9,-5.654651343,-3.612419551,-7.225868043,NA,-7.747164967,-4.005742999,8.58929929767685,1.67955939525958,43.9258430712834,8.44601954446727,0.790958351799062,90.1883720973028,4.05422319341553,4.9948966341629e-06,3290703.87355133,8.40338106925348,1.18477595436091,59.6035167114612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",80,1865.45,-5.592930882,-3.553385128,-6.754855451,-6.101713605,-7.69094881,-3.814552982,17.9513897384668,3.52183207158076,91.5013512832513,17.8457217606719,1.67513254770389,190.116170565635,9.46831028793053,1.16721315505476e-05,7680593.67051301,17.8148026680999,2.51883020818659,125.997851332672,9.92550190653965,7.59901446474415,12.9642585303381,9.51823886520028,2.72503109049405,33.2461788825256,14.0304796266325,3.40096185650606,57.8819660022841,14.0304796266325,3.40096185650606,57.8819660022841
"KER3",80.1,1869.91,-5.772645573,-3.636451215,-7.648104061,-5.623722297,-7.396789633,-3.962802428,10.1358476221875,1.98398066387973,51.7824638569321,9.99123988134773,0.93634726043744,106.610953632734,4.90502282177616,6.04457333684935e-06,3980305.56358267,9.94823157848747,1.40383229951756,70.4979587470856,9.49349408327494,8.04270862413624,11.2059797415396,11.7087508961885,3.35216531911362,40.8974004853812,9.10711453544575,2.20754742404461,37.5708962164752,9.10711453544575,2.20754742404461,37.5708962164752
"KER3",80.2,1874.36,-5.635790013,-3.494600464,-7.226299915,-6.159436325,-6.780012812,-3.811651736,18.1533215705987,3.5615411675674,92.5282254341168,18.0494551299785,1.69428595696929,192.283261954116,9.59096481311167,1.18233270708754e-05,7780094.84935409,18.0190927607407,2.54776777915152,127.440069922036,18.4744216132772,15.2750566020978,22.3438945488588,25.9386776880059,7.42613251749205,90.6009956888674,21.7299837448432,5.26730716449827,89.6458434650879,21.7299837448432,5.26730716449827,89.6458434650879
"KER3",80.3,1878.82,-5.818184697,-3.632724962,NA,-5.195105079,-7.764094846,-3.707288204,27.1461863791467,5.32830544640717,138.302025351843,27.1522070930521,2.54943442895495,289.178784773137,15.2383863746955,1.87811569755687e-05,12363903.8642066,27.1558056564622,3.8407994930575,192.001113878637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",80.4,1883.28,-5.732994476,-3.633225235,-8.372051806,-6.782816601,-6.985757445,-3.87446683,14.248680185406,2.79345686296842,72.6787263900117,14.1164261171093,1.32443749169585,150.458959044303,7.25833113289804,8.94730430250412e-06,5888183.64208897,14.0772835327953,1.9892302276298,99.6214057629881,12.0659272638718,8.49903977494054,17.1297704908156,20.3922204666376,5.83820552969778,71.2278205083131,17.0472023986343,4.13220977904724,70.3272885838354,17.0472023986343,4.13220977904724,70.3272885838354
"KER3",80.5,1887.74,-5.859693509,-3.564636682,-9.260890891,-5.166546328,-8.344600159,-3.719627345,25.8849546760613,5.08072097784334,131.877125609476,25.8724583944172,2.42928503354394,275.547782219004,14.426640883247,1.77814919880707e-05,11704752.745934,25.8703317786029,3.65902131564698,182.910677090891,9.39530042919287,5.65859109846523,15.599584528865,15.9613651960888,4.56967061050494,55.7513222807023,9.32280363761416,2.25983005648908,38.46070965201,9.32280363761416,2.25983005648908,38.46070965201
"KER3",80.6,1892.2,-5.578674541,-3.632764392,-7.401982368,-6.138290329,-7.826865562,-3.779694823,20.5336769068229,4.02951112253167,104.63599044464,20.453483347553,1.92024935916066,217.859716527382,11.0518127610921,1.36238370860006e-05,8965357.15563927,20.4304353687393,2.88924865094146,144.467555334921,9.00422313848617,6.95395305214128,11.658985000292,12.515766335282,3.58321038881435,43.7162181289639,13.3963548928544,3.24725121444413,55.2659195620698,13.3963548928544,3.24725121444413,55.2659195620698
"KER3",80.7,1896.65,-5.890519879,-3.728756612,-7.888615782,-6.161394833,-7.023618344,-3.593032503,42.1721370496524,8.2729188828325,214.977224909734,42.4576126902775,3.98450111055185,452.415202140062,25.2973398898835,3.11579129494106e-05,20539097.2926637,42.5477516346355,6.01379783161875,301.026276547668,36.2961129226405,28.3620119023581,46.4497306407073,128.2051377291,36.7045827721532,447.806679677271,39.6361699858195,9.60773301034446,163.516822277772,39.6361699858195,9.60773301034446,163.516822277772
"KER3",80.8,1901.11,-5.911362055,-3.696895671,-7.398197645,-6.436786478,-7.66056191,-3.661444198,32.3946172985958,6.35787929640494,165.056802905314,32.4867405356995,3.05000156473253,346.028776784057,18.6752486534442,2.30121352330491e-05,15155695.407486,32.5169768219232,4.59841534546055,229.938729367126,20.2462308852389,15.7843351661908,25.969409591378,52.1494217829076,14.9301564840189,182.152289910865,27.0908382778912,6.56676821432341,111.761751693633,27.0908382778912,6.56676821432341,111.761751693633
"KER3",80.9,1905.57,-5.673784426,-3.763993381,-7.066812819,NA,-7.681998458,-3.804566898,18.6560368096732,3.66039149116373,95.0848318503846,18.5568003814168,1.74198005368379,197.680128235417,9.89720620676255,1.22008137552824e-05,8028537.49462155,18.527868713138,2.61983081549115,131.0320945236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81,1910.03,-5.643118874,-3.549265553,NA,-6.342738569,-7.390707125,-3.569338487,46.2062080116723,9.06194667988666,235.602099001164,46.5819778960028,4.37064131951777,496.467338789335,28.10127308149,3.4604687733407e-05,22820074.4039115,46.700124405095,6.59894302213404,330.492567087823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.1,1914.49,-5.727260563,-3.626912337,NA,-6.067967104,-7.50503379,-3.775332342,20.8819730568237,4.0979663382615,106.408096785612,20.8056017937157,1.95333922895877,221.606702809839,11.2677885470808,1.38899876111756e-05,9140617.13342164,20.7837347718663,2.93926759390016,146.963016216602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.2,1918.95,-5.768668158,-3.720258725,NA,-6.802741925,-7.036356776,-3.792531633,19.5421336411623,3.83460374609131,99.5917733711915,19.4515480826974,1.82608388676573,207.198982234943,10.4400097040395,1.28698437622035e-05,8468929.7426076,19.4252893482464,2.74692463472717,137.368845687524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.3,1923.4,-5.695276078,-3.435369725,NA,-6.766859694,-6.747057067,-3.752305666,22.8206923160758,4.47891866741551,116.274493121241,22.7671490224016,2.13763938154629,242.483872201724,12.4796977528814,1.53832460326485e-05,10124186.7725922,22.7523355643594,3.21791159494992,160.871036496349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.4,1927.86,-5.738161221,-3.604745123,NA,-5.512204728,-7.921399556,-3.67379757,30.8878448219127,6.06241600300856,157.372730157267,30.9538388636592,2.90620511537734,329.687720707551,17.6793060616688,2.17863186207908e-05,14346520.3214224,30.9759887705495,4.38073284477958,219.029992083776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.5,1932.32,-5.665601397,-3.582854068,-7.217145332,NA,-7.045295075,-3.663584581,32.1283827189648,6.30568012960523,163.698911920688,32.215810883302,3.02458909225499,343.140320622827,18.4987561682873,2.27949207617241e-05,15012290.8235046,32.2445939842576,4.5599429160068,228.010275646194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.6,1936.78,-5.788704191,-3.677135058,NA,NA,-7.796172233,-3.744387285,23.5281532566924,4.61789423447241,119.87584980574,23.4835666987817,2.2049371183568,250.110490818492,12.9258874908204,1.59329369137158e-05,10486363.4576697,23.4715211239412,3.31968087200045,165.953392845148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.7,1941.24,-5.872989308,-3.822739572,-7.27528401,NA,-6.648828204,-3.828887132,16.9861944860567,3.332009594299,86.5936291455504,16.872391079189,1.5836198179549,179.763840728346,8.88494918543193,1.09529776926299e-05,7207384.53441995,16.8389575146969,2.38058743113908,119.109462846358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.8,1945.69,-6.075169181,-3.773546089,NA,-7.54150625,-8.08050275,-3.762062709,21.9781443692545,4.31337940094357,111.986167924418,21.9143640722514,2.05752172901134,233.406697931663,11.951026857811,1.47318832107702e-05,9695097.42323376,21.8963873656417,3.09677047930612,154.82315621068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.9,1950.15,-5.707796629,-3.65538376,-7.386227413,NA,-7.386227413,-3.602849797,40.6056930639063,7.96636815798587,206.972898628506,40.8576525552666,3.8346433824487,435.333251578894,24.2192073699376,2.98322497600006e-05,19662278.5859925,40.9374004303729,5.78675110317906,289.604775480324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82,1954.61,-5.836594779,-3.730786362,-7.215284541,NA,NA,-3.691601394,28.8387071785928,5.66044907184451,146.92668747245,28.8709547551992,2.71076026095698,307.490131267638,16.3366376974053,2.013343199419e-05,13255848.8455073,28.8826644031296,4.08491970543423,204.216572951005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.1,1959.07,-6.073491157,-3.817912106,-8.019401306,NA,-7.047540723,-3.86275286,14.9069649925515,2.92298327401498,76.0242479882275,14.7784834632923,1.38670844627808,157.497831689854,7.64550230176172,9.42475417718069e-06,6202146.42709434,14.7405095671769,2.08323199486367,104.300732148775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.2,1963.53,-6.109872388,-3.693214838,-8.109271222,-8.109271222,-7.783848821,-3.701614328,27.746583427791,5.44614225094721,141.361142702702,27.7617310398247,2.60665094364002,295.672004802957,15.6268271693989,1.92594724064471e-05,12679357.0575962,27.76815196242,3.92737451948928,196.332246792781,15.427559047065,10.2304438660961,23.2648339862797,14.4045435872676,4.12395924031636,50.3135127837917,34.2389181777005,8.29944932954083,141.250759108391,34.2389181777005,8.29944932954083,141.250759108391
"KER3",82.3,1967.98,-5.984248095,-3.759881977,NA,NA,-7.747836687,-3.754745859,22.6069933268916,4.43693499865173,115.186755595343,22.5508087427719,2.11731562378271,240.180995804746,12.3453259189401,1.52176956695536e-05,10015121.5633639,22.5351790960808,3.18717971064642,159.336574337517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.4,1972.44,-5.968871792,-4.006067155,NA,NA,-7.769847917,-3.94120652,11.0159407498357,2.15721947195143,56.2534096236928,10.8721767411362,1.01923343222964,115.973655644246,5.39820978249941,6.65299415004707e-06,4380083.34272564,10.8294453890946,1.52878460310567,76.7124990643796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.5,1976.9,-5.734794186,-3.973693158,-8.264152599,NA,-6.770227574,-3.742364022,23.7124111483614,4.65408696658443,120.813909689698,23.670210140306,2.22246847031477,252.097546295849,13.0424320242227,1.60765085749024e-05,10580968.6421606,23.6589018088695,3.34619400686143,167.27769927684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.6,1981.36,-5.859396074,-3.970574892,-8.352601527,NA,-7.359349754,-3.887843495,13.5324342921016,2.65251201475507,69.039000333032,13.3965908492896,1.25672673998587,142.80641978326,6.84012479424159,8.43154476360804e-06,5549078.9069567,13.3563348226131,1.88703687620462,94.5353438203841,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.7,1985.82,-5.896964384,-4.109524576,-7.559512122,NA,-7.43167875,-3.441954237,75.5092858089328,14.7761926158775,385.867482347819,76.6791359020469,7.18202890428502,818.666975731129,49.4488935438674,6.08088679039009e-05,40211126.3866478,77.0442145404658,10.8628017439012,546.434624703512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.8,1990.27,-5.785595177,-3.864891842,-7.171889538,-6.0240062,-6.574052537,-3.869341237,14.5330660502514,2.84941517193373,74.1239854765127,14.4023873716375,1.35133467944435,153.499177633771,7.42526967329782,9.15317293464525e-06,6023553.81187093,14.3637329748525,2.02983104622187,101.642363465119,22.4352579488766,18.2397801250865,27.5957712089057,23.6948691261521,6.78373971996273,82.7636150681444,21.013050584872,5.09352391577041,86.6881754526137,21.013050584872,5.09352391577041,86.6881754526137
"KER3",82.9,1994.73,-5.905751029,-3.616702522,-6.695890475,-5.914189897,-6.069754005,-3.579909074,44.3608937070492,8.70109670560076,226.165615332309,44.6946686960974,4.19397224938703,476.305824423582,26.8138823444807,3.30223064336581e-05,21772685.3158514,44.799786824354,6.33120495681097,317.004569145792,88.8552463581624,71.370696476046,110.623199649167,145.299347846106,41.5985820398738,507.514906740505,73.3488189518186,17.7796156733936,302.596486923937,73.3488189518186,17.7796156733936,302.596486923937
"KER3",83,1999.19,-5.61256819,-3.606291224,-9.096880478,-6.774492758,-6.336870538,-3.787623171,19.9154906314902,3.90799897161854,101.491011121916,19.8287317125934,1.86153467130906,211.212075385906,10.6698425547359,1.3153102621134e-05,8655413.35927308,19.803655278662,2.80050274752306,140.040841860609,19.0679596417279,11.4005742598432,31.8919974215023,24.6852376733107,7.06727800054964,86.2228652870942,25.9538754999834,6.29117057669228,107.071274774241,25.9538754999834,6.29117057669228,107.071274774241
"KER3",83.1,2003.65,-5.776080988,-3.575686835,-7.721991137,-5.720511136,-6.623378848,-3.69307438,28.6753897102218,5.6284045456632,146.094327151142,28.7050399866418,2.69518904543857,305.722272813937,16.2302303282862,2.00024238026376e-05,13169422.8213726,28.7159462663235,4.06135501216724,203.037057213658,33.9606601945037,27.700016860759,41.636308260895,34.6105044274327,9.90883943533514,120.890748562304,30.8810358564595,7.48550497431729,127.398001716633,30.8810358564595,7.48550497431729,127.398001716633
"KER3",83.2,2008.11,-5.623973209,-3.463545564,-8.925963941,-8.23281676,-6.867575808,-3.541468878,51.4478130762752,10.086249257576,262.424356441839,51.948822465378,4.87276849367827,553.82892888109,31.799641835033,3.91490249351151e-05,25829946.5315511,52.1058452664524,7.36006619704076,368.885148345961,22.4530192208361,12.2114859149012,41.2839252851331,118.521165773673,33.932103006543,413.981613035941,61.8555929063999,14.9936793099299,255.181819933172,61.8555929063999,14.9936793099299,255.181819933172
"KER3",83.3,2012.57,-5.636741874,-3.169282138,NA,-6.110526226,-6.71666203,-3.652060349,33.5881240421392,6.5918478482286,171.145041973822,33.701696480396,3.16394779862413,358.983275941104,19.4691148408217,2.39890942574653e-05,15800781.330756,33.7385724901162,4.7709330489429,238.588817322229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",83.4,2017.02,-6.166664451,-3.519455909,-8.533788065,-6.021482441,-6.454346523,-3.703698128,27.5245527562279,5.40256720260161,140.229815941124,27.5363021918734,2.58549040799687,293.270451151907,15.4830302443988,1.90824084979713e-05,12562576.9710596,27.5416722429588,3.89535550214954,194.730290860485,51.3291348753364,36.5023681668456,72.178333060689,35.259204367452,10.0945594545518,123.156587290707,39.6783204633731,9.61795020677739,163.690711736555,39.6783204633731,9.61795020677739,163.690711736555
"KER3",83.5,2021.48,-5.907691557,-3.691100177,-7.845633537,-6.804179662,-6.658467851,-3.665281187,31.9189034426168,6.2646066116999,162.630546517691,32.0026607798148,3.00459541960131,340.867955234983,18.3600426574054,2.26241976688797e-05,14899585.448965,32.0303077638557,4.52967483175565,226.493214977569,35.8914974877214,27.5941947566129,46.683717472944,78.3370402991061,22.4275596962398,273.622808987669,44.9523558936789,10.896366469489,185.448452569045,44.9523558936789,10.896366469489,185.448452569045
"KER3",83.6,2025.94,-5.9282803,-3.716588924,-7.018729278,-5.741868758,-6.414813231,-3.93101831,11.4572755388501,2.24409003080804,58.4954974938624,11.3143327618856,1.06083408942335,120.673088396193,5.64780027197931,6.96088510997407e-06,4582412.63980412,11.2718618377807,1.59151492564355,79.8326595891905,26.3618652590403,21.0281030395565,33.0485321775583,19.5521056874918,5.5976842604611,68.2933904498858,19.7014201984423,4.77558717855337,81.2771169959395,19.7014201984423,4.77558717855337,81.2771169959395
"KER3",83.7,2030.4,-5.819770528,-3.641947656,-9.100681744,-5.973921208,-6.419660215,-3.719863156,25.8614310138811,5.07610256398588,131.757309009249,25.8485980013137,2.42704466102282,275.293664498099,14.4115563885589,1.77629140862809e-05,11692504.7619873,25.8463672847936,3.65563206228528,182.741230637646,31.111696204443,19.8921570812306,48.6592598663348,30.9106347943946,8.84958257872633,107.967504104578,28.6457893549154,6.94368542901749,118.176616172299,28.6457893549154,6.94368542901749,118.176616172299
"KER3",83.8,2034.86,-5.648776155,-3.526514616,-7.113032058,-5.078503073,-6.341923336,-3.814196689,17.9760668644228,3.52668481207666,91.6268385560432,17.8706172309461,1.67747305485064,190.380977680396,9.48328821405926,1.16905949410202e-05,7692744.10794589,17.8397656139747,2.52236625326034,126.174078308487,29.5697273028995,24.6251827428159,35.5070978315046,25.714489901819,7.36194851285417,89.8179319994177,21.1859937505288,5.13544501365118,87.4016428964403,21.1859937505288,5.13544501365118,87.4016428964403
"KER3",83.9,2039.31,-5.797330854,-3.534496026,-7.76554676,-5.574187303,-6.210176069,-3.779490974,20.5498218628948,4.03268440985461,104.718132062294,20.4698035390022,1.92178306806153,218.033379463582,11.0618120042474,1.36361595548827e-05,8973471.18335073,20.4468097016053,2.89156695042479,144.583208392336,36.829052308144,28.976093639301,46.8102812891354,26.7050471035934,7.645540804451,93.2778411685362,28.328137958524,6.86668732834368,116.866162943629,28.328137958524,6.86668732834368,116.866162943629
"KER3",84,2043.77,-5.320218631,-3.454460916,-6.871474588,-6.189256478,-6.318089349,-3.586973875,43.1688569267724,8.46792602898868,220.071621077529,43.4761191821532,4.07987946409076,463.291368232134,25.9865115554566,3.2005208676215e-05,21099652.5488595,43.573014165621,6.15831681095808,308.299754910146,34.0732676645879,26.7515547946147,43.3988819811089,141.019238384212,40.3732050011632,492.564947318161,47.4509385072613,11.5020181927554,195.756216647099,47.4509385072613,11.5020181927554,195.756216647099
"KER3",84.1,2048.23,-5.575378477,-3.362876286,-7.854152921,-6.062393452,-6.369878152,-3.799813693,19.0010871187253,3.72823416256621,96.839762726941,18.905146155277,1.77472495888977,201.385881999411,10.1081247833371,1.2460788626552e-05,8199656.51433945,18.8772327418515,2.66931075688882,133.498849869908,22.0067811515019,16.9690713414835,28.5400660356797,23.6301661067681,6.76521552216025,82.5376144195849,24.1904717285483,5.86372482117543,99.796450259136,24.1904717285483,5.86372482117543,99.796450259136
"KER3",84.2,2052.69,-5.652767984,-3.531180821,NA,-5.094098718,-6.407367944,-3.882202839,13.8299620638715,2.71106201606651,70.5508946511069,13.6955427882337,1.28484807835156,145.984490637202,7.0134523115513,8.64530837178542e-06,5689619.29535498,13.655728777424,1.9294767520219,96.6474088102663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",84.3,2057.15,-5.608961627,-3.596593462,-7.116208598,-5.216235544,-6.628505392,-3.672134192,31.0865745387932,6.10139032678567,158.386050522529,31.1559525249134,2.92516673678433,331.842067506125,17.8102508437325,2.19474981193885e-05,14452901.8018895,31.1791495534128,4.4094354670445,220.467988280975,33.903652529159,28.2351862191223,40.7101141780138,73.2633022728683,20.9749701928318,255.900790827346,28.5328548466099,6.91631031674398,117.710711118147,28.5328548466099,6.91631031674398,117.710711118147
"KER3",84.4,2061.6,-5.794390257,-3.636616873,NA,NA,-6.807844738,-3.741216643,23.8175430371529,4.67473679709151,121.349154176888,23.7767127864897,2.23247199005664,253.231428411731,13.1089899693991,1.61585002104509e-05,10634998.0369255,23.7658280896378,3.3613229254807,168.03341937325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",84.5,2066.06,-5.777019369,-3.365939989,-7.438903757,-5.175539377,-6.175211718,-3.643414568,34.7266409350515,6.81498213876479,176.954182135328,34.8612708335288,3.27267972321088,371.349568828657,20.2303775975673,2.49258160519628e-05,16419449.493126,34.9046667345311,4.93557428240012,246.847821578367,59.0906155235131,46.711692402542,74.7500393018865,96.8473066152237,27.726969799212,338.277167196601,41.3694866678762,10.0278857120191,170.667524173348,41.3694866678762,10.0278857120191,170.667524173348
"KER3",84.6,2070.52,-5.305174536,-3.402108959,-6.629226589,-5.719856299,-6.201033229,-3.736940954,24.2134367471672,4.75249346802387,123.364823761211,24.1778305711211,2.2701464126274,257.502109940688,13.3600221843002,1.64677338232075e-05,10838782.9607405,24.1685604383476,3.4183023028397,170.879946216814,26.0741082841776,21.4032362357049,31.7643142993899,37.8716456282223,10.8424902176383,132.281562058172,29.2065886487594,7.07962212243591,120.490162574431,29.2065886487594,7.07962212243591,120.490162574431
"KER3",84.7,2074.98,-5.305186245,-3.385655712,-7.675429987,-5.309870094,-6.34042892,-3.685520442,29.5228383019573,5.79467037150006,150.413729431496,29.566116247112,2.7759971327683,314.897742371229,16.7833563898813,2.06834041762331e-05,13618698.8036255,29.5812379557826,4.18365069356625,209.159345052949,25.3231000717377,20.1701177369752,31.7925460627186,36.2987791036069,10.3921852566602,126.787709405778,25.4418364466968,6.16705327381949,104.95888604179,25.4418364466968,6.16705327381949,104.95888604179
"KER3",84.8,2079.44,-5.593083662,-3.481356456,-7.895668755,-4.878297306,-6.083289998,-3.651647793,33.6415934020017,6.6023283222973,171.417831918999,33.7561419079354,3.16905352424921,359.563859615981,19.5047809096424,2.4032983275601e-05,15829765.0345965,33.7933201004397,4.77866371854239,238.976532075188,48.5790230221352,35.8535583231971,65.8211231507888,71.7907602868131,20.5533877182914,250.757360937242,33.139578848852,8.03297154515536,136.715495642657,33.139578848852,8.03297154515536,136.715495642657
"KER3",84.9,2083.9,-5.417074378,-3.435151335,-6.622831304,-5.903250867,-6.357723554,-3.642393976,34.8635589411235,6.84181270318284,177.65288159317,35.0007595134519,3.28575808573212,372.837297985536,20.3221830209212,2.5038773702642e-05,16494063.4729344,35.0449514512902,4.95537861621197,247.841530858064,34.1399445519333,27.9815883524636,41.6536688099218,96.4069528674456,27.6008984040196,336.73905918339,40.1941139551448,9.74297757847321,165.81858919687,40.1941139551448,9.74297757847321,165.81858919687
"KER3",85,2088.35,-5.49242267,-3.458543748,NA,-5.142089632,-6.557133407,-3.725882772,25.2681203445849,4.95960990507705,128.735509035666,25.2469014270808,2.37054548210848,268.885805600234,14.0317850108344,1.72951754956608e-05,11384156.8499653,25.2420783303947,3.57016319926796,178.468737386691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",85.1,2092.81,-5.513053582,-3.383991656,NA,-5.440192234,-6.412052817,-3.704002616,27.4922584150583,5.3962290440596,140.065269021964,27.5035158247122,2.58241275599894,292.92117650944,15.462129513082,1.90566720828509e-05,12545603.347736,27.5087337223416,3.89069863235567,194.497313339461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",85.2,2097.27,-5.34648622,-3.189234114,-7.634682575,-5.228166559,-6.361716899,-3.808113718,18.4026504138617,3.61056859590869,93.796180091566,18.3010546376311,1.71793856785214,194.959591173452,9.74269212646495,1.2010355597105e-05,7903183.97350047,18.2713939323899,2.58350457809531,129.221306229966,18.7790251230547,15.2558832283955,23.1157894494063,23.3801526680129,6.6936377436134,81.6643445189648,17.6967839669622,4.28966712871469,73.0071013382262,17.6967839669622,4.28966712871469,73.0071013382262
"KER3",85.3,2101.73,-5.508472984,-3.347685803,-6.465115011,-5.337515186,-6.32791389,-3.766917107,21.5706145724991,4.233299751068,109.912229323691,21.5020553647078,2.01878214760522,229.018463163748,11.6964017905794,1.44181431538099e-05,9488448.92072797,21.482602052624,3.03820064442057,151.899839728794,30.0686051696759,25.2828565296179,35.7602399788456,40.028343227816,11.4599435191281,139.814673509468,26.4371743884064,6.40832131769034,109.065097549589,26.4371743884064,6.40832131769034,109.065097549589
"KER3",85.4,2106.19,-5.659943609,-3.447384667,-7.419126908,-5.046011664,-6.123346554,-3.690656986,28.9439075444912,5.6810898498908,147.462864710748,28.9778355373526,2.72079087609194,308.628994535588,16.4052277410169,2.02178784510931e-05,13311559.7606177,28.9900649659996,4.10009976865416,204.97644305098,47.6043292986732,38.0283621973874,59.5916320617195,35.5665449554524,10.182549750817,124.230094723251,33.1986816729154,8.04729795847838,136.959321067312,33.1986816729154,8.04729795847838,136.959321067312
"KER3",85.5,2110.64,-5.430873925,-3.356573783,-7.813501726,-6.003393118,-6.514218742,-3.617135549,38.429610655853,7.54035269073215,195.857546156379,38.6365346894535,3.62654646528203,411.626275052635,22.7318949514893,2.80031282573899e-05,18452904.3803947,38.7023247537559,5.47151073888769,273.758019096877,28.3533472584387,21.8336596111072,36.8198604849847,120.484194098491,34.4941096227258,420.838258657327,35.8714642749222,8.69517543109903,147.985737541856,35.8714642749222,8.69517543109903,147.985737541856
"KER3",85.6,2115.1,-5.383617722,-3.224133472,-7.369533205,-5.107026336,-5.992207514,-3.809096074,18.3330810619818,3.59688887946899,93.4423810375854,18.2308466021791,1.71133847154186,194.212759988231,9.7003248537969,1.19581316006461e-05,7868813.0731147,18.2009885389162,2.57353228675008,128.724238471514,26.5909083831593,21.7046460457341,32.5771914064705,27.1858967247147,7.78320599503562,94.9573968873826,21.6782213960974,5.25476006857767,89.4323007644797,21.6782213960974,5.25476006857767,89.4323007644797
"KER3",85.7,2119.56,-5.433813451,-3.441145333,-7.075168966,-4.828153725,-6.948417261,-3.620473515,37.9381971132161,7.44412187804257,193.348097167333,38.1352051477472,3.57956714889942,406.276460579293,22.39775028791,2.75921372637635e-05,18181238.1246159,38.1979226938071,5.40035039107099,270.182708983945,26.843145639341,20.9621579638643,34.3740596295955,105.585465982364,30.2286674647546,368.798612764235,23.8782256082761,5.78803694926034,98.5082961974863,23.8782256082761,5.78803694926034,98.5082961974863
