"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"BI10",356.7,4657.66,-6.04761155,-4.915801191,-4.415644524,-3.998694466,6.85371159880136,947.390723399928,517.035531680375,1735.95261406346,9.13758357551614,9298.26939732627,6055.87149545887,14276.6922729597,4.91829236505748,136.768862374304,94.1220519511528,198.738991845069,2.30077909901845,9.98195635850224,4.99171280827444,19.9609746333718
"BI10",356.8,4658.69,-6.585511767,-5.086276995,-4.111534188,-3.69755839,6.97735645142892,1072.08052072755,585.084599571862,1964.42812503441,9.31079713437954,11056.7583390481,7201.15806462573,16976.7006738331,5.02487504733053,152.151243220835,104.707950115658,221.091147215418,3.02972124114524,20.6914638566162,10.3472547309871,41.3768373989582
"BI10",356.9,4659.72,-7.365481467,-5.082127736,-4.193397804,-3.861784802,6.28190128452564,534.804513355535,291.867894711396,979.94973989266,9.23919514347393,10292.7510353853,6703.56761474003,15803.6332241178,5.09336136638543,162.936632309891,112.130275157562,236.763408554769,1.98222486300469,7.25887503522738,3.6299717395724,14.5156134971051
"BI10",357,4660.75,-4.861512603,-4.620640949,-4.124620874,-3.877639208,7.68133923961724,2167.52065845977,1182.91763724803,3971.65927441894,9.30972848171847,11044.9488160893,7193.46663836077,16958.5681678829,4.95886020545377,142.431360854972,98.0188890449073,206.967174925896,3.19214106590226,24.3404862777232,12.1720344938845,48.6738081898877
"BI10",357.1,4661.78,-5.68213475,-4.864934921,-4.387149151,-3.994688127,7.0819874143144,1190.33185183118,649.61989460796,2181.10610411482,9.15203077143256,9433.57838121018,6143.99690714222,14484.4475704382,4.89781761335502,133.997027029131,92.2145210568445,194.71123470432,2.51779464203342,12.4012173605909,6.20152135651545,24.7987845535749
"BI10",357.2,4662.81,-7.377495716,-4.784600428,-4.38439849,-4.039667948,5.8513397152039,347.699887411312,189.756128820596,637.10833719705,9.18099193085997,9710.78041992999,6324.53587122613,14910.0674395913,5.14219280992885,171.090526289439,117.741649116694,248.611841311869,1.08180239302393,2.94999180689436,1.47521301014672,5.89911531479671
"BI10",357.3,4663.85,-6.813379956,-4.914790463,-4.193411223,-3.865849784,6.53997363486468,692.268326047788,377.803279241639,1268.47876019227,9.26415596420125,10552.8998053354,6872.99995243636,16203.0692670049,5.08388242438522,161.399462304765,111.072420375643,234.529745045328,2.1676666568721,8.73787178252462,4.36957896101567,17.4731716645974
"BI10",357.4,4664.88,-6.134163349,-4.740542948,-3.864466123,-3.847886994,7.04009132541423,1141.49184908486,622.965615477387,2091.61406208375,9.39088132084418,11978.65171699,7801.57816333095,18392.1885999132,5.14727274647217,171.96186660912,118.341291004565,249.877986936547,2.54827160548658,12.7849871733712,6.39343450671201,25.5662112205366
"BI10",357.5,4665.91,-6.057008556,-4.450314129,-3.882879693,-3.911317629,6.84118844408612,935.600383012356,510.600990196684,1714.3485686459,9.42220019768352,12359.7462106695,8049.78126250268,18977.3263906881,5.23487078091488,187.704849728069,129.175349643823,272.75413388534,2.0754225292945,7.96791242429054,3.98454261620395,15.9334795775501
"BI10",357.6,4666.94,-5.962895761,-4.638611475,-3.984954404,-4.125767687,6.8133176718438,909.884503152974,496.56662899035,1667.22804301459,9.27042945922845,10619.3114685943,6916.25321616856,16305.0386592829,5.11160460379279,165.936403547784,114.194667734886,241.122379604431,1.73245519293666,5.65451981683734,2.82767605673882,11.3073752853718
"BI10",357.7,4667.97,-6.41398341,-4.645833806,-3.915831533,-3.978617206,6.66185799246191,782.002543002916,426.775448197247,1432.90336837838,9.35165214607797,11517.8368833698,7501.45399007269,17684.6470894142,5.19528036122946,180.418718120628,124.161155288666,262.166647633167,1.85240105952632,6.37510817498943,3.18802326801645,12.7483399040886
"BI10",357.8,4669,-6.245679661,-4.551775982,-4.205119907,-3.834012173,6.70262051071683,814.537535203419,444.531318689872,1492.51890330394,9.34072765078666,11392.695128408,7419.95039468505,17492.5026967596,5.14400593363107,171.401015970922,117.955322941448,249.063014226558,2.23484396871485,9.34502362238927,4.67319956471009,18.6872966355827
"BI10",357.9,4670.03,-7.142208547,-4.839623454,-4.166235423,-3.933822329,6.22605548105572,505.756577325498,276.015074245085,926.723716839018,9.26772207342546,10590.5997798339,6897.55357539447,16260.9543326675,5.15581774739912,173.437576912328,119.356850243797,252.022343282163,1.65220253380584,5.2184610154868,2.60961456401267,10.4353860319823
"BI10",358,4671.06,-6.18360793,-4.659692191,-4.169798403,-3.836143511,6.82959245841193,924.813835568178,504.714265580275,1694.58382452297,9.32602022696582,11226.364081515,7311.62061818077,17237.1156918818,5.10529975565266,164.893490880235,113.476952616317,239.606922002949,2.40576263794083,11.0868823359632,5.54425711480102,22.1705013649795
"BI10",358.1,4672.09,-5.708092899,-4.515408055,-4.192741426,-3.884531587,7.00587184232342,1103.09135762932,602.008667065176,2021.25087203232,9.32405516289355,11204.3252177777,7297.26692277835,17203.2769136987,5.08802203569151,162.068978155353,111.533170027115,235.502619300918,2.43265452525167,11.3890745749544,5.6953754743447,22.7747968958618
"BI10",358.2,4673.12,-5.796679276,-4.508824988,-4.071480574,-4.282551544,6.6763372062708,793.407694581713,432.999774090239,1453.80161258532,9.21140352237113,10010.6371573966,6519.82961800309,15370.471648574,5.10437075660127,164.740376116374,113.371581587353,239.384430762779,1.23381265336215,3.43429839626926,1.71740194771458,6.86758594300708
"BI10",358.3,4674.15,-6.525162947,-4.756392996,-4.158749812,-4.23400655,6.35004356983359,572.517652969133,312.449723000231,1049.05345990991,9.16409897000809,9548.11441006683,6218.5930973274,14660.3077835897,5.08758338918815,161.997902754409,111.484257120596,235.399339553735,1.1320338612257,3.10195904292453,1.55120781229627,6.20300505690303
"BI10",358.4,4675.18,-6.014627535,-4.715344551,-4.236291086,-3.740441917,7.02789608539877,1127.65562154846,615.414537464867,2066.26123271006,9.32847266326993,11253.929812135,7329.57390767794,17279.4404984156,5.0528823685437,156.472827474393,107.681992383491,227.370846284459,2.85787160557351,17.4244014428322,8.71348308236361,34.8436741967731
"BI10",358.5,4676.21,-6.067505581,-4.68121122,-4.021139291,-3.706393149,7.09062804496468,1200.66163335875,655.257340650373,2200.03389262127,9.41099827303001,12222.0658471208,7960.11139454439,18765.9300438605,5.13029991149248,169.067815823058,116.349653480451,245.672638397518,2.90985385388539,18.3541159882597,9.17840877806619,36.7028296359519
"BI10",358.6,4677.24,-5.730572499,-4.702341007,-4.103809803,-3.838806628,7.189800833993,1325.83911722647,723.572561949662,2429.40301665304,9.327313418633,11240.8913132209,7321.08206144901,17259.4210056752,5.0483857969642,155.770815711318,107.198879586562,226.350752180912,2.78217483774888,16.1541153517446,8.0782465492311,32.3034759099185
"BI10",358.7,4678.28,-6.27134081,-4.703431356,-4.215480211,-4.148369079,6.52982434896284,685.27783115787,373.988238464011,1255.66971786367,9.18726926620177,9771.92997238041,6364.36197389325,15003.9573136806,5.06606638365815,158.549426473968,109.111073210272,230.38835468862,1.48904502505447,4.43286022657306,2.21675635271915,8.86441568746593
"BI10",358.8,4679.31,-6.046615392,-4.743702639,-4.165624789,-3.929556986,6.90466319908517,996.912695658675,544.061993544783,1826.69426381029,9.27180849136943,10633.9659425974,6925.79753109476,16327.5393426709,5.05113824958981,156.200158103255,107.494345866074,226.974630106404,2.33459671693261,10.3252950729493,5.16340743374953,20.6475510041344
"BI10",358.9,4680.34,-6.013048119,-4.676680932,-4.061587539,-3.941756581,6.91848672803081,1010.78923758125,551.635073007791,1852.12096330151,9.31067536794466,11055.4120789702,7200.28125866506,16974.6336073683,5.09751549693119,163.614900182442,112.597047804704,237.749000383579,2.25985149221179,9.58166610905818,4.791538223913,19.1605119556991
"BI10",359,4681.37,-6.224302887,-4.917715269,-4.175570002,-3.807525427,6.99336897041815,1089.38540809519,594.528687865958,1996.13675772412,9.2809016504906,10731.1032602254,6989.06211161313,16476.685332396,5.01611451199623,150.824138440199,103.794658720678,219.16272972625,2.76283166140576,15.8446461575762,7.92348917654624,31.6846286105769
"BI10",359.1,4682.4,-7.694750532,-4.92663609,-4.045949301,-3.967337414,5.93685420153712,378.741608778209,206.697051414401,693.987675384475,9.28008886067213,10722.3846724243,6983.38378104542,16463.2986913155,5.22329224457606,185.544035975088,127.688313627115,269.614252925761,1.28135119457223,3.60150277036473,1.80101644028456,7.20194547635304
"BI10",359.2,4683.43,-6.581101351,-4.705642863,-4.307503795,-3.93189165,6.45553243408252,636.212377243466,347.210920061808,1165.76457009396,9.2472945306499,10376.4545270411,6758.0828764009,15932.1527304342,5.09682742322427,163.502359794048,112.519599384799,237.585467815251,1.87967234951165,6.55135795485947,3.27616112917664,13.1007875865639
"BI10",359.3,4684.46,-6.242058377,-5.011328123,-4.02988025,-3.842623458,7.07879048977986,1186.53252704299,647.546424957719,2174.14440643842,9.28968536434582,10825.7773871306,7050.72244021657,16622.0493047955,5.01905193493321,151.267824051022,104.09999576441,219.807449799667,2.78133821336103,16.1406060767595,8.07149091751405,32.276461336261
"BI10",359.4,4685.49,-5.926487111,-4.605575509,-4.101529572,-4.017413539,6.85184486697423,945.623848637588,516.071265291022,1732.71507881359,9.28440995888703,10768.8173976259,7013.62495873014,16534.5921439755,5.09679881000345,163.497681531853,112.516379882716,237.578669827054,2.0140325784471,7.49347452472247,3.7472887498326,14.9847434242085
"BI10",359.5,4686.52,-5.987484033,-4.506502351,-4.228210019,-4.359049619,6.41673157058664,611.999564301634,333.996852936546,1121.39819106783,9.14136118205475,9333.46102881836,6078.79145926341,14330.7259938519,5.08364498520177,161.361144297503,111.046050561582,234.47406510473,0.851077267353334,2.3421686351714,1.17125669111601,4.68364787769423
"BI10",359.6,4687.55,-6.039909586,-4.590436323,-4.114920702,-3.980596812,6.78898203243075,888.009137068468,484.628216195241,1627.14468775256,9.29957315754974,10933.351393527,7120.78433358091,16787.2199317439,5.11611264082014,166.686139648512,114.710623625703,242.211821998129,2.0190601235027,7.53124316774172,3.76617585095179,15.0602695934451
"BI10",359.7,4688.58,-5.894193585,-4.397173381,-4.081556531,-3.829094919,6.89493384210853,987.260407586868,538.794287442249,1809.0078813114,9.40502821903425,12149.316827934,7912.73067316597,18654.230187069,5.18814960726893,179.136772682579,123.278941800713,260.303851236856,2.33617132369483,10.3415661593125,5.17154417441305,20.6800883876381
"BI10",359.8,4689.61,-6.259085626,-4.422069565,-3.883318915,-3.579841424,6.95118105027244,1044.38246827169,569.968473854865,1913.67556288911,9.55651943321177,14136.5572409671,9207.0008279296,21705.4667814208,5.29502439157133,199.342488183792,137.184178497869,289.6647997635,2.8517837556297,17.318646538106,8.66059784689473,34.6321955151622
"BI10",359.9,4690.64,-5.955624415,-4.348929988,-3.74329381,-4.041526093,6.79908554821197,897.026628874648,489.549484216211,1643.6679004953,9.43289642333716,12492.6584073884,8136.34567025584,19181.4016277881,5.28586007914871,197.523996682194,135.932722950057,287.022347662689,1.6741687328117,5.33435902789714,2.6675720998127,10.6671479434448
"BI10",360,4691.67,-5.953351554,-4.377815193,-4.066702869,-3.821488881,6.85479852404059,948.421026118188,517.597816174587,1737.84049057826,9.41724712582173,12298.6788598298,8010.00869693695,18883.5627300963,5.20724871682563,182.591006927648,125.656088246342,265.32320300702,2.29513186998719,9.92574483383043,4.96360290901227,19.8485681292979
"BI10",360.1,4692.72,-5.869663711,-4.299966127,-3.850441029,-3.934947708,6.86315325284193,956.378019557911,521.940320520544,1752.42049777128,9.45147510221381,12726.9249391978,8288.92116056506,19541.0977219298,5.27287341828505,194.975404196948,134.178824071802,283.318984979482,1.96866016113077,7.1610753706805,3.5810647096646,14.3200429543117
"BI10",360.2,4693.77,-5.573921847,-4.195080937,-3.948766519,-4.308509378,6.65145968161022,773.913168278864,422.360697178362,1418.08079216826,9.29982502327844,10936.1054768578,7122.57804099319,16791.4485896294,5.22114640488237,185.146315093007,127.414608743741,269.036324252755,0.966206332563409,2.62795593391052,1.31417137320066,5.25513835669361
"BI10",360.3,4694.81,-5.537797337,-4.108330804,-3.760852954,-3.820648732,7.09039475303221,1200.3815613566,655.10449222895,2199.52070232686,9.55554555473175,14122.7966537461,9198.03869268146,21684.3385842419,5.33229002922418,206.91126486805,142.392884484855,300.66299790317,2.32205902557569,10.1966478648565,5.09907436182234,20.3902944538984
"BI10",360.4,4695.86,-5.418094646,-4.175064114,-3.556777493,-3.851953539,7.27913987803136,1449.74053501156,791.19137416535,2656.43393935228,9.58590894912088,14558.1892471166,9481.60561065917,22352.8464331609,5.34286561544109,209.111084477046,143.906763681674,303.859558317165,2.42672515195764,11.3217443107246,5.66170538701215,22.6401561853557
"BI10",360.5,4696.91,-5.147494477,-4.057250438,-3.5557115,-4.034404169,7.23807995166193,1391.4198111341,759.363021054867,2549.56988572737,9.53797289555119,13876.7893928695,9037.81658089289,21306.6156112487,5.33862782557267,208.226790690907,143.298207434045,302.574589995419,1.95601215610525,7.07107243204029,3.5360566165156,14.1400635684475
"BI10",360.6,4697.95,-5.376490195,-4.077207211,-3.599387884,-4.11694754,7.01190720050079,1109.76903990731,605.652991335737,2033.48673176794,9.49387058326824,13278.0899453323,8647.8895134184,20387.3641450634,5.34338187710264,209.219068384543,143.981076407355,304.016469857839,1.57172446591109,4.81494424580552,2.40782648207461,9.62847126352741
"BI10",360.7,4699,-5.8952215,-4.267041406,-3.666952301,-4.332818536,6.58589202416668,724.797296093641,395.555863162152,1328.08326041498,9.36124345481134,11628.839492048,7573.74889841434,17855.0820400352,5.30693381826214,201.730736036624,138.827730872102,293.135165476194,0.793482981454163,2.2110841955519,1.10570482405572,4.42151758177824
"BI10",360.8,4700.05,-5.468889254,-4.312169334,-3.624413002,-4.331165835,6.92297812613598,1015.33930488056,554.118258041353,1860.45828498655,9.35737254037646,11583.9122602314,7544.48823377864,17786.1001428765,5.24678146140966,189.953909548589,130.723115133668,276.02224530756,1.16266044685859,3.19843122323575,1.59945100238912,6.39592102195614
"BI10",360.9,4701.09,-5.269514922,-4.083891256,-3.441138089,-3.799419459,7.41131601620256,1654.60239825588,902.994096914668,3031.81283871983,9.65576250390406,15611.490676231,10167.6104819026,23970.10011033,5.39106729166364,219.437464392974,151.013206259623,318.864832897019,2.59377454333171,13.3801804791083,6.69107496324602,26.7564226431353
"BI10",361,4702.14,-5.481865849,-4.16967946,-3.637920627,-4.150631265,6.95838169784893,1051.92983872769,574.087427735376,1927.50499687954,9.45219197228027,12736.0517617068,8294.86537038679,19555.1111722638,5.31045645458911,202.442613161625,139.317632846711,294.169594948547,1.50285560632538,4.49450530034031,2.24758342641487,8.98768769042279
"BI10",361.1,4703.19,-6.033123691,-4.317076044,-3.443247227,-3.975400673,6.90937274277906,1001.61877259704,546.630320352146,1835.31744995868,9.55172880026032,14068.99614345,9162.99894895912,21601.7325317815,5.38985757591282,219.172167934983,150.83063365817,318.47933030757,1.81623441939688,6.14866152178101,3.07478327591324,12.2955132498571
"BI10",361.2,4704.23,-5.853726789,-4.464350762,-3.502939594,-3.952909942,7.11977435719715,1236.17146879861,674.636722560133,2265.10038539373,9.50881743865472,13478.0462720556,8778.1191042806,20694.3798726869,5.29884319096661,200.105192537693,137.709058924414,290.773086340858,2.17422160941882,8.79533625008925,4.39831542393546,17.5880836856664
"BI10",361.3,4705.28,-5.486922559,-4.155526723,-3.56074178,-3.906975075,7.17408517062207,1305.1655508791,712.290027611788,2391.52178068955,9.56931038021069,14318.5385710257,9325.52348008296,21984.8834489372,5.35387866337265,211.426762806493,145.500374919223,307.224473171632,2.19546533542952,8.98418074187058,4.49275156796789,17.9657170848435
"BI10",361.5,4707.37,-6.101555237,-4.381254732,-3.80069577,-4.213963259,6.55921835101759,705.719853744998,385.144408517088,1293.12668431941,9.34693811947534,11463.6692679964,7466.17515442064,17601.4773787078,5.26536590442214,193.517104598714,133.175246589598,281.199928149368,1.1030394460057,3.0133109150295,1.50687722422811,6.02573489375497
"BI10",361.6,4708.42,-5.900009939,-4.580997585,-4.364469272,-4.129012461,6.64960737327702,772.480969314619,421.579079061717,1415.45650054873,9.17188998488015,9622.79445033237,6267.23147376054,14774.972557027,5.02641902832901,152.386343297584,104.869742070737,221.432771408416,1.64348522631519,5.17316779049604,2.58696461813088,10.3448129135841
"BI10",361.7,4709.47,-6.251067383,-4.898349317,-4.434461915,-4.028996807,6.67259412540044,790.443456569935,431.38205044297,1448.37008724086,9.12784798763728,9208.18450471352,5997.20009005714,14138.374674779,4.94374480519486,140.294643179796,96.5484355474037,203.862308004799,2.04467898185074,7.72667773595325,3.86390751820058,15.4510812057631
"BI10",361.8,4710.51,-6.154498175,-4.889701367,-4.354299837,-3.966734406,6.81667572343556,912.945078165443,498.2369282552,1672.83609158653,9.17451443692927,9648.08218165031,6283.70112469549,14813.7996917206,4.95976955954749,142.560940303912,98.108063462338,207.155466972777,2.29469639048766,9.92142331647209,4.96144183228802,19.8399263665743
"BI10",361.9,4711.56,-6.511497652,-4.981309111,-5.7605309,-4.144374037,5.88194843689006,358.507090070974,195.654125956416,656.910928930718,8.69169166274015,5953.24461133542,3877.28971991789,9140.69465078425,4.59549057753651,99.0367088168515,68.1554126466304,143.910355940875,1.42664532250659,4.1647044907714,2.08265874971036,8.32818314467677
"BI10",362,4712.6,-6.234592263,-4.776838938,-5.099612331,-4.143643115,6.22175623865938,503.586874587005,274.830965744466,922.748059227436,8.91994962871377,7479.71245746137,4871.46322931813,11484.4546315366,4.80614482471047,122.259376489025,84.1368655529411,177.655241150858,1.48381531251767,4.40973815546366,2.20519361547953,8.81817835098503
"BI10",362.1,4713.65,-6.313910299,-5.038547499,-4.545760696,-4.019357378,6.68227649387219,798.133992593182,435.579136485165,1462.4618508431,9.07084103649567,8697.93601199004,5664.8802603506,13354.9320359317,4.87212205760482,130.597759022808,89.8752014607553,189.771754439148,2.17643844325216,8.81485567673298,4.40807657380311,17.6271167936164
"BI10",362.2,4714.7,NA,-5.130455469,-5.7553944,-4.272292479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BI10",362.3,4715.74,-7.544966827,-5.054519997,-5.076867296,-4.219930807,5.47130410189922,237.77006705945,129.762272316304,435.678289076572,8.86021483585063,7045.9963145868,4588.98816707592,10818.5208280467,4.87228260237023,130.618727492538,89.8896316122017,189.802223746725,0.658609674249439,1.9321042119135,0.966194300510519,3.86363972931884
"BI10",362.4,4716.79,-8.04704733,-5.281427277,-5.499339779,-3.949005906,5.31572007393468,203.511003349555,111.065495176087,372.903649496897,8.8016142987076,6644.96230674481,4327.79865825202,10202.7676296507,4.76350934204613,117.156347018296,80.6250457087601,170.240023134401,1.28452104775156,3.61293711839964,1.80673445582081,7.22481080684303
"BI10",362.5,4717.84,-6.826755124,-5.277135707,-6.410594727,-4.068379839,5.64286443527879,282.270106018375,154.048029749472,517.217992863666,8.47667369567161,4801.45221375837,3127.13864866814,7372.21656955438,4.36447691419469,78.6082703151707,54.0969016920392,114.225768365072,1.67240958212998,5.32498333562226,2.66288356366467,10.6483993185312
"BI10",362.6,4718.88,-7.608019927,-5.01596864,-4.94875989,-3.962943096,5.66461463172106,288.476789889171,157.435308108704,528.590818060337,9.00308433534763,8128.11513823816,5293.76152422711,12480.021133952,4.94624897175871,140.646404585089,96.7905118847266,204.373452909014,1.32691856948603,3.76941029758379,1.88498256116538,7.53771110898045
"BI10",362.7,4719.93,-6.58351841,-5.033718764,-5.7324682,-3.913006129,6.06536056195911,430.677935760702,235.041139837129,789.153271123641,8.77706010056997,6483.78744314424,4222.82705326241,9955.29750037873,4.60941172552754,100.425054759979,69.1108491891063,145.927763033978,2.1072722918431,8.22577314678692,4.11349195489142,16.4491251239573
"BI10",362.8,4720.98,-6.728084751,-4.941388583,-6.440402678,-4.050806208,5.488141775045,241.807456468757,131.965664990817,443.076204768555,8.54463836154143,5139.1262901601,3347.06245670758,7890.6860471896,4.46898311352411,87.2679362938889,60.0563395127465,126.809138998188,1.3926956298363,4.02568720249482,2.01313987449802,8.05018948639701
"BI10",362.9,4722.02,-6.795146335,-5.258911826,-5.401525933,-4.631147405,5.64170433409273,281.942834004624,153.869422068973,516.618315567122,8.55625816003673,5199.19019149278,3386.18148546913,7982.90899743954,4.58727185846865,98.2260896183385,67.5975580224819,142.732444247483,0.203808823001619,1.22606373586445,0.613122100945923,2.45176659279239
"BI10",363,4723.07,-6.637833258,-5.29515952,-5.009071073,-4.037857279,6.4171891925313,612.279692823972,334.149732203683,1121.91148492707,8.88206943206248,7201.6787104888,4690.3825818214,11057.5577459541,4.69809495239784,109.737917238737,75.5198059561855,159.460294255556,2.12551603474012,8.37721930911558,4.18922618184144,16.7519728720332
"BI10",363.1,4724.12,-7.18721615,-5.177884174,-4.971642434,-4.193569383,5.86103701341965,351.088038312879,191.605201604968,643.316619871921,8.86807210789213,7101.57669356719,4625.18712178366,10903.8597156623,4.81011254281704,122.745430856522,84.4713600689768,178.361527313522,1.15160058685998,3.16325191937448,1.58185876141313,6.32557276889085
"BI10",363.2,4725.16,-7.641244339,-5.076294981,-5.293048735,-4.105127639,5.41844804343534,225.528839797125,123.081660727367,413.248060512463,8.83866519492912,6895.781969757,4491.15504026574,10587.8796318757,4.8290309748864,125.08968685756,86.0846379838922,181.767968415577,0.913758059618388,2.49367633063179,1.24702168916047,4.98661867392191
"BI10",363.3,4726.21,-7.036604431,-5.28901618,-4.771759666,-4.037175295,6.24828937219421,517.127455011585,282.220695268056,947.559159234442,8.95810275233703,7770.60071395836,5060.91589256215,11931.0885099892,4.81286817705661,123.084138831856,84.7044532533265,178.853704263591,1.87050240287278,6.49155695702533,3.24625622916353,12.9812031926889
"BI10",363.4,4727.26,-8.945267442,-5.144175998,-4.830303593,-3.862311487,4.98027167073342,145.513908154422,79.4137614093472,266.6325973055,9.06975855863851,8688.5257829552,5658.75147064332,13340.4834392727,5.10838355351918,165.402773935015,113.827432727855,240.346961797927,0.82959877323499,2.29239878397277,1.14636810266987,4.58412282452804
"BI10",363.5,4728.3,-6.429820279,-5.33817666,-6.010561849,-4.041439826,6.1466556837767,467.15246587541,254.947000856088,855.987423427913,8.58168761071789,5333.0981287283,3473.3944092368,8188.51310839034,4.39646870023419,81.1637484836086,55.8555391827239,117.939136642477,2.16543757312247,8.71841602683826,4.35984965131262,17.4342658798213
"BI10",363.6,4729.35,-6.372379039,-4.946079344,-5.679231859,-3.927373606,6.1613506200455,474.067928284993,258.721092891655,868.658979894382,8.80203256403536,6647.74224541744,4329.60920499436,10207.0359861879,4.62732603409017,102.240311163921,70.3600783966203,148.565514210648,2.12132387591835,8.34217418397637,4.17170104010147,16.6818929369179
"BI10",363.7,4730.4,-6.703959069,-4.931430962,-4.774510197,-4.250493945,6.06395039231916,430.071034828301,234.709925546645,788.041215417313,8.94745455948316,7688.29683043844,5007.31218192787,11804.7179814884,4.88571907408592,132.385626189483,91.1055818516002,192.369706283519,1.07162712609498,2.92012705142315,1.46027843449365,5.83939459423025
"BI10",363.8,4731.44,-6.335555932,-5.322241224,-5.60536748,-3.970793594,6.43268086467728,621.838781042639,339.366574777126,1139.42709255484,8.72606795923569,6161.45333209778,4012.89401393128,9460.38121909614,4.50009192887847,90.025406854821,61.9539848019172,130.816022654369,2.4777832707375,11.9148231849376,5.95828847217106,23.8261393672669
"BI10",363.9,4732.49,-6.72636662,-5.210019131,-5.684912745,-3.843740834,6.16191827549253,474.337111921292,258.867999021382,869.152218877577,8.78162298104003,6513.43978884866,4242.13933466141,10000.8261247607,4.58012752467695,97.5268304916231,67.1163395440251,141.716350003008,2.41978409585064,11.2434315492845,5.62254324280992,22.4835537130112
"BI10",364,4733.54,-6.790964608,-5.329032833,-5.478778219,-4.191454575,6.0089181810918,407.042735472705,222.142303015694,745.845281388828,8.68508944040258,5914.06943070935,3851.77530970397,9080.54453309709,4.57274324870561,96.8093178765901,66.6225593190867,140.673731593581,1.54385018599605,4.68258442932632,2.34163683272223,9.36379058928576
"BI10",364.1,4734.58,-6.690966493,-5.298441582,-5.369210653,-3.938899407,6.30577419403088,547.725469869707,298.919466418948,1003.62547122818,8.81659183611769,6745.2365342718,4393.10627736494,10356.7300745034,4.61776374719947,101.267319403922,69.6904816814554,147.151658760666,2.32260418848655,10.202208214598,5.10185494591091,20.4014135167511
"BI10",364.2,4735.63,-6.534515318,-5.235232334,-5.212759478,-4.083151089,6.32217971416511,556.785303538638,303.863842379418,1020.22626913774,8.81777274709718,6753.20676329364,4398.29720921291,10368.9676750963,4.65098522017857,104.688075590122,72.0445890848539,152.122363524829,1.96787771434788,7.15547440181043,3.57826381302236,14.3088426651577
"BI10",364.3,4736.67,-7.117235541,-5.3632164,-5.676873958,-4.277507516,5.65651299156708,286.149096543455,156.164976727083,524.325666155817,8.59407802981087,5399.58852087404,3516.69894831943,8290.6033820972,4.54456296533364,94.1192848294951,64.771323403151,136.764841466628,1.07369543610441,2.92617302975584,1.46330186861798,5.85148477132564
"BI10",364.4,4737.72,-7.959421535,-5.22397236,-4.827557087,-4.024333257,5.56919750624206,262.223581994453,143.107701803411,480.485718710373,8.97610462647516,7911.75277896413,5152.84684556716,12147.8153555633,4.94162173798972,139.997104183208,96.3436741681822,203.429953745285,1.16260917041097,3.19826722324937,1.59936899032623,6.39559307025504
"BI10",364.5,4738.77,-6.792747236,-5.660518336,-4.64217835,-4.015362341,6.73252074926072,839.260166233003,458.023617446024,1537.81944816078,8.92025779308558,7482.01779354509,4872.96467205766,11487.9942766519,4.67992536928946,107.762029914428,74.1600332260502,156.589130103017,2.56557086299118,13.0080820831549,6.50499838042897,26.012335374469
"BI10",364.6,4739.81,-6.828434533,-5.260887562,-4.68686121,-3.849509378,6.55704332583672,704.186563369516,384.30762007814,1290.3171577221,9.05574900454324,8567.65208128141,5580.0276164251,13154.8922750517,4.83204696934155,125.467526153721,86.3446606911449,182.317007133125,2.53902100408039,12.6672636990166,6.33456410559371,25.3307989224912
"BI10",364.7,4740.86,-6.866686543,-5.454416696,-4.42663046,-4.02730034,6.63059565703309,757.93350463098,413.639845594966,1388.80043487085,9.02250816610153,8287.5375557815,5397.59177831885,12724.800533152,4.82012301684628,123.980341512369,85.3212050036129,180.155977413503,2.26713257803337,9.65168564209098,4.82655314356565,19.3005304122532
"BI10",364.8,4741.91,-7.016581657,-5.382451132,-4.808994292,-3.746537545,6.53985054924593,692.183123016277,377.756779953004,1268.32263830757,9.03690448514811,8407.71053933058,5475.85926170757,12909.3158050097,4.78729464493365,119.976350588893,82.5657251731235,174.337773579134,2.82626345247389,16.8822614520791,8.44237318781724,33.7595537884585
"BI10",364.9,4742.95,-7.037849319,-5.384240188,-4.389617613,-3.788475578,6.67588553577078,793.049416649457,432.804245026445,1453.14512155401,9.1409923684664,9330.01935627139,6076.54993175079,14325.4416019121,4.89473115155114,133.584087911592,91.9303432374271,194.111192395797,2.75494738568367,15.7202137727441,7.86126382644226,31.4358004662735
"BI10",365,4744,-6.89672322,-5.072173928,-4.399982113,-4.058480528,6.34394834261197,569.038641240346,310.551063202867,1042.67868828108,9.10025061877664,8957.53734924778,5833.95606051339,13753.5275430422,4.96931282625085,143.927949872266,99.048816667247,209.141870155059,1.70856953019337,5.5210581192737,2.76093538575051,11.0404911732884
"BI10",365.1,4745.05,-6.959220434,-5.092237543,-4.265860948,-4.038077017,6.38986245397537,595.77462762045,325.142144360414,1091.66840741148,9.14307095755709,9349.43280201986,6089.19371821396,14355.249276767,5.00608213728376,149.318578963767,102.758557777845,216.974999512556,1.76630409598059,5.84919529856118,2.92502812487827,11.6966689481436
