"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",69.2,1024,-4.985996217,9253.89476689308,3853.03112466158,22225.246977275,9253.89476689308,3853.03112466158,22225.246977275,9.59382001733113,9.59382001733113,8366.09275836413,10141.696775422,9312.69015786981,3874.65336777588,22382.9565498055,9312.69015786981,3874.65336777588,22382.9565498055,9.59524027867377,9.59524027867377,8419.1151608138,10206.2651549258,8813.31932853256,3651.09142919905,21274.350175264,8813.31932853256,3651.09142919905,21274.350175264,9.7009699373396,9.7009699373396,7958.34186998988,9668.29678707524,9310.00583718526,3873.73990277945,22375.3300076323,9310.00583718526,3873.73990277945,22375.3300076323,9.59496845598583,9.59496845598583,8416.7137138569,10203.2979605136,9676.36287523456,4175.50801252411,22424.0974301512,9676.36287523456,4175.50801252411,22424.0974301512,9.15778189027787,9.15778189027787,8790.22266820876,10562.5030822604,8458.98368703152,3813.30553154365,18764.4038552819,8458.98368703152,3813.30553154365,18764.4038552819,8.81050547714751,8.81050547714751,7713.7044659746,9204.26290808845,8212.5577074856,3418.77980624231,19728.1217046012,8212.5577074856,3418.77980624231,19728.1217046012,9.72306555275638,9.72306555275638,7414.04533802883,9011.07007694237,8212.5577074856,3418.77980624231,19728.1217046012,8212.5577074856,3418.77980624231,19728.1217046012,9.72306555275638,9.72306555275638,7414.04533802883,9011.07007694237
"BI10",80.5,1228,-5.062094989,8839.29290501868,3680.40393163796,21229.4901624944,8839.29290501868,3680.40393163796,21229.4901624944,9.64221440892628,9.64221440892628,7986.98933088378,9691.5964791536,8908.82451801721,3706.6203574366,21412.2695715492,8908.82451801721,3706.6203574366,21412.2695715492,9.64201555635422,9.64201555635422,8049.8342721017,9767.81476393273,8408.67803278853,3483.4607883793,20297.5921230325,8408.67803278853,3483.4607883793,20297.5921230325,9.75142288593183,9.75142288593183,7588.71227869487,9228.64378688219,8905.7780447496,3705.54738424029,21403.8236077245,8905.7780447496,3705.54738424029,21403.8236077245,9.64180085984695,9.64180085984695,8047.10066065488,9764.45542884433,9265.38799087663,3998.16566347118,21471.7002363901,9265.38799087663,3998.16566347118,21471.7002363901,9.20129505369184,9.20129505369184,8412.85230396675,10117.9236777865,8761.91823333653,3949.86827050384,19436.3978416633,8761.91823333653,3949.86827050384,19436.3978416633,8.77635708848042,8.77635708848042,7992.94100137824,9530.89546529482,8268.14240203259,3441.91898383131,19861.6466864636,8268.14240203259,3441.91898383131,19861.6466864636,9.71579445583033,9.71579445583033,7464.82668093575,9071.45812312943,8268.14240203259,3441.91898383131,19861.6466864636,8268.14240203259,3441.91898383131,19861.6466864636,9.71579445583033,9.71579445583033,7464.82668093575,9071.45812312943
"BI10",85.3,1270,-5.193494414,8166.65368403589,3400.33808699631,19614.0003401518,8166.65368403589,3400.33808699631,19614.0003401518,9.72693624380504,9.72693624380504,7372.28848693736,8961.01888113441,8252.26775922204,3433.45225955331,19834.2420461542,8252.26775922204,3433.45225955331,19834.2420461542,9.72386490970349,9.72386490970349,7449.82839032827,9054.7071281158,7753.2321213534,3211.92938683382,18715.4202623497,7753.2321213534,3211.92938683382,18715.4202623497,9.83978637991489,9.83978637991489,6990.33064307328,8516.13359963352,8248.68042302736,3432.1398996692,19824.5790411378,8248.68042302736,3432.1398996692,19824.5790411378,9.7237515411391,9.7237515411391,7446.5992332696,9050.76161278512,9026.83807232566,3895.22749247246,20918.8823352309,9026.83807232566,3895.22749247246,20918.8823352309,9.2276459441415,9.2276459441415,8193.87341506048,9859.80272959084,9036.61287859577,4073.70047647657,20045.7477885641,9036.61287859577,4073.70047647657,20045.7477885641,8.74661494918095,8.74661494918095,8246.2151456569,9827.01061153464,7498.98624758394,3121.72938853882,18013.9876787254,7498.98624758394,3121.72938853882,18013.9876787254,9.82211749793197,9.82211749793197,6762.42700719249,8235.5454879754,7498.98624758394,3121.72938853882,18013.9876787254,7498.98624758394,3121.72938853882,18013.9876787254,9.82211749793197,9.82211749793197,6762.42700719249,8235.5454879754
"BI10",93.5,1342,-5.06297775,8834.5940748951,3678.4474863604,21218.2048969244,8834.5940748951,3678.4474863604,21218.2048969244,9.64277865839,9.64277865839,7982.69372288573,9686.49442690447,8904.24386097886,3704.71452164486,21401.2600087139,8904.24386097886,3704.71452164486,21401.2600087139,9.64256083488255,9.64256083488255,8045.64672979768,9762.84099216004,8404.09480498682,3481.56209582987,20286.5287325491,8404.09480498682,3481.56209582987,20286.5287325491,9.75201122958908,9.75201122958908,7584.5265358592,9223.66307411445,8901.19340568385,3703.63979152773,21392.8050526499,8901.19340568385,3703.63979152773,21392.8050526499,9.64234680766678,9.64234680766678,8042.90946748664,9759.47734388105,10622.3289542587,4583.7077662405,24616.2884212461,10622.3289542587,4583.7077662405,24616.2884212461,9.06564589437,9.06564589437,9659.34622553044,11585.3116829869,8285.76101515459,3735.2168394151,18380.1472717194,8285.76101515459,3735.2168394151,18380.1472717194,8.83071032351323,8.83071032351323,7554.0694618077,9017.45256850148,9628.37672773147,4008.16665113455,23129.187601239,9628.37672773147,4008.16665113455,23129.187601239,9.55446801117281,9.55446801117281,8708.43655328516,10548.3169021778,9628.37672773147,4008.16665113455,23129.187601239,9628.37672773147,4008.16665113455,23129.187601239,9.55446801117281,9.55446801117281,8708.43655328516,10548.3169021778
"BI10",96.8,1371,-5.147502014,8396.05944570214,3495.85544073142,20164.9683206051,8396.05944570214,3495.85544073142,20164.9683206051,9.69711308529244,9.69711308529244,7581.88406654403,9210.23482486026,8476.38065933491,3526.69704580345,20372.8951335479,8476.38065933491,3526.69704580345,20372.8951335479,9.69505841181133,9.69505841181133,7654.59060320491,9298.17071546491,7976.6256766275,3304.47457492873,19254.6668894874,7976.6256766275,3304.47457492873,19254.6668894874,9.8086758163568,9.8086758163568,7194.22432292283,8759.02703033217,8472.97106455241,3525.46353695688,20363.6310255846,8472.97106455241,3525.46353695688,20363.6310255846,9.69490918307,9.69490918307,7651.52421473626,9294.41791436857,11104.9757945377,4791.97773035712,25734.7789026718,11104.9757945377,4791.97773035712,25734.7789026718,9.02240108137495,9.02240108137495,10103.0403383649,12106.9112507105,7516.5495854705,3388.45671925576,16673.8200756025,7516.5495854705,3388.45671925576,16673.8200756025,8.92711377972607,8.92711377972607,6845.53865166602,8187.56051927498,9785.01097412459,4073.37142869692,23505.4527778156,9785.01097412459,4073.37142869692,23505.4527778156,9.53768840947549,9.53768840947549,8851.74711657961,10718.2748316696,9785.01097412459,4073.37142869692,23505.4527778156,9785.01097412459,4073.37142869692,23505.4527778156,9.53768840947549,9.53768840947549,8851.74711657961,10718.2748316696
"BI10",103.7,1487,-5.140475279,8431.67117152979,3510.68304483469,20250.4976487144,8431.67117152979,3510.68304483469,20250.4976487144,9.69257278956344,9.69257278956344,7614.42530585263,9248.91703720695,8511.15262182724,3541.1643263949,20456.4691935052,8511.15262182724,3541.1643263949,20456.4691935052,9.69067236806186,9.69067236806186,7686.36470650026,9335.94053715423,8011.31808715729,3318.84659051354,19338.4104215804,8011.31808715729,3318.84659051354,19338.4104215804,9.80394004902237,9.80394004902237,7225.8932647559,8796.74290955867,8507.77125324679,3539.94332160225,20447.2685355908,8507.77125324679,3539.94332160225,20447.2685355908,9.69051769818387,9.69051769818387,7683.32417422991,9332.21833226367,9525.11368126089,4110.24152454016,22073.5910771311,9525.11368126089,4110.24152454016,22073.5910771311,9.1735294135742,9.1735294135742,8651.32457603405,10398.9027864877,7709.16938288127,3475.28962568131,17101.1049366289,7709.16938288127,3475.28962568131,17101.1049366289,8.90187570211086,8.90187570211086,7022.90870675199,8395.43005901054,8410.82007738924,3501.31382435295,20204.3855315618,8410.82007738924,3501.31382435295,20204.3855315618,9.69740078379422,9.69740078379422,7595.18914528097,9226.4510094975,8410.82007738924,3501.31382435295,20204.3855315618,8410.82007738924,3501.31382435295,20204.3855315618,9.69740078379422,9.69740078379422,7595.18914528097,9226.4510094975
"BI10",115.4,1768,-5.338220672,7484.87453872912,3116.46666494273,17976.5589957128,7484.87453872912,3116.46666494273,17976.5589957128,9.82199058376149,9.82199058376149,6749.71086632878,8220.03821112945,7584.97616656976,3155.81780882763,18230.4134562204,7584.97616656976,3155.81780882763,18230.4134562204,9.81563895360472,9.81563895360472,6840.4622913423,8329.49004179721,7090.27738759504,2937.28730748287,17115.122958851,7090.27738759504,2937.28730748287,17115.122958851,9.93898388381102,9.93898388381103,6385.57586072447,7794.97891446561,7580.90414398749,3154.28920188399,18219.6697772674,7580.90414398749,3154.28920188399,18219.6697772674,9.81564126730781,9.81564126730781,6836.7897883952,8325.01849957977,7088.31838962009,3058.72471018335,16426.5379703343,7088.31838962009,3058.72471018335,16426.5379703343,9.47925538321581,9.47925538321581,6416.39858709255,7760.23819214763,6342.84779803869,2859.35255213719,14070.2195533788,6342.84779803869,2859.35255213719,14070.2195533788,9.10022916737192,9.10022916737193,5765.63411267957,6920.06148339782,6573.37673824832,2736.41031843985,15790.4980301272,6573.37673824832,2736.41031843985,15790.4980301272,9.96931343519705,9.96931343519707,5918.05620793601,7228.69726856063,6573.37673824832,2736.41031843985,15790.4980301272,6573.37673824832,2736.41031843985,15790.4980301272,9.96931343519705,9.96931343519707,5918.05620793601,7228.69726856063
"BI10",121.2,1912,-5.259585966,7847.92679171948,3267.63021995256,18848.5081794484,7847.92679171948,3267.63021995256,18848.5081794484,9.77011506010734,9.77011506010734,7081.1753143355,8614.67826910347,7940.55063999883,3303.75871608554,19085.0331046855,7940.55063999883,3303.75871608554,19085.0331046855,9.76556117095214,9.76556117095214,7165.11130993931,8715.98997005835,7443.12333670815,3083.46070397649,17966.8529370277,7443.12333670815,3083.46070397649,17966.8529370277,9.88483972136722,9.88483972136722,6707.38252461087,8178.86414880543,7936.7284053023,3302.34180931919,19074.8448878824,7936.7284053023,3302.34180931919,19074.8448878824,9.76550009004987,9.76550009004987,7161.66718573548,8711.7896248691,7057.78589035679,3045.54943999556,16355.7816596115,7057.78589035679,3045.54943999556,16355.7816596115,9.48387285449007,9.48387285449007,6388.43445017321,7727.13733054036,6106.94790251182,2753.00899955624,13546.9272675843,6106.94790251182,2753.00899955624,13546.9272675843,9.13979530871805,9.13979530871806,5548.78536461219,6665.11044041145,6561.07284643837,2731.28837003397,15760.9417476982,6561.07284643837,2731.28837003397,15760.9417476982,9.97143859215218,9.97143859215219,5906.8394965694,7215.30619630735,6561.07284643837,2731.28837003397,15760.9417476982,6561.07284643837,2731.28837003397,15760.9417476982,9.97143859215218,9.97143859215219,5906.8394965694,7215.30619630735
"BI10",122.3,1943,-5.458683768,6961.00625857686,2898.34436730531,16718.3750414713,6961.00625857686,2898.34436730531,16718.3750414713,9.90253752737915,9.90253752737915,6271.69000153807,7650.32251561564,7070.89309439851,2941.92755014425,16994.8199947891,7070.89309439851,2941.92755014425,16994.8199947891,9.89335870362384,9.89335870362383,6371.3442770199,7770.44191177712,6581.90656328573,2726.68466274701,15887.9736258828,6581.90656328573,2726.68466274701,15887.9736258828,10.0230891822306,10.0230891822306,5922.19619855651,7241.61692801495,7066.49594695803,2940.25243391647,16983.3597933152,7066.49594695803,2940.25243391647,16983.3597933152,9.89346069348845,9.89346069348845,6367.37494803879,7765.61694587728,6213.59332109443,2681.2666115694,14399.4415897906,6213.59332109443,2681.2666115694,14399.4415897906,9.62219451189663,9.62219451189664,5615.7092855605,6811.47735662835,4762.11968675177,2146.76112583167,10563.720219297,4762.11968675177,2146.76112583167,10563.720219297,9.40824827845874,9.40824827845876,4314.08764330481,5210.15173019874,5737.96026829095,2388.63742490034,13783.6691735914,5737.96026829095,2388.63742490034,13783.6691735914,10.1258807064236,10.1258807064236,5156.94125654182,6318.97928004007,5737.96026829095,2388.63742490034,13783.6691735914,5737.96026829095,2388.63742490034,13783.6691735914,10.1258807064236,10.1258807064236,5156.94125654182,6318.97928004007
"BI10",132.5,2196,-5.22354892,8020.1416986985,3339.33509810773,19262.1198464484,8020.1416986985,3339.33509810773,19262.1198464484,9.74652398935709,9.74652398935709,7238.45666405442,8801.82673334259,8109.02848253262,3373.85588767644,19489.9678942159,8109.02848253262,3373.85588767644,19489.9678942159,9.74278165968382,9.74278165968382,7318.98354275789,8899.07342230734,7610.64284666243,3152.85896633577,18371.2259755057,7610.64284666243,3152.85896633577,18371.2259755057,9.86022293794671,9.86022293794671,6860.21649497062,8361.06919835423,8105.33139969499,3372.49473494878,19480.0592030811,8105.33139969499,3372.49473494878,19480.0592030811,9.74269195705421,9.74269195705421,7315.65392932432,8895.00887006567,6807.52073036331,2937.55595171053,15775.8147440022,6807.52073036331,2937.55595171053,15775.8147440022,9.52266828242352,9.52266828242353,6159.2631129536,7455.77834777303,6025.0359564065,2716.08313603179,13365.2235435721,6025.0359564065,2716.08313603179,13365.2235435721,9.15397561571465,9.15397561571466,5473.50563411901,6576.56627869399,6654.72782307751,2770.27570556236,15985.918769862,6654.72782307751,2770.27570556236,15985.918769862,9.95538405916634,9.95538405916635,5992.22411019794,7317.23153595708,6654.72782307751,2770.27570556236,15985.918769862,6654.72782307751,2770.27570556236,15985.918769862,9.95538405916634,9.95538405916635,5992.22411019794,7317.23153595708
"BI10",144.2,2368,-4.992726161,9216.4578061156,3837.44355005413,22135.333949267,9216.4578061156,3837.44355005413,22135.333949267,9.59808028052281,9.59808028052281,8331.85478686411,10101.0608253671,9276.24738824953,3859.49092838977,22295.3667218248,9276.24738824953,3859.49092838977,22295.3667218248,9.59935864112848,9.59935864112848,8385.78713301314,10166.7076434859,8776.76257185525,3635.94707143685,21186.1063236759,8776.76257185525,3635.94707143685,21186.1063236759,9.70541078919537,9.70541078919537,7924.94171026435,9628.58343344615,9273.52950261226,3858.56270147435,22287.6641094779,9273.52950261226,3858.56270147435,22287.6641094779,9.59909182535931,9.59909182535931,8383.35489020472,10163.7041150198,8616.07038948389,3717.97455424486,19966.9653122784,8616.07038948389,3717.97455424486,19966.9653122784,9.27507352164603,9.27507352164603,7816.92352618249,9415.2172527853,7503.69344336267,3382.66117695092,16645.3015382158,7503.69344336267,3382.66117695092,16645.3015382158,8.92882638253434,8.92882638253434,6833.70168352721,8173.68520319814,7787.09187390287,3241.6639731599,18706.0720527103,7787.09187390287,3241.6639731599,18706.0720527103,9.78079149406509,9.78079149406509,7025.45265426514,8548.7310935406,7787.09187390287,3241.6639731599,18706.0720527103,7787.09187390287,3241.6639731599,18706.0720527103,9.78079149406509,9.78079149406509,7025.45265426514,8548.7310935406
"BI10",156.6,2501,-5.088651269,8699.02431132367,3622.0004949301,20892.6045357872,8699.02431132367,3622.0004949301,20892.6045357872,9.65921777934101,9.65921777934101,7858.76660841509,9539.28201423224,8772.04905061294,3649.71332880973,21083.5311198139,8772.04905061294,3649.71332880973,21083.5311198139,9.65844630606038,9.65844630606038,7924.80540311821,9619.29269810767,8271.88712377386,3426.79245527137,19967.394431256,8271.88712377386,3426.79245527137,19967.394431256,9.76915326036247,9.76915326036247,7463.7937931282,9079.98045441952,8768.88491411141,3648.58841000941,21074.8196277728,8768.88491411141,3648.58841000941,21074.8196277728,9.65825181102652,9.65825181102652,7921.96392808742,9615.80590013541,8166.69371518159,3524.06120804399,18925.5754370411,8166.69371518159,3524.06120804399,18925.5754370411,9.33022771578646,9.33022771578646,7404.72259470433,8928.66483565886,6695.7203409413,3018.42731449231,14852.9900550664,6695.7203409413,3018.42731449231,14852.9900550664,9.04429995396931,9.04429995396931,6090.13930922763,7301.30137265497,7676.14935014441,3195.48005903857,18439.5670625624,7676.14935014441,3195.48005903857,18439.5670625624,9.79648016720536,9.79648016720536,6924.15690145245,8428.14179883638,7676.14935014441,3195.48005903857,18439.5670625624,7676.14935014441,3195.48005903857,18439.5670625624,9.79648016720536,9.79648016720536,6924.15690145245,8428.14179883638
"BI10",160.5,2532,-5.20106832,8129.48147944642,3384.86074854981,19524.7231818848,8129.48147944642,3384.86074854981,19524.7231818848,9.73186504263029,9.73186504263029,7338.33131320107,8920.63164569176,8215.93391948512,3418.33514171579,19746.9140300458,8215.93391948512,3418.33514171579,19746.9140300458,9.72862511122849,9.72862511122849,7416.63650907215,9015.23132989808,7717.04897780161,3196.93980568069,18628.078270341,7717.04897780161,3196.93980568069,18628.078270341,9.84492851998535,9.84492851998535,6957.31102208478,8476.78693351844,8212.31845758821,3417.0102854747,19737.1880136072,8212.31845758821,3417.0102854747,19737.1880136072,9.72851768920327,9.72851768920327,7413.38160374803,9011.25531142838,7330.07157207919,3163.04514167468,16986.779146426,7330.07157207919,3163.04514167468,16986.779146426,9.44353443254245,9.44353443254245,6637.85373923988,8022.28940491849,6593.44925027073,2972.32355898218,14626.1240249303,6593.44925027073,2972.32355898218,14626.1240249303,9.06013030011796,9.06013030011797,5996.07415692405,7190.82434361741,7024.10096052789,2924.04088667429,16873.2231237041,7024.10096052789,2924.04088667429,16873.2231237041,9.89466593712213,9.89466593712214,6329.08963539747,7719.11228565832,7024.10096052789,2924.04088667429,16873.2231237041,7024.10096052789,2924.04088667429,16873.2231237041,9.89466593712213,9.89466593712214,6329.08963539747,7719.11228565832
"BI10",167.6,2579,-5.249521232,7895.64881944002,3287.50017339065,18963.1230393601,7895.64881944002,3287.50017339065,18963.1230393601,9.7635148584347,9.7635148584347,7124.75597378417,8666.54166509587,7987.24912135968,3323.18816396875,19197.2724320466,7987.24912135968,3323.18816396875,19197.2724320466,9.75918840084913,9.75918840084913,7207.75843156102,8766.73981115834,7489.53498605284,3102.687645475,18078.8853783321,7489.53498605284,3102.687645475,18078.8853783321,9.87795217387049,9.87795217387049,6749.72230208524,8229.34767002044,7983.46114565053,3321.78653193473,19187.1606592943,7983.46114565053,3321.78653193473,19187.1606592943,9.75911929919678,9.75911929919678,7204.34564824147,8762.57664305959,7830.90817271034,3379.16428332582,18147.422755388,7830.90817271034,3379.16428332582,18147.422755388,9.37391976921394,9.37391976921394,7096.84512339965,8564.97122202102,7069.46756728091,3186.91237349354,15682.0664730266,7069.46756728091,3186.91237349354,15682.0664730266,8.98887564176226,8.98887564176226,6434.00191912331,7704.9332154385,7375.21030316597,3070.20309011305,17716.6543773893,7375.21030316597,3070.20309011305,17716.6543773893,9.8404732022864,9.8404732022864,6649.45470967065,8100.96589666128,7375.21030316597,3070.20309011305,17716.6543773893,7375.21030316597,3070.20309011305,17716.6543773893,9.8404732022864,9.8404732022864,6649.45470967065,8100.96589666128
"BI10",179.6,2658,-5.14228615,8422.47919560721,3506.85579477199,20228.4211133491,8422.47919560721,3506.85579477199,20228.4211133491,9.69374246965294,9.69374246965294,7606.02575282495,9238.93263838947,8502.17786427824,3537.43027383084,20434.8984545609,8502.17786427824,3537.43027383084,20434.8984545609,9.69180232271633,9.69180232271633,7678.16359254664,9326.19213600983,8002.36304537793,3315.13678776273,19316.7939695325,8002.36304537793,3315.13678776273,19316.7939695325,9.80516007366613,9.80516007366613,7217.71853910272,8787.00755165314,8498.78919389608,3536.20603482452,20425.6813802619,8498.78919389608,3536.20603482452,20425.6813802619,9.6916490541339,9.6916490541339,7675.11637137302,9322.46201641915,9512.47360191158,4104.78712465019,22044.2988343216,9512.47360191158,4104.78712465019,22044.2988343216,9.17485923064919,9.17485923064919,8639.71753958353,10385.2296642396,6945.93159716402,3131.22242117532,15408.0289621751,6945.93159716402,3131.22242117532,15408.0289621751,9.0067896178291,9.0067896178291,6320.32615120914,7571.5370431189,8252.21509094532,3435.288653616,19823.3862634933,8252.21509094532,3435.288653616,19823.3862634933,9.71787180656926,9.71787180656926,7450.2754072049,9054.15477468575,8252.21509094532,3435.288653616,19823.3862634933,8252.21509094532,3435.288653616,19823.3862634933,9.71787180656926,9.71787180656926,7450.2754072049,9054.15477468575
"BI10",183.3,2693,-5.421097006,7120.40210497282,2964.71179126853,17101.198938062,7120.40210497282,2964.71179126853,17101.198938062,9.87726392759236,9.87726392759236,6417.10119635882,7823.70301358683,7227.44160190494,3007.06138274765,17371.0827483064,7227.44160190494,3007.06138274765,17371.0827483064,9.86897689908814,9.86897689908814,6514.16705981785,7940.71614399202,6736.48761107945,2790.72291186492,16261.1146887031,6736.48761107945,2790.72291186492,16261.1146887031,9.99669436389163,9.99669436389164,6063.06153373841,7409.91368842049,7223.13880757083,3005.42894510809,17359.8295572279,7223.13880757083,3005.42894510809,17359.8295572279,9.86904745033646,9.86904745033646,6510.283811248,7935.99380389366,8073.84499469431,3483.99547452964,18710.4069092257,8073.84499469431,3483.99547452964,18710.4069092257,9.34208634323056,9.34208634323056,7319.57942407137,8828.11056531725,8288.88569159359,3736.62544196003,18387.0786824878,8288.88569159359,3736.62544196003,18387.0786824878,8.83034130232834,8.83034130232834,7556.94879486602,9020.82258832116,7182.52819973867,2989.99206357486,17253.7954091963,7182.52819973867,2989.99206357486,17253.7954091963,9.86981149631019,9.86981149631019,6473.62620575514,7891.4301937222,7182.52819973867,2989.99206357486,17253.7954091963,7182.52819973867,2989.99206357486,17253.7954091963,9.86981149631019,9.86981149631019,6473.62620575514,7891.4301937222
"BI10",187,2729,-5.12807167,8494.90211125144,3537.01042210947,20402.3605439946,8494.90211125144,3537.01042210947,20402.3605439946,9.68456861680366,9.68456861680366,7672.20748735699,9317.59673514589,8572.88066356718,3566.84699818568,20604.8319171379,8572.88066356718,3566.84699818568,20604.8319171379,9.68293979106903,9.68293979106903,7742.77379055377,9402.98753658058,8072.92586814085,3344.36882938134,19487.1245958101,8072.92586814085,3344.36882938134,19487.1245958101,9.79559161268955,9.79559161268955,7282.1350189026,8863.7167173791,8569.54982685992,3565.64836732694,20595.7449163975,8569.54982685992,3565.64836732694,20595.7449163975,9.6827755406498,9.6827755406498,7739.77955228093,9399.32010143891,8872.62453949111,3828.68184404103,20561.5063945063,8872.62453949111,3828.68184404103,20561.5063945063,9.24513698256576,9.24513698256576,8052.33824686642,9692.91083211581,7386.56874347568,3329.86142198223,16385.4860271068,7386.56874347568,3329.86142198223,16385.4860271068,8.94459623445534,8.94459623445534,6725.8699937913,8047.26749316006,7799.09944637627,3246.66256772157,18734.916519875,7799.09944637627,3246.66256772157,18734.916519875,9.77910988199926,9.77910988199926,7036.41694170874,8561.78195104381,7799.09944637627,3246.66256772157,18734.916519875,7799.09944637627,3246.66256772157,18734.916519875,9.77910988199926,9.77910988199926,7036.41694170874,8561.78195104381
"BI10",192.8,2816,-5.051195141,8897.51783254276,3704.64696266788,21369.3300274436,8897.51783254276,3704.64696266788,21369.3300274436,9.63525280397918,9.63525280397918,8040.21949609813,9754.81616898738,8965.57851353777,3730.2335192782,21548.6772254312,8965.57851353777,3730.2335192782,21548.6772254312,9.63528783484608,9.63528783484608,8101.71921769929,9829.43780937625,8465.47560493331,3506.99030332446,20434.6950003787,8465.47560493331,3506.99030332446,20434.6950003787,9.74416418706104,9.74416418706104,7640.58576277301,9290.36544709361,8962.58161382035,3729.1824126149,21540.3432432432,8962.58161382035,3729.1824126149,21540.3432432432,9.6350648868776,9.6350648868776,8099.0310597894,9826.1321678513,8576.66186758723,3700.96913588024,19875.6396203854,8576.66186758723,3700.96913588024,19875.6396203854,9.27976833772236,9.27976833772236,7780.76751516536,9372.5562200091,6517.1204122801,2937.91455774812,14456.8052042715,6517.1204122801,2937.91455774812,14456.8052042715,9.07214280866086,9.07214280866087,5925.87794146566,7108.36288309454,7910.70568895896,3293.12277926377,19003.0158885598,7910.70568895896,3293.12277926377,19003.0158885598,9.76362981575171,9.76362981575171,7138.3336696754,8683.07770824252,7910.70568895896,3293.12277926377,19003.0158885598,7910.70568895896,3293.12277926377,19003.0158885598,9.76362981575171,9.76362981575171,7138.3336696754,8683.07770824252
"BI10",206,3085,-4.449270047,12785.8395039746,5323.62197806597,30707.9827408759,12785.8395039746,5323.62197806597,30707.9827408759,9.26581754529377,9.26581754529377,11601.1269439022,13970.552064047,12731.4916087141,5297.08558990631,30600.011238562,12731.4916087141,5297.08558990631,30600.011238562,9.27779530445472,9.27779530445472,11550.2898780538,13912.6933393744,12277.3381311363,5086.12956742077,29636.0974662884,12277.3381311363,5086.12956742077,29636.0974662884,9.35942879311052,9.35942879311052,11128.2494110632,13426.4268512094,12732.6465172148,5297.84424889604,30601.1803510689,12732.6465172148,5297.84424889604,30601.1803510689,9.27715079190149,9.27715079190149,11551.419700013,13913.8733344166,10081.3347007402,4350.25994401412,23362.583076948,10081.3347007402,4350.25994401412,23362.583076948,9.11705210504972,9.11705210504972,9162.21416318928,11000.4552382912,7461.92888881458,3363.83373706298,16552.6560151398,7461.92888881458,3363.83373706298,16552.6560151398,8.93441484173347,8.93441484173347,6795.24920669274,8128.60857093643,9323.64820795323,3881.31217450123,22397.1718834599,9323.64820795323,3881.31217450123,22397.1718834599,9.58808590716712,9.58808590716712,8429.68880809263,10217.6076078138,9323.64820795323,3881.31217450123,22397.1718834599,9323.64820795323,3881.31217450123,22397.1718834599,9.58808590716712,9.58808590716712,8429.68880809263,10217.6076078138
