"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm"
"KER3",77.9,1791.03,-5.577130609,-3.797117137,-8.330791321,NA,-7.167640512,-3.694122468,480.449142792137,135.067730882102,1709.00464013264,504.447423592518,42.8853691393283,5933.6600867863,403.373392811093,105.426201210403,1543.3553723823,500.707832545831,44.569589914175,5625.09850450764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",78,1794.58,-5.721309141,-3.622136017,-7.429687001,-5.82828126,-7.037644913,-3.87548245,526.630101802265,148.110891495847,1872.51093638877,551.123621554061,46.8598307638902,6481.82550562948,444.179815189639,116.143036606501,1698.73041024708,547.28298473169,48.7222337350519,6147.47400551437,544.506295904166,170.825639848974,1735.61244401834,655.922103157002,200.460821626974,2146.22389511354,591.0332293828,178.663213945817,1955.18859489788,591.0332293828,178.663213945817,1955.18859489788
"KER3",78.1,1798.12,-5.603607919,-3.581042026,-6.575926482,-4.723874783,-6.284016074,-3.647674907,896.556351534067,252.569022584681,3182.54900482333,920.574454555385,78.3252413590455,10819.7218632902,776.580811226899,203.376196925039,2965.33107356763,916.535086312789,81.6516202452236,10288.0575047931,1710.81330617634,536.726168068311,5453.21309583978,909.853843627385,278.066630436982,2977.10665771936,1686.08346059072,509.68553894102,5577.70864361633,1686.08346059072,509.68553894102,5577.70864361633
"KER3",78.2,1801.66,-5.961761698,-3.649135443,-7.708670601,-5.104033495,-7.945059379,-3.763518272,277.51163377147,77.7684587895391,990.282025350743,297.147792135662,25.2386274390631,3498.47909060369,226.68370696715,59.0259432127813,870.557931097011,294.156293589388,26.1584141145369,3307.84292500976,451.34013543663,141.597017344782,1438.64554265247,613.512622815573,187.499771476205,2007.45705123065,489.045545128257,147.833395001735,1617.80459149292,489.045545128257,147.833395001735,1617.80459149292
"KER3",78.3,1805.21,-5.844211321,-3.616589267,-8.041435899,-4.764291166,-6.506105958,-3.909703804,766.446930948381,215.837211750425,2721.68498284465,791.403896767733,67.3230324049125,9303.20731918563,658.6970097285,172.455531283987,2515.9050996792,787.328848516741,70.1282094869304,8839.3347019964,1149.71767973112,360.696028242643,3664.72220258849,865.822851256905,264.610018950412,2833.03411084794,981.848251998491,296.802541021796,3248.03819614771,981.848251998491,296.802541021796,3248.03819614771
"KER3",78.4,1808.75,-5.645260903,-3.527896302,-7.005579778,-5.557153636,-7.031555264,-3.908726733,528.899115896742,148.751747243601,1880.54446404755,553.413088875951,47.0547852006106,6508.71203924328,446.189511905428,116.670809644666,1706.38295166323,549.568023646177,48.9259752838962,6173.10152453466,605.600777433265,189.992551190412,1930.35094970756,533.975231609913,163.191807596939,1747.20503542121,674.722360480956,203.961570097372,2232.03941563921,674.722360480956,203.961570097372,2232.03941563921
"KER3",78.5,1812.29,-5.84161018,-3.61313306,-7.905303365,-7.844678743,-6.964320021,-3.900245494,554.610384675601,156.013576599878,1971.57635568403,579.331954744688,49.261890362729,6813.08636995042,468.992048137568,122.658849917437,1793.21379064229,575.440045274313,51.2328529090827,6463.25993777715,251.391955325573,78.8681268598851,801.311223159778,531.136263542708,162.324171228861,1737.91572945946,282.99449737175,85.5463008098837,936.170059774654,282.99449737175,85.5463008098837,936.170059774654
"KER3",78.6,1815.84,-5.83008349,-3.503592876,-6.445672436,-7.124004531,-6.491481972,-3.957041387,774.401141196347,218.083110904682,2749.85589208839,799.321982094886,67.9974383024637,9396.17207663172,665.876712294921,174.33930369464,2543.26928340441,795.24621570088,70.8343070050954,8928.11083111294,561.420844387721,176.13216906488,1789.52752462225,580.507100909496,177.412729116031,1899.46062994134,602.126343274474,182.016547196848,1991.88556671713,602.126343274474,182.016547196848,1991.88556671713
"KER3",78.7,1819.38,-6.264897139,-3.517626224,NA,-5.373924215,-8.162017124,-3.972362382,238.099930901693,66.649613817336,850.591231492556,256.347500035504,21.7668328878227,3018.99872678382,193.00635752075,50.1881433645928,742.236144756613,253.577201470408,22.542848712446,2852.40778243182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",78.8,1822.93,-5.873631615,-3.358377809,-8.706844959,-5.437819351,-7.156247547,-3.59313748,484.329192651818,136.163583110189,1722.74231844307,508.375053626819,43.2197942053442,5979.7877315694,406.794589685899,106.324729963054,1556.38145758961,504.626146713343,44.9189354819065,5669.04681098976,576.777892928532,180.950070460895,1838.47807808934,1022.91055537265,312.618662176451,3347.03628058583,533.79769473182,161.36150557431,1765.84853919688,533.79769473182,161.36150557431,1765.84853919688
"KER3",78.9,1826.47,-5.667571642,-3.414148404,-7.406687377,-5.57718758,-7.109435854,-3.598316945,500.603279109543,140.759947891111,1780.36186294335,524.8365583411,44.6214615468535,6173.11498598267,421.158924914467,110.097259966699,1611.07406386644,521.050259492928,46.3832858662926,5853.25872988541,621.570009337858,195.002510264382,1981.25283610174,1023.21144607038,312.710619432041,3348.02081640523,677.357713072734,204.758209847085,2240.75738795417,677.357713072734,204.758209847085,2240.75738795417
"KER3",79,1830.01,-5.741340755,-3.240144152,-7.770949923,-5.258644299,-7.442445856,-3.752566901,395.720646132186,111.139258329621,1408.99653397758,418.379002966964,35.5575319440637,4922.7542113719,329.029433697022,85.9002937293167,1260.30265484453,414.884597335817,36.9184756424385,4662.41430912811,496.168355652465,155.660783841632,1581.535381457,852.879600559848,260.654343944542,2790.68287158833,521.047426119424,157.507231642298,1723.66955748569,521.047426119424,157.507231642298,1723.66955748569
"KER3",79.1,1833.56,-5.625376234,-3.057434355,-8.359743743,-5.359023928,-9.052890924,-3.652016969,126.942298211946,35.3355161691337,456.038253359574,139.779282251901,11.8526828209251,1648.42407765803,99.714497247372,25.7460928545712,386.19378161416,137.845115591978,12.2365343439061,1552.83149285063,135.004977138446,42.3545361659697,430.328023915334,609.874345646214,186.387852809086,1995.55234888819,185.588714228147,56.1015430396332,613.943378072938,185.588714228147,56.1015430396332,613.943378072938
"KER3",79.2,1837.1,-5.557655078,-2.83659464,-7.909030335,-5.798817134,NA,-3.695977239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",79.3,1840.64,-5.595826,-2.637341387,NA,-5.309707649,-7.303703985,-3.653493672,436.444154489106,122.639642319018,1553.19679987498,459.821027740832,39.0857370860291,5409.5277028359,364.67177325246,95.2615254445404,1396.00433214263,456.198428567232,40.6014283764996,5125.85429993569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",79.4,1844.19,-5.740848519,-3.065945058,-7.716390466,-5.507537851,-8.021772116,-3.675187627,262.881558830268,73.6404095993457,938.434676681183,282.028134754238,23.9519844016447,3320.80496793799,214.152398358493,55.736909211922,822.816520886041,279.115096955592,24.8181743795971,3139.03980836621,306.965130002226,96.3028621310617,978.450577191012,593.842427222224,181.48822902135,1943.09476857421,355.648215363409,107.508766059186,1176.51478784106,355.648215363409,107.508766059186,1176.51478784106
"KER3",79.5,1847.73,-5.697349792,-3.066260632,-7.11181503,-6.641811401,-7.833949748,-3.731792646,300.157209868461,84.1593445513041,1070.52105878863,320.495547507917,27.2256146883126,3772.82192333729,246.14533769553,64.1348626881622,944.689436131431,317.390433071083,28.2288486445719,3568.57228835014,232.949908793163,73.0823821904093,742.527246380104,520.063199159208,158.940056600675,1701.68387318016,295.316383248589,89.2710790849202,976.931914669323,295.316383248589,89.2710790849202,976.931914669323
"KER3",79.6,1851.27,-5.749603717,-3.28262645,NA,-7.954208401,-7.717819623,-3.697178257,325.803473884268,91.3984810760978,1161.37491942211,346.861261372126,29.4696444257354,4082.59878886069,268.274411223476,69.9450683301069,1028.96689410086,343.638120083616,30.5680417605498,3863.09199979573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",79.7,1854.82,-5.98640504,-3.254954757,-8.094284517,-5.784036552,-7.22524667,-3.741528265,461.301283712073,129.65981477972,1641.2091496192,485.04796155561,41.2336001096254,5705.82060222123,386.51038950793,100.997310375712,1479.1510847352,481.356671081154,42.8443302659063,5408.04917141417,516.6934170692,162.100023894184,1646.95896292353,963.855239630522,294.570364889122,3153.80307626295,482.054443487588,145.720057500478,1594.67742788508,482.054443487588,145.720057500478,1594.67742788508
"KER3",79.8,1858.36,-5.741934241,-3.460587588,-8.723277777,-6.180551556,-6.717944207,-3.757440626,659.978617859798,185.77225998834,2344.65455746443,685.122671178844,58.2711340217891,8055.32760676522,562.969934700367,147.332784911327,2151.1515415071,681.097769348567,60.6545289618441,7648.13739965593,502.108939876692,157.524498015028,1600.47097867941,853.787667054974,260.931864331229,2793.6541299143,480.007242674458,145.101209932046,1587.90511207895,480.007242674458,145.101209932046,1587.90511207895
"KER3",79.9,1861.9,-5.654651343,-3.612419551,-7.225868043,NA,-7.747164967,-4.005742999,319.122970352629,89.5126571372837,1137.71027990484,340.000743338502,28.8857151214263,4001.99562256936,262.501405151108,68.429219279572,1006.981935959,336.807309453936,29.9592596243636,3786.44749983567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",80,1865.45,-5.592930882,-3.553385128,-6.754855451,-6.101713605,-7.69094881,-3.814552982,332.043233069945,93.1599615482137,1183.47739517348,353.264614920462,30.0146739863371,4157.82920753064,273.671897140517,71.3623644558477,1049.52110059118,350.014362909221,31.1363237786546,3934.63451606109,327.717894619327,102.813538538328,1044.59996203405,385.700926187142,117.876687176148,1262.04093468722,438.586399553685,132.580118750707,1450.88141182886,438.586399553685,132.580118750707,1450.88141182886
"KER3",80.1,1869.91,-5.772645573,-3.636451215,-7.648104061,-5.623722297,-7.396789633,-3.962802428,408.683845788613,114.799954968821,1454.90027286102,431.586761173702,36.6819522830754,5077.89582688999,340.356141167546,88.875152690709,1303.42732837378,428.04934494893,38.0920209534047,4810.09505731753,438.475598042202,137.561080849107,1397.6398621741,594.884708600651,181.8067677327,1946.50518756915,482.221983032216,145.770702966787,1595.23166306267,482.221983032216,145.770702966787,1595.23166306267
"KER3",80.2,1874.36,-5.635790013,-3.494600464,-7.226299915,-6.159436325,-6.780012812,-3.811651736,631.682527443297,177.781036007064,2244.46220158879,656.776786930356,55.8570717109259,7722.49125559132,537.653477546203,140.686841085099,2054.71428378061,652.77884785514,58.1291844929988,7330.572894213,569.264617257797,178.59296250187,1814.52953085021,690.719802754042,211.09558361834,2260.08444960727,625.36664984967,189.041850782819,2068.76649337028,625.36664984967,189.041850782819,2068.76649337028
"KER3",80.3,1878.82,-5.818184697,-3.632724962,NA,-5.195105079,-7.764094846,-3.707288204,315.331353999257,88.4423684898879,1124.27860665416,336.104678990013,28.554109563149,3956.22055694464,259.227531704534,67.5696070488266,994.513896537337,332.928425390633,29.6135682024671,3742.92404330566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",80.4,1883.28,-5.732994476,-3.633225235,-8.372051806,-6.782816601,-6.985757445,-3.87446683,546.279644528451,153.660666077343,1942.08093485632,570.938754086012,48.5471641430551,6714.52322027998,461.597858164165,120.717148853649,1765.0564537443,567.061359883584,50.4857592685582,6369.29285667456,333.876219362653,104.7455635169,1064.22960661158,650.428926749464,198.782014569402,2128.24983019152,360.139214682895,108.866348564464,1191.37139862472,360.139214682895,108.866348564464,1191.37139862472
"KER3",80.5,1887.74,-5.859693509,-3.564636682,-9.260890891,-5.166546328,-8.344600159,-3.719627345,209.303772069772,58.5295361206451,748.477980627336,226.385458199749,19.2177496710652,2666.82502173885,168.573663727705,43.7796753413716,649.092983924603,223.798175955264,19.8900552745811,2518.12390008343,245.936504906199,77.1566116477305,783.921988716,589.69363054159,180.220287009089,1929.51960998588,270.508463259532,81.7719022261433,894.865188444141,270.508463259532,81.7719022261433,894.865188444141
"KER3",80.6,1892.2,-5.578674541,-3.632764392,-7.401982368,-6.138290329,-7.826865562,-3.779694823,301.662189336122,84.5841145983689,1075.85303584672,322.044907171251,27.3574775811502,3791.02649092181,247.4413861424,64.4751252720551,949.625755944197,318.932563308268,28.3662771801644,3585.87696553674,269.883804738998,84.669495974991,860.253946496997,452.997896333252,138.443772602245,1482.24141992952,362.236857607905,109.500444260038,1198.3105812616,362.236857607905,109.500444260038,1198.3105812616
"KER3",80.7,1896.65,-5.890519879,-3.728756612,-7.888615782,-6.161394833,-7.023618344,-3.593032503,531.871107162071,149.591150485589,1891.06690947644,556.4113391448,47.3100953992794,6543.922089272,448.822497126969,117.362262245157,1716.40892117858,552.560546840456,49.1927994163957,6206.66360822843,578.264017831702,181.416306093778,1843.21509746764,913.126666766205,279.066860208611,2987.81556841349,592.487107900859,179.102706339493,1959.99814968356,592.487107900859,179.102706339493,1959.99814968356
"KER3",80.8,1901.11,-5.911362055,-3.696895671,-7.398197645,-6.436786478,-7.66056191,-3.661444198,339.243576248238,95.1926968842075,1208.98144282733,360.648396869096,30.6431673754595,4244.57643593374,279.906604267485,72.9995558924483,1073.26279118719,357.367608462947,31.7916953452365,4017.13737476607,350.698712312723,110.023212542572,1117.85126043483,689.053822905835,210.586432169444,2254.63324474348,412.142421670444,124.586378562756,1363.40246582267,412.142421670444,124.586378562756,1363.40246582267
"KER3",80.9,1905.57,-5.673784426,-3.763993381,-7.066812819,NA,-7.681998458,-3.804566898,334.148043339407,93.7541635123407,1190.93286830784,355.423634890639,30.198444167026,4183.19432419009,275.493739035546,71.8407619286448,1056.45873192672,352.164374303993,31.3279459479313,3958.75767709284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81,1910.03,-5.643118874,-3.549265553,NA,-6.342738569,-7.390707125,-3.569338487,410.442612827114,115.296626204771,1461.12808301217,433.377543951941,36.8344101353731,5098.93045420189,341.894276584006,89.2791332748195,1309.28350302287,429.834454433032,38.2511536920062,4830.11988881143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.1,1914.49,-5.727260563,-3.626912337,NA,-6.067967104,-7.50503379,-3.775332342,378.615575279591,106.309167654081,1348.42325462223,400.927454988036,34.0718771084954,4717.75663111629,314.112204781253,81.982502072388,1203.50653735135,397.493115598213,35.3682027414049,4467.31144647634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.2,1918.95,-5.768668158,-3.720258725,NA,-6.802741925,-7.036356776,-3.792531633,527.109250780573,148.246221357905,1874.20738089282,551.607118977235,46.9010018463569,6487.503501591,444.604167968393,116.254477512331,1700.34626110551,547.765542955453,48.7652601520421,6152.88607327809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.3,1923.4,-5.695276078,-3.435369725,NA,-6.766859694,-6.747057067,-3.752305666,646.552064618265,181.980444675836,2297.11259914097,671.678025231029,57.1261197151035,7897.4621736644,550.950309612527,144.17754596108,2105.36419966588,667.665157618142,59.4566655226479,7497.50694524663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.4,1927.86,-5.738161221,-3.604745123,NA,-5.512204728,-7.921399556,-3.67379757,282.186081086736,79.0875411940923,1006.84612464647,301.972586967958,25.6492218952519,3555.17386268163,230.694634006117,60.0787770807722,885.837174875669,298.956875710361,26.5861864121809,3361.71619911426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.5,1932.32,-5.665601397,-3.582854068,-7.217145332,NA,-7.045295075,-3.663584581,523.793428248132,147.309707286721,1862.46758974222,548.260881487331,46.6160614647725,6448.20657782125,441.667943982691,115.48338198873,1689.1657430065,544.425849517672,48.4674831186866,6115.43011006407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.6,1936.78,-5.788704191,-3.677135058,NA,NA,-7.796172233,-3.744387285,308.270404648863,86.4492975282901,1099.26448333806,328.844739644633,27.936206322816,3870.92153968047,253.136013437553,65.9702279473882,971.31453525005,325.701108762248,28.9694723610819,3661.82755856709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.7,1941.24,-5.872989308,-3.822739572,-7.27528401,NA,-6.648828204,-3.828887132,692.981571834626,195.092361281234,2461.5185123016,718.128961529958,61.0821755203668,8442.8755360251,592.566133551343,155.10127824081,2263.90540822505,714.080120078734,63.5958130740923,8017.98724229829,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.8,1945.69,-6.075169181,-3.773546089,NA,-7.54150625,-8.08050275,-3.762062709,252.204356078095,70.628142432986,900.590544132159,270.974709897525,23.0114215096427,3190.90645370512,205.028788874131,53.3426284171061,788.05273595615,268.121601561214,23.8386619513631,3015.65555023275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",81.9,1950.15,-5.707796629,-3.65538376,-7.386227413,NA,-7.386227413,-3.602849797,411.742766909697,115.663787845697,1465.7319223249,434.701188970109,36.9470987140873,5114.47800419514,343.031542547805,89.5778286452893,1313.61343495698,431.153930069261,38.3687781261342,4844.92132647695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82,1954.61,-5.836594779,-3.730786362,-7.215284541,NA,NA,-3.691601394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.1,1959.07,-6.073491157,-3.817912106,-8.019401306,NA,-7.047540723,-3.86275286,522.963648484119,147.075346047201,1859.52972395556,547.423372119167,46.5447456871778,6438.37116129895,440.933303379124,115.290453670392,1686.36840119189,543.589994130982,48.3929559759318,6106.05563888848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.2,1963.53,-6.109872388,-3.693214838,-8.109271222,-8.109271222,-7.783848821,-3.701614328,310.964163802998,87.2096438858831,1108.80754537,331.615107862501,28.1719942863829,3903.47160533864,255.459119061355,66.5801700835675,980.162132804614,328.458933971716,29.2152468073734,3692.77288729279,161.948094624132,50.8072855990607,516.209142904333,418.819054610449,127.99814398105,1370.40581253084,190.884593873012,57.7024325175562,631.462601979189,190.884593873012,57.7024325175562,631.462601979189
"KER3",82.3,1967.98,-5.984248095,-3.759881977,NA,NA,-7.747836687,-3.754745859,318.971666945444,89.4699470251612,1137.17429926881,339.845303798,28.8724851201874,4000.16936653653,262.370724709912,68.3949064893451,1006.48426495807,336.652551023465,29.9454672549022,3784.71102640929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.4,1972.44,-5.968871792,-4.006067155,NA,NA,-7.769847917,-3.94120652,314.053178335633,88.0815744644681,1119.75063368673,334.790916751461,28.442292350354,3940.78496060071,258.124332594435,67.279947502049,990.312471264832,331.620507540751,29.4970058264625,3728.24827267473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.5,1976.9,-5.734794186,-3.973693158,-8.264152599,NA,-6.770227574,-3.742364022,636.061544091478,179.017752403629,2259.96741909622,661.166429324707,56.2309089893825,7774.03487019077,541.567729423099,141.714436863663,2069.62404144228,657.163916741478,58.5202194349574,7379.74699406242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.6,1981.36,-5.859396074,-3.970574892,-8.352601527,NA,-7.359349754,-3.887843495,419.630455987967,117.891286231898,1493.66187460447,442.728205519029,37.6304860378772,5208.76248488541,349.934863456076,91.3909456219478,1339.89650537782,439.156095324192,39.0821370493587,4934.68603870923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.7,1985.82,-5.896964384,-4.109524576,-7.559512122,NA,-7.43167875,-3.441954237,398.740213653115,111.991945650284,1419.68922015714,421.456900350507,35.8195605491176,4958.9083765974,331.666171281152,86.592805379256,1270.34167204208,417.952286156565,37.1919354956989,4696.82771749539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",82.8,1990.27,-5.785595177,-3.864891842,-7.171889538,-6.0240062,-6.574052537,-3.869341237,730.548122594379,205.700608898066,2594.55021686711,755.631094276152,64.2762058816188,8883.19935511718,626.340591957498,163.965174087813,2392.59671644399,751.564345442065,66.9386537859522,8438.30781458439,783.226977180947,245.718461899037,2496.53401312622,667.055629491158,203.863414443725,2182.65358720691,808.602333425616,244.432097066305,2674.92584430919,808.602333425616,244.432097066305,2674.92584430919
"KER3",82.9,1994.73,-5.905751029,-3.616702522,-6.695890475,-5.914189897,-6.069754005,-3.579909074,1042.97281540024,293.890213552759,3701.35596049245,1065.1367411648,90.6392074216048,12516.8380180336,910.264245618482,238.416747634628,3475.34728609408,1061.24590675255,94.5585087463003,11910.5397233023,1505.83904564523,472.420466791424,4799.85815769253,1029.48811372314,314.628874585655,3368.55852055209,1364.13308086056,412.3632790171,4512.66918512633,1364.13308086056,412.3632790171,4512.66918512633
"KER3",83,1999.19,-5.61256819,-3.606291224,-9.096880478,-6.774492758,-6.336870538,-3.787623171,863.71758144479,243.299213275461,3066.21649307272,888.040004080636,75.5540220243507,10437.763969645,746.741639127687,195.551304241475,2851.5436282569,883.982459938671,78.7483100877283,9923.06995043691,453.453212898826,142.259944132305,1445.38097173043,627.273443667817,191.705309665916,2052.48343833869,441.892602251775,133.579549528253,1461.81861381068,441.892602251775,133.579549528253,1461.81861381068
"KER3",83.1,2003.65,-5.776080988,-3.575686835,-7.721991137,-5.720511136,-6.623378848,-3.69307438,705.545088076496,198.640193673442,2506.00778273115,730.67883548879,62.151029078965,8590.22881106163,603.851496447397,158.06321125156,2306.90384482596,726.6229238154,64.7143692897589,8158.63430654796,813.436458953478,255.195953880519,2592.82666003617,808.512061622486,247.094878169348,2645.50912035105,787.459278784666,238.040770983456,2604.98280686195,787.459278784666,238.040770983456,2604.98280686195
"KER3",83.2,2008.11,-5.623973209,-3.463545564,-8.925963941,-8.23281676,-6.867575808,-3.541468878,593.814732246804,167.086215947503,2110.38315898022,618.770855338016,52.6204246351456,7276.2121185927,503.862337986033,131.815089534964,1926.01056932417,614.818821981109,54.7442011929629,6904.88080244066,201.424659729825,63.1921001438067,642.040594551312,645.033505009839,197.133082981728,2110.59562551376,233.757606241723,70.6624993979442,773.290202602856,233.757606241723,70.6624993979442,773.290202602856
"KER3",83.3,2012.57,-5.636741874,-3.169282138,NA,-6.110526226,-6.71666203,-3.652060349,660.576313056572,185.941054442982,2346.77095210958,685.72094296591,58.3220862145275,8062.35239755415,563.505285432594,147.473314500351,2153.19095380957,681.695536815037,60.7078356614928,7654.84059594483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",83.4,2017.02,-6.166664451,-3.519455909,-8.533788065,-6.021482441,-6.454346523,-3.703698128,794.972620980492,223.891364982383,2822.7147936604,819.786625789043,69.7404860334048,9636.44147103707,684.462151539672,179.21532809921,2614.10919400249,815.710831990467,72.6594255219488,9157.5753131379,881.360425260591,276.505450378123,2809.33413121968,952.812768208331,291.195599984218,3117.67132233463,685.714939946607,207.284512834346,2268.40381095788,685.714939946607,207.284512834346,2268.40381095788
"KER3",83.5,2021.48,-5.907691557,-3.691100177,-7.845633537,-6.804179662,-6.658467851,-3.665281187,688.281427716547,193.765060536472,2444.87485219431,713.431837536716,60.6821314694401,8387.72426883757,588.346779560436,153.993834905682,2247.82981235027,709.385926472636,63.1771917748063,7965.34917967208,563.045880018549,176.641984568395,1794.70732159439,869.232479623081,265.652058699395,2844.19065800151,559.49773686423,169.130361702271,1850.86648195816,559.49773686423,169.130361702271,1850.86648195816
"KER3",83.6,2025.94,-5.9282803,-3.716588924,-7.018729278,-5.741868758,-6.414813231,-3.93101831,817.473282362773,230.244014465412,2902.41016222967,842.148776127461,71.6451758773539,9898.98555552509,704.818063236062,184.555303767746,2691.70537027206,838.075905828669,74.6540579988706,9408.34621396159,1035.07655612036,324.730157065171,3299.30391040021,707.958432913524,216.363998798834,2316.49047677,957.648383518748,289.487171826443,3167.9829564465,957.648383518748,289.487171826443,3167.9829564465
"KER3",83.7,2030.4,-5.819770528,-3.641947656,-9.100681744,-5.973921208,-6.419660215,-3.719863156,814.680689455884,229.455594434256,2892.5188222529,839.374582613587,71.4088833861192,9866.41516473688,702.290119426564,183.89217838858,2682.06846080195,835.301184733922,74.4065928141817,9377.23450071629,691.112394193747,216.819746316546,2202.91901232505,874.567422708199,267.282506993527,2861.64697220901,600.795696037808,181.614306341153,1987.4836715755,600.795696037808,181.614306341153,1987.4836715755
"KER3",83.8,2034.86,-5.648776155,-3.526514616,-7.113032058,-5.078503073,-6.341923336,-3.814196689,860.64194754353,242.430977489713,3055.32143433671,884.990632114779,75.2942848433873,10401.9637155728,743.949815365294,194.819123259872,2840.89836008442,880.931690284711,78.4762194646624,9888.86376333823,1223.24684762959,383.764020749436,3899.09623969854,699.048213001427,213.640885801331,2287.33560183284,1173.73217282835,354.807059711529,3882.80665737723,1173.73217282835,354.807059711529,3882.80665737723
"KER3",83.9,2039.31,-5.797330854,-3.534496026,-7.76554676,-5.574187303,-6.210176069,-3.779490974,944.534551711055,266.111045825187,3352.53095792975,968.031903153593,82.3676432764012,11376.8675203998,820.274392716421,214.831876596574,3131.98436845487,964.029433538446,85.8876202108286,10820.5669972829,1099.59439114705,344.971062511091,3504.95434672344,942.530105495511,288.053045394269,3084.02571668507,968.046171023699,292.630315123987,3202.37972896482,968.046171023699,292.630315123987,3202.37972896482
"KER3",84,2043.77,-5.320218631,-3.454460916,-6.871474588,-6.189256478,-6.318089349,-3.586973875,875.24634240741,246.553665971203,3107.05645718131,899.466880896617,76.527335651197,10571.9173801817,757.210972495808,198.296881966729,2891.46481367392,895.41504425476,79.7679572657127,10051.2552779433,761.658873238295,238.951992559661,2427.78573624066,767.451685598831,234.546136978286,2511.1566420001,900.55784103526,272.22929308304,2979.12254726644,900.55784103526,272.22929308304,2979.12254726644
"KER3",84.1,2048.23,-5.575378477,-3.362876286,-7.854152921,-6.062393452,-6.369878152,-3.799813693,843.822726121823,237.682883535555,2995.74282560044,868.308094831196,73.8733189288672,10206.1063247391,728.691489609126,190.817293266825,2782.72098895286,864.242452708829,76.9877540590696,9701.73797369246,676.61786125165,212.272438263782,2156.71772515212,643.122527955809,196.549056268011,2104.34277232185,673.273998233676,203.523745215128,2227.2481091502,673.273998233676,203.523745215128,2227.2481091502
"KER3",84.2,2052.69,-5.652767984,-3.531180821,NA,-5.094098718,-6.407367944,-3.882202839,821.781545858929,231.46033704659,2917.67011891266,846.42798985795,72.0096594943684,9949.22552120941,708.718886872468,185.578542845917,2706.57616396303,842.356023984447,75.0357836163717,9456.33718934162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
