"XRF_input","Ti_ICP_pred","Ti_ICP_PI_lower","Ti_ICP_PI_upper","Ti_ICP_boot_mean","Ti_ICP_boot_PI_lower","Ti_ICP_boot_PI_upper"
-3.492472451,8.71588021273255,6.26339464280934,11.1683657826558,8.73032453352186,8.65397952820686,8.81813677295485
-3.330922311,8.82385429938734,6.37140254937875,11.2763060493959,8.83877592699563,8.7602526195963,8.92912694257451
-3.690381821,8.58360497319284,6.13106284236825,11.0361471040174,8.59746456225836,8.52100249879114,8.69070063933477
-3.509020953,8.70481981136766,6.2523301502758,11.1573094724595,8.7192152388979,8.64307347584062,8.80687701977692
-3.852233683,8.47542922680953,6.0228284575178,10.9280299961013,8.48881061760549,8.41267877747322,8.57956152413874
-3.189952161,8.91807348850001,6.46564218013546,11.3705047968646,8.93341161846396,8.85552016265847,9.02435887510964
-3.389196234,8.78490618326862,6.33244351377509,11.2373688527621,8.79965563807151,8.72195535359759,8.88758258200325
-3.377029834,8.79303775113898,6.3405774807136,11.2454980215644,8.8078231520926,8.72996320967576,8.89611972219927
-3.27818505,8.8591019171805,6.40665880407726,11.3115450302837,8.87417935928879,8.79545601815261,8.96427446661406
-3.059144957,9.00550014365343,6.55308024224971,11.4579200450572,9.02122474911311,8.94411741856213,9.11505993159457
-2.956447289,9.07413943362172,6.62172338760001,11.5265554796434,9.09016746374713,9.01162250764334,9.1869584198547
-2.750875356,9.21153604440481,6.75911423743778,11.6639578513718,9.22817144562511,9.15311246209256,9.33366569972498
-2.442301886,9.4177750398594,6.96531084264678,11.870239237072,9.43532213463433,9.35379883290047,9.55697178114903
-2.18159697,9.59202047964369,7.13948890422233,12.0445520550651,9.61033783827694,9.52167364064865,9.74142425660728
-2.413103018,9.43729047391383,6.98482016794668,11.889760779881,9.45492383799687,9.3730957576361,9.57687963497472
-2.265951322,9.53564117775911,7.08313456701068,11.9881477885075,9.55370930784065,9.46954824448548,9.67997033901613
-1.821221502,9.83288199799392,7.3802096882396,12.2855543077482,9.85226410140714,9.7443617840771,10.0039653559965
-1.94927107,9.74729844386429,7.29468246605189,12.1999144216767,9.76630221933564,9.66493526635985,9.91067855557801
-2.049011415,9.6806357182609,7.22805878749228,12.1332126490295,9.69934480660419,9.60360272214868,9.83801561884958
-2.01983624,9.70013531679804,7.24754740210495,12.1527232314911,9.71893060444745,9.62163104574963,9.85927034676401
-1.564853603,10.0042287374157,7.5514226918173,12.4570347830141,10.0243682907845,9.90271064470746,10.1894100887383
-1.423111927,10.0989635857236,7.64607160347232,12.5518555679749,10.1195219209547,9.98737227063566,10.2909106420349
-1.956939531,9.74217313061774,7.28956030504171,12.1947859561938,9.7611542492921,9.66027021662937,9.90509192063658
-2.089425239,9.65362462601036,7.20106231227697,12.1061869397438,9.67221430997692,9.57862965867865,9.8085732990314
-1.991233839,9.71925209456195,7.26665306017457,12.1718511289493,9.73813188923213,9.63930543299812,9.8801077967863
-1.962031591,9.73876978768229,7.28615904145764,12.1913805339069,9.75773586164693,9.65717250078643,9.90138224794999
-2.034423325,9.69038585338172,7.23780347571191,12.1429682310515,9.70913804286273,9.61261719446083,9.8486433488886
-1.809658522,9.84061026244797,7.38793252262427,12.2932880022717,9.86002652918163,9.75150693899841,10.0123892298475
-2.211993557,9.57170453489275,7.11918230413357,12.0242267656519,9.58993208550571,9.50311402312434,9.71927970439081
-2.07624518,9.66243368573994,7.20986668131792,12.115000690162,9.68106231075623,9.5867740611966,9.81817524890629
-2.14523712,9.61632204691349,7.16377877740203,12.0688653164249,9.63474683228336,9.5441416169978,9.76791317119851
-2.241403385,9.55204810304456,7.09953453954667,12.0045616665425,9.57018876105905,9.48471724182557,9.69785402683618
-1.939313666,9.75395360121886,7.30133349294642,12.2065737094913,9.77298679626749,9.67111419253639,9.91793273358222
-1.794532347,9.85072003350855,7.39803510447469,12.3034049625424,9.87018099117515,9.76085391216121,10.0234089661133
-1.73440342,9.89090796509659,7.43819349573234,12.3436224344608,9.91054657625748,9.79725954203019,10.0672141526519
-1.6076466,9.97562749469133,7.52284571537843,12.4284092740042,9.99564061431467,9.87633691177723,10.1587662231139
-1.875668517,9.79649164441265,7.34384413924318,12.2491391495821,9.81571288178432,9.71071713908265,9.96429956171839
-1.668775686,9.93477109414044,7.48202262828009,12.3875195600008,9.95460360525681,9.83828113870206,10.1149919696507
-2.009033097,9.70735573454838,7.25476366082889,12.1599478082679,9.72618294054723,9.62830667178826,9.86714066339743
-2.067416373,9.66833453096407,7.2157643431127,12.1209047188154,9.68698924106939,9.5922296785016,9.82460722028586
-1.998268252,9.7145505553443,7.26195428797215,12.1671468227165,9.7334095665395,9.63495863220234,9.87498307913327
-1.990153954,9.71997384940888,7.26737438838104,12.1725733104367,9.73885683464562,9.63997273032304,9.88089451569557
-1.816908017,9.83576497044553,7.38309064169237,12.2884392991987,9.85515981823523,9.74702723178831,10.0071078204389
-1.732169258,9.89240119562792,7.43968559903433,12.3451167922215,9.91204640771629,9.79860786826496,10.0688417866053
-2.037956506,9.68802440701305,7.2354433568681,12.140605457158,9.70676615755922,9.61043392288119,9.84606935230324
-2.316129318,9.50210407721393,7.04961088104867,11.9545972733792,9.5200239542537,9.43663507758481,9.64341461476525
-1.831217084,9.82620132388845,7.37353366232291,12.278868985454,9.84555389492585,9.73818517718868,9.99668336451722
-1.601955648,9.97943111469684,7.52664615314845,12.4322160762452,9.99946104848199,9.87985354275729,10.1628414873064
-1.580195696,9.99397465481913,7.54117739867255,12.4467719109657,10.014068879316,9.89329975023324,10.1784236874753
-1.764364087,9.87088337301085,7.41818381499173,12.32358293103,9.89043346409581,9.7791781525305,10.0453871773135
-1.66554452,9.93693068495033,7.48418049797729,12.3896808719234,9.95677274268526,9.84031928821613,10.1173057925576
-1.768021887,9.86843863595172,7.41574087226513,12.3211363996383,9.88797791990966,9.77697065472973,10.0427223931686
-1.84582669,9.81643680827592,7.36377586410077,12.2690977524511,9.83574621460565,9.72915740941521,9.98603995962018
-1.913427499,9.77125494951121,7.31862390602872,12.2238859929937,9.79036462635074,9.68738459193122,9.93679135007148
-1.852186012,9.81218647469717,7.35952842613898,12.2648445232554,9.83147709213724,9.72522777009347,9.9814070599433
-1.940542056,9.75313259117017,7.30051299472981,12.2057521876105,9.77216215688786,9.67033217765153,9.91703782566057
-2.076372037,9.66234889925377,7.20978194033137,12.1149158581762,9.68097714946561,9.58669567198224,9.81808283091672
-1.874939343,9.79697899711109,7.34433116807816,12.249626826144,9.81620238885862,9.71116772026454,9.96483078029625
-1.778821524,9.86122056148098,7.40852806235599,12.313913060606,9.88072793744812,9.77045302803429,10.0348546307298
-1.890798536,9.78637930416587,7.3337384679915,12.2390201403402,9.80555583924734,9.70136779058275,9.95327702501775
-1.7885347,9.85472863701024,7.40204083046091,12.3074164435596,9.8742073149822,9.76456006031491,10.0277783779545
-1.725661932,9.89675044955871,7.44403155764956,12.3494693414679,9.9164148878209,9.80253506708225,10.0735825103056
-1.886000882,9.78958587711428,7.33694293677486,12.2422288174537,9.80877658707031,9.70433242263165,9.95677221674831
-1.861723063,9.80581226560577,7.35315852735843,12.2584660038531,9.82507470541953,9.71933450495875,9.97445911793059
-1.763885634,9.87120315314649,7.41850336000166,12.3239029462913,9.89075465784137,9.77946690094355,10.0457357403756
-1.751978332,9.87916154957978,7.42645587348407,12.3318672256755,9.89874823490923,9.78665300816047,10.0544104600372
-1.630295279,9.96048996259781,7.50772071139554,12.4132592138001,9.98043616572744,9.86234152994503,10.1425476096841
-1.64645681,9.94968819821266,7.49692775341013,12.4024486430152,9.96958665140563,9.85225010282572,10.13097441269
-1.562563061,10.0057596502357,7.55295228380471,12.4585670166666,10.025905971109,9.90408954165482,10.1910503351846
-1.354231711,10.1450005523965,7.69206372484987,12.5979373799432,10.1657623971807,10.0284988088757,10.3402354435505
-1.284413684,10.1916643169551,7.73867997526277,12.6446486586474,10.2126324420951,10.07015116345,10.390307438811
-1.423046966,10.0990070032325,7.6461149796378,12.5518990268272,10.1195655303936,9.98741105711465,10.2909571603041
-1.688275667,9.92173803432223,7.46899986108333,12.3744762075611,9.9415129319082,9.82598097312733,10.1008191897877
-1.387972608,10.1224493956071,7.66953478749401,12.5753640037202,10.1431115514636,10.0083530199786,10.3160737445296
-1.640622229,9.95358781448343,7.50082420323409,12.4063514257328,9.97350350619626,9.85592782340793,10.1351525289397
-1.602509273,9.97906109240082,7.52627644103009,12.4318457437716,9.99908939047717,9.87951143921708,10.1624450390252
-1.601598927,9.97966953370511,7.52688437222879,12.4324546951814,9.99970052143777,9.88007397268181,10.1630969335512
-1.529227587,10.0280398374169,7.57521299574105,12.4808666790928,10.0482846493783,9.92415736112186,10.2149217126854
-1.630994045,9.96002293347215,7.50725406532375,12.4127918016205,9.97996707206765,9.86190973889085,10.1420472266095
-1.464697153,10.0711695720775,7.6183036879354,12.5240354562197,10.0916050419744,9.96254284229429,10.2611316555922
-1.399141253,10.1149846899557,7.66207733012993,12.5678920497815,10.1356138475714,10.0016845201922,10.3080759299202
-1.342717544,10.1526961920624,7.69975167132137,12.6056407128035,10.1734920559469,10.0353736106247,10.348481404842
-1.30881212,10.1753573125606,7.72238981058061,12.6283248145406,10.1962533514748,10.055598865894,10.3728044842394
-1.307878875,10.1759810587022,7.72301291725431,12.6289492001501,10.1968798549288,10.0561554941522,10.3734739757117
-1.395465933,10.1174411367292,7.66453139752844,12.57035087593,10.1380811532355,10.0038789556528,10.3107078094356
-1.505987477,10.0435726599264,7.59073196141081,12.496413358442,10.0638861357897,9.93807083517947,10.2315638470967
-1.536565697,10.0231353184544,7.57031280440268,12.4759578325062,10.043358449655,9.91973984881322,10.2096669263292
-1.508123388,10.0421450966981,7.58930568129474,12.4949845121014,10.0624522619207,9.93681309301731,10.2300343311886
-1.547506467,10.0158229159517,7.56300681166669,12.4686390202367,10.0360137221779,9.91315354986963,10.2018322919448
-1.463252846,10.0721348929938,7.61926811475549,12.5250016712322,10.0925746301577,9.96340519944872,10.2621659171007
-1.432081412,10.0929687165725,7.64008242558766,12.5458550075574,10.1135005510754,9.98201683057946,10.2844876356477
-1.254785798,10.2114664906354,7.7584613596744,12.6644716215964,10.2325221526357,10.0878225343947,10.4115618971996
-1.305785771,10.1773800113288,7.72441043432076,12.6303495883368,10.1982849917209,10.0574039131994,10.3749755270499
-1.378367466,10.1288691141827,7.67594823006,12.5817899983053,10.1495596488433,10.0140879938608,10.3229519419308
-1.486479842,10.0566108353927,7.60375832824354,12.5094633425418,10.0769819474005,9.94955800623836,10.2455331735636
-1.200318886,10.2478701426292,7.79482581989169,12.7009144653667,10.2690867294575,10.1203089900994,10.4506353806963
-1.140747331,10.2876855475662,7.83459691622604,12.7407741789064,10.3090781411093,10.155840078823,10.4942901367425
-1.439040616,10.0883174442447,7.63543554541113,12.5411993430782,10.1088287174808,9.9778616756446,10.2795041821113
-1.252680674,10.2128734769815,7.75986685470117,12.6658800992619,10.2339353586609,10.0890781226972,10.4130720714477
-1.274108981,10.1985515960046,7.74556006603785,12.6515431259714,10.2195501668318,10.0762973403722,10.3976998285725
-1.038761734,10.3558489158432,7.90268092742941,12.809016904257,10.3775428302077,10.2166687628406,10.5694707725501
-1.210120091,10.2413193828589,7.78828220563842,12.6943565600795,10.2625070116066,10.1144631214722,10.443604190424
-1.41521901,10.1042389169868,7.65134189827601,12.5571359356976,10.1248205721798,9.99208492067767,10.296562723097
-1.496236679,10.0500897295384,7.59724314875762,12.5029363103192,10.0704320145527,9.94381264266083,10.2385463480803
-1.635553068,9.95697585258158,7.50420947853059,12.4097422266326,9.97690652134804,9.85909256497678,10.1387825314962
-1.557180495,10.0093571565437,7.55654667749595,12.4621676355914,10.0295193804392,9.90732982444658,10.1949047656003
-1.812129299,9.83895888727799,7.38628231252772,12.2916354620283,9.85836785399501,9.74998016264483,10.0105892168956
-1.694318397,9.91769929902524,7.46496428248911,12.3704343155614,9.9374563431062,9.82216934995071,10.096416934034
-1.759663197,9.87402527251162,7.42132340011824,12.326727144905,9.89358925257775,9.7820151595666,10.0488118744372
-1.680052825,9.92723387514699,7.47449138138262,12.3799763689113,9.9470330674724,9.83116776372445,10.1068097029344
-1.818873024,9.83445163307489,7.38177822505733,12.2871250410924,9.8538406751671,9.7458129877581,10.0056762715575
-1.83861608,9.82125611099503,7.36859186277765,12.2739203592124,9.84058682138133,9.7336130882737,9.99129304048934
-1.866637071,9.80252792598456,7.34987639354498,12.2551794584241,9.82177584715088,9.71629797385305,9.9708791598666
-1.876130898,9.79618260620221,7.34353530628264,12.2488299061218,9.81540247744938,9.71043141828423,9.96396270744596
-1.910795895,9.77301381544805,7.3203816443277,12.2256459865684,9.79213126747448,9.68901974885123,9.93870852887156
-1.905607112,9.77648180442828,7.32384740129499,12.2291162075616,9.79561458693668,9.69228196542134,9.94248866629565
-1.852966088,9.81166510100092,7.35900740645387,12.264322795548,9.83095341367299,9.72474573485079,9.98083875818907
-1.865235561,9.80346464298269,7.35081248247777,12.2561168034876,9.82271670497042,9.71716401410165,9.97190018934524
-1.894127897,9.78415408348132,7.33151470175174,12.2367934652109,9.8033207818229,9.69931046624819,9.95085151558434
-2.075062219,9.66322433273983,7.21065690369737,12.1157917617823,9.68185645286514,9.58750505265476,9.81903706084704
-2.281454311,9.52527955827866,7.07277720642045,11.9777819101369,9.54330188411413,9.45996842525649,9.66867608583494
-2.305377055,9.50929048867044,7.05679450814823,11.9617864691927,9.5272421337325,9.44378149322089,9.65124786424976
-2.05105378,9.67927067768903,7.22669450227608,12.131846853102,9.69797373177731,9.60234067600392,9.83652771304004
-1.976072834,9.72938514469514,7.27678007510991,12.1819902142804,9.74830973320499,9.64862619917875,9.89115290743891
-1.890886356,9.78632060855415,7.33367981080483,12.2389614063035,9.80549688416767,9.70131352364592,9.95321304630279
-1.743208893,9.88502271544754,7.43231266814965,12.3377327627454,9.90463531046071,9.79194540175948,10.0607991805816
-1.679880393,9.9273491222629,7.47460653758987,12.3800917069359,9.94714882404605,9.83127653009455,10.1069353232689
-1.609965942,9.9740773330258,7.52129684668023,12.4268578193714,9.99408360005369,9.87490371221228,10.1571053531219
-1.378972612,10.1284646571723,7.67554416961033,12.5813851447343,10.1491534039031,10.0137266773384,10.3225185997017
-1.300813558,10.1807032530006,7.72773025832229,12.6336762476788,10.2016229240093,10.0603695591567,10.3785424941399
-1.219454821,10.235080397576,7.78204998782803,12.6881108073239,10.2562404464634,10.1088954789985,10.4369076400743
-1.251062191,10.2139552106383,7.76094744050564,12.666962980771,10.2350218741952,10.090043456959,10.4142331390843
-1.264946201,10.2046756563225,7.75167769674326,12.6576736159017,10.2257012989762,10.0817624243227,10.4042730253991
-1.335424105,10.157570854595,7.70462143158437,12.6105202776057,10.1783882672579,10.0397263106091,10.3537135734731
-1.484478212,10.0579486502102,7.60509492225441,12.5108023781661,10.0783256761197,9.95073667634402,10.2469665314738
-1.388556294,10.1220592816602,7.66914505366401,12.5749735096564,10.1427197129914,10.0080045166493,10.3156557697066
-1.087076697,10.3235569970514,7.87042715453464,12.7766868395681,10.3451081627851,10.1878515993969,10.5338544723645
-1.12663597,10.2971170548087,7.84401770664213,12.7502164029752,10.3185513409732,10.1642567135692,10.50469259673
-0.835649606,10.4916014847318,8.03826228314741,12.9449406863161,10.5138955025918,10.3407220162479,10.7191646150871
-0.889476636,10.4556255059948,8.00233338514563,12.908917626844,10.4777604895856,10.3073031986333,10.6795562528664
-0.928305703,10.4296736062009,7.97641468348801,12.8829325289137,10.4516938676475,10.2831959516197,10.6509016692274
-1.155001455,10.2781586228606,7.82508073084343,12.7312365148777,10.2995091019829,10.1473382939607,10.4837824362758
-1.322435516,10.1662519429197,7.71329373366371,12.6192101521758,10.187107730926,10.0474732748801,10.3630313298742
-1.395664291,10.1173085616421,7.66439895100345,12.5702181722808,10.1379479920912,10.0037605213861,10.3105657661967
-1.536109931,10.0234399354456,7.57061715327434,12.4762627176169,10.0436644132264,9.92001421808744,10.2099932982368
-1.588013458,9.98874955435413,7.53595673849563,12.4415423702126,10.0088206809377,9.88846889169782,10.1728254245583
-1.552674287,10.0123689378586,7.55955584349925,12.465182032218,10.032544475539,9.91004254329453,10.1981316401384
-1.123976583,10.2988944898662,7.84579311255907,12.7519958671734,10.3203366333038,10.1658428886397,10.5066530147831
-1.075325885,10.3314108014068,7.87827177262546,12.7845498301882,10.3529966854187,10.1948602991656,10.5425168084531
-1.013798056,10.3725337069031,7.91934562031243,12.8257217934937,10.3943013775252,10.2315581955217,10.5878732258312
-1.087799167,10.3230741250564,7.86994484541979,12.7762034046931,10.3446231562215,10.1874206865952,10.533321889769
-1.06655436,10.3372733614792,7.88412743725531,12.790419285703,10.3588851613379,10.2000920214702,10.5489829060777
-1.134370734,10.2919474271105,7.83885396356622,12.7450408906547,10.313358860583,10.1596433610063,10.4989907673301
-1.103953277,10.3122773205908,7.85916056877043,12.7653940724112,10.3337786237449,10.1777856667327,10.5214135782385
-1.265133225,10.2045506564582,7.75155282847229,12.657548484444,10.2255757465414,10.0816508750046,10.4041388580871
-1.136583782,10.2904683083891,7.83737652385723,12.7435600929209,10.3118732033163,10.1583234020957,10.497359376618
-1.125209945,10.2980701567182,7.84496972085318,12.7511705925833,10.3195086561348,10.165107257437,10.5057438183665
-1.245503841,10.217670204414,7.76465848373834,12.6706819250896,10.2387532903543,10.0933587007361,10.4182205892448
-1.236142087,10.2239272515303,7.77090884739333,12.6769456556673,10.2450379971745,10.0989424615089,10.4249365260766
-1.052600487,10.3465996096178,7.89344264863655,12.799756570599,10.3682526367929,10.2084147234645,10.5592692707701
-1.087663015,10.3231651239738,7.87003573827743,12.7762945096703,10.3447145574059,10.1875018936208,10.5334222568231
-1.199066036,10.2487075008294,7.79566226176487,12.7017527398938,10.2699277892567,10.1210562448002,10.4515341504631
-1.25754732,10.2096207923542,7.756617614864,12.6626239698444,10.2306682953192,10.0861754415298,10.4095808360319
-1.138583596,10.2891317073181,7.83604143823034,12.742221976406,10.3105306937092,10.157130625297,10.4958851754323
-1.150245293,10.2813374641041,7.82825599830586,12.7344189299024,10.3027019955111,10.1501750776238,10.4872885321725
-1.192231075,10.2532757337711,7.80022548390887,12.7063259836334,10.274516216384,10.1251329153809,10.456437416061
-1.127446684,10.2965752038162,7.84347647363526,12.7496739339972,10.3180070946915,10.1637731681747,10.5040949633801
-1.120740594,10.3010573041894,7.84795345373403,12.7541611546447,10.3225090084952,10.1677729744376,10.5090384860422
-1.278188225,10.1958251814986,7.74283650249657,12.6488138605007,10.2168117000244,10.0738643002999,10.3947734597504
-1.220748786,10.2342155596437,7.7811860850688,12.6872450342186,10.255371785456,10.108123701508,10.4359793752211
-1.340413414,10.1542361865947,7.70129011958097,12.6071822536083,10.1750388581301,10.0367493451398,10.3501343420515
-1.452150461,10.0795553129332,7.62668163216851,12.5324289936979,10.1000278525699,9.97003413715789,10.270116283233
-1.426697598,10.0965670569972,7.64367735400885,12.5494567599855,10.1171147982094,9.98523136219981,10.2883429597504
-1.472129674,10.0662019523248,7.61334065524948,12.5190632494002,10.0866154625196,9.95810508241377,10.2558092619591
-1.391236711,10.1202677909352,7.66735530666151,12.5731802752089,10.1409203028594,10.0064041112114,10.3137363355906
-1.596124396,9.9833285059882,7.53054026946834,12.436116742508,10.0033756684575,9.88345686983432,10.1670172196747
-1.521395648,10.0332744132598,7.58044292746905,12.4861058990506,10.0535423650209,9.92887215647556,10.220530127686
-1.454292938,10.0781233612354,7.62525101656272,12.5309957059081,10.0985895708319,9.96875492133387,10.2685820654429
-1.451019736,10.0803110473395,7.62743666064503,12.5331854340339,10.1007869277516,9.97070926287107,10.2709259901334
-1.612696597,9.97225226509584,7.51947329808131,12.4250312321104,9.9922504642864,9.8732163484867,10.1551499438084
-1.666712607,9.93614997917714,7.48340041490959,12.3888995434447,9.95598858574892,9.83958248424151,10.1164693309033
-1.699993992,9.91390594306561,7.46117387730211,12.3666380088291,9.93364621835767,9.81858930757861,10.0922821438407
-1.907741765,9.77505508200018,7.32242159849797,12.2276885655024,9.79418155758473,9.69097009151912,9.94093352673928
-1.612875523,9.9721326776326,7.51935381006147,12.4249115452037,9.99213034817861,9.87310578408293,10.155021815734
-1.765643442,9.87002829985751,7.4173293700725,12.3227272296425,9.88957461103324,9.77840605636644,10.0444551403187
-1.604494749,9.97773407431421,7.52495053426781,12.4305176143606,9.99775650621654,9.87828454670213,10.1610232489191
-1.66999562,9.9339557357667,7.48120791856188,12.3867035529715,9.95378464253573,9.83751163076304,10.1141183806014
-1.938651282,9.75439631397302,7.30177592943937,12.2070166985067,9.7734314660636,9.67153587795185,9.91841529424192
-1.898078975,9.78151333034826,7.32887566854664,12.2341509921499,9.80066835506038,9.69686896203248,9.94797307225509
-2.138282042,9.62097056157688,7.16842499110224,12.0735161320515,9.63941589602307,9.54842966200335,9.77298009163733
-2.06768807,9.66815293882542,7.21558284943504,12.1207230282158,9.68680684619029,9.5920617877713,9.82440928331341
-2.003953747,9.71075058259401,7.2581565362567,12.1633446289313,9.72959279575033,9.63144537328645,9.870841076582
-1.951950543,9.74550758407369,7.29289271054151,12.1981224576059,9.76450344292712,9.66330522940765,9.90872650320577
-1.814564847,9.83733105785732,7.38465562902784,12.2900064866868,9.8567328286433,9.74847515547727,10.0088148690104
-1.597483332,9.98242024386337,7.52963277184672,12.43520771588,10.002463391298,9.88261713749472,10.1660440919413
-1.811325426,9.83949616600125,7.38681921247656,12.2921731195259,9.85890750779553,9.75047690285557,10.0111748552643
-1.94604737,9.74945304467831,7.2968357342492,12.2020703551074,9.7684663447096,9.66689637965444,9.91302708875314
-1.877070732,9.79555445621882,7.34290757320927,12.2482013392284,9.81477155068612,9.70985066319079,9.96327801863244
-2.007875676,9.70812931156509,7.2555367893145,12.1607218338157,9.72695993721393,9.62902188121992,9.86798386891162
-2.071755446,9.66543445644786,7.21286583729168,12.118003075604,9.68407634657586,9.58954841910308,9.82144611444791
-1.924349214,9.76395528265961,7.31132888763856,12.2165816776807,9.78303269082364,9.68063275844838,9.92883465124504
-1.826277159,9.82950298546558,7.37683303202488,12.2821729389063,9.84887015172331,9.74123772328187,10.0002822036602
-2.042271651,9.68514032507937,7.23256088906565,12.1377197610931,9.70386932634452,9.60776744940005,9.84292567851598
-1.820517139,9.83335276794558,7.38068012904288,12.2860254068483,9.8527369524295,9.74479703370616,10.0044784992396
-1.887191385,9.78879018932295,7.3361477720299,12.241432606616,9.8079773818868,9.70359677071759,9.95590491030212
-1.961992367,9.73879600354056,7.28618524134088,12.1914067657402,9.7577621933942,9.65719636240751,9.90141082345803
-2.248036348,9.54761487803009,7.09510321846699,12.0001265375932,9.56573593867084,9.48061851051044,9.69302177394202
-2.087507031,9.65490668467533,7.20234369285921,12.1074696764914,9.67350203606972,9.57981498403001,9.8099707538581
-2.046551685,9.68227971002821,7.22970186718931,12.1348575528671,9.7009960657493,9.60512267218877,9.83980758382984
-1.955589824,9.74307522442327,7.29046184584332,12.1956886030032,9.76206033086487,9.66109130058305,9.90607521054141
-1.965979465,9.73613117598329,7.28352203429104,12.1887403176755,9.75508558578484,9.6547708417652,9.89850613880204
-2.005896014,9.70945244379101,7.2568591530487,12.1620457345333,9.72828891843615,9.63024518106839,9.86942609426837
-1.935856071,9.756264528725,7.30364297633463,12.2088860811154,9.77530793938639,9.67331535890525,9.92045166417863
-1.812142132,9.83895031017954,7.38627374147379,12.2916268788853,9.85835923898092,9.74997223270176,10.0105798677855
-1.860684542,9.80650637429826,7.35385216856354,12.259160580033,9.82577188246687,9.71997624207444,9.97521570229686
-1.782914627,9.85848488413642,7.40579436733955,12.3111754009333,9.87798016685515,9.76798264169614,10.0318727192043
-1.819560152,9.83399238235425,7.38131929591409,12.2866654687944,9.85337939429731,9.74538838821622,10.005175684374
-2.031024184,9.692657712415,7.24007405257255,12.1452413722574,9.71141994480391,9.61471763820841,9.85111969451799
-2.014637957,9.70360965522386,7.25101974547565,12.1561995649721,9.72242030142339,9.62484323995561,9.86305740513768
-1.977360049,9.72852481821104,7.2759202648297,12.1811293715924,9.74744560358894,9.64784193199017,9.89021514426894
-2.003701336,9.71091928468976,7.25832514003987,12.1635134293396,9.72976224360521,9.63160134654757,9.87102496329828
-2.01623342,9.7025433072763,7.24995401107501,12.1551326034776,9.72134923961196,9.62385734961365,9.86189507682388
-2.157393265,9.60819733310255,7.1556580358306,12.0607366303745,9.62658620262053,9.5366299254381,9.75905716418353
-2.055995829,9.67596759650954,7.22339324154192,12.1285419514772,9.69465604910204,9.59928681741957,9.83292732651846
-1.933626354,9.75775478838416,7.30513230202163,12.2103772747467,9.77680478684008,9.67473483633752,9.92207605985616
-1.769173409,9.86766900160654,7.4149718016212,12.3203662015919,9.88720488334334,9.77627570632289,10.0418834851998
-2.139869902,9.61990929519088,7.16736425184365,12.0724543385381,9.63834993823658,9.54745820183203,9.77182330226875
-2.188329804,9.58752050457869,7.13499103287855,12.0400499762788,9.60581797076505,9.51752618712245,9.73651924559147
-2.128127273,9.62775763033439,7.17520866338817,12.0803065972806,9.64623296748122,9.55463950594705,9.78037805419038
-2.193518639,9.5840524808436,7.13152461727643,12.0365803444108,9.60233461639435,9.51436767436474,9.73273907028429
-2.147190158,9.61501670917592,7.16247408209242,12.0675593362594,9.63343572421123,9.54293476901595,9.76649034198509
-2.040752768,9.68615548981188,7.23357548654508,12.1387354930787,9.70488897868202,9.60870601837987,9.84403221669094
-1.880275615,9.7934124319856,7.34076696783656,12.2460578961346,9.81262005748859,9.70787025800634,9.96094319403713
-1.69738281,9.91565115969953,7.46291773806955,12.3683845813295,9.93539914984082,9.82023638461657,10.0941844447847
-1.445019647,10.0843212829829,7.6314431412419,12.5371994247238,10.1048148909154,9.97429175584267,10.2752226258902
-1.536592022,10.0231177238065,7.57029522523864,12.4759402223744,10.0433407772287,9.91972400127052,10.2096480751195
-1.470877262,10.0670390177821,7.61417694941145,12.5199010861528,10.0874562282819,9.95885286418626,10.2567061083528
-1.458381801,10.0753905177487,7.62252071755762,12.5282603179397,10.095844646624,9.96631357038735,10.2656540497134
-1.382676486,10.1259891259705,7.67307106221665,12.5789071897243,10.1466669294466,10.0115151930466,10.3198662728001
-1.659904392,9.94070033609032,7.48794713420952,12.3934535379711,9.96055905782538,9.84387695877297,10.1213446619207
-1.727220948,9.89570846142623,7.44299036064431,12.3484265622081,9.91536829350877,9.80159419431956,10.072446734397
-1.62334652,9.96513425387734,7.51236118216389,12.4179073255908,9.98510098741353,9.86663540224836,10.1475235836046
-1.604564312,9.97768758100018,7.52490407985968,12.4304710821407,9.99770980737564,9.87824156138072,10.1609734351792
-1.706237296,9.9097331515898,7.45700431593323,12.3624619872464,9.92945498077236,9.81465116666794,10.0877337657142
-1.748071378,9.88177281187737,7.42906519236598,12.3344804313888,9.90137104047001,9.78901087145609,10.0572567581055
-1.88467077,9.79047487435284,7.33783134891707,12.2431183997886,9.80966951418183,9.70515434365051,9.95774123128398
-1.797013553,9.84906168798404,7.39637794489547,12.3017454310726,9.86851531482108,9.75932069137714,10.0216013554159
-1.797916972,9.84845787642813,7.39577456449779,12.3011411883585,9.86790883407497,9.7587624383391,10.0209431956949
-1.909472489,9.77389833064638,7.32126559133587,12.2265310699569,9.79301969273262,9.68986486519819,9.93967265794535
-1.923941365,9.76422787371567,7.31160130601916,12.2168544414122,9.78330648688706,9.6808877198972,9.92913177780984
-1.868500722,9.80128233118304,7.34863163261638,12.2539330297497,9.82052474611253,9.71514636111012,9.96952145096058
-1.792383315,9.85215636632381,7.39947040799865,12.304842324649,9.87162367339765,9.76218187143908,10.0249745810733
-1.880567231,9.79321752673047,7.34057219146838,12.2458628619926,9.81242429064147,9.70769005865483,9.96073074565471
-1.935287162,9.75664476627642,7.30402297578534,12.2092665567675,9.77568985780385,9.673677536476,9.92086612633706
