"Site","depth","SH20_age","Ti","Ti_ICP_pred_ppm","Ti_ICP_ppm_PI_lower","Ti_ICP_ppm_PI_upper","Ti_ICP_boot_mean_ppm","Ti_ICP_boot_lwr_ppm","Ti_ICP_boot_upr_ppm"
"KER3",142.9,6878.95,-6.696661478,716.458127462703,61.4898171954991,8347.92282395881,724.226862310001,602.820096939251,906.860752759035
"KER3",143,6884.2,-6.77769308,678.687852544709,58.2405393026126,7908.87596006663,686.048474300685,568.501836549852,863.397070580856
"KER3",143.1,6889.45,-6.731041049,700.183037152457,60.0896819066188,8158.74323112431,707.775408486135,588.013738779973,888.118386692046
"KER3",143.2,6894.7,-6.56905344,780.245221742041,66.9778094276402,9089.31795849472,788.712604213644,660.226541748867,980.371974121802
"KER3",143.3,6899.95,-7.249712446,495.06109081058,42.448037371821,5773.77657034528,500.496039657782,404.062785576384,649.064447095215
"KER3",143.4,6905.19,-6.028626004,1119.69297105269,96.1913054467373,13033.5308747734,1132.07324986625,970.098169773947,1363.79415955924
"KER3",143.5,6910.44,-6.449004045,845.429510003423,72.5866481616705,9846.8668065879,854.623017022697,718.811639758158,1054.96027942251
"KER3",143.6,6915.69,-6.261219019,958.484412340374,82.3158478070039,11160.5771327706,968.966122301752,821.053510571183,1183.17614915052
"KER3",143.7,6920.94,-6.452368932,843.530305101335,72.423221111317,9824.79603510984,852.702482699799,717.10077682488,1052.79426987713
"KER3",143.8,6926.19,-6.085432918,1077.97781522291,92.6005981528628,12548.9056581957,1089.85999159837,930.941402808726,1317.28511486024
"KER3",143.9,6931.44,-6.349411409,903.619890176375,77.5941669789844,10523.0707115332,913.471916901275,771.340618100805,1121.12700781599
"KER3",144,6936.69,-6.813833718,662.490521958699,56.8472074004986,7720.58491093548,669.677400176659,553.832453226199,844.721330166931
"KER3",144.1,6941.94,-6.712910348,708.719390894625,60.824052913717,8257.969519765,716.404169525595,595.776245668601,897.925934837233
"KER3",144.2,6947.19,-6.323600472,919.343532640102,78.9473205849176,10705.7785463165,929.375151886073,785.569846443852,1138.94203631465
"KER3",144.3,6952.44,-6.291683445,939.165780792738,80.6532342183383,10936.1065598964,949.424801988016,803.528887423107,1161.36351512123
"KER3",144.4,6957.68,-6.366377567,893.431127069123,76.7173524233152,10404.6757819736,903.167154060991,762.128117134261,1109.56881312381
"KER3",144.5,6962.93,-6.705338826,712.314971642165,61.1333797725314,8299.76390498144,720.038736433822,599.048184959664,902.066983466291
"KER3",144.6,6968.18,-6.359366235,897.627671114206,77.0784929910928,10453.4404434065,907.411440315816,765.921800897846,1114.33076575359
"KER3",144.7,6973.43,-6.441811967,849.503202273011,72.9371919899127,9894.20720737243,858.742494664715,722.48212399288,1059.60484133012
"KER3",144.8,6978.68,-6.269973578,952.892484328906,81.8345872634818,11095.6029357981,963.309627534696,815.97867760862,1176.86624000651
"KER3",144.9,6983.93,-6.050611723,1103.3600118738,94.785399560844,12843.7852395262,1115.54470618284,954.751840189594,1345.60231031333
"KER3",145,6989.18,-6.188987214,1005.89235657807,86.3960678377877,11711.4060667891,1016.92496717704,864.147870898715,1236.54570055588
"KER3",145.1,6994.43,-6.314230102,925.119269865304,79.4443791774283,10772.8913277137,935.21703420685,790.800317204468,1145.47938761847
"KER3",145.2,6999.68,-5.75518645,1344.21649466917,115.51971800918,15641.6412338981,1359.35663207969,1179.82329465988,1608.93751835919
"KER3",145.3,7004.92,-5.749953338,1348.92628061611,115.925199701512,15696.3465684939,1364.12570013898,1184.24801775491,1613.99412043704
"KER3",145.4,7010.17,-5.430567636,1669.91782103241,143.562898534639,19424.4164576323,1689.28520246532,1489.61484899054,1959.38066263963
"KER3",145.5,7015.42,-5.494664837,1599.88897844963,137.532985048837,18611.1334852196,1618.32611692483,1422.1883891223,1884.83151418108
"KER3",145.6,7020.67,-5.145728856,2020.10609109802,173.718421113312,23491.0528954755,2044.29020584102,1831.26934522885,2331.88648034534
"KER3",145.7,7025.92,-4.913214721,2359.74556987735,202.967952250941,27434.868868713,2388.84736654025,2158.39735954207,2696.33583364217
"KER3",145.8,7031.17,-4.981886931,2253.88605193632,193.851215166342,26205.6770227312,2281.43034117445,2054.66350831548,2582.74361361187
"KER3",145.9,7036.42,-5.372821689,1735.62859940141,149.221149654563,20187.5313387789,1755.87911622291,1553.53808513353,2029.0646247185
"KER3",146,7041.67,-5.38522509,1721.29976438904,147.987304735929,20021.1287324461,1741.35686855474,1539.49306065013,2013.89097569589
"KER3",146.1,7046.92,-5.343354163,1770.150635827,152.193840877538,20588.4367951528,1790.86903578709,1587.42169437681,2065.5736657466
"KER3",146.2,7052.17,-5.465708193,1631.15406386997,140.22507957027,18974.2347676558,1650.00511231185,1452.58538076978,1918.1520478975
"KER3",146.3,7057.41,-5.217009553,1926.12203211453,165.62493590583,22399.6831292746,1948.98720764362,1740.16744938155,2231.26658519897
"KER3",146.4,7062.66,-5.313367857,1805.98540973449,155.279608193796,21004.5822378895,1827.19230331499,1622.66058477446,2103.39993226234
"KER3",146.5,7067.91,-5.685150197,1408.63468976327,121.065803876147,16389.8609324431,1424.59047247323,1240.43614319811,1677.94420429767
"KER3",146.6,7073.16,-5.557037371,1534.56470890703,131.908327884147,17852.4652961349,1552.14445158781,1359.09692861565,1815.01233475026
"KER3",146.7,7078.41,-5.470714145,1625.70568202649,139.755941617445,18910.9595913117,1644.48443692806,1447.28422128938,1912.34984854059
"KER3",146.8,7083.66,-5.384941917,1721.62557231854,148.015359735006,20024.9123913059,1741.68706912414,1539.81229159938,2014.23612516335
"KER3",146.9,7088.91,-5.527326037,1565.34259530804,134.558395108951,18209.918739754,1583.32504758939,1388.54945427389,1847.94229419055
"KER3",147,7094.16,-5.487283466,1607.8014252486,138.214286550121,18703.0262034021,1626.3430988003,1429.87579791458,1893.26991415855
"KER3",147.1,7099.41,-5.456799312,1640.89552172444,141.06387941282,19087.3675417338,1659.87599947632,1462.06784675314,1928.52155687776
"KER3",147.2,7104.65,-5.564778936,1526.64511161891,131.226433283284,17760.4865004496,1544.12159610091,1351.7535822614,1806.52892866824
"KER3",147.3,7109.9,-5.45286951,1645.21105300303,141.435474439634,19137.4859783046,1664.24893909939,1466.2036239949,1933.11345833578
"KER3",147.4,7115.15,-5.569023335,1522.32046487579,130.854072859194,17710.2595826218,1539.7406265453,1347.6643717394,1801.89464930333
"KER3",147.5,7120.4,-5.502773098,1591.24221613448,136.788457940475,18510.7122964309,1609.56528587434,1413.79172051321,1875.60547703413
"KER3",147.6,7125.65,-5.760746082,1339.23085566008,115.090488500295,15583.7316195544,1354.30829968365,1175.14060960558,1603.58276423979
"KER3",147.7,7130.9,-5.427713914,1673.10593030556,143.83741835786,19461.4411603185,1692.5159314986,1492.63739352217,1962.76744200906
"KER3",147.8,7136.15,-5.466144586,1630.67837649525,140.184120027361,18968.7103435838,1649.52311038366,1452.12247926409,1917.64554245687
"KER3",147.9,7141.4,-5.637684296,1454.03924175453,124.975034523743,16917.2197040716,1470.57610153258,1283.20726656051,1727.12721616131
"KER3",148,7146.65,-5.455718029,1642.08180783227,141.166026219532,19101.1444879832,1661.07806213016,1463.22296353772,1929.78392731002
"KER3",148.1,7151.89,-5.636677221,1455.01827245574,125.059327956283,16928.5906759402,1471.56771730667,1284.13002494539,1728.20557569052
"KER3",148.2,7157.14,-5.758047539,1341.64847931737,115.298629234591,15611.8130285159,1356.75631663592,1177.41117185516,1606.17963385275
"KER3",148.3,7162.39,-5.452538302,1645.57528886825,141.466837522208,19141.7160287388,1664.61802226816,1466.54859923092,1933.5009680513
"KER3",148.4,7167.64,-5.633966896,1457.65639785975,125.286467780154,16959.2312072353,1474.23976646649,1286.61672884803,1731.11109629593
"KER3",148.5,7172.89,-5.444257637,1654.70795383358,142.253221010613,19247.7779626222,1673.8723262949,1475.19991507116,1943.21454606649
"KER3",148.6,7178.14,-5.889933788,1228.44755002651,105.553176243042,14296.9016838621,1242.14826096076,1071.41524042173,1483.6294990248
"KER3",148.7,7183.39,-5.723984702,1372.54323634637,117.958482758002,15970.6609613234,1388.04076269682,1206.45195477544,1639.32292919164
"KER3",148.8,7188.64,-5.572803578,1518.479065327,130.523321603448,17665.6450625866,1535.84923539129,1344.03276735618,1797.77717313421
"KER3",148.9,7193.89,-5.910094694,1212.00549360634,104.137748545081,14105.906235298,1225.50457466106,1056.07561049859,1465.65746652661
"KER3",149,7199.14,-6.084160093,1078.89525055699,92.6795665012189,12559.5641587202,1090.78833097338,931.801201950705,1318.30962776534
"KER3",149.1,7204.38,-6.187750644,1006.7240473717,86.4676502748312,11721.0691436062,1017.76637834869,864.904990898634,1237.48001483196
"KER3",149.2,7209.63,-5.666023706,1426.75746584365,122.626122620282,16600.3525418809,1442.94457202954,1257.51078772356,1697.29877735434
"KER3",149.3,7214.88,-5.78998425,1313.31406097142,112.859251615846,15282.6976791955,1328.06661894618,1150.81861835649,1575.71397447816
"KER3",149.4,7220.13,-5.380358077,1726.90814878303,148.470237635389,20086.2597233588,1747.04090041078,1544.98903501531,2019.83144075725
"KER3",149.5,7225.38,-5.7477394,1350.92378263162,116.097171893897,15719.5480019755,1366.14836158587,1186.12494997654,1616.13816452235
"KER3",149.6,7230.63,-5.536498795,1555.77526102147,133.734615233495,18098.8045509416,1573.63228973866,1379.22888455796,1837.71259439724
"KER3",149.7,7235.88,-5.563210681,1528.24612366007,131.3642837039,17779.0808021031,1545.7434705557,1353.26763568365,1808.24425395224
"KER3",149.8,7241.13,-5.649263604,1442.82960662735,124.009900830055,16787.024744204,1459.22253767311,1272.64497288963,1714.77656760908
"KER3",149.9,7246.38,-5.340770683,1773.20979822198,152.457266915984,20623.9627150287,1793.96978844884,1590.42734668429,2068.80564344684
"KER3",150,7251.62,-5.620449498,1470.88529877922,126.425467037227,17112.8777521366,1487.63903400779,1299.09096265991,1745.67517411904
"KER3",150.1,7260.05,-5.584179602,1506.97737905949,129.533009901894,17532.0624659074,1524.19807892137,1333.163005503,1785.36243597436
"KER3",150.2,7268.48,-5.461831539,1635.38588181783,140.589464890168,19023.3811938786,1654.29312902093,1456.70402306423,1922.6574162662
"KER3",150.3,7276.9,-5.698648546,1395.98343364905,119.976576832601,16242.918396827,1411.77821384429,1228.51645729334,1664.41788016992
"KER3",150.4,7285.33,-5.49100171,1603.81078143045,137.870671739712,18656.680134907,1622.29971438722,1425.99819717631,1889.01449737419
"KER3",150.5,7293.75,-5.410624444,1692.3256408055,145.492384901205,19684.645876638,1711.99307146146,1511.12702538097,1983.1719763318
"KER3",150.6,7302.18,-5.484251438,1611.06292942682,138.495119147803,18740.9042177391,1629.64773486595,1433.04559945182,1896.74707294495
"KER3",150.7,7310.61,-5.285714924,1839.67433657204,158.180626585587,21395.8038837998,1861.34306639245,1655.85030625956,2138.8964627678
"KER3",150.8,7319.03,-4.994989387,2234.23450903828,192.158819169205,25977.4901977411,2261.49209102678,2035.38792909499,2561.558160019
"KER3",150.9,7327.46,-5.646577001,1445.42271528117,124.23316328789,16817.1426256715,1461.84891382892,1275.08783503314,1717.63423592428
"KER3",151,7335.88,-5.501847868,1592.22652747117,136.873211658416,18522.1438444052,1610.56257347178,1414.74734189675,1876.65596903917
"KER3",151.1,7344.31,-5.271861998,1856.7865715121,159.654205504696,21594.5227452605,1878.6908459076,1672.73128659923,2156.90329124751
"KER3",151.2,7352.74,-5.390056585,1715.75032358831,147.50944837486,19956.6821334214,1735.73264548992,1534.05653186267,2008.01114427574
"KER3",151.3,7361.16,-5.406788014,1696.6705462076,145.866516713352,19735.1044450141,1716.39628974795,1515.37780603805,1987.78168685204
"KER3",151.4,7369.59,-5.266817009,1863.05800486437,160.194256761119,21667.3506258413,1885.04876398451,1678.92169736192,2163.54702303146
"KER3",151.5,7378.01,-5.421509878,1680.05794482282,144.436039472584,19542.1773420894,1699.56096387119,1499.22964388812,1970.15056560986
"KER3",151.6,7386.44,-5.181711829,1972.10273885943,169.584564360644,22933.6274045907,1995.61085064342,1784.6991180922,2280.53810408083
"KER3",151.7,7394.87,-5.322531625,1794.9580577803,154.33002833958,20876.5232784199,1816.01432412541,1611.80942520169,2091.76736056006
"KER3",151.8,7403.29,-5.579872215,1511.32206232401,129.907092711603,17582.5224657907,1528.5991862015,1337.26831815105,1790.10317793863
"KER3",151.9,7411.72,-5.139116694,2029.05334704337,174.48892818799,23594.9497077104,2053.36399643304,1839.95833863576,2341.44717102846
"KER3",152,7420.14,-5.327876169,1788.55773727019,153.778889825946,20802.1971232188,1809.52670279058,1605.51428497577,2085.01267361851
"KER3",152.1,7428.57,-5.34409423,1769.27527710943,152.118463340247,20578.271285774,1789.98178014495,1586.56173847206,2064.64876003272
"KER3",152.2,7437,-5.34774382,1764.96483200451,151.747289274932,20528.2141980727,1785.6127771605,1582.32773310517,2060.09370438077
"KER3",152.3,7445.42,-5.57481916,1516.43483896011,130.347310370515,17641.903114651,1533.77842007495,1342.10044131598,1795.58562967508
"KER3",152.4,7453.85,-5.212974515,1931.32354139433,166.072861498295,22460.0852173686,1954.26122162149,1745.20124102548,2236.84469010873
"KER3",152.5,7462.27,-5.614647633,1476.60009753819,126.917509720227,17179.251727016,1493.42756163189,1304.48213102369,1751.96384738841
"KER3",152.6,7470.7,-5.478078831,1617.72316345418,139.068601395236,18818.2537777779,1636.3961245546,1439.52048184681,1903.84562580471
"KER3",152.7,7479.13,-5.435759372,1664.13331037814,143.064810188913,19357.2386602497,1683.42342209403,1484.13167525616,1953.23412395219
"KER3",152.8,7487.55,-5.517763615,1575.37899786633,135.422567190573,18326.4801310832,1593.49325568192,1398.33322957403,1858.66719060304
"KER3",152.9,7495.98,-5.129970291,2041.49517297318,175.560378281764,23739.4256156357,2065.98205637047,1852.03668007026,2354.73684561762
"KER3",153,7504.4,-5.638566756,1453.18189740715,124.901218184557,16907.2620559351,1469.70773826643,1282.39923523109,1726.18284601528
"KER3",153.1,7512.83,-5.534447653,1557.90954651139,133.918384128196,18123.5919990489,1575.7945359843,1381.30761727897,1839.99515448892
"KER3",153.2,7521.26,-5.549571187,1542.24150731948,132.569319420135,17941.6238787586,1559.92148535147,1366.17686085607,1823.2317092757
"KER3",153.3,7529.68,-5.406817685,1696.63689988549,145.863619488109,19734.713701436,1716.36219169374,1515.34488460585,1987.74599420541
"KER3",153.4,7538.11,-5.319415346,1798.70050076087,154.652294675836,20919.9837494742,1819.80785646502,1615.49136044222,2095.71595671319
"KER3",153.5,7546.53,-5.305071755,1816.02706057179,156.144310915429,21121.194012091,1837.37135160958,1632.54730089112,2113.98686742086
"KER3",153.6,7554.96,-5.422246352,1679.23117046607,144.364847853585,19532.5757328732,1698.72312147904,1498.44556389289,1969.27267267423
"KER3",153.7,7563.39,-5.340674815,1773.32341956115,152.467050912791,20625.282194005,1794.0849549084,1590.53899013378,2068.92567322425
"KER3",153.8,7571.81,-5.511587777,1581.89512837539,135.983632660622,18402.1572906725,1600.09508813322,1404.68874399865,1865.6268675949
"KER3",153.9,7580.24,-5.43694445,1662.81573561629,142.951357597583,19341.937125191,1682.08825788119,1482.88290699093,1951.83380575081
"KER3",154,7588.66,-5.604852849,1486.29832306744,127.752527738343,17291.8903779158,1503.25108899089,1313.63441150933,1762.63196502344
"KER3",154.1,7597.09,-5.332008112,1783.62520491407,153.35414491944,20744.916110849,1804.52695253148,1600.6642794768,2079.8054840014
"KER3",154.2,7605.52,-5.155415168,2007.07022814554,172.595820045504,23339.6782126366,2031.07028638816,1818.61471594213,2317.95125271771
"KER3",154.3,7613.94,-5.324109327,1793.0663130853,154.167128041182,20854.554689911,1814.09676641839,1609.9485451058,2089.77111290399
"KER3",154.4,7622.37,-5.369006393,1740.06010271919,149.602744250229,20238.9947874936,1760.37053051071,1557.88406111721,2033.75500502737
"KER3",154.5,7630.79,-5.24450787,1891.04544671465,162.604348210409,21992.3570365587,1913.42320410336,1706.24749197781,2193.62115610831
"KER3",154.6,7639.22,-5.186059294,1966.38074980686,169.09181276027,22867.1819770063,1989.80860709269,1779.15335098669,2274.411264266
"KER3",154.7,7647.65,-5.420106703,1681.63429232349,144.571775155841,19560.4839884549,1701.15841828927,1500.72465720257,1971.82426392599
"KER3",154.8,7656.07,-5.430838634,1669.61538463557,143.536856538293,19420.9041485319,1688.97872420546,1489.32813772473,1959.05934792214
"KER3",154.9,7664.5,-5.372758616,1735.70176747829,149.227450117257,20188.3810469189,1755.95327312366,1553.6098324795,2029.14207626388
"KER3",155,7672.92,-5.268281738,1861.23501903094,160.037274078513,21646.180966364,1883.20062984106,1677.1220577331,2161.58696471674
"KER3",155.1,7681.35,-5.661927665,1430.66876699722,122.962876457799,16645.7810668069,1446.90590413001,1261.19275927748,1701.47260048714
"KER3",155.2,7689.77,-5.67080796,1422.20252842882,122.233954142214,16547.4482607022,1438.33141811057,1253.22378898549,1692.4366341746
"KER3",155.3,7698.2,-5.340809607,1773.16366814944,152.453294629848,20623.4270087701,1793.92303106826,1590.38201982667,2068.75691135178
"KER3",155.4,7706.63,-5.332813513,1782.66533787073,153.271489963574,20733.7692587252,1803.55401123436,1599.72062089785,2078.79201084695
"KER3",155.5,7715.05,-5.512272636,1581.17120655984,135.921299953297,18393.7498045777,1599.36164015901,1403.98253425338,1864.85380308242
"KER3",155.6,7723.48,-5.397974147,1706.69489168557,146.729696970698,19851.5195862996,1726.55533595769,1525.18895515916,1998.41272828871
"KER3",155.7,7731.9,-5.408072972,1695.2140405464,145.741099622204,19718.189657654,1714.92023155404,1513.95273701857,1986.23653722913
"KER3",155.8,7740.33,-5.181127905,1972.87254755367,169.650856827992,22942.5666434281,1996.39146169204,1785.44530706074,2281.36227901938
"KER3",155.9,7748.76,-5.481415458,1614.11953589921,138.75830933165,18776.4025716419,1632.74478609969,1436.01682345469,1900.0051822779
"KER3",156,7757.18,-5.42202459,1679.48008026997,144.386280896132,19535.4664066229,1698.9753632758,1498.68161749584,1969.53697660189
"KER3",156.1,7765.61,-5.393674406,1711.60662263446,147.152639382362,19908.560545991,1731.53315108287,1529.99823586456,2003.61957314025
"KER3",156.2,7774.03,-5.368204311,1740.99316714926,149.683090050093,20249.8305389476,1761.31621499368,1558.79925238594,2034.742432768
"KER3",156.3,7782.46,-5.323174131,1794.18741973189,154.26366780419,20867.5739592181,1815.23316969756,1611.05133780713,2090.95417525368
"KER3",156.4,7790.89,-5.239989405,1896.76498581198,163.096879043376,22058.7753273041,1919.22203971538,1711.77537152028,2199.76306688023
"KER3",156.5,7799.31,-5.281263685,1845.15559459179,158.65263110531,21459.4560741541,1866.89970237867,1661.25586455329,2144.66598554472
"KER3",156.6,7807.74,-5.393137916,1712.22046329796,147.205496412927,19915.6891989452,1732.15525443144,1530.59936562587,2004.27019618018
"KER3",156.7,7816.16,-5.506942237,1586.8143964383,136.407202819346,18459.2886350626,1605.07912199853,1409.48852444917,1870.8791907859
"KER3",156.8,7824.59,-5.25550816,1877.19311850527,161.411475871488,21831.4960887239,1899.3791190473,1692.86433216761,2178.74016974505
"KER3",156.9,7833.02,-5.398021289,1706.64111806844,146.725066602536,19850.8951014615,1726.50083915476,1525.13631047623,1998.35571593821
"KER3",157,7841.44,-5.457653641,1639.95883515496,140.983224754397,19076.4893177047,1658.92685811475,1461.15582801218,1927.52473352602
"KER3",157.1,7849.87,-5.398327658,1706.29169243533,146.694978070407,19846.8371444623,1726.14671435774,1524.79422461583,1997.98524059984
"KER3",157.2,7858.29,-5.659911697,1432.59774620839,123.1289573046,16668.1855135363,1448.85957149631,1263.00889139218,1703.530618259
"KER3",157.3,7866.72,-5.278702279,1848.31711081762,158.924877344598,21496.1697578263,1870.10472556182,1664.3744160792,2147.9930325239
"KER3",157.4,7875.15,-5.294631336,1828.74358927804,157.239355570218,21268.8681100075,1850.26219705731,1645.0751163232,2127.38600246748
"KER3",157.5,7883.57,-5.222829249,1918.64460924777,164.98102214213,22312.8520407893,1941.40565751119,1732.93284025373,2223.24583472008
"KER3",157.6,7892,-5.222443734,1919.13903828792,165.023599561141,22318.5935713158,1941.90696804025,1733.41115129193,2223.77626145627
"KER3",157.7,7900.42,-5.463295912,1633.78605988798,140.451710396203,19004.8015930495,1652.67205648654,1455.14686628231,1920.95430932995
"KER3",157.8,7908.85,-5.231084849,1908.08718994575,164.071878548568,22190.2543972966,1930.70142507586,1722.72170109325,2211.91734837118
"KER3",157.9,7917.28,-5.402724548,1701.2847442247,146.263837481104,19788.690292675,1721.07246196762,1519.89318414008,1992.67588148301
"KER3",158,7925.7,-5.287867609,1837.02936355087,157.952861775807,21365.0885752107,1858.66174343095,1653.24241201389,2136.11180737355
"KER3",158.1,7934.13,-5.408398302,1694.84547592999,145.709363194697,19713.9094173523,1714.54671999223,1513.59214589328,1985.84552162989
"KER3",158.2,7942.55,-5.373971761,1734.29499467692,149.106313716674,20172.0440509091,1754.52749072602,1552.23042612767,2027.65289289683
"KER3",158.3,7950.98,-5.293759376,1829.80966520382,157.33115760639,21281.2481762183,1851.34290282306,1646.12575059405,2128.5089032441
"KER3",158.4,7959.41,-5.532838373,1559.58610856994,134.062741678802,18143.0634610758,1577.49306984768,1382.94074389511,1841.78798466025
"KER3",158.5,7967.83,-5.359530051,1751.11598058957,150.554763088395,20367.3873517758,1771.57606936926,1568.73116671571,2045.45182646966
"KER3",158.6,7976.26,-5.179275727,1975.31633140983,169.861304601816,22970.9445496197,1998.86954631622,1787.81424789768,2283.97849282044
"KER3",158.7,7984.68,-5.097178951,2086.73151959529,179.456011896283,24264.7119417161,2111.86187173022,1894.64745911859,2403.00564619639
"KER3",158.8,7993.11,-5.210404538,1934.64378166988,166.35878279259,22498.6411845798,1957.62777360585,1748.41493284985,2240.4047386934
"KER3",158.9,8001.54,-5.212590013,1931.81992981594,166.115607792371,22465.8494817575,1954.76453231605,1745.68167483482,2237.37695953549
"KER3",159,8009.96,-5.088303644,2099.14663893218,180.525175429889,24408.8759434643,2124.45433080507,1906.24202344488,2416.23942441366
"KER3",159.1,8018.39,-5.132317578,2038.29490661081,175.284781332844,23702.2637945185,2062.73642851525,1848.93547869568,2351.31907061418
"KER3",159.2,8026.81,-5.129725394,2041.8293522893,175.589156772656,23743.3061385905,2066.32097367139,1852.36053414255,2355.09371483906
"KER3",159.3,8035.24,-5.016540993,2202.28262308091,189.407126273331,25606.4745152466,2229.07568267191,2004.07546115377,2527.11939182049
"KER3",159.4,8043.67,-5.265406119,1864.81567152512,160.345614696352,21687.7617473427,1886.83068473539,1680.65701362102,2165.43671641996
"KER3",159.5,8052.09,-5.22640156,1914.06911892085,164.587007187489,22259.7193703935,1936.76651022655,1728.50692773572,2218.33673846385
"KER3",159.6,8060.52,-5.201391128,1946.33369092058,167.365457087989,22634.3888537344,1969.48092499258,1759.73285559277,2252.93537506497
"KER3",159.7,8068.94,-5.180899688,1973.17349616547,169.676773174248,22946.0613443631,1996.69663371241,1785.73702747835,2281.68447507554
"KER3",159.8,8077.37,-5.313339711,1806.01938377544,155.282533748539,21004.976772562,1827.22674183825,1622.69402578695,2103.43576052939
"KER3",159.9,8085.8,-5.516794681,1576.39954267847,135.510440162702,18338.3325681269,1594.52721637038,1399.32844243436,1859.75738222397
"KER3",160,8094.22,-5.540770426,1551.33985906541,133.352713334268,18047.2920134175,1569.13881522252,1374.90985943489,1832.96810621608
"KER3",160.1,8111.59,-5.429589264,1671.01014966283,143.656956082589,19437.1020827623,1690.39213109787,1490.65040963006,1960.54112951412
"KER3",160.2,8128.96,-5.444725344,1654.19077642381,142.208688502753,19241.7717483742,1673.34825539188,1474.70991503522,1942.66460743859
"KER3",160.3,8146.32,-5.554616141,1537.05004370783,132.122321161632,17881.3300893499,1554.66222183113,1361.38887070122,1817.67375087694
"KER3",160.4,8163.69,-5.877068626,1239.05601574023,106.466424066532,14420.1312630041,1252.8871928294,1081.32013585088,1495.2129089055
"KER3",160.5,8181.06,-5.668901578,1424.0157892756,122.390071149873,16568.5087773424,1440.16784806453,1254.93027450813,1694.3723812029
"KER3",160.6,8198.43,-5.626293794,1465.15106642668,125.931752604687,17046.2778691713,1481.83090181722,1293.68290277959,1739.36335237794
"KER3",160.7,8215.79,-5.540605956,1551.51040042233,133.367397460891,18049.2726741898,1569.31158860812,1375.07590288524,1833.15055561779
"KER3",160.8,8233.16,-5.744337767,1353.99863512675,116.361897518336,15755.2630459315,1369.26196282993,1189.01458716366,1619.43795936294
"KER3",160.9,8250.53,-5.787389849,1315.59332420683,113.055477141116,15309.1724387419,1330.37438613291,1152.95627423931,1578.16715974601
"KER3",161,8267.9,-6.416820602,863.811874043531,74.1684794543319,10060.4860613064,873.212362572995,735.38286414101,1075.90353625702
"KER3",161.1,8285.26,-5.885703951,1231.92536509423,105.852569060164,14337.3006308421,1245.66881500829,1074.66173755568,1487.42798203893
"KER3",161.2,8302.63,-5.763967562,1336.35043692454,114.842504720607,15550.2746532136,1351.39168884955,1172.43578215026,1600.48815771772
"KER3",161.3,8320,-6.132800228,1044.38516125048,89.7091569964077,12158.6290804613,1055.86965677105,899.502486498871,1279.71943468275
"KER3",161.4,8337.37,-6.110010479,1060.41481644692,91.0888750215175,12344.861901901,1072.08869203766,914.493845874925,1297.65770709951
"KER3",161.5,8354.73,-6.289983769,940.233279371271,80.7451049735748,10948.5103762831,950.504578403369,804.496694278914,1162.56982761196
"KER3",161.6,8372.1,-5.989490122,1149.36714043311,98.7456475251432,13378.2587548581,1162.10459386595,997.773432728655,1396.78741606537
"KER3",161.7,8389.47,-5.951091446,1179.24655371126,101.317723850132,13725.3619761224,1192.3460222657,1025.55714581655,1429.78044665504
"KER3",161.8,8406.84,-6.161298058,1024.6811217074,88.0132061147107,11929.7029108912,1035.93379222816,881.26109433021,1257.63672503121
"KER3",161.9,8424.2,-6.672232792,728.251916537964,62.5044581060154,8485.00842998554,736.148935296696,613.55186123871,920.493542193294
"KER3",162,8441.57,-5.75042474,1348.50134471657,115.888615456858,15691.4108390513,1363.69541327641,1183.84875646176,1613.53796800127
"KER3",162.1,8458.94,-6.103981215,1064.69662877027,91.4574266315961,12394.6075574704,1076.42121006308,918.501591604365,1302.44538025878
"KER3",162.2,8476.31,-5.989095672,1149.67019454891,98.7717346643796,13381.779319006,1162.41130784152,998.054977130512,1397.12398555718
"KER3",162.3,8493.67,-5.853364913,1258.84230057016,108.169779454336,14649.9692030319,1272.91759559763,1099.81015172275,1516.80350846089
"KER3",162.4,8511.04,-6.060845693,1095.83877721413,94.1379951727082,12756.4074786491,1107.93364783306,947.691432462218,1337.21728590598
"KER3",162.5,8528.41,-5.940468691,1187.64882320413,102.041018718788,13822.9679100455,1200.85051826129,1033.37911346386,1438.99143568607
"KER3",162.6,8545.78,-6.077986221,1083.35638636289,93.0635602783548,12611.3922179939,1095.30252152383,935.982962225518,1323.29037255779
"KER3",162.7,8563.14,-5.937811491,1189.75992994109,102.22275048426,13847.4917196772,1202.98733911292,1035.34503280523,1441.30475727409
"KER3",162.8,8580.51,-6.024543433,1122.75238012024,96.4546551432032,13069.0727699365,1135.16937463607,972.974898494623,1367.1992159905
"KER3",162.9,8597.88,-6.212036613,990.514975473436,85.0725708116979,11532.7408972838,1001.3682086573,850.156038804907,1219.25883258347
"KER3",163,8615.25,-5.744078617,1354.23317638565,116.382090079039,15757.9872880619,1369.49946071164,1189.23501978094,1619.6896269463
"KER3",163.1,8632.61,-6.046348742,1106.50820730361,95.0563877607541,12880.3591391651,1118.73054483533,957.708364705542,1349.11060280047
"KER3",163.2,8649.98,-5.969789898,1164.60080657756,100.056982097119,13555.2263345764,1177.52253323349,1011.93233530719,1413.69638681915
"KER3",163.3,8667.35,-6.029700343,1118.88926621782,96.1221237700249,13024.1940248085,1131.2599040086,969.342565957377,1362.89952056754
"KER3",163.4,8684.72,-6.002186676,1139.65498880838,97.9096214687488,13265.4326922344,1152.27528225807,988.753400152464,1385.99711840997
