"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"KER1",198.2,7040.9,-5.357639027,-2.792689669,-6.303488561,-6.77349219,-6.558380811,-3.755998425,7397.83749988913,3050.99175573998,17937.7736999136,7499.64882101434,681.895133874086,82482.9649670553,7005.75087249822,3227.38951071891,15207.5059810728,7495.51982968287,702.853517510349,79935.3152790361,5674.08097022609,4672.64220460999,6890.14768237943,4754.82838624054,2320.40814860457,9743.28287727955,5452.15314170607,2588.02805271983,11485.9550495891,5452.15314170607,2588.02805271983,11485.9550495891
"KER1",198.3,7042.6,-5.317193388,-2.71194681,-6.619553297,-6.266273942,-6.983518675,-3.883646142,7580.27829178999,3126.49635151326,18378.5978042709,7678.46854754512,698.174897883013,84447.1484357475,7182.95791002849,3309.33863602447,15590.6934925288,7674.46028125066,719.654553685519,81841.12822863,6149.20801446019,5275.82118046444,7167.17984019556,4513.51321774236,2202.64371256615,9248.7956406718,5854.94821328234,2779.22681725242,12334.5163364925,5854.94821328234,2779.22681725242,12334.5163364925
"KER1",198.4,7044.3,-5.167810655,-2.58601299,-6.303236917,-6.070143034,-6.328554725,-3.719239364,8293.97788574481,3421.73697345965,20103.8448316709,8376.67943795037,761.737247870694,92116.7483962814,7877.20007657048,3630.18223947544,17092.8832088849,8373.18987227915,785.25643652639,89283.328828699,7040.8420723755,6112.53533046623,8110.13015189423,4851.49204366867,2367.58106845573,9941.35971239733,6866.68339249476,3259.47727201237,14465.9210290037,6866.68339249476,3259.47727201237,14465.9210290037
"KER1",198.5,7045.9,-5.133517992,-2.78762888,-7.548581068,-5.562665584,-6.808913872,-3.851402811,8467.07974506953,3493.31343192723,20522.4755254255,8545.7214518285,777.125442015873,93973.7025502636,8045.81627349355,3708.05751105089,17457.9707337029,8542.36831536809,801.139374419461,91085.3451539355,7769.42633853706,6851.11716078394,8810.82372601641,6020.39102300751,2938.01652820908,12336.590935383,7074.14145149727,3357.95346343741,14902.969270028,7074.14145149727,3357.95346343741,14902.969270028
"KER1",198.6,7047.7,-5.302814283,-2.805465793,-8.466881871,-5.614250441,-6.373647007,-3.857277088,7646.21748813151,3153.78253960615,18537.9432924089,7743.06412226368,704.055615100081,85156.684664697,7247.03223010834,3338.96445350253,15729.270819022,7739.10071385682,725.723682632929,82529.5925880835,7130.10715850209,5827.07110968745,8724.52508897727,5858.60303967509,2859.0622265234,12005.0655974099,6183.43677835616,2935.1537692864,13026.5374141619,6183.43677835616,2935.1537692864,13026.5374141619
"KER1",198.7,7049.4,-5.373476373,-2.891942408,-7.078224466,-4.988420137,-6.502860321,-3.886377313,7327.60115619127,3021.92034765351,17768.0853652904,7430.76818088343,675.624160327116,81726.3783629285,6937.55881613406,3195.84854320369,15060.0761195872,7426.5940596853,696.38187437598,79201.2275976829,8723.05613508844,8124.92459599924,9365.22024750508,8107.1438068547,3956.37466238998,16612.6280531073,8639.42895449116,4100.96413519054,18200.5328988892,8639.42895449116,4100.96413519054,18200.5328988892
"KER1",198.8,7051,-5.468736823,-2.821690103,-6.49515282,-5.879563874,-6.729553526,-3.912000457,6918.98196977285,2852.75120638588,16781.1028844295,7029.60003778362,639.100574683688,77320.0316955819,6541.16654842485,3012.4433110101,14203.3742702648,7025.17869947947,658.690964752782,74926.0858286453,6710.70249332183,5970.42298997936,7542.77009006885,4369.77677833249,2132.49876133653,8954.26034408865,6656.94264867308,3159.91753575761,14024.0638960529,6656.94264867308,3159.91753575761,14024.0638960529
"KER1",198.9,7052.7,-5.21595852,-2.766541755,-7.91983335,-6.087251886,-6.067449258,-3.837013273,8056.89399044997,3323.68416507083,19530.5984411926,8144.96781654422,740.643660998119,89571.4150083161,7646.40497409748,3523.5574600014,16593.3178872807,8141.2979832965,763.485281452143,86813.3734376152,6878.66976691984,5670.87717952102,8343.69997170942,4598.54274513059,2244.13904997825,9423.03257857315,5930.31924511224,2815.00393863334,12493.2991624952,5930.31924511224,2815.00393863334,12493.2991624952
"KER1",199,7054.3,-5.166351568,-2.896139718,-6.273061067,-6.349046974,-6.179970644,-3.693213855,8301.27043646798,3424.75264630229,20121.479702711,8383.80326877498,762.385748686373,92195.0041309558,7884.30186499627,3633.46259728933,17108.2580964941,8380.31936961944,785.925779716891,89359.2684567711,7196.29240709123,6072.01815024835,8528.73346668781,5525.34745578823,2696.42986430045,11322.1800838888,6925.34660596881,3287.32352617794,14589.5057881832,6925.34660596881,3287.32352617794,14589.5057881832
"KER1",199.1,7056,-5.432219061,-2.935477954,-6.546831691,-5.336427996,-6.255125468,-3.56490394,7072.85980650618,2916.46452394129,17152.7359348389,7180.76070092472,652.862857846004,78980.3304388738,6690.3721288714,3081.49086898858,14525.786746034,7176.42933724873,672.892812545329,76536.912079225,8021.6089304738,7288.73927657232,8828.16731286856,6937.05489254045,3385.35850138119,14214.9584933134,8510.04916654306,4039.55013746123,17927.9707770864,8510.04916654306,4039.55013746123,17927.9707770864
"KER1",199.2,7057.6,-5.240087943,-2.928955789,-8.611684855,-5.721313097,-6.442631154,-3.758678505,7940.64026378182,3275.59564387689,19249.5578374151,8031.26711522799,730.292862641843,88322.4453855518,7533.2975449768,3471.28955305931,16348.556072235,8027.51173526796,752.802257941831,85601.4231892011,7189.21538159566,5775.86076447837,8948.41823764764,6084.86831334073,2969.4821496229,12468.7135753283,6188.82882928175,2937.71326801918,13037.8967529308,6188.82882928175,2937.71326801918,13037.8967529308
"KER1",199.3,7059.3,-5.174718985,-2.867247889,-6.632925928,-6.041248207,-6.165117689,-3.628459974,8259.53677025754,3407.4943140926,20020.5609667769,8343.03237278119,758.67426125372,91747.1340839344,7843.66203136156,3614.69034261852,17020.2778746616,8339.51614261869,782.09501658436,88924.654956545,7496.93700423157,6611.87411343818,8500.47406849228,4917.76267492468,2399.92185981312,10077.1571490938,7251.21727287904,3442.0078143119,15276.0117858741,7251.21727287904,3442.0078143119,15276.0117858741
"KER1",199.4,7061,-5.050446849,-2.912050832,-6.722062007,-5.956155472,-5.930179985,-3.678438445,8901.52910707631,3672.89998020962,21573.4762370535,8969.48800258004,815.700352689532,98629.0060598373,8469.38889275913,3903.59597793573,18375.5052065413,8966.4945338039,840.956093848239,95603.1174669675,8333.74174940935,7266.94626951912,9557.14394602842,5870.60916060146,2864.92134457513,12029.6677539846,7815.85472756268,3710.02992124053,16465.5235723646,7815.85472756268,3710.02992124053,16465.5235723646
"KER1",199.5,7062.5,-5.345128935,-3.004139863,-7.06412905,-4.826784479,-6.750471491,-3.820303906,7453.79356202403,3074.15103600976,18072.9696799108,7554.50947399877,686.889682393483,83085.5592325585,7060.0900443838,3252.52083967231,15324.9967922816,7550.41697603661,708.007940245237,80519.9959936543,9181.50987820901,8494.79830433553,9923.73457538422,9069.52237371335,4426.02590680573,18584.6711743835,9288.42688850713,4409.03047443958,19567.7654221949,9288.42688850713,4409.03047443958,19567.7654221949
"KER1",199.6,7064.1,-5.286842085,-3.052149148,-6.799769097,-5.486045429,-7.310594721,-3.678285618,7720.13488543465,3184.36808851539,18716.5808074317,7815.45364021573,710.645840220254,85951.8372519144,7318.87576576466,3372.17915893164,15884.6668430475,7811.5412785166,732.525121759967,83301.1392146682,7720.1745185661,6757.20613431479,8820.37537591875,6453.65678637738,3149.45494957127,13224.4107578121,7853.58205645841,3727.9383297167,16545.0030720365,7853.58205645841,3727.9383297167,16545.0030720365
"KER1",199.7,7065.6,-5.348874676,-2.976852366,-7.805610449,-5.951050078,-6.506327465,-3.917197309,7436.99508912023,3067.19855920831,18032.381956346,7538.04127408748,685.390409799716,82904.6707356919,7043.77588528705,3244.97591218978,15289.7217312995,7533.93777054812,706.460671695627,80344.48427859,6905.93562243457,5905.85122385666,8075.37220520546,4938.41627717668,2410.00104313386,10119.4791579719,6129.8724752166,2909.72786587786,12913.6944396282,6129.8724752166,2909.72786587786,12913.6944396282
"KER1",199.8,7067.4,-5.147050743,-3.038420882,-8.585062098,-6.089792661,-6.100155448,-3.805938605,8398.34197570744,3464.89232180572,20356.2308407241,8478.60950952276,771.016157905976,93236.4626575521,7978.84917147586,3677.13118884047,17312.9624241761,8475.20171883102,794.833627315084,90369.9110183749,7287.96800334586,5654.95954118958,9392.54776818789,5536.26157500924,2701.75607360142,11344.5445820974,5990.00744332075,2843.33673255255,12619.043238972,5990.00744332075,2843.33673255255,12619.043238972
"KER1",199.9,7069,-5.339845908,-3.228750484,-7.448846251,-6.350233963,-6.83908068,-3.694179057,7477.55079838633,3083.9833827701,18130.3719905991,7577.79754651193,689.009835338465,83341.3584404264,7083.16393112111,3263.19167993968,15374.8894321962,7573.72068609404,710.195972030258,80768.1925694234,6472.35469915802,5574.69371644684,7514.56088576169,7892.89481804496,3851.81881745075,16173.6030590223,5984.38904416443,2840.66979084163,12607.2070563698,5984.38904416443,2840.66979084163,12607.2070563698
"KER1",200,7070.4,-5.48672076,-3.110659307,-6.856576395,-5.841030705,-6.81401678,-3.793591894,6844.43647823799,2821.88230106164,16601.0859797415,6956.331401613,632.429837266541,76515.2807752059,6468.91464613754,2979.00222396456,14047.2727285586,6951.86786520361,651.807294135886,74145.3298391216,6958.68073892299,6359.40675067876,7614.4268678976,4796.57840599811,2340.78261392286,9828.83428304788,6909.94896916551,3280.0145759418,14557.0678577737,6909.94896916551,3280.0145759418,14557.0678577737
"KER1",200.1,7072.2,-5.502260623,-3.125363497,-7.722607618,-5.896361973,NA,-3.721032606,6780.66911862418,2795.47489963507,16447.1066087074,6893.63554085781,626.721666319374,75826.6604205141,6407.1250820605,2950.400847207,13913.7879708888,6889.13663825665,645.91698334202,73477.2499323484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",200.2,7073.9,-5.657934996,-3.226298731,-7.091695895,NA,-7.379377967,-3.939434819,6173.74901538312,2544.06204191473,14982.0154842833,6295.91856840952,572.300978195989,69261.7907888132,5819.78655536061,2678.41125993589,12645.524627449,6291.11815737819,589.763066281259,67108.5897590247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",200.3,7075.6,-5.456888354,-3.15910199,-7.196822755,-7.697598043,-7.227594414,-3.828482538,6968.53835770162,2873.27108324461,16900.7815259542,7078.29326867746,643.533824060471,77854.8597201576,6589.20913951306,3034.67747377271,14307.1800741532,7073.90048745831,663.265772387866,75444.9727238455,4335.47048534047,3332.88545112625,5639.64906831907,4785.10912614086,2335.18548017216,9805.33218602766,3788.78536381708,1798.46063609002,7981.76743210966,3788.78536381708,1798.46063609002,7981.76743210966
"KER1",200.4,7077.4,-5.401625015,-3.268450265,-7.426732206,-5.736068853,-6.733585025,-3.926734239,7204.4078122059,2970.92489997494,17470.4826517194,7309.90032800888,664.620114201032,80398.774673951,6817.99123536994,3140.53725314609,14801.6090046422,7305.64889148353,685.025872098783,77913.1240140052,7642.14176870033,6815.89813215346,8568.54513969418,6830.37585063885,3333.29796459502,13996.3587883625,7105.67128007444,3372.92004246304,14969.3926048732,7105.67128007444,3372.92004246304,14969.3926048732
"KER1",200.5,7079.2,-5.658650129,-3.257826596,-6.713091199,-5.602208818,-6.917885612,-3.715508786,6171.09020850446,2542.96036061725,14975.5988930381,6293.29597261325,572.062192573839,69232.9867504712,5817.21665114153,2677.2207025171,12639.9775463047,6288.49438571328,589.516689112807,67080.6482148298,7035.73776166683,6380.27548115202,7758.53738559994,6820.34539069697,3328.40299066689,13975.805026867,7422.87739499247,3523.49144105828,15637.6451434039,7422.87739499247,3523.49144105828,15637.6451434039
"KER1",200.6,7081,-5.528930097,-3.27134237,-6.82251506,-5.931542136,-6.63327306,-3.778985178,6672.61336038142,2750.72327030972,16186.2043840301,6787.35125717299,617.044905685792,74659.2941028287,6302.45446456502,2901.94493808826,13687.6932972005,6782.79398359202,635.931595180557,72344.7216218119,7070.5320372237,6427.34740102166,7778.08015814739,6032.59668846755,2943.97302617114,12361.6019855455,7030.63417408726,3337.3014290011,14811.3132545653,7030.63417408726,3337.3014290011,14811.3132545653
"KER1",200.7,7082.8,-5.484506881,-3.154871611,-6.667202287,-5.679815633,-6.535866285,-3.761356333,6853.56973607871,2825.66444933804,16623.1408468538,6965.30961999417,633.247260599645,76613.8933730914,6477.76582697877,2983.09908857689,14066.3950017135,6960.85120435574,652.650805449742,74241.0015962387,7546.1071763465,6925.48940921392,8222.34071156736,5009.68846001574,2444.78264625274,10265.5254465596,7648.37407367753,3630.5302044723,16112.6950269803,7648.37407367753,3630.5302044723,16112.6950269803
"KER1",200.8,7084.4,-5.504843612,-3.114771065,-6.931959968,-6.379170145,-6.592092142,-3.820563303,6770.12763244988,2791.10930197724,16421.6528987926,6883.26932978508,625.77786757373,75712.8034106729,6396.91196386694,2945.67312523045,13891.7255696057,6878.76464614263,644.943075347752,73366.7898232852,6182.41747393223,5418.72538828694,7053.74107065906,4622.36438750825,2255.76427145758,9471.84632776304,5890.90685598117,2796.29566576484,12410.2697760876,5890.90685598117,2796.29566576484,12410.2697760876
"KER1",200.9,7086.2,-5.227693409,-2.971586744,-6.947843346,-6.41292017,-6.72958978,-4.050719368,8000.14512462833,3300.21060896169,19393.4053303497,8089.47196571758,735.591584977165,88961.8070959337,7591.18675580488,3498.04175890844,16473.8217360474,8085.76013603191,758.271029189743,86221.831588772,6730.47674049904,5483.08073475442,8261.65423158364,5275.26447657137,2574.38664093589,10809.7264238673,5952.54084272581,2825.55208658616,12540.1130110218,5952.54084272581,2825.55208658616,12540.1130110218
"KER1",201,7088,-5.39050778,-3.000023379,-7.239724304,NA,-6.048738695,-3.650843422,7252.81329200945,2990.96288728512,17587.4133618878,7357.40008284829,668.944599392333,80920.5067628451,6864.96593575012,3162.26862530893,14903.1479874375,7353.17874351403,689.488646606233,78419.3298906421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",201.1,7089.7,-6.021141167,-3.18678627,-6.942298088,-5.973738928,-6.849207665,-3.755139491,4960.62251867469,2041.17263730733,12055.7052955817,5095.18011277246,462.97211816386,56074.3495408586,4650.34505778641,2136.27123288893,10123.1102228688,5089.98963763044,476.972045420039,54317.6371864094,5411.10194755558,4919.03178396067,5952.39583169847,6620.50797142527,3230.88014895592,13566.3112770896,5748.40660213242,2728.65364528321,12110.0669997309,5748.40660213242,2728.65364528321,12110.0669997309
"KER1",201.2,7091.4,-5.691348347,-3.065645094,-7.337153904,-8.687080621,-6.662698857,-3.821746391,6050.73616137109,2493.0889333346,14685.1592837302,6174.54203597168,561.249688798847,67928.7135741208,5700.91647027431,2623.33832193097,12388.9657423684,6169.68860168075,578.36055909955,65815.4447823567,3147.67886546229,2247.34228550566,4408.71081542823,4423.65036053833,2158.78965745103,9064.65455990575,2636.98301597804,1251.72309774142,5555.28570104982,2636.98301597804,1251.72309774142,5555.28570104982
"KER1",201.3,7093.2,-5.563956113,-3.126153932,-6.668722267,-5.694861684,-6.896506198,-4.011315799,6533.31115674168,2693.02446389408,15849.8948832736,6650.24940713398,604.562215507801,73153.4588875,6167.57978578524,2839.49618420033,13396.4048360711,6645.61982323297,623.051058850873,70883.8580844426,7174.36367558242,6403.74182229363,8037.72162867755,5056.84769110971,2467.79686574151,10362.1610538832,7112.39704033911,3376.11262634475,14983.5616456294,7112.39704033911,3376.11262634475,14983.5616456294
"KER1",201.4,7094.8,-5.881654255,-3.174697548,-6.542540573,-6.09055545,-7.074757387,-3.684429678,5395.41940643083,2221.46205504521,13104.2303897007,5526.53539125325,502.247946301143,60811.7836134699,5068.7328555432,2330.31171942692,11025.1570837834,5521.44929938956,517.488337801101,58912.2500717051,5523.06098103674,4855.35863212735,6282.58485344577,6268.5156609916,3059.10405967792,12845.0316908259,5960.55797711711,2829.35765993817,12557.0025669186,5960.55797711711,2829.35765993817,12557.0025669186
"KER1",201.5,7096.6,-5.403268708,-3.040891187,-7.053949579,-5.515386006,-6.702551692,-3.697602763,7197.27848479447,2967.97355806487,17453.2611474678,7302.90351705023,663.983107132045,80321.9226611115,6811.07331293941,3137.33676896947,14786.6560367612,7298.64767871934,684.368497553567,77838.559385042,7593.12858161128,6999.74779395882,8236.81129006423,6502.05397740205,3173.07330701781,13323.5831115365,7592.762821469,3604.13265527993,15995.5397808753,7592.762821469,3604.13265527993,15995.5397808753
"KER1",201.6,7098.4,-5.149751602,-2.863905009,-6.598696928,-6.159330268,-6.633788248,-3.919803311,8384.69027405355,3459.2474970356,20323.2151073476,8465.27856841589,769.802620150673,93090.0199155664,7965.5507846193,3670.98943768552,17284.1683092264,8461.85999789829,793.581071394119,90227.8005424737,7288.31234717717,6146.57766757892,8642.12570683068,4719.22725865864,2303.0344097795,9670.33137859154,6742.9033678819,3200.72136994243,14205.1558300468,6742.9033678819,3200.72136994243,14205.1558300468
"KER1",201.7,7100.3,-5.564680993,-2.938104996,-7.186167244,-5.149285316,-6.139380023,-3.635157584,6530.45915891839,2691.8430957261,15843.0099042595,6647.44146433212,604.30655990901,73122.6184742648,6164.81919109702,2838.21787286004,13390.4433561406,6642.81043504377,622.787258293989,70853.9391072386,7830.74859300243,7097.73901343711,8639.45876436428,8943.25504135986,4364.40607048451,18325.9324277151,8093.92425852051,3842.02396616575,17051.3277583861,8093.92425852051,3842.02396616575,17051.3277583861
"KER1",201.8,7102,-5.554420709,-3.058102375,-7.453538696,-6.290387887,-6.315705695,-3.817005723,6570.94380503309,2708.61256222063,15940.7451221094,6687.29698653411,607.935292691492,73560.3632882062,6204.0092092254,2856.36461815431,13475.0759841803,6682.68660724757,626.531611539431,71278.6066467701,6089.50692087659,5327.29431580696,6960.77452101252,5157.6379016504,2516.98358855047,10568.6937513408,5648.6924754093,2681.32134362098,11900.0010042273,5648.6924754093,2681.32134362098,11900.0010042273
"KER1",201.9,7103.9,-5.651288686,-3.118104036,-6.567579418,-6.217376989,-7.111194865,-3.844587637,6198.51432216465,2554.32347372435,15041.7831560149,6320.34481355456,574.524970039363,69530.065089232,5843.72512979938,2689.50107436243,12697.1964124402,6315.5554178392,592.05776979035,67368.8316765473,5895.35166332078,5189.26778223281,6697.50968589731,5139.7634621347,2508.26066697795,10532.0666207007,5961.85189381004,2829.97185631383,12559.7284384388,5961.85189381004,2829.97185631383,12559.7284384388
"KER1",202,7105.6,-5.629429642,-3.096244992,-6.781034461,-6.410174882,-6.39618864,-3.786323116,6280.66772437501,2588.36197649123,15240.0581612158,6401.3506297405,581.900467971267,70419.7575708127,5923.15334568164,2726.29462731247,12868.6552087896,6396.59858142407,599.667846072373,68231.8948395615,5915.54964760501,5214.41113610424,6710.96442529924,5044.57616040953,2461.80822482337,10337.0150369848,5789.76857112067,2748.28734471811,12197.2035317053,5789.76857112067,2748.28734471811,12197.2035317053
"KER1",202.1,7107.3,-5.78764693,-3.111711882,-7.859708364,-6.780898703,-7.325625878,-3.927882732,5709.74907113364,2351.76731689792,13862.4404808525,5837.66249966465,530.576591645452,64228.8106874551,5371.7371178015,2470.78589303528,11678.6969458201,5832.67723964259,546.714058926549,62226.5391320682,4506.84519425155,3889.07775159997,5222.7430003404,5459.73959368863,2664.41251152512,11187.7407503347,4101.49184741353,1946.89614969001,8640.54067654202,4101.49184741353,1946.89614969001,8640.54067654202
"KER1",202.2,7109.1,-5.899577668,-3.10994748,-6.576195546,-6.424389534,-6.735825692,-3.912845524,5337.48344274286,2197.44162575878,12964.4988825207,5469.1258560601,497.02069043626,60181.2725405262,5012.93242843229,2304.43726631323,10904.8277856709,5464.02344478117,512.095762838616,58300.7210206641,5237.8907197749,4564.82905838793,6010.19202282963,5077.66809954943,2477.95745230245,10404.8248710749,5317.79115902384,2524.24910679465,11202.8970258412,5317.79115902384,2524.24910679465,11202.8970258412
"KER1",202.3,7110.7,-5.628312629,-3.079268179,-7.345964126,-5.530674159,-6.583824074,-3.817504965,6284.89494285647,2590.11337045469,15250.2608161158,6405.51785594292,582.279888751303,70465.5266229334,5927.24105482304,2728.18807486844,12877.4796890327,6400.76776266086,600.059337457407,68276.2943496845,6999.93098583474,6482.36793353709,7558.8171342371,6394.02009380462,3120.35159269679,13102.2071537276,6929.70222022407,3289.39104915215,14598.681684063,6929.70222022407,3289.39104915215,14598.681684063
"KER1",202.4,7112.5,-5.506057983,-3.161891408,-6.822242778,NA,-8.390858696,-3.978060403,6765.17730467635,2789.05918396668,16409.6998108932,6878.40112951175,625.334638702406,75659.3336915475,6392.11597822093,2943.45300767644,13881.3653802075,6873.8937374967,644.485707100218,73314.9154338791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",202.5,7114.3,-5.743537233,-3.11896929,-7.494474708,-5.415033166,-6.7815249,-3.559516731,5863.48587220558,2415.48794480666,14233.3422311103,5989.62670511635,544.413084974226,65897.806384175,5520.09032481111,2539.5451659395,11998.7616691197,5984.69807149223,560.989388730184,63845.434025044,6578.77630326271,5744.64964199219,7534.01866878025,7301.24069881804,3563.08514971578,14961.2241925595,6897.06789696726,3273.90018859211,14529.9315297186,6897.06789696726,3273.90018859211,14529.9315297186
"KER1",202.6,7116,-5.786594908,-3.164788133,-6.958232331,-5.140303144,-6.36039533,-3.70539435,5713.36836621115,2353.26752251769,13871.1717965236,5841.24159126473,530.902472436902,64268.1190971022,5375.22851804735,2472.4042389042,11686.228799719,5836.25761025112,547.050270278712,62264.6669671879,7545.93294054061,6775.92841985444,8403.43941300947,8860.68286670241,4324.10994802558,18156.7309360676,8108.74833013708,3849.06065647911,17082.5573691132,8108.74833013708,3849.06065647911,17082.5573691132
"KER1",202.7,7117.7,-5.52626703,-3.024921653,-7.259028158,-5.804783135,-6.535109319,-3.926823648,6683.32537017437,2755.15987638597,16212.0675415059,6797.89015707021,618.004434026105,74775.0469790965,6312.82898377906,2906.74800010623,13710.1013837404,6793.33858179041,636.921718226441,72457.0190750427,6883.98895939466,6206.51878267635,7635.40813335501,4880.01604194453,2381.5010909368,9999.80922127907,6534.88570111598,3101.9795439043,13766.9286731981,6534.88570111598,3101.9795439043,13766.9286731981
"KER1",202.8,7119.4,-5.606484292,-3.182795005,-7.140959166,-5.612490316,-7.140959166,-3.848213493,6368.07542390333,2624.57489595337,15451.0296760996,6487.49924428778,589.74417260274,71365.938655888,6007.69048565063,2765.4505892486,13051.1624802466,6482.78827797468,607.761145383848,69149.7707220209,6858.34254923342,6359.24334697879,7396.61308054396,5876.04072055581,2867.5720051151,12040.7977508639,6869.82058919038,3260.96643653951,14472.5301060584,6869.82058919038,3260.96643653951,14472.5301060584
"KER1",202.9,7121.2,-5.733929512,-3.05042042,-7.08585623,-6.890111653,-6.290054895,-3.790019364,5897.5171358138,2429.5921635059,14315.4513295058,6023.24781941847,547.47430957501,66267.0625079964,5552.94329947225,2554.77031817022,12069.6483233133,6018.33234977118,564.147761244953,64203.6125294049,4956.35801085575,4227.33600139676,5811.10295553921,5782.72569290578,2822.03325314394,11849.5827085447,4684.68868610441,2223.72802501721,9869.15119062047,4684.68868610441,2223.72802501721,9869.15119062047
"KER1",203,7123,-5.69339083,-2.97592563,-7.800231346,-5.886582059,-7.194095543,-3.766974476,6043.29665565938,2490.00604529282,14667.2071488923,6167.19891405336,560.581097922767,67848.0644217888,5693.7294611038,2620.00828853972,12373.4551978498,6162.34236416582,577.67072840136,65737.2124744539,5618.71352036994,5048.28756216252,6253.5941614357,5987.55152309343,2921.99049382743,12269.2983832191,5451.46753768602,2587.70261020366,11484.5106996687,5451.46753768602,2587.70261020366,11484.5106996687
"KER1",203.1,7124.9,-5.548523357,-2.975414389,-6.82827447,-5.189484346,-6.746596439,-3.79803799,6594.32684266968,2718.29796340044,15997.1964418339,6710.31298750588,610.030829918331,73813.1553061317,6226.64729011722,2866.84663028983,13523.966041952,6705.71466461392,628.693929808181,71523.8481417148,7732.41544709168,7183.11165646602,8323.72535829937,7622.0164942136,3719.62723894552,15618.536940958,8032.94544683123,3813.07854383962,16922.864769208,8032.94544683123,3813.07854383962,16922.864769208
"KER1",203.2,7126.6,-5.581200205,-2.956622767,-7.60558197,-5.157042964,-6.912434789,-3.704090416,6465.80168904167,2665.05957957342,15686.9256516606,6583.77194633402,598.509609129978,72423.3201607987,6102.24214372227,2809.23988693463,13255.3148464842,6579.10853042534,616.805657288165,70175.5383460974,7191.95098849845,6405.56266662112,8074.88142930744,8333.43650461956,4066.80796874921,17076.3322266934,7280.14530314709,3455.73937171644,15336.9539580208,7280.14530314709,3455.73937171644,15336.9539580208
"KER1",203.3,7128.3,-5.580242157,-3.040781075,-7.723399513,-9.05840058,-7.056920579,-3.757087704,6469.53401447148,2666.60568787987,15695.935306311,6587.4478080601,598.84428785778,72463.6929896234,6105.85394765248,2810.91249628312,13263.1138391397,6582.78624170332,617.150994682866,70214.7044682736,2824.13761825492,1934.64366588689,4122.59550814299,5011.03445871349,2445.43950830801,10268.2835789251,2265.97862016279,1075.61473117565,4773.697271162,2265.97862016279,1075.61473117565,4773.697271162
"KER1",203.4,7130.1,-5.451038454,-2.95461196,-8.117197713,-5.378842162,-6.750321438,-3.779404333,6993.13637212311,2883.45606602289,16960.1877744451,7102.45862446418,645.733939385262,78120.2836577694,6613.0589805917,3045.71464535019,14358.7151697057,7098.08016648474,665.536153446081,75702.4870684593,7179.71711259108,6221.76408044639,8285.16432804612,6517.56539344698,3180.64304734561,13355.3680892636,6717.44292795271,3188.63580831957,14151.5187694271,6717.44292795271,3188.63580831957,14151.5187694271
"KER1",203.5,7131.8,-5.532746394,-2.94308182,-6.567196739,-5.40829222,-6.250285028,-3.925721028,6657.2924843115,2744.37773074621,16149.213982151,6772.27700820639,615.672449067305,74493.727866759,6287.61701922216,2895.07556872009,13655.6462316768,6767.71161859498,634.515380728203,72184.0982008991,7848.22655873683,7077.76244042931,8702.56110397596,5834.09029625507,2847.09974019244,11954.8356892326,7932.22140484545,3765.26685560063,16710.671202998,7932.22140484545,3765.26685560063,16710.671202998
"KER1",203.6,7133.7,-5.319104483,-2.896040096,-6.590735935,-5.984600132,-7.42698396,-3.796508038,7571.55737740636,3122.88743364939,18357.5240342118,7669.9239612238,697.397004391584,84353.2926016463,7174.48469386619,3305.42069538385,15572.3689557595,7665.90981044583,718.851741807352,81750.0602754866,6572.99672370946,5656.90613085806,7637.44084318789,4862.8715039543,2373.13436927514,9964.67775703475,6515.01852067967,3092.54899069693,13725.0748338941,6515.01852067967,3092.54899069693,13725.0748338941
"KER1",203.7,7135.4,-5.538528716,-2.999085031,-6.75046969,-5.374225665,-6.488105426,-3.820877219,6634.14582302834,2734.7907742486,16093.3301427042,6749.50079235265,613.59875291856,74243.5683405235,6265.20236403738,2884.69787393214,13607.2345797635,6744.92321715664,632.375576283646,71941.4077828533,7687.24641377883,7156.42863187354,8257.4368397893,5470.53937803921,2669.68292416142,11209.8709610161,7863.2083586658,3732.50774284748,16565.2826334454,7863.2083586658,3732.50774284748,16565.2826334454
