"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"HER42PB",306,3524.77,112,321,523,1013,1749.32292004529,1563.29569287385,1952.93210232196,15072.2094488682,14816.7113570032,15296.4384537666,206.851898836781,182.72284175361,233.622402590891,31.7891508617758,17.7164302179952,56.9075566960096
"HER42PB",306.1,3525.75,48,264,530,768,1253.87955511985,1116.42377612087,1406.05506943022,15535.8062914299,15340.4482134762,15709.0279168624,260.217195982639,229.018957046755,295.202695113275,10.2703760796719,5.70276858198414,18.4674405922904
"HER42PB",306.2,3526.74,71,289,562,782,1496.88787266541,1334.96772507532,1675.39741351362,15315.8310916724,15094.7832347781,15511.8759308665,232.665072808382,205.104350814395,263.449621865923,14.7893814658341,8.22541185582992,26.5431484543873
"HER42PB",306.3,3527.72,98,245,488,685,2031.67248324782,1819.01375835385,2263.65781004853,14798.330809613,14518.6939789794,15046.5618599411,202.301386862611,179.037221506714,228.030927651613,27.868738888627,15.5605788103474,49.7907019324404
"HER42PB",306.4,3528.71,43,301,596,857,1000.13388089458,888.907238352567,1123.74407274224,15787.6253265767,15620.1006227708,15935.1946227024,262.377192466199,230.508299819255,298.244999487425,10.0370186745602,5.56325773782743,18.0837236115323
"HER42PB",306.5,3529.7,52,232,274,729,1211.0428022318,1078.04928842564,1358.00428237608,15602.7840415598,15406.4112331944,15773.3332884603,221.795563150283,195.161506836089,251.612560223871,24.5510116701064,13.629334889993,44.1453428177093
"HER42PB",306.6,3530.68,38,192,290,1114,1263.05248077616,1124.84916418854,1415.75315799293,15527.6755173747,15326.0533059102,15704.4090548004,250.117462466698,220.180620721793,283.627262181599,19.3279579944327,10.7345789013502,34.7396925273355
"HER42PB",306.7,3531.67,17,178,302,1050,752.912606375423,668.202344105018,847.372454382047,15993.1648732783,15849.7322382741,16119.0743516769,305.925969791117,268.374936993136,348.324429808685,8.16996916720028,4.5217858369836,14.7442961471744
"HER42PB",306.8,3532.65,56,208,386,698,1470.55164623739,1311.43652957378,1645.73514296999,15343.1275013927,15119.9828102985,15539.0028764314,223.276711806382,196.821531421867,252.790590944694,23.2175591755475,12.9124811850015,41.6648743988025
"HER42PB",306.9,3533.64,34,270,349,1164,837.208225525614,743.334400401823,941.718623158371,15941.2500203877,15789.4785474924,16073.6821652604,269.102352282006,236.173096217467,306.226649324266,12.6128204167213,6.98375673232645,22.749598637011
"HER42PB",307,3534.62,46,205,313,841,1273.35742073811,1134.0147316236,1427.27838466838,15532.5388573885,15330.5789406956,15709.1642165711,233.208129145994,205.293047520294,264.447743780493,21.0690113394441,11.7014228970236,37.8683494675973
"HER42PB",307.1,3535.61,70,257,540,949,1617.7463981667,1444.1601423539,1808.59495925195,15189.3628832851,14952.9945223153,15398.7947024587,234.377562713808,206.815522162941,265.084737924481,18.686574446448,10.4030516365457,33.4991991203296
"HER42PB",307.2,3536.59,75,254,427,874,1601.26725066939,1429.4066123155,1790.00969712933,15211.8602238178,14973.7862847223,15421.1424738776,221.366480264473,195.328677272273,250.34633511728,25.6794638603358,14.2956551466438,46.0311016430979
"HER42PB",307.3,3537.58,58,303,384,799,1154.62359698157,1027.29724055149,1295.69455697887,15650.8183265371,15465.2518762732,15813.7548141198,239.618640877524,210.735876143362,272.032393026228,15.1128542158889,8.3854877974119,27.1945923337696
"HER42PB",307.4,3538.57,37,303,498,805,859.695912536145,763.314569225317,967.058671486543,15927.8995735675,15776.9922555216,16060.5146080693,263.67643331606,231.415364183302,300.066210134495,8.90149919235959,4.92887713408233,16.0562814693544
"HER42PB",307.5,3539.55,46,197,600,828,1490.42507427877,1329.29752023529,1668.00587301014,15309.3908028254,15087.0065344169,15506.4439536834,244.682298058024,215.71322959555,277.030632668394,15.6752434498731,8.71871509777989,28.1303785166305
"HER42PB",307.6,3540.54,49,220,671,649,1506.62409019115,1343.74896667092,1686.27851782471,15295.4859681858,15074.5869780427,15492.4025850813,247.341681953345,218.058354095898,280.065443537717,10.7216782817514,5.96351276390958,19.2424792069132
"HER42PB",307.7,3541.52,50,266,262,955,1000.95568277407,889.833607644599,1124.05597737406,15800.5978899644,15624.4361132549,15951.8013892176,231.737319996858,203.634856512059,263.273341715738,26.8825258767302,14.9035652377599,48.407986267336
"HER42PB",307.8,3542.51,39,262,519,899,1029.65651375871,915.386056026482,1156.55837355441,15753.5828019405,15581.6077730204,15904.9943587832,265.934364209189,233.694540206451,302.195131084603,10.9997387036761,6.09846359592092,19.8121409525981
"HER42PB",307.9,3543.49,66,332,419,980,1117.53377342025,994.124336343175,1254.19292536184,15690.0903222222,15505.5392710264,15850.6745974359,231.92140245681,203.930911857848,263.319083162831,20.6279205128098,11.4435729750698,37.1221390609385
"HER42PB",308,3544.48,105,255,590,913,2159.82638320221,1935.63214205386,2403.86976718422,14663.6317011811,14371.1452740558,14924.0874582638,208.445392971462,184.653892949767,234.70492907287,28.2699412573036,15.7999253446426,50.4534482991694
"HER42PB",308.1,3545.47,77,247,444,784,1683.32801446297,1503.38152276546,1880.78626623942,15140.3800329075,14895.8473115949,15356.049082503,211.885716730201,187.052847109174,239.502577437536,24.5796545113509,13.6899662344163,44.0372633401902
"HER42PB",308.2,3546.45,37,233,727,731,1144.91646407262,1018.62963476806,1284.97673561314,15640.9579189581,15457.6174033335,15803.3119116098,265.066553465339,233.109311373384,300.963765169563,9.23248211598904,5.12256086083192,16.6155144958274
"HER42PB",308.3,3547.44,70,270,632,889,1561.82492635619,1393.59171336662,1747.04190727367,15248.463840224,15019.4769634141,15451.5324317455,233.458475118151,205.908859915677,264.191252302089,16.4261769136972,9.14041358425151,29.4632956221766
"HER42PB",308.4,3548.42,29,279,645,821,833.006187840781,739.602177881945,937.11663877191,15923.318315369,15773.8149037208,16055.5722379218,298.698604691694,262.147265419417,339.95108478916,5.15031071057337,2.85173738886091,9.29079133018513
"HER42PB",308.5,3549.41,5,313,477,1043,173.370322009784,153.29749701343,195.953019050059,16504.6501986934,16426.3574587447,16573.296133981,380.818879334929,332.844176422347,435.445182232676,1.33401857387134,0.735611195260979,2.41775858458822
"HER42PB",308.6,3550.39,65,271,576,721,1408.95142812146,1255.80702645362,1577.9184980024,15405.9040187012,15192.647993829,15593.9570237732,227.720732816416,200.628046193351,258.005482468193,17.5972389729612,9.78132219187216,31.6014443124057
"HER42PB",308.7,3551.38,39,284,355,870,889.163101209484,789.681231946832,999.82802239994,15904.7524323978,15748.1132062045,16041.2998187772,252.219481816446,221.417120043585,286.919666815995,14.0384031882631,7.77524784442012,25.3125231916228
"HER42PB",308.8,3552.37,62,263,459,882,1388.50125623143,1237.47484856755,1555.1289591955,15421.381978007,15209.0177993273,15608.301886572,231.539201218611,203.974942061591,262.350851700254,18.7509831549563,10.4217414109368,33.675808388959
"HER42PB",308.9,3553.35,122,257,339,975,1995.11624714315,1787.23256878927,2220.26800189652,14818.6811094402,14521.2662693461,15075.2552817227,183.73170716484,162.689363136555,206.851712656707,62.644354863807,34.9962049634719,111.787434712669
"HER42PB",309,3554.34,82,279,436,811,1530.04951487477,1365.05513544802,1711.46047406994,15292.4830171265,15062.5026691304,15494.0506954438,211.521015993179,186.535036086663,239.360634787967,26.1198706176222,14.532551633569,46.849640623681
"HER42PB",309.1,3555.32,72,261,296,873,1378.68147406226,1229.04083910638,1543.20424991676,15432.4146218177,15210.7663653001,15623.5066026949,212.624319716371,187.360266450034,240.774352683602,36.4530030156925,20.2657103607135,65.4284507115883
"HER42PB",309.2,3556.31,76,311,640,794,1465.356293296,1306.53869759651,1640.53597545739,15348.760484369,15131.2071044336,15541.560044725,231.350801297318,203.897657130866,262.030200224615,14.7058396497283,8.17701915966601,26.4001384964387
"HER42PB",309.3,3557.29,72,325,627,975,1463.75752424329,1305.22930668099,1638.64423277641,15332.0143023161,15113.7589346144,15525.9845569319,251.836744606162,221.972389313231,285.215055099732,12.5648474464687,6.9871656858745,22.5551961215032
"HER42PB",309.4,3558.28,69,302,641,890,1475.07093754691,1315.32847695622,1651.29277000884,15330.2789021112,15111.8965129058,15524.357325395,242.16161753199,213.44638760253,274.254838186362,12.6619614219083,7.04122865828996,22.7292975110673
"HER42PB",309.5,3559.27,41,313,769,681,992.067841501255,881.7013004318,1114.81664658448,15783.1240108581,15617.5456427278,15929.983881331,279.21943469675,245.29457136584,317.42821912255,5.76213155591704,3.19366548338711,10.3829101771799
"HER42PB",309.6,3560.25,81,348,563,780,1354.72920441065,1206.9509394577,1517.96738721326,15463.3914628049,15257.1157189292,15645.3085465789,225.907550640693,198.943637708713,256.081680257967,16.1452007558307,8.97029486675344,29.0086322115755
"HER42PB",309.7,3561.24,73,345,621,829,1392.3843031868,1240.90237584896,1559.74935749883,15404.2186118231,15194.7343598082,15590.5138298988,253.022739994258,222.894953473241,286.743160083958,10.5477636078581,5.86225939099674,18.9465412210247
"HER42PB",309.8,3562.22,73,390,724,668,1286.59330572229,1145.68855289515,1442.61581261175,15511.1509431835,15314.7942594558,15685.976812466,254.779162189801,224.259771675507,289.008836745958,7.6500075163978,4.24828157540846,13.7545097985358
"HER42PB",309.9,3563.21,131,386,702,781,1793.63708743709,1602.94333237422,2002.7411417405,15037.175547293,14784.7592105636,15261.3208134711,208.803728610314,184.452279886319,235.866525581086,20.5570552716638,11.4569928803537,36.8065407268342
"HER42PB",310,3564.19,132,331,439,632,1756.78580002184,1570.04256535934,1960.98735972492,15077.4981476658,14819.8226878845,15302.5622965642,189.144287899955,167.089064914241,213.593006141359,36.7451830244546,20.479491774293,65.7703648612331
"HER42PB",310.1,3565.14,88,306,535,852,1584.88639031146,1414.42647530092,1772.34788626201,15233.7221164994,15000.806420794,15439.4038820707,220.820353117126,194.797565466888,249.820314987144,20.744558684007,11.5454957735552,37.1987965689198
"HER42PB",310.2,3566.08,75,323,711,557,1494.09065268391,1332.324974649,1672.63237243578,15317.0975554361,15099.333222433,15511.4342634226,239.602074673357,211.196140966606,271.36381701394,9.38313581863494,5.21803957386292,16.8440067292811
"HER42PB",310.3,3567.03,63,276,531,856,1349.37322462066,1202.27246613259,1511.7396459459,15462.5390106448,15253.9902589173,15645.6596802265,228.557876930309,201.293239956,259.047212698909,19.7033064162629,10.9480322969829,35.3963010498988
"HER42PB",310.4,3567.98,85,277,401,736,1585.50360705776,1415.09439860873,1772.66524264637,15239.6547236922,15003.4924632607,15446.6947083466,207.522310096027,183.081792048197,234.726489825596,27.4927777660422,15.3025196085304,49.2892228794147
"HER42PB",310.5,3568.92,117,316,480,572,1775.58044472422,1586.78962351534,1982.30202305997,15061.264524801,14806.371743476,15285.60711844,194.178267736691,171.530678293926,219.314784444571,29.1501813501513,16.2459983628038,52.1848676314516
"HER42PB",310.6,3569.87,55,288,551,695,1193.00056263016,1061.68712807282,1338.46904767947,15612.3796800379,15423.9117019273,15778.5563809248,241.847745450973,212.745376573779,274.503283185875,12.945430493006,7.1845330405979,23.289385819373
"HER42PB",310.7,3570.81,87,287,615,732,1823.34612850979,1629.87490668348,2035.58932272282,14990.5821801056,14736.5996935308,15217.5911557715,231.310301954833,204.381844277756,261.248518604604,14.9348080417655,8.32551187927458,26.7358837537692
"HER42PB",310.8,3571.76,103,377,833,634,1656.18774055203,1478.55440154788,1851.71855651248,15160.4353753073,14925.7041352025,15370.2762971666,232.564517658863,205.226473294627,263.055074698276,10.9857850937923,6.11624660288719,19.6956521988187
"HER42PB",310.9,3572.7,150,395,861,904,2045.84210112877,1831.59648814407,2279.89563097561,14785.575012797,14509.0445942211,15032.7407406615,208.543208030929,184.550796769822,235.113042037841,20.2130966553832,11.2853930366194,36.1201513774465
"HER42PB",311,3573.65,69,368,633,1029,1150.37235778707,1023.45112848314,1291.05968090293,15654.2231966053,15470.243324822,15816.2110462996,242.495933642072,213.253081827131,275.327858873658,13.0819305776238,7.25816200218945,23.5425540134376
"HER42PB",311.1,3574.6,71,368,550,717,1126.22778023385,1001.74843634605,1264.23751255242,15689.1023705372,15508.0886721782,15847.9390529602,230.102086125099,202.308987951842,261.312875469769,14.7411817158888,8.17694135394227,26.5343584116658
"HER42PB",311.2,3575.54,108,322,730,748,1806.05906250922,1614.19738749509,2016.40748722807,15023.4860308636,14769.8067195107,15248.8701763011,210.249815296373,185.747295176682,237.476036346288,20.3785099428018,11.3585596391236,36.4831755269591
"HER42PB",311.3,3576.49,102,411,711,809,1455.4403165353,1297.53215381435,1629.68409455984,15364.4635613186,15149.0071184394,15555.4789585007,226.222774196149,199.352752182739,256.261383125986,14.046766562016,7.80955411427092,25.2208224867624
"HER42PB",311.4,3577.43,81,417,695,760,1215.03324492745,1081.40734945829,1363.06932249222,15593.1660187681,15403.5856341435,15760.7803569787,240.60839645173,211.677217743771,273.072758425114,11.3657584647455,6.30849443129737,20.4457035511747
"HER42PB",311.5,3578.38,81,411,554,862,1130.38688918285,1005.51069507697,1268.77251605031,15685.6496288202,15503.0412498299,15845.4417276931,227.371266419261,199.920508322636,258.184429533236,16.7656341897606,9.30048751932733,30.1752231985423
"HER42PB",311.6,3579.32,90,402,639,839,1363.86732682179,1215.17620959802,1528.16669071032,15446.5486651232,15240.0995079051,15629.3475294716,236.491212162982,208.278443917155,268.071983066358,13.266214504061,7.37123562525504,23.8352369302558
"HER42PB",311.7,3580.27,123,469,717,677,1425.54165918666,1270.54054235617,1596.62518332523,15405.7090347026,15193.6631857873,15593.1035732913,213.087124142374,187.72754749036,241.444927499193,15.8356005804347,8.80175547415823,28.4401220003172
"HER42PB",311.8,3581.22,109,396,670,610,1546.67356352667,1379.71107990388,1730.66018670528,15278.5378817187,15054.0265548079,15477.9536909289,220.606550223331,194.522604976678,249.729219517302,14.3554231432932,7.98604280258887,25.7574575815154
"HER42PB",311.9,3582.16,115,410,517,812,1466.24654383816,1307.4135153476,1641.21661585342,15358.0853444083,15137.4848764239,15551.9661908512,214.094504262145,188.700769850209,242.438863217369,21.747026103392,12.092942563042,39.033063117336
"HER42PB",312,3583.11,68,388,505,808,1085.14617489547,964.969486204757,1218.50219571264,15718.99345511,15542.4882336181,15874.2175503579,243.49927466456,214.035194921111,276.613619907644,12.5345139420134,6.95118712826178,22.569369373682
"HER42PB",312.1,3584.05,94,422,643,706,1256.08271377294,1118.2397117575,1408.62709430561,15563.1038463856,15368.5097135288,15734.5796690027,226.477858051223,199.298763978588,256.94570563771,14.5090004022965,8.05527387322019,26.0909051399503
"HER42PB",312.2,3585,136,469,587,767,1490.32838073661,1329.04039043865,1667.99349408243,15338.32601484,15116.3899534708,15533.7542529368,210.915640997861,185.920457291501,238.813560495954,20.6033820375416,11.458317945041,36.9764105629001
"HER42PB",312.3,3585.94,120,389,717,887,1683.54705788778,1503.44275132061,1881.34600263428,15142.3501781596,14900.280429819,15356.6744917448,213.575344925577,188.527598664726,241.45285627332,20.7008376391105,11.5285768819253,37.0941298854253
"HER42PB",312.4,3586.89,109,463,565,953,1193.96755523125,1062.67153510199,1339.11420337289,15625.0343728426,15431.3461842312,15793.1864177792,216.96663887795,190.880545467444,246.181757692272,24.2048516602305,13.4349202633577,43.5312733156672
"HER42PB",312.5,3587.84,137,448,711,693,1643.0001433622,1466.64341933237,1836.98760739829,15187.3102981414,14952.2735344225,15396.0765230476,213.374361497771,188.274435946222,241.350762763482,16.488615610623,9.17904028586419,29.5615140277768
"HER42PB",312.6,3588.78,108,346,610,540,1693.04560680017,1511.84668256452,1892.19872976507,15138.8187064873,14898.6809329304,15352.2961819956,211.450473590617,186.642240978731,239.080726908366,16.8586317339281,9.38831307319677,30.2130290081738
"HER42PB",312.7,3589.73,107,351,754,661,1674.63594913931,1495.30064106073,1871.75355409332,15150.7150204492,14911.4242892922,15363.2641265014,217.482863791839,191.953191249367,245.91845158144,17.3395852316945,9.65545980051553,31.0771236450312
"HER42PB",312.8,3590.67,175,423,804,594,2087.9116093935,1869.60551965846,2326.37469414415,14754.4680124204,14476.0092857961,15003.8835828096,199.157276921523,176.277237535789,224.492352724178,18.6365198765917,10.4070786082336,33.2970859476385
"HER42PB",312.9,3591.62,82,344,778,777,1450.02637592314,1292.68110492288,1623.65710761393,15367.2220169446,15152.0544931227,15557.9769075403,228.93051028396,201.735049406483,259.334268415283,13.994515460342,7.78035674238498,25.1275494601675
"HER42PB",313,3592.56,67,379,852,890,1141.96271743745,1015.85907437116,1281.84370606961,15661.6651766256,15480.2805437402,15822.0128263119,246.431786348646,216.690787643818,279.845089792348,10.1137382003172,5.61073028519499,18.2040790098673
"HER42PB",313.1,3593.51,103,346,872,793,1743.62041821585,1557.59517306271,1947.97027437495,15081.875211527,14836.9100676971,15300.3106202093,219.474908541187,193.798185858335,248.057905280937,15.2028803279551,8.46943948171776,27.2351712590026
"HER42PB",313.2,3594.46,116,415,730,764,1613.35357157087,1439.93082345767,1804.24158298633,15207.4057622287,14975.3854301307,15413.7909855209,224.786651936006,198.310073905121,254.315873349886,14.6274328764888,8.14153572835783,26.2305321450856
"HER42PB",313.3,3595.4,94,398,649,703,1364.6739657691,1215.82640810375,1529.14692302293,15455.6842954809,15249.8751679008,15637.7102494861,225.794955205421,198.847018785569,255.960151883435,14.0202021565758,7.78974223663517,25.1911758049129
"HER42PB",313.4,3596.35,84,290,613,855,1706.38355809628,1524.09326984513,1906.63023924213,15109.8040315872,14866.4198068913,15326.2525375216,226.861117961594,200.289019015692,256.441142323073,17.1247109669511,9.53859222965808,30.6822301555785
"HER42PB",313.5,3597.29,109,385,799,766,1639.6707043759,1463.63542293102,1833.37414177537,15186.1656789986,14952.0362044196,15394.5382208359,219.701475218771,193.85251129666,248.522236610833,14.6355600187706,8.14726354842012,26.240835806259
"HER42PB",313.6,3598.24,96,354,630,729,1557.27337463149,1389.34871325239,1742.23237817482,15263.5328461075,15036.7517470785,15464.7793722838,223.860528574526,197.417711744725,253.370800220107,15.5066692985208,8.62762133110671,27.8184931385674
"HER42PB",313.7,3599.18,160,376,551,834,1983.54890010014,1775.49732136678,2210.39223155481,14848.3154063386,14570.0606691727,15093.7291394976,194.447436370881,172.04478608588,219.213083880268,33.8616758024219,18.902171661775,60.507434004279
"HER42PB",313.8,3600.13,99,320,721,642,1820.9212180141,1627.55372871724,2033.13944149866,14999.9139711482,14747.6397108559,15225.6276338777,225.651505746249,199.363017216254,254.889567754543,13.6867237035172,7.62903880083243,24.5046985029064
"HER42PB",313.9,3601.08,89,346,694,860,1551.30226799295,1384.03065413819,1735.52140480717,15264.5180755174,15037.4565793881,15465.8800424736,228.290516603624,201.325755094235,258.380202214911,16.0625584980483,8.93696690602155,28.8152322018253
"HER42PB",314,3602.02,413,349,721,783,3908.42162928194,3550.01000886954,4283.7216993956,12932.2756008455,12481.0905350077,13339.6789961007,139.308253594141,125.074046671082,154.466570396312,80.1679348904183,45.4103669706756,140.894613812467
"HER42PB",314.1,3602.97,144,476,779,925,1585.85627330183,1415.18129399923,1773.59716994036,15243.0445058209,15011.3801138984,15447.6432292155,210.837197405391,185.976330131859,238.548238100568,20.4354420838929,11.3725652653986,36.6478966727369
"HER42PB",314.2,3603.91,128,445,807,655,1648.38964901368,1471.46556940025,1843.10513251965,15177.7250396767,14943.5799877493,15386.4760368788,220.869737232698,194.889582095233,249.841316840615,13.1889926889884,7.34223023779487,23.6469815024665
"HER42PB",314.3,3604.86,121,426,827,752,1599.78162158168,1427.62462674983,1789.31386264366,15227.4590189631,14997.2283665086,15432.0288021691,217.732315082886,192.060653415033,246.369266018768,15.2004629843894,8.45933627804603,27.2619234410218
"HER42PB",314.4,3605.8,68,494,762,915,889.326622488092,789.731985534543,1000.23682345827,15907.677391216,15754.5521589054,16042.3308088583,254.244411876276,223.168058347574,289.288238991108,8.92499303164529,4.94256587163967,16.0961972572249
"HER42PB",314.5,3606.75,147,389,632,681,1939.8465600611,1735.40116303166,2163.49309522191,14894.593671192,14627.649194916,15132.2470597734,204.015432317688,180.40879639815,230.191334355168,21.7177550412148,12.1163994088424,38.8397941189476
"HER42PB",314.6,3607.7,115,351,659,636,1771.67349239638,1583.01647068259,1978.70953883211,15057.504501489,14808.4329618113,15279.0730040757,212.793846077151,187.941632269853,240.433644868808,18.2015786494799,10.1423115839355,32.5972730998527
"HER42PB",314.7,3608.64,165,464,655,932,1720.07269432139,1536.57620535037,1921.22723905031,15112.4908144078,14863.6587388814,15331.5339849274,200.239833671309,176.815348722369,226.266482613286,27.3700762115566,15.2478796118541,49.0209580670554
"HER42PB",314.8,3609.59,145,465,836,918,1719.49182359197,1535.80977617908,1921.27612676889,15107.3873071016,14864.0369608588,15323.8867658402,216.437767519564,191.087616085607,244.658626336322,16.8565203988979,9.38926050719228,30.2017046479868
"HER42PB",314.9,3610.53,128,421,711,670,1581.01531998053,1410.69805776673,1768.44165582967,15255.9913650065,15026.3269461734,15458.9745599207,203.726622764761,179.683401325044,230.536799569994,19.4401108602958,10.8173995995929,34.868017039019
"HER42PB",315,3611.48,133,382,767,784,1922.25872894071,1719.38786002246,2144.45102828936,14904.3925269921,14641.1878540085,15139.744714325,216.892139793294,191.764411378621,244.785630789616,16.6300228859773,9.27643288594813,29.74890552458
"HER42PB",315.1,3612.42,118,364,615,763,1725.53096504934,1541.34691377691,1927.73751002543,15101.3419842412,14855.8814595576,15319.1772346236,213.830591144305,188.803334652254,241.675593245296,19.4698781771932,10.8459355592703,34.8788557836802
"HER42PB",315.2,3613.37,105,303,613,720,1837.82431408689,1643.03598473455,2051.16393520998,14992.0301721967,14733.7931522185,15221.0911956562,207.365242797523,183.248838620042,234.137059373097,22.9536895309619,12.7973996012055,41.0792718104345
"HER42PB",315.3,3614.32,141,347,464,610,1936.80056004076,1732.8356829273,2159.61053344751,14900.27948046,14629.9449309007,15139.41705669,194.367204799387,171.892787177143,219.255925969305,28.7261733119008,16.0278918175771,51.3620282945327
"HER42PB",315.4,3615.26,143,487,751,672,1591.72519977313,1420.31142424114,1780.46983450518,15239.8089390002,15010.79840092,15443.1990341652,213.277198647125,188.114425285712,241.350816184666,15.3620811915644,8.54853492001819,27.5543670021634
"HER42PB",315.5,3616.21,79,371,749,798,1343.94803960383,1197.26963767618,1506.11940452209,15460.6468790909,15256.7604979338,15641.5364139565,244.220948636228,215.057497977778,276.883869475649,11.3575512810639,6.30986900159673,20.4096466805014
"HER42PB",315.6,3617.15,108,418,491,898,1444.78589504829,1288.09789945819,1617.51611071346,15371.6122065437,15153.8255503332,15563.4923513978,224.566730482874,197.903273982785,254.348015755745,19.2085865371249,10.679893773256,34.4837418095944
"HER42PB",315.7,3618.1,91,285,672,1050,1836.60568673807,1642.00870024704,2049.7912890324,14982.0892339677,14723.9332456043,15211.5744285169,220.592783876637,194.945410260109,249.070811642864,20.8857140296688,11.6448795880085,37.3780723324653
"HER42PB",315.8,3619.04,85,343,699,764,1502.43163664121,1339.9051845946,1681.65303772946,15312.621771631,15092.0756508613,15508.5488058745,231.709434464167,204.260903637636,262.375457830396,13.4105758756797,7.45852450532089,24.0692721909034
"HER42PB",315.9,3619.99,97,405,634,766,1394.0648798314,1242.31330061947,1561.64803057694,15422.8111584125,15213.2308143311,15608.2404799366,228.862895777699,201.597768871712,259.366198234874,14.4344845903805,8.02186918429198,25.9283754691561
"HER42PB",316,3620.94,95,432,591,630,1240.52087573051,1104.22834851692,1391.40558695492,15581.8734689743,15389.5911092955,15751.3124655473,223.671982523644,196.801582608492,253.804354476529,14.1070913835391,7.83102193929327,25.372367885097
"HER42PB",316.1,3621.88,101,378,715,921,1502.58794968024,1340.16493669067,1681.50152174072,15314.2148973255,15090.7158633706,15511.5552708883,224.603849985716,198.014835741453,254.280101082292,18.7667216205379,10.438375291656,33.6759324184272
"HER42PB",316.2,3622.83,78,427,810,733,1219.03047357125,1084.98615812963,1367.59026912902,15583.4725866523,15394.4232547539,15751.2902646409,249.062809443901,219.119335382857,282.675479996692,8.60754894455805,4.77766045867748,15.4844147324245
"HER42PB",316.3,3623.77,69,383,639,835,1179.68878623429,1049.76056018471,1323.67576363407,15620.1534337471,15433.243320821,15785.2096623317,248.675771534765,218.735089941964,282.283475531853,11.6554270958981,6.46810615368156,20.9708586250769
"HER42PB",316.4,3624.72,105,348,637,749,1677.30682089093,1497.76648341279,1874.60264849377,15145.2693391778,14904.982010936,15358.5725648518,219.538186265651,193.777724032077,248.22447516476,18.0590722776498,10.0566463153831,32.3642840174693
"HER42PB",316.5,3625.66,74,368,602,762,1255.30042980459,1117.58217595608,1407.74673553335,15553.4111991551,15358.9047567609,15725.3275834759,239.059312987479,210.37766972325,271.219139954339,12.4024766648339,6.88598945675237,22.3027863634319
"HER42PB",316.6,3626.61,116,387,631,823,1636.79540758498,1461.18629265859,1829.82384169072,15189.1728955738,14952.2569485804,15398.8247114541,214.235756150019,189.045059636452,242.295114173981,19.9693593032704,11.1173548628863,35.7975141669061
"HER42PB",316.7,3627.56,449,325,553,824,4171.88991172044,3799.7456664157,4556.59560991833,12642.5875428023,12159.0980100379,13076.7528696765,132.773333083353,119.534902159197,146.708852905272,112.922631005942,64.1399803606761,197.770945750532
"HER42PB",316.8,3628.5,59,303,597,753,1250.56219847049,1113.3493926207,1402.45395330779,15555.3481665423,15361.0460876244,15727.0828228685,241.907391069235,212.881293986613,274.454444319453,12.3556625300193,6.85990913617531,22.218933360427
"HER42PB",316.9,3629.45,83,448,700,822,1074.1477743709,955.058860550501,1206.28943518011,15743.0875496992,15568.0831975484,15896.3813891643,228.203857553182,200.56320943442,259.267624623594,14.7342369887731,8.16995946284957,26.5331612599243
"HER42PB",317,3630.39,99,366,831,823,1624.24781813322,1449.79156265768,1816.27633205417,15190.9503908134,14957.9583288,15398.5731150834,231.671191850667,204.40310696137,262.083379692883,13.3040178147097,7.40563390962284,23.8553780649472
"HER42PB",317.1,3631.34,106,389,550,777,1476.68041386261,1316.75655456089,1652.91615344866,15347.0060439578,15126.7529956499,15541.212420842,217.309122467344,191.539838246809,246.082133466863,19.1778383243136,10.6646049623491,34.4221360465662
"HER42PB",317.2,3632.28,108,327,616,723,1812.2046908719,1619.75281953684,2023.21354612544,15015.8373786199,14761.883446401,15241.6964720033,212.619870906022,187.848412195906,240.146432848093,19.5114782142056,10.8757148759999,34.929993237451
"HER42PB",317.3,3633.23,81,370,734,762,1344.74924386346,1197.9213932186,1507.07769745022,15469.8638545774,15266.4678595464,15650.0511693039,233.17618398969,205.321007557559,264.372538314374,12.3841361814589,6.87984853196046,22.2553233010348
"HER42PB",317.4,3634.18,131,403,621,868,1743.66730227069,1557.76980752041,1947.68030205349,15082.2807467324,14834.7014645617,15302.0260604559,214.396542495358,189.330080648742,242.275579897088,19.8288271135596,11.0474699870233,35.51607209973
"HER42PB",317.5,3635.12,85,395,645,667,1344.17786533954,1197.42673752831,1506.47095610356,15463.2907718894,15260.3216619857,15643.5888196806,242.361844840255,213.411906441092,274.793268142808,10.3429365427866,5.74595496202711,18.5875323800024
"HER42PB",317.6,3636.07,52,327,612,681,1027.1272335007,912.95113736018,1154.01493469454,15776.3915332702,15608.1921420877,15924.7720193839,247.269188255609,217.247844818121,281.057386831458,9.38546358553089,5.20241704987045,16.9089549982909
"HER42PB",317.7,3637.01,82,298,550,767,1535.02040483392,1369.44342371237,1717.25833424009,15282.352450244,15054.607362715,15483.2601699916,222.392299317526,196.115478084061,251.697580573237,20.4082642165601,11.354346824014,36.6101410836581
"HER42PB",317.8,3637.96,100,343,711,890,1642.07980275991,1465.99646111804,1835.62535343013,15178.8029962015,14941.1853845225,15389.2850848263,220.024273246144,194.165221124975,248.827398630291,19.2663464044902,10.7266515427487,34.5352820290772
