"Site","depth","SH20_age","XRF_value","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","OLS_Sr_XRF_pred","OLS_Sr_XRF_pred_lower","OLS_Sr_XRF_pred_upper","OLS_Sr_L95_log_pc","OLS_Sr_U95_log_pc","OLS_Sr_L95_pc_ppm","OLS_Sr_U95_pc_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","WLS_Sr_XRF_pred","WLS_Sr_XRF_pred_lower","WLS_Sr_XRF_pred_upper","WLS_Sr_L95_log_pc","WLS_Sr_U95_log_pc","WLS_Sr_L95_pc_ppm","WLS_Sr_U95_pc_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","OLS_weighted_Sr_XRF_pred","OLS_weighted_Sr_XRF_pred_lower","OLS_weighted_Sr_XRF_pred_upper","OLS_weighted_Sr_L95_log_pc","OLS_weighted_Sr_U95_log_pc","OLS_weighted_Sr_L95_pc_ppm","OLS_weighted_Sr_U95_pc_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_XRF_pred","WLS_weighted_Sr_XRF_pred_lower","WLS_weighted_Sr_XRF_pred_upper","WLS_weighted_Sr_L95_log_pc","WLS_weighted_Sr_U95_log_pc","WLS_weighted_Sr_L95_pc_ppm","WLS_weighted_Sr_U95_pc_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","Bayes_Sr_XRF_pred","Bayes_Sr_XRF_pred_lower","Bayes_Sr_XRF_pred_upper","Bayes_Sr_L95_log_pc","Bayes_Sr_U95_log_pc","Bayes_Sr_L95_pc_ppm","Bayes_Sr_U95_pc_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","RF_Sr_XRF_pred","RF_Sr_XRF_pred_lower","RF_Sr_XRF_pred_upper","RF_Sr_L95_log_pc","RF_Sr_U95_log_pc","RF_Sr_L95_pc_ppm","RF_Sr_U95_pc_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_LOO_Sr_XRF_pred","PLS_LOO_Sr_XRF_pred_lower","PLS_LOO_Sr_XRF_pred_upper","PLS_LOO_Sr_L95_log_pc","PLS_LOO_Sr_U95_log_pc","PLS_LOO_Sr_L95_pc_ppm","PLS_LOO_Sr_U95_pc_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm","PLS_kfold_Sr_XRF_pred","PLS_kfold_Sr_XRF_pred_lower","PLS_kfold_Sr_XRF_pred_upper","PLS_kfold_Sr_L95_log_pc","PLS_kfold_Sr_U95_log_pc","PLS_kfold_Sr_L95_pc_ppm","PLS_kfold_Sr_U95_pc_ppm"
"BI10",69.2,1024,-4.488303523,135.3068098263,63.1934524053608,289.712495337847,135.3068098263,63.1934524053608,289.712495337847,15.5137485550329,15.5137485550329,114.315651572012,156.297968080589,135.303861940151,63.1895913851222,289.717573015196,135.303861940151,63.1895913851222,289.717573015196,15.5146185120053,15.5146185120053,114.311983928127,156.295739952176,125.318509891119,57.5580882739918,272.850078803378,125.318509891119,57.5580882739918,272.850078803378,16.1061205724181,16.1061205724181,105.134559588497,145.50246019374,135.242283560482,63.1180175690471,289.782156777107,135.242283560482,63.1180175690471,289.782156777107,15.5298768127284,15.5298768127284,114.239323524818,156.245243596146,172.193598799006,90.5356342032967,327.50237769112,172.193598799006,90.5356342032967,327.50237769112,12.4863743988217,12.4863743988217,150.692861362157,193.694336235855,136.921750629832,72.4531544383345,258.754307398638,136.921750629832,72.4531544383345,258.754307398638,12.9379223089682,12.9379223089682,119.206920909265,154.636580350398,157.847244776548,79.6066201988251,312.985937869462,157.847244776548,79.6066201988251,312.985937869462,13.5239202658657,13.5239202658657,136.500109251101,179.194380301994,157.847244776548,79.6066201988251,312.985937869462,157.847244776548,79.6066201988251,312.985937869462,13.5239202658657,13.5239202658657,136.500109251101,179.194380301994
"BI10",80.5,1228,-4.493984983,134.998149168464,63.0492960793383,289.05160584153,134.998149168464,63.0492960793383,289.05160584153,15.5209714628192,15.5209714628192,114.045124960692,155.951173376235,134.992681450924,63.0442639149427,289.051261981529,134.992681450924,63.0442639149427,289.051261981529,15.5219010811324,15.5219010811324,114.039250969344,155.946111932505,125.049650493205,57.4346026614364,272.264703921633,125.049650493205,57.4346026614364,272.264703921633,16.1132842499947,16.1132842499947,104.90004485561,145.1992561308,134.944557464046,62.9790678227776,289.144222337649,134.944557464046,62.9790678227776,289.144222337649,15.5368546995515,15.5368546995515,113.978417645904,155.910697282187,161.488719324894,84.9072423291605,307.142309110633,161.488719324894,84.9072423291605,307.142309110633,12.6439980087887,12.6439980087887,141.070088869036,181.907349780752,165.653258227963,87.6566436405828,313.051022967021,165.653258227963,87.6566436405828,313.051022967021,12.4556212620008,12.4556212620008,145.020115774924,186.286400681002,154.525692719656,77.9314719665078,306.39982933662,154.525692719656,77.9314719665078,306.39982933662,13.5809833234892,13.5809833234892,133.539584160893,175.511801278419,154.525692719656,77.9314719665078,306.39982933662,154.525692719656,77.9314719665078,306.39982933662,13.5809833234892,13.5809833234892,133.539584160893,175.511801278419
"BI10",85.3,1270,-4.663655891,126.097806570488,58.8924958630107,269.994616272924,126.097806570488,58.8924958630107,269.994616272924,15.7398194205823,15.7398194205823,106.250239522978,145.945373617998,126.022241279333,58.8548901538428,269.84342771778,126.022241279333,58.8548901538428,269.84342771778,15.7425830954635,15.7425830954635,106.183085227168,145.861397331497,117.280867637396,53.8664442961268,255.350099556679,117.280867637396,53.8664442961268,255.350099556679,16.3301964224709,16.3301964224709,98.1286715862308,136.43306368856,126.349033742374,58.9675086935134,270.726687990259,126.349033742374,58.9675086935134,270.726687990259,15.7481712288704,15.7481712288704,106.451371562602,146.246695922147,180.617188775842,94.9645738743442,343.523564107747,180.617188775842,94.9645738743442,343.523564107747,12.3716110088432,12.3716110088432,158.271932765387,202.962444786297,146.64224406491,77.5968252490633,277.124066292289,146.64224406491,77.5968252490633,277.124066292289,12.7600223404105,12.7600223404105,127.930660961748,165.353827168072,149.293899855657,75.2929378060104,296.026017626472,149.293899855657,75.2929378060104,296.026017626472,13.6744281532839,13.6744281532839,128.878812782659,169.708986928654,149.293899855657,75.2929378060104,296.026017626472,149.293899855657,75.2929378060104,296.026017626472,13.6744281532839,13.6744281532839,128.878812782659,169.708986928654
"BI10",93.5,1342,-4.063263336,160.516988627178,74.9675695856347,343.691329202098,160.516988627178,74.9675695856347,343.691329202098,14.9918124376026,14.9918124376026,136.452582761703,184.581394492652,160.738397120132,75.06802458021,344.178929087745,160.738397120132,75.06802458021,344.178929087745,14.988518334459,14.988518334459,136.646092997265,184.830701242998,147.161826572914,67.5906010357528,320.408501602477,147.161826572914,67.5906010357528,320.408501602477,15.5876747974119,15.5876747974119,124.222719620797,170.100933525031,159.483767615825,74.4315977321673,341.724118625849,159.483767615825,74.4315977321673,341.724118625849,15.0250450853595,15.0250450853595,135.521259627718,183.446275603933,158.808388097878,83.4979826981097,302.044472396783,158.808388097878,83.4979826981097,302.044472396783,12.6857569274498,12.6857569274498,138.66234200338,178.954434192376,136.130050656924,72.0342205571797,257.25815520065,136.130050656924,72.0342205571797,257.25815520065,12.953191308874,12.953191308874,118.496864766466,153.763236547383,167.760317232581,84.606049838082,332.641981180271,167.760317232581,84.606049838082,332.641981180271,13.3631167325125,13.3631167325125,145.342310209958,190.178324255204,167.760317232581,84.606049838082,332.641981180271,167.760317232581,84.606049838082,332.641981180271,13.3631167325125,13.3631167325125,145.342310209958,190.178324255204
"BI10",96.8,1371,-3.963873038,167.059837676565,78.0233301976001,357.700565892772,167.059837676565,78.0233301976001,357.700565892772,14.874790988115,14.874790988115,142.210035997092,191.909639356038,167.345053350498,78.1534642833539,358.32534280692,167.345053350498,78.1534642833539,358.32534280692,14.8706030974674,14.8706030974674,142.459834663501,192.230272037496,152.796122068788,70.1784013359241,332.675787348105,152.796122068788,70.1784013359241,332.675787348105,15.4712217112829,15.4712217112829,129.156695257283,176.435548880292,165.752534934798,77.3572520124593,355.156137564019,165.752534934798,77.3572520124593,355.156137564019,14.9116955724564,14.9116955724564,141.036021521692,190.469048347905,147.66042434744,77.6366267867359,280.841682861357,147.66042434744,77.6366267867359,280.841682861357,12.8706068117919,12.8706068117919,128.655631713058,166.665216981822,122.315744424674,64.7242785041486,231.151921349009,122.315744424674,64.7242785041486,231.151921349009,13.2415559422745,13.2415559422745,106.119236700472,138.512252148877,161.181183675319,81.2880154493808,319.596607536257,161.181183675319,81.2880154493808,319.596607536257,13.4683046455328,13.4683046455328,139.472810826651,182.889556523987,161.181183675319,81.2880154493808,319.596607536257,161.181183675319,81.2880154493808,319.596607536257,13.4683046455328,13.4683046455328,139.472810826651,182.889556523987
"BI10",103.7,1487,-4.373935434,141.672465711777,66.1664570364228,303.342334467239,141.672465711777,66.1664570364228,303.342334467239,15.3697674910208,15.3697674910208,119.897737133081,163.447194290474,141.722763908393,66.1873461180489,303.46196044801,141.722763908393,66.1873461180489,303.46196044801,15.3694597627014,15.3694597627014,119.940740734904,163.504787081882,130.855302986081,60.1011062686325,284.905077171863,130.855302986081,60.1011062686325,284.905077171863,15.9632580194238,15.9632580194238,109.966533338314,151.744072633848,141.377209964433,65.9812078550662,302.927396255489,141.377209964433,65.9812078550662,302.927396255489,15.3907326403693,15.3907326403693,119.618221564394,163.136198364473,167.627212843605,88.1347281802346,318.817372741576,167.627212843605,88.1347281802346,318.817372741576,12.5518979444264,12.5518979444264,146.586816160389,188.667609526821,136.71078721386,72.3415215904642,258.355629377542,136.71078721386,72.3415215904642,258.355629377542,12.9419788623395,12.9419788623395,119.017706030105,154.403868397616,165.882061505802,83.6587948480463,328.917699321333,165.882061505802,83.6587948480463,328.917699321333,13.3925532504318,13.3925532504318,143.666218085724,188.097904925881,165.882061505802,83.6587948480463,328.917699321333,165.882061505802,83.6587948480463,328.917699321333,13.3925532504318,13.3925532504318,143.666218085724,188.097904925881
"BI10",115.4,1768,-5.261722908,99.1516718450124,46.3076209075756,212.298836281885,99.1516718450124,46.3076209075756,212.298836281885,16.5630198497892,16.5630198497892,82.7291607559251,115.5741829341,98.8972174993563,46.1869652004028,211.762335686643,98.8972174993563,46.1869652004028,211.762335686643,16.5731398030039,16.5731398030039,82.5068433819072,115.287591616805,93.5493900753923,42.96670983892,203.680673160379,93.5493900753923,42.96670983892,203.680673160379,17.1436752518918,17.1436752518918,77.5115864407415,109.587193710043,100.188790265051,46.7584372112665,214.673421385346,100.188790265051,46.7584372112665,214.673421385346,16.5411825502944,16.5411825502944,83.6163795723777,116.761200957725,98.3514479171007,51.7110436978602,187.05882952021,98.3514479171007,51.7110436978602,187.05882952021,14.0104451267603,14.0104451267603,84.571972275301,112.1309235589,103.772898538976,54.9121948103396,196.109707659198,103.772898538976,54.9121948103396,196.109707659198,13.7104977801195,13.7104977801195,89.5451175884241,118.000679489528,96.9337684124889,48.8863121898494,192.204219090125,96.9337684124889,48.8863121898494,192.204219090125,14.965595108013,14.965595108013,82.4270531089368,111.440483716041,96.9337684124889,48.8863121898494,192.204219090125,96.9337684124889,48.8863121898494,192.204219090125,14.965595108013,14.965595108013,82.4270531089368,111.440483716041
"BI10",121.2,1912,-5.362495929,95.215488789878,44.4692729569238,203.870868639507,95.215488789878,44.4692729569238,203.870868639507,16.7102795746941,16.7102795746941,79.3047144146779,111.126263165078,94.9396135811007,44.3386855513759,203.288169571121,94.9396135811007,44.3386855513759,203.288169571121,16.721791725957,16.721791725957,79.0640091326407,110.815218029561,90.052711223182,41.360704866341,196.067519275892,90.052711223182,41.360704866341,196.067519275892,17.2887907815725,17.2887907815725,74.4836863866724,105.621736059692,96.3479550631978,44.9659068179003,206.443705949339,96.3479550631978,44.9659068179003,206.443705949339,16.6827328787661,16.6827328787661,80.274483085851,112.421427040545,124.783731757624,65.6085613618972,237.331521803518,124.783731757624,65.6085613618972,237.331521803518,13.3194853947178,13.3194853947178,108.163180831183,141.404282684064,109.723423845446,58.0609591741873,207.354992263367,109.723423845446,58.0609591741873,207.354992263367,13.547773993081,13.547773993081,94.8583423653942,124.588505325497,109.648699880326,55.2987948508366,217.415902423848,109.648699880326,55.2987948508366,217.415902423848,14.5729074417233,14.5729074417233,93.6696963357134,125.627703424939,109.648699880326,55.2987948508366,217.415902423848,109.648699880326,55.2987948508366,217.415902423848,14.5729074417233,14.5729074417233,93.6696963357134,125.627703424939
"BI10",122.3,1943,-5.73035142,82.1276252038686,38.3567403676765,175.84775862005,82.1276252038686,38.3567403676765,175.84775862005,17.2707979185556,17.2707979185556,67.9435290195997,96.3117213881375,81.7904964472878,38.1977866380228,175.132799512387,81.7904964472878,38.1977866380228,175.132799512387,17.2878210905175,17.2878210905175,67.6507017524346,95.930291142141,78.3619085209047,35.9911847969104,170.613686148108,78.3619085209047,35.9911847969104,170.613686148108,17.8400279005809,17.8400279005809,64.3821221773477,92.3416948644618,83.5356921388132,38.9863816644456,178.991010788634,83.5356921388132,38.9863816644456,178.991010788634,17.2206646578666,17.2206646578666,69.1502907259603,97.921093551666,112.534358777941,59.1681085283237,214.033914900291,112.534358777941,59.1681085283237,214.033914900291,13.6108554121216,13.6108554121216,97.2174699157176,127.851247640165,89.9588095035551,47.6023676886128,170.003884265462,89.9588095035551,47.6023676886128,170.003884265462,14.1458015978228,14.1458015978228,77.2334147914188,102.684204215691,95.5065169471778,48.1665108053648,189.374206826823,95.5065169471778,48.1665108053648,189.374206826823,15.0142860679507,15.0142860679507,81.1668952791927,109.846138615163,95.5065169471778,48.1665108053648,189.374206826823,95.5065169471778,48.1665108053648,189.374206826823,15.0142860679507,15.0142860679507,81.1668952791927,109.846138615163
"BI10",132.5,2196,-5.428223722,92.7327583645036,43.3097429438177,198.554964527143,92.7327583645036,43.3097429438177,198.554964527143,16.8077468289972,16.8077468289972,77.1464711110522,108.319045617955,92.4440581440271,43.1732115871712,197.944595084876,92.4440581440271,43.1732115871712,197.944595084876,16.8201931738177,16.8201931738177,76.8947889864854,107.993327301569,87.8427838797416,40.345697640167,191.255948739893,87.8427838797416,40.345697640167,191.255948739893,17.384771438252,17.384771438252,72.5715166772509,103.114051082232,93.9225188546038,43.8339477796741,201.246750402982,93.9225188546038,43.8339477796741,201.246750402982,16.7763697920935,16.7763697920935,78.1657297735068,109.679307935701,86.0055996202988,45.2198662491948,163.577732080949,86.0055996202988,45.2198662491948,163.577732080949,14.4323389560103,14.4323389560103,73.5929799619482,98.4182192786495,96.7435562203728,51.1925664659243,182.825677950613,96.7435562203728,51.1925664659243,182.825677950613,13.9208337850363,13.9208337850363,83.2760465612015,110.211065879544,86.8380093940837,43.7947487930047,172.185937432103,86.8380093940837,43.7947487930047,172.185937432103,15.3343120658801,15.3343120658801,73.5219980417966,100.154020746371,86.8380093940837,43.7947487930047,172.185937432103,86.8380093940837,43.7947487930047,172.185937432103,15.3343120658801,15.3343120658801,73.5219980417966,100.154020746371
"BI10",144.2,2368,-4.868088528,116.149869101913,54.2464287969188,248.694566473614,116.149869101913,54.2464287969188,248.694566473614,16.0118437752236,16.0118437752236,97.5521335161878,134.747604687638,116.00211734469,54.1752932230589,248.387972226494,116.00211734469,54.1752932230589,248.387972226494,16.016958337463,16.016958337463,97.4221065390164,134.582128150365,108.558775283855,49.860436228722,236.359899401399,108.558775283855,49.860436228722,236.359899401399,16.5994341940185,16.5994341940185,90.5386328187794,126.578917748931,116.71653199727,54.47198851761,250.087232212308,116.71653199727,54.47198851761,250.087232212308,16.0105443303455,16.0105443303455,98.029579901005,135.403484093534,160.310178736151,84.2875914223883,304.900792307971,160.310178736151,84.2875914223883,304.900792307971,12.6622394743366,12.6622394743366,140.011320002843,180.60903746946,130.808133881598,69.2180890349271,247.200813084454,130.808133881598,69.2180890349271,247.200813084454,13.0591801374074,13.0591801374074,113.725664043619,147.890603719577,140.101843863003,70.657136203712,277.799635088835,140.101843863003,70.657136203712,277.799635088835,13.8502490881556,13.8502490881556,120.697389510878,159.506298215128,140.101843863003,70.657136203712,277.799635088835,140.101843863003,70.657136203712,277.799635088835,13.8502490881556,13.8502490881556,120.697389510878,159.506298215128
"BI10",156.6,2501,-4.934363368,113.096405208959,52.8203444376867,242.156635049562,113.096405208959,52.8203444376867,242.156635049562,16.102060687602,16.102060687602,94.8855534067162,131.307257011202,112.927880031197,52.7395633268457,241.805302962167,112.927880031197,52.7395633268457,241.805302962167,16.1079723494607,16.1079723494607,94.7374883409393,131.118271721454,105.872805902118,48.6267855660257,230.511864996049,105.872805902118,48.6267855660257,230.511864996049,16.6886339827516,16.6886339827516,88.2040808378443,123.541530966391,113.754201661196,53.0894592281365,243.73987951111,113.754201661196,53.0894592281365,243.73987951111,16.0974895662927,16.0974895662927,95.4426309175652,132.065772404826,133.622122199457,70.2555940597952,254.141634983402,133.622122199457,70.2555940597952,254.141634983402,13.1332751292642,13.1332751292642,116.07316125744,151.171083141473,100.984983583598,53.4369490448291,190.841114466028,100.984983583598,53.4369490448291,190.841114466028,13.7914036248177,13.7914036248177,87.0577368971281,114.912230270068,125.404928595704,63.2450856897201,248.657993654197,125.404928595704,63.2450856897201,248.657993654197,14.1679335959476,14.1679335959476,107.637641586219,143.172215605189,125.404928595704,63.2450856897201,248.657993654197,125.404928595704,63.2450856897201,248.657993654197,14.1679335959476,14.1679335959476,107.637641586219,143.172215605189
"BI10",160.5,2532,-5.181677619,102.393865839825,47.8218494387422,219.24086760915,102.393865839825,47.8218494387422,219.24086760915,16.4478863084773,16.4478863084773,85.5522391996354,119.235492480014,102.15802530663,47.7098272235002,218.744496509298,102.15802530663,47.7098272235002,218.744496509298,16.4569339118304,16.4569339118304,85.3459465962873,118.970104016974,96.4233470306072,44.2867021390809,209.938004039826,96.4233470306072,44.2867021390809,209.938004039826,17.0301326603699,17.0301326603699,80.002323115726,112.844370945488,103.348430677078,48.2330517607092,221.443548220919,103.348430677078,48.2330517607092,221.443548220919,16.4304476344565,16.4304476344565,86.3678208936477,120.329040460507,121.6074861489,63.9385607778054,231.290484295486,121.6074861489,63.9385607778054,231.290484295486,13.3910201132693,13.3910201132693,105.32300321946,137.891969078341,115.929321053193,61.3448554635135,219.082877908936,115.929321053193,61.3448554635135,219.082877908936,13.3909525757463,13.3909525757463,100.405280649575,131.453361456811,112.60023703456,56.7873345942603,223.268330356196,112.60023703456,56.7873345942603,223.268330356196,14.4909638930832,14.4909638930832,96.283377342356,128.917096726764,112.60023703456,56.7873345942603,223.268330356196,112.60023703456,56.7873345942603,223.268330356196,14.4909638930832,14.4909638930832,96.283377342356,128.917096726764
"BI10",167.6,2579,-5.020001464,109.269395079757,51.0329844166723,233.962423275317,109.269395079757,51.0329844166723,233.962423275317,16.2201525207221,16.2201525207221,91.5457325393504,126.993057620165,109.075796595107,50.9405638391923,233.557081158643,109.075796595107,50.9405638391923,233.557081158643,16.2271206890017,16.2271206890017,91.3759354391293,126.775657751086,102.500266680013,47.0777972288515,223.168994471031,102.500266680013,47.0777972288515,223.168994471031,16.8053245524269,16.8053245524269,85.274764197334,119.725769162693,110.037447160671,51.3548377052824,235.776030432125,110.037447160671,51.3548377052824,235.776030432125,16.2112455873853,16.2112455873853,92.1990063633654,127.875887957977,107.369970328783,56.4527858521161,204.211543405551,107.369970328783,56.4527858521161,204.211543405551,13.7475904585225,13.7475904585225,92.6091865325447,122.130754125021,102.943444147926,54.4732829003043,194.54220727677,102.943444147926,54.4732829003043,194.54220727677,13.7342404947086,13.7342404947086,88.8049439551136,117.081944340738,108.213884504621,54.5751787824605,214.570892131331,108.213884504621,54.5751787824605,214.570892131331,14.6138871437707,14.6138871437707,92.3996295492254,124.028139460017,108.213884504621,54.5751787824605,214.570892131331,108.213884504621,54.5751787824605,214.570892131331,14.6138871437707,14.6138871437707,92.3996295492254,124.028139460017
"BI10",179.6,2658,-4.417769404,139.198046856415,65.010808844229,298.044226692631,139.198046856415,65.010808844229,298.044226692631,15.4246342677559,15.4246342677559,117.727257220954,160.668836491876,139.227360751808,65.0219432718575,298.118712030312,139.227360751808,65.0219432718575,298.118712030312,15.4247727139922,15.4247727139922,117.751856800152,160.702864703465,128.704873202455,59.1134259377658,280.223047865631,128.704873202455,59.1134259377658,280.223047865631,16.0177125348476,16.0177125348476,108.089296594546,149.320449810364,138.993649638145,64.8687924285385,297.820167702585,138.993649638145,64.8687924285385,297.820167702585,15.4437668608287,15.4437668608287,117.527794436673,160.459504839618,114.451405143115,60.1760496462205,217.68002745684,114.451405143115,60.1760496462205,217.68002745684,13.5623525212069,13.5623525212069,98.9291021121311,129.973708174099,121.631885982088,64.3624097643261,229.859567746632,121.631885982088,64.3624097643261,229.859567746632,13.2570194541545,13.2570194541545,105.507123194987,137.756648769188,125.062457523217,63.0723682968056,247.978928080597,125.062457523217,63.0723682968056,247.978928080597,14.1759571923967,14.1759571923967,107.333657080966,142.791257965468,125.062457523217,63.0723682968056,247.978928080597,125.062457523217,63.0723682968056,247.978928080597,14.1759571923967,14.1759571923967,107.333657080966,142.791257965468
"BI10",183.3,2693,-4.7732752,120.662064611693,56.3537965824502,258.355864543303,120.662064611693,56.3537965824502,258.355864543303,15.8845223872517,15.8845223872517,101.495471945529,139.828657277857,120.546218209165,56.2974785969394,258.117967033103,120.546218209165,56.2974785969394,258.117967033103,15.888526789523,15.888526789523,101.393200035245,139.699236383085,112.520249000656,51.6799188740615,244.98502921459,112.520249000656,51.6799188740615,244.98502921459,16.4734695060488,16.4734695060488,93.9842600934026,131.056237907909,121.08908908941,56.5126752621513,259.456262307284,121.08908908941,56.5126752621513,259.456262307284,15.8877801797282,15.8877801797282,101.850720793249,140.327457385571,113.283613215061,59.5620501505294,215.458953992126,113.283613215061,59.5620501505294,215.458953992126,13.5917596773345,13.5917596773345,97.8863767530691,128.680849677054,115.836057991109,61.2955046261962,218.906629658207,115.836057991109,61.2955046261962,218.906629658207,13.393220403638,13.393220403638,100.321879437474,131.350236544745,113.336534157611,57.1586690797698,224.728290242951,113.336534157611,57.1586690797698,224.728290242951,14.470997452272,14.470997452272,96.9356071871697,129.737461128052,113.336534157611,57.1586690797698,224.728290242951,113.336534157611,57.1586690797698,224.728290242951,14.470997452272,14.470997452272,96.9356071871697,129.737461128052
"BI10",187,2729,-4.571833363,130.83906774907,61.1068460720998,280.146378840222,130.83906774907,61.1068460720998,280.146378840222,15.6206228376174,15.6206228376174,110.401190451733,151.276945046406,130.800220343483,61.0863012930448,280.074211071143,130.800220343483,61.0863012930448,280.074211071143,15.6223812538303,15.6223812538303,110.366111240574,151.234329446392,121.42326657152,55.7690248783853,264.369149309129,121.42326657152,55.7690248783853,264.369149309129,16.2120880538538,16.2120880538538,101.738019677079,141.10851346596,130.930467931021,61.1056790644766,280.543276747611,130.930467931021,61.1056790644766,280.543276747611,15.6331024773646,15.6331024773646,110.461973705272,151.398962156771,116.859516309151,61.4421819134461,222.260117182138,116.859516309151,61.4421819134461,222.260117182138,13.5030373982371,13.5030373982371,101.079932118528,132.639100499775,121.407983857473,64.2439303033264,229.436438193342,121.407983857473,64.2439303033264,229.436438193342,13.2621091493837,13.2621091493837,105.306724522229,137.509243192718,121.911179118871,61.4830936570697,241.73044507243,121.911179118871,61.4830936570697,241.73044507243,14.25127593825,14.25127593825,104.537280583066,139.285077654675,121.911179118871,61.4830936570697,241.73044507243,121.911179118871,61.4830936570697,241.73044507243,14.25127593825,14.25127593825,104.537280583066,139.285077654675
"BI10",192.8,2816,-4.702210048,124.15863921692,57.986830582593,265.842563515186,124.15863921692,57.986830582593,265.842563515186,15.7904113063901,15.7904113063901,104.553479412151,143.763799021689,124.068477487463,57.9424436508311,265.659957298616,124.068477487463,57.9424436508311,265.659957298616,15.7936062330758,15.7936062330758,104.473590693721,143.663364281206,115.58397724709,53.0870720632354,251.655540172613,115.58397724709,53.0870720632354,251.655540172613,16.3803019439174,16.3803019439174,96.6509727752283,134.516981718953,124.4735097819,58.092195506159,266.70802338297,124.4735097819,58.092195506159,266.70802338297,15.7969924460747,15.7969924460747,104.810438844289,144.136580719511,109.437997835809,57.5401095575518,208.144813459754,109.437997835809,57.5401095575518,208.144813459754,13.6917328806801,13.6917328806801,94.4540395021652,124.421956169452,97.3109059575482,51.492783764776,183.897853756285,97.3109059575482,51.492783764776,183.897853756285,13.9030527780003,13.9030527780003,83.7817193435201,110.840092571576,112.809183353998,56.8927118551491,223.682637617916,112.809183353998,56.8927118551491,223.682637617916,14.485278976238,14.485278976238,96.4684584343552,129.14990827364,112.809183353998,56.8927118551491,223.682637617916,112.809183353998,56.8927118551491,223.682637617916,14.485278976238,14.485278976238,96.4684584343552,129.14990827364
"BI10",206,3085,-4.543081117,132.360031414375,61.8171942439111,283.402993783398,132.360031414375,61.8171942439111,283.402993783398,15.5836692750925,15.5836692750925,111.73348186635,152.986580962399,132.333265994032,61.8022640663455,283.356824433614,132.333265994032,61.8022640663455,283.356824433614,15.5851191146764,15.5851191146764,111.708968860521,152.957563127544,122.750209741619,56.3784824292732,267.258240065505,122.750209741619,56.3784824292732,267.258240065505,16.1754554061638,16.1754554061638,102.894804303891,142.605615179348,132.398919183747,61.7910100832139,283.689711131401,132.398919183747,61.7910100832139,283.689711131401,15.597416100193,15.597416100193,111.7481088465,153.049729520995,125.832000064301,66.1597179474041,239.325268175564,125.832000064301,66.1597179474041,239.325268175564,13.2964395664478,13.2964395664478,109.100824220498,142.563175908103,113.123679789194,59.8602296910264,213.780785591714,113.123679789194,59.8602296910264,213.780785591714,13.4603331080912,13.4603331080912,97.8968556654378,128.35050391295,129.576445012677,65.3488938589996,256.929446095148,129.576445012677,65.3488938589996,256.929446095148,14.0726226025133,14.0726226025133,111.34164092429,147.811249101064,129.576445012677,65.3488938589996,256.929446095148,129.576445012677,65.3488938589996,256.929446095148,14.0726226025133,14.0726226025133,111.34164092429,147.811249101064
"BI10",217.5,3305,-4.521287652,133.524651636576,62.3611164062655,285.896623121995,133.524651636576,62.3611164062655,285.896623121995,15.5557757020543,15.5557757020543,112.753856321041,154.295446952111,133.507235226747,62.3505310193373,285.870570250027,133.507235226747,62.3505310193373,285.870570250027,15.5569935834843,15.5569935834843,112.737523209035,154.276947244459,123.765651534393,56.8448691457791,269.469113570298,123.765651534393,56.8448691457791,269.469113570298,16.1477989074796,16.1477989074796,103.780223008087,143.751080060698,133.522930422821,62.3155898172133,286.098117677973,133.522930422821,62.3155898172133,286.098117677973,15.570475103366,15.570475103366,112.732775784051,154.313085061591,94.4048943790484,49.6360320250866,179.552710382146,94.4048943790484,49.6360320250866,179.552710382146,14.1366192703863,14.1366192703863,81.059233888072,107.750554870025,123.44868737386,65.3237836236023,233.292953484445,123.44868737386,65.3237836236023,233.292953484445,13.2162052190761,13.2162052190761,107.133455510275,139.763919237445,114.63718081755,57.8146202483647,227.307265348119,114.63718081755,57.8146202483647,227.307265348119,14.4361743832938,14.4361743832938,98.087957486637,131.186404148464,114.63718081755,57.8146202483647,227.307265348119,114.63718081755,57.8146202483647,227.307265348119,14.4361743832938,14.4361743832938,98.087957486637,131.186404148464
