"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER3",193.6,10904.58,-5.543305428,-4.90945799,-5.032479804,-3.501691631,7.31812126286472,1507.36935706326,822.642124012979,2762.03018577428,9.14172821255626,9336.88732243929,6081.02297063262,14335.9867727746,4.73246666327911,113.575369304891,78.1606765202922,165.036500284046,3.99265631103446,54.1986668367126,27.1033222069518,108.381380867159
"KER3",193.7,10905.76,-5.501282079,-4.899942448,-4.621922287,-3.289223306,7.68893985378217,2184.05791371539,1191.9427927118,4001.96133541801,9.340658572477,11391.9081674673,7419.4378547569,17491.2943859761,4.85206323854673,128.00422082186,88.0903716899346,186.003081084555,4.68430621253484,108.23515405997,54.1255426714548,216.438450243268
"KER3",193.8,10906.94,-5.235195259,-4.727075997,-4.631519482,-3.378756513,7.67804948707846,2160.40176798508,1179.03252498057,3958.61496627496,9.3365337712725,11345.015588705,7388.89717896655,17419.2948677574,4.87263044859679,130.664170627167,89.9209048201831,189.868257218129,4.41126671091376,82.3737411623723,41.19293293398,164.723236482348
"KER3",193.9,10908.12,-5.354385891,-4.850917105,-4.490767193,-3.201163655,7.88305708042168,2651.96745781509,1447.30296664691,4859.33599210677,9.4194092764216,12325.2992239517,8027.34627852292,18924.4360077485,4.8915448684647,133.15912857157,91.6378933012039,193.493683488104,5.00449669266958,149.082030193988,74.5519868927327,298.120179663887
"KER3",194,10909.3,-5.365311751,-4.774605376,-4.666915215,-3.146108267,7.79244836761021,2422.24086412613,1321.93039482899,4438.39617183592,9.40623615952673,12164.0013469135,7922.29455609004,18676.7770019319,4.87948572372437,131.56298676211,90.5394551062571,191.17432798169,5.03882476261647,154.288582723492,77.1556463373407,308.531752229041
"KER3",194.1,10910.48,-5.68022317,-4.961480442,-5.113227275,-3.251168598,7.42544569019696,1678.14734018731,915.843675519588,3074.95544343856,9.20436101035153,9940.38479181481,6474.07494258599,15262.6051884834,4.72810967507548,113.081599216948,77.8208721740213,164.319002399092,4.66535469455848,106.203248256393,53.1094402301448,212.375236706168
"KER3",194.2,10911.66,-4.971684208,-4.828833083,-4.718291209,-3.445790757,7.83161523944744,2518.9948690411,1374.73359116375,4615.68349754508,9.26039452853933,10513.2803114722,6847.19616537686,16142.2369445882,4.77411624373756,118.405626654151,81.4847791359899,172.055352815822,4.51389045655059,91.2762348686401,45.6448349723322,182.525603539704
"KER3",194.3,10912.84,-5.145139698,-4.9935898,-4.677981021,-3.295969322,7.96116552905481,2867.41305886509,1564.88173128514,5254.10801709454,9.29624872870508,10897.0645946456,7097.15109801658,16731.5046755963,4.75695618331124,116.391112968093,80.0984243873742,169.128060652424,5.0217140786318,151.671057229808,75.8466909518889,303.297471682711
"KER3",194.4,10914.02,-5.288741275,-5.121262291,-4.615120517,-3.411429442,7.88396069222776,2654.36488993018,1448.61135774435,4863.72892993531,9.24584633373092,10361.4382534501,6748.30292495815,15909.0965349226,4.73627005966274,114.008163976893,78.4585186014148,165.665394721686,4.74677243665766,115.211830310612,57.6143942501183,230.389749233439
"KER3",194.5,10915.2,-5.243729176,-4.976133862,-5.048237156,-3.284114661,7.73131691145953,2278.60094150749,1243.53935517944,4175.19737434417,9.20017548022411,9898.86596156079,6447.03413639764,15198.8565985318,4.6811741617322,107.896686384491,74.2527015648137,156.784799575155,4.90956115910538,135.579903345399,67.7999297700185,271.119900175419
"KER3",194.6,10916.37,-4.5983625,-4.908809783,-5.2201616,-3.271688442,8.05675431938078,3155.03326777464,1721.84956299653,5781.12927789198,9.1593540552516,9502.91673546165,6189.15629596077,14590.9106448084,4.5796800504681,97.4831995129038,67.086313431543,141.65294977745,5.30161475707532,200.660566579932,100.345051043976,401.262070837286
"KER3",194.7,10917.55,-4.643227924,-4.632298853,-4.703623634,-3.056762493,8.24037639356654,3790.9669352325,2068.90837806235,6946.38315375077,9.44781081156817,12680.3751253045,8258.60372416599,19469.6244896627,4.83626938424953,125.998422149434,86.7100144684719,183.088452717529,5.63878446188853,281.120797665002,140.5810881132,562.158850386552
"KER3",194.8,10918.73,-4.699914235,-4.65056836,-4.551896833,-2.903625479,8.40283879344716,4459.70898750601,2433.87226678759,8171.75351584613,9.54604158229488,13989.2097920664,9111.03488226845,21479.2274571691,4.88710080327061,132.568673704747,91.2315521012766,192.635692839318,6.08328911132598,438.468998932685,219.266768897392,876.808939137507
"KER3",194.9,10919.91,-4.725138866,-4.514379373,-4.356231353,-3.023893404,8.28474034411029,3962.93560541858,2162.75974331842,7261.49016838903,9.58603316507864,14559.9977188554,9482.78345053292,22355.6231858442,4.98234720624898,145.816241081633,100.348307210793,211.885748291827,5.58740093078585,267.040659822562,133.539982954439,534.002719041824
"KER3",195,10921.09,-4.865685244,-4.61582748,-3.984049246,-2.990194882,8.44628822746524,4657.75209396083,2541.9536742918,8534.63805741491,9.68591870199283,16089.4442932796,10478.8969764054,24703.9567474923,5.06165954113903,157.852261396612,108.631295821689,229.375303309688,5.7591789015401,317.087861642996,158.567267123295,634.082391816391
"KER3",195.1,10922.27,-4.089346037,-4.500054996,-3.92745492,-2.947070606,8.95204094360968,7723.63929809574,4215.15205116972,14152.4204306069,9.73018846823768,16817.7216281583,10953.2168486979,25822.163905743,5.02249570593183,151.789653811889,104.459110309997,220.565721227748,6.31010045266612,550.100205068907,275.090587541788,1100.03849394115
"KER3",195.2,10923.45,-4.012743742,-4.408178675,-4.417201293,-2.918846854,8.75202861092633,6323.50303279114,3451.03205244439,11586.8789388368,9.61906619256109,15048.9905157375,9801.25965439242,23106.4295333983,4.92194621094075,137.269508804505,94.4665884815773,199.466481750897,6.26464558475229,525.655252705004,262.866312316559,1051.15578432739
"KER3",195.3,10924.63,-4.2684692,-4.292696495,-4.507698889,-2.878193413,8.49628945240508,4896.56614846116,2672.285699497,8972.22929822543,9.63734427885672,15326.5864962658,9982.05518890535,23532.654266288,4.97678681295352,145.007695431476,99.791879568069,210.710849673944,6.04901748333803,423.696536565582,211.879450524194,847.268362521881
"KER3",195.4,10925.81,-4.534209227,-4.155820523,-4.134568247,-3.023571899,8.27286762511851,3916.16299306109,2137.23373604283,7175.78631180368,9.72274019242081,16692.9239396108,10871.9373403852,25630.5477974508,5.14717589015506,171.945211822612,118.329829458027,249.85378584704,5.33452905937718,207.375064465966,103.702794145137,414.68909026768
"KER3",195.5,10926.99,-4.440159467,-4.348351918,-4.573690859,-3.02542717,8.27091992858918,3908.54291919583,2133.07510450353,7161.82365962752,9.55389845553335,14099.5541533051,9182.90108052057,21648.6517255081,4.95060859339195,141.260908221543,97.2134030471621,205.266388852721,5.55829224960289,259.379502430603,129.708840430251,518.682659238827
"KER3",195.6,10928.16,-4.812553836,-4.62473776,-4.348248228,-3.046606752,8.28420289447753,3960.80629938141,2161.59768119153,7257.58853172523,9.55769254150396,14153.1506845396,9217.80797468436,21730.9445856777,4.95335178703934,141.648946235972,97.4804443423743,205.830247339561,5.59100452528715,268.004702041295,134.022075013163,535.930519723626
"KER3",195.7,10929.34,-4.998793686,-4.617645886,-4.380447719,-2.943284911,8.2225787543039,3724.09353281201,2032.41242731916,6823.84758856541,9.59206429684265,14648.0763234314,9540.14818024977,22490.860301444,4.97898491203004,145.326787282166,100.011473262324,211.174522410641,5.74212369692884,311.725719476529,155.885801409478,623.359685773482
"KER3",195.8,10930.52,-4.952375542,-4.619588813,-4.765059326,-3.02878498,8.0191995887936,3038.74411444307,1658.38512035804,5568.0466977832,9.4486177229019,12690.6111929532,8265.27037444793,19485.3410904258,4.86672332892232,129.894596953795,89.3912970424486,188.749988824715,5.47414288822767,238.4460044421,119.24055082065,476.821824816292
"KER3",195.9,10931.7,-4.870314181,-4.514028418,-4.281663212,-2.896449348,8.32106687339808,4109.54203139819,2242.7697429225,7530.12464214077,9.65792915576923,15645.3520112385,10189.664036678,24022.0912754809,5.02957571655826,152.868139513915,105.201306198099,222.132870046703,5.86119299410835,351.142805538094,175.597245368135,702.182255892832
"KER3",196,10932.88,-4.783362349,-4.520716355,-4.621393021,-2.903422061,8.23050381524814,3753.72445938646,2048.58341305631,6878.14185509512,9.55527175067558,14118.9303040731,9195.52057712944,21678.4021371309,4.92764923686135,138.054596932416,95.0068730483905,200.607294216117,5.86054532445697,350.915454631735,175.483553182907,701.727620998457
"KER3",196.1,10934.06,-4.67837854,-4.511822463,-4.050417339,-3.061203645,8.41797070468861,4527.70607353995,2470.98146435721,8296.34806415004,9.65918827416637,15665.0637688998,10202.5021107588,24052.3569825995,5.05364321692902,156.59192487431,107.763953229459,227.543906853802,5.55598533613693,258.78182602259,129.409958239833,517.487482342553
"KER3",196.2,10935.24,-4.59127995,-4.337111434,-3.937482108,-2.827232115,8.597318249643,5417.11275053066,2956.37238360505,9926.0535359818,9.81554159618008,18316.2073823091,11929.1658965414,28122.9597929408,5.15289551852881,172.931492425366,119.008571333329,251.286951329774,6.10236396582261,446.913009396156,223.489395571952,893.694474658978
"KER3",196.3,10936.42,-4.458640393,-4.178486587,-3.882027029,-3.041170415,8.43476758654294,4604.39972144315,2512.83678343595,8436.87776881279,9.78225045228099,17716.478112358,11538.5681158476,27202.1271230851,5.19314908188693,180.03460490537,123.89681497484,261.608492276534,5.40229489966909,221.915105187303,110.973884590219,443.764892002638
"KER3",196.4,10937.6,-4.090035647,-4.092698764,-3.998601441,-3.012929563,8.59820396091111,5421.9128737823,2958.99203589448,9934.84904801363,9.77173659836065,17531.1854264865,11417.8888101899,26917.6261537564,5.14938250264454,172.325047195142,118.591225831775,250.405725065465,5.62845963843275,278.233207639832,139.137080586418,556.384520267896
"KER3",196.5,10938.78,-3.831142991,-4.104436326,-3.983483715,-3.1456336,8.68093262432984,5889.53675607784,3214.19631079116,10791.7002719271,9.71920058236367,16633.9419463607,10833.5229477272,25539.986023932,5.10618574832972,165.039650044063,113.577536917247,239.819306052679,5.44763655513293,232.208704381958,116.121441752141,464.349060579531
"KER3",196.6,10939.95,-3.997756685,-3.937764774,-4.664377111,-3.036266457,8.2490780516275,3824.09857426304,2086.98986670108,7007.09195526495,9.60397957106145,14823.6561330872,9654.50158506485,22760.4479854188,5.02080745802706,151.533611439188,104.282906215829,220.19366576032,5.34509456211406,209.577701772418,104.804274902988,419.093716557512
"KER3",196.7,10941.13,-4.032914976,-3.855094552,-4.775151767,-2.947361637,8.19347978505128,3617.28775500548,1974.12350728778,6628.14188383259,9.62403184313339,15123.9043882279,9850.05032345602,23221.4533360888,5.03354033097959,153.47540573718,105.619216693383,223.015289296949,5.46177943716404,235.51613788604,117.775401917052,470.962954079507
"KER3",196.8,10942.31,-3.649358696,-3.702847381,-3.97382002,-3.093320729,8.58361572884502,5343.39089154659,2916.13890905771,9790.96919257834,9.82420855047162,18475.6430271953,12033.0047654716,28367.7595015873,5.23698753419201,188.102595400078,129.449071587212,273.332098580619,5.25549593999783,191.616492576526,95.8223484373549,383.176584858323
"KER3",196.9,10943.49,-3.482653118,-3.579066847,-4.529328936,-2.712578938,8.67647078452316,5863.31712393427,3199.88702834731,10743.656695148,9.83260963862773,18631.5123522297,12134.5209253242,28607.0834330867,5.14511783496212,171.591702981648,118.086550564596,249.340101742034,6.24180898225188,513.787102536476,256.931363787526,1027.42297725523
"KER3",197,10944.67,-3.472417873,-3.65261403,-4.400300353,-2.969066923,8.58316529266665,5340.98457696013,2914.82567037924,9786.55997894192,9.75689247411906,17272.8722912645,11249.6520033554,26521.0085699846,5.13154120068609,169.277808179484,116.494166720803,245.977778533123,5.61682109521718,275.013749670139,137.527114663322,549.946551942027
"KER3",197.1,10945.85,-3.735186379,-4.016714586,-5.094081766,-2.852797199,8.43782357052352,4618.49221548256,2520.527718093,8462.70016844384,9.52916409108718,13755.0882761389,8958.5538393782,21119.7540224312,4.86027812497645,129.06009195125,88.8170046060016,187.537368641902,6.09014814330913,441.486809618594,220.775896338223,882.843672248561
"KER3",197.2,10947.03,-4.591481415,-4.255812069,-5.128874066,-2.882655845,7.97993973960164,2921.75499265671,1594.53867211908,5353.68152957341,9.47119888981276,12980.440023678,8454.03304409621,19930.3483117996,4.87089021756365,130.436982519755,89.7645577505553,189.538129916911,5.66910720228347,289.775707778813,144.909180134237,579.466123132614
"KER3",197.3,10948.21,-4.438721978,-4.305803519,-4.239389076,-2.89932791,8.49021741843738,4866.92411726687,2656.10865344822,8917.91468413123,9.70613155655352,16417.966895522,10692.8605192456,25208.3749243066,5.06161318493071,157.844944133901,108.626260203427,229.364670586794,5.92192259382663,373.128399064743,186.591660176511,746.146971718428
"KER3",197.4,10949.39,-3.95107251,-4.009104058,-3.98119527,-3.210124775,8.48640357388339,4848.39777597654,2645.99796048644,8883.96791877073,9.71780096241352,16610.6770341785,10818.3707390195,25504.2647538988,5.1525820234294,172.877287746852,118.97126857685,251.208186448835,5.06402534223729,158.226150549284,79.1247200382803,316.405728899041
"KER3",197.5,10950.57,-4.50079928,-4.101956712,-4.29161408,-3.134505585,8.10258329271435,3302.98965278593,1802.59629853061,6052.2373508167,9.64687837543589,15473.4104568828,10077.680191791,23758.0898193415,5.1141071261907,166.352183146181,114.480800325895,241.726549418968,4.95205960185739,141.466027774322,70.7434251779024,282.890416514585
"KER3",197.6,10951.75,-3.920044084,-3.797236654,-4.72300613,-3.037930804,8.18153934086062,3574.35257512446,1950.69176681441,6549.4695515954,9.615220455771,14991.2272017002,9763.6389755312,23017.7389369079,5.04729899808109,155.601616122399,107.082439249033,226.104888062877,5.22120764078985,185.157653042768,92.5924533276865,370.26080688214
"KER3",197.7,10952.92,-3.70489633,-3.902331524,-4.325722849,-3.181648186,8.45429718670246,4695.20562230973,2562.39382054285,8603.26607839642,9.64867406254114,15501.220822399,10095.7928095924,23800.7902417005,5.07333101605288,159.705423636952,109.906611194144,232.068135500999,5.14458907935989,171.500996890191,85.7631201802865,342.951514269767
"KER3",197.8,10954.1,-3.046817213,-3.822202492,-5.066666657,-2.996566128,8.66997690673315,5825.36482126706,3179.17467756809,10674.114744401,9.51278218586373,13531.5893907229,8812.9912113641,20776.5907224571,4.8403227558933,126.510177046659,87.062195660789,183.832084349617,5.94283964190813,381.015341952608,190.535712065493,761.918536055658
"KER3",197.9,10955.28,-4.120946811,-4.057192297,-4.169110213,-2.955643148,8.52538283668508,5041.11636074191,2751.17352688977,9237.09606615372,9.75266020236743,17199.9232807044,11202.1410295607,26409.0016436544,5.12648379575468,168.42386295116,115.906495844929,244.736909735782,5.70393998794255,300.047257707664,150.045711040526,600.006199667869
"KER3",198,10956.46,-4.351170838,-3.987596671,-4.422914743,-2.766656334,8.36468364851705,4292.75350427256,2342.75683267106,7865.83242078704,9.77001573984003,17501.0426798086,11398.2571354555,26871.3445608929,5.12967624762513,168.962407208386,116.277113028377,245.519469017821,5.96339823743089,388.92955607215,194.493401577359,777.74463482924
"KER3",198.1,10957.64,-4.105813099,-3.690236682,-4.304115328,-2.807916886,8.35194318109626,4238.40874204152,2313.09834822514,7766.25372561356,9.84768042969089,18914.4305275511,12318.7827530111,29041.4799379517,5.23540533897945,187.805215692577,129.244419828086,272.899975784261,5.68665711385341,294.906133403472,147.47477052381,589.72546429523
"KER3",198.2,10958.82,-4.051255507,-3.856929004,-4.542941791,-2.911937173,8.31183655350017,4071.78417045872,2222.16350810958,7460.93897694437,9.70372543129137,16378.5106979343,10667.1630854457,25147.7933292644,5.09779893588392,163.66128159124,112.628966717333,237.81639726226,5.58742227813329,267.046360493154,133.54283370928,534.014118705075
"KER3",198.3,10960,-3.684522149,-4.031923456,-4.314490428,-2.842205619,8.83018134066293,6837.52662481664,3731.55882417105,12528.750730725,9.75205018689852,17189.4342609964,11195.309634088,26392.8966567782,5.05045898606358,156.0940930602,107.421353670925,226.820506869865,6.29101251030866,539.699503845417,269.8894714832,1079.24015283094
"KER3",198.4,10961.18,-4.31533526,-3.27198565,-4.230342047,-3.028593938,7.78946993482535,2415.03711578912,1317.9989716479,4425.19637427845,9.87802692439795,19497.2152058663,12698.3446876668,29936.2956459257,5.41934112244045,225.73034483556,155.343861714799,328.00902473462,4.41876558167543,82.9937730655372,41.5029945172417,165.963117788823
"KER3",198.5,10962.36,-3.90570098,-4.07869121,-4.431393515,-3.011528054,8.5257250166338,5042.84162483824,2752.11508438796,9240.25735604606,9.64841910667568,15497.2691989948,10093.2191560971,23794.7228641154,5.019140369229,151.28120190604,104.109202181302,219.82688917624,5.68323651799521,293.899102010594,146.971180714195,587.711697918549
"KER3",198.6,10963.54,-4.197974129,-4.019656009,-4.254327065,-2.903059326,8.4535363124161,4691.63451983485,2560.44490250811,8596.7225641702,9.75739797595164,17281.6059671204,11255.3401606249,26534.4183774743,5.13195062369319,169.347128598463,116.541871877979,246.078508113986,5.74322867649167,312.070360401281,156.058147235943,624.048866181563
"KER3",198.7,10964.71,-3.192752877,-3.737882656,-4.143347764,-3.019333779,8.89987276871647,7331.04074209356,4000.89261403794,13433.0419601025,9.78863061504135,17829.8734820525,11612.4214059283,27376.2359522799,5.12708357882468,168.524911033179,115.976035451095,244.883742820445,5.81102702376985,333.961936453988,167.005546388068,667.825574732329
"KER3",198.8,10965.89,-3.49432903,-3.649377779,-4.741720455,-2.851813924,8.51126551090684,4970.44926763108,2712.60718128767,9107.60912693844,9.70454418312183,16391.9261247516,10675.9004211144,25168.3915623546,5.05576801002482,156.925004051996,107.993172769066,228.027904591509,5.88399260051679,359.24068676481,179.646781950695,718.375634820285
"KER3",198.9,10967.07,-3.397254825,-3.746967792,-5.207738246,-2.917601446,8.38565111857723,4383.71193660249,2392.39711334823,8032.50022159429,9.5240501323386,13684.9248813775,8912.85710978223,21012.0241693767,4.88218748262144,131.918918836934,90.7844016288505,191.691533290617,5.80976907300412,333.542092906922,166.795593715856,666.986011214718
"KER3",199,10968.25,-4.158213216,-3.935069665,-4.561894203,-3.117179598,8.11908942455716,3357.96167509496,1832.59710820721,6152.9654068032,9.60598401564632,14853.3991294868,9673.87290637095,22806.1157961402,5.06301017505046,158.065606056686,108.778116061547,229.685314681593,5.00954110739768,149.835961755812,74.9290081597626,299.627820875727
"KER3",199.1,10969.43,-3.809321272,-3.93971404,-4.888562495,-2.868397563,8.41394444888569,4509.51302020761,2461.05266225873,8263.01199940926,9.59967808806764,14760.0293711477,9613.06210019809,22662.754569395,4.95012120662346,141.192076299217,97.1660340652424,205.166369106909,5.93195708611353,376.891401441346,188.473438305591,753.67186887155
"KER3",199.2,10970.61,-4.284273436,-4.146599345,-4.337316172,-2.753894705,8.56254775512055,5231.99404590112,2855.34442807618,9586.8510387688,9.76435023536727,17402.1707882653,11333.8628439897,26719.5352822313,5.085618568731,161.67991845439,111.265425624256,234.937276200196,6.2484499754524,517.210514035359,258.643321485319,1034.26879260791
"KER3",199.3,10971.79,-4.348775821,-3.983565975,-4.43838798,-2.733639888,8.38329119768662,4373.37892057068,2386.75790208522,8013.56650633982,9.77886830206341,17656.6595367815,11499.6088653405,27110.2808494164,5.12924031964295,168.888767819048,116.226435627772,245.412463536142,6.05309229213244,425.426541264363,212.744580194484,850.727862710796
"KER3",199.4,10972.97,-3.910313556,-3.346378107,-4.295328054,-2.743382024,8.31148521740853,4070.35385699735,2221.38291900025,7458.31814022847,9.94453059664594,20837.9390421421,13571.5449485368,31994.8616882299,5.34385508520818,209.318095972017,144.049225542846,304.160366959546,5.60753582274225,272.471990793691,136.256048162585,544.863782329063
"KER3",199.5,10974.15,-3.840716535,-3.23263804,-4.944690767,-2.806523939,7.94966401867026,2834.6224102589,1546.9863371067,5194.02402982426,9.75805042898245,17292.8850824572,11262.6861376174,26551.7364881779,5.20438891839005,182.069579395877,125.297250508117,264.565516058505,5.24444746435446,189.511074671757,94.7694845352749,378.966368756352
"KER3",199.6,10975.33,-3.201336713,-2.909259029,-4.44678436,-2.62404711,8.52937429975796,5061.27800099562,2762.17667915911,9274.03927367916,10.0275947795247,22642.7452032008,14746.9974675536,34765.9861924506,5.38334886732483,217.750272534375,149.852108938129,316.413172459065,5.9192797541032,372.143582439216,186.099179385483,744.177628337768
"KER3",199.7,10976.5,-2.837119247,-2.693404467,-4.309959847,-2.674088678,8.65154118983946,5718.95393892565,3121.10127050482,10479.132626883,10.0877801372695,24047.3513206052,15661.8036304276,36922.6379784986,5.44786199669312,232.261059775883,159.838190908011,337.498814155513,5.80115370602053,330.680848405619,165.364760889925,661.264364389271
"KER3",199.8,10977.68,-2.867433869,-2.522434816,-3.890037044,-2.54975892,8.80030167993908,6636.2457265298,3621.71040187558,12159.9334171164,10.2917031616859,29486.9526572184,19204.5625324796,45274.6775948962,5.63221300637194,279.279481538152,192.195485243457,405.821337111113,5.99812874393949,402.674580800543,201.366925516213,805.230638582885
"KER3",199.9,10978.86,-3.191304973,-3.049563967,-4.436899452,-2.620447371,8.63621545973309,5631.97500464928,3073.63278847537,10319.7566644674,10.0017394252968,22064.812527579,14370.5955945773,33878.6203169563,5.333231238752,207.106103399514,142.526969115393,300.946117998223,6.10394079779186,447.618272011032,223.842078783683,895.104792302115
"KER3",200,10980.04,-2.780215275,-3.467153398,-4.453961055,-2.486152221,9.28973746803412,10826.3414647563,5908.44207899281,19837.6607478705,9.95182171960369,20990.4262438291,13670.8583646855,32228.9926604597,5.13211199342077,169.374458303506,116.560679725564,246.118220939941,7.27493689747421,1443.66009067559,721.936292506619,2886.89525522134
"KER3",200.1,10981.47,-2.807278149,-3.949819555,-4.761698988,-2.38025532,9.54166874954819,13928.1708711473,7601.25580062154,25521.3018617283,9.80144382821808,18059.801363615,11762.1711759625,27729.2704224346,4.88602164351726,132.425688093565,91.1331517863929,192.427920282602,8.08444095680408,3243.60601277614,1622.04172182938,6486.25730431379
"KER3",200.2,10982.89,-3.668206883,-4.472128469,-4.820673287,-2.420204957,9.24956626975514,10400.0539202468,5675.79698148413,19056.5522158192,9.67252727181365,15875.4198683899,10339.5049714379,24375.3406661035,4.7859963290951,119.820684466435,82.4585983416888,174.11157495684,7.96181062369928,2869.26340843397,1434.84286965387,5737.68227942905
"KER3",200.3,10984.32,-3.487534157,-4.797795618,-4.303535011,-2.38283893,9.8421615718784,18810.3319915921,10265.6800010186,34467.136088287,9.76219878554863,17364.7711372411,11309.5048187595,26662.1113374119,4.77932591665041,119.024090839321,81.910395882053,172.954043837442,8.66012869690639,5768.27697413699,2884.56300742579,11534.856116751
"KER3",200.4,10985.74,-4.44121352,-4.727360672,-4.425213178,-2.467388543,9.03210911569907,8367.48897677646,4566.53100466449,15332.1792198408,9.72626456140174,16751.859757725,10910.3216596308,25721.038673023,4.88995074211287,132.947025200432,91.491927295706,193.185475834585,7.63361801042889,2066.51317703194,1033.40867499105,4132.41809769368
"KER3",200.5,10987.17,-4.107201193,-4.360317018,-4.0284919,-2.489920103,9.16905496972167,9595.55231637623,5236.74274100963,17582.4226642383,9.90385472933303,20007.3448842911,13030.5871347881,30719.5558556449,5.08315645064707,161.282333055303,110.991813978021,234.359544397684,7.43332583514678,1691.42362529965,845.836294148366,3382.34939788476
"KER3",200.6,10988.59,-4.960958212,-4.863072371,-4.382275113,-2.597498216,8.68630777881136,5921.27915970202,3231.51962854093,10849.8635061524,9.66914600233183,15821.8314451841,10304.6033579536,24293.060255114,4.90831809717422,135.411473834765,93.1879197779485,196.766568990868,7.05410915223781,1157.60576129755,578.888075450202,2314.87079354177
"KER3",200.7,10990.02,-5.154686722,-5.016399706,-4.434369636,-2.635078464,8.60449809565069,5456.14674724453,2977.67506553563,9997.57753021051,9.61062189831959,14922.4474471779,9718.84339722757,22912.1335443381,4.86053130446836,129.092771456472,88.8394940969195,187.584855268675,6.98068483740305,1075.65476342585,537.906545273645,2150.99291921074
"KER3",200.8,10991.44,-5.441425659,-5.173490349,-4.723449617,-2.69501459,8.34135684495649,4193.77618684858,2288.74027047067,7684.47120553413,9.47661998206878,13050.9992678553,8499.98758652722,20038.6859575578,4.76041091569213,116.793908489658,80.3756215530762,169.713363289925,6.74552815539351,850.248071215341,425.186610206047,1700.24588087352
"KER3",200.9,10992.87,-5.386183641,-5.061053681,-4.685172724,-2.739262575,8.28543920958221,3965.70613228066,2164.27174971007,7266.56674685847,9.49389680773598,13278.4381607396,8648.11630269169,20387.8987998472,4.80141224927447,121.682141747884,83.7396222232062,176.816460681965,6.53059765518615,685.807965721159,342.95445537498,1371.41407109682
"KER3",201,10994.29,-5.370423336,-5.320412915,-4.659486614,-2.792150897,8.43667612429536,4613.19578327684,2517.63720674024,8452.99524405981,9.42579906797773,12404.3074711534,8078.8035736054,19045.746370368,4.70673631948578,110.690311934628,76.1752281150637,160.844220087899,6.69965597650437,812.126386545178,406.122962279058,1624.01373224923
"KER3",201.1,10995.72,-5.415961504,-5.345580707,-4.85041098,-2.860269608,8.28498465500673,3963.90391204799,2163.28819364056,7263.26444629046,9.34088261988202,11394.460780873,7421.10034678657,17495.2137041339,4.64903517139018,104.484127654001,71.9042355138314,151.82600654335,6.47225889268729,646.943453497762,323.519339002464,1293.69648600952
"KER3",201.2,10997.14,-5.561853552,-5.254548208,-5.520056423,-2.881416892,7.81770291170587,2484.19243958673,1355.74027386365,4551.91322104264,9.1631782152901,9539.32698482831,6212.86993361312,14646.8154485496,4.52662916887008,92.4464140299137,63.6200815958246,134.333990976068,6.09979054514857,445.764392789032,222.915002735152,891.397579527922
"KER3",201.3,10998.57,-5.70830925,-5.262022148,-4.696708339,-2.873463253,8.0890344092679,3258.53963499103,1778.33783999166,5970.78930337403,9.40249094406166,12118.5297445771,7892.67934828362,18606.9592706988,4.7560475121524,116.285399757141,80.0256743172159,168.974448663521,6.14952302304717,468.4938727013,234.281415483174,936.84984916964
"KER3",201.4,10999.99,-5.548615499,-5.431490142,-4.840783767,-3.079613758,8.08123650483569,3233.2286688339,1764.5244591751,5924.41072188735,9.2447643856351,10350.2337774856,6741.0055598555,15891.8930265502,4.62104872255149,101.600527041929,69.9197896253149,147.635843164214,5.84884294653317,346.832844079339,173.441947444145,693.563601567046
"KER3",201.5,11001.42,-5.534969268,-5.333779227,-4.638298323,-3.067354115,8.12376866674907,3373.71121025186,1841.19236788459,6181.82408786331,9.32788200215964,11247.2845162091,7325.24589173685,17269.2372185425,4.708491828941,110.884800487128,76.3090718959107,161.126831628116,5.8087079380649,333.188347457462,166.618694956984,666.278624437042
"KER3",201.6,11002.84,-5.611037137,-5.498157789,-5.066813233,-3.049480077,8.00892030259136,3007.66798782956,1641.42542120824,5511.10431709777,9.17832774687036,9684.94354658298,6307.7085694834,14870.3971445817,4.54826492256584,94.4683561215027,65.0115484493393,137.272077364122,5.93598689085796,378.413264545085,189.234481860034,756.715147134667
"KER3",201.7,11004.27,-5.452260652,-5.209947184,-5.087020345,-3.269476758,7.74037794600623,2299.34124576121,1254.8583115215,4213.20089759643,9.14827094755501,9398.17638230648,6120.93993310952,14430.0908484937,4.61287367465842,100.773323687844,69.3505220616621,146.433833015209,5.0728888856487,159.634828620701,79.8291627466318,319.222670412335
"KER3",201.8,11005.69,-5.685313651,-5.237666929,-5.099797135,-3.344685933,7.53593859849906,1874.20265726014,1022.84025316997,3434.19765656919,9.11418785391207,9083.25469461359,5915.83453227551,13946.5557052158,4.62380743373672,101.881200522835,70.1129444376935,148.043690123416,4.72058495491726,112.233885232942,56.1252025473433,224.434735604841
