"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12363,"Ti_ICP","Ti",4,7.17501607513372
12364,"Ti_ICP","Ti",4,6.73532143595021
12365,"Ti_ICP","Ti",4,7.2035007598766
12366,"Ti_ICP","Ti",4,6.5430316202869
12367,"Ti_ICP","Ti",4,7.39904435255987
12368,"Ti_ICP","Ti",4,7.32709572767782
12369,"Ti_ICP","Ti",4,6.67450859836245
12370,"Ti_ICP","Ti",4,7.36307948722954
12371,"Ti_ICP","Ti",4,7.17921362169225
12372,"Ti_ICP","Ti",4,6.9586192043626
12373,"Ti_ICP","Ti",4,7.0080434231154
12374,"Ti_ICP","Ti",4,7.59405103478271
12375,"Ti_ICP","Ti",4,7.20023245903538
12376,"Ti_ICP","Ti",4,6.96288519712105
12377,"Ti_ICP","Ti",4,6.79877176864571
12378,"Ti_ICP","Ti",4,6.90454977770229
12379,"Ti_ICP","Ti",4,7.07161424389804
12380,"Ti_ICP","Ti",4,7.16904024585909
12381,"Ti_ICP","Ti",4,7.13347492435017
12382,"Ti_ICP","Ti",4,7.44743233898348
12383,"Ti_ICP","Ti",4,7.38839850433717
12384,"Ti_ICP","Ti",4,6.76284763012607
12385,"Ti_ICP","Ti",4,6.63517449919929
12386,"Ti_ICP","Ti",4,6.7997166507471
12387,"Ti_ICP","Ti",4,6.70795902746428
12388,"Ti_ICP","Ti",4,6.84506542165822
12389,"Ti_ICP","Ti",4,6.07963823501779
12390,"Ti_ICP","Ti",4,6.33341867552548
12391,"Ti_ICP","Ti",4,6.77658871832596
12392,"Ti_ICP","Ti",4,6.58378367389639
12393,"Ti_ICP","Ti",4,6.08248951300792
12394,"Ti_ICP","Ti",4,6.8144364390502
12395,"Ti_ICP","Ti",4,5.93738538793127
12396,"Ti_ICP","Ti",4,NA
12397,"Ti_ICP","Ti",4,6.7563120139537
12398,"Ti_ICP","Ti",4,6.84509955576474
12399,"Ti_ICP","Ti",4,5.59189698410956
12400,"Ti_ICP","Ti",4,6.78717567934946
12401,"Ti_ICP","Ti",4,6.08052901812912
12402,"Ti_ICP","Ti",4,6.20958123112476
12403,"Ti_ICP","Ti",4,6.5714825284454
12404,"Ti_ICP","Ti",4,6.42257050820995
12405,"Ti_ICP","Ti",4,6.32870198097044
12406,"Ti_ICP","Ti",4,6.26230271759846
12407,"Ti_ICP","Ti",4,7.16375396650108
12408,"Ti_ICP","Ti",4,6.2791979446041
12409,"Ti_ICP","Ti",4,5.99601146979458
12410,"Ti_ICP","Ti",4,6.84498049324268
12411,"Ti_ICP","Ti",4,6.26865208968892
12412,"Ti_ICP","Ti",4,7.22460179502952
12413,"Ti_ICP","Ti",4,6.04921772085801
12414,"Ti_ICP","Ti",4,6.68605044578628
12415,"Ti_ICP","Ti",4,6.57545646729258
12416,"Ti_ICP","Ti",4,5.64794533135389
12417,"Ti_ICP","Ti",4,7.09487228748889
12418,"Ti_ICP","Ti",4,6.61175306378945
12419,"Ti_ICP","Ti",4,7.20874012670349
12420,"Ti_ICP","Ti",4,6.96859538279651
12421,"Ti_ICP","Ti",4,6.74001140371857
12422,"Ti_ICP","Ti",4,6.44245606490438
12423,"Ti_ICP","Ti",4,6.57842138156789
12424,"Ti_ICP","Ti",4,6.995020876088
12425,"Ti_ICP","Ti",4,6.74383111595705
12426,"Ti_ICP","Ti",4,6.72241272997275
12427,"Ti_ICP","Ti",4,6.08394795333632
12428,"Ti_ICP","Ti",4,6.56772395395791
12429,"Ti_ICP","Ti",4,6.8484364412496
12430,"Ti_ICP","Ti",4,NA
12431,"Ti_ICP","Ti",4,6.08641911372442
12432,"Ti_ICP","Ti",4,6.12702874026263
12433,"Ti_ICP","Ti",4,6.21155624469092
12434,"Ti_ICP","Ti",4,6.30574044490129
12435,"Ti_ICP","Ti",4,7.03505101360063
12436,"Ti_ICP","Ti",4,6.78410442339684
12437,"Ti_ICP","Ti",4,7.22904632622613
12438,"Ti_ICP","Ti",4,6.94092395257018
12439,"Ti_ICP","Ti",4,6.81373003339695
12440,"Ti_ICP","Ti",4,7.23163050271716
12441,"Ti_ICP","Ti",4,6.54054968141756
12442,"Ti_ICP","Ti",4,7.10054477147768
12443,"Ti_ICP","Ti",4,6.73456222823536
12444,"Ti_ICP","Ti",4,6.24286043746428
12445,"Ti_ICP","Ti",4,6.61171843393731
12446,"Ti_ICP","Ti",4,NA
12447,"Ti_ICP","Ti",4,6.84833374371208
12448,"Ti_ICP","Ti",4,5.19741632704703
12449,"Ti_ICP","Ti",4,6.57269177066659
12450,"Ti_ICP","Ti",4,6.50003639409699
12451,"Ti_ICP","Ti",4,6.23010173052339
12452,"Ti_ICP","Ti",4,6.45867048995583
12453,"Ti_ICP","Ti",4,NA
12454,"Ti_ICP","Ti",4,5.25211424942697
12455,"Ti_ICP","Ti",4,6.43963644587039
12456,"Ti_ICP","Ti",4,6.85488042819025
12457,"Ti_ICP","Ti",4,6.45446400796917
12458,"Ti_ICP","Ti",4,6.50026688754925
12459,"Ti_ICP","Ti",4,6.26519022101062
12460,"Ti_ICP","Ti",4,5.94906959596415
12461,"Ti_ICP","Ti",4,6.8569776755354
12462,"Ti_ICP","Ti",4,6.93257466341104
12463,"Ti_ICP","Ti",4,6.36746466669844
12464,"Ti_ICP","Ti",4,6.72552054782057
12465,"Ti_ICP","Ti",4,6.34294843184062
12466,"Ti_ICP","Ti",4,NA
12467,"Ti_ICP","Ti",4,7.05142911291363
12468,"Ti_ICP","Ti",4,6.57939888537094
12469,"Ti_ICP","Ti",4,6.87111275330788
12470,"Ti_ICP","Ti",4,7.21323602059237
12471,"Ti_ICP","Ti",4,6.92705971479262
12472,"Ti_ICP","Ti",4,7.05202829081101
12473,"Ti_ICP","Ti",4,6.00891926777989
12474,"Ti_ICP","Ti",4,6.41336541059488
12475,"Ti_ICP","Ti",4,6.63569616493298
12476,"Ti_ICP","Ti",4,4.72111603069158
12477,"Ti_ICP","Ti",4,5.95610433668403
12478,"Ti_ICP","Ti",4,7.18942706181926
12479,"Ti_ICP","Ti",4,5.92722160549896
12480,"Ti_ICP","Ti",4,6.11969391362523
12481,"Ti_ICP","Ti",4,5.13868761224432
12482,"Ti_ICP","Ti",4,6.80915901123364
12483,"Ti_ICP","Ti",4,6.40546110518011
12484,"Ti_ICP","Ti",4,5.7627459668208
12485,"Ti_ICP","Ti",4,6.30222770759486
12486,"Ti_ICP","Ti",4,5.91455525913098
12487,"Ti_ICP","Ti",4,6.67796847406874
12488,"Ti_ICP","Ti",4,6.18436070517788
12489,"Ti_ICP","Ti",4,6.96001493588932
12490,"Ti_ICP","Ti",4,6.80171885019142
12491,"Ti_ICP","Ti",4,5.77918088493299
12492,"Ti_ICP","Ti",4,6.40738682457407
12493,"Ti_ICP","Ti",4,6.45556901736871
12494,"Ti_ICP","Ti",4,6.89929957085136
12495,"Ti_ICP","Ti",4,6.8348966174795
12496,"Ti_ICP","Ti",4,NA
12497,"Ti_ICP","Ti",4,6.09405888408565
12498,"Ti_ICP","Ti",4,6.40054647518199
12499,"Ti_ICP","Ti",4,6.40487757537112
12500,"Ti_ICP","Ti",4,7.15371089676941
12501,"Ti_ICP","Ti",4,7.14890243804345
12502,"Ti_ICP","Ti",4,6.79198169226272
12503,"Ti_ICP","Ti",4,7.33724874487159
12504,"Ti_ICP","Ti",4,7.09046996419773
12505,"Ti_ICP","Ti",4,6.78673200793819
12506,"Ti_ICP","Ti",4,7.08814704151551
12507,"Ti_ICP","Ti",4,6.66084791477078
12508,"Ti_ICP","Ti",4,7.12848265568369
12509,"Ti_ICP","Ti",4,6.44120130367756
12510,"Ti_ICP","Ti",4,6.93496407603725
12511,"Ti_ICP","Ti",4,6.37580317150467
12512,"Ti_ICP","Ti",4,NA
12513,"Ti_ICP","Ti",4,6.9410146884282
12514,"Ti_ICP","Ti",4,6.41736583607355
12515,"Ti_ICP","Ti",4,5.37160350799792
12516,"Ti_ICP","Ti",4,6.87043960347698
12517,"Ti_ICP","Ti",4,6.90045676570831
12518,"Ti_ICP","Ti",4,6.71547632475611
12519,"Ti_ICP","Ti",4,7.15159648735697
12520,"Ti_ICP","Ti",4,6.15901163774281
12521,"Ti_ICP","Ti",4,6.85103709263823
12522,"Ti_ICP","Ti",4,6.67645426590256
12523,"Ti_ICP","Ti",4,7.21859376541902
12524,"Ti_ICP","Ti",4,6.4929873218013
12525,"Ti_ICP","Ti",4,6.6625508948442
12526,"Ti_ICP","Ti",4,6.56036748494313
12527,"Ti_ICP","Ti",4,6.82065398296679
12528,"Ti_ICP","Ti",4,7.20535020294157
12529,"Ti_ICP","Ti",4,7.13075341813236
12530,"Ti_ICP","Ti",4,6.91362938362767
12531,"Ti_ICP","Ti",4,6.77546484519619
12532,"Ti_ICP","Ti",4,6.96017769668864
12533,"Ti_ICP","Ti",4,7.1776796340778
12534,"Ti_ICP","Ti",4,7.31538715096779
12535,"Ti_ICP","Ti",4,7.11541434215331
12536,"Ti_ICP","Ti",4,7.68283258783868
12537,"Ti_ICP","Ti",4,7.54664684698713
12538,"Ti_ICP","Ti",4,7.79024248873574
12539,"Ti_ICP","Ti",4,6.36902930392175
12540,"Ti_ICP","Ti",4,7.47567087767087
12541,"Ti_ICP","Ti",4,7.22902132341673
12542,"Ti_ICP","Ti",4,6.79242473848617
12543,"Ti_ICP","Ti",4,7.24162426395274
12544,"Ti_ICP","Ti",4,7.39666919189903
12545,"Ti_ICP","Ti",4,7.71588867065465
12546,"Ti_ICP","Ti",4,7.65042522031195
12547,"Ti_ICP","Ti",4,7.4094947589733
12548,"Ti_ICP","Ti",4,7.63997848553885
12549,"Ti_ICP","Ti",4,7.45606762577152
12550,"Ti_ICP","Ti",4,7.32860893861747
12551,"Ti_ICP","Ti",4,7.25280279440628
12552,"Ti_ICP","Ti",4,7.0269294022681
12553,"Ti_ICP","Ti",4,7.01893272347107
12554,"Ti_ICP","Ti",4,7.23779519736389
12555,"Ti_ICP","Ti",4,7.25994076931494
12556,"Ti_ICP","Ti",4,7.49387602342895
12557,"Ti_ICP","Ti",4,7.04325869450461
12558,"Ti_ICP","Ti",4,7.24408333089032
12559,"Ti_ICP","Ti",4,7.32697376768843
12560,"Ti_ICP","Ti",4,7.34953342446463
12561,"Ti_ICP","Ti",4,7.4262479823431
12562,"Ti_ICP","Ti",4,7.3716097332749
12563,"Ti_ICP","Ti",4,7.45197796713099
12564,"Ti_ICP","Ti",4,7.73414094330324
12565,"Ti_ICP","Ti",4,7.09631132751117
12566,"Ti_ICP","Ti",4,7.38983444591814
12567,"Ti_ICP","Ti",4,7.06713121945962
12568,"Ti_ICP","Ti",4,7.31388782611807
12569,"Ti_ICP","Ti",4,7.26305836746619
12570,"Ti_ICP","Ti",4,7.52611297496041
12571,"Ti_ICP","Ti",4,7.03931505262609
12572,"Ti_ICP","Ti",4,7.62617134570602
12573,"Ti_ICP","Ti",4,7.04547465177454
12574,"Ti_ICP","Ti",4,7.57622640170142
12575,"Ti_ICP","Ti",4,7.34708292382362
12576,"Ti_ICP","Ti",4,6.9632403956193
12577,"Ti_ICP","Ti",4,7.23366457801708
12578,"Ti_ICP","Ti",4,7.40625211552966
12579,"Ti_ICP","Ti",4,7.20001540677877
12580,"Ti_ICP","Ti",4,NA
12581,"Ti_ICP","Ti",4,6.6911392107545
12582,"Ti_ICP","Ti",4,7.05858004618023
12583,"Ti_ICP","Ti",4,7.04885729328682
12584,"Ti_ICP","Ti",4,6.91127593701769
12585,"Ti_ICP","Ti",4,7.39898379697346
12586,"Ti_ICP","Ti",4,6.96276425440556
12587,"Ti_ICP","Ti",4,7.06222231557544
12588,"Ti_ICP","Ti",4,7.40537388693077
12589,"Ti_ICP","Ti",4,7.6403177389403
12590,"Ti_ICP","Ti",4,7.14629812605811
12591,"Ti_ICP","Ti",4,7.11792027599544
12592,"Ti_ICP","Ti",4,7.23587570711912
12593,"Ti_ICP","Ti",4,7.51604652168354
12594,"Ti_ICP","Ti",4,7.70448836872226
12595,"Ti_ICP","Ti",4,7.68369804026442
12596,"Ti_ICP","Ti",4,7.45795668502016
12597,"Ti_ICP","Ti",4,7.52201864434892
12598,"Ti_ICP","Ti",4,6.89254808652883
12599,"Ti_ICP","Ti",4,7.69062055993844
12600,"Ti_ICP","Ti",4,7.81125409991296
12601,"Ti_ICP","Ti",4,7.58619390220228
12602,"Ti_ICP","Ti",4,7.76193700291187
12603,"Ti_ICP","Ti",4,7.6947915450708
12604,"Ti_ICP","Ti",4,6.88647879765253
12605,"Ti_ICP","Ti",4,7.39719071420723
12606,"Ti_ICP","Ti",4,7.47020702939808
12607,"Ti_ICP","Ti",4,7.44986575607526
12608,"Ti_ICP","Ti",4,7.81074271134618
12609,"Ti_ICP","Ti",4,7.33203955984323
12610,"Ti_ICP","Ti",4,7.63534737569442
12611,"Ti_ICP","Ti",4,7.26514395870668
12612,"Ti_ICP","Ti",4,7.10295910327742
12613,"Ti_ICP","Ti",4,6.94766082680948
12614,"Ti_ICP","Ti",4,7.21203616100475
12615,"Ti_ICP","Ti",4,7.54058255137511
12616,"Ti_ICP","Ti",4,7.32021258890504
12617,"Ti_ICP","Ti",4,6.94208843008582
12618,"Ti_ICP","Ti",4,7.18712614843788
12619,"Ti_ICP","Ti",4,7.44109294333069
12620,"Ti_ICP","Ti",4,7.15720242428217
12621,"Ti_ICP","Ti",4,7.20968767046311
12622,"Ti_ICP","Ti",4,6.62552411593892
12623,"Ti_ICP","Ti",4,6.91284144842241
12624,"Ti_ICP","Ti",4,7.15797281873977
12625,"Ti_ICP","Ti",4,7.58765607324443
12626,"Ti_ICP","Ti",4,7.69550465291897
12627,"Ti_ICP","Ti",4,7.567924317606
12628,"Ti_ICP","Ti",4,7.41836552532072
12629,"Ti_ICP","Ti",4,7.53497742011912
12630,"Ti_ICP","Ti",4,7.56454341623047
12631,"Ti_ICP","Ti",4,7.57878900221142
12632,"Ti_ICP","Ti",4,7.87921450616377
12633,"Ti_ICP","Ti",4,7.62169073135647
12634,"Ti_ICP","Ti",4,7.5740549376559
12635,"Ti_ICP","Ti",4,7.51016543093499
12636,"Ti_ICP","Ti",4,7.05551473122628
12637,"Ti_ICP","Ti",4,7.41158980123472
12638,"Ti_ICP","Ti",4,7.38679029441484
12639,"Ti_ICP","Ti",4,7.49200411343481
12640,"Ti_ICP","Ti",4,7.2543533209161
12641,"Ti_ICP","Ti",4,7.45195395297516
12642,"Ti_ICP","Ti",4,NA
12643,"Ti_ICP","Ti",4,7.78024515897832
12644,"Ti_ICP","Ti",4,7.37350195455236
12645,"Ti_ICP","Ti",4,7.52350528097058
12646,"Ti_ICP","Ti",4,7.65599709427395
12647,"Ti_ICP","Ti",4,6.98803172617653
12648,"Ti_ICP","Ti",4,7.74927480888075
12649,"Ti_ICP","Ti",4,7.51288369228989
12650,"Ti_ICP","Ti",4,7.33209886957343
12651,"Ti_ICP","Ti",4,7.41337730888197
12652,"Ti_ICP","Ti",4,7.42817516777163
12653,"Ti_ICP","Ti",4,7.79956712409015
12654,"Ti_ICP","Ti",4,7.16012793890638
12655,"Ti_ICP","Ti",4,7.56845437489925
12656,"Ti_ICP","Ti",4,7.23473533892882
12657,"Ti_ICP","Ti",4,7.46318545559711
12658,"Ti_ICP","Ti",4,7.4266149252392
12659,"Ti_ICP","Ti",4,7.46891824347631
12660,"Ti_ICP","Ti",4,7.70780132118453
12661,"Ti_ICP","Ti",4,7.54432152609809
12662,"Ti_ICP","Ti",4,7.64271474168151
12663,"Ti_ICP","Ti",4,7.20830381420108
12664,"Ti_ICP","Ti",4,7.1511396454686
12665,"Ti_ICP","Ti",4,7.44692311375237
12666,"Ti_ICP","Ti",4,7.34946743212617
12667,"Ti_ICP","Ti",4,7.01526005510511
12668,"Ti_ICP","Ti",4,7.13584711019955
12669,"Ti_ICP","Ti",4,7.10910576613438
12670,"Ti_ICP","Ti",4,7.44917180806595
12671,"Ti_ICP","Ti",4,7.25484782792337
12672,"Ti_ICP","Ti",4,7.25987337041449
12673,"Ti_ICP","Ti",4,7.13665789304037
12674,"Ti_ICP","Ti",4,7.27446511983183
12675,"Ti_ICP","Ti",4,7.36975364662308
12676,"Ti_ICP","Ti",4,7.03931239131216
12677,"Ti_ICP","Ti",4,7.53657657547978
12678,"Ti_ICP","Ti",4,6.98969063403661
12679,"Ti_ICP","Ti",4,7.28357942650412
12680,"Ti_ICP","Ti",4,7.40859755872995
12681,"Ti_ICP","Ti",4,7.23973481816732
12682,"Ti_ICP","Ti",4,7.38521052674758
12683,"Ti_ICP","Ti",4,7.57423454336403
12684,"Ti_ICP","Ti",4,7.47345633991585
12685,"Ti_ICP","Ti",4,7.61889253457133
12686,"Ti_ICP","Ti",4,7.53440120725573
12687,"Ti_ICP","Ti",4,6.73569710934516
12688,"Ti_ICP","Ti",4,7.41373084787588
12689,"Ti_ICP","Ti",4,7.33083324699418
12690,"Ti_ICP","Ti",4,7.23824204949823
12691,"Ti_ICP","Ti",4,7.11220734371204
12692,"Ti_ICP","Ti",4,6.52748395379289
12693,"Ti_ICP","Ti",4,7.06707070660948
12694,"Ti_ICP","Ti",4,6.56626086189972
12695,"Ti_ICP","Ti",4,6.87298432530461
12696,"Ti_ICP","Ti",4,7.10600547094408
12697,"Ti_ICP","Ti",4,7.10522545713848
12698,"Ti_ICP","Ti",4,6.80703211499874
12699,"Ti_ICP","Ti",4,6.84126569170666
12700,"Ti_ICP","Ti",4,6.59588506668434
12701,"Ti_ICP","Ti",4,6.73901373622155
12702,"Ti_ICP","Ti",4,6.83694479785569
12703,"Ti_ICP","Ti",4,6.67381656778118
12704,"Ti_ICP","Ti",4,7.11724599910542
12705,"Ti_ICP","Ti",4,6.5576276606325
12706,"Ti_ICP","Ti",4,6.39920604573689
12707,"Ti_ICP","Ti",4,6.71169541242231
12708,"Ti_ICP","Ti",4,7.37377152087381
12709,"Ti_ICP","Ti",4,6.41548956695497
12710,"Ti_ICP","Ti",4,6.31788295025163
12711,"Ti_ICP","Ti",4,6.61044467458806
12712,"Ti_ICP","Ti",4,6.59098011624227
12713,"Ti_ICP","Ti",4,6.27998374228308
12714,"Ti_ICP","Ti",4,NA
12715,"Ti_ICP","Ti",4,5.66905987078129
12716,"Ti_ICP","Ti",4,6.69189399054003
12717,"Ti_ICP","Ti",4,6.29233015899336
12718,"Ti_ICP","Ti",4,6.12476899552216
12719,"Ti_ICP","Ti",4,6.61278525876694
12720,"Ti_ICP","Ti",4,6.22236455767089
12721,"Ti_ICP","Ti",4,NA
12722,"Ti_ICP","Ti",4,NA
12723,"Ti_ICP","Ti",4,6.57704281204237
12724,"Ti_ICP","Ti",4,6.66543203840741
12725,"Ti_ICP","Ti",4,5.73455823269138
12726,"Ti_ICP","Ti",4,6.75183071726302
12727,"Ti_ICP","Ti",4,6.95601503376027
12728,"Ti_ICP","Ti",4,6.25882356344829
12729,"Ti_ICP","Ti",4,5.94532470870127
12730,"Ti_ICP","Ti",4,6.66803226302649
12731,"Ti_ICP","Ti",4,6.83462802009672
12732,"Ti_ICP","Ti",4,6.81668576313369
12733,"Ti_ICP","Ti",4,6.58009041967918
12734,"Ti_ICP","Ti",4,NA
12735,"Ti_ICP","Ti",4,6.73837752043536
12736,"Ti_ICP","Ti",4,6.59572198306247
12737,"Ti_ICP","Ti",4,7.23034453933296
12738,"Ti_ICP","Ti",4,6.42615788126218
12739,"Ti_ICP","Ti",4,6.5937932639776
12740,"Ti_ICP","Ti",4,6.92888436843315
12741,"Ti_ICP","Ti",4,6.46284346374816
12742,"Ti_ICP","Ti",4,6.45269844793632
12743,"Ti_ICP","Ti",4,6.32649382762996
12744,"Ti_ICP","Ti",4,6.50707088547983
12745,"Ti_ICP","Ti",4,6.5495490291639
12746,"Ti_ICP","Ti",4,7.00379760273434
12747,"Ti_ICP","Ti",4,6.86426504429951
12748,"Ti_ICP","Ti",4,6.74561767831775
12749,"Ti_ICP","Ti",4,6.87724199814667
12750,"Ti_ICP","Ti",4,6.69299516709046
12751,"Ti_ICP","Ti",4,6.8297224490369
12752,"Ti_ICP","Ti",4,6.89262375461724
12753,"Ti_ICP","Ti",4,6.38892696690088
12754,"Ti_ICP","Ti",4,6.54238843717907
12755,"Ti_ICP","Ti",4,6.88810296449143
12756,"Ti_ICP","Ti",4,7.16736020300728
12757,"Ti_ICP","Ti",4,6.67723746496975
12758,"Ti_ICP","Ti",4,7.12786179909395
12759,"Ti_ICP","Ti",4,6.14270405085035
12760,"Ti_ICP","Ti",4,5.71073068617524
12761,"Ti_ICP","Ti",4,5.87811451393349
12762,"Ti_ICP","Ti",4,6.70757353719806
12763,"Ti_ICP","Ti",4,6.5146635518837
12764,"Ti_ICP","Ti",4,6.19109274833016
12765,"Ti_ICP","Ti",4,6.9768641849266
12766,"Ti_ICP","Ti",4,6.35014247292405
12767,"Ti_ICP","Ti",4,6.83304342156833
12768,"Ti_ICP","Ti",4,6.36576445238282
12769,"Ti_ICP","Ti",4,7.04445876592773
12770,"Ti_ICP","Ti",4,7.21141178206999
12771,"Ti_ICP","Ti",4,7.12557960196567
12772,"Ti_ICP","Ti",4,6.97261662572766
12773,"Ti_ICP","Ti",4,7.04779148944964
12774,"Ti_ICP","Ti",4,7.11307135154832
12775,"Ti_ICP","Ti",4,6.72925063714019
12776,"Ti_ICP","Ti",4,7.03765430556555
12777,"Ti_ICP","Ti",4,6.91347245951278
12778,"Ti_ICP","Ti",4,6.46804961029692
12779,"Ti_ICP","Ti",4,6.81125004550381
12780,"Ti_ICP","Ti",4,7.07308874380095
12781,"Ti_ICP","Ti",4,6.75262132454675
12782,"Ti_ICP","Ti",4,6.31420080909573
12783,"Ti_ICP","Ti",4,6.25284163935803
12784,"Ti_ICP","Ti",4,6.58941377483848
12785,"Ti_ICP","Ti",4,6.56610091202211
12786,"Ti_ICP","Ti",4,6.71981766401578
12787,"Ti_ICP","Ti",4,6.70813355076474
12788,"Ti_ICP","Ti",4,7.03400692848273
12789,"Ti_ICP","Ti",4,6.69578939096224
12790,"Ti_ICP","Ti",4,6.85582065494103
12791,"Ti_ICP","Ti",4,6.44978845201894
12792,"Ti_ICP","Ti",4,6.56072888258899
12793,"Ti_ICP","Ti",4,6.86805681118862
12794,"Ti_ICP","Ti",4,7.14868964390699
12795,"Ti_ICP","Ti",4,6.99773548626716
12796,"Ti_ICP","Ti",4,6.78499175974167
12797,"Ti_ICP","Ti",4,6.57929705342668
12798,"Ti_ICP","Ti",4,7.09789789332274
12799,"Ti_ICP","Ti",4,7.28470105224814
12800,"Ti_ICP","Ti",4,6.6302241155241
12801,"Ti_ICP","Ti",4,6.09364527197398
12802,"Ti_ICP","Ti",4,6.93224007594643
12803,"Ti_ICP","Ti",4,6.45465640438999
12804,"Ti_ICP","Ti",4,6.01531238946805
12805,"Ti_ICP","Ti",4,6.45402104945267
12806,"Ti_ICP","Ti",4,6.43380811703666
12807,"Ti_ICP","Ti",4,6.85611118221771
12808,"Ti_ICP","Ti",4,7.08843672261151
12809,"Ti_ICP","Ti",4,6.85239700097159
12810,"Ti_ICP","Ti",4,5.78565059102015
12811,"Ti_ICP","Ti",4,6.76097933765901
12812,"Ti_ICP","Ti",4,6.98772750157945
12813,"Ti_ICP","Ti",4,7.25793388628246
12814,"Ti_ICP","Ti",4,6.87339943818271
12815,"Ti_ICP","Ti",4,6.70027672843554
12816,"Ti_ICP","Ti",4,6.8921404951283
12817,"Ti_ICP","Ti",4,7.0600495544609
12818,"Ti_ICP","Ti",4,5.92720827654453
12819,"Ti_ICP","Ti",4,6.80770188094598
12820,"Ti_ICP","Ti",4,6.61193292367609
12821,"Ti_ICP","Ti",4,6.43788133217719
12822,"Ti_ICP","Ti",4,6.74095331033294
12823,"Ti_ICP","Ti",4,7.01043582322046
12824,"Ti_ICP","Ti",4,7.12754745888765
12825,"Ti_ICP","Ti",4,6.92917628919549
12826,"Ti_ICP","Ti",4,6.89982443987905
12827,"Ti_ICP","Ti",4,7.22976432877877
12828,"Ti_ICP","Ti",4,6.83998371637767
12829,"Ti_ICP","Ti",4,6.76638942224426
12830,"Ti_ICP","Ti",4,7.27893339212235
12831,"Ti_ICP","Ti",4,7.09209066182422
12832,"Ti_ICP","Ti",4,6.70605734518147
12833,"Ti_ICP","Ti",4,6.69418846710981
12834,"Ti_ICP","Ti",4,5.86656842926106
12835,"Ti_ICP","Ti",4,6.91805832613458
12836,"Ti_ICP","Ti",4,6.99970925630658
12837,"Ti_ICP","Ti",4,6.86843292662281
12838,"Ti_ICP","Ti",4,7.10404088563099
12839,"Ti_ICP","Ti",4,7.21937695186791
12840,"Ti_ICP","Ti",4,6.85237365736726
12841,"Ti_ICP","Ti",4,6.61392824712624
12842,"Ti_ICP","Ti",4,6.37575365425683
12843,"Ti_ICP","Ti",4,6.45599044964313
12844,"Ti_ICP","Ti",4,6.89662466546264
12845,"Ti_ICP","Ti",4,6.47038355838692
12846,"Ti_ICP","Ti",4,6.5719676449155
12847,"Ti_ICP","Ti",4,6.16362465012806
12848,"Ti_ICP","Ti",4,6.64271458221243
12849,"Ti_ICP","Ti",4,6.30052945316032
12850,"Ti_ICP","Ti",4,6.14486819279726
12851,"Ti_ICP","Ti",4,6.31455384648702
12852,"Ti_ICP","Ti",4,6.26836834409525
12853,"Ti_ICP","Ti",4,6.33597933075737
12854,"Ti_ICP","Ti",4,6.15701465192176
12855,"Ti_ICP","Ti",4,6.47767841579483
12856,"Ti_ICP","Ti",4,4.85931712868199
12857,"Ti_ICP","Ti",4,6.87612435771658
12858,"Ti_ICP","Ti",4,6.46478123108489
12859,"Ti_ICP","Ti",4,6.10109803427618
12860,"Ti_ICP","Ti",4,6.01901740734829
12861,"Ti_ICP","Ti",4,6.32698356031916
12862,"Ti_ICP","Ti",4,6.46476126563118
12863,"Ti_ICP","Ti",4,6.5683881238968
12864,"Ti_ICP","Ti",4,6.37067514179349
12865,"Ti_ICP","Ti",4,6.53127474346225
12866,"Ti_ICP","Ti",4,6.58759234573005
12867,"Ti_ICP","Ti",4,NA
12868,"Ti_ICP","Ti",4,6.40772818180303
12869,"Ti_ICP","Ti",4,6.59322007671049
12870,"Ti_ICP","Ti",4,6.46888604396826
12871,"Ti_ICP","Ti",4,6.89997797765533
12872,"Ti_ICP","Ti",4,6.28714297179113
12873,"Ti_ICP","Ti",4,5.30805802275297
12874,"Ti_ICP","Ti",4,5.75817211135267
12875,"Ti_ICP","Ti",4,5.95982489321083
12876,"Ti_ICP","Ti",4,6.38078438750465
12877,"Ti_ICP","Ti",4,6.85518646638349
12878,"Ti_ICP","Ti",4,6.48841543884828
12879,"Ti_ICP","Ti",4,5.88346617807726
12880,"Ti_ICP","Ti",4,5.43849372109078
12881,"Ti_ICP","Ti",4,6.26006275087118
12882,"Ti_ICP","Ti",4,6.25402600282776
12883,"Ti_ICP","Ti",4,6.73580866074006
12884,"Ti_ICP","Ti",4,6.54166831264648
12885,"Ti_ICP","Ti",4,6.6330619969526
12886,"Ti_ICP","Ti",4,6.40937099184896
12887,"Ti_ICP","Ti",4,6.38362190058116
12888,"Ti_ICP","Ti",4,6.7224657646525
12889,"Ti_ICP","Ti",4,6.28219236236734
12890,"Ti_ICP","Ti",4,6.47938536830152
12891,"Ti_ICP","Ti",4,6.73255626054356
12892,"Ti_ICP","Ti",4,6.67698639104618
12893,"Ti_ICP","Ti",4,6.85640690856455
12894,"Ti_ICP","Ti",4,6.41608846047608
12895,"Ti_ICP","Ti",4,6.76173660658568
12896,"Ti_ICP","Ti",4,6.56569970416019
12897,"Ti_ICP","Ti",4,7.13580610724811
12898,"Ti_ICP","Ti",4,6.13504953386831
12899,"Ti_ICP","Ti",4,7.00941828970557
12900,"Ti_ICP","Ti",4,7.0134109389565
12901,"Ti_ICP","Ti",4,6.64164495553397
12902,"Ti_ICP","Ti",4,6.84382020871393
