"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12588,"Sr_ICP","Sr",3,4.50347544549428
12589,"Sr_ICP","Sr",3,4.66725585909158
12590,"Sr_ICP","Sr",3,4.61871283086825
12591,"Sr_ICP","Sr",3,4.5056037110974
12592,"Sr_ICP","Sr",3,4.41010410732156
12593,"Sr_ICP","Sr",3,4.38511225756716
12594,"Sr_ICP","Sr",3,4.6581533025072
12595,"Sr_ICP","Sr",3,4.70242443301522
12596,"Sr_ICP","Sr",3,4.55640751235139
12597,"Sr_ICP","Sr",3,4.62752911978715
12598,"Sr_ICP","Sr",3,4.33312637343556
12599,"Sr_ICP","Sr",3,4.68369449564729
12600,"Sr_ICP","Sr",3,4.69525811921564
12601,"Sr_ICP","Sr",3,4.64293122713165
12602,"Sr_ICP","Sr",3,4.61859305868427
12603,"Sr_ICP","Sr",3,4.70030377095037
12604,"Sr_ICP","Sr",3,4.4304553019661
12605,"Sr_ICP","Sr",3,4.74305928671156
12606,"Sr_ICP","Sr",3,4.53595829432355
12607,"Sr_ICP","Sr",3,4.54055484338787
12608,"Sr_ICP","Sr",3,4.58689554001933
12609,"Sr_ICP","Sr",3,4.44846029791847
12610,"Sr_ICP","Sr",3,4.65637771393147
12611,"Sr_ICP","Sr",3,4.66836626360383
12612,"Sr_ICP","Sr",3,4.38700941866057
12613,"Sr_ICP","Sr",3,4.4985195289652
12614,"Sr_ICP","Sr",3,4.4960374277358
12615,"Sr_ICP","Sr",3,4.74055422216859
12616,"Sr_ICP","Sr",3,4.5795928993262
12617,"Sr_ICP","Sr",3,4.40249411736305
12618,"Sr_ICP","Sr",3,4.49540898293215
12619,"Sr_ICP","Sr",3,4.46829024317441
12620,"Sr_ICP","Sr",3,4.53422954752734
12621,"Sr_ICP","Sr",3,4.61982934162945
12622,"Sr_ICP","Sr",3,4.39327474296004
12623,"Sr_ICP","Sr",3,4.47620062082962
12624,"Sr_ICP","Sr",3,4.52812351370311
12625,"Sr_ICP","Sr",3,4.6601691268429
12626,"Sr_ICP","Sr",3,4.65331757681444
12627,"Sr_ICP","Sr",3,4.5469567483447
12628,"Sr_ICP","Sr",3,4.59323759342504
12629,"Sr_ICP","Sr",3,4.71567170856149
12630,"Sr_ICP","Sr",3,4.63116493324395
12631,"Sr_ICP","Sr",3,4.48583197321498
12632,"Sr_ICP","Sr",3,4.50365791435436
12633,"Sr_ICP","Sr",3,4.57836382389061
12634,"Sr_ICP","Sr",3,4.63291220617957
12635,"Sr_ICP","Sr",3,4.45116840260849
12636,"Sr_ICP","Sr",3,4.48312915205527
12637,"Sr_ICP","Sr",3,4.64583452962446
12638,"Sr_ICP","Sr",3,4.49081434210486
12639,"Sr_ICP","Sr",3,4.67354413271648
12640,"Sr_ICP","Sr",3,4.49411113572389
12641,"Sr_ICP","Sr",3,4.64799170799783
12642,"Sr_ICP","Sr",3,NA
12643,"Sr_ICP","Sr",3,4.43172608739026
12644,"Sr_ICP","Sr",3,4.58364007370437
12645,"Sr_ICP","Sr",3,4.60843079698516
12646,"Sr_ICP","Sr",3,4.55909342947213
12647,"Sr_ICP","Sr",3,4.58500515094495
12648,"Sr_ICP","Sr",3,4.58296573412063
12649,"Sr_ICP","Sr",3,4.6568983218406
12650,"Sr_ICP","Sr",3,4.41736170357981
12651,"Sr_ICP","Sr",3,4.42289855413422
12652,"Sr_ICP","Sr",3,4.69113204582348
12653,"Sr_ICP","Sr",3,4.67962671788377
12654,"Sr_ICP","Sr",3,4.26440546604184
12655,"Sr_ICP","Sr",3,4.38329775732527
12656,"Sr_ICP","Sr",3,4.37811468330124
12657,"Sr_ICP","Sr",3,4.32415579091439
12658,"Sr_ICP","Sr",3,4.55431864562842
12659,"Sr_ICP","Sr",3,4.5204269930188
12660,"Sr_ICP","Sr",3,4.54131099451204
12661,"Sr_ICP","Sr",3,4.51709121001133
12662,"Sr_ICP","Sr",3,4.55358708347277
12663,"Sr_ICP","Sr",3,4.51770360486918
12664,"Sr_ICP","Sr",3,4.59787373967198
12665,"Sr_ICP","Sr",3,4.57691716261554
12666,"Sr_ICP","Sr",3,4.5165684182239
12667,"Sr_ICP","Sr",3,4.37851202438629
12668,"Sr_ICP","Sr",3,4.27609649391004
12669,"Sr_ICP","Sr",3,4.47265472538783
12670,"Sr_ICP","Sr",3,4.5898925722701
12671,"Sr_ICP","Sr",3,4.62849558897165
12672,"Sr_ICP","Sr",3,4.5381550283016
12673,"Sr_ICP","Sr",3,4.5519058315844
12674,"Sr_ICP","Sr",3,4.50135818146424
12675,"Sr_ICP","Sr",3,4.67122457082962
12676,"Sr_ICP","Sr",3,4.54960104811715
12677,"Sr_ICP","Sr",3,4.69640459329151
12678,"Sr_ICP","Sr",3,4.88822723091728
12679,"Sr_ICP","Sr",3,4.60843582450548
12680,"Sr_ICP","Sr",3,4.6182058391792
12681,"Sr_ICP","Sr",3,4.65541913717748
12682,"Sr_ICP","Sr",3,4.61057726844614
12683,"Sr_ICP","Sr",3,4.64747310238983
12684,"Sr_ICP","Sr",3,4.75603543665954
12685,"Sr_ICP","Sr",3,4.50233324855954
12686,"Sr_ICP","Sr",3,4.68347019037169
12687,"Sr_ICP","Sr",3,4.39345447119996
12688,"Sr_ICP","Sr",3,4.66282610254482
12689,"Sr_ICP","Sr",3,4.58138933237164
12690,"Sr_ICP","Sr",3,4.61159109916083
12691,"Sr_ICP","Sr",3,4.58119874201075
12692,"Sr_ICP","Sr",3,4.0909764289347
12693,"Sr_ICP","Sr",3,4.53357917414802
12694,"Sr_ICP","Sr",3,4.29768464107219
12695,"Sr_ICP","Sr",3,4.47439432969161
12696,"Sr_ICP","Sr",3,4.64917361140138
12697,"Sr_ICP","Sr",3,4.57587370852934
12698,"Sr_ICP","Sr",3,4.52832327479545
12699,"Sr_ICP","Sr",3,4.2202439036071
12700,"Sr_ICP","Sr",3,4.50715551609105
12701,"Sr_ICP","Sr",3,4.44669562874622
12702,"Sr_ICP","Sr",3,4.47514052694211
12703,"Sr_ICP","Sr",3,4.72306684991898
12704,"Sr_ICP","Sr",3,4.50795406280762
12705,"Sr_ICP","Sr",3,4.54677960975447
12706,"Sr_ICP","Sr",3,4.54482428245536
12707,"Sr_ICP","Sr",3,4.6170133927865
12708,"Sr_ICP","Sr",3,4.53341240326405
12709,"Sr_ICP","Sr",3,4.54272725981346
12710,"Sr_ICP","Sr",3,4.5093762011456
12711,"Sr_ICP","Sr",3,4.55019174234405
12712,"Sr_ICP","Sr",3,4.46309924929088
12713,"Sr_ICP","Sr",3,4.39962256961028
12714,"Sr_ICP","Sr",3,NA
12715,"Sr_ICP","Sr",3,4.46836818555325
12716,"Sr_ICP","Sr",3,4.42938870917282
12717,"Sr_ICP","Sr",3,4.48778750396847
12718,"Sr_ICP","Sr",3,4.45071877400846
12719,"Sr_ICP","Sr",3,4.32513268798734
12720,"Sr_ICP","Sr",3,4.61661018391821
12721,"Sr_ICP","Sr",3,NA
12722,"Sr_ICP","Sr",3,NA
12723,"Sr_ICP","Sr",3,4.27668474202721
12724,"Sr_ICP","Sr",3,4.38657608286781
12725,"Sr_ICP","Sr",3,3.87510959062787
12726,"Sr_ICP","Sr",3,4.52271221268371
12727,"Sr_ICP","Sr",3,4.57089378967313
12728,"Sr_ICP","Sr",3,4.451005546204
12729,"Sr_ICP","Sr",3,4.04714364565441
12730,"Sr_ICP","Sr",3,4.37735433752871
12731,"Sr_ICP","Sr",3,4.49370268667054
12732,"Sr_ICP","Sr",3,4.51102122031918
12733,"Sr_ICP","Sr",3,4.55340458109625
12734,"Sr_ICP","Sr",3,NA
12735,"Sr_ICP","Sr",3,4.63025683664033
12736,"Sr_ICP","Sr",3,4.45804854382707
12737,"Sr_ICP","Sr",3,4.64714191938085
12738,"Sr_ICP","Sr",3,4.23014984640922
12739,"Sr_ICP","Sr",3,4.43207128119735
12740,"Sr_ICP","Sr",3,4.45051086860233
12741,"Sr_ICP","Sr",3,4.25492652645324
12742,"Sr_ICP","Sr",3,4.45459852273439
12743,"Sr_ICP","Sr",3,4.44071631451587
12744,"Sr_ICP","Sr",3,4.2379628050556
12745,"Sr_ICP","Sr",3,4.14687697036796
12746,"Sr_ICP","Sr",3,4.63842491096248
12747,"Sr_ICP","Sr",3,4.5917206659726
12748,"Sr_ICP","Sr",3,4.62030231207422
12749,"Sr_ICP","Sr",3,4.52371866713913
12750,"Sr_ICP","Sr",3,4.5592673458408
12751,"Sr_ICP","Sr",3,4.43004046850355
12752,"Sr_ICP","Sr",3,4.55313518678899
12753,"Sr_ICP","Sr",3,4.18986491475767
12754,"Sr_ICP","Sr",3,4.14931633579276
12755,"Sr_ICP","Sr",3,4.48365282982567
12756,"Sr_ICP","Sr",3,4.5083143776809
12757,"Sr_ICP","Sr",3,4.5156266420493
12758,"Sr_ICP","Sr",3,4.53917388169542
12759,"Sr_ICP","Sr",3,4.72373343638168
12760,"Sr_ICP","Sr",3,4.449278164252
12761,"Sr_ICP","Sr",3,4.18422921749524
12762,"Sr_ICP","Sr",3,4.69827733377806
12763,"Sr_ICP","Sr",3,4.63559901740091
12764,"Sr_ICP","Sr",3,4.52423329769651
12765,"Sr_ICP","Sr",3,4.59527536146562
12766,"Sr_ICP","Sr",3,4.49490032273166
12767,"Sr_ICP","Sr",3,4.60998765910756
12768,"Sr_ICP","Sr",3,4.61007022562222
12769,"Sr_ICP","Sr",3,4.55854299324977
12770,"Sr_ICP","Sr",3,4.55507728756514
12771,"Sr_ICP","Sr",3,4.59809554201481
12772,"Sr_ICP","Sr",3,4.63472259177902
12773,"Sr_ICP","Sr",3,4.72487173980594
12774,"Sr_ICP","Sr",3,4.62659852688238
12775,"Sr_ICP","Sr",3,4.65160223079495
12776,"Sr_ICP","Sr",3,4.56248729364945
12777,"Sr_ICP","Sr",3,4.51057533286136
12778,"Sr_ICP","Sr",3,4.49760051236509
12779,"Sr_ICP","Sr",3,4.5879069767273
12780,"Sr_ICP","Sr",3,4.68726897093536
12781,"Sr_ICP","Sr",3,4.60367686008634
12782,"Sr_ICP","Sr",3,4.44834977533108
12783,"Sr_ICP","Sr",3,4.57617425246408
12784,"Sr_ICP","Sr",3,4.82937960336332
12785,"Sr_ICP","Sr",3,4.47737105627225
12786,"Sr_ICP","Sr",3,4.68618718003935
12787,"Sr_ICP","Sr",3,4.42551803031902
12788,"Sr_ICP","Sr",3,4.27006058284806
12789,"Sr_ICP","Sr",3,4.52515918574703
12790,"Sr_ICP","Sr",3,4.66798019669845
12791,"Sr_ICP","Sr",3,4.90803503183476
12792,"Sr_ICP","Sr",3,4.57276064407519
12793,"Sr_ICP","Sr",3,4.65411413289306
12794,"Sr_ICP","Sr",3,4.64129175470986
12795,"Sr_ICP","Sr",3,4.55533274315035
12796,"Sr_ICP","Sr",3,4.63890721000461
12797,"Sr_ICP","Sr",3,4.55671585122518
12798,"Sr_ICP","Sr",3,4.58502889856142
12799,"Sr_ICP","Sr",3,4.68385541794054
12800,"Sr_ICP","Sr",3,4.74935091116564
12801,"Sr_ICP","Sr",3,4.03072926058457
12802,"Sr_ICP","Sr",3,4.54372840545512
12803,"Sr_ICP","Sr",3,4.60357509268044
12804,"Sr_ICP","Sr",3,4.09283563852996
12805,"Sr_ICP","Sr",3,4.45219614418413
12806,"Sr_ICP","Sr",3,4.44574418324984
12807,"Sr_ICP","Sr",3,4.45468469126383
12808,"Sr_ICP","Sr",3,4.56863363210044
12809,"Sr_ICP","Sr",3,4.77091805289078
12810,"Sr_ICP","Sr",3,4.39640903532969
12811,"Sr_ICP","Sr",3,4.54327135710481
12812,"Sr_ICP","Sr",3,4.67490718885782
12813,"Sr_ICP","Sr",3,4.6842113507013
12814,"Sr_ICP","Sr",3,4.51053769079381
12815,"Sr_ICP","Sr",3,4.2828208013495
12816,"Sr_ICP","Sr",3,4.33623421898732
12817,"Sr_ICP","Sr",3,4.70730210847031
12818,"Sr_ICP","Sr",3,4.12635688559042
12819,"Sr_ICP","Sr",3,4.47276605464889
12820,"Sr_ICP","Sr",3,4.62900519752172
12821,"Sr_ICP","Sr",3,4.54759418779276
12822,"Sr_ICP","Sr",3,4.63183933441949
12823,"Sr_ICP","Sr",3,4.56214595900276
12824,"Sr_ICP","Sr",3,4.76519292011205
12825,"Sr_ICP","Sr",3,4.68827767209966
12826,"Sr_ICP","Sr",3,4.74199120276309
12827,"Sr_ICP","Sr",3,4.61653580550905
12828,"Sr_ICP","Sr",3,4.65480609599823
12829,"Sr_ICP","Sr",3,4.74863347911306
12830,"Sr_ICP","Sr",3,4.61575998070099
12831,"Sr_ICP","Sr",3,4.67838743880737
12832,"Sr_ICP","Sr",3,4.71600377076379
12833,"Sr_ICP","Sr",3,4.55267566507981
12834,"Sr_ICP","Sr",3,4.35921862433708
12835,"Sr_ICP","Sr",3,4.75837791307315
12836,"Sr_ICP","Sr",3,4.65101248351824
12837,"Sr_ICP","Sr",3,4.69321890799793
12838,"Sr_ICP","Sr",3,4.54199098455465
12839,"Sr_ICP","Sr",3,4.70492608814589
12840,"Sr_ICP","Sr",3,4.62944425691476
12841,"Sr_ICP","Sr",3,4.44872982495257
12842,"Sr_ICP","Sr",3,4.40401405239829
12843,"Sr_ICP","Sr",3,4.70774930304209
12844,"Sr_ICP","Sr",3,4.6466317707366
12845,"Sr_ICP","Sr",3,4.61264931283485
12846,"Sr_ICP","Sr",3,4.60656321056407
12847,"Sr_ICP","Sr",3,4.63475859737163
12848,"Sr_ICP","Sr",3,4.59866442971949
12849,"Sr_ICP","Sr",3,4.58759880456661
12850,"Sr_ICP","Sr",3,4.7274127819176
12851,"Sr_ICP","Sr",3,4.48638329484797
12852,"Sr_ICP","Sr",3,4.34098286284296
12853,"Sr_ICP","Sr",3,4.59108691481039
12854,"Sr_ICP","Sr",3,4.70278569006911
12855,"Sr_ICP","Sr",3,4.61334693690773
12856,"Sr_ICP","Sr",3,3.65602798232103
12857,"Sr_ICP","Sr",3,4.65241693134684
12858,"Sr_ICP","Sr",3,4.70975881670192
12859,"Sr_ICP","Sr",3,4.79597163976386
12860,"Sr_ICP","Sr",3,4.49839184917167
12861,"Sr_ICP","Sr",3,4.62533126279809
12862,"Sr_ICP","Sr",3,4.5003909374369
12863,"Sr_ICP","Sr",3,4.54939902290078
12864,"Sr_ICP","Sr",3,4.60789465465246
12865,"Sr_ICP","Sr",3,4.6101637196719
12866,"Sr_ICP","Sr",3,4.7177136555924
12867,"Sr_ICP","Sr",3,NA
12868,"Sr_ICP","Sr",3,4.70668059510598
12869,"Sr_ICP","Sr",3,4.69801640410132
12870,"Sr_ICP","Sr",3,4.75349936225977
12871,"Sr_ICP","Sr",3,4.54612532794036
12872,"Sr_ICP","Sr",3,4.52088115144105
12873,"Sr_ICP","Sr",3,4.72500364866872
12874,"Sr_ICP","Sr",3,4.78856694304261
12875,"Sr_ICP","Sr",3,4.66524088946945
12876,"Sr_ICP","Sr",3,4.6477694190199
12877,"Sr_ICP","Sr",3,4.78376627538755
12878,"Sr_ICP","Sr",3,4.85017037452523
12879,"Sr_ICP","Sr",3,4.282487624573
12880,"Sr_ICP","Sr",3,4.88946379717817
12881,"Sr_ICP","Sr",3,4.35968448123201
12882,"Sr_ICP","Sr",3,4.75170112628626
12883,"Sr_ICP","Sr",3,4.77411191894359
12884,"Sr_ICP","Sr",3,4.77005211279195
12885,"Sr_ICP","Sr",3,4.54074617168286
12886,"Sr_ICP","Sr",3,4.59229590325351
12887,"Sr_ICP","Sr",3,4.75818442835297
12888,"Sr_ICP","Sr",3,4.81876478169716
12889,"Sr_ICP","Sr",3,4.75403035712201
12890,"Sr_ICP","Sr",3,4.78438420940691
12891,"Sr_ICP","Sr",3,4.8111126776841
12892,"Sr_ICP","Sr",3,4.8685652654598
12893,"Sr_ICP","Sr",3,4.78280097422608
12894,"Sr_ICP","Sr",3,4.8545139865089
12895,"Sr_ICP","Sr",3,4.5198561896172
12896,"Sr_ICP","Sr",3,4.61745714103915
12897,"Sr_ICP","Sr",3,4.64988487242008
12898,"Sr_ICP","Sr",3,4.77640336794856
12899,"Sr_ICP","Sr",3,4.52754520130317
12900,"Sr_ICP","Sr",3,4.6352268529869
12901,"Sr_ICP","Sr",3,4.48183575349281
12902,"Sr_ICP","Sr",3,4.7045260236828
12903,"Sr_ICP","Sr",3,NA
12904,"Sr_ICP","Sr",3,4.8056176843568
12905,"Sr_ICP","Sr",3,4.67854121203643
12906,"Sr_ICP","Sr",3,4.31856339524435
12907,"Sr_ICP","Sr",3,4.74552585113205
12908,"Sr_ICP","Sr",3,4.72838804220594
12909,"Sr_ICP","Sr",3,4.84722045740444
12910,"Sr_ICP","Sr",3,4.69440606028066
12911,"Sr_ICP","Sr",3,4.70210124908432
12912,"Sr_ICP","Sr",3,4.43868706200252
12913,"Sr_ICP","Sr",3,4.60647676606945
12914,"Sr_ICP","Sr",3,4.74111899757704
12915,"Sr_ICP","Sr",3,4.59978003525985
12916,"Sr_ICP","Sr",3,4.58823515959023
12917,"Sr_ICP","Sr",3,4.75393678344459
12918,"Sr_ICP","Sr",3,4.18111164647521
12919,"Sr_ICP","Sr",3,4.70145706371222
12920,"Sr_ICP","Sr",3,4.72592414348053
12921,"Sr_ICP","Sr",3,4.68871593198377
12922,"Sr_ICP","Sr",3,4.62776943952199
12923,"Sr_ICP","Sr",3,4.69786633550365
12924,"Sr_ICP","Sr",3,4.80482180237288
12925,"Sr_ICP","Sr",3,4.70084991077824
12926,"Sr_ICP","Sr",3,4.70031737847487
12927,"Sr_ICP","Sr",3,4.79596014979655
12928,"Sr_ICP","Sr",3,4.55407390070152
12929,"Sr_ICP","Sr",3,4.79919215160509
12930,"Sr_ICP","Sr",3,4.91352731384381
12931,"Sr_ICP","Sr",3,4.90759387106391
12932,"Sr_ICP","Sr",3,4.85899923526463
12933,"Sr_ICP","Sr",3,4.77660764237215
12934,"Sr_ICP","Sr",3,4.75449712026388
12935,"Sr_ICP","Sr",3,4.66782676543153
12936,"Sr_ICP","Sr",3,4.77539128465211
12937,"Sr_ICP","Sr",3,4.70040584168378
12938,"Sr_ICP","Sr",3,4.59913758850707
12939,"Sr_ICP","Sr",3,4.54693826043964
12940,"Sr_ICP","Sr",3,4.62907340151556
12941,"Sr_ICP","Sr",3,4.71438635103078
12942,"Sr_ICP","Sr",3,4.57344575133711
12943,"Sr_ICP","Sr",3,4.64028181065127
12944,"Sr_ICP","Sr",3,4.48672421264281
12945,"Sr_ICP","Sr",3,4.41272616550558
12946,"Sr_ICP","Sr",3,4.7088220127647
12947,"Sr_ICP","Sr",3,4.60322601922668
12948,"Sr_ICP","Sr",3,4.56443629616564
12949,"Sr_ICP","Sr",3,4.70793250991036
12950,"Sr_ICP","Sr",3,4.70692322641813
12951,"Sr_ICP","Sr",3,4.64197908369758
12952,"Sr_ICP","Sr",3,4.54444243706319
12953,"Sr_ICP","Sr",3,4.73126452084185
12954,"Sr_ICP","Sr",3,4.68397167509901
12955,"Sr_ICP","Sr",3,4.61075356715188
12956,"Sr_ICP","Sr",3,4.704012144281
12957,"Sr_ICP","Sr",3,4.79316496866321
12958,"Sr_ICP","Sr",3,4.72806911287817
12959,"Sr_ICP","Sr",3,4.5933932438694
12960,"Sr_ICP","Sr",3,4.72111419273741
12961,"Sr_ICP","Sr",3,4.63402523463919
12962,"Sr_ICP","Sr",3,4.78791200707742
12963,"Sr_ICP","Sr",3,4.73484662459608
12964,"Sr_ICP","Sr",3,4.59709309714836
12965,"Sr_ICP","Sr",3,4.64142653101726
12966,"Sr_ICP","Sr",3,4.60646964727012
12967,"Sr_ICP","Sr",3,4.75702653274105
12968,"Sr_ICP","Sr",3,4.76341506694086
12969,"Sr_ICP","Sr",3,4.71267996368268
12970,"Sr_ICP","Sr",3,4.84838230485309
12971,"Sr_ICP","Sr",3,4.8400653352094
12972,"Sr_ICP","Sr",3,4.65400414792564
12973,"Sr_ICP","Sr",3,4.79492199259182
12974,"Sr_ICP","Sr",3,4.68015967582152
12975,"Sr_ICP","Sr",3,4.6586108082233
12976,"Sr_ICP","Sr",3,4.64264599877734
12977,"Sr_ICP","Sr",3,4.82018378695862
12978,"Sr_ICP","Sr",3,4.61238265679969
12979,"Sr_ICP","Sr",3,4.75763978278784
12980,"Sr_ICP","Sr",3,4.82166703717714
12981,"Sr_ICP","Sr",3,4.79985217650215
12982,"Sr_ICP","Sr",3,4.85103338781573
12983,"Sr_ICP","Sr",3,4.79890775698669
12984,"Sr_ICP","Sr",3,4.78313137174233
12985,"Sr_ICP","Sr",3,4.71682807122656
12986,"Sr_ICP","Sr",3,4.8977661370785
12987,"Sr_ICP","Sr",3,4.73185583688145
12988,"Sr_ICP","Sr",3,4.87296790712695
12989,"Sr_ICP","Sr",3,4.92069321712638
12990,"Sr_ICP","Sr",3,4.75995114477915
12991,"Sr_ICP","Sr",3,4.83473137463025
12992,"Sr_ICP","Sr",3,4.70951920356424
12993,"Sr_ICP","Sr",3,4.84826235390965
12994,"Sr_ICP","Sr",3,4.97837263736761
12995,"Sr_ICP","Sr",3,4.82554704192013
12996,"Sr_ICP","Sr",3,4.84925529855804
12997,"Sr_ICP","Sr",3,4.84935766084675
12998,"Sr_ICP","Sr",3,4.82897809166635
12999,"Sr_ICP","Sr",3,4.8398324456548
13000,"Sr_ICP","Sr",3,4.86484055573822
13001,"Sr_ICP","Sr",3,4.81508049745675
13002,"Sr_ICP","Sr",3,4.78856499805327
13003,"Sr_ICP","Sr",3,4.88235760435528
13004,"Sr_ICP","Sr",3,4.85840537352164
13005,"Sr_ICP","Sr",3,4.87630964351242
13006,"Sr_ICP","Sr",3,4.88650661966662
13007,"Sr_ICP","Sr",3,4.90725016358093
13008,"Sr_ICP","Sr",3,4.85342448963173
13009,"Sr_ICP","Sr",3,4.80205693855977
13010,"Sr_ICP","Sr",3,4.87622395413547
13011,"Sr_ICP","Sr",3,4.83960296437144
13012,"Sr_ICP","Sr",3,4.83145178962561
13013,"Sr_ICP","Sr",3,4.89630995213504
13014,"Sr_ICP","Sr",3,4.87843327053833
13015,"Sr_ICP","Sr",3,4.85523339771975
13016,"Sr_ICP","Sr",3,4.91407049894835
13017,"Sr_ICP","Sr",3,4.8435934826303
13018,"Sr_ICP","Sr",3,4.84987834554914
13019,"Sr_ICP","Sr",3,4.980930748313
13020,"Sr_ICP","Sr",3,4.87699612551443
13021,"Sr_ICP","Sr",3,4.80230902400889
13022,"Sr_ICP","Sr",3,4.80760194544607
13023,"Sr_ICP","Sr",3,4.739366905198
13024,"Sr_ICP","Sr",3,4.64723531422486
13025,"Sr_ICP","Sr",3,4.77038777089759
13026,"Sr_ICP","Sr",3,4.84550009636337
13027,"Sr_ICP","Sr",3,4.87206935025414
13028,"Sr_ICP","Sr",3,4.78415775939161
13029,"Sr_ICP","Sr",3,4.69503581789911
13030,"Sr_ICP","Sr",3,4.76829626622537
13031,"Sr_ICP","Sr",3,4.81452079795092
13032,"Sr_ICP","Sr",3,4.79348548699198
13033,"Sr_ICP","Sr",3,4.80184949483206
13034,"Sr_ICP","Sr",3,4.79360183414394
13035,"Sr_ICP","Sr",3,4.8101070744048
13036,"Sr_ICP","Sr",3,4.95715432023395
13037,"Sr_ICP","Sr",3,4.8890036696852
13038,"Sr_ICP","Sr",3,4.90403601259261
13039,"Sr_ICP","Sr",3,4.76787286019031
13040,"Sr_ICP","Sr",3,4.83096937670095
13041,"Sr_ICP","Sr",3,4.76970185863749
13042,"Sr_ICP","Sr",3,4.68575693310737
13043,"Sr_ICP","Sr",3,4.79499269112293
13044,"Sr_ICP","Sr",3,4.77337486847132
13045,"Sr_ICP","Sr",3,4.80653757242336
13046,"Sr_ICP","Sr",3,4.92330575774476
13047,"Sr_ICP","Sr",3,4.80822383590743
13048,"Sr_ICP","Sr",3,4.80641305689241
13049,"Sr_ICP","Sr",3,4.85275328519846
13050,"Sr_ICP","Sr",3,4.80612362210451
13051,"Sr_ICP","Sr",3,4.79932128468411
13052,"Sr_ICP","Sr",3,4.86865863493754
13053,"Sr_ICP","Sr",3,4.97412547739817
13054,"Sr_ICP","Sr",3,4.91155072813472
13055,"Sr_ICP","Sr",3,4.88865281200335
13056,"Sr_ICP","Sr",3,4.8049372177116
13057,"Sr_ICP","Sr",3,4.82933655128879
13058,"Sr_ICP","Sr",3,4.76600067911888
13059,"Sr_ICP","Sr",3,4.8946259972504
13060,"Sr_ICP","Sr",3,4.94993110282377
13061,"Sr_ICP","Sr",3,4.92407448826956
13062,"Sr_ICP","Sr",3,4.87390581640314
13063,"Sr_ICP","Sr",3,4.90542238224407
13064,"Sr_ICP","Sr",3,4.87460041242151
13065,"Sr_ICP","Sr",3,4.86015042834596
13066,"Sr_ICP","Sr",3,4.90171379005327
13067,"Sr_ICP","Sr",3,4.98016580252018
13068,"Sr_ICP","Sr",3,4.99897833667824
13069,"Sr_ICP","Sr",3,5.09794188967526
13070,"Sr_ICP","Sr",3,5.02527957726322
13071,"Sr_ICP","Sr",3,4.8276380979071
13072,"Sr_ICP","Sr",3,4.84253836797818
13073,"Sr_ICP","Sr",3,4.667005143997
13074,"Sr_ICP","Sr",3,4.80302790489075
13075,"Sr_ICP","Sr",3,4.67791305357105
13076,"Sr_ICP","Sr",3,4.70976349344464
13077,"Sr_ICP","Sr",3,4.7109736817847
13078,"Sr_ICP","Sr",3,4.78746512851335
13079,"Sr_ICP","Sr",3,4.37088172477342
13080,"Sr_ICP","Sr",3,4.68844582441631
13081,"Sr_ICP","Sr",3,4.68644672159814
13082,"Sr_ICP","Sr",3,4.57861396785409
13083,"Sr_ICP","Sr",3,4.6613632332927
13084,"Sr_ICP","Sr",3,4.76818219979739
13085,"Sr_ICP","Sr",3,4.92190128343853
13086,"Sr_ICP","Sr",3,4.76583678653065
13087,"Sr_ICP","Sr",3,4.59339286183051
13088,"Sr_ICP","Sr",3,4.70893162738945
13089,"Sr_ICP","Sr",3,4.87622524883643
13090,"Sr_ICP","Sr",3,4.75931479278605
13091,"Sr_ICP","Sr",3,4.76776185282403
13092,"Sr_ICP","Sr",3,4.55537697147041
13093,"Sr_ICP","Sr",3,4.80625428122475
13094,"Sr_ICP","Sr",3,4.45820352835224
13095,"Sr_ICP","Sr",3,4.68153891852224
13096,"Sr_ICP","Sr",3,4.75773640258228
13097,"Sr_ICP","Sr",3,4.65874344038184
13098,"Sr_ICP","Sr",3,4.5138273054761
13099,"Sr_ICP","Sr",3,4.63385894470848
13100,"Sr_ICP","Sr",3,4.62316452497635
13101,"Sr_ICP","Sr",3,4.80873134925396
13102,"Sr_ICP","Sr",3,4.56741320785608
13103,"Sr_ICP","Sr",3,4.81113864944853
13104,"Sr_ICP","Sr",3,4.70993220852571
13105,"Sr_ICP","Sr",3,4.76319433393016
13106,"Sr_ICP","Sr",3,4.79856738371744
13107,"Sr_ICP","Sr",3,4.78501086771475
13108,"Sr_ICP","Sr",3,4.38004079594691
13109,"Sr_ICP","Sr",3,4.83729389648112
13110,"Sr_ICP","Sr",3,4.78163668128043
13111,"Sr_ICP","Sr",3,4.86862886249738
13112,"Sr_ICP","Sr",3,4.85782475811538
13113,"Sr_ICP","Sr",3,4.84338300715544
13114,"Sr_ICP","Sr",3,4.7410532262908
13115,"Sr_ICP","Sr",3,4.78674344312653
13116,"Sr_ICP","Sr",3,4.69790040024527
13117,"Sr_ICP","Sr",3,4.93414051981499
13118,"Sr_ICP","Sr",3,4.9468109923974
13119,"Sr_ICP","Sr",3,4.66328721033693
13120,"Sr_ICP","Sr",3,4.75996672466573
13121,"Sr_ICP","Sr",3,4.57853223903314
13122,"Sr_ICP","Sr",3,4.79841975790435
13123,"Sr_ICP","Sr",3,4.53860364222359
13124,"Sr_ICP","Sr",3,4.77413845098243
13125,"Sr_ICP","Sr",3,4.47997137404429
