"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
11000,"Zr_ICP","Zr",4,2.49744794124982
11001,"Zr_ICP","Zr",4,2.85727727431852
11002,"Zr_ICP","Zr",4,3.09320947555345
11003,"Zr_ICP","Zr",4,3.87368180979863
11004,"Zr_ICP","Zr",4,2.89758667571816
11005,"Zr_ICP","Zr",4,3.34599567746983
11006,"Zr_ICP","Zr",4,3.23604260742466
11007,"Zr_ICP","Zr",4,2.75744081875323
11008,"Zr_ICP","Zr",4,2.59875171568669
11009,"Zr_ICP","Zr",4,2.48990716651856
11010,"Zr_ICP","Zr",4,2.8416159755491
11011,"Zr_ICP","Zr",4,2.82387362307985
11012,"Zr_ICP","Zr",4,2.80491027528762
11013,"Zr_ICP","Zr",4,NA
11014,"Zr_ICP","Zr",4,NA
11015,"Zr_ICP","Zr",4,2.09685077674015
11016,"Zr_ICP","Zr",4,2.39430147952346
11017,"Zr_ICP","Zr",4,3.19402114101446
11018,"Zr_ICP","Zr",4,3.0125237300945
11019,"Zr_ICP","Zr",4,3.11798256949389
11020,"Zr_ICP","Zr",4,2.82711568482728
11021,"Zr_ICP","Zr",4,1.73399539138435
11022,"Zr_ICP","Zr",4,NA
11023,"Zr_ICP","Zr",4,3.50163779570328
11024,"Zr_ICP","Zr",4,2.64944353724895
11025,"Zr_ICP","Zr",4,2.23213284668703
11026,"Zr_ICP","Zr",4,3.36184455723046
11027,"Zr_ICP","Zr",4,3.11093881988286
11028,"Zr_ICP","Zr",4,2.12513852368465
11029,"Zr_ICP","Zr",4,3.93847343754649
11030,"Zr_ICP","Zr",4,3.10672118152617
11031,"Zr_ICP","Zr",4,2.58384905589044
11032,"Zr_ICP","Zr",4,3.20821610428714
11033,"Zr_ICP","Zr",4,2.26775976265833
11034,"Zr_ICP","Zr",4,2.91800445483254
11035,"Zr_ICP","Zr",4,3.11407197127599
11036,"Zr_ICP","Zr",4,NA
11037,"Zr_ICP","Zr",4,3.86869675090105
11038,"Zr_ICP","Zr",4,3.84161110165192
11039,"Zr_ICP","Zr",4,2.67285928842653
11040,"Zr_ICP","Zr",4,2.58938909177605
11041,"Zr_ICP","Zr",4,3.32529995767289
11042,"Zr_ICP","Zr",4,2.84702390337144
11043,"Zr_ICP","Zr",4,3.01039084680101
11044,"Zr_ICP","Zr",4,3.2056972777495
11045,"Zr_ICP","Zr",4,2.36721665297237
11046,"Zr_ICP","Zr",4,2.91804981600136
11047,"Zr_ICP","Zr",4,2.94640906371254
11048,"Zr_ICP","Zr",4,2.13898868747674
11049,"Zr_ICP","Zr",4,3.0901098943525
11050,"Zr_ICP","Zr",4,3.61476118257301
11051,"Zr_ICP","Zr",4,1.85229033311113
11052,"Zr_ICP","Zr",4,3.16236209664726
11053,"Zr_ICP","Zr",4,3.24353291896063
11054,"Zr_ICP","Zr",4,1.96165413365536
11055,"Zr_ICP","Zr",4,2.99386792618857
11056,"Zr_ICP","Zr",4,2.76690409369944
11057,"Zr_ICP","Zr",4,2.80124741635783
11058,"Zr_ICP","Zr",4,NA
11059,"Zr_ICP","Zr",4,2.83017601356627
11060,"Zr_ICP","Zr",4,3.08983153061283
11061,"Zr_ICP","Zr",4,3.32789211714084
11062,"Zr_ICP","Zr",4,2.43532401392322
11063,"Zr_ICP","Zr",4,4.33941512943354
11064,"Zr_ICP","Zr",4,4.26276996372986
11065,"Zr_ICP","Zr",4,3.48067549999887
11066,"Zr_ICP","Zr",4,3.87163838288335
11067,"Zr_ICP","Zr",4,3.94237119511597
11068,"Zr_ICP","Zr",4,3.4824854610079
11069,"Zr_ICP","Zr",4,3.87973413838329
11070,"Zr_ICP","Zr",4,3.54375790710293
11071,"Zr_ICP","Zr",4,4.0096659860511
11072,"Zr_ICP","Zr",4,3.17499091548109
11073,"Zr_ICP","Zr",4,3.60039622877288
11074,"Zr_ICP","Zr",4,3.46886326036465
11075,"Zr_ICP","Zr",4,3.3115725823686
11076,"Zr_ICP","Zr",4,2.61837791153414
11077,"Zr_ICP","Zr",4,3.9240647746931
11078,"Zr_ICP","Zr",4,3.80253893392493
11079,"Zr_ICP","Zr",4,2.83755677348171
11080,"Zr_ICP","Zr",4,3.06203486643145
11081,"Zr_ICP","Zr",4,3.30962065067612
11082,"Zr_ICP","Zr",4,3.29487751379841
11083,"Zr_ICP","Zr",4,3.09868046629552
11084,"Zr_ICP","Zr",4,3.47363457856375
11085,"Zr_ICP","Zr",4,3.62773859533599
11086,"Zr_ICP","Zr",4,3.82573768581542
11087,"Zr_ICP","Zr",4,3.60958145926166
11088,"Zr_ICP","Zr",4,2.92903641278785
11089,"Zr_ICP","Zr",4,4.95847023078732
11090,"Zr_ICP","Zr",4,3.72576008287841
11091,"Zr_ICP","Zr",4,3.56863573041956
11092,"Zr_ICP","Zr",4,2.73607695229669
11093,"Zr_ICP","Zr",4,3.5879818679122
11094,"Zr_ICP","Zr",4,3.20698067707612
11095,"Zr_ICP","Zr",4,2.99370394067864
11096,"Zr_ICP","Zr",4,3.32304363390864
11097,"Zr_ICP","Zr",4,3.16590599886796
11098,"Zr_ICP","Zr",4,3.27965797486297
11099,"Zr_ICP","Zr",4,3.01232054808941
11100,"Zr_ICP","Zr",4,2.78687531459857
11101,"Zr_ICP","Zr",4,3.44381300442298
11102,"Zr_ICP","Zr",4,3.09304596628477
11103,"Zr_ICP","Zr",4,2.75547625368355
11104,"Zr_ICP","Zr",4,2.85205719300689
11105,"Zr_ICP","Zr",4,3.05429852859318
11106,"Zr_ICP","Zr",4,2.92766479258759
11107,"Zr_ICP","Zr",4,1.49292161431162
11108,"Zr_ICP","Zr",4,3.282907811675
11109,"Zr_ICP","Zr",4,2.4169684222839
11110,"Zr_ICP","Zr",4,2.74589378107853
11111,"Zr_ICP","Zr",4,3.20567213856753
11112,"Zr_ICP","Zr",4,3.31114660542775
11113,"Zr_ICP","Zr",4,2.90033159892094
11114,"Zr_ICP","Zr",4,2.7297723951106
11115,"Zr_ICP","Zr",4,2.29702007158036
11116,"Zr_ICP","Zr",4,2.48366313243926
11117,"Zr_ICP","Zr",4,1.9450333870517
11118,"Zr_ICP","Zr",4,1.92148771867256
11119,"Zr_ICP","Zr",4,3.07974094456518
11120,"Zr_ICP","Zr",4,NA
11121,"Zr_ICP","Zr",4,2.5586956128241
11122,"Zr_ICP","Zr",4,2.82815464670201
11123,"Zr_ICP","Zr",4,1.9354285686564
11124,"Zr_ICP","Zr",4,2.41332552298151
11125,"Zr_ICP","Zr",4,3.53633543712568
11126,"Zr_ICP","Zr",4,2.06278837504212
11127,"Zr_ICP","Zr",4,3.33051498692024
11128,"Zr_ICP","Zr",4,2.81848585489482
11129,"Zr_ICP","Zr",4,2.29032322120592
11130,"Zr_ICP","Zr",4,2.75417429012962
11131,"Zr_ICP","Zr",4,2.49880355315597
11132,"Zr_ICP","Zr",4,3.47019604872928
11133,"Zr_ICP","Zr",4,2.15052083839474
11134,"Zr_ICP","Zr",4,3.13965138141493
11135,"Zr_ICP","Zr",4,3.23749074107523
11136,"Zr_ICP","Zr",4,1.63093499741728
11137,"Zr_ICP","Zr",4,2.80100947448377
11138,"Zr_ICP","Zr",4,2.51519059128011
11139,"Zr_ICP","Zr",4,2.17376264910999
11140,"Zr_ICP","Zr",4,3.25924999059316
11141,"Zr_ICP","Zr",4,2.60881750679008
11142,"Zr_ICP","Zr",4,2.91480092757688
11143,"Zr_ICP","Zr",4,2.27350198163611
11144,"Zr_ICP","Zr",4,1.91511208395707
11145,"Zr_ICP","Zr",4,2.13227291414129
11146,"Zr_ICP","Zr",4,2.95056225789117
11147,"Zr_ICP","Zr",4,3.04124571351077
11148,"Zr_ICP","Zr",4,2.80756302209084
11149,"Zr_ICP","Zr",4,NA
11150,"Zr_ICP","Zr",4,1.83096148949912
11151,"Zr_ICP","Zr",4,2.75980298734798
11152,"Zr_ICP","Zr",4,NA
11153,"Zr_ICP","Zr",4,2.54321376852161
11154,"Zr_ICP","Zr",4,2.80844091643362
11155,"Zr_ICP","Zr",4,2.06541919664796
11156,"Zr_ICP","Zr",4,3.0581976134802
11157,"Zr_ICP","Zr",4,3.39156364684418
11158,"Zr_ICP","Zr",4,1.91047558863032
11159,"Zr_ICP","Zr",4,NA
11160,"Zr_ICP","Zr",4,2.37653173364651
11161,"Zr_ICP","Zr",4,2.38874852267397
11162,"Zr_ICP","Zr",4,2.46096348204022
11163,"Zr_ICP","Zr",4,2.30742847900565
11164,"Zr_ICP","Zr",4,2.3047238216485
11165,"Zr_ICP","Zr",4,2.75044510011834
11166,"Zr_ICP","Zr",4,2.34447488521997
11167,"Zr_ICP","Zr",4,2.695765883217
11168,"Zr_ICP","Zr",4,1.11686484758014
11169,"Zr_ICP","Zr",4,2.34548506827113
11170,"Zr_ICP","Zr",4,2.823482151529
11171,"Zr_ICP","Zr",4,0.819930640959448
11172,"Zr_ICP","Zr",4,2.41042475927029
11173,"Zr_ICP","Zr",4,3.3469782713621
11174,"Zr_ICP","Zr",4,2.41936620670038
11175,"Zr_ICP","Zr",4,1.99649848640473
11176,"Zr_ICP","Zr",4,2.85525253941497
11177,"Zr_ICP","Zr",4,3.17132514893337
11178,"Zr_ICP","Zr",4,2.45003927211337
11179,"Zr_ICP","Zr",4,2.71815741088248
11180,"Zr_ICP","Zr",4,2.58845271987084
11181,"Zr_ICP","Zr",4,3.25233527943307
11182,"Zr_ICP","Zr",4,2.84700147011737
11183,"Zr_ICP","Zr",4,2.26155468087099
11184,"Zr_ICP","Zr",4,2.01075937019801
11185,"Zr_ICP","Zr",4,2.20316720198712
11186,"Zr_ICP","Zr",4,3.0723447855308
11187,"Zr_ICP","Zr",4,2.45268418385902
11188,"Zr_ICP","Zr",4,2.00997716625004
11189,"Zr_ICP","Zr",4,2.67005720443132
11190,"Zr_ICP","Zr",4,3.12642230429228
11191,"Zr_ICP","Zr",4,2.02484401280556
11192,"Zr_ICP","Zr",4,3.33034989892218
11193,"Zr_ICP","Zr",4,3.38381947362181
11194,"Zr_ICP","Zr",4,2.50475124894714
11195,"Zr_ICP","Zr",4,3.89044121409694
11196,"Zr_ICP","Zr",4,2.52273520937875
11197,"Zr_ICP","Zr",4,2.62512072577727
11198,"Zr_ICP","Zr",4,2.95052925338438
11199,"Zr_ICP","Zr",4,3.07357250471753
11200,"Zr_ICP","Zr",4,2.98381442848396
11201,"Zr_ICP","Zr",4,2.02624638152425
11202,"Zr_ICP","Zr",4,3.01173083766203
11203,"Zr_ICP","Zr",4,2.63769074758995
11204,"Zr_ICP","Zr",4,2.63459492604991
11205,"Zr_ICP","Zr",4,2.71589278851227
11206,"Zr_ICP","Zr",4,1.56251121260249
11207,"Zr_ICP","Zr",4,1.88555596571493
11208,"Zr_ICP","Zr",4,2.42531787630686
11209,"Zr_ICP","Zr",4,2.95864426290387
11210,"Zr_ICP","Zr",4,1.88449493021751
11211,"Zr_ICP","Zr",4,1.76089173406612
11212,"Zr_ICP","Zr",4,2.40377730417795
11213,"Zr_ICP","Zr",4,3.32228207495621
11214,"Zr_ICP","Zr",4,2.41493607796167
11215,"Zr_ICP","Zr",4,2.89233604585969
11216,"Zr_ICP","Zr",4,2.97344516217092
11217,"Zr_ICP","Zr",4,NA
11218,"Zr_ICP","Zr",4,2.3201311968609
11219,"Zr_ICP","Zr",4,NA
11220,"Zr_ICP","Zr",4,2.76254995382413
11221,"Zr_ICP","Zr",4,2.67480946541242
11222,"Zr_ICP","Zr",4,2.64387885115262
11223,"Zr_ICP","Zr",4,2.43243046049385
11224,"Zr_ICP","Zr",4,1.8231764688061
11225,"Zr_ICP","Zr",4,1.98196123083648
11226,"Zr_ICP","Zr",4,2.9876113976573
11227,"Zr_ICP","Zr",4,3.49911156045665
11228,"Zr_ICP","Zr",4,3.26071523624914
11229,"Zr_ICP","Zr",4,3.07790440731388
11230,"Zr_ICP","Zr",4,2.592405029005
11231,"Zr_ICP","Zr",4,2.4245088528121
11232,"Zr_ICP","Zr",4,3.40547980179028
11233,"Zr_ICP","Zr",4,2.90365990992607
11234,"Zr_ICP","Zr",4,3.15216937027036
11235,"Zr_ICP","Zr",4,2.59214922353595
11236,"Zr_ICP","Zr",4,2.93237139312643
11237,"Zr_ICP","Zr",4,2.76816077324133
11238,"Zr_ICP","Zr",4,3.12674404748326
11239,"Zr_ICP","Zr",4,2.83576983996229
11240,"Zr_ICP","Zr",4,3.36676412002507
11241,"Zr_ICP","Zr",4,2.5422097198248
11242,"Zr_ICP","Zr",4,2.50603244242964
11243,"Zr_ICP","Zr",4,3.27912201407181
11244,"Zr_ICP","Zr",4,2.85540519671021
11245,"Zr_ICP","Zr",4,1.96180947364167
11246,"Zr_ICP","Zr",4,2.75390412539489
11247,"Zr_ICP","Zr",4,3.23164554342548
11248,"Zr_ICP","Zr",4,2.77140701546462
11249,"Zr_ICP","Zr",4,2.65230946525169
11250,"Zr_ICP","Zr",4,2.43646708645002
11251,"Zr_ICP","Zr",4,3.59016601086107
11252,"Zr_ICP","Zr",4,NA
11253,"Zr_ICP","Zr",4,2.93202131111012
11254,"Zr_ICP","Zr",4,3.46543405488289
11255,"Zr_ICP","Zr",4,2.95260743517173
11256,"Zr_ICP","Zr",4,2.9553346222416
11257,"Zr_ICP","Zr",4,2.65544401499249
11258,"Zr_ICP","Zr",4,2.72189451142093
11259,"Zr_ICP","Zr",4,2.86739845776565
11260,"Zr_ICP","Zr",4,2.73549116925877
11261,"Zr_ICP","Zr",4,3.28198191285374
11262,"Zr_ICP","Zr",4,2.73308154385947
11263,"Zr_ICP","Zr",4,3.31357018998988
11264,"Zr_ICP","Zr",4,2.79641410896129
11265,"Zr_ICP","Zr",4,2.89701525697131
11266,"Zr_ICP","Zr",4,3.10883740673069
11267,"Zr_ICP","Zr",4,3.33574611537081
11268,"Zr_ICP","Zr",4,3.13770189398667
11269,"Zr_ICP","Zr",4,3.54529075469962
11270,"Zr_ICP","Zr",4,4.59764824748429
11271,"Zr_ICP","Zr",4,4.81899701425101
11272,"Zr_ICP","Zr",4,4.66417837161446
11273,"Zr_ICP","Zr",4,4.76050481632478
11274,"Zr_ICP","Zr",4,4.3656223506977
11275,"Zr_ICP","Zr",4,4.83530970614496
11276,"Zr_ICP","Zr",4,NA
11277,"Zr_ICP","Zr",4,NA
11278,"Zr_ICP","Zr",4,4.12881915400687
11279,"Zr_ICP","Zr",4,4.23723979629349
11280,"Zr_ICP","Zr",4,3.86687552739334
11281,"Zr_ICP","Zr",4,3.67920785554255
11282,"Zr_ICP","Zr",4,3.59081073502672
11283,"Zr_ICP","Zr",4,2.79108077897598
11284,"Zr_ICP","Zr",4,3.28342776240303
11285,"Zr_ICP","Zr",4,3.23653885389404
11286,"Zr_ICP","Zr",4,3.21782519465028
11287,"Zr_ICP","Zr",4,3.75305813705753
11288,"Zr_ICP","Zr",4,NA
11289,"Zr_ICP","Zr",4,2.6344387692353
11290,"Zr_ICP","Zr",4,2.83664729075345
11291,"Zr_ICP","Zr",4,3.36732663073012
11292,"Zr_ICP","Zr",4,3.34218180001256
11293,"Zr_ICP","Zr",4,3.710554238662
11294,"Zr_ICP","Zr",4,3.18517552884399
11295,"Zr_ICP","Zr",4,3.21749111442654
11296,"Zr_ICP","Zr",4,2.64939730151349
11297,"Zr_ICP","Zr",4,3.23813097792206
11298,"Zr_ICP","Zr",4,3.43288221018355
11299,"Zr_ICP","Zr",4,3.06878424003508
11300,"Zr_ICP","Zr",4,3.28922217161717
11301,"Zr_ICP","Zr",4,3.3734258762727
11302,"Zr_ICP","Zr",4,3.42474746202749
11303,"Zr_ICP","Zr",4,3.92137125712007
11304,"Zr_ICP","Zr",4,3.0009999988623
11305,"Zr_ICP","Zr",4,4.51774023050554
11306,"Zr_ICP","Zr",4,3.6519595242462
11307,"Zr_ICP","Zr",4,3.29088200373526
11308,"Zr_ICP","Zr",4,3.01264797732251
11309,"Zr_ICP","Zr",4,3.37204986279421
11310,"Zr_ICP","Zr",4,3.79211284052054
11311,"Zr_ICP","Zr",4,3.20002083373414
11312,"Zr_ICP","Zr",4,3.79856052318247
11313,"Zr_ICP","Zr",4,3.9055518935327
11314,"Zr_ICP","Zr",4,3.5200835274708
11315,"Zr_ICP","Zr",4,3.55582293411521
11316,"Zr_ICP","Zr",4,3.38059927064505
11317,"Zr_ICP","Zr",4,3.41813726628222
11318,"Zr_ICP","Zr",4,3.61203309891421
11319,"Zr_ICP","Zr",4,3.41920627855428
11320,"Zr_ICP","Zr",4,3.63788576675374
11321,"Zr_ICP","Zr",4,3.75139238726318
11322,"Zr_ICP","Zr",4,3.97845180207292
11323,"Zr_ICP","Zr",4,4.32729552910879
11324,"Zr_ICP","Zr",4,3.65979105006915
11325,"Zr_ICP","Zr",4,4.05847530655748
11326,"Zr_ICP","Zr",4,3.94840066092564
11327,"Zr_ICP","Zr",4,4.79010404914372
11328,"Zr_ICP","Zr",4,4.05139016262225
11329,"Zr_ICP","Zr",4,4.19253144398563
11330,"Zr_ICP","Zr",4,4.03185141854263
11331,"Zr_ICP","Zr",4,4.00537277256081
11332,"Zr_ICP","Zr",4,4.24623320913043
11333,"Zr_ICP","Zr",4,4.25370908662656
11334,"Zr_ICP","Zr",4,3.78471504638666
11335,"Zr_ICP","Zr",4,4.15534359159997
11336,"Zr_ICP","Zr",4,4.33008698206861
11337,"Zr_ICP","Zr",4,4.67617494109802
11338,"Zr_ICP","Zr",4,4.52772543248556
11339,"Zr_ICP","Zr",4,4.74045923823039
11340,"Zr_ICP","Zr",4,4.43695031329209
11341,"Zr_ICP","Zr",4,4.39498662226375
11342,"Zr_ICP","Zr",4,4.9382159330013
11343,"Zr_ICP","Zr",4,5.57259114578424
11344,"Zr_ICP","Zr",4,5.85486333778896
11345,"Zr_ICP","Zr",4,5.52223900533094
11346,"Zr_ICP","Zr",4,6.27562446822177
11347,"Zr_ICP","Zr",4,6.13494245884445
11348,"Zr_ICP","Zr",4,6.72700736491855
11349,"Zr_ICP","Zr",4,6.81610183671141
11350,"Zr_ICP","Zr",4,6.48655268797864
11351,"Zr_ICP","Zr",4,7.00722346572372
11352,"Zr_ICP","Zr",4,7.6235680837992
11353,"Zr_ICP","Zr",4,7.38815909653997
11354,"Zr_ICP","Zr",4,7.02357220938566
11355,"Zr_ICP","Zr",4,6.09337480101816
11356,"Zr_ICP","Zr",4,5.89399441041496
11357,"Zr_ICP","Zr",4,5.36678353829022
11358,"Zr_ICP","Zr",4,5.9228160774781
11359,"Zr_ICP","Zr",4,5.92736120626292
11360,"Zr_ICP","Zr",4,5.11232066799268
11361,"Zr_ICP","Zr",4,5.17098075281095
11362,"Zr_ICP","Zr",4,4.75164290544757
11363,"Zr_ICP","Zr",4,4.63289704675041
11364,"Zr_ICP","Zr",4,4.44594666947776
11365,"Zr_ICP","Zr",4,5.06038003980774
11366,"Zr_ICP","Zr",4,5.33285368889222
11367,"Zr_ICP","Zr",4,4.14066494860889
11368,"Zr_ICP","Zr",4,4.20823550569039
11369,"Zr_ICP","Zr",4,4.47912790742514
11370,"Zr_ICP","Zr",4,4.80099799041987
11371,"Zr_ICP","Zr",4,4.57032273459948
11372,"Zr_ICP","Zr",4,3.88145355558955
11373,"Zr_ICP","Zr",4,5.13568719775726
11374,"Zr_ICP","Zr",4,5.01971292558928
11375,"Zr_ICP","Zr",4,4.96454643464372
11376,"Zr_ICP","Zr",4,4.21233167179684
11377,"Zr_ICP","Zr",4,4.39213103900103
11378,"Zr_ICP","Zr",4,4.61684474898026
11379,"Zr_ICP","Zr",4,4.40497551679285
11380,"Zr_ICP","Zr",4,4.13129262651578
11381,"Zr_ICP","Zr",4,3.77684759910218
11382,"Zr_ICP","Zr",4,3.38742897537426
11383,"Zr_ICP","Zr",4,4.46734572280718
11384,"Zr_ICP","Zr",4,4.15653765931618
11385,"Zr_ICP","Zr",4,3.93068532107583
11386,"Zr_ICP","Zr",4,4.16998798949233
11387,"Zr_ICP","Zr",4,4.0499940731628
11388,"Zr_ICP","Zr",4,3.95140777246745
11389,"Zr_ICP","Zr",4,3.74655130929737
11390,"Zr_ICP","Zr",4,4.28501401296421
11391,"Zr_ICP","Zr",4,3.31393580112238
11392,"Zr_ICP","Zr",4,3.64965545371365
11393,"Zr_ICP","Zr",4,3.67613417713174
11394,"Zr_ICP","Zr",4,3.67316540148565
11395,"Zr_ICP","Zr",4,3.85536279605276
11396,"Zr_ICP","Zr",4,4.32205303913762
11397,"Zr_ICP","Zr",4,3.64308171587578
11398,"Zr_ICP","Zr",4,3.74506840755047
11399,"Zr_ICP","Zr",4,4.20638935783121
11400,"Zr_ICP","Zr",4,3.73568337306477
11401,"Zr_ICP","Zr",4,3.47517775345644
11402,"Zr_ICP","Zr",4,NA
11403,"Zr_ICP","Zr",4,3.52995168977911
11404,"Zr_ICP","Zr",4,3.91603102278518
11405,"Zr_ICP","Zr",4,3.99312245155958
11406,"Zr_ICP","Zr",4,3.49286908150343
11407,"Zr_ICP","Zr",4,3.32910038405663
11408,"Zr_ICP","Zr",4,3.11806070298081
11409,"Zr_ICP","Zr",4,3.34891917367022
11410,"Zr_ICP","Zr",4,3.15955607928535
11411,"Zr_ICP","Zr",4,3.38953545860853
11412,"Zr_ICP","Zr",4,3.35752383434162
11413,"Zr_ICP","Zr",4,3.23935646558576
11414,"Zr_ICP","Zr",4,3.2527577084224
11415,"Zr_ICP","Zr",4,3.8212247868808
11416,"Zr_ICP","Zr",4,2.97428069860926
11417,"Zr_ICP","Zr",4,2.86419957099117
11418,"Zr_ICP","Zr",4,3.72873111856725
11419,"Zr_ICP","Zr",4,2.80020686437362
11420,"Zr_ICP","Zr",4,2.75672857550098
11421,"Zr_ICP","Zr",4,2.98000154943221
11422,"Zr_ICP","Zr",4,3.41251117524935
11423,"Zr_ICP","Zr",4,3.29341059409702
11424,"Zr_ICP","Zr",4,3.08378426437587
11425,"Zr_ICP","Zr",4,3.1218446103694
11426,"Zr_ICP","Zr",4,2.93922737854212
11427,"Zr_ICP","Zr",4,3.41817348713206
11428,"Zr_ICP","Zr",4,3.73487506953549
11429,"Zr_ICP","Zr",4,2.572190074523
11430,"Zr_ICP","Zr",4,2.3530714217606
11431,"Zr_ICP","Zr",4,2.72737549851553
11432,"Zr_ICP","Zr",4,2.74968821113021
11433,"Zr_ICP","Zr",4,2.50385997843735
11434,"Zr_ICP","Zr",4,3.61807307253969
11435,"Zr_ICP","Zr",4,3.38349860844325
11436,"Zr_ICP","Zr",4,2.29075591097488
11437,"Zr_ICP","Zr",4,2.35221141544037
11438,"Zr_ICP","Zr",4,2.9136643749631
11439,"Zr_ICP","Zr",4,2.58396508555053
11440,"Zr_ICP","Zr",4,NA
11441,"Zr_ICP","Zr",4,1.7543664506857
11442,"Zr_ICP","Zr",4,2.96471917662588
11443,"Zr_ICP","Zr",4,3.81799851707738
11444,"Zr_ICP","Zr",4,3.72350251886865
11445,"Zr_ICP","Zr",4,3.62443934004712
11446,"Zr_ICP","Zr",4,3.91288428897308
11447,"Zr_ICP","Zr",4,3.03102023673514
11448,"Zr_ICP","Zr",4,2.64947251530425
11449,"Zr_ICP","Zr",4,3.15234271372444
11450,"Zr_ICP","Zr",4,2.6771844248499
11451,"Zr_ICP","Zr",4,2.51571586596722
11452,"Zr_ICP","Zr",4,4.1096173549672
11453,"Zr_ICP","Zr",4,3.76653527210904
11454,"Zr_ICP","Zr",4,3.01707158526148
11455,"Zr_ICP","Zr",4,3.48444530017374
11456,"Zr_ICP","Zr",4,3.85115705190956
11457,"Zr_ICP","Zr",4,3.7756626178421
11458,"Zr_ICP","Zr",4,3.23467524040014
11459,"Zr_ICP","Zr",4,3.02556321901238
11460,"Zr_ICP","Zr",4,3.29770754929988
11461,"Zr_ICP","Zr",4,3.90148032242331
11462,"Zr_ICP","Zr",4,3.52545752211631
11463,"Zr_ICP","Zr",4,3.8466623869976
11464,"Zr_ICP","Zr",4,3.83841528477349
11465,"Zr_ICP","Zr",4,4.00880395929479
11466,"Zr_ICP","Zr",4,3.30648491102683
11467,"Zr_ICP","Zr",4,3.73740571308666
11468,"Zr_ICP","Zr",4,3.50242573391574
11469,"Zr_ICP","Zr",4,3.26889707885322
11470,"Zr_ICP","Zr",4,3.39036805175066
11471,"Zr_ICP","Zr",4,3.80500166354387
11472,"Zr_ICP","Zr",4,3.2989501698898
11473,"Zr_ICP","Zr",4,3.79370389123473
11474,"Zr_ICP","Zr",4,3.91673963539544
11475,"Zr_ICP","Zr",4,4.39267070107343
11476,"Zr_ICP","Zr",4,4.31421064196382
11477,"Zr_ICP","Zr",4,3.59569189756877
11478,"Zr_ICP","Zr",4,4.28341522301208
11479,"Zr_ICP","Zr",4,3.96720080665101
11480,"Zr_ICP","Zr",4,4.24891569387487
11481,"Zr_ICP","Zr",4,3.78661076080516
11482,"Zr_ICP","Zr",4,4.78077986904059
11483,"Zr_ICP","Zr",4,4.22947684070183
11484,"Zr_ICP","Zr",4,4.60184387886121
11485,"Zr_ICP","Zr",4,4.01638609905805
11486,"Zr_ICP","Zr",4,4.61296767966172
11487,"Zr_ICP","Zr",4,4.77094800410762
11488,"Zr_ICP","Zr",4,5.0907736426994
11489,"Zr_ICP","Zr",4,4.94828890614414
11490,"Zr_ICP","Zr",4,5.05163051606213
11491,"Zr_ICP","Zr",4,4.22793053576942
11492,"Zr_ICP","Zr",4,4.49243867027416
11493,"Zr_ICP","Zr",4,4.67327913237757
11494,"Zr_ICP","Zr",4,4.55413482128632
11495,"Zr_ICP","Zr",4,3.84107188282947
11496,"Zr_ICP","Zr",4,4.3298363648695
11497,"Zr_ICP","Zr",4,4.38330199200914
11498,"Zr_ICP","Zr",4,4.31155069162566
11499,"Zr_ICP","Zr",4,4.25627586642604
11500,"Zr_ICP","Zr",4,4.54978022975794
11501,"Zr_ICP","Zr",4,4.78932036402832
11502,"Zr_ICP","Zr",4,4.76202094007161
11503,"Zr_ICP","Zr",4,4.21845065199329
11504,"Zr_ICP","Zr",4,4.21483989943189
11505,"Zr_ICP","Zr",4,3.95200210627987
11506,"Zr_ICP","Zr",4,4.26975926393372
11507,"Zr_ICP","Zr",4,4.15207758654904
11508,"Zr_ICP","Zr",4,4.18478486481163
11509,"Zr_ICP","Zr",4,3.88113651108821
11510,"Zr_ICP","Zr",4,4.56480316623849
11511,"Zr_ICP","Zr",4,3.97289307548577
11512,"Zr_ICP","Zr",4,3.86168948891927
11513,"Zr_ICP","Zr",4,4.35925983190363
11514,"Zr_ICP","Zr",4,4.51641977716159
11515,"Zr_ICP","Zr",4,4.22467303607313
11516,"Zr_ICP","Zr",4,4.29417275948932
11517,"Zr_ICP","Zr",4,4.21999704144051
11518,"Zr_ICP","Zr",4,3.67951234405689
11519,"Zr_ICP","Zr",4,3.4789625239654
11520,"Zr_ICP","Zr",4,4.44658006742081
11521,"Zr_ICP","Zr",4,4.01076337506808
11522,"Zr_ICP","Zr",4,4.43659886376372
11523,"Zr_ICP","Zr",4,4.60686768629549
11524,"Zr_ICP","Zr",4,4.71541050232059
11525,"Zr_ICP","Zr",4,4.48862890240502
11526,"Zr_ICP","Zr",4,4.34723346011035
11527,"Zr_ICP","Zr",4,4.350706024525
11528,"Zr_ICP","Zr",4,4.06077586004044
11529,"Zr_ICP","Zr",4,3.93684020327617
11530,"Zr_ICP","Zr",4,4.76204641798934
11531,"Zr_ICP","Zr",4,5.15090537456211
11532,"Zr_ICP","Zr",4,4.23089299320375
11533,"Zr_ICP","Zr",4,4.50694953460103
11534,"Zr_ICP","Zr",4,4.41356252660516
11535,"Zr_ICP","Zr",4,4.5318109144648
11536,"Zr_ICP","Zr",4,4.7682901202804
11537,"Zr_ICP","Zr",4,4.83849718079649
11538,"Zr_ICP","Zr",4,5.2324383248152
11539,"Zr_ICP","Zr",4,5.37275675946786
