"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12607,"Ca_ICP","Ca",3,8.95765160367201
12608,"Ca_ICP","Ca",3,9.03905119079255
12609,"Ca_ICP","Ca",3,8.85422702290995
12610,"Ca_ICP","Ca",3,9.06745897626968
12611,"Ca_ICP","Ca",3,8.99624164006793
12612,"Ca_ICP","Ca",3,8.8045558782799
12613,"Ca_ICP","Ca",3,8.8441264160008
12614,"Ca_ICP","Ca",3,8.87422831268099
12615,"Ca_ICP","Ca",3,9.15274210242835
12616,"Ca_ICP","Ca",3,8.95886736298718
12617,"Ca_ICP","Ca",3,8.74998783037458
12618,"Ca_ICP","Ca",3,8.90776057918027
12619,"Ca_ICP","Ca",3,8.85268842341484
12620,"Ca_ICP","Ca",3,8.89290297745491
12621,"Ca_ICP","Ca",3,8.96302915742772
12622,"Ca_ICP","Ca",3,8.68222598990024
12623,"Ca_ICP","Ca",3,8.81339566254134
12624,"Ca_ICP","Ca",3,8.91567787465944
12625,"Ca_ICP","Ca",3,9.07375668784816
12626,"Ca_ICP","Ca",3,9.06857830845433
12627,"Ca_ICP","Ca",3,8.9698297436959
12628,"Ca_ICP","Ca",3,9.01548223011154
12629,"Ca_ICP","Ca",3,9.07741015939433
12630,"Ca_ICP","Ca",3,9.03728477776705
12631,"Ca_ICP","Ca",3,8.93312778278959
12632,"Ca_ICP","Ca",3,8.97701592486139
12633,"Ca_ICP","Ca",3,9.00229922675042
12634,"Ca_ICP","Ca",3,9.06032544791646
12635,"Ca_ICP","Ca",3,8.91737239933754
12636,"Ca_ICP","Ca",3,8.8445402393278
12637,"Ca_ICP","Ca",3,9.03426012517479
12638,"Ca_ICP","Ca",3,8.87576678416597
12639,"Ca_ICP","Ca",3,9.06652207469529
12640,"Ca_ICP","Ca",3,8.86183402281538
12641,"Ca_ICP","Ca",3,9.04276863854373
12642,"Ca_ICP","Ca",3,NA
12643,"Ca_ICP","Ca",3,8.94312420495817
12644,"Ca_ICP","Ca",3,8.9544249973864
12645,"Ca_ICP","Ca",3,9.02353686085103
12646,"Ca_ICP","Ca",3,8.99560814509556
12647,"Ca_ICP","Ca",3,8.94077333878569
12648,"Ca_ICP","Ca",3,9.03441829379693
12649,"Ca_ICP","Ca",3,9.07672315295362
12650,"Ca_ICP","Ca",3,8.81606018001544
12651,"Ca_ICP","Ca",3,8.84665971271827
12652,"Ca_ICP","Ca",3,9.02552546395799
12653,"Ca_ICP","Ca",3,9.14740697769616
12654,"Ca_ICP","Ca",3,8.66062939637937
12655,"Ca_ICP","Ca",3,8.82030732567461
12656,"Ca_ICP","Ca",3,8.79675337866243
12657,"Ca_ICP","Ca",3,8.74827056810962
12658,"Ca_ICP","Ca",3,8.96182555007796
12659,"Ca_ICP","Ca",3,8.95769463559419
12660,"Ca_ICP","Ca",3,8.98663311902365
12661,"Ca_ICP","Ca",3,8.91750183845815
12662,"Ca_ICP","Ca",3,8.97027340228887
12663,"Ca_ICP","Ca",3,8.8943786211075
12664,"Ca_ICP","Ca",3,8.92261937021207
12665,"Ca_ICP","Ca",3,8.99046902908852
12666,"Ca_ICP","Ca",3,8.88384042481573
12667,"Ca_ICP","Ca",3,8.76866165685178
12668,"Ca_ICP","Ca",3,8.69038224119717
12669,"Ca_ICP","Ca",3,8.81206634714196
12670,"Ca_ICP","Ca",3,8.97549450036193
12671,"Ca_ICP","Ca",3,8.98054066535306
12672,"Ca_ICP","Ca",3,8.88205247246286
12673,"Ca_ICP","Ca",3,8.90129552617503
12674,"Ca_ICP","Ca",3,8.89686993913014
12675,"Ca_ICP","Ca",3,9.04785308091174
12676,"Ca_ICP","Ca",3,8.89274715594629
12677,"Ca_ICP","Ca",3,9.09023959787813
12678,"Ca_ICP","Ca",3,9.2082298405471
12679,"Ca_ICP","Ca",3,8.97266346741105
12680,"Ca_ICP","Ca",3,8.98639839399863
12681,"Ca_ICP","Ca",3,8.99804145819605
12682,"Ca_ICP","Ca",3,8.97222686983903
12683,"Ca_ICP","Ca",3,9.08788063436323
12684,"Ca_ICP","Ca",3,9.13011904651793
12685,"Ca_ICP","Ca",3,8.94384651286864
12686,"Ca_ICP","Ca",3,9.05293200828869
12687,"Ca_ICP","Ca",3,8.72479221933418
12688,"Ca_ICP","Ca",3,9.04497827084506
12689,"Ca_ICP","Ca",3,8.9497405994172
12690,"Ca_ICP","Ca",3,8.97199661932254
12691,"Ca_ICP","Ca",3,8.93519407155735
12692,"Ca_ICP","Ca",3,8.45153453549137
12693,"Ca_ICP","Ca",3,8.89493597759589
12694,"Ca_ICP","Ca",3,8.61276053519169
12695,"Ca_ICP","Ca",3,8.78981783718023
12696,"Ca_ICP","Ca",3,8.98803193963201
12697,"Ca_ICP","Ca",3,8.91710084924165
12698,"Ca_ICP","Ca",3,8.85907407269229
12699,"Ca_ICP","Ca",3,8.59679222513469
12700,"Ca_ICP","Ca",3,8.82894921947339
12701,"Ca_ICP","Ca",3,8.77680181809999
12702,"Ca_ICP","Ca",3,8.78354458363424
12703,"Ca_ICP","Ca",3,8.97320368540001
12704,"Ca_ICP","Ca",3,8.85746790765885
12705,"Ca_ICP","Ca",3,8.83440800474357
12706,"Ca_ICP","Ca",3,8.76778477748258
12707,"Ca_ICP","Ca",3,8.89528969986847
12708,"Ca_ICP","Ca",3,8.90888120389982
12709,"Ca_ICP","Ca",3,8.78838942116691
12710,"Ca_ICP","Ca",3,8.74789154816263
12711,"Ca_ICP","Ca",3,8.8290380359666
12712,"Ca_ICP","Ca",3,8.74836146787543
12713,"Ca_ICP","Ca",3,8.6594436288931
12714,"Ca_ICP","Ca",3,NA
12715,"Ca_ICP","Ca",3,8.63664537148806
12716,"Ca_ICP","Ca",3,8.71241113171202
12717,"Ca_ICP","Ca",3,8.77487419250179
12718,"Ca_ICP","Ca",3,8.66995738544575
12719,"Ca_ICP","Ca",3,8.60624323666557
12720,"Ca_ICP","Ca",3,8.83770084939517
12721,"Ca_ICP","Ca",3,NA
12722,"Ca_ICP","Ca",3,NA
12723,"Ca_ICP","Ca",3,8.59904785484132
12724,"Ca_ICP","Ca",3,8.70376220737776
12725,"Ca_ICP","Ca",3,8.15310164366133
12726,"Ca_ICP","Ca",3,8.8346156162084
12727,"Ca_ICP","Ca",3,8.89625674208252
12728,"Ca_ICP","Ca",3,8.69014177019189
12729,"Ca_ICP","Ca",3,8.33046707001316
12730,"Ca_ICP","Ca",3,8.61910337662124
12731,"Ca_ICP","Ca",3,8.81088400735731
12732,"Ca_ICP","Ca",3,8.82033202038633
12733,"Ca_ICP","Ca",3,8.81765016670336
12734,"Ca_ICP","Ca",3,NA
12735,"Ca_ICP","Ca",3,8.90057000796206
12736,"Ca_ICP","Ca",3,8.73882500496272
12737,"Ca_ICP","Ca",3,8.96871751916896
12738,"Ca_ICP","Ca",3,8.54276021849327
12739,"Ca_ICP","Ca",3,8.71787721866366
12740,"Ca_ICP","Ca",3,8.81795073542137
12741,"Ca_ICP","Ca",3,8.56971263870428
12742,"Ca_ICP","Ca",3,8.75143725262256
12743,"Ca_ICP","Ca",3,8.72884118792299
12744,"Ca_ICP","Ca",3,8.54289812932502
12745,"Ca_ICP","Ca",3,8.51453349041784
12746,"Ca_ICP","Ca",3,8.96648884777442
12747,"Ca_ICP","Ca",3,8.88772721875427
12748,"Ca_ICP","Ca",3,8.88724823596212
12749,"Ca_ICP","Ca",3,8.8354821390476
12750,"Ca_ICP","Ca",3,8.80987413314523
12751,"Ca_ICP","Ca",3,8.72259424278887
12752,"Ca_ICP","Ca",3,8.87105382940657
12753,"Ca_ICP","Ca",3,8.49838202919528
12754,"Ca_ICP","Ca",3,8.49486976522153
12755,"Ca_ICP","Ca",3,8.80070938059242
12756,"Ca_ICP","Ca",3,8.85774601950569
12757,"Ca_ICP","Ca",3,8.81837094683723
12758,"Ca_ICP","Ca",3,8.91219145635855
12759,"Ca_ICP","Ca",3,8.92776682564471
12760,"Ca_ICP","Ca",3,8.65912704035707
12761,"Ca_ICP","Ca",3,8.43789143664223
12762,"Ca_ICP","Ca",3,8.98413795110717
12763,"Ca_ICP","Ca",3,8.89750247872707
12764,"Ca_ICP","Ca",3,8.72837347645709
12765,"Ca_ICP","Ca",3,8.88427070748814
12766,"Ca_ICP","Ca",3,8.75694812914265
12767,"Ca_ICP","Ca",3,8.89501452673024
12768,"Ca_ICP","Ca",3,8.84585193157102
12769,"Ca_ICP","Ca",3,8.89710571809414
12770,"Ca_ICP","Ca",3,8.92708217862812
12771,"Ca_ICP","Ca",3,8.93636773597813
12772,"Ca_ICP","Ca",3,8.9327667290457
12773,"Ca_ICP","Ca",3,9.04359389749249
12774,"Ca_ICP","Ca",3,8.94691632370008
12775,"Ca_ICP","Ca",3,8.8808084172623
12776,"Ca_ICP","Ca",3,8.90057980281742
12777,"Ca_ICP","Ca",3,8.85214397021563
12778,"Ca_ICP","Ca",3,8.73007230272662
12779,"Ca_ICP","Ca",3,8.89234188533189
12780,"Ca_ICP","Ca",3,9.01340714717341
12781,"Ca_ICP","Ca",3,8.8708730088956
12782,"Ca_ICP","Ca",3,8.657101286416
12783,"Ca_ICP","Ca",3,8.81848684932123
12784,"Ca_ICP","Ca",3,9.07098612872708
12785,"Ca_ICP","Ca",3,8.75638399568405
12786,"Ca_ICP","Ca",3,8.92498925115571
12787,"Ca_ICP","Ca",3,8.73718870047724
12788,"Ca_ICP","Ca",3,8.65460687305666
12789,"Ca_ICP","Ca",3,8.82821479214651
12790,"Ca_ICP","Ca",3,8.97843986919549
12791,"Ca_ICP","Ca",3,9.11059580803479
12792,"Ca_ICP","Ca",3,8.80607894399778
12793,"Ca_ICP","Ca",3,8.94773201344625
12794,"Ca_ICP","Ca",3,9.00554299909445
12795,"Ca_ICP","Ca",3,8.84826621161073
12796,"Ca_ICP","Ca",3,8.92128954239474
12797,"Ca_ICP","Ca",3,8.81148310802816
12798,"Ca_ICP","Ca",3,8.91478953944298
12799,"Ca_ICP","Ca",3,9.03147464679821
12800,"Ca_ICP","Ca",3,8.99873199907063
12801,"Ca_ICP","Ca",3,8.33337368720895
12802,"Ca_ICP","Ca",3,8.84069347929121
12803,"Ca_ICP","Ca",3,8.83874528911245
12804,"Ca_ICP","Ca",3,8.34449642141258
12805,"Ca_ICP","Ca",3,8.70823540588685
12806,"Ca_ICP","Ca",3,8.72074829908607
12807,"Ca_ICP","Ca",3,8.79465876885477
12808,"Ca_ICP","Ca",3,8.92424241469532
12809,"Ca_ICP","Ca",3,9.05872881949647
12810,"Ca_ICP","Ca",3,8.52574005008655
12811,"Ca_ICP","Ca",3,8.83527027034139
12812,"Ca_ICP","Ca",3,8.96582046851028
12813,"Ca_ICP","Ca",3,9.02986630140306
12814,"Ca_ICP","Ca",3,8.80717934895469
12815,"Ca_ICP","Ca",3,8.61906059579855
12816,"Ca_ICP","Ca",3,8.71862602842045
12817,"Ca_ICP","Ca",3,9.04895618280399
12818,"Ca_ICP","Ca",3,8.3987505253006
12819,"Ca_ICP","Ca",3,8.73375045025811
12820,"Ca_ICP","Ca",3,8.89954853411406
12821,"Ca_ICP","Ca",3,8.80545265334729
12822,"Ca_ICP","Ca",3,8.93218190366832
12823,"Ca_ICP","Ca",3,8.90214189513821
12824,"Ca_ICP","Ca",3,9.09637395865336
12825,"Ca_ICP","Ca",3,9.00763484916119
12826,"Ca_ICP","Ca",3,9.02066377754701
12827,"Ca_ICP","Ca",3,9.00197446584871
12828,"Ca_ICP","Ca",3,8.95352489095936
12829,"Ca_ICP","Ca",3,9.01742807544365
12830,"Ca_ICP","Ca",3,8.97205621760061
12831,"Ca_ICP","Ca",3,8.98059897483914
12832,"Ca_ICP","Ca",3,8.93341118324809
12833,"Ca_ICP","Ca",3,8.84493759420933
12834,"Ca_ICP","Ca",3,8.60071519463765
12835,"Ca_ICP","Ca",3,9.03565358692605
12836,"Ca_ICP","Ca",3,8.98014035999459
12837,"Ca_ICP","Ca",3,9.00004406293122
12838,"Ca_ICP","Ca",3,8.91414346172771
12839,"Ca_ICP","Ca",3,9.08165303224049
12840,"Ca_ICP","Ca",3,8.95459723217554
12841,"Ca_ICP","Ca",3,8.74993584227072
12842,"Ca_ICP","Ca",3,8.72603799825726
12843,"Ca_ICP","Ca",3,8.91500623804606
12844,"Ca_ICP","Ca",3,8.94460037854139
12845,"Ca_ICP","Ca",3,8.86593569247781
12846,"Ca_ICP","Ca",3,8.87009270363648
12847,"Ca_ICP","Ca",3,8.84382810314724
12848,"Ca_ICP","Ca",3,8.9237621022467
12849,"Ca_ICP","Ca",3,8.82578512786659
12850,"Ca_ICP","Ca",3,8.9195631987252
12851,"Ca_ICP","Ca",3,8.7492927947741
12852,"Ca_ICP","Ca",3,8.5926855475237
12853,"Ca_ICP","Ca",3,8.78212389371539
12854,"Ca_ICP","Ca",3,8.86790201491643
12855,"Ca_ICP","Ca",3,8.88752210873782
12856,"Ca_ICP","Ca",3,7.88478584032395
12857,"Ca_ICP","Ca",3,8.95134435073093
12858,"Ca_ICP","Ca",3,8.91306767535118
12859,"Ca_ICP","Ca",3,8.97134866712827
12860,"Ca_ICP","Ca",3,8.67055346302998
12861,"Ca_ICP","Ca",3,8.85284942206134
12862,"Ca_ICP","Ca",3,8.74640570229266
12863,"Ca_ICP","Ca",3,8.79965690168704
12864,"Ca_ICP","Ca",3,8.79382732139583
12865,"Ca_ICP","Ca",3,8.8276179118914
12866,"Ca_ICP","Ca",3,8.99773432656481
12867,"Ca_ICP","Ca",3,NA
12868,"Ca_ICP","Ca",3,8.94253871700579
12869,"Ca_ICP","Ca",3,8.93445698993888
12870,"Ca_ICP","Ca",3,8.97231099976127
12871,"Ca_ICP","Ca",3,8.87412854073994
12872,"Ca_ICP","Ca",3,8.78048670123567
12873,"Ca_ICP","Ca",3,8.81885671200124
12874,"Ca_ICP","Ca",3,8.90683285047542
12875,"Ca_ICP","Ca",3,8.86334551450197
12876,"Ca_ICP","Ca",3,8.88860826819482
12877,"Ca_ICP","Ca",3,9.05627570389086
12878,"Ca_ICP","Ca",3,9.06511975708267
12879,"Ca_ICP","Ca",3,8.47768489819689
12880,"Ca_ICP","Ca",3,8.97689816466936
12881,"Ca_ICP","Ca",3,8.63306841033671
12882,"Ca_ICP","Ca",3,8.91307970594937
12883,"Ca_ICP","Ca",3,9.04745164217334
12884,"Ca_ICP","Ca",3,9.0044981848632
12885,"Ca_ICP","Ca",3,8.8450663273222
12886,"Ca_ICP","Ca",3,8.88435976258819
12887,"Ca_ICP","Ca",3,8.96889020056069
12888,"Ca_ICP","Ca",3,9.08535902349239
12889,"Ca_ICP","Ca",3,8.97252522271013
12890,"Ca_ICP","Ca",3,9.02524693274455
12891,"Ca_ICP","Ca",3,9.10076447303686
12892,"Ca_ICP","Ca",3,9.11631984239714
12893,"Ca_ICP","Ca",3,9.04050769097535
12894,"Ca_ICP","Ca",3,9.06693175843573
12895,"Ca_ICP","Ca",3,8.85687405568233
12896,"Ca_ICP","Ca",3,8.86614903656725
12897,"Ca_ICP","Ca",3,8.9634996921373
12898,"Ca_ICP","Ca",3,8.89774049446018
12899,"Ca_ICP","Ca",3,8.89035225074668
12900,"Ca_ICP","Ca",3,8.97124684801876
12901,"Ca_ICP","Ca",3,8.79093146682207
12902,"Ca_ICP","Ca",3,9.00828098305149
12903,"Ca_ICP","Ca",3,NA
12904,"Ca_ICP","Ca",3,8.96988339287806
12905,"Ca_ICP","Ca",3,8.8822332480489
12906,"Ca_ICP","Ca",3,8.5535396485657
12907,"Ca_ICP","Ca",3,8.97953826175031
12908,"Ca_ICP","Ca",3,8.93809848965525
12909,"Ca_ICP","Ca",3,9.0588107655795
12910,"Ca_ICP","Ca",3,8.99336560822182
12911,"Ca_ICP","Ca",3,8.95646584028521
12912,"Ca_ICP","Ca",3,8.73382453751436
12913,"Ca_ICP","Ca",3,8.90286907831378
12914,"Ca_ICP","Ca",3,9.0842056962658
12915,"Ca_ICP","Ca",3,8.83759621554973
12916,"Ca_ICP","Ca",3,8.80340699836705
12917,"Ca_ICP","Ca",3,8.94905329590822
12918,"Ca_ICP","Ca",3,8.48587735219691
12919,"Ca_ICP","Ca",3,8.99134848455792
12920,"Ca_ICP","Ca",3,8.91154023328552
12921,"Ca_ICP","Ca",3,8.95298627258572
12922,"Ca_ICP","Ca",3,8.96200897250323
12923,"Ca_ICP","Ca",3,8.9765929533422
12924,"Ca_ICP","Ca",3,9.08945302298097
12925,"Ca_ICP","Ca",3,8.97282649328369
12926,"Ca_ICP","Ca",3,8.98583529096068
12927,"Ca_ICP","Ca",3,9.0710526739364
12928,"Ca_ICP","Ca",3,8.86953896068271
12929,"Ca_ICP","Ca",3,9.14866217762719
12930,"Ca_ICP","Ca",3,9.34793110845047
12931,"Ca_ICP","Ca",3,9.28753029890671
12932,"Ca_ICP","Ca",3,9.26450948872587
12933,"Ca_ICP","Ca",3,9.17209348588872
12934,"Ca_ICP","Ca",3,9.1102117898278
12935,"Ca_ICP","Ca",3,8.94123978841676
12936,"Ca_ICP","Ca",3,9.14091228636772
12937,"Ca_ICP","Ca",3,9.06340554002971
12938,"Ca_ICP","Ca",3,8.93068845063264
12939,"Ca_ICP","Ca",3,8.84123641170329
12940,"Ca_ICP","Ca",3,9.04637895932913
12941,"Ca_ICP","Ca",3,8.99756045472312
12942,"Ca_ICP","Ca",3,8.94087304826111
12943,"Ca_ICP","Ca",3,8.9844825046031
12944,"Ca_ICP","Ca",3,8.84101918660805
12945,"Ca_ICP","Ca",3,8.73197150243904
12946,"Ca_ICP","Ca",3,9.10910528975139
12947,"Ca_ICP","Ca",3,8.99706068683193
12948,"Ca_ICP","Ca",3,8.91989717301369
12949,"Ca_ICP","Ca",3,9.03074530281149
12950,"Ca_ICP","Ca",3,9.09176841409053
12951,"Ca_ICP","Ca",3,9.01414129481177
12952,"Ca_ICP","Ca",3,8.85639617644865
12953,"Ca_ICP","Ca",3,9.12151969001145
12954,"Ca_ICP","Ca",3,9.0276190979181
12955,"Ca_ICP","Ca",3,8.92015771557088
12956,"Ca_ICP","Ca",3,9.1047633072773
12957,"Ca_ICP","Ca",3,9.1948189288051
12958,"Ca_ICP","Ca",3,9.07438048459399
12959,"Ca_ICP","Ca",3,8.95952593157444
12960,"Ca_ICP","Ca",3,9.03755025954368
12961,"Ca_ICP","Ca",3,9.03529876516633
12962,"Ca_ICP","Ca",3,9.08810991970406
12963,"Ca_ICP","Ca",3,9.11800416914324
12964,"Ca_ICP","Ca",3,8.86217413366302
12965,"Ca_ICP","Ca",3,8.93500233935264
12966,"Ca_ICP","Ca",3,8.9499297978862
12967,"Ca_ICP","Ca",3,9.02615837628863
12968,"Ca_ICP","Ca",3,9.12091559327474
12969,"Ca_ICP","Ca",3,9.0688866800529
12970,"Ca_ICP","Ca",3,9.2323552687681
12971,"Ca_ICP","Ca",3,9.15431096025382
12972,"Ca_ICP","Ca",3,9.04779216830898
12973,"Ca_ICP","Ca",3,9.15976299391478
12974,"Ca_ICP","Ca",3,9.01103484476764
12975,"Ca_ICP","Ca",3,9.06449271872435
12976,"Ca_ICP","Ca",3,9.04967392284034
12977,"Ca_ICP","Ca",3,9.22819863635965
12978,"Ca_ICP","Ca",3,9.00954142746226
12979,"Ca_ICP","Ca",3,9.0876279079604
12980,"Ca_ICP","Ca",3,9.18728259494678
12981,"Ca_ICP","Ca",3,9.2171328052799
12982,"Ca_ICP","Ca",3,9.18784204884686
12983,"Ca_ICP","Ca",3,9.1759256384918
12984,"Ca_ICP","Ca",3,9.21622913300443
12985,"Ca_ICP","Ca",3,9.11287883384712
12986,"Ca_ICP","Ca",3,9.29104135007805
12987,"Ca_ICP","Ca",3,9.12510327862752
12988,"Ca_ICP","Ca",3,9.26468844711489
12989,"Ca_ICP","Ca",3,9.33114497806391
12990,"Ca_ICP","Ca",3,9.18342395901556
12991,"Ca_ICP","Ca",3,9.19447041930597
12992,"Ca_ICP","Ca",3,9.11156711388214
12993,"Ca_ICP","Ca",3,9.18144514262307
12994,"Ca_ICP","Ca",3,9.35871864387088
12995,"Ca_ICP","Ca",3,9.19765484571062
12996,"Ca_ICP","Ca",3,9.22706658955995
12997,"Ca_ICP","Ca",3,9.25373262195665
12998,"Ca_ICP","Ca",3,9.20671700169508
12999,"Ca_ICP","Ca",3,9.18295016255075
13000,"Ca_ICP","Ca",3,9.26434569908879
13001,"Ca_ICP","Ca",3,9.17761805047377
13002,"Ca_ICP","Ca",3,9.18127755394455
13003,"Ca_ICP","Ca",3,9.27859788846448
13004,"Ca_ICP","Ca",3,9.21077512115724
13005,"Ca_ICP","Ca",3,9.29045215662727
13006,"Ca_ICP","Ca",3,9.25830577387222
13007,"Ca_ICP","Ca",3,9.29780605023438
13008,"Ca_ICP","Ca",3,9.1954777026799
13009,"Ca_ICP","Ca",3,9.23151947845704
13010,"Ca_ICP","Ca",3,9.27055171883097
13011,"Ca_ICP","Ca",3,9.22057274691363
13012,"Ca_ICP","Ca",3,9.19990599440739
13013,"Ca_ICP","Ca",3,9.32217221297716
13014,"Ca_ICP","Ca",3,9.26836680741099
13015,"Ca_ICP","Ca",3,9.27645654364243
13016,"Ca_ICP","Ca",3,9.24997651840876
13017,"Ca_ICP","Ca",3,9.23831415268111
13018,"Ca_ICP","Ca",3,9.20338023942452
13019,"Ca_ICP","Ca",3,9.32585402473837
13020,"Ca_ICP","Ca",3,9.27265555892521
13021,"Ca_ICP","Ca",3,9.20021742306023
13022,"Ca_ICP","Ca",3,9.1933431551264
13023,"Ca_ICP","Ca",3,9.12482311271751
13024,"Ca_ICP","Ca",3,9.031073547798
13025,"Ca_ICP","Ca",3,9.13685869326831
13026,"Ca_ICP","Ca",3,9.24693016142024
13027,"Ca_ICP","Ca",3,9.25913352583882
13028,"Ca_ICP","Ca",3,9.15273181341724
13029,"Ca_ICP","Ca",3,9.04381083632362
13030,"Ca_ICP","Ca",3,9.21796564929381
13031,"Ca_ICP","Ca",3,9.25695684425195
13032,"Ca_ICP","Ca",3,9.16552084246512
13033,"Ca_ICP","Ca",3,9.17450796887932
13034,"Ca_ICP","Ca",3,9.21719871932336
13035,"Ca_ICP","Ca",3,9.21920502237738
13036,"Ca_ICP","Ca",3,9.29007019484603
13037,"Ca_ICP","Ca",3,9.2823954109192
13038,"Ca_ICP","Ca",3,9.27327914809137
13039,"Ca_ICP","Ca",3,9.14438491472453
13040,"Ca_ICP","Ca",3,9.23750923877461
13041,"Ca_ICP","Ca",3,9.16684353149871
13042,"Ca_ICP","Ca",3,9.06237842403213
13043,"Ca_ICP","Ca",3,9.15375474989256
13044,"Ca_ICP","Ca",3,9.18370355251869
13045,"Ca_ICP","Ca",3,9.19700780460326
13046,"Ca_ICP","Ca",3,9.3261162085736
13047,"Ca_ICP","Ca",3,9.15714653157244
13048,"Ca_ICP","Ca",3,9.18545329746108
13049,"Ca_ICP","Ca",3,9.24381477092818
13050,"Ca_ICP","Ca",3,9.18092899843896
13051,"Ca_ICP","Ca",3,9.2062102680633
13052,"Ca_ICP","Ca",3,9.25359485758066
13053,"Ca_ICP","Ca",3,9.33695734195664
13054,"Ca_ICP","Ca",3,9.31561368528678
13055,"Ca_ICP","Ca",3,9.21606600240186
13056,"Ca_ICP","Ca",3,9.2297775473439
13057,"Ca_ICP","Ca",3,9.22539617339358
13058,"Ca_ICP","Ca",3,9.11950098151367
13059,"Ca_ICP","Ca",3,9.3252928978993
13060,"Ca_ICP","Ca",3,9.33486869257851
13061,"Ca_ICP","Ca",3,9.32099158666873
13062,"Ca_ICP","Ca",3,9.30228078066086
13063,"Ca_ICP","Ca",3,9.28771556927857
13064,"Ca_ICP","Ca",3,9.26832202582128
13065,"Ca_ICP","Ca",3,9.28579001408492
13066,"Ca_ICP","Ca",3,9.32664980745864
13067,"Ca_ICP","Ca",3,9.39679554862871
13068,"Ca_ICP","Ca",3,9.42965521071555
13069,"Ca_ICP","Ca",3,9.54826827262175
13070,"Ca_ICP","Ca",3,9.4226611560586
13071,"Ca_ICP","Ca",3,9.24380263128401
13072,"Ca_ICP","Ca",3,9.18646221332151
13073,"Ca_ICP","Ca",3,9.10506073677976
13074,"Ca_ICP","Ca",3,9.1836774205856
13075,"Ca_ICP","Ca",3,9.0072750993218
13076,"Ca_ICP","Ca",3,9.02027895025522
13077,"Ca_ICP","Ca",3,9.05748584140876
13078,"Ca_ICP","Ca",3,9.14266511058247
13079,"Ca_ICP","Ca",3,8.75666083042442
13080,"Ca_ICP","Ca",3,8.98732063677331
13081,"Ca_ICP","Ca",3,9.04599279845935
13082,"Ca_ICP","Ca",3,8.89911031834676
13083,"Ca_ICP","Ca",3,8.97188513540406
13084,"Ca_ICP","Ca",3,9.06449690036477
13085,"Ca_ICP","Ca",3,9.23108254115631
13086,"Ca_ICP","Ca",3,9.02173998553087
13087,"Ca_ICP","Ca",3,8.89200863322938
13088,"Ca_ICP","Ca",3,8.99966901678702
13089,"Ca_ICP","Ca",3,9.1837151439485
13090,"Ca_ICP","Ca",3,9.02909915699298
13091,"Ca_ICP","Ca",3,9.05193209854476
13092,"Ca_ICP","Ca",3,8.85703001776506
13093,"Ca_ICP","Ca",3,9.16962221464374
13094,"Ca_ICP","Ca",3,8.77587946942915
13095,"Ca_ICP","Ca",3,8.90276073830889
13096,"Ca_ICP","Ca",3,9.03112805062592
13097,"Ca_ICP","Ca",3,8.93213549699072
13098,"Ca_ICP","Ca",3,8.83752960229639
13099,"Ca_ICP","Ca",3,8.91804533894046
13100,"Ca_ICP","Ca",3,8.89100619169972
13101,"Ca_ICP","Ca",3,9.1935361448773
13102,"Ca_ICP","Ca",3,8.82917028635184
13103,"Ca_ICP","Ca",3,9.10861244940904
13104,"Ca_ICP","Ca",3,9.014855938481
13105,"Ca_ICP","Ca",3,9.04443942755521
13106,"Ca_ICP","Ca",3,9.10408990146478
13107,"Ca_ICP","Ca",3,9.08367848137968
13108,"Ca_ICP","Ca",3,8.71031427167543
13109,"Ca_ICP","Ca",3,9.10497881823718
13110,"Ca_ICP","Ca",3,9.05524660992199
13111,"Ca_ICP","Ca",3,9.17716400542838
13112,"Ca_ICP","Ca",3,9.14450200352338
13113,"Ca_ICP","Ca",3,9.15585387615103
13114,"Ca_ICP","Ca",3,9.01405148100118
13115,"Ca_ICP","Ca",3,9.07903187722389
13116,"Ca_ICP","Ca",3,8.98933682797786
13117,"Ca_ICP","Ca",3,9.17641820315572
13118,"Ca_ICP","Ca",3,9.12446763364132
13119,"Ca_ICP","Ca",3,8.90444253743791
13120,"Ca_ICP","Ca",3,9.06637880615821
13121,"Ca_ICP","Ca",3,8.84618864871187
13122,"Ca_ICP","Ca",3,9.0889177436196
13123,"Ca_ICP","Ca",3,8.73737591417214
13124,"Ca_ICP","Ca",3,9.04963079264344
13125,"Ca_ICP","Ca",3,8.69648961561152
13126,"Ca_ICP","Ca",3,9.00811504060959
13127,"Ca_ICP","Ca",3,9.0278334835324
13128,"Ca_ICP","Ca",3,8.92878188068613
13129,"Ca_ICP","Ca",3,8.91716856429365
13130,"Ca_ICP","Ca",3,9.10777734765623
13131,"Ca_ICP","Ca",3,9.01866369175716
13132,"Ca_ICP","Ca",3,9.04909299767953
13133,"Ca_ICP","Ca",3,9.12701501231418
13134,"Ca_ICP","Ca",3,8.89792592377467
13135,"Ca_ICP","Ca",3,9.02843324440546
13136,"Ca_ICP","Ca",3,9.04931250606923
13137,"Ca_ICP","Ca",3,8.48580761885712
13138,"Ca_ICP","Ca",3,8.88786594009007
13139,"Ca_ICP","Ca",3,8.9858178224992
13140,"Ca_ICP","Ca",3,9.03432970079278
13141,"Ca_ICP","Ca",3,8.88367612324819
13142,"Ca_ICP","Ca",3,8.97463326200816
13143,"Ca_ICP","Ca",3,9.01295197669424
13144,"Ca_ICP","Ca",3,8.7511500789983
