"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_clr_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_clr_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_clr_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_clr_ppm","Zr_low_RMSE","Zr_up_RMSE"
"PB1",78.9,2045.76,3162,1326,1926,828,5820.24311816598,5358.46150098611,6289.84532664165,11059.0277770616,10523.8228923243,11562.6717240333,104.721432009074,95.3008436209066,114.491231863973,76.1810913754236,43.7393499716776,132.013967782127
"PB1",79,2051.48,3215,2474,1848,976,3651.98438023659,3309.04322625839,4014.252784143,13219.6847769604,12795.4229899171,13603.068552436,125.671322615442,112.556841801055,139.749353571244,62.8329387995774,35.5047981165789,110.748290980718
"PB1",79.1,2057.21,2407,1089,1796,792,5480.09661192598,5033.64256024973,5935.87835703281,11391.5463807572,10865.1869185808,11882.8085167763,106.613430462168,96.7984180297161,116.827884101256,81.9169954666838,46.9239235562628,142.280258897155
"PB1",79.2,2062.93,2343,1294,1767,924,4884.08624420888,4466.06899799353,5315.92517514649,11986.087997099,11487.637928012,12446.9178743624,116.41879333301,105.227046716001,128.190678053401,73.5803839711567,41.9594995400609,128.419637400148
"PB1",79.3,2068.65,3556,1368,1837,916,5851.86152739971,5391.95521210648,6316.21335811273,11011.0492893118,10465.2401698381,11521.8760810858,98.1413790906165,89.3853974738359,107.164939560329,99.1212228098764,56.9567279459136,171.554951100865
"PB1",79.4,2074.38,3229,1187,1590,907,6053.35094350542,5586.51850354855,6522.48799451026,10805.0870645045,10251.8784422658,11324.4186785983,98.3970925213189,89.761445669966,107.259932023905,103.338318080748,59.474790795217,178.547049812026
"PB1",79.5,2080.1,3075,1310,1881,1030,5532.95949550272,5086.57306615818,5985.94824643884,11323.1199347607,10786.9661535405,11821.5973202454,104.330068156968,94.8067963620758,114.18860669826,99.7639201916161,57.1962358463813,173.07041193439
"PB1",79.6,2085.82,2910,1074,1736,948,6081.79988173488,5614.88088090793,6549.90341682593,10771.3867077528,10214.8532094619,11293.3372460393,97.3268544731674,88.8184710712993,106.04086794082,109.65997465117,63.1368205934978,189.375924383398
"PB1",79.7,2091.54,2492,819,1678,975,6849.78504553115,6357.44676771467,7338.78419869072,10018.2013706945,9451.36799547911,10559.3650558713,94.8655175521358,87.031476975516,102.823733891548,97.3214848342952,56.3301180505353,167.19749055066
"PB1",79.8,2097.27,2669,945,1468,888,6185.52882023316,5716.38838333767,6653.71545992928,10659.6043928626,10096.8573147962,11187.3760981433,96.3168247166303,87.9851206679557,104.815947050893,118.723380799685,68.423816463092,204.784696835699
"PB1",79.9,2102.99,2332,926,1458,1030,5863.67065833313,5405.76972155792,6323.76271230407,10979.5276523913,10426.7124024502,11495.1299914784,102.657049077218,93.5489531630819,112.003756316583,114.318058810421,65.7247524126434,197.694547541146
"PB1",80,2108.71,2412,814,1564,997,6382.35117030677,5908.53634589092,6851.93666226113,10454.203073264,9882.82982996883,10990.8784567358,93.7257827234925,85.7670505008508,101.795723982871,129.893392317796,74.9915654844411,223.611202399203
"PB1",80.1,2114.05,2293,725,1641,853,7117.81528913988,6617.4710964853,7614.05610853744,9760.40617626256,9193.79873387234,10305.1777842365,94.4315373380513,86.7809866424869,102.1937263078,87.52041587155,50.7435512477857,150.124849894455
"PB1",80.2,2119.38,2535,861,1482,920,6498.43697803522,6017.61219481256,6977.28005498116,10357.2368415586,9792.16883685905,10891.8449480221,96.5554249683422,88.3800307524866,104.87977312825,107.944174049869,62.3362450248834,185.84475364358
"PB1",80.3,2124.71,2306,717,1240,862,6793.63517551047,6306.7600111676,7274.00270459496,10053.202337625,9478.36442558514,10598.655249602,92.2680504541493,84.6676708044417,99.9448446958601,121.067855022368,70.0904870379991,207.861443736073
"PB1",80.4,2130.05,2362,789,1456,1043,6324.62343636669,5855.92546264887,6786.58513731657,10492.003164789,9913.6317684803,11032.185055278,93.0596219981529,85.1695465949735,101.021945678131,150.487195458199,86.8933540902094,258.934567137038
"PB1",80.5,2135.38,2796,889,1432,855,6735.53162096415,6247.77381513486,7219.42521259962,10124.1817495892,9555.39000153368,10664.8710913234,93.283174430183,85.5300882268507,101.151394674163,107.176873628513,61.9984239268813,184.206809804564
"PB1",80.6,2140.72,2095,700,1293,1037,6513.65148378542,6036.92966487447,6984.15135608921,10315.7963906282,9739.79078983276,10857.6695026241,95.2810280897874,87.2891404358561,103.355448384857,135.444516108588,78.2851106775589,232.875824305206
"PB1",80.7,2146.05,2165,572,1397,1026,7602.0791597066,7101.53395870243,8086.82700547056,9240.07029979306,8655.23337551894,9802.51045292844,85.4285557124512,78.8832923891811,91.9362203534115,132.595403399921,77.2457145919857,226.176817269128
"PB1",80.8,2151.38,1984,523,1514,911,7669.40882554002,7166.21601936009,8157.64083310458,9181.86669609254,8599.86069728724,9743.19171080119,85.1810868284931,78.6743869606766,91.6608086196005,123.716810150979,72.09130149007,211.011079600617
"PB1",80.9,2156.72,2372,719,1380,1149,6877.67506400172,6392.8582893648,7351.6158600227,9946.65688638943,9362.15940241536,10499.6015656132,91.4240026921388,83.9993333423655,98.8642326320818,144.417465528745,83.7142302916223,247.533923541891
"PB1",81,2162.05,2476,820,1146,965,6185.44999986559,5723.36075362599,6640.07623375738,10617.9112311079,10036.876883222,11157.3528751396,92.625804788136,84.7176692413512,100.593883620256,164.186382850408,94.7421206050891,282.626418012418
"PB1",81.1,2167.39,2427,1009,1539,966,5798.02963122906,5340.24144541609,6260.88206419167,11059.9386065639,10516.3625684337,11568.4570038486,105.139958794997,95.7217101307126,114.857857533708,97.0652220240593,55.7532592166063,168.070928452981
"PB1",81.2,2172.72,2197,685,1243,1084,6746.59377482971,6264.99054843523,7218.54459503507,10076.6427774115,9493.76958934583,10626.5913479603,92.6187589390344,85.0152820897331,100.254033807021,144.318107431816,83.576240126774,247.605200424117
"PB1",81.3,2178.05,2897,821,1432,954,6809.37699321914,6329.81622650617,7275.36043359344,9998.0811134056,9406.35862467578,10554.6208325872,86.2025616091491,79.2074583910764,93.1762274028637,166.512750378144,96.528901127567,285.278132939945
"PB1",81.4,2183.39,2812,861,1619,995,6941.01832643172,6448.79695595046,7426.94382730344,9916.47287111144,9343.33494874727,10462.9704379722,91.3693660829036,83.9108862180953,98.9066234682145,111.312854985962,64.4951384712398,190.988019093107
"PB1",81.5,2188.72,2907,1063,1858,1091,6172.52411058508,5702.60771645415,6642.77436486986,10678.8260001804,10119.7074598483,11204.0869545007,98.3936097872627,89.85448933362,107.125143305913,110.429698059245,63.6242583235338,190.566450587944
"PB1",81.6,2194.06,2649,1033,1796,923,6056.94552146436,5588.12634935706,6529.84937728425,10811.5033004322,10263.4488738909,11327.677939101,101.184809927054,92.2762748307384,110.357697893587,90.5397867884245,52.0928553232353,156.517469543268
"PB1",81.7,2199.39,2772,1099,1507,806,5806.3615154973,5348.34739281505,6269.13715786357,11054.2205864518,10509.6818141917,11563.4098989272,100.469418927295,91.4769361939079,109.742640548717,99.121897735671,56.9391906758686,171.611806008013
"PB1",81.8,2204.72,2935,1374,1803,946,5285.55208103011,4848.48328921819,5732.80719101256,11582.0936523806,11061.6978944038,12065.4875823872,107.763481355875,97.7123242179104,118.245986303956,84.7642038454202,48.4902227887761,147.422346891742
"PB1",81.9,2210.06,2296,835,1880,993,6355.51564547681,5878.51962986808,6832.30057487194,10502.1464284138,9941.50151615318,11031.5746434908,98.5779202401122,90.1278510037954,107.20959101664,103.933424481338,59.9512942493325,179.161736570277
"PB1",82,2215.39,2427,874,1876,1024,6435.2329573673,5954.78284515299,6915.68509783564,10428.1972212749,9868.19935790349,10958.5514161684,98.6515115208795,90.2334543024626,107.253752632441,98.0917284489348,56.6057029881727,169.035210240465
"PB1",82.1,2220.73,3156,1377,1935,839,5319.16246569231,4881.88271383938,5764.92069938721,11542.4715864862,11015.5614697779,12030.5410198658,101.878163323075,92.4245568287384,111.704072033853,96.661203110407,55.32512807809,167.987177413039
"PB1",82.2,2226.06,2953,1297,1947,1061,5654.22802657753,5200.42112627925,6116.01034614189,11215.2828982857,10682.2531861989,11714.3362495435,107.452925678493,97.6889909525195,117.584737293321,83.2095680703513,47.727051836725,144.325148977913
"PB1",82.3,2231.39,2473,1006,2134,957,6122.07826757313,5648.7429667857,6601.09954207787,10758.344425955,10214.5817883342,11273.0293621669,103.883454139311,94.746134761288,113.31870474651,75.8672709445758,43.6549548981286,131.173383453446
"PB1",82.4,2236.73,2223,1087,1994,1004,5548.0996980571,5096.71577504824,6010.42604070404,11331.9497933042,10809.9425133697,11822.0572572795,114.003566704269,103.520600238631,124.944532281876,66.120360546493,37.8797860456189,114.860332256377
"PB1",82.5,2242.06,2463,937,1954,934,6255.70537101291,5779.99046901978,6733.85954951296,10613.4037896871,10060.0513361653,11136.4758980667,99.719567261631,91.0737890050584,108.594034603733,91.3446906504165,52.6332625204639,157.668498330053
"PB1",82.6,2247.4,2609,873,2004,905,6896.3475420314,6399.76519733274,7391.95449609432,9988.28202868776,9427.32943348658,10526.3536153119,95.8841979633241,87.9537021569306,103.974059577823,79.6596499295491,46.1009038105041,136.915429453314
"PB1",82.7,2252.73,3277,1246,1965,867,6050.66687342844,5581.82751865882,6523.78046922457,10821.4110050278,10273.9566590284,11337.030622363,98.3534630185587,89.6860732201925,107.281186298365,89.7420771372684,51.6292043699748,155.1551040607
"PB1",82.8,2258.06,2095,880,1748,905,6014.48092842549,5545.36313974679,6489.9057555037,10862.2541081176,10320.9087481762,11373.4980015256,106.538541523125,97.0958728861216,116.301362113088,76.8998405458005,44.2164044535673,133.057552819081
"PB1",82.9,2263.4,1928,922,1759,950,5675.62853049736,5219.00376335641,6142.08962050504,11202.8958516227,10675.5491977425,11698.9316457167,113.478322093785,103.145132119297,124.237558322376,68.1707143981524,39.092877419645,118.297042042119
"PB1",83,2268.73,2342,941,1545,871,5919.2964692858,5456.24478543063,6386.93743810734,10943.8636972684,10398.0281103204,11456.0971328025,102.824444795203,93.6876425400813,112.242352120356,94.1888072626303,54.1438578388519,162.965518063929
"PB1",83.1,2274.07,1864,821,1583,832,5871.43325397327,5407.65987173867,6342.74344332474,11004.8044873001,10468.2259961571,11510.3844351652,108.570994084541,98.8419347631899,118.654618439375,75.3646832541007,43.287176945004,130.549360690853
"PB1",83.2,2279.4,1731,663,1648,977,6424.18277511609,5943.32395094544,6905.95277731575,10440.8341867814,9883.22440281298,10969.5540163855,102.805997274017,94.0139172318558,111.805194651215,92.3504594405607,53.2815340492602,159.191043832089
"PB1",83.3,2284.73,2158,1048,1560,1004,5149.23658987513,4721.1187531527,5586.11386943593,11698.5448265087,11175.2313602004,12180.8102984914,110.022537494085,99.7116537088437,120.749797378802,102.369464734146,58.5327132590884,178.078391596949
"PB1",83.4,2290.07,1499,677,1319,943,5656.88974838099,5205.61514999566,6113.65091940448,11193.2019420457,10652.094338813,11697.4430750337,108.876999669703,99.0359043338705,119.041086884087,101.204728515663,58.079289248773,175.38707351043
"PB1",83.5,2295.4,1857,707,1513,1054,6201.35389934892,5730.83177223923,6671.74206257786,10645.2117820696,10084.7416989391,11171.9171835229,101.792102902754,92.9838264179618,110.791038605156,111.815634290741,64.4406364319661,192.898618489943
"PB1",83.6,2300.74,2044,749,1369,919,6081.68920107251,5618.00900397546,6543.60772299068,10750.1737320971,10185.1225502025,11277.5808614929,98.0884133425542,89.5649529890293,106.769832070848,130.222072099818,75.0186001546204,224.673313347964
"PB1",83.7,2306.07,1756,829,1593,816,5529.62063464435,5081.12480313411,5987.0709318368,11338.4107265203,10810.0821230012,11832.0219917596,110.128016364892,100.028677254803,120.629825369181,82.0140410825335,46.9979464634893,142.39053840485
"PB1",83.8,2311.4,2088,1394,1422,906,4246.56530224295,3864.93479427156,4645.32979464674,12619.978722172,12156.1236717464,13043.8334579002,124.993252322015,112.448357687983,138.325780610167,68.6361418750552,38.9568087522613,120.39417160876
"PB1",83.9,2316.74,2554,1092,1729,1017,5718.33573255522,5262.99629738845,6180.05604029619,11144.8051806937,10606.0333005224,11648.7185925694,105.327766054893,95.8227149834673,115.160476313973,91.7047393082152,52.6358136707161,158.92360147944
"PB1",84,2322.07,3225,1509,1803,979,5250.10943991527,4814.74348112045,5695.86880887246,11617.3274135762,11098.2778290831,12099.1060890522,107.880397669799,97.7933942482614,118.405527236158,84.8561674507307,48.5304541911573,147.621253420291
"PB1",84.1,2327.41,2131,966,1629,971,5552.17238588012,5104.17639830856,6007.47350821413,11307.0934035925,10773.0244167651,11804.7276294329,107.594527251189,97.7721350393869,117.776032496864,93.3131018882409,53.4972558311592,161.899461135893
"PB1",84.2,2332.74,1995,957,1290,1040,5301.50398694622,4865.51233401445,5745.93428686535,11549.1790379767,11022.2540904233,12037.1274114436,112.39447863948,101.961601107469,123.237918843996,97.0959150496819,55.5720720465223,168.747122479387
"PB1",84.3,2338.07,1641,731,1123,831,5526.15080573291,5081.08110691697,5976.99460368364,11320.2355730504,10781.3547868959,11820.3712702154,107.719583749743,97.9017028030067,117.867104224289,106.067456079007,60.8193386767007,183.956923808247
"PB1",84.4,2343.41,2143,806,1974,949,6442.80075560401,5960.23180950217,6927.09958914285,10430.2699376759,9874.83893172243,10957.8728383021,101.109729512284,92.457805800126,109.978424791147,85.9929958198643,49.6109650076377,148.256472955608
"PB1",84.5,2348.74,2405,916,1919,958,6255.29958122639,5779.7298551374,6733.20374592615,10612.7153284181,10059.0715982154,11135.9737657128,100.10336477142,91.426119240385,109.008442385001,92.0551441961481,53.04367852143,158.889632085473
"PB1",84.7,2359.41,2461,1109,2034,1081,5593.22774687681,5143.0473860933,6050.82381701181,11268.9971385674,10734.826133022,11767.5363641935,107.546632843507,97.7500580630679,117.702757626958,90.4019003243314,51.8396102622001,156.820710951286
"PB1",84.8,2364.74,2885,948,2226,1038,6951.03348564626,6453.67018057226,7446.46123709237,9930.78129820097,9367.88847994802,10470.877091803,95.5185876757728,87.6612102978951,103.520476137313,82.8400470890288,47.9649359389191,142.303225434328
"PB1",84.9,2370.08,3190,1508,2095,1007,5301.17887380478,4862.72835958803,5750.35379646177,11571.0484363525,11052.2973550602,12053.7594677988,108.082085271986,97.9994075904735,118.607905970621,79.8640231828097,45.6861836347005,138.914361119434
"PB1",85,2375.41,3126,1430,1745,1103,5230.43873536274,4798.45713096913,5670.5331843114,11619.0990829122,11092.1561282385,12105.3740364742,107.057189734554,97.0826276747977,117.419285045906,103.578410602558,59.2596234938998,180.064821016273
"PB1",85.1,2381.43,2830,1175,1691,833,5607.25345472038,5157.2375182544,6063.71018478292,11253.2117122579,10715.7477142812,11754.0002035642,102.477963148537,93.1664644888937,112.11314861875,97.2302884851674,55.7692323045919,168.602370929188
"PB1",85.2,2387.45,2738,1341,1881,880,5411.79045926775,4966.21954411789,5869.45053181453,11471.435155064,10955.4941287576,11954.8726643893,112.953841635917,102.458532726895,123.935378136042,63.993962644337,36.6226773779669,111.293379903846
"PB1",85.3,2393.47,2485,975,1456,831,5802.13882975854,5346.19468260617,6261.06471541397,11046.1813867742,10496.1490425403,11558.7556256142,99.6150617683233,90.7285240867248,108.74840632602,112.238140311015,64.4945863048911,194.211254331725
"PB1",85.4,2399.48,2129,1489,1694,834,4039.79448911594,3671.11214882876,4426.39026934674,12829.8020612472,12378.5030523143,13240.3843963149,122.681686224428,110.19967156844,135.990315913324,67.8951820244453,38.4772018999678,119.289781037659
"PB1",85.5,2405.5,2318,1849,1881,783,3709.97232648629,3362.05045894422,4078.18628800966,13169.8413778158,12747.7834111067,13553.6528976597,128.66809474986,115.256814243612,143.08861372401,51.6916195601154,29.213247764461,91.1151057716416
"PB1",86.1,2441.61,3641,1353,1721,902,5739.9482314388,5288.15233950936,6193.50652119949,11099.8697102227,10546.4001847105,11613.3127359746,95.5153486844463,86.982389016733,104.265253896545,124.840128266128,71.7259541113755,216.001458805449
"PB1",86.2,2447.62,3156,1089,1592,773,6213.29088103265,5741.46820443934,6685.43187250682,10644.8916219187,10085.716759684,11170.8129636681,93.4068749864715,85.3183218719628,101.677401825211,108.584040674163,62.5739286325811,187.347384595991
"PB1",86.3,2453.64,2821,962,1861,912,6566.69149505952,6081.43494171585,7051.55652384038,10303.7605659945,9742.98150380166,10836.7104110071,96.05689195304,87.9326508916674,104.352948436214,93.6644656050174,54.0954149974244,161.282442533783
"PB1",86.4,2459.66,2892,1027,2147,998,6463.59092121348,5981.9561604277,6945.22940449234,10402.794402112,9842.84146669008,10933.5611200261,97.1697351212917,88.891977268936,105.628610745838,96.6183601652704,55.7641608892664,166.473936683781
"PB1",86.5,2465.68,3569,1276,2337,985,6342.4328980716,5863.35342839895,6823.62822972815,10531.8274885865,9977.48204052984,11056.97141561,96.8498358643436,88.5016290971578,105.413487339351,89.063196089597,51.3469455059056,153.649661014703
"PB1",86.6,2471.69,3802,1245,2080,1075,6644.10817990535,6157.56055469167,7128.67049969059,10223.5923811618,9659.02107803317,10760.1364869762,92.377157637292,84.6250183157239,100.270748641259,100.095699907635,57.8513586284851,172.211092247019
"PB1",86.7,2477.71,3749,1067,2241,1236,7257.22667814302,6757.35190139569,7748.71168624792,9607.79438981321,9033.17150578415,10159.4876405555,88.3525020401428,81.3180366652866,95.4367150240038,106.799848615661,62.0158399955677,182.85351155596
"PB1",86.8,2483.73,3469,1078,1886,1103,6640.57654152083,6159.2596893175,7115.32706307274,10198.220224947,9622.12974746143,10742.1044942612,90.8966412599421,83.336018645544,98.5314179219934,130.48001088425,75.473216387814,224.185190155875
"PB1",86.9,2489.75,3103,1431,2043,990,5423.069547576,4978.78345654883,5877.48486807328,11450.5274722917,10927.7205538794,11938.391449472,108.005943145828,98.0139521842664,118.421842887398,78.570455598508,44.9845604069179,136.546153771941
"PB1",87,2495.77,3202,1033,2000,1171,6709.82112795477,6223.5804941616,7191.6929720083,10144.8046991822,9574.6217953055,10686.0036204089,93.6559354075371,85.8671123263568,101.55313087796,111.891656067537,64.7221917151336,192.305520420268
"PB1",87.1,2501.78,4150,1505,1994,1120,5934.85783623317,5474.89372068193,6395.67286422157,10908.5294695903,10351.4186275793,11428.0949493834,96.470989549887,87.9679132800993,105.174503539281,120.315123238636,69.2168352666564,207.907423271874
"PB1",87.2,2507.8,4233,1606,2075,1159,5825.61962299795,5368.29047890422,6286.17325838639,11026.0887676824,10476.6744454839,11538.7197569374,99.2398482047661,90.3945315322804,108.334835853328,109.225179726872,62.768651238092,188.990878888404
"PB1",87.3,2513.82,4128,1551,1894,1053,5694.45025316436,5244.94480806983,6145.66155921951,11141.6906823733,10588.2863038575,11654.2002099304,96.2504668122523,87.6302695817311,105.089057544642,127.782016262145,73.3981310300995,221.136497990394
"PB1",87.4,2519.84,3896,1385,1761,1086,6065.47666436923,5599.82981108807,6531.74636716243,10784.5217623089,10226.4054942326,11307.1470767926,95.5607713534296,87.207075511148,104.107457143737,114.614220580522,65.9894552201757,197.91410007327
"PB1",87.5,2525.85,2737,919,1895,1073,6608.28881602882,6124.31430665509,7089.27745614885,10248.2278334983,9680.98332344261,10785.9768896062,95.1667156076265,87.1797703528139,103.284667425863,108.490053477321,62.7024519978862,186.627971594704
"PB1",87.6,2531.87,3940,1202,2330,1198,6894.47643674332,6402.88346372878,7380.57762332875,9966.08798820466,9394.45346629851,10510.9333218197,90.7567033932035,83.3134659786296,98.2891521657771,108.852290270848,63.0431670848956,186.853176818994
"PB1",87.7,2537.89,4483,1571,2413,1036,6557.98378187773,6069.74898561348,7048.87351695722,10330.371641999,9777.39289428133,10858.2190027568,97.8215565910724,89.4946648906781,106.370638154771,73.9964381441959,42.7107653510626,127.536369218707
"PB1",87.8,2543.91,4319,1411,1946,1189,6289.38853699061,5818.96610833972,6755.86493495782,10546.2348304747,9975.34013492873,11080.952633782,90.9286939570434,83.1573306701755,98.8123670295494,133.621357189635,77.0973458201083,230.15598169594
"PB1",87.9,2549.92,3432,1241,1965,985,6326.03740477843,5847.66250735522,6806.56982307534,10545.7160598988,9991.49244369197,11070.5418049064,98.8902649120381,90.3579290453325,107.643523411581,89.5296890227881,51.611177305108,154.467628433144
"PB1",88,2555.94,3510,1071,1829,1172,6596.32306154119,6118.55629120792,7065.80434965157,10229.6711720685,9648.92889279644,10775.8360283713,89.5882474302013,82.1410532420957,97.084197938387,144.59093757212,83.6400457907432,248.355978225628
"PB1",88.1,2561.96,3046,1055,2127,1136,6564.37202474426,6080.14888804215,7047.3674244117,10300.1210975062,9737.19351669367,10834.4187493568,96.3987862293985,88.2581414762833,104.699139017516,99.2815101321778,57.3476397368407,170.913338489156
"PB1",88.2,2567.98,3260,1072,2058,1252,6551.99657750942,6072.13807932895,7027.05516013118,10290.7475020149,9718.61470714456,10830.7157319239,93.6217601403693,85.7643820408999,101.581429134117,123.807578947398,71.5552253183109,212.922122202178
"PB1",88.3,2573.99,3677,1052,2118,1047,7351.57604493475,6847.45851766826,7848.64800578912,9525.8320561562,8955.19528328254,10076.138643434,89.5011505517097,82.4023805373771,96.667576931736,93.2641669693788,54.1738769723962,159.66255260864
"PB1",88.4,2580.01,3941,1400,2152,1117,6001.68217435953,5539.93764758655,6463.02940874229,10839.1393421742,10278.1672457786,11362.3703579995,93.8198594418617,85.6029725119332,102.210551798226,125.532042636448,72.2624405140752,216.766212292917
"PB1",88.5,2586.03,4541,1665,2162,1001,6105.02646276548,5633.77663787154,6580.52653711671,10770.3689331451,10222.6011395784,11287.1659918889,97.6985487274725,89.1173718456594,106.536646587929,87.0794739740145,50.1134170058996,150.509095329005
"PB1",88.6,2592.05,3735,1523,2010,873,5579.89921015481,5130.55120204875,6036.27411777187,11286.1438753054,10750.9272615355,11784.8894321123,99.6157192504824,90.5373400281889,109.020530324133,94.5146139013604,54.1954444227494,163.951508980562
"PB1",88.7,2598.07,3743,1516,1798,989,5539.35469169725,5093.37064464478,5991.15711911749,11314.0881869155,10775.2867446714,11814.2980796232,101.237047789333,92.0126974205541,110.771700497746,105.493492209983,60.4919969235403,182.95785432544
"PB1",88.8,2604.08,4188,1735,2017,947,5536.89881158601,5088.96997915283,5992.62268963084,11331.1816869764,10798.9938206439,11827.1679352481,101.19216421245,91.9331985718329,110.798797723663,90.9007558371919,52.1023056393054,157.758110613681
"PB1",88.9,2610.1,3464,1350,1943,919,5983.15113498163,5516.1947105539,6455.57870181075,10890.4219078295,10346.8381061525,11402.4080162721,101.923408812639,92.8850327047028,111.254340319985,84.6769669883115,48.6856590813513,146.502270328828
"PB1",89,2616.12,4224,1594,2072,1005,5980.81942360218,5515.29942220546,6450.47059875087,10886.1777695624,10338.6509678909,11400.55738489,98.7490564044168,90.0126490960723,107.746080407826,94.4271690430187,54.3039624205248,163.305771562431
"PB1",89.1,2622.14,3760,1523,2146,1070,5992.78417978735,5524.46165456392,6467.47501876628,10886.6719897886,10345.6790716806,11397.2145020921,102.888190674092,93.7538346523422,112.333546004193,77.829058361953,44.7434273036269,134.685782160974
"PB1",89.2,2628.15,3358,1243,2147,1115,6113.8093621954,5644.87975346301,6584.53026399569,10743.8134565372,10188.9423861308,11265.3196615353,98.9923975586648,90.345563139406,107.858050005955,103.558202320717,59.6284404743382,178.842718479584
"PB1",89.3,2634.17,3426,1308,2327,970,6066.132923212,5596.48828803251,6540.19100966103,10806.7749853297,10259.645633149,11322.4925522879,99.3782308612943,90.6268994150813,108.394584992783,87.887279209044,50.5656788765257,151.942190809211
"PB1",89.4,2640.19,3825,1192,2322,1062,6973.05759682455,6476.40852462821,7466.38990498023,9904.04477899844,9338.08344206822,10446.3804056388,92.5110475709592,84.9311033584349,100.211791925373,90.5599952180783,52.4533849865531,155.488279638209
"PB1",89.5,2646.21,4091,1268,2204,1141,6792.20927226488,6302.72162628114,7277.48293442041,10070.7425130423,9501.43871391912,10612.5761099245,90.8185011963262,83.301645817113,98.4424205254027,106.403132108566,61.5740365893272,182.809349747101
"PB1",89.6,2652.22,4507,1410,2354,1021,6772.22793304984,6281.46542365625,7260.57384618812,10100.1237466625,9535.06848909492,10638.9400014693,91.9773070632528,84.3280933027209,99.7603320935942,95.844431836493,55.4399001837837,164.77075123541
"PB1",89.7,2658.24,4114,1657,2227,950,5941.75100756661,5474.64308021695,6416.2771986718,10942.5507330971,10405.0693820305,11449.9130582275,102.812108675558,93.6370693508435,112.318359695088,73.0595692727327,41.9802108167683,126.508478214622
"PB1",89.8,2664.26,3865,1285,2055,1140,6563.5802786547,6079.90524133198,7045.5121805745,10298.8787729441,9734.63016683896,10833.9845872115,94.8928149231259,86.8863439283774,103.048794225552,102.821552090076,59.3972461402055,176.982276973031
"PB1",89.9,2670.28,3669,1357,2176,1063,6147.43115473156,5676.12005625988,6621.3304312555,10718.8283096322,10166.153063242,11239.5124218868,97.6115726422772,89.0884479148357,106.363033140583,96.302381605964,55.4524925505523,166.326890974002
"PB1",90,2676.29,3146,1013,1798,1035,6695.9195273365,6209.26062616035,7179.02380644027,10163.4097803501,9595.16276429354,10703.1437433118,93.461896343792,85.6695402510353,101.374230939649,107.382214581654,62.0995088888181,184.612616938575
"PB1",90.1,2678.7,3435,1048,2095,1025,6995.26682164017,6499.11892776271,7486.94967504762,9877.54309329336,9309.09161498383,10421.767755674,90.6558541136783,83.2545998296237,98.1599434188937,96.7076495648268,56.0321353456839,165.972185161684
"PB1",90.2,2681.1,4056,1244,2236,1100,6676.66524108661,6192.56025999191,7155.43390308957,10173.8487152323,9601.06455587185,10716.1349241906,89.2735641496069,81.8456679615957,96.791464806886,120.385898143536,69.6325664679661,206.883494843738
"PB1",90.3,2683.5,4410,1575,2356,1102,6177.63512690217,5705.54193202772,6651.79870083846,10687.6683559099,10133.4552758971,11209.8518971488,96.5704018392008,88.1618856099988,105.195872193274,98.2995339608067,56.6177038255691,169.723569683241
"PB1",90.4,2685.9,4526,1434,2167,1216,6501.83616923975,6023.4692875226,6975.71684805926,10342.4346799272,9770.8725912271,10881.1731944815,91.1080702434854,83.4314343764025,98.8888862540722,124.79449920156,72.09950223149,214.695093071605
"PB1",90.5,2688.3,4667,1563,2348,1144,6416.57261831643,5936.89110626758,6896.08953920332,10448.853862086,9888.40339748345,10979.1035915264,94.2283298123396,86.1786421409455,102.451680728504,100.518608397246,58.0000786771008,173.228801196762
"PB1",90.6,2690.7,4976,1677,2421,1265,6367.90317752041,5890.67950946136,6844.52057023694,10491.8332933139,9930.14762457957,11022.0552339591,94.2470481331308,86.1784908167558,102.483076519523,106.189899644564,61.2601843748031,183.022147275995
"PB1",90.7,2693.11,4617,1616,2296,1110,6295.29885042303,5818.11171477979,6774.65916676312,10576.78303972,10022.6470464967,11100.9860812407,96.8840500350107,88.5075203288037,105.477833350218,91.207478433978,52.568102262702,157.389372002003
"PB1",90.8,2695.51,3617,1393,2136,1123,6041.36058788323,5573.45327803656,6513.10761776941,10825.8907137332,10277.2016199824,11342.1530544921,99.7486490058563,90.9617512603959,108.792344115932,93.1734679897945,53.6053348230202,161.071836744273
"PB1",90.9,2697.91,3907,1355,2268,1028,6539.49887187841,6053.16576815833,7027.37943562268,10341.5715141489,9785.72970222742,10870.934920761,96.7867204891251,88.5556054654945,105.221024181641,82.3163120956477,47.5171242271989,141.843256580291
"PB1",91,2700.31,4003,1427,2224,1262,6315.42984098946,5838.84628150515,6792.88174993003,10548.6155540306,9990.89388340392,11075.4619579581,97.193864063484,88.8229431284883,105.761549260225,98.9341595284962,57.042236020344,170.636236017853
"PB1",91.1,2702.71,4132,1416,2115,1071,6195.41028254124,5725.16466991151,6665.26965431828,10655.8008002722,10094.6551441718,11182.689377901,94.604779998354,86.4158039122361,102.967115831109,114.357555800191,65.9035668872381,197.281504290796
