"Site","depth","SH20_age","XRF_value","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","OLS_Ca_XRF_pred","OLS_Ca_XRF_pred_lower","OLS_Ca_XRF_pred_upper","OLS_Ca_L95_log_pc","OLS_Ca_U95_log_pc","OLS_Ca_L95_pc_ppm","OLS_Ca_U95_pc_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","WLS_Ca_XRF_pred","WLS_Ca_XRF_pred_lower","WLS_Ca_XRF_pred_upper","WLS_Ca_L95_log_pc","WLS_Ca_U95_log_pc","WLS_Ca_L95_pc_ppm","WLS_Ca_U95_pc_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","OLS_weighted_Ca_XRF_pred","OLS_weighted_Ca_XRF_pred_lower","OLS_weighted_Ca_XRF_pred_upper","OLS_weighted_Ca_L95_log_pc","OLS_weighted_Ca_U95_log_pc","OLS_weighted_Ca_L95_pc_ppm","OLS_weighted_Ca_U95_pc_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_XRF_pred","WLS_weighted_Ca_XRF_pred_lower","WLS_weighted_Ca_XRF_pred_upper","WLS_weighted_Ca_L95_log_pc","WLS_weighted_Ca_U95_log_pc","WLS_weighted_Ca_L95_pc_ppm","WLS_weighted_Ca_U95_pc_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","Bayes_Ca_XRF_pred","Bayes_Ca_XRF_pred_lower","Bayes_Ca_XRF_pred_upper","Bayes_Ca_L95_log_pc","Bayes_Ca_U95_log_pc","Bayes_Ca_L95_pc_ppm","Bayes_Ca_U95_pc_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","RF_Ca_XRF_pred","RF_Ca_XRF_pred_lower","RF_Ca_XRF_pred_upper","RF_Ca_L95_log_pc","RF_Ca_U95_log_pc","RF_Ca_L95_pc_ppm","RF_Ca_U95_pc_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_LOO_Ca_XRF_pred","PLS_LOO_Ca_XRF_pred_lower","PLS_LOO_Ca_XRF_pred_upper","PLS_LOO_Ca_L95_log_pc","PLS_LOO_Ca_U95_log_pc","PLS_LOO_Ca_L95_pc_ppm","PLS_LOO_Ca_U95_pc_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm","PLS_kfold_Ca_XRF_pred","PLS_kfold_Ca_XRF_pred_lower","PLS_kfold_Ca_XRF_pred_upper","PLS_kfold_Ca_L95_log_pc","PLS_kfold_Ca_U95_log_pc","PLS_kfold_Ca_L95_pc_ppm","PLS_kfold_Ca_U95_pc_ppm"
"BI10",69.2,1024,-4.985996217,9253.89476689308,3853.03112466158,22225.246977275,9253.89476689308,3853.03112466158,22225.246977275,9.59382001733113,9.59382001733113,8366.09275836413,10141.696775422,9312.69015786981,3874.65336777588,22382.9565498055,9312.69015786981,3874.65336777588,22382.9565498055,9.59524027867377,9.59524027867377,8419.1151608138,10206.2651549258,8813.31932853256,3651.09142919905,21274.350175264,8813.31932853256,3651.09142919905,21274.350175264,9.7009699373396,9.7009699373396,7958.34186998988,9668.29678707524,9310.00583718526,3873.73990277945,22375.3300076323,9310.00583718526,3873.73990277945,22375.3300076323,9.59496845598583,9.59496845598583,8416.7137138569,10203.2979605136,11171.1431687937,5329.89846615725,23414.0369633833,11171.1431687937,5329.89846615725,23414.0369633833,7.93900523743798,7.93900523743798,10284.2655275415,12058.0208100459,8211.45546905271,4028.91662544426,16736.012975399,8211.45546905271,4028.91662544426,16736.012975399,7.89981275999234,7.89981275999234,7562.7658621274,8860.14507597802,11045.5782269452,5243.11507158078,23269.5252158146,11045.5782269452,5243.11507158078,23269.5252158146,8.00356129687721,8.00356129687721,10161.5386029572,11929.6178509333,11045.5782269452,5243.11507158078,23269.5252158146,11045.5782269452,5243.11507158078,23269.5252158146,8.00356129687721,8.00356129687721,10161.5386029572,11929.6178509333
"BI10",80.5,1228,-5.062094989,8839.29290501868,3680.40393163796,21229.4901624944,8839.29290501868,3680.40393163796,21229.4901624944,9.64221440892628,9.64221440892628,7986.98933088378,9691.5964791536,8908.82451801721,3706.6203574366,21412.2695715492,8908.82451801721,3706.6203574366,21412.2695715492,9.64201555635422,9.64201555635422,8049.8342721017,9767.81476393273,8408.67803278853,3483.4607883793,20297.5921230325,8408.67803278853,3483.4607883793,20297.5921230325,9.75142288593183,9.75142288593183,7588.71227869487,9228.64378688219,8905.7780447496,3705.54738424029,21403.8236077245,8905.7780447496,3705.54738424029,21403.8236077245,9.64180085984695,9.64180085984695,8047.10066065488,9764.45542884433,10765.4149422899,5136.32022448185,22563.6552657442,10765.4149422899,5136.32022448185,22563.6552657442,7.97064060043613,7.97064060043613,9907.34240809431,11623.4874764855,8858.48573858587,4346.37934808977,18054.744718778,8858.48573858587,4346.37934808977,18054.744718778,7.83389155757375,7.83389155757375,8164.52157218192,9552.44990498982,10592.5976136136,5028.09423409315,22315.2389315093,10592.5976136136,5028.09423409315,22315.2389315093,8.03972341454898,8.03972341454898,9740.98206306298,11444.2131641643,10592.5976136136,5028.09423409315,22315.2389315093,10592.5976136136,5028.09423409315,22315.2389315093,8.03972341454898,8.03972341454898,9740.98206306298,11444.2131641643
"BI10",85.3,1270,-5.193494414,8166.65368403589,3400.33808699631,19614.0003401518,8166.65368403589,3400.33808699631,19614.0003401518,9.72693624380504,9.72693624380504,7372.28848693736,8961.01888113441,8252.26775922204,3433.45225955331,19834.2420461542,8252.26775922204,3433.45225955331,19834.2420461542,9.72386490970349,9.72386490970349,7449.82839032827,9054.7071281158,7753.2321213534,3211.92938683382,18715.4202623497,7753.2321213534,3211.92938683382,18715.4202623497,9.83978637991489,9.83978637991489,6990.33064307328,8516.13359963352,8248.68042302736,3432.1398996692,19824.5790411378,8248.68042302736,3432.1398996692,19824.5790411378,9.7237515411391,9.7237515411391,7446.5992332696,9050.76161278512,10822.4831838038,5163.54822866329,22683.2668306533,10822.4831838038,5163.54822866329,22683.2668306533,7.9661040934074,7.9661040934074,9960.3529078905,11684.6134597171,8616.20605550023,4227.50582476982,17560.9472507069,8616.20605550023,4227.50582476982,17560.9472507069,7.85786594641701,7.85786594641701,7939.15613399196,9293.2559770085,10675.4619214828,5067.42826374361,22489.8077102401,10675.4619214828,5067.42826374361,22489.8077102401,8.03296933608199,8.03296933608199,9817.905338845,11533.0185041206,10675.4619214828,5067.42826374361,22489.8077102401,10675.4619214828,5067.42826374361,22489.8077102401,8.03296933608199,8.03296933608199,9817.905338845,11533.0185041206
"BI10",93.5,1342,-5.06297775,8834.5940748951,3678.4474863604,21218.2048969244,8834.5940748951,3678.4474863604,21218.2048969244,9.64277865839,9.64277865839,7982.69372288573,9686.49442690447,8904.24386097886,3704.71452164486,21401.2600087139,8904.24386097886,3704.71452164486,21401.2600087139,9.64256083488255,9.64256083488255,8045.64672979768,9762.84099216004,8404.09480498682,3481.56209582987,20286.5287325491,8404.09480498682,3481.56209582987,20286.5287325491,9.75201122958908,9.75201122958908,7584.5265358592,9223.66307411445,8901.19340568385,3703.63979152773,21392.8050526499,8901.19340568385,3703.63979152773,21392.8050526499,9.64234680766678,9.64234680766678,8042.90946748664,9759.47734388105,12053.0850328385,5750.68446069573,25262.5334952321,12053.0850328385,5750.68446069573,25262.5334952321,7.87480880215381,7.87480880215381,11103.9276317415,13002.2424339356,8295.37508462924,4070.09143734836,16907.0520537295,8295.37508462924,4070.09143734836,16907.0520537295,7.89091096584698,7.89091096584698,7640.79442241809,8949.95574684038,12419.8672263005,5895.46257364723,26164.7156591997,12419.8672263005,5895.46257364723,26164.7156591997,7.90400152497848,7.90400152497848,11438.2007313334,13401.5337212676,12419.8672263005,5895.46257364723,26164.7156591997,12419.8672263005,5895.46257364723,26164.7156591997,7.90400152497848,7.90400152497848,11438.2007313334,13401.5337212676
"BI10",96.8,1371,-5.147502014,8396.05944570214,3495.85544073142,20164.9683206051,8396.05944570214,3495.85544073142,20164.9683206051,9.69711308529244,9.69711308529244,7581.88406654403,9210.23482486026,8476.38065933491,3526.69704580345,20372.8951335479,8476.38065933491,3526.69704580345,20372.8951335479,9.69505841181133,9.69505841181133,7654.59060320491,9298.17071546491,7976.6256766275,3304.47457492873,19254.6668894874,7976.6256766275,3304.47457492873,19254.6668894874,9.8086758163568,9.8086758163568,7194.22432292283,8759.02703033217,8472.97106455241,3525.46353695688,20363.6310255846,8472.97106455241,3525.46353695688,20363.6310255846,9.69490918307,9.69490918307,7651.52421473626,9294.41791436857,11666.8775462071,5566.41981924296,24453.0660816567,11666.8775462071,5566.41981924296,24453.0660816567,7.90219489442762,7.90219489442762,10744.9381444116,12588.8169480026,7500.81702745053,3680.24481654981,15287.6395141661,7500.81702745053,3680.24481654981,15287.6395141661,7.9799534942187,7.9799534942187,6902.25531697354,8099.37873792752,12516.0144297035,5941.10172814822,26367.2672801332,12516.0144297035,5941.10172814822,26367.2672801332,7.89754111560451,7.89754111560451,11527.5570440826,13504.4718153243,12516.0144297035,5941.10172814822,26367.2672801332,12516.0144297035,5941.10172814822,26367.2672801332,7.89754111560451,7.89754111560451,11527.5570440826,13504.4718153243
"BI10",103.7,1487,-5.140475279,8431.67117152979,3510.68304483469,20250.4976487144,8431.67117152979,3510.68304483469,20250.4976487144,9.69257278956344,9.69257278956344,7614.42530585263,9248.91703720695,8511.15262182724,3541.1643263949,20456.4691935052,8511.15262182724,3541.1643263949,20456.4691935052,9.69067236806186,9.69067236806186,7686.36470650026,9335.94053715423,8011.31808715729,3318.84659051354,19338.4104215804,8011.31808715729,3318.84659051354,19338.4104215804,9.80394004902237,9.80394004902237,7225.8932647559,8796.74290955867,8507.77125324679,3539.94332160225,20447.2685355908,8507.77125324679,3539.94332160225,20447.2685355908,9.69051769818387,9.69051769818387,7683.32417422991,9332.21833226367,12470.7785038958,5949.97147699064,26137.9936180617,12470.7785038958,5949.97147699064,26137.9936180617,7.84636311306112,7.84636311306112,11492.2759394546,13449.2810683371,8202.63186793224,4024.5873620896,16718.0293300637,8202.63186793224,4024.5873620896,16718.0293300637,7.90075518031577,7.90075518031577,7554.56200570435,8850.70173016013,12691.4406867855,6024.3730638411,26736.8346879063,12691.4406867855,6024.3730638411,26736.8346879063,7.88590727217434,7.88590727217434,11690.6054427226,13692.2759308484,12691.4406867855,6024.3730638411,26736.8346879063,12691.4406867855,6024.3730638411,26736.8346879063,7.88590727217434,7.88590727217434,11690.6054427226,13692.2759308484
"BI10",115.4,1768,-5.338220672,7484.87453872912,3116.46666494273,17976.5589957128,7484.87453872912,3116.46666494273,17976.5589957128,9.82199058376149,9.82199058376149,6749.71086632878,8220.03821112945,7584.97616656976,3155.81780882763,18230.4134562204,7584.97616656976,3155.81780882763,18230.4134562204,9.81563895360472,9.81563895360472,6840.4622913423,8329.49004179721,7090.27738759504,2937.28730748287,17115.122958851,7090.27738759504,2937.28730748287,17115.122958851,9.93898388381102,9.93898388381103,6385.57586072447,7794.97891446561,7580.90414398749,3154.28920188399,18219.6697772674,7580.90414398749,3154.28920188399,18219.6697772674,9.81564126730781,9.81564126730781,6836.7897883952,8325.01849957977,5907.54126678539,2818.56517823146,12381.8473627316,5907.54126678539,2818.56517823146,12381.8473627316,8.52145371728159,8.5214537172816,5404.13287190696,6410.94966166381,6206.68263356758,3045.28313469881,12650.0255016975,6206.68263356758,3045.28313469881,12650.0255016975,8.15300062306838,8.15300062306838,5700.65175978093,6712.71350735422,5797.73238827205,2752.06760944267,12213.9807651113,5797.73238827205,2752.06760944267,12213.9807651113,8.59890690964301,8.59890690964301,5299.19077733432,6296.27399920979,5797.73238827205,2752.06760944267,12213.9807651113,5797.73238827205,2752.06760944267,12213.9807651113,8.59890690964301,8.59890690964301,5299.19077733432,6296.27399920979
"BI10",121.2,1912,-5.259585966,7847.92679171948,3267.63021995256,18848.5081794484,7847.92679171948,3267.63021995256,18848.5081794484,9.77011506010734,9.77011506010734,7081.1753143355,8614.67826910347,7940.55063999883,3303.75871608554,19085.0331046855,7940.55063999883,3303.75871608554,19085.0331046855,9.76556117095214,9.76556117095214,7165.11130993931,8715.98997005835,7443.12333670815,3083.46070397649,17966.8529370277,7443.12333670815,3083.46070397649,17966.8529370277,9.88483972136722,9.88483972136722,6707.38252461087,8178.86414880543,7936.7284053023,3302.34180931919,19074.8448878824,7936.7284053023,3302.34180931919,19074.8448878824,9.76550009004987,9.76550009004987,7161.66718573548,8711.7896248691,7676.73594998225,3662.67109342964,16089.9718654691,7676.73594998225,3662.67109342964,16089.9718654691,8.27191952243623,8.27191952243623,7041.72253024979,8311.74936971471,6011.44267921007,2949.48945950609,12252.1011115869,6011.44267921007,2949.48945950609,12252.1011115869,8.18294797516908,8.18294797516907,5519.5294522132,6503.35590620694,7369.59556773523,3498.19962330153,15525.397255839,7369.59556773523,3498.19962330153,15525.397255839,8.36726001112936,8.36726001112936,6752.96234481416,7986.2287906563,7369.59556773523,3498.19962330153,15525.397255839,7369.59556773523,3498.19962330153,15525.397255839,8.36726001112936,8.36726001112936,6752.96234481416,7986.2287906563
"BI10",122.3,1943,-5.458683768,6961.00625857686,2898.34436730531,16718.3750414713,6961.00625857686,2898.34436730531,16718.3750414713,9.90253752737915,9.90253752737915,6271.69000153807,7650.32251561564,7070.89309439851,2941.92755014425,16994.8199947891,7070.89309439851,2941.92755014425,16994.8199947891,9.89335870362384,9.89335870362383,6371.3442770199,7770.44191177712,6581.90656328573,2726.68466274701,15887.9736258828,6581.90656328573,2726.68466274701,15887.9736258828,10.0230891822306,10.0230891822306,5922.19619855651,7241.61692801495,7066.49594695803,2940.25243391647,16983.3597933152,7066.49594695803,2940.25243391647,16983.3597933152,9.89346069348845,9.89346069348845,6367.37494803879,7765.61694587728,6917.42273664706,3300.39283148833,14498.4975306419,6917.42273664706,3300.39283148833,14498.4975306419,8.36935786967776,8.36935786967776,6338.47887245861,7496.36660083551,5412.53467989075,2655.63772948538,11031.4488063464,5412.53467989075,2655.63772948538,11031.4488063464,8.28284685647747,8.28284685647746,4964.22272130166,5860.84663847983,6718.98404009666,3189.36734343189,14154.7654032527,6718.98404009666,3189.36734343189,14154.7654032527,8.45501427173499,8.45501427173499,6150.89298059089,7287.07509960243,6718.98404009666,3189.36734343189,14154.7654032527,6718.98404009666,3189.36734343189,14154.7654032527,8.45501427173499,8.45501427173499,6150.89298059089,7287.07509960243
"BI10",132.5,2196,-5.22354892,8020.1416986985,3339.33509810773,19262.1198464484,8020.1416986985,3339.33509810773,19262.1198464484,9.74652398935709,9.74652398935709,7238.45666405442,8801.82673334259,8109.02848253262,3373.85588767644,19489.9678942159,8109.02848253262,3373.85588767644,19489.9678942159,9.74278165968382,9.74278165968382,7318.98354275789,8899.07342230734,7610.64284666243,3152.85896633577,18371.2259755057,7610.64284666243,3152.85896633577,18371.2259755057,9.86022293794671,9.86022293794671,6860.21649497062,8361.06919835423,8105.33139969499,3372.49473494878,19480.0592030811,8105.33139969499,3372.49473494878,19480.0592030811,9.74269195705421,9.74269195705421,7315.65392932432,8895.00887006567,4984.45985994074,2378.15096993241,10447.1248501379,4984.45985994074,2378.15096993241,10447.1248501379,8.69150552979617,8.69150552979618,4551.23525558352,5417.68446429796,5950.3983427506,2919.53830858313,12127.6848237667,5950.3983427506,2919.53830858313,12127.6848237667,8.19255768980689,8.19255768980688,5462.90852574745,6437.88815975376,4759.22837544834,2259.11052474698,10026.182642042,4759.22837544834,2259.11052474698,10026.182642042,8.79934332185229,8.79934332185229,4340.44753122163,5178.00921967505,4759.22837544834,2259.11052474698,10026.182642042,4759.22837544834,2259.11052474698,10026.182642042,8.79934332185229,8.79934332185229,4340.44753122163,5178.00921967505
"BI10",144.2,2368,-4.992726161,9216.4578061156,3837.44355005413,22135.333949267,9216.4578061156,3837.44355005413,22135.333949267,9.59808028052281,9.59808028052281,8331.85478686411,10101.0608253671,9276.24738824953,3859.49092838977,22295.3667218248,9276.24738824953,3859.49092838977,22295.3667218248,9.59935864112848,9.59935864112848,8385.78713301314,10166.7076434859,8776.76257185525,3635.94707143685,21186.1063236759,8776.76257185525,3635.94707143685,21186.1063236759,9.70541078919537,9.70541078919537,7924.94171026435,9628.58343344615,9273.52950261226,3858.56270147435,22287.6641094779,9273.52950261226,3858.56270147435,22287.6641094779,9.59909182535931,9.59909182535931,8383.35489020472,10163.7041150198,10202.5413415677,4867.76587012445,21383.906416957,10202.5413415677,4867.76587012445,21383.906416957,8.01701328127916,8.01701328127916,9384.60224718625,11020.4804359492,7655.33358232757,3756.05772440722,15602.5643258614,7655.33358232757,3756.05772440722,15602.5643258614,7.96175897393585,7.96175897393585,7045.83437385188,8264.83279080327,9784.47970275826,4644.49682425506,20612.791153979,9784.47970275826,4644.49682425506,20612.791153979,8.10915941057209,8.10915941057209,8991.04064616653,10577.91875935,9784.47970275826,4644.49682425506,20612.791153979,9784.47970275826,4644.49682425506,20612.791153979,8.10915941057209,8.10915941057209,8991.04064616653,10577.91875935
"BI10",156.6,2501,-5.088651269,8699.02431132367,3622.0004949301,20892.6045357872,8699.02431132367,3622.0004949301,20892.6045357872,9.65921777934101,9.65921777934101,7858.76660841509,9539.28201423224,8772.04905061294,3649.71332880973,21083.5311198139,8772.04905061294,3649.71332880973,21083.5311198139,9.65844630606038,9.65844630606038,7924.80540311821,9619.29269810767,8271.88712377386,3426.79245527137,19967.394431256,8271.88712377386,3426.79245527137,19967.394431256,9.76915326036247,9.76915326036247,7463.7937931282,9079.98045441952,8768.88491411141,3648.58841000941,21074.8196277728,8768.88491411141,3648.58841000941,21074.8196277728,9.65825181102652,9.65825181102652,7921.96392808742,9615.80590013541,8611.30948654143,4108.56834707265,18048.7811833126,8611.30948654143,4108.56834707265,18048.7811833126,8.16704016448441,8.16704016448441,7908.02038208753,9314.59859099532,6548.79790438523,3213.14057575909,13347.3008669559,6548.79790438523,3213.14057575909,13347.3008669559,8.1032171909613,8.1032171909613,6018.13458679577,7079.46122197469,8313.05593177368,3946.04138880204,17512.9685970621,8313.05593177368,3946.04138880204,17512.9685970621,8.2555821889,8.2555821889,7626.76476691688,8999.34709663048,8313.05593177368,3946.04138880204,17512.9685970621,8313.05593177368,3946.04138880204,17512.9685970621,8.2555821889,8.2555821889,7626.76476691688,8999.34709663048
"BI10",160.5,2532,-5.20106832,8129.48147944642,3384.86074854981,19524.7231818848,8129.48147944642,3384.86074854981,19524.7231818848,9.73186504263029,9.73186504263029,7338.33131320107,8920.63164569176,8215.93391948512,3418.33514171579,19746.9140300458,8215.93391948512,3418.33514171579,19746.9140300458,9.72862511122849,9.72862511122849,7416.63650907215,9015.23132989808,7717.04897780161,3196.93980568069,18628.078270341,7717.04897780161,3196.93980568069,18628.078270341,9.84492851998535,9.84492851998535,6957.31102208478,8476.78693351844,8212.31845758821,3417.0102854747,19737.1880136072,8212.31845758821,3417.0102854747,19737.1880136072,9.72851768920327,9.72851768920327,7413.38160374803,9011.25531142838,7412.75455738392,3536.7221195203,15536.6829145935,7412.75455738392,3536.7221195203,15536.6829145935,8.30440243630479,8.30440243630479,6797.16958732324,8028.33952744461,6673.05823657133,3274.10839323245,13600.5595662975,6673.05823657133,3274.10839323245,13600.5595662975,8.08592022729916,8.08592022729916,6133.48007084096,7212.6364023017,7042.14581658965,3342.7657754629,14835.5646291861,7042.14581658965,3342.7657754629,14835.5646291861,8.4101838699754,8.4101838699754,6449.88840502268,7634.40322815662,7042.14581658965,3342.7657754629,14835.5646291861,7042.14581658965,3342.7657754629,14835.5646291861,8.4101838699754,8.4101838699754,6449.88840502268,7634.40322815662
"BI10",167.6,2579,-5.249521232,7895.64881944002,3287.50017339065,18963.1230393601,7895.64881944002,3287.50017339065,18963.1230393601,9.7635148584347,9.7635148584347,7124.75597378417,8666.54166509587,7987.24912135968,3323.18816396875,19197.2724320466,7987.24912135968,3323.18816396875,19197.2724320466,9.75918840084913,9.75918840084913,7207.75843156102,8766.73981115834,7489.53498605284,3102.687645475,18078.8853783321,7489.53498605284,3102.687645475,18078.8853783321,9.87795217387049,9.87795217387049,6749.72230208524,8229.34767002044,7983.46114565053,3321.78653193473,19187.1606592943,7983.46114565053,3321.78653193473,19187.1606592943,9.75911929919678,9.75911929919678,7204.34564824147,8762.57664305959,7157.08534174478,3414.73899391814,15000.8157813089,7157.08534174478,3414.73899391814,15000.8157813089,8.33724191653941,8.33724191653941,6560.38182263033,7753.78886085922,6677.47392674268,3276.27493333136,13609.5593164979,6677.47392674268,3276.27493333136,13609.5593164979,8.08531285303622,8.08531285303622,6137.57926908561,7217.36858439975,7155.29121634966,3396.47363380884,15073.9260511663,7155.29121634966,3396.47363380884,15073.9260511663,8.39508051089724,8.39508051089724,6554.59875794795,7755.98367475138,7155.29121634966,3396.47363380884,15073.9260511663,7155.29121634966,3396.47363380884,15073.9260511663,8.39508051089724,8.39508051089724,6554.59875794795,7755.98367475138
"BI10",179.6,2658,-5.14228615,8422.47919560721,3506.85579477199,20228.4211133491,8422.47919560721,3506.85579477199,20228.4211133491,9.69374246965294,9.69374246965294,7606.02575282495,9238.93263838947,8502.17786427824,3537.43027383084,20434.8984545609,8502.17786427824,3537.43027383084,20434.8984545609,9.69180232271633,9.69180232271633,7678.16359254664,9326.19213600983,8002.36304537793,3315.13678776273,19316.7939695325,8002.36304537793,3315.13678776273,19316.7939695325,9.80516007366613,9.80516007366613,7217.71853910272,8787.00755165314,8498.78919389608,3536.20603482452,20425.6813802619,8498.78919389608,3536.20603482452,20425.6813802619,9.6916490541339,9.6916490541339,7675.11637137302,9322.46201641915,7382.3942416043,3522.23681590716,15473.0495383899,7382.3942416043,3522.23681590716,15473.0495383899,8.30822893562678,8.30822893562678,6769.04802708128,7995.74045612731,6699.00479953236,3286.83896691464,13653.4420322646,6699.00479953236,3286.83896691464,13653.4420322646,8.08235834476989,8.08235834476989,6157.56722610082,7240.4423729639,7584.91622569675,3600.4080331996,15979.0094956852,7584.91622569675,3600.4080331996,15979.0094956852,8.34028790700594,8.34028790700594,6952.31237496843,8217.52007642506,7584.91622569675,3600.4080331996,15979.0094956852,7584.91622569675,3600.4080331996,15979.0094956852,8.34028790700594,8.34028790700594,6952.31237496843,8217.52007642506
"BI10",183.3,2693,-5.421097006,7120.40210497282,2964.71179126853,17101.198938062,7120.40210497282,2964.71179126853,17101.198938062,9.87726392759236,9.87726392759236,6417.10119635882,7823.70301358683,7227.44160190494,3007.06138274765,17371.0827483064,7227.44160190494,3007.06138274765,17371.0827483064,9.86897689908814,9.86897689908814,6514.16705981785,7940.71614399202,6736.48761107945,2790.72291186492,16261.1146887031,6736.48761107945,2790.72291186492,16261.1146887031,9.99669436389163,9.99669436389164,6063.06153373841,7409.91368842049,7223.13880757083,3005.42894510809,17359.8295572279,7223.13880757083,3005.42894510809,17359.8295572279,9.86904745033646,9.86904745033646,6510.283811248,7935.99380389366,6865.60141591714,3275.66820181531,14389.8831927243,6865.60141591714,3275.66820181531,14389.8831927243,8.37648175687075,8.37648175687075,6290.50556581339,7440.6972660209,8328.02408769382,4086.11053551516,16973.5949633248,8328.02408769382,4086.11053551516,16973.5949633248,7.88747739516532,7.88747739516532,7671.15307031304,8984.89510507459,6931.93234629489,3290.44964539521,14603.3798513996,6931.93234629489,3290.44964539521,14603.3798513996,8.42518460285553,8.42518460285553,6347.90424957449,7515.96044301529,6931.93234629489,3290.44964539521,14603.3798513996,6931.93234629489,3290.44964539521,14603.3798513996,8.42518460285553,8.42518460285553,6347.90424957449,7515.96044301529
"BI10",187,2729,-5.12807167,8494.90211125144,3537.01042210947,20402.3605439946,8494.90211125144,3537.01042210947,20402.3605439946,9.68456861680366,9.68456861680366,7672.20748735699,9317.59673514589,8572.88066356718,3566.84699818568,20604.8319171379,8572.88066356718,3566.84699818568,20604.8319171379,9.68293979106903,9.68293979106903,7742.77379055377,9402.98753658058,8072.92586814085,3344.36882938134,19487.1245958101,8072.92586814085,3344.36882938134,19487.1245958101,9.79559161268955,9.79559161268955,7282.1350189026,8863.7167173791,8569.54982685992,3565.64836732694,20595.7449163975,8569.54982685992,3565.64836732694,20595.7449163975,9.6827755406498,9.6827755406498,7739.77955228093,9399.32010143891,6780.92540989061,3235.26817221925,14212.4074317336,6780.92540989061,3235.26817221925,14212.4074317336,8.38826527164274,8.38826527164274,6212.12339863676,7349.72742114446,7145.33038637525,3505.82676803828,14563.1115592817,7145.33038637525,3505.82676803828,14563.1115592817,8.02361368521195,8.02361368521195,6572.01667964044,7718.64409311007,6680.9987961114,3171.33650782105,14074.7425584017,6680.9987961114,3171.33650782105,14074.7425584017,8.46045713046989,8.46045713046989,6115.75575707919,7246.24183514362,6680.9987961114,3171.33650782105,14074.7425584017,6680.9987961114,3171.33650782105,14074.7425584017,8.46045713046989,8.46045713046989,6115.75575707919,7246.24183514362
"BI10",192.8,2816,-5.051195141,8897.51783254276,3704.64696266788,21369.3300274436,8897.51783254276,3704.64696266788,21369.3300274436,9.63525280397918,9.63525280397918,8040.21949609813,9754.81616898738,8965.57851353777,3730.2335192782,21548.6772254312,8965.57851353777,3730.2335192782,21548.6772254312,9.63528783484608,9.63528783484608,8101.71921769929,9829.43780937625,8465.47560493331,3506.99030332446,20434.6950003787,8465.47560493331,3506.99030332446,20434.6950003787,9.74416418706104,9.74416418706104,7640.58576277301,9290.36544709361,8962.58161382035,3729.1824126149,21540.3432432432,8962.58161382035,3729.1824126149,21540.3432432432,9.6350648868776,9.6350648868776,8099.0310597894,9826.1321678513,6015.94272423665,2870.2849309075,12609.050227586,6015.94272423665,2870.2849309075,12609.050227586,8.50364797353613,8.50364797353614,5504.368132678,6527.51731579529,6380.95138132123,3130.78737420498,13005.207848433,6380.95138132123,3130.78737420498,13005.207848433,8.12723187319375,8.12723187319375,5862.3566668455,6899.54609579697,5748.81231799698,2728.84623048975,12110.921714201,5748.81231799698,2728.84623048975,12110.921714201,8.60732388526074,8.60732388526074,5253.99342223121,6243.63121376275,5748.81231799698,2728.84623048975,12110.921714201,5748.81231799698,2728.84623048975,12110.921714201,8.60732388526074,8.60732388526074,5253.99342223121,6243.63121376275
"BI10",206,3085,-4.449270047,12785.8395039746,5323.62197806597,30707.9827408759,12785.8395039746,5323.62197806597,30707.9827408759,9.26581754529377,9.26581754529377,11601.1269439022,13970.552064047,12731.4916087141,5297.08558990631,30600.011238562,12731.4916087141,5297.08558990631,30600.011238562,9.27779530445472,9.27779530445472,11550.2898780538,13912.6933393744,12277.3381311363,5086.12956742077,29636.0974662884,12277.3381311363,5086.12956742077,29636.0974662884,9.35942879311052,9.35942879311052,11128.2494110632,13426.4268512094,12732.6465172148,5297.84424889604,30601.1803510689,12732.6465172148,5297.84424889604,30601.1803510689,9.27715079190149,9.27715079190149,11551.419700013,13913.8733344166,6929.55999321165,3306.18367528734,14523.9364825507,6929.55999321165,3306.18367528734,14523.9364825507,8.36769881418316,8.36769881418316,6349.71528383156,7509.40470259173,6963.6525217354,3416.68727601018,14192.8284698325,6963.6525217354,3416.68727601018,14192.8284698325,8.04696775954009,8.04696775954009,6403.28964842495,7524.01539504585,6340.05657572483,3009.49805468455,13356.4855843062,6340.05657572483,3009.49805468455,13356.4855843062,8.51107679523777,8.51107679523777,5800.44949170337,6879.66365974629,6340.05657572483,3009.49805468455,13356.4855843062,6340.05657572483,3009.49805468455,13356.4855843062,8.51107679523777,8.51107679523777,5800.44949170337,6879.66365974629
