"Site","depth","SH20_age","XRF_value","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_XRF_pred","OLS_Zr_XRF_pred_lower","OLS_Zr_XRF_pred_upper","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_XRF_pred","WLS_Zr_XRF_pred_lower","WLS_Zr_XRF_pred_upper","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_XRF_pred","OLS_weighted_Zr_XRF_pred_lower","OLS_weighted_Zr_XRF_pred_upper","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_XRF_pred","WLS_weighted_Zr_XRF_pred_lower","WLS_weighted_Zr_XRF_pred_upper","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_XRF_pred","Bayes_Zr_XRF_pred_lower","Bayes_Zr_XRF_pred_upper","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_XRF_pred","RF_Zr_XRF_pred_lower","RF_Zr_XRF_pred_upper","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_XRF_pred","PLS_LOO_Zr_XRF_pred_lower","PLS_LOO_Zr_XRF_pred_upper","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_XRF_pred","PLS_kfold_Zr_XRF_pred_lower","PLS_kfold_Zr_XRF_pred_upper"
"KER3",106.7,3716,-3.733132532,24.5716031201744,4.90291484229362,123.143823483771,24.5716031201744,4.90291484229362,123.143823483771,24.540806931734,4.8954247531492,123.023278924514,24.540806931734,4.8954247531492,123.023278924514,13.587665486611,1.85140526807904,99.7213611515749,13.587665486611,1.85140526807904,99.7213611515749,24.5330234649313,4.89292785886449,123.007993923406,24.5330234649313,4.89292785886449,123.007993923406,45.7244295032536,11.8012553297326,177.161106592665,45.7244295032536,11.8012553297326,177.161106592665,30.6326691435186,8.77136021855702,106.980034507196,30.6326691435186,8.77136021855702,106.980034507196,39.8299514155923,9.6547052642299,164.316256825162,39.8299514155923,9.6547052642299,164.316256825162,39.8299514155923,9.6547052642299,164.316256825162,39.8299514155923,9.6547052642299,164.316256825162
"KER3",113.3,4273,-3.741873195,23.7573276620594,4.74043772552668,119.062974839469,23.7573276620594,4.74043772552668,119.062974839469,23.7157114420339,4.73083387823521,118.887068047215,23.7157114420339,4.73083387823521,118.887068047215,13.0708627916629,1.78098763578399,95.9284897243376,13.0708627916629,1.78098763578399,95.9284897243376,23.7045838394583,4.72770177783709,118.85421742041,23.7045838394583,4.72770177783709,118.85421742041,41.6560622188761,10.7512293016407,161.398056994104,41.6560622188761,10.7512293016407,161.398056994104,35.9634054512458,10.2977635550129,125.596837093924,35.9634054512458,10.2977635550129,125.596837093924,37.0570036600756,8.9825479469066,152.876614561881,37.0570036600756,8.9825479469066,152.876614561881,37.0570036600756,8.9825479469066,152.876614561881,37.0570036600756,8.9825479469066,152.876614561881
"KER3",119.4,4831,-3.808119169,18.4022636526851,3.67191066668628,92.225366650476,18.4022636526851,3.67191066668628,92.225366650476,18.3006643149012,3.65063485220579,91.7413896282551,18.3006643149012,3.65063485220579,91.7413896282551,9.74245652469811,1.32747125336804,71.5009525779293,9.74245652469811,1.32747125336804,71.5009525779293,18.2710025091199,3.64401466105663,91.6103703576944,18.2710025091199,3.64401466105663,91.6103703576944,33.3909429040876,8.61804176000971,129.374526031861,33.3909429040876,8.61804176000971,129.374526031861,27.7408309935273,7.94331111880346,96.8807204831437,27.7408309935273,7.94331111880346,96.8807204831437,28.7811262004792,6.97649082568182,118.734940827068,28.7811262004792,6.97649082568182,118.734940827068,28.7811262004792,6.97649082568182,118.734940827068,28.7811262004792,6.97649082568182,118.734940827068
"KER3",123,5221,-3.78644526,20.0061433688084,3.99194211221203,100.263420972187,20.0061433688084,3.99194211221203,100.263420972187,19.9203294535236,3.97372727673286,99.8607850771222,19.9203294535236,3.97372727673286,99.8607850771222,10.7257454567602,1.46145058268384,78.717417452424,10.7257454567602,1.46145058268384,78.717417452424,19.8955449914012,3.96801749669673,99.755787577648,19.8955449914012,3.96801749669673,99.755787577648,23.8108293269233,6.14546052411022,92.2559979047228,23.8108293269233,6.14546052411022,92.2559979047228,32.1950046065408,9.21871944357882,112.43625841517,32.1950046065408,9.21871944357882,112.43625841517,19.3330232232008,4.68628844506815,79.7573156945074,19.3330232232008,4.68628844506815,79.7573156945074,19.3330232232008,4.68628844506815,79.7573156945074,19.3330232232008,4.68628844506815,79.7573156945074
"KER3",129.5,5948,-3.82118761,17.4980094259431,3.49147956303314,87.6935775629766,17.4980094259431,3.49147956303314,87.6935775629766,17.3884208399808,3.46865960989012,87.1683051418975,17.3884208399808,3.46865960989012,87.1683051418975,9.19368411968149,1.25269754609468,67.4734519565309,9.19368411968149,1.25269754609468,67.4734519565309,17.3562900754111,3.46158211432461,87.0240240539804,17.3562900754111,3.46158211432461,87.0240240539804,24.8741398543758,6.4198958569418,96.3758365061364,24.8741398543758,6.4198958569418,96.3758365061364,23.729430204544,6.79468638955355,82.8715006917817,23.729430204544,6.79468638955355,82.8715006917817,19.2179556223025,4.65839627516455,79.2826106850991,19.2179556223025,4.65839627516455,79.2826106850991,19.2179556223025,4.65839627516455,79.2826106850991,19.2179556223025,4.65839627516455,79.2826106850991
"KER3",131.9,6135,-3.839559866,16.3014039410276,3.25271391295858,81.6966316619106,16.3014039410276,3.25271391295858,81.6966316619106,16.1823226488147,3.22806593437703,81.1221244032233,16.1823226488147,3.22806593437703,81.1221244032233,8.4740660811284,1.15464504186614,62.1920965695843,8.4740660811284,1.15464504186614,62.1920965695843,16.1472572618976,3.2204495713269,80.9619623928706,16.1472572618976,3.2204495713269,80.9619623928706,21.4837735634634,5.54485862421857,83.2397285135858,21.4837735634634,5.54485862421857,83.2397285135858,23.4413702811702,6.71220329476986,81.8654943134836,23.4413702811702,6.71220329476986,81.8654943134836,17.9673198176359,4.3552445097767,74.1231819946113,17.9673198176359,4.3552445097767,74.1231819946113,17.9673198176359,4.3552445097767,74.1231819946113,17.9673198176359,4.3552445097767,74.1231819946113
"KER3",137.1,6492,-3.847426067,15.8144232448957,3.15554382310739,79.2560638002547,15.8144232448957,3.15554382310739,79.2560638002547,15.6918488175549,3.13022572313214,78.6633748145853,15.6918488175549,3.13022572313214,78.6633748145853,8.1834432884642,1.11504585023955,60.0591841502505,8.1834432884642,1.11504585023955,60.0591841502505,15.6557030370342,3.12241276129348,78.4973212453392,15.6557030370342,3.12241276129348,78.4973212453392,13.7893642070218,3.55896857783999,53.4274358076232,13.7893642070218,3.55896857783999,53.4274358076232,28.0081831305939,8.01986474488238,97.814408002013,28.0081831305939,8.01986474488238,97.814408002013,17.3533665832103,4.20642340119562,71.5903519568872,17.3533665832103,4.20642340119562,71.5903519568872,17.3533665832103,4.20642340119562,71.5903519568872,17.3533665832103,4.20642340119562,71.5903519568872
"KER3",141,6775,-3.780337294,20.4828757799145,4.08706730216332,102.652628204418,20.4828757799145,4.08706730216332,102.652628204418,20.402132072002,4.06983774576482,102.276065800552,20.402132072002,4.06983774576482,102.276065800552,11.0203572384684,1.50159329926972,80.8796054980587,11.0203572384684,1.50159329926972,80.8796054980587,20.3789141171894,4.06442184999892,102.179388833837,20.3789141171894,4.06442184999892,102.179388833837,15.0003004172489,3.87150538934667,58.1192559428901,15.0003004172489,3.87150538934667,58.1192559428901,20.7831115214974,5.95103733087744,72.5819215204475,20.7831115214974,5.95103733087744,72.5819215204475,16.2118438200678,3.92972043172535,66.8810630711651,16.2118438200678,3.92972043172535,66.8810630711651,16.2118438200678,3.92972043172535,66.8810630711651,16.2118438200678,3.92972043172535,66.8810630711651
"KER3",148.9,7444,-3.755229344,22.5648904314505,4.50250379147027,113.086918693543,22.5648904314505,4.50250379147027,113.086918693543,22.5081890238288,4.48995609648549,112.833747645987,22.5081890238288,4.48995609648549,112.833747645987,12.3188745278207,1.67852448384792,90.4095657182787,12.3188745278207,1.67852448384792,90.4095657182787,22.4923996750516,4.48594072149692,112.776354961161,22.4923996750516,4.48594072149692,112.776354961161,28.7877119660101,7.42996999548149,111.539126099022,28.7877119660101,7.42996999548149,111.539126099022,44.6925784740458,12.7972754530575,156.082173739686,44.6925784740458,12.7972754530575,156.082173739686,24.9858737185959,6.05652876663756,103.077837080631,24.9858737185959,6.05652876663756,103.077837080631,24.9858737185959,6.05652876663756,103.077837080631,24.9858737185959,6.05652876663756,103.077837080631
"KER3",152.8,7693,-3.644454654,34.5876609039571,6.90147709031638,173.340615516306,34.5876609039571,6.90147709031638,173.340615516306,34.7196897440977,6.925918494356,174.050107131458,34.7196897440977,6.925918494356,174.050107131458,20.1372453049627,2.74382689792776,147.789442832015,20.1372453049627,2.74382689792776,147.789442832015,34.7622802202096,6.93307653539939,174.297243069272,34.7622802202096,6.93307653539939,174.297243069272,41.4115634807842,10.6881253533275,160.450736984397,41.4115634807842,10.6881253533275,160.450736984397,86.0947417545476,24.6523732331226,300.673062495386,86.0947417545476,24.6523732331226,300.673062495386,34.0344785584307,8.24989355057978,140.407354791005,34.0344785584307,8.24989355057978,140.407354791005,34.0344785584307,8.24989355057978,140.407354791005,34.0344785584307,8.24989355057978,140.407354791005
"KER3",154.2,7771,-3.6615106,32.3863247256646,6.46223168298002,162.308329489126,32.3863247256646,6.46223168298002,162.308329489126,32.4783012233997,6.47880406669385,162.814006952393,32.4783012233997,6.47880406669385,162.814006952393,18.6697480261429,2.54387112218572,137.019320011848,18.6697480261429,2.54387112218572,137.019320011848,32.5084920907981,6.48357536640817,162.996803197946,32.5084920907981,6.48357536640817,162.996803197946,40.5094809679074,10.4553021955845,156.955582688206,40.5094809679074,10.4553021955845,156.955582688206,98.9064965951871,28.3208918402538,345.41620807398,98.9064965951871,28.3208918402538,345.41620807398,34.0515700342683,8.2540364921571,140.477864727207,34.0515700342683,8.2540364921571,140.477864727207,34.0515700342683,8.2540364921571,140.477864727207,34.0515700342683,8.2540364921571,140.477864727207
"KER3",157,7926,-3.673095437,30.9715757394451,6.17993859169367,155.218128716275,30.9715757394451,6.17993859169367,155.218128716275,31.0389931998121,6.19168946016615,155.598743292292,31.0389931998121,6.19168946016615,155.598743292292,17.7344616861973,2.41643244932144,130.155151404095,17.7344616861973,2.41643244932144,130.155151404095,31.0615835619859,6.19500029289659,155.742038379648,31.0615835619859,6.19500029289659,155.742038379648,40.8054413676244,10.5316881512431,158.102292936778,40.8054413676244,10.5316881512431,158.102292936778,82.8131156510076,23.71271222866,289.212472099178,82.8131156510076,23.71271222866,289.212472099178,33.4964778605101,8.11948319390682,138.187862732648,33.4964778605101,8.11948319390682,138.187862732648,33.4964778605101,8.11948319390682,138.187862732648,33.4964778605101,8.11948319390682,138.187862732648
"KER3",160.9,8255,-3.774733242,20.9302637467871,4.17633722453328,104.894771891661,20.9302637467871,4.17633722453328,104.894771891661,20.8544293387734,4.16006245767806,104.543435938853,20.8544293387734,4.16006245767806,104.543435938853,11.2977762990825,1.5393933989846,82.915614285667,11.2977762990825,1.5393933989846,82.915614285667,20.8327281876252,4.1549316687807,104.45480174812,20.8327281876252,4.1549316687807,104.45480174812,20.2285091161777,5.22088090793674,78.3761568744527,20.2285091161777,5.22088090793674,78.3761568744527,35.2526430667538,10.0942438135574,123.11460532812,35.2526430667538,10.0942438135574,123.11460532812,19.8603016700854,4.81409974826894,81.9325737005398,19.8603016700854,4.81409974826894,81.9325737005398,19.8603016700854,4.81409974826894,81.9325737005398,19.8603016700854,4.81409974826894,81.9325737005398
"KER3",163.5,8724,-3.785820093,20.0544240973226,4.00157584670105,100.505386198499,20.0544240973226,4.00157584670105,100.505386198499,19.9691159921195,3.98345926432917,100.105352420085,19.9691159921195,3.98345926432917,100.105352420085,10.7555343629641,1.46550950935749,78.9360414888192,10.7555343629641,1.46550950935749,78.9360414888192,19.9444878067774,3.97777877480368,100.001185685427,19.9444878067774,3.97777877480368,100.001185685427,19.8706661437055,5.12852335789242,76.9896801555892,19.8706661437055,5.12852335789242,76.9896801555892,28.1617798080174,8.06384562620039,98.3508215209909,28.1617798080174,8.06384562620039,98.3508215209909,17.6986592976283,4.29012170533883,73.0148379109412,17.6986592976283,4.29012170533883,73.0148379109412,17.6986592976283,4.29012170533883,73.0148379109412,17.6986592976283,4.29012170533883,73.0148379109412
"KER3",164.9,8976,-3.822505971,17.409291666186,3.47377719257889,87.2489568317216,17.409291666186,3.47377719257889,87.2489568317216,17.2989562811376,3.45081313006128,86.719818529088,17.2989562811376,3.45081313006128,86.719818529088,9.14006951133448,1.2453922169756,67.079968489688,9.14006951133448,1.2453922169756,67.079968489688,17.2665946983598,3.44369304289349,86.5742935749363,17.2665946983598,3.44369304289349,86.5742935749363,13.8530053957248,3.57539406254327,53.6740161048075,13.8530053957248,3.57539406254327,53.6740161048075,27.2759628016065,7.81020073438403,95.2572375610388,27.2759628016065,7.81020073438403,95.2572375610388,14.5296001091562,3.52194772213833,59.9410598871177,14.5296001091562,3.52194772213833,59.9410598871177,14.5296001091562,3.52194772213833,59.9410598871177,14.5296001091562,3.52194772213833,59.9410598871177
"KER3",167,9355,-3.76072261,22.0919965198366,4.40814451964163,110.716948606792,22.0919965198366,4.40814451964163,110.716948606792,22.0295716424992,4.39448102175116,110.434434544132,22.0295716424992,4.39448102175116,110.434434544132,12.0222895720097,1.63811290982423,88.2328963323793,12.0222895720097,1.63811290982423,88.2328963323793,22.0120137474906,4.39013134474685,110.367711389658,22.0120137474906,4.39013134474685,110.367711389658,19.6154782257489,5.06266058366897,76.0009444966554,19.6154782257489,5.06266058366897,76.0009444966554,49.3038206314499,14.117658793735,172.186250168968,49.3038206314499,14.117658793735,172.186250168968,17.704970704648,4.2916515785225,73.0408752707651,17.704970704648,4.2916515785225,73.0408752707651,17.704970704648,4.2916515785225,73.0408752707651,17.704970704648,4.2916515785225,73.0408752707651
"KER3",169.6,9823,-3.761286719,22.0439992351217,4.39856734234198,110.476403896391,22.0439992351217,4.39856734234198,110.476403896391,21.9810018711526,4.38479227510291,110.190953857278,21.9810018711526,4.38479227510291,110.190953857278,11.9922401912543,1.63401849184728,88.0123606447995,11.9922401912543,1.63401849184728,88.0123606447995,21.963267082781,4.38040918742184,110.123296776639,21.963267082781,4.38040918742184,110.123296776639,18.6716773688024,4.81907012197817,72.344150829982,18.6716773688024,4.81907012197817,72.344150829982,48.195302205285,13.8002455647654,168.314914670015,48.195302205285,13.8002455647654,168.314914670015,17.848598049557,4.32646657662561,73.6334019210474,17.848598049557,4.32646657662561,73.6334019210474,17.848598049557,4.32646657662561,73.6334019210474,17.848598049557,4.32646657662561,73.6334019210474
"KER3",175.1,10317,-3.73858762,24.0601957666153,4.80087075945703,120.580838213051,24.0601957666153,4.80087075945703,120.580838213051,24.0225558654374,4.79204351123031,120.425281814668,24.0225558654374,4.79204351123031,120.425281814668,13.2627797134827,1.8071375288941,97.3369889761593,13.2627797134827,1.8071375288941,97.3369889761593,24.0126571743839,4.7891446980375,120.398889766428,24.0126571743839,4.7891446980375,120.398889766428,20.5285201014488,5.29831230024435,79.538561276607,20.5285201014488,5.29831230024435,79.538561276607,38.0406491286946,10.8925616273343,132.851301249566,38.0406491286946,10.8925616273343,132.851301249566,19.5968786816992,4.7502465116392,80.845836763262,19.5968786816992,4.7502465116392,80.845836763262,19.5968786816992,4.7502465116392,80.845836763262,19.5968786816992,4.7502465116392,80.845836763262
"KER3",177.8,10540,-3.702793671,27.6207043600765,5.51131974170769,138.42479571152,27.6207043600765,5.51131974170769,138.42479571152,27.6339221010381,5.51244246598455,138.529092212458,27.6339221010381,5.51244246598455,138.529092212458,15.5452809269267,2.11814273984304,114.088514693292,15.5452809269267,2.11814273984304,114.088514693292,27.6397462141148,5.51254045210955,138.585027614322,27.6397462141148,5.51254045210955,138.585027614322,16.469317494739,4.25065163137829,63.8110205833468,16.469317494739,4.25065163137829,63.8110205833468,36.3306953653211,10.4029333698241,126.879542414111,36.3306953653211,10.4029333698241,126.879542414111,21.1042565507314,5.11563207024753,87.0644406092988,21.1042565507314,5.11563207024753,87.0644406092988,21.1042565507314,5.11563207024753,87.0644406092988,21.1042565507314,5.11563207024753,87.0644406092988
"KER3",179.1,10648,-3.679401077,30.2276753739611,6.03150382635577,151.489974112416,30.2276753739611,6.03150382635577,151.489974112416,30.2825670771998,6.04079681939579,151.806772550385,30.2825670771998,6.04079681939579,151.806772550385,17.2452290115558,2.34977140647782,126.564619367289,17.2452290115558,2.34977140647782,126.564619367289,30.3012817744235,6.04336379351337,151.929903369134,30.3012817744235,6.04336379351337,151.929903369134,20.9095064680139,5.39664304898911,81.0147079892214,20.9095064680139,5.39664304898911,81.0147079892214,45.04774569454,12.8989740551017,157.322542358114,45.04774569454,12.8989740551017,157.322542358114,20.1447851858391,4.88305801709722,83.1061946761058,20.1447851858391,4.88305801709722,83.1061946761058,20.1447851858391,4.88305801709722,83.1061946761058,20.1447851858391,4.88305801709722,83.1061946761058
"KER3",184.3,10776,-3.318225265,121.668953799673,24.2773137964683,609.759977681733,121.668953799673,24.2773137964683,609.759977681733,124.430033587455,24.821427761266,623.768842287798,124.430033587455,24.821427761266,623.768842287798,85.6139541945396,11.6654421595113,628.330161223119,85.6139541945396,11.6654421595113,628.330161223119,125.291937310062,24.9885388742166,628.210782308117,125.291937310062,24.9885388742166,628.210782308117,136.303501871539,35.1792782413667,528.113297122691,136.303501871539,35.1792782413667,528.113297122691,273.182388049436,78.2230604757544,954.048802060414,273.182388049436,78.2230604757544,954.048802060414,133.743274281374,32.4191179845184,551.750464773433,133.743274281374,32.4191179845184,551.750464773433,133.743274281374,32.4191179845184,551.750464773433,133.743274281374,32.4191179845184,551.750464773433
"KER3",187,10810,-3.589054916,42.8238713666674,8.54489605343326,214.617468411689,42.8238713666674,8.54489605343326,214.617468411689,43.1235529911507,8.60232955435682,216.178746795248,43.1235529911507,8.60232955435682,216.178746795248,25.747700718712,3.50828689435419,188.965187928964,25.747700718712,3.50828689435419,188.965187928964,43.2180970865773,8.61952590329113,216.694506953294,43.2180970865773,8.61952590329113,216.694506953294,66.6823362259894,17.2103902516702,258.363343278888,66.6823362259894,17.2103902516702,258.363343278888,160.464004872441,45.9472722489242,560.39663726296,160.464004872441,45.9472722489242,560.39663726296,45.2371545458285,10.9654011267866,186.623373622344,45.2371545458285,10.9654011267866,186.623373622344,45.2371545458285,10.9654011267866,186.623373622344,45.2371545458285,10.9654011267866,186.623373622344
"KER3",190.9,10859,-3.321250153,120.258204371175,23.9958187601895,602.689821218877,120.258204371175,23.9958187601895,602.689821218877,122.966026473835,24.5293861555138,616.429761874213,122.966026473835,24.5293861555138,616.429761874213,84.4727280065282,11.5099428812405,619.954577576137,84.4727280065282,11.5099428812405,619.954577576137,123.811271866697,24.6932312368252,620.786761126204,123.811271866697,24.6932312368252,620.786761126204,195.745669720727,50.5210158586982,758.424322297533,195.745669720727,50.5210158586982,758.424322297533,172.254291729794,49.3233036558329,601.572458048927,172.254291729794,49.3233036558329,601.572458048927,141.40454702416,34.2761960790582,583.356620816056,141.40454702416,34.2761960790582,583.356620816056,141.40454702416,34.2761960790582,583.356620816056,141.40454702416,34.2761960790582,583.356620816056
"KER3",194.5,10907,-3.190732713,198.912078231633,39.6900835449608,996.874063558139,198.912078231633,39.6900835449608,996.874063558139,204.912540196797,40.876158811751,1027.22834900605,204.912540196797,40.876158811751,1027.22834900605,150.72448336856,20.537163121363,1106.18344668489,150.72448336856,20.537163121363,1106.18344668489,206.790208439538,41.2427588984514,1036.84116796739,206.790208439538,41.2427588984514,1036.84116796739,190.701429140424,49.2191216266768,738.880213101756,190.701429140424,49.2191216266768,738.880213101756,231.41270097899,66.2627259128484,808.174391207888,231.41270097899,66.2627259128484,808.174391207888,199.848549228399,48.4429122233072,824.464112408992,199.848549228399,48.4429122233072,824.464112408992,199.848549228399,48.4429122233072,824.464112408992,199.848549228399,48.4429122233072,824.464112408992
"KER3",198.1,10955,-2.932969091,537.373739063032,107.22530671789,2693.11922972009,537.373739063032,107.22530671789,2693.11922972009,561.793365525011,112.067103392179,2816.27503517634,561.793365525011,112.067103392179,2816.27503517634,472.95046439372,64.4424888279584,3471.03511733381,472.95046439372,64.4424888279584,3471.03511733381,569.489989148861,113.580514739002,2855.40920893014,569.489989148861,113.580514739002,2855.40920893014,316.614397649603,81.7166531835366,1226.73497865692,316.614397649603,81.7166531835366,1226.73497865692,213.727939598184,61.198870336845,746.412996080801,213.727939598184,61.198870336845,746.412996080801,500.510923162629,121.32290582637,2064.83007061852,500.510923162629,121.32290582637,2064.83007061852,500.510923162629,121.32290582637,2064.83007061852,500.510923162629,121.32290582637,2064.83007061852
"KER3",202.1,11010,-3.255940462,154.693933934959,30.8669801067956,775.269012824649,154.693933934959,30.8669801067956,775.269012824649,158.76817451651,31.6712345157395,795.906241885762,158.76817451651,31.6712345157395,795.906241885762,112.862162518191,15.3781826950974,828.307738361276,112.862162518191,15.3781826950974,828.307738361276,160.041302152336,31.9190395341804,802.443267980781,160.041302152336,31.9190395341804,802.443267980781,171.205556990004,44.1873307957698,663.342687064133,171.205556990004,44.1873307957698,663.342687064133,332.253095892148,95.137370307067,1160.34445111961,332.253095892148,95.137370307067,1160.34445111961,146.276221861662,35.457080891306,603.454445325432,146.276221861662,35.457080891306,603.454445325432,146.276221861662,35.457080891306,603.454445325432,146.276221861662,35.457080891306,603.454445325432
"KER3",207.5,11085,-3.518876602,56.1302293861249,11.1999910389495,281.304033189164,56.1302293861249,11.1999910389495,281.304033189164,56.7500065822246,11.3205481684775,284.488277347762,56.7500065822246,11.3205481684775,284.488277347762,35.1520494978293,4.78968883125552,257.984730831447,35.1520494978293,4.78968883125552,257.984730831447,56.9439245928474,11.3570394383594,285.515478363462,56.9439245928474,11.3570394383594,285.515478363462,44.9224427123433,11.5942663963894,174.053777121441,44.9224427123433,11.5942663963894,174.053777121441,156.569908407808,44.8322364465566,546.797085352905,156.569908407808,44.8322364465566,546.797085352905,53.0334828654247,12.8552164389741,218.786693961082,53.0334828654247,12.8552164389741,218.786693961082,53.0334828654247,12.8552164389741,218.786693961082,53.0334828654247,12.8552164389741,218.786693961082
"PB1",5.7,-55.5,-3.812383349,18.1021868357767,3.6120345946102,90.7214921823669,18.1021868357767,3.6120345946102,90.7214921823669,17.9978610073946,3.59023134505841,90.2234340099951,17.9978610073946,3.59023134505841,90.2234340099951,9.55988576291028,1.30259483361041,70.1610458154394,9.55988576291028,1.30259483361041,70.1610458154394,17.9673566773348,3.58345477321022,90.0878974067155,17.9673566773348,3.58345477321022,90.0878974067155,18.958826817957,4.89318201367544,73.4567227028815,18.958826817957,4.89318201367544,73.4567227028815,12.7481657381029,3.65031049990714,44.5210701090429,12.7481657381029,3.65031049990714,44.5210701090429,23.3875898142186,5.66910775614431,96.4842054246209,23.3875898142186,5.66910775614431,96.4842054246209,23.3875898142186,5.66910775614431,96.4842054246209,23.3875898142186,5.66910775614431,96.4842054246209
"PB1",10.4,-2.1,-3.784169527,20.182455530085,4.02712270291961,101.147032577018,20.182455530085,4.02712270291961,101.147032577018,20.0984971507223,4.00926834746883,100.753941295204,20.0984971507223,4.00926834746883,100.753941295204,10.834581211338,1.47628014185861,79.5161749431165,10.834581211338,1.47628014185861,79.5161749431165,20.0742859808517,4.00366604886371,100.651990631284,20.0742859808517,4.00366604886371,100.651990631284,31.1569893604847,8.0414690952607,120.718984865773,31.1569893604847,8.0414690952607,120.718984865773,19.4510270324767,5.56960818279991,67.9298148452417,19.4510270324767,5.56960818279991,67.9298148452417,26.4641187401935,6.41485257785498,109.176254979385,26.4641187401935,6.41485257785498,109.176254979385,26.4641187401935,6.41485257785498,109.176254979385,26.4641187401935,6.41485257785498,109.176254979385
"PB1",13.2,29.6,-3.839290302,16.3183552596259,3.25609630812204,81.781585426428,16.3183552596259,3.25609630812204,81.781585426428,16.199399507028,3.23147244316201,81.2077308422036,16.199399507028,3.23147244316201,81.2077308422036,8.48420617747504,1.1560266940575,62.2665158442486,8.48420617747504,1.1560266940575,62.2665158442486,16.1643729417806,3.22386316553972,81.0477800031644,16.1643729417806,3.22386316553972,81.0477800031644,26.3710380586264,6.80623808368784,102.175627672535,26.3710380586264,6.80623808368784,102.175627672535,18.1929928071405,5.20938259142234,63.5363176867944,18.1929928071405,5.20938259142234,63.5363176867944,23.3855919439117,5.66862347614186,96.47596332141,23.3855919439117,5.66862347614186,96.47596332141,23.3855919439117,5.66862347614186,96.47596332141,23.3855919439117,5.66862347614186,96.47596332141
"PB1",20.1,112.8,-3.779212671,20.5718841154808,4.10482765289835,103.098705194591,20.5718841154808,4.10482765289835,103.098705194591,20.4921055596215,4.08778574721583,102.727103677751,20.4921055596215,4.08778574721583,102.727103677751,11.075477988774,1.50910384974631,81.2841427052475,11.075477988774,1.50910384974631,81.2841427052475,20.4691858019355,4.08242586168513,102.632008905903,20.4691858019355,4.08242586168513,102.632008905903,48.8212448706526,12.6005284810163,189.159839947283,48.8212448706526,12.6005284810163,189.159839947283,25.6429987071592,7.34261770303733,89.5543536773488,25.6429987071592,7.34261770303733,89.5543536773488,43.3542558117712,10.5089900172165,178.855579262444,43.3542558117712,10.5089900172165,178.855579262444,43.3542558117712,10.5089900172165,178.855579262444,43.3542558117712,10.5089900172165,178.855579262444
"PB1",22.9,145.3,-3.86662263,14.6862004096587,2.93042296073449,73.6018265495025,14.6862004096587,2.93042296073449,73.6018265495025,14.5564044758751,2.90372614829971,72.9713824388535,14.5564044758751,2.90372614829971,72.9713824388535,7.51536637461903,1.0240161498842,55.1560947072382,7.51536637461903,1.0240161498842,55.1560947072382,14.5180235277903,2.89551110063206,72.7930233482661,14.5180235277903,2.89551110063206,72.7930233482661,51.7665280941586,13.3606919147995,200.571456030279,51.7665280941586,13.3606919147995,200.571456030279,29.6648996618282,8.49424905032475,103.600243733457,29.6648996618282,8.49424905032475,103.600243733457,32.5848673545142,7.89851052288017,134.427064119947,32.5848673545142,7.89851052288017,134.427064119947,32.5848673545142,7.89851052288017,134.427064119947,32.5848673545142,7.89851052288017,134.427064119947
"PB1",24.3,161.6,-3.726404976,25.2172965745575,5.03175381163493,126.379801225325,25.2172965745575,5.03175381163493,126.379801225325,25.1953689703282,5.02599744438626,126.304604125897,25.1953689703282,5.02599744438626,126.304604125897,13.9993152729537,1.90749515223093,102.742503896979,13.9993152729537,1.90749515223093,102.742503896979,25.1903268049374,5.02402208900038,126.303697176978,25.1903268049374,5.02402208900038,126.303697176978,62.5117459827742,16.1339809695736,242.204226792153,62.5117459827742,16.1339809695736,242.204226792153,27.6125424730507,7.90657697657988,96.4326919328675,27.6125424730507,7.90657697657988,96.4326919328675,45.8917984392919,11.1240855745397,189.324070718481,45.8917984392919,11.1240855745397,189.324070718481,45.8917984392919,11.1240855745397,189.324070718481,45.8917984392919,11.1240855745397,189.324070718481
