"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Sr_Pred_ppm","OLS_Sr_L95_ppm","OLS_Sr_U95_ppm","WLS_Sr_Pred_ppm","WLS_Sr_L95_ppm","WLS_Sr_U95_ppm","OLS_weighted_Sr_Pred_ppm","OLS_weighted_Sr_L95_ppm","OLS_weighted_Sr_U95_ppm","WLS_weighted_Sr_Pred_ppm","WLS_weighted_Sr_L95_ppm","WLS_weighted_Sr_U95_ppm","Bayes_Sr_Pred_ppm","Bayes_Sr_L95_ppm","Bayes_Sr_U95_ppm","RF_Sr_Pred_ppm","RF_Sr_L95_ppm","RF_Sr_U95_ppm","PLS_LOO_Sr_Pred_ppm","PLS_LOO_Sr_L95_ppm","PLS_LOO_Sr_U95_ppm","PLS_kfold_Sr_Pred_ppm","PLS_kfold_Sr_L95_ppm","PLS_kfold_Sr_U95_ppm"
"KER3",182.7,10764.94,-5.093750201,-1.960816806,-5.470227772,-4.536939464,-5.536672871,-3.174092003,132.687203190493,61.4904301716755,286.319250676263,132.663055629484,9.22156088942212,1908.51489677195,123.035527033999,0.0151438271852283,999598.102076837,132.7147176886,10.9216858058371,1612.68110109445,85.2435712518749,44.8192083728431,162.128397702276,76.2229647650267,40.2121818887948,144.48209683418,94.2093828611256,47.51233112246,186.802196596045,94.2093828611256,47.51233112246,186.802196596045
"KER3",182.8,10766.27,-5.233512143,-1.412645457,-5.000418261,NA,-5.110188927,-3.07884718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",182.9,10767.6,-4.81312339,-1.117268323,-4.744426859,-4.415093261,-4.858585764,-2.947150135,139.347868158668,64.5769297010718,300.692963419771,139.378442338652,9.68836734912015,2005.12114051013,128.835141978643,0.0158575729612916,1046723.47080945,139.138011554668,11.4501692177675,1690.7511051755,73.6699460030052,38.7340489404022,140.116024339111,72.3270156555779,38.1568352527567,137.097250308889,85.6069379559991,43.1738862841408,169.744918907018,85.6069379559991,43.1738862841408,169.744918907018
"KER3",183,10768.93,-4.646967315,-0.679286569,-4.409295663,-5.697951554,-4.630837933,-2.888969233,83.2042419861691,38.502963682816,179.802935211004,82.8715384247134,5.75795218009115,1192.73166328554,79.3275743213184,0.00976311668715962,644554.833189755,84.59219379378,6.95910474187352,1028.27008879277,50.8442469995653,26.7327948297766,96.7028501663926,59.8807267793077,31.5906719753779,113.505070180616,53.922548459678,27.1945946314047,106.919822552844,53.922548459678,27.1945946314047,106.919822552844
"KER3",183.1,10770.26,-4.647724013,-0.421363481,-4.044116656,-5.718937328,-3.927177859,-2.725234139,82.5053059251412,38.177588509874,178.301610224559,82.1697163946221,5.70910285682313,1182.64856347846,78.7007526642108,0.00968593031574948,639464.487974071,83.9063712889073,6.90259180592599,1019.94719386822,43.4297017351509,22.8343888348688,82.6008090886138,60.281758357724,31.8022401664622,114.265233256468,47.7489364211335,24.0810756751313,94.67853347199,47.7489364211335,24.0810756751313,94.67853347199
"KER3",183.2,10771.6,-4.33937737,-0.419959097,-4.112803284,-5.722241196,-3.994107423,-2.468368529,82.3958060289645,38.1266115793422,178.066410046289,82.059768767745,5.70145004398348,1181.068955839,78.6025220788718,0.00967383422123024,638666.772229824,83.7989074642847,6.89373651108556,1018.6430654719,49.5262951499675,26.0398445262521,94.1961811180877,61.6091203745245,32.5025031779629,116.781273508072,46.3365772928477,23.3687848976208,91.8780503403346,46.3365772928477,23.3687848976208,91.8780503403346
"KER3",183.3,10772.93,-4.254916301,-0.317273386,-4.023220468,-5.085986624,-4.028098526,-2.330264702,106.409201927531,49.2952275589238,229.696033785818,106.197584250663,7.38108939424492,1527.94882954136,99.9751445751216,0.0123053206554074,812252.667989133,107.25668721198,8.82608518115793,1303.40878380003,56.6101178469455,29.7643638169095,107.669206785613,69.0799764691282,36.4438274897017,130.942425032711,54.1096836317542,27.2889719427756,107.290881784341,54.1096836317542,27.2889719427756,107.290881784341
"KER3",183.4,10774.26,-4.574305019,-0.521561955,-4.182050143,-4.34331829,-4.122677869,-2.425476983,143.426842440447,66.4661696271693,309.499693570847,143.492235406997,9.97428961785054,2064.30958103002,132.378611988536,0.0162936343983897,1075517.98963547,143.066283306493,11.7733212549849,1738.50360283573,61.2929794878611,32.2265102120346,116.575741828118,77.033705921612,40.639896435898,146.018872301447,67.4093976940581,33.9963762285431,133.662095834219,67.4093976940581,33.9963762285431,133.662095834219
"KER3",183.5,10775.59,-4.565008732,-0.660175692,-4.4162028,-5.08709151,-4.369098331,-2.430665675,106.361952373613,49.2732740014805,229.594341800522,106.150042301817,7.37778211344779,1527.26541762995,99.9333966254439,0.0123001811461104,811913.551716784,107.210728090982,8.82230055949954,1302.85067259719,55.0565861209857,28.9475507585514,104.71447828456,67.3484532615689,35.5303452290512,127.660289464822,53.9322593225829,27.1994920813169,106.939077646832,53.9322593225829,27.1994920813169,106.939077646832
"KER3",183.6,10776.92,-4.664260655,-0.773136332,-4.450249587,-5.249777171,-4.6529611,-2.542180588,99.6289302833113,46.1439892794877,215.107620827427,99.3771617632286,6.90658386013279,1429.91390246075,93.9727904054504,0.011566355031359,763497.688999186,100.65412086403,8.28232704740171,1223.23738110402,52.4784429703409,27.5920193866624,99.8109974481447,61.3214162908748,32.3507220319849,116.235924879852,52.9676563017812,26.7130167777517,105.026423538965,52.9676563017812,26.7130167777517,105.026423538965
"KER3",183.7,10778.25,-5.04348715,-1.309027807,-5.134001157,-5.216239256,-5.092758199,-2.722325671,100.981157740511,46.7726053985922,218.016382275785,100.737101059275,7.00120284350156,1449.46000803931,95.1717662316262,0.0117139685010542,773236.250962445,101.972130472933,8.39088095322645,1239.24000961907,55.2245627739728,29.0358692147286,105.033960272471,56.1279295332529,29.6108465262455,106.391570767743,55.9280412486937,28.2060187015091,110.896395234547,55.9280412486937,28.2060187015091,110.896395234547
"KER3",183.8,10779.59,-5.091902323,-1.810051699,-5.379584396,-5.016142277,-5.263174044,-2.760118076,109.439035273306,50.7027886294468,236.217824804138,109.246525078136,7.59318246287702,1571.77880289286,102.64990884264,0.0126346001123986,833979.998707057,110.202295419694,9.06863800078821,1339.1808025322,65.2267815608641,34.2948174429281,124.057608408876,68.6555599894404,36.21992236176,130.137935426392,64.1042633158564,32.3295078741157,127.108540942523,64.1042633158564,32.3295078741157,127.108540942523
"KER3",183.9,10780.92,-5.087703219,-2.192293667,-6.075773633,-4.746295747,-5.288373914,-3.085287655,121.977769485662,56.5238391042368,263.22656925796,121.8714909411,8.47123905310166,1753.30435265764,113.673693448727,0.0139915769805593,923534.823860754,122.362989847302,10.0697690928671,1486.89618861039,93.7524415163273,49.2929865569263,178.311782349031,75.0482625667106,39.5924560803133,142.255426206874,87.7898844210498,44.2748050262048,174.073353956042,87.7898844210498,44.2748050262048,174.073353956042
"KER3",184,10782.25,-5.092622734,-2.434506208,-5.988710759,-6.050586163,-5.341607517,-3.169715664,72.2078337331383,33.3819580885662,156.191294668793,71.835603665905,4.98973297115064,1034.19441158091,69.4274538312134,0.00854395974146059,564161.289535906,73.7775167450919,6.0678407735228,897.044299649973,71.254196289905,37.4639004919268,135.521406534122,55.3929388361791,29.2230948861929,104.998381754507,60.9596122297109,30.743575569583,120.873198850472,60.9596122297109,30.743575569583,120.873198850472
"KER3",184.1,10783.58,-5.14891032,-2.563486799,-5.99620818,-4.997163487,-5.679538571,-3.240301958,110.277135455217,51.0920760586657,238.022165907771,110.090033669875,7.65185650793751,1583.9052262496,103.389007223682,0.0127255855912464,839983.884282027,111.016590275725,9.13568642626544,1349.07030970484,92.6039077583173,48.6891125865198,176.127336822425,75.022185543152,39.5786988876131,142.205996706795,89.2850267422727,45.0288455992744,177.037982970116,89.2850267422727,45.0288455992744,177.037982970116
"KER3",184.2,10784.91,-5.348225953,-2.664126972,-6.082195128,-5.348225953,-5.642597013,-3.261932936,95.7632288741888,44.3465254295476,206.794014087517,95.4902554198393,6.63613197816232,1374.05176843261,90.5398001582157,0.01114368591502,735614.362716444,96.8827548374202,7.97168671007684,1177.45071102991,78.4395671579026,41.2418115934852,149.187571015698,56.4861345050853,29.799821115796,107.070555186498,76.3922355264584,38.5266634733019,151.473632093107,76.3922355264584,38.5266634733019,151.473632093107
"KER3",184.3,10786.24,-5.34341788,-3.087728196,-6.287176006,-5.420181896,-5.49756856,-3.369063219,93.0330114541477,43.0766860770764,200.924026624079,92.745833430543,6.44515955064365,1334.61236314421,88.1102306677551,0.0108445470563306,715881.696856398,94.2159626196963,7.75200758603229,1145.07726080533,89.6533249225257,47.1377605608295,170.515497003546,64.6893691054919,34.1275189801456,122.619944265539,83.6091816101443,42.1663639108527,165.783686359518,83.6091816101443,42.1663639108527,165.783686359518
"KER3",184.4,10787.57,-5.365096569,-2.807792508,-6.666031081,-4.917622052,-5.813551862,-3.414248138,113.860061645261,52.7559755768341,245.737350055854,113.696668722266,7.90271834373566,1635.75771225449,106.544954515601,0.0131140837359431,865621.080458596,114.495325677027,9.42210439302143,1391.32183799597,103.31019673408,54.3182455458458,196.490086194446,83.7334138011749,44.1743938499685,158.718297541592,97.1790394239218,49.0100089720172,192.690552428753,97.1790394239218,49.0100089720172,192.690552428753
"KER3",184.5,10788.91,-5.46114226,-3.135331711,-7.007066767,-5.157199667,-5.576878212,-3.497436671,103.406342181372,47.8998291018762,223.23402408365,103.176489062975,7.17091764351123,1484.52240348834,97.3197111581253,0.0119784100558774,790683.081954922,104.334404425014,8.58543201392824,1267.92314342043,107.071340610258,56.2957728670391,203.643566758636,98.9523340401356,52.2032863325257,187.566053784814,95.3093538449177,48.0670761385066,188.983263807441,95.3093538449177,48.0670761385066,188.983263807441
"KER3",184.6,10790.24,-5.737730191,-3.666242735,-7.004677795,-5.006581892,-5.833744844,-3.551520674,109.860421078503,50.8985208628204,237.12500707191,109.670623569211,7.6226827003888,1577.87568324812,103.021559833837,0.0126803516959788,836999.007997753,110.611739399178,9.10235151465048,1344.15341719326,104.328089632332,54.8534314048851,198.426060276744,101.489336926582,53.5417073954778,192.37499158772,100.529825823887,50.699900871537,199.334628006239,100.529825823887,50.699900871537,199.334628006239
"KER3",184.7,10791.57,-5.230213125,-3.238758856,-7.154891054,-5.563257766,-5.837064492,-3.406079259,87.8333855922797,40.6575305629241,189.74845539776,87.5209973660911,6.08155269219753,1259.53442609859,83.4713048090687,0.010273358562833,678206.516779758,89.129475147948,7.33295797956043,1083.3368147331,113.832377425841,59.8505783896595,216.502672138884,94.570688516237,49.8917057305065,179.26056035736,86.8154498882708,43.7833714261482,172.141205526299,86.8154498882708,43.7833714261482,172.141205526299
"KER3",184.8,10792.9,-5.473241558,-3.280207349,-6.621450788,-5.75734581,-5.688352938,-3.551428961,81.2412733908821,37.5891018165257,175.586651002934,80.9005885762681,5.62076521495277,1164.41533878259,77.5663339919547,0.00954623740124618,630252.099970409,82.6655369524599,6.80034233685416,1004.88926308962,88.3331520724392,46.4436425037461,168.004603739324,77.4544156750675,40.8618460436113,146.816335736846,80.7673959173692,40.7331747877137,160.148878089431,80.7673959173692,40.7331747877137,160.148878089431
"KER3",184.9,10794.23,-5.176421971,-3.641153818,-6.616337424,-5.512091317,-6.039914517,-3.669225837,89.6586098823463,41.5068413330096,193.670876122336,89.354789933065,6.2091748849247,1285.88397523917,85.1015226681295,0.0104740900401131,691446.14307287,90.9161541622279,7.48016012608698,1105.02274661518,123.049483308846,64.6967313968389,234.033080430301,99.7802606760738,52.6400672498983,189.135404658976,106.820686285012,53.8725513676638,211.808402028829,106.820686285012,53.8725513676638,211.808402028829
"KER3",185,10795.56,-5.589304158,-3.806847081,-6.669567308,-5.601726678,-5.897777,-3.710876306,86.485622697537,40.0303132570865,186.852470660009,86.1671076483802,5.98732586033929,1240.08123387271,82.2662425232002,0.0101249747177303,668419.906968727,87.8093415160257,7.22418920725796,1067.31430147642,98.7399736969035,51.9153220689734,187.797783334796,85.237708733931,44.9679995780697,161.569717540954,94.8307498050167,47.8257032207597,188.034268248421,94.8307498050167,47.8257032207597,188.034268248421
"KER3",185.1,10796.89,-5.4349267,-4.458011346,-6.631979061,-5.729577442,-6.087251886,-3.566334798,82.1531806187943,38.0136575057257,177.545270006383,81.8161555624521,5.68449348782746,1177.56899983321,78.3848390189796,0.00964702872451335,636899.004189634,83.5607756780535,6.87411375082681,1015.75322798203,112.649702477663,59.2287537269751,214.253292021008,80.2568705998977,42.3403089651182,152.128442987868,96.3293818295938,48.5815037452933,191.00581678826,96.3293818295938,48.5815037452933,191.00581678826
"KER3",185.2,10798.23,-5.423825588,-4.427178226,-7.706207974,-5.317445184,-6.076967434,-3.389386749,96.9554732622331,44.9009545485743,209.357771789332,96.6889049830364,6.71953695947948,1391.27806025831,91.5994550787216,0.0112741523300805,744220.933429489,98.0464632636879,8.06754282193788,1191.57829969951,147.444193421911,77.5229372877435,280.430424006585,94.0771556703082,49.6313375772896,178.325059348496,102.864026498431,51.8771011883961,203.962976054582,102.864026498431,51.8771011883961,203.962976054582
"KER3",185.3,10799.56,-5.705802655,-4.392078987,-8.413852856,-5.148093445,-6.321988794,-3.561822592,103.785550631369,48.0760635282054,224.049968515766,103.557961092582,7.19745677181039,1490.0056569503,97.6552965812906,0.012019724598607,793408.939792603,104.703599555329,8.61583678726454,1272.40615514529,154.395778554691,81.177928954705,293.651941389268,107.671933887893,56.803397810168,204.094223129088,108.832478340028,54.8871523274045,215.7974651514,108.832478340028,54.8871523274045,215.7974651514
"KER3",185.4,10800.89,-5.417521614,-4.356265112,-6.708505795,-4.754833641,-6.141128002,-3.51915241,121.559858388576,56.3299314361565,262.325885984762,121.450528021778,8.44196592440117,1747.25068649397,113.307402314659,0.0139464912669365,920558.954475734,121.958409483282,10.0364678774421,1481.9808946056,142.186151482481,74.758373651383,270.429928929106,100.562542471277,53.0527677783278,190.618234858963,129.309933135437,65.2144847356732,256.400995503759,129.309933135437,65.2144847356732,256.400995503759
"KER3",185.5,10802.22,-5.290677639,-4.504636711,-7.938623916,-5.105410572,-6.096092121,-3.695500217,105.581603181117,48.9106872785264,227.914910841765,105.364889157084,7.3231619605619,1515.97901656033,99.2437488528625,0.0122152795555848,806311.60683236,106.451587405521,8.75978642329994,1293.6320491803,194.079381858723,102.042701034858,369.127885489791,141.755139312001,74.7843312479111,268.699595036173,136.219116524141,68.6989721506244,270.100805379357,136.219116524141,68.6989721506244,270.100805379357
"KER3",185.6,10803.55,-5.294680625,-4.401485608,-7.911163632,-5.896260612,-5.816217904,-3.637105077,76.8290890886836,35.5345353631001,166.111892835565,76.4719038054189,5.31248892841167,1100.79327231156,73.5982119502644,0.00905758670646999,598028.699897158,78.328956481261,6.44296566352002,952.26728557347,153.96903701883,80.9535575735413,292.840303392102,100.469826112936,53.0038543428931,190.442489217145,100.401848837297,50.6353586276729,199.080870031368,100.401848837297,50.6353586276729,199.080870031368
"KER3",185.7,10804.88,-5.509434342,-4.445507612,-7.846704993,-4.972808072,-6.285469183,-3.621160185,111.362076556717,51.5959751994484,240.358129623193,111.182054059699,7.72781508083295,1599.60467682432,104.345291492268,0.0128433061253115,847752.109182265,112.070393364698,9.22245334523257,1361.86897333676,166.570824050927,87.5793020205085,316.808181669542,112.920282829981,59.5722164060558,214.042569567828,126.408165502227,63.7510451032031,250.647252602226,126.408165502227,63.7510451032031,250.647252602226
"KER3",185.8,10806.22,-5.651107354,-4.516588357,-7.111013533,-4.862649994,-6.956862853,-3.461077053,116.404067535521,53.9370809046691,251.216912586778,116.258075257337,8.08086484506044,1672.58583353272,108.782188891386,0.0133894786726593,883795.770492902,116.963019741197,9.62526113123652,1421.29629528527,130.197634010241,68.4550729475428,247.628454283507,106.415916296883,56.1407732588806,201.713417609791,114.525762360099,57.7584289170683,227.086340298392,114.525762360099,57.7584289170683,227.086340298392
"KER3",185.9,10807.55,-5.684750411,-4.429153242,-7.483154423,-5.388824269,-6.224693434,-3.548196447,94.2131086180762,43.6255910086113,203.461079386394,93.9319904424697,6.52770056938903,1351.65802026211,89.1608912395376,0.0109739099083052,724414.961764199,95.3689766741636,7.84699009766878,1159.07393773559,123.051246779298,64.6976585910949,234.036434450253,102.942226128694,54.3081935199643,195.128971035201,99.5022941927678,50.1816889735937,197.297196490019,99.5022941927678,50.1816889735937,197.297196490019
"KER3",186,10808.88,-5.746002093,-4.532979454,NA,-5.14050222,-5.803571945,-3.718590223,104.102733001496,48.2234673241196,224.732471963093,103.877045569507,7.21965538890887,1494.59219519342,97.9359351032395,0.012054274394137,795688.4894881,105.01237018617,8.64126509314942,1276.1554903413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",186.1,10810.21,-5.725364001,-4.455990978,-7.70636547,-4.838466568,-6.295378496,-3.619549174,117.541160826773,54.4649119650461,253.666516478937,117.403095074805,8.16049755435215,1689.04979645422,109.781219034916,0.0135124529280628,891911.788107899,118.065391141846,9.71601066634246,1434.68724604894,146.917722408461,77.2461303249718,279.42910624627,111.215620654049,58.6729049493466,210.811349602403,123.052899536445,62.0588940378981,243.994294759417,123.052899536445,62.0588940378981,243.994294759417
"KER3",186.2,10811.54,-5.766108729,-4.390586465,NA,-4.67466493,-6.265099895,-3.580860343,125.54101347514,58.1768600890164,270.907471462882,125.461231741258,8.72085148384471,1804.92933507615,116.793799707418,0.0143756133603534,948884.149021178,125.810618582886,10.3535285624418,1528.78428380706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",186.3,10812.87,-5.412946355,-4.355365463,-8.403666086,-5.119002521,-5.987752308,-3.723388428,105.006320079518,48.6433680267499,226.676887393541,104.786094954916,7.28289674918348,1507.65911889821,98.7351375644166,0.012152664649851,802180.235425468,105.891813780781,8.71368897077188,1286.83457297997,193.455276890537,101.714560270635,367.940873530953,126.027102668963,66.4868493513051,238.886798849669,130.798078381257,65.9649964950159,259.351750432096,130.798078381257,65.9649964950159,259.351750432096
"KER3",186.4,10814.2,-5.473845064,-4.464222392,-7.392943956,-6.12443263,-5.97925062,-3.585458759,70.0958935721953,32.3980117772865,151.658513166207,69.7175884185483,4.84227864020132,1003.77167363835,67.516150520972,0.00830857609996485,548641.611550002,71.6941232960741,5.89611614870239,871.768327753159,117.129524093586,61.5841461105714,222.773656547215,89.3908158754939,47.1590124873026,169.442012065836,85.4015071788954,43.0702820060098,169.337582405642,85.4015071788954,43.0702820060098,169.337582405642
"KER3",186.5,10815.54,-5.648562593,-4.437472321,-6.996635741,-4.923463813,-6.316067343,-3.443432836,113.593005311763,52.6319737758091,245.162207116178,113.427812781762,7.88401867638993,1631.89221646362,106.309929783832,0.0130851526460089,863711.832516569,114.236168942495,9.40076803468098,1388.17405625956,124.455767856582,65.4361251041984,236.707753218988,102.804218091946,54.2353860098796,194.867374145199,110.683401907116,55.8206229725895,219.467551692283,110.683401907116,55.8206229725895,219.467551692283
"KER3",186.6,10816.87,-5.679668554,-4.439447959,-7.217878957,-5.331756726,-6.264774252,-3.623997231,96.399303163772,44.6423257873783,208.16177218724,96.1297318120034,6.68062860941491,1383.24188912771,91.1052338451872,0.0112133032288082,740206.829746852,97.5036676155462,8.02283247064514,1184.98862256791,121.301053263534,63.777445057994,230.707666471477,101.967206046699,53.7938119946158,193.280801702817,105.164693880186,53.0373897618357,208.52483292591,105.164693880186,53.0373897618357,208.52483292591
"KER3",186.7,10818.2,-5.565466274,-4.282192464,-8.192547412,-5.243732059,-6.42895882,-3.656370098,99.871320498007,46.2566756593095,215.628998752059,99.6209232765598,6.92354401108068,1433.41738545909,94.187780832542,0.0115928240185536,765243.916750647,100.890423263077,8.3017896942385,1226.10640369113,157.796227248556,82.965810625232,300.119400343752,104.792448850002,55.2842968876746,198.636103816101,113.535428929695,57.2589770743959,225.122666887701,113.535428929695,57.2589770743959,225.122666887701
"KER3",186.8,10819.53,-5.540168555,-4.168515744,-6.83751543,-4.37230503,-5.851381124,-3.651514538,141.765345347084,65.6967063052149,305.912035346325,141.816438203792,9.85781979076377,2040.19778933813,130.935977569749,0.0161161053215658,1063794.87351726,141.466650606057,11.6417350598109,1719.05760875659,149.533188531678,78.621285300849,284.40357324213,109.249929953081,57.6358853024712,207.085345043557,148.011341947013,74.6461092822628,293.482909633189,148.011341947013,74.6461092822628,293.482909633189
"KER3",186.9,10820.86,-5.749938788,-4.381662932,-6.841433609,-5.244843839,-6.297132056,-3.581701747,99.8266973604102,46.2359306904827,215.533014196213,99.576047323506,6.92042169241438,1432.77240047981,94.1482042312524,0.0115879514694228,764922.461347786,100.846922378851,8.29820682771765,1225.57824412327,107.710614398912,56.6318890658349,204.859428946545,93.24073799943,49.190077130126,176.739613554172,102.17980446539,51.5320295744249,202.606272774614,102.17980446539,51.5320295744249,202.606272774614
"KER3",187,10822.19,-5.628616049,-4.320793303,-6.959850633,-5.132999844,-6.175731674,-3.647397731,104.417155402881,48.3695844756103,225.409055310926,104.193361390232,7.24166122062447,1499.1389719912,98.2140813607843,0.0120885172444385,797947.803067453,105.318421542309,8.66646922769175,1279.87183993241,123.087592547186,64.7167684021992,234.105562022274,106.161655803128,56.006635610817,201.231461949931,113.466178477871,57.2240522049453,224.985354274847,113.466178477871,57.2240522049453,224.985354274847
"KER3",187.1,10823.52,-5.729784077,-4.160011421,-6.748353658,-4.783395314,-6.124886398,-3.4939622,120.172206174611,55.6860185074459,259.335458413895,120.052827687033,8.34476969728067,1727.15149231131,112.090611715048,0.0137967185434235,910673.447103312,120.614671059452,9.92586114963161,1465.65609325693,112.78390177964,59.2993127895586,214.508531418922,96.8881694335338,51.1143157989737,183.653390042435,111.580855987362,56.2732332554814,221.247060149324,111.580855987362,56.2732332554814,221.247060149324
"KER3",187.2,10824.86,-5.773735145,-4.318691251,-6.566581686,-5.121562039,-6.058987083,-3.574080433,104.898338984409,48.5931904963977,226.444516387612,104.677457715741,7.27533907454381,1506.09752226811,98.6396523402683,0.0121409094627984,801404.626533336,105.786731878173,8.70503537278912,1285.5585488424,102.58397269216,53.9364128025414,195.108849597243,93.911769242708,49.5440863252673,178.01156619166,104.174647413785,52.5380826428452,206.561728519117,104.174647413785,52.5380826428452,206.561728519117
"KER3",187.3,10826.19,-5.817340071,-4.34982027,-7.047288362,-5.221042717,-6.218966403,-3.644338132,100.78636494277,46.6820556677516,217.597344698648,100.541188097632,6.98757221615375,1446.64415499201,94.999109111741,0.0116927117298251,771833.851766349,101.782305150071,8.37524681928532,1236.93520503868,109.6498611857,57.6515026806446,208.547765435431,98.5345075243773,51.9828578054876,186.774055581966,103.991979255129,52.4459581667472,206.19952666354,103.991979255129,52.4459581667472,206.19952666354
"KER3",187.4,10827.52,-5.98051699,-4.082462862,-7.097997763,-5.642710531,-6.52621144,-3.577536961,85.0724939474105,39.3726059352112,183.81636304037,84.7477406578581,5.88853901490046,1219.68785949073,81.0015326466469,0.00996924398109368,658149.0335224,86.4244082288873,7.1100772059865,1050.50593985457,84.222674648325,44.2824432311477,160.186710744274,91.6827247268039,48.3681317584505,173.786369407628,79.9311632562927,40.3114401166879,158.49076195269,79.9311632562927,40.3114401166879,158.49076195269
"KER3",187.5,10828.85,-5.631565426,-4.10293806,-6.871256313,-4.95835246,-6.070478468,-3.614909557,112.011060128303,51.8973713731344,241.755550601185,111.835314008959,7.77325343792935,1608.99648510806,104.917050242918,0.0129136901121402,852396.746095575,112.700579002738,9.2743395868404,1369.52290657706,120.277649831268,63.2393618804992,228.761211668615,99.6200968110713,52.5555712126299,188.831810970067,114.908149374471,57.951276995381,227.844552825269,114.908149374471,57.951276995381,227.844552825269
"KER3",187.6,10830.18,-5.727260905,-4.088409108,-6.7130777,-6.218381458,-6.255652853,-3.563766338,67.4980877124852,31.1875393000839,146.083722765204,67.1130288293796,4.66094462837541,966.36175663453,65.1604163341418,0.00801845303096828,529513.590768765,69.1284084620967,5.68462493098925,840.642419599508,79.2019922994489,41.6426780844806,150.63766003416,74.2991541183521,39.1972564803938,140.835476724344,70.9138631309068,35.7637726086703,140.61089245741,70.9138631309068,35.7637726086703,140.61089245741
"KER3",187.7,10831.51,-5.566619303,-3.712339477,-7.083683895,-5.296838441,-5.839359796,-3.573895926,97.7619263929302,45.2759478015046,211.092085668919,97.4997592583079,6.77595685384896,1402.93146200129,92.3157818901481,0.0113623466777952,750039.039263241,98.833329877281,8.13235617057807,1201.13124532974,111.14548028015,58.437866541944,211.3923474232,96.7673532212442,51.0505780065817,183.424380586598,98.2417761144595,49.5459757303522,194.797789968864,98.2417761144595,49.5459757303522,194.797789968864
"KER3",187.8,10832.85,-5.328058843,-3.279325958,-6.277139398,-5.317363554,-5.529924996,-3.56262863,96.9586547242861,44.9024339490049,209.364613433203,96.6921036993369,6.71975953086562,1391.32403099534,91.6022816876077,0.0112745003444416,744243.891438848,98.0495679057172,8.06779855084292,1191.61599114214,100.913646006956,53.0581915049646,191.931983762852,82.2149904029542,43.3733345096282,155.840096764001,98.1589266452919,49.5041925099036,194.63351267124,98.1589266452919,49.5041925099036,194.63351267124
"KER3",187.9,10834.18,-5.334545776,-2.854831491,-6.61887521,-5.527088887,-5.380796793,-3.519518621,89.1197176150075,41.2560975275563,192.512732511206,88.8133357941108,6.17149310434151,1278.10377189413,84.6204130406106,0.0104148506042593,687538.83999403,90.3887759077193,7.43671088520252,1098.62154603223,93.78648303624,49.3108848447606,178.376527373175,76.4282435780474,40.3204787648419,144.87120677542,85.2514233633627,42.9945906924362,169.039990111079,85.2514233633627,42.9945906924362,169.039990111079
"KER3",188,10835.51,-5.367976683,-2.614988745,-6.338507183,-5.207634033,-4.977110374,-3.355146202,101.331063680036,46.9352559129847,218.769116451901,101.089026921556,7.02568789316504,1454.5182648789,95.4818600819127,0.0117521457528545,775754.980956355,102.313081173388,8.4189616497879,1243.37976755792,86.6739439564044,45.571267107052,164.848884787656,65.6888320512975,34.6547955809935,124.514445516746,83.7111629643006,42.2177958565872,165.985899136947,83.7111629643006,42.2177958565872,165.985899136947
"KER3",188.1,10836.84,-5.449379538,-2.360219733,-5.781722381,-5.801140467,-4.92485507,-3.372527553,79.823593332334,36.9290182745629,172.54198324776,79.4773865265378,5.52170051064585,1143.96913720876,76.2927700738881,0.0093894079225758,619909.882874744,81.2730701255416,6.68559379985325,987.99181125485,61.2815786167941,32.2205158829786,116.55405802333,56.859422831518,29.9967530788303,107.778130394218,64.7734601405968,32.6670018705473,128.435451628276,64.7734601405968,32.6670018705473,128.435451628276
"KER3",188.2,10838.17,-5.309052224,-2.323123951,-5.690419781,-4.637477529,-4.988383653,-3.218242618,127.431741185994,59.0537687659657,274.984120421676,127.366359830486,8.85331517514415,1832.32939249841,118.447238410541,0.0145791197244076,962317.928125366,127.638601731245,10.5039699177667,1550.99574536587,83.0330100785347,43.6569435780458,157.924036765807,82.8071535237907,43.6857360436845,156.962553357366,91.8119161319071,46.3032240289381,182.048402040951,91.8119161319071,46.3032240289381,182.048402040951
"KER3",188.3,10839.5,-5.371362622,-2.282684236,-5.689816353,-5.095109245,-5.187959399,-3.413465239,106.019708380735,49.114254485148,228.857766099963,105.805685568674,7.35382663978595,1522.31533962065,99.6309695292495,0.0122629498514914,809456.95852544,106.877809769705,8.7948853918942,1298.80785390305,74.4799734678767,39.1599436935506,141.656650254306,74.7946025950068,39.4586352436206,141.774608848121,84.6052854562608,42.668725929706,167.758801585213,84.6052854562608,42.668725929706,167.758801585213
