"Site","depth","SH20_age","Ti","Ca","Sr","Zr","Ti_ICP_pred","Ti_ICP_pred_ppm","Ti_low_RMSE","Ti_up_RMSE","Ca_ICP_pred","Ca_ICP_pred_ppm","Ca_low_RMSE","Ca_up_RMSE","Sr_ICP_pred","Sr_ICP_pred_ppm","Sr_low_RMSE","Sr_up_RMSE","Zr_ICP_pred","Zr_ICP_pred_ppm","Zr_low_RMSE","Zr_up_RMSE"
"KER1",239.9,7777.7,-6.41475593,-5.275321647,-5.001062595,-3.726341703,6.80702311695487,904.175172902578,493.450779817838,1656.7665443658,9.00244977649252,8122.95900690927,5290.40338655576,12472.1043381316,4.70138992671999,110.100097217392,75.7690521820797,159.986578400754,3.15955607928535,23.5601347754118,11.7818013122171,47.1133348735037
"KER1",240,7779.4,-6.160051869,-5.549142786,-5.632524395,-3.789316364,6.83449793117782,929.361630073409,507.196210243557,1702.91698165084,8.73556766848868,6220.2642483519,4051.19698582275,9550.68031861377,4.40016927436103,81.4646573757216,56.0626196678896,118.37638770107,3.38953545860853,29.6521744080633,14.8282694764382,59.2956210111579
"KER1",240.1,7781.1,-6.119520116,-5.263601513,-6.005109765,-3.674103576,6.60256436755338,736.982662547226,402.20598888899,1350.41113235414,8.73261410117706,6201.91938393029,4039.2491558781,9522.51335840376,4.41210554048603,82.442867681068,56.735807699,119.797826225322,3.35752383434162,28.7179922596222,14.3611096504325,57.4275316809439
"KER1",240.2,7782.9,-5.923631717,-5.189662542,-5.762363569,-3.746043114,6.73387480874535,840.39734415069,458.6442287469,1539.9031575851,8.78739623110293,6551.15226254224,4266.70109822247,10058.7303818615,4.47175415976358,87.5100951423102,60.2229891968623,127.161020300453,3.23935646558576,25.517295204773,12.7605255654812,51.0270796626845
"KER1",240.3,7784.8,-5.911826372,-5.186156,-5.419349887,-3.760640925,6.87728791053497,969.992083898713,529.370153662162,1777.36624612696,8.88054188128854,7190.6861785638,4683.22325378917,11040.6796594105,4.55913830597702,95.5011515927707,65.7223010820224,138.772833656005,3.25275770842239,25.861560312205,12.9326834556273,51.7155085467431
"KER1",240.4,7786.5,-6.069400966,-5.25629447,-4.72822704,-3.58858765,7.25623632257917,1416.91368308211,773.276222136177,2596.28361487591,9.13080441627304,9235.44812668491,6014.95661915996,14180.2356194881,4.74460097732835,114.961923935799,79.1148803115486,167.051304419292,3.8212247868808,45.6600979763812,22.83340937487,91.3067563842336
"KER1",240.5,7788.2,-6.079638614,-5.197590906,-4.889624162,-3.847815992,6.9328397702592,1025.40175436821,559.609808456983,1878.89622728481,8.99948907893862,8098.94494877038,5274.76326644746,12435.2328189678,4.70706369849958,110.726555552162,76.2001703686821,160.896885730389,2.97428069860926,19.5755374729153,9.78920941175797,39.1453130927243
"KER1",240.6,7790,-5.802141437,-5.344619967,-5.707525461,-3.972924406,6.76080863577616,863.340041244156,471.165134110351,1581.94223819815,8.6824581018523,5898.5279682193,3841.65330789165,9056.68195523869,4.39691087448721,81.199644939126,55.8802425252276,117.991297823439,2.86419957099117,17.535012053546,8.7687965281854,35.0648628611336
"KER1",240.7,7791.8,-6.19703893,-5.532383705,-4.895715129,-3.693578872,7.1960645268745,1334.16982954163,728.119022205983,2444.66780810953,8.98660595534119,7995.27447364607,5207.24370464529,12276.0557282753,4.60845183217003,100.328703667773,69.0445419730572,145.787755150634,3.72873111856725,41.6262558562938,20.8161914414088,83.2402594629654
"KER1",240.8,7793.6,-6.213296894,-5.416514824,-5.026715833,-3.957779312,6.84002937235137,934.516583275542,510.009509871494,1712.36266680016,8.87437950702122,7146.51073170733,4654.45221931106,10972.852063345,4.60022656434155,99.5068577939291,68.478961338029,144.593529962355,2.80020686437362,16.4480489345318,8.22523497287128,32.8912565592414
"KER1",240.9,7795.3,-6.089635215,-5.326107238,-4.630535814,-3.987026614,7.01274781169109,1110.70231638728,606.162324063099,2035.19682212985,8.99385618853628,8053.45272613841,5245.13462884514,12365.3834270459,4.71794277900156,111.937734977279,77.0336838657895,162.656851951592,2.75672857550098,15.7482394095218,7.87527870739738,31.4918434907783
"KER1",241,7797.1,-6.412948211,-5.215554378,-5.46757627,-3.740496875,6.55408918385354,702.109365957349,383.173996070771,1286.51100236453,8.87637994357085,7160.82118177886,4663.77247483089,10994.8245275992,4.60155099359993,99.638734899472,68.5697169644457,144.785160736699,2.98000154943221,19.6878471497232,9.84537251567076,39.3698993891707
"KER1",241.1,7798.8,-6.536860665,-5.633992954,-5.342938197,-3.737548873,6.80427653733496,901.695191092619,492.097337481957,1652.22234649738,8.82609132456498,6809.61814282619,4435.03738641502,10455.5824925279,4.49583702768422,89.6431714073839,61.6909367366142,130.260595884326,3.41251117524936,30.3413410979599,15.1729035410886,60.6737515420006
"KER1",241.2,7800.5,-5.81490588,-5.265465421,-5.203771852,-3.814277488,7.04615682949141,1148.43661300482,626.755698720833,2104.33930921057,8.90346680031803,7357.43613872515,4791.82586438898,11296.7098695523,4.56936395429347,96.482722830853,66.3978020510346,140.199155955497,3.29341059409702,26.9345700660058,13.4692673014271,53.8612122252345
"KER1",241.3,7802.3,-6.189584971,-5.221771087,-6.00153274,-3.734821586,6.48064624963293,652.392418429323,356.041127061427,1195.41208943154,8.720789998289,6129.01909065894,3991.76991117483,9410.58123327703,4.43302077935551,84.1853385292535,57.934947099951,122.329812626876,3.08378426437587,21.8408979372802,10.92205636472,43.6753672364812
"KER1",241.4,7804.2,-5.836897114,-5.143749933,-6.151390444,-3.769431763,6.57373231573339,716.037339494879,390.775144177187,1312.03194264175,8.67564863511778,5858.49858229926,3815.58256216303,8995.22027885187,4.37528892840251,79.4627952943217,54.684971542771,115.467479599009,3.12184461036939,22.6881919417383,11.3457657241408,45.3697058533384
"KER1",241.5,7806,-6.445322915,-5.323826333,-5.249718361,-3.802305184,6.6494461158747,772.35641108341,421.511101795624,1415.2282661131,8.89284487096944,7279.69955898869,4741.19679383142,11177.3520428615,4.61768952226397,101.259803122622,69.6853091019174,147.14073684363,2.93922737854212,18.9012371678961,9.45200963364829,37.7969109558729
"KER1",241.6,7807.7,-6.179188153,-5.203635957,-6.117944528,-3.607781953,6.52652112319968,683.01793829409,372.754908983886,1251.52880025968,8.7391259565102,6242.43716553524,4065.63798891741,9584.7249243241,4.41745772229623,82.8852998303496,57.0402821313863,120.440724892326,3.41817348713206,30.5136305521826,15.2590609479622,61.0182797388613
"KER1",241.7,7809.4,-6.183074431,-5.454117797,-6.293075326,-3.590466258,6.62728513653557,755.428498952276,412.272746560785,1384.21038448426,8.64230185291974,5666.35794685699,3690.44325423667,8700.20487242267,4.28173652375638,72.3659962317014,49.8010726898963,105.155112686339,3.73487506953549,41.8827927994843,20.9444787930189,83.7532578404014
"KER1",241.8,7811.3,-6.22738012,-5.018923004,-6.22738012,-3.808261211,6.16373608398052,475.200150130951,259.338999431846,870.733608054279,8.6723005823177,5838.91681839798,3802.8291517408,8965.154165962,4.44884903983099,85.5284474939123,58.8592523076796,124.281485814329,2.57219007452299,13.0944709276849,6.54819916054108,26.1850876358832
"KER1",241.9,7813,-6.663487394,-4.896729227,-4.975717638,-3.7907601,6.34824169655009,571.486977558023,311.88723511006,1047.16490049089,9.07011659770896,8691.63717161625,5660.77788750636,13345.2607087362,4.8745327541089,130.912970370719,90.0921246576631,190.229788412777,2.3530714217606,10.5178248409283,5.2596864871013,21.0325538709849
"KER1",242,7814.6,-6.080372273,-5.142102634,-5.114810492,-3.898985131,6.75657235462845,859.690425959605,469.173367954667,1575.25486092386,8.92760269982547,7537.17483014404,4908.88790803204,11572.6831584817,4.66567781421134,106.237570157844,73.1109254253732,154.37393587041,2.72737549851552,15.29269859552,7.64747477455332,30.5808959464113
"KER1",242.1,7816.5,-5.922218799,-5.047487797,-5.073657515,-3.893837696,6.82257274490648,918.344639911527,501.183722232882,1682.72998551687,8.9588452721442,7776.37268153701,5064.67511833187,11939.9508693605,4.6912400920737,108.988251506254,75.003898491622,158.370954114035,2.74968821113021,15.6377554459215,7.82002859445306,31.2709080833677
"KER1",242.2,7818.3,-6.441212321,-5.00324595,-5.167035258,-3.827361806,6.45595176346792,636.479215731297,347.356546334075,1166.25351194133,8.975229752449,7904.83401891946,5148.34072513249,12137.1921950753,4.75473003752079,116.132297569204,79.9203119427935,168.751975697441,2.50385997843734,12.2296089977194,6.11570454544286,24.4556183389446
"KER1",242.3,7820.2,-6.364799932,-5.124357448,-4.939971907,-3.520721458,6.93179703155461,1024.33308553918,559.026585777513,1876.93805057746,9.12883453888148,9217.27333315385,6003.11955471523,14152.329788491,4.78121215632174,119.248810672411,82.0650443264238,173.280584486392,3.61807307253969,37.2656903109317,18.6355877498725,74.520411858744
"KER1",242.4,7821.9,-6.194606933,-5.401670282,-5.168521088,-3.746372805,6.95007784953476,1043.23094006243,569.340030927138,1911.56555868953,8.91645230220974,7453.59915083766,4854.45588929846,11444.3598970258,4.58192463344702,97.7022543947217,67.2370633508499,141.971258679165,3.38349860844325,29.4737079038558,14.739023089968,58.9387405324773
"KER1",242.5,7823.7,-6.891988781,-5.336353575,-5.487994843,-3.909438244,6.16719051757945,476.844536071583,260.236417928886,873.746700753695,8.78898939327771,6561.5976289001,4273.50406269717,10074.7683427763,4.6010057049904,99.5844178428454,68.532336871222,144.706232558995,2.29075591097487,9.8824050769302,4.94192984094259,19.7619013720981
"KER1",242.6,7825.4,-7.582669055,-5.331377256,-5.837429601,-3.696430167,5.71646753551169,303.829757254605,165.814142151084,556.72284761622,8.78191627840401,6515.3504437505,4243.38372542525,10003.759770895,4.61645991536471,101.135369887744,69.5996762232467,146.959922766344,2.35221141544036,10.5087833335241,5.25516506798314,21.0144735174487
"KER1",242.7,7827.2,-6.544807776,-5.134220723,-5.508187164,-3.695333911,6.42978799607525,620.042482637787,338.386250526667,1136.13564285566,8.90130747196523,7341.56615868228,4781.48990232246,11272.34288127,4.64116254896378,103.664792955525,71.3403830278446,150.635430346897,2.9136643749631,18.4241881550422,9.21345001846731,36.8429533445133
"KER1",242.8,7828.9,-6.195173403,-5.112371721,-5.550228325,-3.885554284,6.48053924037578,652.322610136393,356.003029403344,1195.28417611594,8.81636964888554,6743.7379953203,4392.13029367019,10354.4291969362,4.579763548672,97.491339524807,67.0919152520885,141.664778038146,2.58396508555053,13.2495698208008,6.62576002170996,26.4952397703906
"KER1",242.9,7830.7,-6.329768439,-5.158318826,NA,-3.595400929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",243,7832.5,-8.037081505,-5.268967063,-6.486484092,-3.732051626,5.05758737345628,157.210767540846,85.7972859282983,288.06535269002,8.60364757500659,5451.5081546877,3550.51369566985,8370.32151062287,4.52734603960286,92.5127099184347,63.6657053215411,134.430325608231,1.75436645068569,5.77978480305427,2.8903177688111,11.5578683873774
"KER1",243.2,7836,-6.137434535,-5.398477818,-5.378772747,-3.893847782,6.77695396904109,877.392086158783,478.833993783746,1607.69052082324,8.80040152471144,6636.90835405307,4322.55319800049,10190.4014785695,4.51076280682876,90.9912007538332,62.6186280690971,132.21941888424,2.96471917662588,19.3892575201457,9.69605572597048,38.7728080167258
"KER1",243.3,7837.8,-5.561744414,-5.2858968,-4.948149866,-3.716537111,7.41985641459121,1668.79387609048,910.739051669143,3057.81661143567,9.0049215612166,8143.06204785636,5303.49629959596,12502.9708270543,4.60252716278224,99.7360466504848,68.6366852898765,144.926564554463,3.81799851707738,45.5130235595065,22.7598613423886,91.0126508402884
"KER1",243.4,7839.6,-5.19523113,-5.061187573,-4.456029765,-3.773704136,7.6868129841585,2179.41764365631,1189.41037980351,3993.45873058977,9.16588112025399,9565.1457562118,6229.68544572487,14686.4579495524,4.76132706153959,116.90095777282,80.4492910858646,169.868916726899,3.72350251886865,41.4091768316776,20.7076359530189,82.8061653086557
"KER1",243.5,7841.3,-5.842162122,-5.400887561,-5.696980112,-3.722523781,6.97593171862328,1070.55418001141,584.251603887819,1961.63133265436,8.7686480658425,6429.47436005387,4187.45347591564,9871.90443651462,4.4021575844992,81.6267955169232,56.1742004347725,118.611990821273,3.62443934004712,37.5036904467332,18.7546053335589,74.996342077516
"KER1",243.6,7843,-6.039535675,-5.445479397,-6.05858387,-3.572876259,6.83454748745622,929.407686918275,507.221345622957,1703.00137396994,8.7154701483281,6096.5002031828,3970.59067928599,9360.65128075388,4.3283977548851,75.8227026366692,52.1799204347715,110.178056754907,3.91288428897308,50.0430827278055,25.0252243193945,100.071435801722
"KER1",243.7,7844.8,-5.06972421,-4.986342602,-5.437851648,-3.963891674,7.14197410049436,1263.92103506214,689.78096177695,2315.94733893093,8.8271670328079,6816.94724647544,4439.8107596074,10466.8357002987,4.50525705113141,90.4916020281808,62.2748125514839,131.493451399101,3.03102023673514,20.7183594417558,10.3607045029562,41.4306206528055
"KER1",243.8,7846.5,-4.990455647,-4.54403296,-5.44098904,-3.934550367,6.92465202059968,1017.04029896689,555.046570257304,1863.57510369475,8.93021144875551,7556.86309662392,4921.71068253724,11602.9127969133,4.65922122584814,105.553847531628,72.6403989076576,153.380417732751,2.64947251530424,14.1465745753716,7.07432841468442,28.2889852556384
"KER1",243.9,7848.4,-6.846694392,-5.584854205,-5.686206699,-3.713052028,6.43293953941578,621.999655832942,339.454371692046,1139.72187168436,8.75274772859701,6328.05201099192,4121.39809652822,9716.17914987423,4.4666887329893,87.0679399611242,59.9187053693038,126.518524096109,3.15234271372444,23.3907983874979,11.6971206558308,46.7747119400567
"KER1",244,7850.1,-5.931787752,-5.025895727,-4.942374755,-3.914588519,6.8424328833498,936.765405613672,511.236797646782,1716.48329931219,8.99331773557147,8049.11748790673,5242.31113078208,12358.7270419145,4.73284874698433,113.618772894192,78.1905461471654,165.099570089777,2.6771844248499,14.5440856268126,7.27311319550732,29.0838903553326
"KER1",244.1,7851.9,-5.91177738,-5.450431813,-5.955837369,-4.097289659,6.54932312733645,698.771034695015,381.352112199086,1280.39400676987,8.54379183247197,5134.77771122276,3344.230269974,7884.00917855308,4.29884174618605,73.6144800494239,50.6602584483495,106.969285963514,2.51571586596722,12.3754647829447,6.1886431724135,24.7472869782824
"KER1",244.2,7853.6,-6.365553647,-5.699435139,-4.669326605,-3.599653913,7.3668378780093,1582.62142037358,863.71070279752,2899.91840104875,9.05401532562329,8552.8113916872,5570.36202111417,13132.105673653,4.6338701662226,102.911579307529,70.8220339469479,149.540934725247,4.1096173549672,60.9234010721341,30.4661842361575,121.828869983366
"KER1",244.3,7855.3,-6.302317544,-5.571898969,-4.948180294,-3.66779126,7.14903192912453,1272.87312713473,694.666538097342,2332.35071638746,8.97465961695471,7900.32847697553,5145.406309935,12130.2743232534,4.59570588120184,99.0580340788832,68.1700883365936,143.941343703758,3.76653527210904,43.2300247893644,21.6181939384346,86.4473252766268
"KER1",244.4,7857.1,-5.788441292,-5.04122689,-5.643860063,-3.802090174,6.73352764050243,840.105635520286,458.485029671913,1539.3686448999,8.82950834056184,6832.92651681715,4450.2179013717,10491.3704944272,4.53564148381819,93.2833358658757,64.1960372567549,135.55012306231,3.01707158526147,20.4313724606026,10.217189891373,40.8567311620919
"KER1",244.5,7858.9,-6.064841733,-5.341841589,-4.738383163,-3.741266364,7.18942467614153,1325.34048622061,723.300435633812,2428.48934948626,9.05199294372568,8535.53181959134,5559.10800559391,13105.5743781097,4.69886319043961,109.822254472772,75.5778454352417,159.582844787718,3.48444530017374,32.6043364731098,16.3045677753827,65.1990762034663
"KER1",244.6,7860.7,-5.822696396,-5.399025323,-4.672922055,-3.700859295,7.45132879025404,1722.15000180155,939.857990818589,3155.58377720657,9.06978196000464,8688.72910870725,5658.88389470779,13340.7956284629,4.66661228730839,106.336892708951,73.1792775499205,154.518261584113,3.85115705190956,47.0474681136943,23.5271965479971,94.0810883010843
"KER1",244.7,7862.4,-5.849622069,-5.129075914,-4.859903868,-3.600002511,7.25363879073849,1413.23798061861,771.270218983968,2589.54843672562,9.11228997231328,9066.03210106282,5904.61762632181,13920.1118953239,4.72839406668029,113.113763247798,77.8430069240664,164.36573998946,3.7756626178421,43.6264063757326,21.8164139035973,87.2399717786215
"KER1",244.8,7864.1,-6.418387593,-5.571089733,-5.645197705,-3.787298433,6.67100035205175,789.184672230125,430.695072816602,1446.0635521321,8.73230453812275,6199.99979595535,4037.99894709152,9519.56599630463,4.42207912449571,83.2692326078652,57.3044982709648,120.998618054667,3.23467524040013,25.3981221553601,12.7009302701513,50.7887686411896
"KER1",244.9,7865.8,-5.698061443,-5.200749538,-5.032126826,-3.918682548,7.07335543573791,1180.1011519035,644.036522039575,2162.35986790572,8.92500594581447,7517.62803127026,4896.15726998866,11542.6707313818,4.61502560158993,100.990414014551,69.4999200068793,146.749287219624,3.02556321901238,20.605606913174,10.3043199405645,41.2051487831602
"KER1",245,7867.5,-6.032565748,-5.215365919,-5.12385081,-3.742320631,6.95864876354089,1052.21081061526,574.24076726646,1928.01983608016,8.96774655045668,7845.90132687009,5109.95844186211,12046.7061193064,4.64156979111993,103.707018226697,71.3694417558175,150.696787937195,3.29770754929988,27.0505557211082,13.5272686650233,54.0931493962843
"KER1",245.1,7869.3,-5.817843492,-5.338270412,-4.427710355,-3.672362153,7.54400353899014,1889.37910647869,1031.12275298439,3462.00624287095,9.16352337456064,9542.62014027074,6215.01473339486,14651.8718052595,4.75379679584686,116.023968625828,79.8457617691703,168.594562784732,3.90148032242332,49.4756348145663,24.7414586010509,98.9367069975557
"KER1",245.2,7870.9,-5.898735778,-5.188781479,-5.371103036,-3.672738915,6.97916703633569,1074.02337185493,586.144904513433,1967.98811080374,8.92673639594424,7530.64817377716,4904.63716086997,11562.662039439,4.57531934798185,97.0590297935527,66.7944068991072,141.036588268466,3.52545752211631,33.9693117728632,16.9871558815662,67.928625036882
"KER1",245.3,7872.4,-5.649631299,-5.342146599,-4.749469949,-3.718109888,7.48316976035024,1777.86726707812,970.265514519754,3257.67738010592,9.05062766959644,8523.88643020208,5551.52347791006,13087.6938851271,4.64432949892707,103.993614573747,71.5666725859774,151.113241420031,3.8466623869976,46.8364800251448,23.4216869759072,93.6591742261052
"KER1",245.4,7874.3,-5.818505277,-5.347525562,-4.87447779,-3.674769385,7.35310244174019,1561.03203396053,851.928362515927,2860.3590610066,9.03287830499556,8373.9276356922,5453.85678851226,12857.4450644748,4.63482032191071,103.009407798768,70.8893578843918,149.683089418831,3.83841528477349,46.4518032014081,23.2293202534803,92.8899338042
"KER1",245.5,7875.9,-5.536326072,-5.209251598,-4.728044864,-3.636531097,7.54612495356694,1893.39151734493,1033.31251369695,3469.35838909732,9.11396346484441,9081.2167402172,5914.5072326017,13943.4266016654,4.69015872120222,108.870458486191,74.9228352981336,158.199788940564,4.00880395929479,55.0809520899519,27.5445297659686,110.145691682273
"KER1",245.6,7877.7,-5.616673472,-4.861718004,-4.788737301,-3.714866502,7.17278305575964,1303.4671813934,711.363147763443,2388.4097711717,9.1423729475633,9342.90908156371,6084.9448831817,14345.2326655625,4.80703682805941,122.368480915815,84.2119494013277,177.813780919412,3.30648491102683,27.2890333045287,13.6465250076572,54.5700343697623
"KER1",245.7,7879.4,-5.539325704,-5.029766705,-5.910572855,-3.595225511,6.94307087267572,1035.94659542764,565.364622567979,1898.21808040188,8.829611156509,6833.6290867459,4450.67547826298,10492.4492300762,4.45393884619046,85.9648804673536,59.1595982072237,124.915667071992,3.73740571308666,41.9889174441747,20.9975489256812,83.9654758931118
"KER1",245.8,7881.1,-5.653995335,-5.184872375,-5.253236118,-3.746019001,7.13428773496029,1254.243316867,684.499377263944,2298.21435951276,8.92957734148538,7552.07275375111,4918.59077929317,11595.5576377805,4.57055115457863,96.5973351673482,66.4766763510951,140.365699274003,3.50242573391574,33.1958787411934,16.6003824443893,66.3819866254025
"KER1",245.9,7882.9,-5.646591606,-4.83031174,-5.074249263,-3.692830582,7.02504847524058,1124.44906562302,613.664569572186,2060.38569582393,9.07621341492401,8744.79036274939,5695.39603861826,13426.8728583424,4.75022706703991,115.610532888492,79.5612421842847,167.993798837409,3.26889707885322,26.2823360078401,13.1431022707249,52.5569360871227
"KER1",246,7884.5,-5.675198138,-4.992746247,-5.168636913,-3.70526281,7.06224604359484,1167.0634997243,636.9212640369,2138.47030911788,9.01041292807667,8187.90159143885,5332.69985374644,12571.8180864778,4.66880546468645,106.570364305221,73.3399488118711,154.857519430245,3.39036805175066,29.6768728855894,14.8406205329029,59.3450106964737
"KER1",246.1,7886.2,-5.962851524,-5.1048297,-4.949536816,-3.547106223,7.16451669968806,1292.73666976299,705.507004517581,2368.7477043444,9.11365162045515,9078.38525524342,5912.6631142599,13939.0791002199,4.73249097626968,113.578130695343,78.162576863185,165.0405128637,3.80500166354387,44.9253248482002,22.4659687346399,89.8374264005966
"KER1",246.2,7887.9,-5.718564763,-4.897296482,-4.559468926,-3.718641486,7.22453744329909,1372.70351554614,749.148661127764,2515.27505736458,9.2006295772904,9903.36202830166,6449.96238048848,15205.759921995,4.86599102088341,129.799508917351,89.3258590403273,188.611816289158,3.2989501698898,27.0841901917309,13.5440883756869,54.1604084375777
"KER1",246.3,7889.7,-5.829622326,-5.232182229,-4.85476324,-3.641255203,7.30463357218569,1487.17491974121,811.621072845911,2725.02688249835,9.075907681814,8742.11719945349,5693.65503362963,13422.7684462051,4.68622262085704,108.442775690333,74.6285111249883,157.578322576052,3.79370389123473,44.4206251167733,22.2135817251985,88.8281754907884
"KER1",246.4,7891.5,-5.482708072,-4.821869135,-5.180678551,-3.499516458,7.23814189469605,1391.50600256839,759.410059761238,2549.72781871318,9.11781158595637,9116.22968589925,5937.3108200939,13997.1859658775,4.71879079569084,112.032700305099,77.0990374218806,162.794846179106,3.91673963539544,50.2363885387609,25.1218914513478,100.457990526105
"KER1",246.5,7893.2,-5.486731437,-5.284409214,-5.133091397,-3.525357063,7.54174057122847,1885.10833660098,1028.79199364733,3454.18069217666,9.02324872677029,8293.67725326483,5401.59050296225,12734.2275101381,4.55947576237577,95.5333845057591,65.7444832356074,138.819671339088,4.39267070107343,80.8560732799125,40.4339872989263,161.688347426972
"KER1",246.6,7894.9,-5.549750306,-5.218051348,-5.139850601,-3.509396153,7.46514983099159,1746.11715108777,952.937987770206,3199.50001411644,9.04251058561079,8454.97737680171,5506.6436885176,12981.88996526,4.59138814435041,98.6312495893097,67.8763823628636,143.321182669145,4.31421064196382,74.7545920105953,37.3827976215085,149.487180795033
"KER1",246.7,7896.7,-5.366199693,-5.160223945,-5.398634968,-3.767457069,7.23144995050822,1382.22520996965,754.345096154156,2532.72214642355,8.88039073482944,7189.59941394179,4682.5154546692,11039.0110258812,4.50359652507648,90.3414630545976,62.1714894118001,131.275284283219,3.59569189756877,36.4409046406793,18.2231342140711,72.8710832852072
"KER1",246.8,7898.5,-5.319820265,-4.951298672,-4.999014145,-3.475084979,7.53231296773968,1867.41979396574,1019.13852668785,3421.76906826248,9.14873423767557,9402.5314733331,6123.77636110286,14436.7777158828,4.69898795016504,109.835956721812,75.5872750946948,159.60275554162,4.28341522301208,72.4875789976109,36.2491242726163,144.953822040447
"KER1",246.9,7900.3,-5.708458243,-5.280687377,-4.507497489,-3.648950916,7.56356392495314,1926.69990571968,1051.49046273887,3530.39105750036,9.15999038200587,9508.9656199534,6193.09587499507,14600.198186263,4.74203935593461,114.667811874681,78.9124772922107,166.623929843667,3.96720080665101,52.8364242795067,26.4221006731601,105.657296714484
"KER1",247,7902,-5.108405322,-5.077030199,-5.024386466,-3.589825364,7.65523933199482,2111.68045147673,1152.44301849411,3869.34039912516,9.06790956081019,8672.47556063703,5648.29811855392,13315.8397044918,4.6107489577642,100.559436210152,69.2033282637642,146.123032874395,4.24891569387487,70.0294378159439,35.0198727731722,140.038263205058
"KER1",247.1,7903.8,-5.302174652,-5.13772522,-4.947918089,-3.731146188,7.48512396789755,1781.34498569477,972.163468605205,3264.04978229906,9.02673133269136,8322.61121632615,5420.43490880449,12778.6531198093,4.62279678384218,101.77828631215,70.042120592876,147.894145365032,3.78661076080516,44.1066586479823,22.0565753842223,88.200334965927
"KER1",247.2,7905.5,-5.193587414,-5.375035989,-4.663730074,-3.524810062,8.0042640953279,2993.69621527561,1633.80036992525,5485.50312163631,9.13354806711177,9260.82176396738,6031.48221980552,14219.1946553956,4.60989475269031,100.473574506485,69.1442396701118,145.998267133651,4.7807798690406,119.197272068809,59.6074084405763,238.359459677063
"KER1",247.3,7907.3,-5.800207185,-5.658707622,-5.095131433,-3.659670544,7.48740045030349,1785.40480551453,974.379102606242,3271.48879838256,8.90890618043082,7397.56506985356,4817.9614429337,11358.3243890378,4.46198407273529,86.6592769486795,59.6374702941552,125.924695400837,4.22947684070184,68.6812915170548,34.3457004059628,137.342367419932
"KER1",247.4,7909.2,-5.423331875,-5.529875123,-4.665812411,-3.593306868,7.89624636981419,2687.17670615104,1466.51830408247,4923.85170371165,9.07793454682088,8759.85426013267,5705.20700696901,13450.0021760878,4.57686073066151,97.2087502596053,66.8974420288825,141.254147250571,4.60184387886121,99.6679218903882,49.8412960752513,199.306507578584
"KER1",247.5,7910.9,-5.40593315,-5.453942369,-4.920425334,-3.756673743,7.61611705799748,2030.66185937472,1108.22737461158,3720.88587738095,8.95934561965032,7780.26454377547,5067.20984996708,11945.9264888197,4.52495848951075,92.2920946591387,63.5138815764561,134.1097493202,4.01638609905806,55.5001708462275,27.7541699968024,110.984005802203
"KER1",247.6,7912.6,-5.356074944,-5.422256851,-4.747702503,-3.557768807,7.8630659796653,2599.47811708916,1418.65707269897,4763.15708092149,9.08972714977229,8863.76724137625,5772.88451062384,13609.5516140517,4.58925544438948,98.4211228754267,67.7317766599494,143.015847298565,4.61296767966172,100.782797329748,50.3988158449649,201.53593030547
"KER1",247.7,7914.3,-5.564076425,-5.62699025,-5.065520894,-3.518746718,7.75115483450109,2324.2549952024,1268.45491255454,4258.8516385213,8.97340263179003,7890.40411997541,5138.94267373566,12115.0363273594,4.46122930318765,86.5938938431105,59.5924747304555,125.829687134635,4.77094800410763,118.031082890872,59.0242280251036,236.02742457668
"KER1",247.8,7916,-5.363836876,-5.673535079,-4.607408246,-3.500185336,8.13137918963869,3399.48486774473,1855.25826105415,6229.05048241587,9.09820589166456,8939.24034234016,5822.03939969736,13725.4340639254,4.53818015117852,93.5204520781478,64.3592166827038,135.894676904164,5.09077364269941,162.515542394296,81.2697316415634,324.98325005179
"KER1",247.9,7917.8,-5.219315783,-5.39652224,-4.693222687,-3.467518043,8.0341159112808,3084.41074397708,1683.3075409581,5651.72400531535,9.14258374138009,9344.87871661511,6086.22768713742,14348.2568706395,4.60180260139078,99.6638079355964,68.586971810086,144.821594394444,4.94828890614415,140.933606859291,70.4771755364996,281.825731397008
"KER1",248,7919.5,-5.31697402,-5.38964521,-4.737529426,-3.402252839,7.99662917840068,2970.92662593509,1621.37393757792,5443.78123523767,9.15762049169644,9486.45709637863,6178.43629475527,14565.6382858273,4.61011973987897,100.496182316686,69.1597979883526,146.03111856876,5.05163051606213,156.277069132869,78.15003588607,312.508139757781
"KER1",248.1,7921.2,-5.517777843,-5.478112587,-5.268392056,-3.647310483,7.49258491141165,1794.68520343505,979.443850818914,3288.49374748303,8.89779960426945,7315.85803263203,4764.74645242907,11232.8702666521,4.44836374175171,85.4869507725734,58.8306949555611,124.221186880635,4.22793053576943,68.5751713654197,34.2926325201589,137.13015835201
"KER1",248.2,7923,-5.58267574,-5.552822777,-4.764365416,-3.596047498,7.75890917012442,2342.34810788245,1278.32917235382,4292.00457687894,9.04646332735732,8488.46385694907,5528.45310400582,13033.3055730402,4.56316930479549,95.8868935623898,65.9877622774578,139.33335575748,4.49243867027416,89.3390489227085,44.6760994308189,178.651801838104
