"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm"
"KER1",77.8,3099.2,-5.553261262,-2.223840777,-6.576910512,NA,-6.301807221,-3.971754734,8237.56344945493,2449.28464400092,27705.008378671,8328.25980897865,706.529912977553,98169.8158448002,7454.96676195648,3513.05606443663,15819.9950135975,8330.90059754345,740.77628501436,93690.7757040365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",77.9,3106.2,-5.400934432,-2.034349839,-6.574448029,-5.840478853,-6.034063602,-3.849868525,9478.85121878046,2818.92891865717,31873.3189166671,9550.17482312942,810.331859440801,112553.687837567,8637.13031523969,4070.60970890783,18326.4978509689,9552.39355411554,849.541915413287,107408.735175024,7379.90466366418,2602.01613941124,20931.0741850724,6824.45982216948,2513.8417211001,18526.7240468999,9422.60184219426,3221.12576090591,27563.4768918655,9422.60184219426,3221.12576090591,27563.4768918655
"KER1",78,3113.4,-5.192634069,-1.880638315,-6.211522884,-6.346697663,-5.714586373,-3.710463864,10621.9153828856,3159.16288498944,35713.6021498803,10671.900812918,905.611448111121,125759.74740415,9732.47367687941,4586.69425328189,20651.2661713554,10673.6464139337,949.370045576816,120002.446148868,6331.10845969017,2232.23024459744,17956.4515915736,7266.41658804533,2676.63985984392,19726.5275852611,8945.35081625755,3057.97702557682,26167.3977785447,8945.35081625755,3057.97702557682,26167.3977785447
"KER1",78.1,3120.7,-5.462617013,-1.928356513,-6.262373929,-8.005343234,-5.674587264,-3.748717866,10253.0357701425,3049.3826872724,34474.1061666655,10310.2481707055,874.893883672136,121501.840766523,9378.3353318259,4419.89251633562,19899.3919583123,10312.1546721179,917.186804426434,115942.067055995,3734.33738867934,1316.65740930127,10591.4231249334,6237.92352193064,2297.78661038053,16934.4227569555,7666.35101388574,2620.74967790678,22426.0021334999,7666.35101388574,2620.74967790678,22426.0021334999
"KER1",78.2,3127.7,-5.471349657,-1.990282443,-7.608610769,-6.915463589,-6.210481951,-3.809383258,9793.35850015895,2912.55783069416,32929.7738578385,9859.12700926126,836.575452751652,116190.817056642,8937.89758522276,4212.36994432036,18964.6242613717,9861.22317964936,877.039039498219,110877.302171737,6415.27385035984,2261.90538470875,18195.163623261,7167.20952262517,2640.09618216397,19457.2048883098,9696.34517069169,3314.70518854878,28364.2448788511,9696.34517069169,3314.70518854878,28364.2448788511
"KER1",78.3,3134.8,-5.644632916,-2.0784416,-6.463820817,NA,-6.463820817,-3.939884823,9174.27855816884,2728.24642259827,30850.3610105421,9250.74132284179,784.896030775396,109028.726948195,8346.32613697048,3933.50934862889,17709.6719012396,9253.07293810585,822.890614466754,104047.071740379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",78.4,3142,-5.4716367,-2.015901758,-6.515887779,-7.162514944,-6.228205707,-3.839006141,9609.26632542769,2857.75495776021,32311.3775246039,9678.31656819585,821.216816859252,114062.218005295,8761.7898856799,4129.36993555927,18590.9625920704,9680.48520495021,860.94686089654,108847.361038838,5340.23671808926,1882.86743013908,15146.1158383956,6811.32856163799,2509.00472133237,18491.0759155322,8697.68217427795,2973.31125531402,25442.9047983282,8697.68217427795,2973.31125531402,25442.9047983282
"KER1",78.5,3149.2,-5.675378334,-2.028881048,-7.028224761,NA,-6.040838108,-3.820995442,9517.32610183015,2830.3835316778,32002.5519915612,9587.98350692272,813.543520260726,112998.783027072,8673.8985787089,4087.94167826741,18404.4985166265,9590.18756742602,852.907011079976,107833.206180302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",78.6,3156.3,-5.289335711,-1.916618134,-6.581139228,-6.14871831,-5.801663964,-3.733564699,10342.5723233576,3076.03066698967,34774.9466257973,10398.0595479469,882.352401843961,122535.669576803,9464.23765107816,4460.35794760339,20081.7502470208,10399.9276929982,925.001266433922,116927.943716839,6964.64632761249,2455.60382899867,19753.3078813066,5966.25151515861,2197.71415880568,16196.900310947,9268.42063528137,3168.41876280155,27112.4581387571,9268.42063528137,3168.41876280155,27112.4581387571
"KER1",78.7,3163.5,-5.326918511,-1.908191789,-6.85956928,-6.199574307,-5.828398272,-3.792527979,10407.327455074,3095.30256802328,34992.5289618154,10461.5553239642,887.745557518266,123283.23005335,9526.38698812312,4489.63229702992,20213.693025043,10463.3954477527,930.651774838401,117640.826844244,7083.16410897325,2497.39097855716,20089.4510412753,7002.92253535399,2579.57981990267,19011.2062661504,9877.75787795505,3376.72130198626,28894.9226097251,9877.75787795505,3376.72130198626,28894.9226097251
"KER1",78.8,3170.6,-5.264931384,-2.082608406,-6.987697982,NA,-6.294550801,-3.742180226,9146.00662360495,2719.82827552371,30755.4112558517,9222.93414482468,782.533869873636,108701.383434699,8319.3558506714,3920.79234685632,17652.473185833,9225.27594180683,820.415548973515,103734.889360596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",78.9,3177.7,-5.427608499,-2.168484106,-6.547843251,NA,-6.354652022,-3.86861988,8582.35237040704,2551.97736168959,28862.6275904992,8668.0951387754,735.400166058726,102170.052173828,7782.51542631639,3667.59876874258,16514.2236596447,8670.62903534655,771.028007564554,97505.9364005013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",79,3185,-5.910492888,-2.376554656,-7.445207254,-6.333349739,-6.792882068,-3.803419408,7356.52257828028,2186.81441478357,24747.6073318749,7458.24834134263,632.615759434271,87929.3117371662,6621.07482899953,3119.41458248299,14053.4804630927,7461.12279259877,663.321742123408,83923.6071895259,6891.93431870525,2429.96693674488,19547.080223641,6319.17065110824,2327.71460884024,17154.9886597668,7551.69581213177,2581.55468376645,22090.6068725089,7551.69581213177,2581.55468376645,22090.6068725089
"KER1",79.1,3192.3,-5.344747369,-1.997800577,-7.126654542,-6.558670504,-5.980186232,-3.960931324,9738.97296747793,2896.36808064354,32747.079038446,9805.71975936921,832.038894868908,115562.073590842,8885.85396342705,4187.84300478743,18854.1930939362,9807.83754987082,872.285830555807,110277.702600492,6093.02288892478,2148.2857323136,17281.1872119913,18197.5208937227,6703.19533490761,49401.7778286986,10237.7160285396,3499.77335184618,29947.8906043236,10237.7160285396,3499.77335184618,29947.8906043236
"KER1",79.2,3199.6,-5.22515439,-1.8536142,-6.460449665,NA,-5.708461985,-3.841065101,10836.6779516638,3223.06960182779,36435.3251823912,10882.312821236,923.482562971934,128237.107106956,9938.93108585159,4683.91304635603,21089.7064381153,10883.9613031333,968.093560362187,122364.840030321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",79.3,3206.8,-5.505518417,-2.041040489,-9.055135804,-7.138213191,-6.15371421,-3.955269376,9431.99160885508,2804.9777970031,31715.9250973616,9504.12149347639,806.419839975481,112011.536528549,8592.35905644147,4049.5044916348,18231.5229696182,9506.35796887753,845.44299083177,106891.703890681,6161.58004096298,2172.45769986676,17475.6307584363,17065.8202821435,6286.32480048955,46329.4899874946,11125.495580644,3803.26166995421,32544.8687616648,11125.495580644,3803.26166995421,32544.8687616648
"KER1",79.4,3214,-5.165796633,-2.034785523,-6.531723691,-5.888173452,-6.170221707,-3.727386271,9475.79272501654,2818.01834666393,31863.0458434643,9547.16912589343,810.076539783885,112518.303940427,8634.20779748749,4069.2320566508,18320.2980936782,9549.38901917767,849.274397685659,107374.990801669,7446.34631319456,2625.44222040906,21119.5176892475,5860.47342093994,2158.74999265124,15909.7388926278,8853.5367157984,3026.59028450929,25898.8184754247,8853.5367157984,3026.59028450929,25898.8184754247
"KER1",79.5,3221.3,-5.281858458,-2.12378992,-6.719686469,-5.943542369,-6.106581996,-3.679753301,8871.23162254906,2638.00744546491,29832.6491216726,8952.56491051608,759.566245410094,105518.6680047,8057.44475091503,3797.28049406275,17097.0819815807,8955.00297603215,796.349895197919,100699.552777381,6908.81122046203,2435.91741615562,19594.9469236574,5245.82984630532,1932.3413534644,14241.1332899597,7975.36971823092,2726.38802767879,23329.9594543145,7975.36971823092,2726.38802767879,23329.9594543145
"KER1",79.6,3228.4,-5.350012058,-2.084553524,-6.332484697,-6.473563295,-6.220566781,-3.726875301,9132.83876973713,2715.90743205005,30711.1880948954,9209.9820330444,781.43361320727,108548.912684796,8306.79563294396,3914.86986209278,17625.8358817092,9212.32855479905,819.262701588401,103589.480196064,6119.2777007067,2157.54268712633,17355.6517800538,5793.77931752895,2134.18271200563,15728.6808628865,7979.92241016448,2727.94436991995,23343.277221637,7979.92241016448,2727.94436991995,23343.277221637
"KER1",79.7,3235.6,-5.726068518,-2.106181935,-6.892122087,-6.153512532,-6.309516781,-3.72674517,8987.6922566816,2672.68745378059,30223.7405225032,9067.18300074266,769.303022068078,106867.911876838,8168.40563829009,3849.61084692335,17332.3624971015,9069.58086319547,806.552218688638,101986.325408394,7538.70642411387,2658.00666537176,21381.4717959058,6822.67968462503,2513.18599388576,18521.8914128291,8402.62267635683,2872.444874067,24579.7816621839,8402.62267635683,2872.444874067,24579.7816621839
"KER1",79.8,3242.6,-5.457455588,-2.058695631,-6.832576648,-6.528365274,-6.282530311,-3.74964783,9309.4486535805,2768.49288098819,31304.3370379617,9383.66036175571,796.187132305473,110593.449971761,8475.32866404472,3994.33228116867,17983.2800346198,9385.94259636243,834.721335440066,105539.315555851,6605.73919628522,2329.05989776587,18735.3663043171,5811.14993697202,2140.58131189708,15775.8378073673,8609.06004081627,2943.01569132218,25183.6628003442,8609.06004081627,2943.01569132218,25183.6628003442
"KER1",79.9,3249.7,-5.424807133,-2.12318125,NA,NA,-6.314429618,-3.740412188,8875.23212072491,2639.19875216607,29846.0830705146,8956.50272743756,759.900763667781,105565.022358192,8061.25515876467,3799.07760867256,17105.1611544772,8958.93942673345,796.700409186082,100743.761050501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",80,3256.7,-5.661598818,-2.200943366,-7.714372112,NA,-5.67520447,-3.717621036,8378.46754739398,2491.25345298439,28178.0717086974,8467.18101232757,718.331878203985,99805.0573430931,7588.74625183025,3576.18072408671,16103.5121314723,8469.7791220014,753.143075564183,95250.3723435977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",80.1,3259.7,-5.370965192,-2.056322462,-7.167762455,-5.701425387,-6.233453218,-4.006258971,9325.82755428452,2773.36950025614,31359.3481013692,9399.76325700272,797.55501820546,110783.01467716,8490.96644498088,4001.70480855159,18016.4491433056,9402.03942978784,836.154587696717,105720.098579843,8140.55102128236,2870.20579620339,23088.4388212716,17557.6922345808,6467.50957814171,47664.8009376174,11033.2745998128,3771.73583642899,32275.0992312679,11033.2745998128,3771.73583642899,32275.0992312679
"KER1",80.2,3262.5,-5.413047463,-1.919081603,-7.369484025,-7.298025061,-5.615464884,-3.862926128,10323.7171794678,3070.41905592182,34711.5929325945,10379.5692621209,880.781880934006,122317.977241903,9446.14480677239,4451.83532887933,20043.3405817315,10381.4455220674,923.355798765867,116720.349048224,4872.04033258719,1717.79015515901,13818.2052860578,9809.20934861566,3613.29692812466,26629.5823340786,9524.26636794477,3255.87987960366,27860.8711629147,9524.26636794477,3255.87987960366,27860.8711629147
"KER1",80.3,3265.5,-5.334920767,-1.915285989,-7.718357956,-6.692505022,-6.108920044,-3.666115447,10352.7827692293,3079.06945123673,34809.2541478082,10408.0720694395,883.202840266565,122653.550536535,9474.03596640557,4464.97337847564,20102.5515460945,10409.9358117683,925.892287832118,117040.356669203,7213.4932416626,2543.34258933648,20459.0938576966,7211.0776817162,2656.25535247554,19576.2961129786,9647.44638614648,3297.98909067969,28221.2036530385,9647.44638614648,3297.98909067969,28221.2036530385
"KER1",80.4,3268.4,-5.208013863,-1.86503126,-6.731509346,-6.751311973,-5.962854613,-3.900605472,10745.4210464422,3195.91504338308,36128.6429388613,10792.9172115851,915.889896590571,127184.569203958,9851.17864529294,4642.59344279991,20903.3424738023,10794.6072658757,960.138773761777,121361.15029285,6169.38886682219,2175.2109455849,17497.7783498764,11682.5788684349,4303.36685023929,31715.3182070948,10564.4031574104,3611.45167002046,30903.5325043323,10564.4031574104,3611.45167002046,30903.5325043323
"KER1",80.5,3271.4,-5.448087811,-1.94912626,-7.00488199,NA,-5.932245187,-4.033810278,10096.5057537331,3002.79371595819,33948.1956064496,10156.688715838,861.850685664953,119693.964843621,9228.24664705168,4349.18383487407,19580.8085866498,10158.6611781301,903.521044714972,114218.033476577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",80.6,3274.4,-5.262922509,-1.780648115,-6.352606167,NA,-5.849812715,-3.907364774,11438.4840408037,3402.11873474408,38458.069030787,11471.3877868547,973.512690819495,135173.109706075,10518.5142645195,4956.73846893332,22320.9562147241,11472.7511344578,1020.50879362471,128978.818620163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",80.7,3277.3,-5.336359029,-1.888864473,-7.476425192,-8.457254445,-5.67774528,-3.833371551,10557.3904167698,3139.96115538675,35496.7742899912,10608.6626063633,900.240296402316,125015.201769367,9670.48347392693,4557.50019830499,20519.6372024898,10610.4368966688,943.74266097806,119292.446758226,3573.01320741044,1259.77752501147,10133.8713597174,8496.0765268018,3129.59445806276,23064.7508220457,8915.89095411421,3047.90614256045,26081.2202828779,8915.89095411421,3047.90614256045,26081.2202828779
"KER1",80.8,3280.2,-5.47070549,-1.939617595,-6.79246133,-6.950090275,-5.700817711,-3.780199755,10167.868459715,3024.03419263348,34187.9563617086,10226.7043412453,867.797775280257,120518.264349628,9296.65878090012,4381.41482714625,19726.017256572,10228.6469054573,909.752009194657,115004.107118312,5355.00558747345,1888.07465682423,15188.0036831305,6312.83599680189,2325.38119070913,17137.7916368046,8796.2156088055,3006.99500737982,25731.1398411711,8796.2156088055,3006.99500737982,25731.1398411711
"KER1",80.9,3283.1,-5.512933434,-1.908675869,-7.158089429,-6.15478732,-5.611171874,-3.846662047,10403.5964240778,3094.19218232744,34979.9922491142,10457.8971184275,887.434840688048,123240.160432308,9522.805584476,4487.94538381724,20206.0895229959,10459.7388631022,930.326231679238,117599.755181375,7003.73555669524,2469.38595892933,19864.1737516744,8101.93535079595,2984.40955580452,21994.7548086382,10201.7437856969,3487.47620504548,29842.6627595152,10201.7437856969,3487.47620504548,29842.6627595152
"KER1",81,3286,-5.312092248,-2.010042528,-6.195283031,NA,-6.280182475,-3.873123335,9651.06128366929,2870.1973593732,32451.7697701042,9719.37388622317,824.704386469598,114545.563586231,8801.7578110347,4148.20806057765,18675.7605772846,9721.52624978431,864.601016269002,109308.306197782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.1,3289,-5.813313967,-2.111240686,-6.587806787,NA,-6.176707861,-3.94391853,8954.07761871581,2662.67774369694,30110.8559576081,9034.10395844263,766.492976955877,106478.515505886,8136.37119596795,3834.50358521211,17264.4345656323,9036.51351612594,803.607824418917,101614.959493673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.2,3292,-5.694405313,-2.183992785,-6.820991454,NA,-6.512255972,-3.694790985,8484.32679134848,2522.7825598348,28533.4940269712,8571.51267067819,727.19521844418,101033.158084821,7689.3250429741,3623.63456863156,16316.689361653,8574.07779929506,762.430520667481,96421.651698839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.3,3294.9,-5.866885933,-2.191623359,-7.059989065,NA,-6.576562415,-3.780297857,8436.50804351271,2508.54038469681,28372.9408553481,8524.38795450693,723.191818416067,100478.445895715,7643.88397211897,3602.19564108212,16220.3744607456,8526.96807795312,758.23556929386,95892.6058693674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.4,3297.8,-5.601801835,-2.16406154,-7.261564831,-5.69160573,-6.476044331,-3.820319948,8610.51301284304,2560.3641995871,28957.1828712086,8695.83617419569,737.756830738051,102496.599987834,7809.29662745922,3680.23260474401,16570.994381451,8698.36097667162,773.497408356342,97817.3719305175,8627.78886997031,3041.99673440619,24470.3552580619,6371.07574875695,2346.83424664413,17295.898188993,9236.91493306822,3157.64850733349,27020.2960470697,9236.91493306822,3157.64850733349,27020.2960470697
"KER1",81.5,3300.8,-5.420972772,-2.081909397,-7.123120083,NA,-6.043739156,-3.863925247,9150.74333661151,2721.2386682395,30771.3191752905,9227.59313929129,782.929642038088,108756.228621822,8323.87420138364,3922.9228561584,17662.0556307117,9229.93323397593,820.830238245604,103787.194396904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.6,3303.7,-5.760834097,-2.094282354,-7.908226301,NA,-6.446708518,-3.729042859,9067.26156833656,2696.38094701108,30490.9558272055,9145.4723925344,775.953624265122,107789.515593565,8244.25766728961,3885.38052671941,17493.2118018442,9147.84227844841,813.520761973203,102865.252201301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.7,3306.8,-5.507597826,-1.932186602,-6.917422684,NA,-5.664659716,-3.989408585,10223.9891373674,3040.73758538809,34376.5125880354,10281.7571580938,872.473900006702,121166.409971921,9350.47551136115,4406.7681142223,19840.2525438973,10283.6760052625,914.651322707038,115622.193458614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.8,3309.6,-5.250439286,-1.922627527,-6.859877199,NA,-5.600641716,-3.82078071,10296.6373663573,3062.35956874684,34620.6050185188,10353.0120051238,878.526165048709,122005.310533119,9420.16262479742,4439.59620505319,19988.1835597179,10354.8998846799,920.992434779378,116422.184995939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",81.9,3312.5,-5.306805054,-2.048342282,-7.042994672,-6.510777858,-6.211261328,-3.944608244,9381.11603046803,2789.83074158321,31545.0456063014,9454.11491981062,802.171989841655,111422.849524613,8543.76306290292,4026.59534065723,18128.4388172738,9456.37050643208,840.992176652242,106330.291336225,6288.24899429654,2217.11879997,17834.8924806405,17138.3687666568,6313.04858697588,46526.4412169873,9930.81238857523,3394.85803892506,29050.1203780252,9930.81238857523,3394.85803892506,29050.1203780252
"KER1",82,3315.4,-5.500933483,-2.135795151,-7.033831318,-7.033831318,-6.593880034,-3.928536842,8792.69445059557,2614.61952048132,29568.9201032593,8875.24941299741,752.998255074668,104608.545387798,7982.65638561953,3762.00659827816,16938.5144087833,8877.71408532661,789.467822590083,99831.5639036871,5751.74946815132,2027.95911709637,16313.258815467,14519.2295147127,5348.26870747255,39416.1245874512,9075.29533016506,3102.39868620155,26547.5181175232,9075.29533016506,3102.39868620155,26547.5181175232
"KER1",82.1,3318.3,-5.830144898,-2.08601997,-6.669474589,-6.395778758,-6.104581744,-3.66452566,9122.92391455663,2712.95518400496,30677.8900150961,9200.22931961356,780.60513828156,108434.105007065,8297.33888451493,3910.41070412629,17605.7805109415,9202.57939160182,818.394626068339,103479.989678797,6753.79771114508,2381.26255658062,19155.2936474875,6405.5330898363,2359.52687050896,17389.441365479,7738.1987043481,2645.31088196547,22636.1746727794,7738.1987043481,2645.31088196547,22636.1746727794
"KER1",82.2,3321.2,-5.548958167,-2.06408831,-6.435395936,-5.93640477,-5.757063841,-3.856963228,9272.33687261384,2757.44318135994,31179.6927169436,9347.17138059656,793.087509968127,110163.899595083,8439.90109115902,3977.62935695243,17908.1367408057,9349.4672879089,831.473587654936,105129.66360629,6476.81264425913,2283.6028106544,18369.701523013,7316.81239377155,2695.20353847992,19863.3397594317,8757.34523901899,2993.70713301644,25617.4342471821,8757.34523901899,2993.70713301644,25617.4342471821
"KER1",82.3,3324.2,-5.844604301,-2.130833959,-6.705544937,NA,-6.179451841,-3.816242127,8825.06548631342,2624.25951748421,29677.6215609891,8907.11895532144,755.705594416377,104983.698242326,8013.47833585729,3776.54403817824,17003.8623646584,8909.57271057138,792.304631754873,100189.349782215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",82.4,3327.2,-5.573282557,-2.124546396,-7.12387997,NA,-6.213319913,-3.806064197,8866.2621790116,2636.52759435661,29815.9614165368,8947.67326916771,759.150699423575,105461.085648171,8052.71155522626,3795.04815370312,17087.0462680162,8950.11303033943,795.91447882858,100644.636310359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",82.5,3330.1,-5.878082968,-2.09182935,-6.936203895,NA,-5.920283322,-4.198440797,9083.75151944199,2701.29109665027,30546.3345913687,9161.69497344808,777.33170932962,107980.484751988,8259.98131095153,3892.79505343345,17526.5561943961,9164.05901027462,814.964723658803,103047.377519318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",82.6,3332.9,-5.560361067,-2.067467532,-6.641273778,-6.573451182,-6.130448155,-3.703319306,9249.15690268202,2750.54147151268,31101.8409634752,9324.37858825443,791.15132939279,109895.582332937,8417.77657486207,3967.19811583142,17861.2109593237,9326.68299150362,829.444876478212,104873.775329527,6226.31001225954,2195.28027518356,17659.2195570663,5221.81492217299,1923.49527336634,14175.9386981531,7997.33263475181,2733.8960724179,23394.2065011643,7997.33263475181,2733.8960724179,23394.2065011643
"KER1",82.7,3335.8,-5.614523906,-2.17280087,-6.607775679,-5.819318318,-5.746293183,-3.731390163,8554.95424404924,2543.81753092873,28770.6335961353,8641.10310799323,733.107125468454,101852.32188987,7756.46349399214,3655.30867453133,16459.0001257134,8643.64580039089,768.625269792552,97202.9097388116,6360.92985939172,2242.74471149907,18041.0318074305,4941.02825237019,1820.06536628622,13413.6721916399,7537.65018199425,2576.75317120953,22049.5198767713,7537.65018199425,2576.75317120953,22049.5198767713
"KER1",82.8,3338.7,-5.674536735,-2.260313448,-7.507118198,NA,-7.047585869,-3.801709442,8017.9982543672,2383.88195301406,26967.9024692278,8111.66752171076,688.129181144128,95620.3454028432,7246.726148785,3414.78183634796,15378.7393726002,8114.37198125892,721.494666976768,91259.2090612916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",82.9,3341.5,-5.705941063,-2.191209762,-7.071756893,-5.699068183,-6.378609712,-3.97703571,8439.09302232572,2509.31029268058,28381.619940429,8526.93558316747,723.408248288713,100508.434361215,7646.34009895668,3603.35445438862,16225.5802611105,8529.51490008586,758.462355086142,95921.2068244626,7940.13969414392,2799.54451648489,22520.0270941504,15212.7883913558,5603.74639883222,41298.9657576934,9653.8188449809,3300.16752203609,28239.8446955837,9653.8188449809,3300.16752203609,28239.8446955837
"KER1",83,3344.3,-5.788821104,-2.206925543,-6.549918947,-6.231465215,-6.20899236,-3.799048748,8341.42401735776,2480.2201146302,28053.7014545288,8430.66439254834,715.22964461001,99375.2183447846,7553.56508711325,3559.58099429256,16028.9499288653,8433.27385832452,749.892385619812,94840.4188831929,6331.92759894793,2232.51905775509,17958.7748552679,6203.54699154907,2285.12375375133,16841.0989615687,7696.78316538035,2631.15293899972,22515.0238197114,7696.78316538035,2631.15293899972,22515.0238197114
"KER1",83.1,3347.3,-5.557861725,-2.215925807,-6.674492519,-5.540162148,-8.283930431,-3.874996344,8285.99987648727,2463.71186330381,27867.623229722,8376.02115196013,710.587463901941,98732.0124574632,7500.94160606398,3534.75040386871,15917.4251500196,8378.64742799983,745.028038750295,94226.9674044538,14163.853808134,4993.90952656661,40171.884098212,10173.2844042142,3747.40674607717,27617.9562513111,10728.7277792286,3667.62620454442,31384.2232935758,10728.7277792286,3667.62620454442,31384.2232935758
"KER1",83.2,3350.2,-5.721464306,-2.442369621,-6.478690343,NA,-6.672846358,-3.872738012,7006.49307583603,2082.51502277233,23572.9128889482,7111.90440052796,603.190012369221,83852.8211095257,6291.09390128619,2963.56928362508,13354.795750342,7114.85477452427,632.485039013919,80035.3452494182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",83.3,3353,-5.918342282,-2.351823634,-7.184008656,NA,-6.729272498,-3.674727198,7492.52570715885,2227.33636336095,25204.0699356816,7592.70901700164,644.039519585639,89511.945251354,6749.49647657244,3180.0547042909,14325.4462339263,7595.55128463459,675.293030728619,85433.1330137763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",83.4,3355.9,-5.688833328,-2.268605222,-6.707402909,-5.552701154,-5.724172694,-4.027963242,7968.90398832976,2369.25734103829,26803.0954997015,8063.21816311284,684.013092839918,95050.0623840668,7200.20172273051,3392.82330896869,15280.166435714,8065.93637872054,717.181488974057,90715.2940584625,6089.38385730093,2147.00267793165,17270.8660975119,15067.4303407246,5550.20265446326,40904.3545265903,8538.93944295126,2919.04489557639,24978.5424406744,8538.93944295126,2919.04489557639,24978.5424406744
"KER1",83.5,3358.8,-5.838748024,-2.272798758,-7.379193065,NA,-6.011590836,-3.780359891,7944.18930805537,2361.89502552231,26720.13069178,8038.82536092213,681.940759758359,94762.9427610448,7176.78600586112,3381.77126072235,15230.5562390173,8041.5504341817,715.009920847512,90441.4491323949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER1",83.6,3361.6,-5.87129299,-2.27632226,-7.54798313,-6.694493299,-7.464601521,-3.761819162,7923.48275291678,2355.72664905844,26650.6213532299,8018.38704563336,680.20438405215,94522.3705124656,7157.17048261003,3372.5127042845,15188.9981769578,8021.11782954306,713.190394531629,90211.999108129,8368.38321184715,2950.53515870124,23734.6223019254,8804.70994648241,3243.28192742092,23902.6143815172,8459.05373469769,2891.7358871843,24744.856680593,8459.05373469769,2891.7358871843,24744.856680593
"KER1",83.7,3364.4,-5.658040992,-2.218691844,-6.168866616,-6.463983667,-6.698384372,-4.017104412,8269.04055628124,2458.66040906578,27810.6856356812,8359.2989863743,709.166839042691,98535.1763457059,7484.84268171796,3527.15383700273,15883.3077770357,8361.93036275015,743.539421532723,94039.2363425017,6205.3781887343,2187.90010631659,17599.8521843152,18410.3994888316,6781.61078577971,49979.6906730621,8773.81512319176,2999.33737921346,25665.6127948286,8773.81512319176,2999.33737921346,25665.6127948286
"KER1",83.8,3367.3,-5.428582561,-2.165897903,-7.552475866,-6.711692686,-6.395023077,-3.838903799,8598.80878995642,2556.87844416411,28917.8833569478,8684.30662133731,736.777369447089,102360.88216173,7798.16521419905,3674.98147799173,16547.3978772747,8686.83521010337,772.471093021711,97687.9350556757,6084.7008041279,2145.35152110873,17257.583902437,7292.12941298925,2686.1113746298,19796.3315587059,8774.90787194318,2999.71093645511,25668.8093593723,8774.90787194318,2999.71093645511,25668.8093593723
"KER1",83.9,3370.2,-5.552839949,-2.24473299,-7.308231774,NA,-7.20644908,-3.850339049,8111.06723693553,2411.60540011421,27280.3385325697,8203.49394417654,695.930390614679,96701.2129369734,7334.96142969891,3456.42455900784,15565.6975168046,8206.17184131875,729.669376710508,92290.0952659414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
