"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER3",161.8,8406.84,-4.990115076,-3.858712965,-7.749458572,-6.161298058,-6.161298058,-3.620627833,37.9156310936843,7.43970266767883,193.23286768944,44.7969671320123,44.7969671320123,20.9305782947515,54.9006838926171,38.1121860794987,3.57740995857386,406.030828051195,64.9875804799471,64.9875804799471,13.3439984784173,62.8803736805801,22.3824217418048,2.75732829861279e-05,18168776.031496,437.764843776143,437.764843776143,-75.5999518295246,120.364795313134,38.1747632528818,5.39708292618381,270.018558051695,53.7128564384972,53.7128564384972,17.6700074711252,58.6795190346384,23.0218052443853,5.9188791079502,89.5445754245107,43.3068683359877,43.3068683359877,13.0517823586318,32.9918281301388,101.212921900999,27.4383979180356,373.347437789149,28.2698506878789,28.2698506878789,72.600180002747,129.825663799251,25.2261664880264,6.46124296821073,98.4887085677644,42.1967153719304,42.1967153719305,14.5815528158246,35.8707801602281,25.2261664880264,6.46124296821073,98.4887085677644,42.1967153719304,42.1967153719305,14.5815528158246,35.8707801602281
"KER3",161.9,8424.2,-5.209952524,-3.921817928,-7.942695338,-5.234645137,-6.672232792,-3.86834092,14.589225590088,2.86046534939115,74.4093975351882,60.7883118981957,60.7883118981957,5.72068163485391,23.457769545322,14.4588678659873,1.3566470623664,154.099666571657,88.5817633334497,88.5817633334497,1.65094775224223,27.2667879797324,7.45829465025025,9.1938985940852e-06,6050334.19943722,677.15701369041,677.15701369041,-43.0460706756159,57.9626599761164,14.4203128991693,2.03785037533117,102.04155644948,73.3236370053469,73.3236370053469,3.8468150139472,24.9938107843914,11.6500943667321,2.99522558812873,45.3136816444459,55.3206056272048,55.3206056272048,5.20519160691503,18.0949971265492,13.3107888548095,3.6084989380947,49.0999451508418,50.4247731056676,50.4247731056676,6.59885377619732,20.0227239334217,11.8815714302038,3.04325747993208,46.3883652901387,55.0329852036915,55.0329852036915,5.34278798305373,18.420354877354,11.8815714302038,3.04325747993208,46.3883652901387,55.0329852036915,55.0329852036915,5.34278798305373,18.420354877354
"KER3",162,8441.57,-4.925040107,-3.8780922,-6.38335306,-4.863527307,-5.75042474,-3.926988414,11.6366846092925,2.27940348953575,59.4069585827141,66.4279053902159,66.4279053902159,3.90667876647386,19.3666904521111,11.4941483694426,1.07775189386732,122.584286319078,96.933568492789,96.933568492789,0.352460187086166,22.6358365517991,5.74968046886718,7.08655951459744e-06,4665003.57839028,777.892081962336,777.892081962336,-38.9766286365855,50.4759895743199,11.4518055259115,1.617028566665,81.1017520078642,80.2887124121456,80.2887124121456,2.25729832121421,20.6463127306088,14.3882961601038,3.69921405541421,55.9640678505364,50.9408578208481,50.9408578208481,7.05877467034279,21.7178176498649,20.3318687416412,5.51188419889807,74.998833721864,43.333362666723,43.333362666723,11.5213863229037,29.1423511603787,15.5878052284035,3.99254468449125,60.8583475051592,49.5927765457498,49.5927765457498,7.85737981309467,23.3182306437124,15.5878052284035,3.99254468449125,60.8583475051592,49.5927765457498,49.5927765457498,7.85737981309467,23.3182306437124
"KER3",162.1,8458.94,-5.057193994,-3.798370401,-7.865887721,-5.252363693,-6.103981215,-3.839486161,16.306037071683,3.19822485655453,83.1357571492148,58.3528147746337,58.3528147746337,6.7910054621607,25.8210686812053,16.186990065822,1.51917070910829,172.474788922713,84.9808410756523,84.9808410756523,2.43114976305418,29.9428303685899,8.47683741235726,1.04498199498215e-05,6876364.65131315,636.598743331884,636.598743331884,-45.4866030289961,62.4402778537106,16.1519352816019,2.2832462426852,114.260568336355,70.3239975582325,70.3239975582325,4.79324870856088,27.510621854643,15.8407597330331,4.07264073527748,61.6135046595477,49.1675031519873,49.1675031519873,8.05225369199532,23.6292657740709,26.3281970522251,7.13746361250216,97.1176874102183,39.9090948936594,39.9090948936594,15.8208519068629,36.8355421975872,16.8319719434464,4.31121630836513,65.7158581802643,48.2438871598925,48.2438871598925,8.71157439226534,24.9523694946274,16.8319719434464,4.31121630836513,65.7158581802643,48.2438871598925,48.2438871598925,8.71157439226534,24.9523694946274
"KER3",162.2,8476.31,-4.990566842,-3.822084873,-6.878953147,-5.863407457,-5.989095672,-3.66968858,31.3810848163044,6.1591458607908,159.88783290832,47.2481195478321,47.2481195478321,16.5541123468903,46.2080572857185,31.4555128475588,2.95326935240341,335.035233984909,68.5982457960166,68.5982457960166,9.87758282799285,53.0334428671248,18.0045381068232,2.21866393415417e-05,14610747.8221406,470.716525675145,470.716525675145,-66.7457981334725,102.754874347119,31.4802726257674,4.45197610844057,222.59947952411,56.7065311330824,56.7065311330824,13.6289020284574,49.3316432230775,23.6525296644382,6.08103761607309,91.9978126838817,42.9368604412429,42.9368604412429,13.4968760115948,33.8081833172817,57.58939310613,15.6122425301564,212.431890673374,32.2026657870985,32.2026657870985,39.0440733153446,76.1347128969154,25.7739666348897,6.60155243015715,100.627445305406,41.9177324043804,41.9177324043804,14.9701042708824,36.5778289988971,25.7739666348897,6.60155243015715,100.627445305406,41.9177324043804,41.9177324043804,14.9701042708824,36.5778289988971
"KER3",162.3,8493.67,-4.896633211,-3.871816248,-6.562512435,-5.426956631,-5.853364913,-3.830031916,16.9113857313029,3.31729574866509,86.2132860683289,57.5970514676835,57.5970514676835,7.17092618774587,26.6518452748599,16.7969853963433,1.57652962978809,178.961887600484,83.8640973157705,83.8640973157705,2.7103452174382,30.8836255752483,8.8399396246886,1.089748766717e-05,7170875.98121899,624.346483193676,624.346483193676,-46.3519125384989,64.0317917878761,16.7633673001897,2.36987795717928,118.575930203401,69.3941654747555,69.3941654747555,5.130568456755,28.3961661436244,15.7111196395395,4.03931041939711,61.1092623984979,49.3141938648534,49.3141938648534,7.96330764215795,23.4589316369211,24.9532527216045,6.76472198080006,92.0458849832314,40.5744893340019,40.5744893340019,14.8285978575905,35.0779075856184,17.4496260243728,4.46941763828448,68.1273206115825,47.6358346932433,47.6358346932433,9.13735101681341,25.7619010319322,17.4496260243728,4.46941763828448,68.1273206115825,47.6358346932433,47.6358346932433,9.13735101681341,25.7619010319322
"KER3",162.4,8511.04,-4.988464416,-3.863621115,-7.560080465,-5.443301253,-6.060845693,-3.845448515,15.9354632316929,3.12532752059981,81.2519605496903,58.8398146365134,58.8398146365134,6.55906620469506,25.3118602586908,15.8137364033319,1.48407065393088,168.50562900876,85.7006134452164,85.7006134452164,2.26126729706696,29.3662055095968,8.25555388446152,1.01769850753217e-05,6696892.00041334,644.576107652205,644.576107652205,-44.957774009131,61.468881778054,15.7778528123079,2.23023927420721,111.620597056944,70.9234113827491,70.9234113827491,4.58766135487012,26.9680442697457,14.4011800501374,3.70252648842019,56.0141804481639,50.9237641236392,50.9237641236392,7.06755709038483,21.7348030098899,26.9978082959244,7.31899240754064,99.5877044540348,39.6049690148332,39.6049690148332,16.3053346856395,37.6902819062093,15.7610263919533,4.03691226707508,61.5346424429064,49.394024971147,49.394024971147,7.97602108020281,23.5460317037038,15.7610263919533,4.03691226707508,61.5346424429064,49.394024971147,49.394024971147,7.97602108020281,23.5460317037038
"KER3",162.5,8528.41,-4.929658606,-3.899813175,-6.642349552,-4.923349437,-5.940468691,-3.457012368,71.2502021121802,13.9473909007947,363.981431160526,38.2285428105621,38.2285428105621,44.0122880951134,98.4881161292471,72.2918755218478,6.77286514692768,771.625472099798,55.312940443689,55.312940443689,32.3051134688224,112.278637574873,46.2534523961111,5.68902583647959e-05,37605416.4641161,354.93060662143,354.93060662143,-117.91420677676,210.421111568983,72.6170348843905,10.2419411690475,514.866632053813,45.7086852045667,45.7086852045667,39.4247430041941,105.809326764587,48.1725517096787,12.3851065050864,187.369784609332,35.0546724561707,35.0546724561707,31.2858214940714,65.0592819252861,127.59798533145,34.5912777667714,470.674890081245,26.9192429144506,26.9192429144506,93.2495737061321,161.946396956768,45.419227631683,11.6333437066654,177.327025718039,35.6940018517074,35.6940018517074,29.2072876797989,61.6311675835672,45.419227631683,11.6333437066654,177.327025718039,35.6940018517074,35.6940018517074,29.2072876797989,61.6311675835672
"KER3",162.6,8545.78,-5.013275484,-4.035468033,-6.449049902,-5.614252205,-6.077986221,-3.86861351,14.5739004364551,2.85744991954288,74.331512331696,60.8122970371635,60.8122970371635,5.71117681313755,23.4366240597726,14.4434548083536,1.35519736076703,153.935797722392,88.6172425360129,88.6172425360129,1.64406343025547,27.2428461864518,7.44928069251654,9.18278280851041e-06,6043024.64656696,677.564828624317,677.564828624317,-43.0244252654775,57.9229866505106,14.4048726102391,2.03566196000329,101.93261896827,73.3532023739947,73.3532023739947,3.8384372527343,24.971307967744,13.3655435107369,3.43626554965292,51.9860152703988,52.3896015591922,52.3896015591922,6.36338851924137,20.3676985022325,24.0540173696276,6.52094305468981,88.728845930072,41.0427377327394,41.0427377327394,14.1815901064238,33.9264446328314,14.9253348701434,3.82286444607737,58.2719121036315,50.3895603855792,50.3895603855792,7.40452424300258,22.4461454972842,14.9253348701434,3.82286444607737,58.2719121036315,50.3895603855792,50.3895603855792,7.40452424300258,22.4461454972842
"KER3",162.7,8563.14,-4.978961145,-3.815810335,-7.974693419,-4.737323011,-5.937811491,-3.792134499,19.5720792027851,3.84049070259079,99.7440988625949,54.7561169196425,54.7561169196425,8.85516863090304,30.2889897746671,19.4817966546702,1.82892696935207,207.52080714758,79.6688533797812,79.6688533797812,3.96087264211388,35.0027206672265,10.4584195112258,1.28925334885726e-05,8483866.94281121,579.629673943675,579.629673943675,-50.1616834013538,71.0785224238053,19.4556315406799,2.75122135316436,137.583113118592,65.903019673021,65.9030196730211,6.63378285891512,32.2774802224446,20.1061848056937,5.16927651518683,78.2041096569383,45.2609895649987,45.2609895649987,11.0059265988693,29.206443012518,15.1026223116655,4.09425746051098,55.7095402252377,48.0790532309795,48.0790532309795,7.84142449116604,22.3638201321649,20.3764840817536,5.21908132781807,79.5544421430849,45.1853921478123,45.1853921478123,11.1692898434767,29.5836783200305,20.3764840817536,5.21908132781807,79.5544421430849,45.1853921478123,45.1853921478123,11.1692898434767,29.5836783200305
"KER3",162.8,8580.51,-4.954641251,-3.848506089,-7.320686698,-5.199044801,-6.024543433,-3.716313923,26.2177613991255,5.14605863200321,133.572324362325,49.8465435332548,49.8465435332548,13.1491135498655,39.2864092483855,26.2100633799142,2.46098354050883,279.143444509621,72.4273871909702,72.4273871909702,7.22679929274506,45.1933274670833,14.6402729749285,1.8044593711994e-05,11878216.6116577,506.988653593442,506.988653593442,-59.584249863066,88.8647958129229,26.2094201961621,3.7069761994866,185.308367265517,59.8846047680011,59.8846047680011,10.5140124997058,41.9048278926185,21.3223295896875,5.48194591177897,82.9343715621823,44.392272958525,44.392272958525,11.8568628371171,30.7877963422579,31.0422421530854,8.41542143499731,114.506540799415,37.9956460597825,37.9956460597825,19.2475416955785,42.8369426105923,22.075852792636,5.65434501081953,86.1891652507246,44.0157368137542,44.0157368137542,12.3590035280375,31.7927020572345,22.075852792636,5.65434501081953,86.1891652507246,44.0157368137542,44.0157368137542,12.3590035280375,31.7927020572345
"KER3",162.9,8597.88,-5.051018758,-3.878129049,-6.951703809,-4.956032151,-6.212036613,-3.770678209,21.2600703859704,4.17227326237945,108.331972618362,53.2698673245185,53.2698673245185,9.9348590982647,32.585281673676,21.1879469069589,1.98926753901491,225.675574213824,77.4756276708554,77.4756276708554,4.77245205022489,37.6034417636929,11.5028586368431,1.41796562113808e-05,9331379.74903768,557.042597058745,557.042597058744,-52.5729638498237,75.5786811235098,21.1673923217427,2.99358061200888,149.67310247306,64.0791519725564,64.0791519725565,7.60350682726594,34.7312778162194,18.5195654462839,4.76135854007625,72.0328665510874,46.5356245456787,46.5356245456787,9.90137000270999,27.1377608898578,22.2939558642709,6.04379777484668,82.236449099369,42.0473684261026,42.0473684261026,12.9199341052682,31.6679776232736,18.6338208198449,4.77272849999895,72.7506872318765,46.5665034527156,46.5665034527156,9.95670200439901,27.3109396352909,18.6338208198449,4.77272849999895,72.7506872318765,46.5665034527156,46.5665034527156,9.95670200439901,27.3109396352909
"KER3",163,8615.25,-4.856775422,-3.873375945,-6.574847175,-4.845079382,-5.744078617,-3.787006505,19.9628982660697,3.91731806292036,101.732180226477,54.3933183452454,54.3933183452454,9.10441546126892,30.8213810708704,19.8766327764735,1.86603665527582,211.721741592681,79.1333869948148,79.1333869948148,4.14758003992851,35.6056855130184,10.6990726915121,1.31891266009607e-05,8679130.91757887,574.066378825299,574.066378825299,-50.7207064765378,72.118851859562,19.8517087943424,2.80730703548107,140.380206751356,65.45764826027,65.45764826027,6.85724707808866,32.846170510596,19.9793866357101,5.13667685450536,77.7109212134061,45.3566047604893,45.3566047604893,10.9174152057811,29.0413580656392,28.2922915544889,7.66992138063631,104.36270747508,39.0500557847414,39.0500557847414,17.2441359196793,39.3404471892985,20.9055060801592,5.35458109425502,81.6198647054722,44.8044232229345,44.8044232229345,11.5389146591084,30.2720975012101,20.9055060801592,5.35458109425502,81.6198647054722,44.8044232229345,44.8044232229345,11.5389146591084,30.2720975012101
"KER3",163.1,8632.61,-4.824271584,-3.725659296,-6.547604915,-5.111009815,-6.046348742,-3.677723852,30.4237818502466,5.97139887403615,155.006644439038,47.6760264297761,47.6760264297761,15.9189315743856,44.9286321261076,30.4819490970899,2.86193163073349,324.658077355763,69.228699127769,69.228699127769,9.37969226838583,51.5842059257939,17.374025991246,2.14105369969208e-05,14098515.0997335,476.592522125146,476.592522125146,-65.4292826751116,100.177334657604,30.5016772461048,4.313717451126,215.67298400193,57.2295661469717,57.2295661469717,13.0456996906094,47.9576548016002,20.3713899526332,5.23746044719729,79.2356396360604,45.0642165547872,45.0642165547872,11.1911826691584,29.551597236108,39.8748032152081,10.8098916321419,147.087499630791,35.4143640338802,35.4143640338802,25.7533952467809,53.9962111836352,20.908778568995,5.35541928524567,81.6326412484081,44.802116440427,44.802116440427,11.5412032482428,30.2763538897472,20.908778568995,5.35541928524567,81.6326412484081,44.802116440427,44.802116440427,11.5412032482428,30.2763538897472
"KER3",163.2,8649.98,-5.165891354,-3.721822729,-6.965748033,-6.104609121,-5.969789898,-3.722774657,25.5727454570355,5.01942288371692,130.286952376896,50.229787160324,50.229787160324,12.7276098429151,38.4178810711559,25.5558063046674,2.39955226994963,272.175457088662,72.9923249174672,72.9923249174672,6.902029131486,44.2095834778488,14.226606235835,1.75351274624291e-05,11542335.5446463,512.460815577301,512.460815577301,-58.6791761092961,87.1323885809661,25.5523062035861,3.61404222287553,180.66207090473,60.3537524975495,60.3537524975495,10.1305305600578,40.9740818471144,24.4387445892737,6.28317255047848,95.0558387982316,42.4975777036453,42.4975777036453,14.0528701176517,34.8246190608957,24.8997211403038,6.75020979400295,91.8484212765819,40.6015937853693,40.6015937853693,14.7900375092279,35.0094047713797,27.2663043120775,6.98378872148988,106.453872029538,41.2039814559003,41.2039814559003,16.0315013396197,38.5011072845352,27.2663043120775,6.98378872148988,106.453872029538,41.2039814559003,41.2039814559003,16.0315013396197,38.5011072845352
"KER3",163.3,8667.35,-5.077858627,-3.672446706,-6.658309003,-4.524565305,-6.029700343,-3.9060141,12.6168211539273,2.47231649833621,64.3866495803892,64.2941018229267,64.2941018229268,4.50494931440473,20.7286929934499,12.4772151841266,1.17023899016825,133.033423137455,93.7712376992532,93.7712376992532,0.777176075571935,24.1772542926813,6.31036984398312,7.77816107689319e-06,5119560.67432805,738.59662875563,738.59662875563,-40.2978090856881,52.9185487736543,12.4357889893883,1.75653679190415,88.0419063815594,77.65020477592,77.65020477592,2.77937337362696,22.0922046051495,15.7434801305346,4.04763026365086,61.2351303048553,49.2773821001203,49.2773821001203,7.98550527075451,23.5014549903146,17.1916337853169,4.66057969479503,63.4153456357641,45.8892044027974,45.8892044027974,9.30252981739246,25.0807377532414,15.9015024059843,4.07289275020918,62.083092847102,49.2355915756988,49.2355915756988,8.07230362697396,23.7307011849947,15.9015024059843,4.07289275020918,62.083092847102,49.2355915756988,49.2355915756988,8.07230362697396,23.7307011849947
"KER3",163.4,8684.72,-4.922093435,-3.780791737,NA,-4.931483175,-6.002186676,-3.826601273,17.1365611642933,3.36158403569195,87.358139918438,57.3276708208196,57.3276708208196,7.31256979001882,26.9605525385678,17.0239724500157,1.59787236693223,181.375962171066,83.4661238136859,83.4661238136859,2.81472252687781,31.2332223731535,8.97550929870837,1.10646232747034e-05,7280841.39614415,620.016372756576,620.016372756576,-46.6741178915724,64.6251364889891,16.9909143723799,2.40211594674604,120.182030180772,69.0628528689844,69.0628528689843,5.25650417828806,28.7253245664718,15.8073711140582,4.0640565605268,61.483637792967,49.205084700408,49.205084700408,8.02934076847802,23.5854014596383,18.2448354270502,4.94609823522479,67.3003252118013,44.9495880651375,44.9495880651375,10.0438570594288,26.4458137946715,16.5170455956546,4.23055341211652,64.4863138774192,48.568804051851,48.568804051851,8.49491408514623,24.539177106163,16.5170455956546,4.23055341211652,64.4863138774192,48.568804051851,48.568804051851,8.49491408514623,24.539177106163
"KER3",163.5,8702.08,-5.077495126,-3.865253355,-6.851365031,-4.461236787,-6.028683798,-3.761290163,22.0437065224491,4.32626174010111,112.319833250891,52.64497328694,52.64497328694,10.4388031122543,33.6486099326439,21.9807056719574,2.06375479680817,234.112803800369,76.553775348943,76.553775348943,5.15364563173476,38.8077657121801,11.9920569645471,1.47824376890569e-05,9728397.52589671,547.704349358105,547.704349358105,-53.6889606077791,77.6730745368734,21.9629698062832,3.1061945369962,155.293571270709,63.3128173416481,63.3128173416481,8.05759485002978,35.8683447625366,24.0735040357222,6.18926963283827,93.6352156130206,42.6987420591162,42.6987420591162,13.7944206429182,34.3525874285261,17.1681804924297,4.6542216056238,63.3288327020132,45.9112391431364,45.9112391431364,9.28605609002502,25.0503048948344,23.1934842599547,5.94060683592448,90.5526534534667,43.3242945089196,43.3242945089197,13.145070832292,33.2418976876174,23.1934842599547,5.94060683592448,90.5526534534667,43.3242945089196,43.3242945089197,13.145070832292,33.2418976876174
"KER3",163.6,8719.45,-5.079232663,-3.869394739,-6.773011723,-4.642401895,-6.315586876,-3.726586336,25.1996695471317,4.9461690947039,128.386905729646,50.4587189247951,50.4587189247951,12.4842391203673,37.9150999738961,25.1774965107278,2.36402802200039,268.146707504471,73.3298162369834,73.3298162369834,6.71488458633819,43.6401084351174,13.9880562103562,1.72413156931357e-05,11348653.4337972,515.745054371912,515.745054371912,-58.154651897319,86.1307643180314,25.1723784779422,3.56030438638254,177.975973251148,60.6340508284727,60.6340508284727,9.90934571689118,40.4354112389931,21.1254919310706,5.43133918077425,82.1687606823532,44.5272391606687,44.5272391606687,11.718893615055,30.5320902470861,22.8851533789443,6.20406893737303,84.4172188388942,41.695827051596,41.695827051596,13.3429994055672,32.4273073523214,20.1746077906258,5.16737423363407,78.7662710504592,45.3351374027902,45.3351374027902,11.0284216282716,29.32079395298,20.1746077906258,5.16737423363407,78.7662710504592,45.3351374027902,45.3351374027902,11.0284216282716,29.32079395298
"KER3",163.7,8736.82,-5.025394115,-3.810144923,-6.524330113,-4.680124168,-6.113749904,-3.6902122,28.9935864010594,5.69083690122004,147.716068301918,48.3570308808941,48.3570308808941,14.9731488716204,43.0140239304984,29.0283099397152,2.72552776976476,309.166829009744,70.2321481837679,70.2321481837679,8.641104287611,49.4155155918194,16.4376311393821,2.02577724186593e-05,13337879.0071462,486.022114918646,486.022114918646,-63.4528913667685,96.3281536455326,29.0407854474449,4.10726852000164,205.335301380342,58.0622288936791,58.0622288936791,12.1790581284272,45.9025127664627,25.2902356188252,6.50208989479266,98.3677599056157,42.0470221242836,42.0470221242836,14.6564446528943,35.9240265847561,28.1433907494965,7.62955499795551,103.813452172648,39.111800394104,39.111800394104,17.1360039354207,39.1507775635723,24.4001473865366,6.24967256913161,95.263741563894,42.6364714095336,42.6364714095336,13.9967855221919,34.8035092508814,24.4001473865366,6.24967256913161,95.263741563894,42.6364714095336,42.6364714095336,13.9967855221919,34.8035092508814
"KER3",163.8,8754.19,-5.011513287,-3.961353382,-6.789849736,-4.864142294,-5.849842477,-3.925365749,11.7097157802846,2.29377823427359,59.7779862090591,66.2577644800272,66.2577644800272,3.95111987730306,19.4683116832662,11.5673568238748,1.08463959408639,123.362400395818,96.681309134912,96.681309134912,0.383884814246066,22.7508288335036,5.79122035866455,7.13780049804913e-06,4698678.99106696,774.70338176936,774.70338176936,-39.0735596056253,50.6560003229544,11.5250697234345,1.62741635148815,81.6184696734593,80.0781841528285,80.0781841528285,2.29600316656075,20.7541362803083,14.9042920991444,3.83187600572409,57.9710623842701,50.2765019907923,50.2765019907923,7.41093538520459,22.3976488130843,21.6508312374591,5.86944939037251,79.8641341114257,42.4476229844994,42.4476229844994,12.4605680207723,30.841094454146,15.9174357505301,4.07697379876862,62.1453002589266,49.2177736906964,49.2177736906964,8.08322824547218,23.7516432555879,15.9174357505301,4.07697379876862,62.1453002589266,49.2177736906964,49.2177736906964,8.08322824547218,23.7516432555879
"KER3",163.9,8771.55,-4.955008913,-3.860706976,-6.721289297,-4.84225643,-5.920896586,-3.80607154,18.5481211859751,3.6391725401863,94.5359956777443,55.767351564843,55.767351564843,8.20432523551924,28.8919171364309,18.4478735960726,1.73174045798024,196.521389015534,81.1616969340662,81.1616969340662,3.47526633724854,33.4204808548967,9.83136076043748,1.21196515893658e-05,7975118.23579805,595.309524530696,595.309524530696,-48.6956662374203,68.3583877582952,18.4186294830031,2.60435874671761,130.260822346275,67.1449590783589,67.1449590783589,6.05144825384611,30.7858107121601,18.7184954713542,4.81250321604035,72.8066158051104,46.3659027346025,46.3659027346025,10.0394960677251,27.3974948749833,19.1664101322901,5.19593326615399,70.69976817294,44.1995469203576,44.1995469203576,10.6949436929204,27.6378765716599,19.3062751900968,4.94496596910844,75.3761024937748,46.0088573394272,46.0088573394272,10.4236785803279,28.1888717998656,19.3062751900968,4.94496596910844,75.3761024937748,46.0088573394272,46.0088573394272,10.4236785803279,28.1888717998656
"KER3",164,8788.92,-5.042120216,-3.824412384,-7.592984834,-5.060009781,-5.947828839,-3.831784718,16.7974824433875,3.29489217074684,85.6341882568968,57.7356735809295,57.7356735809295,7.09934281005934,26.4956220767156,16.6821827247608,1.56573490708014,177.740956788967,84.0689076561209,84.0689076561209,2.65765393485629,30.7067115146653,8.77146599825143,1.08130690692626e-05,7115335.64297557,626.582281402782,626.582281402782,-46.1889857660617,63.7319177625646,16.6482865854824,2.3535732714787,117.763678569571,69.5646804551361,69.5646804551361,5.06695922103627,28.2296139499285,18.3034191791694,4.70578758848905,71.1921537784396,46.7235523858949,46.7235523858949,9.75141153058023,26.8554268277585,21.700492853556,5.88291244586114,80.0473225499967,42.4160200602572,42.4160200602572,12.496007451617,30.904978255495,19.2419100449516,4.92847995877212,75.1248062841372,46.0608155295521,46.0608155295521,10.3789293547841,28.1048907351191,19.2419100449516,4.92847995877212,75.1248062841372,46.0608155295521,46.0608155295521,10.3789293547841,28.1048907351191
"KER3",164.1,8806.29,-5.03134844,-3.80736807,-6.516443386,-4.47822456,-6.486138037,-3.801239348,18.8969295788712,3.70775552513016,96.3100034747518,55.4124886759845,55.4124886759845,8.42567061587043,29.3681885418719,18.7999838889267,1.76483976565967,200.267129685733,80.6377716069008,80.6377716069008,3.64009581843984,33.9598719594136,10.0443952127405,1.23822376654586e-05,8147951.76086514,589.777855527553,589.777855527553,-49.1952234736725,69.2840138991535,18.7717600327254,2.65437314813007,132.754121241193,66.7090449269365,66.7090449269365,6.24929819891792,31.2942218665329,14.6129298585764,3.75696711564196,56.8377929534219,50.6466055572454,50.6466055572454,7.21197691274625,22.0138828044065,10.3297777566966,2.80035935303154,38.1037913535025,55.9000351007389,55.9000351007389,4.55542836487487,16.1041271485183,13.9481612359834,3.57257844739286,54.4568033228116,51.6842656169924,51.6842656169924,6.73915653409134,21.1571659378754,13.9481612359834,3.57257844739286,54.4568033228116,51.6842656169924,51.6842656169924,6.73915653409134,21.1571659378754
"KER3",164.2,8823.66,-5.023857835,-3.927547043,-8.391153665,-4.493229584,-6.704754711,-3.943807564,10.9060188276075,2.13558256338554,55.694988668371,68.2444747082019,68.2444747082019,3.46326356712915,18.3487740880858,10.7620906825806,1.008875734039,114.803629379007,99.6280948957188,99.6280948957188,0.0400247645758842,21.4841566005852,5.3362766865201,6.57659264444532e-06,4329878.77075663,812.55856225652,812.55856225652,-38.0240964354975,48.6966498085377,10.7193068078287,1.51316773488361,75.9357576767261,82.538061845015,82.538061845015,1.87179872542614,19.5668148902312,8.21000803033249,2.11078342862316,31.9332769738916,64.5162188076099,64.5162188076099,2.91322128536084,13.5067947753041,11.3259947986752,3.07042960786793,41.778569960017,53.7795206536525,53.7795206536526,5.23492908669006,17.4170605106603,8.07430410209618,2.06809229724329,31.523925126567,65.2113171567502,65.2113171567502,2.80894404587775,13.3396641583146,8.07430410209618,2.06809229724329,31.523925126567,65.2113171567502,65.2113171567502,2.80894404587775,13.3396641583146
