"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
13181,"Zr_ICP","Zr",5,2.77074579576534
13182,"Zr_ICP","Zr",5,2.99069864728406
13183,"Zr_ICP","Zr",5,2.55180475774009
13184,"Zr_ICP","Zr",5,2.66717411138206
13185,"Zr_ICP","Zr",5,NA
13186,"Zr_ICP","Zr",5,2.77504649918674
13187,"Zr_ICP","Zr",5,3.47627001951665
13188,"Zr_ICP","Zr",5,2.24278163087081
13189,"Zr_ICP","Zr",5,3.23634574337425
13190,"Zr_ICP","Zr",5,2.78012845954757
13191,"Zr_ICP","Zr",5,3.41881667633226
13192,"Zr_ICP","Zr",5,2.73424153837751
13193,"Zr_ICP","Zr",5,3.24523711037619
13194,"Zr_ICP","Zr",5,3.13864203069417
13195,"Zr_ICP","Zr",5,3.09814538270085
13196,"Zr_ICP","Zr",5,3.39762963651323
13197,"Zr_ICP","Zr",5,3.0326851534047
13198,"Zr_ICP","Zr",5,3.25835578005653
13199,"Zr_ICP","Zr",5,3.33302112702187
13200,"Zr_ICP","Zr",5,2.72213402863444
13201,"Zr_ICP","Zr",5,2.88480067517308
13202,"Zr_ICP","Zr",5,3.47353437036922
13203,"Zr_ICP","Zr",5,2.79327612565873
13204,"Zr_ICP","Zr",5,4.03342801360697
13205,"Zr_ICP","Zr",5,3.74033218480265
13206,"Zr_ICP","Zr",5,2.82576984210372
13207,"Zr_ICP","Zr",5,3.09506948914942
13208,"Zr_ICP","Zr",5,3.20185972944582
13209,"Zr_ICP","Zr",5,3.06387640842274
13210,"Zr_ICP","Zr",5,3.10118274530325
13211,"Zr_ICP","Zr",5,2.35659580367166
13212,"Zr_ICP","Zr",5,2.04885648211118
13213,"Zr_ICP","Zr",5,2.0237235385451
13214,"Zr_ICP","Zr",5,2.96836743300909
13215,"Zr_ICP","Zr",5,2.63830143066654
13216,"Zr_ICP","Zr",5,2.76979924279091
13217,"Zr_ICP","Zr",5,2.62556997486022
13218,"Zr_ICP","Zr",5,2.64962658921926
13219,"Zr_ICP","Zr",5,3.12512412428599
13220,"Zr_ICP","Zr",5,2.96204590091385
13221,"Zr_ICP","Zr",5,2.37954387548677
13222,"Zr_ICP","Zr",5,3.48506461977768
13223,"Zr_ICP","Zr",5,2.94298056640237
13224,"Zr_ICP","Zr",5,2.31932496271011
13225,"Zr_ICP","Zr",5,2.78798513043627
13226,"Zr_ICP","Zr",5,2.75931261313477
13227,"Zr_ICP","Zr",5,2.59140318110831
13228,"Zr_ICP","Zr",5,3.97700389619256
13229,"Zr_ICP","Zr",5,3.34023611329051
13230,"Zr_ICP","Zr",5,2.73658606832442
13231,"Zr_ICP","Zr",5,2.69512711459961
13232,"Zr_ICP","Zr",5,3.29454444953118
13233,"Zr_ICP","Zr",5,3.39764825376963
13234,"Zr_ICP","Zr",5,3.00677019329233
13235,"Zr_ICP","Zr",5,3.07041240709718
13236,"Zr_ICP","Zr",5,2.5473398878516
13237,"Zr_ICP","Zr",5,2.82987104294289
13238,"Zr_ICP","Zr",5,3.32766235236831
13239,"Zr_ICP","Zr",5,3.00683529009701
13240,"Zr_ICP","Zr",5,3.2243120047527
13241,"Zr_ICP","Zr",5,NA
13242,"Zr_ICP","Zr",5,2.42990504873064
13243,"Zr_ICP","Zr",5,2.44914399915742
13244,"Zr_ICP","Zr",5,3.27341685441258
13245,"Zr_ICP","Zr",5,2.81121943550107
13246,"Zr_ICP","Zr",5,2.94822228992379
13247,"Zr_ICP","Zr",5,3.56928535321492
13248,"Zr_ICP","Zr",5,2.75799262856403
13249,"Zr_ICP","Zr",5,2.18724986285973
13250,"Zr_ICP","Zr",5,2.83989758488825
13251,"Zr_ICP","Zr",5,2.41960602939516
13252,"Zr_ICP","Zr",5,2.52612516449399
13253,"Zr_ICP","Zr",5,2.31102328801836
13254,"Zr_ICP","Zr",5,2.42357621988453
13255,"Zr_ICP","Zr",5,3.21553574453596
13256,"Zr_ICP","Zr",5,3.13875487860049
13257,"Zr_ICP","Zr",5,2.9791095278053
13258,"Zr_ICP","Zr",5,NA
13259,"Zr_ICP","Zr",5,3.19845110033917
13260,"Zr_ICP","Zr",5,3.34496442418302
13261,"Zr_ICP","Zr",5,2.49598200941309
13262,"Zr_ICP","Zr",5,2.26334632727602
13263,"Zr_ICP","Zr",5,2.74305203916755
13264,"Zr_ICP","Zr",5,2.6526848164965
13265,"Zr_ICP","Zr",5,2.95702799507679
13266,"Zr_ICP","Zr",5,4.14428866280707
13267,"Zr_ICP","Zr",5,3.58700311870045
13268,"Zr_ICP","Zr",5,3.06550342104585
13269,"Zr_ICP","Zr",5,3.4606680327406
13270,"Zr_ICP","Zr",5,3.18475425878489
13271,"Zr_ICP","Zr",5,2.50774496636122
13272,"Zr_ICP","Zr",5,4.02346142642039
13273,"Zr_ICP","Zr",5,3.74393835484175
13274,"Zr_ICP","Zr",5,3.73549054700024
13275,"Zr_ICP","Zr",5,4.10888763087222
13276,"Zr_ICP","Zr",5,2.76565388272712
13277,"Zr_ICP","Zr",5,3.0443138810609
13278,"Zr_ICP","Zr",5,3.85734188954284
13279,"Zr_ICP","Zr",5,3.97151396332815
13280,"Zr_ICP","Zr",5,4.16710783976008
13281,"Zr_ICP","Zr",5,3.61421148113999
13282,"Zr_ICP","Zr",5,3.68271013887641
13283,"Zr_ICP","Zr",5,4.34844726739774
13284,"Zr_ICP","Zr",5,4.57696419722221
13285,"Zr_ICP","Zr",5,3.89428219158343
13286,"Zr_ICP","Zr",5,4.00317304751299
13287,"Zr_ICP","Zr",5,4.62522118382967
13288,"Zr_ICP","Zr",5,4.76976404301097
13289,"Zr_ICP","Zr",5,3.75463627926393
13290,"Zr_ICP","Zr",5,4.15732228750469
13291,"Zr_ICP","Zr",5,3.9326329816828
13292,"Zr_ICP","Zr",5,4.227391032856
13293,"Zr_ICP","Zr",5,4.32576186024927
13294,"Zr_ICP","Zr",5,4.42714703581216
13295,"Zr_ICP","Zr",5,4.75138269260813
13296,"Zr_ICP","Zr",5,3.83268235398164
13297,"Zr_ICP","Zr",5,4.5413928024823
13298,"Zr_ICP","Zr",5,4.3623391157813
13299,"Zr_ICP","Zr",5,4.574730322396
13300,"Zr_ICP","Zr",5,4.92703007037714
13301,"Zr_ICP","Zr",5,5.10680761213547
13302,"Zr_ICP","Zr",5,5.27074686764915
13303,"Zr_ICP","Zr",5,NA
13304,"Zr_ICP","Zr",5,6.11285647988264
13305,"Zr_ICP","Zr",5,6.09629315089598
13306,"Zr_ICP","Zr",5,7.07624277465946
13307,"Zr_ICP","Zr",5,7.37554158305097
13308,"Zr_ICP","Zr",5,7.72388885233331
13309,"Zr_ICP","Zr",5,7.85337238586849
13310,"Zr_ICP","Zr",5,7.54117337403934
13311,"Zr_ICP","Zr",5,7.12509828995047
13312,"Zr_ICP","Zr",5,6.7143949990249
13313,"Zr_ICP","Zr",5,6.56143585740765
13314,"Zr_ICP","Zr",5,5.61178720700448
13315,"Zr_ICP","Zr",5,5.19224771065383
13316,"Zr_ICP","Zr",5,4.95907399859366
13317,"Zr_ICP","Zr",5,5.11014887641149
13318,"Zr_ICP","Zr",5,4.89112434377011
13319,"Zr_ICP","Zr",5,4.58937163280782
13320,"Zr_ICP","Zr",5,4.58497685813192
13321,"Zr_ICP","Zr",5,4.61152183346816
13322,"Zr_ICP","Zr",5,4.32096032978007
13323,"Zr_ICP","Zr",5,4.33182641495886
13324,"Zr_ICP","Zr",5,3.44469474070914
13325,"Zr_ICP","Zr",5,3.90426872847522
13326,"Zr_ICP","Zr",5,3.99536366056361
13327,"Zr_ICP","Zr",5,4.43803511473533
13328,"Zr_ICP","Zr",5,4.07246872875514
13329,"Zr_ICP","Zr",5,4.18295988539607
13330,"Zr_ICP","Zr",5,3.42054987599762
13331,"Zr_ICP","Zr",5,3.68562483718791
13332,"Zr_ICP","Zr",5,3.77592023670001
13333,"Zr_ICP","Zr",5,3.99730939265737
13334,"Zr_ICP","Zr",5,4.20911317197392
13335,"Zr_ICP","Zr",5,NA
13336,"Zr_ICP","Zr",5,4.05829817283202
13337,"Zr_ICP","Zr",5,NA
13338,"Zr_ICP","Zr",5,3.51600351429134
13339,"Zr_ICP","Zr",5,3.94535040533763
13340,"Zr_ICP","Zr",5,4.49774408915137
13341,"Zr_ICP","Zr",5,3.99463389746963
13342,"Zr_ICP","Zr",5,3.57218850470896
13343,"Zr_ICP","Zr",5,4.19540336945292
13344,"Zr_ICP","Zr",5,4.21642041502922
13345,"Zr_ICP","Zr",5,3.97769390799086
13346,"Zr_ICP","Zr",5,4.62103243053649
13347,"Zr_ICP","Zr",5,4.47331443481258
13348,"Zr_ICP","Zr",5,4.15997086921345
13349,"Zr_ICP","Zr",5,4.25648124960431
13350,"Zr_ICP","Zr",5,4.17106441046686
13351,"Zr_ICP","Zr",5,4.1493065653706
13352,"Zr_ICP","Zr",5,4.30022470215484
13353,"Zr_ICP","Zr",5,4.3285117964728
13354,"Zr_ICP","Zr",5,4.4936019605568
13355,"Zr_ICP","Zr",5,5.33767079002701
13356,"Zr_ICP","Zr",5,5.39053976570964
13357,"Zr_ICP","Zr",5,5.76619255123991
13358,"Zr_ICP","Zr",5,5.09412232738392
13359,"Zr_ICP","Zr",5,4.74075026167162
13360,"Zr_ICP","Zr",5,4.70093162753111
13361,"Zr_ICP","Zr",5,5.66848565928808
13362,"Zr_ICP","Zr",5,5.06216165173809
13363,"Zr_ICP","Zr",5,5.14637646997511
13364,"Zr_ICP","Zr",5,4.49572512691793
13365,"Zr_ICP","Zr",5,4.75704822892101
13366,"Zr_ICP","Zr",5,5.07830648986851
13367,"Zr_ICP","Zr",5,5.02210751124335
13368,"Zr_ICP","Zr",5,5.0493111632721
13369,"Zr_ICP","Zr",5,5.54089654462966
13370,"Zr_ICP","Zr",5,5.64866990211833
13371,"Zr_ICP","Zr",5,5.2487251405439
13372,"Zr_ICP","Zr",5,4.98385836334361
13373,"Zr_ICP","Zr",5,5.39804832568411
13374,"Zr_ICP","Zr",5,5.15700702617555
13375,"Zr_ICP","Zr",5,5.12385388513285
13376,"Zr_ICP","Zr",5,4.98889832978929
13377,"Zr_ICP","Zr",5,5.05031949170364
13378,"Zr_ICP","Zr",5,5.17619102587805
13379,"Zr_ICP","Zr",5,5.17556336472177
13380,"Zr_ICP","Zr",5,5.44434772338967
13381,"Zr_ICP","Zr",5,5.21325510006526
13382,"Zr_ICP","Zr",5,5.77234297208526
13383,"Zr_ICP","Zr",5,5.34882051043477
13384,"Zr_ICP","Zr",5,5.54651180741534
13385,"Zr_ICP","Zr",5,5.18207351034322
13386,"Zr_ICP","Zr",5,5.42482902133765
13387,"Zr_ICP","Zr",5,4.68252379548422
13388,"Zr_ICP","Zr",5,5.06869809938964
13389,"Zr_ICP","Zr",5,4.88089272873193
13390,"Zr_ICP","Zr",5,5.31766512380208
13391,"Zr_ICP","Zr",5,4.83271334225038
13392,"Zr_ICP","Zr",5,4.5945975751148
13393,"Zr_ICP","Zr",5,5.08550086160392
13394,"Zr_ICP","Zr",5,4.64088404662446
13395,"Zr_ICP","Zr",5,4.69260157212773
13396,"Zr_ICP","Zr",5,4.90552172902884
13397,"Zr_ICP","Zr",5,4.53125509388704
13398,"Zr_ICP","Zr",5,4.18154057467568
13399,"Zr_ICP","Zr",5,4.43306646170258
13400,"Zr_ICP","Zr",5,4.43066865282553
13401,"Zr_ICP","Zr",5,4.61066239532907
13402,"Zr_ICP","Zr",5,NA
13403,"Zr_ICP","Zr",5,5.41124859381421
13404,"Zr_ICP","Zr",5,3.98411314465736
13405,"Zr_ICP","Zr",5,4.27837196869184
13406,"Zr_ICP","Zr",5,4.3353133737703
13407,"Zr_ICP","Zr",5,4.49368713328241
13408,"Zr_ICP","Zr",5,4.41050697226643
13409,"Zr_ICP","Zr",5,4.94691936586269
13410,"Zr_ICP","Zr",5,4.42218591522887
13411,"Zr_ICP","Zr",5,3.97734296874798
13412,"Zr_ICP","Zr",5,4.63299426189682
13413,"Zr_ICP","Zr",5,4.42654691505462
13414,"Zr_ICP","Zr",5,4.78865502555384
13415,"Zr_ICP","Zr",5,5.04574217924921
13416,"Zr_ICP","Zr",5,NA
13417,"Zr_ICP","Zr",5,4.52110805757976
13418,"Zr_ICP","Zr",5,5.04276505478574
13419,"Zr_ICP","Zr",5,4.73553942380582
13420,"Zr_ICP","Zr",5,4.90783323079162
13421,"Zr_ICP","Zr",5,5.35120249771686
13422,"Zr_ICP","Zr",5,5.67507011497038
13423,"Zr_ICP","Zr",5,6.11195166217108
13424,"Zr_ICP","Zr",5,5.61935530643335
13425,"Zr_ICP","Zr",5,5.74327504008436
13426,"Zr_ICP","Zr",5,6.29416758040295
13427,"Zr_ICP","Zr",5,6.22159979918547
13428,"Zr_ICP","Zr",5,6.0540256285452
13429,"Zr_ICP","Zr",5,5.36178580284806
13430,"Zr_ICP","Zr",5,5.5709192800897
13431,"Zr_ICP","Zr",5,5.54499891523919
13432,"Zr_ICP","Zr",5,5.72415910823822
13433,"Zr_ICP","Zr",5,5.50051720399034
13434,"Zr_ICP","Zr",5,5.85852409112412
13435,"Zr_ICP","Zr",5,5.86869171591102
13436,"Zr_ICP","Zr",5,5.56344993324694
13437,"Zr_ICP","Zr",5,6.07298418271635
13438,"Zr_ICP","Zr",5,5.3962968824908
13439,"Zr_ICP","Zr",5,5.65396103358433
13440,"Zr_ICP","Zr",5,5.42388887525394
13441,"Zr_ICP","Zr",5,5.3936186878101
13442,"Zr_ICP","Zr",5,5.4995322776426
13443,"Zr_ICP","Zr",5,5.32150544709989
13444,"Zr_ICP","Zr",5,6.28623993838694
13445,"Zr_ICP","Zr",5,5.69018264641606
13446,"Zr_ICP","Zr",5,6.13643362828394
13447,"Zr_ICP","Zr",5,5.70201557341967
13448,"Zr_ICP","Zr",5,5.98474136521142
13449,"Zr_ICP","Zr",5,5.10827981878297
13450,"Zr_ICP","Zr",5,5.02987437073085
13451,"Zr_ICP","Zr",5,5.30732278893523
13452,"Zr_ICP","Zr",5,5.21465093298233
13453,"Zr_ICP","Zr",5,6.01538247710285
13454,"Zr_ICP","Zr",5,5.76041489497625
13455,"Zr_ICP","Zr",5,5.99849148624143
13456,"Zr_ICP","Zr",5,5.75450834959625
13457,"Zr_ICP","Zr",5,5.63648013482132
13458,"Zr_ICP","Zr",5,6.3122165873939
13459,"Zr_ICP","Zr",5,4.51941192441386
13460,"Zr_ICP","Zr",5,5.74111996185648
13461,"Zr_ICP","Zr",5,5.81621838691546
13462,"Zr_ICP","Zr",5,5.85556962860524
13463,"Zr_ICP","Zr",5,5.94775984337815
13464,"Zr_ICP","Zr",5,5.87382305091296
13465,"Zr_ICP","Zr",5,5.09302183584397
13466,"Zr_ICP","Zr",5,5.9705600467699
13467,"Zr_ICP","Zr",5,6.24584241209557
13468,"Zr_ICP","Zr",5,6.10371778732327
13469,"Zr_ICP","Zr",5,5.68321339867589
13470,"Zr_ICP","Zr",5,5.34703721877973
13471,"Zr_ICP","Zr",5,6.00337386864013
13472,"Zr_ICP","Zr",5,5.90911542967325
13473,"Zr_ICP","Zr",5,6.06282442011894
13474,"Zr_ICP","Zr",5,6.18435012236504
13475,"Zr_ICP","Zr",5,7.32182618709377
13476,"Zr_ICP","Zr",5,8.09030064905626
13477,"Zr_ICP","Zr",5,7.96750808299601
13478,"Zr_ICP","Zr",5,8.62444779547054
13479,"Zr_ICP","Zr",5,7.61767713986289
13480,"Zr_ICP","Zr",5,7.38011645718651
13481,"Zr_ICP","Zr",5,7.03206254170388
13482,"Zr_ICP","Zr",5,6.92201755521252
13483,"Zr_ICP","Zr",5,6.71259888437885
13484,"Zr_ICP","Zr",5,6.48423972782611
13485,"Zr_ICP","Zr",5,6.59043294493463
13486,"Zr_ICP","Zr",5,6.28806808594889
13487,"Zr_ICP","Zr",5,6.05044699534808
13488,"Zr_ICP","Zr",5,6.05229442131589
13489,"Zr_ICP","Zr",5,5.75667901243693
13490,"Zr_ICP","Zr",5,5.73761928876916
13491,"Zr_ICP","Zr",5,5.85939763746472
13492,"Zr_ICP","Zr",5,4.96311744686371
13493,"Zr_ICP","Zr",5,4.75567659651427
13494,"Zr_ICP","Zr",5,5.44764202743698
13495,"Zr_ICP","Zr",5,5.40820817232834
13496,"Zr_ICP","Zr",5,5.37530607500065
13497,"Zr_ICP","Zr",5,5.0378924260028
13498,"Zr_ICP","Zr",5,4.68392368173502
13499,"Zr_ICP","Zr",5,5.54918519928348
13500,"Zr_ICP","Zr",5,4.69161007111998
13501,"Zr_ICP","Zr",5,4.76251638513082
13502,"Zr_ICP","Zr",5,4.81035418526434
13503,"Zr_ICP","Zr",5,NA
13504,"Zr_ICP","Zr",5,4.43629378852756
13505,"Zr_ICP","Zr",5,4.46577484510437
13506,"Zr_ICP","Zr",5,3.9074517663463
13507,"Zr_ICP","Zr",5,5.18468929323295
13508,"Zr_ICP","Zr",5,4.28220945584121
13509,"Zr_ICP","Zr",5,NA
13510,"Zr_ICP","Zr",5,4.41179888879727
13511,"Zr_ICP","Zr",5,NA
13512,"Zr_ICP","Zr",5,NA
13513,"Zr_ICP","Zr",5,4.12372397920947
13514,"Zr_ICP","Zr",5,3.99834160284115
13515,"Zr_ICP","Zr",5,3.81585248186675
13516,"Zr_ICP","Zr",5,4.71729980216304
13517,"Zr_ICP","Zr",5,3.6941250285333
13518,"Zr_ICP","Zr",5,4.2672560798404
13519,"Zr_ICP","Zr",5,NA
13520,"Zr_ICP","Zr",5,4.4423135078065
13521,"Zr_ICP","Zr",5,NA
13522,"Zr_ICP","Zr",5,4.12792771616012
13523,"Zr_ICP","Zr",5,3.70706275163711
13524,"Zr_ICP","Zr",5,4.23148162403072
13525,"Zr_ICP","Zr",5,4.5554462201247
13526,"Zr_ICP","Zr",5,4.33072915480811
13527,"Zr_ICP","Zr",5,4.27270307917117
13528,"Zr_ICP","Zr",5,3.96103674230357
13529,"Zr_ICP","Zr",5,3.84463928040691
13530,"Zr_ICP","Zr",5,4.32184261742398
13531,"Zr_ICP","Zr",5,3.81541632151196
13532,"Zr_ICP","Zr",5,3.98052530247419
13533,"Zr_ICP","Zr",5,3.98405764092905
13534,"Zr_ICP","Zr",5,4.24205603143787
13535,"Zr_ICP","Zr",5,3.77649142980795
13536,"Zr_ICP","Zr",5,4.03970748776234
13537,"Zr_ICP","Zr",5,4.45962577081591
13538,"Zr_ICP","Zr",5,4.38565044532599
13539,"Zr_ICP","Zr",5,3.98092802293255
13540,"Zr_ICP","Zr",5,3.39718884400564
13541,"Zr_ICP","Zr",5,3.34385361801045
13542,"Zr_ICP","Zr",5,3.93330267146987
13543,"Zr_ICP","Zr",5,4.09052466981626
13544,"Zr_ICP","Zr",5,4.33142273362247
13545,"Zr_ICP","Zr",5,4.02865212302691
13546,"Zr_ICP","Zr",5,3.86411977772724
13547,"Zr_ICP","Zr",5,3.73662544839795
13548,"Zr_ICP","Zr",5,3.5888270106048
13549,"Zr_ICP","Zr",5,3.52184386903253
13550,"Zr_ICP","Zr",5,1.00239912449819
13551,"Zr_ICP","Zr",5,2.49245424849953
13552,"Zr_ICP","Zr",5,NA
13553,"Zr_ICP","Zr",5,NA
13554,"Zr_ICP","Zr",5,NA
13555,"Zr_ICP","Zr",5,2.19743199263655
13556,"Zr_ICP","Zr",5,4.08723620919243
13557,"Zr_ICP","Zr",5,2.84382423211131
13558,"Zr_ICP","Zr",5,3.15351381416741
13559,"Zr_ICP","Zr",5,2.86248565108042
13560,"Zr_ICP","Zr",5,NA
13561,"Zr_ICP","Zr",5,3.0950300042973
13562,"Zr_ICP","Zr",5,3.68694155394355
13563,"Zr_ICP","Zr",5,2.55732000707776
13564,"Zr_ICP","Zr",5,NA
13565,"Zr_ICP","Zr",5,3.06048572152967
13566,"Zr_ICP","Zr",5,2.89493179085708
13567,"Zr_ICP","Zr",5,NA
13568,"Zr_ICP","Zr",5,2.63398429903482
13569,"Zr_ICP","Zr",5,2.24768567244151
13570,"Zr_ICP","Zr",5,3.141290138219
13571,"Zr_ICP","Zr",5,3.75653211243663
13572,"Zr_ICP","Zr",5,3.08044484338127
13573,"Zr_ICP","Zr",5,2.61882336367272
13574,"Zr_ICP","Zr",5,3.4109614734558
13575,"Zr_ICP","Zr",5,3.86682978537774
13576,"Zr_ICP","Zr",5,2.90833860974821
13577,"Zr_ICP","Zr",5,3.22242548676988
13578,"Zr_ICP","Zr",5,2.63327173367193
13579,"Zr_ICP","Zr",5,3.26732154127163
13580,"Zr_ICP","Zr",5,2.71955778137747
13581,"Zr_ICP","Zr",5,3.5176012198444
13582,"Zr_ICP","Zr",5,3.19001664353211
13583,"Zr_ICP","Zr",5,2.5529436518347
13584,"Zr_ICP","Zr",5,NA
13585,"Zr_ICP","Zr",5,NA
13586,"Zr_ICP","Zr",5,3.09089782903789
13587,"Zr_ICP","Zr",5,NA
13588,"Zr_ICP","Zr",5,2.4978424590641
13589,"Zr_ICP","Zr",5,3.21872908345174
13590,"Zr_ICP","Zr",5,2.88019311420734
13591,"Zr_ICP","Zr",5,3.17642543358405
13592,"Zr_ICP","Zr",5,3.09143596400882
13593,"Zr_ICP","Zr",5,3.47843882554129
13594,"Zr_ICP","Zr",5,2.88569386831455
13595,"Zr_ICP","Zr",5,3.18131212960758
13596,"Zr_ICP","Zr",5,NA
13597,"Zr_ICP","Zr",5,3.66763410024629
13598,"Zr_ICP","Zr",5,3.27074130593424
13599,"Zr_ICP","Zr",5,3.27288449468906
13600,"Zr_ICP","Zr",5,4.00090669041445
13601,"Zr_ICP","Zr",5,3.26045667014461
13602,"Zr_ICP","Zr",5,2.55697683391893
13603,"Zr_ICP","Zr",5,3.25972305464215
13604,"Zr_ICP","Zr",5,NA
13605,"Zr_ICP","Zr",5,3.85384006453375
13606,"Zr_ICP","Zr",5,4.09455402620995
13607,"Zr_ICP","Zr",5,3.95128638745756
13608,"Zr_ICP","Zr",5,3.96128499245606
13609,"Zr_ICP","Zr",5,2.87835007393376
13610,"Zr_ICP","Zr",5,NA
13611,"Zr_ICP","Zr",5,3.63953608802293
13612,"Zr_ICP","Zr",5,3.13529672460525
13613,"Zr_ICP","Zr",5,3.70689929997067
13614,"Zr_ICP","Zr",5,3.67361403731021
13615,"Zr_ICP","Zr",5,3.91058388925437
13616,"Zr_ICP","Zr",5,2.98343105542348
13617,"Zr_ICP","Zr",5,3.56651464427624
13618,"Zr_ICP","Zr",5,NA
13619,"Zr_ICP","Zr",5,3.71024538985067
13620,"Zr_ICP","Zr",5,3.3632777349562
13621,"Zr_ICP","Zr",5,2.83780225150131
13622,"Zr_ICP","Zr",5,3.52445586854859
13623,"Zr_ICP","Zr",5,3.12898053488823
13624,"Zr_ICP","Zr",5,3.23259415223572
13625,"Zr_ICP","Zr",5,NA
13626,"Zr_ICP","Zr",5,1.5287097821694
13627,"Zr_ICP","Zr",5,3.05526963588971
13628,"Zr_ICP","Zr",5,3.5140332522597
13629,"Zr_ICP","Zr",5,3.52678924879602
13630,"Zr_ICP","Zr",5,3.42979951118186
13631,"Zr_ICP","Zr",5,4.02522404158325
13632,"Zr_ICP","Zr",5,3.39795457279461
13633,"Zr_ICP","Zr",5,3.64716259519506
13634,"Zr_ICP","Zr",5,NA
13635,"Zr_ICP","Zr",5,2.44331153919162
13636,"Zr_ICP","Zr",5,3.47234393878244
13637,"Zr_ICP","Zr",5,3.05845064546061
13638,"Zr_ICP","Zr",5,3.54523173298727
13639,"Zr_ICP","Zr",5,2.59584264773844
13640,"Zr_ICP","Zr",5,2.8799454054005
13641,"Zr_ICP","Zr",5,4.58304347688007
13642,"Zr_ICP","Zr",5,4.30787453124073
13643,"Zr_ICP","Zr",5,3.89024985829928
13644,"Zr_ICP","Zr",5,3.71772281003688
13645,"Zr_ICP","Zr",5,NA
13646,"Zr_ICP","Zr",5,3.77903519827395
13647,"Zr_ICP","Zr",5,4.26314984592015
13648,"Zr_ICP","Zr",5,NA
13649,"Zr_ICP","Zr",5,NA
13650,"Zr_ICP","Zr",5,4.18713524599091
13651,"Zr_ICP","Zr",5,3.53361214696858
13652,"Zr_ICP","Zr",5,3.84280483523484
13653,"Zr_ICP","Zr",5,3.76747282484904
13654,"Zr_ICP","Zr",5,NA
13655,"Zr_ICP","Zr",5,3.97660649291168
13656,"Zr_ICP","Zr",5,3.25526111432465
13657,"Zr_ICP","Zr",5,3.67104101074082
13658,"Zr_ICP","Zr",5,3.96587422092653
13659,"Zr_ICP","Zr",5,3.63736540047437
13660,"Zr_ICP","Zr",5,3.08070015206272
13661,"Zr_ICP","Zr",5,4.12522933859559
13662,"Zr_ICP","Zr",5,3.62223066284571
13663,"Zr_ICP","Zr",5,4.25969095136755
13664,"Zr_ICP","Zr",5,3.99640406907953
13665,"Zr_ICP","Zr",5,3.20404001598279
13666,"Zr_ICP","Zr",5,3.59002126465841
13667,"Zr_ICP","Zr",5,3.45110869235051
13668,"Zr_ICP","Zr",5,2.69019312246411
13669,"Zr_ICP","Zr",5,NA
13670,"Zr_ICP","Zr",5,4.21779768738972
13671,"Zr_ICP","Zr",5,3.65821173706608
13672,"Zr_ICP","Zr",5,3.81016226532187
13673,"Zr_ICP","Zr",5,3.79685843944934
13674,"Zr_ICP","Zr",5,3.95878860921329
13675,"Zr_ICP","Zr",5,3.38433250525865
13676,"Zr_ICP","Zr",5,4.0095448085664
13677,"Zr_ICP","Zr",5,NA
13678,"Zr_ICP","Zr",5,3.70853996365315
13679,"Zr_ICP","Zr",5,NA
13680,"Zr_ICP","Zr",5,4.40420096541194
13681,"Zr_ICP","Zr",5,4.17330568364451
13682,"Zr_ICP","Zr",5,3.64500154052603
13683,"Zr_ICP","Zr",5,NA
13684,"Zr_ICP","Zr",5,3.57158793357098
13685,"Zr_ICP","Zr",5,4.15405889903674
13686,"Zr_ICP","Zr",5,3.35310950911347
13687,"Zr_ICP","Zr",5,4.13642283748411
13688,"Zr_ICP","Zr",5,3.80451478841679
13689,"Zr_ICP","Zr",5,4.3909944861961
13690,"Zr_ICP","Zr",5,NA
13691,"Zr_ICP","Zr",5,4.04709348438117
13692,"Zr_ICP","Zr",5,3.89442506111832
13693,"Zr_ICP","Zr",5,3.69047881956214
13694,"Zr_ICP","Zr",5,NA
13695,"Zr_ICP","Zr",5,3.83925263702686
13696,"Zr_ICP","Zr",5,NA
13697,"Zr_ICP","Zr",5,3.56392181286288
13698,"Zr_ICP","Zr",5,4.31929083502671
13699,"Zr_ICP","Zr",5,4.34553007747516
13700,"Zr_ICP","Zr",5,NA
13701,"Zr_ICP","Zr",5,3.53310257397379
13702,"Zr_ICP","Zr",5,3.98769677258232
13703,"Zr_ICP","Zr",5,3.78252560750344
13704,"Zr_ICP","Zr",5,3.58332574747276
13705,"Zr_ICP","Zr",5,3.76526210245436
13706,"Zr_ICP","Zr",5,3.66286971537797
13707,"Zr_ICP","Zr",5,4.60008374141753
13708,"Zr_ICP","Zr",5,3.78280840420815
13709,"Zr_ICP","Zr",5,4.46055374505696
13710,"Zr_ICP","Zr",5,4.30154946334152
13711,"Zr_ICP","Zr",5,4.52418039031472
13712,"Zr_ICP","Zr",5,4.59982818952645
13713,"Zr_ICP","Zr",5,4.01763499993435
13714,"Zr_ICP","Zr",5,3.25518522881407
13715,"Zr_ICP","Zr",5,4.32978696244425
13716,"Zr_ICP","Zr",5,4.25280919955147
13717,"Zr_ICP","Zr",5,4.38671534455418
13718,"Zr_ICP","Zr",5,4.230574743486
13719,"Zr_ICP","Zr",5,4.55463016789905
13720,"Zr_ICP","Zr",5,3.90642258780268
13721,"Zr_ICP","Zr",5,4.68339736597455
13722,"Zr_ICP","Zr",5,4.06628262921507
13723,"Zr_ICP","Zr",5,4.05472028025312
13724,"Zr_ICP","Zr",5,4.51990302732979
13725,"Zr_ICP","Zr",5,4.42462219760604
