"row_id","Element_ICP","Element_XRF","ncomp_used","Pred"
12448,"Sr_ICP","Sr",6,4.04066675020636
12449,"Sr_ICP","Sr",6,4.4420298349882
12450,"Sr_ICP","Sr",6,NA
12451,"Sr_ICP","Sr",6,4.54818107557053
12452,"Sr_ICP","Sr",6,4.23033485585541
12453,"Sr_ICP","Sr",6,NA
12454,"Sr_ICP","Sr",6,NA
12455,"Sr_ICP","Sr",6,4.58675152090524
12456,"Sr_ICP","Sr",6,4.71500073150155
12457,"Sr_ICP","Sr",6,5.02197596003013
12458,"Sr_ICP","Sr",6,NA
12459,"Sr_ICP","Sr",6,4.65726472566515
12460,"Sr_ICP","Sr",6,4.64088778995097
12461,"Sr_ICP","Sr",6,4.84463427079674
12462,"Sr_ICP","Sr",6,4.6964506883037
12463,"Sr_ICP","Sr",6,4.56316774215335
12464,"Sr_ICP","Sr",6,NA
12465,"Sr_ICP","Sr",6,4.12780227183845
12466,"Sr_ICP","Sr",6,NA
12467,"Sr_ICP","Sr",6,4.75032866706395
12468,"Sr_ICP","Sr",6,4.55380197260246
12469,"Sr_ICP","Sr",6,4.66563254836581
12470,"Sr_ICP","Sr",6,NA
12471,"Sr_ICP","Sr",6,4.58065070663907
12472,"Sr_ICP","Sr",6,4.56527351091228
12473,"Sr_ICP","Sr",6,NA
12474,"Sr_ICP","Sr",6,4.36780161370299
12475,"Sr_ICP","Sr",6,4.287557365402
12476,"Sr_ICP","Sr",6,3.35838938633328
12477,"Sr_ICP","Sr",6,4.24839295014256
12478,"Sr_ICP","Sr",6,4.11424667104945
12479,"Sr_ICP","Sr",6,3.99759690015982
12480,"Sr_ICP","Sr",6,NA
12481,"Sr_ICP","Sr",6,3.77932856769523
12482,"Sr_ICP","Sr",6,4.58484399735673
12483,"Sr_ICP","Sr",6,4.47755869675876
12484,"Sr_ICP","Sr",6,3.97380914718719
12485,"Sr_ICP","Sr",6,3.96812373912322
12486,"Sr_ICP","Sr",6,4.49760373636002
12487,"Sr_ICP","Sr",6,4.21071958788251
12488,"Sr_ICP","Sr",6,4.32130985424853
12489,"Sr_ICP","Sr",6,4.91499758178322
12490,"Sr_ICP","Sr",6,4.29345587820528
12491,"Sr_ICP","Sr",6,4.16136125668742
12492,"Sr_ICP","Sr",6,4.13262236046314
12493,"Sr_ICP","Sr",6,NA
12494,"Sr_ICP","Sr",6,4.51326908467096
12495,"Sr_ICP","Sr",6,4.35596584186452
12496,"Sr_ICP","Sr",6,NA
12497,"Sr_ICP","Sr",6,4.50627238581843
12498,"Sr_ICP","Sr",6,4.32722256900291
12499,"Sr_ICP","Sr",6,4.73517724751649
12500,"Sr_ICP","Sr",6,4.73897622103514
12501,"Sr_ICP","Sr",6,4.38423766714193
12502,"Sr_ICP","Sr",6,4.46485180613967
12503,"Sr_ICP","Sr",6,4.77617072376773
12504,"Sr_ICP","Sr",6,4.80428274635425
12505,"Sr_ICP","Sr",6,4.49681913678473
12506,"Sr_ICP","Sr",6,4.75472370022942
12507,"Sr_ICP","Sr",6,4.70277305228364
12508,"Sr_ICP","Sr",6,4.83653606021606
12509,"Sr_ICP","Sr",6,NA
12510,"Sr_ICP","Sr",6,4.51622343730484
12511,"Sr_ICP","Sr",6,4.18865983318299
12512,"Sr_ICP","Sr",6,NA
12513,"Sr_ICP","Sr",6,4.56959998448891
12514,"Sr_ICP","Sr",6,4.35265282228936
12515,"Sr_ICP","Sr",6,4.64319263868932
12516,"Sr_ICP","Sr",6,4.37504226813005
12517,"Sr_ICP","Sr",6,4.06023579987437
12518,"Sr_ICP","Sr",6,4.2739288604944
12519,"Sr_ICP","Sr",6,4.23306763406021
12520,"Sr_ICP","Sr",6,4.46808820331294
12521,"Sr_ICP","Sr",6,4.47268949831934
12522,"Sr_ICP","Sr",6,4.55754602093181
12523,"Sr_ICP","Sr",6,4.78961893569272
12524,"Sr_ICP","Sr",6,4.51272903237925
12525,"Sr_ICP","Sr",6,NA
12526,"Sr_ICP","Sr",6,4.72687381219493
12527,"Sr_ICP","Sr",6,4.80236081932912
12528,"Sr_ICP","Sr",6,5.05435604598515
12529,"Sr_ICP","Sr",6,4.71276460185289
12530,"Sr_ICP","Sr",6,4.48583575784079
12531,"Sr_ICP","Sr",6,NA
12532,"Sr_ICP","Sr",6,4.46170674366514
12533,"Sr_ICP","Sr",6,4.70399134236657
12534,"Sr_ICP","Sr",6,4.77289271726067
12535,"Sr_ICP","Sr",6,4.73531962060683
12536,"Sr_ICP","Sr",6,4.75394474538522
12537,"Sr_ICP","Sr",6,4.82324988817001
12538,"Sr_ICP","Sr",6,5.1366503000347
12539,"Sr_ICP","Sr",6,4.22646103228568
12540,"Sr_ICP","Sr",6,4.76417063965092
12541,"Sr_ICP","Sr",6,4.6155926350384
12542,"Sr_ICP","Sr",6,4.71809710262702
12543,"Sr_ICP","Sr",6,4.70236434485644
12544,"Sr_ICP","Sr",6,4.81244935365993
12545,"Sr_ICP","Sr",6,4.82429930299728
12546,"Sr_ICP","Sr",6,4.79439574951465
12547,"Sr_ICP","Sr",6,4.81540246601182
12548,"Sr_ICP","Sr",6,4.74457110451554
12549,"Sr_ICP","Sr",6,4.75993159942151
12550,"Sr_ICP","Sr",6,4.90036175821372
12551,"Sr_ICP","Sr",6,4.62187700835503
12552,"Sr_ICP","Sr",6,4.64218428107268
12553,"Sr_ICP","Sr",6,NA
12554,"Sr_ICP","Sr",6,4.64100062918811
12555,"Sr_ICP","Sr",6,4.66234787653604
12556,"Sr_ICP","Sr",6,4.67227283893419
12557,"Sr_ICP","Sr",6,4.67924360297158
12558,"Sr_ICP","Sr",6,4.49404976194162
12559,"Sr_ICP","Sr",6,4.69991684949727
12560,"Sr_ICP","Sr",6,4.30241394876538
12561,"Sr_ICP","Sr",6,4.82347910184922
12562,"Sr_ICP","Sr",6,4.96193146949679
12563,"Sr_ICP","Sr",6,4.81536392636601
12564,"Sr_ICP","Sr",6,4.96724733463604
12565,"Sr_ICP","Sr",6,4.60943074736351
12566,"Sr_ICP","Sr",6,4.3713976162277
12567,"Sr_ICP","Sr",6,4.61770772724205
12568,"Sr_ICP","Sr",6,4.88489550290604
12569,"Sr_ICP","Sr",6,4.70136203752569
12570,"Sr_ICP","Sr",6,4.81375900066208
12571,"Sr_ICP","Sr",6,4.7151180318151
12572,"Sr_ICP","Sr",6,4.765336867374
12573,"Sr_ICP","Sr",6,4.3613293225473
12574,"Sr_ICP","Sr",6,4.7048152600943
12575,"Sr_ICP","Sr",6,4.62618408475039
12576,"Sr_ICP","Sr",6,4.60501010424226
12577,"Sr_ICP","Sr",6,4.36972205407893
12578,"Sr_ICP","Sr",6,4.85434486671703
12579,"Sr_ICP","Sr",6,4.53540583522687
12580,"Sr_ICP","Sr",6,NA
12581,"Sr_ICP","Sr",6,4.27444359727928
12582,"Sr_ICP","Sr",6,4.48327548747375
12583,"Sr_ICP","Sr",6,4.8192772860327
12584,"Sr_ICP","Sr",6,4.52940016155423
12585,"Sr_ICP","Sr",6,4.72094698590212
12586,"Sr_ICP","Sr",6,NA
12587,"Sr_ICP","Sr",6,4.25517849942993
12588,"Sr_ICP","Sr",6,4.70631755832451
12589,"Sr_ICP","Sr",6,4.86736937684102
12590,"Sr_ICP","Sr",6,4.78560111708917
12591,"Sr_ICP","Sr",6,4.8827333454114
12592,"Sr_ICP","Sr",6,4.95104827764303
12593,"Sr_ICP","Sr",6,4.55779967203806
12594,"Sr_ICP","Sr",6,4.99288302521669
12595,"Sr_ICP","Sr",6,5.07629095948531
12596,"Sr_ICP","Sr",6,4.75741630351576
12597,"Sr_ICP","Sr",6,4.69459714558908
12598,"Sr_ICP","Sr",6,4.71091037225054
12599,"Sr_ICP","Sr",6,4.8149715015588
12600,"Sr_ICP","Sr",6,4.97463942019454
12601,"Sr_ICP","Sr",6,5.05255838730731
12602,"Sr_ICP","Sr",6,4.86212778467472
12603,"Sr_ICP","Sr",6,4.87496268632288
12604,"Sr_ICP","Sr",6,4.64873490257229
12605,"Sr_ICP","Sr",6,4.94908895355213
12606,"Sr_ICP","Sr",6,4.8020087925836
12607,"Sr_ICP","Sr",6,4.72293551651997
12608,"Sr_ICP","Sr",6,4.73881009278325
12609,"Sr_ICP","Sr",6,4.57993710884246
12610,"Sr_ICP","Sr",6,4.88607522564277
12611,"Sr_ICP","Sr",6,5.01516212219478
12612,"Sr_ICP","Sr",6,4.56306167476322
12613,"Sr_ICP","Sr",6,4.7456977064509
12614,"Sr_ICP","Sr",6,4.87356917193747
12615,"Sr_ICP","Sr",6,4.8350811649287
12616,"Sr_ICP","Sr",6,4.79389252584312
12617,"Sr_ICP","Sr",6,4.61858495990574
12618,"Sr_ICP","Sr",6,4.69829161233377
12619,"Sr_ICP","Sr",6,4.80668007056805
12620,"Sr_ICP","Sr",6,5.06919748986454
12621,"Sr_ICP","Sr",6,5.0287243648286
12622,"Sr_ICP","Sr",6,4.69536339783648
12623,"Sr_ICP","Sr",6,4.99378347042253
12624,"Sr_ICP","Sr",6,4.76783269792884
12625,"Sr_ICP","Sr",6,4.82749340114787
12626,"Sr_ICP","Sr",6,4.82086521502381
12627,"Sr_ICP","Sr",6,4.78322720868136
12628,"Sr_ICP","Sr",6,4.7626605073821
12629,"Sr_ICP","Sr",6,5.05538565744134
12630,"Sr_ICP","Sr",6,4.86028302151258
12631,"Sr_ICP","Sr",6,4.48977960767407
12632,"Sr_ICP","Sr",6,4.65916284703303
12633,"Sr_ICP","Sr",6,4.73669819518344
12634,"Sr_ICP","Sr",6,4.76461683408943
12635,"Sr_ICP","Sr",6,4.50885332490528
12636,"Sr_ICP","Sr",6,4.62274182210948
12637,"Sr_ICP","Sr",6,4.84195146256942
12638,"Sr_ICP","Sr",6,4.64829602881819
12639,"Sr_ICP","Sr",6,4.8057788257227
12640,"Sr_ICP","Sr",6,4.63847463377363
12641,"Sr_ICP","Sr",6,4.62658085748019
12642,"Sr_ICP","Sr",6,NA
12643,"Sr_ICP","Sr",6,4.59185471742536
12644,"Sr_ICP","Sr",6,4.62522058144383
12645,"Sr_ICP","Sr",6,4.67397859144274
12646,"Sr_ICP","Sr",6,4.67154708124792
12647,"Sr_ICP","Sr",6,4.72933261808748
12648,"Sr_ICP","Sr",6,4.69773239540718
12649,"Sr_ICP","Sr",6,4.75188447278122
12650,"Sr_ICP","Sr",6,4.67293994394671
12651,"Sr_ICP","Sr",6,4.54770236860501
12652,"Sr_ICP","Sr",6,4.9179121905788
12653,"Sr_ICP","Sr",6,4.87126133007021
12654,"Sr_ICP","Sr",6,4.45826798448857
12655,"Sr_ICP","Sr",6,4.58360556395884
12656,"Sr_ICP","Sr",6,4.57682802004347
12657,"Sr_ICP","Sr",6,4.76299790860634
12658,"Sr_ICP","Sr",6,4.76780890604815
12659,"Sr_ICP","Sr",6,4.76305422162442
12660,"Sr_ICP","Sr",6,4.80091515168683
12661,"Sr_ICP","Sr",6,4.73411725043887
12662,"Sr_ICP","Sr",6,4.77093053706591
12663,"Sr_ICP","Sr",6,4.77741596430056
12664,"Sr_ICP","Sr",6,NA
12665,"Sr_ICP","Sr",6,4.86869225322579
12666,"Sr_ICP","Sr",6,4.75860258295334
12667,"Sr_ICP","Sr",6,4.58558133169176
12668,"Sr_ICP","Sr",6,4.69399622653196
12669,"Sr_ICP","Sr",6,4.77492326892034
12670,"Sr_ICP","Sr",6,4.79585748798802
12671,"Sr_ICP","Sr",6,4.87005554241875
12672,"Sr_ICP","Sr",6,4.86311347697415
12673,"Sr_ICP","Sr",6,4.89894950986704
12674,"Sr_ICP","Sr",6,4.86451894043734
12675,"Sr_ICP","Sr",6,4.9489958075303
12676,"Sr_ICP","Sr",6,4.85877561847696
12677,"Sr_ICP","Sr",6,4.94687976163625
12678,"Sr_ICP","Sr",6,5.17748564883095
12679,"Sr_ICP","Sr",6,4.79439667214513
12680,"Sr_ICP","Sr",6,4.99029657119136
12681,"Sr_ICP","Sr",6,4.81717994601777
12682,"Sr_ICP","Sr",6,4.94688129807625
12683,"Sr_ICP","Sr",6,4.75587358830702
12684,"Sr_ICP","Sr",6,4.98189441436252
12685,"Sr_ICP","Sr",6,4.66995187360512
12686,"Sr_ICP","Sr",6,4.85860751293875
12687,"Sr_ICP","Sr",6,4.65798341514914
12688,"Sr_ICP","Sr",6,4.85240433547121
12689,"Sr_ICP","Sr",6,4.9370734984131
12690,"Sr_ICP","Sr",6,4.89423255179749
12691,"Sr_ICP","Sr",6,5.03237299304671
12692,"Sr_ICP","Sr",6,4.62406242884929
12693,"Sr_ICP","Sr",6,4.74697674258046
12694,"Sr_ICP","Sr",6,4.61519923015579
12695,"Sr_ICP","Sr",6,4.80793249218451
12696,"Sr_ICP","Sr",6,4.99643402131457
12697,"Sr_ICP","Sr",6,4.94222648655944
12698,"Sr_ICP","Sr",6,4.73023153685596
12699,"Sr_ICP","Sr",6,4.58888738945274
12700,"Sr_ICP","Sr",6,NA
12701,"Sr_ICP","Sr",6,4.57025646949269
12702,"Sr_ICP","Sr",6,NA
12703,"Sr_ICP","Sr",6,4.84549997732394
12704,"Sr_ICP","Sr",6,4.72748026939854
12705,"Sr_ICP","Sr",6,4.8084270181159
12706,"Sr_ICP","Sr",6,4.71682115026552
12707,"Sr_ICP","Sr",6,4.90702307730744
12708,"Sr_ICP","Sr",6,4.96990654526124
12709,"Sr_ICP","Sr",6,4.74286419916688
12710,"Sr_ICP","Sr",6,4.88876137113402
12711,"Sr_ICP","Sr",6,5.01879980752398
12712,"Sr_ICP","Sr",6,4.82101893673754
12713,"Sr_ICP","Sr",6,4.94564759441846
12714,"Sr_ICP","Sr",6,NA
12715,"Sr_ICP","Sr",6,4.64965691752413
12716,"Sr_ICP","Sr",6,4.81525922032748
12717,"Sr_ICP","Sr",6,4.67043382166533
12718,"Sr_ICP","Sr",6,4.76572527048677
12719,"Sr_ICP","Sr",6,4.9133333479747
12720,"Sr_ICP","Sr",6,5.03253743791369
12721,"Sr_ICP","Sr",6,NA
12722,"Sr_ICP","Sr",6,NA
12723,"Sr_ICP","Sr",6,NA
12724,"Sr_ICP","Sr",6,4.36433848188517
12725,"Sr_ICP","Sr",6,4.47350501560841
12726,"Sr_ICP","Sr",6,4.62473116512124
12727,"Sr_ICP","Sr",6,4.624798533092
12728,"Sr_ICP","Sr",6,4.41439026921163
12729,"Sr_ICP","Sr",6,4.217165612481
12730,"Sr_ICP","Sr",6,4.54934708765503
12731,"Sr_ICP","Sr",6,4.98068310027363
12732,"Sr_ICP","Sr",6,4.68485986927974
12733,"Sr_ICP","Sr",6,4.6005949592094
12734,"Sr_ICP","Sr",6,NA
12735,"Sr_ICP","Sr",6,4.67645977611456
12736,"Sr_ICP","Sr",6,NA
12737,"Sr_ICP","Sr",6,4.80049322022827
12738,"Sr_ICP","Sr",6,4.29359198779624
12739,"Sr_ICP","Sr",6,4.47125258727918
12740,"Sr_ICP","Sr",6,4.50560326992689
12741,"Sr_ICP","Sr",6,4.49661775356269
12742,"Sr_ICP","Sr",6,NA
12743,"Sr_ICP","Sr",6,4.57816711284993
12744,"Sr_ICP","Sr",6,4.54065648009803
12745,"Sr_ICP","Sr",6,4.25196207296301
12746,"Sr_ICP","Sr",6,4.8323602617371
12747,"Sr_ICP","Sr",6,4.82136255334373
12748,"Sr_ICP","Sr",6,4.8506992458002
12749,"Sr_ICP","Sr",6,4.66243950997351
12750,"Sr_ICP","Sr",6,4.86638507919199
12751,"Sr_ICP","Sr",6,4.84104735034268
12752,"Sr_ICP","Sr",6,4.79853221882651
12753,"Sr_ICP","Sr",6,4.47220655603213
12754,"Sr_ICP","Sr",6,4.53993215352489
12755,"Sr_ICP","Sr",6,4.74666320612669
12756,"Sr_ICP","Sr",6,4.98740172734812
12757,"Sr_ICP","Sr",6,4.88158587238871
12758,"Sr_ICP","Sr",6,4.8898430275219
12759,"Sr_ICP","Sr",6,4.95744781792242
12760,"Sr_ICP","Sr",6,4.57161548246579
12761,"Sr_ICP","Sr",6,NA
12762,"Sr_ICP","Sr",6,5.09443924705108
12763,"Sr_ICP","Sr",6,4.82449484869879
12764,"Sr_ICP","Sr",6,5.12547393832151
12765,"Sr_ICP","Sr",6,NA
12766,"Sr_ICP","Sr",6,4.85032502857728
12767,"Sr_ICP","Sr",6,4.83018918364721
12768,"Sr_ICP","Sr",6,4.80574895805533
12769,"Sr_ICP","Sr",6,4.66493664736755
12770,"Sr_ICP","Sr",6,4.69079289291833
12771,"Sr_ICP","Sr",6,4.71983205900273
12772,"Sr_ICP","Sr",6,4.83497802084498
12773,"Sr_ICP","Sr",6,4.84196776571122
12774,"Sr_ICP","Sr",6,4.84727519946053
12775,"Sr_ICP","Sr",6,4.91996315478
12776,"Sr_ICP","Sr",6,4.72004699644573
12777,"Sr_ICP","Sr",6,4.77402250286875
12778,"Sr_ICP","Sr",6,4.86922104725708
12779,"Sr_ICP","Sr",6,5.08931152478237
12780,"Sr_ICP","Sr",6,5.28309754729267
12781,"Sr_ICP","Sr",6,4.89133834666713
12782,"Sr_ICP","Sr",6,5.06529824209259
12783,"Sr_ICP","Sr",6,5.13115759056459
12784,"Sr_ICP","Sr",6,5.12106040745697
12785,"Sr_ICP","Sr",6,4.85541196523415
12786,"Sr_ICP","Sr",6,4.991765584585
12787,"Sr_ICP","Sr",6,4.74861034931815
12788,"Sr_ICP","Sr",6,NA
12789,"Sr_ICP","Sr",6,4.80241002999712
12790,"Sr_ICP","Sr",6,5.0710776116407
12791,"Sr_ICP","Sr",6,5.18725936489558
12792,"Sr_ICP","Sr",6,4.81716615501924
12793,"Sr_ICP","Sr",6,4.82352862671464
12794,"Sr_ICP","Sr",6,4.87155477763758
12795,"Sr_ICP","Sr",6,4.88895805851036
12796,"Sr_ICP","Sr",6,5.15879770797247
12797,"Sr_ICP","Sr",6,5.07294581648067
12798,"Sr_ICP","Sr",6,4.96642315923713
12799,"Sr_ICP","Sr",6,5.21130190814274
12800,"Sr_ICP","Sr",6,5.02566010830376
12801,"Sr_ICP","Sr",6,4.25295100880819
12802,"Sr_ICP","Sr",6,4.8857459651563
12803,"Sr_ICP","Sr",6,4.82538410489007
12804,"Sr_ICP","Sr",6,4.64317736886786
12805,"Sr_ICP","Sr",6,4.71537977503994
12806,"Sr_ICP","Sr",6,4.77430386791997
12807,"Sr_ICP","Sr",6,4.7835136919614
12808,"Sr_ICP","Sr",6,4.7827574581418
12809,"Sr_ICP","Sr",6,5.02715921411093
12810,"Sr_ICP","Sr",6,5.13634303679984
12811,"Sr_ICP","Sr",6,4.98816245185656
12812,"Sr_ICP","Sr",6,4.99307800347694
12813,"Sr_ICP","Sr",6,5.00154705353373
12814,"Sr_ICP","Sr",6,4.76967428478032
12815,"Sr_ICP","Sr",6,4.57417327615586
12816,"Sr_ICP","Sr",6,4.60996762643288
12817,"Sr_ICP","Sr",6,5.1725726584523
12818,"Sr_ICP","Sr",6,4.53363161558983
12819,"Sr_ICP","Sr",6,4.82148449125274
12820,"Sr_ICP","Sr",6,5.07195971504296
12821,"Sr_ICP","Sr",6,4.90733238021067
12822,"Sr_ICP","Sr",6,4.9472199947999
12823,"Sr_ICP","Sr",6,4.97733775893108
12824,"Sr_ICP","Sr",6,5.05105367368274
12825,"Sr_ICP","Sr",6,5.08576851416671
12826,"Sr_ICP","Sr",6,5.175206605898
12827,"Sr_ICP","Sr",6,4.90863295691087
12828,"Sr_ICP","Sr",6,NA
12829,"Sr_ICP","Sr",6,5.03719760712739
12830,"Sr_ICP","Sr",6,4.86930797554436
12831,"Sr_ICP","Sr",6,4.97890372567487
12832,"Sr_ICP","Sr",6,5.04859082105171
12833,"Sr_ICP","Sr",6,4.78034885999281
12834,"Sr_ICP","Sr",6,4.55993498723336
12835,"Sr_ICP","Sr",6,4.90671776443314
12836,"Sr_ICP","Sr",6,4.63173850511503
12837,"Sr_ICP","Sr",6,4.92754140801595
12838,"Sr_ICP","Sr",6,4.58636793879374
12839,"Sr_ICP","Sr",6,4.88879962095499
12840,"Sr_ICP","Sr",6,4.8491068508029
12841,"Sr_ICP","Sr",6,4.79463693411992
12842,"Sr_ICP","Sr",6,4.8270065334354
12843,"Sr_ICP","Sr",6,5.12776124958043
12844,"Sr_ICP","Sr",6,4.97280783107476
12845,"Sr_ICP","Sr",6,4.97489860902009
12846,"Sr_ICP","Sr",6,5.02130974915858
12847,"Sr_ICP","Sr",6,4.92870397843604
12848,"Sr_ICP","Sr",6,5.02823358638554
12849,"Sr_ICP","Sr",6,5.25252971190936
12850,"Sr_ICP","Sr",6,5.03723206541339
12851,"Sr_ICP","Sr",6,4.80772068951129
12852,"Sr_ICP","Sr",6,4.92159797924525
12853,"Sr_ICP","Sr",6,4.93716765043855
12854,"Sr_ICP","Sr",6,5.06416783682227
12855,"Sr_ICP","Sr",6,5.12519223354292
12856,"Sr_ICP","Sr",6,3.97728650753904
12857,"Sr_ICP","Sr",6,5.04623717617284
12858,"Sr_ICP","Sr",6,4.9854297793394
12859,"Sr_ICP","Sr",6,4.96735451180788
12860,"Sr_ICP","Sr",6,5.09215824206472
12861,"Sr_ICP","Sr",6,4.82997132507159
12862,"Sr_ICP","Sr",6,4.78526653224589
12863,"Sr_ICP","Sr",6,4.75334030193275
12864,"Sr_ICP","Sr",6,4.8728937660465
12865,"Sr_ICP","Sr",6,4.75016548268676
12866,"Sr_ICP","Sr",6,4.77822999143623
12867,"Sr_ICP","Sr",6,NA
12868,"Sr_ICP","Sr",6,5.01242559955709
12869,"Sr_ICP","Sr",6,NA
12870,"Sr_ICP","Sr",6,5.15292247611874
12871,"Sr_ICP","Sr",6,4.66045228559261
12872,"Sr_ICP","Sr",6,4.77085841122051
12873,"Sr_ICP","Sr",6,4.88453121030248
12874,"Sr_ICP","Sr",6,4.90813105453608
12875,"Sr_ICP","Sr",6,4.84358018104965
12876,"Sr_ICP","Sr",6,4.7305542572035
12877,"Sr_ICP","Sr",6,5.20634682952002
12878,"Sr_ICP","Sr",6,5.00982029538425
12879,"Sr_ICP","Sr",6,4.58316835777885
12880,"Sr_ICP","Sr",6,4.9251357392977
12881,"Sr_ICP","Sr",6,4.43198495705375
12882,"Sr_ICP","Sr",6,5.13329443717207
12883,"Sr_ICP","Sr",6,5.02475412140782
12884,"Sr_ICP","Sr",6,5.01031616422512
12885,"Sr_ICP","Sr",6,4.86183495817806
12886,"Sr_ICP","Sr",6,4.85981600182705
12887,"Sr_ICP","Sr",6,5.03652212633958
12888,"Sr_ICP","Sr",6,5.16120467659956
12889,"Sr_ICP","Sr",6,4.97438411214757
12890,"Sr_ICP","Sr",6,NA
12891,"Sr_ICP","Sr",6,5.00160314100847
12892,"Sr_ICP","Sr",6,5.36964882316869
12893,"Sr_ICP","Sr",6,5.12909220833888
12894,"Sr_ICP","Sr",6,5.0764632326095
12895,"Sr_ICP","Sr",6,4.82362189994464
12896,"Sr_ICP","Sr",6,5.02987656384884
12897,"Sr_ICP","Sr",6,5.27998530310362
12898,"Sr_ICP","Sr",6,NA
12899,"Sr_ICP","Sr",6,5.03586128834519
12900,"Sr_ICP","Sr",6,4.94580620665214
12901,"Sr_ICP","Sr",6,4.70746256460768
12902,"Sr_ICP","Sr",6,4.96935949806868
12903,"Sr_ICP","Sr",6,NA
12904,"Sr_ICP","Sr",6,5.07768878879291
12905,"Sr_ICP","Sr",6,5.07807263739119
12906,"Sr_ICP","Sr",6,4.97208539545135
12907,"Sr_ICP","Sr",6,4.83144373266762
12908,"Sr_ICP","Sr",6,4.9383700106713
12909,"Sr_ICP","Sr",6,5.03517778232017
12910,"Sr_ICP","Sr",6,5.00479192904701
12911,"Sr_ICP","Sr",6,4.92963200045736
12912,"Sr_ICP","Sr",6,4.87623099892286
12913,"Sr_ICP","Sr",6,4.98311639538469
12914,"Sr_ICP","Sr",6,5.2550826923711
12915,"Sr_ICP","Sr",6,5.02657683027789
12916,"Sr_ICP","Sr",6,4.93941491521685
12917,"Sr_ICP","Sr",6,5.08893524854397
12918,"Sr_ICP","Sr",6,4.54861750084708
12919,"Sr_ICP","Sr",6,5.03072145992557
12920,"Sr_ICP","Sr",6,5.11667185718989
12921,"Sr_ICP","Sr",6,5.11530915130873
12922,"Sr_ICP","Sr",6,5.08367432243367
12923,"Sr_ICP","Sr",6,5.05422244609251
12924,"Sr_ICP","Sr",6,5.20244623425737
12925,"Sr_ICP","Sr",6,5.06115620667828
12926,"Sr_ICP","Sr",6,5.26175164432066
12927,"Sr_ICP","Sr",6,5.05848657382204
12928,"Sr_ICP","Sr",6,5.13815260969014
12929,"Sr_ICP","Sr",6,5.06370556827112
12930,"Sr_ICP","Sr",6,5.09050128750605
12931,"Sr_ICP","Sr",6,5.05774715595374
12932,"Sr_ICP","Sr",6,5.00912070719705
12933,"Sr_ICP","Sr",6,5.07430778407028
12934,"Sr_ICP","Sr",6,5.15362577538394
12935,"Sr_ICP","Sr",6,5.25554034464949
12936,"Sr_ICP","Sr",6,5.02712682260608
12937,"Sr_ICP","Sr",6,5.11981445565407
12938,"Sr_ICP","Sr",6,5.0540535987418
12939,"Sr_ICP","Sr",6,5.25958013845482
12940,"Sr_ICP","Sr",6,4.90691400740127
12941,"Sr_ICP","Sr",6,5.16772814085893
12942,"Sr_ICP","Sr",6,5.03611687280842
12943,"Sr_ICP","Sr",6,5.27017439448462
12944,"Sr_ICP","Sr",6,5.07846849591896
12945,"Sr_ICP","Sr",6,4.78468776025021
12946,"Sr_ICP","Sr",6,4.99602364557918
12947,"Sr_ICP","Sr",6,4.86169663670141
12948,"Sr_ICP","Sr",6,5.0134549026433
12949,"Sr_ICP","Sr",6,5.1120267469963
12950,"Sr_ICP","Sr",6,4.96340376659631
12951,"Sr_ICP","Sr",6,5.07213924716543
12952,"Sr_ICP","Sr",6,4.88966289781935
12953,"Sr_ICP","Sr",6,5.04027666494122
12954,"Sr_ICP","Sr",6,5.00558627511019
12955,"Sr_ICP","Sr",6,5.01333406160954
12956,"Sr_ICP","Sr",6,5.22678683965134
12957,"Sr_ICP","Sr",6,5.05303916176968
12958,"Sr_ICP","Sr",6,5.1718814555102
12959,"Sr_ICP","Sr",6,5.06994439565838
12960,"Sr_ICP","Sr",6,5.19723886969514
12961,"Sr_ICP","Sr",6,5.02831912943721
12962,"Sr_ICP","Sr",6,5.15322068516556
12963,"Sr_ICP","Sr",6,5.07271384895844
12964,"Sr_ICP","Sr",6,5.1051257091028
12965,"Sr_ICP","Sr",6,5.09599352110049
12966,"Sr_ICP","Sr",6,4.96140286989919
12967,"Sr_ICP","Sr",6,5.00215947994079
12968,"Sr_ICP","Sr",6,4.9560386427718
12969,"Sr_ICP","Sr",6,4.90104888377501
12970,"Sr_ICP","Sr",6,5.12812021819703
12971,"Sr_ICP","Sr",6,5.13862083434708
12972,"Sr_ICP","Sr",6,4.962948979722
12973,"Sr_ICP","Sr",6,5.07096908781343
12974,"Sr_ICP","Sr",6,5.04433984798913
12975,"Sr_ICP","Sr",6,4.97762042111262
12976,"Sr_ICP","Sr",6,4.92071293096082
12977,"Sr_ICP","Sr",6,5.08019964392643
12978,"Sr_ICP","Sr",6,4.74628798256895
12979,"Sr_ICP","Sr",6,5.03669931629487
12980,"Sr_ICP","Sr",6,5.09416961234936
12981,"Sr_ICP","Sr",6,4.96205563726742
12982,"Sr_ICP","Sr",6,5.20658474101477
12983,"Sr_ICP","Sr",6,5.06618894988281
12984,"Sr_ICP","Sr",6,5.04821669620891
12985,"Sr_ICP","Sr",6,4.84585058517404
12986,"Sr_ICP","Sr",6,5.15951197032003
12987,"Sr_ICP","Sr",6,4.98882158102582
12988,"Sr_ICP","Sr",6,5.0872539316263
12989,"Sr_ICP","Sr",6,5.15293599650966
12990,"Sr_ICP","Sr",6,5.02123969969642
12991,"Sr_ICP","Sr",6,5.09685117715673
