"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm"
"PB1",89.4,2640.19,-2.94324611,0.207774739,-4.784886942,-2.276449795,-1.777320211,-3.058724756,330.905060161143,63.7941066224433,1716.43063344863,343.46676087252,31.8031473996882,3709.36292379092,270.721569762272,0.000330422291480295,221807578.436092,347.411188793411,48.2863824476274,2499.55635483274,399.646899183087,103.146942460155,1548.44768266742,267.038631585838,76.4638569017914,932.592647671773,351.996241574723,85.3232265101441,1452.14098376835,351.996241574723,85.3232265101441,1452.14098376835
"PB1",89.5,2646.21,-2.847492063,0.288413534,-4.905091863,-2.294659028,-1.67614348,-2.953027848,497.380575997501,95.2884586403671,2596.19518365056,519.387521829258,47.8622273949591,5636.24830089603,432.681724242941,0.000526536900235315,355556228.652117,526.319432562234,72.7177022261315,3809.41829310286,504.400958644863,130.18346136186,1954.32142009703,262.690198113023,75.2187262147527,917.406391430288,479.82722229592,116.309215662455,1979.50060917261,479.82722229592,116.309215662455,1979.50060917261
"PB1",89.6,2652.22,-2.725950496,0.318166591,-4.58822375,-2.213424192,-1.563908457,-3.048757662,343.868919851794,66.2567525205841,1784.66087669033,357.125962571252,33.0539454717673,3858.50921341235,282.960887285844,0.000345269901816638,231896447.713282,361.289913741002,50.1889895366613,2600.77764019602,378.175305618039,97.6052274349438,1465.25514603837,279.217061271435,79.9510291481361,975.123999474796,360.504587333313,87.3856335095458,1487.24169258515,360.504587333313,87.3856335095458,1487.24169258515
"PB1",89.7,2658.24,-2.532920584,0.258203796,-4.758298795,-2.237273934,-1.623533531,-3.089222617,294.195422840912,56.8100271987171,1523.51532094492,304.832200698626,28.2612167628446,3287.99256459949,236.46277763886,0.000288834711180823,193586999.914563,308.169348396688,42.8990792720174,2213.76190125335,250.883928775641,64.7519353171395,972.059682998239,271.085536560469,77.6226479015717,946.725860543462,270.978895069162,65.6847741896884,1117.90841148132,270.978895069162,65.6847741896884,1117.90841148132
"PB1",89.8,2664.26,-2.807055938,0.181726169,-4.83567122,-2.337538808,-1.705852974,-2.926786393,550.337528808552,105.254855967551,2877.50520231082,575.549436787503,52.9687256982707,6253.82524913614,486.102471150301,0.000591075449211944,399772334.942133,583.497295195811,80.4875507048845,4230.08391383644,509.652458215004,131.538848142286,1974.66856242826,280.290247683885,80.2583254062961,978.871943178253,506.657892522604,122.812919630795,2090.18905199188,506.657892522604,122.812919630795,2090.18905199188
"PB1",89.9,2670.28,-2.715538673,0.295477821,-4.8659753,-2.243326725,-1.720895909,-2.959719955,484.711300373279,92.9007100653926,2528.99083918926,505.964288320446,46.6403956460306,5488.801231415,420.024770675495,0.000511236137114016,345086732.281714,512.657343354108,70.8586694092299,3709.03876527856,414.255973072576,106.917474164405,1605.05111598903,281.8482223661,80.7044359650946,984.312937708761,422.833337958864,102.494005360128,1744.37549846195,422.833337958864,102.494005360128,1744.37549846195
"PB1",90,2676.29,-3.0393854,0.250768279,-5.077254981,-2.465626689,-1.90616982,-3.017900198,387.313435668037,74.4962395618457,2013.68147347144,402.954821705552,37.2454235594713,4359.53126097457,324.473569705735,0.000395593168104627,266139827.292814,407.872078671822,56.5651287146149,2941.02809169584,432.220054738048,111.553917238743,1674.65365934169,246.322542938786,70.5320109045807,860.244793557833,399.95224218703,96.947670806649,1649.98080613466,399.95224218703,96.947670806649,1649.98080613466
"PB1",90.1,2678.7,-3.008296146,0.220265444,-5.007107954,-2.315626179,-1.821162807,-3.03048712,368.965912682304,71.0189723756772,1916.89403785445,383.590525444706,35.4753204142369,4147.7198653263,306.851441962908,0.000374237542323182,251599042.817044,388.186443989224,53.8723480754237,2797.14400207742,438.984393941782,113.299760652153,1700.86235853643,241.814722162073,69.2412412479115,844.501900896879,383.130872014697,92.870202334247,1580.58517588275,383.130872014697,92.870202334247,1580.58517588275
"PB1",90.2,2681.1,-2.833260629,0.268900721,-4.84135409,-2.246904068,-1.651395357,-2.956282443,491.17824906977,94.1196904796372,2563.29011633799,512.815449000842,47.264079408607,5564.04965513927,426.479283773526,0.000519039361683335,350425406.847944,519.630216189033,71.807609174836,3760.26391463935,507.286638601807,130.928241479223,1965.50210097153,286.62474786583,82.0721465473805,1000.99424159356,474.861881277954,115.10562634434,1959.01637002756,474.861881277954,115.10562634434,1959.01637002756
"PB1",90.3,2683.5,-2.594164324,0.345853871,-4.725066258,-2.19145433,-1.564544906,-2.951292885,500.718860073835,95.9173920906146,2613.90944195795,522.925318068603,48.1841628999274,5675.1196206329,436.024904909818,0.00053057777358119,358322054.122992,529.920444227624,73.2075353861035,3835.88486799007,418.127931726651,107.916808069701,1620.05317259836,295.072622409659,84.4911114230147,1030.49718519854,439.930844574304,106.638408786657,1814.9103143039,439.930844574304,106.638408786657,1814.9103143039
"PB1",90.4,2685.9,-2.672078504,0.336162378,-4.597967274,-2.259202524,-1.522707699,-2.836979463,778.049779759014,147.879777847032,4093.60541783639,817.877359004958,74.9121065541532,8929.44285166199,724.033034483405,0.000877838156340725,597175950.073164,830.468411227479,113.878430572935,6056.26349587754,656.816416478336,169.521157941823,2544.86112644119,337.072517348577,96.5173637200251,1177.17556274419,687.57416600075,166.666683842281,2836.54911019292,687.57416600075,166.666683842281,2836.54911019292
"PB1",90.5,2688.3,-2.615755304,0.39155397,-4.952837798,-2.208798454,-1.521845889,-2.927831463,548.124481399571,104.838811461427,2865.73686711518,573.200796172391,52.755350817052,6227.97778128818,483.853957819929,0.000588360262124605,397910374.933561,581.105653646206,80.1628807801019,4212.47062747032,457.240148806182,118.011483176246,1771.59500120901,276.944898558484,79.3004179481425,967.1888096192,478.08367424921,115.886582897243,1972.30769834927,478.08367424921,115.886582897243,1972.30769834927
"PB1",90.6,2690.7,-2.559937046,0.418017382,-4.903294443,-2.192762851,-1.472317174,-2.841871407,763.512254222039,145.168515594382,4015.68453021903,802.371489738465,73.5119339973546,8757.76180189044,708.488977737198,0.000859133887012396,584258913.730704,814.654478801653,111.747739048562,5938.92928377894,567.938600812229,146.582221202328,2200.50052214265,320.880015955652,91.8808019535202,1120.6256633653,618.797520747501,149.995354468711,2552.81487243079,618.797520747501,149.995354468711,2552.81487243079
"PB1",90.7,2693.11,-2.552399497,0.427835842,-4.602570656,-2.201184979,-1.502608313,-2.927993442,547.782271014579,104.774473815145,2863.91718814356,572.837631113246,52.7223558106327,6223.98120444492,483.506385156461,0.000587940541794956,397622561.923273,580.735843334656,80.1126758282165,4209.74728714316,448.579155527118,115.776122468508,1738.0376409493,299.3548798991,85.7172932752237,1045.45233167444,485.925585946008,117.787447534278,2004.65907038401,485.925585946008,117.787447534278,2004.65907038401
"PB1",90.8,2695.51,-2.675360876,0.271606359,-4.744091854,-2.247885649,-1.721175618,-2.890816895,632.206085797167,120.620129963577,3313.58070199116,662.528025586751,60.8607125019781,7212.26168151764,570.203759908374,0.000692556721271277,469466713.451028,672.097543839548,92.4962845550386,4883.60273721445,486.504506290607,125.564473087464,1884.98090917961,319.299861108233,91.4283403249606,1115.10720791137,517.338586918962,125.401899851689,2134.25166470237,517.338586918962,125.401899851689,2134.25166470237
"PB1",90.9,2697.91,-2.663479903,0.425514161,-4.787440301,-2.148382972,-1.604511541,-2.93966619,523.675678444108,100.239969698307,2735.79707794473,547.263491145735,50.3979385502585,5942.65038127202,459.105388240959,0.00055846785580173,377421467.184162,554.696404982423,76.575895381591,4018.08036546176,454.926035677185,117.414221708058,1762.62887856588,296.878648987079,85.0082491755435,1036.80446402782,459.410345304354,111.360203103719,1895.27191483379,459.410345304354,111.360203103719,1895.27191483379
"PB1",91,2700.31,-2.611038036,0.516932748,-4.462721602,-2.167304999,-1.579568295,-2.733914611,1157.67197500187,218.286425910186,6139.6598350836,1224.11558974473,111.439525024967,13446.3869683613,1143.75473472636,0.00138164317516337,946825429.839573,1245.19186742945,169.463514437052,9149.47852853825,803.968854439306,207.500494406731,3115.00905458798,345.72471968433,98.9948358271787,1207.39209072958,889.17898734924,215.535313122241,3668.25862588471,889.17898734924,215.535313122241,3668.25862588471
"PB1",91.1,2702.71,-2.632122524,0.495913341,-4.711564066,-2.230903707,-1.561196968,-2.911365728,584.05055452158,111.588155203194,3056.91092048094,611.34503824166,56.2189643521428,6647.98364910561,520.52158703925,0.000632624792249053,428283440.506067,619.953545006334,85.4331584444597,4498.74972392343,487.297224244564,125.769069778571,1888.05232617627,320.370417408135,91.7348834765447,1118.84596633848,519.085152385015,125.825264033671,2141.45702372196,519.085152385015,125.825264033671,2141.45702372196
"PB1",91.2,2705.11,-2.56459246,0.490976692,-4.702011369,-2.088148383,-1.512090035,-2.917770732,569.804018085831,108.912860995604,2981.06776425479,596.214602188579,54.8455307723306,6481.32759145837,505.939115072534,0.000615024461500204,416201962.985327,604.542668013813,83.343308935947,4385.13711676771,465.879372299348,120.241225206952,1805.06801357414,335.994420859167,96.2086615101502,1173.41047132827,485.18261364088,117.607352445769,2001.59397932152,485.18261364088,117.607352445769,2001.59397932152
"PB1",91.3,2707.52,-2.558417656,0.522392704,-4.696857538,-2.240911343,-1.550849486,-2.870705539,683.178775107172,130.162962391912,3585.76072778393,716.76819811803,65.772847183894,7811.07511427864,623.416831415193,0.000756696130796466,513612439.490981,727.375676856384,99.9710199108662,5292.28746244665,503.563962785277,129.967436756278,1951.07844660761,332.197995300945,95.1215928006595,1160.1520205116,568.918517999636,137.904778073586,2347.04181134459,568.918517999636,137.904778073586,2347.04181134459
"PB1",91.4,2709.92,-2.619246486,0.521391854,-4.763274477,-2.106840516,-1.596531822,-2.904296034,600.189469947201,114.617000343133,3142.87931770222,628.491861113915,57.7747233480466,6836.93484963762,537.105857321232,0.000652635924372763,442027003.41087,637.42023092511,87.8004613554941,4627.59015749973,482.133110535862,124.436236868675,1868.04376381381,335.544509848119,96.0798339657494,1171.83922413262,500.095579160648,121.222227221956,2063.1165919605,500.095579160648,121.222227221956,2063.1165919605
"PB1",91.5,2712.32,-2.347713591,0.577409139,-4.691714787,-2.168045405,-1.4621534,-2.942763411,517.459335448546,99.0699093211728,2702.7799427452,540.671509222935,49.7985042183677,5870.16990718338,452.840217155488,0.000550898335668867,372236125.971323,547.98535524276,75.6638216777379,3968.7124295611,342.352672301716,88.3595780754646,1326.45893953936,302.036590032323,86.4851743067475,1054.81780489672,415.835251422829,100.797682354006,1715.50528035544,415.835251422829,100.797682354006,1715.50528035544
"PB1",91.6,2714.72,-2.430384729,0.498332063,-4.726963798,-2.182960051,-1.428469123,-2.968692998,468.228806508401,89.7922338954635,2441.61667143196,488.508707068069,45.0507238615832,5297.15699162863,403.63292703687,0.000491414540047402,331531785.308257,494.893571779386,68.4400026077618,3578.60371210421,358.203737575541,92.4506617822904,1387.87451749389,303.010280281126,86.7639808277702,1058.21827306775,407.724655542215,98.8316891764707,1682.04546661331,407.724655542215,98.8316891764707,1682.04546661331
"PB1",91.7,2717.12,-2.576129233,0.529241108,-4.871745656,-2.17159696,-1.494916866,-2.960147652,483.912658282141,92.7501461576854,2524.7557070969,505.118291152989,46.5633721054876,5479.51053629224,419.22856038721,0.000510273483829405,344428216.268219,511.796345901831,70.7414779517357,3702.71454969001,410.337071548887,105.906024530248,1589.86717737881,282.289890238418,80.8309031686839,985.855396970142,432.932650239253,104.942059650257,1786.03965147852,432.932650239253,104.942059650257,1786.03965147852
"PB1",91.8,2719.52,-2.7598303,0.458778378,-4.906596656,-2.18436182,-1.599971631,-2.870957737,682.514793955974,130.038766634525,3582.21210508689,716.061258561966,65.7088684766007,7803.26518932428,622.719714110683,0.00075585620368196,513033881.911824,726.655086191688,99.8736633627184,5286.95550468168,609.063928305514,157.196470424018,2359.84222649738,306.879837761609,87.8719901360256,1071.73212623053,598.129751143397,144.985526012869,2467.55113452571,598.129751143397,144.985526012869,2467.55113452571
"PB1",91.9,2721.93,-2.653522751,0.487723097,-4.611778736,-2.100060829,-1.618767553,-2.917959714,569.3889889227,108.834901718616,2978.85894677993,595.773906635419,54.8055186576574,6476.47456900831,505.51511562729,0.000614512648931584,415850727.518747,604.09383007475,83.2824258402484,4381.82908161663,486.096324962661,125.459123449989,1883.3993945159,327.330893824499,93.7279466880674,1143.15439351864,491.716655623041,119.191191925352,2028.54980734261,491.716655623041,119.191191925352,2028.54980734261
"PB1",92,2724.33,-3.046893003,0.284705354,-4.703002435,-2.236316332,-1.78944477,-2.842373559,762.035454038685,144.893020755053,4007.77090701721,800.796563256775,73.3696912581886,8740.32757569074,706.912407690231,0.000857236576486817,582948938.313395,813.048338037448,111.531283587523,5927.01508242487,836.771579548014,215.966719982959,3242.10450755804,313.85203302235,89.8684089221116,1096.08147972926,723.832923781249,175.455738490255,2986.13260562469,723.832923781249,175.455738490255,2986.13260562469
"PB1",92.1,2726.73,-2.785133368,0.439693387,-4.628489905,-2.221169492,-1.597450818,-2.865794569,696.237796332122,132.605032937763,3655.57066954557,730.674171009906,67.0311227359134,7964.72925396747,637.148205465905,0.000773238745495912,525009692.14633,741.550814898791,101.885745048652,5397.19870345433,658.005697398304,169.828105627071,2549.46904229974,330.410096356009,94.6096457154433,1153.90804973881,644.352677031981,156.189876257944,2658.24125318213,644.352677031981,156.189876257944,2658.24125318213
"PB1",92.2,2729.13,-2.639837381,0.472884541,-4.426511478,-2.177969452,-1.531080078,-2.896681585,618.071152467178,117.970718162995,3238.1929639887,647.498260476739,59.4983446579245,7046.48170853881,555.559538506374,0.000674896320693735,457324171.671515,656.78365724916,90.4232156109816,4770.50909453827,546.653466043679,141.088630295665,2118.0304274791,337.830934223466,96.7345288509616,1179.82422071998,565.932845296408,137.18105662928,2334.72458410068,565.932845296408,137.18105662928,2334.72458410068
"PB1",92.3,2731.53,-2.627583021,0.529742407,-4.510909683,-2.184411879,-1.491933669,-3.069107179,317.920431981766,61.32558763472,1648.14402877812,329.793621579552,30.5503298689364,3560.15248611596,258.534852893882,0.000315633378304176,211765531.643003,333.520761236215,46.380770030349,2398.32366092236,336.277652126361,86.791644587797,1302.92103412357,281.689830837445,80.6590821258032,983.75977888601,336.342546683956,81.5288003284598,1387.5625331673,336.342546683956,81.5288003284598,1387.5625331673
"PB1",92.4,2733.93,-2.665649835,0.493172633,-4.67507339,-2.098007736,-1.566305214,-2.861691457,707.339806648092,134.680275077113,3714.94342272831,742.499251287067,68.100771077228,8095.4316587203,648.852390735159,0.00078733656279839,534726119.496292,753.605727338661,103.51344113044,5486.4526391503,594.56242244114,153.45370150967,2303.65556973418,346.556898229154,99.2331218788644,1210.29835035143,598.463162161094,145.066344216088,2468.92660319853,598.463162161094,145.066344216088,2468.92660319853
"PB1",92.5,2736.34,-2.718288772,0.412808678,-4.576999309,-2.157812769,-1.611925476,-2.888634138,637.54906757677,121.621240854529,3342.08737480474,668.210554792175,61.3756614356792,7274.95777790677,575.752169961141,0.00069924683613874,474068017.304822,677.887899575634,93.2798685562095,4926.37920168332,572.555937315751,147.773933545453,2218.39057464547,334.057443876844,95.6540274112601,1166.64586771382,568.121202216336,137.711510228241,2343.75252927511,568.121202216336,137.711510228241,2343.75252927511
"PB1",92.6,2738.74,-2.701606125,0.494531381,-4.800208164,-2.141364881,-1.607871895,-2.91657153,572.444681969223,109.408854194324,2995.12243618619,599.018682219645,55.1001100213941,6512.20807923683,508.637941751319,0.00061828214532177,418437695.066186,607.398591348896,83.730681338278,4406.18710938356,505.872462651336,130.5632494683,1960.02282044197,321.808028553897,92.1465291334937,1123.86660914506,503.686452762466,122.092648225108,2077.93054196578,503.686452762466,122.092648225108,2077.93054196578
"PB1",92.7,2741.14,-2.578005624,0.469997369,-4.578826211,-2.212922853,-1.580171383,-3.017349538,388.136621870418,74.6521706845864,2018.02621217129,403.823950229893,37.3248397831119,4369.04173539306,325.267207013864,0.000396554727942957,266794841.931171,408.755730051167,56.6859434478928,2947.48991878821,341.075119934917,88.0298479543565,1321.5090124765,284.825314393745,81.5568966650069,994.709988202676,364.475033665875,88.3480622282844,1503.62154885171,364.475033665875,88.3480622282844,1503.62154885171
"PB1",92.8,2743.54,-2.748375698,0.454449356,-4.835095881,-2.095933007,-1.657583323,-2.978392129,451.042334827211,86.5484493324311,2350.58154566093,470.317283591032,43.3930507749264,5097.55233370826,386.63335781926,0.000470850944363257,317479141.049082,476.383972158537,65.9179243260484,3442.79179373169,435.624171841539,112.432503490054,1687.84304540025,292.533535086393,83.7640690149767,1021.62980089758,411.160790384571,99.6646017955434,1696.22105044346,411.160790384571,99.6646017955434,1696.22105044346
"PB1",92.9,2745.94,-2.669352716,0.561755678,-4.629016248,-2.154366099,-1.600658747,-2.835557543,782.327027881755,148.677251445985,4116.53815632082,822.440335071208,75.3240477051787,8979.97552387956,728.614798328486,0.000883350702145129,600983870.90662,835.122297390514,114.50529673346,6090.8034081799,625.580698904475,161.459369473356,2423.83710600574,346.675144704722,99.2669805813798,1210.71130855554,653.572136844324,158.424655965678,2696.27562361125,653.572136844324,158.424655965678,2696.27562361125
"PB1",93,2748.34,-2.518260125,0.610671869,-4.404206809,-2.153131625,-1.500436418,-2.834220089,786.371653289323,149.431255158,4138.22648041834,826.755488756378,75.7135769229721,9027.76841311021,732.950850957966,0.000888567320787644,604587786.824983,839.523529365107,115.098058172485,6123.47217275761,576.703865312522,148.844493810743,2234.46188536401,349.337506323407,100.029321358154,1220.00920997259,650.558585942669,157.69417689854,2683.843386405,650.558585942669,157.69417689854,2683.843386405
"PB1",93.1,2750.75,-2.755165604,0.447954215,-4.78180896,-2.103138529,-1.560194032,-2.823728275,818.834230198815,155.479548060826,4312.39674225822,861.401122630105,78.8396937941339,9411.65367798035,767.872965711714,0.000930570961040113,633620557.868972,874.863930162504,119.855199716571,6385.92983958425,730.370076705212,188.505003868473,2829.84768573346,350.851823133014,100.462930919236,1225.29773588549,699.893202191576,169.652795030838,2887.37061116462,699.893202191576,169.652795030838,2887.37061116462
"PB1",93.2,2753.15,-2.442393785,0.520881943,-4.739616935,-2.190004666,-1.592564569,-2.799837073,897.84400983085,170.175866553622,4737.00461948366,945.807727956606,86.4461502744509,10348.0867039468,853.729787159233,0.00103376218710247,705050502.500825,960.98917230042,131.430303004972,7026.53930002515,520.213132006153,134.264507253122,2015.5863098016,349.0273510899,99.9405114910149,1218.92603901456,635.373248662496,154.013279720227,2621.1971191658,635.373248662496,154.013279720227,2621.1971191658
"PB1",93.3,2755.55,-2.417395927,0.56961219,-4.502281141,-2.197079387,-1.593877881,-2.969036006,467.609983986531,89.6754824651987,2438.33756019925,487.853526007613,44.9910389017027,5289.96592761616,403.019180469839,0.000490672246579662,331024346.615885,494.226877393635,68.34919356425,3573.71014346573,322.065774839576,83.1236274162708,1247.85655471422,292.118005934262,83.6450863740068,1020.17862722331,386.337566820743,93.6474991203183,1593.81421756076,386.337566820743,93.6474991203183,1593.81421756076
"PB1",93.4,2757.95,-2.231705613,0.686114303,-4.374049163,-2.109785962,-1.407418432,-2.871695904,680.575071005993,129.675930563876,3571.84579482666,713.996097352695,65.5219629361856,7780.4510760977,620.683774195127,0.000753403136792454,511344230.911046,724.550064543854,99.5892488914309,5271.38021296668,395.159961305527,101.9888853752,1531.06286478698,357.431463228668,102.346945437104,1248.27614893791,512.236244179028,124.165101574003,2113.20223254723,512.236244179028,124.165101574003,2113.20223254723
"PB1",93.5,2760.35,-2.267334716,0.603915363,-4.610824275,-2.160886223,-1.38865491,-3.018018762,387.13642191012,74.4627080300719,2012.74722789887,402.767932317495,37.2283462785947,4357.48625763116,324.302943163656,0.000395386436927707,265999005.332192,407.682067529591,56.539149323218,2939.63864286422,267.381897236334,69.0099816250253,1035.98171287986,298.198779720672,85.3862554846146,1041.41482399261,330.097610159279,80.0150394676826,1361.7993936862,330.097610159279,80.0150394676826,1361.7993936862
"PB1",93.6,2762.75,-2.470226099,0.492547067,-4.763241741,-2.140040753,-1.465422713,-2.859891206,712.266552231326,135.60095542628,3741.29842841194,747.747757341266,68.5754308321239,8153.45528018137,654.055261335574,0.000793602724115874,539045887.672992,758.956517734173,104.235737951011,5526.07970293165,498.192785592199,128.581161756997,1930.26760860332,357.969923130055,102.501128075783,1250.15663994446,562.936110076209,136.45465365168,2322.3617190562,562.936110076209,136.45465365168,2322.3617190562
"PB1",93.7,2765.16,-2.604091999,0.323251318,-4.925803359,-2.070126174,-1.567105623,-2.871679625,680.617788745984,129.683921421928,3572.07408041213,714.041576631228,65.5260791009465,7780.95347918727,620.728601479606,0.000753457149159107,511381433.071337,724.596421343409,99.5955124641566,5271.72320151102,523.992073683034,135.239833923997,2030.22796846194,315.442418364947,90.3237999512407,1101.63566366386,533.426684843715,129.301624511277,2200.62222094155,533.426684843715,129.301624511277,2200.62222094155
"PB1",93.8,2767.56,-2.735465506,0.434657919,-4.58154399,-2.134009683,-1.537021552,-2.923543782,557.261137294655,106.556223646594,2914.3297736308,582.898155017854,53.636264098078,6334.71150231348,493.145813845352,0.000599579917217077,405605302.529082,590.980839669128,81.5032766165996,4285.20628071159,559.122822536358,144.306911231397,2166.34344130433,320.28296048988,91.7098410576151,1118.54053607744,532.535581853348,129.085622823444,2196.94602494786,532.535581853348,129.085622823444,2196.94602494786
"PB1",93.9,2769.96,-2.638282211,0.440356983,-4.573403314,-2.074510422,-1.511812968,-2.977198109,453.123563690219,86.941402288084,2361.60170606617,472.519670343637,43.5937954342086,5121.71139580228,388.686837074121,0.000473335336422696,319176376.005382,478.624712635176,66.2233457118928,3459.22745343814,439.096378023129,113.328663204928,1701.29624527898,299.33048210544,85.7103072096044,1045.36712601393,426.917104069529,103.483902579814,1761.22284919187,426.917104069529,103.483902579814,1761.22284919187
"PB1",94,2772.36,-2.77378076,0.379770485,-4.557935629,-2.10341009,-1.540175043,-2.792271271,924.420428673434,175.111790762022,4880.04334391236,974.224713300096,89.0040522571291,10663.7143808093,882.871355538325,0.00106876416852303,729311342.377102,989.99261993597,135.322785193036,7242.57475287408,852.488555011937,220.023195754794,3303.00054925235,354.261011204748,101.4391180249,1237.20381745634,805.99150228314,195.370823298853,3325.07326725508,805.99150228314,195.370823298853,3325.07326725508
"PB1",94.1,2774.76,-2.392298384,0.513047959,-4.494112224,-2.006569534,-1.330108368,-2.899259802,611.957622498228,116.824379609563,3205.59914792845,640.99927516237,58.9090757859475,6974.81780654072,549.241280474191,0.00066727545314164,452086140.373719,650.162303109285,89.5265497604987,4721.62751178511,469.27787471789,121.118362335084,1818.23564531428,359.326149116289,102.88946990154,1254.89305720301,511.573842999735,124.004536774763,2110.46953319839,511.573842999735,124.004536774763,2110.46953319839
"PB1",94.2,2777.16,-2.395632544,0.458262431,-4.316984842,-1.961127283,-1.476473003,-2.813326821,852.339910560558,161.715960080119,4492.34152754286,897.18134476432,82.0657298542835,9808.41048781704,804.136556809035,0.000974168936269261,663781791.763026,911.368306867494,124.76440652409,6657.28482908424,558.663801968106,144.188440230526,2164.56494799771,360.909212208237,103.342764277004,1260.42166926781,625.614727888962,151.647832649999,2580.93888262098,625.614727888962,151.647832649999,2580.93888262098
"PB1",94.3,2779.57,-2.646642196,0.381042559,-4.69433504,-2.095275122,-1.551073337,-2.788018344,939.703614297232,177.948632771555,4962.3471052846,990.571849278976,90.4748611618143,10845.361639506,899.687153325082,0.00108895651526638,743314322.023397,1006.67883592459,137.56098415807,7366.93100082792,723.125481655472,186.635208731141,2801.77821631042,352.843532574657,101.033237113629,1232.25348446218,739.545431800691,179.264420863646,3050.95368652813,739.545431800691,179.264420863646,3050.95368652813
"PB1",94.4,2781.97,-2.523092261,0.43333322,-4.620414228,-2.016198407,-1.511491349,-2.791551008,926.991148127923,175.589046830062,4893.88492175815,976.974117069173,89.2514585381882,10694.2613718149,885.696958998512,0.00107215740246856,731664120.746691,992.798966594081,135.699275047096,7263.48602620167,646.117315579526,166.759771460305,2503.40703777629,359.059100267388,102.813003119012,1253.96042887289,689.530001252445,167.140774626462,2844.61780011353,689.530001252445,167.140774626462,2844.61780011353
"PB1",94.5,2784.37,-2.823428285,0.322493401,-4.747507172,-2.079391117,-1.727082286,-2.916787906,571.967315019639,109.319194730328,2992.58158878495,598.511759445608,55.0540885937682,6506.62530875545,508.149921273357,0.000617693079676338,418033406.858663,606.882291909405,83.6606542478159,4402.3814963511,549.413755662731,141.80104776992,2128.72527854099,321.759039240164,92.1325015306232,1123.69552126339,501.023652939563,121.447190559355,2066.94530889309,501.023652939563,121.447190559355,2066.94530889309
"PB1",94.6,2786.77,-2.60261546,0.460407056,-4.396380948,-2.065290362,-1.557983804,-2.946866706,509.337223521152,97.5406651276003,2659.65386769573,532.060366710136,49.0152752243066,5775.51044094396,444.671394605451,0.000541027493465888,365476157.068576,539.219222644953,74.4721017826,3904.24552429862,454.085765094179,117.197351912112,1759.37321703134,298.134826299566,85.3679430583908,1041.19147619472,458.063754334854,111.033791986961,1889.7166284295,458.063754334854,111.033791986961,1889.7166284295
"PB1",94.7,2789.17,-2.534693316,0.441128115,-4.546801738,-2.06928668,-1.486240288,-2.789746067,933.46468318413,176.790714725238,4928.74479356158,983.898111014302,89.8744581988431,10771.1969814131,892.817561502903,0.00108070798353055,737593513.026417,999.866518740274,136.647322962045,7316.1554403483,671.482099186375,173.306300109865,2601.6838928643,360.104299823585,103.112285619167,1257.61063264929,722.578947555415,175.151777013063,2980.95939621183,722.578947555415,175.151777013063,2980.95939621183
"PB1",94.8,2791.57,-2.969046008,0.32491962,-4.652591893,-2.122564808,-1.759659314,-3.009868003,399.495751097268,76.803163714217,2077.99844988974,415.819799806632,38.4206851188546,4500.33895481931,336.244288246427,0.00040985249986852,275855878.430937,420.952882632717,58.3530558453379,3036.71036297495,495.506104163611,127.887742202661,1919.85795538027,277.419995855785,79.4364573351762,968.848016168306,413.305412049115,100.184454050908,1705.068568246,413.305412049115,100.184454050908,1705.068568246
"PB1",94.9,2793.98,-2.583600928,0.45450874,-4.659658371,-2.055568265,-1.595509969,-2.909284118,588.756909036426,112.471609723146,3081.97507612263,616.344597644982,56.6726594791936,6703.06752033793,525.35076934901,0.00063845241737609,432285043.245468,625.046145651926,86.1235160579036,4536.30671478462,465.700699654334,120.195110656653,1804.37573935984,335.66777840194,96.1151306904362,1172.26972119703,481.245551639222,116.653016026013,1985.35184826163,481.245551639222,116.653016026013,1985.35184826163
"PB1",95,2796.38,-2.43489498,0.618526756,-4.34575414,-2.041194713,-1.485474924,-2.814384601,848.870835080722,161.070548698226,4473.70236504682,893.475789051813,81.7317409815042,9767.3067529837,800.371815152186,0.000969643654926275,660649960.669017,907.587449488321,124.256159914138,6629.16815583153,569.819966868684,147.067792732517,2207.78994917517,353.521492649123,101.227364239773,1234.62115904584,650.991155531236,157.799030952724,2685.62792826567,650.991155531236,157.799030952724,2685.62792826567
