"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"KER3",186.8,10819.53,-5.540168555,-4.168515744,-6.83751543,-4.37230503,-5.851381124,-3.651514538,33.6588821092133,6.60571703892787,171.506036084433,46.3086809010474,46.3086809010474,18.071897798398,49.2458664200285,33.7737464897985,3.17070441874074,359.751588705388,67.2142768256068,67.2142768256068,11.0729670297667,56.4745259498303,19.5163149535556,2.4047176485163e-05,15839138.1042753,457.946661439456,457.946661439456,-69.8579978122617,108.890627719373,33.8110224752335,4.78116337546502,239.101898648162,55.5586871924378,55.5586871924378,15.0260622616537,52.5959826888133,66.544870592091,17.1749110327423,257.830727255365,32.2645704043538,32.2645704043538,45.0744539694196,88.0152872147623,66.6299732763187,19.0361541919979,233.216924701586,29.8349225932059,29.8349225932059,46.7509723254553,86.5089742271821,35.1377292763057,8.51731944830415,144.958754475362,39.8163560008603,39.8163560008603,21.1471658970333,49.1282926555781,44.4579184211493,10.0541113709906,196.586892407461,39.1762963608033,39.1762963608033,27.0409525446357,61.8748842976629
"KER3",186.9,10820.86,-5.749938788,-4.381662932,-6.841433609,-5.244843839,-6.297132056,-3.581701747,44.0553367149032,8.64133280169373,224.603395981124,43.0303180231041,43.0303180231041,25.098185220331,63.0124882094754,44.3822688916645,4.16472418483098,472.96908619939,62.3857047462027,62.3857047462027,16.6940776612449,72.070460122084,26.6014779059148,3.27612057728647e-05,21599895.67188,414.732400623251,414.732400623251,-83.7234700145493,136.926425826379,44.4852645064681,6.28688321066542,314.772629282065,51.5576048987483,51.5576048987483,21.5497275940601,67.420801418876,68.5102092207035,17.6821554799145,265.445509332625,32.042401880301,32.042401880301,46.5578926531707,90.4625257882363,154.000998008161,43.9980177036456,539.031270618913,24.8724375484524,24.8724375484524,115.697195954588,192.304800061734,47.8473460091579,11.5981066251867,197.391573823647,36.6382640712237,36.6382640712237,30.3169090272505,65.3777829910653,61.8244197022692,13.9815273231007,273.379208379265,36.0439835293487,36.0439835293487,39.5404360476679,84.1084033568705
"KER3",187,10822.19,-5.628616049,-4.320793303,-6.959850633,-5.132999844,-6.175731674,-3.647397731,34.1974027454777,6.71126501488017,174.253639506633,46.1011671996054,46.1011671996054,18.4320009278626,49.9628045630929,34.3221729292579,3.22213159958772,365.600075036232,66.9085945990814,66.9085945990814,11.3576893864251,57.2866564720907,19.8760302535263,2.44898110458361e-05,16131466.9966089,455.149754828901,455.149754828901,-70.589672715117,110.34173322217,34.3625158539493,4.85903246334512,243.007739651945,55.3052193391553,55.3052193391553,15.3582510904706,53.366780617428,53.4427961040187,13.7933286256416,207.066222587215,34.0426977756526,34.0426977756526,35.2494265434693,71.636165664568,96.6935905246366,27.6253164768879,338.445007729351,27.4046065775792,27.4046065775792,70.1950924556246,123.192088593649,37.2679794422802,9.0336880794622,153.74698345716,39.1686320541475,39.1686320541475,22.6706217005182,51.8653371840423,48.5512447665031,10.9798128076647,214.687026971114,38.2875869812233,38.2875869812233,29.9621446960616,67.1403448369447
"KER3",187.1,10823.52,-5.729784077,-4.160011421,-6.748353658,-4.783395314,-6.124886398,-3.4939622,61.789549126393,12.1043474358191,315.41959626381,39.5313923291698,39.5313923291698,37.3632800428135,86.2158182099726,62.5607615095662,5.86456194955306,667.372757645622,57.2323825868243,57.2323825868243,26.7557471331805,98.3657758859518,39.2602537311902,4.83100134478356e-05,31905756.4474036,370.771005503217,370.771005503218,-106.305383791058,184.825891253438,62.8017574010841,8.8640218164027,444.951604853477,47.2944560133801,47.2944560133801,33.1000078713987,92.5035069307695,103.182033199164,26.6307864844466,399.78285963621,29.2123011775656,29.2123011775656,73.0401868998885,133.32387949844,156.230290856007,44.6349256942092,546.834197690157,24.8016704309971,24.8016704309971,117.482569004512,194.978012707503,61.8913836643609,15.0023549223024,255.329472721289,34.3525555151848,34.3525555151848,40.6301117319453,83.1526555967764,76.751587554481,17.3572905924897,339.385122392434,34.2480377363659,34.2480377363659,50.4656748855625,103.0375002234
"KER3",187.2,10824.86,-5.773735145,-4.318691251,-6.566581686,-5.121562039,-6.058987083,-3.574080433,45.3690956469218,8.89826583858396,231.320897482548,42.7010969525678,42.7010969525678,25.9959941282265,64.7421971656171,45.7256737891828,4.2904895146162,487.319042815978,61.9008528321414,61.9008528321414,17.4210917504357,74.0302558279299,27.5162795020916,3.38856833300272e-05,22344115.9578533,410.504007779517,410.504007779517,-85.4391506458081,140.471709649991,45.8378658111836,6.4774708722945,324.371963000399,51.1561788903366,51.1561788903366,22.3889651773021,69.2867664450651,89.2302503791095,23.0298984437828,345.726126502656,30.1572128301584,30.1572128301584,62.3208938633983,116.139606894821,144.730547060193,41.3494539267547,506.583020163884,25.1828402767725,25.1828402767725,108.283284562326,181.177809558061,56.3430283298392,13.6574440310716,232.440040329272,35.1528803911429,35.1528803911429,36.5368309723031,76.1492256873754,68.9969980282602,15.6035983481886,305.095378045564,35.1095731672008,35.1095731672008,44.7724465223561,93.2215495341642
"KER3",187.3,10826.19,-5.817340071,-4.34982027,-7.047288362,-5.221042717,-6.218966403,-3.644338132,34.6032032853057,6.7907925424182,176.324290592715,45.9481742340181,45.9481742340181,18.703663149222,50.5027434213894,34.7355225885346,3.26088941068816,370.008417195594,66.6832303295621,66.683230329562,11.572754054645,57.8982911224242,20.1476576578915,2.48240358352971e-05,16352220.5572394,453.09315141033,453.09315141033,-71.1399993596139,111.435314675397,34.7782030063013,4.91772062980018,245.952036603725,55.1183643950555,55.1183643950555,15.609026343236,53.9473796693666,64.2164760232427,16.5739635936193,248.809270609916,32.5406598448611,32.5406598448611,43.3200109961625,85.112941050323,107.420956432821,30.6901202200217,375.99272333296,26.7881132338879,26.7881132338879,78.6449089866711,136.19700387897,41.4682170661831,10.0518177747607,171.074830959022,38.0456766591205,38.0456766591205,25.6913532848808,57.2450808474853,50.2383847876483,11.3613577443926,222.147331582574,37.9536681730582,37.9536681730582,31.1710749298401,69.3056946454565
"KER3",187.4,10827.52,-5.98051699,-4.082462862,-7.097997763,-5.642710531,-6.52621144,-3.577536961,44.7684748272801,8.78080999097408,228.249596611357,42.849763135049,42.849763135049,25.5852894046165,63.9516602499436,45.1114269889882,4.23298869451275,480.757448660529,62.1197970315369,62.1197970315369,17.0883001053988,73.1345538725776,27.097550692418,3.33709974368421e-05,22003455.3932004,412.410982776605,412.410982776605,-84.6557244265717,138.850825811408,45.219391876284,6.39033081717202,319.982401563029,51.3374425610245,51.3374425610245,22.0049125453521,68.4338712072159,71.1574169428825,18.3653870604868,275.70222012239,31.7575683960586,31.7575683960586,48.559551588378,93.7552822973871,140.247779063094,40.0687290727038,490.892523604648,25.3431198836389,25.3431198836389,104.704616280993,175.790941845195,53.609679290889,12.9948853681203,221.163760376264,35.5919140284619,35.5919140284619,34.5289683267416,72.6903902550363,60.2113036696468,13.6167228333205,266.246227816796,36.2765299044565,36.2765299044565,38.3687320880643,82.0538752512293
"KER3",187.5,10828.85,-5.631565426,-4.10293806,-6.871256313,-4.95835246,-6.070478468,-3.614909557,38.760852706028,7.60521258845499,197.549205235776,44.5281375931829,44.5281375931829,21.5013668807969,56.0203385312591,38.9745143661243,3.658216337056,415.233171064365,64.5916385272979,64.5916385272979,13.8002369289875,64.1487918032611,22.9574923261741,2.82805969680452e-05,18636327.0372921,434.222185121911,434.222185121911,-76.7290325017341,122.644017154082,39.0423922707051,5.51948317631875,276.168682017119,53.3847668006303,53.3847668006303,18.1997022036019,59.8850823378083,65.0668575709547,16.7934429809242,252.104107476233,32.4381337962224,32.4381337962224,43.9603832550909,86.1733318868185,123.604427723058,35.3137308819251,432.63779190673,26.007723480614,26.007723480614,91.4577299510495,155.751125495066,42.6779705560899,10.3450597439902,176.06560192604,37.7542226101642,37.7542226101642,26.5652345468434,58.7907065653365,52.6613458734307,11.9093078389801,232.861337257917,37.5026692013954,37.5026692013954,32.9119355335152,72.4107562133461
"KER3",187.6,10830.18,-5.727260905,-4.088409108,-6.7130777,-6.218381458,-6.255652853,-3.563766338,47.2096388756368,9.25811324738101,240.73479587199,42.2637529070954,42.2637529070954,27.2570737529056,67.162203998368,47.6087160329208,4.46673318861674,507.437929822984,61.2567649847169,61.2567649847169,18.4451567403933,76.7722753254484,28.8045985158683,3.54690583255492e-05,23392357.5879855,404.917214090408,404.917214090408,-87.8301793245127,145.439376356249,47.7340950141313,6.74458097627302,337.83326715683,50.6230161200389,50.6230161200389,23.5696564003729,71.8985336278897,63.958701036715,16.5074331094409,247.810511251706,32.5721362034426,32.5721362034426,43.1259858210835,84.7914162523465,148.387995747862,42.3943854154564,519.384750274964,25.0571398014269,25.0571398014269,111.206208204784,185.569783290939,66.0303736273684,16.0056382998664,272.404646393032,33.8218364401971,33.8218364401971,43.6976886582689,88.363058596468,78.9981202604823,17.8653415950298,349.318985673681,34.0219082898505,34.0219082898505,52.1214522347552,105.874788286209
"KER3",187.7,10831.51,-5.566619303,-3.712339477,-7.083683895,-5.296838441,-5.839359796,-3.573895926,45.4013819509745,8.90457927850635,231.486004963059,42.6931912079024,42.6931912079024,26.0180831436149,64.7846807583342,45.7586959819134,4.29358064138266,487.671813540433,61.8892098563336,61.8892098563335,17.4390005981453,74.0783913656814,27.5388119797711,3.39133785991693e-05,22362447.9949561,410.402711080639,410.402711080639,-85.4812189846092,140.558842944151,45.8711163077536,6.48215543776963,324.607968988083,51.1465400518523,51.1465400518523,22.4096274331767,69.3326051823305,73.0519091951246,18.8543463986742,283.0425051185,31.5631103301037,31.5631103301037,49.9944544976203,96.1093638926289,147.873230898162,42.2473173232801,517.582980451439,25.0745676058072,25.0745676058072,110.794657645711,184.951804150612,56.1918946005719,13.6208094995269,231.816546506393,35.1763168778153,35.1763168778153,36.4256556962268,75.9581335049171,62.580893712791,14.1526031228941,276.724233971933,35.9380107359636,35.9380107359636,40.0905654116262,85.0712220139559
"KER3",187.8,10832.85,-5.328058843,-3.279325958,-6.277139398,-5.317363554,-5.529924996,-3.56262863,47.4171805140874,9.29868209490017,241.79652395458,42.2160775743796,42.2160775743796,27.3995068046767,67.4348542234982,47.8211189349266,4.48661011458451,509.707631771826,61.1865520503807,61.1865520503807,18.5610251067333,77.0812127631199,28.950351595799,3.5648175556987e-05,23510960.7834084,404.310265721188,404.310265721188,-88.0988918683942,145.999595059992,47.9480065608094,6.77470777311672,339.352103463166,50.5649022907777,50.5649022907777,23.7031438929604,72.1928692286583,76.5650054821885,19.7610596530982,296.654135324593,31.2213706526831,31.2213706526831,52.6603613303473,100.46964963403,140.030598528043,40.0066806889294,490.13235255851,25.3510673910606,25.3510673910606,104.531347127094,175.529849928993,67.1115875882025,16.2677225291566,276.865134657695,33.6912412078995,33.6912412078995,44.5008607354105,89.7223144409945,73.343749983131,16.5866117192229,324.316126322155,34.6101747727923,34.6101747727923,47.9593499290495,98.7281500372125
"KER3",187.9,10834.18,-5.334545776,-2.854831491,-6.61887521,-5.527088887,-5.380796793,-3.519518621,55.991458561505,10.9733571988336,285.695924687292,40.4881554749984,40.4881554749984,33.3215497664035,78.6613673566064,56.6076280189963,5.30835152449403,603.656998816121,58.6416776899634,58.6416776899634,23.411965248163,89.8032907898295,35.0520704895086,4.3143702130233e-05,28478030.046951,382.581986413742,382.581986413742,-99.0508370683984,169.154978047416,56.8004249184483,8.02049470429708,402.255520371798,48.4595240588256,48.4595240588256,29.2752093395776,84.3256404973189,89.0328226757877,22.9789433031419,344.961185074791,30.1720933457827,30.1720933457827,62.1697563096639,115.895889041912,135.848141494241,38.8117545456051,475.492998538738,25.5075821504406,25.5075821504406,101.19656520275,170.499717785731,85.2206116998079,20.6573158931078,351.572909862531,31.8806797473872,31.8806797473872,58.0517014050277,112.389521994588,82.0563760821615,18.5569629242352,362.84217860583,33.7287118317429,33.7287118317429,54.379817453838,109.732934710485
"KER3",188,10835.51,-5.367976683,-2.614988745,-6.338507183,-5.207634033,-4.977110374,-3.355146202,105.525418415195,20.6025898611181,540.49583119244,35.0622869191336,35.0622869191336,68.5257934378431,142.525043392547,107.692845668787,10.0689184433293,1151.83662212744,50.6451475300686,50.6451475300686,53.1516451005005,162.234046237073,72.6790388779815,8.92632156627912e-05,59176029.5997158,317.540964411151,317.540964411152,-158.106682099917,303.46475985588,108.369165293405,15.2453510740032,770.325060366454,41.8578751124721,41.8578751124721,63.0081354244628,153.730195162346,209.132471233126,53.9760849412992,810.292013057984,25.3497089447991,25.3497089447991,156.117998466462,262.146943999789,193.865258501046,55.3872194724275,678.563372772075,23.7853738968569,23.7853738968569,147.753681910464,239.976835091628,170.580709631163,41.3484429862334,703.721262441711,27.5757205330347,27.5757205330347,123.541849860006,217.619569402321,149.333306046218,33.7715696934803,660.331648694395,29.6945219674551,29.6945219674551,104.989494677597,193.67711741484
"KER3",188.1,10836.84,-5.449379538,-2.360219733,-5.781722381,-5.801140467,-4.92485507,-3.372527553,98.6853482916078,19.2769973068513,505.203056908384,35.5628601767311,35.5628601767311,63.5900158637432,133.780680719472,100.612368805873,9.41063709509887,1075.68155635297,51.383498969473,51.383498969473,48.9142133173447,152.3105242944,67.2853654250441,8.26613537002364e-05,54769492.6071453,323.352012795769,323.352012795769,-150.283217993824,284.853948843913,101.213604023868,14.2457570428391,719.104896194317,42.4664293451623,42.4664293451623,58.2318003833795,144.195407664356,224.27972361727,57.8855179264932,868.980640195968,25.0222302168402,25.0222302168402,168.159934844064,280.399512390477,192.74507608191,55.0671838457371,674.642532254663,23.8115712714087,23.8115712714087,146.849444918535,238.640707245285,217.684059093478,52.766206248647,898.043519750442,26.3266210262585,26.3266210262585,160.375201821361,274.992916365594,172.297986676008,38.965008002128,761.87835534345,28.8696126786461,28.8696126786461,122.556225269539,222.039748082476
"KER3",188.2,10838.17,-5.309052224,-2.323123951,-5.690419781,-4.637477529,-4.988383653,-3.218242618,178.894453458968,34.7556393454126,920.806697305278,31.5889452479986,31.5889452479986,122.383582504108,235.405324413827,184.001763691401,17.1385411030996,1975.46855580508,45.515636190866,45.515636190866,100.252190344846,267.751337037956,133.407612090642,0.000163437738857005,108895234.896139,278.180039652827,278.180039652827,-237.705736122995,504.52096030428,185.598949179204,25.9868222948029,1325.55529666719,37.6369369899984,37.6369369899984,115.745189622528,255.452708735881,330.270713213995,85.2412825466504,1279.64691224801,23.3525379937275,23.3525379937275,253.144119428542,407.397306999448,237.453814681428,67.8404508884937,831.131181593092,22.9034854499626,22.9034854499626,183.068614785486,291.83901457737,240.525734818219,58.3029854568978,992.275586858471,25.847501036444,25.847501036444,178.355843018165,302.695626618273,214.400397750299,48.4864238704604,948.049513370927,27.6938206497744,27.6938206497744,155.024736124928,273.77605937567
"KER3",188.3,10839.5,-5.371362622,-2.282684236,-5.689816353,-5.095109245,-5.187959399,-3.413465239,84.2760351223561,16.4804701293169,430.961619432818,36.8039150309557,36.8039150309557,53.2591547644658,115.292915480246,85.7210530393596,8.02465646901836,915.690156026776,53.2133723512245,53.2133723512245,40.1059899021345,131.336116176585,56.1107643961652,6.89746390830599e-05,45646021.8273937,337.918849639805,337.918849639805,-133.498085175458,245.719613967788,86.1718914049576,12.14164641895,611.580556053611,43.9755688944512,43.9755688944512,48.2773119325188,124.066470877396,168.255118715929,43.4258368682293,651.911097534266,26.4253580182234,26.4253580182234,123.793101211258,212.7171362206,191.304807126901,54.6556996358938,669.601331126798,23.845564850345,23.845564850345,145.687095281629,236.922518972174,139.044296755784,33.704075855932,573.619539160505,28.7180012196552,28.7180012196552,99.1135539175966,178.97503959397,118.816990485913,26.8703371083388,525.392635425794,31.1153360550684,31.1153360550684,81.8466846057028,155.787296366124
"KER3",188.4,10840.83,-5.166434729,-2.27546897,-5.966726547,-5.334948312,-5.188057193,-3.433407733,78.0389028945212,15.2681874793828,398.873171632465,37.4422393083857,37.4422393083857,48.8193901191158,107.258415669927,79.2866309750488,7.42511135573641,846.63644088205,54.1542234843123,54.1542234843122,36.3495716436389,122.223690306459,51.3597716231309,6.31516312222503e-05,41769722.9687833,345.502090231892,345.502090231892,-126.089312873113,228.808856119374,79.6759731303288,11.2316915475898,565.209671879488,44.7520095143486,44.7520095143486,44.0193740543942,115.332572206263,116.267032954759,30.0079619852209,450.481207579536,28.4789373786635,28.4789373786635,83.1554174475433,149.378648461975,157.91037279156,45.1149243675952,552.714787505666,24.7492625181387,24.7492625181387,118.828720086006,196.992025497115,118.505149350085,28.72542517892,488.886425005527,29.6793031358421,29.6793031358421,83.333646842891,153.676651857279,108.774403766718,24.599216711492,480.985677453605,31.7012995360883,31.7012995360883,74.2915042100367,143.2573033234
"KER3",188.5,10842.17,-5.052830993,-2.55239608,-5.860246267,-4.819411779,-5.396843321,-3.376217195,97.29141379499,19.0067083311849,498.01465005371,35.671077668376,35.671077668376,62.586518015518,131.996309574462,99.1703174947919,9.27651226846456,1060.17774648464,51.543098119989,51.543098119989,48.0548634425467,150.285771547037,66.1929598213673,8.1323915763954e-05,53877237.5721631,324.613093778561,324.613093778561,-148.678054918373,281.063974561107,99.7565301343092,14.0421068404369,708.680358119802,42.5980015891785,42.5980015891785,57.2622418423868,142.250818426231,112.69667828476,29.0864706175622,436.647727509098,28.6669380724995,28.6669380724995,80.3899913111039,145.003365258416,166.746886813313,47.6395125546598,583.644180448526,24.4858815669222,24.4858815669222,125.917441591675,207.57633203495,105.397442644124,25.5481417417506,434.811307538964,30.4262213848,30.4262213848,73.3289834113051,137.465901876942,114.549303194937,25.9052041276721,506.521500381812,31.3554055231622,31.3554055231622,78.6319046542079,150.466701735666
"KER3",188.6,10843.5,-5.583639787,-2.693692207,-6.210341868,-4.882888007,-4.961668885,-3.351411636,107.055866300418,20.8990265926568,548.396761854922,34.9566787323244,34.9566787323244,69.6326910536739,144.479041547161,109.278030960027,10.2162344877765,1168.89330063719,50.4893508562283,50.4893508562283,54.1042624998412,164.451799420213,73.8932119577741,9.07489976730599e-05,60168232.3049776,316.319615327484,316.319615327484,-159.845511860179,307.631935775728,109.971452300618,15.4690672892754,781.800227185754,41.7294956275821,41.7294956275821,64.0809199212433,155.861984679994,294.35922318317,75.9726996965406,1140.50642690199,23.8254046010921,23.8254046010921,224.226947279148,364.491499087193,193.734157495313,55.3497639724902,678.104495604953,23.788429112692,23.788429112692,147.647844772469,239.820470218156,185.052847830769,44.8564620496385,763.425266406042,27.1455874299348,27.1455874299348,134.819165231283,235.286530430255,151.330290255389,34.2231855666059,669.162042329759,29.6159352606005,29.6159352606005,106.512409463674,196.148171047104
"KER3",188.7,10844.83,-5.157617484,-2.588608332,-6.204696123,-4.547120575,-4.765055781,-3.452869392,72.3974641960276,14.1706983826186,369.875406313359,38.0880359767296,38.0880359767296,44.8226919868047,99.9722364052506,73.4732915015416,6.88306657700807,784.290621581791,55.1059038461154,55.1059038461154,32.985170134126,113.961412868957,47.111442825637,5.79425421899025e-05,38304982.1638658,353.238634064258,353.238634064258,-119.304374299607,213.527259950881,73.8090858212227,10.4091511648954,523.36459173896,45.5377140459826,45.5377140459826,40.1981153800005,107.420056262445,158.492369670189,40.9061182963293,614.084941076552,26.7371751767577,26.7371751767577,116.115987149676,200.868752190702,157.677128101989,45.0482864619077,551.89838902117,24.7564916581237,24.7564916581237,118.641803036651,196.712453167327,108.363278661977,26.2670548108536,447.046699636883,30.2460150028108,30.2460150028108,75.5877051403375,141.138852183616,100.098972695157,22.6372771227206,442.624096542475,32.2733390041404,32.2733390041404,67.7936918975872,132.404253492727
"KER3",188.8,10846.16,-5.369621741,-2.92677508,-6.596851407,-4.527262162,-5.297568423,-3.368607832,100.188090747346,19.5683281627524,512.95406761957,35.4486540462778,35.4486540462778,64.6727610627484,135.703420431943,102.167321846331,9.5552416525008,1092.40164015318,51.2150591658694,51.2150591658694,49.8422675145485,154.492376178114,68.4656478207693,8.41062521088717e-05,55733608.5485034,322.023006441793,322.023006441793,-152.009489671522,288.94078531306,102.784859839876,14.4653259334684,730.348383499558,42.3275802335553,42.3275802335553,59.2785158232049,146.291203856546,172.626667817447,44.5541126650833,668.848837048194,26.2937738525092,26.2937738525092,127.236602172405,218.016733462489,183.58898719187,52.4512932587244,642.594569630186,24.0338907652045,24.0338907652045,139.465410553231,227.71256383051,113.604206555591,27.5374458689787,468.667857161875,29.9441680152341,29.9441680152341,79.5863720722113,147.622041038971,113.122402122031,25.582511954672,500.211937144095,31.4385268045977,31.4385268045977,77.5583854088914,148.68641883517
"KER3",188.9,10847.49,-5.147708793,-2.859512438,-7.061870244,-5.362820173,-5.194887353,-3.480088925,65.1846431456856,12.7660817407053,332.838046029588,39.031475287185,39.031475287185,39.7421152652375,90.6271710261336,66.050538557043,6.19042207292926,704.745749527066,56.4959314276153,56.4959314276153,28.7346715862854,103.366405527801,41.7525178171989,5.13685927907965e-05,33936548.5672375,364.660220699284,364.660220699284,-110.502305802507,194.007341436904,66.3209870413322,9.35830385924956,470.007534302189,46.6858826155575,46.6858826155575,35.3584488817367,97.2835252009276,87.3656556225799,22.548655505438,338.501680533567,30.2996829226762,30.2996829226762,60.8941389856209,113.837172259539,138.406461646558,39.5426654929958,484.447580523204,25.411055156792,25.411055156792,103.235919336987,173.577003956129,85.8382093221732,20.8070203944669,354.120774620695,31.8289763410333,31.8289763410333,58.516785985452,113.159632658894,86.7357167476307,19.6151908814635,383.533589103872,33.3095711771567,33.3095711771567,57.8444214415616,115.6270120537
"KER3",189,10848.82,-4.813709317,-2.55829454,-6.016545111,-4.891763105,-4.906633267,-3.371015267,99.2624392046022,19.3888825774978,508.179457865328,35.51870545817,35.51870545817,64.0057057929245,134.51917261628,101.20946870673,9.46616764816036,1082.10174767918,51.3183773237653,51.3183773237653,49.2704116684319,153.148525745027,67.7383056086439,8.32158573911546e-05,55139467.2912156,322.83796206962,322.83796206962,-150.946659758793,286.42327097608,101.81695148561,14.3300743375058,723.422039946478,42.4127465759771,42.4127465759771,58.6335858806328,145.000317090588,116.943375473853,30.1825227363312,453.101723361145,28.4442467116051,28.4442467116051,83.6797132411918,150.207037706515,177.429676854341,50.6915809920644,621.035872476818,24.1922664252441,24.1922664252441,134.505416712289,220.353936996393,117.929196801937,28.5858153651762,486.510364692694,29.7096165342791,29.7096165342791,82.8928846501259,152.965508953747,130.107736850889,29.4237274929202,575.3187862596,30.5351406813672,30.5351406813672,90.3791563661267,169.83631733565
"KER3",189.1,10850.16,-5.072313393,-2.594596935,-6.126670673,-5.142599926,-4.883227436,-3.356519985,104.967954920178,20.4945987305783,537.618311291217,35.1013063503108,35.1013063503108,68.1228314939905,141.813078346366,107.115528492469,10.0152611660383,1145.62528665036,50.7027081577371,50.7027081577371,52.8050546893145,161.426002295623,72.2374346848212,8.87227922532414e-05,58815179.6998159,317.992626944318,317.992626944318,-157.472281506628,301.94715087627,107.785645727439,15.1638679816899,766.146568864165,41.9053087870479,41.9053087870479,62.6177380572419,152.953553397635,161.307264399482,41.6326290868979,624.99136179303,26.6445787461144,26.6445787461144,118.327623313359,204.286905485605,183.335351931221,52.3788297758077,641.706800469013,24.0402666397759,24.0402666397759,139.261044481984,227.409659380458,151.433653856736,36.7072327007622,624.731145149104,28.229723535188,28.229723535188,108.684352033746,194.182955679727,148.779860907722,33.6464086590057,657.884389268877,29.7165621888312,29.7165621888312,104.567601016622,192.992120798822
"KER3",189.2,10851.49,-4.892711119,-2.354161787,-6.247256782,-4.580139758,-5.035501837,-3.281661603,140.08906002868,27.2839780180611,719.284582575456,33.1017113768133,33.1017113768133,93.7171837074955,186.460936349864,143.567613023497,13.397824588792,1538.43330106794,47.7512852333277,47.7512852333277,75.0122326259668,212.122993421027,100.691213893954,0.000123510484377364,82087934.5308117,295.122946136974,295.122946136974,-196.471663050964,397.854090838871,144.654089691831,20.3020283301033,1030.67562138831,39.4750341044718,39.4750341044718,87.5518384524676,201.756340931195,152.390184979877,39.3311737780072,590.441785675531,26.9460227477638,26.9460227477638,111.32709106984,193.453278889914,199.122157596968,56.8891132424692,696.963467809382,23.6651641643407,23.6651641643407,151.999572114069,246.244743079868,139.241651706346,33.7519143245316,574.433716069837,28.709749445823,28.709749445823,99.2657223772288,179.217581035464,147.55809763471,33.3701081831381,652.481917591644,29.7656261899597,29.7656261899597,103.636505879746,191.479689389673
"KER3",189.3,10852.82,-4.673475393,-2.117885644,-5.569217457,-5.14694523,-4.306815859,-3.357967404,104.383796523866,20.3814279663213,534.603217926665,35.1425171902548,35.1425171902548,67.7007028866258,141.066890161106,106.510614422219,9.95903582587185,1139.11739880758,50.7635002764921,50.7635002764921,52.4420983755025,160.579130468936,71.7750626107087,8.81569347144621e-05,58437372.2777139,318.46989432698,318.46989432698,-156.806903438739,300.357028660157,107.174247788621,15.0784859998412,761.768747152584,41.955406935544,41.955406935544,62.2088559987971,152.139639578446,156.980981053257,40.5160361637661,608.229006234366,26.7878444336922,26.7878444336922,114.929160058227,199.032802048288,177.202492100137,50.626674407258,620.240684859153,24.198253365368,24.198253365368,134.322584091999,220.082400108274,174.663528415584,42.3381105758204,720.564705029711,27.4493865153304,27.4493865153304,126.719461399476,222.607595431691,169.377839827563,38.3046198715866,748.965861580899,28.9657681832139,28.9657681832139,120.316247389376,218.439432265751
