"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ti_Pred_ppm","OLS_Ti_L95_ppm","OLS_Ti_U95_ppm","OLS_Ti_L95_log_pc","OLS_Ti_U95_log_pc","OLS_Ti_L95_pc_ppm","OLS_Ti_U95_pc_ppm","WLS_Ti_Pred_ppm","WLS_Ti_L95_ppm","WLS_Ti_U95_ppm","WLS_Ti_L95_log_pc","WLS_Ti_U95_log_pc","WLS_Ti_L95_pc_ppm","WLS_Ti_U95_pc_ppm","OLS_weighted_Ti_Pred_ppm","OLS_weighted_Ti_L95_ppm","OLS_weighted_Ti_U95_ppm","OLS_weighted_Ti_L95_log_pc","OLS_weighted_Ti_U95_log_pc","OLS_weighted_Ti_L95_pc_ppm","OLS_weighted_Ti_U95_pc_ppm","WLS_weighted_Ti_Pred_ppm","WLS_weighted_Ti_L95_ppm","WLS_weighted_Ti_U95_ppm","WLS_weighted_Ti_L95_log_pc","WLS_weighted_Ti_U95_log_pc","WLS_weighted_Ti_L95_pc_ppm","WLS_weighted_Ti_U95_pc_ppm","Bayes_Ti_Pred_ppm","Bayes_Ti_L95_ppm","Bayes_Ti_U95_ppm","Bayes_Ti_L95_log_pc","Bayes_Ti_U95_log_pc","Bayes_Ti_L95_pc_ppm","Bayes_Ti_U95_pc_ppm","RF_Ti_Pred_ppm","RF_Ti_L95_ppm","RF_Ti_U95_ppm","RF_Ti_L95_log_pc","RF_Ti_U95_log_pc","RF_Ti_L95_pc_ppm","RF_Ti_U95_pc_ppm","PLS_LOO_Ti_Pred_ppm","PLS_LOO_Ti_L95_ppm","PLS_LOO_Ti_U95_ppm","PLS_LOO_Ti_L95_log_pc","PLS_LOO_Ti_U95_log_pc","PLS_LOO_Ti_L95_pc_ppm","PLS_LOO_Ti_U95_pc_ppm","PLS_kfold_Ti_Pred_ppm","PLS_kfold_Ti_L95_ppm","PLS_kfold_Ti_U95_ppm","PLS_kfold_Ti_L95_log_pc","PLS_kfold_Ti_U95_log_pc","PLS_kfold_Ti_L95_pc_ppm","PLS_kfold_Ti_U95_pc_ppm"
"PB1",81.6,2194.06,-3.082735583,0.257663718,-4.917012579,-2.529640804,-2.141020563,-3.195328818,16705.9507476203,4648.58974647393,60037.3028386965,13.155740510942,13.155740510942,14508.1592173776,18903.742277863,15450.1586829081,1314.98716471197,181528.314292957,25.543770805182,25.543770805182,11503.6055599091,19396.711805907,16749.7272968848,4290.39385275776,65391.051299329,14.003539180701,14.003539180701,14404.172672205,19095.2819215646,15603.4304123453,1390.16829814947,175134.939386113,25.044063650348,25.044063650348,11695.6973682398,19511.1634564508,16936.1976385776,5167.51363560177,55507.3117711396,12.1909842470651,12.1909842470651,14871.5084524068,19000.8868247485,18629.2919574426,5441.56113547411,63777.7487370629,12.5163527042374,12.5163527042374,16297.5840697469,20960.9998451382,17251.6799880142,5242.9459401362,56765.8842580239,12.2085579001816,12.2085579001816,15145.4986479234,19357.8613281049,17251.6799880142,5242.9459401362,56765.8842580239,12.2085579001816,12.2085579001816,15145.4986479234,19357.8613281049
"PB1",81.7,2199.39,-3.021689095,0.29019465,-4.859059075,-2.705968851,-2.096520689,-3.331761307,17239.1325052064,4795.38209994117,61973.724583013,13.1167276991351,13.1167276991351,14977.9224368054,19500.3425736074,15925.3616708484,1355.395604935,187116.693771107,25.4640764064098,25.4640764064098,11870.1154069864,19980.6079347103,17311.484044662,4432.0004508632,67619.009327993,13.9614872742681,13.9614872742681,14894.5434027796,19728.4246865445,16085.8127854252,1433.09755887066,180555.309278216,24.9656836232444,24.9656836232444,12069.8796571885,20101.7459136618,13925.6078688009,4248.93297077251,45640.2950692706,12.4410569992371,12.4410569992371,12193.1150563531,15658.1006812487,16907.346122881,4938.5858451546,57882.6331832147,12.6410430311567,12.6410430311567,14770.081224061,19044.611021701,15092.9882721424,4586.8994579618,49662.8053592115,12.3781726649136,12.3781726649136,13224.7521235215,16961.2244207634,15092.9882721424,4586.8994579618,49662.8053592115,12.3781726649136,12.3781726649136,13224.7521235215,16961.2244207634
"PB1",81.8,2204.72,-2.755846364,0.389879489,-4.610689809,-2.484120613,-1.996865104,-3.129085268,18495.7114444953,5141.07516941188,66540.8169624503,13.0304155242347,13.0304155242347,16085.6433891141,20905.7794998764,17043.2500315571,1450.44654334047,200264.100026187,25.2874260537083,25.2874260537083,12733.4507826785,21353.0492804358,18638.8032020478,4766.20815209712,72889.1759903125,13.8685490400911,13.8685490400911,16053.8716394858,21223.7347646099,17220.8737528999,1534.10190092454,193310.817641641,24.7919568913275,24.7919568913275,12951.4821557711,21490.2653500288,16170.4634149966,4933.87547631456,52997.6665019249,12.2491869195001,12.2491869195001,14189.7131255443,18151.213704449,19239.9356174844,5619.92834426003,65868.2993606182,12.4754303087915,12.4754303087915,16839.6708580687,21640.2003769,16834.8308892106,5116.26162349341,55394.2608733921,12.2392442829504,12.2392442829504,14774.3748120585,18895.2869663626,16834.8308892106,5116.26162349341,55394.2608733921,12.2392442829504,12.2392442829504,14774.3748120585,18895.2869663626
"PB1",81.9,2210.06,-3.245348654,0.345462329,-4.831116823,-2.433753323,-2.233856622,-3.072049715,15646.1148599203,4356.59833509603,56190.8377547097,13.2380824577873,13.2380824577873,13574.869273324,17717.3604465167,14503.9409061627,1234.52047013204,170401.631158826,25.711674159492,25.711674159492,10774.7348800849,18233.1469322406,15635.779495824,4009.29553522608,60977.6950324623,14.0923848628577,14.0923848628577,13432.3252729647,17839.2337186833,14643.1430286171,1304.70078592727,164345.449983112,25.2092071382557,25.2092071382557,10951.7227709819,18334.5632862522,20373.7563967953,6216.36959107373,66773.6922064606,11.963930711432,11.963930711432,17936.2542981668,22811.2584954239,17588.4732457248,5137.54106516249,60214.4853329351,12.5899673295662,12.5899673295662,15374.0902103186,19802.8562811311,19464.6017484949,5915.47343705317,64047.4047021076,12.0593706077131,12.0593706077131,17117.2932863285,21811.9102106613,19464.6017484949,5915.47343705317,64047.4047021076,12.0593706077131,12.0593706077131,17117.2932863285,21811.9102106613
"PB1",82,2215.39,-3.249078707,0.460270582,-4.728854258,-2.485261953,-2.227747877,-3.090687277,15713.738834599,4375.23745112567,56436.1571046745,13.2326242539314,13.2326242539314,13634.3988183724,17793.0788508256,14564.3822351954,1239.66066308595,171112.334374497,25.7005569229272,25.7005569229272,10821.2548883663,18307.5095820244,15706.7461046177,4027.21560518129,61258.6703521719,14.0864918159881,14.0864918159881,13494.2166000327,17919.2756092027,14704.4738150453,1310.15965122522,165034.505508661,25.198272249305,25.198272249305,10999.2004703024,18409.7471597882,19758.4649316596,6028.63400225916,64757.1135201317,12.0010218869624,12.0010218869624,17387.2472306833,22129.6826326359,17493.3104332938,5109.74428883571,59888.6935661731,12.5969587536669,12.5969587536669,15289.6853333609,19696.9355332267,19064.8606334198,5793.98839572127,62732.0743755948,12.0847612055758,12.0847612055758,16760.9177516952,21368.8035151444,19064.8606334198,5793.98839572127,62732.0743755948,12.0847612055758,12.0847612055758,16760.9177516952,21368.8035151444
"PB1",82.1,2220.73,-2.793652533,0.674078473,-4.553254891,-2.453452426,-1.96425435,-3.289104325,18926.4822290892,5259.50135809783,68107.5457878734,13.0024840032252,13.0024840032252,16465.5694048786,21387.3950532998,17425.8416920511,1482.97483790438,204764.066735977,25.2301602209906,25.2301602209906,13029.2739132904,21822.4094708118,19094.8797017514,4880.92506417115,74701.9112218791,13.8385022817975,13.8385022817975,16452.434338518,21737.3250649848,17609.4304690026,1568.67493119955,197677.692984813,24.7356418526649,24.7356418526649,13253.6248158961,21965.2361221091,15119.8498742708,4613.31593199971,49554.3473697003,12.3346913603601,12.3346913603601,13254.8630581297,16984.8366904119,18936.9135703771,5531.41649966082,64830.8974010405,12.495538937809,12.495538937809,16570.6441615714,21303.1829791828,16304.95088365,4955.22616341975,53650.7143267837,12.27960069131,12.27960069131,14302.7680222235,18307.1337450764,16304.95088365,4955.22616341975,53650.7143267837,12.27960069131,12.27960069131,14302.7680222235,18307.1337450764
"PB1",82.2,2226.06,-2.815413336,0.453184773,-4.741475505,-2.409177515,-1.992645639,-3.016255382,18550.8913304373,5156.24734244909,66741.4781134678,13.0267928771821,13.0267928771821,16134.3051399501,20967.4775209245,17092.276018528,1454.61484556279,200840.724529053,25.2800016022299,25.2800016022299,12771.3483671866,21413.2036698694,18697.1952373677,4780.89883837535,73121.2103753784,13.8646512475875,13.8646512475875,16104.8943246261,21289.4961501093,17270.6616684031,1538.5320186285,193870.358791975,24.7846556254544,24.7846556254544,12990.1876496521,21551.1356871542,19065.6173659675,5817.23476616662,62486.3496415178,12.0444875107677,12.0444875107677,16769.2614634728,21361.9732684622,20017.0221405595,5846.91302153742,68528.6704111585,12.4255568446776,12.4255568446776,17529.7956758726,22504.2486052464,19008.7750040081,5776.94345150551,62547.5271112164,12.0883748241677,12.0883748241677,16710.9230320409,21306.6269759753,19008.7750040081,5776.94345150551,62547.5271112164,12.0883748241677,12.0883748241677,16710.9230320409,21306.6269759753
"PB1",82.3,2231.39,-3.029835925,0.248433498,-4.559078213,-2.277819844,-2.130386009,-3.079769885,16831.8511673984,4683.25796624905,60494.4711060541,13.1463905353615,13.1463905353615,14619.0702786014,19044.6320561954,15562.4168311617,1324.53310908586,182848.44370102,25.5246793807753,25.5246793807753,11590.1598311078,19534.6738312155,16882.2953343618,4323.82021849983,65916.6850964725,13.9934583532094,13.9934583532094,14519.8783676821,19244.7123010415,15717.3778739436,1400.3091905404,176415.300921504,25.0252868345337,25.0252868345337,11784.0589781217,19650.6967697655,20150.855825589,6148.35894513816,66043.149745635,11.9772102508601,11.9772102508601,17737.3454560105,22564.3661951675,19407.3278498568,5668.82312073029,66441.3699722751,12.4644847533882,12.4644847533882,16988.3044289714,21826.3512707423,19544.3468031984,5939.70870058079,64309.8022511344,12.054380402407,12.054380402407,17188.3968923752,21900.2967140216,19544.3468031984,5939.70870058079,64309.8022511344,12.054380402407,12.054380402407,17188.3968923752,21900.2967140216
"PB1",82.4,2236.73,-2.99241491,0.119811621,-5.093242669,-2.385693846,-2.276978883,-3.071844497,15176.9567384565,4227.25298895449,54489.2904311247,13.2767743268119,13.2767743268119,13161.9464426138,17191.9670342993,14084.3546484698,1198.83611172495,165468.026800136,25.7904308734239,25.7904308734239,10451.9388988884,17716.7703980513,15143.8568273344,3885.03183400359,59030.7645871895,14.1341743226351,14.1341743226351,13003.3977041887,17284.3159504801,14217.4180623131,1266.80715647682,159562.546931575,25.2866736403119,25.2866736403119,10622.3059568173,17812.530167809,17099.8358446356,5217.44235509096,56043.6255952437,12.1789573180098,12.1789573180098,15017.2541356677,19182.4175536035,19029.9555913992,5558.5937990835,65149.428596552,12.4893236992561,12.4893236992561,16653.2428377647,21406.6683450338,16696.1662953014,5074.12016421629,54937.9912060899,12.2496556757859,12.2496556757859,14650.9434130703,18741.3891775324,16696.1662953014,5074.12016421629,54937.9912060899,12.2496556757859,12.2496556757859,14650.9434130703,18741.3891775324
"PB1",82.5,2242.06,-3.220155689,0.196152841,-4.569777527,-2.485205138,-2.253703573,-3.223362533,15428.4107931032,4296.58499631862,55401.1755393398,13.2558550437212,13.2558550437212,13383.2430228196,17473.5785633867,14309.2965103743,1217.96683927606,168112.923947514,25.7478609900043,25.7478609900043,10624.9587362356,17993.634284513,15407.4188658792,3951.6198779481,60073.7326566733,14.1115770033616,14.1115770033616,13233.1890883902,17581.6486433682,14445.6430510472,1287.12163439077,162126.560212034,25.2448008046481,25.2448008046481,10798.8692378598,18092.4168642345,17137.7564440977,5229.01255632338,56167.9079508118,12.1761900549902,12.1761900549902,15051.030648303,19224.4822398923,17141.8016257398,5007.06960477729,58685.2962251332,12.623186313995,12.623186313995,14977.9600689472,19305.6431825324,17146.2974819498,5210.9192167843,56419.1278177105,12.2162305843258,12.2162305843258,15051.6662448803,19240.9287190192,17146.2974819498,5210.9192167843,56419.1278177105,12.2162305843258,12.2162305843258,15051.6662448803,19240.9287190192
"PB1",82.6,2247.4,-3.354375497,0.135095669,-4.927814021,-2.52341059,-2.259588768,-3.318376109,15364.4394506651,4278.94806945146,55169.1667675271,13.2611366818215,13.2611366818215,13326.9401347167,17401.9387666136,14252.0825376463,1213.10098206614,167440.188131681,25.7586113457364,25.7586113457364,10580.9439881004,17923.2210871921,15340.3466679725,3934.67654237187,59808.279882574,14.1172815787739,14.1172815787739,13174.7067336948,17505.9866022503,14387.592282209,1281.9545472009,161474.376865437,25.2553750558895,25.2553750558895,10753.9518898249,18021.232674593,17008.4072764643,5189.54598881141,55743.9742716957,12.1856598597226,12.1856598597226,14935.8206181981,19080.9939347306,15718.5898268868,4591.35364359752,53812.9025391988,12.7364194651568,12.7364194651568,13716.604292527,17720.5753612466,17237.3640803998,5238.59520271479,56718.7784019421,12.2095968921873,12.2095968921873,15132.7514113443,19341.9767494553,17237.3640803998,5238.59520271479,56718.7784019421,12.2095968921873,12.2095968921873,15132.7514113443,19341.9767494553
"PB1",82.7,2252.73,-3.033029605,0.190458361,-4.913699232,-2.57747578,-2.066039655,-3.395684327,17614.1329230521,4898.58497919043,63336.1838059248,13.0901738811214,13.0901738811214,15308.4122957727,19919.8535503314,16259.2684920585,1383.78788715033,191043.594435025,25.4097794681454,25.4097794681454,12127.8242250928,20390.7127590242,17707.1044314617,4531.66944539953,69188.9713326275,13.932880587563,13.932880587563,15239.9947155111,20174.2141474124,16424.8079830389,1463.26471989136,184364.670050767,24.9122838196926,24.9122838196926,12333.0132014647,20516.6027646131,14392.824805718,4391.48857527276,47171.5688968232,12.3981764218976,12.3981764218976,12608.3769942104,16177.2726172255,17803.0404345911,5200.21550703338,60949.0603393278,12.5743693272956,12.5743693272956,15564.4203788578,20041.6604903244,15652.1050517968,4756.82024550176,51502.5542081716,12.3315542283043,12.3315542283043,13721.9572294633,17582.2528741303,15652.1050517968,4756.82024550176,51502.5542081716,12.3315542283043,12.3315542283043,13721.9572294633,17582.2528741303
"PB1",82.8,2258.06,-3.314516529,0.135254544,-5.097226162,-2.62821088,-2.447129604,-3.286503492,13459.0492751267,3753.13867299645,48265.204985262,13.4322557494604,13.4322557494604,11651.1953550458,15266.9031952076,12543.8831054893,1067.81015631534,147356.721074034,26.1060315610569,26.1060315610569,9269.1730229882,15818.5931879905,13349.2584292636,3430.98718725981,51939.1915169435,14.3023675761837,14.3023675761837,11439.9984200157,15258.5184385116,12654.9744798809,1127.7168130139,142011.165603207,25.5971316379524,25.5971316379524,9415.6640035165,15894.2849562453,14306.6407754739,4365.1924041391,46889.1062131358,12.4059585645964,12.4059585645964,12531.7648488829,16081.5167020648,16650.4455989713,4863.54596120283,57003.1291686894,12.6609551809359,12.6609551809359,14542.3401442594,18758.5510536832,14479.5014389132,4400.45510565286,47644.1542717169,12.4317867025419,12.4317867025419,12679.440704436,16279.5621733904,14479.5014389132,4400.45510565286,47644.1542717169,12.4317867025419,12.4317867025419,12679.440704436,16279.5621733904
"PB1",82.9,2263.4,-3.299725815,-0.011995957,-5.390072591,-2.653770294,-2.562032564,-3.269809054,12410.3410373352,3463.31020929509,44470.9123224379,13.5398536275891,13.5398536275891,10729.9990261954,14090.683048475,11600.0806894041,987.522892117256,136262.028024672,26.323633946482,26.323633946482,8546.51791122884,14653.6434675794,12259.2692998493,3154.63121921119,47640.9676196024,14.4190068446168,14.4190068446168,10491.604420404,14026.9341792945,11698.1831689245,1042.52788079817,131265.064440231,25.8112137158414,25.8112137158414,8678.74011032284,14717.6262275262,13139.9285796528,4009.20924254706,43065.2811148081,12.5172426898072,12.5172426898072,11495.1718300703,14784.6853292353,16142.6179910657,4715.21101744797,55264.5713290926,12.7014292408127,12.7014292408127,14092.2747893158,18192.9611928156,13230.3631040683,4020.8303522437,43533.9202430697,12.5499698537659,12.5499698537659,11569.9565229639,14890.7696851726,13230.3631040683,4020.8303522437,43533.9202430697,12.5499698537659,12.5499698537659,11569.9565229639,14890.7696851726
"PB1",83,2268.73,-3.23535983,-0.006417942,-5.007129155,-2.739523781,-2.323542426,-3.312660993,14686.1425272266,4091.87656270258,52709.9923531325,13.3188745551661,13.3188745551661,12730.1136270324,16642.1714274209,13644.9035419042,1161.46056851585,160301.087884352,25.8760251753676,25.8760251753676,10114.1448662464,17175.6622175619,14630.0410878644,3755.14980288953,56998.5522462782,14.1796749431031,14.1796749431031,12555.5488175628,16704.533358166,13771.6064485388,1227.1234300936,154554.252263743,25.3708688387098,25.3708688387098,10277.6302394967,17265.5826575809,13769.9998559893,4201.45439587791,45130.2996933577,12.4557262765816,12.4557262765816,12054.8463656416,15485.153346337,16189.0879808867,4728.78476416651,55423.662256509,12.6976621222872,12.6976621222872,14133.4522883939,18244.7236733795,14398.5516587491,4375.85371485723,47377.7926272451,12.439065824152,12.439065824152,12607.5063401928,16189.5969773054,14398.5516587491,4375.85371485723,47377.7926272451,12.439065824152,12.439065824152,12607.5063401928,16189.5969773054
"PB1",83.1,2274.07,-3.327757539,-0.041029567,-4.862130916,-2.671203589,-2.507800654,-3.314448208,12894.7192137223,3597.21584239406,46222.9098518815,13.4888037296052,13.4888037296052,11155.3758474996,14634.062579945,12036.3453557717,1024.63611055677,141390.302401783,26.2204726949382,26.2204726949382,8880.35870829313,15192.3320032503,12762.1644084605,3282.19243126637,49623.1844413021,14.3636425642391,14.3636425642391,10929.0527293687,14595.2760875523,12140.4047473749,1081.9029476286,136231.653452041,25.7097187941952,25.7097187941952,9019.14082634766,15261.6686684021,13297.8631157617,4057.39767812699,43582.9015230195,12.5014925506673,12.5014925506673,11635.4317489469,14960.2944825766,15723.4153643154,4592.76316882205,53829.4228618362,12.736014884572,12.736014884572,13720.8788431531,17725.9518854777,13558.0548875224,4120.41893184119,44612.1754544338,12.5176985820928,12.5176985820928,11860.8984431076,15255.2113319372,13558.0548875224,4120.41893184119,44612.1754544338,12.5176985820928,12.5176985820928,11860.8984431076,15255.2113319372
"PB1",83.2,2279.4,-3.616122234,-0.201590323,-5.44006839,-2.705579514,-2.656442669,-3.228410572,11610.112061804,3241.93453923221,41578.4774357502,13.6298761900395,13.6298761900395,10027.6681622552,13192.5559613527,10877.9916676609,926.090179087053,127774.492585971,26.5052032537977,26.5052032537977,7994.75786621617,13761.2254691056,11430.615699418,2944.2182377335,44378.1556656498,14.516745150115,14.516745150115,9771.26234924449,13089.9690495916,10966.4209665185,977.366928563352,123047.327774506,25.9898614518861,25.9898614518861,8116.26335108975,13816.5785819473,15356.7697660333,4685.60410419483,50330.8372629743,12.3147958200099,12.3147958200099,13465.6149247973,17247.9246072693,14262.8119444069,4166.12522561567,48829.018223151,12.8658267015272,12.8658267015272,12427.7832768748,16097.840611939,14775.6935446075,4490.47064032132,48618.7611970519,12.4055660066138,12.4055660066138,12942.6851289962,16608.7019602187,14775.6935446075,4490.47064032132,48618.7611970519,12.4055660066138,12.4055660066138,12942.6851289962,16608.7019602187
"PB1",83.3,2284.73,-3.196138361,0.046983133,-4.946770539,-2.798336125,-2.47384008,-3.239029925,13207.6217025933,3683.68111786261,47355.1497693236,13.4570782366041,13.4570782366041,11430.2617168806,14984.981688306,12317.8542989113,1048.58317746725,144699.569657122,26.1562891000895,26.1562891000895,9095.96071756029,15539.7478802624,13087.5335541918,3364.67111251822,50906.4716295264,14.3292582865435,14.3292582865435,11212.1870678736,14962.88004051,12425.8007540911,1107.31310685103,139437.096359722,25.6465742841436,25.6465742841436,9239.00853329344,15612.5929748887,12532.3385803765,3823.82349817173,41073.9434935445,12.5800449281011,12.5800449281011,10955.7647564234,14108.9124043296,16652.8193634511,4864.23933079345,57011.2557982414,12.6607695005381,12.6607695005381,14544.4442885036,18761.1944383986,12906.5764243528,3922.4285699788,42468.5146015445,12.5828214091602,12.5828214091602,11282.5649628397,14530.5878858659,12906.5764243528,3922.4285699788,42468.5146015445,12.5828214091602,12.5828214091602,11282.5649628397,14530.5878858659
"PB1",83.4,2290.07,-3.666360438,-0.301308247,-5.474501509,-2.999402558,-2.871478212,-3.334965428,9974.79221439009,2788.90816136018,35675.7820493205,13.84053390972,13.84053390972,8594.22771553332,11355.3567132469,9396.66184635749,800.046594027684,110365.139373039,26.9284023971392,26.9284023971392,6866.2909324719,11927.0327602431,9746.3000587974,2515.6254648241,37760.1380508987,14.7459870116262,14.7459870116262,8309.11191801302,11183.4881995818,9466.03587178273,843.740711112628,106200.677466085,26.4063063415466,26.4063063415466,6966.40544107909,11965.6663024864,11101.555555828,3387.26796506314,36384.6430309918,12.7437667875689,12.7437667875689,9686.79920600092,12516.3119056552,11721.4869212088,3423.81169537343,40128.7418434045,13.1352938719743,13.1352938719743,10181.835167943,13261.1386744746,11141.2406186526,3385.92660600175,36659.7557970369,12.7814308521184,12.7814308521184,9717.23065291138,12565.2505843938,11141.2406186526,3385.92660600175,36659.7557970369,12.7814308521184,12.7814308521184,9717.23065291138,12565.2505843938
"PB1",83.5,2295.4,-3.67785712,-0.380920749,-5.386857522,-2.917038072,-2.712170225,-3.278540057,11162.1962660965,3117.93655303878,39960.6032269731,13.6837114025765,13.6837114025765,9634.79354285469,12689.5989893383,10473.0434383037,891.636256180188,123015.005390752,26.6135766808577,26.6135766808577,7685.79199203119,13260.2948845762,10968.0231072992,2826.63127346887,42558.6216396093,14.575259623642,14.575259623642,9369.40526382928,12566.6409507691,10556.1545618115,940.831067089444,118440.390661824,26.0964978911238,26.0964978911238,7801.36790920462,13310.9412144185,13502.5555895429,4119.85273279402,44253.7681013295,12.4814131325965,12.4814131325965,11817.2458429535,15187.8653361322,14644.5334855646,4277.62495988801,50135.8494540476,12.8304000369641,12.8304000369641,12765.5812558195,16523.4857153097,13321.013071262,4048.3797200619,43832.1999207177,12.5409465815009,12.5409465815009,11650.4319378802,14991.5942046437,13321.013071262,4048.3797200619,43832.1999207177,12.5409465815009,12.5409465815009,11650.4319378802,14991.5942046437
"PB1",83.6,2300.74,-3.613296635,-0.261964762,-5.290393196,-3.010199793,-2.609371667,-3.408749496,12002.4239350044,3350.48817127837,42996.1763633391,13.5848084159072,13.5848084159072,10371.9176381691,13632.9302318397,11232.2105046284,956.226509061571,131937.936905868,26.4143596583133,26.4143596583133,8265.29402435699,14199.1269848998,11836.5175828434,3047.32063634677,45975.8473781484,14.4677975592231,14.4677975592231,10124.0341808958,13549.000984791,11325.3552235366,1009.32966519095,127078.075045998,25.9004777995248,25.9004777995248,8392.03410814714,14258.676338926,12004.3595631575,3662.72837936087,39343.5258081343,12.6376916064575,12.6376916064575,10487.2856222353,13521.4335040796,11995.9785309998,3503.98988353349,41068.4692876722,13.1029213312895,13.1029213312895,10424.1549011646,13567.8021608351,12511.8804642005,3802.4767981336,41169.785132491,12.6242443177232,12.6242443177232,10932.3501056584,14091.4108227427,12511.8804642005,3802.4767981336,41169.785132491,12.6242443177232,12.6242443177232,10932.3501056584,14091.4108227427
"PB1",83.7,2306.07,-3.525757206,-0.326961007,-5.475292737,-2.872603052,-2.775183587,-3.541563007,10676.5018403211,2983.40761988902,38207.2133846125,13.7452189795644,13.7452189795644,9208.9932830117,12144.0103976304,10033.2825768798,854.218398494062,117846.629673383,26.7372073259645,26.7372073259645,7350.66301269957,12715.90214106,10467.463448921,2699.28869429087,40591.3570068432,14.6421724398226,14.6421724398226,8934.79940065455,12000.1274971874,10110.709350049,901.159870619182,113438.743661465,26.2181531996465,26.2181531996465,7459.86808308217,12761.5506170158,9675.85324994181,2952.26264313689,31711.9943010668,12.9346330457587,12.9346330457587,8424.31713801572,10927.3893618679,11612.4585022578,3391.96481635188,39755.4808990305,13.1484085112255,13.1484085112255,10085.6050201844,13139.3119843313,10315.1518621928,3134.87055262713,33941.5475547887,12.8879819387822,12.8879819387822,8985.73695323546,11644.5667711502,10315.1518621928,3134.87055262713,33941.5475547887,12.8879819387822,12.8879819387822,8985.73695323546,11644.5667711502
"PB1",83.8,2311.4,-3.00820793,-0.068196165,-5.237505227,-2.988320911,-2.604178572,-3.439101215,12046.5095541304,3362.68382342168,43155.5269713378,13.5798588480396,13.5798588480396,10410.6105605639,13682.4085476969,11271.9893383824,959.610742071898,132405.503684001,26.4043760635816,26.4043760635816,8295.69088362912,14248.2877931358,11882.1722557888,3058.91303724905,46155.6166510735,14.462423976766,14.462423976766,10163.722126507,13600.6223850707,11365.6672104696,1012.91930414169,127530.782176774,25.8906548692097,25.8906548692097,8423.02153942399,14308.3128815152,7958.14607336351,2428.16181210261,26082.318159081,13.2160764006421,13.2160764006421,6906.39140823309,9009.90073849393,14011.523949151,4092.72474469993,47968.7288112567,12.8897798513032,12.8897798513032,12205.4693582928,15817.5785400091,8934.98952143359,2715.42638566832,29400.1848731684,13.0914629617523,13.0914629617523,7765.26867759866,10104.7103652685,8934.98952143359,2715.42638566832,29400.1848731684,13.0914629617523,13.0914629617523,7765.26867759866,10104.7103652685
"PB1",83.9,2316.74,-3.324027528,-0.184282128,-5.172299207,-2.864495198,-2.474377647,-3.395181288,13202.610059329,3682.29645597733,47337.0122320667,13.4575789791794,13.4575789791794,11425.8583832817,14979.3617353763,12313.3473685155,1048.19979351212,144646.587755671,26.1573025859272,26.1573025859272,9092.50783887658,15534.1868981544,13082.3191741324,3363.34962504211,50885.9006805542,14.3298008602618,14.3298008602618,11207.6488885754,14956.9894596894,12421.2313302295,1106.90627721344,139385.773606308,25.6475713483738,25.6475713483738,9235.48716246231,15606.9754979966,11696.5177795713,3568.80076654971,38334.5939202128,12.6727411723289,12.6727411723289,10214.2483551908,13178.7872039518,14594.0297804421,4262.87297684864,49962.9490226759,12.8350227097404,12.8350227097404,12720.8827438561,16467.1768170281,12442.6637983876,3781.44120987402,40942.0307779589,12.63167172307,12.63167172307,10870.94735377,14014.3802430052,12442.6637983876,3781.44120987402,40942.0307779589,12.63167172307,12.63167172307,10870.94735377,14014.3802430052
"PB1",84,2322.07,-2.937438846,0.10661013,-4.881362897,-2.759434081,-2.177953075,-3.370109662,16275.9831756286,4530.16416216983,58476.3860315523,13.188342942542,13.188342942542,14129.4506971563,18422.515654101,15066.5518410918,1282.36606845427,177017.304157095,25.6102991866334,25.6102991866334,11207.962837479,18925.1408447047,16297.3676895848,4176.29179066964,63598.0929787802,14.0387022553322,14.0387022553322,14009.4287641873,18585.3066149824,15214.0826734228,1355.51677341013,170760.197243025,25.1094969825958,25.1094969825958,11393.90304361,19034.2623032355,11814.5714612212,3604.82089471998,38721.5073616422,12.6591692001104,12.6591692001104,10318.9448696772,13310.1980527651,16683.1917294782,4873.11100916656,57115.2361928506,12.6583965287191,12.6583965287191,14571.3671667144,18795.016292242,13079.7699540622,3975.06369386693,43038.4001934725,12.5651265736622,12.5651265736622,11436.2803037904,14723.2596043339,13079.7699540622,3975.06369386693,43038.4001934725,12.5651265736622,12.5651265736622,11436.2803037904,14723.2596043339
"PB1",84.1,2327.41,-3.305186473,-0.085275987,-5.366165952,-2.782628699,-2.514003675,-3.300023839,12838.3723349048,3581.64235009598,46019.0572085546,13.4946186014134,13.4946186014134,11105.88295368,14570.8617161296,11985.6259793064,1020.32149078333,140794.084426798,26.232230628084,26.232230628084,8841.52893019517,15129.7230284176,12703.6142257499,3267.34605805842,49392.3237786983,14.3699466253538,14.3699466253538,10878.1116420188,14529.116809481,12088.9886074272,1077.32501883649,135654.183273624,25.7212865705414,25.7212865705414,8979.54520423075,15198.4320106237,12572.8171968529,3836.17419264612,41206.6095873613,12.5757472303942,12.5757472303942,10991.6914864371,14153.9429072686,15882.8436822495,4639.33170941641,54375.228855215,12.722731808744,12.722731808744,13862.1120769549,17903.5752875442,12947.2739933201,3934.79693956011,42602.4281387295,12.5786376758465,12.5786376758465,11318.6833088013,14575.8646778389,12947.2739933201,3934.79693956011,42602.4281387295,12.5786376758465,12.5786376758465,11318.6833088013,14575.8646778389
