"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm"
"KER1",250.1,7956.2,-5.182846471,-2.516533177,-6.01246882,-4.975464341,-5.671961608,-3.591681492,164.804267030102,52.6562188138839,515.807003296782,163.875250507228,14.4860170442225,1853.86346342298,146.03526709432,20.1819130671687,1056.70355254886,164.085192877363,14.1941017032473,1896.84075008719,148.207749621772,129.769436809557,169.265873290221,144.759593412921,51.5173037445564,406.763133198493,116.774491212432,38.3664146005493,355.422364583609,116.774491212432,38.3664146005493,355.422364583609
"KER1",250.2,7957.9,-5.199809456,-2.494495235,-5.852790595,-5.023654415,-5.640731876,-3.642528024,187.983862173241,60.0433634897827,588.540188018969,186.171544817226,16.4568631193037,2106.10271522382,167.622425004093,23.1568242738239,1213.34760898166,186.635909295594,16.1443857945158,2157.58983227629,162.25902452916,139.708087799425,188.450013566521,134.963270353087,48.0309707233405,379.236231749715,125.677106252267,41.2913806278131,382.518937264705,125.677106252267,41.2913806278131,382.518937264705
"KER1",250.3,7959.7,-5.238190751,-2.542755396,-5.737684809,-4.873428936,-5.500555016,-3.528018391,206.689917898148,65.9981865784616,647.301454411248,204.102792932707,18.0414422644575,2309.01440540592,185.136995064349,25.5683865913458,1340.55024625833,204.790562713315,17.7139925360443,2367.57323291735,184.501616570916,154.297870980498,220.617733096159,152.774658900588,54.3697196261266,429.284840214171,131.150762828916,43.0897577855327,399.178911058573,131.150762828916,43.0897577855327,399.178911058573
"KER1",250.4,7961.3,-5.187930691,-2.409262922,-5.787987448,-4.793364873,-5.331970061,-3.498825376,198.296452682213,63.326959747053,620.928010809469,196.063423339952,17.3310522308193,2218.03416548611,177.268383634855,24.4851938068074,1283.39110094271,196.649074711901,17.0101527457905,2273.39866742918,177.830466729689,150.238717981039,210.489515101494,175.854283888379,62.5833379623904,494.136780950846,130.49958624988,42.8758128532957,397.196948070943,130.49958624988,42.8758128532957,397.196948070943
"KER1",250.5,7963.2,-5.054417608,-2.508309802,-5.85619863,-4.727974487,-5.126830186,-3.599743309,187.456611478204,59.8754353310831,586.884771569219,185.665364192696,16.4121265946898,2100.37543044299,167.129922641732,23.0889853118556,1209.77213441636,186.123655849805,16.1000913539339,2151.66575799783,165.280144782602,143.368424555443,190.540743849729,135.636789519285,48.2706639322309,381.128767918496,137.516599530753,45.1812619115303,418.554381759653,137.516599530753,45.1812619115303,418.554381759653
"KER1",250.6,7965,-5.048538304,-2.603162493,-6.257692467,-4.874650141,-5.365055926,-3.506433511,134.647369291819,43.031354615393,421.318692363965,134.72049780413,11.9080447979455,1524.14714896974,118.16980139655,16.3373179072755,854.736502120798,134.642475342814,11.6467509871681,1556.5367703331,124.353713323272,110.692983818787,139.700326830126,158.959161634978,56.5706715517637,446.662809094889,107.340151019494,35.2667495661162,326.70739897044,107.340151019494,35.2667495661162,326.70739897044
"KER1",250.7,7966.6,-5.371337958,-2.728447738,-5.952693733,-5.116445709,-5.547228625,-3.606828131,173.126354111694,55.3094652703412,541.909677511924,171.890618960609,15.1945907189567,1944.53311926324,153.76997669491,21.2481662317967,1112.81159394213,172.188864019613,14.8950200670683,1990.53138289596,147.613450469432,125.476680130548,173.65562060473,119.718632148378,42.6056815362699,336.399990956078,112.945271474307,37.1083193560815,343.767504693372,112.945271474307,37.1083193560815,343.767504693372
"KER1",250.8,7968.3,-5.401599637,-2.505207392,-6.627551348,-4.75860224,-5.579582792,-3.817479533,99.2699455080987,31.7194769104993,310.677320089064,100.256404987335,8.85936829640212,1134.54440595572,85.8659390978864,11.8736666366133,620.950522092888,99.9177049095766,8.64096268243587,1155.37447866664,95.6270897237459,82.1918618505984,111.258463832533,85.5226198813918,30.4359433567367,240.311871580551,97.9906111943017,32.1949458054377,298.250537219758,97.9906111943017,32.1949458054377,298.250537219758
"KER1",250.9,7970.1,-5.153936404,-2.530637163,-6.446091774,-4.77602924,-5.635161558,-3.770866119,115.283165120914,36.8424674260042,360.730675462724,115.896158835147,10.2430094634798,1311.3255123537,100.429805773717,13.8869714073974,726.30277631116,115.663673131294,10.0041247922878,1337.25693751201,110.116429909302,98.8222104423706,122.701446179869,81.8523228595113,29.1297514695462,229.998624070034,108.91195126846,35.783166631136,331.491431470522,108.91195126846,35.783166631136,331.491431470522
"KER1",251,7971.8,-5.0788725,-2.487815133,-6.169610732,-5.08680905,-5.447476015,-3.434479573,144.785188057962,46.26874835542,453.065004481015,144.541781022044,12.7765901351428,1635.20362162661,127.50711452568,17.6261653210232,922.382376345543,144.554593533043,12.504464510574,1671.0855945757,127.542561040164,111.029187648417,146.511968800448,185.793533810874,66.120536051844,522.065295702783,102.047533815709,33.5278531354479,310.598448275181,102.047533815709,33.5278531354479,310.598448275181
"KER1",251.1,7973.6,-4.96644506,-2.385165531,-5.927586358,-5.409448088,-5.366660813,-3.543125377,176.74601403682,56.4631098107299,553.266612175993,175.373153815863,15.502429670075,1983.93050211294,157.139741212655,21.7125793735322,1137.2623143283,175.710892927495,15.1996269969681,2031.2549708974,134.831020505327,115.453354281748,157.461030072314,136.201317179824,48.4715690485999,382.715046482589,110.951569257288,36.4532858375965,337.699344182535,110.951569257288,36.4532858375965,337.699344182535
"KER1",251.2,7975.4,-5.249652195,-2.453202691,-6.078931549,-4.751635529,-5.489988146,-3.514783795,156.019929170888,49.8542819657175,488.267353147877,155.401176422692,13.7368103648749,1758.01550666428,137.891117822314,19.058799402331,997.647331970022,155.521858837854,13.4533303591092,1797.8484085916,148.295541460955,126.98134596938,173.187387874285,156.276177226309,55.6158462482065,439.123832791745,115.265779791049,37.8707254538499,350.830353303623,115.265779791049,37.8707254538499,350.830353303623
"KER1",251.3,7977.1,-5.292778244,-2.312885035,-6.014912962,-5.269247747,-5.408777158,-3.466694033,164.472632409527,52.5504620855947,514.76705890156,163.555585486666,14.4577564783401,1850.24762202645,145.727418641991,20.1394672716632,1054.47081879561,163.762083031589,14.1661528525784,1893.10535597983,133.976477852704,114.55695393955,156.687970485736,193.957525902922,69.0259522004958,545.005474826501,100.981092043311,33.1774722709084,307.352557391812,100.981092043311,33.1774722709084,307.352557391812
"KER1",251.4,7978.8,-5.495700121,-2.559971214,-5.974836234,-4.637905596,-5.703339486,-3.471747265,169.995696586604,54.3114909434013,532.088815018546,168.876762194585,14.9281690193186,1910.43930253063,150.858157464988,20.8468080511758,1091.68672814865,169.141374531813,14.6314409651754,1955.29645006281,171.979621729838,135.809454088407,217.782999636275,171.214584245008,60.9321533315436,481.099587908626,116.910883310803,38.4112264061074,355.837496361195,116.910883310803,38.4112264061074,355.837496361195
"KER1",251.5,7980.6,-5.6244287,-2.500559303,-6.38295864,-4.849293286,-5.738263842,-3.58370167,121.440217622387,38.8110240466967,379.988078604382,121.891357728134,10.7733343956864,1379.09977942919,106.056083510648,14.6643427779986,767.023317710021,121.705098961799,10.5270635702116,1407.05249992173,118.647189371733,97.9919794416016,143.656201518015,91.858043167799,32.6906051591167,258.113915406184,93.8375285470376,30.8304449708726,285.609947314584,93.8375285470376,30.8304449708726,285.609947314584
"KER1",251.6,7982.3,-5.386120712,-2.434448429,-6.210690322,-5.310254962,-5.517543141,-3.566030736,139.965469619733,44.7298581903179,437.969926095429,139.875273153622,12.3639213102982,1582.43420908091,123.063949471226,17.0129407050679,890.18917552243,139.844101213481,12.0968732193093,1616.64690450669,115.104297629467,100.425741643648,131.928319531719,116.949206109926,41.6200932304638,328.618120435421,93.5546734945957,30.7375125667048,284.749031454198,93.5546734945957,30.7375125667048,284.749031454198
"KER1",251.7,7984,-5.346436615,-2.410185251,-6.082755967,-4.511284653,-5.780475095,-3.524617079,155.528949514524,49.6976341967876,486.728483720357,154.927113895201,13.6948952250904,1752.65383381116,137.436553052503,18.996100142879,994.351786571012,155.042931590843,13.4118978689096,1792.31238347009,163.591290986361,133.957210166035,199.781037940499,146.305645873326,52.0675156671646,411.107419667229,120.189109621948,39.4882920263634,365.815317159639,120.189109621948,39.4882920263634,365.815317159639
"KER1",251.8,7985.8,-5.396967601,-2.329741356,-6.389711889,-4.506385226,-5.859889764,-3.626585603,120.766202557159,38.5955587092243,377.879636098936,121.235523721492,10.7153223481666,1371.68549246111,105.439497334661,14.5791612116868,762.560166306013,121.044068068101,10.4698477476972,1399.4154229891,129.687477592859,109.467816862048,153.641886049428,98.0872428709038,34.9074639221485,275.617479272424,107.714676876224,35.3898005351142,327.847329996597,107.714676876224,35.3898005351142,327.847329996597
"KER1",251.9,7987.5,-5.197068756,-2.340359115,-6.670374494,-5.34983151,-5.653827158,-3.59515911,95.8275754400741,30.6175938861617,299.923117697159,96.8846001780818,8.56103532448765,1096.43581598333,82.7491565332293,11.4426066507264,598.414602194353,96.5259402433843,8.3472927173408,1116.20107924496,81.9465327925132,73.8540141808397,90.9257852968078,78.3009299205773,27.865875380661,220.019487730937,78.8591597442806,25.9092819535052,240.020819053715,78.8591597442806,25.9092819535052,240.020819053715
"KER1",252,7989.1,-5.155789357,-2.295105662,-5.812860481,-4.688340008,-5.475264017,-3.370171156,194.272968325157,62.0460681489442,608.289732900819,192.206003634579,16.9901686698093,2174.38381873288,173.50207402342,23.9665928158955,1256.0387670317,192.743774051798,16.6725049076168,2228.22920980271,186.21535426425,151.056692342648,229.557245203694,189.997165289815,67.6165319622016,533.87717131581,126.777433420038,41.6528945841288,385.867963920478,126.777433420038,41.6528945841288,385.867963920478
"KER1",252.1,7990.9,-5.357644629,-2.337966661,-6.113970711,-4.597888368,-5.274467122,-3.37242967,151.578931289046,48.4372195852097,474.349531362141,151.111514569863,13.3575221364428,1709.50042997113,133.782003579276,18.4919693260008,967.859299686388,151.18868768883,13.0784521487718,1747.76181654013,149.735539142646,119.727420503888,187.26480189733,157.732644341222,56.1341763773807,443.216391447754,109.68729416008,36.037906570729,333.851315046476,109.68729416008,36.037906570729,333.851315046476
"KER1",252.2,7992.8,-5.223913231,-2.241319995,-5.953100348,-5.346130863,-5.408006267,-3.565263835,173.068347684084,55.2909758349595,541.727696387672,171.834791962637,15.1896557700457,1943.9015719547,153.716002066414,21.240726988878,1112.41998937485,172.132409389434,14.8901373860677,1989.87864208259,134.574766214858,116.396338249874,155.592246062802,122.343471273265,43.5398139919454,343.7755835604,106.679509482913,35.0496949094729,324.696627828251,106.679509482913,35.0496949094729,324.696627828251
"KER1",252.3,7994.5,-5.151692497,-2.153524169,-6.135235456,-5.180560481,-5.139571137,-3.514987458,148.945625221203,47.5968015894379,466.098530399111,148.566130479157,13.1324512496882,1680.71403471412,131.348185488185,18.1561844071319,950.218693761544,148.618036072869,12.8560440468695,1718.04954662821,119.613931992518,105.390970142335,135.756343331767,141.685102253799,50.4231483164414,398.124053553467,102.168170922745,33.5674886176214,310.965627146133,102.168170922745,33.5674886176214,310.965627146133
"KER1",252.4,7996.1,-4.902755441,-2.181877811,-6.311522658,-4.521930036,-5.217248771,-3.460140759,128.804472044725,41.1646522490719,403.030053997225,129.049830320899,11.4065089633207,1460.03117688381,112.803313684167,15.5963005682436,815.872169329546,128.922453818918,11.151728593858,1490.44150050831,128.105916819933,113.36048762493,144.76936601203,146.778850620927,52.2359206214807,412.437087990001,114.856213582404,37.7361619305657,349.583771204922,114.856213582404,37.7361619305657,349.583771204922
"KER1",252.5,7997.9,-5.128199727,-2.332068593,-6.07149106,-5.287829872,-5.161536147,-3.485707616,156.979586301061,50.1604496385327,491.275311382418,156.327635814334,13.818724270028,1768.49391027393,138.77979585174,19.1813730626434,1004.09035754379,156.457865338221,13.5343043661115,1808.66803080666,123.36705459691,107.665073827931,141.359027758998,178.049615445362,63.3646164944358,500.305490888992,102.039549501898,33.5252298785122,310.57414670328,102.039549501898,33.5252298785122,310.57414670328
"KER1",252.6,7999.6,-5.202545368,-2.402740304,-5.960831851,-4.812209142,-5.253364617,-3.435872734,171.969086265111,54.9405773931066,538.279137826603,170.776723555111,15.09612481438,1931.93217907405,152.693309195969,21.0997672528817,1105.00018288265,171.062478684103,14.7975997947796,1977.50797557537,155.953233721287,131.927560342732,184.354285374052,171.222175135615,60.934854791308,481.120917717411,117.300558813663,38.5392548115166,357.023537826319,117.300558813663,38.5392548115166,357.023537826319
"KER1",252.7,8001.3,-5.284902546,-2.270891745,-6.552335704,-5.025530057,-5.44229472,-3.387297242,105.618259682728,33.750991704594,330.515229775895,106.465278484831,9.40869349157302,1204.72151983745,91.6272077650472,12.6702837596507,662.616983335074,106.166140721506,9.18193835067377,1227.54575398249,98.2150207642277,82.8433167534608,116.438967942634,108.725082482755,38.6932773632403,305.508976401992,82.3030763350009,27.0407853357715,250.502945461578,82.3030763350009,27.0407853357715,250.502945461578
"KER1",252.8,8003,-5.215533903,-2.062053236,-5.779747401,-4.892918701,-5.192857195,-3.2908166,199.647661330753,63.7570616785861,625.172923993552,197.358321829376,17.4454796263845,2232.68766634535,178.534045571995,24.6594496575121,1292.58381152043,197.960210615282,17.1235075896367,2288.56411466562,174.991949643565,139.942684395854,218.819458639478,167.395407245968,59.5729777710505,470.367999308914,116.882285363857,38.4018305125534,355.750453807463,116.882285363857,38.4018305125534,355.750453807463
"KER1",252.9,8004.8,-5.196441431,-1.957936515,-5.640242688,-4.725332219,-5.048631927,-3.278738281,223.973083449733,71.4949452021341,701.643199643767,220.6257663994,19.5012401122987,2496.03248403801,201.386788544628,27.8041870333982,1458.65220053376,221.532851225973,19.1611109019897,2561.27133877257,198.808022894204,156.523054438167,252.516347249768,180.248076117361,64.1470086215451,506.482993395544,129.480051684752,42.5408434141726,394.09382698559,129.480051684752,42.5408434141726,394.09382698559
"KER1",253,8006.6,-5.007553628,-2.066397455,-5.749490972,-4.630573417,-5.056343792,-3.370657343,204.688585373042,65.3613664944037,641.011949858858,202.186814956241,17.872145849961,2287.33071480827,183.259402559506,25.3099506214585,1326.90929068798,202.849966542592,17.5462338785581,2345.12484052859,185.993413112358,155.968196187319,221.79874209507,153.224185841586,54.5296980801602,430.547975752662,135.768671451291,44.6069778132457,413.234275247742,135.768671451291,44.6069778132457,413.234275247742
"KER1",253.1,8008.4,-5.354104376,-2.225063949,-5.931738669,-4.918486229,-5.143281309,-3.378748652,176.142205954215,56.2706820510949,551.371968270173,174.792373207476,15.4510925183191,1977.36009251632,156.577388757451,21.6350822436452,1133.18167197183,175.123479427646,15.1488249731303,2024.46282805707,153.340915931211,125.17029706968,187.851567417253,151.639071210775,53.9655846422863,426.093927640852,109.692188741011,36.0395146918122,333.866212508328,109.692188741011,36.0395146918122,333.866212508328
"KER1",253.2,8010.2,-5.260702839,-2.288373123,-6.467795771,-5.274820721,-5.318411157,-3.392501675,113.239406717948,36.1888780176526,354.339894914065,113.903979778928,10.0667762430373,1288.80550200487,98.5653568726319,13.6293148782259,712.811294054856,113.656782304485,9.83040057768738,1314.07301886859,96.0036500454402,82.4119882892394,111.836894284115,119.33061760595,42.4675942249678,335.309700445559,80.8010927153532,26.5473066172917,245.931411352387,80.8010927153532,26.5473066172917,245.931411352387
"KER1",253.3,8012,-5.085296823,-2.267940412,-6.00352742,-4.562910377,-5.170196267,-3.439325167,166.023193253992,53.0449121421148,519.629491032152,165.050013215726,14.5898730342889,1867.15174275259,147.167020146484,20.3379526334549,1064.91209853489,165.272666557857,14.2968164284508,1910.56900309549,159.069826453846,135.770345513799,186.367719639374,164.833470361864,58.6612310776462,463.169157080459,125.232914249735,41.1454407538353,381.166965868986,125.232914249735,41.1454407538353,381.166965868986
"KER1",253.4,8013.7,-5.082426567,-2.161513052,-5.945919113,-4.545440117,-5.050803378,-3.309586581,174.095665648569,55.6184228149928,544.950742282608,172.823426617537,15.2770477349297,1955.08564914257,154.672042443154,21.3724938810018,1119.35653586981,173.132184426446,14.9766058869931,2001.43834393781,167.143163828986,136.544001109178,204.599520944356,151.366133467196,53.8684510685601,425.326993932839,122.941404647258,40.3925622222574,374.192379613698,122.941404647258,40.3925622222574,374.192379613698
"KER1",253.5,8015.6,-5.216812377,-2.075325334,-5.800919185,-4.764827253,-5.137124216,-3.324311338,196.194311387127,62.6577687535554,614.324585544464,194.048347949675,17.1529804342106,2195.23140520222,175.300149072544,24.2141889347991,1269.09649328344,194.608894911326,16.8337636178974,2249.80122320014,176.271764847403,142.112104345633,218.64242476382,159.81485295227,56.8751965125292,449.067234757232,121.175138402665,39.8122530953973,368.816457880967,121.175138402665,39.8122530953973,368.816457880967
"KER1",253.6,8017.3,-5.232393271,-1.879457347,-5.507336317,-5.153830948,-4.953160253,-3.163827969,249.89970798468,79.7317979481944,783.249163544578,245.339650336115,21.6841159666522,2775.83573707203,225.874255184174,31.170596244592,1636.77264158388,246.596755934288,21.3268423701753,2851.33443487888,195.767354614228,149.265681514741,256.755985325857,216.739132241268,77.1335111252694,609.02000647172,117.107059252536,38.475680273018,356.434590095974,117.107059252536,38.475680273018,356.434590095974
"KER1",253.7,8019,-5.069778854,-1.784952462,-5.483977642,-4.331990893,-4.768065251,-3.185347729,254.757100960115,81.2738314773161,798.549536916031,249.960837955383,22.0922097588539,2828.16527605695,230.475895143208,31.8028416332096,1670.26389826103,251.286130017941,21.7319566242875,2905.61591995925,241.400553449807,182.530599665414,319.257304324273,228.730515530629,81.4010261180286,642.714855449715,151.550675018345,49.7921761026514,461.269398050931,151.550675018345,49.7921761026514,461.269398050931
"KER1",253.8,8020.7,-5.143620285,-1.955450332,-5.626142133,-4.891243158,-4.75910679,-3.319688563,226.591026684343,72.3271404644255,709.878657502274,223.125075946564,19.7220255700957,2524.32486405697,203.853534640546,28.1434531461767,1476.58723219221,224.066394303783,19.3800662320321,2590.58707308834,183.57534949546,149.943086173854,224.751336005626,199.27981586259,70.9200582974005,559.960693259662,128.305123296802,42.154819127618,390.517739249939,128.305123296802,42.154819127618,390.517739249939
"KER1",253.9,8022.4,-5.235880339,-1.717723306,-5.33508699,-4.255051086,-4.654285645,-3.148139995,288.016467976163,91.8229557731577,903.406834674274,281.53292088835,24.8796853251875,3185.76318421861,262.092670493779,36.1438698757849,1900.53162991775,283.3453473904,24.5008312645419,3276.81069352028,272.462216454144,194.804443194319,381.077855195807,242.17466303762,86.1855534462359,680.491858232029,157.742836445974,51.8266189860186,480.116259498503,157.742836445974,51.8266189860186,480.116259498503
"KER3",7.1,50.58,-5.760560699,-3.357892148,-7.515415612,-6.446217208,-7.039991915,-3.728265936,47.7565482790328,15.2118522772169,149.928349418922,49.3253290857671,4.35236577931303,559.003588573211,39.8932509137189,5.50887116780021,288.892482686328,48.8288210455006,4.21657883722703,565.447453192053,39.8419344445867,33.8570778306932,46.8847237267388,53.4767175538941,19.0313901589054,150.265392935618,39.2527900202901,12.89655643549,119.472320544182,39.2527900202901,12.89655643549,119.472320544182
"KER3",7.2,52.22,-6.130270466,-3.356995167,-6.790982371,NA,-6.769928962,-3.701876027,86.7605834708736,27.7143317939285,271.606723199276,87.9853103822753,7.77359029074215,995.860928287518,74.5657467416475,10.3104879763723,539.261633385446,87.5794577836762,7.57261862077661,1012.88098738242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",7.3,53.86,-5.913720164,-3.326359002,-8.434994457,-6.2501924,-7.166483132,-3.78421376,22.3818909689304,7.0780110109361,70.775397575828,23.6605353084932,2.08205616942782,268.878880072819,18.033746111057,2.47979103154338,131.146533986637,23.2596025716523,2.00286078930866,270.118180294477,21.6127399467368,17.3678147173926,26.8951814379673,60.8894288395861,21.6694391466944,171.09453176487,27.1853842345182,8.9317941939851,82.7431868589274,27.1853842345182,8.9317941939851,82.7431868589274
"KER3",7.4,55.5,-5.953344199,-3.378732931,-7.54355075,-7.292236321,-7.122337285,-3.831140798,46.6619394590217,14.8607931643007,146.515503580785,48.2290358964134,4.25535334359995,546.61498486275,38.9358469866382,5.3761943544044,281.983886859472,47.7333777951997,4.12170640864832,552.799042396247,30.8504926310924,24.336160428095,39.1085889819469,57.2328119337296,20.3681157637311,160.819724310209,31.2678225792185,10.2730847488634,95.1687592136003,31.2678225792185,10.2730847488634,95.1687592136003
"KER3",7.5,57.15,-5.864328699,-3.179948242,-7.892476947,-5.623793405,-6.55747588,-3.789282769,35.0005552572207,11.1211546738127,110.153927739031,36.496361348164,3.21723758444024,414.014929484142,28.8080028059504,3.97258442116555,208.907083571595,36.0258310830537,3.10786628359337,417.605001887053,35.0548836243219,29.4036874115923,41.7922027504035,51.6427469234146,18.3787134015212,145.11207893231,41.0681206702906,13.4929857380874,124.997577862157,41.0681206702906,13.4929857380874,124.997577862157
"KER3",7.6,58.79,-5.988547676,-3.099795351,-6.496142279,-7.732904906,-6.83908703,-3.872175195,110.624619007338,35.3525652522135,346.164592108418,111.353572083584,9.8411546312907,1259.97593578588,96.1823180184255,13.2999561287273,695.569083826956,111.088027547431,9.6080320250052,1284.39932675725,55.8368246655876,39.6302538731628,78.6709819905261,67.3972707050366,23.9854615822342,189.381058309609,44.5970511652862,14.6524205518193,135.738458066043,44.5970511652862,14.6524205518193,135.738458066043
"KER3",7.7,60.43,-6.000645573,-3.154946255,-7.109014037,-5.404265945,-6.703548929,-3.70292667,66.7563217846942,21.3043457258593,209.178284823477,68.2448577617439,6.02668528522988,772.789749339468,56.661410868931,7.83192416501146,409.926783510054,67.7664312483084,5.85676229628764,784.100322296258,68.2980746349329,57.5364645747445,81.0725343191558,51.441110358842,18.3069546192658,144.54549595954,57.943878025681,19.0375382912417,176.361720159987,57.943878025681,19.0375382912417,176.361720159987
"KER3",7.8,62.07,-6.250856688,-3.314245537,-7.244108461,-8.080356485,-6.981744196,-3.561917995,59.7226858604603,19.0492808289299,187.24062280453,61.2631443269396,5.40881523676855,693.899253076673,50.4232895765165,6.96787105978469,364.890238338566,60.7713729486459,5.25092035039558,703.335705670184,31.8306920120637,23.6565478874759,42.8292817187943,56.342506990504,20.0512724436853,158.318037066756,25.0102472088759,8.2171500275037,76.1227996757304,25.0102472088759,8.2171500275037,76.1227996757304
"KER3",7.9,63.71,-5.798042234,-2.989208907,-6.978667675,-7.551186867,-6.393734079,-3.755697678,74.3269033349812,23.7308835439251,232.797424046264,75.7344115353116,6.6894867784128,857.420199873814,63.4107978419754,8.76652046179575,458.668784323149,75.2778518989637,6.5073029588414,870.830053920105,39.4680377853287,29.137409891466,53.4613753393493,51.7394952382472,18.4131443653316,145.383934128537,37.503395419038,12.3217905095181,114.147750432069,37.503395419038,12.3217905095181,114.147750432069
"KER3",8,65.36,-6.118798893,-3.463392425,-7.074310338,-5.801344662,-6.697832767,-3.65611538,68.6931712118379,21.9252207964066,215.220262316001,70.1633454917391,6.19646707338639,794.46803997988,58.3848531823862,8.0705993823238,422.371489358611,69.6898072625624,6.02334282093681,806.3079556773,64.0483070357225,53.8522479143726,76.1748263631415,48.0282770097955,17.0923893657502,134.95570122875,51.5044174764598,16.9218449521385,156.762163173834,51.5044174764598,16.9218449521385,156.762163173834
"KER3",8.1,67,-6.218794445,-3.395674914,-7.447459862,-5.317245995,-6.335054251,-3.917429609,50.5074785508933,16.094113348366,158.505494173616,52.0771318553443,4.59588171604199,590.099534723128,42.3039307036936,5.84292854071568,306.288625731456,51.5794977276498,4.45480926781915,597.207293487349,50.7907032570153,40.2792667059575,64.0452458127953,60.0213945376152,21.3605215424029,168.655423281149,53.3939516010187,17.5426539051215,162.513270967491,53.3939516010187,17.5426539051215,162.513270967491
"KER3",8.2,68.64,-6.033062241,-3.359603484,-9.028794514,-6.19558117,-7.642500153,-3.6315372,13.7202978887065,4.30957596126829,43.6809968884834,14.7233698466634,1.29247678462174,167.722640917746,10.800140141051,1.4788442682331,78.8744491708419,14.40885050679,1.23756746291822,167.760529545161,15.5302498274393,11.2273372783781,21.482267230643,56.5762578541896,20.1344601203092,158.974858707788,19.5440885711478,6.42123632760204,59.4856470918137,19.5440885711478,6.42123632760204,59.4856470918137
"KER3",8.3,70.28,-5.979721336,-3.214827236,-6.339095337,-6.366494312,-6.548815868,-3.743437323,125.910547899277,40.2398661577522,393.974125315073,126.238309606313,11.1578337308371,1428.24415533424,110.149609077422,15.2297969106637,796.657792029623,126.087341607365,10.9063564438768,1457.68367239987,89.9411302138587,73.34466090867,110.293057516747,83.4495486624839,29.6981750530918,234.486703628184,65.1063226712194,21.3907690180132,198.161798119525,65.1063226712194,21.3907690180132,198.161798119525
"KER3",8.4,71.93,-5.831233259,-3.265653584,-6.971692658,-7.267958474,-6.492119578,-3.708677271,74.7553950856511,23.8682009523736,234.13449155899,76.1575946279571,6.72693645578586,862.20217146955,63.7938234413583,8.81954953913984,461.435347826631,75.7024879310429,6.54407832445249,875.73320409932,44.1869523100903,34.2757541112453,56.9640786929794,51.1242508309476,18.1941900821595,143.655145473528,39.743767753334,13.0578678235339,120.966692003432,39.743767753334,13.0578678235339,120.966692003432
"KER3",8.5,73.57,-5.876226348,-3.283398361,-6.924828216,-5.345095458,-6.631067097,-3.799995081,77.6991534930168,24.811505289257,243.320926447191,79.0628948561607,6.98403914595758,895.032403513147,66.4280250605364,9.18422233258039,480.46338096472,78.6183614593006,6.79660240103946,909.402432839085,77.666486494055,67.3217921453329,89.6007508431933,52.3221078537364,18.6204855879057,147.021030001288,67.9407135898806,22.3220119289976,206.788732923568,67.9407135898806,22.3220119289976,206.788732923568
"KER3",8.6,75.21,-6.219358701,-3.273041787,-6.718349867,-6.172838686,-8.16526885,-3.708985445,92.1126186253376,29.4282281708855,288.319584201511,93.2416228635177,8.23869798638247,1055.26385948272,79.3915539082527,10.978162943399,574.14149019868,92.8626583560317,8.03009987881859,1073.89365600491,89.3465237885347,67.5298793755945,118.211396005843,63.9535251140294,22.7598952246055,179.704402597121,53.9968679241026,17.7407428659956,164.348345930967,53.9968679241026,17.7407428659956,164.348345930967
"KER3",8.7,76.85,-6.228438841,-3.185660082,-7.339321222,-6.508023703,-8.555716546,-3.772400175,55.2154642621242,17.6039599836148,173.18532287733,56.7760885986305,5.01172037536205,643.19714491786,46.4439715193707,6.41657418554235,336.167311110079,56.2796856373532,4.86189185344868,651.475415520107,53.6878201947878,41.7994047621135,68.9574900329782,55.0260263479156,19.5827609513616,154.618829447079,38.2660802971238,12.5723716419076,116.469107262546,38.2660802971238,12.5723716419076,116.469107262546
"KER3",8.8,78.49,-6.227774058,-3.340083266,-6.908945047,-6.383934788,-6.42710696,-3.712217455,78.7229209204961,25.1395332022518,246.516044207996,80.0724901848865,7.07338155426237,906.441089770586,67.3452602276812,9.31119117415318,487.089566770341,79.6318711255497,6.88437410195713,921.105507202671,58.7962082431554,49.2218345832131,70.2329389598064,57.7626318065922,20.5566690103702,162.308476706064,47.7096826468205,15.6750797702784,145.212263772734,47.7096826468205,15.6750797702784,145.212263772734
