"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Fe_Pred_ppm","OLS_Fe_L95_ppm","OLS_Fe_U95_ppm","OLS_Fe_L95_log_pc","OLS_Fe_U95_log_pc","OLS_Fe_L95_pc_ppm","OLS_Fe_U95_pc_ppm","WLS_Fe_Pred_ppm","WLS_Fe_L95_ppm","WLS_Fe_U95_ppm","WLS_Fe_L95_log_pc","WLS_Fe_U95_log_pc","WLS_Fe_L95_pc_ppm","WLS_Fe_U95_pc_ppm","OLS_weighted_Fe_Pred_ppm","OLS_weighted_Fe_L95_ppm","OLS_weighted_Fe_U95_ppm","OLS_weighted_Fe_L95_log_pc","OLS_weighted_Fe_U95_log_pc","OLS_weighted_Fe_L95_pc_ppm","OLS_weighted_Fe_U95_pc_ppm","WLS_weighted_Fe_Pred_ppm","WLS_weighted_Fe_L95_ppm","WLS_weighted_Fe_U95_ppm","WLS_weighted_Fe_L95_log_pc","WLS_weighted_Fe_U95_log_pc","WLS_weighted_Fe_L95_pc_ppm","WLS_weighted_Fe_U95_pc_ppm","Bayes_Fe_Pred_ppm","Bayes_Fe_L95_ppm","Bayes_Fe_U95_ppm","Bayes_Fe_L95_log_pc","Bayes_Fe_U95_log_pc","Bayes_Fe_L95_pc_ppm","Bayes_Fe_U95_pc_ppm","RF_Fe_Pred_ppm","RF_Fe_L95_ppm","RF_Fe_U95_ppm","RF_Fe_L95_log_pc","RF_Fe_U95_log_pc","RF_Fe_L95_pc_ppm","RF_Fe_U95_pc_ppm","PLS_LOO_Fe_Pred_ppm","PLS_LOO_Fe_L95_ppm","PLS_LOO_Fe_U95_ppm","PLS_LOO_Fe_L95_log_pc","PLS_LOO_Fe_U95_log_pc","PLS_LOO_Fe_L95_pc_ppm","PLS_LOO_Fe_U95_pc_ppm","PLS_kfold_Fe_Pred_ppm","PLS_kfold_Fe_L95_ppm","PLS_kfold_Fe_U95_ppm","PLS_kfold_Fe_L95_log_pc","PLS_kfold_Fe_U95_log_pc","PLS_kfold_Fe_L95_pc_ppm","PLS_kfold_Fe_U95_pc_ppm"
"KER3",57.6,1111.22,-5.932834463,-3.197801174,-7.559514182,-5.411804669,-6.404548956,-3.659739798,4003.93980309628,1187.46460003356,13500.6415739599,14.6528436847015,14.6528436847015,3417.24876251903,4590.63084367352,4120.52181471008,349.037400617042,48644.3572966279,29.6568305047728,29.6568305047728,2898.50564420932,5342.53798521083,3498.52795579314,1643.22508823772,7448.58263489188,9.26069156691809,9.26069156691809,3174.54007242473,3822.51583916155,4123.62406536073,366.102150420717,46446.8056603361,29.0897816345578,29.0897816345578,2924.07082931722,5323.17730140424,4061.85290400977,1432.133244781,11520.3309984858,12.5457292219002,12.5457292219002,3552.26383728082,4571.44197073873,5657.38578381703,2115.34464196405,15130.4015771246,11.3849827260883,11.3849827260883,5013.29338958128,6301.47817805277,3558.67500730225,1216.5365716062,10410.0181640056,13.1265928285385,13.1265928285385,3091.54222900272,4025.80778560178,3558.67500730225,1216.5365716062,10410.0181640056,13.1265928285385,13.1265928285385,3091.54222900272,4025.80778560178
"KER3",57.7,1114.69,-5.413586133,-2.983927957,-6.927713866,-5.949729565,-5.707957194,-3.553389502,4691.24329187766,1392.38105169715,15805.8482602605,14.3690676990467,14.3690676990467,4017.15536734077,5365.33121641455,4809.05522742166,407.532569251637,56748.8684962293,29.1113537156721,29.1113537156721,3409.07414978492,6209.0363050584,4130.8016470797,1942.3452405313,8785.00994130623,9.06263284091251,9.06263284091252,3756.4422604185,4505.1610337409,4812.21557529116,427.420221922012,54179.5112990703,28.5549015015896,28.5549015015896,3438.09215772261,6186.3389928597,3007.13748778172,1060.26034660882,8528.92018393906,13.0166996221785,13.0166996221785,2615.70743377125,3398.5675417922,3179.58345352615,1188.87328513703,8503.64043361608,12.1984436872953,12.1984436872953,2791.7237564572,3567.44315059509,3429.0042368462,1172.20849045116,10030.6985933738,13.186449870418,13.186449870418,2976.84031209997,3881.16816159244,3429.0042368462,1172.20849045116,10030.6985933738,13.186449870418,13.186449870418,2976.84031209997,3881.16816159244
"KER3",57.8,1118.16,-5.532572143,-3.208433301,-7.829586191,-5.29061232,-5.543808217,-3.762460578,3972.5311682113,1178.10043683404,13395.2958415152,14.6672721112275,14.6672721112275,3389.86921206642,4555.19312435617,4088.99093728801,346.358811799096,48273.1962220777,29.6844920102427,29.6844920102427,2875.1947492092,5302.78712536682,3469.7537760075,1629.61137801545,7387.7682915909,9.2708169731161,9.2708169731161,3148.07925401606,3791.42829799894,4092.08890569188,363.294158138934,46092.6531212835,29.1169059520726,29.1169059520726,2900.59922754638,5283.57858383739,3018.48863921582,1064.2625499676,8561.11460969133,13.0105789310948,13.0105789310948,2625.76579228452,3411.21148614713,4439.19199583581,1659.85162792015,11872.4018728021,11.7137115075009,11.7137115075009,3919.19785217954,4959.18613949209,3566.81814349359,1219.32031076868,10433.8388825286,13.1229247724103,13.1229247724103,3098.74728175425,4034.88900523293,3566.81814349359,1219.32031076868,10433.8388825286,13.1229247724103,13.1229247724103,3098.74728175425,4034.88900523293
"KER3",57.9,1121.63,-5.736330881,-3.270886781,-7.430926602,-5.639167133,-6.131643618,-3.79822565,3792.94711315276,1124.56011948852,12792.9557111781,14.7526553146374,14.7526553146374,3233.38669928284,4352.50752702267,3908.58858813656,331.033736361401,46149.5704916095,29.8480441590415,29.8480441590415,2741.9513403543,5075.22583591882,3305.44783370846,1551.87401465633,7040.51055574094,9.3308427612621,9.3308427612621,2997.02169378957,3613.87397362734,3911.65912570629,347.228474861997,44066.3085647067,29.2772822281651,29.2772822281651,2766.43164366948,5056.88660774309,3055.84492185209,1077.43367544386,8667.06545306576,12.9906372267122,12.9906372267122,2658.87119384337,3452.8186498608,5625.66893878735,2103.48544396037,15045.5764263578,11.3923951402017,11.3923951402017,4984.7705040011,6266.5673735736,3452.76319530303,1180.33051390278,10100.1995139653,13.1752736997573,13.1752736997573,2997.85219411737,3907.67419648869,3452.76319530303,1180.33051390278,10100.1995139653,13.1752736997573,13.1752736997573,2997.85219411737,3907.67419648869
"KER3",58,1125.1,-5.402941025,-3.174764137,NA,-5.590152568,-5.905669439,-3.974849536,4072.8486769619,1208.00919420059,13731.7633218906,14.6216872246739,14.6216872246739,3477.32948228226,4668.36787164153,4189.67762837444,354.912333007576,49458.4070408355,29.5970751535292,29.5970751535292,2949.65559201386,5429.69966473502,3561.69536051326,1673.11083121857,7582.08817037086,9.23884488439224,9.23884488439225,3232.63585090085,3890.75487012568,4192.78874967674,372.2608583225,47223.5452812131,29.0311867903544,29.0311867903544,2975.57241603312,5410.00508332036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",58.1,1128.56,-5.442925577,-3.273871877,NA,-6.914377746,-6.390306896,-3.696391206,3784.56978745833,1122.06258517,12764.8570279815,14.7567635358912,14.7567635358912,3226.08977307233,4343.04980184434,3900.16803393356,330.318430092427,46050.444986254,29.8559074683989,29.8559074683989,2735.73747461028,5064.59859325683,3297.79231249256,1548.25198296375,7024.33082986701,9.33373547520164,9.33373547520164,2989.98510152297,3605.59952346215,3903.23716701482,346.47858979627,43971.7224401202,29.2849928603942,29.2849928603942,2760.17444133028,5046.29989269936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",58.2,1132.03,-5.486891498,-3.355624889,-7.427496595,NA,-6.00483459,-3.79088557,3562.19399155054,1055.76737838312,12018.9601357753,14.870251308434,14.870251308434,3032.48679291304,4091.90119018805,3676.47372574688,311.316673642565,43417.0739972186,30.0729124985212,30.0729124985212,2570.8509991719,4782.09645232187,3094.88386789391,1452.25126864124,6595.48823442353,9.41380900131075,9.41380900131075,2803.53741175799,3386.23032402982,3679.50134919997,326.557909508904,41458.8952970842,29.497784899338,29.497784899338,2594.12995584472,4764.87274255521,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",58.3,1135.5,-5.369235019,-3.333810363,-7.453472733,NA,-6.00203907,-3.583875572,3620.22059671139,1073.06604970125,12213.5978232674,14.8397836619629,14.8397836619629,3082.9876920736,4157.45350134918,3734.87667679588,316.277616597667,44104.6190398565,30.0146945242279,30.0146945242279,2613.86485139897,4855.8885021928,3147.7727516466,1477.27402358097,6707.26834551,9.39228112375027,9.39228112375026,2852.12508567515,3443.42041761806,3737.91593038397,331.758830379469,42114.9769748011,29.4406970974752,29.4406970974752,2637.44742356136,4838.38443720659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",58.4,1138.97,-5.684630951,-3.37810626,-8.069454142,-7.30731409,-6.757267753,-3.705446013,3503.36657966842,1038.23027613289,11821.6330940118,14.9017926880394,14.9017926880394,2981.30215486417,4025.43100447266,3617.24087094234,306.285319389833,42719.747536323,30.133151120349,30.1331511203491,2527.25221291425,4707.22952897042,3041.30787321944,1426.90367743412,6482.25505756576,9.4361191756334,9.4361191756334,2754.32643780453,3328.28930863434,3620.25611224535,321.283121775999,40793.4728902056,29.5568541866722,29.5568541866722,2550.2222919649,4690.2899325258,2132.58460761079,751.909383732898,6048.49095783335,13.6002857609121,13.6002857609121,1842.5470068825,2422.62220833909,5008.95980710376,1872.89265654805,13396.2180167998,11.5476706074188,11.5476706074188,4430.54162772142,5587.37798648611,2942.73463612194,1005.97674640947,8608.23788376806,13.4389336522949,13.4389336522949,2547.26248081041,3338.20679143347,2942.73463612194,1005.97674640947,8608.23788376806,13.4389336522949,13.4389336522949,2547.26248081041,3338.20679143347
"KER3",58.5,1142.44,-5.685312734,-3.324833662,-6.512937828,-7.406755704,-6.213956201,-3.979962775,3644.3722463169,1080.26612873881,12294.6084454492,14.8272855201251,14.8272855201251,3104.0107679393,4184.7337246945,3759.17815873971,318.34188931593,44390.7035279336,29.9908043418334,29.9908043418334,2631.77039229115,4886.58592518828,3169.79819669423,1487.69474537493,6753.818711132,9.38345668248014,9.38345668248014,2872.36155598539,3467.23483740307,3762.22208454101,333.922944972139,42387.9677228802,29.417270707808,29.417270707808,2655.47902930264,4868.96513977938,1548.47161529912,545.962084614248,4391.81476325635,14.1929309498266,14.1929309498266,1328.69810816205,1768.24512243619,8301.01161122157,3103.81881414345,22200.649553267,10.9012599397301,10.9012599397301,7396.09675785513,9205.92646458802,3012.01560308728,1029.66051350161,8810.90211218147,13.3998934104408,13.3998934104408,2608.40872276774,3415.62248340682,3012.01560308728,1029.66051350161,8810.90211218147,13.3998934104408,13.3998934104408,2608.40872276774,3415.62248340682
"KER3",58.6,1145.9,-5.465054659,-3.419606873,-6.804342978,-8.131213918,-6.405703835,-3.711446956,3397.31126696595,1006.61487790684,11465.8784585558,14.960400653348,14.960400653348,2889.05988998651,3905.56264394539,3510.39248099452,297.209634902175,41461.8300469257,30.2449990789457,30.2449990789457,2448.67430745035,4572.11065453869,2944.8309917583,1381.25989460456,6278.34747384947,9.4776376711124,9.4776376711124,2665.73058033282,3223.93140318377,3513.38386105333,311.76819718747,39593.089566116,29.6665311539638,29.6665311539638,2471.08474335561,4555.68297875105,1251.9047678039,441.398169663384,3550.68429224652,14.6159917749536,14.6159917749535,1068.92646991143,1434.88306569637,3096.54157723129,1157.82322159329,8281.54899702832,12.2386056666523,12.2386056666523,2717.56806429002,3475.51509017256,2337.72301372233,799.152924794501,6838.42693848903,13.837690584911,13.837690584911,2014.23613635118,2661.20989109348,2337.72301372233,799.152924794501,6838.42693848903,13.837690584911,13.837690584911,2014.23613635118,2661.20989109348
"KER3",58.7,1149.37,-5.513879176,-3.552133384,-7.523211152,-6.574130597,-6.675913291,-3.888919888,3079.66282094704,911.931351059102,10400.2599315273,15.150940040276,15.150940040276,2613.06495350268,3546.2606883914,3189.86639248693,269.986199486634,37688.028577999,30.6078927688242,30.6078927688242,2213.51550760577,4166.2172773681,2656.7657323366,1244.98505358338,5669.46899177799,9.61317651144459,9.61317651144459,2401.36615299151,2912.16531168169,3192.77385419957,283.226179088635,35991.7466558424,30.0223824122342,30.0223824122342,2234.22707813395,4151.3206302652,2017.88295472543,711.467729588728,5723.17119895968,13.6990927802377,13.6990927802377,1741.45129656099,2294.31461288987,4853.94042378835,1814.92959119818,12981.6262580921,11.5904425886143,11.5904425886143,4291.34724568362,5416.53360189307,2863.87051915147,979.016970008102,8377.54053476421,13.4847973905252,13.4847973905252,2477.68338211691,3250.05765618603,2863.87051915147,979.016970008102,8377.54053476421,13.4847973905252,13.4847973905252,2477.68338211691,3250.05765618603
"KER3",58.8,1152.84,-5.737915481,-3.514794559,-6.83652777,-6.580594396,-6.20791911,-3.511791554,3166.02701789063,937.673041327734,10690.0024168552,15.0967284696552,15.0967284696552,2688.06051572376,3643.9935200575,3277.09017347088,277.394104609143,38715.0261184946,30.5047562488711,30.5047562488711,2277.42180399788,4276.75854294387,2734.94952200066,1281.96938905623,5834.73283507829,9.57452757534007,9.57452757534007,2473.09102584508,2996.80801815625,3280.02236657501,290.993049375009,36971.8340295048,29.9212471845619,29.9212471845619,2298.59876656318,4261.44596658683,1892.9477701325,667.417923865394,5368.82683596055,13.8151239976626,13.8151239976626,1631.43468847771,2154.46085178729,3863.15090426973,1444.46496645523,10331.808147472,11.9108337673622,11.9108337673622,3403.01742187981,4323.28438665965,2098.51781926855,717.380392440724,6138.69166789569,14.0329745706063,14.0329745706063,1804.03334733095,2393.00229120614,2098.51781926855,717.380392440724,6138.69166789569,14.0329745706063,14.0329745706063,1804.03334733095,2393.00229120614
"KER3",58.9,1156.31,-5.668379573,-3.397459394,-8.759422026,-6.414872734,-6.032503341,-3.863716699,3453.50361143239,1023.36583378665,11654.3730505889,14.9290615667306,14.9290615667306,2937.92793107238,3969.07929179239,3567.01509215361,302.019112741358,42128.4486010254,30.1852046915559,30.1852046915559,2490.30428520835,4643.72589909887,2995.93032771339,1405.43513894069,6386.34845523924,9.45542653381495,9.45542653381496,2712.65233657217,3279.20831885461,3570.01936406145,316.810462360387,40229.2214872489,29.6078973607592,29.6078973607592,2513.01169499091,4627.027033132,2258.74686021888,796.391830652169,6406.31556249221,13.4990650977324,13.4990650977323,1953.83715116495,2563.65656927281,5495.19873680838,2054.70152622196,14696.6402524385,11.4234373235694,11.4234373235694,4867.45815330349,6122.93932031326,3345.22649050524,1143.56898498876,9785.62764439436,13.2266423397042,13.2266423397042,2902.76534715307,3787.6876338574,3345.22649050524,1143.56898498876,9785.62764439436,13.2266423397042,13.2266423397042,2902.76534715307,3787.6876338574
"KER3",59,1159.78,-5.685346913,-3.477805368,-6.476474501,NA,-6.585108342,-3.630368843,3253.97034193036,963.886582206893,10985.0299626743,15.0434350050604,15.0434350050604,2764.46142845813,3743.4792554026,3365.84866132518,284.932611153889,39760.0582294383,30.4032795564607,30.4032795564607,2342.5202833751,4389.17703927526,2814.66959723244,1319.68216012359,6003.23712858454,9.53659944194373,9.53659944194372,2546.24583213021,3083.09336233466,3368.80454547573,298.89672590521,37969.1146875159,29.821739734478,29.821739734478,2364.1684217607,4373.44066919077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.1,1163.24,-5.891599293,-3.458842102,-7.870570305,-6.108663798,-6.660732381,-3.676469135,3299.99926145564,977.606996245085,11139.4406621837,15.0162700892232,15.0162700892232,2804.46245941309,3795.53606349818,3412.28060296217,288.876303783934,40306.7290768881,30.3515210964846,30.3515210964846,2376.60153588285,4447.95967004148,2856.43653392394,1339.44122064924,6091.51752727193,9.5172920831878,9.5172920831878,2584.58112581951,3128.29194202836,3415.24830073118,303.031404794774,38490.7992079121,29.7709857543016,29.7709857543016,2398.49521564647,4432.00138581589,2850.83696899903,1005.15171160526,8085.6166586356,13.1040342848798,13.1040342848798,2477.26231517537,3224.4116228227,4202.419797128,1571.32048985718,11239.1662078425,11.7906644620928,11.7906644620928,3706.92657956007,4697.91301469593,2871.94409556278,981.776930090958,8401.15777346057,13.4800299774534,13.4800299774534,2484.80517054521,3259.08302058034,2871.94409556278,981.776930090958,8401.15777346057,13.4800299774534,13.4800299774534,2484.80517054521,3259.08302058034
"KER3",59.2,1166.71,-5.98023051,-3.335398381,-6.612223267,-6.485068092,-6.247109455,-3.758288905,3615.96475551293,1071.79730499877,12199.3226257708,14.8419970211124,14.8419970211124,3079.28337421523,4152.64613681064,3730.59402048907,315.913830684492,44054.2021080687,30.0189248367255,30.0189248367255,2610.70980551508,4850.47823546306,3143.89231564285,1475.43810723628,6699.06710683549,9.39384428448917,9.39384428448916,2848.55996703934,3439.22466424636,3733.63244056403,331.377448519001,42066.8674453651,29.4448452857807,29.4448452857807,2634.27014490023,4832.99473622783,2260.69754448997,797.079605384714,6411.8481430675,13.4975563191625,13.4975563191625,1955.55862021651,2565.83646876342,4108.50971449395,1536.20671156498,10988.0082849626,11.8226890451965,11.8226890451965,3622.77338655764,4594.24604243026,2812.24169691053,961.367606052084,8226.51326303763,13.515686979676,13.515686979676,2432.14791204417,3192.33548177688,2812.24169691053,961.367606052084,8226.51326303763,13.515686979676,13.515686979676,2432.14791204417,3192.33548177688
"KER3",59.3,1170.18,-6.217454618,-3.44630371,NA,-5.052150955,-6.379297643,-3.889896604,3330.79029933319,986.785418352586,11242.7320183283,14.9983669243333,14.9983669243333,2831.2261487591,3830.35444990728,3443.33233412829,291.513715584102,40672.3146439152,30.3173970159738,30.3173970159738,2399.40359981122,4487.26106844537,2884.39237604593,1352.66674123664,6150.60541178519,9.50457694696374,9.50457694696374,2610.24308321229,3158.54166887957,3446.30771374071,305.796523544452,38839.6726036103,29.7375239457077,29.7375239457077,2421.4611321243,4471.15429535713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.4,1173.65,-5.792206252,-3.535511121,-6.943661022,-5.367323058,NA,-3.659084561,3117.81505815022,923.30284767803,10528.2581563293,15.1267547899606,15.1267547899606,2646.19081949937,3589.43929680107,3228.40568229902,273.25930442126,38141.8055336662,30.5618917203062,30.5618917203062,2241.74383338258,4215.06753121546,2691.29121060473,1261.31688422189,5742.44939624868,9.59592581921414,9.59592581921415,2433.03690245607,2949.54551875339,3231.32425115903,286.657904064463,36424.7985772631,29.9772739624583,29.9772739624583,2262.66132777373,4199.98717454433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.5,1177.12,-6.174850352,-3.393274359,-6.782839724,-5.454304197,-6.370594929,-3.87671961,3464.22578114397,1026.56215411043,11690.3396591139,14.9231556259115,14.9231556259115,2947.25397659091,3981.19758569704,3577.81677524073,302.936608449678,42255.6155979423,30.1739328229964,30.1739328229964,2498.24874494969,4657.38480553176,3005.68530931941,1410.05029003975,6406.96593765027,9.45124340326324,9.45124340326324,2721.61067479951,3289.75994383931,3580.82344300139,317.772361155127,40350.5719734036,29.5968442832424,29.5968442832424,2521.01270451843,4640.63418148435,3134.93613662615,1105.31975618702,8891.3859774181,12.949403616684,12.949403616684,2728.98060316915,3540.89167008315,5112.70621712924,1911.6843212774,13673.6827161951,11.5199483219579,11.5199483219579,4523.72510306242,5701.68733119606,3190.302024417,1090.60790300005,9332.4346715272,13.3043817654596,13.3043817654596,2765.85206361738,3614.75198521663,3190.302024417,1090.60790300005,9332.4346715272,13.3043817654596,13.3043817654596,2765.85206361738,3614.75198521663
"KER3",59.6,1180.59,-5.761426881,-3.474403422,-7.208345864,NA,-6.762058762,-3.714683255,3262.18025691496,966.333793177951,11012.5715397041,15.0385539028542,15.0385539028542,2771.59552057054,3752.76499325939,3374.1316387658,285.636120264917,39857.5793046112,30.3939810569765,30.3939810569765,2348.59870764187,4399.66456988973,2822.11723144834,1323.20545193301,6018.97887920796,9.53312894422316,9.53312894422316,2553.08115681723,3091.15330607945,3377.08965924938,299.634307182478,38062.1787733525,29.8126216884225,29.8126216884225,2370.29069505853,4383.88862344024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",59.7,1184.05,-5.875943296,-3.193911723,-6.3895049,-5.07784552,-7.124616279,-3.821399306,4015.49166385731,1190.90867811676,13539.3868554267,14.647573213092,14.647573213092,3427.31958252821,4603.66374518642,4132.11710208712,350.022439408855,48780.84894842,29.6467244777639,29.6467244777639,2907.07972973279,5357.15447444145,3509.11365187928,1648.23340722392,7470.95561092015,9.25699422698506,9.25699422698506,3184.27520370647,3833.95210005209,4135.22088988296,367.134773548591,46577.0421113792,29.0798718711327,29.0798718711327,2932.70395351668,5337.73782624923,4962.33607124667,1749.62674113401,14074.3043673621,12.250519774769,12.250519774769,4354.4241095481,5570.24803294524,3877.40061665898,1449.79305506435,10369.9183063063,11.9055264717151,11.9055264717151,3415.7756598282,4339.02557348976,3988.458480375,1363.45847703226,11667.2427636378,12.9460814805205,12.9460814805205,3472.10939568893,4504.80756506108,3988.458480375,1363.45847703226,11667.2427636378,12.9460814805205,12.9460814805205,3472.10939568893,4504.80756506108
"KER3",59.8,1187.52,-5.767225505,-2.754126659,-6.330497605,-5.612032616,-6.467698726,-3.696949931,5561.75999031017,1651.90747220057,18725.7305329624,14.0773470670006,14.0773470670006,4778.81173344063,6344.70824717972,5677.604104294,481.326599978553,66971.5498094898,28.5476321024437,28.5476321024437,4056.7825723669,7298.42563622109,4938.06256250069,2324.13011749028,10491.8660481464,8.86127345110708,8.86127345110708,4500.48733565076,5375.63778935062,5680.7514053097,504.768058692203,63932.2080175565,28.0021388096296,28.0021388096296,4090.01951136489,7271.4832992545,5088.94187650385,1794.26557640844,14433.3869873784,12.2143583788289,12.2143583788289,4467.36027801737,5710.52347499034,4524.7460698291,1691.84102354128,12101.2120592631,11.687146748206,11.687146748206,3995.93235666449,5053.55978299371,4801.52941430394,1641.40758011274,14045.6794496115,12.6627300215552,12.6627300215552,4193.52470766507,5409.53412094281,4801.52941430394,1641.40758011274,14045.6794496115,12.6627300215552,12.6627300215552,4193.52470766507,5409.53412094281
"KER3",59.9,1190.99,-5.64562809,-3.363114891,-6.803663799,-5.266138468,-7.057897937,-3.882039498,3542.48584909501,1049.89212776395,11952.8527352287,14.8807436909373,14.8807436909373,3015.33760960346,4069.63408858656,3656.6324541668,309.631307753438,43183.4913655222,30.0929546452201,30.0929546452201,2556.24370819199,4757.02120014161,3076.9302033045,1443.75709464067,6557.5431706286,9.4212279219021,9.4212279219021,2787.04559585334,3366.81481075567,3659.65599624573,324.791005663212,41236.0003119825,29.5174379865618,29.5174379865618,2579.4193070324,4739.89268545905,3888.17256348685,1370.89681020155,11027.7343786578,12.6120573592523,12.6120573592523,3397.79400955318,4378.55111742053,4918.34718855148,1839.01182811008,13153.8790003281,11.5724698011943,11.5724698011943,4349.17294543847,5487.52143166449,3642.34482977116,1245.13918318618,10654.773408554,13.0893928866198,13.0893928866198,3165.58400471693,4119.10565482539,3642.34482977116,1245.13918318618,10654.773408554,13.0893928866198,13.0893928866198,3165.58400471693,4119.10565482539
"KER3",60,1194.46,-6.393296939,-3.502925181,-6.765536399,-6.619824588,-6.672010341,-3.644640983,3193.98484728638,946.006396207773,10783.7951683938,15.0795829351277,15.0795829351277,2712.34525330442,3675.62444126835,3305.31364788163,279.791175754905,39047.3297858503,30.4721186819161,30.4721186819161,2298.11455028957,4312.51274547369,2760.28157629438,1293.95292299541,5888.27788478764,9.56231816424421,9.56231816424421,2496.3346697401,3024.22848284867,3308.25353377971,293.50624953539,37288.9553837126,29.8892429602082,29.8892429602082,2319.44159732862,4297.06547023081,2344.44635498039,826.607867128462,6649.37865940568,13.4342834268133,13.4342834268133,2029.48678686273,2659.40592309805,4004.0200500987,1497.13713770786,10708.5557881077,11.859406120995,11.859406120995,3529.16705119143,4478.87304900597,2358.51845782478,806.261867932471,6899.258835302,13.8219097982981,13.8219097982981,2032.52616400803,2684.51075164154,2358.51845782478,806.261867932471,6899.258835302,13.8219097982981,13.8219097982981,2032.52616400803,2684.51075164154
"KER3",60.1,1197.62,-5.898459086,-3.456112051,-7.176119607,NA,-6.873838735,-3.821068828,3306.67922582084,979.598199615693,11161.8493243093,15.0123680061112,15.0123680061112,2810.26837165898,3803.09007998269,3419.01772672478,289.448526143496,40386.0485019815,30.3440844278921,30.3440844278921,2381.54810112282,4456.48735232674,2862.50034224845,1342.30991116683,6104.33413417158,9.51452011410957,9.51452011410957,2590.14717141877,3134.85351307814,3421.98710598761,303.631336158677,38566.492845211,29.7636934131626,29.7636934131626,2403.4773551235,4440.49685685172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",60.2,1200.79,-5.769226383,-3.398711786,-7.400643202,-5.706047481,-6.506825326,-3.667392504,3450.30140642775,1022.41124637786,11643.6315008977,14.9308299324934,14.9308299324934,2935.1427712756,3965.46004157991,3563.78898035613,301.74508717412,42090.467869586,30.1885795185952,30.1885795185952,2487.93171014638,4639.64625056587,2993.01726169194,1404.05694911639,6380.19158298638,9.45667921518608,9.45667921518609,2709.97722039859,3276.0573029853,3566.79253277596,316.523174731787,40192.9779159035,29.6112066816134,29.6112066816134,2510.62222399132,4622.96284156061,3078.12810471931,1085.29030830031,8730.26558571378,12.9788863609812,12.9788863609812,2678.62135596236,3477.63485347625,5226.1732385085,1954.11060523364,13977.1447152229,11.4904125991767,11.4904125991767,4625.66437025612,5826.68210676088,2948.50207032067,1007.94834949564,8625.10907730083,13.4356400144662,13.4356400144662,2552.3519463333,3344.65219430804,2948.50207032067,1007.94834949564,8625.10907730083,13.4356400144662,13.4356400144662,2552.3519463333,3344.65219430804
"KER3",60.3,1203.96,-6.223077876,-3.367797437,-6.61144855,NA,-7.644463556,-3.53125051,3530.22028314733,1046.23562260086,11911.7099230134,14.8873114066626,14.8873114066626,3004.66539625402,4055.77517004064,3644.28266362473,308.582291324918,43038.102009593,30.1054982681088,30.1054982681088,2547.1532094422,4741.41211780727,3065.75900706565,1438.47183324949,6533.93279739944,9.42587315216497,9.42587315216498,2776.78445190857,3354.73356222273,3647.30363170451,323.691235009845,41097.2628944997,29.5297381154754,29.5297381154754,2570.26442098594,4724.34284242307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"KER3",60.4,1207.12,-6.225923151,-3.683326088,-7.165470745,NA,-7.647308832,-3.726750924,2794.4739804031,826.937887426163,9443.37530773403,15.3447804656882,15.3447804656882,2365.66808293947,3223.27987786674,2901.40144099519,245.488945678391,34291.2806055119,30.9759561786646,30.9759561786646,2002.66460206538,3800.13827992501,2399.36378571265,1123.23841669612,5125.31132359485,9.75191655079739,9.7519165507974,2165.3798315799,2633.3477398454,2904.21636056117,257.540961859301,32750.0239498176,30.3833050233083,30.3833050233083,2021.81944519505,3786.61327592729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
