"Site","depth","SH20_age","XRF_value","OLS_Mn_Pred_ppm","OLS_Mn_L95_ppm","OLS_Mn_U95_ppm","OLS_Mn_XRF_pred","OLS_Mn_XRF_pred_lower","OLS_Mn_XRF_pred_upper","OLS_Mn_L95_log_pc","OLS_Mn_U95_log_pc","OLS_Mn_L95_pc_ppm","OLS_Mn_U95_pc_ppm","WLS_Mn_Pred_ppm","WLS_Mn_L95_ppm","WLS_Mn_U95_ppm","WLS_Mn_XRF_pred","WLS_Mn_XRF_pred_lower","WLS_Mn_XRF_pred_upper","WLS_Mn_L95_log_pc","WLS_Mn_U95_log_pc","WLS_Mn_L95_pc_ppm","WLS_Mn_U95_pc_ppm","OLS_weighted_Mn_Pred_ppm","OLS_weighted_Mn_L95_ppm","OLS_weighted_Mn_U95_ppm","OLS_weighted_Mn_XRF_pred","OLS_weighted_Mn_XRF_pred_lower","OLS_weighted_Mn_XRF_pred_upper","OLS_weighted_Mn_L95_log_pc","OLS_weighted_Mn_U95_log_pc","OLS_weighted_Mn_L95_pc_ppm","OLS_weighted_Mn_U95_pc_ppm","WLS_weighted_Mn_Pred_ppm","WLS_weighted_Mn_L95_ppm","WLS_weighted_Mn_U95_ppm","WLS_weighted_Mn_XRF_pred","WLS_weighted_Mn_XRF_pred_lower","WLS_weighted_Mn_XRF_pred_upper","WLS_weighted_Mn_L95_log_pc","WLS_weighted_Mn_U95_log_pc","WLS_weighted_Mn_L95_pc_ppm","WLS_weighted_Mn_U95_pc_ppm","Bayes_Mn_Pred_ppm","Bayes_Mn_L95_ppm","Bayes_Mn_U95_ppm","Bayes_Mn_XRF_pred","Bayes_Mn_XRF_pred_lower","Bayes_Mn_XRF_pred_upper","Bayes_Mn_L95_log_pc","Bayes_Mn_U95_log_pc","Bayes_Mn_L95_pc_ppm","Bayes_Mn_U95_pc_ppm","RF_Mn_Pred_ppm","RF_Mn_L95_ppm","RF_Mn_U95_ppm","RF_Mn_XRF_pred","RF_Mn_XRF_pred_lower","RF_Mn_XRF_pred_upper","RF_Mn_L95_log_pc","RF_Mn_U95_log_pc","RF_Mn_L95_pc_ppm","RF_Mn_U95_pc_ppm","PLS_LOO_Mn_Pred_ppm","PLS_LOO_Mn_L95_ppm","PLS_LOO_Mn_U95_ppm","PLS_LOO_Mn_XRF_pred","PLS_LOO_Mn_XRF_pred_lower","PLS_LOO_Mn_XRF_pred_upper","PLS_LOO_Mn_L95_log_pc","PLS_LOO_Mn_U95_log_pc","PLS_LOO_Mn_L95_pc_ppm","PLS_LOO_Mn_U95_pc_ppm","PLS_kfold_Mn_Pred_ppm","PLS_kfold_Mn_L95_ppm","PLS_kfold_Mn_U95_ppm","PLS_kfold_Mn_XRF_pred","PLS_kfold_Mn_XRF_pred_lower","PLS_kfold_Mn_XRF_pred_upper","PLS_kfold_Mn_L95_log_pc","PLS_kfold_Mn_U95_log_pc","PLS_kfold_Mn_L95_pc_ppm","PLS_kfold_Mn_U95_pc_ppm"
"BI10",69.2,1024,-6.975220223,74.5383805960617,24.097778924028,230.559430369056,74.5383805960617,24.097778924028,230.559430369056,26.1914221269207,26.1914221269207,55.0157186875765,94.061042504547,75.9432780892771,24.5283038427324,235.13168802555,75.9432780892771,24.5283038427324,235.13168802555,26.1007500475916,26.1007500475916,56.1215128972475,95.7650432813067,63.5998226905954,19.9080213411335,203.181289439227,63.5998226905954,19.9080213411335,203.181289439227,27.9700660209081,27.9700660209081,45.8109102948553,81.3887350863354,75.4874327596407,24.3931286850828,233.604822825618,75.4874327596407,24.3931286850828,233.604822825618,26.1256600575873,26.1256600575873,55.7658426906572,95.2090228286242,96.1967689775967,32.8112992171309,282.031452046179,96.1967689775967,32.8112992171309,282.031452046179,23.555181815985,23.555181815985,73.5374451438208,118.856092811373,73.2156468822378,25.9474298822712,206.591981275463,73.2156468822378,25.9474298822712,206.591981275463,24.1611398479625,24.1611398479626,55.5259120484299,90.9053817160458,97.973131763014,32.1892029150102,298.197335696589,97.973131763014,32.1892029150102,298.197335696589,24.2777897105571,24.2777897105571,74.1874208607424,121.758842665286,97.973131763014,32.1892029150102,298.197335696589,97.973131763014,32.1892029150102,298.197335696589,24.2777897105571,24.2777897105571,74.1874208607424,121.758842665286
"BI10",80.5,1228,-6.961485123,75.3869247415853,24.3721077873946,233.18411651424,75.3869247415853,24.3721077873946,233.18411651424,26.1228346601641,26.1228346601641,55.6937230359587,95.080126447212,76.7811647198657,24.7989260541766,237.725909697056,76.7811647198657,24.7989260541766,237.725909697056,26.0347752096269,26.0347752096269,56.7913610817153,96.7709683580161,64.3585336239274,20.1455130952538,205.605130563691,64.3585336239274,20.1455130952538,205.605130563691,27.8904177087843,27.8904177087843,46.4086697649657,82.3083974828892,76.3282397469862,24.6648283878259,236.206799871715,76.3282397469862,24.6648283878259,236.206799871715,26.0589044114267,26.0589044114267,56.4379367123944,96.218542781578,90.6243638898465,30.91063402186,265.694172582524,90.6243638898465,30.91063402186,265.694172582524,23.8670715676434,23.8670715676434,68.9949821025353,112.253745677158,109.666320812766,38.8654514562001,309.444544447455,109.666320812766,38.8654514562001,309.444544447455,22.0830086178662,22.0830086178662,85.4486977367861,133.883943888746,98.693579153713,32.4259068646695,300.390135789329,98.693579153713,32.4259068646695,300.390135789329,24.2390542484562,24.2390542484562,74.7711889629014,122.615969344525,98.693579153713,32.4259068646695,300.390135789329,98.693579153713,32.4259068646695,300.390135789329,24.2390542484562,24.2390542484562,74.7711889629014,122.615969344525
"BI10",85.3,1270,-7.537172651,46.9078619645572,15.1650100039931,145.093706730598,46.9078619645572,15.1650100039931,145.093706730598,29.3435582449806,29.3435582449806,33.1434261675123,60.6722977616022,48.475404849044,15.6566781017674,150.087065723952,48.475404849044,15.6566781017674,150.087065723952,29.1198800040459,29.1198800040459,34.359425125527,62.5913845725611,39.1508517962109,12.255002610216,125.074571187044,39.1508517962109,12.255002610216,125.074571187044,31.6704184204418,31.6704184204418,26.7516132171839,51.5500903752379,47.9795353404534,15.5041831073622,148.478368421274,47.9795353404534,15.5041831073622,148.478368421274,29.1844613069358,29.1844613069358,33.9769664137712,61.9821042671356,66.7213257216516,22.7576602175341,195.614806772834,66.7213257216516,22.7576602175341,195.614806772834,25.6068687012877,25.6068687012877,49.6360834483497,83.8065679949534,85.0431197577514,30.1390547082523,239.965463022667,85.0431197577514,30.1390547082523,239.965463022667,23.3468288080669,23.3468288080669,65.1882481748698,104.897991340633,69.9892364839249,22.995056853926,213.023749178791,69.9892364839249,22.995056853926,213.023749178791,26.1999229877957,26.1999229877957,51.6521104253904,88.3263625424594,69.9892364839249,22.995056853926,213.023749178791,69.9892364839249,22.995056853926,213.023749178791,26.1999229877957,26.1999229877957,51.6521104253904,88.3263625424594
"BI10",93.5,1342,-6.593703088,102.078145369992,33.0012077057498,315.744437448626,102.078145369992,33.0012077057498,315.744437448626,24.4111174080457,24.4111174080457,77.1597294557677,126.996561284216,103.004379672594,33.2685497032594,318.916884756671,103.004379672594,33.2685497032594,318.916884756671,24.3843522601315,24.3843522601315,77.8874288898656,128.121330455323,88.4123571188262,27.6748427570975,282.449478030084,88.4123571188262,27.6748427570975,282.449478030084,25.9144334112302,25.9144334112302,65.500795705969,111.323918531683,102.682749351045,33.1810663986086,317.76395874762,102.682749351045,33.1810663986086,317.76395874762,24.3901447396526,24.3901447396526,77.6382781616702,127.727220540419,123.492916751832,42.1216126675135,362.05879884644,123.492916751832,42.1216126675135,362.05879884644,22.3335086621819,22.3335086621819,95.9126154918805,151.073218011783,75.9185818518814,26.9053428228475,214.218830376933,75.9185818518814,26.9053428228475,214.218830376933,23.9588382571214,23.9588382571214,57.7293716188888,94.107792084874,126.578751443995,41.5876173563082,385.263242658222,126.578751443995,41.5876173563082,385.263242658222,22.9930450751955,22.9930450751955,97.4744420688575,155.683060819132,126.578751443995,41.5876173563082,385.263242658222,126.578751443995,41.5876173563082,385.263242658222,22.9930450751955,22.9930450751955,97.4744420688575,155.683060819132
"BI10",96.8,1371,-6.495639988,110.670422583206,35.7790356526709,342.32175941363,110.670422583206,35.7790356526709,342.32175941363,23.9919453770557,23.9919453770557,84.1184352484862,137.222409917925,111.398263685919,35.9796222653029,344.905598528329,111.398263685919,35.9796222653029,344.905598528329,23.9790413033709,23.9790413033709,84.6860280254343,138.110499346403,96.2240391194065,30.1200560517047,307.405327817411,96.2240391194065,30.1200560517047,307.405327817411,25.433972810684,25.433972810684,71.7504431724347,120.697635066378,111.133035880779,35.911705383272,343.914373663567,111.133035880779,35.911705383272,343.914373663567,23.9806821002705,23.9806821002705,84.4825758378299,137.783495923728,141.512222648234,48.2677321654515,414.888130442909,141.512222648234,48.2677321654515,414.888130442909,21.7192845249281,21.7192845249281,110.776780373714,172.247664922753,71.4828011603801,25.3333139824688,201.702424928318,71.4828011603801,25.3333139824688,201.702424928318,24.2966873664685,24.2966873664685,54.1148484416483,88.850753879112,129.277877486672,42.4744188121509,393.478476571357,129.277877486672,42.4744188121509,393.478476571357,22.8932618963563,22.8932618963563,99.6819544195973,158.873800553746,129.277877486672,42.4744188121509,393.478476571357,129.277877486672,42.4744188121509,393.478476571357,22.8932618963563,22.8932618963563,99.6819544195973,158.873800553746
"BI10",103.7,1487,-6.756009678,89.2976251464122,28.8693477375153,276.212193267774,89.2976251464122,28.8693477375153,276.212193267774,25.1380410595442,25.1380410595442,66.8499514719093,111.745298820915,90.4781793475939,29.2228137896035,280.133904866059,90.4781793475939,29.2228137896035,280.133904866059,25.0861651505503,25.0861651505503,67.7806738512454,113.175684843942,76.8516230755961,24.0561009066454,245.516594408778,76.8516230755961,24.0561009066454,245.516594408778,26.7508282524948,26.7508282524948,56.2931773773887,97.4100687738035,90.0847158393696,29.1101178791674,278.77784835999,90.0847158393696,29.1101178791674,278.77784835999,25.0994740504547,25.0994740504547,67.4739259638411,112.695505714898,111.258598011645,37.9486669733029,326.18999872183,111.258598011645,37.9486669733029,326.18999872183,22.8280013534615,22.8280013534615,85.8604837517044,136.656712271586,70.6369325869792,25.0335404172194,199.315644616746,70.6369325869792,25.0335404172194,199.315644616746,24.3646187746922,24.3646187746922,53.4265132480254,87.847351925933,110.26946772547,36.229180470939,335.623256016294,110.26946772547,36.229180470939,335.623256016294,23.6674346446515,23.6674346446515,84.1715135185394,136.367421932401,110.26946772547,36.229180470939,335.623256016294,110.26946772547,36.229180470939,335.623256016294,23.6674346446515,23.6674346446515,84.1715135185394,136.367421932401
"BI10",115.4,1768,-7.154851421,64.2815378799881,20.7818076585679,198.833334429056,64.2815378799881,20.7818076585679,198.833334429056,27.122762262338,27.1227622623379,46.8466091822242,81.716466577752,65.7910435307633,21.2493158901558,203.698859353493,65.7910435307633,21.2493158901558,203.698859353493,26.9954235743748,26.9954235743748,48.0304726556324,83.5516144058941,54.4627780701065,17.0479429383288,173.991325865175,54.4627780701065,17.0479429383288,173.991325865175,29.0552311604324,29.0552311604324,38.6384920054438,70.2870641347692,65.3071147570795,21.1034445878339,202.100620121188,65.3071147570795,21.1034445878339,202.100620121188,27.0312852331718,27.0312852331718,47.6537622895385,82.9604672246205,67.4926277876702,23.0207399773212,197.876124319747,67.4926277876702,23.0207399773212,197.876124319747,25.5369927361407,25.5369927361407,50.2570403321024,84.728215243238,53.4388310586818,18.9385791279825,150.787904711337,53.4388310586818,18.9385791279825,150.787904711337,26.0733133556976,26.0733133556976,39.5055571831299,67.3721049342338,68.7931692566944,22.6020873735746,209.383321910049,68.7931692566944,22.6020873735746,209.383321910049,26.3066583172974,26.3066583172974,50.6959852746957,86.8903532386931,68.7931692566944,22.6020873735746,209.383321910049,68.7931692566944,22.6020873735746,209.383321910049,26.3066583172974,26.3066583172974,50.6959852746957,86.8903532386931
"BI10",121.2,1912,-7.277846351,58.0849803767476,18.7785004816609,179.666366260824,58.0849803767476,18.7785004816609,179.666366260824,27.7996138398043,27.7996138398043,41.9375801330857,74.2323806204096,59.634009793998,19.2607054684698,184.635766843133,59.634009793998,19.2607054684698,184.635766843133,27.6442397876488,27.6442397876489,43.1486411315552,76.1193784564408,48.9756846020445,15.3303725231659,156.461800169197,48.9756846020445,15.3303725231659,156.461800169197,29.8481433745123,29.8481433745123,34.3573520433773,63.5940171607117,59.1401831926652,19.110652546252,183.016318233882,59.1401831926652,19.110652546252,183.016318233882,27.6884670998027,27.6884670998027,42.7651730266011,75.5151933587294,63.1510026920054,21.5398756861761,185.147268215904,63.1510026920054,21.5398756861761,185.147268215904,25.9465775570793,25.9465775570793,46.765478800451,79.5365265835598,49.9345220293147,17.6966613590721,140.899825097114,49.9345220293147,17.6966613590721,140.899825097114,26.525513355891,26.525513355891,36.6891337192285,63.1799103394009,65.7076509788034,21.58833623428,199.992039696718,65.7076509788034,21.58833623428,199.992039696718,26.5950994954981,26.5950994954981,48.232635824836,83.1826661327707,65.7076509788034,21.58833623428,199.992039696718,65.7076509788034,21.58833623428,199.992039696718,26.5950994954981,26.5950994954981,48.232635824836,83.1826661327707
"BI10",122.3,1943,-7.43265836,51.1273695872023,16.5291496733237,158.145335517477,51.1273695872023,16.5291496733237,158.145335517477,28.7011352393101,28.7011352393101,36.4532340976774,65.8015050767271,52.696576190093,17.0200400191153,163.156440233953,52.696576190093,17.0200400191153,163.156440233953,28.5066116624456,28.5066116624456,37.6745678561784,67.7185845240076,42.8480266201263,13.4122925551028,136.885873738308,42.8480266201263,13.4122925551028,136.885873738308,30.9098767840922,30.9098767840922,29.6037543874303,56.0922988528224,52.1988815165992,16.8676293192549,161.535636099948,52.1988815165992,16.8676293192549,161.535636099948,28.5625098615485,28.5625098615485,37.2895708358025,67.1081921973958,56.194129307979,19.166988772769,164.750979202753,56.194129307979,19.166988772769,164.750979202753,26.6982611395423,26.6982611395423,41.1912739202427,71.1969846957153,42.3601911838195,15.0123387192036,119.527398807914,42.3601911838195,15.0123387192036,119.527398807914,27.6903018587971,27.6903018587971,30.6305263770563,54.0898559905826,53.6671229525118,17.6324047164465,163.344712891803,53.6671229525118,17.6324047164465,163.344712891803,27.9467216682444,27.9467216682444,38.6689214736188,68.6653244314047,53.6671229525118,17.6324047164465,163.344712891803,53.6671229525118,17.6324047164465,163.344712891803,27.9467216682444,27.9467216682444,38.6689214736188,68.6653244314047
"BI10",132.5,2196,-7.044682998,70.3911076924168,22.7569922746475,217.731235409587,70.3911076924168,22.7569922746475,217.731235409587,26.5438816068989,26.5438816068989,51.706575404757,89.0756399800767,71.843819846655,23.2042530525174,222.439155377107,71.843819846655,23.2042530525174,222.439155377107,26.4395938787182,26.4395938787182,52.8486056522415,90.8390340410684,59.897614147659,18.7491557411355,191.353905750028,59.897614147659,18.7491557411355,191.353905750028,28.3799428600153,28.3799428600153,42.8987054780409,76.896522817277,71.3749741639228,23.0642222953684,220.878331454673,71.3749741639228,23.0642222953684,220.878331454673,26.46857204458,26.46857204458,52.4830377055445,90.266910622301,64.9777887602938,22.1629654731756,190.503073123833,64.9777887602938,22.1629654731756,190.503073123833,25.769312437316,25.769312437316,48.2334593597945,81.7221181607932,60.8618193891948,21.5692663843923,171.733289085963,60.8618193891948,21.5692663843923,171.733289085963,25.247896245543,25.2478962455431,45.4954903766611,76.2281484017285,70.2909677602228,23.0941910665799,213.942117930195,70.2909677602228,23.0941910665799,213.942117930195,26.1734199495872,26.1734199495872,51.8934175817107,88.6885179387349,70.2909677602228,23.0941910665799,213.942117930195,70.2909677602228,23.0941910665799,213.942117930195,26.1734199495872,26.1734199495872,51.8934175817107,88.6885179387349
"BI10",144.2,2368,-7.076798055,68.5524784612773,22.1625752725481,212.044053788502,68.5524784612773,22.1625752725481,212.044053788502,26.7100626923648,26.7100626923648,50.2420684871003,86.8628884354544,70.0240429568101,22.6164980648064,216.804855374464,70.0240429568101,22.6164980648064,216.804855374464,26.5992451850526,26.5992451850526,51.3981760822416,88.6499098313786,58.2595835534655,18.2364192798206,186.120916817209,58.2595835534655,18.2364192798206,186.120916817209,28.573531726964,28.573531726964,41.6127629628189,74.906404144112,69.5501328108719,22.4745401677941,215.231143235653,69.5501328108719,22.4745401677941,215.231143235653,26.6301737588223,26.6301737588223,51.028811593845,88.0714540278987,79.571070141878,27.1405185350925,233.287923196346,79.571070141878,27.1405185350925,233.287923196346,24.5763924941438,24.5763924941438,60.0153716320196,99.1267686517364,75.9853393345203,26.9290014965553,214.407199409929,75.9853393345203,26.9290014965553,214.407199409929,23.9539754768092,23.9539754768092,57.7838297843591,94.1868488846816,85.3590244133581,28.0448211466295,259.804225910563,85.3590244133581,28.0448211466295,259.804225910563,25.0302605871216,25.0302605871216,63.9934381680698,106.724610658646,85.3590244133581,28.0448211466295,259.804225910563,85.3590244133581,28.0448211466295,259.804225910563,25.0302605871216,25.0302605871216,63.9934381680698,106.724610658646
"BI10",156.6,2501,-6.997473572,73.183811197623,23.6598553517717,226.369525163148,73.183811197623,23.6598553517717,226.369525163148,26.3033139844285,26.3033139844285,53.9340435525409,92.4335788427051,74.6051141994047,24.0961011342376,230.988533526601,74.6051141994047,24.0961011342376,230.988533526601,26.2083538944744,26.2083538944744,55.052341846648,94.1578865521615,62.3895123150521,19.5291698952273,199.314731132597,62.3895123150521,19.5291698952273,199.314731132597,28.1000807873096,28.1000807873096,44.858008951714,79.9210156783902,74.1447878694598,23.959264286901,229.44984880912,74.1447878694598,23.959264286901,229.44984880912,26.2345452807539,26.2345452807539,54.6932399225275,93.5963358163921,78.4470760786495,26.7571407364529,229.992576781775,78.4470760786495,26.7571407364529,229.992576781775,24.6565390039739,24.6565390039739,59.1047421678402,97.7894099894588,60.0175544481478,21.2700611421698,169.351033730453,60.0175544481478,21.2700611421698,169.351033730453,25.3340300026882,25.3340300026882,44.8126891973743,75.2224196989213,85.2120638432071,27.9965370555938,259.356927251401,85.2120638432071,27.9965370555938,259.356927251401,25.0399635672848,25.0399635672848,63.8749941019366,106.549133584478,85.2120638432071,27.9965370555938,259.356927251401,85.2120638432071,27.9965370555938,259.356927251401,25.0399635672848,25.0399635672848,63.8749941019366,106.549133584478
"BI10",160.5,2532,-7.214726121,61.1865369474643,19.7812137679413,189.259989176743,61.1865369474643,19.7812137679413,189.259989176743,27.4480914091872,27.4480914091872,44.3920003560082,77.9810735389203,62.718174281664,20.2568347580892,194.184798967883,62.718174281664,20.2568347580892,194.184798967883,27.3074230773867,27.3074230773866,45.5914570841573,79.8448914791707,51.7188237767575,16.1890301564986,165.225260994252,51.7188237767575,16.1890301564986,165.225260994252,29.4358945983558,29.4358945983558,36.4949253223218,66.9427222311932,62.2285869954356,20.1086442468355,192.573750468428,62.2285869954356,20.1086442468355,192.573750468428,27.3472631041001,27.3472631041001,45.21077158383,79.2464024070412,63.124225405872,21.5307423487794,185.068762077181,63.124225405872,21.5307423487794,185.068762077181,25.9492323031389,25.9492323031389,46.7439735157452,79.5044772959987,116.837592012589,41.4069308331896,329.679660689998,116.837592012589,41.4069308331896,329.679660689998,21.7891927179977,21.7891927179977,91.3796239218979,142.29556010328,71.9900238594116,23.6524182106612,219.113474534398,71.9900238594116,23.6524182106612,219.113474534398,26.0272424008657,26.0272424008657,53.2530058450814,90.7270418737417,71.9900238594116,23.6524182106612,219.113474534398,71.9900238594116,23.6524182106612,219.113474534398,26.0272424008657,26.0272424008657,53.2530058450814,90.7270418737417
"BI10",167.6,2579,-6.873997022,81.0232790994611,26.1943048913219,250.61828451894,81.0232790994611,26.1943048913219,250.61828451894,25.6942478942298,25.6942478942299,60.2049569156118,101.84160128331,82.3395442553654,26.5941820077014,254.935479730789,82.3395442553654,26.5941820077014,254.935479730789,25.6222413252186,25.6222413252186,61.2423075201705,103.43678099056,69.4083081168808,21.7261938915305,221.737560646822,69.4083081168808,21.7261938915305,221.737560646822,27.3935412421066,27.3935412421066,50.3949146074346,88.4217016263269,81.9081546642983,26.4679309395209,253.474509051748,81.9081546642983,26.4679309395209,253.474509051748,25.6415715946558,25.6415715946558,60.9056165441908,102.910692784406,85.0998035137494,29.0262879521345,249.497165122218,85.0998035137494,29.0262879521345,249.497165122218,24.2048886343576,24.2048886343576,64.5014908451892,105.69811618231,47.391581035096,16.7954498564493,133.724429664123,47.391581035096,16.7954498564493,133.724429664123,26.884838269335,26.8848382693351,34.6504311205296,60.1327309496624,83.4438468806282,27.4155870177416,253.975068187735,83.4438468806282,27.4155870177416,253.975068187735,25.1586446219433,25.1586446219433,62.4505059850524,104.437187776204,83.4438468806282,27.4155870177416,253.975068187735,83.4438468806282,27.4155870177416,253.975068187735,25.1586446219433,25.1586446219433,62.4505059850524,104.437187776204
"BI10",179.6,2658,-6.75049127,89.7046715973574,29.0009432364817,277.471254668266,89.7046715973574,29.0009432364817,277.471254668266,25.1126154870735,25.1126154870735,67.177482345171,112.231860849544,90.87793494036,29.3519276083496,281.37160765806,90.87793494036,29.3519276083496,281.37160765806,25.0616408137579,25.0616408137578,68.1024333066464,113.653436574074,77.2186625941059,24.1709916446759,246.689169417497,77.2186625941059,24.1709916446759,246.689169417497,26.7215052660436,26.7215052660436,56.5846736026535,97.8526515855583,90.4865195826306,29.2399573777064,280.021277747158,90.4865195826306,29.2399573777064,280.021277747158,25.0746800513131,25.0746800513131,67.7973143077172,113.175724857544,106.313432327084,36.261943888121,311.691671247332,106.313432327084,36.261943888121,311.691671247332,23.0504190224158,23.0504190224158,81.8077406985785,130.819123955589,107.551993539126,38.1161395124133,303.478564781544,107.551993539126,38.1161395124133,303.478564781544,22.1749095436843,22.1749095436843,83.7024362593959,131.401550818857,103.128611667618,33.8830427034021,313.88888647307,103.128611667618,33.8830427034021,313.88888647307,24.0092266286414,24.0092266286414,78.3682295733682,127.888993761868,103.128611667618,33.8830427034021,313.88888647307,103.128611667618,33.8830427034021,313.88888647307,24.0092266286414,24.0092266286414,78.3682295733682,127.888993761868
"BI10",183.3,2693,-7.320952971,56.0576777148136,18.1230865731656,173.395586788781,56.0576777148136,18.1230865731656,173.395586788781,28.0448983708165,28.0448983708165,40.3363589706543,71.7789964589729,57.6153607609496,18.6087183791551,178.385729096358,57.6153607609496,18.6087183791551,178.385729096358,27.8790768822444,27.8790768822444,41.552730038422,73.6779914834772,47.1864030665219,14.7702914806798,150.745612384745,47.1864030665219,14.7702914806798,150.745612384745,30.1363796334173,30.1363796334173,32.9661295030404,61.4066766300034,57.1195756335905,18.4577102165333,176.763308248223,57.1195756335905,18.4577102165333,176.763308248223,27.9264199451269,27.9264199451269,41.1681230712796,73.0710281959013,67.4833880959407,23.0175884547365,197.84903522203,67.4833880959407,23.0175884547365,197.84903522203,25.5378228248101,25.5378228248101,50.2496000078204,84.7171761840611,139.269442446404,49.3567187685088,392.975426310296,139.269442446404,49.3567187685088,392.975426310296,21.0139855982123,21.0139855982123,110.003381868006,168.535503024801,71.0210438757247,23.3340585465961,216.16422463007,71.0210438757247,23.3340585465961,216.16422463007,26.1099788817439,26.1099788817439,52.4774643181789,89.5646234332705,71.0210438757247,23.3340585465961,216.16422463007,71.0210438757247,23.3340585465961,216.16422463007,26.1099788817439,26.1099788817439,52.4774643181789,89.5646234332705
"BI10",187,2729,-7.059593082,69.5314320614904,22.4790646736615,215.072117755252,69.5314320614904,22.4790646736615,215.072117755252,26.6207767306161,26.6207767306161,51.021624774801,88.0412393481797,70.9931426237889,22.9294997113458,219.805332128889,70.9931426237889,22.9294997113458,219.805332128889,26.5134763189005,26.5134763189005,52.1703925661874,89.8158926813905,59.1314741196848,18.5093385312447,188.90633102121,59.1314741196848,18.5093385312447,188.90633102121,28.4694932713599,28.4694932713599,42.2970430739252,75.9659051654443,70.5218741948583,22.7885502190257,218.238312317178,70.5218741948583,22.7885502190257,218.238312317178,26.5433544037828,26.5433544037828,51.8030031951272,89.2407451945894,80.1183286567528,27.3271803437117,234.892385749873,80.1183286567528,27.3271803437117,234.892385749873,24.5379647579864,24.5379647579864,60.4589214062711,99.7777359072345,75.0772230532104,26.6071675097282,211.844775259172,75.0772230532104,26.6071675097282,211.844775259172,24.0206657945742,24.0206657945742,57.0431742157517,93.1112718906691,88.7867505610932,29.1710051372915,270.237074043096,88.7867505610932,29.1710051372915,270.237074043096,24.810594819839,24.810594819839,66.7582296256793,110.815271496507,88.7867505610932,29.1710051372915,270.237074043096,88.7867505610932,29.1710051372915,270.237074043096,24.810594819839,24.810594819839,66.7582296256793,110.815271496507
"BI10",192.8,2816,-7.130175321,65.6021905447687,21.2087661690268,202.91832961774,65.6021905447687,21.2087661690268,202.91832961774,26.9909178745805,26.9909178745805,47.8955571709044,83.3088239186331,67.1008593184718,21.6723626749042,207.75424391043,67.1008593184718,21.6723626749042,207.75424391043,26.8689044106304,26.8689044106304,49.07159356948,85.1301250674636,55.6355724069772,17.4150511109532,177.738032310752,55.6355724069772,17.4150511109532,177.738032310752,28.9011984527917,28.9011984527917,39.5562252152901,71.7149195986642,66.6197612640885,21.5276152609239,206.16276057944,66.6197612640885,21.5276152609239,206.16276057944,26.9031762666232,26.9031762666232,48.6969294628072,84.5425930653698,69.1311069340771,23.5796010503611,202.679847539559,69.1311069340771,23.5796010503611,202.679847539559,25.3923892070872,25.3923892070872,51.5770671982086,86.6851466699456,58.8905915330816,20.8706684923222,166.17109185516,58.8905915330816,20.8706684923222,166.17109185516,25.451857072161,25.451857072161,43.9018423471315,73.8793407190317,84.1408100557282,27.6445751970912,256.096390208921,84.1408100557282,27.6445751970912,256.096390208921,25.1114331668336,25.1114331668336,63.0118467725516,105.269773338905,84.1408100557282,27.6445751970912,256.096390208921,84.1408100557282,27.6445751970912,256.096390208921,25.1114331668336,25.1114331668336,63.0118467725516,105.269773338905
"BI10",206,3085,-6.529180522,107.653145103222,34.8035692542375,332.988825541343,107.653145103222,34.8035692542375,332.988825541343,24.1336854460665,24.1336854460665,81.6724736912126,133.633816515231,108.453013272057,35.0283597064334,335.786665044114,108.453013272057,35.0283597064334,335.786665044114,24.1161450625654,24.1161450625654,82.2983272666442,134.607699277469,93.4774648231192,29.2603231563553,298.630892866937,93.4774648231192,29.2603231563553,298.630892866937,25.5962873387044,25.5962873387044,69.5507043300573,117.404225316181,108.167282218906,34.9533470436437,334.736496851511,108.167282218906,34.9533470436437,334.736496851511,24.1191747429804,24.1191747429804,82.078226405795,134.256338032016,102.881390455891,35.0913250205824,301.629547927565,102.881390455891,35.0913250205824,301.629547927565,23.2136614599468,23.2136614599468,78.9988527701744,126.763928141608,128.061162043711,45.3845341026071,361.349114808772,128.061162043711,45.3845341026071,361.349114808772,21.3773288870875,21.3773288870875,100.685106257001,155.437217830421,126.492437934256,41.5592589377368,385.000533299283,126.492437934256,41.5592589377368,385.000533299283,22.9962854916889,22.9962854916889,97.4038757814972,155.581000087015,126.492437934256,41.5592589377368,385.000533299283,126.492437934256,41.5592589377368,385.000533299283,22.9962854916889,22.9962854916889,97.4038757814972,155.581000087015
