"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Ca_Pred_ppm","OLS_Ca_L95_ppm","OLS_Ca_U95_ppm","WLS_Ca_Pred_ppm","WLS_Ca_L95_ppm","WLS_Ca_U95_ppm","OLS_weighted_Ca_Pred_ppm","OLS_weighted_Ca_L95_ppm","OLS_weighted_Ca_U95_ppm","WLS_weighted_Ca_Pred_ppm","WLS_weighted_Ca_L95_ppm","WLS_weighted_Ca_U95_ppm","Bayes_Ca_Pred_ppm","Bayes_Ca_L95_ppm","Bayes_Ca_U95_ppm","RF_Ca_Pred_ppm","RF_Ca_L95_ppm","RF_Ca_U95_ppm","PLS_LOO_Ca_Pred_ppm","PLS_LOO_Ca_L95_ppm","PLS_LOO_Ca_U95_ppm","PLS_kfold_Ca_Pred_ppm","PLS_kfold_Ca_L95_ppm","PLS_kfold_Ca_U95_ppm"
"KER3",43,689.74,-5.930507484,-2.775443172,-6.99340169,-5.525042376,-5.668143219,-3.635221693,5238.96463222437,2156.5933369024,12726.9012419007,5371.45521024788,488.127569264049,59108.5873703059,4918.08039538086,2260.45125324036,10700.3036410348,5366.3267177755,502.921540167408,57260.3480700495,6183.68908397492,2950.31891238668,12960.6363999266,6895.68789241892,3385.86538074435,14043.8281392036,6605.27330762434,3135.39113295414,13915.2130047989,6605.27330762434,3135.39113295414,13915.2130047989
"KER3",43.1,691.99,-5.987695549,-2.601209017,-6.952776445,-6.016683085,-5.4826006,-3.53669045,5061.57148718754,2083.0355246597,12299.1209783114,5195.43667367129,472.100693923714,57175.4343459836,4747.40423587688,2181.2925269209,10332.3358516411,5190.26664211107,486.388579082361,55385.485956588,5174.09005525144,2468.6260154897,10844.5782114717,6208.43088833909,3048.41395688478,12644.1535304714,5499.89665332648,2610.69094281068,11586.5354650926,5499.89665332648,2610.69094281068,11586.5354650926
"KER3",43.2,694.25,-5.990974231,-2.657020551,-7.907896843,-4.966972806,-5.292937065,-3.672824621,5051.58528308981,2078.89441650254,12275.0408437101,5185.52190614309,471.197932643601,57066.5437520676,4737.8006188213,2176.8380305435,10311.6329229599,5180.34974759134,485.457330737398,55279.8810692721,6646.54581120903,3171.15390870354,13930.755962129,8124.49670414751,3989.22523114587,16546.432670773,6870.34909470999,3261.2173075395,14473.6434993333,6870.34909470999,3261.2173075395,14473.6434993333
"KER3",43.3,696.51,-5.756077792,-2.653055048,-6.544535152,-5.391855643,-5.315869736,-3.734128945,5819.3615468173,2397.20011534604,14126.8843580409,5946.0246458097,540.443082232675,65418.9317078815,5477.50094939441,2519.80694055383,11906.8711843544,5941.07928126883,556.893429382271,63380.9292120291,7103.30091372377,3389.07774008933,14888.0868898507,5994.79740557774,2943.51735704813,12209.0654053289,7512.80999134529,3566.18064588539,15827.1045610603,7512.80999134529,3566.18064588539,15827.1045610603
"KER3",43.4,698.76,-5.844280663,-2.727855203,-7.470247877,-8.45107713,-5.69247465,-3.613913778,5518.25723333498,2272.38788145989,13400.5128005218,5648.19053478691,513.324878257175,62147.8865890336,5187.09291194247,2385.18967383837,11280.4164684418,5643.1414052809,528.915812699462,60208.1544082907,3040.50289675086,1450.66368596985,6372.70923271912,4780.64721049419,2347.35506306192,9736.31476159982,2650.68744347931,1258.22831538624,5584.15657722822,2650.68744347931,1258.22831538624,5584.15657722822
"KER3",43.5,701.02,-6.108812706,-2.638670763,-7.196614078,-4.992246613,-5.218955231,-3.584824706,4705.45663394382,1935.34708805936,11440.4916154486,4841.46296164275,439.870697808842,53287.8496470002,4405.23684013241,2022.55984862337,9594.82688775231,4836.23154454412,453.142900511194,51615.3635554218,6457.61657940697,3081.01330200117,13534.7717776961,8719.44141739686,4281.3502141026,17758.1031285365,7183.8605627033,3410.03493113292,15134.1125902244,7183.8605627033,3410.03493113292,15134.1125902244
"KER3",43.6,703.27,-5.753880398,-2.576781222,-6.991491562,-5.849954228,-5.208542722,-3.585044824,5827.06907742492,2400.39463396415,14145.4798942817,5953.64172680423,541.1366241307,65502.5888666949,5484.93977019677,2523.25456657211,11922.9207711518,5948.69925721201,557.608972777697,63462.075720332,6075.80009839204,2898.8436667395,12734.507644954,5694.65012624618,2796.1414464692,11597.7824016396,6214.34802859308,2949.82672154554,13091.6576009065,6214.34802859308,2949.82672154554,13091.6576009065
"KER3",43.7,705.53,-5.668276917,-2.516082754,-6.752902964,-5.726264175,-5.135166249,-3.785698774,6135.40984321222,2528.1759048355,14889.4916181217,6258.09795996314,568.857433282014,68846.4064722507,5782.73205306255,2661.24467114216,12565.5451226005,6253.28072012609,586.210054909707,66705.644908673,6646.30909965233,3171.04097052488,13930.2598290963,4859.79362319858,2386.21690004855,9897.50515118764,6647.27585131577,3155.32890038908,14003.6990242245,6647.27585131577,3155.32890038908,14003.6990242245
"KER3",43.8,707.79,-5.576691549,-2.482978867,-7.562607032,-5.495141682,-4.933806203,-3.447837565,6483.38513024746,2672.3434409017,15729.3714961018,6601.0887730367,600.086265510506,72613.5149126293,6119.25825503421,2817.11989684353,13292.0581881376,6596.43409201807,618.432528155948,70360.0485894328,6851.34646988612,3268.86698068352,14360.0056924328,6457.53422111431,3170.72667808537,13151.4799131292,6832.50886533348,3243.25530746312,14393.9261542059,6832.50886533348,3243.25530746312,14393.9261542059
"KER3",43.9,710.04,-5.492140845,-2.598324371,-6.812345094,-5.139823206,-5.231210958,-3.621773045,6822.1275044273,2812.64386097425,16547.2153557836,6934.39947687002,630.433039195849,76274.3909585567,6447.29593592157,2968.99555748514,14000.5682327663,6929.92349060686,649.746773857316,73911.6245249888,8190.98231808119,3908.02475931175,17167.8009908346,8262.12920863105,4056.80443998859,16826.7364300919,8461.24131083751,4016.38202452015,17825.1481266343,8461.24131083751,4016.38202452015,17825.1481266343
"KER3",44,712.3,-5.550631295,-2.569336069,-6.590974676,-5.655991811,-5.22372851,-3.578403838,6585.95931500147,2714.83210381275,15976.9954237458,6702.07711020287,609.28097861478,73722.6980123809,6218.54610804618,2863.09561228705,13506.4702456815,6697.47446212301,627.920181070943,71436.0925528558,7050.82911771121,3364.04276015415,14778.1091952845,5326.79654337218,2615.52092957992,10848.6080511078,7285.08493590866,3458.08411659517,15347.3601954074,7285.08493590866,3458.08411659517,15347.3601954074
"KER3",44.1,714.55,-5.594215594,-2.140214947,-6.493977024,-5.587571051,-5.028901785,-3.440130509,6415.30966202129,2644.14286765124,15565.0432369345,6534.03692782801,593.981342342986,71877.0700874426,6053.38577514278,2786.6139387026,13149.822741417,6529.34873237679,612.133199155427,69645.6178619476,6374.89435282065,3041.54544612128,13361.3910196376,5773.70460019045,2834.95814042299,11758.7855478129,6820.49172195927,3237.55100984754,14368.6098497968,6820.49172195927,3237.55100984754,14368.6098497968
"KER3",44.2,716.81,-5.541467242,-2.100591377,-6.646594212,-5.528563837,-5.140340536,-3.59927457,6622.41374898622,2729.93147180903,16065.0054097144,6737.95548777063,612.54759130237,74116.7621909197,6253.84207004279,2879.43808347758,13582.6989513878,6733.3717712566,631.290907463042,71818.3881218178,6542.99242788412,3121.74723558071,13713.7143659183,5590.73513441221,2745.11794034768,11386.1480717264,6748.19382343917,3203.23264338578,14216.3011396416,6748.19382343917,3203.23264338578,14216.3011396416
"KER3",44.3,719.06,-5.554569081,-2.064774279,-6.853852065,-5.179875632,-5.27340169,-3.499779569,6570.35657962795,2708.36932719456,15939.3274580381,6686.71894412821,607.882663635526,73554.014471075,6203.44071840934,2856.10138817097,13473.8482696033,6682.10826328284,626.477305402054,71272.4474729015,6796.41218947627,3242.65711724593,14244.8667802697,7626.68533859063,3744.79388577811,15532.5849774472,7196.65735336003,3416.10931172048,15161.0713638395,7196.65735336003,3416.10931172048,15161.0713638395
"KER3",44.4,721.32,-5.663062599,-2.084662951,-6.725569883,-5.592110863,-5.058264588,-3.523861862,6154.7103106959,2536.17326784547,14936.0690331567,6277.13834023839,570.5910499973,69055.527146241,5801.38506848378,2669.88633150291,12605.8058411353,6272.32953814609,587.998778200631,66908.5026936503,6067.97248520316,2895.10901014271,12718.101443568,5907.74714225502,2900.77463470231,12031.7779531343,6374.53349382644,3025.86355816532,13429.117500775,6374.53349382644,3025.86355816532,13429.117500775
"KER3",44.5,723.58,-5.563276326,-2.119298604,-6.27649107,-5.728525899,-5.177878781,-3.611705785,6535.98687051148,2694.13280815329,15856.3543126816,6652.88375243855,604.802065478191,73182.3926369459,6170.16977389529,2840.69549071427,13401.9979132358,6648.25552587275,623.298550345765,70911.9273785872,6304.9973529802,3008.19667360897,13214.8911571647,4834.51032109979,2373.80249576826,9846.01292082476,6598.09167237119,3131.98215433294,13900.0835802291,6598.09167237119,3131.98215433294,13900.0835802291
"KER3",44.6,725.83,-5.64103265,-2.123618404,-6.571508017,-5.245001574,-5.036178077,-3.549342486,6236.92516501615,2570.23847512276,15134.4849478038,6358.22345297943,577.973786387907,69946.0882658181,5880.85851005765,2706.70285242236,12777.3526319545,6353.4513653274,595.616261762879,67772.4011968815,6807.01943468996,3247.71797262485,14267.0989213998,7798.24637951269,3829.03241255092,15881.9879393679,7309.26527544966,3469.5620401659,15398.3004910728,7309.26527544966,3469.5620401659,15398.3004910728
"KER3",44.7,728.09,-5.528312393,-2.177093381,-6.774844812,-5.285366214,-5.315219177,-3.467798861,6675.09650326194,2751.75172038696,16192.1996805708,6789.79432090666,617.267337782352,74686.1272230017,6304.85933643523,2903.05832096221,13692.8875886514,6785.2383665055,636.161119396677,72370.7537077418,6867.45011956471,3276.55024249698,14393.7579631828,6832.75635189115,3354.96524028641,13915.6611233097,7280.91758282005,3456.10595743151,15338.5809060134,7280.91758282005,3456.10595743151,15338.5809060134
"KER3",44.8,730.34,-5.572474952,-2.148593097,-6.871757937,-5.31612273,-5.271889475,-3.553252271,6499.87283079579,2679.17329532044,15769.1728602663,6617.32507557271,601.564541010577,72791.8422223517,6135.21504288892,2824.50917970924,13326.5148836816,6612.67863445061,619.957889417077,70533.0466294007,6694.9876052356,3194.26612199979,14032.2870175252,6940.42758663353,3407.83310668405,14134.9454557575,6984.05379269746,3315.19065356799,14713.1831850441,6984.05379269746,3315.19065356799,14713.1831850441
"KER3",44.9,732.6,-5.709874989,-2.09364769,-6.02832872,-6.680653906,-4.968659405,-3.606110452,5983.58887243484,2465.26281890833,14523.131375575,6108.25392488476,555.214150730085,67200.6755624075,5636.056305721,2593.28488522749,12248.9938773043,6103.37275054256,572.133319193376,65109.2283605929,4817.36004324838,2298.42546259386,10096.8937927168,5354.20987095247,2628.98120189404,10904.4383130436,4939.94592299346,2344.8935301963,10406.8971182913,4939.94592299346,2344.8935301963,10406.8971182913
"KER3",45,734.86,-5.849044207,-2.263070075,-6.551080335,-5.693630103,-5.099968474,-3.63427532,5502.44643675056,2265.83331960982,13362.3760085418,5632.536981911,511.899594168655,61975.9679710598,5171.85468366832,2378.12482967806,11247.5512366619,5627.48291686003,527.445407192865,60041.4062719701,5811.02650201734,2772.51672205056,12179.558283123,6008.22479588007,2950.11036657636,12236.4117650694,6193.29657042808,2939.83401538604,13047.3088645583,6193.29657042808,2939.83401538604,13047.3088645583
"KER3",45.1,737.11,-5.705876241,-2.195009458,-6.414290893,-5.099740437,-5.458779448,-3.698069043,5998.01844448353,2471.2426194574,14557.9495016413,6122.50091140942,556.511341719839,67357.1490822913,5649.99283795012,2599.74268609845,12279.0687092171,6117.62562583732,573.471705064067,65261.0110793877,6883.48209456487,3284.19930738422,14427.360008164,7602.06962661073,3732.7072762454,15482.4523679145,7481.74277266068,3551.43365852351,15761.6557983325,7481.74277266068,3551.43365852351,15761.6557983325
"KER3",45.2,739.37,-5.569849999,-2.074339745,-6.856060902,-4.764784902,-4.920407253,-3.633382791,6510.15806800617,2683.43379558386,15794.0017525956,6627.45280382153,602.486644976373,72903.0776584341,6145.16960998416,2829.11886865941,13348.0109138599,6622.81152697665,620.90936630888,70640.9580879719,7822.60270828133,3732.26603099104,16395.6997233023,7953.65358251688,3905.33921134741,16198.4918305874,8259.70402176483,3920.71630416477,17400.5730673981,8259.70402176483,3920.71630416477,17400.5730673981
"KER3",45.3,741.62,-5.510924593,-2.279970111,-7.047159101,-6.242786285,-5.0763514,-3.617927017,6745.37508463167,2780.85824386631,16361.8858072786,6858.92626633528,623.561533802382,75445.4323700048,6372.93204554903,2934.57239439215,13839.9253447616,6854.40808150258,642.656042471128,73107.3965586787,5761.9369979232,2749.0954778124,12076.6696668008,4623.19656874314,2270.04491135582,9415.64918223248,5514.07935879542,2617.42318944115,11616.4139210463,5514.07935879542,2617.42318944115,11616.4139210463
"KER3",45.4,743.88,-5.82141484,-2.378446761,-6.185380217,-5.504503129,-5.240241331,-3.696416767,5594.78649766225,2304.11300293737,13585.1131930245,5723.93799704057,520.221812592209,62979.8009251247,5260.86635650995,2419.39127877372,11439.5364916279,5718.91349105196,536.031157403131,61015.0568048772,6408.5850755802,3057.61973044891,13432.0047264084,6091.63111767727,2991.06386997068,12406.2779288687,6991.20212327975,3318.58382312802,14728.24244725,6991.20212327975,3318.58382312802,14728.24244725
"KER3",45.5,746.13,-6.007447252,-2.432098523,-6.795904612,-5.376820428,-5.289361123,-3.61970435,5001.70916612681,2058.21129081541,12154.7747280143,5135.99293879181,466.688212778908,56522.5834829817,4689.84255801887,2154.59279319318,10208.2506209482,5130.81049993077,480.805336488999,54752.3381883307,5935.8553983355,2832.07422059528,12441.1920611822,7186.03843451533,3528.43097595428,14635.1590081383,6516.08914344066,3093.057193909,13727.3302960186,6516.08914344066,3093.057193909,13727.3302960186
"KER3",45.6,748.39,-6.02972817,-2.538802018,-6.644403735,-5.405209496,-5.665935758,-3.604383781,4935.03078774735,2030.55954052504,11993.9988904324,5069.75334468333,460.656957850294,55795.0955432668,4625.74735019856,2124.86085589954,10070.0892900634,5064.55806302171,474.583889234328,54046.8164966586,5835.73205027936,2784.30406214617,12231.3396103755,6790.34246719103,3334.13951468666,13829.2805740828,6542.36778263755,3105.53113836016,13782.6910426328,6542.36778263755,3105.53113836016,13782.6910426328
"KER3",45.7,750.65,-5.797302678,-2.479546303,-7.074963198,-5.733789272,-5.268604929,-3.59281854,5676.63709119659,2338.04214280791,13782.5610903868,5804.91487353642,527.59487723333,63869.1506363922,5339.79782352337,2455.98097428942,11609.7971012804,5799.91803470912,543.637834289504,61877.6823237623,5937.8372929457,2833.01980842666,12445.3459918014,6107.61135500831,2998.91035797875,12438.8234428482,6117.48627516686,2903.84838443958,12887.6006500172,6117.48627516686,2903.84838443958,12887.6006500172
"KER3",45.8,752.9,-5.682364257,-2.476718421,-6.616673495,-6.465123597,-5.356148521,-3.697429647,6083.56854954236,2506.6942631258,14764.3878399556,6206.94552994542,564.200022240881,68284.5999521443,5732.6372011805,2638.03546477653,12457.4251253072,6202.10597034693,581.404630451047,66160.6675501905,5354.64960342427,2554.77333670073,11223.0200478292,4635.79734462069,2276.23204329681,9441.31205062294,5290.017062891,2511.06529884529,11144.3858264245,5290.017062891,2511.06529884529,11144.3858264245
"KER3",45.9,755.16,-5.507884139,-2.428890024,-6.582826684,-5.563282919,-5.141081018,-3.458068767,6757.73987688733,2785.97904651713,16391.7414600671,6871.08687155009,624.66870639678,75578.9978158434,6384.91060305924,2940.1175279166,13865.8006089798,6866.57541817935,643.79853170752,73236.9765561459,7058.37920839342,3367.64500713446,14793.9337263678,5868.09979875575,2881.30731398146,11951.0317698721,7420.98326029287,3522.59233319928,15633.6548031746,7420.98326029287,3522.59233319928,15633.6548031746
"KER3",46,757.41,-5.751166101,-2.390207762,-6.93748397,-5.582938307,-5.24646607,-3.549709608,5836.6037798431,2404.34642922346,14168.483904327,5963.06408059793,541.994537399151,65606.0730795346,5494.14240678353,2527.51961501245,11942.7760745067,5958.12520841312,558.494103464144,63562.4544268925,6168.53625139757,2943.08929784396,12928.8769840185,6668.90586199894,3274.51268645868,13581.9615480867,6467.56060678695,3070.02166813543,13625.0960820962,6467.56060678695,3070.02166813543,13625.0960820962
"KER3",46.1,759.67,-5.826024286,-2.435816026,-6.164137212,-5.674218273,-5.476753736,-3.652763989,5579.27427518831,2297.68256804415,13547.6944773426,5708.5870015744,518.824079678425,62811.204859155,5245.91065032525,2412.45799596944,11407.2778042866,5703.55740666426,534.589152332412,60851.5285975854,6078.58546305837,2900.17260063986,12740.3455999662,5945.02942046179,2919.08068002585,12107.7074203524,6657.63612049132,3160.24671296022,14025.5248209252,6657.63612049132,3160.24671296022,14025.5248209252
"KER3",46.2,761.93,-6.070642488,-2.333463908,-6.65636942,-4.689516097,-5.317477297,-3.631437991,4814.89587741469,1980.73672433508,11704.3431494549,4950.33468207353,449.783653590422,54483.5573034304,4510.32216649448,2071.31420007132,9821.30381033981,4945.11890713811,463.367948204968,52774.9083648696,6694.97456544985,3194.25990054752,14032.259686927,7608.21749060494,3735.72595113154,15494.973170292,7766.97404214031,3686.82723748949,16362.5474928301,7766.97404214031,3686.82723748949,16362.5474928301
"KER3",46.3,764.18,-5.729712036,-2.345321772,-6.422859216,-4.676909283,-5.270965561,-3.629042193,5912.51806363572,2435.8091622996,14351.6456025708,6038.06593334754,548.823507168247,66429.8080152669,5567.42636748288,2561.48205556039,12100.8992782354,6033.1563378892,565.539782253157,64361.4764860503,7904.15832536208,3771.17728222264,16566.6353387579,7846.77696425451,3852.86151116272,15980.8258221495,8882.34118954675,4216.26971490065,18712.271828506,8882.34118954675,4216.26971490065,18712.271828506
"KER3",46.4,766.44,-5.618551087,-2.318249928,-6.597145702,-5.579072276,-5.113109056,-3.581085729,6321.95775749825,2605.46872942029,15339.7158201491,6442.05075319727,585.606159603369,70866.7715088199,5963.08367901954,2744.79012528733,12954.8582368449,6437.31793964937,603.491440644203,68665.5343643269,6621.2047824322,3159.06337254554,13877.6427063497,5834.13869715337,2864.6320061657,11881.8662447262,6917.87551555667,3283.7771489819,14573.7665735252,6917.87551555667,3283.7771489819,14573.7665735252
"KER3",46.5,768.69,-5.621202995,-2.249289286,-7.329312435,-5.924668935,-5.041652992,-3.58636576,6311.86737183819,2601.28826643518,15315.3613283591,6432.10533497877,584.700643478564,70757.5397798911,5953.32496220671,2740.27003395742,12933.7903441761,6427.36779239087,602.557111324785,68559.570474302,5811.44934833985,2772.71846755966,12180.4445433092,4948.87906219827,2429.95891803766,10078.937462878,5668.91823273865,2690.9221061079,11942.6102511598,5668.91823273865,2690.9221061079,11942.6102511598
"KER3",46.6,770.95,-5.787731389,-2.358400168,-7.032526188,-7.089684602,-5.332841398,-3.596748473,5709.45860436766,2351.64691762152,13861.739749587,5837.37525620964,530.550437765848,64225.6559532746,5371.45691767568,2470.65601342024,11678.0924830179,5832.38989365483,546.687075968376,62223.4791472824,4155.60411653734,1982.69305764174,8709.89359993136,4758.6641369695,2336.56111055554,9691.54381033742,3976.7975605155,1887.70626559864,8377.8494173227,3976.7975605155,1887.70626559864,8377.8494173227
"KER3",46.7,773.2,-5.92100731,-2.462531495,-7.047790476,-5.930309703,-5.22786013,-3.517237073,5269.02987775279,2169.05939078504,12799.4078772566,5401.26794824983,490.842083717717,59436.0109219337,4947.02188478931,2273.8728322966,10762.7063312361,5396.14719022664,505.721836402823,57577.9062769145,5334.40816949535,2545.11588392079,11180.5952328355,6252.1030981529,3069.85753519286,12733.0967974308,5601.07017956845,2658.71599223635,11799.6759518728,5601.07017956845,2658.71599223635,11799.6759518728
"KER3",46.8,775.46,-5.76722913,-2.428808155,-6.313051596,-4.990382931,-5.256403506,-3.526857222,5780.40422350695,2381.05329499687,14032.89588576,5907.51942803091,536.937145179893,64996.0355804223,5439.90563519466,2502.3823928862,11825.759885439,5902.55961057486,553.276288827644,62970.7266693351,7333.74353191639,3499.02492621736,15371.0806084679,7911.84178836869,3884.80911942304,16113.337505106,8327.36369738593,3952.83299898133,17543.1105150184,8327.36369738593,3952.83299898133,17543.1105150184
"KER3",46.9,777.72,-5.566587235,-2.270750369,-6.195195895,-4.821480316,-5.024262945,-3.544598269,6522.96510207261,2688.73885761538,15824.9186611576,6640.06297718117,603.634768367842,73041.5785362188,6157.56545557888,2834.85896067405,13374.7790862665,6635.42815667672,622.094064704027,70775.3205190372,8225.43063225533,3924.46050040863,17240.0025631547,7955.67490659633,3906.33170569034,16202.6084797786,9175.62712507902,4355.48668274764,19330.1321461908,9175.62712507902,4355.48668274764,19330.1321461908
"KER3",47,779.97,-5.404416246,-2.253235434,-6.192873606,-5.354544416,-4.812848858,-3.667144962,7192.30535452543,2965.91480963918,17441.2481925023,7298.02269044955,663.538744304643,80268.3123592603,6806.24775309127,3135.10426945813,14776.2257631281,7293.76378632585,683.909927238117,77786.5447655595,7957.23268563995,3796.49975344721,16677.875971393,5484.12670332165,2692.77192327781,11169.028256012,8229.36445078477,3906.3147166152,17336.6572272807,8229.36445078477,3906.3147166152,17336.6572272807
"KER3",47.1,782.23,-5.707862681,-2.26110455,-6.416758218,-4.54129973,-4.95042115,-3.54597747,5990.84598683765,2468.27026920501,14540.6425243571,6115.41935146534,555.866564374454,67279.3728587779,5643.06534752121,2596.53269399745,12264.119219454,6110.5411338103,572.806451068939,65185.5663956093,8234.88647919557,3928.97200861701,17259.8214434997,8418.33367743154,4133.50270584407,17144.8640409458,9364.36155768409,4445.07514319635,19727.7356530749,9364.36155768409,4445.07514319635,19727.7356530749
"KER3",47.2,784.48,-5.536290807,-2.091467419,-6.319464139,-5.909179744,-5.137470241,-3.533379935,6643.09462134673,2738.49723891618,16114.9354182411,6758.30667992742,614.40049912074,74340.2865806849,6273.86792460082,2888.70995392793,13625.9504633939,6753.73380496668,633.202880706647,72035.2381490213,6023.53884124708,2873.9091376508,12624.9712270552,4607.57911672717,2262.37655528441,9383.84252051773,6271.72784577359,2977.06377315862,13212.5386517059,6271.72784577359,2977.06377315862,13212.5386517059
"KER3",47.3,786.74,-5.67759001,-2.145855536,-6.133946726,-4.819446056,-4.865811977,-3.621315528,6101.08848238271,2513.954155125,14806.6664596802,6224.2342508863,565.774155728589,68474.4815888883,5749.56571209867,2645.87869771351,12493.9612334866,6219.40217804222,583.028784973478,66344.8605783606,7800.9430585315,3721.93192890007,16350.3024141645,8070.98751706883,3962.95157913203,16437.4553158048,8740.59028684663,4148.98339642218,18413.6476970234,8740.59028684663,4148.98339642218,18413.6476970234
"KER3",47.4,789,-5.660778458,-2.20282826,-6.391104642,-4.478200789,-5.001029558,-3.55344487,6163.18402579833,2539.6844056341,14956.5187121633,6285.4972477628,571.352123597531,69147.3331767353,5809.5749937711,2673.68053494193,12623.4833096781,6280.69217205347,588.784046122631,66997.5594954858,8387.89512048734,4001.97443193282,17580.5182539148,8006.1894099855,3931.13493212972,16305.4868314677,9525.35182936289,4521.49400533956,20066.891024515,9525.35182936289,4521.49400533956,20066.891024515
"KER3",47.5,791.25,-5.319917501,-2.105947306,-6.495916454,-5.092527659,-4.935958598,-3.556025004,7567.85036891212,3121.35337778692,18348.5662385494,7666.291807039,697.066335277661,84313.3961522655,7170.88304965381,3303.75531196642,15564.5799571052,7662.27515836612,718.51048063405,81711.3489433105,8166.39621785208,3896.2944094344,17116.2700193976,8394.79897528693,4121.94688509337,17096.9330270451,8476.23266615656,4023.49812106139,17856.7301509927,8476.23266615656,4023.49812106139,17856.7301509927
"KER3",47.6,793.51,-5.106803475,-2.060851444,-6.323735424,-5.903881578,-4.821269631,-3.603203063,8604.42839287679,3550.09726100918,20854.6928506116,8679.76812719065,789.327739101707,95446.2525636478,8179.66804232397,3769.86263974109,17747.8533507553,8676.52606364968,813.734246414664,92514.3618630866,7437.14266145269,3548.3580028408,15587.7988981151,5435.22043396584,2668.75835901902,11069.4252501222,7172.49441882639,3404.63964995864,15110.1677349967,7172.49441882639,3404.63964995864,15110.1677349967
"KER3",47.7,795.76,-5.172150662,-2.135963434,-6.034857148,-4.914738654,-5.080182173,-3.533777639,8272.32427605978,3412.78247240838,20051.4827656145,8355.52559433195,759.81155554649,91884.3724445891,7856.11382668637,3620.442168833,17047.2338956727,8352.01924557159,783.268857675262,89057.8309029601,9213.91009623201,4396.07697683109,19311.7954278052,7373.14044826112,3620.30030659871,15016.2128734726,9813.33614543134,4658.19440046002,20673.5825137995,9813.33614543134,4658.19440046002,20673.5825137995
"KER3",47.8,798.02,-5.377362112,-2.105622798,-6.224659973,-4.806817254,-4.897789032,-3.40206083,7310.47058506568,3014.82956574178,17726.7003025298,7413.96499043732,674.094372236165,81541.8124573406,6920.92935239335,3188.15641988679,15024.1257932133,7409.77997718681,694.803144103656,79022.1514917719,8544.71432438285,4076.79492448918,17909.2017718948,7921.42531691276,3889.51474677,16132.8554168706,9465.43911731793,4493.05463919249,19940.6739686911,9465.43911731793,4493.05463919249,19940.6739686911
"KER3",47.9,800.28,-5.523234344,-2.16069117,-6.408753418,-4.836356777,-5.068979072,-3.573759129,6695.54509194251,2760.22088145592,16241.5712378022,6809.91172803325,619.098953224851,74907.0847269901,6324.66422805513,2912.22724618781,13735.6649107666,6805.36667691203,638.051138544401,72585.1155330268,8032.68157175596,3832.49740349133,16836.0122499882,7591.40824870873,3727.47241194867,15460.7392971784,8746.47884689106,4151.77857810344,18426.0530228129,8746.47884689106,4151.77857810344,18426.0530228129
"KER3",48,802.53,-5.638055991,-2.357355113,-6.557849353,-4.751575841,-5.141315107,-3.546450963,6248.11783128652,2574.87590549516,15161.4982105839,6369.25959847353,578.978616152247,70067.2990348916,5891.68002479642,2711.71568730863,12800.7127284928,6364.49260516635,596.653050791484,67889.9840828489,8065.64606892418,3848.22519609409,16905.1038320683,7756.36077792648,3808.4660802901,15796.6832969072,8927.06086859821,4237.497252148,18806.481989165,8927.06086859821,4237.497252148,18806.481989165
"KER3",48.1,804.79,-5.461748161,-2.346026062,-6.18457111,-5.356387645,-5.008700338,-3.675853811,6948.16935521295,2864.83697777068,16851.5897286022,7058.28042482797,641.711767473069,77635.0459516866,6569.46129598252,3025.5383329958,14264.5099712483,7053.87585736142,661.385531143288,75231.7102024516,7818.16214167618,3730.14737860425,16386.3925656498,5469.02495486511,2685.35678383336,11138.2718814147,8172.659901078,3879.39820096648,17217.1987505815,8172.659901078,3879.39820096648,17217.1987505815
"KER3",48.2,807.04,-5.515580307,-2.447960804,-6.422597402,-5.834810737,-5.207912942,-3.774787281,6726.48525138693,2773.03502548453,16316.2756407017,6840.34696115903,621.869963238029,75241.367673402,6354.6333427815,2926.10135131215,13800.3985757644,6835.81854231854,640.910518723366,72909.4214845851,6850.84196137441,3268.62627307624,14358.9482732625,4044.29348575633,1985.79656107214,8236.64927191751,6834.89657399101,3244.38870500842,14398.956298004,6834.89657399101,3244.38870500842,14398.956298004
"KER3",48.3,809.3,-5.561026739,-2.562414003,-6.320423305,-5.038728714,-5.343024587,-3.656243881,6544.84929966991,2697.80381843698,15877.7491760713,6661.60890977882,605.596466990951,73278.2235129975,6178.74845669684,2844.66786123176,13420.5237143582,6656.98518784325,624.118262000155,71004.8952087119,8222.55451326477,3923.08826643359,17233.9743925961,8049.27572023813,3952.29082673288,16393.2368494182,8875.69365942683,4213.11426530405,18698.2675938186,8875.69365942683,4213.11426530405,18698.2675938186
"KER3",48.4,811.55,-5.626053792,-2.510876976,-7.480992163,-5.115228168,-5.429100573,-3.529748444,6293.45197054961,2593.65864399017,15270.9138488176,6413.9531620702,583.047912622371,70558.1724496718,5935.515891412,2732.0209900321,12895.3434200337,6409.20703623162,600.851795579542,68366.1680559011,7179.94011675717,3425.64330589788,15048.7180003427,8045.41421474657,3950.39478126717,16385.3724680355,7380.78788450038,3503.51239222241,15548.9759125502,7380.78788450038,3503.51239222241,15548.9759125502
