"Site","depth","SH20_age","Ca","Fe","Mn","Sr","Ti","Zr","OLS_Zr_Pred_ppm","OLS_Zr_L95_ppm","OLS_Zr_U95_ppm","OLS_Zr_L95_log_pc","OLS_Zr_U95_log_pc","OLS_Zr_L95_pc_ppm","OLS_Zr_U95_pc_ppm","WLS_Zr_Pred_ppm","WLS_Zr_L95_ppm","WLS_Zr_U95_ppm","WLS_Zr_L95_log_pc","WLS_Zr_U95_log_pc","WLS_Zr_L95_pc_ppm","WLS_Zr_U95_pc_ppm","OLS_weighted_Zr_Pred_ppm","OLS_weighted_Zr_L95_ppm","OLS_weighted_Zr_U95_ppm","OLS_weighted_Zr_L95_log_pc","OLS_weighted_Zr_U95_log_pc","OLS_weighted_Zr_L95_pc_ppm","OLS_weighted_Zr_U95_pc_ppm","WLS_weighted_Zr_Pred_ppm","WLS_weighted_Zr_L95_ppm","WLS_weighted_Zr_U95_ppm","WLS_weighted_Zr_L95_log_pc","WLS_weighted_Zr_U95_log_pc","WLS_weighted_Zr_L95_pc_ppm","WLS_weighted_Zr_U95_pc_ppm","Bayes_Zr_Pred_ppm","Bayes_Zr_L95_ppm","Bayes_Zr_U95_ppm","Bayes_Zr_L95_log_pc","Bayes_Zr_U95_log_pc","Bayes_Zr_L95_pc_ppm","Bayes_Zr_U95_pc_ppm","RF_Zr_Pred_ppm","RF_Zr_L95_ppm","RF_Zr_U95_ppm","RF_Zr_L95_log_pc","RF_Zr_U95_log_pc","RF_Zr_L95_pc_ppm","RF_Zr_U95_pc_ppm","PLS_LOO_Zr_Pred_ppm","PLS_LOO_Zr_L95_ppm","PLS_LOO_Zr_U95_ppm","PLS_LOO_Zr_L95_log_pc","PLS_LOO_Zr_U95_log_pc","PLS_LOO_Zr_L95_pc_ppm","PLS_LOO_Zr_U95_pc_ppm","PLS_kfold_Zr_Pred_ppm","PLS_kfold_Zr_L95_ppm","PLS_kfold_Zr_U95_ppm","PLS_kfold_Zr_L95_log_pc","PLS_kfold_Zr_U95_log_pc","PLS_kfold_Zr_L95_pc_ppm","PLS_kfold_Zr_U95_pc_ppm"
"PB1",66.2,1346.34,-2.344252429,0.81155982,-4.384422752,-1.836715201,-1.66999562,-2.912275091,582.006382337259,111.204381981174,3046.02591234803,25.9972741447233,25.9972741447233,430.700587581256,733.312177093263,609.173700148316,56.0219019802272,6624.0628010696,37.2165038648063,37.2165038648063,382.460546489234,835.886853807398,518.4258879709,0.000630095655397057,426546983.805265,217.899186607012,217.899186607012,-611.219905077873,1648.07168101967,617.74185615582,85.1333024138675,4482.44094880405,30.8408119720135,30.8408119720135,427.225251826378,808.258460485263,347.488682988571,89.6851577305919,1346.35861563462,23.1496979393176,23.1496979393176,267.046102503404,427.931263473739,313.583771845615,89.7915950015626,1095.14461752474,21.7564490008111,21.7564490008111,245.359078449204,381.808465242026,401.275166380114,97.2683451413444,1655.43845656468,23.6406530019422,23.6406530019422,306.411096713225,496.139236047002,401.275166380114,97.2683451413444,1655.43845656468,23.6406530019422,23.6406530019422,306.411096713225,496.139236047002
"PB1",66.3,1352.1,-2.622326901,0.570016006,-4.352663558,-2.057767525,-1.938651282,-2.81100345,860.009443500572,163.142621636781,4533.55619451081,24.6016354048444,24.6016354048444,648.43305576333,1071.58583123781,905.374486675324,82.8041016656813,9899.30383439373,35.1314419893101,35.1314419893101,587.303374102969,1223.44559924768,812.467940573323,0.0009841826771864,670713039.114422,203.337612285551,203.337612285551,-839.584970374061,2464.52085152071,919.728190119151,125.88802196913,6719.46330133999,29.1421834697537,29.1421834697537,651.699313531583,1187.75706670672,525.793629470431,135.704806807613,2037.20816745733,21.6192581863089,21.6192581863089,412.120947188054,639.466311752808,328.955578825827,94.1931590834211,1148.82836390271,21.5768088176097,21.5768088176097,257.977462487717,399.933695163937,588.237741576957,142.587721510463,2426.74219736492,22.2227479225923,22.2227479225923,457.51515108076,718.960332073154,588.237741576957,142.587721510463,2426.74219736492,22.2227479225923,22.2227479225923,457.51515108076,718.960332073154
"PB1",66.4,1357.87,-2.497299329,0.574532998,-4.328727865,-2.22942318,-1.898078975,-3.088387417,295.144314695017,56.990761165619,1528.49628106638,28.9157899237614,28.9157899237614,209.80100468588,380.487624704153,305.829986470195,28.3527706111239,3298.86563493951,41.5567429252471,41.5567429252471,178.737005204458,432.922967735931,237.340559782643,0.000289900811019092,194309705.860839,248.934593224104,248.934593224104,-353.482197268091,828.163316833377,309.182551049691,43.0383255539707,2221.13310969123,34.3889832013983,34.3889832013983,202.857815507558,415.507286591823,208.913566321107,53.9195866363947,809.443857337442,25.3546787226813,25.3546787226813,155.944202772295,261.88292986992,259.969146307602,74.4395800865822,907.90352327747,22.4900819403556,22.4900819403556,201.501872283379,318.436420331825,249.630821726586,60.5100413879546,1029.83811821182,25.6735167414843,25.6735167414843,185.541810918706,313.719832534466,249.630821726586,60.5100413879546,1029.83811821182,25.6735167414843,25.6735167414843,185.541810918706,313.719832534466
"PB1",66.5,1363.63,-3.000998215,0.363234267,-4.912654886,-2.250897969,-2.138282042,-3.046362365,347.059356557128,66.862526968994,1801.46043582384,28.1538306321746,28.1538306321746,249.348853118919,444.769859995336,360.488705572049,33.3617666357304,3895.24056876032,40.4257496499446,40.4257496499446,214.758443941167,506.218967202931,285.983788528668,0.000348936234511792,234388748.464717,240.748102384554,240.748102384554,-402.516755481556,974.484332538893,364.707066640149,50.6572303520346,2625.71095049849,33.4629748863968,33.4629748863968,242.665232521441,486.748900758856,339.894551284482,87.7251488639707,1316.93485265008,23.2374596929514,23.2374596929514,260.911691931213,418.877410637752,246.234941098023,70.5069269885323,859.938857176523,22.7117722668122,22.7117722668122,190.310622034521,302.159260161526,312.764167712749,75.8134456397217,1290.29123765081,24.6660213682561,24.6660213682561,235.617691272474,389.910644153024,312.764167712749,75.8134456397217,1290.29123765081,24.6660213682561,24.6660213682561,235.617691272474,389.910644153024
"PB1",66.6,1369.4,-2.919427298,0.350804137,-4.455661806,-2.377918538,-2.06768807,-3.175482393,210.958597730929,40.9089084729933,1087.86891701057,30.650554476964,30.650554476964,146.298617809571,275.618577652287,217.511806172037,20.2309033063964,2338.57011264857,44.1272784984103,44.1272784984103,121.52976569558,313.493846648495,161.27480203999,0.000197396697529703,131762902.310582,267.816466143372,267.816466143372,-270.64567356323,593.195277643209,219.563185581791,30.6877305365169,1570.92074324163,36.4968194358003,36.4968194358003,139.429606192514,299.696764971069,234.36302306684,60.4879690158405,908.048781843617,24.8205745542812,24.8205745542812,176.192774198868,292.533271934813,248.391045850811,71.1243061456355,867.468731892099,22.6758692582411,22.6758692582411,192.066217044504,304.715874657119,226.892967975381,54.9984284306987,936.034362900857,26.1255310528286,26.1255310528286,167.615975170289,286.169960780474,226.892967975381,54.9984284306987,936.034362900857,26.1255310528286,26.1255310528286,167.615975170289,286.169960780474
"PB1",66.7,1375.16,-2.852383629,0.403766975,-4.441222481,-2.244537423,-2.003953747,-3.260329513,152.098169230685,29.5993561086045,781.566092128639,32.5756798076173,32.5756798076173,102.551156628849,201.64518183252,156.064922631287,14.5551829215059,1673.37368463588,46.9742006714591,46.9742006714591,82.7546726967088,229.375172565865,110.685824705684,0.000135715406628472,90272372.8656393,289.197493935913,289.197493935913,-209.414806485451,430.786455896818,157.304358494912,22.0606322251501,1121.66600435349,38.8358434706039,38.8358434706039,96.2138840573905,218.394832932434,181.230569604309,46.7747383332827,702.184994068296,26.0478210664652,26.0478210664652,134.023955116043,228.437184092575,257.446026422986,73.7171097958321,899.09190287778,22.529597381348,22.529597381348,199.444473195609,315.447579650364,169.192888121726,41.0120376641889,697.995881730275,27.6196239087857,27.6196239087857,122.462448742092,215.923327501359,169.192888121726,41.0120376641889,697.995881730275,27.6196239087857,27.6196239087857,122.462448742092,215.923327501359
"PB1",66.8,1380.92,-2.468746333,0.538594941,-4.419157615,-2.142700375,-1.951950543,-3.173941852,212.215356129638,41.1497428139658,1094.42621745729,30.6178778920238,30.6178778920238,147.239517521742,277.191194737534,218.826854820721,20.3521269574842,2352.83479170318,44.0789087067952,44.0789087067952,122.370365258344,315.283344383098,162.380797472465,0.000198743609448417,132671050.208722,267.457533120866,267.457533120866,-271.918877709378,596.680472654307,220.896558378137,30.872031727728,1580.5661879869,36.4571182623157,36.4571182623157,140.364038852835,301.42907790344,153.01811058778,39.4932383572145,592.874708223991,26.9239966971598,26.9239966971598,111.81951954707,194.21670162849,264.333482176135,75.6892642665118,923.14531626747,22.4229467721935,22.4229467721935,205.062126166695,323.604838185576,178.017715466795,43.1511592045431,734.402217789786,27.3486253833032,27.3486253833032,129.332317347866,226.703113585723,178.017715466795,43.1511592045431,734.402217789786,27.3486253833032,27.3486253833032,129.332317347866,226.703113585723
"PB1",66.9,1386.69,-2.430957151,0.667461964,-4.329223268,-2.00755536,-1.814564847,-3.112488212,268.954346017543,51.9981858874735,1391.1339214461,29.3738597378495,29.3738597378495,189.9520736595,347.956618375587,278.308510632223,25.8258637603678,2999.14952735054,42.2360582693398,42.2360582693398,160.761965913066,395.855055351381,213.273592183746,0.000260659647099093,174501982.294432,253.88677615584,253.88677615584,-328.199855403321,754.747039770814,281.241402881062,39.195270931435,2018.01709274757,34.9456058989322,34.9456058989322,182.959890605618,379.522915156506,196.219851775211,50.6433999662426,760.261559380888,25.6557365270053,25.6557365270053,145.878203590082,246.561499960339,267.777708785267,76.6754843089605,935.173764711491,22.3710196742659,22.3710196742659,207.873104869617,327.682312700918,221.829627963306,53.771084340843,915.145834337611,26.2346814682454,26.2346814682454,163.633331664939,280.025924261673,221.829627963306,53.771084340843,915.145834337611,26.2346814682454,26.2346814682454,163.633331664939,280.025924261673
"PB1",67,1392.45,-2.335337098,0.796966346,-4.053658724,-2.074236143,-1.597483332,-2.947450088,508.192867955712,97.3251605577502,2653.57888505929,26.5260849805003,26.5260849805003,373.389195936938,642.996539974485,530.847272462408,48.9049209428173,5762.17732792729,38.0047187600008,38.0047187600009,329.100259517935,732.594285406882,443.52202694709,0.000539638525029909,364525102.014081,223.460587690844,223.460587690844,-547.574901007219,1434.6189549014,537.984344650384,74.3041932754996,3895.16583560481,31.4840293581532,31.4840293581532,368.605195638389,707.363493662378,330.812213149196,85.381041075423,1281.74497511686,23.3459437872344,23.3459437872344,253.580979826079,408.043446472314,270.626625128559,77.4912431761514,945.123180718486,22.3287483787557,22.3287483787557,210.199086957685,331.054163299434,409.049848228877,99.1529133897401,1687.51247558784,23.5652177202103,23.5652177202103,312.656360909552,505.443335548202,409.049848228877,99.1529133897401,1687.51247558784,23.5652177202103,23.5652177202103,312.656360909552,505.443335548202
"PB1",67.1,1398.21,-2.353393421,0.697249563,-4.222444565,-2.022446061,-1.811325426,-3.115533473,265.814944428999,51.399122623903,1374.68464586072,29.4328859654084,29.4328859654084,187.577934956198,344.0519539018,275.012091681984,25.522969470208,2963.27786857175,42.3235628745038,42.3235628745038,158.617176146471,391.407007217496,210.411656324939,0.000257180866064353,172147585.451889,254.526624776054,254.526624776054,-325.142030654319,745.965343304196,277.895518408955,38.7346390184916,1993.71728015627,35.0173285803906,35.0173285803906,180.583931617511,375.207105200399,179.532598729037,46.3365002172641,695.606138902835,26.0950616695389,26.0950616695389,132.683456373769,226.381741084305,260.782394768846,74.6724456970629,910.743672401896,22.4774563575067,22.4774563575067,202.165145796618,319.399643741074,214.291920368372,51.9439582055962,884.049439463343,26.4036561898215,26.4036561898215,157.711018471741,270.872822265003,214.291920368372,51.9439582055962,884.049439463343,26.4036561898215,26.4036561898215,157.711018471741,270.872822265003
"PB1",67.2,1403.98,-2.808726013,0.465293046,-4.390477907,-2.332953773,-1.94604737,-3.116332116,264.997695265517,51.2431527607348,1370.40316047542,29.4484094540323,29.4484094540323,186.960088919979,343.035301611055,274.154062067507,25.44412035906,2953.94176286985,42.3465748362861,42.3465748362861,158.059207007372,390.248917127642,209.667469504541,0.00025627622565014,171535411.280993,254.694966284149,254.694966284148,-324.345021258877,743.679960267958,277.024642513006,38.6147287940939,1987.39328116676,35.0361910498693,35.0361910498693,179.965759506932,374.083525519081,266.596370345564,68.8072409127395,1032.93815794131,24.247956903095,24.247956903095,201.952197358956,331.240543332172,254.435155210983,72.8549767623561,888.576883613615,22.5774467792894,22.5774467792894,196.990193455421,311.880116966544,271.519581397608,65.8158355381463,1120.13898295955,25.2884569051205,25.2884569051205,202.85646906691,340.182693728305,271.519581397608,65.8158355381463,1120.13898295955,25.2884569051205,25.2884569051205,202.85646906691,340.182693728305
"PB1",67.3,1409.74,-2.832865986,0.449763919,-4.786927347,-2.398068997,-1.877070732,-3.121778828,259.490693539018,50.1919202869398,1341.55895308277,29.5547631053746,29.5547631053746,182.798833783068,336.182553294968,268.373290700277,24.9128027597053,2891.05259877822,42.5042204167946,42.5042204167946,154.303315681226,382.443265719327,204.661852828856,0.000250190746193787,167418158.507337,255.849037079973,255.849037079973,-318.963526903803,728.287232561515,271.157640220967,37.8067353102629,1944.79806962449,35.1654194825937,35.1654194825937,175.803918578161,366.511361863772,267.454421585993,69.028699810845,1036.26271133474,24.2340155148604,24.2340155148604,202.639475563663,332.269367608322,254.548581305976,72.8874551968247,888.973007356526,22.5756302433757,22.5756302433757,197.082634800581,312.014527811372,270.318759841783,65.5247586529286,1115.1850601915,25.3084741651038,25.3084741651038,201.905206343796,338.732313339769,270.318759841783,65.5247586529286,1115.1850601915,25.3084741651038,25.3084741651038,201.905206343796,338.732313339769
"PB1",67.4,1415.51,-3.073855511,0.308435914,-4.813189183,-2.523591286,-2.007875676,-3.184581354,203.686088984446,39.5147727550499,1049.9370223628,30.8451189377173,30.8451189377173,140.858872577609,266.513305391283,209.904288218307,19.5294391457697,2256.07145620348,44.4152486851161,44.4152486851161,116.674776605423,303.13379983119,154.894356897755,0.000189625185471322,126524658.310209,269.956323471045,269.956323471045,-263.252754247543,573.041468043052,211.850373477236,29.6212952334882,1515.14578915863,36.7332094000789,36.7332094000789,134.030932172994,289.669814781478,269.073674616858,69.4466212298388,1042.5365711055,24.2078710353052,24.2078710353052,203.936666475652,334.210682758063,243.645102726924,69.7653525225814,850.894232399942,22.7554684960387,22.7554684960387,188.202518133758,299.08768732009,245.439572442061,59.4940904492053,1012.54735160585,25.7525115863059,25.7525115863059,182.23271811154,308.646426772582,245.439572442061,59.4940904492053,1012.54735160585,25.7525115863059,25.7525115863059,182.23271811154,308.646426772582
"PB1",67.5,1421.27,-3.117535548,0.270359943,-5.012003012,-2.498266517,-2.071755446,-3.094885639,287.841493087662,55.5995130834313,1490.16997718321,29.0377335100435,29.0377335100435,204.258847393536,371.424138781788,298.152105247512,27.6481592600325,3215.21143695188,41.737627201739,41.737627201739,173.710491065169,422.593719429855,230.596053971477,0.000281708592996405,188757252.810868,250.250633510763,250.250633510763,-346.472031942966,807.66413988592,301.386420475763,41.9666782050272,2164.4261192994,34.5371670008006,34.5371670008006,197.296089118314,405.476751833213,342.091495405548,88.2921695747704,1325.446999348,23.2118020364839,23.2118020364839,262.685894708364,421.497096102731,233.619585868574,66.8946454571995,815.881607987953,22.9307904743696,22.9307904743696,180.048768125961,287.190403611187,310.465112815588,75.25615905941,1280.8066141072,24.6977365060867,24.6977365060867,233.787257309069,387.142968322107,310.465112815588,75.25615905941,1280.8066141072,24.6977365060867,24.6977365060867,233.787257309069,387.142968322107
"PB1",67.6,1427.03,-2.721042899,0.453540096,-4.563086185,-2.170094886,-1.924349214,-3.137226223,244.486969418384,47.3257331490391,1263.03121447997,29.8610555595245,29.8610555595245,171.480579644563,317.493359192206,252.633018775698,23.4652815657136,2719.9094968022,42.9581098723258,42.9581098723258,144.10664899626,361.159388555135,191.106071339191,0.000233705151648224,156271824.754949,259.179955710454,259.179955710454,-304.202559717713,686.414702396096,255.185457944259,35.6055381940545,1828.91823152093,35.5375807681129,35.5375807681129,164.498719718839,345.872196169678,229.688357427908,59.2814602986079,889.936605343198,24.9125567475584,24.9125567475584,172.467115041146,286.909599814671,266.92695522002,76.431879484874,932.2026345974,22.383761428259,22.383761428259,207.178662375855,326.675248064185,230.19329661165,55.7984218809994,949.64968575541,26.05616466724,26.05616466724,170.21375219357,290.172841029729,230.19329661165,55.7984218809994,949.64968575541,26.05616466724,26.05616466724,170.21375219357,290.172841029729
"PB1",67.7,1432.8,-2.452603021,0.552821263,-4.408417125,-2.332568095,-1.826277159,-3.188990577,200.252660512534,38.8562892791528,1032.03699545915,30.9403756817983,30.9403756817983,138.29373503716,262.211585987909,206.314087566098,19.1982851688921,2217.1512900122,44.5562141190791,44.5562141190791,114.388340952323,298.239834179872,151.893912358423,0.000185969846675081,124061835.959129,271.005658246758,271.005658246758,-259.747184665275,563.535009382122,208.210910663691,29.1178598379052,1488.83824431934,36.8489432301107,36.8489432301107,131.487390394331,284.934430933051,153.153714827684,39.5282371593053,593.400112203023,26.9192566231846,26.9192566231846,111.925873305279,194.381556350088,253.301418943116,72.5303426551646,884.617478558503,22.5956645173866,22.5956645173866,196.06628010095,310.536557785282,187.63022364996,45.4812130976576,774.058087486395,27.0738573569882,27.0738573569882,136.831484540372,238.428962759548,187.63022364996,45.4812130976576,774.058087486395,27.0738573569882,27.0738573569882,136.831484540372,238.428962759548
"PB1",67.8,1438.56,-2.647205291,0.468298577,-4.421497067,-2.368372834,-2.042271651,-3.208474427,185.760485003755,36.074730294905,956.54097776315,31.3691001064606,31.3691001064606,127.489092504681,244.03187750283,191.170425569273,17.8006353539152,2053.08017864085,45.1904902963195,45.1904902963195,104.779572952958,277.561278185588,139.315980003903,0.000170641269316517,113741197.321071,275.742270759872,275.742270759872,-244.837066790229,523.469026798035,192.862617860173,26.9932230646435,1377.9751042994,37.3698299869407,37.3698299869407,120.790185457463,264.935050262882,157.102500110783,40.547399648032,608.699836618414,26.7837453871544,26.7837453871544,115.024566484257,199.180433737309,252.69348371512,72.3562664475277,882.49435532153,22.6054790677153,22.6054790677153,195.570911148418,309.816056281823,178.620990346828,43.2973919001159,736.890994868357,27.3307818184761,27.3307818184761,129.802477193135,227.439503500521,178.620990346828,43.2973919001159,736.890994868357,27.3307818184761,27.3307818184761,129.802477193135,227.439503500521
"PB1",67.9,1444.32,-2.49948926,0.47664881,-4.422866978,-2.410413438,-1.820517139,-3.236479078,166.747996257148,32.4200167524924,857.645894141509,32.0084601342283,32.0084601342283,113.374530350555,220.121462163742,171.330014777214,15.9673990415182,1838.36916001377,46.1359047325121,46.1359047325121,92.2853623813997,250.374667173029,123.039488334906,0.000150791838567654,100394794.794703,282.84884046598,282.84884046598,-224.976277735651,471.055254405464,172.762371552126,24.2067974995895,1232.99403916693,38.1466464720992,38.1466464720992,106.859320439322,238.66542266493,140.871108284412,36.3581554872861,545.810668426726,27.3740732161361,27.3740732161361,102.308947962255,179.433268606569,254.092576055189,72.7568826274716,887.380476936268,22.5829399343931,22.5829399343931,196.711002226893,311.474149883484,169.311693330204,41.0408358231357,698.486006032581,27.615845978458,27.615845978458,122.554836876616,216.068549783792,169.311693330204,41.0408358231357,698.486006032581,27.615845978458,27.615845978458,122.554836876616,216.068549783792
"PB1",68,1450.09,-2.334232059,0.540986441,-4.395002619,-2.264211731,-1.887191385,-3.220149252,177.58418655143,34.5038185113669,913.989948757237,31.6322473722743,31.6322473722743,121.410317367441,233.75805573542,182.634203140351,17.0121979002383,1960.66683166457,45.5796710412826,45.5796710412826,99.3901341401111,265.878272140591,132.283936049508,0.00016206751377653,107973765.555997,278.660915850832,278.660915850832,-236.339691669581,500.907563768598,184.213405723816,25.7947836564754,1315.55973875549,37.6895483997317,37.6895483997317,114.784205014744,253.642606432887,117.959317858214,30.4447325792618,457.038032222798,28.392669375537,28.392669375537,84.4675187410924,151.451116975335,259.291613223763,74.2455752249589,905.537339894975,22.5006416356141,22.5006416356141,200.949336541082,317.633889906445,152.180747704376,36.8883268434194,627.813239406775,28.2020765191436,28.2020765191436,109.262616789383,195.098878619369,152.180747704376,36.8883268434194,627.813239406775,28.2020765191436,28.2020765191436,109.262616789383,195.098878619369
"PB1",68.1,1455.85,-2.689625724,0.549217235,-4.342718268,-2.345770976,-1.961992367,-3.078073972,307.117023046329,59.2702298346769,1591.3700032534,28.7245672365293,28.7245672365293,218.898987266559,395.335058826099,318.423650074292,29.5079603146233,3436.14468250411,41.2730296213171,41.2730296213171,187.00056265785,449.846737490734,248.452187060124,0.000303393799129156,203459956.769522,246.874181788879,246.874181788879,-364.912116881134,861.816491001383,321.972048779511,44.7953166699772,2314.21514349412,34.1566055266338,34.1566055266338,211.997326171873,431.94677138715,255.035726556585,65.8234943551116,988.14598734827,24.4419446034648,24.4419446034648,192.70003555258,317.371417560589,254.656378641149,72.9183218918872,889.349473494117,22.5739048736402,22.5739048736402,197.170489972039,312.14226731026,286.289280845759,69.3959828881966,1181.07055936119,25.0516721676325,25.0516721676325,214.569028757207,358.009532934312,286.289280845759,69.3959828881966,1181.07055936119,25.0516721676325,25.0516721676325,214.569028757207,358.009532934312
"PB1",68.2,1461.62,-3.054990416,0.317104533,-4.501072695,-2.342500273,-2.248036348,-3.230194505,170.837772425485,33.2067334798657,878.904409703472,31.8625312798866,31.8625312798866,116.404533748553,225.271011102417,175.595180526696,16.3617062509082,1884.50195544192,45.9201701203459,45.9201701203459,94.9615749057084,256.228786147683,126.51819026885,0.000155035504755213,103246366.0126,281.222246185041,281.222246185041,-229.279106237873,482.315486775573,177.082560270913,24.806085800487,1264.13467260868,37.9693417999849,37.9693417999849,109.845477693486,244.319642848341,208.717241943836,53.8689162589008,808.683190789902,25.3591419484205,25.3591419484205,155.788340288471,261.646143599202,247.276383043834,70.8051335343159,863.575938058313,22.6943771209059,22.6943771209059,191.158548144931,303.394217942737,187.307773220985,45.4030517205172,772.727836114808,27.0827566088663,27.0827566088663,136.579664890058,238.035881551912,187.307773220985,45.4030517205172,772.727836114808,27.0827566088663,27.0827566088663,136.579664890058,238.035881551912
"PB1",68.3,1467.38,-2.808336016,0.392722649,-4.376761657,-2.385577599,-2.087507031,-3.124651217,256.632752354451,49.646204315364,1326.59425809596,29.6111922106619,29.6111922106619,180.640734779263,332.624769929639,265.373986369211,24.637070564789,2858.4304475766,42.5878550880298,42.5878550880298,152.356897612963,378.391075125458,202.07039217332,0.000247039810827847,165286895.485578,256.461889132488,256.461889132488,-316.163152971804,720.303937318444,268.113816406174,37.3874271131856,1922.70568205351,35.2339847701177,35.2339847701177,173.646635167041,362.580997645306,235.220985540509,60.709405003672,911.372991306727,24.8039648129638,24.8039648129638,176.876855054334,293.565116026683,251.350928373509,71.9718390749258,877.805680753195,22.6272677238975,22.6272677238975,194.477080883933,308.224775863084,249.368421620537,60.4464360960783,1028.75560111893,25.678409170357,25.678409170357,185.334577975155,313.40226526592,249.368421620537,60.4464360960783,1028.75560111893,25.678409170357,25.678409170357,185.334577975155,313.40226526592
"PB1",68.4,1473.14,-2.781139413,0.581218136,-4.353949738,-2.099891686,-2.046551685,-3.26267424,150.729351725309,29.3355925999993,774.463218838547,32.6326174499069,32.6326174499069,101.542418992064,199.916284458553,154.639698622408,14.4232506660825,1657.97828406765,47.0583274831886,47.0583274831886,81.8688428256592,227.410554419156,109.540427565776,0.000134317054020551,89334190.3512651,289.837094535862,289.837094535862,-207.94836503303,427.029220164582,155.861455971259,21.8601493708842,1111.28213468828,38.9050274191144,38.9050274191144,95.22351378981,216.499398152709,164.660270786275,42.4980239080612,637.982717362686,26.5371764969974,26.5371764969974,120.964084107287,208.356457465262,266.10897516717,76.1976590301846,929.345961094019,22.3960644429371,22.3960644429371,206.511037600291,325.706912734048,155.829044856866,37.7726672071847,642.864087087407,28.0697422305972,28.0697422305972,112.088233645142,199.56985606859,155.829044856866,37.7726672071847,642.864087087407,28.0697422305972,28.0697422305972,112.088233645142,199.56985606859
"PB1",68.5,1478.91,-2.850803374,0.466357716,-4.50207248,-2.16607139,-1.955589824,-3.008841177,401.080497861791,77.1031528637718,2086.36819364942,27.5103998823519,27.5103998823519,290.741649049885,511.419346673698,417.493782299222,38.573567161864,4518.66578807972,39.4696050342187,39.4696050342187,252.710635383298,582.276929215146,337.779505956102,0.000411712001231149,277123315.091055,233.882855947071,233.882855947071,-452.228849377936,1127.78786129014,422.655081795176,58.5856384435448,3049.16568143962,32.6808633767828,32.6808633767828,284.527751958665,560.782411631687,380.096490940094,98.1010761260618,1472.6988543869,22.8001662336061,22.8001662336061,293.433859157649,466.759122722539,272.516639456619,78.032429985958,951.723774257612,22.3010367482302,22.3010367482302,211.742603546356,333.290675366881,364.786437313589,88.4235458864369,1504.90622733952,24.022695692883,24.022695692883,277.154901548836,452.417973078342,364.786437313589,88.4235458864369,1504.90622733952,24.022695692883,24.022695692883,277.154901548836,452.417973078342
"PB1",68.6,1484.67,-2.79589197,0.411258627,-4.407030564,-2.232762518,-1.965979465,-3.178261364,208.710332416601,40.4780077823631,1076.13998919255,30.7096927518614,30.7096927518614,144.616030590074,272.804634243128,215.159553002584,20.0140443284649,2313.05739552254,44.214814038504,44.214814038504,120.027156756415,310.291949248753,159.298720771966,0.000194990015324485,130140419.740756,268.466393832782,268.466393832782,-268.364810306283,586.962251850215,217.178245216048,30.3580347289268,1553.67073713039,36.5686707622538,36.5686707622538,137.759047755751,296.597442676345,220.255363583176,56.8468499580334,853.388098425342,25.1062118480385,25.1062118480385,164.957585395316,275.553141771035,257.240227308821,73.6581812658192,898.373180123593,22.5328436958029,22.5328436958029,199.276688966597,315.203765651046,214.658975420745,52.0329316595037,885.563704736364,26.3952399074027,26.3952399074027,157.999223875667,271.318726965823,214.658975420745,52.0329316595037,885.563704736364,26.3952399074027,26.3952399074027,157.999223875667,271.318726965823
"PB1",68.7,1490.43,-2.675018015,0.45189218,-4.246605703,-2.252877679,-2.005896014,-3.169654911,215.752146294485,41.8273693204134,1112.88348722326,30.5273467412095,30.5273467412095,149.888740493566,281.615552095404,222.528303304939,20.6932824464455,2392.99134392673,43.9448900919469,43.9448900919468,124.73848499411,320.318121615769,165.498589689916,0.000202540210009841,135231335.98025,266.463774880879,266.463774880879,-275.495199772452,606.492379152284,224.649774218239,31.3907117689068,1607.72146320985,36.3471251252557,36.3471251252556,142.996039689531,306.303508746946,192.975645347923,49.8060858913222,747.691753548046,25.7370135569921,25.7370135569921,143.309477343035,242.641813352811,254.636182816726,72.9125390183772,889.278942585315,22.5742280458798,22.5742280458798,197.154030220355,312.118335413097,206.875087898739,50.1461319732386,853.451708218499,26.5780791164514,26.5780791164514,151.891663364783,261.858512432694,206.875087898739,50.1461319732386,853.451708218499,26.5780791164514,26.5780791164514,151.891663364783,261.858512432694
"PB1",68.8,1496.2,-2.669454807,0.485968327,-4.360029132,-2.260908032,-1.935856071,-3.046395448,347.01509039985,66.8541228378801,1801.22732680572,28.1544128758362,28.1544128758362,249.31502910722,444.71515169248,360.442045585038,33.3574957380707,3894.7308648608,40.4266144014806,40.4266144014806,214.727529675566,506.15656149451,285.94181813301,0.00034888533268562,234354143.603072,240.754334265426,240.754334265426,-402.475502499574,974.359138765593,364.659650711602,50.6507336697223,2625.36494977954,33.4636825534964,33.4636825534964,242.631102796783,486.688198626421,280.078098227207,72.2868100346664,1085.1736446656,24.0356760713496,24.0356760713496,212.75943379052,347.396762663895,265.724276036692,76.0875042593623,928.002456678504,22.4018683699052,22.4018683699052,206.197073492069,325.251478581316,307.670585024828,74.5787707821568,1269.27794460469,24.7367157708283,24.7367157708283,231.562986896792,383.778183152864,307.670585024828,74.5787707821568,1269.27794460469,24.7367157708283,24.7367157708283,231.562986896792,383.778183152864
